,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
93,0,11.184891,-8.669726,-8.532302,-15.476328,1.0,2.3836852e-09,2.7348381e-09,2.6374235e-12,0,,,,1.4617503e-07,11.365837,-7.310946,-9.495886,-14.450216,0.9999999,7.4482315e-08,6.0140146e-09,4.3077946e-09,0,,,,9.7573164e-08,Test
94,0,9.956997,-6.35797,-8.615864,-13.193843,0.9999999,8.212953e-08,8.588336e-09,8.8250574e-11,0,,,,2.2521892e-06,9.427092,-5.929078,-7.863809,-13.904144,0.9999982,1.1782661e-06,7.0779186e-07,7.992131e-09,0,,,,1.5659218e-06,Test
95,0,12.622473,-14.064562,-9.8949375,-9.854392,1.0,2.5702073e-12,1.6626964e-10,1.7314983e-10,0,,,,1.1115127e-08,12.101875,-12.956854,-9.514601,-8.927428,1.0,1.9932416e-09,4.16643e-09,4.0461337e-08,0,,,,4.3530818e-08,Test
96,0,14.407854,-15.314255,-10.789472,-12.947401,1.0,1.2355267e-13,1.14009245e-11,1.3175395e-12,0,,,,4.717421e-10,14.143679,-15.447214,-10.448618,-13.300084,1.0,2.5844766e-09,8.8783636e-10,6.619853e-11,0,,,,2.5032918e-09,Test
97,0,12.406041,-10.379051,-9.095599,-16.016222,1.0,1.2722151e-10,4.5915177e-10,4.5328102e-13,0,,,,1.8443634e-08,11.409647,-10.071186,-8.393794,-13.982623,1.0,1.414705e-08,2.4347887e-08,5.035645e-10,0,,,,2.8746566e-08,Test
98,0,10.1094885,-9.928771,-6.497342,-12.5128,0.9999999,1.9837842e-09,6.134018e-08,1.4971498e-10,0,,,,1.6178516e-06,10.016523,-10.453105,-5.9455266,-11.87851,0.9999992,6.4204584e-09,8.1552787e-07,1.3184183e-09,0,,,,7.5555806e-07,Test
99,0,8.31584,-6.0022225,-7.80649,-9.047736,0.9999993,6.0498473e-07,9.957742e-08,2.878027e-08,0,,,,1.656591e-05,7.9134474,-5.9350343,-7.6210184,-8.8715515,0.99998486,5.455746e-06,9.311889e-06,3.650725e-07,0,,,,1.7100656e-05,Test
100,0,12.668069,-10.587712,-9.539265,-15.852756,1.0,7.9458905e-11,2.2671381e-10,4.1073652e-13,0,,,,9.946376e-09,13.020694,-11.3579445,-9.456775,-16.066887,1.0,3.0712034e-08,1.9882376e-09,8.776899e-11,0,,,,4.36402e-08,Test
101,0,10.740325,-6.96128,-8.741758,-14.979131,1.0,2.0525356e-08,3.4597054e-09,6.763668e-12,0,,,,6.216688e-07,11.458308,-7.518215,-8.409377,-15.4074,0.9999994,5.900549e-07,1.6080604e-08,4.5960538e-10,0,,,,9.297757e-07,Test
102,0,11.0005665,-10.134324,-8.604203,-12.456016,1.0,6.625722e-10,3.0602456e-09,6.5003426e-11,0,,,,1.0895747e-07,10.730768,-11.468956,-7.8388968,-12.180595,1.0,3.970167e-10,3.751321e-08,1.0929181e-09,0,,,,2.9058404e-08,Test
103,0,8.7716465,-5.0766907,-7.6857586,-12.395075,0.9999989,9.677053e-07,7.1226125e-08,6.418141e-10,0,,,,2.250629e-05,8.966724,-5.781819,-7.523036,-12.600138,0.9999981,1.7941051e-06,1.7403231e-07,4.7822146e-09,0,,,,1.6999047e-06,Test
104,0,11.573188,-12.066742,-8.613082,-11.584922,1.0,5.4113863e-11,1.7108599e-09,8.761143e-11,0,,,,5.459741e-08,12.440227,-12.68071,-8.9491205,-11.529054,1.0,4.191378e-11,7.757903e-09,2.6936195e-09,0,,,,5.917581e-09,Test
105,0,10.495305,-6.121839,-9.820981,-13.360322,0.9999999,6.071083e-08,1.5022734e-09,4.3614688e-11,0,,,,1.5869738e-06,10.852749,-6.5246263,-9.47357,-13.467741,0.9999999,6.590952e-08,1.6674564e-08,2.3614516e-10,0,,,,5.509636e-08,Test
106,0,6.9573298,-2.3108337,-7.6098595,-9.345432,0.999905,9.437271e-05,4.715295e-07,8.313034e-08,0,,,,0.0014106398,7.2418528,-1.7044742,-8.1135,-10.033105,0.9995923,0.00040425034,2.6681032e-06,7.71362e-07,0,,,,0.0004403048,Test
107,0,5.0178475,-2.608743,-4.9982734,-6.452382,0.9994578,0.0004870552,4.4649685e-05,1.043054e-05,0,,,,0.0069590984,5.1444635,-2.9323745,-5.281653,-6.6450653,0.9992074,0.000665002,9.7227705e-05,3.0454165e-05,0,,,,0.00044619586,Test
108,0,8.776792,-5.3104734,-8.582744,-10.620177,0.9999993,7.6204077e-07,2.8896771e-08,3.7670653e-09,0,,,,1.7348451e-05,8.202368,-5.1039557,-8.2099285,-10.82623,0.9999901,9.564939e-06,3.3957642e-07,4.4160554e-08,0,,,,1.0576294e-05,Test
109,0,8.5961485,-5.0538707,-8.009665,-11.283344,0.9999987,1.1799717e-06,6.1402616e-08,2.3251179e-09,0,,,,2.65805e-05,8.233045,-4.2742214,-8.184501,-10.803298,0.99995214,4.7162546e-05,5.6378315e-07,1.5629236e-07,0,,,,5.9364247e-05,Test
110,0,14.2231,-16.343245,-9.802656,-13.4200535,1.0,5.3113503e-14,3.6791407e-11,9.879403e-13,0,,,,1.3169996e-09,15.151712,-16.24075,-10.164098,-13.822413,1.0,5.550999e-13,2.5434768e-10,9.671385e-12,0,,,,1.8083765e-10,Test
111,0,8.042295,-7.2345777,-6.120735,-9.785871,0.99999905,2.3191994e-07,7.0643716e-07,1.8085272e-08,0,,,,2.1387095e-05,7.796744,-7.7685385,-5.7873893,-10.178465,0.99999106,3.0925144e-06,5.8270143e-06,5.4254258e-08,0,,,,7.975634e-06,Test
112,0,11.140653,-9.499663,-9.042968,-12.499023,1.0,1.0864873e-09,1.7153985e-09,5.4127695e-11,0,,,,8.4149455e-08,11.193498,-9.408399,-9.167723,-13.292142,1.0,6.1028254e-09,4.9876525e-09,1.1976807e-10,0,,,,4.0692627e-09,Test
113,0,9.206062,-6.0295286,-7.4481125,-12.716129,0.99999976,2.4169452e-07,5.8503748e-08,3.0151784e-10,0,,,,7.0716856e-06,9.371557,-5.846719,-7.838717,-13.250723,0.99999934,5.4595796e-07,2.428947e-07,7.688145e-09,0,,,,4.8706505e-07,Test
114,0,9.522691,-7.278474,-7.8597713,-11.926322,1.0,5.0506458e-08,2.8241832e-08,4.83963e-10,0,,,,1.9474369e-06,9.059279,-7.4880357,-7.364778,-11.429999,0.99999774,1.2162191e-06,9.2106103e-07,1.5215514e-07,0,,,,2.46536e-06,Test
115,0,5.98949,-1.836099,-6.590549,-11.128121,0.9995974,0.0003992224,3.4386153e-06,3.679096e-08,0,,,,0.0051515014,5.6184144,-1.3769772,-6.7831154,-9.97578,0.99863374,0.0013528421,1.0710222e-05,2.6956e-06,0,,,,0.00069151097,Test
116,0,8.143031,-3.188712,-7.7207375,-13.2171135,0.99998784,1.1986191e-05,1.289578e-07,5.2893384e-10,0,,,,0.00021637729,7.9721327,-3.6966443,-6.885305,-14.170688,0.999977,2.0029689e-05,3.002569e-06,5.006556e-09,0,,,,1.2276498e-05,Test
117,0,13.107152,-11.090749,-9.994086,-16.044897,1.0,3.097314e-11,9.273842e-11,2.1848697e-13,0,,,,4.181257e-09,13.425794,-11.566745,-10.501962,-15.444385,1.0,3.1695574e-10,3.4647926e-10,1.0385068e-11,0,,,,2.5544264e-10,Test
118,0,11.68206,-10.29642,-8.937208,-13.891241,1.0,2.8501443e-10,1.1095976e-09,7.8281e-12,0,,,,4.233367e-08,12.476301,-10.187628,-9.579565,-13.811083,1.0,9.650363e-10,1.2942029e-09,2.4711982e-10,0,,,,1.1284079e-09,Test
119,0,11.538989,-10.586618,-8.763779,-13.5069275,1.0,2.4602043e-10,1.5227184e-09,1.3264664e-11,0,,,,5.2933885e-08,12.1580105,-11.409972,-8.61343,-13.509424,1.0,9.8009e-10,1.1639744e-08,1.1852798e-08,0,,,,2.8538018e-08,Test
120,0,12.448774,-9.509571,-9.970687,-15.916878,1.0,2.9081162e-10,1.8338006e-10,4.7968243e-13,0,,,,1.5163634e-08,13.767062,-10.728695,-11.251561,-16.177366,1.0,1.6401039e-10,2.7953748e-10,7.659713e-13,0,,,,2.1709884e-10,Test
121,0,14.9006,-12.517639,-10.715937,-19.66351,1.0,1.2371144e-12,7.496858e-12,9.749848e-16,0,,,,3.2604439e-10,13.800504,-11.095176,-10.2660675,-19.344141,1.0,2.6479436e-09,5.802703e-09,2.0359943e-13,0,,,,6.2350756e-09,Test
122,0,12.811402,-11.882919,-9.714972,-14.418033,1.0,1.8853535e-11,1.6478577e-10,1.4941928e-12,0,,,,6.0857026e-09,13.982251,-11.145166,-10.225752,-14.665898,1.0,7.1827255e-10,2.3933509e-09,5.561599e-10,0,,,,2.2655535e-09,Test
123,0,10.293703,-9.966488,-7.7175927,-11.308939,1.0,1.5889523e-09,1.505892e-08,4.1504172e-10,0,,,,4.5068222e-07,10.103095,-9.956597,-7.175618,-10.566402,0.9999995,2.1745562e-08,5.2045567e-07,1.4070329e-08,0,,,,6.965527e-07,Test
124,0,10.209541,-8.290776,-8.645429,-11.546288,1.0,9.234525e-09,6.477255e-09,3.560931e-10,0,,,,4.3384318e-07,9.628774,-8.717756,-8.801767,-10.204741,0.99999905,2.6229145e-07,1.3066017e-07,6.262602e-07,0,,,,1.241903e-06,Test
125,0,6.6734743,-2.47879,-6.6710477,-10.146662,0.9998925,0.00010596814,1.6014037e-06,4.9551932e-08,0,,,,0.0015863652,6.977266,-2.0974624,-7.6656837,-9.980417,0.9997743,0.00022489706,7.662902e-07,1.3184021e-07,0,,,,0.00014154511,Test
126,0,12.3648205,-11.498366,-9.8057,-14.428613,1.0,4.3286257e-11,2.3521507e-10,2.3107844e-12,0,,,,9.102976e-09,11.75137,-10.693193,-8.739805,-15.779665,1.0,7.6186585e-10,1.5610727e-08,6.200773e-10,0,,,,1.8979666e-08,Test
127,0,8.540482,-6.560914,-8.065762,-8.395169,0.99999964,2.7640576e-07,6.137621e-08,4.4151e-08,0,,,,9.087096e-06,8.122264,-6.14849,-7.3412795,-9.308125,0.99999064,7.713859e-06,6.7974196e-07,9.301733e-07,0,,,,9.673834e-06,Test
128,0,14.204815,-13.972775,-10.2955475,-15.268351,1.0,5.789331e-13,2.2889052e-11,1.5847722e-13,0,,,,8.393222e-10,14.329257,-15.382479,-9.077448,-17.662153,1.0,7.807085e-12,6.7708833e-10,2.396328e-12,0,,,,3.630326e-10,Test
129,0,7.9195986,-3.671082,-7.7063913,-11.476551,0.9999906,9.251818e-06,1.6357417e-07,3.7701233e-09,0,,,,0.00017208693,8.1829605,-3.6676166,-8.438173,-11.651777,0.99997234,2.7389848e-05,2.8284003e-07,4.240946e-08,0,,,,1.7450293e-05,Test
130,0,7.8612933,-3.4367676,-8.038459,-10.931735,0.9999875,1.2396778e-05,1.2439993e-07,6.8910637e-09,0,,,,0.00022316191,7.857858,-3.5241585,-8.126589,-11.147447,0.9999787,2.0785244e-05,3.94785e-07,5.7067485e-08,0,,,,9.147185e-06,Test
131,0,9.967268,-6.841326,-8.2120285,-13.12429,1.0,5.013263e-08,1.2730101e-08,9.364047e-11,0,,,,1.5526941e-06,9.971704,-6.5151567,-8.057638,-13.576216,0.99999714,2.7368853e-06,1.6156281e-07,5.558384e-10,0,,,,4.3289256e-06,Test
132,0,11.0977,-12.656239,-6.8441606,-12.4803705,1.0,4.828314e-11,1.6141694e-08,5.7567003e-11,0,,,,4.2143463e-07,10.879308,-12.343805,-6.552771,-12.547951,0.99999887,9.1856334e-10,1.1498266e-06,1.1751323e-09,0,,,,9.148623e-07,Test
133,0,6.112213,-5.6766777,-4.951395,-7.1716905,0.9999751,7.588203e-06,1.5672027e-05,1.701623e-06,0,,,,0.00044776197,5.839284,-5.0340805,-4.647205,-7.0472703,0.99985695,9.468817e-05,4.552393e-05,2.8351183e-06,0,,,,0.00012794162,Test
134,0,8.428015,-0.9372874,-9.817807,-14.083758,0.9999144,8.563746e-05,1.190975e-08,1.6719544e-10,0,,,,0.0012808791,8.376063,-0.9869591,-9.335157,-14.279269,0.99984705,0.00015294817,6.6340284e-08,4.948965e-09,0,,,,8.782718e-05,Test
135,0,11.9612,-12.410032,-8.6880455,-13.123175,1.0,2.6044068e-11,1.076828e-09,1.2764242e-11,0,,,,3.3456956e-08,11.970666,-12.35672,-8.829237,-14.167868,1.0,3.9413086e-09,1.4111106e-08,1.1011791e-09,0,,,,2.2709475e-08,Test
136,0,15.984528,-16.854395,-10.851645,-18.224215,1.0,5.473158e-15,2.2141024e-12,1.3910185e-15,0,,,,8.605006e-11,17.084103,-18.009338,-11.562416,-18.47656,1.0,1.6951096e-13,3.9046606e-11,8.283402e-14,0,,,,2.8275441e-11,Test
137,0,10.528342,-9.704325,-7.5729184,-13.285891,1.0,1.6332956e-09,1.3763287e-08,4.545802e-11,0,,,,4.086597e-07,10.940402,-9.591628,-7.91508,-12.679773,1.0,6.075871e-09,1.5856745e-08,4.3411408e-10,0,,,,1.9065633e-08,Test
138,0,12.100537,-10.851187,-9.47508,-13.477144,1.0,1.0769424e-10,4.2641127e-10,7.793878e-12,0,,,,1.7126526e-08,12.140719,-10.724763,-9.444151,-12.074267,1.0,1.8870907e-09,2.0486038e-08,5.8373456e-10,0,,,,3.5236013e-08,Test
139,0,7.2413363,-6.7659106,-5.009262,-9.608657,0.9999944,8.2551986e-07,4.7822255e-06,4.809929e-08,0,,,,0.00011045521,7.345685,-7.4132934,-4.544949,-10.147597,0.9999839,4.0292016e-06,1.20028635e-05,1.265018e-07,0,,,,9.352992e-06,Test
140,0,4.7130284,-3.9677117,-3.3200865,-10.737829,0.99950564,0.00016974134,0.00032437514,1.9478847e-07,0,,,,0.0066027194,4.7088804,-4.2216616,-2.9145823,-11.32246,0.99788845,0.0008848848,0.001224509,2.160731e-06,0,,,,0.0016155484,Test
141,0,9.71513,-7.1806164,-8.024887,-12.37739,1.0,4.5948426e-08,1.9751884e-08,2.542966e-10,0,,,,1.6336353e-06,9.674571,-7.747529,-7.484395,-12.84584,0.9999997,1.3289937e-07,1.6300271e-07,2.6014103e-08,0,,,,2.655642e-07,Test
142,0,6.9264283,-0.49608922,-7.741197,-12.152769,0.9994023,0.0005972853,4.2625703e-07,5.1730944e-09,0,,,,0.007267728,6.8878655,-0.026796127,-7.6174684,-12.606559,0.9979019,0.0020957855,2.2528723e-06,2.0464977e-08,0,,,,0.0012617146,Test
143,0,14.961502,-15.129729,-11.614407,-14.955384,1.0,8.541691e-14,2.872298e-12,1.0168614e-13,0,,,,1.1822361e-10,14.662069,-16.247341,-10.583034,-15.914622,1.0,1.4206472e-11,2.2345714e-10,2.8544993e-09,0,,,,2.359236e-09,Test
144,0,7.5258856,-7.652957,-4.8376904,-9.760918,0.99999547,2.5580584e-07,4.2713505e-06,3.107666e-08,0,,,,8.909966e-05,7.541294,-8.116953,-4.5974836,-10.412102,0.99997777,4.8160365e-07,2.0476307e-05,1.2399876e-06,0,,,,1.717146e-05,Test
145,0,7.619958,-5.813209,-7.037502,-8.321553,0.999998,1.4657134e-06,4.308692e-07,1.1931328e-07,0,,,,4.3184496e-05,8.430342,-6.3429203,-8.07131,-8.434469,0.9999992,5.423854e-07,1.3198209e-07,1.5684495e-07,0,,,,3.0306634e-07,Test
146,0,11.596797,-10.995023,-8.669745,-12.637507,1.0,1.543467e-10,1.5788921e-09,2.986588e-11,0,,,,5.2239177e-08,12.014765,-11.193133,-9.575119,-11.7233,1.0,2.5388989e-09,1.791854e-09,8.638622e-10,0,,,,2.9558707e-09,Test
147,0,9.26061,-3.8805516,-9.888961,-12.569731,0.9999981,1.9627523e-06,4.824434e-09,3.3052353e-10,0,,,,4.0106628e-05,8.813884,-3.914193,-8.940971,-12.935224,0.9999924,7.2245944e-06,3.749654e-07,2.2740766e-08,0,,,,4.9051428e-06,Test
148,0,6.1477036,-5.9669285,-4.782316,-6.6952696,0.999974,5.4786183e-06,1.7911898e-05,2.6445764e-06,0,,,,0.0004648655,5.6869655,-5.8617105,-4.5798407,-6.34863,0.99984014,2.4470884e-05,7.512539e-05,6.022468e-05,0,,,,0.00011427835,Test
149,0,11.162027,-10.550783,-7.041308,-16.019775,1.0,3.717459e-10,1.242774e-08,1.5670868e-12,0,,,,3.3808195e-07,10.985849,-10.1471815,-6.926365,-15.884875,1.0,1.0631385e-08,5.81471e-08,4.5654182e-11,0,,,,5.9715354e-08,Test
150,0,7.177602,-4.172486,-6.4558396,-9.798115,0.999987,1.1768299e-05,1.1996809e-06,4.241649e-08,0,,,,0.00023608402,7.034257,-4.429217,-6.1481867,-9.871785,0.99997425,1.7808716e-05,7.1948425e-06,6.353929e-07,0,,,,1.7915076e-05,Test
151,0,10.360372,-9.071417,-7.3760624,-14.229712,1.0,3.638154e-09,1.9822762e-08,2.0924842e-11,0,,,,6.09965e-07,10.952891,-10.31998,-7.5765944,-14.9614105,0.9999999,2.0033923e-09,1.2516526e-07,8.481266e-10,0,,,,1.8452194e-07,Test
152,0,7.125384,-3.3376205,-6.7188697,-11.003729,0.99997044,2.857342e-05,9.716374e-07,1.3384857e-08,0,,,,0.0004936366,7.090541,-3.2001786,-6.7430906,-10.766396,0.9997964,0.00018471699,1.4117739e-05,4.745768e-06,0,,,,0.0002251706,Test
153,0,8.632457,-6.163281,-7.235983,-11.346417,0.9999995,3.7522548e-07,1.2835832e-07,2.1051592e-09,0,,,,1.1696622e-05,8.47718,-6.4442415,-7.3632407,-10.104559,0.9999973,1.5075274e-06,1.0388221e-06,1.7566508e-07,0,,,,2.5871382e-06,Test
154,0,8.531222,-5.9649434,-7.224285,-11.948342,0.9999994,5.0628466e-07,1.4370431e-07,1.2759622e-09,0,,,,1.4752277e-05,8.745213,-5.3843246,-7.454737,-11.769415,0.99999774,2.0232558e-06,2.217785e-07,9.2169605e-09,0,,,,1.8345296e-06,Test
155,0,8.333551,-7.3542237,-5.7682905,-12.181538,0.99999917,1.5377498e-07,7.510131e-07,1.2314298e-09,0,,,,2.017175e-05,8.572595,-8.011343,-5.9884157,-11.626107,0.9999963,1.6622289e-07,3.4715426e-06,9.061104e-08,0,,,,2.713824e-06,Test
156,0,9.2218895,-6.9836373,-8.141423,-10.605905,0.9999999,9.162822e-08,2.8787865e-08,2.4484927e-09,0,,,,3.105392e-06,9.0371685,-6.533493,-8.268622,-10.7621565,0.9999989,5.1287964e-07,3.572672e-07,1.7735348e-07,0,,,,9.996547e-07,Test
157,0,7.185016,-7.497198,-5.1874237,-8.658417,0.9999951,4.2033258e-07,4.2336533e-06,1.3160798e-07,0,,,,9.436026e-05,7.7123184,-7.634272,-5.751273,-8.780865,0.99997866,5.9593157e-07,2.0727106e-05,1.3127699e-07,0,,,,3.0420055e-05,Test
158,0,12.153244,-12.26273,-7.1430697,-17.44166,1.0,2.4904474e-11,4.1659804e-09,1.4031255e-13,0,,,,1.16858715e-07,12.039043,-12.45133,-5.8399153,-19.500051,0.99999964,2.6572744e-09,4.3474748e-07,2.3059946e-11,0,,,,5.73554e-07,Test
159,0,10.087932,-11.392787,-7.212319,-9.006904,1.0,4.688592e-10,3.0661717e-08,5.095871e-09,0,,,,9.2019644e-07,10.915915,-11.5852785,-7.875046,-9.254738,0.99999905,2.168586e-08,9.93535e-08,9.0396253e-07,0,,,,1.4912328e-06,Test
160,0,4.9470334,-5.6361885,-3.4844112,-5.2434015,0.9997192,2.5330477e-05,0.00021784537,3.7517002e-05,0,,,,0.0039931806,5.379895,-6.054947,-3.7539635,-5.0647135,0.9996058,4.5128207e-05,0.00026735707,8.173575e-05,0,,,,0.0002592883,Test
161,0,7.683644,-5.7613406,-6.0061173,-10.561296,0.9999974,1.4484928e-06,1.1339949e-06,1.1921261e-08,0,,,,5.4504428e-05,8.069445,-5.631733,-6.1435566,-10.6952,0.9999895,7.5320945e-06,2.9818211e-06,7.020873e-08,0,,,,7.943257e-06,Test
162,0,13.539417,-9.808319,-11.377038,-16.287235,1.0,7.247812e-11,1.5098069e-11,1.1128827e-13,0,,,,2.9888454e-09,13.533724,-9.690678,-11.167714,-15.967204,1.0,1.4862256e-09,7.5423695e-10,7.192679e-10,0,,,,1.51548e-09,Test
163,0,7.0503354,-2.1962829,-6.9100103,-11.656592,0.9999027,9.6427844e-05,8.6508027e-07,7.510036e-09,0,,,,0.0014443229,6.9103355,-1.7127464,-7.3902,-11.010654,0.9994567,0.00053936103,3.1485386e-06,7.885399e-07,0,,,,0.00047751656,Test
164,0,7.532025,-3.6844873,-7.732047,-9.364236,0.9999863,1.3450068e-05,2.3490465e-07,4.5924143e-08,0,,,,0.00024371964,7.8518724,-4.249408,-7.501565,-10.691298,0.99998677,1.2506706e-05,7.637258e-07,2.8937748e-08,0,,,,6.9541547e-06,Test
165,0,3.9986792,-0.9373501,-4.4242735,-6.6524034,0.99262816,0.0071301106,0.00021814473,2.3500657e-05,0,,,,0.06446134,4.133265,-1.0007342,-4.605095,-6.442408,0.9896396,0.010079434,0.00021382395,6.7241504e-05,0,,,,0.0043831714,Test
166,0,12.575721,-12.330411,-8.531037,-15.458053,1.0,1.5254726e-11,6.814773e-10,6.6847764e-13,0,,,,2.132657e-08,11.48102,-11.070016,-8.124172,-15.184407,1.0,8.3839025e-09,5.262057e-08,1.7828473e-09,0,,,,7.870903e-08,Test
167,0,14.091131,-14.760475,-9.977241,-14.75025,1.0,2.9505744e-13,3.5256513e-11,2.9808995e-13,0,,,,1.248908e-09,14.424093,-13.528157,-10.758607,-13.095579,1.0,5.5916244e-10,4.696491e-09,3.1913792e-08,0,,,,5.5707602e-08,Test
168,0,12.224849,-11.644901,-8.790923,-14.604732,1.0,4.300301e-11,7.463907e-10,2.2287497e-12,0,,,,2.4197233e-08,11.978301,-12.237337,-8.676062,-13.850319,1.0,1.2763468e-09,2.2417137e-08,6.433109e-09,0,,,,2.6526088e-08,Test
169,0,4.5426245,0.75106055,-5.862932,-9.062722,0.9779074,0.022061875,2.9595243e-05,1.2066207e-06,0,,,,0.15337835,4.731191,0.89740974,-5.8717675,-9.810339,0.97279596,0.027103627,9.887064e-05,1.6084026e-06,0,,,,0.011087516,Test
170,0,6.9653144,-1.8301432,-7.389429,-11.176286,0.999848,0.00015139626,5.8310656e-07,1.3217136e-08,0,,,,0.0021528082,6.7638307,-1.7401927,-7.208368,-10.504698,0.9993426,0.0006533048,3.2785833e-06,8.358362e-07,0,,,,0.00044112757,Test
171,0,9.173641,-7.813772,-6.903511,-11.815727,0.9999999,4.1923744e-08,1.041793e-07,7.6636036e-10,0,,,,3.639021e-06,9.878321,-7.3325396,-7.7743034,-12.195902,0.99999964,2.018513e-07,1.263924e-07,2.3617777e-09,0,,,,1.9589564e-07,Test
172,0,8.221507,-9.009236,-3.2840898,-14.607772,0.99998987,3.2868417e-08,1.00734505e-05,1.2172106e-10,0,,,,0.00018264956,8.581409,-9.441159,-3.4921653,-14.547167,0.99990785,2.2135173e-07,9.1962625e-05,2.187159e-09,0,,,,0.000105717205,Test
173,0,5.0136933,0.09861606,-6.277915,-8.482412,0.9927045,0.007281638,1.2386158e-05,1.3662683e-06,0,,,,0.062425826,5.004407,-0.15795216,-6.5449295,-7.6831727,0.9896774,0.010293903,1.6342525e-05,1.2223905e-05,0,,,,0.005047498,Test
174,0,10.6043005,-6.7050414,-9.365076,-13.944563,1.0,3.038425e-08,2.1252518e-09,2.1805422e-11,0,,,,8.2075877e-07,10.967241,-7.0583467,-9.03983,-15.612535,0.99999964,1.5916277e-07,1.5062682e-07,2.2771725e-11,0,,,,3.6557742e-07,Test
175,0,6.738531,-4.2108393,-5.3575315,-11.040348,0.9999769,1.7568667e-05,5.581317e-06,1.8998568e-08,0,,,,0.00040877677,6.119402,-4.2676244,-5.0613084,-9.5894165,0.9998174,0.00012482454,5.6013167e-05,1.719319e-06,0,,,,0.00016153579,Test
176,0,12.227367,-9.74859,-9.868493,-14.781746,1.0,2.8573455e-10,2.5344873e-10,1.8624778e-12,0,,,,1.7211008e-08,12.125552,-9.085433,-10.225699,-14.306099,1.0,4.525174e-09,1.2599704e-08,3.4262762e-10,0,,,,1.8647995e-08,Test
177,0,6.8682404,-8.597854,-3.4181612,-10.467052,0.99996567,1.9193129e-07,3.4092398e-05,2.9604864e-08,0,,,,0.0005604049,6.8518705,-8.152481,-3.6957836,-10.0719595,0.999907,9.4728875e-07,9.13698e-05,6.615407e-07,0,,,,8.1646445e-05,Test
178,0,8.567525,-7.302999,-7.1214004,-9.54467,0.99999976,1.2809116e-07,1.5359831e-07,1.361363e-08,0,,,,7.1091067e-06,8.344732,-7.472171,-6.790494,-9.346181,0.9999935,3.2236399e-06,3.0321658e-06,2.6397493e-07,0,,,,8.122719e-06,Test
179,0,13.376263,-11.600005,-10.550149,-15.340741,1.0,1.4221463e-11,4.0634215e-11,3.375702e-13,0,,,,1.9290622e-09,14.655952,-12.58748,-11.79775,-16.265787,1.0,1.6774223e-11,4.265748e-11,1.6526577e-12,0,,,,2.852619e-11,Test
180,0,12.413867,-12.265467,-9.409284,-13.2876835,1.0,1.913824e-11,3.3290942e-10,6.8858708e-12,0,,,,1.1418107e-08,12.981604,-13.5738735,-9.729997,-13.23287,1.0,8.1131726e-11,2.990106e-09,1.3569591e-10,0,,,,1.5111223e-09,Test
181,0,7.018719,-4.324043,-5.763953,-10.61098,0.99998534,1.1854812e-05,2.8089846e-06,2.2055268e-08,0,,,,0.00026751077,6.6647353,-3.8521538,-5.891795,-9.725219,0.9999426,4.4636232e-05,1.2411008e-05,3.8700574e-07,0,,,,3.3783082e-05,Test
182,0,11.359997,-9.120747,-9.206154,-13.880933,1.0,1.2744599e-09,1.1701304e-09,1.0914504e-11,0,,,,7.2773084e-08,10.84327,-9.248654,-8.046938,-14.010541,0.99999964,1.5736202e-08,4.3615756e-07,1.4439145e-09,0,,,,4.858989e-07,Test
183,0,14.288586,-10.6925535,-12.004188,-17.353899,1.0,1.4152354e-11,3.812354e-12,1.8106876e-14,0,,,,6.5549177e-10,14.441358,-11.125192,-11.653128,-18.642035,1.0,8.9147445e-09,1.37367175e-11,2.2626598e-10,0,,,,1.6650295e-08,Test
184,0,9.855956,-8.244931,-6.8913655,-13.991289,1.0,1.37684335e-08,5.3300397e-08,4.3981842e-11,0,,,,1.6488686e-06,9.244204,-8.586032,-6.7624717,-12.794459,0.9999983,3.040878e-07,1.3913062e-06,3.707574e-08,0,,,,1.8729768e-06,Test
185,0,9.452471,-8.699053,-8.129606,-7.827602,1.0,1.3088608e-08,2.313135e-08,3.1286685e-08,0,,,,1.709466e-06,8.663858,-8.3179245,-7.4749947,-7.5053735,0.99999887,2.217694e-07,5.5837484e-07,5.389899e-07,0,,,,8.6883273e-07,Test
186,0,8.900291,-7.4983697,-6.6409063,-12.041206,0.99999976,7.553566e-08,1.7805061e-07,8.0393875e-10,0,,,,6.147407e-06,8.302777,-6.676696,-5.8491297,-11.667796,0.99998826,9.0507666e-07,1.0820867e-05,7.2924835e-09,0,,,,1.5487334e-05,Test
187,0,10.777272,-5.745506,-10.038503,-14.604816,0.9999999,6.671889e-08,9.116408e-10,9.477621e-12,0,,,,1.7041159e-06,10.000942,-5.3103724,-9.137768,-13.251883,0.9999979,1.5344988e-06,1.0955885e-07,4.5795554e-07,0,,,,2.2573681e-06,Test
