,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
165,3,Train,0.00023890107859759506,0.0007831762888857379,0.004143682699814904,0.9948342337113953,3,0.002428264114735506,0.005179154987776505,0.005165766288604656,True,Train
166,0,Train,0.9912407755840759,0.001486437559146217,0.002097875195554118,0.005174891085987834,0,0.0071764950110720024,0.008797811918420934,0.008759224415924138,True,Train
167,0,Train,0.9987921955247192,3.135764032661069e-06,0.0010697292482786359,0.00013496441517876675,0,0.001084950293520996,0.0012085344589502754,0.0012078044752807937,True,Train
168,0,Train,0.9975181335559082,4.3722642874533704e-05,0.0023613825510881937,7.67790961867007e-05,0,0.0018684853334724183,0.002484951379937831,0.0024818664440917626,True,Train
169,1,Train,3.2173813855843515e-06,0.9999651186336671,3.123593910319329e-07,3.1363429335774145e-05,1,2.413578985676936e-05,3.48819747019009e-05,3.488136633289507e-05,True,Train
170,0,Train,0.9643801653588866,0.03180596462189113,0.0035503413454522487,0.0002635243974854132,0,0.025833755887540756,0.03626969970652292,0.0356198346411134,True,Train
171,3,Train,0.00012103356256703258,0.00046790469312630364,0.0013344449524531662,0.9980766134811401,3,0.0007028206843648667,0.0019252386019391803,0.0019233865188599264,True,Train
172,3,Train,2.3249504836981952e-05,7.171093161739034e-05,0.001318795552790817,0.9985862583177184,3,0.00023452713173196548,0.0014147419579190917,0.0014137416822815885,True,Train
173,3,Train,4.3504371512285286e-05,0.00022877966820282768,0.0005770426417689613,0.9991506799145509,3,0.00038500323635151353,0.000849680962100569,0.0008493200854491345,True,Train
174,3,Train,0.00018761602476033068,0.0006367078480530043,0.0024111979359505726,0.9967645018421937,3,0.0008346160303874524,0.0032407436996542147,0.003235498157806327,True,Train
175,3,Train,0.0014187022989052165,0.011606780987498856,0.0021687013537316944,0.9848058098390198,3,0.009914989414355119,0.015310804617699313,0.015194190160980225,True,Train
176,3,Train,6.656747001195659e-05,0.00018814000963269826,0.0014694557414269198,0.9982758514022827,3,0.0005593005698499355,0.0017256366525752482,0.001724148597717301,True,Train
177,3,Train,0.0001623882102967653,0.0006972329966518096,0.0008100690556970604,0.9983303180874634,3,0.000691447293373255,0.0016710773849274365,0.0016696819125365803,True,Train
178,0,Train,0.9984074711799622,0.0015755454230645012,1.385992648934585e-05,3.141574946976344e-06,0,0.0015285124885012428,0.0015937982419654691,0.0015925288200377974,True,Train
179,0,Train,0.9999583959579468,3.050912328863665e-05,5.246218571658919e-06,5.825507372855629e-06,0,2.1438713997998224e-05,4.1604907525385085e-05,4.1604042053222656e-05,True,Train
180,3,Train,0.00030641531062982946,0.013408054533159516,0.003222582693075936,0.9830629588035279,3,0.009868112963682361,0.017082113272983274,0.016937041196472102,True,Train
181,0,Train,0.9997738272660828,3.5457463745591047e-07,0.00022530009750755176,4.888202342126457e-07,0,0.00019880539239639305,0.00022619831482722198,0.00022617273391722925,True,Train
182,3,Train,7.332733884032862e-06,4.73435661145098e-05,0.0008066120955073837,0.9991386996566772,3,0.000209202315638955,0.0008616714755830037,0.0008613003433227684,True,Train
183,3,Train,0.0019525441233599744,0.009757578450979708,0.01257090130167185,0.9757189668748474,3,0.012739135758311503,0.024580677808584375,0.024281033125152618,True,Train
184,2,Train,0.030679935270890617,7.811506516087872e-06,0.9692949234736634,1.7339701858773443e-05,2,0.019819479329397885,0.031186354809098676,0.030705076526336583,True,Train
185,3,Train,0.0021698252793416403,0.12348342050347924,0.006796709219613309,0.8675500444638367,3,0.11203428120896022,0.14208208068226852,0.13244995553616334,True,Train
186,0,Train,0.9999961614608764,9.956182019418313e-07,2.2656326631398803e-06,5.663363613153844e-07,0,2.40344342953188e-06,3.838546490767515e-06,3.838539123557361e-06,True,Train
187,0,Train,0.9999162235531618,4.131511560488418e-06,7.830050125446909e-05,1.3519705105042932e-06,0,6.01804813569959e-05,8.377995628074248e-05,8.377644683821295e-05,True,Train
188,0,Train,0.997399186742981,0.002035148864895719,0.0005486038971173599,1.7080592423918975e-05,0,0.001854769303307227,0.0026042012474464956,0.002600813257018997,True,Train
189,3,Train,0.0002153486676621295,0.0007160171809266579,0.0030970810699161196,0.99597154374588,3,0.0006583685714251307,0.004036592341949385,0.004028456254119961,True,Train
190,3,Train,5.1953712351184735e-05,9.059779439361597e-05,0.0012910500604841452,0.9985664056419372,3,0.0003533064595895451,0.0014346229376159454,0.0014335943580627841,True,Train
191,0,Train,0.9999946394238283,2.2733446193480435e-07,5.0374605663179185e-06,1.3878095112947728e-07,0,2.2525015039462155e-06,5.3605905396710395e-06,5.360576171731246e-06,True,Train
192,0,Train,0.9999553322792053,2.4627711074088236e-07,3.6539213907383295e-07,4.407393828093967e-05,0,4.4076343848919216e-05,4.4668718427048524e-05,4.466772079469994e-05,True,Train
193,3,Train,3.636206803052226e-05,8.208352456136623e-05,0.001395592566638981,0.9984859704779356,3,0.0004456242234713856,0.0015151768229390277,0.001514029522064364,True,Train
194,3,Train,1.7151170069178865e-05,5.736318666589621e-05,0.001314366050296454,0.9986111280787353,3,0.00040964042719114776,0.0013898372978313304,0.0013888719212646894,True,Train
195,3,Train,0.04101891964188331,0.019708169186449194,0.21113804437916714,0.7281348722348786,3,0.08801281511993461,0.31726898388581837,0.2718651277651214,True,Train
196,0,Train,0.9999822854995728,7.262835918978991e-08,1.6819759042523492e-05,8.263679536836661e-07,0,1.5268497214426516e-05,1.7714657330817358e-05,1.7714500427201685e-05,True,Train
197,3,Train,0.0001917530942672406,0.000261087302268636,0.00232727677805781,0.9972198784048463,3,0.0006266857875041292,0.00278399331075404,0.0027801215951537284,True,Train
198,3,Train,0.00042758982316916947,0.0022863863465005406,0.004797424021430284,0.9924886412895202,3,0.002248543640614313,0.007539711030844914,0.00751135871047981,True,Train
199,3,Train,9.942409140187537e-05,0.0005865800111330399,0.0013291981123253632,0.9979848000708007,3,0.0003616073224236233,0.0020172331766358993,0.002015199929199296,True,Train
200,2,Train,0.04998646668766562,9.820598337573607e-06,0.9499942307427063,9.464713285189393e-06,2,0.03580108007948293,0.05129936730840512,0.05000576925729372,True,Train
201,3,Train,2.155260816709442e-05,5.20312359306684e-05,0.0008316445714795751,0.9990947847305298,3,0.00025554752309327243,0.0009056252242291006,0.0009052152694701832,True,Train
202,0,Train,0.8474374317385864,0.000573200488118674,0.15167640180124348,0.0003129575606933109,0,0.07445972812798099,0.16553826930999344,0.15256256826141357,True,Train
203,3,Train,0.000608711551335216,0.0031105403248130404,0.01991731678435197,0.9763634113505553,3,0.008948039285478744,0.023920414178003616,0.023636588649444734,True,Train
204,3,Train,0.0009109863511169297,0.0022056684521984636,0.006062723160478995,0.9908206379747009,3,0.0023108685395216177,0.00922175197677974,0.00917936202529912,True,Train
205,0,Train,0.9845175057363893,6.453160434905456e-07,0.015481369592280728,5.084995299548247e-07,0,0.01525724065123337,0.015603599713771088,0.015482494263610702,True,Train
206,3,Train,0.000215275641422081,0.0003576191935105013,0.0017455538469367767,0.9976815652218628,3,0.0006167795996368286,0.0023211265092542605,0.0023184347781372017,True,Train
207,3,Train,2.201723063817183e-05,5.505152971699617e-05,0.000927639011383765,0.9989952650875853,3,0.0003046324174644044,0.001005239996882493,0.0010047349124147065,True,Train
208,3,Train,1.1145765122682716e-05,3.348431126918927e-05,0.0011050541084177989,0.9988502958671571,3,0.0003466741606180782,0.0011503655496437686,0.001149704132842877,True,Train
209,0,Train,0.9928568948559571,0.006033278770063755,0.0008387736868255462,0.00027107604776831034,0,0.005414474280417233,0.007168739264010715,0.007143105144042927,True,Train
210,0,Train,0.9999469161033631,7.546987331247512e-08,5.302214697194658e-05,4.035922327977504e-09,0,4.871513601333025e-05,5.308530563684546e-05,5.3083896636940686e-05,True,Train
211,0,Train,0.9982281593643189,0.0009108683971672639,0.0004369707862922916,0.00042399803276191945,0,0.000732689079497596,0.0017734122019512813,0.0017718406356811434,True,Train
212,0,Train,0.9997813318135071,2.5120317738557382e-05,5.836494435726918e-05,0.0001351548987902598,0,0.00015229858812077694,0.00021869209786658085,0.00021866818649285413,True,Train
213,3,Train,5.3286088598691125e-05,0.00013174751207708374,0.0012814875190123678,0.9985334952648927,3,0.0002820466288499696,0.0014675811056400834,0.0014665047351073435,True,Train
214,3,Train,0.0025755672991485128,0.004833095999138412,0.03304354005257841,0.9595477826566162,3,0.03382402993700499,0.04129316523643705,0.04045221734338378,True,Train
215,3,Train,6.114744053385243e-05,0.006900633277172269,0.003487493874784303,0.9895507216356811,3,0.006599534599421704,0.010504255389002754,0.01044927836431886,True,Train
216,3,Train,4.2858656892174325e-05,0.00017848202032361957,0.0015563379580942715,0.9982223056748962,3,0.0004629595943500944,0.0017792762987822858,0.0017776943251037736,True,Train
217,1,Train,0.0013773889914636423,0.9984815642805481,3.6398751771647944e-05,0.00010464421836897393,1,0.0009214461555012222,0.0015195897112918147,0.0015184357194518716,True,Train
218,3,Train,0.00030473142625447663,0.0023872498539237058,0.0036771520742562083,0.9936308389131774,3,0.002890056592677753,0.0063895307310577205,0.006369161086822617,True,Train
219,0,Train,0.9999935865402222,3.257787196111317e-06,1.5815825093739415e-06,1.5477907120950604e-06,0,4.814190713024676e-06,6.413480344130922e-06,6.413459777809827e-06,True,Train
220,3,Train,0.0009424375530103426,0.0026529350510871796,0.0043679594699848525,0.9920366521634216,3,0.0036619850800302537,0.007995224634430685,0.007963347836578372,True,Train
221,3,Train,0.0008019560808572093,0.0020669489537431234,0.0028824947194955766,0.9942485946430969,3,0.0022816710745172963,0.005768008379774642,0.005751405356903105,True,Train
222,1,Train,2.9460342599521653e-07,0.9999996900558472,1.4253558550508291e-08,1.0464858555553881e-08,1,1.8267401417491335e-07,3.0994420082032115e-07,3.0994415278762233e-07,True,Train
223,3,Train,0.0019071856456828232,0.0025974527060268595,0.003417938337561916,0.9920774053219604,3,0.0050960509520116834,0.007954145182984049,0.007922594678039574,True,Train
224,3,Train,0.00010794771779795999,0.00015024748647960432,0.0016889134137058463,0.9980528616622925,3,0.0004390464156663013,0.001949036475919305,0.0019471383377075435,True,Train
225,3,Train,1.5836927972681826e-05,6.943842136108853e-05,0.0012127440713495126,0.9987019937205506,3,0.00038558251172987655,0.0012988494192796743,0.0012980062794494263,True,Train
226,0,Train,0.9861437684568786,6.144752489182892e-06,0.013846873329478055,3.2326580688088008e-06,0,0.012842465329942536,0.013953125214721942,0.013856231543121433,True,Train
227,3,Train,0.00012892728512570604,0.00024597210569062315,0.0013418046315942503,0.9982832614245606,3,0.00035715434913812763,0.0017182138598011041,0.0017167385754394138,True,Train
228,3,Train,1.2551733801950026e-05,3.284873586962956e-05,0.0005731419668376118,0.9993814235379638,3,0.00016208678999321741,0.000618767859389252,0.0006185764620362244,True,Train
229,2,Train,0.008946657782283795,9.14109805073773e-05,0.9898379923476867,0.0011239498340320966,2,0.0039564261436838164,0.010213993337902811,0.010162007652313343,True,Train
230,0,Train,0.9932084574505616,5.793736331412566e-05,0.00632780870208966,0.00040574784296207105,0,0.004863242898321356,0.006814710029405472,0.0067915425494383674,True,Train
231,0,Train,0.9998101511273194,2.3204029437793857e-05,0.0001283988775786183,3.8240688998950666e-05,0,0.0001269509712748596,0.00018986689625902277,0.00018984887268058692,True,Train
232,0,Train,0.9998249650001526,1.9642343117835206e-05,2.9880094407184353e-05,0.0001254809730950276,0,0.00014151068991746064,0.0001750503202607408,0.0001750349998473899,True,Train
233,3,Train,0.0012881839334906331,0.0017421629458960568,0.003225154844226083,0.9937444989468384,3,0.001858672465987917,0.006275148679897434,0.006255501053161638,True,Train
234,3,Train,0.0001176541893294642,0.00031306532766284706,0.002157663438725717,0.9974116095626526,3,0.0005130375323218637,0.002591746111656387,0.0025883904373473765,True,Train
235,3,Train,8.965703958062708e-05,0.000530027477649606,0.00117913928997939,0.99820115513031,3,0.00046149215496466966,0.0018004647340037793,0.0017988448696899528,True,Train
236,3,Train,0.004351310653023177,0.043207985118358584,0.004424104827428198,0.9480166250135802,3,0.045092281696131886,0.05338323994672916,0.051983374986419806,True,Train
237,3,Train,0.003970484768901715,0.0032556151006811985,0.0064934802037142775,0.9862804297748413,3,0.006588986667469509,0.01381455328044538,0.013719570225158684,True,Train
238,2,Train,0.01878348003442213,4.340376642094299e-06,0.9811989306874084,1.3236274414066301e-05,2,0.015434385053765149,0.018980056399244206,0.018801069312591623,True,Train
239,1,Train,0.000717764309917712,0.999073244628601,5.4915357289579174e-05,0.00015410656331069263,1,0.000671424908463466,0.0009271850746652306,0.0009267553713989685,True,Train
240,0,Train,0.9999921560287476,1.7732503623927926e-06,4.840839375860358e-06,1.2618423833600896e-06,0,4.5126098558483125e-06,7.84400201652258e-06,7.843971252419202e-06,True,Train
241,0,Train,0.999933922290802,6.167662444165652e-07,6.5417637899884e-05,4.34970528084655e-08,0,4.254523050571358e-05,6.607989242597794e-05,6.607770919797584e-05,True,Train
242,3,Train,0.00031412680266410626,0.0007073575761723251,0.014619112171453726,0.9843594331204223,3,0.013501625322756502,0.015764171066085696,0.01564056687957771,True,Train
243,2,Train,0.6440045893868408,0.0009616079603053856,0.3540596445248413,0.0009740891385076247,0,0.12604806715381797,1.0382898926824546,0.6459403554751587,False,Train
244,0,Train,0.9982144977256775,0.0017279239921095826,4.747794780312565e-05,1.0089939649750419e-05,0,0.0010078041837168318,0.0017870981834574933,0.0017855022743225035,True,Train
245,3,Train,6.12279730697147e-05,0.0001619556694084033,0.002405364836545279,0.997371434612854,3,0.0010408927484823589,0.0026320261310011617,0.0026285653871459536,True,Train
246,3,Train,4.9014700575554864e-06,2.9171996539643746e-05,0.0007736263217216077,0.9991923000675964,3,0.0002017014971260223,0.0008080262977426714,0.0008076999324035938,True,Train
247,3,Train,2.740068117246576e-05,0.00010053064204228226,0.0013787523844701487,0.9984933147594299,3,0.0004993218166829317,0.0015078214321759707,0.0015066852405700715,True,Train
248,0,Train,0.9431729640223694,0.05677277039702543,3.359187880026119e-05,2.068065982101961e-05,0,0.05631498587391495,0.05850559426821992,0.05682703597763061,True,Train
249,3,Train,0.00047148785011008246,0.0007449177688533782,0.002408756214445448,0.9963748323075867,3,0.0012169407785922416,0.003631754536573823,0.003625167692413278,True,Train
250,0,Train,0.9826433800679016,7.276403399717985e-05,0.01708829468382598,0.0001955242753461553,0,0.00664359951657967,0.017509011974687867,0.01735661993209836,True,Train
251,0,Train,0.9905241135868834,0.00035055980328454263,0.008845008770330887,0.00028036817314398534,0,0.004685883439303369,0.009521068276780101,0.009475886413116585,True,Train
252,0,Train,0.9977902972647094,1.045645897425622e-05,0.0021617321145425495,3.7484107987928464e-05,0,0.0016148381812025401,0.002212147730852765,0.0022097027352906418,True,Train
253,3,Train,2.950080999899944e-05,8.26294752904875e-05,0.0012676864285844527,0.9986201890481567,3,0.00042835259244215746,0.0013807637675458811,0.0013798109518432522,True,Train
254,3,Train,0.00015656890686607594,0.0003248157550023998,0.001739977357925569,0.9977786424919127,3,0.0008042217194897009,0.0022238283824850616,0.002221357508087274,True,Train
255,3,Train,5.2933420661587164e-05,5.647572060548465e-05,0.0012361453452087235,0.9986544366334534,3,0.000360444522420711,0.001346469449819438,0.001345563366546565,True,Train
256,0,Train,0.9999506470378418,6.920710761781834e-06,3.9615608637620066e-05,2.7787852505908318e-06,0,2.7394317129416622e-05,4.935418005575277e-05,4.935296215824447e-05,True,Train
257,0,Train,0.9999757565695191,1.8581025344670634e-06,2.214372513956182e-05,2.6401289385016623e-07,0,6.907186348908452e-06,2.4243724357618515e-05,2.4243430480908046e-05,True,Train
