,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
92,0,6.9608502,-10.026551,-5.4803324,-4.5188274,0.9999857,4.1923627e-08,3.952361e-06,1.0337923e-05,0,,,,0.0002638191,6.862745,-9.030656,-5.2799835,-4.915674,0.99995023,5.7693e-07,1.6303886e-05,3.2953485e-05,0,,,,3.1188993e-05,Test
93,0,7.0605235,-5.2503743,-6.639728,-8.645839,0.9999943,4.502384e-06,1.1221576e-06,1.509424e-07,0,,,,0.00011399347,6.696045,-4.9354734,-6.7478385,-7.3868356,0.9999,7.595534e-05,5.6908257e-06,1.8367611e-05,0,,,,0.00012482723,Test
94,0,6.4854574,-3.3875866,-6.577286,-8.391566,0.999946,5.15428e-05,2.122752e-06,3.4591332e-07,0,,,,0.0008595039,6.441024,-3.9026253,-6.265679,-7.8427367,0.9999396,4.438671e-05,9.177647e-06,6.873198e-06,0,,,,2.62916e-05,Test
95,0,8.164678,-10.796506,-6.260238,-6.52066,0.9999989,5.824547e-09,5.436738e-07,4.190238e-07,0,,,,2.172709e-05,7.9621935,-10.478307,-6.004522,-6.7665987,0.9999916,4.7254385e-08,3.6505935e-06,4.6148775e-06,0,,,,8.6276395e-06,Test
96,0,7.6615696,-9.510755,-5.9058146,-6.8837686,0.9999982,3.4846018e-08,1.281619e-06,4.8199144e-07,0,,,,3.881525e-05,7.6163354,-9.655943,-5.8664694,-6.6700563,0.99998206,2.5630345e-07,1.5299885e-05,2.3760745e-06,0,,,,2.1673404e-05,Test
97,0,7.4938807,-5.085201,-6.977966,-9.547678,0.99999607,3.443282e-06,5.187465e-07,3.9713957e-08,0,,,,7.9970385e-05,7.902623,-5.4341784,-7.299699,-9.854605,0.99999684,2.3956673e-06,7.0678846e-07,6.536029e-08,0,,,,1.1082925e-06,Test
98,0,6.4842706,-5.2571445,-5.710821,-8.13852,0.9999865,7.957238e-06,5.0551416e-06,4.460634e-07,0,,,,0.00025257343,6.588027,-5.233455,-5.679698,-8.624665,0.9999121,3.2531705e-05,5.3909265e-05,1.390768e-06,0,,,,7.1605675e-05,Test
99,0,4.8998313,-1.5042675,-5.268244,-8.325196,0.99830794,0.0016519614,3.831117e-05,1.8018069e-06,0,,,,0.018302308,4.957223,-0.95085907,-5.481784,-8.4737835,0.99482375,0.0049931738,0.00017429679,8.802074e-06,0,,,,0.0025064768,Test
100,0,7.359789,-6.047135,-6.268222,-9.306212,0.99999726,1.5046865e-06,1.2062267e-06,5.7815836e-08,0,,,,5.816522e-05,7.148627,-6.7131066,-6.1995625,-9.194274,0.9999771,5.816689e-06,1.07359065e-05,6.260691e-06,0,,,,2.4018293e-05,Test
101,0,6.766372,-4.275386,-6.0718236,-9.3331375,0.9999813,1.6018339e-05,2.6572613e-06,1.0187402e-07,0,,,,0.0003339268,6.9175425,-4.2989407,-6.293736,-9.085114,0.999976,1.9041885e-05,4.220703e-06,7.467281e-07,0,,,,1.149135e-05,Test
102,0,6.423771,-5.325079,-5.8713923,-7.5287247,0.99998677,7.898299e-06,4.5737534e-06,8.7197174e-07,0,,,,0.0002518205,6.4745507,-5.1752234,-6.2054567,-6.788501,0.999934,2.1975218e-05,8.21324e-06,3.5762052e-05,0,,,,6.817743e-05,Test
103,0,5.919322,-2.868579,-5.830456,-8.635274,0.99983907,0.00015254333,7.889808e-06,4.7747363e-07,0,,,,0.0023098625,5.915012,-2.5623348,-5.9600224,-8.250918,0.9996875,0.0002938317,1.7128606e-05,1.5359271e-06,0,,,,0.00011884644,Test
104,0,6.8668523,-7.284207,-5.972581,-6.7542872,0.99999547,7.1494253e-07,2.6540117e-06,1.2145414e-06,0,,,,9.433178e-05,6.6867805,-7.025472,-6.0317435,-5.916235,0.99988,7.766155e-06,6.500385e-06,0.00010564105,0,,,,0.00012975633,Test
105,0,8.428228,-5.916039,-7.4017997,-11.924982,0.9999993,5.8933705e-07,1.3338459e-07,1.4478138e-09,0,,,,1.6316613e-05,9.046424,-5.9255934,-7.897937,-12.662462,0.9999892,1.0531109e-05,2.6224257e-07,3.990424e-08,0,,,,1.6103684e-05,Test
106,0,4.293364,-2.5814261,-5.7527113,-4.6718826,0.9987967,0.0010322708,4.3303382e-05,0.00012762041,0,,,,0.01425352,4.3866677,-2.2786574,-5.8119473,-4.9799714,0.9976862,0.0018149575,7.906034e-05,0.00041971137,0,,,,0.0011092159,Test
107,0,5.620628,-4.9551578,-5.0870285,-6.356189,0.99994576,2.5525314e-05,2.237176e-05,6.2879817e-06,0,,,,0.0009217839,5.6319,-4.6620407,-5.3287554,-6.29925,0.9998748,7.562764e-05,3.0741627e-05,1.8897987e-05,0,,,,8.548105e-05,Test
108,0,7.161466,-5.738167,-6.399684,-8.666403,0.99999607,2.4989565e-06,1.2896321e-06,1.3367246e-07,0,,,,8.0465135e-05,7.1723948,-5.9384313,-6.7943068,-8.560152,0.9999933,4.6349687e-06,1.3276054e-06,7.56586e-07,0,,,,3.6718739e-06,Test
109,0,6.1149454,-3.9858031,-6.272949,-7.189149,0.99995315,4.104691e-05,4.1685535e-06,1.6675732e-06,0,,,,0.00077224575,6.030804,-4.051004,-6.2156196,-6.7609777,0.99992716,5.5332872e-05,7.6941005e-06,9.851799e-06,0,,,,3.515315e-05,Test
110,0,9.222657,-11.321723,-6.2622232,-10.043649,0.99999976,1.1958836e-09,1.8836568e-07,4.292888e-09,0,,,,4.620824e-06,8.942363,-10.444203,-6.504113,-9.374086,0.9999994,4.48707e-08,4.2363496e-07,1.2667424e-07,0,,,,3.8031413e-07,Test
111,0,5.4082475,-2.8886495,-5.830231,-6.7830524,0.99973255,0.0002492225,1.3154507e-05,5.0730573e-06,0,,,,0.003671571,5.6596694,-2.6231432,-6.043371,-7.1738877,0.99950665,0.00045484706,1.5405776e-05,2.30886e-05,0,,,,0.0003341222,Test
112,0,5.846385,-2.2121158,-6.624245,-8.109235,0.9996791,0.0003162994,3.836494e-06,8.6898433e-07,0,,,,0.004227027,5.728461,-1.9740725,-6.4049454,-8.525814,0.9990579,0.0009246771,1.6298198e-05,1.1816553e-06,0,,,,0.0006188222,Test
113,0,6.433746,-4.785459,-5.5688505,-8.728611,0.9999802,1.34138245e-05,6.128162e-06,2.6005384e-07,0,,,,0.00035746847,6.2927065,-4.572709,-6.0277805,-7.855423,0.9999541,2.9579824e-05,1.0493599e-05,5.7976313e-06,0,,,,2.145275e-05,Test
114,0,6.672402,-7.084044,-5.745244,-6.751797,0.99999344,1.0608369e-06,4.0465216e-06,1.4789094e-06,0,,,,0.00013164784,6.57739,-6.5564346,-6.301207,-6.1120872,0.9999436,6.464988e-06,4.7693347e-06,4.509453e-05,0,,,,6.105674e-05,Test
115,0,6.538684,-3.2299662,-6.7828064,-9.146063,0.999941,5.7214165e-05,1.6387951e-06,1.5423234e-07,0,,,,0.0009264494,6.2797265,-2.8552833,-6.6549516,-8.396571,0.99961746,0.00037579174,5.5016926e-06,1.1755217e-06,0,,,,0.0003374534,Test
116,0,5.8659296,-0.14090443,-6.895074,-10.820237,0.9975413,0.0024558173,2.863502e-06,5.652242e-08,0,,,,0.024887774,6.0521464,0.106010176,-7.158465,-11.477861,0.99661654,0.0033782367,5.1529596e-06,1.1656586e-07,0,,,,0.0013631849,Test
117,0,5.699146,-3.2272968,-6.0450745,-8.029079,0.99985814,0.0001328108,7.933925e-06,1.0910526e-06,0,,,,0.00207098,5.19318,-3.1382987,-5.7598658,-7.26501,0.9995403,0.00041700638,3.457617e-05,7.992649e-06,0,,,,0.00026900295,Test
118,0,6.4624057,-4.9509807,-5.654339,-8.252886,0.9999831,1.104643e-05,5.467102e-06,4.0665165e-07,0,,,,0.00031051488,6.4465494,-4.951933,-5.5141134,-8.191891,0.9999426,3.155572e-05,1.4352384e-05,1.1479139e-05,0,,,,3.4453813e-05,Test
119,0,6.6807203,-7.807896,-5.394031,-6.5135503,0.9999919,5.1011733e-07,5.701627e-06,1.8612185e-06,0,,,,0.00015710993,6.619796,-7.675247,-5.557702,-6.0892534,0.99996364,1.2460644e-06,9.458973e-06,2.5644564e-05,0,,,,3.5585756e-05,Test
120,0,6.5438204,-5.767925,-5.811374,-7.285194,0.9999902,4.498554e-06,4.30728e-06,9.865778e-07,0,,,,0.00019046596,6.4868827,-5.392285,-5.801689,-6.97259,0.9999577,2.367615e-05,1.0956554e-05,7.686075e-06,0,,,,2.9926943e-05,Test
121,0,7.6734376,-6.147709,-6.4890356,-9.665308,0.99999833,9.943786e-07,7.0683024e-07,2.9503799e-08,0,,,,3.741544e-05,7.6382294,-6.1949587,-6.153851,-9.618168,0.9999795,3.16874e-06,1.6292146e-05,9.690497e-07,0,,,,2.4111345e-05,Test
122,0,6.6745625,-5.179987,-5.8621755,-8.543728,0.99998903,7.1060763e-06,3.5921905e-06,2.4590975e-07,0,,,,0.00020763805,6.6941934,-5.023012,-5.647063,-8.839402,0.9999696,2.4333907e-05,5.761511e-06,3.098225e-07,0,,,,2.830437e-05,Test
123,0,5.239164,-2.6323237,-6.184203,-6.7923665,0.9996018,0.00038131457,1.0932562e-05,5.951135e-06,0,,,,0.0051882765,5.373248,-2.0979164,-6.7635393,-6.69415,0.9990799,0.0008827474,1.5688096e-05,2.1717447e-05,0,,,,0.000482583,Test
124,0,4.86954,-5.917557,-3.3681839,-5.745055,0.9996904,2.0658026e-05,0.00026440358,2.454739e-05,0,,,,0.0042864187,5.3435025,-6.796702,-3.7052479,-6.3117757,0.9997795,1.639038e-05,0.000164468,3.9603055e-05,0,,,,0.00010354084,Test
125,0,5.673712,-4.275033,-4.956051,-8.036053,0.9999269,4.7784088e-05,2.4183602e-05,1.1114585e-06,0,,,,0.0011841258,5.3014536,-4.4999847,-4.4930167,-7.9065604,0.99969137,0.00020886515,9.29153e-05,6.884899e-06,0,,,,0.00029816217,Test
126,0,8.775019,-8.2539625,-6.915841,-10.843296,0.9999999,4.0216825e-08,1.533014e-07,3.0190763e-09,0,,,,4.8877496e-06,8.751955,-8.376563,-6.6781526,-10.228151,0.9999982,6.3319266e-07,1.0916189e-06,1.03181364e-07,0,,,,1.492588e-06,Test
127,0,5.6592956,-2.7686563,-6.655762,-6.6420264,0.99977237,0.00021861913,4.4826984e-06,4.5446964e-06,0,,,,0.003146919,5.9917574,-2.766484,-6.866065,-6.5213842,0.99964935,0.00032848498,3.5836777e-06,1.8520896e-05,0,,,,0.0002311163,Test
128,0,8.700383,-8.200004,-6.612637,-11.388874,0.99999976,4.5735682e-08,2.2368636e-07,1.8851536e-09,0,,,,6.455418e-06,8.416412,-7.7369666,-6.555027,-11.462035,0.9999897,9.4574625e-06,7.289142e-07,1.0519168e-07,0,,,,1.5069204e-05,Test
129,0,5.780267,-4.4447556,-5.715817,-6.4286957,0.9999486,3.624991e-05,1.0169316e-05,4.9853156e-06,0,,,,0.00086534215,5.7184334,-4.407584,-5.4445415,-6.6673293,0.9998428,0.000115588446,2.7810232e-05,1.3707303e-05,0,,,,8.7113054e-05,Test
130,0,5.6457024,-4.3643117,-5.7953467,-6.007087,0.9999356,4.4944692e-05,1.0744528e-05,8.6942e-06,0,,,,0.0010654483,5.3513746,-4.116731,-5.3408523,-6.195198,0.99975556,0.00013654579,9.206102e-05,1.5839852e-05,0,,,,0.00013660306,Test
131,0,8.090253,-6.8663864,-6.7251267,-9.877446,0.9999993,3.1945802e-07,3.6792719e-07,1.5729944e-08,0,,,,1.6110984e-05,7.6631804,-7.141787,-5.9363165,-9.719603,0.99999106,2.9196162e-06,4.9170258e-06,1.1274992e-06,0,,,,7.2984258e-06,Test
132,0,4.302404,-3.8938923,-4.085035,-4.6426477,0.9993666,0.00027549797,0.00022756551,0.00013029821,0,,,,0.0086068865,4.426757,-4.2436953,-3.8408504,-5.133233,0.9991187,0.0002143716,0.0004887967,0.00017811458,0,,,,0.0004396967,Test
133,0,4.4250884,-4.1909146,-4.2494125,-4.5731,0.9995245,0.00018109682,0.00017080687,0.00012357484,0,,,,0.006678992,4.3013544,-4.109189,-4.3013663,-4.652129,0.9990543,0.00035177128,0.00029060972,0.0003033224,0,,,,0.00042139136,Test
134,0,5.4448013,0.2233905,-6.7707715,-10.276541,0.9946242,0.005370678,4.926101e-06,1.4789957e-07,0,,,,0.048323445,5.6443086,0.042613775,-6.649783,-10.601129,0.9952259,0.004762191,1.1033607e-05,8.3828326e-07,0,,,,0.0017291231,Test
135,0,6.133182,-3.8375378,-5.837273,-8.407578,0.9999465,4.6746376e-05,6.328112e-06,4.8417786e-07,0,,,,0.00086909696,6.136431,-3.9245448,-5.996132,-8.476732,0.99989337,8.387893e-05,2.1661052e-05,1.1191602e-06,0,,,,4.794626e-05,Test
136,0,6.931755,-5.3559346,-6.219905,-8.9687605,0.9999933,4.6080954e-06,1.942244e-06,1.2430567e-07,0,,,,0.00013102389,6.857373,-4.916548,-6.640527,-8.318002,0.9999797,1.7263745e-05,2.18087e-06,8.1687324e-07,0,,,,1.5151025e-05,Test
137,0,5.971287,-6.6750793,-3.4256513,-9.543574,0.9999136,3.218959e-06,8.297055e-05,1.8278641e-07,0,,,,0.0013122526,6.02719,-6.4542747,-3.3852603,-10.115353,0.99975616,1.6921842e-05,0.00022544758,1.6232694e-06,0,,,,0.00016655041,Test
138,0,7.151917,-10.10211,-5.737141,-4.7507715,0.9999907,3.2112013e-08,2.5255104e-06,6.7721076e-06,0,,,,0.00017746615,7.3406897,-9.993582,-6.089656,-4.8935084,0.99992734,1.3418159e-07,8.776487e-06,6.377362e-05,0,,,,7.5312615e-05,Test
139,0,5.843458,-4.3361835,-5.434812,-7.9120574,0.9999484,3.793284e-05,1.2644068e-05,1.061776e-06,0,,,,0.00085836055,5.886836,-4.2889223,-5.241283,-8.440077,0.99987,9.855952e-05,2.9142393e-05,2.154623e-06,0,,,,7.810997e-05,Test
140,0,6.491163,-7.5718956,-2.7828367,-12.516849,0.99990535,7.8063863e-07,9.382362e-05,5.5575664e-09,0,,,,0.0014077834,6.3358946,-7.284581,-2.6794667,-11.979348,0.9998245,7.578756e-06,0.00016673665,1.1337245e-06,0,,,,7.916957e-05,Test
141,0,6.8059697,-6.487592,-5.5932703,-8.11164,0.9999938,1.685298e-06,4.1216927e-06,3.3217088e-07,0,,,,0.000122057725,6.934233,-6.131522,-5.329427,-9.244242,0.9999806,3.5991318e-06,1.5351416e-05,4.0619207e-07,0,,,,1.4455621e-05,Test
142,0,4.230206,0.5985136,-5.724442,-8.158969,0.97416216,0.025787383,4.627885e-05,4.0558393e-06,0,,,,0.17361416,3.864774,0.6336189,-5.513255,-7.075148,0.9483369,0.0514493,0.00012447602,8.926469e-05,0,,,,0.019440375,Test
143,0,7.6831756,-8.705486,-5.8685894,-8.071868,0.99999845,7.629458e-08,1.3017943e-06,1.4377092e-07,0,,,,3.2673026e-05,7.9864907,-8.064421,-5.8462234,-8.711188,0.9999959,9.184161e-07,2.9019636e-06,3.2665918e-07,0,,,,3.476944e-06,Test
144,0,4.1194296,-2.0113397,-5.3899703,-5.2252975,0.99766904,0.0021698377,7.3978714e-05,8.722145e-05,0,,,,0.024749618,4.0165257,-1.926584,-5.289712,-5.415509,0.9958776,0.0038247327,0.000114127564,0.00018351761,0,,,,0.001872544,Test
145,0,6.2287703,-6.6935368,-4.9828415,-6.7977524,0.999982,2.4428994e-06,1.3516089e-05,2.201128e-06,0,,,,0.00033167275,6.0362067,-6.6317606,-4.719796,-6.6237144,0.9999262,1.9216686e-05,3.6290083e-05,1.8283401e-05,0,,,,4.574279e-05,Test
146,0,8.046099,-6.5576253,-7.0565042,-9.605083,0.9999993,4.5465623e-07,2.7607211e-07,2.158682e-08,0,,,,1.7175818e-05,8.374753,-7.0042357,-6.8045073,-10.680485,0.99999744,9.508807e-07,1.598801e-06,3.460231e-08,0,,,,2.4332353e-06,Test
147,0,5.7533503,-0.957959,-7.1214037,-9.054397,0.9987815,0.0012155864,2.5587974e-06,3.7029488e-07,0,,,,0.013584194,5.7986455,-0.99284095,-6.9930024,-8.739634,0.99745333,0.0025342344,7.791935e-06,4.607624e-06,0,,,,0.0020542333,Test
148,0,6.2526903,-4.7269435,-6.048632,-7.594659,0.99997747,1.7044962e-05,4.5456245e-06,9.686411e-07,0,,,,0.00040252425,6.318678,-4.3067875,-6.413038,-8.319084,0.9999356,5.468999e-05,8.761472e-06,1.0102116e-06,0,,,,3.803952e-05,Test
149,0,7.1296544,-5.0965176,-6.2795005,-9.968276,0.99999356,4.9004775e-06,1.5013268e-06,3.7537053e-08,0,,,,0.00012569442,7.030215,-4.631805,-6.124081,-9.6472225,0.99997604,1.9277417e-05,4.568307e-06,1.2382492e-07,0,,,,1.2424746e-05,Test
150,0,4.332258,0.43239754,-6.2427278,-9.4287615,0.98013145,0.0198425,2.5039546e-05,1.0350216e-06,0,,,,0.14099546,4.721362,0.6181997,-6.866188,-9.451122,0.9792778,0.02069691,2.1061076e-05,4.1676194e-06,0,,,,0.006874677,Test
151,0,6.5654655,-3.5194101,-6.921118,-9.189553,0.9999567,4.1703795e-05,1.3894161e-06,1.4376849e-07,0,,,,0.000699412,7.017928,-3.2642064,-7.7734118,-9.001856,0.9999388,5.900229e-05,1.674383e-06,5.211091e-07,0,,,,2.4845334e-05,Test
152,0,5.6212835,-2.5955539,-5.642398,-8.499797,0.99971646,0.00026999137,1.2826913e-05,7.3649454e-07,0,,,,0.003833144,5.3033366,-2.579629,-5.14,-8.288386,0.9991959,0.00056165067,0.00023507667,7.3358024e-06,0,,,,0.00053199765,Test
153,0,4.7762475,-2.500245,-5.5644536,-5.7906666,0.9992508,0.0006910889,3.2267482e-05,2.5734886e-05,0,,,,0.009209735,4.936556,-2.7254043,-5.371946,-6.217761,0.9993149,0.0006001614,4.829381e-05,3.664301e-05,0,,,,0.00022857518,Test
154,0,6.806337,-3.253718,-6.788064,-10.766013,0.999956,4.275182e-05,1.247406e-06,2.335643e-08,0,,,,0.00070900243,7.0022507,-3.324218,-6.6055717,-12.368193,0.9999324,6.180641e-05,5.6937083e-06,4.044046e-08,0,,,,4.661426e-05,Test
155,0,5.925213,-3.6192117,-6.5124936,-8.0548725,0.9999236,7.159392e-05,3.9658817e-06,8.481895e-07,0,,,,0.0011843416,6.180664,-3.9910343,-6.246773,-8.38622,0.9998563,0.0001228006,1.8465875e-05,2.4432481e-06,0,,,,0.00013881916,Test
156,0,7.6319585,-6.8641047,-6.5813284,-8.806431,0.9999987,5.063364e-07,6.718111e-07,7.259353e-08,0,,,,2.7806424e-05,7.8723373,-6.741155,-6.2438383,-9.625059,0.99999017,5.917895e-06,3.7539085e-06,1.3808553e-07,0,,,,1.2379597e-05,Test
157,0,6.513343,-6.9364305,-5.281103,-7.44732,0.9999902,1.4415616e-06,7.5462804e-06,8.648821e-07,0,,,,0.00018807204,6.8756166,-6.764164,-5.4766207,-8.364116,0.9999894,3.8141497e-06,6.2890404e-06,5.1880136e-07,0,,,,5.8162427e-06,Test
158,0,5.0932264,-5.737475,-2.6867762,-8.786411,0.99956137,1.9774041e-05,0.00041782774,9.3747434e-07,0,,,,0.005650383,5.203236,-5.981156,-2.8312547,-8.446806,0.99870455,2.5146368e-05,0.0012606714,9.725469e-06,0,,,,0.0014432705,Test
159,0,6.9405994,-8.738398,-5.301699,-6.58944,0.9999938,1.5512987e-07,4.822084e-06,1.3303812e-06,0,,,,0.00012375998,7.0942254,-8.91125,-5.5959635,-6.4571104,0.999973,3.333265e-07,8.282452e-06,1.851041e-05,0,,,,2.2540265e-05,Test
160,0,4.5821786,-2.6085486,-5.3174515,-6.2131968,0.99917644,0.0007529203,5.015193e-05,2.0477175e-05,0,,,,0.010034644,4.5026903,-2.6661458,-5.468769,-5.724479,0.99881095,0.0009858131,6.3598236e-05,0.0001396873,0,,,,0.0004095485,Test
161,0,8.184142,-6.831414,-6.8533654,-10.321069,0.9999994,3.0118025e-07,2.9464087e-07,9.189434e-09,0,,,,1.4021774e-05,7.440001,-6.771376,-6.262406,-9.464285,0.999994,3.4087993e-06,2.286009e-06,3.5416824e-07,0,,,,4.7305275e-06,Test
162,0,5.179846,-1.4487848,-5.316109,-8.438146,0.99865097,0.0013201887,2.7610775e-05,1.2167327e-06,0,,,,0.015014558,5.117447,-1.5944341,-5.2473464,-8.216072,0.9979823,0.0019394106,6.9409e-05,8.889693e-06,0,,,,0.0009771363,Test
163,0,4.844613,0.34945208,-6.307133,-9.372363,0.98894566,0.011039484,1.4191567e-05,6.619393e-07,0,,,,0.08787141,4.8347178,0.3053693,-6.28797,-9.603751,0.9870041,0.012959923,3.164997e-05,4.3002683e-06,0,,,,0.0037113847,Test
164,0,7.795596,-5.3782783,-7.2675114,-10.243999,0.99999785,1.8995833e-06,2.871935e-07,1.4638705e-08,0,,,,4.5821067e-05,7.725325,-5.048278,-7.483876,-9.964675,0.99999046,8.720738e-06,5.8654297e-07,2.6176218e-07,0,,,,5.9161443e-06,Test
165,0,4.230991,-0.66526055,-5.4282837,-6.7195363,0.99250084,0.0074184947,6.33521e-05,1.7417162e-05,0,,,,0.06442068,4.4011154,-0.61802304,-5.2316895,-7.2100625,0.99196607,0.007857753,0.00013766227,3.844608e-05,0,,,,0.002472202,Test
166,0,6.2579937,-5.989065,-4.84226,-8.089949,0.9999795,4.7991134e-06,1.5108175e-05,5.871633e-07,0,,,,0.0003684764,6.3345118,-5.673378,-4.953485,-8.196306,0.99993813,2.7272696e-05,1.9639805e-05,1.49400075e-05,0,,,,5.2410887e-05,Test
167,0,7.5928335,-8.352241,-6.0605254,-8.079448,0.99999857,1.18889005e-07,1.1760374e-06,1.5617593e-07,0,,,,3.149504e-05,7.400786,-8.8048525,-5.730767,-8.181765,0.99995244,1.373883e-06,4.5609984e-05,6.131627e-07,0,,,,7.070693e-05,Test
168,0,6.346276,-5.415491,-6.414156,-6.3220215,0.9999863,7.796933e-06,2.8721636e-06,3.1493623e-06,0,,,,0.0002626876,6.5940537,-5.494338,-6.4067965,-6.9391274,0.99997056,1.6155887e-05,3.951837e-06,9.433711e-06,0,,,,2.3372626e-05,Test
169,0,4.8528705,-0.12902075,-6.2604847,-7.8313327,0.99316794,0.0068141995,1.48099525e-05,3.078529e-06,0,,,,0.059160233,4.838439,-0.07385128,-6.303782,-7.4830337,0.9887034,0.011233312,3.430002e-05,2.8948969e-05,0,,,,0.0057524177,Test
170,0,5.197245,-1.1661059,-5.6062717,-8.478741,0.99825794,0.001720579,2.0292486e-05,1.1477249e-06,0,,,,0.018649863,5.235192,-1.0304872,-5.416995,-8.726709,0.9973302,0.0026114539,5.4518205e-05,3.90713e-06,0,,,,0.0011263838,Test
171,0,6.5470877,-4.773539,-6.3024793,-8.124607,0.99998474,1.2120135e-05,2.6272244e-06,4.247734e-07,0,,,,0.00027748517,6.079804,-4.838073,-5.7625136,-7.713342,0.9999498,3.1179014e-05,1.49296175e-05,3.969109e-06,0,,,,2.6157762e-05,Test
172,0,3.687129,-2.9598436,-2.04269,-7.570281,0.99546224,0.0012920557,0.003232927,1.2852681e-05,0,,,,0.04588526,3.7986476,-3.06317,-1.8507401,-8.663723,0.992788,0.0017859489,0.005417941,8.131957e-06,0,,,,0.0035760403,Test
173,0,6.11288,-1.8585337,-6.642258,-9.652467,0.9996519,0.00034507035,2.8864404e-06,1.4224787e-07,0,,,,0.0045269616,6.1100693,-1.6870285,-6.6247835,-9.272532,0.99938977,0.0005869999,1.98971e-05,3.3984736e-06,0,,,,0.0002631249,Test
174,0,7.7302036,-4.7762637,-7.212882,-10.209548,0.99999595,3.7026127e-06,3.238162e-07,1.6175717e-08,0,,,,7.996733e-05,8.026642,-5.312688,-7.712301,-10.534716,0.99999297,6.332682e-06,6.9837375e-07,1.1507204e-07,0,,,,4.071774e-06,Test
175,0,4.1331096,-3.1623168,-4.1641316,-5.284526,0.9989919,0.0006779514,0.00024895216,8.1196085e-05,0,,,,0.012673842,3.9721081,-3.1922085,-4.1049047,-5.04202,0.9980186,0.0010960005,0.00047212903,0.0004131949,0,,,,0.0007188504,Test
176,0,7.760575,-6.5165806,-6.341826,-9.724872,0.9999987,6.302456e-07,7.5059313e-07,2.5478057e-08,0,,,,3.0959203e-05,7.6371565,-6.5934677,-5.9172745,-10.166203,0.9999932,1.5810867e-06,5.087494e-06,5.14691e-08,0,,,,6.065029e-06,Test
177,0,4.5923343,-6.2866654,-2.0222569,-7.6218743,0.9986374,1.8824276e-05,0.001338836,4.9527275e-06,0,,,,0.015126206,4.507085,-6.2784414,-2.1349893,-7.4791245,0.9977811,6.85964e-05,0.002115027,3.526067e-05,0,,,,0.0010272355,Test
178,0,7.1996546,-7.4656706,-5.800547,-8.23996,0.999997,4.274929e-07,2.2598656e-06,1.9708766e-07,0,,,,5.994689e-05,7.708242,-7.8956366,-5.8590627,-9.704483,0.99999535,3.6119866e-07,4.163368e-06,2.0190706e-07,0,,,,4.5600354e-06,Test
179,0,7.6062193,-5.6370854,-6.652969,-9.846091,0.9999976,1.7721668e-06,6.41671e-07,2.6336425e-08,0,,,,5.1162115e-05,7.354451,-5.433256,-6.653576,-9.2191925,0.9999884,6.529784e-06,3.1264394e-06,1.9822278e-06,0,,,,8.244166e-06,Test
180,0,6.174148,-7.3383265,-5.203766,-5.4572697,0.9999783,1.3539345e-06,1.1445246e-05,8.88239e-06,0,,,,0.00039461916,6.085786,-6.5576353,-5.6102076,-5.0234656,0.9998776,3.9837374e-05,3.5268724e-05,4.7341644e-05,0,,,,9.8452954e-05,Test
181,0,6.034168,-3.058589,-5.8957615,-10.508928,0.9998808,0.000112464215,6.5893955e-06,6.536913e-08,0,,,,0.0017621927,6.677629,-3.2439485,-6.3946323,-11.501157,0.9999091,8.1249345e-05,9.587167e-06,4.3324935e-08,0,,,,3.9281254e-05,Test
182,0,5.101089,-4.3579636,-5.0086966,-5.179981,0.99984705,7.796847e-05,4.0673327e-05,3.4270568e-05,0,,,,0.0023861346,5.168608,-4.404715,-5.1756043,-5.191847,0.99953204,0.00010294719,0.00014228639,0.00022277918,0,,,,0.0004196358,Test
183,0,7.788743,-4.2249813,-7.190897,-11.032583,0.99999356,6.0604243e-06,3.1219233e-07,6.6988255e-09,0,,,,0.000121169935,8.090002,-3.8687394,-7.5271316,-12.061705,0.99998605,1.2542196e-05,1.1927616e-06,1.0945828e-07,0,,,,7.835256e-06,Test
184,0,5.392743,-4.228009,-5.416713,-6.4981947,0.99990666,6.63315e-05,2.020563e-05,6.851581e-06,0,,,,0.0014879779,5.1841946,-3.7385898,-5.479545,-6.226952,0.9996069,0.00025236508,5.549183e-05,8.5225416e-05,0,,,,0.00023226734,Test
185,0,4.6786013,-0.9300913,-6.5765224,-5.657465,0.9963025,0.0036523044,1.2892981e-05,3.2321735e-05,0,,,,0.035588708,5.1417766,-1.1075586,-7.035211,-5.6395307,0.99489164,0.0047115036,3.8055136e-05,0.00035881755,0,,,,0.0038939153,Test
186,0,4.516684,-1.2500088,-4.883234,-7.88475,0.99679345,0.0031200545,8.24656e-05,4.0994996e-06,0,,,,0.031782895,4.6285105,-1.391279,-4.8788004,-8.20527,0.9965504,0.003281273,0.00015648961,1.1884432e-05,0,,,,0.0013070563,Test
