,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
166,0,Train,0.9875885603338623,0.0014145356332399422,0.0015571147546994037,0.0094398054347575,0,0.005142401124496795,0.012489104877245378,0.01241143966613767,True,Train
167,0,Train,0.9985903034054566,9.129136650148402e-05,0.0008573670810947561,0.0004610430810528043,0,0.00039084029207597326,0.0014106911515800377,0.0014096965945433748,True,Train
168,0,Train,0.9974477339286804,3.171212322833722e-05,0.002340758710812938,0.00017985231174069544,0,0.0006347836535060235,0.0025555286548722316,0.002552266071319642,True,Train
169,1,Train,2.1844149407557748e-07,0.9999983310699463,6.394343393292331e-08,1.405251879302634e-06,1,7.952274003488034e-07,1.668931446376249e-06,1.6689300537109375e-06,True,Train
170,0,Train,0.9906546494148255,0.005190256112275265,0.0038141023107673712,0.00034095498483311743,0,0.004107695588573628,0.009389292355728726,0.009345350585174494,True,Train
171,3,Train,7.137469753726596e-05,0.00019151091301388795,0.0006222653788588303,0.9991148344955445,3,0.0002999666626244522,0.0008855574947752478,0.0008851655044554985,True,Train
172,3,Train,0.00014731642604086438,0.0003527525559262792,0.0009713178547207218,0.9985286260607911,3,0.0005617486274792512,0.0014724574728292672,0.001471373939208931,True,Train
173,3,Train,6.24036872363894e-05,0.00023860422549139417,0.0005825942278460131,0.9991163969551087,3,0.0003183047586009297,0.0008839936521732672,0.0008836030448913235,True,Train
174,3,Train,0.00024511003876022104,0.000851395268481955,0.0011697370921332085,0.9977337596213074,3,0.0007529486771399791,0.0022688121877126035,0.0022662403786926077,True,Train
175,3,Train,0.0011482453117904346,0.012187211324312056,0.0015007630074798106,0.9851638076138001,3,0.00550332445170046,0.014947349490727218,0.014836192386199931,True,Train
176,3,Train,6.534162398798461e-06,3.264405738824263e-05,0.0002543830624371323,0.9997064478765564,3,8.505363861511638e-05,0.00029359521830213923,0.0002935521234436189,True,Train
177,3,Train,0.00011803748531575721,0.0006942677746244588,0.00041893872549698073,0.9987687471386414,3,0.0005278771630060702,0.001232011475924417,0.0012312528613586116,True,Train
178,0,Train,0.9956414346655273,0.004202351329418543,0.0001008470830358798,5.5351771374396425e-05,0,0.002273522805258972,0.004368091570920087,0.004358565334472653,True,Train
179,0,Train,0.9989910598660279,0.0005212767173843451,0.00011856193535998626,0.00036916964082746794,0,0.0004771476624475774,0.0010094494566819962,0.001008940133972125,True,Train
180,3,Train,0.0001095475395603953,0.021906616223796842,0.0009099442780714448,0.9770739113291931,3,0.014939034250687409,0.023192978491463158,0.02292608867080692,True,Train
181,0,Train,0.999891578723175,7.186269436230263e-07,0.00010668081799237416,1.0559814042945902e-06,0,7.935935795994766e-05,0.00010842715483648273,0.00010842127682497704,True,Train
182,3,Train,5.992895865268649e-06,2.836275358663694e-05,0.00021533929698091167,0.9997503044168091,3,9.147334260913115e-05,0.00024972676232331366,0.0002496955831908787,True,Train
183,3,Train,0.00043076228182378773,0.0013289117236368272,0.002580055997377046,0.9956603075093078,3,0.001720748774601049,0.004349136288170834,0.004339692490692215,True,Train
184,2,Train,0.041941224016874314,3.704179618394204e-05,0.9569698971128846,0.0010518323011413802,2,0.008982174316594713,0.043983343496346416,0.043030102887115396,True,Train
185,3,Train,0.0005502616110061624,0.009345457209708065,0.002415307023979206,0.9876889797135926,3,0.0047565439388665256,0.012387428654253074,0.012311020286407404,True,Train
186,0,Train,0.9999905354520264,1.1605158720400252e-06,6.911182337038547e-06,1.4206970004508794e-06,0,3.4970341480514136e-06,9.46459276268677e-06,9.464547973569992e-06,True,Train
187,0,Train,0.9996886727401734,3.0368877789241994e-05,0.0002612559422144658,1.969536537506201e-05,0,0.0001927444917180467,0.0003113757322187672,0.00031132725982663256,True,Train
188,0,Train,0.9989648658168029,0.00025380577427094685,0.0007643942480995327,1.7019968513178755e-05,0,0.00044270734473099866,0.0010356703045893802,0.0010351341831971173,True,Train
189,3,Train,0.0004882982669172102,0.0029272363490880767,0.001820576123317957,0.9947638591864013,3,0.0028406754560880796,0.005249897441013262,0.005236140813598689,True,Train
190,3,Train,5.655983050631898e-05,0.00012863857607753386,0.0004814913419378829,0.9993333120057677,3,0.00015519525162396977,0.0006669103294974602,0.0006666879942323067,True,Train
191,0,Train,0.9999732010992431,5.669130986821953e-07,2.6204732496941007e-05,2.5971613849510692e-08,0,1.196646563268815e-05,2.6799259853809045e-05,2.679890075685254e-05,True,Train
192,0,Train,0.9998792743803406,3.8484839979200505e-07,2.9589540533593597e-06,0.00011736700668762078,0,0.00011312613354102274,0.00012073290758355397,0.00012072561965936757,True,Train
193,3,Train,2.2163425632940075e-05,0.00012193399068698351,0.000517261878066638,0.999338653610382,3,0.00018750086277499316,0.000661565175609077,0.0006613463896180116,True,Train
194,3,Train,1.0455831172891436e-05,4.84931561979608e-05,0.000295926587559828,0.9996451267208556,3,0.00013654090206850989,0.000354936261567493,0.0003548732791444076,True,Train
195,3,Train,0.028691755213578994,0.009223988445454837,0.14695207752072798,0.8151321868633652,3,0.15328247320983296,0.20440498642266428,0.1848678131366348,True,Train
196,0,Train,0.9999373916062622,7.44344884922327e-07,5.627329233180171e-05,5.608362266149407e-06,0,2.4659658889362455e-05,6.261035372513108e-05,6.260839373783966e-05,True,Train
197,3,Train,0.00040285192434488077,0.0012601276550005193,0.0013916867960141691,0.9969453334092713,3,0.0011650183636938102,0.003059341607558228,0.0030546665907287274,True,Train
198,3,Train,3.4014327235174244e-05,0.00030068892731185205,0.001633468269871767,0.9980318179481508,3,0.000956599377625141,0.0019701214673101264,0.001968182051849232,True,Train
199,3,Train,0.0004585213182767537,0.04344491330824453,0.0013785549891295612,0.9547179823930358,3,0.033842125451922764,0.0463392885076531,0.04528201760696415,True,Train
200,2,Train,0.01958078379486805,2.072054579247037e-06,0.9804084390289306,8.718658089111949e-06,2,0.006568342138284553,0.01978601962457864,0.0195915609710694,True,Train
201,3,Train,5.748552061767005e-06,3.2140120372095017e-05,0.00022210902710380183,0.9997400304428101,3,0.00010862359365588088,0.00026000335513296023,0.00025996955718987635,True,Train
202,0,Train,0.8171608572253113,0.00022905177061705254,0.18241220885024642,0.00019788031450393342,0,0.07923060136600489,0.20191931583328782,0.1828391427746887,True,Train
203,3,Train,0.008667642081439147,0.011366196983475931,0.0016750413774911522,0.9782911067709046,3,0.015186862785461198,0.021947998052861625,0.021708893229095416,True,Train
204,3,Train,0.00032336205945789596,0.0006072698902245098,0.0012174286642842025,0.9978519277397156,3,0.0006876513358596665,0.0021503826767226364,0.0021480722602843505,True,Train
205,0,Train,0.997629709382019,7.53980741114678e-07,0.002369395660529553,1.3722931373332334e-07,0,0.000618889981944502,0.0023731042036776676,0.002370290617980997,True,Train
206,3,Train,3.4589441163516746e-05,0.00015810947677115825,0.00045127401582563127,0.9993560084641724,3,0.00018868811356777216,0.0006441989874462294,0.0006439915358276149,True,Train
207,3,Train,2.740306282232364e-05,0.00010015372684927038,0.0004883782869854446,0.9993840701954652,3,0.00023236247329378454,0.0006161195672212302,0.0006159298045348427,True,Train
208,3,Train,3.940257610012902e-06,2.505201362678933e-05,0.00022358664900944524,0.9997474096874999,3,0.00011249998277120904,0.00025262221880604726,0.00025259031250013386,True,Train
209,0,Train,0.9531327005097351,0.04334868412906599,0.0033436076304819797,0.00017497673487182892,0,0.02007853717615773,0.04800113999566874,0.04686729949026491,True,Train
210,0,Train,0.998609889492523,1.2457393829067097e-05,0.0013771606655232412,4.3214026969388873e-07,0,0.0012603512599248146,0.0013910776074428988,0.0013901105074769493,True,Train
211,0,Train,0.9949543009741211,0.004158781311574489,0.00035245349586647426,0.000534466597863229,0,0.0034554737044141387,0.005058471547522956,0.005045699025878925,True,Train
212,0,Train,0.9998819236355285,6.329190815550716e-06,0.00010478973456790302,7.0089714478240525e-06,0,7.71775509257047e-05,0.00011808333603418884,0.00011807636447147551,True,Train
213,3,Train,0.0003324903265604586,0.00047592946360994464,0.001106591301443439,0.9980850096113587,3,0.0007868335856020244,0.001916826326979523,0.0019149903886412911,True,Train
214,3,Train,0.0014264635210219292,0.00480426733016946,0.0027698029049969507,0.9909994633840942,3,0.0035336736916430148,0.009041286141605284,0.00900053661590583,True,Train
215,3,Train,0.0001128755093100148,0.016657347499162162,0.0013507496427091867,0.9818790303297424,3,0.011632662718262455,0.018287165252739535,0.01812096967025756,True,Train
216,3,Train,9.555259614341462e-05,0.0001991043144693078,0.0007546883451389605,0.9989506219314574,3,0.00028175532738077544,0.001049929051201058,0.0010493780685425502,True,Train
217,1,Train,0.0039393352118361116,0.9954847221753236,0.00025688334463983746,0.0003190756616450015,1,0.002671927233194446,0.004525502481312626,0.0045152778246764225,True,Train
218,3,Train,0.0005115001415600481,0.017705221045485605,0.0015032509045541642,0.9802800413563842,3,0.016178402826827136,0.019916991652021432,0.019719958643615754,True,Train
219,0,Train,0.999973678793457,7.153701915161068e-06,1.6965305271318858e-05,2.198112949284648e-06,0,1.7015184820274833e-05,2.6321552952036295e-05,2.632120654300074e-05,True,Train
220,3,Train,0.0009859107667121018,0.001799036402594999,0.0017511157247321369,0.9954639236889647,3,0.001671949174594586,0.004546395522831092,0.004536076311035253,True,Train
221,3,Train,0.0002743609467843509,0.0011581181516594002,0.0019594784483272106,0.9966080436595153,3,0.0015725987640664981,0.0033977220661444677,0.0033919563404847253,True,Train
222,1,Train,8.502572395221085e-08,0.9999999046325684,2.098131892063906e-09,3.0052160471399135e-09,1,6.617642117222676e-08,9.536743616589433e-08,9.536743161842054e-08,True,Train
223,3,Train,0.0003431745862024577,0.0004101309744422764,0.0010986340952316546,0.9981480352813721,3,0.0007565093018028159,0.0018536817255057,0.0018519647186279187,True,Train
224,3,Train,0.0001001517902516093,0.00031405711121714993,0.0006328582211749367,0.9989529457707214,3,0.0004967267606027291,0.0010476027734952918,0.0010470542292786433,True,Train
225,3,Train,6.029923189943924e-05,0.00014830346211279401,0.0006302120635936766,0.9991611829721986,3,0.00014154270652429616,0.0008391690316628054,0.0008388170278014195,True,Train
226,0,Train,0.9946645029764405,1.1522621107723244e-05,0.005317331937324038,6.658274047256909e-06,0,0.0020886741690862407,0.005349781620743573,0.00533549702355951,True,Train
227,3,Train,1.0229481071397661e-05,3.3418743889992246e-05,0.00020851249764678305,0.9997478356138917,3,8.105005051188696e-05,0.0002521961848929149,0.00025216438610831116,True,Train
228,3,Train,2.1178170198769377e-05,5.206039673359289e-05,0.0002792820131164402,0.9996474736580812,3,0.00011832511488876184,0.0003525884939369645,0.00035252634191884624,True,Train
229,2,Train,0.009295137998697377,2.1212958645672717e-06,0.9902971544760131,0.0004055843387869974,2,0.0015956166494553608,0.009750224854935662,0.009702845523986925,True,Train
230,0,Train,0.9935804967497253,0.00027164991898314284,0.0054139389192826865,0.0007339031606898916,0,0.003474704309424306,0.006440196870646842,0.0064195032502747384,True,Train
231,0,Train,0.9991589925584412,0.00034228198192468213,0.0002584136953279122,0.00024031644347973213,0,0.0004230340917631302,0.0008413612867220268,0.0008410074415587943,True,Train
232,0,Train,0.9989988158494569,0.00028755722533582793,0.000586173282409348,0.00012741147546742305,0,0.0006129221180694453,0.00100168567016499,0.0010011841505430663,True,Train
233,3,Train,0.0004619403023697788,0.0012231130013471605,0.0010856911067352152,0.9972292782029724,3,0.0011807088940489804,0.0027745673516163865,0.002770721797027642,True,Train
234,3,Train,2.97373035579517e-05,0.00011995592230476851,0.0005227771526138503,0.9993275161323547,3,0.00013669077709079486,0.0006727100863460489,0.0006724838676452904,True,Train
235,3,Train,3.504274158663271e-05,0.0008925002989025373,0.00039672307570584624,0.9986757285473328,3,0.00037738332477051697,0.0013251490749997656,0.001324271452667225,True,Train
236,3,Train,0.0005333489517296045,0.0016494701628120632,0.0021926395281498044,0.9956245472080993,3,0.0018002698438974677,0.004385053099497521,0.004375452791900658,True,Train
237,3,Train,0.0030261715978947925,0.00587530972775352,0.0035633708863660454,0.9875351788647766,3,0.004439775454258549,0.012543158674523304,0.012464821135223403,True,Train
238,2,Train,0.06049509206268677,2.5935875354973763e-05,0.9393676540295409,0.00011128841651498596,2,0.03552514071030713,0.06254833856717458,0.06063234597045908,True,Train
239,1,Train,0.00029007114585643195,0.9990038448519897,9.823588745868362e-05,0.0006077914279008262,1,0.0005564473135446366,0.0009966516402993974,0.0009961551480103248,True,Train
240,0,Train,0.9999398865971376,3.758440731376895e-05,2.096976469078209e-05,1.5962065596019014e-06,0,4.036501940612082e-05,6.0115209745397004e-05,6.011340286238287e-05,True,Train
241,0,Train,0.9999451169360963,4.0151349525018506e-06,5.0445552112991335e-05,4.238055408653082e-07,0,2.3577423763028955e-05,5.488457003412506e-05,5.488306390366571e-05,True,Train
242,3,Train,4.367224508549783e-05,0.0001885115212668602,0.0007235356160918641,0.9990442837181093,3,0.00020432463195434528,0.0009561732698869108,0.0009557162818907283,True,Train
243,2,Train,0.668458380099411,0.0010163716193507314,0.3290653589161301,0.0014598897159498589,0,0.07900685577694047,1.1114988886273705,0.6709346410838699,False,Train
244,0,Train,0.9874713544651794,0.01226967950644412,0.0002173647855587979,4.1606795089008474e-05,0,0.006722098934296545,0.012607790764131419,0.012528645534820582,True,Train
245,3,Train,1.507865660383936e-05,8.051887483055879e-05,0.00061401486340088,0.9992903823580322,3,0.0002528203620704078,0.0007098695397411007,0.0007096176419677525,True,Train
246,3,Train,4.3024643390937925e-05,8.140593303391751e-05,0.0004530285490978646,0.9994225263265075,3,0.00018410268246745517,0.0005776404756332554,0.000577473673492479,True,Train
247,3,Train,3.867124521321348e-05,8.738001495920275e-05,0.0005774951269457172,0.9992964394881897,3,0.00025331688047937746,0.000703808126655361,0.0007035605118103083,True,Train
248,0,Train,0.9881329884942321,0.01169208727077015,0.00012903653624643513,4.589325336360122e-05,0,0.008388322372115902,0.011937986553438324,0.011867011505767855,True,Train
249,3,Train,0.00012291072924756332,0.0008069764084495456,0.0009571671405234086,0.9981129378881836,3,0.0007672319350404255,0.0018888448566432203,0.00188706211181644,True,Train
250,0,Train,0.8803119542269897,0.0001291385385324795,0.11921052398023295,0.0003484197475849544,0,0.05865611244731881,0.127478940888078,0.11968804577301029,True,Train
251,0,Train,0.9678867770509338,0.0006697546274766426,0.030498922599546778,0.0009445334192836228,0,0.028117975986908246,0.032640164403072575,0.032113222949066156,True,Train
252,0,Train,0.9980408941275025,5.9019079153318576e-05,0.001753530492301407,0.0001465055324981703,0,0.0006505735260848623,0.0019610274305078526,0.0019591058724974797,True,Train
253,3,Train,2.5614370140731137e-05,9.4004368013697e-05,0.0003879164432839307,0.9994924786583251,3,0.00013326700978842317,0.0005076501742230161,0.0005075213416748658,True,Train
254,3,Train,0.00010142148616518513,0.00036792602094143687,0.0008496628308948172,0.9986809864064025,3,0.0004220385094503554,0.0013198842577236798,0.00131901359359754,True,Train
255,3,Train,2.2134833071289122e-05,7.111403540966302e-05,0.00032549779514674554,0.9995812720849611,3,0.00012051822519841543,0.0004188156060523287,0.00041872791503894113,True,Train
256,0,Train,0.9998973769084166,2.089539500008802e-05,4.9059758446641814e-05,3.2662898775713156e-05,0,5.6758450203522446e-05,0.00010262835769312502,0.0001026230915833759,True,Train
257,0,Train,0.9999173251948548,5.775495940487217e-05,2.4477882535513544e-05,4.131290256995029e-07,0,5.032133126825576e-05,8.267822289531181e-05,8.267480514523307e-05,True,Train
258,0,Train,0.6302927095662689,0.3679221504494977,0.001221341914260052,0.0005638356655885822,0,0.15784408578879036,0.4615709491390907,0.3697072904337311,True,Train
