,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
344,3,-2.166714,-0.23430473,-2.4957507,1.333896,0.023945557,0.16537108,0.01723162,0.7934517,3,0.2313626,0.20654827,True,0.9240645,-2.144006,-0.43618345,-2.5661788,1.5009288,0.021973507,0.15118286,0.017312523,0.8095311,3,0.17174032,0.1904689,True,0.060436234,Test
345,3,-1.7106462,0.82008487,-2.8445592,0.6573446,0.040715985,0.51150215,0.013101252,0.43468058,1,0.8331437,0.5653194,False,1.287167,-1.8782871,0.9128011,-3.043904,0.710529,0.03467605,0.52019995,0.010943434,0.4341806,1,0.8427319,0.5658194,False,0.07279906,Test
346,3,-0.9480062,2.1048818,-3.7893622,-2.6001818,0.044590324,0.94426304,0.0026016883,0.008544954,1,4.7624145,0.991455,False,0.35925892,-1.2210534,2.1751885,-3.9333138,-2.4755378,0.03439202,0.95064276,0.003121768,0.011843496,1,4.6950088,0.9881565,False,0.012113255,Test
347,3,-4.001045,-0.18189612,-2.550165,2.999359,0.0008711492,0.039694287,0.0037170805,0.9557175,3,0.04529288,0.044282496,True,0.2860821,-3.9625077,-0.14152057,-2.7152512,3.069138,0.00189959,0.0487258,0.004106084,0.9452685,3,0.043336038,0.05473149,True,0.018348478,Test
348,3,-0.016295744,0.7213839,-3.638841,-1.789446,0.30417418,0.63605195,0.008125892,0.051647943,1,2.963305,0.94835204,False,1.2147031,-0.046430126,0.76342875,-3.7480133,-1.6227309,0.28838784,0.62453395,0.010343174,0.076735064,1,2.8230495,0.9232649,False,0.06402081,Test
349,3,-0.56980515,0.16100673,-2.8051035,0.1658765,0.18973063,0.39402613,0.020293629,0.3959496,3,0.9264684,0.6040504,True,1.6277356,-0.48238927,0.116322234,-2.7415903,0.26321602,0.19865297,0.3624619,0.02473797,0.41414714,3,0.870197,0.58585286,True,0.05228763,Test
350,3,-1.2627802,1.2199177,-3.2595582,-0.85620266,0.06844175,0.819489,0.009292475,0.10277689,1,2.2751946,0.8972231,False,0.9002377,-1.0389779,1.2483277,-3.3664067,-0.9417467,0.0871908,0.7756916,0.0107800625,0.12633757,1,2.39167,0.8736624,False,0.07748723,Test
351,3,-2.3938363,-0.6650374,-2.5693963,2.331137,0.008319444,0.04687077,0.0069799055,0.9378299,3,0.06418669,0.06217009,True,0.40126264,-2.0721893,-0.5390433,-2.8350399,2.4364402,0.013468136,0.059947908,0.0055601164,0.92102385,3,0.06501243,0.078976154,True,0.029992778,Test
352,3,-2.6045794,-1.45649,-1.993273,3.1205258,0.003200404,0.010088202,0.0058978233,0.98081356,3,0.019372895,0.019186437,True,0.16451004,-2.2678504,-1.2841032,-1.8654878,2.7862823,0.00723111,0.02363717,0.01130911,0.9578226,3,0.03246568,0.04217738,True,0.019448482,Test
353,3,-2.418474,-2.544627,-2.0888007,3.2428763,0.0034386879,0.0030311344,0.0047815423,0.98874867,3,0.011315104,0.01125133,True,0.10649838,-2.1520333,-2.5900567,-2.0339105,3.1160157,0.0072150948,0.0035962034,0.006122758,0.98306596,3,0.014178258,0.016934037,True,0.00418543,Test
354,3,-3.872409,-2.4684522,-1.3471091,4.071397,0.00035265525,0.0014357567,0.0044063013,0.9938053,3,0.0062139877,0.0061947107,True,0.060998015,-4.089269,-2.5093203,-1.2606872,4.2911935,0.00032547826,0.0013336616,0.0043926844,0.99394816,3,0.0052090874,0.0060518384,True,0.0016569283,Test
355,3,-1.3215507,-1.508796,-0.16318603,0.27179286,0.10066303,0.08347385,0.32058367,0.4952795,3,0.7026331,0.5047205,True,1.6606913,-1.3557199,-1.5471033,-0.27138096,0.31000414,0.103098735,0.08802834,0.29133007,0.51754284,3,0.64411485,0.48245716,True,0.06300148,Test
356,3,-3.0101087,-2.211326,-1.4026793,3.6828256,0.0012271467,0.0027277418,0.0061234203,0.9899216,3,0.010129473,0.010078371,True,0.09458463,-3.2694657,-2.2613108,-1.2881997,3.7816944,0.0012462956,0.0034212917,0.007250617,0.9880818,3,0.009478803,0.011918187,True,0.003721382,Test
357,3,-1.5330176,0.51843417,-3.4147263,1.3192148,0.038083725,0.29626042,0.005801279,0.6598546,3,0.41573578,0.3401454,True,1.1383756,-1.3272808,0.5165881,-3.5940933,1.3332918,0.049318146,0.30511254,0.0050194473,0.6405499,3,0.41807815,0.3594501,True,0.071826495,Test
358,3,-4.5224876,-2.110205,-1.4417803,4.1800966,0.00016522428,0.0018438053,0.003597561,0.99439335,3,0.0056224065,0.0056066513,True,0.056096867,-4.8891697,-2.4298856,-1.4447057,4.5897856,0.0001086997,0.0013106422,0.002714544,0.9958661,3,0.0033596284,0.00413388,True,0.0010910367,Test
359,3,0.13577224,0.46682486,-3.6223454,-1.6477901,0.38702703,0.5389092,0.009028413,0.065035425,1,2.7328231,0.9349646,False,1.328402,0.0895464,0.6138993,-3.6260896,-1.7571678,0.3494013,0.5791991,0.009093804,0.06230582,1,2.9015348,0.9376942,False,0.06367134,Test
360,3,-0.28957814,-0.07897373,-3.11651,-0.16767673,0.29211912,0.36059883,0.017291758,0.32999024,1,1.1086922,0.67000973,False,1.6782961,-0.4021977,0.03879126,-3.2222362,-0.03725374,0.24770181,0.3825088,0.014885503,0.35490388,1,1.0348293,0.6450961,False,0.09883374,Test
361,3,-2.5540767,1.3657871,-3.345117,0.39851514,0.014084014,0.70974386,0.0063853096,0.26978683,1,1.3101232,0.73021317,False,0.9941559,-2.329006,1.3602632,-3.4970753,0.32700008,0.022681238,0.7053359,0.0063685304,0.26561433,1,1.3615631,0.73438567,False,0.05340362,Test
362,3,-1.9966217,3.4942176,-5.4934354,-3.3303266,0.004102489,0.99469227,0.00012427986,0.0010810032,1,6.829866,0.998919,False,0.05243088,-2.194488,3.4598553,-5.473556,-3.417611,0.004848373,0.9929655,0.00020496648,0.001981131,1,6.8821206,0.99801886,False,0.0029226674,Test
363,3,-1.4759614,-0.6908533,-1.6566095,-2.9278283,0.23465881,0.51452327,0.19587654,0.054941326,1,2.9014895,0.9450587,False,1.6747068,-1.3280877,-0.6788411,-1.5822437,-3.1392817,0.26141453,0.47956753,0.21543157,0.043586303,1,3.1600792,0.9564137,False,0.09592629,Test
364,3,-2.2778795,3.1309853,-4.827837,-2.6684272,0.0044418257,0.9922057,0.00034683995,0.0030057216,1,5.8072376,0.99699426,False,0.07508066,-2.1014836,3.0876217,-4.8885503,-2.822144,0.010308782,0.9809573,0.0031490512,0.0055849543,1,5.918362,0.99441504,False,0.012272985,Test
365,3,-1.237733,1.3170183,-3.4320014,-0.79823464,0.064385414,0.8285179,0.0071751154,0.09992156,1,2.3033698,0.9000784,False,0.8627889,-1.4149488,1.4892426,-3.3652725,-0.74511015,0.04910444,0.8372337,0.008231191,0.105430625,1,2.391055,0.8945694,False,0.040863313,Test
366,3,-1.289878,1.3069437,-3.6029446,-1.270591,0.064352356,0.863674,0.006368138,0.06560557,1,2.7240946,0.9343944,False,0.7416016,-1.0795453,1.3526458,-3.6353843,-1.3819447,0.094761655,0.828736,0.0098867025,0.06661561,1,2.8826518,0.9333844,False,0.053462967,Test
367,3,3.6586993,-2.5243058,-3.6573277,-7.2254477,0.99725974,0.0020585584,0.0006629767,1.8701801e-05,0,10.88689,0.9999813,False,0.029612774,3.7436745,-2.7904167,-3.2776542,-7.3678055,0.99631774,0.0021705977,0.0014624193,4.929562e-05,0,11.113837,0.9999507,False,0.0016477278,Test
368,3,2.4855666,0.032773588,-3.7644665,-8.619198,0.9191191,0.07909286,0.0017742581,1.3823998e-05,0,11.189104,0.9999862,False,0.41777655,2.5071378,-0.44794697,-3.3268447,-8.816722,0.9394571,0.055544812,0.0049758335,2.216208e-05,0,11.377413,0.9999778,False,0.01587679,Test
369,3,-2.9759693,1.4626489,-3.169311,0.5507662,0.008299111,0.70258516,0.00684013,0.28227562,1,1.2648714,0.7177244,False,0.97946113,-2.9683936,1.4281276,-3.155975,0.71673626,0.009294497,0.6497415,0.00985809,0.33110592,1,1.125812,0.66889405,False,0.068797,Test
370,3,-2.2804196,-1.4086306,-2.0134108,3.125213,0.0043984223,0.010517442,0.0057445685,0.9793396,3,0.020876786,0.0206604,True,0.17580202,-2.3027825,-1.3809664,-2.01134,3.0469823,0.0062475167,0.014725988,0.0075330534,0.9714934,3,0.022782953,0.028506577,True,0.008160837,Test
371,3,2.1145377,1.6034129,-4.9506125,-7.684504,0.6247148,0.37471673,0.0005337354,3.4674646e-05,0,10.269502,0.9999653,False,0.9609758,2.0639613,1.6016309,-4.8476114,-7.711669,0.6100861,0.38813162,0.0017048126,7.741053e-05,0,10.264742,0.9999226,False,0.04563275,Test
372,3,2.2753377,-0.23799641,-3.444192,-7.725625,0.92223334,0.07469881,0.0030260817,4.182902e-05,0,10.081921,0.99995816,False,0.4132256,2.6175697,-0.15298072,-3.7531753,-8.517497,0.9257083,0.07200759,0.0022248435,5.928684e-05,0,11.197434,0.9999407,False,0.033843584,Test
373,3,-3.9475539,2.9776351,-4.686382,-0.05126809,0.000936081,0.95254344,0.00044714112,0.046073247,1,3.0775228,0.95392674,False,0.28576955,-3.8276966,2.7782197,-4.45363,0.0030421778,0.0024415974,0.90730774,0.0009841255,0.089266606,1,2.8376017,0.9107334,False,0.05858798,Test
374,3,-0.683531,-0.81259066,-2.0288846,0.9938725,0.13349332,0.117330134,0.034768015,0.71440846,3,0.33630037,0.28559154,True,1.2656337,-0.5368975,-0.885265,-2.1932585,1.2078873,0.13296814,0.09858231,0.03093012,0.73751944,3,0.28616756,0.26248056,True,0.051844724,Test
375,3,-2.735086,-2.3918796,-1.4709685,3.6860566,0.0016112025,0.0022709249,0.0057036025,0.9904143,3,0.009631947,0.009585679,True,0.09116943,-2.5931506,-2.70569,-1.4546398,3.8075535,0.0018015191,0.0028403755,0.005763904,0.98959416,3,0.008293475,0.0104058385,True,0.0039039743,Test
376,3,-3.2112458,-0.7105882,-2.4318216,3.0571961,0.0018415344,0.022449246,0.004014946,0.97169435,3,0.028714,0.02830565,True,0.21190256,-3.1520429,-0.64936113,-2.4468145,3.029553,0.0032780364,0.03087901,0.0054961853,0.9603468,3,0.031016001,0.039653182,True,0.016259786,Test
377,3,-2.8637362,-0.98682547,-1.8372931,2.7728794,0.0034383617,0.02246382,0.009596885,0.96450096,3,0.036144476,0.035499036,True,0.26578164,-2.7511349,-1.1324008,-1.8757982,2.9170058,0.003984479,0.021588713,0.008624373,0.9658024,3,0.02875871,0.03419763,True,0.010846218,Test
378,3,-2.521024,-0.99355304,-2.0718071,2.0826879,0.009343359,0.043040298,0.014641833,0.9329745,3,0.0693774,0.06702548,True,0.44092122,-2.458468,-0.85313,-2.2945507,2.0289867,0.01527405,0.056251686,0.016249038,0.91222525,3,0.07744078,0.08777475,True,0.021920774,Test
379,3,-2.6744325,1.6760952,-3.8396,0.6362131,0.009413178,0.7297036,0.002935691,0.25794753,1,1.3549991,0.74205244,False,0.9240413,-2.8282151,1.6086048,-3.789208,0.6700875,0.009224835,0.6870675,0.0051615285,0.29854614,1,1.2803802,0.70145386,False,0.0689412,Test
380,3,1.0078394,0.43779096,-3.792528,-3.2132795,0.62956154,0.35601583,0.005179229,0.009243353,0,4.683851,0.99075663,False,1.0525289,0.77174354,0.23592266,-3.3369522,-2.7750332,0.6029621,0.3643008,0.013416482,0.019320656,0,4.035624,0.98067933,False,0.06345084,Test
381,3,-2.1969743,-2.520541,-1.6087999,3.3442209,0.0038683703,0.002799012,0.006965764,0.9863668,3,0.013726954,0.013633192,True,0.124186374,-2.3186364,-2.5608356,-1.1565028,3.2095172,0.00496283,0.004007249,0.015816502,0.9752134,3,0.019600283,0.024786592,True,0.009571889,Test
382,3,-1.8409787,-0.78377616,-2.6268246,2.3657155,0.013992222,0.040273916,0.00637673,0.93935716,3,0.06255949,0.06064284,True,0.40409735,-1.8302033,-0.8089533,-2.509666,2.2442677,0.017982153,0.049687956,0.010960647,0.9213692,3,0.07029587,0.078630805,True,0.019548679,Test
383,3,-2.089919,-4.044157,0.0026056971,1.6444758,0.019565752,0.0027719268,0.15858734,0.819075,3,0.19957966,0.18092501,True,0.7917426,-2.0235267,-3.544712,-0.21049707,1.6664813,0.022760332,0.0053355293,0.13523555,0.8366686,3,0.16845827,0.16333139,True,0.027774103,Test
384,3,-3.4422288,-0.2699922,-2.25249,2.4288864,0.0026123896,0.062333696,0.008584894,0.926469,3,0.07637469,0.07353097,True,0.43299964,-3.6614075,-0.22972985,-2.045702,2.3972652,0.0023855749,0.06771387,0.01159245,0.9183081,3,0.0828638,0.08169192,True,0.008123542,Test
385,3,-2.9663527,-2.7044044,-1.3385657,3.707081,0.0012523489,0.0016273762,0.0063777026,0.9907425,3,0.009300597,0.009257495,True,0.086953476,-2.9630225,-2.7549448,-1.5291364,3.9215407,0.0014675831,0.001594193,0.004687668,0.99225056,3,0.006555481,0.0077494383,True,0.0020706684,Test
386,3,-0.9139458,-1.7648059,-1.60234,0.9559692,0.11880471,0.05073525,0.059685376,0.77077466,3,0.26035923,0.22922534,True,1.1155592,-1.0659043,-1.7363446,-1.6316267,1.0414572,0.10130016,0.056141526,0.059696935,0.7828614,3,0.22535896,0.21713859,True,0.04346995,Test
387,3,-3.3359754,-2.3105416,-1.7145046,4.0749893,0.0006013698,0.0016768026,0.0030432488,0.9946786,3,0.0053356146,0.0053213835,True,0.054993328,-3.2120423,-1.9998169,-1.828216,3.9093184,0.00090069446,0.003791575,0.004887256,0.99042046,3,0.006722217,0.009579539,True,0.0042630993,Test
388,3,-2.0828443,-0.069026604,-2.367181,1.5949216,0.02049084,0.1535146,0.015419628,0.81057495,3,0.21001144,0.18942505,True,0.8683674,-1.9254677,-0.03463485,-2.6022146,1.6675284,0.026710799,0.15507238,0.011798959,0.80641794,3,0.20195255,0.19358206,True,0.03599424,Test
389,3,-2.9972475,-2.7086957,-1.3802394,3.8154588,0.0010908686,0.0014557565,0.0054957885,0.99195755,3,0.008074972,0.008042455,True,0.077268906,-2.735394,-2.6431067,-1.393781,3.6206813,0.0020821611,0.0033757905,0.007694724,0.9868473,3,0.010228949,0.013152719,True,0.004611508,Test
390,3,-2.9460256,-2.1511931,-1.7519195,3.7720747,0.0011993867,0.0026555269,0.003958703,0.9921863,3,0.007844357,0.007813692,True,0.077182986,-2.94713,-2.2542973,-2.0531325,4.0318437,0.0012932133,0.0023424523,0.0026893946,0.9936749,3,0.005057162,0.0063251257,True,0.0017944968,Test
391,3,-2.92782,-2.0021756,-1.3051195,3.148164,0.0022529229,0.005685237,0.01141501,0.98064685,3,0.019542886,0.019353151,True,0.16352484,-3.0117831,-2.093302,-1.4034646,3.310473,0.0027014625,0.005710381,0.0101246275,0.98146355,3,0.015149533,0.018536448,True,0.0055551995,Test
392,3,-1.0538493,1.3240258,-3.7512078,-1.1589022,0.07843366,0.8456692,0.0052851173,0.07061203,1,2.650555,0.929388,False,0.80254287,-0.9529842,1.3119508,-3.6359477,-1.5192363,0.10028081,0.8350217,0.006802132,0.05789534,1,2.9880867,0.94210464,False,0.03657545,Test
393,3,-2.942603,-2.3897,-1.7709167,3.8784754,0.0010834953,0.0018834316,0.0034969056,0.99353623,3,0.0064847753,0.006463766,True,0.06555107,-2.7565799,-2.379827,-1.8127508,3.8468254,0.0014209317,0.0023946832,0.004926476,0.99125797,3,0.0067926687,0.008742034,True,0.0025843978,Test
394,3,-3.48076,-0.46541405,-2.3544748,2.8135014,0.0017669838,0.03603966,0.0054496923,0.95674366,3,0.044219766,0.043256342,True,0.29095772,-3.5634449,-0.6783328,-2.2387168,2.7687497,0.002062224,0.036330454,0.0073794723,0.9542279,3,0.03951327,0.045772076,True,0.013925232,Test
395,3,-3.2718625,-2.3465335,-1.4081892,3.7980556,0.0008431548,0.0021270243,0.005436136,0.9915937,3,0.008441836,0.0084062815,True,0.08046544,-3.2613654,-2.401954,-1.5254586,3.9751334,0.00095324416,0.001978935,0.004972355,0.9920955,3,0.0064832354,0.00790453,True,0.0027001032,Test
396,3,-2.1656132,-0.2587629,-2.6545644,2.0096292,0.013623844,0.091713704,0.008355085,0.8863074,3,0.12069143,0.11369258,True,0.61254907,-2.5374966,-0.08984248,-2.6394787,2.0854993,0.009578934,0.107268974,0.009085492,0.87406665,3,0.12421876,0.12593335,True,0.02483093,Test
397,3,-2.4357195,-2.0048625,-1.613309,3.320784,0.0031147287,0.004792246,0.0070890593,0.98500395,3,0.015109611,0.014996052,True,0.13494892,-2.4009988,-2.0700638,-1.5779343,3.330656,0.0035023775,0.005180293,0.009636826,0.9816805,3,0.015024476,0.018319488,True,0.0057694977,Test
398,3,-1.5948837,-1.8060771,-1.6045927,2.5569108,0.015072071,0.01220261,0.014926447,0.95779896,3,0.043117408,0.042201042,True,0.31890762,-1.5720723,-2.153142,-1.7172378,2.8052356,0.015514496,0.008817944,0.016986702,0.9586809,3,0.029991306,0.041319072,True,0.016171556,Test
399,3,-1.8156329,0.29448432,-2.9185379,1.2037944,0.033266053,0.27441862,0.011041188,0.6812741,3,0.38379052,0.31872588,True,1.1242663,-2.0079706,0.27156895,-2.6920245,1.1289525,0.03390104,0.29509845,0.017432416,0.6535681,3,0.3985031,0.3464319,True,0.06609802,Test
400,3,-4.6921215,-4.2253046,-0.7786073,5.0962586,5.5934455e-05,8.92103e-05,0.0028008947,0.997054,3,0.002950365,0.0029460192,True,0.029985458,-4.3416395,-4.1093698,-0.97243166,5.064575,0.00016761223,0.00015550158,0.0031875991,0.9964892,3,0.0025712545,0.0035107732,True,0.0014882046,Test
401,3,-2.5389304,-2.5203114,-1.3188808,3.019357,0.003776657,0.0038476354,0.012792884,0.9795829,3,0.020628436,0.020417094,True,0.17086336,-2.3606098,-2.6145225,-1.4009407,3.0993736,0.0062494576,0.0048184274,0.015009617,0.97392243,3,0.018486936,0.026077569,True,0.011446239,Test
402,3,-0.1477103,-0.73428524,-2.3619242,-0.27662674,0.39300206,0.21859922,0.042931296,0.34546745,0,1.0628569,0.65453255,False,1.7337743,-0.2835881,-0.822705,-1.9872687,-0.40816933,0.37322786,0.22474614,0.07420718,0.32781884,0,1.0984395,0.6721811,False,0.05679966,Test
403,3,-1.8749273,0.14256124,-2.9538426,1.472851,0.02681047,0.20159908,0.009114594,0.76247585,3,0.27118447,0.23752415,True,0.9658449,-1.7123091,0.22239614,-3.2721698,1.5086892,0.03370516,0.21410067,0.006942533,0.74525166,3,0.28110835,0.25474834,True,0.041864596,Test
404,3,-0.65005445,-1.1704656,-1.9514256,1.3912773,0.10452277,0.062115397,0.028446749,0.804915,3,0.21701854,0.19508499,True,0.9876645,-0.75775033,-1.1122423,-1.9532297,1.3183526,0.099700004,0.08341374,0.03278658,0.7840997,3,0.22422205,0.2159003,True,0.04244835,Test
405,3,-1.520276,-1.0233912,-1.3590385,0.13631122,0.110375896,0.18141305,0.1296877,0.57852334,3,0.5472764,0.42147666,True,1.6366469,-1.5420718,-0.99186945,-1.3176997,0.11305581,0.10988313,0.20610484,0.13714777,0.54686433,3,0.5661268,0.45313567,True,0.08060767,Test
406,3,-2.722235,-1.6527036,-1.7954106,3.1519387,0.0027611263,0.00804596,0.00697591,0.9822171,3,0.017942969,0.017782927,True,0.15484823,-2.837381,-1.9214356,-1.723726,3.3578053,0.002729375,0.0075478153,0.008550903,0.98117197,3,0.013257684,0.018828034,True,0.0081668785,Test
407,3,-0.5709319,2.2377443,-4.6095867,-3.294878,0.056589313,0.93870044,0.0009971694,0.0037131258,1,5.5958815,0.99628687,False,0.36005515,-0.5360452,2.2313542,-4.7106123,-3.3768857,0.068006404,0.9247776,0.0016388802,0.0055771796,1,5.673521,0.9944228,False,0.025637401,Test
408,3,-0.32210523,0.84831274,-3.7383401,-1.9872481,0.22495471,0.72510546,0.0073865764,0.042553253,1,3.1569989,0.95744675,False,1.066543,-0.3282186,0.8827777,-3.828505,-1.9795196,0.2310406,0.7098919,0.0079312045,0.051136266,1,3.1727417,0.94886374,False,0.06885414,Test
409,3,-2.3339446,-2.1254191,-1.8002372,3.4726393,0.0029724883,0.0036616893,0.0050688125,0.98829705,3,0.011771973,0.011702955,True,0.1100164,-2.302505,-2.235165,-1.4878744,3.3266876,0.00486617,0.006267148,0.010074026,0.97879267,3,0.015424368,0.021207333,True,0.008334596,Test
410,3,-2.3254263,1.2363584,-3.41292,0.17879604,0.020493018,0.72188723,0.006907379,0.25071242,1,1.3834487,0.7492876,False,1.0043126,-2.047524,1.0733662,-3.4133782,0.18380179,0.032027576,0.6649228,0.012889887,0.29015973,1,1.2722452,0.7098403,False,0.08363463,Test
411,3,-3.7540836,-1.9318113,-1.6174806,3.6738558,0.00058893027,0.003643063,0.0049886,0.9907794,3,0.009263393,0.0092206,True,0.08721967,-3.7090735,-1.7726059,-1.5773065,3.4456115,0.0013830536,0.0066036843,0.008796809,0.98321646,3,0.012702391,0.016783535,True,0.0067789513,Test
412,3,0.16600183,0.4330565,-3.53719,-2.0036235,0.4090018,0.5342021,0.0100797415,0.046716347,1,3.063661,0.95328367,False,1.2840834,0.3220237,0.32209146,-3.4092457,-2.3047667,0.4732624,0.4700597,0.016696071,0.039981894,0,3.3669837,0.9600181,False,0.058463216,Test
413,3,-0.49722254,2.5268838,-4.8005037,-4.0697775,0.04625941,0.9518157,0.00062561734,0.0012991496,1,6.646045,0.99870086,False,0.29204664,-0.6741247,2.4378266,-4.6397033,-3.471056,0.049483795,0.94428605,0.0013475141,0.004882535,1,5.955836,0.9951175,False,0.020287415,Test
414,3,-1.8684797,-3.0154552,-0.49816948,2.3068037,0.014222234,0.004516923,0.055986848,0.925274,3,0.07766538,0.074725986,True,0.45896322,-2.1905417,-2.9835994,-0.28653845,2.1795979,0.012374672,0.005672377,0.08680492,0.895148,3,0.09829227,0.10485202,True,0.026433658,Test
415,3,-1.4858385,-0.7621064,-2.606153,1.3499217,0.04894369,0.1009275,0.015964314,0.83416444,3,0.1813247,0.16583556,True,0.8604738,-1.7050575,-0.9188341,-2.299008,1.4268818,0.039023444,0.08867406,0.026322361,0.84598017,3,0.15143563,0.15401983,True,0.03353138,Test
416,3,-2.9839158,0.7271521,-2.5349667,1.0635022,0.009929147,0.4060769,0.015555649,0.56843823,3,0.5648626,0.43156177,True,1.1507088,-3.2707279,0.7656191,-2.4774966,1.2311064,0.007815287,0.37846336,0.017841686,0.5958797,3,0.50888145,0.40412033,True,0.06196082,Test
417,3,-3.359477,-1.6097535,-1.7125933,3.5463371,0.0009900946,0.005696025,0.005139363,0.98817456,3,0.011895906,0.011825442,True,0.10838983,-3.4258378,-1.6040947,-1.5285714,3.487143,0.001423127,0.006999807,0.007231824,0.98434526,3,0.013684035,0.015654743,True,0.004167365,Test
418,3,-3.744607,-3.0790596,-1.4523255,4.5694575,0.00024427735,0.0004752549,0.0024177327,0.99686277,3,0.0031421834,0.0031372309,True,0.03371168,-3.9937153,-2.9259524,-1.2367231,4.4929514,0.00033628964,0.0013126931,0.004950947,0.9934001,3,0.0040459926,0.006599903,True,0.0035208026,Test
419,3,-4.713176,-1.7141116,-1.7664617,4.092839,0.0001489341,0.0029886237,0.0028361937,0.9940262,3,0.0059917117,0.005973816,True,0.059548814,-4.6475215,-1.7479851,-1.7719332,4.2521944,0.0002487592,0.0028419406,0.0032289573,0.99368036,3,0.005021816,0.006319642,True,0.0019955146,Test
420,3,-2.464874,-1.2475662,-2.2277682,3.1106582,0.0037100855,0.012532967,0.00470281,0.9790541,3,0.021168375,0.020945907,True,0.17540449,-2.4325829,-1.1451975,-2.2137227,2.92499,0.0058138925,0.021631941,0.009038655,0.9635156,3,0.02727638,0.03648442,True,0.011102948,Test
421,3,-1.9871465,-1.08258,-1.6005328,1.6777914,0.022729049,0.056160323,0.033456884,0.8876537,3,0.11917359,0.11234629,True,0.6739982,-1.9748192,-1.1945596,-1.4672279,1.6195551,0.029137453,0.068998314,0.048824698,0.85303956,3,0.12494338,0.14696044,True,0.048207946,Test
422,3,-3.6287987,-0.9038579,-2.1671703,3.1185946,0.0011462577,0.017486755,0.0049437857,0.9764232,3,0.023859173,0.023576796,True,0.18475838,-3.2783916,-1.0172504,-2.084053,3.0060015,0.0030928045,0.022555875,0.0076694875,0.96668184,3,0.025587363,0.033318162,True,0.010892017,Test
423,3,-3.2925878,0.67017764,-2.9203362,2.0971878,0.0036468701,0.19183479,0.0052916007,0.79922664,3,0.22411068,0.20077336,True,0.78492326,-3.324583,0.46770555,-2.8646104,2.285581,0.0035498752,0.14830086,0.0071990057,0.8409503,3,0.15856586,0.15904969,True,0.034776498,Test
424,3,-0.18794376,-0.80494606,-3.4277492,1.3154995,0.16458528,0.08880352,0.0064470526,0.7401642,3,0.30088323,0.25983578,True,1.1068512,-0.1336275,-0.7685925,-3.5689323,1.4368589,0.16204897,0.09904724,0.00782994,0.73107386,3,0.28129452,0.26892614,True,0.058220103,Test
425,3,-3.2692702,-2.887918,-1.3776399,4.3017445,0.0005127672,0.000750826,0.0033997328,0.9953367,3,0.0046742223,0.0046632886,True,0.047988277,-2.9017692,-2.8999393,-1.4726262,4.188507,0.0013255805,0.0015860038,0.003950239,0.9931383,3,0.005133187,0.0068616867,True,0.002768848,Test
426,3,-4.00432,-4.1097665,-1.1345085,4.4696026,0.00020799554,0.00018718,0.00366773,0.9959371,3,0.0040711625,0.004062891,True,0.040386744,-4.118776,-4.3904085,-1.0322499,4.4798155,0.00052791473,0.00018185926,0.0057158754,0.9935743,3,0.004353095,0.0064256787,True,0.0030218377,Test
427,3,-0.44671726,-0.85515076,-2.794098,1.0508184,0.1604887,0.10667534,0.0153458165,0.71749014,3,0.33199605,0.28250986,True,1.2041553,-0.44091997,-0.89492255,-2.4891944,0.74651605,0.20189874,0.13238683,0.029516468,0.6361979,3,0.4305061,0.36380208,True,0.060532257,Test
428,3,-2.8568094,-2.615953,-1.5813445,3.9172442,0.0011354557,0.0014446834,0.004065347,0.99335456,3,0.006667628,0.006645441,True,0.0665823,-2.668282,-2.4672198,-1.5641052,3.658617,0.0028750894,0.0039281705,0.009287933,0.98390883,3,0.009322328,0.016091168,True,0.00931113,Test
429,3,1.3053373,-0.73463047,-3.0725942,-2.411604,0.85697705,0.111435205,0.010756169,0.020831574,0,3.8712854,0.9791684,False,0.73027474,1.2217516,-0.6823622,-3.0549884,-2.2996366,0.82907236,0.13075133,0.014062216,0.026114091,0,3.697357,0.9738859,False,0.027081043,Test
430,3,-2.2447438,-0.35437307,-2.3619952,2.0257964,0.012488843,0.08269892,0.011107097,0.8937052,3,0.11237936,0.10629481,True,0.59336096,-2.418505,-0.35726753,-2.451047,2.2089608,0.010567171,0.08436947,0.010273782,0.8947896,3,0.091731645,0.10521042,True,0.03281326,Test
431,3,1.1284113,0.20058307,-3.8762941,-3.137357,0.70613545,0.2792141,0.0047355676,0.009914903,0,4.613716,0.9900851,False,0.97094196,1.2025102,0.15565844,-3.9001014,-3.049432,0.7130086,0.26411808,0.008597165,0.014276242,0,4.5677443,0.98572373,False,0.056129254,Test
