,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
163,3,Train,2.8883391488357758e-05,0.00016979501839254187,0.0007251622092436856,0.9990761525127259,3,0.00028085348150143536,0.0009242744973790801,0.0009238474872741431,True,Train
164,0,Train,0.998947907711792,0.0005738733908860463,0.0004582368987298254,2.0008411769917797e-05,0,0.000622963534701137,0.0010526461257923821,0.0010520922882080175,True,Train
165,3,Train,0.00012310058787855742,0.004478594972697555,0.001994974987004335,0.9934033281361085,3,0.004717709852865112,0.006618526066755335,0.006596671863891457,True,Train
166,0,Train,0.9967204936273804,0.0007054588363614257,0.0009886612029934988,0.001585350282768782,0,0.0013406452856513816,0.003284895739845619,0.003279506372619645,True,Train
167,0,Train,0.9990635318338013,1.4573016882989389e-05,0.0008136682014482092,0.0001082305521008121,0,0.0005450693715250386,0.0009369069264566271,0.0009364681661987451,True,Train
168,0,Train,0.993505322008484,1.6875593208455133e-05,0.006459822966524416,1.798416707446068e-05,0,0.0030892188708631523,0.006515860176748181,0.00649467799151604,True,Train
169,1,Train,3.90724226612984e-06,0.9999344301464845,4.2882997050736337e-07,6.123474727073385e-05,1,6.164546760038091e-05,6.557200331228818e-05,6.556985351546807e-05,True,Train
170,0,Train,0.9957562797328187,0.0036010130089642947,0.000603649190738652,3.9067759448808085e-05,0,0.003435188172591599,0.004252750404674617,0.004243720267181339,True,Train
171,3,Train,2.439089696829182e-05,5.091317279276429e-05,0.0006437916314768806,0.9992809086233521,3,0.00014590302812056823,0.0007193500468643733,0.0007190913766479401,True,Train
172,3,Train,7.04633550132079e-06,1.7011202802072045e-05,0.0007775523566254497,0.9991983775289917,3,0.0001063697637830982,0.000801943942111813,0.0008016224710083453,True,Train
173,3,Train,9.762398936800462e-06,1.375908395750448e-05,0.000432575045252426,0.9995439224316407,3,0.0001285597919670455,0.00045618160336670816,0.00045607756835930324,True,Train
174,3,Train,4.881130330410215e-05,0.00016678610737059688,0.001353036049412854,0.9984313365312195,3,0.0005015020351732365,0.0015698951095080185,0.0015686634687804846,True,Train
175,3,Train,0.00023900344200448645,0.001092983886097944,0.0016772294822651663,0.9969907955400086,3,0.001128845061645854,0.0030137412193761443,0.0030092044599914214,True,Train
176,3,Train,1.027787571475707e-05,2.14644436320723e-05,0.000630404779472645,0.9993378243519592,3,0.00021544710007389642,0.0006623949831661901,0.0006621756480408303,True,Train
177,3,Train,4.651027134066876e-05,0.0012270586302491541,0.0009642616732419504,0.9977621789246826,3,0.0016499788586514291,0.0022403287387332094,0.0022378210753174477,True,Train
178,0,Train,0.999069083145874,0.0009076144886827848,2.237876299424308e-05,9.580973164131774e-07,0,0.0004417342993640668,0.0009313504263213602,0.0009309168541260515,True,Train
179,0,Train,0.9996203668313598,0.00034896251161806445,2.225655808349227e-05,8.401650732664646e-06,0,0.0003653862475469687,0.0003797052475545108,0.00037963316864020324,True,Train
180,3,Train,0.00031136792142055764,0.0052142181702389484,0.003987734196329579,0.9904866527940369,3,0.0066550674209526735,0.009558888154881422,0.009513347205963085,True,Train
181,0,Train,0.9999958792004395,2.8032279919180685e-08,4.104271017034861e-06,7.158294002818972e-10,0,4.0915996025279175e-06,4.120808050987568e-06,4.1207995604697345e-06,True,Train
182,3,Train,7.786738811430655e-07,4.3237721740892875e-06,0.00033405723358811545,0.9996608527888489,3,9.998475283551432e-05,0.00033920473457285834,0.0003391472111511362,True,Train
183,3,Train,0.00013331021779299066,0.0004306050737015569,0.002413897007610729,0.9970222120260619,3,0.0007068445223979353,0.002982230405819053,0.0029777879739381063,True,Train
184,2,Train,0.00703817125266282,5.855340815330462e-07,0.9929314998960876,2.9766634159129837e-05,2,0.0037230805234181826,0.007093600301205982,0.007068500103912356,True,Train
185,3,Train,0.0010160112998648207,0.019419089996759502,0.00850217030662644,0.9710626838556824,3,0.02415458816539618,0.029364256795384097,0.028937316144317604,True,Train
186,0,Train,0.9999984516372681,3.622738423615708e-07,1.1273713542325212e-06,6.387856426441816e-08,0,1.1664124888295266e-06,1.5483639306327526e-06,1.5483627319179405e-06,True,Train
187,0,Train,0.99097588056839,1.845843400395473e-05,0.009005122959628648,5.364879677573839e-07,0,0.005743622762798876,0.009065083426245788,0.009024119431609967,True,Train
188,0,Train,0.9995942465101013,5.785525729954932e-05,0.00034771906046141075,1.423738773719668e-07,0,0.000352177614929467,0.00040583583011994306,0.00040575348989868587,True,Train
189,3,Train,7.726591532774939e-05,0.0034758455929902897,0.002023419241432561,0.9944234546742248,3,0.00275763494283582,0.005592152303717721,0.0055765453257752284,True,Train
190,3,Train,1.0798495751777036e-05,1.4595771777418834e-05,0.000575350127637105,0.9993992234461976,3,0.00015872998686416805,0.0006009570923487224,0.0006007765538024179,True,Train
191,0,Train,0.999998045479126,9.218943921922235e-09,1.9632137678489987e-06,6.446343209813167e-09,0,1.4034176875625778e-06,1.954522784115215e-06,1.9545208740368025e-06,True,Train
192,0,Train,0.9999985879071044,1.8060564267184588e-07,1.1768830476986067e-06,4.8736558302373636e-08,0,1.0947805056204912e-06,1.4120938926181702e-06,1.4120928956140588e-06,True,Train
193,3,Train,1.4888120946975205e-05,3.5374752621313596e-05,0.0004258369819916597,0.9995239177636719,3,0.00015520825487220748,0.0004761955994575287,0.00047608223632811253,True,Train
194,3,Train,8.56066103024872e-07,4.895132162139129e-06,0.00047285159018141816,0.999521398856781,3,0.0001225926376068842,0.00047871570930186865,0.00047860114321895963,True,Train
195,3,Train,0.02019363641529865,0.009520898322738981,0.15738930423078037,0.812896167821808,3,0.05017356998520564,0.20715189244688795,0.18710383217819204,True,Train
196,0,Train,0.9999652616848145,4.263410136274557e-06,3.035588068455492e-05,1.1449003196231624e-07,0,2.499523700450236e-05,3.473891857476777e-05,3.473831518552295e-05,True,Train
197,3,Train,0.00010160237376148076,0.00016549518947948032,0.0014825652856499175,0.9982503430265808,3,0.0005031610371018134,0.001751189410935733,0.0017496569734192224,True,Train
198,3,Train,0.00012666661395285158,0.0002991699892192739,0.005594524045035982,0.9939796417335511,3,0.004207741881510254,0.006038553688673782,0.006020358266448866,True,Train
199,3,Train,6.770391667616942e-05,0.0005770058173673635,0.0012797723507147665,0.9980755392602539,3,0.0008490373378629523,0.001926314893528133,0.001924460739746059,True,Train
200,2,Train,0.011298043397259368,2.1113431499290175e-07,0.9886969789880371,4.732984342664422e-06,2,0.0062360056583921145,0.011367385623277878,0.0113030210119629,True,Train
201,3,Train,1.4204795033417338e-06,7.681551293528265e-06,0.00033389658490303565,0.9996570110343933,3,9.381205456002648e-05,0.0003430477997753232,0.00034298896560669423,True,Train
202,0,Train,0.7127226284391595,0.00015419327611814344,0.28692242047954564,0.00020076868195482243,0,0.1534400260781752,0.3386629546778518,0.28727737156084054,True,Train
203,3,Train,0.0009767086762836994,0.0007884359884893017,0.05999977305923324,0.9382350969848632,3,0.05811826836832672,0.06375472493556175,0.06176490301513682,True,Train
204,3,Train,0.00028234113421152267,0.0004982339047795185,0.013564265816566922,0.9856551638196717,3,0.01229610040526314,0.014448717984562208,0.014344836180328335,True,Train
205,0,Train,0.922804533573883,3.21293697214808e-07,0.07719503845205242,1.0532828101764931e-07,0,0.076820177219378,0.08033783984904615,0.07719546642611697,True,Train
206,3,Train,3.016985278840949e-05,5.265504938749921e-05,0.0007296656379410852,0.9991875019309997,3,0.00020937528048723596,0.0008128283244564293,0.0008124980690003003,True,Train
207,3,Train,5.038170489796793e-06,1.4671147930190306e-05,0.0005058883405648957,0.9994743853500367,3,0.00012718177873641474,0.0005257528337664611,0.0005256146499632575,True,Train
208,3,Train,9.37009642655879e-07,3.1066386293834098e-06,0.00038590182222535466,0.9996100534838867,3,0.00015381813872663712,0.0003900225650267115,0.00038994651611334863,True,Train
209,0,Train,0.9953362462478637,0.0037407631173777336,0.0008993616829966616,2.3549981510381513e-05,0,0.0026213213654179357,0.004674662983527758,0.004663753752136346,True,Train
210,0,Train,0.999897398181305,8.960081510091637e-07,0.00010172286183791658,6.533859503674048e-10,0,8.278944178975381e-05,0.00010260708262169796,0.00010260181869503615,True,Train
211,0,Train,0.9988070241728515,0.0008596055322040984,0.000267825343019236,6.556475696608795e-05,0,0.0007009982041494016,0.0011936879892617163,0.0011929758271485014,True,Train
212,0,Train,0.9999916812286376,4.018504000085796e-07,6.9090841577297685e-06,1.013721515987616e-06,0,3.3667605321784005e-06,8.31880596359592e-06,8.318771362425537e-06,True,Train
213,3,Train,3.168782268451148e-05,3.822852485567501e-05,0.001281119684029624,0.9986489697088622,3,0.0006737328746757988,0.001351943755399552,0.0013510302911378114,True,Train
214,3,Train,0.000833021068493201,0.0009861988138291102,0.004896679963567683,0.9932841080136108,3,0.0017813636690690166,0.006738545069716292,0.006715891986389222,True,Train
215,3,Train,3.6589382992255475e-05,0.045774392786727035,0.0009273477528998636,0.9532616932685851,3,0.04514028560315084,0.04786581358108436,0.04673830673141488,True,Train
216,3,Train,4.237492163504956e-05,8.918530844631276e-05,0.0016550398902143572,0.9982133942596436,3,0.000579109745220838,0.0017882036238676484,0.001786605740356384,True,Train
217,1,Train,0.0067147105603737114,0.9929569931881714,6.72683800265639e-05,0.0002610032051995603,1,0.004167184459557049,0.007067925856569268,0.007043006811828567,True,Train
218,3,Train,6.449007642563709e-05,0.0009428962258747405,0.0014231146584828365,0.9975694981193541,3,0.0007944746497318038,0.0024334603450161044,0.0024305018806458634,True,Train
219,0,Train,0.9999705794249267,1.5241568004563887e-05,1.4184374630683651e-05,4.564102839709475e-08,0,2.2382230425590552e-05,2.9421007866876538e-05,2.9420575073269006e-05,True,Train
220,3,Train,0.0002488100268585866,0.0005011622314205332,0.0020883664341926123,0.9971616497519225,3,0.000552620363235821,0.0028423860025417343,0.002838350248077548,True,Train
221,3,Train,3.232889866847197e-05,0.0002443216374660012,0.0009436033122009228,0.9987797499025574,3,0.00041918253089700934,0.0012209952088026153,0.0012202500974426433,True,Train
222,1,Train,8.478901433301714e-06,0.9999914646148682,6.851685671452291e-09,6.049088117636364e-08,1,8.538261117536525e-06,8.53542155839848e-06,8.535385131791529e-06,True,Train
223,3,Train,6.945372053302447e-05,8.318433982183729e-05,0.0014111271107808757,0.9984362014964905,3,0.0002703273198859983,0.0015650225126248199,0.001563798503509517,True,Train
224,3,Train,0.00013700653351379107,7.060556644447403e-05,0.0012772519973523726,0.9985151464259339,3,0.0006560350177085526,0.0014859570616145696,0.0014848535740661362,True,Train
225,3,Train,9.116884445968702e-06,2.3611155903835206e-05,0.0009843723201318811,0.9989828943350219,3,0.00038607555227114813,0.0010176232679460495,0.0010171056649781463,True,Train
226,0,Train,0.9875520102436829,2.274918353853344e-06,0.01244559715223055,1.0296639766777206e-07,0,0.010899829725335597,0.012526114992604335,0.012447989756317113,True,Train
227,3,Train,3.751415454832589e-05,6.926283852304095e-05,0.0005859024896149531,0.9993073234920044,3,0.0002778164060087277,0.0006929165192078321,0.0006926765079956487,True,Train
228,3,Train,6.849041315929186e-06,6.69893993605779e-06,0.0005633442349592505,0.9994231362783814,3,0.00014357132012101552,0.0005770301715109221,0.0005768637216185812,True,Train
229,2,Train,0.0020082343551611143,9.796611359334592e-06,0.9971124037519836,0.000869560074128135,2,0.0011473633874416723,0.0028917733972805013,0.0028875962480163775,True,Train
230,0,Train,0.9981056009289551,5.2490507850997164e-05,0.0016933801554699125,0.0001485237050152528,0,0.0007714825393002234,0.0018961957143633168,0.0018943990710449388,True,Train
231,0,Train,0.9996355661087037,0.000207673604452554,0.00014557753822647457,1.1177560011569005e-05,0,0.00031163446138028807,0.00036450031346496885,0.00036443389129625636,True,Train
232,0,Train,0.9990646358825683,0.0006625715689777693,0.0002597919386197147,1.2953313725919217e-05,0,0.0006178144207795433,0.0009358018434245036,0.0009353641174316696,True,Train
233,3,Train,0.00023353388838681576,0.001302025149720124,0.001725531262159717,0.9967389111437989,3,0.0012605940225653392,0.0032664177950477917,0.003261088856201133,True,Train
234,3,Train,2.039229891962485e-05,7.011243293203757e-05,0.0007936528327584811,0.9991158348162841,3,0.00026514868205300694,0.0008845562883030046,0.0008841651837159237,True,Train
235,3,Train,5.587652739265867e-05,0.0001863674490834348,0.0011596070138775681,0.9985981484725952,3,0.00034151445807652594,0.0014028350405242763,0.001401851527404796,True,Train
236,3,Train,0.001180059663596314,0.0015737837437488304,0.030317399861452342,0.9669287792772217,3,0.028486589017410892,0.03363043745402725,0.03307122072277835,True,Train
237,3,Train,0.002395006977368916,0.0014909571359497961,0.0038235992676262523,0.9922904096261597,3,0.0027398844108991348,0.0077394629013901066,0.007709590373840336,True,Train
238,2,Train,0.004173166215677851,9.09674106589823e-09,0.9958232051008606,3.6468593748475657e-06,2,0.002720020218527549,0.004185542072216059,0.004176794899139358,True,Train
239,1,Train,0.0006834308139044952,0.998974864820404,3.0502633835093332e-05,0.0003111993059603982,1,0.0005177577280295685,0.0010256609900461467,0.001025135179596015,True,Train
240,0,Train,0.9999786127276611,1.433826873638331e-05,6.5824048349332976e-06,4.919448244065435e-07,0,1.6340819715486044e-05,2.138750104988308e-05,2.138727233891302e-05,True,Train
241,0,Train,0.9999987809024049,7.402181304907733e-09,1.216297910062747e-06,1.1141904865113101e-09,0,6.488206717274371e-07,1.219098338195497e-06,1.2190975950954197e-06,True,Train
242,3,Train,8.328956516014625e-06,3.5418730329434155e-05,0.0007018898950981617,0.9992543531193542,3,0.0002332372278787993,0.0007459250135490134,0.0007456468806458227,True,Train
243,2,Train,0.4431852685870342,0.00011687245126774419,0.5562652793912124,0.00043260180104262233,2,0.18180832905214747,0.5865099773104696,0.4437347206087876,True,Train
244,0,Train,0.9919218781000062,0.007907768373477541,0.00016062288636564892,9.722272999822189e-06,0,0.005063348296453036,0.00811092671367548,0.008078121899993795,True,Train
245,3,Train,2.3930299139289758e-05,6.106700316548358e-05,0.002706221982520309,0.9972088223144837,3,0.0016230239539186484,0.002795080285544049,0.0027911776855162884,True,Train
246,3,Train,8.580444524308235e-07,2.87172216539118e-06,0.00035606822119508793,0.9996402086102295,3,0.00012604143548269013,0.00035985613022173864,0.00035979138977049185,True,Train
247,3,Train,2.253509974994716e-06,5.274142579861612e-06,0.0005404407112078824,0.9994520191392823,3,0.00013589989423661215,0.0005481310571019149,0.0005479808607177228,True,Train
248,0,Train,0.9963201458830262,0.0036515888341124166,2.7325801687833154e-05,9.529921501050665e-07,0,0.0019457165523952497,0.0036866414361472932,0.003679854116973802,True,Train
249,3,Train,3.810219389929953e-05,0.0003070528151943198,0.0009414108871232521,0.9987134111195374,3,0.0005313101733876733,0.0012874172465235619,0.0012865888804626247,True,Train
250,0,Train,0.9904479462443543,8.258128060877349e-06,0.009528450184875584,1.5340012650097243e-05,0,0.006156244032387983,0.009597967233722639,0.009552053755645717,True,Train
251,0,Train,0.9953737193188477,6.073536525733445e-05,0.004546414157173423,1.9170013721238912e-05,0,0.003909664055216487,0.00463701503718037,0.004626280681152339,True,Train
252,0,Train,0.972056654193573,3.562580222507246e-05,0.02789797235446747,9.763297759770488e-06,0,0.01565458956783395,0.028341190012893317,0.02794334580642699,True,Train
253,3,Train,2.4707233606143224e-05,2.8184937040152096e-05,0.0005564649067868372,0.9993906478886414,3,0.00025980391611764016,0.0006095378418103995,0.0006093521113585965,True,Train
254,3,Train,6.672297029669446e-05,7.249850459890512e-05,0.0012992351606221915,0.9985615528746032,3,0.00038611494130594466,0.0014394826836460275,0.001438447125396758,True,Train
255,3,Train,2.45501223243946e-05,4.1918996987017175e-05,0.0009252104766342169,0.9990082939392089,3,0.00031453739823450325,0.00099219812659663,0.000991706060791131,True,Train
256,0,Train,0.999928223638916,4.526467457658089e-06,6.0483891250887826e-05,6.764840360131292e-06,0,5.852380971532595e-05,7.177893713029153e-05,7.177636108401941e-05,True,Train
