,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
189,3,Test,0.00035476807,0.00013455903,0.041205257,0.03167244,0.12989685,0.7965504,0.00018439136,1.362814e-06,5,0.07247012,,,
190,1,Test,8.193626e-05,0.00012059395,0.80118525,0.0029128857,0.008420972,0.00028134516,0.00027390715,0.1867231,2,0.080718234,,,
191,17,Test,0.00041193268,0.000109957255,0.0007681156,0.38637775,0.0005572693,0.6103322,0.001438929,3.8486123e-06,5,0.096702084,,,
192,1,Test,0.009031994,0.00115272,0.0012031734,0.047213666,0.0012444828,0.9298824,0.010227634,4.3992517e-05,5,0.031292588,,,
193,3,Test,0.016277371,0.0074574584,0.33475924,0.071805164,0.42273062,0.13162166,0.0025440857,0.012804335,4,0.09040966,,,
194,19,Test,5.330842e-06,2.3442395e-05,0.65939254,0.0009026757,0.00087522157,0.338796,4.6659297e-06,1.6051948e-07,2,0.106733575,,,
195,16,Test,2.9974248e-05,3.2979115e-06,0.00021326382,0.9981164,4.2260344e-05,0.0011427231,0.0004427087,9.313357e-06,3,0.00036226324,,,
196,3,Test,0.19844131,0.00016938531,0.005103267,0.07323699,0.0022671274,0.72051585,0.0002626419,3.4268378e-06,5,0.11345814,,,
197,20,Test,1.1756806e-05,1.2064161e-05,0.0045263018,0.0024096724,0.00010319347,0.99292696,9.8369965e-06,1.5707404e-07,5,0.0025480567,,,
198,19,Test,0.12934063,5.164659e-05,0.8611048,0.0072795013,0.001289917,0.0008191521,9.61658e-05,1.8207716e-05,2,0.06883415,,,
199,20,Test,0.00015339298,1.6413682e-05,0.0008883962,0.11906816,0.00042602522,0.8793901,5.6575052e-05,8.2053236e-07,5,0.03347176,,,
200,11,Test,9.1895096e-08,1.3179967e-06,0.99887735,1.2585726e-05,0.0008831696,7.139211e-06,8.4771364e-07,0.00021750938,2,0.00035649154,,,
201,13,Test,0.00021240157,0.00066991703,0.0023522335,0.14059804,0.0006205946,0.8484529,0.007016875,7.698977e-05,5,0.05477081,,,
202,11,Test,0.0021341948,0.0042390646,0.22789654,0.25748026,0.42167982,0.018280659,0.007735909,0.06055347,4,0.09791137,,,
203,20,Test,3.2491262e-06,6.713414e-06,0.4617079,0.005836536,0.008224052,0.5241976,2.2585122e-05,1.3775086e-06,5,0.08630175,,,
204,3,Test,0.34719542,0.0010751114,0.4028732,0.081599936,0.019149568,0.14704482,0.00096445234,9.755342e-05,2,0.156503,,,
205,19,Test,0.001019503,0.000456185,0.017144438,0.45749506,0.008795933,0.512352,0.0025296954,0.00020712805,5,0.11355669,,,
206,19,Test,0.00023943777,0.00014735712,0.0033522677,0.06764305,0.0004986314,0.92766875,0.00044500694,5.497012e-06,5,0.022669088,,,
207,1,Test,0.21208441,0.0026922626,0.08821265,0.22949645,0.15745436,0.30698836,0.00247768,0.0005938042,5,0.15325257,,,
208,3,Test,0.00023732187,4.7738147e-05,0.0020242776,0.016903492,0.00043991714,0.98030436,4.1642495e-05,1.2200803e-06,5,0.00849654,,,
209,19,Test,0.00044424125,0.00018106369,0.008904767,0.5177031,0.003015237,0.46753043,0.002175283,4.582623e-05,3,0.10228498,,,
210,20,Test,0.0035704807,0.00031195118,0.0060786824,0.63995993,0.0012587428,0.34248757,0.0063147955,1.782678e-05,3,0.090780586,,,
211,1,Test,0.00052354473,0.00016275053,0.1629105,0.03624863,0.021904184,0.7781286,0.00011603199,5.7413845e-06,5,0.07624016,,,
212,13,Test,0.0001293869,0.0007659018,0.29738337,0.018680792,0.0032289955,0.672088,0.007693631,2.9919765e-05,5,0.09739896,,,
213,3,Test,0.14050287,0.001157853,0.0052721407,0.34100518,0.0019982804,0.50660723,0.0033959858,6.047446e-05,5,0.13027436,,,
214,19,Test,0.010659328,0.0004161864,0.002386415,0.34743595,0.00037920946,0.63618827,0.0025205843,1.4033872e-05,5,0.11190337,,,
215,3,Test,3.182245e-05,5.998605e-05,0.006464381,0.0018185027,0.0006210375,0.9909897,1.2686442e-05,1.964308e-06,5,0.004137012,,,
216,13,Test,0.19589077,0.00037694626,0.030950362,0.22043486,0.0017891675,0.5503155,0.0002184251,2.3914781e-05,5,0.16062212,,,
217,19,Test,0.028575156,0.00019728948,0.9556217,0.0084393965,0.00091027544,0.0060368543,0.0002185404,7.9147185e-07,2,0.021709353,,,
218,11,Test,0.0013737022,0.0004759542,0.0049430435,0.81890297,0.004669179,0.088085726,0.015081355,0.06646806,3,0.06966241,,,
219,19,Test,0.35206142,0.00019291992,0.1403695,0.2679276,0.0013905048,0.23787883,0.0001754873,3.8099406e-06,0,0.18524474,,,
220,3,Test,0.09178583,0.0018584797,0.14865378,0.25976437,0.35145062,0.14570238,0.00072475785,5.9773e-05,4,0.14645837,,,
221,1,Test,0.04042286,0.004222893,0.054314412,0.0884104,0.3570009,0.45122814,0.002743487,0.0016569489,5,0.097993016,,,
222,19,Test,0.20026073,0.0010305814,0.31069398,0.16514567,0.0030761533,0.31949005,0.0002762152,2.658476e-05,5,0.18270078,,,
223,3,Test,0.011537773,0.0010402168,0.0088185035,0.15230165,0.46407446,0.3592108,0.0029677616,4.8774928e-05,4,0.10559634,,,
224,20,Test,0.00535834,6.0030514e-05,0.0023962213,0.41402602,0.00038197468,0.57687896,0.00089720695,1.239245e-06,5,0.11372395,,,
225,3,Test,0.00017780064,0.00023133247,0.40045244,0.14576784,0.42942554,0.023343645,0.0002452225,0.0003562073,4,0.14604843,,,
226,3,Test,0.0045041465,0.00065201323,0.0036005832,0.62685716,0.0041277683,0.3585145,0.0017098669,3.3893426e-05,3,0.10313631,,,
227,1,Test,3.619634e-05,0.00013306251,0.021138202,0.00077297556,0.0011037259,7.5242315e-05,0.00090136006,0.97583926,7,0.007845309,,,
228,16,Test,0.000453497,0.0007898287,0.009282267,0.06367059,0.004819415,0.91877615,0.00207806,0.00013029661,5,0.023679454,,,
229,3,Test,0.0033933271,0.00023427734,0.00351614,0.2272731,0.0013806425,0.76295835,0.0012207116,2.3410086e-05,5,0.08450885,,,
230,1,Test,0.008831015,5.9332386e-05,0.0006437721,0.1676335,0.00036358534,0.8223425,0.0001235384,2.8217025e-06,5,0.0877423,,,
231,1,Test,0.00012930567,8.057601e-05,0.9861723,0.005046366,0.004084509,0.0006187155,7.9588186e-05,0.003788644,2,0.0050755637,,,
232,20,Test,0.0001717109,5.1999505e-06,5.399529e-05,0.8349746,4.717853e-05,0.16454613,0.00020105959,1.3297144e-07,3,0.059366636,,,
233,11,Test,5.4880825e-06,6.0107053e-05,0.2368383,0.0013253276,0.0053595165,0.75640327,6.410589e-06,1.5810738e-06,5,0.093788534,,,
234,1,Test,0.002674022,0.0044042217,0.079032116,0.014440251,0.15772448,0.72467506,0.0013748923,0.01567496,5,0.09007201,,,
235,1,Test,0.015051549,0.0009596211,0.1605857,0.28558782,0.018041538,0.50026494,0.004705985,0.014802861,5,0.11901806,,,
236,16,Test,1.0373087e-09,4.37203e-08,0.9999199,1.4313225e-06,2.8617369e-05,5.0016264e-05,2.8481328e-08,2.5646859e-08,2,3.5249133e-05,,,
237,20,Test,0.00937557,0.00025046285,0.027943095,0.59363645,0.012905213,0.354266,0.0014273727,0.00019585632,3,0.0964942,,,
238,1,Test,2.6749887e-05,0.00017331605,0.08588575,0.0010074809,0.0016700316,7.499208e-05,0.0011422007,0.9100195,7,0.01658983,,,
239,3,Test,0.268319,0.0006081691,0.0038944662,0.47861195,0.03561468,0.2121474,0.0006418568,0.00016239179,3,0.13902682,,,
240,20,Test,0.0020962525,3.9471324e-05,0.00031693914,0.738443,0.00027587012,0.25848135,0.00034620165,9.626433e-07,3,0.09649215,,,
241,16,Test,0.092514455,0.0074031153,0.09887337,0.29335713,0.061017565,0.34545466,0.009360719,0.09201898,5,0.16517815,,,
242,20,Test,0.09643116,0.00015026244,0.10496487,0.031251054,0.0014115805,0.7655457,0.00024297263,2.3689536e-06,5,0.09455082,,,
243,16,Test,3.5701255e-08,8.5361364e-07,0.9991396,8.6939535e-06,0.0008175091,3.3245706e-05,5.130915e-08,3.7343316e-08,2,0.00040769821,,,
244,3,Test,0.0003335252,0.0005675874,0.32064313,0.009591335,0.5528201,0.11592177,6.688667e-05,5.5682896e-05,4,0.11642629,,,
245,1,Test,0.0001835466,0.00010750088,0.00075417,0.031485897,0.0013209142,0.9652382,0.00089391926,1.5864967e-05,5,0.008999063,,,
246,13,Test,0.05321608,0.000385273,0.011406134,0.3504792,0.000606732,0.582755,0.0011505631,1.055666e-06,5,0.12477908,,,
247,19,Test,0.24036077,0.016948348,0.6765687,0.02443844,0.0070010102,0.03281291,0.0017121745,0.00015769966,2,0.116902165,,,
248,1,Test,0.0019130409,0.0048613893,0.08201206,0.36277288,0.005681687,0.22474241,0.15127596,0.16674061,3,0.14011759,,,
249,19,Test,0.22798617,7.128644e-05,0.19132423,0.44377238,0.0015288712,0.13490124,0.00040346832,1.2373135e-05,3,0.17413145,,,
250,1,Test,0.17491832,0.00010224292,0.0030680671,0.6227328,0.008652073,0.1270903,0.001525793,0.061910383,3,0.13669215,,,
251,20,Test,0.0017737603,0.00033204118,0.006852257,0.4685513,0.0011720972,0.51894593,0.0023139068,5.8650498e-05,5,0.10989024,,,
252,13,Test,9.0044065e-05,1.8862029e-05,0.19991829,0.162666,0.000320684,0.6369789,6.9116577e-06,3.209305e-07,5,0.14338164,,,
253,20,Test,0.029504105,0.00046332707,0.3728341,0.33624855,0.007962087,0.25158578,0.0013839637,1.8091388e-05,2,0.13122162,,,
254,20,Test,0.0004953136,2.7030726e-05,0.00033595282,0.4869359,0.00027529476,0.51177007,0.00016007641,3.3882648e-07,5,0.104586974,,,
255,3,Test,0.08180734,0.0042483443,0.02647292,0.082277015,0.74054253,0.062273122,0.0022115153,0.00016713761,4,0.09507725,,,
256,1,Test,0.0006474852,0.0036606076,0.04317647,0.08556064,0.0046303864,0.6219191,0.10741482,0.13299051,5,0.11592293,,,
257,3,Test,0.096416414,0.00044323207,0.010872997,0.057754964,0.00062890927,0.8333777,0.0005049057,8.047582e-07,5,0.07000565,,,
258,3,Test,0.00068430934,0.00012831288,0.060363345,0.479796,0.0057635,0.45265397,0.0005401858,7.0405134e-05,3,0.119485684,,,
259,20,Test,0.003477566,0.004074925,0.78296494,0.0138437245,0.011102984,0.18389098,0.0005711516,7.3761985e-05,2,0.06740031,,,
260,13,Test,0.027556878,0.00019409407,0.03748226,0.319063,0.0002922385,0.61471003,0.00070058287,9.102664e-07,5,0.124234885,,,
261,20,Test,0.0001774093,0.00018518974,0.0068296664,0.43154103,0.0011286503,0.5576126,0.0019061504,0.0006192891,5,0.10099469,,,
262,3,Test,0.050342776,0.0012836151,0.032062925,0.13031945,0.008310483,0.77607894,0.0015936662,8.16283e-06,5,0.06566729,,,
263,1,Test,0.0015556619,8.1984734e-05,0.0006078448,0.62026805,0.00044107047,0.37490672,0.001251044,0.00088758534,3,0.11107848,,,
264,3,Test,0.04366991,0.0027189362,0.028678289,0.11461289,0.032099552,0.7738513,0.003590785,0.00077835156,5,0.06708933,,,
265,1,Test,0.008337825,0.0018489053,0.19704802,0.3010295,0.0034377284,0.48463407,0.0036203086,4.3644577e-05,5,0.13543284,,,
266,3,Test,0.0053975745,0.0013361191,0.22573686,0.03542041,0.64371145,0.08781357,0.00049750024,8.6539374e-05,4,0.1077114,,,
267,19,Test,0.06276104,0.00019317724,0.0022455207,0.5605067,0.00055783044,0.3730113,0.0007207758,3.7014465e-06,3,0.10172664,,,
268,1,Test,0.0003291714,0.0015123704,0.040119715,0.15012231,0.007195075,0.22319785,0.025156772,0.55236673,7,0.12967046,,,
269,16,Test,0.30301097,0.00075121725,0.020962609,0.37778896,0.07065922,0.22594479,0.00077107374,0.00011121633,3,0.13889225,,,
270,1,Test,0.026280275,0.0003081012,0.00015385088,0.7661972,0.0007601141,0.20373765,0.002526568,3.6326313e-05,3,0.10149443,,,
271,1,Test,0.050300814,0.009788066,0.12429488,0.5553998,0.15162568,0.012920792,0.031648505,0.06402148,3,0.098866716,,,
272,19,Test,6.1037863e-06,4.04962e-05,0.98248273,0.009463134,0.004754277,0.0031570508,1.9528423e-05,7.6715834e-05,2,0.005880853,,,
273,20,Test,0.00017004032,0.0009784787,0.73927385,0.01475137,0.013510326,0.23094192,0.00027267786,0.00010141007,2,0.09339261,,,
274,20,Test,4.4542965e-05,3.274478e-05,0.00090816757,0.2830692,0.00016614069,0.7156826,9.443749e-05,2.1852638e-06,5,0.09691863,,,
275,1,Test,0.041488737,0.0010117755,0.32215914,0.3596524,0.013771972,0.24032918,0.0014497502,0.020137068,3,0.112377234,,,
276,20,Test,0.0008212024,1.5660265e-06,2.1368036e-05,0.5892524,4.2568245e-05,0.4097902,7.067139e-05,5.562348e-09,3,0.11644179,,,
277,19,Test,4.9067165e-08,1.8184662e-06,0.9956349,3.4791203e-05,0.0037509692,0.00056009524,4.7837227e-07,1.6819355e-05,2,0.0021053215,,,
278,1,Test,5.3593167e-06,8.008426e-06,0.00061994133,0.00059263094,0.0016423806,0.99712706,3.4529887e-06,1.13835e-06,5,0.0006158762,,,
279,19,Test,0.0032119919,7.364344e-05,0.029511288,0.5522738,0.00045403495,0.41387662,0.0005978133,8.389441e-07,3,0.111900784,,,
280,1,Test,0.00041229237,2.0352961e-06,3.840581e-05,0.78613466,7.324111e-05,0.21331804,2.1316595e-05,1.5781122e-08,3,0.09561652,,,
281,3,Test,0.0004281363,0.00010830767,0.006041563,0.006495411,0.5824884,0.40440553,1.0277807e-05,2.2347596e-05,4,0.09489906,,,
282,16,Test,0.3099081,0.0033706264,0.24314895,0.104735956,0.24040882,0.09507181,0.0012835469,0.002072154,0,0.1525186,,,
283,13,Test,0.015121533,0.0009511536,0.008930483,0.26957503,0.0017250472,0.6928449,0.010814988,3.6863992e-05,5,0.08582564,,,
284,3,Test,0.12946431,0.00027102948,0.013494462,0.51646316,0.05216807,0.2846343,0.001218653,0.0022860675,3,0.1313758,,,
285,20,Test,0.0015002086,2.2456672e-05,0.00014172013,0.7598599,0.00014492539,0.23817918,0.00015113063,4.130361e-07,3,0.096606106,,,
286,19,Test,7.2263545e-05,7.1200213e-07,0.9986352,0.0010451886,0.00014745962,8.6532666e-05,1.784719e-06,1.0906324e-05,2,0.000613716,,,
287,3,Test,0.00037317284,0.00025687966,0.018197898,0.016691482,0.9062277,0.056851737,9.005499e-05,0.0013110655,4,0.020859642,,,
288,3,Test,0.025746986,0.00025181586,0.62166816,0.0059338026,0.0012319819,0.34512895,3.6114063e-05,2.2161846e-06,2,0.11135885,,,
289,19,Test,0.094347835,0.0017522033,0.7202543,0.012889792,0.03239085,0.13786542,0.0004443825,5.516949e-05,2,0.08226867,,,
290,13,Test,0.00016646062,0.0001791095,0.005564819,0.009955423,0.004978868,0.9789549,0.00019498201,5.45455e-06,5,0.006990159,,,
291,1,Test,0.20127222,0.010288221,0.36133006,0.21489294,0.034590866,0.08383036,0.008172693,0.08562269,2,0.17045563,,,
292,1,Test,0.6555176,8.986542e-05,4.0605115e-05,0.3436048,3.308869e-05,0.0003107845,0.0003964543,6.8398126e-06,0,0.106964506,,,
293,20,Test,0.17773044,7.1090135e-06,0.00043086667,0.6264264,0.0023479764,0.1925315,0.00014214979,0.000383577,3,0.1357911,,,
294,3,Test,0.19935974,0.00073781377,0.026707506,0.34363818,0.0078035295,0.42025456,0.0014394457,5.9175294e-05,5,0.14519003,,,
295,3,Test,0.097173676,0.0006687066,0.030682733,0.2867697,0.0013443952,0.5818744,0.0013481264,0.0001383288,5,0.13425097,,,
296,1,Test,0.069834255,0.0038031708,0.09669052,0.25645643,0.04060508,0.51288766,0.0054233517,0.014299576,5,0.1496958,,,
297,3,Test,0.11030003,0.000988288,0.07339427,0.22300103,0.0055336016,0.5855491,0.0012267767,6.9223374e-06,5,0.09446203,,,
298,13,Test,0.00027459124,0.00036195334,0.0017985586,0.6890859,0.00034973823,0.29262462,0.0154376505,6.703802e-05,3,0.0946121,,,
299,1,Test,0.20065734,1.957729e-06,0.0005957653,0.18861921,0.00023283195,0.60988724,5.7019706e-06,7.0520456e-09,5,0.14300655,,,
300,19,Test,0.72285545,0.013250923,0.13697305,0.06641079,0.0318306,0.023041526,0.0036178932,0.0020197404,0,0.09502794,,,
301,13,Test,0.19380026,9.2259324e-05,0.029075822,0.22043252,0.001043021,0.5554159,0.00013817768,2.0071532e-06,5,0.1608127,,,
302,1,Test,0.18075693,0.0018437377,0.0043426054,0.3932326,0.00920975,0.4077198,0.0028482713,4.6309375e-05,5,0.1287244,,,
303,1,Test,0.00025982002,0.00026247036,0.0025249117,0.11846026,0.009247309,0.8681124,0.0010517519,8.114708e-05,5,0.038391717,,,
304,20,Test,0.00029496275,0.00014530851,0.0011979445,0.641717,0.00047870268,0.3529609,0.003177929,2.7243495e-05,3,0.097753644,,,
305,20,Test,0.00046709744,0.0009854124,0.030099213,0.36290622,0.005088995,0.37791166,0.009383379,0.21315801,5,0.15484144,,,
306,20,Test,0.00029741134,6.1968654e-05,0.0010316947,0.42394963,0.00034467815,0.57403105,0.00028084958,2.7023166e-06,5,0.11541469,,,
307,1,Test,0.12586235,0.007442479,0.013907085,0.7521256,0.01525757,0.035567395,0.028135395,0.021702021,3,0.06746915,,,
308,20,Test,0.008606214,0.00056811457,0.16953397,0.2261487,0.0037751258,0.5893083,0.001945374,0.000114186354,5,0.09731397,,,
309,1,Test,0.0011704197,0.0005071432,0.0075743846,0.108108185,0.060337257,0.8139617,0.0011394244,0.0072014937,5,0.033850953,,,
310,20,Test,0.09026908,7.711441e-05,0.006593278,0.48108548,0.0005145933,0.4209656,0.0004944649,3.533637e-07,3,0.13046405,,,
311,11,Test,0.00085133576,0.00035648854,0.030383069,0.47381726,0.001201639,0.492175,0.0012005448,1.4700828e-05,5,0.109045714,,,
312,3,Test,2.90283e-05,3.4392786e-05,0.00063134247,0.004971266,0.00013957215,0.99413157,6.1572326e-05,1.227216e-06,5,0.0028432515,,,
313,11,Test,0.17211206,0.0006543352,0.054530643,0.2522543,0.0028323766,0.51578206,0.0018122273,2.1977217e-05,5,0.15203646,,,
314,13,Test,0.0016300433,0.00081902754,0.024711091,0.5119201,0.18185946,0.27481663,0.00402649,0.00021717868,3,0.117578015,,,
315,20,Test,0.00018855058,1.9002367e-05,0.56197846,0.20906743,0.0010899011,0.22765312,3.327219e-06,1.3204418e-07,2,0.15561594,,,
316,1,Test,0.22786582,0.0046317764,0.22499469,0.17990656,0.13137382,0.13652751,0.0020863335,0.0926135,0,0.14882763,,,
317,1,Test,9.1652e-05,0.00011851825,0.0033738588,0.0027733028,0.0010051451,0.99251,9.3242386e-05,3.4309214e-05,5,0.003257861,,,
318,3,Test,0.0023144456,0.00029214128,0.28143623,0.19189253,0.009142617,0.51466703,0.00023882894,1.6168307e-05,5,0.13046372,,,
319,1,Test,0.005790694,0.0010507668,0.0067824894,0.037900105,0.14028291,0.8074688,0.00063016464,9.403513e-05,5,0.045941275,,,
320,20,Test,0.29975128,0.00054999714,0.012192449,0.38640732,0.013603468,0.2867431,0.00074512797,7.2847497e-06,3,0.14223424,,,
321,13,Test,0.027091494,7.545001e-05,0.27241212,0.024216313,0.00052783045,0.6755599,0.00011632064,5.8508164e-07,5,0.09531227,,,
322,11,Test,0.0004381345,0.0020069722,0.21987629,0.18929197,0.0056100194,0.5665653,0.014193296,0.0020180405,5,0.10555725,,,
323,11,Test,0.041411556,0.0019762751,0.81214124,0.108316705,0.01267962,0.0154972505,0.0052887937,0.0026885828,2,0.081300765,,,
324,1,Test,0.055226486,0.008573726,0.91082954,0.011613603,0.0043883817,0.0091248285,0.00021347699,2.9948624e-05,2,0.044374656,,,
325,20,Test,8.068788e-05,0.0003157876,0.041193582,0.22294386,0.004937614,0.7299846,0.00050830835,3.5604e-05,5,0.10314587,,,
326,1,Test,0.00024280457,3.833312e-05,0.00082549127,0.033284966,0.0003978625,0.9650585,0.00014467162,7.392429e-06,5,0.011671623,,,
327,20,Test,0.022024615,0.00091813423,0.16402885,0.4101909,0.049127426,0.33462018,0.003259806,0.015830088,3,0.11674743,,,
328,1,Test,0.002995236,0.0038378295,0.17253971,0.050681584,0.37496,0.3863868,0.00257744,0.006021355,5,0.086197294,,,
329,1,Test,0.11447275,0.000559706,0.8410071,0.032732535,0.0028316576,0.005637002,0.0015582928,0.0012009168,2,0.0759369,,,
330,1,Test,0.01020402,0.0023446942,0.05810682,0.5572113,0.0070466264,0.030349445,0.013380887,0.3213563,3,0.10529909,,,
331,1,Test,0.002364975,0.0018203566,0.076062515,0.24729142,0.6252922,0.040742222,0.0015115341,0.004914853,4,0.10217077,,,
332,19,Test,0.0006140835,0.0009131525,0.12175838,0.14674243,0.052541275,0.6761199,0.0012060616,0.000104684106,5,0.075811386,,,
333,13,Test,3.3588692e-13,1.3854956e-11,1.0,3.7419414e-09,3.6131695e-08,8.695073e-10,6.2672825e-11,1.8803945e-12,2,1.5864067e-08,,,
334,1,Test,0.008045283,0.00067831005,0.02406729,0.4177509,0.016884219,0.5298677,0.0026711347,3.514463e-05,5,0.09753844,,,
335,3,Test,0.041860096,0.007985464,0.13576472,0.43913707,0.14826708,0.21511456,0.007645776,0.004225238,3,0.10555935,,,
336,19,Test,3.1238227e-11,1.8778066e-09,0.99998856,3.901139e-08,1.1073122e-05,3.281625e-07,2.6056945e-10,1.9234696e-09,2,5.4517395e-06,,,
337,20,Test,7.503035e-05,0.00021212143,0.6807866,0.09187876,0.0068888464,0.22003894,9.908526e-05,2.0667188e-05,2,0.11229896,,,
338,1,Test,0.0023908652,0.00844937,0.14825734,0.17121954,0.14711687,0.44647732,0.029275518,0.0468132,5,0.11814162,,,
339,19,Test,0.0009618815,0.0006651777,0.6576896,0.01616336,0.3056473,0.018348739,0.00030372295,0.00022027137,2,0.08618411,,,
340,13,Test,2.1154035e-05,0.00014579417,0.3119196,0.0063116862,0.050537884,0.6309551,7.1043956e-05,3.7704107e-05,5,0.0963606,,,
341,13,Test,0.19262221,0.0008312324,0.22856076,0.23831216,0.0036340603,0.3355495,0.00043048649,5.9664053e-05,5,0.19215585,,,
342,19,Test,0.0633106,0.015912605,0.49395505,0.16881602,0.039183926,0.21259005,0.0048982487,0.0013335303,2,0.12202306,,,
343,3,Test,0.018681359,0.00024224177,0.0014431865,0.4756558,0.0040904037,0.49929816,0.00058501854,3.8152807e-06,5,0.10318522,,,
344,16,Test,0.00054051087,0.00085465674,0.07492232,0.013415607,0.8999723,0.0047660796,0.00023452166,0.00529392,4,0.024399512,,,
345,20,Test,1.6112753e-07,6.957181e-07,0.9987434,2.0267162e-05,0.0011830949,5.1341118e-05,8.8730457e-07,7.6531066e-08,2,0.00061306346,,,
346,20,Test,0.008176411,0.00036215765,0.083868876,0.311744,0.0040775477,0.5908617,0.00087844144,3.0892952e-05,5,0.096258506,,,
347,3,Test,0.0055131475,0.0009959289,0.019210821,0.25996643,0.12806782,0.5835869,0.0021452177,0.00051373214,5,0.099420525,,,
348,16,Test,1.743592e-12,4.667386e-11,0.9999919,4.0925405e-09,8.139637e-06,4.839066e-09,1.7378541e-12,2.9849584e-10,2,4.0205277e-06,,,
349,3,Test,0.004228565,0.0031849246,0.074235484,0.118294224,0.77365166,0.020358536,0.0020906788,0.00395596,4,0.076546736,,,
350,16,Test,0.002339634,0.011394462,0.14468569,0.05777011,0.38460752,0.2555901,0.006938533,0.13667394,4,0.1386866,,,
351,16,Test,0.0038235083,0.0014225874,0.009474786,0.4565576,0.0014142805,0.51052207,0.014989776,0.0017953546,5,0.11038859,,,
352,16,Test,3.7385713e-11,3.1150418e-09,0.9999793,7.332887e-08,1.9839277e-05,8.070462e-07,2.2926822e-11,3.590052e-11,2,9.819575e-06,,,
353,19,Test,0.035503484,0.001140961,0.027725691,0.45028758,0.004800106,0.47745284,0.0030260417,6.328925e-05,5,0.11335251,,,
354,1,Test,0.00024415663,0.0011711838,0.03827677,0.004235765,0.022298481,0.9328974,0.00022240968,0.0006538521,5,0.027136458,,,
