,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
51,4,-5.070953,-3.3948934,6.310146,-1.3957791,1.6238003,-3.2318978,-4.3799763,-0.4859119,1.1285468e-05,6.0314684e-05,0.98916316,0.00044527388,0.009120401,7.099226e-05,2.2521986e-05,0.0011060572,2,,,,0.09553142,-5.345604,-3.457545,6.6751432,-1.381964,1.7447631,-3.5032787,-4.7688804,-0.39097494,1.2335276e-05,7.386891e-05,0.9895911,0.00043351002,0.008449903,5.950845e-05,2.0800939e-05,0.0013590105,2,,,,0.0015978161,Test
52,4,0.43150547,5.3636136,-2.1089172,-2.5086176,-3.6779044,-0.9222857,-2.2596622,-7.29297,0.00713541,0.98947805,0.00056250615,0.00037717202,0.00011714525,0.0018427857,0.00048379297,3.1529833e-06,1,,,,0.09999833,0.4653863,5.898124,-2.2883615,-2.8221943,-4.369405,-1.0021541,-2.5403528,-7.421879,0.005235045,0.9922001,0.00050680054,0.00021651112,6.184394e-05,0.0014526232,0.00031990625,7.259315e-06,1,,,,0.0014599863,Test
53,6,-0.7068009,-0.55862725,0.6084567,-1.6416732,-0.9739468,-3.3829408,-0.037495516,-0.68019456,0.0990855,0.114910856,0.36916387,0.03890453,0.07585603,0.0068198894,0.19350211,0.10175718,2,,,,2.5274096,-0.8250518,-0.5023068,0.78366363,-1.5225642,-0.923988,-3.2729535,-0.11084823,-0.6450442,0.08565501,0.11573877,0.40281153,0.04017565,0.07382694,0.00781873,0.17462692,0.09934646,2,,,,0.035067383,Test
54,6,-1.2811223,-0.85935885,1.3598806,-1.7077085,-0.8590571,-3.6674209,0.73428464,-1.607921,0.03697304,0.05637086,0.5186306,0.024133548,0.056387883,0.0034003917,0.2774376,0.026666027,2,,,,1.9451292,-1.2411867,-0.9204346,1.2408587,-1.8186018,-0.9732243,-3.6804633,0.7312268,-1.7524493,0.04494483,0.057542257,0.48786497,0.024076285,0.052935578,0.003990932,0.30357566,0.025069457,2,,,,0.035769634,Test
55,4,2.0262468,9.171068,-2.1352637,-3.2707036,-4.1106577,-4.9384236,-5.9343863,-8.004578,0.00078830245,0.9991928,1.2284907e-05,3.946904e-06,1.7039978e-06,7.4468915e-07,2.75064e-07,3.4702527e-08,1,,,,0.00961678,2.1389859,9.407242,-2.780912,-2.8099256,-4.2373476,-4.725328,-5.9055157,-7.758425,0.00087586726,0.99909514,1.3958948e-05,9.825549e-06,3.0181814e-06,1.4930662e-06,4.2579222e-07,1.8218995e-07,1,,,,0.00018963106,Test
56,6,-2.540646,-2.4889636,2.1295354,-1.5608561,-0.706157,-3.0527945,0.7324325,-0.6491418,0.0066086445,0.0069591757,0.70525527,0.017604742,0.041382886,0.003959943,0.17441837,0.043810897,2,,,,1.4144989,-2.6506379,-2.4628239,2.1168826,-1.5275916,-0.57045305,-3.0290313,0.69095904,-0.46942455,0.0064591095,0.0076379282,0.680956,0.0200828,0.049064614,0.0048510134,0.17437041,0.05657812,2,,,,0.025722366,Test
57,6,-0.46802709,1.137821,0.43599045,-1.8497926,-1.1964839,-3.552023,-2.2976935,-0.2628678,0.09416781,0.46915185,0.23254785,0.02364881,0.0454504,0.004310623,0.015110835,0.11561177,1,,,,2.1381772,-0.56952214,1.1165395,0.44355574,-1.8296597,-1.2113197,-3.6515324,-2.303878,-0.2545689,0.08570765,0.4604338,0.2380335,0.024993833,0.047257327,0.0044487854,0.016863253,0.12226187,1,,,,0.037527032,Test
58,4,0.8872483,6.6655493,-1.1669354,-2.8921063,-2.994445,-4.894481,-5.3585906,-4.351428,0.0030826936,0.99635637,0.00039519352,7.040082e-05,6.3552485e-05,9.505117e-06,5.975817e-06,1.6360715e-05,1,,,,0.037808895,0.93068874,6.404458,-1.0549688,-2.8524349,-2.985081,-4.5520225,-5.0191555,-4.1689415,0.004732781,0.99428594,0.000670207,0.00010695225,0.00012683042,2.1986674e-05,1.4388226e-05,4.084064e-05,1,,,,0.0007231504,Test
59,6,-0.1228867,-0.20494671,-1.5107168,-2.0450263,-2.880691,-1.27617,2.764474,-5.162023,0.04842964,0.044614185,0.012088827,0.007084946,0.0030719347,0.015284341,0.86911243,0.00031379214,6,,,,0.8366758,-0.23452353,-0.12525818,-1.5761352,-1.8692036,-2.7983646,-1.2763898,2.525733,-5.2007723,0.057470977,0.0689392,0.015739398,0.012628123,0.0049626217,0.02249157,0.8172763,0.0004918302,6,,,,0.022845544,Test
60,6,-1.3575273,-2.401606,1.6593633,-1.9779612,-0.87599844,-4.274174,1.8924962,-1.9593543,0.019869333,0.006994322,0.40588424,0.010683959,0.032159448,0.0010752258,0.51244885,0.010884616,6,,,,1.4956867,-1.5607821,-2.4154408,1.7147347,-2.0078413,-0.8490955,-4.208844,1.9145734,-1.867637,0.018080743,0.007558652,0.4188675,0.009993136,0.032647364,0.0011695183,0.49887213,0.012810988,6,,,,0.04134321,Test
61,4,1.9422686,7.988593,-1.950673,-2.9285817,-3.6177316,-4.9681697,-5.359502,-6.7653823,0.0023607686,0.99755967,4.8124963e-05,1.8099638e-05,9.086067e-06,2.3544449e-06,1.5919701e-06,3.9027344e-07,1,,,,0.02532839,2.0116143,8.258054,-2.0356703,-3.0566356,-3.6300075,-4.932091,-5.6032724,-7.1189985,0.0025820127,0.99721193,0.00011307087,4.7283604e-05,2.8643006e-05,1.134067e-05,4.245651e-06,1.5845341e-06,1,,,,0.0006046728,Test
62,6,-2.121552,-1.8752159,0.3643782,-1.5826417,-1.9432701,-1.7916896,1.999695,-1.7926644,0.012252326,0.01567476,0.14717847,0.021002175,0.014643515,0.017040247,0.75518495,0.017023645,6,,,,1.2909969,-1.9449043,-1.9233242,0.3225763,-1.5653046,-1.6995817,-1.8271385,1.9738734,-1.9311941,0.016654436,0.016686145,0.15372568,0.025281802,0.021283384,0.018688496,0.72647536,0.021204753,6,,,,0.033204842,Test
63,6,-2.2968516,-2.8452969,2.610716,-1.864211,-0.70118296,-4.7524133,1.8566364,-1.6291841,0.0047835014,0.0027641358,0.64725524,0.00737292,0.02359044,0.00041049608,0.30449694,0.009326321,2,,,,1.2362074,-2.3201652,-2.7324426,2.5701325,-1.8985258,-0.81622523,-4.757762,1.8071038,-1.3450392,0.006009248,0.004680457,0.6363413,0.0076734065,0.022186333,0.0005834376,0.3068181,0.015707705,2,,,,0.025863446,Test
64,1,6.648928,20.704445,-8.098085,-4.66974,-10.2795315,-6.0137243,-8.4326,-21.508131,7.8662197e-07,0.99999917,3.0989862e-13,9.552804e-12,3.4980794e-14,2.4914131e-12,2.2178993e-13,4.6484697e-19,1,,,,1.706934e-05,6.467559,20.82167,-8.099344,-4.692951,-9.96316,-5.6024814,-8.464167,-21.968454,3.697453e-06,0.99999636,2.216713e-12,3.833687e-11,1.2990799e-12,2.5032568e-11,1.0558916e-12,5.2968312e-17,1,,,,2.0652221e-06,Test
65,4,9.20393,26.001127,-10.516482,-5.3872395,-12.439341,-8.60334,-9.889245,-25.903076,5.070723e-08,1.0,1.3823056e-16,2.3345627e-14,2.0207701e-17,9.364184e-16,2.5882664e-16,2.8726985e-23,1,,,,1.2288012e-06,10.167026,27.25065,-11.045839,-5.654442,-12.111165,-9.342283,-10.542563,-27.094122,1.073184e-07,0.9999999,1.35803895e-14,5.32685e-14,1.1137912e-15,4.0035347e-15,5.059564e-15,1.4046703e-20,1,,,,3.2809755e-08,Test
66,1,7.653832,21.921694,-8.698661,-4.883173,-10.646408,-7.243242,-8.913507,-21.373337,6.3613e-07,0.9999994,5.032098e-14,2.284515e-12,7.175524e-15,2.1568947e-13,4.0592143e-14,1.5747358e-19,1,,,,1.3954226e-05,8.071489,22.931658,-9.2613,-4.6216135,-11.651569,-6.9007797,-9.413014,-22.987331,1.5760934e-06,0.99999845,4.1042677e-13,1.3897121e-11,3.0026495e-14,5.2086775e-13,4.7283022e-14,2.4158614e-19,1,,,,5.230095e-07,Test
67,6,-0.9908942,-2.2788928,1.3432817,-1.3351892,-0.53198445,-3.992053,0.19629426,0.12728886,0.049322516,0.013604249,0.5090553,0.03495584,0.07804538,0.0024527798,0.16167194,0.1508919,2,,,,2.1086326,-0.9202816,-2.1504865,1.342466,-1.1694531,-0.62152,-3.9736037,0.34354585,-0.021292413,0.057451498,0.01575615,0.48951954,0.040203765,0.07057206,0.00289089,0.19172667,0.13187942,2,,,,0.034248706,Test
68,6,-1.9436396,-1.2841574,0.9608808,-2.1228352,-1.7024494,-3.0491552,1.8877715,-2.1532245,0.014170622,0.027403018,0.25870577,0.011845822,0.018035844,0.0046910443,0.65365654,0.011491251,6,,,,1.4254347,-2.0337286,-1.2288985,1.0540178,-2.1285334,-1.8651257,-3.2097716,1.8191404,-2.0114777,0.014661118,0.033543978,0.29813036,0.013416682,0.016258728,0.004728516,0.60385513,0.015405452,6,,,,0.036929157,Test
69,4,-4.583919,-3.05407,5.689246,-1.6499715,1.4713678,-3.1210918,-3.9614367,0.07861377,3.388887e-05,0.00015648102,0.98092514,0.00063716824,0.014448893,0.00014633717,6.3153544e-05,0.0035889645,2,,,,0.15672074,-4.4794183,-2.7662632,5.7163167,-1.7535651,1.6634052,-2.8784394,-4.188486,-0.25485438,5.8244692e-05,0.0003240275,0.9755322,0.00073403004,0.019193873,0.00028555628,9.1791764e-05,0.0037803736,2,,,,0.0035659461,Test
70,6,0.40410793,0.6630239,-0.404566,-2.1961827,-1.7878369,-3.049462,0.43711138,-3.596206,0.2493504,0.32303965,0.111072734,0.018514762,0.027852265,0.007887578,0.25771713,0.0045655794,1,,,,2.2235835,0.3415559,0.58643246,-0.4826873,-2.256123,-1.7610128,-3.2864451,0.592095,-3.8684857,0.23524752,0.29893988,0.115538694,0.0180665,0.030802663,0.007827228,0.28934917,0.0042283786,1,,,,0.04155246,Test
71,6,-2.4492872,-0.28346232,0.12147026,-1.8696105,-2.5729146,0.09088546,1.7251856,-5.029677,0.00968712,0.08448907,0.12666611,0.017295975,0.008560594,0.122850694,0.6297167,0.0007337457,6,,,,1.7030584,-2.213805,-0.31269777,0.063239224,-1.7961664,-2.412408,-0.10273987,1.7095969,-5.1583095,0.012929099,0.09095952,0.12712333,0.020180618,0.011157809,0.11153169,0.62537456,0.0007433899,6,,,,0.031427078,Test
72,6,4.1557145,6.1011233,-3.3916464,-2.7942371,-4.183648,-5.5727606,-1.0941736,-9.189379,0.12494494,0.8741762,6.590854e-05,0.00011978235,2.9852432e-05,7.442106e-06,0.0006557243,1.9999453e-07,1,,,,0.5544978,3.9924335,5.994558,-3.2382596,-2.7617085,-4.0877852,-6.008057,-1.3731256,-9.196845,0.1466496,0.8520113,0.0001453505,0.0002140894,7.2668314e-05,6.5564864e-06,0.0008995808,8.712861e-07,1,,,,0.027575022,Test
73,4,8.75384,25.39306,-9.5665455,-5.5182285,-11.712296,-8.793947,-10.597735,-24.916683,5.9385176e-08,1.0,6.565019e-16,3.761817e-14,7.679791e-17,1.4215794e-15,2.3409722e-16,1.4149953e-22,1,,,,1.4255621e-06,8.929497,26.133957,-9.810613,-6.2218122,-12.240171,-8.4992485,-10.429699,-23.19343,2.0943219e-07,0.9999998,2.8708444e-14,1.1250649e-13,6.6925115e-15,2.3168484e-13,3.2636654e-15,1.2199107e-19,1,,,,6.3381016e-08,Test
74,4,-0.47316602,3.531152,-0.57237536,-2.2625434,-2.3550894,-1.692881,-2.396071,-3.8655982,0.017380888,0.953071,0.015739318,0.0029037236,0.0026470558,0.0051328265,0.0025407674,0.0005844634,1,,,,0.3763307,-0.53560275,3.3672485,-0.5075455,-2.2159116,-2.1232657,-1.5549695,-2.3141534,-3.8746295,0.020363757,0.9374407,0.022020387,0.004080515,0.004214172,0.007491191,0.003622659,0.0007666504,1,,,,0.006621327,Test
75,6,6.427302,17.822418,-6.808207,-4.3710365,-8.591928,-6.1717134,-7.765146,-17.588541,1.1250161e-05,0.9999888,2.0093274e-11,2.2987948e-10,3.3759109e-12,3.7973128e-11,7.7171524e-12,4.1803416e-16,1,,,,0.00020112531,6.445127,17.533808,-6.67541,-3.8593998,-9.129968,-5.9890084,-7.815833,-17.938946,8.725358e-05,0.99991274,6.3311623e-09,5.4430243e-09,3.0170755e-10,2.9795988e-10,2.159034e-10,8.497697e-14,1,,,,5.6528603e-05,Test
76,4,-6.36203,-4.010582,7.9621468,-1.6305301,2.3079047,-2.686177,-6.246609,-2.1132362,5.9911366e-07,6.2911517e-06,0.9963689,6.7978785e-05,0.0034899085,2.3654391e-05,6.724129e-07,4.1950472e-05,2,,,,0.035765212,-6.106811,-3.9187152,7.382426,-1.4811755,2.1817014,-2.6648889,-5.6984224,-1.326635,2.883888e-06,2.5425174e-05,0.9931921,0.00022608096,0.0060002976,7.675208e-05,3.3113097e-06,0.0004731561,2,,,,0.00085603783,Test
77,6,3.0078928,8.550148,-3.3722465,-2.6785812,-4.6382,-4.0160666,-3.71348,-8.443503,0.0039022758,0.99606776,6.613915e-06,1.3234689e-05,1.8649287e-06,3.4741715e-06,4.7017866e-06,4.149917e-08,1,,,,0.037396707,3.3810048,9.000932,-3.777947,-2.6999907,-5.2511063,-4.496299,-3.7477727,-8.576961,0.004505652,0.99545944,1.0381734e-05,1.2104048e-05,1.5890013e-06,5.333173e-06,5.4134002e-06,9.296283e-08,1,,,,0.00081953447,Test
78,6,-1.0699358,1.0077945,1.0064948,-2.291088,-0.9831457,-3.4635847,-2.2951658,-0.1924269,0.047308803,0.3778233,0.37733254,0.013950901,0.05159818,0.004319101,0.013894127,0.113772996,1,,,,2.05241,-1.0812461,1.1861216,0.92015964,-2.3548155,-1.0600524,-3.4728272,-2.272538,-0.19671832,0.044854738,0.4340025,0.33145225,0.012905332,0.045716427,0.0042798677,0.014432259,0.11235668,1,,,,0.03160509,Test
79,6,3.1763637,9.726524,-3.0934668,-3.0770001,-4.599565,-5.460554,-5.4812093,-8.523603,0.0014278352,0.9985656,2.702248e-06,2.7471146e-06,5.99287e-07,2.5334495e-07,2.4816586e-07,1.1842594e-08,1,,,,0.015688159,2.8507502,9.280372,-2.6157331,-3.0664845,-4.188373,-5.0910125,-5.4187045,-8.008865,0.0032197405,0.99672717,2.5474215e-05,1.8779767e-05,5.2292407e-06,2.06652e-06,1.2485909e-06,2.7083917e-07,1,,,,0.0009014816,Test
80,6,3.4022405,6.6011257,-3.6261482,-2.071495,-4.361613,-4.526359,-1.170001,-8.325348,0.039182797,0.96018213,3.4730016e-05,0.00016439261,1.6645505e-05,1.4117187e-05,0.0004049451,3.1613203e-07,1,,,,0.2470554,3.338866,6.306061,-3.0408072,-1.9014591,-3.8723404,-4.3838053,-1.3857319,-8.2066345,0.053607754,0.9450291,0.000121225465,0.00037125923,5.335162e-05,3.3681055e-05,0.000782552,1.0601289e-06,1,,,,0.0063827233,Test
81,4,8.093514,22.531733,-8.629281,-4.9273314,-10.432559,-8.434631,-9.566133,-22.095352,5.3648955e-07,0.9999994,2.930509e-14,1.1876255e-12,4.828255e-15,3.560236e-14,1.1483483e-14,4.1562717e-20,1,,,,1.1949023e-05,7.6270103,22.349995,-8.768583,-5.488391,-10.937053,-8.820874,-10.384007,-22.878262,1.4303342e-06,0.9999987,1.5624672e-12,2.0077225e-11,6.868654e-13,6.8081387e-12,1.8191694e-13,2.9040978e-17,1,,,,6.9960265e-07,Test
82,6,-1.8442116,-2.431519,0.9508328,-2.1568391,-1.6111168,-2.6921117,2.639614,-2.9909172,0.009154821,0.005088449,0.14980356,0.006696954,0.01155797,0.003921131,0.81086874,0.0029083178,6,,,,0.934896,-1.6756465,-2.2566853,0.7703811,-2.3201842,-1.7285261,-2.8621452,2.7208524,-3.280744,0.011597874,0.007049477,0.13846579,0.0060664658,0.0122413905,0.0033860295,0.8172611,0.003931794,6,,,,0.0316674,Test
83,1,7.2103124,21.60586,-8.960128,-4.5408874,-10.918608,-6.1433086,-8.125599,-21.559425,5.5987715e-07,0.9999994,5.313252e-14,4.4117566e-12,7.495541e-15,8.885646e-13,1.2240279e-13,1.7928974e-19,1,,,,1.2401878e-05,6.4997506,21.074297,-8.727453,-4.4964833,-9.6108055,-5.4771132,-8.63091,-20.659317,7.806091e-06,0.9999922,2.2711457e-12,4.1720745e-11,2.0326089e-12,1.0409257e-10,1.5541351e-11,5.06427e-16,1,,,,5.426959e-06,Test
84,6,-1.1470912,-1.260067,-0.7961818,-2.45543,-3.4873168,-2.655942,6.081775,-7.955361,0.00072329515,0.00064602727,0.0010273388,0.00019548413,6.9657624e-05,0.00015996695,0.99717736,7.989538e-07,6,,,,0.034059934,-1.123647,-1.4438986,-1.018045,-2.6678102,-3.4077327,-2.6104374,6.056041,-8.125059,0.001819554,0.0012987962,0.002087402,0.00047130953,0.00021684954,0.0004699779,0.9936329,3.2428688e-06,6,,,,0.0027639903,Test
85,4,-4.636506,-2.7314162,5.461218,-2.1975522,1.7629275,-3.2499774,-4.996773,1.2973956,3.9540264e-05,0.0002657109,0.96034074,0.00045317275,0.023783635,0.00015819816,2.757895e-05,0.014931394,2,,,,0.28610218,-4.5898995,-2.6487434,4.9750752,-1.9935791,1.4800185,-2.9642854,-4.467475,1.1289892,9.7274904e-05,0.0006528505,0.93657446,0.001134938,0.031023126,0.0004931746,0.00012920657,0.029894847,2,,,,0.010806489,Test
86,4,6.401508,18.946964,-6.9069138,-4.4232583,-8.634085,-7.473476,-8.566819,-17.897524,3.5610344e-06,0.9999964,5.912918e-12,7.086633e-11,1.051238e-12,3.35542e-12,1.1243837e-12,9.9687274e-17,1,,,,6.961442e-05,6.702905,18.536938,-6.979393,-4.7230043,-8.498764,-6.958768,-8.753859,-20.080606,1.8947074e-05,0.9999811,1.9659215e-11,8.1648627e-10,7.485593e-12,4.3125135e-11,9.028915e-12,1.6857467e-16,1,,,,8.9502055e-06,Test
87,4,-0.94871205,3.4259622,0.65633315,-2.4477572,-1.5200216,-3.6705127,-4.3369484,-2.002049,0.011543549,0.916719,0.057464767,0.002578175,0.006519627,0.00075906067,0.00038980454,0.0040260674,1,,,,0.5399508,-0.9438821,3.2939274,0.94012177,-2.3506615,-1.1979373,-3.7487392,-4.324838,-1.8682512,0.013077445,0.8362486,0.11957723,0.0033579327,0.014642325,0.00084186706,0.0004418303,0.011812769,1,,,,0.0355618,Test
88,4,7.1585197,20.796293,-7.906789,-4.5285745,-9.705967,-7.287045,-8.885425,-20.480593,1.1945097e-06,0.9999988,3.4230157e-13,1.003574e-11,5.662865e-14,6.3615194e-13,1.2864521e-13,1.1848835e-18,1,,,,2.5222398e-05,7.421511,20.409843,-7.8096275,-4.532803,-10.311953,-7.40692,-8.92807,-21.066505,6.2374006e-06,0.9999937,3.917762e-12,1.634894e-10,2.2727473e-13,1.7938168e-11,2.6101018e-12,3.3623555e-17,1,,,,3.3606093e-06,Test
89,6,-1.1420305,-1.976764,0.9774801,-1.3582063,-1.3155681,-4.3793964,1.9952565,-1.3912283,0.028354881,0.012305738,0.23611285,0.022842519,0.023837542,0.0011134169,0.6533326,0.022100527,6,,,,1.5022485,-1.1477798,-2.1785536,0.99922526,-1.3645643,-1.2638043,-4.445969,1.9796143,-1.5223857,0.028420407,0.011500746,0.24869657,0.02321526,0.028663868,0.0012795544,0.63033545,0.027888104,6,,,,0.03862012,Test
90,6,-2.9038684,-1.4654499,2.808658,-1.8961844,-0.079160064,-3.2254336,-1.2984725,0.6710817,0.0027111906,0.011425026,0.8205002,0.007426625,0.04569991,0.0019656494,0.013501268,0.0967701,2,,,,1.0145618,-2.7937431,-1.4563848,2.6950054,-1.9384371,-0.038084794,-3.032109,-1.4672674,0.56714207,0.0038348776,0.015220259,0.7989335,0.008716573,0.05398646,0.0032016903,0.016532088,0.09957453,2,,,,0.0118802935,Test
91,4,4.160193,11.879109,-4.6501617,-3.1482918,-6.0393987,-4.9456058,-5.447908,-11.860533,0.00044414433,0.9995555,6.6257655e-08,2.975018e-07,1.6515722e-08,4.9308998e-08,2.9838645e-08,4.8956564e-11,1,,,,0.005598134,3.8296578,11.984976,-4.6038904,-3.126283,-6.390469,-4.9782815,-5.1150866,-11.631189,0.00052125024,0.9994774,1.4735231e-07,9.4373763e-07,2.4032882e-08,1.3112927e-07,1.9459011e-07,2.994554e-10,1,,,,0.00011718795,Test
92,6,5.2325263,15.87752,-5.6219006,-3.9350026,-7.3456182,-6.5706887,-7.3132954,-15.109553,2.3819246e-05,0.99997616,4.6016133e-10,2.4861098e-09,8.2093624e-11,1.7817914e-10,8.4790404e-11,3.4871875e-14,1,,,,0.00040029717,5.27253,15.5206375,-5.190188,-4.055652,-6.964549,-6.83926,-6.702235,-14.436009,7.187888e-05,0.9999282,5.667791e-09,1.9068318e-08,1.5729642e-09,5.4320076e-10,9.837464e-10,9.491737e-13,1,,,,1.7192748e-05,Test
93,6,-2.201541,-1.6388307,0.9593845,-2.0040438,-1.6131455,-0.96399784,1.0742975,-2.4650524,0.016653296,0.029233593,0.3928915,0.020289531,0.029994186,0.057406135,0.4407362,0.012795538,6,,,,1.8808261,-2.1924188,-1.6088622,1.0616484,-1.9785872,-1.3668609,-1.0667344,0.8750309,-2.3365586,0.01825712,0.031509794,0.43802318,0.02155276,0.04133509,0.053485435,0.37967557,0.016160987,2,,,,0.04362824,Test
94,4,-0.04027407,5.862053,0.23983385,-3.1551023,-2.1190455,-4.141973,-5.7403474,-5.068145,0.0027143888,0.99316204,0.0035918762,0.00012048129,0.00033952613,4.4908305e-05,9.08159e-06,1.7786708e-05,1,,,,0.06870449,-0.26564884,5.6348376,0.5312132,-3.1539059,-2.13588,-4.314356,-5.9022937,-5.133758,0.0037257574,0.9864103,0.008619884,0.00025464033,0.0008221196,7.731747e-05,2.2252872e-05,6.7638684e-05,1,,,,0.0025093784,Test
95,4,6.2613873,18.408781,-6.9489703,-4.266338,-8.653431,-6.530179,-7.6878386,-18.196024,5.3021436e-06,0.99999475,9.711046e-12,1.4200985e-10,1.7661533e-12,1.4761978e-11,4.6385287e-12,1.2668725e-16,1,,,,0.000100493016,6.125719,19.03037,-7.109149,-4.4683313,-8.858924,-6.7340775,-8.02766,-19.561012,4.749077e-06,0.99999535,6.3493294e-11,4.660952e-10,5.8151452e-12,1.3579338e-10,9.809125e-12,2.9440224e-16,1,,,,1.185137e-06,Test
96,6,-0.32470024,0.9820145,-0.16898867,-1.9987859,-1.6654583,-2.9575343,-0.42351785,-1.8279158,0.13312335,0.49176005,0.15555319,0.024957903,0.034831356,0.0095681725,0.1205975,0.029608473,1,,,,2.192559,-0.25550872,1.2660753,-0.30074358,-2.0847383,-1.7362655,-2.93426,-0.37231654,-2.0684662,0.12096417,0.5457886,0.13097651,0.019791866,0.028626848,0.00903241,0.11672286,0.02809678,1,,,,0.050393563,Test
97,6,-1.5606396,-0.9929344,0.49015749,-1.8061566,-2.0103137,-3.1722538,2.6319509,-2.829133,0.0127172535,0.02243596,0.098865174,0.009948709,0.008111525,0.002537921,0.8418066,0.0035767923,6,,,,0.9156392,-1.5099688,-0.8546621,0.48083362,-1.7405208,-1.9223168,-3.4062016,2.483964,-2.7174382,0.016631993,0.031086471,0.119301476,0.012525569,0.010423532,0.0023976988,0.8026265,0.0050067315,6,,,,0.019164165,Test
98,6,0.9008743,-0.42666972,-1.2229011,-2.063622,-2.563997,-3.060445,2.580348,-5.2036796,0.14595187,0.03869587,0.017452825,0.0075291377,0.0045649395,0.002778629,0.78270084,0.0003258634,6,,,,1.0813324,1.1402833,-0.26138443,-1.1560445,-1.9729748,-2.6046648,-2.9342122,2.6829858,-5.203397,0.16603783,0.043830007,0.019552853,0.007421235,0.004244457,0.0038870107,0.75459796,0.0004286685,6,,,,0.016878977,Test
99,6,-2.8088326,-2.3447194,2.755697,-1.813478,-0.47881514,-2.7471447,0.833802,-2.571066,0.0031535684,0.0050160754,0.82308877,0.008532559,0.032412753,0.0033542297,0.120442085,0.0040000263,2,,,,0.9419237,-2.8670077,-2.1965313,2.547855,-1.8038971,-0.50315315,-2.903793,1.0711374,-2.3407807,0.0041861604,0.0073182606,0.7431219,0.011035364,0.036866594,0.0041274326,0.18700162,0.0063426257,2,,,,0.029957794,Test
100,6,-2.3457499,-1.8221962,2.2813385,-1.8810041,-0.57576925,-3.5350573,0.20718333,-0.3605773,0.0075303554,0.012711359,0.76972306,0.011985388,0.04420877,0.0022924817,0.09672536,0.054823287,2,,,,1.2749413,-2.5380554,-1.9256508,2.2551804,-1.9545908,-0.65909016,-3.541919,0.29844517,-0.39365292,0.007200143,0.013136531,0.7483736,0.012184054,0.041538004,0.0029336293,0.12105006,0.053584,2,,,,0.024932856,Test
101,5,10.625245,29.210346,-11.945966,-5.8383245,-13.929126,-9.41945,-11.262311,-28.793201,8.483845e-09,1.0,1.3367224e-18,6.0055843e-16,1.839776e-19,1.672219e-17,2.6481873e-18,6.4473214e-26,1,,,,2.2747425e-07,10.228581,29.734232,-11.872905,-5.899208,-14.356853,-9.318766,-11.257858,-30.212048,3.4726376e-08,1.0,1.5949645e-15,5.604673e-14,5.5270203e-17,5.117396e-15,5.797183e-17,2.7802418e-23,1,,,,1.3650632e-08,Test
102,6,-0.9852512,-0.9978423,0.73913574,-2.0358143,-1.1433542,-2.9021597,-0.014762472,-0.60772073,0.07665746,0.07569831,0.42997792,0.026810238,0.06544721,0.011273315,0.20231697,0.11181854,2,,,,2.3796895,-0.8116251,-0.8064337,0.66650265,-2.009636,-1.2034761,-2.7099829,0.014458699,-0.75357974,0.10077429,0.099175215,0.39349055,0.028241122,0.05970075,0.0149304215,0.20755486,0.09613284,2,,,,0.04303295,Test
103,6,-0.15574843,1.2305429,-0.59143156,-2.0909822,-2.0276468,-2.758142,0.37275845,-2.8956828,0.12853305,0.5141306,0.08313808,0.01855895,0.019772412,0.009523785,0.21804313,0.008299969,1,,,,1.9913129,-0.16955039,1.2193929,-0.7110547,-2.1489892,-2.048185,-2.7160976,0.5113214,-3.2657502,0.123717286,0.49350396,0.07370524,0.018587219,0.020944308,0.010514938,0.25244427,0.0065827603,1,,,,0.048497684,Test
104,6,-0.70272505,1.1081729,0.9200997,-2.0856304,-0.9243642,-4.0999727,-2.9747078,0.21981475,0.062942095,0.38494986,0.31895176,0.015788943,0.050429493,0.002106373,0.0064898026,0.15834165,1,,,,2.1058562,-0.90828073,0.9878377,0.956062,-1.8913606,-0.83318347,-4.000438,-2.8060818,0.20070437,0.05509768,0.3545726,0.33687764,0.020615693,0.058337994,0.0025005215,0.009043318,0.16295461,1,,,,0.050278317,Test
