,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
218,0.34552744,0.039552137,0.14127304,0.08378469,0.039552137,0.12863679,0.039552137,0.18212162,0,1.8086584,0,Test
219,0.028796438,0.18646726,0.028796438,0.17510454,0.033462413,0.028796438,0.028796438,0.48978007,0,1.4901781,7,Test
220,0.054361753,0.042069852,0.042069852,0.4706418,0.042069852,0.1750884,0.042069852,0.13162865,0,1.6181879,3,Test
221,0.20830159,0.3371404,0.03614807,0.048217256,0.03614807,0.03614807,0.045118134,0.25277838,0,1.6870091,1,Test
222,0.02913206,0.02913206,0.19846685,0.02913206,0.04839436,0.02913206,0.06513123,0.5714793,0,1.3771919,7,Test
223,0.026530199,0.026530199,0.124010295,0.026530199,0.08593507,0.32802477,0.35590908,0.026530199,0,1.5882397,6,Test
224,0.3367749,0.034251668,0.3498276,0.034251668,0.034251668,0.14213915,0.034251668,0.034251668,0,1.5890901,2,Test
225,0.028284213,0.028284213,0.13529809,0.028284213,0.11091726,0.035297308,0.60535043,0.028284213,0,1.3398077,6,Test
226,0.85759044,0.020344222,0.020344222,0.020344222,0.020344222,0.020344222,0.020344222,0.020344222,0,0.68642974,0,Test
227,0.028508298,0.028508298,0.2799169,0.043870915,0.028508298,0.028508298,0.028508298,0.5336706,0,1.3358028,7,Test
228,0.034233008,0.034233008,0.0947429,0.5813291,0.034233008,0.15276295,0.034233008,0.034233008,0,1.4032341,3,Test
229,0.03693935,0.07348457,0.04212519,0.2973325,0.04319394,0.03693935,0.09441713,0.37556794,1,1.6559278,7,Test
230,0.23415272,0.03079378,0.5259225,0.03079378,0.08595585,0.03079378,0.03079378,0.03079378,0,1.424706,2,Test
231,0.029440314,0.71064365,0.029440314,0.055136908,0.07572087,0.029440314,0.040737275,0.029440314,0,1.1434793,1,Test
232,0.5275293,0.18859978,0.03557851,0.03557851,0.03557851,0.10597831,0.03557851,0.03557851,0,1.4833128,0,Test
233,0.027021166,0.027021166,0.027021166,0.2905336,0.027120797,0.027021166,0.21145794,0.36280292,0,1.543648,7,Test
234,0.024965912,0.024965912,0.103088364,0.024965912,0.15959804,0.35588878,0.28156117,0.024965912,0,1.6201673,5,Test
235,0.032743063,0.18265596,0.032743063,0.032743063,0.044259638,0.032743063,0.5112307,0.1308815,0,1.5054777,6,Test
236,0.027160034,0.46820349,0.027160034,0.027160034,0.028184956,0.027160034,0.3678114,0.027160034,0,1.3134645,1,Test
237,0.26228338,0.15697286,0.034958005,0.034958005,0.034958005,0.034958005,0.034958005,0.4059537,1,1.5938365,7,Test
238,0.034666646,0.034666646,0.034666646,0.45314735,0.10526403,0.19480328,0.10811877,0.034666646,0,1.6210217,3,Test
239,0.032377828,0.20339966,0.3359999,0.13230427,0.032377828,0.032377828,0.032377828,0.19878489,0,1.7233961,2,Test
240,0.03310361,0.20844647,0.03310361,0.53258234,0.06280786,0.054281812,0.04257067,0.03310361,0,1.4672217,3,Test
241,0.017924424,0.874529,0.017924424,0.017924424,0.017924424,0.017924424,0.017924424,0.017924424,0,0.6218409,1,Test
242,0.025739485,0.025739485,0.025739485,0.8198236,0.025739485,0.025739485,0.025739485,0.025739485,1,0.8222679,3,Test
243,0.017743185,0.5600585,0.017743185,0.23964632,0.017743185,0.017743185,0.11157925,0.017743185,0,1.2694067,1,Test
244,0.028972888,0.056020148,0.028972888,0.77014256,0.028972888,0.028972888,0.028972888,0.028972888,0,0.9782247,3,Test
245,0.024873037,0.74562305,0.024873037,0.024873037,0.10513871,0.024873037,0.024873037,0.024873037,0,1.0069704,1,Test
246,0.027700538,0.043596454,0.026275303,0.026275303,0.026275303,0.026275303,0.026275303,0.7973265,0,0.8946036,7,Test
247,0.029277543,0.32843614,0.043364823,0.12290144,0.029277543,0.029277543,0.38818747,0.029277543,0,1.5402529,6,Test
248,0.2221137,0.369148,0.031775635,0.24986015,0.031775635,0.031775635,0.031775635,0.031775635,0,1.5965611,1,Test
249,0.024821313,0.024821313,0.024821313,0.8262508,0.024821313,0.024821313,0.024821313,0.024821313,0,0.7998818,3,Test
250,0.694862,0.025191871,0.15398678,0.025191871,0.025191871,0.025191871,0.025191871,0.025191871,0,1.0974741,0,Test
251,0.03754466,0.03949691,0.03754466,0.13086927,0.046805438,0.03754466,0.0759385,0.5942559,0,1.4117968,7,Test
252,0.021356853,0.021356853,0.021356853,0.021356853,0.021356853,0.7864246,0.08543433,0.021356853,0,0.89199406,5,Test
253,0.17098916,0.022188984,0.07221017,0.022188984,0.022188984,0.022188984,0.022188984,0.6458558,0,1.1966249,7,Test
254,0.026844328,0.7551612,0.026844328,0.026844328,0.026844328,0.026844328,0.08377281,0.026844328,0,1.0024829,1,Test
255,0.02978549,0.02978549,0.040758405,0.02978549,0.08345732,0.02978549,0.60789293,0.14874949,0,1.3423469,6,Test
256,0.022788664,0.022788664,0.022788664,0.10227635,0.022788664,0.022788664,0.76099163,0.022788664,0,0.9581007,6,Test
257,0.24290796,0.024240991,0.45830825,0.024240991,0.17757888,0.024240991,0.024240991,0.024240991,0,1.4590746,2,Test
258,0.03226596,0.03226596,0.03226596,0.26698783,0.03226596,0.03226596,0.5394164,0.03226596,0,1.3502935,6,Test
259,0.032723427,0.036292683,0.032723427,0.032723427,0.09339942,0.032723427,0.20163435,0.53777987,1,1.4458671,7,Test
260,0.034811027,0.06457145,0.034811027,0.034811027,0.034811027,0.7265624,0.034811027,0.034811027,1,1.1103463,5,Test
261,0.022528993,0.76102287,0.022528993,0.024302345,0.022528993,0.022528993,0.10202976,0.022528993,0,0.95830435,1,Test
262,0.1919672,0.03649268,0.24710342,0.03649268,0.03649268,0.20100217,0.03649268,0.2139565,0,1.7979364,2,Test
263,0.02663646,0.02663646,0.02663646,0.7437728,0.04082942,0.02663646,0.02663646,0.08221546,0,1.0390153,3,Test
264,0.039127745,0.38528576,0.048108105,0.14927872,0.058623612,0.14296499,0.13748336,0.039127745,0,1.7681715,1,Test
265,0.02612004,0.02612004,0.02612004,0.02612004,0.02612004,0.73557955,0.107700184,0.02612004,0,1.037147,5,Test
266,0.14727806,0.0324221,0.27047762,0.0324221,0.0324221,0.0324221,0.0324221,0.42013383,0,1.5559641,7,Test
267,0.03637761,0.036935452,0.30687854,0.03637761,0.3590928,0.08854945,0.09941091,0.03637761,0,1.65792,4,Test
268,0.021572344,0.021572344,0.021572344,0.8489936,0.021572344,0.021572344,0.021572344,0.021572344,0,0.71829575,3,Test
269,0.03504696,0.15301216,0.03504696,0.45067614,0.03504696,0.03504696,0.052776515,0.20334736,0,1.5953625,3,Test
270,0.033951234,0.37140328,0.033951234,0.033951234,0.08474974,0.31680125,0.09124083,0.033951234,0,1.619045,1,Test
271,0.035893288,0.24694371,0.19073476,0.035893288,0.04119949,0.035893288,0.37754893,0.035893288,0,1.6382467,6,Test
272,0.024394413,0.79512995,0.024394413,0.024394413,0.024394413,0.024394413,0.05850353,0.024394413,0,0.8918728,1,Test
273,0.035718795,0.035718795,0.035718795,0.14894313,0.07799523,0.14337522,0.4868113,0.035718795,0,1.587583,6,Test
274,0.03357276,0.03357276,0.3250225,0.03357276,0.07623465,0.43087906,0.03357276,0.03357276,0,1.494009,5,Test
275,0.032133892,0.05221866,0.032133892,0.66909003,0.032133892,0.032133892,0.032133892,0.11802185,0,1.2275865,3,Test
276,0.039674167,0.05920261,0.13755655,0.222962,0.08502899,0.37622735,0.039674167,0.039674167,0,1.7362921,5,Test
277,0.028217133,0.028217133,0.028217133,0.10936858,0.028217133,0.028217133,0.29750085,0.4520449,0,1.4649887,7,Test
278,0.030327521,0.4035242,0.030327521,0.1900849,0.030327521,0.030327521,0.048942406,0.23613837,1,1.5943565,1,Test
279,0.030418811,0.05596683,0.030418811,0.0912997,0.030418811,0.58263797,0.14842027,0.030418811,0,1.4027395,5,Test
280,0.032763418,0.1094295,0.032763418,0.4612494,0.032763418,0.032763418,0.081257716,0.21700968,0,1.5825496,3,Test
281,0.14291088,0.025674507,0.025674507,0.027092656,0.038608972,0.025674507,0.025674507,0.6886894,0,1.1344092,7,Test
282,0.03889527,0.18224555,0.03889527,0.03889527,0.35796246,0.26531565,0.03889527,0.03889527,0,1.6614715,4,Test
283,0.25440544,0.03114265,0.03114265,0.03114265,0.03114265,0.03114265,0.03114265,0.55873865,0,1.3217,7,Test
284,0.020742297,0.020742297,0.020742297,0.020742297,0.03919217,0.10419564,0.75290066,0.020742297,0,0.97822326,6,Test
285,0.028661907,0.6204993,0.028661907,0.0494828,0.028661907,0.028661907,0.18670838,0.028661907,0,1.2672706,1,Test
286,0.029063292,0.5705141,0.029063292,0.059651062,0.22451836,0.029063292,0.029063292,0.029063292,0,1.3379085,1,Test
287,0.034652337,0.23129389,0.034652337,0.16976403,0.10915338,0.034652337,0.035425518,0.35040617,0,1.7167892,7,Test
288,0.028372454,0.23936564,0.028372454,0.028372454,0.090862304,0.055343337,0.50093895,0.028372454,0,1.4709094,6,Test
289,0.040993005,0.10273221,0.20052853,0.4378362,0.094931014,0.040993005,0.040993005,0.040993005,0,1.6649127,3,Test
290,0.31388348,0.0707908,0.048602547,0.035098583,0.035098583,0.035098583,0.035098583,0.42632884,0,1.5318695,7,Test
291,0.34826833,0.110446766,0.04593183,0.034090918,0.034090918,0.034090918,0.034090918,0.35898942,1,1.5806898,7,Test
292,0.024763195,0.51388186,0.21355385,0.024763195,0.14874832,0.024763195,0.024763195,0.024763195,0,1.413182,1,Test
293,0.4269478,0.35370913,0.07966675,0.027935287,0.027935287,0.027935287,0.027935287,0.027935287,0,1.432268,0,Test
294,0.26443884,0.040647294,0.14158197,0.2354573,0.10353093,0.040647294,0.040647294,0.13304901,1,1.862761,0,Test
295,0.28301254,0.14654255,0.03952777,0.03245473,0.089116886,0.03245473,0.34443608,0.03245473,0,1.6827061,6,Test
296,0.033145327,0.12320879,0.0691574,0.12093549,0.17587201,0.033145327,0.41139033,0.033145327,0,1.7080362,6,Test
297,0.45991844,0.0317344,0.3496752,0.0317344,0.0317344,0.0317344,0.0317344,0.0317344,0,1.3816124,0,Test
298,0.48508784,0.03232108,0.03232108,0.111882314,0.03232108,0.03232108,0.03232108,0.24142441,0,1.4937291,0,Test
299,0.028553085,0.028553085,0.028553085,0.60077196,0.028553085,0.028553085,0.028553085,0.2279095,1,1.2523583,3,Test
300,0.031920966,0.031920966,0.031920966,0.5741337,0.031920966,0.09118517,0.1750763,0.031920966,0,1.3917928,3,Test
301,0.044190124,0.10074862,0.044190124,0.13791999,0.11815829,0.24439725,0.0845522,0.22584341,0,1.9217544,5,Test
302,0.17572053,0.030397568,0.21257016,0.030397568,0.030397568,0.3947521,0.095366985,0.030397568,0,1.6505129,5,Test
303,0.27737984,0.034596413,0.11829,0.034596413,0.07155861,0.040844277,0.034596413,0.38813803,0,1.6440225,7,Test
304,0.02746521,0.028301643,0.02746521,0.11414935,0.02746521,0.066344194,0.68134403,0.02746521,0,1.1849632,6,Test
305,0.01925687,0.8394127,0.01925687,0.020875283,0.01925687,0.01925687,0.043427754,0.01925687,0,0.7442423,1,Test
306,0.026026532,0.39741305,0.026026532,0.026026532,0.04327823,0.026026532,0.4291761,0.026026532,0,1.3404646,6,Test
307,0.061285622,0.24620369,0.21393864,0.03067095,0.16854927,0.03067095,0.21800995,0.03067095,0,1.7989036,1,Test
308,0.1343649,0.02116029,0.02116029,0.02116029,0.02116029,0.02116029,0.02116029,0.7386733,0,0.98295784,7,Test
309,0.028525217,0.028525217,0.034785684,0.21393533,0.028525217,0.028525217,0.028525217,0.60865295,0,1.2562518,7,Test
310,0.084787436,0.058093235,0.22375534,0.18557477,0.032958653,0.032958653,0.032958653,0.34891316,0,1.7269049,7,Test
311,0.16107744,0.031053716,0.5803344,0.025619155,0.12505785,0.025619155,0.025619155,0.025619155,0,1.353225,2,Test
312,0.040440567,0.040440567,0.5698292,0.14034471,0.040440567,0.040440567,0.061863016,0.06620085,0,1.4668856,2,Test
313,0.6221276,0.026398243,0.19265074,0.026398243,0.026398243,0.026398243,0.026398243,0.05323043,0,1.2483879,0,Test
314,0.018454615,0.018454615,0.018454615,0.018454615,0.018454615,0.018454615,0.8708177,0.018454615,0,0.63620645,6,Test
315,0.029083747,0.17401652,0.029083747,0.029083747,0.029083747,0.13641827,0.5441465,0.029083747,0,1.4215983,6,Test
316,0.026168326,0.36743078,0.026168326,0.026168326,0.026168326,0.28644854,0.21527906,0.026168326,0,1.533309,1,Test
317,0.026126474,0.13886218,0.10739697,0.51826024,0.026126474,0.026126474,0.13097471,0.026126474,0,1.5015621,3,Test
318,0.43172917,0.028198035,0.028198035,0.028198035,0.028198035,0.028198035,0.028198035,0.3990826,0,1.3329744,0,Test
319,0.027337724,0.027337724,0.027337724,0.10834976,0.10762097,0.027337724,0.10361531,0.5710631,0,1.4291494,7,Test
320,0.029758224,0.36571723,0.029758224,0.45573348,0.029758224,0.029758224,0.029758224,0.029758224,0,1.3535483,3,Test
321,0.036725037,0.036725037,0.25893682,0.4071965,0.036725037,0.15024148,0.036725037,0.036725037,0,1.607254,3,Test
322,0.7362431,0.029565156,0.03215883,0.029565156,0.029565156,0.029565156,0.029565156,0.08377233,0,1.0642102,0,Test
323,0.27907488,0.03397485,0.1523514,0.03397485,0.03397485,0.18426315,0.03397485,0.2484112,0,1.7600813,0,Test
324,0.022028036,0.022028036,0.022028036,0.033248574,0.022028036,0.022028036,0.022028036,0.83458316,0,0.7683611,7,Test
325,0.040724877,0.10907049,0.11064945,0.040724877,0.17023386,0.44714665,0.040724877,0.040724877,0,1.6679914,5,Test
326,0.032078616,0.06840069,0.032078616,0.67483914,0.032078616,0.032078616,0.032078616,0.09636712,0,1.2260196,3,Test
327,0.023585198,0.13734396,0.023585198,0.023585198,0.023585198,0.7211449,0.023585198,0.023585198,0,1.0386794,5,Test
328,0.026083063,0.026083063,0.26972342,0.032097355,0.35493803,0.026083063,0.23890892,0.026083063,0,1.5539494,4,Test
329,0.07096508,0.30150738,0.19905889,0.09904955,0.041610938,0.041610938,0.041610938,0.20458633,0,1.8210891,1,Test
330,0.024894912,0.024894912,0.024894912,0.5980435,0.024894912,0.024894912,0.25258702,0.024894912,0,1.206644,3,Test
331,0.019554177,0.019554177,0.019554177,0.019554177,0.019554177,0.019554177,0.86312073,0.019554177,0,0.66561246,6,Test
332,0.031372566,0.031372566,0.031372566,0.13244154,0.031372566,0.42808816,0.031372566,0.28260753,0,1.5311079,5,Test
333,0.030749165,0.15574354,0.030749165,0.030749165,0.030749165,0.35583588,0.33467484,0.030749165,0,1.5589523,5,Test
334,0.024981448,0.08535742,0.024981448,0.024981448,0.03722279,0.024981448,0.7525126,0.024981448,0,1.0073789,6,Test
335,0.03796233,0.1521993,0.063839056,0.13784508,0.03796233,0.38791293,0.1443167,0.03796233,1,1.754575,5,Test
336,0.09827043,0.09412238,0.030310536,0.030310536,0.030310536,0.030310536,0.030310536,0.65605456,0,1.2568188,7,Test
337,0.6144038,0.034368988,0.034368988,0.034368988,0.034368988,0.034368988,0.06281373,0.15093757,0,1.3377469,0,Test
338,0.04191185,0.08913763,0.36968562,0.04191185,0.05882928,0.04191185,0.2670537,0.08955828,0,1.7175832,2,Test
339,0.021966046,0.021966046,0.021966046,0.84623766,0.021966046,0.021966046,0.021966046,0.021966046,0,0.7283877,3,Test
340,0.029899823,0.47626257,0.029899823,0.05984203,0.06379671,0.22530116,0.0850981,0.029899823,0,1.5576589,1,Test
341,0.025082411,0.50050753,0.034078695,0.06840138,0.046632167,0.025082411,0.275133,0.025082411,0,1.4203885,1,Test
342,0.029072925,0.55951875,0.029072925,0.029072925,0.029072925,0.029072925,0.2660437,0.029072925,0,1.2943184,1,Test
343,0.025713382,0.025713382,0.025713382,0.36344615,0.025713382,0.025713382,0.025713382,0.48227355,0,1.2843282,7,Test
344,0.032459043,0.22266325,0.032459043,0.032459043,0.032459043,0.17828688,0.43675464,0.032459043,0,1.5600044,6,Test
345,0.031934533,0.53011084,0.031934533,0.0808031,0.031934533,0.031934533,0.2294134,0.031934533,0,1.4273973,1,Test
346,0.043977324,0.43933675,0.043977324,0.043977324,0.21843213,0.122344546,0.043977324,0.043977324,0,1.637625,1,Test
347,0.031663764,0.05321731,0.031663764,0.031663764,0.24156941,0.26925984,0.30929843,0.031663764,0,1.6528021,6,Test
348,0.026765704,0.026765704,0.026765704,0.026765704,0.0392517,0.08901247,0.73790735,0.026765704,0,1.0512283,6,Test
349,0.05230816,0.0291304,0.06278014,0.0291304,0.0291304,0.2546068,0.5137833,0.0291304,0,1.4306074,6,Test
350,0.023940973,0.023940973,0.023940973,0.023940973,0.023940973,0.023940973,0.023940973,0.8324132,0,0.77814794,7,Test
351,0.0394667,0.4398814,0.0394667,0.1254758,0.0394667,0.13006185,0.0394667,0.14671415,0,1.6788452,1,Test
352,0.022987938,0.15906689,0.022987938,0.022987938,0.022987938,0.022987938,0.70300543,0.022987938,0,1.0605373,6,Test
353,0.03222298,0.14578766,0.076766044,0.6097867,0.03222298,0.03222298,0.03222298,0.038767733,0,1.3481709,3,Test
354,0.029390898,0.15879464,0.029390898,0.029390898,0.029390898,0.41403586,0.280215,0.029390898,0,1.5321107,5,Test
355,0.111524835,0.5649496,0.11984224,0.1040795,0.024900956,0.024900956,0.024900956,0.024900956,0,1.4247944,1,Test
356,0.02169729,0.02169729,0.02169729,0.37687692,0.02169729,0.02169729,0.49293935,0.02169729,1,1.2151381,6,Test
357,0.023545181,0.023545181,0.023545181,0.30016217,0.026381193,0.023545181,0.023545181,0.5557307,0,1.2249341,7,Test
358,0.021727549,0.79935604,0.021727549,0.021727549,0.07027872,0.021727549,0.021727549,0.021727549,0,0.86481637,1,Test
359,0.023482783,0.023482783,0.048902787,0.023482783,0.0498198,0.1866041,0.62074214,0.023482783,0,1.258652,6,Test
360,0.13582806,0.040534656,0.040534656,0.040534656,0.040534656,0.17301902,0.040534656,0.48847967,0,1.574363,7,Test
361,0.031254124,0.18805532,0.031254124,0.031254124,0.1278124,0.4668445,0.09227126,0.031254124,0,1.5859437,5,Test
362,0.019032426,0.019032426,0.019032426,0.019032426,0.02810666,0.019032426,0.8576988,0.019032426,1,0.6844431,6,Test
363,0.0254616,0.0254616,0.58847356,0.0254616,0.0254616,0.0254616,0.25875682,0.0254616,1,1.2225807,2,Test
364,0.022134943,0.7144082,0.022134943,0.022134943,0.022134943,0.022134943,0.15278213,0.022134943,0,1.0333784,1,Test
365,0.5601567,0.027651167,0.23416503,0.06742247,0.027651167,0.027651167,0.027651167,0.027651167,0,1.342474,0,Test
366,0.028535454,0.11035727,0.028535454,0.028535454,0.12708028,0.09176917,0.5566515,0.028535454,0,1.4566312,6,Test
367,0.01792322,0.01792322,0.01792322,0.01792322,0.01792322,0.01792322,0.01792322,0.87453747,0,0.62180805,7,Test
368,0.027185036,0.60928464,0.027185036,0.027185036,0.027185036,0.06031186,0.19447835,0.027185036,0,1.2797194,1,Test
369,0.03122181,0.0691397,0.03122181,0.07001539,0.63346773,0.03122181,0.10248993,0.03122181,0,1.3265065,4,Test
370,0.025765954,0.025765954,0.04511543,0.19669718,0.031415407,0.025765954,0.6237082,0.025765954,0,1.2398658,6,Test
371,0.023127388,0.023127388,0.023127388,0.8023363,0.023127388,0.023127388,0.023127388,0.05889937,0,0.86618394,3,Test
372,0.035808537,0.13158827,0.040429246,0.090528466,0.07969924,0.18253869,0.40359908,0.035808537,0,1.7307463,6,Test
373,0.032198325,0.032198325,0.37068987,0.032198325,0.25812492,0.21019357,0.032198325,0.032198325,0,1.5984364,2,Test
374,0.03819892,0.17243369,0.19358903,0.08346681,0.16903052,0.03819892,0.03819892,0.26688325,0,1.855416,7,Test
375,0.032251462,0.34940138,0.081399515,0.032251462,0.03567705,0.032251462,0.40451622,0.032251462,0,1.4996529,6,Test
376,0.02946877,0.5211918,0.07310504,0.23195255,0.02946877,0.02946877,0.055875607,0.02946877,0,1.4464167,1,Test
377,0.02486347,0.02486347,0.02486347,0.2587837,0.060091946,0.02486347,0.3267361,0.25493437,0,1.6001227,6,Test
378,0.025214255,0.10290344,0.025214255,0.189938,0.025214255,0.025214255,0.025214255,0.5810873,0,1.3289282,7,Test
379,0.033528764,0.27138853,0.13800997,0.22875361,0.059358384,0.033528764,0.033528764,0.20190316,0,1.7969036,1,Test
380,0.032801695,0.032801695,0.032801695,0.30074784,0.26925254,0.032801695,0.20451057,0.094282225,0,1.710231,3,Test
381,0.045495637,0.46558917,0.2882897,0.039536007,0.042481504,0.039536007,0.039536007,0.039536007,0,1.5001569,1,Test
382,0.03252724,0.07588129,0.105715565,0.03252724,0.2558769,0.03252724,0.4324173,0.03252724,0,1.5902194,6,Test
383,0.3571255,0.030992743,0.09586477,0.030992743,0.030992743,0.39204606,0.030992743,0.030992743,0,1.4979528,5,Test
384,0.028062062,0.05052595,0.028062062,0.06583058,0.04949758,0.028062062,0.5168368,0.23312293,0,1.4601418,6,Test
385,0.022934504,0.022934504,0.022934504,0.83945847,0.022934504,0.022934504,0.022934504,0.022934504,0,0.75296617,3,Test
386,0.039289903,0.06880991,0.039289903,0.039289903,0.039289903,0.6785038,0.056236733,0.039289903,0,1.2450566,5,Test
387,0.4320128,0.26157156,0.06627479,0.04180685,0.04180685,0.04180685,0.049659006,0.065061264,0,1.6182863,0,Test
388,0.104415305,0.05722257,0.04294833,0.04302627,0.04294833,0.46685874,0.106064595,0.13651587,0,1.6708001,5,Test
389,0.037074074,0.114061244,0.096310414,0.037074074,0.119000554,0.037074074,0.4712838,0.088121794,0,1.661375,6,Test
390,0.029733118,0.043258954,0.029733118,0.28606233,0.029733118,0.09643435,0.4553119,0.029733118,0,1.49576,6,Test
391,0.030305287,0.45285016,0.030305287,0.29111457,0.059278633,0.030305287,0.07553553,0.030305287,0,1.5044453,1,Test
392,0.02426657,0.02426657,0.02426657,0.17809258,0.050086044,0.02426657,0.02426657,0.6504885,0,1.1881741,7,Test
393,0.02496765,0.02496765,0.02496765,0.32875222,0.02496765,0.02496765,0.5214419,0.02496765,0,1.2580714,6,Test
