,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
64,5,8.12315971536836,34.76623194685748,19.068623861344392,79.43198710400898,3.483152496650134,29974.37269611535,44.47412706815405,28.412201353873336,0.0002690488921759683,0.0011514997264842769,0.000631575926730661,0.00263088365642215,0.00011536623104069799,0.9927875420572997,0.0014730369754446574,0.0009410465344018567,5,0.9927875420572997,29974.37269611535,1.0072648554067816,3.3361832460620566e-05,0.0072385934608611814,0.007212457942700312,True,Train
65,1,26.35756038094064,52767.23402929803,14.765036024366049,46.1705225488599,7.036003418435079,24.90680056418821,31.60593902257485,10.643639292383,0.0004979822035129226,0.9969490004163327,0.0002789607637464923,0.000872315124158839,0.00013293356576242105,0.0004705725130911645,0.0005971415764995468,0.00020109383689585815,1,0.9969490004163327,52767.23402929803,1.003060336669572,1.8951154412315198e-05,0.0030556633714559005,0.00305099958366728,True,Train
66,3,28.139354433830214,19.47845034264578,20.209541939496436,34950.606922585845,18.892667112915696,73.99774316189085,24.231331172187488,23.774045027804338,0.0008003381858866495,0.0005540051619796295,0.0005747988345465087,0.9940635065326996,0.0005373443431073472,0.002104640305844882,0.000689186373396393,0.0006761802625388279,3,0.9940635065326996,34950.606922585845,1.005971945885034,2.8611806433432152e-05,0.005954184494502778,0.005936493467300408,True,Train
67,1,26.553608276818093,48492.27073839526,14.512570191512417,44.269719483606146,7.045886094996324,23.49480756483011,30.9180939013298,10.620780765637111,0.0005458125292957588,0.9967643066469851,0.00029830758065851887,0.0009099692708676293,0.00014482901421714403,0.0004829385222750494,0.0006355250426745685,0.00021831139302634859,1,0.9967643066469851,48492.27073839526,1.003246197051236,2.0621843126191633e-05,0.0032409395284857027,0.003235693353014879,True,Train
68,1,26.175121828750108,59296.51376862652,14.556813540954275,42.963178999043684,6.966934456486656,22.75921572119014,30.98296289606299,10.352488481892701,0.0004402785948124021,0.9973969149075695,0.0002448528588592069,0.0007226620835665431,0.00011718730987081418,0.0003828213515992797,0.0005211488777874692,0.00017413401593466222,1,0.9973969149075695,59296.51376862652,1.0026098788291036,1.6864397861600673e-05,0.002606479009478998,0.002603085092430457,True,Train
69,7,18.713072987657853,10.349291255889723,14.819870568040866,30.935432064014527,5.390639607570717,17.570134626202545,20.05698358246109,345811.28278626985,5.409510793551024e-05,2.9917375297613145e-05,4.2840772250351885e-05,8.942708328227182e-05,1.55830756180614e-05,5.07911410206514e-05,5.7980038472012994e-05,0.9996593654061235,7,0.9996593654061235,345811.28278626985,1.000340750665341,2.891750644868503e-06,0.0003406926230179232,0.00034063459387645434,True,Train
70,1,26.126854736466278,53838.70990488944,14.316260904180469,44.042571092737504,7.0522505363137125,23.296947086569027,30.662303644190146,10.441472990892937,0.0004838785959424844,0.9971119608121704,0.0002651422184313819,0.0008156840031841229,0.00013061017570489434,0.0004314677047697346,0.0005678767147966151,0.00019337977500034884,1,0.9971119608121704,53838.70990488944,1.0028964041164217,1.857399632655729e-05,0.002892217619927805,0.0028880391878296496,True,Train
71,7,17.569041984731868,10.369150725521022,13.796068180187172,29.0299717042998,5.248792639784507,16.901045595224126,19.016563822425525,158632.71141280228,0.00011067486598684604,6.531968948231533e-05,8.690729968740005e-05,0.0001828721355875539,3.306437667493341e-05,0.0001064668726908704,0.0001197934215426357,0.9992949013383474,7,0.9992949013383474,158632.71141280228,1.0007055961765723,6.303870059925711e-06,0.0007053473606256604,0.0007050986616525812,True,Train
72,3,27.206811747350127,18.952724671024686,20.57459971729568,31944.150335345807,17.744841550128143,75.65999219501447,23.52308901057059,24.154747010705226,0.0008461943130206298,0.0005894732533086647,0.0006399172911227705,0.9935364201826556,0.0005519053149119205,0.0023531994749381893,0.0007316220779658834,0.0007512680920763009,3,0.9935364201826556,31944.150335345807,1.0065056294727033,3.130463604453778e-05,0.0064845591995075814,0.006463579817344356,True,Train
73,3,26.463020113499848,19.042945509876105,20.21568714368223,33857.14199658231,17.80674893484835,76.81377681225432,24.345889444665815,23.497178946177684,0.0007768315250386772,0.0005590125517880289,0.0005934388065374335,0.9938886467927647,0.0005227235542923687,0.002254896195865541,0.000714682388654297,0.0006897681850588982,3,0.9938886467927647,33857.14199658231,1.0061489314994758,2.9535865729627873e-05,0.006130103960263932,0.006111353207235326,True,Train
74,1,27.921612639712144,35218.45742594168,15.467221292751493,49.27548510756449,7.129196437090542,26.77944032260404,32.90964014549513,11.281619667746309,0.0007889863451228354,0.9951746829206197,0.0004370602283772642,0.0013923868008926298,0.00020145106635290657,0.0007567117636506351,0.0009299339917341402,0.00031878688324976423,1,0.9951746829206197,35218.45742594168,1.004848713660218,2.839420216239814e-05,0.004836996508283853,0.004825317079380276,True,Train
75,1,25.835827596578483,44567.75925322326,14.421936939635694,43.51072311120312,6.871377852251085,23.710370965639875,30.402277063715037,10.716854870630021,0.0005776825241120294,0.9965237445240148,0.0003224708363891004,0.0009728886856385506,0.00015364225848687703,0.000530157855244295,0.0006797871710231596,0.00023962614509115754,1,0.9965237445240148,44567.75925322326,1.0034883819829559,2.2437744610812518e-05,0.0034823116914271465,0.0034762554759851794,True,Train
76,5,8.332419747431763,36.507046583381694,19.190807812417425,78.3081489919986,3.4774441610224867,26328.491622077643,44.701357408212004,29.628067317884238,0.0003138548986297075,0.0013751006012663795,0.0007228547316576235,0.0029496109064043557,0.00013098390596376025,0.991707849531611,0.0016837533901588409,0.0011159920343085021,5,0.991707849531611,26328.491622077643,1.0083614851614873,3.7981666946748074e-05,0.008326721593379525,0.008292150468389048,True,Train
77,3,27.06278857213669,19.248563558164847,21.012216898032086,24545.903988897808,17.045354128011507,85.40225378266268,24.981937499732854,25.495651607490927,0.0010927328455056136,0.00077721250242722,0.000848424747515031,0.9911068639434817,0.000688251998470322,0.0034483455960116344,0.0010087128891969601,0.0010294554773914676,3,0.9911068639434817,24545.903988897808,1.0089729335756326,4.073999476459711e-05,0.008932916012302047,0.008893136056518314,True,Train
78,6,19.164789733441385,20.53691569152437,55.494711602724976,63.18714255635804,8.236358399098972,30.622963454971668,62529.491488713604,10.836902740145803,0.0003054754805550188,0.00032734636159557743,0.0008845530752431846,0.0010071659019363478,0.00013128271037578086,0.00048811203292792234,0.9966833305791649,0.00017273385820130234,6,0.9966833305791649,62529.491488713604,1.003327706322637,1.5992453739696527e-05,0.0033221817606392595,0.0033166694208350833,True,Train
79,0,36802.57090025129,28.85603525398579,27.439973276368473,55.16789214300453,27.456334975551172,7.429711489985243,31.444586634810364,31.809503835731974,0.9943368894705233,0.0007796363035253083,0.0007413769475162458,0.001490533648336668,0.0007418190101405084,0.00020073696026939495,0.0008495741384450465,0.0008594335212436598,0,0.9943368894705233,36802.57090025129,1.0056953640053445,2.717201476794579e-05,0.005679206738417165,0.005663110529476656,True,Train
80,6,18.76800340165936,20.754450414969916,51.97433846320629,64.89716619896728,8.371242278306969,31.760934353972278,67736.95139602051,10.633545683631578,0.00027622707993693395,0.0003054635653633861,0.0007649572220386536,0.0009551551292737765,0.0001232077680557589,0.00046745676484109827,0.9969510281684234,0.0001565043020668806,6,0.9969510281684234,67736.95139602051,1.0030582964914316,1.4762990943503685e-05,0.0030536294158296264,0.003048971831576597,True,Train
81,0,19597.874938698253,30.147154649369412,28.05935930714982,52.42061678291483,24.12979864124673,7.450420028162201,30.504624657444168,33.6152927216401,0.9895816420854978,0.0015222604948467965,0.0014168386595940121,0.002646944130291359,0.0012184181110088982,0.00037620399705362925,0.001540310704815655,0.0016973818168917684,0,0.9895816420854978,19597.874938698253,1.0105280428328742,5.102594047201441e-05,0.010473008919200145,0.010418357914502185,True,Train
82,3,27.448791859691234,18.322700835571176,20.326368321459935,32356.88619044005,18.665872965102984,71.50233139986545,24.27755463831341,23.788425905637492,0.0008429903224270431,0.000562715458081591,0.000624250854925281,0.9937246805557958,0.0005732547483206933,0.0021959353879459197,0.0007455972458425788,0.0007305754266610827,3,0.9937246805557958,32356.88619044005,1.0063149477586633,3.090532241311444e-05,0.006295092024174308,0.00627531944420423,True,Train
83,7,16.252240765131234,9.983184215099028,13.178162177128392,27.93252876802366,5.064719017498143,16.52314945838831,17.980926578496824,122439.1203501287,0.00013262151427830883,8.146476704715814e-05,0.00010753642212128464,0.0002279349854812349,4.132911364049242e-05,0.00013483218305008796,0.00014672793403870568,0.9991275530803426,7,0.9991275530803426,122439.1203501287,1.0008732087479397,8.167324276263873e-06,0.0008728277229744179,0.000872446919657377,True,Train
84,3,28.985497314500847,19.512399642052756,20.656299948438555,35118.281500263496,18.79884776408543,72.65579133666311,23.21860766153419,24.082174840266422,0.0008205101200140148,0.0005523493765985031,0.0005847304590237174,0.9941145758451988,0.0005321504291499011,0.002056711721124571,0.0006572632634939429,0.0006817087853966244,3,0.9941145758451988,35118.281500263496,1.0059202674397942,2.8475197454992123e-05,0.0059028115184468705,0.0058854241548012,True,Train
85,3,29.27449085416119,19.676141214725604,20.790463908927208,37825.20453464307,19.177937412838325,73.83592312553598,23.785726419783142,23.557736425893623,0.0007696662989528976,0.0005173125934745264,0.0005466096571931754,0.9944762259520864,0.0005042141359049956,0.0019412471412367553,0.0006253591945500364,0.0006193650266012435,3,0.9944762259520864,37825.20453464307,1.0055544556056384,2.6437398351253525e-05,0.005539086502171214,0.005523774047913599,True,Train
86,0,30485.7095556848,30.065237497678215,27.025156207300334,54.010387855028654,26.374035729989238,7.462352319354002,30.925727186814854,32.722444700704855,0.9932044263536407,0.0009795057224278765,0.0008804618675173335,0.0017596230190642969,0.0008592487893380762,0.00024311854513521308,0.0010075399122347793,0.0010660757906417785,0,0.9932044263536407,30485.7095556848,1.0068420694330853,3.280225438654833e-05,0.006818768699135017,0.006795573646359299,True,Train
87,1,25.66475527724814,50417.86788143983,14.369231189281617,43.43692001424128,6.89473846224753,23.57142696232106,30.510221614449378,10.556432850592206,0.0005074806800823351,0.9969350420207018,0.00028412923238202095,0.0008588976388584806,0.00013633274605634108,0.00046608836344347136,0.0006032922522386002,0.00020873706623694918,1,0.9969350420207018,50417.86788143983,1.0030743808273463,1.9834238178249635e-05,0.0030696645824932933,0.0030649579792981774,True,Train
88,3,30.39059598210389,20.66534193660998,22.14562014991003,34272.19527959187,18.22092266026339,82.26078460237598,24.333698626717243,24.25611165710702,0.0008810281019309119,0.0005990914752999966,0.0006420049708221446,0.9935562689841679,0.0005282273804783234,0.0023847529335803974,0.000705437706015378,0.0007031884477049942,3,0.9935562689841679,34272.19527959187,1.0064855219749358,2.9178171746572416e-05,0.00646458146860337,0.006443731015832066,True,Train
89,4,26.841384886764704,9.824835038585812,6.19440396867746,39.36948049001541,3431.3876284401167,4.5357824260620765,13.868424460701876,6.95077619638892,0.007584513089381978,0.0027761827590317956,0.0017503395662911614,0.011124550441729518,0.9695999104532191,0.001281666401573035,0.0039187712293922905,0.001964066059380991,4,0.9695999104532191,3431.3876284401167,1.0313532305634918,0.00029142729072978343,0.03087175602144451,0.030400089546780862,True,Train
90,7,17.065058969996876,10.114545300419373,13.542965071377525,29.00215618759694,5.1949003136685254,16.7608518831892,18.361664581678014,161496.1722719868,0.00010559655166631638,6.258760120752325e-05,8.380225426640274e-05,0.00017946188698688792,3.214542418740684e-05,0.00010371415445832406,0.00011361979270553256,0.9993190723345217,7,0.9993190723345217,161496.1722719868,1.0006813916438997,6.192097223925724e-06,0.0006811596020151235,0.0006809276654783369,True,Train
91,1,26.328512693800224,49393.09184496794,14.739150610564932,44.19515496767697,6.9257586324903135,23.89820588707024,31.103590617341034,10.686489029387866,0.0005313420379179179,0.9968138491222931,0.00029745433833187413,0.000891913036627904,0.00013977039830212514,0.00048229543257139655,0.0006277090323098376,0.0002156666016458843,1,0.9968138491222931,49393.09184496794,1.0031963348828996,2.0245746169094655e-05,0.003191237463708559,0.003186150877706906,True,Train
92,0,30683.868063733687,29.059131722896492,26.500643173210452,53.662929679866124,27.00046715628051,7.348375410201464,30.20540502010486,31.92211243326286,0.9933408239830214,0.0009407426009620482,0.0008579156536287658,0.0017372509448554444,0.0008740966503061734,0.00023789182217002014,0.0009778513533264378,0.0010334269917297216,0,0.9933408239830214,30683.868063733687,1.006703817920497,3.259041519546664e-05,0.006681447256724487,0.00665917601697863,True,Train
93,6,18.554760094003854,20.041118888994244,54.073465029574,62.39846293287817,8.160546467698033,30.675698139137623,64004.38514044933,10.836964176690895,0.0002889738765307661,0.00031212259204785726,0.0008421460977065635,0.0009718005316114099,0.00012709324914107731,0.00047774670012676936,0.9968113408796285,0.00016877607320697267,6,0.9968113408796285,64004.38514044933,1.0031988591919085,1.5623929482419518e-05,0.0031937537267224367,0.003188659120371473,True,Train
94,6,19.64687564524294,20.7981125868265,55.54651241307814,65.78181216067087,8.396762394550223,31.51212267271021,58781.64038258165,10.905213091805468,0.000333030473998206,0.0003525448737054515,0.0009415584285206027,0.001115055059130155,0.00014233193159058106,0.0005341560327391448,0.9963964709952837,0.00018485220503214051,6,0.9963964709952837,58781.64038258165,1.0036165613885772,1.7012114556372996e-05,0.0036100373554181263,0.003603529004716277,True,Train
95,7,17.098616921637113,10.090291460668702,13.498085781627353,28.269240613263136,5.179672707020173,16.285444261205058,18.284728223786793,149611.81741847016,0.00011420356088866695,6.739417699654169e-05,9.015521363554444e-05,0.00018881339680566775,3.459560911216133e-05,0.00010877229040262347,0.0001221257299703296,0.9992739400221884,7,0.9992739400221884,149611.81741847016,1.000726587523933,6.683963989308148e-06,0.0007263236870108235,0.0007260599778116106,True,Train
96,2,13.328819404742696,11.744577779580496,4479.8808636311205,19.959961390914486,3.397641482075951,9.643070943204712,50.30740266950794,14.537793056625551,0.002895806688809375,0.0025516158527325848,0.9732946764479438,0.004336482320678786,0.0007381683726970468,0.0020950444664333415,0.010929738690521327,0.0031584671601839775,2,0.9732946764479438,4479.8808636311205,1.0274380659817413,0.0002232202217961351,0.027068389154759624,0.026705323552056237,True,Train
