,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
138,1.4369756e-20,5.588904e-13,2.4758501e-05,2.990314e-12,1.1792114e-18,3.6878337e-21,3.7660565e-13,0.9999752,7,7,6.881382e-05,2.4795532e-05,2.479584e-05,True,Train,Train
139,1.8670558e-13,1.0,1.12587925e-10,8.755319e-10,3.2221742e-17,6.046199e-12,7.937331e-15,6.366025e-21,1,1,0.0,0.0,-0.0,True,Train,Train
140,2.0166686e-18,7.297987e-12,0.00014625544,2.6203723e-11,1.7976354e-16,1.3426357e-17,1.9422543e-12,0.9998538,7,7,0.00030666258,0.0001462102,0.00014622089,True,Train,Train
141,3.9145844e-14,1.0,2.701789e-10,2.3530047e-13,6.489404e-15,1.2128391e-14,7.0882756e-16,2.7442802e-22,1,1,0.0,0.0,-0.0,True,Train,Train
142,5.3981427e-08,3.2624877e-05,3.7176527e-08,6.5212737e-07,2.6313809e-11,1.7787171e-12,0.99996674,3.8013413e-13,6,6,7.4292715e-05,3.325939e-05,3.325995e-05,True,Train,Train
143,5.436262e-05,6.440951e-05,0.022466958,0.9174124,0.0010665684,0.058935188,1.9453719e-08,4.5501e-08,3,3,0.1094272,0.0825876,0.08619818,True,Train,Train
144,1.5386192e-07,4.6591515e-05,1.6923832e-07,3.8125414e-08,5.7933996e-12,1.4571468e-13,0.999953,9.978045e-13,6,6,9.823286e-05,4.7028065e-05,4.702917e-05,True,Train,Train
145,2.4788644e-17,1.9121013e-10,5.7469006e-05,1.509451e-09,6.0324e-16,1.0177559e-17,1.0435586e-10,0.9999426,7,7,0.00014174292,5.7399273e-05,5.740092e-05,True,Train,Train
146,9.452384e-07,0.0040771887,4.2759177e-05,0.06150304,2.7374966e-08,3.663243e-05,0.93433726,2.158768e-06,6,6,0.1590182,0.06566274,0.06791782,True,Train,Train
147,1.9545148e-11,1.3878138e-05,0.97359735,8.921365e-06,0.00015730129,9.844604e-08,1.0275592e-07,0.02622233,2,2,0.08307505,0.026402652,0.026757462,True,Train,Train
148,6.0674346e-14,1.0,1.4206976e-10,4.737476e-10,3.4529327e-16,2.3417605e-12,1.7528661e-16,5.8019056e-22,1,1,0.0,0.0,-0.0,True,Train,Train
149,6.661791e-05,0.0018650603,0.32873893,0.48002046,0.18827239,0.0006517574,0.00038452673,2.5387322e-07,2,3,0.46836048,0.6712611,1.1124914,False,Train,Train
150,9.9517825e-12,2.1343343e-08,5.415819e-07,0.00041874894,5.312287e-07,0.9995802,1.20048875e-11,2.8151433e-12,5,5,0.0012844875,0.0004197955,0.00041988364,True,Train,Train
151,3.0719204e-21,2.486733e-12,1.2441716e-05,2.2742591e-12,2.1330965e-19,7.149778e-22,2.957685e-13,0.9999876,7,7,3.381041e-05,1.2397766e-05,1.23978425e-05,True,Train,Train
152,5.0444555e-07,0.00025780272,6.873639e-05,3.6862788e-05,2.5441749e-09,6.087249e-10,0.99963605,2.8647545e-10,6,6,0.0005646672,0.00036394596,0.0003640122,True,Train,Train
153,1.1122205e-08,4.4197528e-05,1.679552e-08,1.4509556e-07,1.8835302e-12,7.1829494e-13,0.9999558,4.3691487e-14,6,6,0.000107379594,4.4226646e-05,4.4227625e-05,True,Train,Train
154,2.09103e-06,0.0024975133,0.02674515,0.8170273,0.029095963,0.12449763,4.4730663e-05,8.966337e-05,3,3,0.2327799,0.18297273,0.20208278,True,Train,Train
155,0.00025865895,4.2602496e-05,0.0003202245,0.6800157,0.0013313678,0.31803134,1.2680371e-08,3.8924397e-10,3,3,0.42216587,0.31998432,0.38563943,True,Train,Train
156,1.323103e-15,3.0163795e-07,0.9312313,1.9241737e-09,3.8536663e-09,1.5303527e-14,2.5114073e-08,0.06876836,2,2,0.21745315,0.06876868,0.07124757,True,Train,Train
157,1.574329e-11,5.4711663e-06,0.9970468,1.6575663e-06,0.00017729704,8.2186785e-11,5.5848386e-07,0.0027681238,2,2,0.008760724,0.0029531717,0.002957541,True,Train,Train
158,2.3410407e-06,0.00011492311,8.497083e-05,0.99892104,5.5305223e-05,0.0007966755,2.4689818e-05,1.1356088e-08,3,3,0.0015312798,0.0010789633,0.0010795458,True,Train,Train
159,0.11692022,0.02143447,0.096038796,0.12282623,5.1961688e-05,2.6657116e-08,0.64272827,3.3973766e-09,0,6,0.35388777,0.88307977,2.1462634,False,Train,Train
160,1.6503346e-10,0.9999968,2.4902847e-06,7.272586e-07,5.823906e-11,2.4844255e-08,5.8538214e-09,6.587275e-15,1,1,1.000065e-05,3.2186508e-06,3.218656e-06,True,Train,Train
161,8.328075e-23,1.4998332e-12,1.531059e-05,7.6045827e-13,1.6585492e-19,2.3364414e-22,5.326377e-14,0.99998474,7,7,3.945322e-05,1.5258789e-05,1.5258905e-05,True,Train,Train
162,1.4195148e-21,3.7920595e-12,1.5533731e-05,1.2211093e-11,1.2509252e-18,1.7180724e-20,2.977607e-13,0.99998456,7,7,3.6951027e-05,1.5437603e-05,1.5437721e-05,True,Train,Train
163,5.227704e-07,1.710533e-07,4.00386e-07,0.9527521,3.2813352e-10,0.047246926,7.2634078e-12,3.0731484e-15,3,3,0.1480586,0.047247887,0.04840052,True,Train,Train
164,5.3945987e-06,7.2822884e-05,1.1103474e-06,1.2117482e-05,2.3897178e-09,1.5864626e-11,0.9999086,4.1836163e-11,6,6,0.00018462837,9.137392e-05,9.137809e-05,True,Train,Train
165,0.9760734,0.00029941797,1.3478683e-08,0.02360726,1.50598e-08,1.333803e-10,1.9905676e-05,2.0067922e-15,0,0,0.05477321,0.023926616,0.024217505,True,Train,Train
166,1.5346772e-16,2.6306832e-11,0.00031360507,1.3566066e-10,8.154084e-15,7.285908e-17,1.1258559e-10,0.9996864,7,7,0.00092535897,0.00031358004,0.00031362922,True,Train,Train
167,8.6955566e-05,3.1952422e-05,2.9177212e-08,1.92717e-07,1.0873323e-10,5.470491e-13,0.9998809,9.173646e-14,6,6,0.00026921253,0.00011909008,0.000119097174,True,Train,Train
168,4.2361553e-05,2.8218842e-06,0.03080609,8.346031e-06,0.96914035,4.749734e-10,6.610492e-08,7.620617e-12,4,4,0.09647878,0.03085965,0.031345837,True,Train,Train
169,2.930174e-05,0.0035498529,0.00012843742,0.1997674,1.7270137e-06,7.8978836e-08,0.7965233,1.7309986e-08,6,6,0.2749922,0.20347673,0.22749895,True,Train,Train
170,2.0042037e-10,0.0025426312,0.8239907,0.00010958853,5.6850194e-08,1.9098478e-10,0.17308979,0.0002671663,2,2,0.34769228,0.1760093,0.19359602,True,Train,Train
171,1.6957955e-08,2.1006148e-05,2.4991934e-07,5.82383e-08,1.5176378e-11,1.5741377e-13,0.99997866,5.535509e-14,6,6,5.9309044e-05,2.1338463e-05,2.133869e-05,True,Train,Train
172,0.0020088379,2.5607544e-05,3.3984893e-08,0.9979578,2.8815496e-08,4.2331667e-06,3.4356876e-06,1.3465658e-13,3,3,0.0056994245,0.0020421743,0.0020442626,True,Train,Train
173,2.690073e-16,1.0,2.6822867e-12,1.0328251e-12,3.9846598e-19,5.7058796e-14,1.4993498e-19,2.3956045e-24,1,1,0.0,0.0,-0.0,True,Train,Train
174,2.0588804e-07,0.9999808,1.4459772e-07,6.5890854e-06,2.025045e-11,1.2056136e-05,1.9200493e-07,9.205024e-12,1,1,4.916032e-05,1.9192696e-05,1.919288e-05,True,Train,Train
175,3.463617e-12,4.168614e-06,0.9997159,1.1057645e-05,0.0002071267,4.1982407e-12,1.6191551e-08,6.179049e-05,2,2,0.0006875784,0.00028407574,0.0002841161,True,Train,Train
176,0.64608467,0.00010374136,2.2746465e-07,0.35379237,1.4222633e-05,5.033744e-08,4.6759906e-06,2.0719129e-14,0,0,0.37928146,0.35391533,0.4368247,True,Train,Train
177,3.1811909e-24,3.3260525e-13,9.999751e-06,1.1488389e-12,3.6325566e-20,9.913232e-25,4.647452e-15,0.99999,7,7,2.901785e-05,1.001358e-05,1.001363e-05,True,Train,Train
178,3.7145696e-07,1.4752218e-06,0.018849684,0.00078664377,0.97986424,0.00049762643,5.829561e-09,2.027563e-09,4,4,0.037298195,0.02013576,0.02034125,True,Train,Train
179,6.7302913e-06,0.00011957347,1.0286864e-06,9.5225005e-07,2.9750271e-09,3.1472938e-12,0.9998716,1.2981035e-11,6,6,0.00026317986,0.0001283884,0.00012839664,True,Train,Train
180,8.3221255e-07,0.0002899319,4.4430668e-05,1.418194e-06,2.7720698e-10,6.088753e-12,0.99966335,4.894862e-13,6,6,0.0008373453,0.00033664703,0.00033670373,True,Train,Train
181,1.5587291e-13,1.0,1.7045258e-11,4.431811e-10,6.8043766e-18,1.6851329e-12,3.271523e-15,2.370855e-22,1,1,0.0,0.0,-0.0,True,Train,Train
182,2.0828725e-12,6.2162026e-06,0.99982774,2.833004e-07,2.5874358e-05,2.2355663e-12,1.7925119e-06,0.00013812122,2,2,0.00044394998,0.00017225742,0.00017227227,True,Train,Train
183,0.04234853,0.032438643,2.2717879e-05,0.3212708,2.5167155e-06,5.54582e-07,0.6039162,1.6824592e-09,6,6,0.3478998,0.39608377,0.5043198,True,Train,Train
184,3.2931202e-10,2.85219e-06,0.70937663,8.3223085e-06,0.29061195,4.358829e-09,8.06422e-09,1.9432525e-07,2,2,0.4658881,0.29062337,0.34336868,True,Train,Train
185,0.00024058898,0.0002780849,0.00010090864,0.99627817,4.3384402e-06,0.0030620354,3.580493e-05,1.1675534e-08,3,3,0.009751286,0.0037218332,0.0037287767,True,Train,Train
186,2.4669762e-06,0.00012087481,2.5491056e-05,0.9990371,5.306822e-08,0.0006943714,0.00011927921,3.7045402e-07,3,3,0.0013700933,0.00096291304,0.000963377,True,Train,Train
187,1.7345586e-18,2.0973789e-11,8.998006e-05,1.2193423e-10,1.7045025e-15,3.053605e-16,2.5176316e-11,0.99991,7,7,0.00016092717,9.000301e-05,9.0007066e-05,True,Train,Train
188,1.7158792e-10,0.0011985954,0.8087351,1.7561299e-06,8.322095e-08,2.3346312e-12,0.1900562,8.239979e-06,2,2,0.39077654,0.19126493,0.21228388,True,Train,Train
189,2.5389792e-13,1.3404547e-06,0.9981204,6.498777e-08,1.0841046e-05,3.1833963e-12,1.9077337e-08,0.0018672731,2,2,0.005903014,0.0018795729,0.0018813416,True,Train,Train
190,5.7948397e-05,1.4861774e-05,2.2510627e-05,0.8564598,0.00019075433,0.14325412,2.6466925e-08,1.8654514e-12,3,3,0.27297422,0.1435402,0.15494789,True,Train,Train
191,3.068308e-07,7.3861993e-06,1.4922472e-08,3.3729713e-10,5.532203e-13,2.1573965e-14,0.99999225,2.0640677e-15,6,6,1.31492225e-05,7.748604e-06,7.748634e-06,True,Train,Train
192,2.845169e-05,0.000105926476,6.3305185e-07,2.1901692e-06,2.6284394e-10,1.6816638e-12,0.99986285,8.454071e-12,6,6,0.00023605446,0.00013715029,0.00013715969,True,Train,Train
193,5.09382e-18,1.0,3.7114452e-13,2.8596738e-13,1.0672607e-21,1.9960206e-14,2.3390157e-20,2.8832638e-26,1,1,0.0,0.0,-0.0,True,Train,Train
194,0.07889688,6.615049e-05,5.9406166e-06,0.9207571,1.5664049e-05,0.00025804594,2.7042842e-07,3.4475542e-13,3,3,0.19334196,0.079242885,0.082559,True,Train,Train
195,1.5980562e-20,4.5987576e-12,0.00010479129,1.196145e-11,2.9367764e-17,3.3542472e-18,1.1150563e-12,0.9998952,7,7,0.00020655147,0.000104784966,0.00010479046,True,Train,Train
196,0.13475093,0.7619978,3.4647604e-07,0.09439592,3.5719076e-08,1.5528899e-08,0.008854908,8.413657e-13,0,1,0.4058686,0.86524904,2.004327,False,Train,Train
197,1.200073e-05,0.9984738,0.00016838088,2.2565157e-05,1.3492748e-07,5.9617923e-07,0.0013224831,4.7574483e-11,1,1,0.004449596,0.0015261769,0.0015273427,True,Train,Train
198,0.08604541,0.00020745734,0.00017370206,0.85572165,0.0004318251,0.05741951,3.6431746e-07,4.415685e-11,3,3,0.21472043,0.14427835,0.15581013,True,Train,Train
199,1.0557821e-06,5.4101783e-06,2.0057294e-07,0.99852246,2.2278825e-09,0.0014708893,2.794144e-08,1.9520193e-13,3,3,0.004268783,0.0014775395,0.0014786322,True,Train,Train
200,1.2964021e-13,3.663919e-06,0.9000481,1.1673101e-07,5.001998e-09,1.4529499e-13,8.820602e-06,0.09993933,2,2,0.31534493,0.09995192,0.1053071,True,Train,Train
201,1.772329e-05,1.9066935e-07,0.0004654772,2.662859e-06,0.9995139,2.3325888e-10,2.8003638e-10,1.5365283e-13,4,4,0.0014276404,0.00048607588,0.00048619407,True,Train,Train
202,1.45400225e-08,2.4923236e-07,1.4538963e-07,0.22363532,7.805863e-07,0.7763635,1.11289734e-10,4.1216644e-14,5,5,0.35522377,0.22363651,0.25313446,True,Train,Train
203,0.040232647,3.824638e-06,0.0001276752,0.00027428946,0.95936143,8.71472e-09,6.784119e-08,1.3489257e-13,4,4,0.104248,0.040638566,0.041487392,True,Train,Train
204,7.309765e-13,4.113902e-06,9.603418e-07,2.0855384e-06,7.498765e-10,0.99999285,1.0490208e-09,1.7669227e-10,5,5,2.0000889e-05,7.1525574e-06,7.152583e-06,True,Train,Train
205,0.040560316,9.7214615e-06,4.454783e-07,0.95935565,3.5017294e-07,7.356344e-05,5.643564e-09,3.1137456e-15,3,3,0.08884371,0.040644348,0.041493412,True,Train,Train
206,2.1085692e-05,2.89683e-05,2.880528e-05,0.9281926,1.1324889e-06,0.07172738,4.766803e-08,4.3535394e-11,3,3,0.21922451,0.071807384,0.074516006,True,Train,Train
207,3.1311748e-13,1.0,1.3603474e-09,5.686635e-09,3.2177196e-15,1.6464551e-09,3.5898688e-15,1.8422002e-19,1,1,0.0,0.0,-0.0,True,Train,Train
208,5.1616275e-06,0.00051630655,0.0011544314,0.991899,2.428255e-05,1.8202834e-05,0.006372667,1.0021123e-05,3,3,0.008559571,0.0081009865,0.008133979,True,Train,Train
209,8.311348e-13,4.1889793e-06,0.98530996,3.929671e-07,8.7723083e-07,1.2189853e-12,4.8216702e-06,0.014679784,2,2,0.046415098,0.014690042,0.014799009,True,Train,Train
210,2.3214224e-07,3.4002692e-06,0.00013057617,0.005218821,0.008364985,0.986282,7.4328543e-10,1.0583847e-11,5,5,0.024924366,0.013718009,0.01381297,True,Train,Train
211,2.18798e-06,0.0012115942,0.0006469578,0.012928916,1.14699334e-08,5.303333e-08,0.98521024,1.3192957e-08,6,6,0.02026578,0.01478976,0.01490022,True,Train,Train
212,1.4623108e-06,0.0002220392,4.414761e-05,0.88333464,1.0307992e-06,0.116394654,2.0181956e-06,2.6894e-08,3,3,0.15746656,0.11666536,0.124051176,True,Train,Train
213,4.672156e-07,0.00040369894,0.0014058363,0.07847954,7.037993e-06,0.9196822,2.0864187e-05,3.1266504e-07,5,5,0.13668142,0.080317795,0.0837271,True,Train,Train
214,4.9874073e-20,1.0,1.2356347e-13,1.7407302e-13,3.1445403e-23,2.9808817e-15,3.0225525e-24,5.287442e-29,1,1,0.0,0.0,-0.0,True,Train,Train
215,2.9792863e-14,1.0,1.5821165e-10,4.565135e-11,3.8118523e-16,9.91298e-13,5.920759e-16,2.5283654e-21,1,1,0.0,0.0,-0.0,True,Train,Train
216,4.6307942e-08,4.5556495e-05,3.3255558e-06,1.0294236e-06,2.8623298e-10,2.7179487e-12,0.9999501,3.9307318e-11,6,6,0.000116005955,4.9889088e-05,4.9890336e-05,True,Train,Train
217,1.1234649e-11,1.0,1.8142154e-09,2.8714986e-10,1.6450994e-16,1.6020579e-11,2.446203e-13,1.4043693e-18,1,1,0.0,0.0,-0.0,True,Train,Train
218,0.07493981,0.006605603,0.00046934266,0.7674927,6.812795e-05,8.409185e-07,0.15042356,1.2220234e-08,3,3,0.2809803,0.23250729,0.26462632,True,Train,Train
219,0.00057581085,0.0005177596,0.000114376504,0.99856436,2.1378884e-05,9.356712e-06,0.00019697295,1.5695296e-11,3,3,0.0022077544,0.0014356375,0.0014366689,True,Train,Train
220,0.03511136,4.7319104e-06,4.9682503e-06,0.96444434,3.2383286e-07,0.00043421082,9.99211e-10,4.9784823e-15,3,3,0.09118827,0.03555566,0.036203157,True,Train,Train
221,1.8470284e-11,2.0039737e-05,0.917436,2.7481812e-07,8.6360004e-08,2.3329492e-12,0.015082078,0.067461565,2,2,0.21298096,0.082564,0.086172454,True,Train,Train
222,0.08412119,0.0022000633,2.2840136e-06,0.9115361,2.1179653e-07,1.2457484e-05,0.0021276912,2.1548492e-09,3,3,0.21524374,0.0884639,0.09262408,True,Train,Train
223,8.218133e-06,5.0293158e-05,3.8482106e-08,2.209291e-05,2.9017686e-11,1.6252982e-11,0.9999194,3.5756245e-13,6,6,0.00014611668,8.058548e-05,8.058873e-05,True,Train,Train
224,0.00015859446,0.00075291004,2.357399e-06,0.5570003,1.35731755e-08,1.1016906e-06,0.4420848,1.0979883e-09,6,3,0.4027264,0.5579152,0.8162536,False,Train,Train
225,2.8804594e-05,0.00040121324,0.05178953,0.9330438,4.2392992e-05,0.014688263,6.019217e-06,6.617397e-08,3,3,0.20165452,0.06695622,0.069303155,True,Train,Train
226,5.832064e-06,2.29514e-05,7.935769e-06,0.99987334,8.8826496e-08,8.6929365e-05,2.9016226e-06,3.497364e-10,3,3,0.0002852454,0.00012665987,0.00012666789,True,Train,Train
227,3.389006e-15,1.0,8.107666e-12,4.2706638e-10,3.735551e-18,2.387231e-12,4.563112e-17,3.0270506e-25,1,1,0.0,0.0,-0.0,True,Train,Train
228,2.0377958e-22,2.574695e-12,1.9217758e-05,3.195553e-13,1.0607456e-18,2.9051223e-21,4.1011227e-13,0.99998075,7,7,3.7004702e-05,1.92523e-05,1.9252486e-05,True,Train,Train
229,9.790542e-08,5.9153367e-06,7.663179e-06,0.05406641,3.4886634e-06,0.94591635,2.4378398e-08,2.4826521e-11,5,5,0.079387315,0.054083645,0.055601135,True,Train,Train
230,1.5423938e-09,4.295727e-05,2.9228709e-06,1.7750268e-06,3.6252827e-11,1.3421597e-11,0.99995244,5.084665e-11,6,6,9.110564e-05,4.7564507e-05,4.7565638e-05,True,Train,Train
231,2.6707341e-06,1.3651709e-05,3.354355e-09,1.9857364e-08,1.1564366e-11,3.8264656e-14,0.99998367,4.3221047e-16,6,6,3.4565714e-05,1.6331673e-05,1.6331805e-05,True,Train,Train
232,9.8718356e-14,1.0,3.0177618e-12,2.105457e-11,1.2741755e-18,1.1481212e-13,1.8118211e-16,2.3849946e-23,1,1,0.0,0.0,-0.0,True,Train,Train
233,0.00039687162,0.0008881326,0.00011104507,0.9963608,1.4988005e-05,0.0019534952,0.00027462855,2.2564736e-08,3,3,0.0037181182,0.0036392212,0.0036458592,True,Train,Train
234,0.000110199806,0.0007656035,0.005358623,0.9865521,0.0052148933,6.2173756e-05,0.0019338947,2.454623e-06,3,3,0.022891551,0.013447881,0.013539123,True,Train,Train
235,1.6972764e-16,2.1834657e-08,0.06861127,1.1404181e-08,6.560101e-11,3.4640926e-13,6.5710043e-10,0.9313887,7,7,0.19973503,0.068611324,0.071078606,True,Train,Train
236,5.5849036e-08,0.9999997,1.1309032e-08,3.6616985e-08,9.263739e-14,7.025757e-11,2.1334101e-07,7.9885385e-17,1,1,8.205356e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
237,9.090222e-19,9.1355805e-11,3.5118188e-05,3.8863882e-10,6.892725e-16,1.8419049e-17,2.5519498e-10,0.9999649,7,7,5.7008754e-05,3.5107136e-05,3.510775e-05,True,Train,Train
238,0.00013066045,1.9728357e-05,1.6263963e-08,0.9998361,1.7201197e-09,3.3329306e-06,1.017234e-05,1.9450714e-13,3,3,0.0003164848,0.00016391277,0.00016392622,True,Train,Train
239,1.105112e-10,7.2350055e-08,1.1619695e-05,0.00025262046,9.452606e-07,0.99973476,2.7280447e-11,8.499902e-12,5,5,0.00074963056,0.00026524067,0.00026527586,True,Train,Train
240,5.206335e-09,4.139203e-06,5.818213e-08,7.618867e-08,1.4123468e-12,7.37604e-14,0.9999958,2.9970904e-13,6,6,1.0032083e-05,4.172325e-06,4.172334e-06,True,Train,Train
241,1.3967815e-18,1.0,6.7402464e-13,6.2318327e-15,1.3759751e-21,2.7469812e-15,6.5948396e-21,1.6500263e-25,1,1,0.0,0.0,-0.0,True,Train,Train
242,3.4859837e-13,1.0,1.6053098e-11,3.8196718e-10,1.7474948e-17,7.057721e-13,1.3259873e-15,1.6083411e-22,1,1,0.0,0.0,-0.0,True,Train,Train
243,5.1538217e-13,1.0,4.826333e-11,1.9909096e-13,1.5857347e-16,9.320566e-13,1.4545416e-15,5.027549e-22,1,1,0.0,0.0,-0.0,True,Train,Train
244,3.293679e-20,1.3893253e-11,3.0353174e-05,2.3403773e-10,2.7176174e-17,9.105852e-21,2.0616317e-12,0.99996966,7,7,6.617812e-05,3.0338764e-05,3.0339224e-05,True,Train,Train
245,2.543502e-07,7.397208e-07,7.8206705e-07,0.4230345,7.2762696e-06,0.5769564,2.5626265e-10,4.637458e-14,5,5,0.3368143,0.4230436,0.5499886,True,Train,Train
246,1.5216773e-07,0.9999987,2.6770763e-07,9.414057e-07,2.5911793e-09,2.8840005e-10,7.0850034e-11,1.0434434e-15,1,1,3.0867816e-06,1.3113022e-06,1.311303e-06,True,Train,Train
247,2.4017716e-18,1.0736293e-09,5.131367e-05,1.6552132e-09,4.2867337e-16,2.8345703e-18,1.1288952e-09,0.9999486,7,7,0.000118542746,5.1379204e-05,5.1380524e-05,True,Train,Train
248,9.725389e-06,0.008101493,0.050877232,0.038887877,1.2893927e-06,6.3785893e-07,0.90212154,1.9261645e-07,6,6,0.12900405,0.097878456,0.10300602,True,Train,Train
249,0.9969791,0.000101678466,7.36174e-08,0.0028720733,2.05793e-05,1.351391e-10,2.6459957e-05,4.725062e-15,0,0,0.007061097,0.0030208826,0.003025455,True,Train,Train
250,1.4223621e-05,0.00015225152,1.3580143e-05,0.9896426,4.8213997e-07,0.010157518,1.9263289e-05,6.4593193e-09,3,3,0.023977643,0.01035738,0.010411391,True,Train,Train
251,2.4633007e-06,0.000157689,8.713832e-06,0.81427526,1.3199332e-06,0.18551609,3.8560243e-05,1.629876e-09,3,3,0.32428092,0.18572474,0.20545681,True,Train,Train
252,6.9010673e-07,0.0012470923,3.0124088e-06,0.009111127,3.764223e-09,7.683987e-09,0.98963803,1.4254052e-09,6,6,0.013888677,0.0103619695,0.010416028,True,Train,Train
253,3.8252136e-07,0.00031318143,0.0006062845,7.5857955e-05,3.9303534e-09,1.2989093e-10,0.99900424,1.17107255e-07,6,6,0.0017268794,0.0009957552,0.0009962512,True,Train,Train
254,1.5357942e-05,0.00034291987,0.0095830485,0.5442925,0.021759903,0.42400518,1.0341372e-06,7.616141e-08,5,3,0.32330006,0.57599485,0.8580096,False,Train,Train
255,0.93772954,0.009912258,7.5714155e-08,0.012376969,3.497123e-08,8.971335e-11,0.039981168,3.9049276e-14,0,0,0.078358024,0.062270463,0.06429371,True,Train,Train
256,2.515267e-09,2.6253196e-07,2.9957228e-08,6.8961874e-08,2.7946983e-11,3.9324547e-13,0.9999997,1.957116e-12,6,6,6.8133784e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
257,2.7217863e-16,2.0448943e-10,0.00017439798,9.063067e-10,1.9889505e-12,5.908261e-16,3.5125558e-07,0.9998252,7,7,0.00026799008,0.00017482042,0.0001748357,True,Train,Train
258,6.791215e-06,0.00033633603,2.8305589e-05,0.9985682,1.1504548e-06,0.00087729486,0.00018187516,3.6162024e-08,3,3,0.0015894293,0.0014318228,0.0014328487,True,Train,Train
259,1.1727095e-05,0.0006058068,4.40573e-05,0.9877556,3.456206e-06,0.00042631663,0.011153078,5.6255754e-08,3,3,0.01698589,0.012244403,0.012319984,True,Train,Train
260,7.823945e-09,1.0,2.8167368e-11,7.488944e-10,6.1265914e-15,2.9255437e-10,2.7742598e-13,5.5549407e-19,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
261,2.831025e-09,1.5473983e-06,1.9682793e-09,1.4991386e-07,2.637189e-11,1.5178593e-11,0.9999984,9.5228316e-14,6,6,3.999862e-06,1.6093254e-06,1.6093268e-06,True,Train,Train
262,1.5756352e-10,2.0135717e-06,0.99992406,1.2092518e-06,1.0178653e-05,2.345215e-10,3.4735327e-05,2.7744292e-05,2,2,0.00010066937,7.593632e-05,7.59392e-05,True,Train,Train
263,2.0612638e-09,1.4882626e-06,5.4658603e-06,0.0022955618,7.7544047e-07,0.9976967,7.569178e-09,2.4710725e-10,5,5,0.005207897,0.0023033023,0.0023059591,True,Train,Train
264,1.7427558e-07,9.632719e-06,1.8300433e-08,2.7186336e-05,1.8539595e-10,2.609611e-12,0.999963,3.6394021e-13,6,6,0.00011222968,3.7014484e-05,3.701517e-05,True,Train,Train
265,3.9479015e-05,0.0012446854,0.078174315,0.89026594,0.017315002,0.012957866,2.6620523e-06,2.4162043e-08,3,3,0.30690107,0.10973406,0.116235055,True,Train,Train
266,0.000104884835,3.6526377e-08,1.6796655e-05,0.002736258,0.99713767,4.411832e-06,1.2042559e-10,2.4527225e-14,4,4,0.008922532,0.0028623343,0.0028664386,True,Train,Train
267,1.4708986e-08,1.1396352e-05,0.9981127,3.8278617e-05,0.0006833286,1.46359325e-08,0.00014707391,0.0010072719,2,2,0.0033094909,0.0018873215,0.0018891047,True,Train,Train
268,2.3952598e-06,0.00022425447,0.00049431174,0.99923295,1.3266105e-05,2.3021626e-05,9.815993e-06,1.3570644e-08,3,3,0.0015438646,0.0007670522,0.00076734653,True,Train,Train
269,1.1374949e-06,9.5254325e-07,2.576359e-07,0.99995077,3.0184694e-08,4.6790716e-05,4.7836836e-14,1.691045e-18,3,3,0.00014416463,4.9233437e-05,4.9234648e-05,True,Train,Train
270,4.976405e-05,0.00017403271,0.8992631,0.00020669626,0.095962994,2.9853813e-09,0.0043430263,3.5895263e-07,2,2,0.21570443,0.100736916,0.106179655,True,Train,Train
271,4.1772737e-16,1.6874833e-11,3.0325586e-05,6.2793715e-11,8.6003295e-15,6.4879643e-16,1.8248532e-10,0.99996966,7,7,6.7708206e-05,3.0338764e-05,3.0339224e-05,True,Train,Train
272,1.7802076e-06,0.00033677276,0.00013887949,0.9678365,8.227677e-06,0.03152468,0.00015313271,3.0994805e-08,3,3,0.084616154,0.0321635,0.032692112,True,Train,Train
273,3.3356422e-09,2.449187e-06,6.908046e-05,0.03696369,2.9407165e-06,0.9629618,7.354309e-10,1.0528709e-09,5,5,0.10034517,0.037038207,0.037741546,True,Train,Train
274,0.00014993646,0.0004435804,0.011203742,0.8476179,0.013743271,0.1268415,4.306683e-08,5.5373297e-09,3,3,0.2808955,0.15238208,0.1653253,True,Train,Train
