,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
191,3.866088e-05,0.36835963,0.00065302016,0.2545477,5.7463087e-08,0.0010612172,0.3753397,3.1176057e-08,0,6,0.41878372,Test
192,0.010248741,0.59978807,0.030445289,0.05363828,9.617836e-07,0.003942008,0.3019366,3.8852748e-09,0,1,0.41510227,Test
193,0.05971197,0.7861119,8.8917226e-08,0.009423876,5.153572e-09,6.9565566e-08,0.14475214,3.4237568e-13,0,1,0.37501603,Test
194,0.026253447,0.49584907,0.0007027871,0.47224158,8.909273e-06,1.4953153e-05,0.004929218,5.540257e-09,0,1,0.42447641,Test
195,5.57646e-06,0.0002389215,0.65304506,0.13450144,0.21034527,0.0018636591,8.329917e-09,1.2442895e-07,0,2,0.38015395,Test
196,0.00029083985,0.41566578,0.24587493,0.0012794473,8.7526485e-07,8.5000204e-07,0.33488244,0.0020048458,1,1,0.4459094,Test
197,0.0046003386,0.074430585,0.60336244,0.18897782,0.08481978,1.0846732e-06,0.04380765,2.739134e-07,0,2,0.4180919,Test
198,1.09878165e-05,0.045824155,0.21252123,0.12836331,7.058792e-05,0.0005400698,0.22947316,0.38319653,0,7,0.382079,Test
199,0.36573154,0.5812017,2.6860473e-05,0.0013124401,4.566789e-07,4.4758463e-06,0.05172246,6.763974e-11,0,1,0.38087946,Test
200,7.976215e-07,0.0036811896,0.0015640066,0.6039483,4.5168125e-08,1.3518579e-07,0.09495826,0.29584727,0,3,0.37875015,Test
201,1.4927465e-06,0.02632524,0.32903004,0.6081003,0.00019207818,0.0005158496,0.035834543,4.9071974e-07,1,3,0.39552632,Test
202,4.244368e-05,0.96956044,0.027222687,0.0025833957,4.2135543e-05,4.9670916e-08,0.00052583555,2.3060154e-05,0,1,0.07732464,Test
203,1.1755294e-05,0.0213289,0.29860494,0.11770866,7.079776e-05,1.69741e-05,0.027235154,0.53502285,0,7,0.34519184,Test
204,3.4707196e-15,2.4824825e-08,0.0042123673,1.2515581e-08,1.2673867e-08,9.57707e-15,9.3005487e-10,0.9957875,0,7,0.004847228,Test
205,2.3005591e-06,0.010296901,0.8073818,0.0062886598,0.17411092,2.889897e-06,0.0014368267,0.0004797529,0,2,0.31817913,Test
206,3.9732226e-06,0.023574058,0.4525556,0.5226697,0.0006644764,1.1811786e-05,0.0005138073,6.5940308e-06,0,3,0.37616187,Test
207,3.3557167e-06,0.025374029,0.036555044,0.81107366,2.3004945e-06,0.11986877,0.002185058,0.00493778,0,3,0.29402173,Test
208,0.00019746956,0.81926507,0.050702654,0.02766484,4.8223984e-07,3.5958597e-05,0.10213318,2.5329535e-07,0,1,0.34172812,Test
209,2.9370135e-06,0.54162556,0.12446515,0.17669007,6.250994e-07,1.324265e-07,0.097387746,0.059827738,0,1,0.39054492,Test
210,0.17884968,0.6092645,0.0030438378,0.04954496,0.00048460608,9.396042e-08,0.15881142,8.9172033e-07,0,1,0.47803518,Test
211,3.5447472e-06,0.017612869,0.00027146522,0.2826034,9.430983e-10,7.045022e-08,0.6993663,0.00014233819,0,6,0.35674348,Test
212,6.6164844e-08,0.40709263,0.31097776,3.8075428e-05,3.50558e-07,3.8782413e-10,1.1653584e-06,0.28188998,0,1,0.4979938,Test
213,0.001992726,0.0037054364,0.1117537,0.8507988,0.03128522,0.00043513038,2.8982346e-05,1.6141744e-12,0,3,0.21852289,Test
214,0.0009319071,0.66343,0.0014768312,0.1899457,2.2932973e-06,1.4956073e-05,0.14419799,3.2404995e-07,0,1,0.4055717,Test
215,0.045698337,0.4421208,0.38212624,0.10563985,0.014825275,0.00017368777,0.009415774,2.4766134e-10,0,1,0.49048254,Test
216,1.1807267e-07,0.0013594572,0.13265912,0.0013411473,1.947735e-05,5.6255398e-05,0.00048455838,0.86407983,0,7,0.12115337,Test
217,0.0005518456,0.20389995,1.0927419e-06,0.5038462,7.8608675e-10,2.8557484e-05,0.29167235,8.9766986e-11,0,3,0.4399289,Test
218,0.00012750323,0.038494837,0.829539,0.011243585,0.11453333,0.005857179,0.00019891762,5.6284052e-06,0,2,0.25065085,Test
219,6.635142e-10,0.100089945,0.0134117855,0.00089846627,6.9588992e-09,2.3461547e-10,0.0002279204,0.88537186,0,7,0.3124225,Test
220,1.3041239e-08,0.10141144,0.87851363,0.0016523298,0.00221929,9.156901e-08,0.0003911728,0.015812058,0,2,0.27213836,Test
221,2.6959274e-06,0.19932212,0.079035714,0.22640125,3.5007298e-07,3.6031543e-07,0.29688364,0.19835384,0,6,0.44601718,Test
222,5.863083e-10,0.00015061903,0.010591206,0.008120475,2.6750977e-09,1.0398311e-09,0.0011347301,0.980003,0,7,0.023878202,Test
223,2.0909796e-05,0.07595734,0.14421315,0.703401,0.00029032695,0.002657139,0.07346009,1.7779522e-08,0,3,0.27803203,Test
224,0.0014747325,0.06279446,0.43742436,0.21134555,0.0036152874,0.004726627,0.2785669,5.2058538e-05,0,2,0.43665677,Test
225,1.3049028e-06,0.9995459,1.3708368e-09,0.00045267952,1.2196001e-10,9.055051e-10,1.4531619e-07,1.7097904e-18,0,1,0.0014170586,Test
226,4.057537e-05,0.11319826,0.22845542,0.114573754,0.32748836,0.21624358,1.03556514e-08,4.0948733e-12,0,4,0.40281087,Test
227,1.7605702e-06,0.023152027,0.57684433,0.38739654,4.329674e-05,0.0001228337,0.012406962,3.2272692e-05,0,2,0.4097189,Test
228,4.881175e-07,0.0019480165,0.5815599,0.41585523,0.00020725385,0.00031685783,1.880902e-05,9.3479895e-05,0,2,0.44273335,Test
229,0.00014721366,0.44203487,0.47310036,0.061995376,5.355497e-05,2.5398413e-07,0.012564585,0.010103774,1,2,0.4054777,Test
230,1.1552874e-05,0.10022799,0.82030535,0.008093082,0.06554018,0.00031907903,0.00013718443,0.005365638,0,2,0.32972336,Test
231,3.5073613e-06,0.003077342,2.5500617e-06,0.15447998,2.6932351e-08,0.84243023,6.3877574e-06,7.0644905e-12,0,5,0.2577863,Test
232,0.006518595,0.68845314,0.0018894769,0.100998566,8.032499e-06,0.092780195,0.10935204,4.430507e-10,0,1,0.4026837,Test
233,7.388329e-06,0.17164128,0.010004896,0.47567558,2.5901343e-07,2.185923e-06,0.28221267,0.06045569,0,3,0.36041734,Test
234,0.00045668465,0.24805486,0.03812791,0.63635933,0.0004252201,0.032788273,0.043787424,2.711847e-07,0,3,0.26884365,Test
235,6.1930964e-06,0.008419538,0.06466098,0.92268926,0.0001309562,0.0036732107,0.0004198112,1.0744247e-09,0,3,0.08807298,Test
236,0.061219387,0.8018565,0.058900394,0.0767509,0.0007659319,3.6763947e-06,0.0005032349,2.7429871e-14,0,1,0.24894436,Test
237,9.492879e-06,0.10452579,0.6674772,0.0036057394,0.22437592,2.6276318e-06,1.690993e-07,3.0345145e-06,1,2,0.44344363,Test
238,0.34683436,0.094630614,0.005590723,0.2439841,7.695247e-05,5.436157e-05,0.3088289,3.072232e-11,0,0,0.3672581,Test
239,0.010146763,0.24103288,0.24040672,0.046094347,0.00016466253,0.00019471683,0.4616719,0.00028799998,0,6,0.39256495,Test
240,0.00698855,0.15046777,0.25817725,0.5762525,0.00073107646,0.0051710405,0.0021899675,2.1842457e-05,0,3,0.32173678,Test
241,0.011449525,0.41046602,0.07552458,0.34188938,3.8353346e-06,2.8099701e-05,0.16063854,7.4609555e-12,0,1,0.45237947,Test
242,1.0943351e-05,0.06740184,0.033645295,0.6435052,1.8898285e-06,0.0037752937,0.25072035,0.00093924144,1,3,0.3491484,Test
243,1.5300606e-05,0.8837846,4.933313e-06,0.073431596,2.4921544e-08,0.00011892677,0.042644653,2.6996187e-11,0,1,0.24406122,Test
244,0.0040098005,0.9938429,1.8928495e-05,0.0019892142,6.6033072e-09,4.243167e-08,0.00013910214,3.462036e-14,0,1,0.013042461,Test
245,5.5787717e-05,0.14500596,0.00021560308,0.22968142,8.4821556e-07,0.6182763,0.006764049,1.08053275e-10,0,5,0.3608932,Test
246,1.5908928e-08,0.00019175178,0.9495634,0.001478991,0.048764832,1.1840744e-07,1.8207128e-08,9.290322e-07,0,2,0.101718776,Test
247,0.012152341,0.5783917,2.1198211e-07,0.012645054,3.8125098e-10,1.2901248e-08,0.3968107,8.0743685e-13,0,1,0.49644175,Test
248,6.844644e-05,0.036398422,0.11409483,0.7850777,9.90513e-05,0.014085275,0.050152004,2.4314073e-05,0,3,0.2943939,Test
249,1.1369464e-05,0.67178625,0.053061057,0.15205745,1.4609884e-07,6.207664e-07,0.12219503,0.0008880415,0,1,0.4162213,Test
250,5.6425793e-09,9.60601e-06,0.75635135,6.649157e-06,0.09033848,9.632474e-09,1.8339091e-05,0.15327558,0,2,0.38497916,Test
251,4.5437668e-05,0.24392009,0.00992453,0.50472647,8.8972246e-07,3.4388788e-05,0.24105136,0.00029690843,0,3,0.3741393,Test
252,3.5027326e-05,0.017106704,0.051644158,0.8902963,7.149657e-05,0.040056873,0.00078942935,1.7650235e-08,0,3,0.1509165,Test
253,1.840149e-08,5.2446157e-05,0.45480376,1.8756147e-05,0.0069671804,1.611112e-08,2.6015361e-05,0.53813183,0,7,0.38201937,Test
254,0.0032310777,0.24286675,0.0023347014,0.5277761,1.7914214e-06,0.023040283,0.20074931,9.860341e-13,0,3,0.45250356,Test
255,7.445596e-08,0.033927597,0.025504852,0.16576613,9.58803e-09,2.0010403e-07,0.011632414,0.7631687,0,7,0.36524814,Test
256,2.4454683e-05,0.1123693,0.004443829,0.40763158,1.7425343e-06,4.5692027e-06,0.45097876,0.024545781,0,6,0.3606137,Test
257,8.449571e-06,7.135515e-05,0.67210644,0.0005305803,0.27031004,2.0529853e-06,0.056970112,9.940744e-07,0,2,0.40455213,Test
258,1.2273708e-07,5.6506913e-05,0.0039571705,0.23491022,2.8339232e-07,8.946334e-06,0.3766988,0.3843679,0,7,0.4646042,Test
259,0.0044591906,0.026775414,0.1511428,0.8126073,0.0010895559,0.0035144526,0.00041132543,6.3654715e-10,1,3,0.3090864,Test
260,0.07829277,0.32710406,0.01022925,0.52478975,0.00046917138,0.00038101804,0.058734,1.07079866e-10,1,3,0.40160733,Test
261,0.0009359886,0.7469123,0.027145889,0.10177728,1.0360392e-05,0.018800348,0.10441673,1.1750236e-06,0,1,0.3801807,Test
262,2.1389646e-05,0.00063973997,0.15440862,0.01532675,0.00031532306,0.096655175,0.08717729,0.64545566,0,7,0.39654025,Test
263,2.9560451e-05,0.034248434,0.184064,0.018471867,0.00023310457,3.7255248e-08,0.13118711,0.6317659,0,7,0.37139353,Test
264,0.00078578544,0.2962513,0.008822192,0.5809177,3.6068424e-05,0.10474034,0.008446579,2.541374e-11,0,3,0.4520177,Test
265,7.573601e-05,0.014072031,0.6122409,0.35171992,0.01590258,0.0059877858,1.0132064e-06,1.2146601e-12,0,2,0.41140807,Test
266,0.122459546,0.38918757,0.13350056,0.0034236845,0.06776248,1.0344459e-05,0.2836553,5.302312e-07,0,1,0.4597421,Test
267,0.47827992,0.4655574,0.004259069,0.00041101882,0.04987998,1.8589997e-08,0.0016126338,1.2034239e-15,0,0,0.46233428,Test
268,3.0365885e-09,3.645017e-06,0.005986323,0.0020289514,1.8035339e-08,1.2493896e-09,0.0126638245,0.9793172,0,7,0.04255501,Test
269,2.3194782e-05,0.31114313,0.34966606,0.11617533,3.2617086e-06,0.00013491952,0.20659944,0.016254634,0,2,0.3500716,Test
270,0.05877518,0.3532698,0.00024759263,0.42963782,0.00023025108,0.13195899,0.025880352,4.4822006e-12,0,3,0.4014518,Test
271,0.07492952,0.9249256,5.0354636e-08,5.723019e-10,1.4677219e-09,7.80443e-11,0.00014486101,3.4184463e-21,0,1,0.2374062,Test
272,0.011953951,0.43274373,5.4504642e-05,0.5372683,2.6916312e-06,0.013317632,0.004659188,3.908224e-09,0,3,0.41093332,Test
273,0.10256431,0.8452566,5.9546068e-08,0.00021714573,1.0525425e-08,8.531618e-11,0.051961906,2.3156016e-14,0,1,0.34234715,Test
274,0.19064277,0.7960205,1.3178367e-06,0.013303952,2.5070482e-05,1.0863755e-09,6.42281e-06,4.1545765e-17,0,1,0.41930932,Test
275,2.8337315e-08,1.3498839e-05,0.00994355,0.0044200425,9.896083e-07,1.8167542e-07,0.059129953,0.92649174,0,7,0.18392123,Test
276,0.0040051644,0.22878583,0.31935516,0.4402252,0.002818556,0.0037845043,0.0010255764,8.076278e-12,0,3,0.4649707,Test
277,0.0026829445,0.31904304,0.012106435,0.65987605,0.0033515817,0.0014378574,0.0015021057,5.997614e-11,0,3,0.45828512,Test
278,3.291668e-05,0.039697967,0.27467725,0.16692768,8.9697705e-06,0.00029434764,0.21387152,0.3044894,1,7,0.400632,Test
279,0.0068176636,0.14956719,0.12108781,0.5686979,0.0011207992,0.00019781377,0.15251079,9.984158e-13,0,3,0.43055007,Test
280,0.029180357,0.16230476,0.1609171,0.6300992,0.00010719043,0.002218274,0.015172675,5.2922184e-07,0,3,0.41083354,Test
281,0.02463295,0.11734827,0.53074706,0.0053757494,0.32112497,0.00076802686,2.9375644e-06,9.424603e-08,0,2,0.4328551,Test
282,8.331571e-06,0.11816343,0.0017524417,0.16196068,0.00056138297,0.71754634,7.3516408e-06,1.23398375e-11,0,5,0.35845578,Test
283,0.08727205,0.079593,0.34591836,0.17071715,0.26996633,6.1034643e-06,0.046526976,3.8265364e-09,0,2,0.3627438,Test
284,0.021001894,0.07052533,0.0013397185,0.1561853,2.5097985e-05,9.526659e-09,0.7505559,0.00036676045,0,6,0.3031292,Test
285,0.00014163254,0.34023887,2.6632397e-05,0.5669677,7.08372e-07,0.090000935,0.0026235555,6.82925e-11,0,3,0.44715202,Test
286,0.021338642,0.97653645,0.0010564742,0.0002656522,0.00065444957,0.00014828666,4.966125e-09,2.858943e-18,0,1,0.058174938,Test
287,0.6943531,0.29823023,6.98829e-07,0.0010803225,0.0053908946,8.5922366e-08,0.0009446539,2.6093663e-15,0,0,0.47131822,Test
288,0.0007973319,0.19553709,7.561156e-05,0.411429,1.3553724e-05,0.38510886,0.0070385626,5.303994e-10,0,3,0.41309667,Test
289,0.0011994625,0.0030201308,0.5149614,0.0853443,0.392141,9.624071e-06,0.0031469618,0.00017704604,0,2,0.43328518,Test
290,0.10140153,0.007928461,0.41305575,0.02780449,0.44978914,1.812407e-05,2.436014e-06,4.9147655e-09,0,4,0.39175603,Test
291,0.0143960025,0.11241615,0.5142827,0.19147849,0.14706326,0.0002790811,0.020076137,8.20518e-06,1,2,0.4415363,Test
292,0.11071031,0.19618139,0.17249478,0.4160832,0.10450284,2.7418744e-05,1.2395037e-07,2.7906367e-15,0,3,0.47733328,Test
293,9.841546e-06,0.0027774647,0.7635368,0.22001474,0.013492574,0.00015079937,1.2736922e-05,5.0199696e-06,0,2,0.40861222,Test
294,7.138327e-05,0.11757781,0.73331344,0.14849266,0.00022270919,0.00029833565,2.1168406e-05,2.4867993e-06,1,2,0.39279297,Test
295,0.072456814,0.72877926,0.00042854933,0.198334,1.0611964e-06,1.2709937e-07,2.4877738e-07,9.2668366e-14,0,1,0.43593246,Test
296,7.683471e-05,0.0012501506,0.00022292354,0.57820296,5.062964e-06,9.85503e-05,0.42003188,0.00011157964,0,3,0.3667949,Test
297,0.012011607,0.10334273,0.46592888,0.09329411,0.0014129521,0.03294065,0.13127464,0.15979443,0,2,0.45158824,Test
298,0.00016614291,0.10050156,0.45168978,9.607462e-05,0.44754535,2.0830127e-07,7.230261e-07,2.3601997e-07,0,2,0.44055855,Test
299,4.497458e-06,0.066593625,0.510537,0.36653975,1.2388622e-05,0.020968566,0.032547127,0.0027970495,1,2,0.40408984,Test
300,2.5061581e-05,0.081820145,0.024879266,0.41093773,1.0174229e-05,1.2426108e-05,0.17311496,0.30920023,0,3,0.3684097,Test
301,0.0007079985,0.06535967,0.019913178,0.11131146,0.00028246522,4.0548697e-05,0.801904,0.0004806872,0,6,0.20075971,Test
302,0.08399149,0.011302454,0.77701795,0.12556604,0.0021218471,1.8518338e-07,5.7687112e-11,1.3234731e-17,0,2,0.3562947,Test
303,4.6837013e-06,0.0014606488,0.84131277,0.0013101046,0.0011652473,0.0018428972,0.10392289,0.048980746,0,2,0.31161892,Test
304,1.4097641e-06,0.0014504904,0.0006963479,0.6824356,1.3595204e-06,0.007325786,0.29268622,0.015402846,0,3,0.33525112,Test
305,0.017426088,0.93852055,0.0006147214,0.041589923,0.00032207678,0.0008741225,0.0006525867,2.4279435e-12,0,1,0.15815227,Test
306,0.002384066,0.9941123,0.0017809749,0.0003947372,9.552729e-05,8.000509e-06,0.0012243389,4.8894332e-08,0,1,0.018593945,Test
307,0.0027961885,0.34762257,5.848504e-05,0.061643243,5.7450904e-07,0.00015075415,0.58772814,1.1443817e-09,0,6,0.43462417,Test
308,2.540526e-06,0.0004539778,0.8959624,0.0013921421,0.102174245,2.4463905e-06,3.5367627e-08,1.2214087e-05,0,2,0.3131376,Test
309,1.4739883e-06,0.020746611,0.14220397,0.0054419166,5.2117355e-07,1.2625106e-08,0.028568286,0.8030373,0,7,0.29879275,Test
310,4.6623223e-05,0.030854534,0.25320643,0.0022403074,4.60247e-06,1.2856231e-06,0.10510343,0.6085428,0,7,0.34301457,Test
311,0.40564656,0.2873482,0.045784898,0.071953945,0.012402591,0.00017749541,0.17668386,2.4008718e-06,0,0,0.42874762,Test
312,9.207979e-07,0.0015298674,0.022235543,0.40247098,1.0756e-06,4.0810926e-05,0.5527208,0.020999972,0,6,0.3080326,Test
313,7.9804595e-05,0.0010299819,0.5112678,0.0015216861,0.095406875,0.006423789,0.09931877,0.28495136,0,2,0.41191155,Test
314,1.982453e-05,0.13125803,0.00011366319,0.21292742,7.283706e-08,4.475889e-07,0.5553131,0.10036737,0,6,0.4333525,Test
315,0.0017625976,0.8912843,4.7088142e-05,0.08667405,1.1570785e-05,0.012938684,0.0072817034,3.1943412e-09,0,1,0.2855643,Test
316,0.09841418,0.006733471,0.2228069,0.6141536,0.056486495,0.001403913,1.3986576e-06,1.7976983e-13,0,3,0.43051535,Test
317,0.0029491659,0.26393294,0.007725136,0.55856264,4.4152846e-05,0.12560745,0.041169222,9.246705e-06,0,3,0.33767116,Test
318,0.027854746,0.0006112079,0.7110766,0.001466291,0.15785202,0.00015936632,0.100389026,0.0005906523,0,2,0.45654655,Test
319,3.593973e-07,0.00020765765,0.81169814,0.1876444,9.915433e-05,3.2726867e-08,0.0002799023,7.033971e-05,0,2,0.32022816,Test
320,0.0026547294,0.39666158,0.0003655514,0.04772911,8.587848e-07,1.6107517e-05,0.5525721,4.7026616e-10,0,6,0.44583404,Test
321,7.285339e-06,0.0012858537,0.63869077,0.3542748,0.005436716,0.00030349643,1.0307127e-06,3.876091e-08,0,2,0.41603696,Test
322,0.010499526,0.057655614,0.5669366,0.07346276,0.063715145,0.08130507,0.098938644,0.04748665,0,2,0.4229108,Test
323,6.617287e-05,0.0015558429,0.41259876,0.16517526,0.11052034,0.23565431,0.073999144,0.00043021786,0,2,0.3903734,Test
324,2.3542078e-05,0.00042938362,0.662501,0.04482222,0.015115487,0.00012499529,0.08454844,0.192435,0,2,0.39171076,Test
325,2.8523185e-05,0.11164154,0.53995746,0.29260963,0.00021105474,0.05271236,0.0026297758,0.0002096891,0,2,0.42633185,Test
326,0.008859692,0.15762182,0.2967577,0.04997385,0.00021672559,2.2181685e-07,0.48430824,0.0022617597,0,6,0.41523564,Test
327,7.367874e-05,0.14715412,0.000275172,0.36256367,8.635409e-06,0.42547894,0.06444573,1.0640544e-09,0,5,0.34884414,Test
328,1.6635838e-06,0.15262756,0.67048913,0.16385424,4.000704e-06,1.1451758e-06,0.003441242,0.009581008,0,2,0.38600072,Test
329,0.0012793234,0.13875933,0.38805002,0.10082044,0.118447885,3.7742175e-05,0.2526052,3.1026488e-08,0,2,0.3845628,Test
330,3.851111e-06,0.012300906,0.007821243,0.3269003,2.7900282e-06,0.002953418,0.46973294,0.18028453,0,6,0.43177238,Test
331,0.0012596581,0.76155496,0.04765325,0.072178036,2.9493717e-06,1.8525266e-07,0.116408944,0.0009420336,0,1,0.366046,Test
332,0.00036237127,0.41284418,0.033611912,0.24438195,9.7816965e-06,0.0015985105,0.3068854,0.00030590655,0,1,0.42428407,Test
333,0.34545207,0.21832272,0.01980273,0.36045074,0.0555859,0.00013745915,0.00024837063,1.29652445e-14,0,3,0.45431265,Test
334,0.051376693,0.5297149,0.00023312862,0.34583294,2.547649e-06,0.0056921835,0.06714323,4.4153503e-06,0,1,0.44779766,Test
335,4.1569374e-06,0.29092535,0.13435134,0.5194939,3.2646153e-06,0.047431782,0.0041821585,0.0036080424,1,3,0.36920848,Test
336,0.00018852498,0.0059729544,0.8946558,0.0056579905,0.09347286,7.4968143e-06,4.4154694e-05,1.6933355e-07,0,2,0.27601996,Test
337,6.299991e-05,0.1130633,0.6970345,0.15841523,0.00020875545,0.006019801,0.025108006,8.7401364e-05,0,2,0.36848673,Test
338,0.0006195145,0.30538338,0.3766988,0.29746994,0.000108580556,0.000189055,0.01945096,7.9795434e-05,0,2,0.34514052,Test
339,2.5625099e-05,0.011652318,0.108612105,0.236509,0.0023275386,1.20289205e-05,0.5675237,0.073337734,0,6,0.40908328,Test
340,0.007349357,0.7764431,0.169849,0.013093198,0.032853734,0.0001837154,0.0002278611,9.15978e-12,0,1,0.4115334,Test
341,8.315523e-05,0.7272052,0.034098435,0.21415809,2.6924576e-07,1.0448427e-06,0.006094794,0.018359015,0,1,0.43730667,Test
342,0.0004959599,0.04116215,0.017652724,0.46062502,0.055274792,0.021377731,0.40341163,5.39361e-08,0,3,0.4116228,Test
343,4.665152e-06,1.6686103e-05,0.9542228,0.0048798877,0.0408396,2.5539537e-05,1.067779e-05,2.1323554e-07,0,2,0.09081806,Test
344,0.052943546,0.23566504,0.14807191,0.4026497,0.0013689689,6.142704e-05,0.15923944,1.1108999e-13,0,3,0.39250746,Test
345,0.00010294502,0.8689951,2.5766823e-05,0.03078185,1.09438574e-07,3.847629e-05,0.10005574,2.8733146e-08,0,1,0.3201703,Test
346,0.14729117,0.85269004,6.169418e-06,1.485539e-06,3.2225824e-07,1.1935869e-07,1.0667869e-05,1.1476026e-17,0,1,0.3130695,Test
347,0.24152139,0.4406089,0.19070634,0.049491018,0.0014810718,0.00022985479,0.075961456,1.5014377e-11,0,1,0.42171603,Test
348,1.6708258e-06,0.19728582,0.006100244,0.14339736,3.9449682e-07,3.651598e-07,0.2769993,0.37621483,0,7,0.4752858,Test
349,0.06849258,0.6110436,0.0013751548,0.31888598,8.646033e-05,7.5768236e-05,4.042542e-05,1.826907e-13,0,1,0.49481404,Test
350,4.7063704e-06,0.00091535243,0.5467277,0.064022705,7.030417e-06,0.00017606447,0.28481376,0.10333268,0,2,0.39007387,Test
351,0.040867224,0.80493593,0.00023058036,0.11033471,4.697674e-05,0.008486682,0.03509789,6.1390615e-10,0,1,0.33939433,Test
352,0.00024106086,0.20270629,0.21178246,0.48239788,8.230906e-05,0.008094488,0.094678134,1.7363102e-05,0,3,0.34888634,Test
353,0.0009273567,0.03015248,0.45806342,0.033552904,0.005022445,0.038266234,0.12669435,0.30732083,0,2,0.381005,Test
354,0.15579042,0.31435233,0.056515716,0.37520552,0.041754115,0.016714642,0.03966722,1.1841267e-11,0,3,0.45984274,Test
355,1.0619745e-08,0.27534938,0.65671885,4.4722103e-05,7.6708755e-05,0.000782534,4.2083007e-05,0.06698579,0,2,0.4276541,Test
356,1.151753e-05,0.14885356,0.0061836196,0.20876674,1.9907642e-07,7.108818e-07,0.45269996,0.18348363,1,6,0.44659126,Test
357,3.8275844e-10,4.5171782e-06,0.03223943,1.5014009e-05,1.5713125e-08,1.9463889e-10,0.0007580012,0.966983,0,7,0.05075439,Test
358,0.00028099088,0.39212713,0.0074719153,0.38250968,4.9468705e-05,0.16629058,0.051270228,1.754953e-09,0,1,0.4307232,Test
359,0.0006946235,0.341213,0.15805171,0.49266648,0.0003206946,0.0007427394,0.006310691,1.3165995e-07,0,3,0.44514418,Test
360,7.339004e-05,0.0013398034,0.14030471,0.07411216,0.000101478756,0.122892834,0.09733014,0.5638455,0,7,0.45334655,Test
361,0.007397798,0.07262773,0.0017903179,0.6624811,0.007593804,0.24810867,5.5215406e-07,7.084651e-14,0,3,0.4248083,Test
362,0.00023967082,0.024500282,0.016704638,0.46204528,3.4470882e-05,0.00031617266,0.44824106,0.047918428,1,3,0.37723118,Test
363,0.0068137487,0.18881409,0.258679,0.53945637,0.0013127138,4.002089e-05,0.004884096,1.9192412e-11,1,3,0.41460463,Test
364,0.09743674,0.08788996,0.24967153,0.48606253,0.07865887,0.0002081012,7.1540475e-05,7.514403e-07,0,3,0.40262777,Test
365,2.550821e-06,0.0019168457,0.8343865,9.15517e-05,0.16359271,1.0083722e-06,3.4375826e-06,5.3805325e-06,0,2,0.35313368,Test
366,0.0013541259,0.3583145,2.1980026e-05,0.24485044,1.0270721e-06,0.0032223263,0.39223558,1.8672874e-09,0,6,0.39701945,Test
