,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
65,1,13.228349566684122,5471.12792444815,2.663155125114616,30.028644922563945,9.471166959209988,15.516194148198542,24.230020285507248,8.2556648574477,0.0023730019639681024,0.9814525420868935,0.00047773702307995624,0.005386766732866652,0.0016990099696094446,0.0027834129270152765,0.004346565339436244,0.001480963957130786,1,0.9814525420868935,5471.12792444815,1.0188979671637188,0.00018277766738580983,0.018721618867757105,0.018547457913106524,True,Train
66,3,98.03211375800645,52.26209178677141,8.602637017529032,25972.760425796303,35.11488443599735,54.42678337503565,59.240321320312,42.25429106946936,0.0037242432495428078,0.001985438598461045,0.0003268144653076293,0.986706029072687,0.0013340156231055275,0.00206767530361703,0.002250541769634137,0.0016052419176449302,3,0.986706029072687,25972.760425796303,1.013473081683515,3.8501875950266493e-05,0.013383126797472302,0.013293970927312992,True,Train
67,1,12.067919919212706,3405.578525710996,2.6057115198458227,27.37703018884918,8.52644668511999,13.743315938634476,23.67200752934156,7.717114479312347,0.0034467086601126674,0.9726644753893589,0.0007442151192029003,0.007819131024381901,0.002435231409085225,0.00392521713613146,0.006760942556781291,0.0022040787049456972,1,0.9726644753893589,3405.578525710996,1.0281037555110653,0.00029363586610918805,0.027716091425407634,0.02733552461064115,True,Train
68,1,12.636705518161426,4567.620254243254,2.64960670969851,28.800959449015807,9.052113319702892,14.58845322173412,24.11026796441618,8.012768842479437,0.002707398753667704,0.9786070717397543,0.0005676750077967351,0.006170570454825676,0.0019394042446110725,0.0031255583200619783,0.0051655955220005845,0.0017167259572819866,1,0.9786070717397543,4567.620254243254,1.021860590300266,0.0002189323858678957,0.02162507376884407,0.021392928260245747,True,Train
69,7,12.414065241085446,11.503134395254186,22.12199915846621,71.50057264896265,30.696056057031257,15.1537375663083,24.456199586774094,11850.585001268415,0.0010312029435120792,0.0009555343731191779,0.0018376148510226022,0.005939359874989886,0.0025498386503931976,0.0012587801401163212,0.0020315105899020754,0.9843961585769447,7,0.9843961585769447,11850.585001268415,1.0158511807335904,8.438401985159096e-05,0.015726862771768633,0.015603841423055265,True,Train
70,1,12.975271571284601,4605.797314054479,2.6606079626164325,29.39752125230407,9.063671526135767,14.466458594725175,25.021825061284932,8.004485848347835,0.002756363804727958,0.9784190595647113,0.0005651984581931086,0.006244976306152916,0.0019254145083077172,0.0030731397515673265,0.005315438104570823,0.0017004095017688163,1,0.9784190595647113,4605.797314054479,1.0220569501629393,0.0002171176740558088,0.02181721445885728,0.021580940435288687,True,Train
71,7,12.317838097920045,11.509941952254602,21.828177455817855,70.40540128450411,31.188648155677917,15.217043809936582,24.32035930974793,11565.569836881341,0.0010481163769183186,0.0009793730492020595,0.0018573446158206223,0.00599074720118746,0.0026538206336247567,0.001294807798145293,0.0020694026567364093,0.9841063876683651,7,0.9841063876683651,11565.569836881341,1.016150298921737,8.64635304705099e-05,0.016021270225013068,0.015893612331634888,True,Train
72,3,96.14352519707118,51.522858515033256,8.972920383976412,22248.10831091576,35.66006322351807,49.90270884126316,64.89304154385324,41.592208977059215,0.004254741545615582,0.002280095786205513,0.0003970881769203981,0.9845691693515333,0.0015781026564751198,0.0022083975817453008,0.0028717806977853694,0.0018406242037192334,3,0.9845691693515333,22248.10831091576,1.0156726730115162,4.4947641661262605e-05,0.015551125014907446,0.015430830648466731,True,Train
73,3,100.21609829335965,52.68554222067018,8.420581369714483,28344.632074377885,35.09687764881577,58.07424162865329,55.46709469844932,42.78588319329938,0.0034921691075551434,0.0018359008791106331,0.0002934268508527612,0.987708064680441,0.0012229994380549354,0.002023677592861484,0.0019328279377305896,0.0014909335133934587,3,0.987708064680441,28344.632074377885,1.012444907315337,3.528004870114188e-05,0.012368105990079618,0.012291935319558966,True,Train
74,1,13.76634315527255,6136.792749649934,2.7208977005600556,31.287972360445437,9.504144731044114,15.105105865142798,25.985511929397205,8.254177278170703,0.002204937355598573,0.9829221474903532,0.0004358026611031656,0.00501135401466868,0.0015222665535885825,0.0024193652451245363,0.004162065794178285,0.0013220608853848673,1,0.9829221474903532,6136.792749649934,1.017374572903104,0.0001629515678294731,0.017225360862158458,0.017077852509646774,True,Train
75,1,12.621368564980509,4763.244377262401,2.675364419936428,29.29845512214359,9.011691139187972,14.314708080723758,24.84696218448236,8.07306808965745,0.00259480785872386,0.9792681260759778,0.0005500240790893951,0.006023424576186118,0.0018526997978046318,0.0029429389397802844,0.005108248951749787,0.001659729720688045,1,0.9792681260759778,4763.244377262401,1.0211707839476987,0.00020994093957756038,0.020949796445671406,0.020731873924022204,True,Train
76,5,27.45135579077569,41.98649390059155,4.528433246481235,78.01197247353859,18.81933330208744,4222.875847200024,9.394462452638953,25.48468223353313,0.006198719624789574,0.009480861553845693,0.0010225537947362567,0.017615681659802037,0.0042495449607011584,0.953556668989172,0.002121339259647415,0.005754630157305764,5,0.953556668989172,4222.875847200024,1.048705370662512,0.0002368054463791659,0.04755642310239124,0.04644333101082798,True,Train
77,3,100.70705142724516,54.60631655510717,8.00305947344977,16018.796883035739,35.11829941402436,52.40290748348048,64.77207408842008,38.64917179960414,0.00615077923652589,0.003335132875903533,0.0004887944919481516,0.978363300940079,0.002144883638202147,0.0032005575648874495,0.003956016214987589,0.002360535037466244,3,0.978363300940079,16018.796883035739,1.0221151989645676,6.242666083487345e-05,0.021874204572599993,0.02163669905992105,True,Train
78,6,18.812710431010405,45.90169651983287,9.298107427250658,78.04435416713149,37.068843548070426,8.298538128296126,12988.926259793448,21.991455497048104,0.0014243052216645904,0.003475205036308527,0.0007039572000428723,0.005908716958639533,0.0028064721253325963,0.0006282800786021588,0.9833880962280089,0.0016649671514009363,6,0.9833880962280089,12988.926259793448,1.0168925207003314,7.698865787662899e-05,0.0167514287877407,0.016611903771991066,True,Train
79,0,1799.197110277166,33.9705960654613,6.912217767977481,49.75244565430128,9.30447973419421,21.357564268163582,17.303547130503695,9.99188253962916,0.9237121326713569,0.01744058589273219,0.0035487492612545006,0.02554302550756696,0.0047769423203141695,0.010965024969260771,0.008883682800176713,0.005129856577337834,0,0.9237121326713569,1799.197110277166,1.082588356946249,0.0005558034716084833,0.07935480060856229,0.07628786732864312,True,Train
80,6,19.23664255140547,45.60679077778107,9.686743641304021,82.0956292785368,35.56838055891009,8.14100106643555,15406.334024462572,22.253289050193477,0.0012308361340775814,0.0029181020491805022,0.0006197959994007443,0.005252801610043843,0.0022758050374716,0.000520893303150809,0.9857579128116599,0.0014238530550150464,6,0.9857579128116599,15406.334024462572,1.0144478547960296,6.490836810445459e-05,0.014344479057369063,0.01424208718834008,True,Train
81,0,1780.986534905237,34.21638051382737,7.0299604334255035,51.44299101575801,9.336248257128775,21.189858594891014,17.82826980071122,9.99259363761311,0.9218247841855314,0.01771013253867593,0.0036386528659073207,0.026626492206176373,0.004832369513219372,0.010967706068140862,0.009227773842948508,0.0051720887794003126,0,0.9218247841855314,1780.986534905237,1.0848048535422483,0.000561486558377157,0.08140011232953852,0.07817521581446862,True,Train
82,3,98.48253345860383,51.890333829257976,8.647865706825208,25696.54032545762,37.75723945943858,52.62202290357118,62.423163203676836,43.48735628507154,0.0037802509335054363,0.001991809877437957,0.00033194822739604913,0.9863614099042531,0.0014493112098210483,0.002019895754284036,0.0023961124139058776,0.0016692616793964408,3,0.9863614099042531,25696.54032545762,1.013827173243802,3.89157445840792e-05,0.01373245005437725,0.013638590095746861,True,Train
83,7,12.255551355963641,11.47601018612831,20.92121371687751,69.88206669036991,30.289931572301317,15.453137677878768,23.89394300744222,10320.543847159764,0.0011666713982910666,0.0010924627103078297,0.0019916020872564437,0.006652447212948165,0.0028834603842120554,0.001471066720622265,0.0022745920676685684,0.9824676974186934,7,0.9824676974186934,10320.543847159764,1.017845169492463,9.689411864426138e-05,0.01768781372456243,0.017532302581306558,True,Train
84,3,100.87088641870079,54.000270982525095,7.759080754021351,22376.46058893698,37.99579854408763,59.85759452029372,56.8905296238259,43.66032243863676,0.0044363236186885854,0.0023749437135009315,0.0003412460664368206,0.9841216245617483,0.0016710635196799369,0.002632550082151679,0.0025020579198864958,0.0019201905179072004,3,0.9841216245617483,22376.46058893698,1.0161345661369068,4.46898201806949e-05,0.01600578737110706,0.015878375438251657,True,Train
85,3,95.43365027058486,49.36991282407497,9.379963746001758,23241.587123623645,34.333420674973176,48.626232628498144,65.24179249087396,41.53603274344362,0.004046283410499609,0.002093230832850571,0.0003977003037075811,0.985418121861214,0.001455699851246996,0.002061699598013092,0.0027661813404244147,0.0017610828020435362,3,0.985418121861214,23241.587123623645,1.014797655751697,4.302632151070102e-05,0.01468923868089796,0.014581878138785975,True,Train
86,0,1947.97072016785,31.526878665062927,7.267545331088696,48.76586359206461,8.972904741650517,19.373080677888588,17.696088229065886,9.726275894041175,0.931464313499337,0.015075258620930069,0.0034751339188838237,0.023318451957568837,0.004290588389622339,0.009263657357458566,0.00846176716274783,0.004650829093451452,0,0.931464313499337,1947.97072016785,1.0735784350590816,0.0005133547386758634,0.07099740046413262,0.068535686500663,True,Train
87,1,12.841138703467706,5095.911522570482,2.6787494666004372,29.682467919031602,9.095422232494089,14.70250064193179,24.545581000214916,8.128041297690789,0.0024705969515361223,0.980438243343681,0.0005153834421494765,0.005710818678021504,0.0017499322263737807,0.002828717460711284,0.0047224968901268625,0.001563811007400125,1,0.980438243343681,5095.911522570482,1.0199520538790956,0.00019623574616059653,0.019755620190476383,0.019561756656318985,True,Train
88,3,101.45856736733255,54.44148024433621,7.938993888193217,25306.110814736152,35.4853528232387,62.836540901080106,51.58370711317946,43.75553424952229,0.003953401857658928,0.0021213491843662642,0.00030934827880914426,0.9860697632648908,0.0013827108287776198,0.0024484684139860673,0.0020099941169861137,0.001704964054525149,3,0.9860697632648908,25306.110814736152,1.0141270296018265,3.951614719942205e-05,0.014028173064087292,0.01393023673510918,True,Train
89,4,32.413158437665885,37.17966955532132,20.198766625551695,130.4915235249507,19703.01291190391,29.462712549382235,46.11499925383146,69.9434859138816,0.0016151005846434955,0.001852608907309424,0.0010064751896592802,0.006502202997016702,0.9817725024993249,0.0014680841533910441,0.0022978434020532613,0.0034851822666020042,4,0.9817725024993249,19703.01291190391,1.018565907533846,5.0753659070884185e-05,0.018395664982697797,0.018227497500675094,True,Train
90,7,12.14651676145166,11.338017816726952,21.808776752976037,68.52579434783216,30.764227831179053,15.095804991056015,23.875141505219627,12295.113998545408,0.0009733824547871757,0.000908591971806364,0.0017476846299745495,0.005491434888578077,0.002465345431455707,0.001209728847188162,0.0019132763987528916,0.9852905553774571,7,0.9852905553774571,12295.113998545408,1.0149290425471578,8.13331214430632e-05,0.01481870122948105,0.014709444622542867,True,Train
91,1,12.67189778552125,4721.4706195877425,2.6602112560102884,29.01942806334316,9.094250232655929,14.407100437297817,24.719573925966433,8.04859803539368,0.0026278840445642213,0.9791333167372928,0.0005516716464385547,0.0060180166602331695,0.0018859554810312035,0.002987728437240689,0.005126317699839372,0.0016691092933600366,1,0.9791333167372928,4721.4706195877425,1.0213113811020547,0.0002117984163348062,0.021087469280209672,0.020866683262707242,True,Train
92,0,1865.8192580298821,33.44061144269588,6.9984361250827645,50.243598086218775,9.264726981041028,21.856023619198766,16.94830642987091,10.063769132019642,0.9261327775147097,0.016598845908534467,0.003473799007534083,0.024939309018096385,0.004598713029110336,0.010848628436416038,0.008412595186009906,0.004995331899589,0,0.9261327775147097,1865.8192580298821,1.0797587821948318,0.0005359575938003232,0.07673766637024258,0.07386722248529032,True,Train
93,6,18.21369817262962,42.1359794883642,9.880429873263548,76.44872598295102,35.14413128096948,7.800089864687376,19901.35307308695,22.09940776991885,0.0009055650460052313,0.0020949545689296486,0.0004912441091276512,0.003800946595558815,0.0017473275640468248,0.0003878118913694925,0.9894733919703687,0.001098758254593697,6,0.9894733919703687,19901.35307308695,1.0106385963635358,5.024783974876174e-05,0.010582404679676064,0.010526608029631346,True,Train
94,6,20.428682028457494,44.678593338802465,10.276656795976788,90.4617985838261,39.70625279659807,8.508195209823183,23032.15863135489,24.021626909545002,0.000877888738784146,0.0019199884702406638,0.0004416222867911949,0.0038874458056703596,0.0017063103797343674,0.0003656255822904385,0.9897688291486542,0.0010322895878347605,6,0.9897688291486542,23032.15863135489,1.010336929745652,4.3417554385833696e-05,0.010283869030701605,0.010231170851345839,True,Train
95,7,12.266634404267876,11.450101102854736,21.888268878175566,69.9204068610404,31.323653482689444,15.05956899491491,24.517918582291514,11577.54256316959,0.0010427292254729555,0.0009733195480589806,0.0018606193762767487,0.005943606802661372,0.0026626772966857177,0.0012801435337928277,0.0020841535999986194,0.9841527506170528,7,0.9841527506170528,11577.54256316959,1.0161024285843951,8.637411562460535e-05,0.01597415961056764,0.015847249382947237,True,Train
96,2,16.072564138845163,11.636207936554198,27490.3749940831,45.97703613315561,29.40795968698155,7.280901182204688,25.24795269339646,34.43843505527342,0.0005810669112107752,0.0004206805675491723,0.993851830227354,0.0016621949143727915,0.0010631777327318951,0.0002632243818862459,0.0009127821646385894,0.0012450431002565864,2,0.993851830227354,27490.3749940831,1.0061862036026432,3.637636810029821e-05,0.006167147594320287,0.006148169772645984,True,Train
97,6,18.591458108728595,41.99055574355228,10.168677187845297,77.47841491582724,34.63420181526454,7.6695934884600385,21868.56847706267,21.95618888367664,0.0008419641157197085,0.0019016551003388131,0.0004605158587579358,0.0035088181206907113,0.0015685028540798692,0.00034733814107937647,0.9903768608230552,0.0009943449862784275,6,0.9903768608230552,21868.56847706267,1.0097166437924927,4.572773023752662e-05,0.009669740790955936,0.009623139176944795,True,Train
98,3,99.15052155595876,52.9847752567619,8.301707459097187,22831.03253631139,35.703602832435855,54.32771317445706,60.76648229434107,41.67132502342365,0.004276690125578775,0.0022854087057798847,0.00035808011656022294,0.984777990801629,0.0015400145484347001,0.0023433340625177287,0.002621059483259447,0.0017974221562402789,3,0.984777990801629,22831.03253631139,1.0154573003667355,4.3800033941065074e-05,0.015339053263310228,0.015222009198371023,True,Train
