,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.025200455,0.025200455,0.025200455,0.41808218,0.025200455,0.025200455,0.025200455,0.43071508,1,1.283956,7,Test
220,0.1286929,0.032705743,0.032705743,0.032705743,0.67507267,0.032705743,0.032705743,0.032705743,16,1.2002841,4,Test
221,0.030225381,0.030225381,0.030225381,0.030225381,0.030225381,0.045713995,0.030225381,0.77293366,1,0.974687,7,Test
222,0.025580015,0.025580015,0.025580015,0.025580015,0.025580015,0.025580015,0.8209399,0.025580015,1,0.81840014,6,Test
223,0.044736523,0.035298854,0.035298854,0.24510147,0.035298854,0.045490436,0.5234762,0.035298854,1,1.435176,6,Test
224,0.033446655,0.033446655,0.033446655,0.033446655,0.7496837,0.043892298,0.033446655,0.03919074,3,1.0483718,4,Test
225,0.026058925,0.026058925,0.026058925,0.026058925,0.026058925,0.026058925,0.36369562,0.47995082,1,1.290457,7,Test
226,0.014879247,0.8958453,0.014879247,0.014879247,0.014879247,0.014879247,0.014879247,0.014879247,19,0.5367929,1,Test
227,0.67856234,0.024575299,0.024575299,0.17398585,0.024575299,0.024575299,0.024575299,0.024575299,17,1.1138537,0,Test
228,0.04025344,0.16512945,0.04025344,0.5702751,0.04025344,0.04025344,0.04025344,0.063328184,1,1.4390218,3,Test
229,0.05662152,0.0400598,0.21869478,0.0400598,0.5243847,0.0400598,0.0400598,0.0400598,16,1.4779586,4,Test
230,0.04958853,0.044018716,0.040232852,0.040232852,0.5632051,0.040232852,0.1640576,0.05843147,1,1.4600759,4,Test
231,0.011660389,0.011660389,0.011660389,0.011660389,0.011660389,0.011660389,0.011660389,0.9183773,1,0.4415453,7,Test
232,0.2077938,0.02173904,0.02173904,0.02173904,0.02173904,0.02173904,0.66177195,0.02173904,1,1.0990762,6,Test
233,0.02107335,0.020282397,0.8572323,0.020282397,0.020282397,0.020282397,0.020282397,0.020282397,1,0.68775624,2,Test
234,0.019436289,0.019436289,0.86394596,0.019436289,0.019436289,0.019436289,0.019436289,0.019436289,7,0.66248417,2,Test
235,0.028906796,0.028906796,0.028906796,0.028906796,0.028906796,0.20690815,0.61965114,0.028906796,3,1.2371624,6,Test
236,0.029814912,0.42112082,0.029814912,0.3999897,0.029814912,0.029814912,0.029814912,0.029814912,20,1.3591108,1,Test
237,0.022954453,0.80273336,0.022954453,0.022954453,0.022954453,0.05953994,0.022954453,0.022954453,1,0.8641695,1,Test
238,0.04617573,0.020000422,0.020000422,0.020000422,0.020000422,0.020000422,0.8338217,0.020000422,1,0.7629895,6,Test
239,0.019235287,0.865353,0.019235287,0.019235287,0.019235287,0.019235287,0.019235287,0.019235287,3,0.6571369,1,Test
240,0.4224374,0.024535947,0.024535947,0.024535947,0.024535947,0.024535947,0.17374662,0.28113624,1,1.4796917,0,Test
241,0.03885211,0.03885211,0.33266515,0.03885211,0.13523662,0.03885211,0.03885211,0.3378377,16,1.6342843,7,Test
242,0.02311863,0.02311863,0.02311863,0.8381696,0.02311863,0.02311863,0.02311863,0.02311863,1,0.7576002,3,Test
243,0.03693811,0.03693811,0.03693811,0.67269826,0.03693811,0.03693811,0.03693811,0.10567312,13,1.2352319,3,Test
244,0.03806684,0.03806684,0.03806684,0.08980466,0.10323711,0.16824266,0.4864482,0.03806684,19,1.5989492,6,Test
245,0.024899252,0.024899252,0.024899252,0.024899252,0.82570523,0.024899252,0.024899252,0.024899252,3,0.8017931,4,Test
246,0.028842978,0.7595543,0.028842978,0.028842978,0.028842978,0.067387834,0.028842978,0.028842978,20,1.0043037,1,Test
247,0.032861512,0.032861512,0.032861512,0.032861512,0.032861512,0.7699694,0.032861512,0.032861512,3,0.98693216,5,Test
248,0.035259873,0.29806218,0.035259873,0.035259873,0.035259873,0.035259873,0.1473295,0.37830895,16,1.6003947,7,Test
249,0.028261486,0.31456962,0.028261486,0.5158614,0.028261486,0.028261486,0.028261486,0.028261486,3,1.309999,3,Test
250,0.02754592,0.6454067,0.18931784,0.02754592,0.02754592,0.02754592,0.02754592,0.02754592,13,1.1913475,1,Test
251,0.41203076,0.3782859,0.033743896,0.033743896,0.033743896,0.033743896,0.033743896,0.040963802,1,1.4357285,0,Test
252,0.036396064,0.19189125,0.03857124,0.58755714,0.036396064,0.036396064,0.036396064,0.036396064,13,1.3577447,3,Test
253,0.019793443,0.6799007,0.20133865,0.019793443,0.019793443,0.019793443,0.019793443,0.019793443,19,1.0508378,1,Test
254,0.035707083,0.035707083,0.14360657,0.035707083,0.035707083,0.035707083,0.31754717,0.36031082,11,1.6057153,7,Test
255,0.015250151,0.89324886,0.015250151,0.015250151,0.015250151,0.015250151,0.015250151,0.015250151,1,0.5473963,1,Test
256,0.08942852,0.029372185,0.710757,0.029372185,0.029372185,0.029372185,0.05295355,0.029372185,19,1.1322565,2,Test
257,0.035569813,0.028255504,0.028255504,0.25270543,0.028255504,0.028255504,0.57044715,0.028255504,20,1.2903476,6,Test
258,0.0356833,0.0356833,0.6868893,0.0356833,0.0356833,0.0356833,0.05012309,0.084571116,1,1.2115949,2,Test
259,0.012414005,0.913102,0.012414005,0.012414005,0.012414005,0.012414005,0.012414005,0.012414005,1,0.46439737,1,Test
260,0.38336483,0.0318002,0.28321278,0.0318002,0.0318002,0.1744214,0.0318002,0.0318002,17,1.5777162,0,Test
261,0.024189753,0.024189753,0.024189753,0.024189753,0.024189753,0.8306717,0.024189753,0.024189753,1,0.784317,5,Test
262,0.028817197,0.7183861,0.028817197,0.028817197,0.06797696,0.069550976,0.028817197,0.028817197,20,1.1168102,1,Test
263,0.043593135,0.22785445,0.043593135,0.043593135,0.2585774,0.29560244,0.043593135,0.043593135,20,1.7298667,5,Test
264,0.029344715,0.029344715,0.029344715,0.75299454,0.07093717,0.029344715,0.029344715,0.029344715,20,1.0226016,3,Test
265,0.05069966,0.037894122,0.037894122,0.037894122,0.5937791,0.10318061,0.062937684,0.07572062,3,1.4365871,4,Test
266,0.026463008,0.026463008,0.026463008,0.81475896,0.026463008,0.026463008,0.026463008,0.026463008,20,0.83971083,3,Test
267,0.013017506,0.013017506,0.013017506,0.013017506,0.013017506,0.013017506,0.013017506,0.90887743,1,0.4824436,7,Test
268,0.034972228,0.034972228,0.034972228,0.14559284,0.034972228,0.45595148,0.22359459,0.034972228,20,1.5599105,5,Test
269,0.03274927,0.03274927,0.03274927,0.6484982,0.03274927,0.03274927,0.15500624,0.03274927,13,1.2416325,3,Test
270,0.03606042,0.03606042,0.03606042,0.03606042,0.701342,0.03606042,0.082295515,0.03606042,1,1.1732131,4,Test
271,0.031700872,0.29009914,0.031700872,0.031700872,0.031700872,0.031700872,0.44294217,0.10845434,19,1.507689,6,Test
272,0.12186002,0.046807755,0.043816693,0.6122487,0.043816693,0.043816693,0.043816693,0.043816693,20,1.3854282,3,Test
273,0.040758405,0.33802933,0.040758405,0.34091568,0.040758405,0.042690076,0.10695002,0.049139734,13,1.6465658,3,Test
274,0.027750319,0.027750319,0.027750319,0.027750319,0.09257557,0.027750319,0.027750319,0.74092245,16,1.0393049,7,Test
275,0.03114495,0.03114495,0.03114495,0.03114495,0.03114495,0.78198534,0.03114495,0.03114495,20,0.94862056,5,Test
276,0.023267189,0.83712965,0.023267189,0.023267189,0.023267189,0.023267189,0.023267189,0.023267189,20,0.76133,1,Test
277,0.025623996,0.7358156,0.1104404,0.025623996,0.025623996,0.025623996,0.025623996,0.025623996,13,1.0324142,1,Test
278,0.05287598,0.031035542,0.031035542,0.06844345,0.72350293,0.031035542,0.031035542,0.031035542,16,1.1120288,4,Test
279,0.054400265,0.45659986,0.022954201,0.022954201,0.022954201,0.022954201,0.37422892,0.022954201,1,1.3173306,1,Test
280,0.042758573,0.28106168,0.042758573,0.2046405,0.042758573,0.042758573,0.08850909,0.25475445,16,1.7834811,1,Test
281,0.02201309,0.7861917,0.02201309,0.08172977,0.02201309,0.02201309,0.02201309,0.02201309,3,0.8978282,1,Test
282,0.3942024,0.39237553,0.03458351,0.03458351,0.04050443,0.03458351,0.03458351,0.03458351,1,1.445672,0,Test
283,0.027101262,0.027101262,0.8102912,0.027101262,0.027101262,0.027101262,0.027101262,0.027101262,3,0.85495687,2,Test
284,0.030440122,0.06545963,0.030440122,0.030440122,0.75189966,0.030440122,0.030440122,0.030440122,1,1.0306503,4,Test
285,0.13826548,0.03656844,0.03656844,0.16052604,0.03656844,0.03656844,0.20350637,0.3514283,1,1.7426763,7,Test
286,0.037678394,0.037678394,0.037678394,0.21929735,0.16054362,0.037678394,0.43176705,0.037678394,16,1.606713,6,Test
287,0.09505449,0.039114926,0.05783041,0.6033372,0.039114926,0.039114926,0.039114926,0.087318204,20,1.4134007,3,Test
288,0.026206035,0.026206035,0.7550725,0.026206035,0.026206035,0.026206035,0.08769129,0.026206035,11,0.99818337,2,Test
289,0.020865722,0.8529762,0.020865722,0.020865722,0.020865722,0.021829493,0.020865722,0.020865722,1,0.703588,1,Test
290,0.057867054,0.07631244,0.5273143,0.09183789,0.03895963,0.03895963,0.03895963,0.12978943,20,1.5622957,2,Test
291,0.019168066,0.019168066,0.019168066,0.86582357,0.019168066,0.019168066,0.019168066,0.019168066,13,0.65534484,3,Test
292,0.027250038,0.3783962,0.027250038,0.027250038,0.45810354,0.027250038,0.027250038,0.027250038,3,1.314396,4,Test
293,0.043283235,0.043283235,0.043283235,0.20159341,0.073048845,0.043283235,0.37622097,0.17600378,16,1.7311778,6,Test
294,0.05235762,0.03132675,0.03132675,0.7575827,0.03132675,0.03132675,0.03132675,0.03342592,11,1.0208215,3,Test
295,0.030760227,0.030760227,0.4659803,0.030760227,0.030760227,0.030760227,0.030760227,0.3494584,16,1.3657949,2,Test
296,0.3326471,0.03343778,0.03343778,0.059226252,0.03343778,0.03343778,0.4409378,0.03343778,1,1.4627142,6,Test
297,0.020034835,0.7762809,0.020034835,0.020034835,0.020034835,0.103510104,0.020034835,0.020034835,20,0.90140706,1,Test
298,0.15181416,0.029249165,0.029249165,0.029249165,0.029249165,0.45673722,0.2452027,0.029249165,1,1.5053058,5,Test
299,0.043095063,0.043095063,0.043095063,0.27880248,0.2736656,0.043095063,0.23205653,0.043095063,1,1.7272414,3,Test
300,0.07876714,0.7481752,0.028842935,0.028842935,0.028842935,0.028842935,0.028842935,0.028842935,19,1.0308702,1,Test
301,0.022790113,0.022790113,0.022790113,0.022790113,0.022790113,0.022790113,0.84046924,0.022790113,1,0.74932355,6,Test
302,0.026085444,0.026085444,0.026085444,0.8174019,0.026085444,0.026085444,0.026085444,0.026085444,13,0.8306298,3,Test
303,0.024062708,0.043892436,0.81173134,0.024062708,0.024062708,0.024062708,0.024062708,0.024062708,16,0.8446276,2,Test
304,0.044670712,0.2006894,0.044670712,0.43765402,0.11385865,0.044670712,0.044670712,0.069115065,13,1.6714423,3,Test
305,0.025235511,0.26374805,0.025235511,0.025235511,0.58483887,0.025235511,0.025235511,0.025235511,3,1.2223566,4,Test
306,0.03861612,0.3071858,0.03861612,0.4611175,0.03861612,0.03861612,0.03861612,0.03861612,13,1.4734852,3,Test
307,0.030241238,0.73489726,0.030241238,0.030241238,0.030241238,0.030241238,0.08365524,0.030241238,13,1.068722,1,Test
308,0.032683615,0.032683615,0.032683615,0.3602842,0.032683615,0.032683615,0.070726335,0.4055714,11,1.4801953,7,Test
309,0.7094428,0.029881867,0.029881867,0.029881867,0.029881867,0.029881867,0.11126604,0.029881867,1,1.1172581,0,Test
310,0.028960802,0.16200767,0.028960802,0.028960802,0.028960802,0.66422755,0.028960802,0.028960802,1,1.18207,5,Test
311,0.013658777,0.013658777,0.013658777,0.013658777,0.013658777,0.013658777,0.013658777,0.90438855,20,0.5013832,7,Test
312,0.3273487,0.025667276,0.025667276,0.025667276,0.025667276,0.025667276,0.5186477,0.025667276,1,1.2701123,6,Test
313,0.03408471,0.03408471,0.03408471,0.71911925,0.03408471,0.07637251,0.03408471,0.03408471,13,1.1245682,3,Test
314,0.038223427,0.038223427,0.038223427,0.12833486,0.64232457,0.038223427,0.038223427,0.038223427,7,1.2964562,4,Test
315,0.023967246,0.023967246,0.023967246,0.83222926,0.023967246,0.023967246,0.023967246,0.023967246,13,0.7788005,3,Test
316,0.020428598,0.020428598,0.8569998,0.020428598,0.020428598,0.020428598,0.020428598,0.020428598,16,0.68863803,2,Test
317,0.10724871,0.52108335,0.032675844,0.032675844,0.032675844,0.08712474,0.032675844,0.1538398,1,1.526846,1,Test
318,0.02089464,0.85373753,0.02089464,0.02089464,0.02089464,0.02089464,0.02089464,0.02089464,19,0.70078444,1,Test
319,0.027329328,0.43388104,0.027329328,0.27956697,0.027329328,0.14990543,0.027329328,0.027329328,20,1.4949789,1,Test
320,0.026114075,0.8067657,0.036549907,0.026114075,0.026114075,0.026114075,0.026114075,0.026114075,19,0.8653356,1,Test
321,0.24719663,0.026016865,0.026016865,0.026016865,0.026016865,0.026016865,0.5967022,0.026016865,1,1.2231892,6,Test
322,0.06048166,0.37768024,0.4237344,0.027620738,0.027620738,0.027620738,0.027620738,0.027620738,19,1.3969452,2,Test
323,0.043247662,0.40144342,0.043247662,0.1535562,0.043247662,0.1761182,0.043247662,0.095891535,1,1.7281086,1,Test
324,0.581599,0.03206522,0.03206522,0.03206522,0.03206522,0.11890157,0.03206522,0.13917333,1,1.3943814,0,Test
325,0.025297636,0.086310856,0.7619033,0.025297636,0.025297636,0.025297636,0.025297636,0.025297636,1,0.9767562,2,Test
326,0.022474792,0.022474792,0.022474792,0.022474792,0.022474792,0.022474792,0.84267646,0.022474792,1,0.7413424,6,Test
327,0.030883439,0.030883439,0.030883439,0.67936003,0.030883439,0.030883439,0.13533938,0.030883439,1,1.1777074,3,Test
328,0.018928645,0.018928645,0.018928645,0.8674995,0.018928645,0.018928645,0.018928645,0.018928645,19,0.6489467,3,Test
329,0.026510153,0.091702454,0.026510153,0.7492367,0.026510153,0.026510153,0.026510153,0.026510153,20,1.0128284,3,Test
330,0.18932155,0.13395242,0.5029175,0.034761686,0.034761686,0.034761686,0.034761686,0.034761686,19,1.5139041,2,Test
331,0.023234742,0.023234742,0.023234742,0.8373568,0.023234742,0.023234742,0.023234742,0.023234742,20,0.76051605,3,Test
332,0.061676994,0.27886358,0.031294297,0.031294297,0.031294297,0.32177955,0.21250273,0.031294297,1,1.6555808,5,Test
333,0.031762406,0.031762406,0.031762406,0.33104026,0.031762406,0.031762406,0.47838527,0.031762406,20,1.3760834,6,Test
334,0.01916303,0.01916303,0.01916303,0.01916303,0.01916303,0.01916303,0.82848895,0.05653283,11,0.7730093,6,Test
335,0.12504324,0.030024972,0.07498274,0.030024972,0.030024972,0.030024972,0.64984924,0.030024972,1,1.2606108,6,Test
336,0.036702644,0.030331979,0.030331979,0.033027105,0.030331979,0.036804926,0.030331979,0.77213734,1,0.97924703,7,Test
337,0.2983067,0.019818136,0.019818136,0.019818136,0.019818136,0.019818136,0.5827844,0.019818136,1,1.1417694,6,Test
338,0.04360829,0.19390401,0.08598199,0.04360829,0.082990915,0.16411814,0.3421801,0.04360829,3,1.8089713,6,Test
339,0.0691996,0.04632674,0.04632674,0.18254977,0.04632674,0.061323162,0.5016205,0.04632674,3,1.5818168,6,Test
340,0.06650295,0.033232078,0.5380051,0.22325526,0.033232078,0.039308306,0.033232078,0.033232078,13,1.4282511,2,Test
341,0.013787242,0.9034893,0.013787242,0.013787242,0.013787242,0.013787242,0.013787242,0.013787242,1,0.505149,1,Test
342,0.033334993,0.08753162,0.033334993,0.033334993,0.5739916,0.17180176,0.033334993,0.033334993,3,1.4013518,4,Test
343,0.045616765,0.28181416,0.045616765,0.06820118,0.34167004,0.12584758,0.045616765,0.045616765,3,1.7311883,4,Test
344,0.021597808,0.021597808,0.8488153,0.021597808,0.021597808,0.021597808,0.021597808,0.021597808,19,0.7189503,2,Test
345,0.03597135,0.03597135,0.03597135,0.03597135,0.03597135,0.03597135,0.466493,0.31767884,1,1.437629,6,Test
346,0.027214998,0.35043567,0.027214998,0.027214998,0.4862743,0.027214998,0.027214998,0.027214998,19,1.3065494,4,Test
347,0.10440539,0.023592127,0.023592127,0.023592127,0.023592127,0.023592127,0.75404185,0.023592127,1,0.97914875,6,Test
348,0.033543833,0.033543833,0.03450133,0.6723176,0.033543833,0.033543833,0.033543833,0.12546185,20,1.2129022,3,Test
349,0.027730867,0.15161605,0.68199867,0.027730867,0.027730867,0.027730867,0.027730867,0.027730867,19,1.1435546,2,Test
350,0.06602885,0.038447395,0.52418953,0.038447395,0.038447395,0.062565684,0.19342636,0.038447395,19,1.5103126,2,Test
351,0.029610151,0.41034132,0.029610151,0.029610151,0.40654597,0.035061944,0.029610151,0.029610151,3,1.3699982,1,Test
352,0.042427123,0.042427123,0.042427123,0.044835117,0.5748285,0.042427123,0.042427123,0.16820082,3,1.4276514,4,Test
353,0.069682084,0.029155545,0.029155545,0.029155545,0.029155545,0.047789805,0.73675036,0.029155545,3,1.0713682,6,Test
354,0.03382089,0.019180933,0.019180933,0.019180933,0.019180933,0.019180933,0.019180933,0.8510935,1,0.7067949,7,Test
355,0.047181655,0.047181655,0.047181655,0.5227675,0.04822908,0.047181655,0.19309518,0.047181655,13,1.5232611,3,Test
356,0.034779947,0.06513524,0.034779947,0.69288045,0.034779947,0.034779947,0.06808454,0.034779947,20,1.1991426,3,Test
357,0.014504593,0.014504593,0.014504593,0.014504593,0.014504593,0.014504593,0.89846784,0.014504593,1,0.52600884,6,Test
358,0.042284876,0.042284876,0.042284876,0.16744447,0.042284876,0.56061286,0.042284876,0.060518328,3,1.4622277,5,Test
359,0.031037368,0.3622928,0.031037368,0.451483,0.031037368,0.031037368,0.031037368,0.031037368,13,1.3735394,3,Test
360,0.086324126,0.3855295,0.16256878,0.041535877,0.054543763,0.041535877,0.18642619,0.041535877,19,1.742457,1,Test
361,0.030768212,0.030768212,0.030768212,0.030768212,0.78462255,0.030768212,0.030768212,0.030768212,3,0.94009995,4,Test
362,0.02203379,0.7979972,0.02203379,0.02203379,0.02203379,0.02203379,0.02203379,0.06980011,1,0.8702615,1,Test
363,0.026239894,0.026239894,0.026239894,0.026239894,0.026239894,0.058777295,0.7527,0.05732325,1,1.0219265,6,Test
364,0.07686587,0.028822348,0.028822348,0.028822348,0.028822348,0.028822348,0.7502001,0.028822348,19,1.0261619,6,Test
365,0.025559235,0.025559235,0.025559235,0.82108533,0.025559235,0.025559235,0.025559235,0.025559235,20,0.8178956,3,Test
366,0.0125098415,0.0125098415,0.0125098415,0.0125098415,0.0125098415,0.0125098415,0.0125098415,0.9124311,1,0.46727788,7,Test
367,0.03159793,0.046383105,0.7275138,0.03159793,0.068113394,0.03159793,0.03159793,0.03159793,19,1.1026659,2,Test
368,0.015385168,0.015385168,0.015385168,0.015385168,0.015385168,0.015385168,0.8923039,0.015385168,1,0.5512384,6,Test
369,0.15641965,0.038333245,0.39833263,0.038333245,0.038333245,0.09606161,0.038333245,0.19585308,16,1.7012968,2,Test
370,0.025624122,0.025624122,0.025624122,0.025624122,0.025624122,0.025624122,0.07179533,0.7744599,11,0.95040274,7,Test
371,0.043046013,0.043046013,0.043046013,0.068259,0.5706587,0.12674673,0.06215158,0.043046013,3,1.4794307,4,Test
372,0.034909274,0.11041863,0.034909274,0.6154307,0.034909274,0.09960424,0.034909274,0.034909274,13,1.3574009,3,Test
373,0.052979488,0.031389333,0.031389333,0.031389333,0.031389333,0.40424716,0.38582668,0.031389333,1,1.4324703,5,Test
374,0.045431953,0.30219433,0.039411135,0.06956262,0.42516658,0.039411135,0.039411135,0.039411135,3,1.5609174,4,Test
375,0.036790207,0.03773029,0.036790207,0.036790207,0.5765544,0.2017642,0.036790207,0.036790207,3,1.3716109,4,Test
376,0.034176387,0.21723713,0.034176387,0.38080165,0.034176387,0.034176387,0.23107922,0.034176387,1,1.6147902,3,Test
377,0.08160469,0.038960133,0.038960133,0.038960133,0.038960133,0.15107694,0.42968076,0.18179703,1,1.6686534,6,Test
378,0.040200897,0.040200897,0.040200897,0.46818116,0.040200897,0.1260418,0.12515205,0.11982139,20,1.64748,3,Test
379,0.030246343,0.3830436,0.030246343,0.4354784,0.030246343,0.030246343,0.030246343,0.030246343,20,1.3644679,3,Test
380,0.2934217,0.40596968,0.0316869,0.0316869,0.0316869,0.0316869,0.052798353,0.121062726,1,1.5741755,1,Test
381,0.2827094,0.25404024,0.31886858,0.028876355,0.028876355,0.028876355,0.028876355,0.028876355,19,1.5815127,2,Test
382,0.040485784,0.040485784,0.28507403,0.46645024,0.040485784,0.040485784,0.040485784,0.04604683,20,1.5043731,3,Test
383,0.11758941,0.12805821,0.027939139,0.027939139,0.027939139,0.027939139,0.6146567,0.027939139,1,1.3138422,6,Test
384,0.40205008,0.038379736,0.038379736,0.038379736,0.3343149,0.038379736,0.058096893,0.05201918,1,1.5522444,0,Test
385,0.041059993,0.041059993,0.32319003,0.2516237,0.041059993,0.21988623,0.041059993,0.041059993,19,1.7007586,2,Test
386,0.025283905,0.025283905,0.025283905,0.025283905,0.025283905,0.025283905,0.8064105,0.041886088,1,0.864308,6,Test
387,0.02481499,0.14358544,0.02481499,0.02481499,0.02481499,0.02481499,0.70752466,0.02481499,11,1.0738086,6,Test
388,0.02209584,0.02209584,0.8453291,0.02209584,0.02209584,0.02209584,0.02209584,0.02209584,11,0.7317021,2,Test
389,0.13024354,0.048719533,0.3486459,0.23047687,0.048719533,0.048719533,0.09575556,0.048719533,19,1.7845953,2,Test
