,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
195,20,Test,0.0020347608,0.00037626462,0.0034996811,0.35980293,0.00066434965,0.43455496,0.002281602,0.19678542,5,0.14251804,,,
196,19,Test,0.0035447192,0.0013678928,0.48984203,0.15378258,0.008237958,0.3388389,0.002150255,0.0022356391,2,0.11776343,,,
197,1,Test,0.0049623153,5.0728802e-05,0.007618761,0.5097109,0.26980203,0.2065173,0.0001817383,0.0011562712,3,0.11314553,,,
198,19,Test,0.017608065,0.00093255413,0.23646255,0.45896536,0.003253964,0.27915093,0.0030406797,0.0005859175,3,0.13324474,,,
199,3,Test,0.0029489985,0.0010777107,0.013461461,0.654168,0.0068623787,0.30971247,0.0050275,0.006741493,3,0.08539115,,,
200,1,Test,0.004725923,0.0015890276,0.01785958,0.39170653,0.03892092,0.32586563,0.013528936,0.20580351,3,0.13875441,,,
201,1,Test,0.5615468,0.0067692967,0.033668898,0.39428625,0.0005743968,0.0007149221,0.002342858,9.6537304e-05,0,0.10299326,,,
202,19,Test,0.00456794,0.0011762226,0.21270008,0.1305522,0.35139194,0.26910937,0.0022945781,0.028207649,4,0.11899002,,,
203,19,Test,0.003533148,0.0011475157,0.4455479,0.27964175,0.011458671,0.25333065,0.0031860545,0.0021543235,2,0.124273844,,,
204,1,Test,0.018013384,0.0010570766,0.19761166,0.7485045,0.0020238769,0.02588741,0.004944949,0.0019571162,3,0.10172091,,,
205,19,Test,0.0015324887,0.00085962017,0.031640004,0.3310932,0.10079207,0.52788967,0.0024925899,0.0037003432,5,0.11074277,,,
206,1,Test,0.0016401671,0.0034634867,0.17414166,0.013097929,0.00420532,0.00495156,0.0056352937,0.79286456,7,0.039738268,,,
207,20,Test,0.075035654,3.2044932e-06,0.19978948,0.72424734,2.5800157e-06,0.00088724063,3.4530494e-05,5.7658166e-08,3,0.110130906,,,
208,19,Test,0.002345751,0.00018736214,0.834614,0.13378125,0.015208131,0.013412598,0.00012474717,0.00032614797,2,0.072229676,,,
209,3,Test,0.01684824,0.001546337,0.26400116,0.35801044,0.010008337,0.34733376,0.0015048234,0.0007469334,3,0.12713276,,,
210,1,Test,0.00047529087,0.00020145978,0.0034721985,0.13713391,0.0014976009,0.8514042,0.0020431986,0.0037721656,5,0.05050336,,,
211,16,Test,0.00033983277,0.00017044647,0.9713929,0.0030281036,0.015562704,0.0018105035,0.00016620304,0.0075293495,2,0.00676791,,,
212,1,Test,0.02695011,0.075895324,0.03750529,0.091776974,0.019135682,0.49324542,0.030150855,0.2253404,5,0.14046443,,,
213,13,Test,0.0016804822,0.0002295208,0.0025125074,0.9002118,0.00080260204,0.07545143,0.002359603,0.016752101,3,0.02396784,,,
214,16,Test,0.0042026704,0.0020727308,0.11608799,0.16524045,0.17198749,0.3858214,0.0022211508,0.15236613,5,0.1574045,,,
215,1,Test,0.0050649317,5.856876e-05,0.0040063714,0.5910877,0.00014789402,0.19741927,0.00594915,0.19626613,3,0.15922424,,,
216,1,Test,0.0006097811,0.0006272986,0.9151867,0.011676675,0.0077702506,0.049880452,0.0012645607,0.012984234,2,0.023577869,,,
217,3,Test,0.12791404,0.0068220706,0.252142,0.56317335,0.0116921,0.031512782,0.004630872,0.002112793,3,0.08727624,,,
218,1,Test,0.010182848,0.00017825534,0.022221487,0.77241856,0.001997786,0.021010395,0.00030374122,0.17168692,3,0.102578506,,,
219,1,Test,0.014387247,0.0011655686,0.27811706,0.5019943,0.015410081,0.046140373,0.005583952,0.13720146,3,0.11339879,,,
220,16,Test,0.6427448,0.00017545137,0.0013300065,0.3520457,0.0006291316,0.002551755,0.0005183992,4.732773e-06,0,0.07406449,,,
221,1,Test,0.01910955,0.010997128,0.14992939,0.2765299,0.017600715,0.06302482,0.036333855,0.42647457,7,0.109252766,,,
222,1,Test,0.0050143795,0.0006695567,0.0035690046,0.6245516,0.00072994747,0.06489988,0.09019707,0.21036856,3,0.121514335,,,
223,1,Test,0.002674571,0.00014330719,0.006523787,0.60955346,0.00075389503,0.19594717,0.0005989863,0.18380484,3,0.15558645,,,
224,3,Test,0.005526659,0.00076945644,0.25112605,0.116508365,0.18416716,0.44018418,0.0006714313,0.0010467466,5,0.11447458,,,
225,1,Test,0.0037198276,0.0070564793,0.17799222,0.100137174,0.01939533,0.124131955,0.014651576,0.55291545,7,0.09360835,,,
226,19,Test,0.001885845,0.00023603122,0.19098692,0.50815076,0.0014016835,0.296319,0.0008798499,0.00013990804,3,0.13577801,,,
227,17,Test,0.061095424,3.445724e-05,0.20011136,0.7202883,6.531423e-05,0.01795561,0.00044870292,8.743973e-07,3,0.10513238,,,
228,1,Test,0.0055019176,0.0015910023,0.036272734,0.16074495,0.0039217654,0.7777226,0.01021311,0.00403189,5,0.027696703,,,
229,16,Test,0.019271076,0.0013088412,0.65277433,0.20262751,0.056618452,0.06517794,0.000982681,0.001239092,2,0.07949779,,,
230,1,Test,0.0077634887,0.0027807148,0.16247372,0.07920203,0.52761966,0.025609743,0.0052172644,0.1893334,4,0.13046232,,,
231,1,Test,0.0027841215,0.0015337409,0.05785615,0.68372715,0.003071593,0.16685025,0.030039871,0.054137092,3,0.09969004,,,
232,1,Test,0.015605567,0.00079523714,0.0088357795,0.26994362,0.28489062,0.41148257,0.0064739175,0.0019726758,5,0.12858099,,,
233,1,Test,3.600689e-06,2.8123072e-06,0.9975702,0.00012385612,0.0020645005,0.00018140348,2.7967448e-07,5.3320255e-05,2,0.0012029351,,,
234,7,Test,1.8429453e-06,5.18717e-07,0.99797326,0.0008380036,0.0005676797,0.00060764357,6.308845e-08,1.1098617e-05,2,0.0009684841,,,
235,3,Test,0.09060418,0.0021044572,0.0024474547,0.39366296,0.048005123,0.45963636,0.0026128404,0.00092664745,5,0.102136105,,,
236,20,Test,0.06691859,0.003710453,0.22340122,0.51729405,0.0021220413,0.16930372,0.0144791035,0.0027708125,3,0.11789094,,,
237,1,Test,0.0350678,0.002271623,0.03140493,0.67993945,0.027924174,0.1118693,0.0069284188,0.10459435,3,0.08722969,,,
238,1,Test,0.0059383675,0.003359039,0.04797771,0.04268904,0.0024183986,0.0053444006,0.013329705,0.8789433,7,0.031140598,,,
239,3,Test,0.000987701,0.0034433869,0.3049596,0.029166484,0.11296208,0.5480098,0.00031964137,0.00015127554,5,0.12273143,,,
240,1,Test,0.0005191141,0.0021529987,0.073052585,0.017990341,0.0018285571,0.0021385932,0.011214027,0.89110374,7,0.016238501,,,
241,16,Test,0.006467788,0.0014738666,0.9060446,0.04162948,0.020746667,0.0150204,0.0022739163,0.006343278,2,0.027902655,,,
242,1,Test,0.0032317284,0.00014484793,0.019011246,0.6779593,0.0011402566,0.12159672,0.0003717548,0.17654416,3,0.13055818,,,
243,13,Test,0.016433394,9.6347925e-05,0.18346271,0.6442772,0.0017834272,0.1526727,0.001211639,6.259976e-05,3,0.12294314,,,
244,19,Test,0.0005299627,0.0008698845,0.24453595,0.043648466,0.018179934,0.68436176,0.0017704874,0.006103608,5,0.098476574,,,
245,3,Test,0.0069928975,0.0009487717,0.030887386,0.0709494,0.8637961,0.024191532,0.0011598825,0.0010740143,4,0.056478605,,,
246,20,Test,0.017319208,0.00082539377,0.22842753,0.46921366,0.0031482982,0.277485,0.002466993,0.0011138504,3,0.1427046,,,
247,3,Test,0.19153899,2.176336e-05,5.2311683e-05,0.805072,1.7352564e-05,0.0031236194,0.00017268518,1.1684822e-06,3,0.0681846,,,
248,16,Test,0.0077249147,0.0009161872,0.003322797,0.6745223,0.0015110101,0.19453356,0.01708447,0.10038479,3,0.100740954,,,
249,3,Test,0.14487232,6.291941e-05,0.1988317,0.64620626,7.9856196e-05,0.0096697975,0.00027450256,2.6232083e-06,3,0.1262033,,,
250,13,Test,0.017712217,0.00025640937,0.5994787,0.1942516,0.0015125067,0.18643734,0.00028167822,6.954117e-05,2,0.14044316,,,
251,1,Test,0.0017388199,0.00035822537,0.026340004,0.113423645,0.013156468,0.7223505,0.0005003623,0.12213204,5,0.10311786,,,
252,13,Test,0.009156212,0.00032986826,0.3449424,0.41863436,0.001400206,0.22500332,0.00050024886,3.3362543e-05,3,0.13325515,,,
253,19,Test,0.00077025546,0.00060656044,0.77178115,0.116352126,0.0063134497,0.10258408,0.0010614686,0.00053093757,2,0.053392187,,,
254,11,Test,0.0052600363,0.00860142,0.58455354,0.10657011,0.011417134,0.06567448,0.027185287,0.19073805,2,0.09336236,,,
255,1,Test,0.0026518716,0.12344625,0.0064591905,0.05070023,0.033667065,0.7144786,0.0016075273,0.066989265,5,0.08822465,,,
256,19,Test,9.865266e-05,7.255695e-05,0.99028605,0.0026930696,0.003623189,0.0007560681,0.0005326526,0.0019378224,2,0.0025624458,,,
257,20,Test,0.005813401,0.00066114904,0.19085655,0.5329706,0.015875995,0.24354973,0.0016296875,0.008642865,3,0.09327574,,,
258,1,Test,0.0014215099,0.0020731126,0.8735212,0.014478134,0.00799075,0.0035679836,0.007134973,0.089812264,2,0.027288739,,,
259,1,Test,0.0004016626,0.0011570391,0.018141737,0.047582738,0.0020205956,0.7912659,0.0032879547,0.13614243,5,0.08787015,,,
260,17,Test,0.039466582,0.00033058017,0.66288555,0.18079144,0.0022391132,0.11412881,8.22984e-05,7.5655196e-05,2,0.116452,,,
261,1,Test,0.00016318457,3.2095886e-05,0.0017679667,0.35048085,0.00028086346,0.64692116,0.00029479904,5.908027e-05,5,0.09665388,,,
262,20,Test,0.006862735,0.0009919254,0.029480297,0.7091832,0.07511699,0.17035747,0.002552253,0.005455147,3,0.071304694,,,
263,20,Test,0.013232658,0.00031470408,0.007598751,0.47169486,0.1526976,0.34807658,0.0013586957,0.0050261403,3,0.112017706,,,
264,20,Test,0.05548037,0.002158481,0.50852174,0.39476553,0.0022754243,0.03516536,0.0012638775,0.00036924102,2,0.112458915,,,
265,3,Test,0.022547567,0.0030016198,0.13414057,0.28361458,0.23725176,0.28986508,0.0074051283,0.022173688,5,0.098190084,,,
266,20,Test,0.0034030627,2.4070046e-05,0.000659024,0.99004614,0.00012645658,0.0054600276,0.00025016587,3.101471e-05,3,0.0030643214,,,
267,1,Test,0.00017744463,0.0005422241,0.05574991,0.0019572317,0.0012789228,0.00053012045,0.0012847781,0.9384793,7,0.013786599,,,
268,20,Test,0.0019918769,3.2723932e-05,0.015919032,0.96876335,4.4187265e-05,0.012150082,0.0010225952,7.6135315e-05,3,0.011697041,,,
269,13,Test,0.008316347,0.0016449798,0.41104752,0.44721264,0.029781073,0.0934722,0.004883046,0.0036422263,3,0.10413245,,,
270,1,Test,8.336595e-05,1.0112076e-05,0.0053882725,0.00041782012,0.99350166,0.0005285703,3.4421762e-06,6.6771034e-05,4,0.0014559615,,,
271,19,Test,0.0023988367,0.0020420924,0.33123782,0.27103117,0.0045842296,0.3473358,0.034166194,0.0072038854,5,0.12744261,,,
272,20,Test,0.12099878,0.0034578354,0.29285327,0.51580626,0.0045280005,0.05898618,0.003245098,0.00012458375,3,0.1303536,,,
273,13,Test,0.0071005584,0.00024184087,0.03890779,0.7661041,0.0009615881,0.17663887,0.009192427,0.0008528208,3,0.04904218,,,
274,16,Test,0.0039321184,0.002534981,0.42529854,0.012250161,0.15087406,0.0058411043,0.002368709,0.39690033,2,0.046205193,,,
275,20,Test,0.000523311,0.00017269913,0.040736094,0.5880352,0.00088742736,0.21744373,0.00045760925,0.15174392,3,0.15221718,,,
276,20,Test,0.0074035735,0.00030374218,0.27499315,0.35854292,0.0030650701,0.35525975,0.00036267188,6.9094654e-05,3,0.14277595,,,
277,13,Test,9.991799e-05,0.00024464825,0.7228092,0.016177941,0.002823371,0.2574224,0.00021460652,0.00020794742,2,0.06972569,,,
278,16,Test,0.12684415,0.002067472,0.3441035,0.44993773,0.058004666,0.013986452,0.0022537,0.0028023492,3,0.1162449,,,
279,1,Test,0.0025823838,0.005926232,0.4147965,0.13771486,0.0053818626,0.40120536,0.018051459,0.014341382,2,0.13484001,,,
280,16,Test,0.007240602,0.0028336335,0.08058045,0.51272553,0.0047261165,0.3636273,0.01114366,0.017122647,3,0.10955812,,,
281,3,Test,0.0021858136,0.00010186905,0.00014397639,0.5994344,5.748407e-05,0.397533,0.00052883115,1.4653499e-05,3,0.11933769,,,
282,1,Test,0.0597507,0.0015094635,0.24217959,0.47529373,0.17361723,0.042244032,0.0029537403,0.002451506,3,0.13260241,,,
283,3,Test,7.7161996e-05,5.3063734e-05,0.96757716,0.0008718513,0.027582278,0.000571814,1.5052085e-05,0.0032515922,2,0.007900612,,,
284,1,Test,0.008826413,0.0010316856,0.23737654,0.062142037,0.55237174,0.1363167,0.0006633658,0.0012714528,4,0.11842837,,,
285,1,Test,0.01767541,0.00075288076,0.035893537,0.29731205,0.51463205,0.08791908,0.0027748698,0.043040216,4,0.11397138,,,
286,16,Test,0.008478593,0.0010270725,0.0055281348,0.023185942,0.90831995,0.052827757,0.00039903066,0.00023351214,4,0.042933546,,,
287,20,Test,0.021172091,0.0029740436,0.65290153,0.19551274,0.005610468,0.11632842,0.0037814148,0.0017192413,2,0.102983996,,,
288,11,Test,4.1408704e-05,0.00014745868,0.9253868,0.007836124,0.0023359153,0.06404754,0.00010575775,9.8952616e-05,2,0.025065778,,,
289,1,Test,0.011371943,0.00025973123,0.078629576,0.62428313,0.0017012801,0.28300077,0.00071504834,3.854702e-05,3,0.07057084,,,
290,20,Test,0.00089398184,0.00011700367,0.90929586,0.041850854,0.0033189475,0.044240195,0.00017965792,0.000103517945,2,0.02395522,,,
291,13,Test,0.005039359,0.00024281043,0.21066205,0.71162736,0.0039079413,0.06668885,0.001634157,0.00019750818,3,0.102345675,,,
292,3,Test,0.0131471455,0.01485567,0.53722036,0.03986348,0.10421739,0.2601388,0.006215553,0.024341658,2,0.08521624,,,
293,16,Test,0.03657347,0.023694536,0.3643105,0.14054069,0.10231759,0.2647377,0.033914335,0.033911213,2,0.12799612,,,
294,11,Test,0.008809849,9.848311e-05,0.0023246272,0.98384744,0.00016806954,0.0021499589,0.0021900546,0.00041149015,3,0.0048295,,,
295,16,Test,1.24331e-05,1.7004842e-05,0.989291,0.00060468435,0.0018198993,6.8397974e-05,2.8001374e-05,0.008158674,2,0.0023781164,,,
296,1,Test,0.0040566395,0.00045014318,0.0116819255,0.57063735,0.0045175245,0.21129306,0.012987947,0.18437535,3,0.14081554,,,
297,20,Test,0.0022217226,0.0006370096,0.008126287,0.31778917,0.00525205,0.65926564,0.00145703,0.0052511473,5,0.088189214,,,
298,1,Test,0.00055056403,2.5821751e-05,6.1990635e-05,0.05507285,0.00058964203,0.94365567,3.26418e-05,1.0782242e-05,5,0.020875432,,,
299,1,Test,0.011281146,0.00056282274,0.014062124,0.32136157,0.4353393,0.21041179,0.0045603067,0.0024209302,4,0.11655703,,,
300,19,Test,0.035975628,0.00044725992,0.02154329,0.55607617,0.00077392475,0.3820834,0.002768677,0.00033166018,3,0.12221682,,,
301,1,Test,0.015792571,0.0009186824,0.050858527,0.6331686,0.0058094226,0.14400958,0.0059346245,0.14350805,3,0.09210524,,,
302,13,Test,0.0024132957,3.8036193e-05,0.0004408913,0.8232926,0.0018761338,0.17031232,0.0011958679,0.00043083596,3,0.08019011,,,
303,16,Test,2.6648435e-09,7.897536e-08,0.99988425,5.34596e-07,0.000108359614,2.077949e-06,8.3874535e-10,4.734899e-06,2,4.2499247e-05,,,
304,13,Test,0.008377931,0.0035297193,0.7984842,0.117819905,0.019978283,0.02786548,0.0071376218,0.01680683,2,0.076487415,,,
305,3,Test,0.014937082,0.00014714201,0.17253685,0.38662437,0.045490183,0.3798933,0.0002948992,7.618897e-05,3,0.12284996,,,
306,13,Test,0.023640739,3.5276455e-05,0.200085,0.76120234,4.7821875e-05,0.014800583,0.0001870944,1.2155781e-06,3,0.10474678,,,
307,13,Test,0.005366655,4.4842367e-05,0.00013816527,0.83019316,6.265634e-05,0.16359472,0.0005916638,8.1896e-06,3,0.07793513,,,
308,11,Test,0.00176805,0.00066693337,0.23885174,0.14788565,0.009249472,0.53455377,0.0018156508,0.06520872,5,0.10241448,,,
309,1,Test,0.0649897,0.0015983261,0.014934249,0.16688663,0.49058715,0.25677484,0.003870868,0.00035829452,4,0.09144955,,,
310,1,Test,0.002456637,0.0004967755,0.2379973,0.20406277,0.0022119295,0.55180466,0.00090710056,6.282121e-05,5,0.13890433,,,
311,20,Test,0.013975918,0.0031847092,0.41634583,0.18490097,0.011978127,0.050539576,0.011231577,0.30784327,2,0.10448641,,,
312,1,Test,0.0037088334,5.187402e-06,1.166876e-05,0.9872969,1.2928375e-05,0.008933349,2.9193543e-05,1.9790775e-06,3,0.0032903631,,,
313,13,Test,0.003737603,0.0008565641,0.23697671,0.42640495,0.0036747188,0.3218838,0.005431946,0.0010335946,3,0.13229932,,,
314,7,Test,0.011618152,0.0015600092,0.05610787,0.12377751,0.7626389,0.037287056,0.0019494,0.0050611617,4,0.08108939,,,
315,13,Test,0.0032228301,0.000116276016,0.00078808086,0.579007,0.0002806214,0.41401643,0.0024232196,0.00014544066,3,0.11058089,,,
316,16,Test,0.008015009,0.0003314466,0.9370443,0.043532215,0.0069579347,0.0034602825,9.873216e-05,0.0005600499,2,0.031073747,,,
317,1,Test,0.022175586,0.0005584836,0.009074662,0.5962397,0.0018271545,0.18532325,0.0019849038,0.18281633,3,0.13576785,,,
318,19,Test,0.0001098064,0.0001103751,0.8703761,0.0018455714,0.05435451,0.06506571,5.3402164e-05,0.008084509,2,0.044619188,,,
319,20,Test,0.02975916,6.185614e-08,0.17807461,0.791628,7.202204e-07,0.00053559744,1.9263073e-06,4.378277e-10,3,0.0984684,,,
320,19,Test,0.00010538618,0.00025758016,0.6690289,0.005035862,0.30634442,0.018604783,6.998919e-05,0.0005530997,2,0.0990599,,,
321,1,Test,0.003489501,0.0055027357,0.11348182,0.30657253,0.0026068005,0.20274246,0.13644566,0.22915849,3,0.12273634,,,
322,19,Test,0.00010151274,0.00013170196,0.9795273,0.007145001,0.004946768,0.0075512202,6.259668e-05,0.000533932,2,0.008913252,,,
323,1,Test,0.0375086,0.00030270263,0.00051646447,0.9521869,0.00021749924,0.0069684335,0.0022108764,8.855219e-05,3,0.014729802,,,
324,1,Test,0.14036514,0.007067361,0.04952778,0.097028054,0.55684006,0.12793447,0.0059184185,0.015318754,4,0.09143035,,,
325,1,Test,1.7948811e-06,1.7929281e-06,0.99751556,0.00011397128,0.0020312653,0.00024359014,1.6564732e-07,9.181952e-05,2,0.0011638135,,,
326,1,Test,0.00089826,0.0012320982,0.09427579,0.03191047,0.0046821963,0.8156042,0.0014997231,0.049897276,5,0.06199725,,,
327,1,Test,0.0076466464,0.00011670268,0.006797311,0.61125994,0.057313107,0.30828053,0.00056402123,0.00802182,3,0.07978144,,,
328,19,Test,0.03310633,0.0001458278,0.0020702756,0.93168867,0.0010396363,0.03017041,0.00091274054,0.00086615223,3,0.010709447,,,
329,20,Test,0.008685252,1.3635157e-06,5.313236e-06,0.98896277,2.4063431e-06,0.0022813,6.1454295e-05,1.719701e-07,3,0.0040428997,,,
330,19,Test,0.00060060306,0.0004528119,0.9536708,0.020856326,0.0047692945,0.018945666,0.00027953918,0.00042499928,2,0.018325951,,,
331,20,Test,0.029429149,8.429985e-05,0.20041892,0.6553653,0.0006357397,0.113805816,0.00025687861,3.942373e-06,3,0.1290356,,,
332,1,Test,0.0023674779,0.00094882614,0.04528451,0.09613215,0.059926145,0.7911579,0.0029937378,0.0011892421,5,0.073222466,,,
333,20,Test,0.0078980895,4.8181835e-05,0.02564024,0.9641844,0.00012817304,0.0014950072,0.00045770904,0.00014823493,3,0.0142028285,,,
334,11,Test,0.0027461327,0.0011326494,0.31670332,0.42858967,0.008526581,0.015097666,0.02475708,0.2024469,3,0.11941263,,,
335,1,Test,0.0025688794,0.0036974624,0.40744966,0.0978307,0.007189712,0.4556585,0.022631396,0.0029736613,5,0.12759764,,,
336,1,Test,0.011486998,0.00032810375,0.004290211,0.5449546,0.012843828,0.22045144,0.0051637646,0.20048098,3,0.12843272,,,
337,1,Test,0.024731873,0.005984565,0.034739442,0.20755053,0.030665997,0.5901824,0.07149071,0.03465445,5,0.087376915,,,
338,3,Test,0.028020456,0.007510785,0.56529963,0.14555794,0.073852226,0.16218638,0.0042805113,0.013292074,2,0.09089564,,,
339,3,Test,0.0016395521,0.00017789204,0.0023347188,0.06802487,0.58736193,0.34013796,0.00024699196,7.608293e-05,4,0.12104998,,,
340,13,Test,0.0022976194,2.1314176e-05,0.6754614,0.2893267,0.00035700743,0.032512847,2.0145215e-05,2.9418402e-06,2,0.10113915,,,
341,1,Test,0.004084309,0.00080377766,0.13905983,0.32268888,0.010771994,0.5214007,0.0010014834,0.00018908325,5,0.120477825,,,
342,3,Test,0.012619962,0.0022706515,0.5631659,0.15448146,0.03013941,0.2325368,0.0022081411,0.002577676,2,0.089719795,,,
343,3,Test,0.020361036,0.00044943648,0.4291861,0.3811633,0.0014161029,0.16694789,0.00043500363,4.113521e-05,2,0.12888446,,,
344,19,Test,0.00014328232,0.00024466566,0.9781879,0.0029869252,0.012156682,0.002594718,9.6447904e-05,0.0035892855,2,0.009398835,,,
345,1,Test,0.005770824,0.0020388332,0.5729957,0.121827826,0.10348211,0.17757004,0.0034370397,0.012877643,2,0.09747873,,,
346,19,Test,0.0010633775,0.0007035084,0.6974257,0.01515725,0.08007829,0.20491001,0.0001378243,0.0005239407,2,0.08851477,,,
347,1,Test,0.010501992,0.003201234,0.013113608,0.39069366,0.008053124,0.3190448,0.041272655,0.21411891,3,0.12683997,,,
348,20,Test,0.010603398,0.00015430317,0.71221185,0.20324135,0.0017862249,0.07173936,0.0002303635,3.3209933e-05,2,0.1090119,,,
349,19,Test,0.01175486,0.00097040524,0.54961586,0.2770051,0.0042865165,0.15564659,0.00060359447,0.000117120464,2,0.11287664,,,
350,19,Test,1.7472055e-05,2.434916e-05,0.9757663,0.0031019647,0.0018536827,0.019226495,3.7207399e-06,6.0796633e-06,2,0.011939929,,,
351,3,Test,0.021850958,0.0071499883,0.3427833,0.14662509,0.09949984,0.3755533,0.0033211783,0.0032162708,5,0.10136673,,,
352,3,Test,0.065126695,0.0023959312,0.2933034,0.10317763,0.48115024,0.042039763,0.0010619892,0.011744385,4,0.116156146,,,
353,3,Test,0.00803691,0.0017758437,0.065338865,0.693635,0.01981236,0.10289063,0.008161657,0.10034875,3,0.10762872,,,
354,1,Test,0.014699516,0.0028070158,0.060548514,0.5195796,0.008770152,0.099516146,0.017159004,0.27692005,3,0.10829891,,,
355,13,Test,0.005121994,0.0012247207,0.43075424,0.1271826,0.0834389,0.3510662,0.00097023975,0.00024108116,2,0.13575613,,,
356,20,Test,0.0017868038,1.6131462e-05,0.016250093,0.69296575,0.00035787775,0.104836896,0.00030894155,0.18347749,3,0.12510675,,,
357,1,Test,0.010504341,0.003013765,0.018386092,0.38372508,0.011451543,0.28823164,0.06171562,0.22297192,3,0.13194308,,,
358,3,Test,0.055971317,0.0001786623,0.15379694,0.76704466,0.0004534706,0.021834634,0.00069351663,2.6723434e-05,3,0.09029538,,,
359,13,Test,0.01414382,0.00040304344,0.45071936,0.4206596,0.0021578802,0.109889366,0.0018539984,0.0001728929,2,0.10809248,,,
360,19,Test,0.010291956,0.003589491,0.5129354,0.12595883,0.012453951,0.3286835,0.003295241,0.0027916129,2,0.12260936,,,
