,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
164,6,Test,0.015936537,0.8469658,0.086275816,0.0071751326,0.0065627485,0.008363293,0.020554405,0.008166214,1,0.076506265,3.88468,0.9794456,False
165,6,Test,0.0006630052,0.59201527,0.38600272,0.0015252365,0.0023309484,0.00061570795,0.0018669522,0.014980095,1,0.1227324,6.283448,0.99813306,False
166,6,Test,0.0025021753,0.81138706,0.03707806,0.00385729,0.0028503127,0.0022723218,0.008531132,0.13152164,1,0.07894604,4.7640333,0.99146885,False
167,4,Test,0.0006131433,0.11195473,0.353689,0.0027229465,0.0035632825,0.00053039833,0.0013830801,0.52554345,7,0.10504301,5.637073,0.9964367,False
168,4,Test,0.00026916148,0.7183525,0.23071536,0.0007422175,0.0048365444,0.0012284219,0.00035414993,0.043501653,1,0.08963979,5.331555,0.99516344,False
169,4,Test,4.2591155e-06,0.5999535,0.39714867,5.7381454e-05,0.0013581068,2.0164265e-05,8.5023095e-07,0.0014571145,1,0.122745395,6.6016636,0.9986419,False
170,4,Test,1.2984385e-06,0.8000246,0.19934246,4.9909554e-06,0.000106233885,4.2458737e-06,3.7727744e-07,0.00051576947,1,0.09998767,9.149867,0.9998938,False
171,6,Test,1.8632649e-05,0.99984133,5.254429e-05,2.7028912e-06,7.989444e-06,9.438951e-07,2.2082777e-07,7.568697e-05,1,7.9117424e-05,15.325883,0.99999976,False
172,6,Test,4.3757642e-05,0.800012,0.19577584,0.0012400439,8.7441425e-05,0.0026575425,0.00016563387,1.7722221e-05,1,0.099993005,8.70573,0.99983436,False
173,4,Test,1.8201292e-06,0.9982017,0.001543863,2.4157405e-06,5.4250682e-05,1.498006e-05,2.5866636e-06,0.00017834982,1,0.00083730865,9.821895,0.99994576,False
174,4,Test,2.8707826e-05,0.599648,0.39358568,0.00017775122,0.0015696499,5.3433956e-05,2.3561912e-05,0.0049132006,1,0.12305023,6.4569025,0.9984304,False
175,6,Test,0.005267402,0.8023418,0.10976434,0.0059558814,0.0051937923,0.0005689386,0.0106011825,0.06030663,1,0.09803362,4.5467896,0.98939884,False
176,6,Test,0.0015109392,0.601594,0.32593602,0.003238178,0.0048112385,0.00028996286,0.0007228287,0.06189687,1,0.13032201,7.2323384,0.9992772,False
177,4,Test,1.8396439e-10,1.0,2.2662658e-09,2.0077533e-10,6.369428e-10,1.5677387e-08,6.2065897e-10,4.207982e-11,1,1.1571021e-08,21.174341,1.0,False
178,4,Test,0.00016495687,0.6727486,0.1595717,0.00035440925,0.0029495857,0.00042232376,0.00015550856,0.1636329,1,0.12121226,5.826091,0.9970504,False
179,6,Test,0.0012210801,0.5990514,0.36585176,0.0016998354,0.0050078486,0.00025286237,0.0004482042,0.02646696,1,0.1257,7.710262,0.9995518,False
180,6,Test,0.0058355285,0.11126804,0.49650908,0.033421785,0.007823937,0.0017480577,0.28123075,0.062162854,2,0.11751625,1.2685797,0.71876925,False
181,6,Test,0.000816298,0.58659935,0.3740103,0.000499623,0.002396298,0.0004148745,0.0009801927,0.034283094,1,0.12378003,6.9277616,0.9990198,False
182,4,Test,0.0023535467,0.54583114,0.35664532,0.017902484,0.0038349913,0.002150744,0.018545587,0.0527362,1,0.12287976,5.563588,0.99616504,False
183,1,Test,3.5298933e-09,0.9999999,1.6485718e-08,3.1739276e-09,1.2596945e-08,5.6183097e-08,1.5470112e-08,1.1802432e-09,1,5.1168687e-08,1.192093e-07,1.1920929e-07,True
184,6,Test,0.0034074108,0.63246214,0.22073837,0.0034672127,0.011905688,0.0016962483,0.0017880786,0.1245348,1,0.11322987,6.326614,0.9982119,False
185,6,Test,0.0041502775,0.6528164,0.16898678,0.0026064767,0.0038577481,0.0011838444,0.0054689283,0.16092947,1,0.12727128,5.2086725,0.9945311,False
186,1,Test,4.8542272e-08,0.9998833,1.0568573e-06,3.4039953e-08,4.7445507e-08,1.1828714e-07,5.5881104e-09,0.000115481336,1,5.828461e-05,0.00011671271,0.000116705894,True
187,1,Test,4.386469e-12,1.0,1.7120087e-12,2.9330043e-13,1.5012696e-12,1.8685161e-11,6.682311e-12,2.4688064e-13,1,7.2070162e-12,-0.0,0.0,True
188,6,Test,0.0024651103,0.60206604,0.30896696,0.011750719,0.005956734,0.0043610986,0.013688639,0.05074467,1,0.12690344,4.291189,0.9863114,False
189,6,Test,0.009225336,0.45256656,0.22062652,0.013198152,0.008685011,0.0031844333,0.016643109,0.2758709,1,0.12482894,4.095759,0.9833569,False
190,1,Test,5.6069203e-12,1.0,7.696966e-12,3.6377878e-13,2.8217522e-12,2.6989702e-11,4.9733082e-12,2.3672595e-13,1,1.0222721e-11,-0.0,0.0,True
191,6,Test,0.04612036,0.2829077,0.49777865,0.036392514,0.010164435,0.02457985,0.058244087,0.04381243,2,0.11735051,2.8431127,0.9417559,False
192,4,Test,1.0114235e-07,0.9999483,3.8018607e-05,1.2078097e-07,2.8020909e-06,1.3380607e-06,2.8968523e-07,9.035447e-06,1,2.5430967e-05,12.785145,0.9999972,False
193,6,Test,0.0023347107,0.22591798,0.083567366,0.0031084283,0.0017554968,0.0027844107,0.5682055,0.11232618,6,0.15596497,0.56527215,0.43179452,True
194,6,Test,0.02297045,0.6915614,0.14001137,0.011539587,0.0054164743,0.0015626645,0.016977783,0.10996024,1,0.10708992,4.0758495,0.9830222,False
195,4,Test,0.0012413829,0.409343,0.39835376,0.008928096,0.005225706,0.022058714,0.018380458,0.13646887,1,0.14068048,5.2541656,0.9947743,False
196,4,Test,4.2651372e-05,0.6178251,0.36096913,9.189274e-05,0.003411737,6.451693e-05,3.5999487e-06,0.017591469,1,0.11971287,5.680534,0.9965883,False
197,4,Test,0.0044304235,0.6781474,0.20951453,0.006412859,0.010450566,0.00928619,0.0048971996,0.07686092,1,0.10644038,4.561099,0.98954946,False
198,4,Test,3.3628465e-05,0.60014343,0.38902766,0.00027557273,0.0026462974,0.00010786813,1.1764156e-05,0.0077537782,1,0.123475194,5.9345937,0.9973537,False
199,5,Test,2.0165754e-08,0.9997519,1.1066134e-06,7.614027e-09,6.004679e-08,5.7902344e-08,1.4396103e-08,0.00024674291,1,0.0001239151,16.664509,0.99999994,False
200,4,Test,1.973123e-05,0.60073155,0.37543148,7.6265715e-05,0.0019755107,3.233376e-05,3.201092e-06,0.021729901,1,0.12451263,6.226928,0.99802446,False
201,6,Test,0.008624435,0.008873547,0.5749129,0.0209881,0.008024831,0.0025040205,0.19961837,0.17645372,2,0.095106475,1.6113479,0.80038166,False
202,4,Test,8.57801e-06,0.9956609,0.0025042465,1.17054815e-05,0.0001800208,4.1063224e-05,1.5187254e-05,0.0015783452,1,0.0020172223,8.622438,0.99982,False
203,6,Test,0.0025138534,0.8066632,0.019930294,0.0024924688,0.002147618,0.004422649,0.0027616979,0.1590682,1,0.088048466,5.8919096,0.9972383,False
204,6,Test,0.030117422,0.4547287,0.11855514,0.014388028,0.0046034055,0.0041371183,0.19632733,0.17714284,1,0.14031704,1.627972,0.8036727,False
205,6,Test,0.0069185076,0.40436164,0.25910336,0.03376421,0.006307319,0.0042633433,0.10822071,0.17706095,1,0.12676373,2.2235825,0.8917793,False
206,4,Test,1.2972686e-06,0.99912965,0.0004349107,2.2918798e-06,3.515312e-05,1.144704e-05,3.924393e-06,0.00038140654,1,0.00035585903,10.255797,0.99996483,False
207,6,Test,0.062422674,0.57455194,0.010800579,0.012343159,0.0016164414,0.0037720096,0.3327764,0.0017167164,1,0.118492156,1.1002845,0.6672236,False
208,4,Test,0.00014921019,0.69152135,0.256641,0.00056100433,0.0036019415,0.0018419757,8.554614e-05,0.04559803,1,0.09952459,5.626282,0.99639803,False
209,4,Test,3.6448087e-06,0.59998715,0.39566097,2.5174635e-05,0.0012757444,9.206126e-06,1.0055569e-06,0.0030371381,1,0.12287249,6.6642256,0.9987243,False
210,6,Test,0.00014948819,0.84343755,0.06700485,0.00017650754,0.0023183455,5.5978242e-05,1.4708014e-05,0.08684255,1,0.07828003,11.127118,0.9999853,False
211,0,Test,0.28144795,0.29794258,0.18898074,0.1534005,0.03671944,0.026046475,0.007759848,0.007702508,1,0.12946935,1.2678077,0.71855205,False
212,6,Test,1.7035265e-05,0.9992226,0.00014892612,1.3706161e-05,2.4212433e-05,9.357875e-05,4.65411e-05,0.00043343432,1,0.0002620151,9.975175,0.99995345,False
213,6,Test,0.05670147,0.8004551,0.03727467,0.019619461,0.0068920786,0.015138535,0.058360986,0.005557768,1,0.07732825,2.8411076,0.941639,False
214,6,Test,0.0025190627,0.88493234,0.028946841,0.0018821083,0.004252101,0.0018598996,0.002940239,0.072667435,1,0.05548647,5.8292646,0.99705976,False
215,4,Test,0.0018480647,0.35485968,0.3300531,0.024907777,0.010577691,0.02033184,0.00579588,0.25162596,1,0.11613582,4.5490084,0.9894223,False
216,6,Test,0.0130876545,0.605746,0.27088016,0.010626878,0.013603735,0.0018278597,0.024806373,0.05942133,1,0.12892193,3.6966548,0.9751936,False
217,6,Test,0.0021093437,0.59851134,0.34580445,0.005117747,0.004561788,0.0012153704,0.033182282,0.009497711,1,0.12283868,3.4057393,0.96681774,False
218,6,Test,0.012412464,0.7039374,0.058956496,0.010664691,0.0058045303,0.011014626,0.05451094,0.1426989,1,0.113626435,2.909354,0.94548905,False
219,6,Test,6.274069e-08,0.99999857,2.7513778e-07,3.627089e-08,1.4764751e-07,5.967215e-07,1.7545271e-07,1.3409816e-07,1,7.146342e-07,15.555897,0.9999998,False
220,4,Test,1.7989754e-05,0.79570615,0.1887488,4.81892e-05,0.0019699517,9.2457936e-05,2.8795019e-05,0.013387586,1,0.09948665,6.2297463,0.99803007,False
221,6,Test,7.116172e-07,0.9999755,1.3250761e-06,8.909286e-07,1.0673405e-06,4.177658e-06,2.9660941e-06,1.3389019e-05,1,9.340996e-06,12.728265,0.999997,False
222,1,Test,3.1280447e-09,0.9999998,2.0796664e-08,4.8019073e-09,1.8845167e-08,1.1331832e-07,2.4589289e-08,3.2549462e-08,1,9.936478e-08,1.7881396e-07,1.7881393e-07,True
223,6,Test,9.100195e-06,0.8011764,0.0055486895,1.58432e-05,0.000109213,4.1746232e-05,1.1906688e-05,0.1930871,1,0.099349916,11.33841,0.9999881,False
224,6,Test,7.2822096e-12,1.0,2.5351444e-12,2.6303092e-12,3.1816123e-12,1.0035106e-10,2.5513227e-11,5.020868e-11,1,4.485359e-11,24.391825,1.0,False
225,4,Test,1.9809686e-06,0.8001956,0.19961414,4.470176e-06,8.597791e-05,1.302171e-05,2.7325703e-07,8.457925e-05,1,0.099902205,9.361421,0.99991405,False
226,6,Test,0.00046248425,0.9880778,0.00045620272,0.00078931794,0.00020642066,0.00556611,0.0043722624,6.935683e-05,1,0.0059514823,5.4324746,0.99562776,False
227,6,Test,0.007234151,0.8005986,0.097352095,0.003251037,0.008656271,0.00017169055,0.00026732142,0.08246882,1,0.09908371,8.227058,0.9997327,False
228,6,Test,0.009570686,0.011197662,0.29363203,0.05342091,0.0059103146,0.0021647604,0.3699236,0.25418007,6,0.13152805,0.9944588,0.6300764,True
229,6,Test,0.004781263,0.011870073,0.4693714,0.035545044,0.0065057194,0.0015193055,0.28044996,0.18995717,2,0.12389246,1.27136,0.71955,False
230,6,Test,2.0019588e-07,0.9999903,7.953129e-07,3.7396302e-07,4.5126026e-07,6.1030682e-06,1.4169534e-06,4.0663036e-07,1,4.7475323e-06,13.467002,0.99999857,False
231,6,Test,0.0010511959,0.6008838,0.36875886,0.0027074474,0.005433685,0.00037534046,0.00046396343,0.020325748,1,0.12464321,7.675705,0.99953604,False
232,4,Test,2.7550486e-05,0.60062176,0.27521318,7.514077e-05,0.0013517602,2.331093e-05,5.190832e-06,0.12268214,1,0.13987355,6.6063476,0.9986482,False
233,6,Test,2.646588e-13,1.0,6.978621e-14,6.083281e-14,1.76145e-13,5.799033e-12,1.5943932e-12,6.5644588e-15,1,1.9299159e-12,27.164528,1.0,False
234,4,Test,1.8715574e-12,1.0,3.1765205e-11,1.6736161e-12,2.4973376e-11,1.3602788e-10,2.246523e-11,2.9545713e-12,1,5.526724e-11,24.413212,1.0,False
235,6,Test,0.012295481,0.85218257,0.084164724,0.007300311,0.011603218,0.004045331,0.0030951705,0.025313238,1,0.072448306,5.777912,0.99690485,False
236,1,Test,8.1884345e-08,0.9999089,6.27485e-07,4.5461245e-08,4.943409e-08,1.8668098e-08,3.657145e-09,9.025338e-05,1,4.5525892e-05,9.108005e-05,9.10759e-05,True
237,4,Test,5.3003437e-06,0.999856,2.0344105e-05,9.961126e-06,7.99048e-06,7.18198e-05,2.1384843e-05,7.1882773e-06,1,7.1804745e-05,11.73726,0.999992,False
238,4,Test,5.2477328e-05,0.5984264,0.34288996,0.00029449665,0.0016974077,7.402893e-05,3.652461e-05,0.05652876,1,0.12896542,6.378653,0.9983026,False
239,6,Test,0.0072780615,0.54258066,0.16621307,0.0138017535,0.0052029947,0.009963551,0.17541496,0.07954498,1,0.11199343,1.740601,0.824585,False
240,4,Test,0.00015334813,0.8090479,0.17840399,0.00026105397,0.0017841877,0.0003086205,6.694505e-05,0.009973966,1,0.09547606,6.328792,0.9982158,False
241,5,Test,1.5726931e-10,1.0,1.1056378e-10,1.3948729e-12,2.5337816e-12,6.9838565e-11,6.216968e-11,1.1310784e-12,1,8.3977e-11,23.384834,1.0,False
242,6,Test,0.0002184565,0.8660224,0.00449934,0.00042204303,0.00027822566,2.4280414e-05,3.0844407e-05,0.12850443,1,0.066972315,10.386555,0.9999692,False
243,6,Test,0.0010341279,0.59875107,0.3303637,0.0041106166,0.0037987016,0.0019983086,0.0031470612,0.056796372,1,0.12690987,5.7612863,0.99685293,False
244,6,Test,0.0022244104,0.006114401,0.47048563,0.016714055,0.0048889853,0.0017238874,0.21097417,0.28687444,2,0.11433612,1.5560195,0.78902584,False
245,6,Test,0.00039009494,0.79752815,0.14512298,0.001062582,0.003394056,0.0003132571,0.0004473313,0.05174155,1,0.09951968,7.712211,0.99955267,False
246,6,Test,0.001722067,0.6099989,0.2727021,0.0012525187,0.005301685,0.00021179407,0.0002522128,0.10855868,1,0.13597491,8.285237,0.9997478,False
247,6,Test,3.6993344e-14,1.0,2.6880665e-15,7.066578e-16,1.5317888e-15,1.5318725e-13,3.8121978e-14,2.7347031e-17,1,4.7241094e-14,30.897985,1.0,False
248,6,Test,8.595357e-11,1.0,1.1249457e-10,2.4514404e-11,1.1742142e-10,1.0985104e-09,2.4165553e-10,1.9458886e-11,1,3.8751888e-10,22.143507,1.0,False
249,6,Test,0.002571296,0.5999988,0.3019535,0.0059858887,0.008904157,0.001619402,0.00378034,0.075186625,1,0.121736936,5.5779414,0.99621964,False
250,6,Test,0.0031649661,0.9770671,0.0045716213,0.0018701442,0.0012458895,0.0022398918,0.00263996,0.0072004,1,0.008074883,5.9369917,0.99736005,False
251,4,Test,1.619157e-05,0.9537509,0.025633056,2.4582778e-05,0.00050966104,8.0325226e-05,1.8417364e-05,0.019966898,1,0.0160247,7.5817647,0.9994903,False
252,6,Test,0.024361972,0.7034098,0.15554962,0.019579357,0.016079897,0.008041693,0.0070174425,0.065960184,1,0.09593135,4.9593563,0.99298257,False
253,6,Test,0.0027499818,0.590708,0.32331413,0.005403866,0.006492935,0.0015709208,0.005930154,0.06382998,1,0.12310168,5.127705,0.9940699,False
254,6,Test,0.0013252248,0.9890501,0.0023617188,0.0016004402,0.00039557708,0.0025015639,0.0009756979,0.0017897694,1,0.00386574,6.932358,0.99902433,False
255,6,Test,0.00022715151,0.9966213,0.00080894976,6.187848e-05,8.8633584e-05,1.7301592e-05,9.519486e-06,0.0021651895,1,0.001670059,11.56217,0.99999046,False
256,5,Test,0.00020025375,0.9102155,0.030509654,0.000705641,0.0013879905,0.00018067399,0.00011861704,0.056681663,1,0.04489189,8.618816,0.99981934,False
257,6,Test,0.001484702,0.8556924,0.0077390103,0.0013909859,0.0015086221,0.0016225477,0.002393528,0.12816814,1,0.0639106,6.034987,0.99760646,False
258,6,Test,0.0005053146,0.64309704,0.040665668,0.0012633307,0.0016329924,0.000986573,0.0024266834,0.30942243,1,0.105887175,6.0212297,0.9975733,False
259,6,Test,0.028141359,0.80920297,0.06457178,0.0221922,0.015730226,0.007963454,0.0068522617,0.045345828,1,0.08508585,4.9831767,0.99314773,False
260,4,Test,1.0209135e-06,0.80001,0.19991091,3.0376966e-06,3.571812e-05,4.4198987e-06,9.2965806e-08,3.4818724e-05,1,0.09999497,10.239853,0.9999643,False
261,1,Test,4.986313e-13,1.0,2.5118622e-13,8.9552104e-14,4.4223853e-13,9.19921e-12,1.7610517e-12,2.048499e-14,1,2.8783167e-12,-0.0,0.0,True
262,6,Test,1.4492594e-09,1.0,7.7991363e-10,2.327278e-10,7.424005e-10,1.0576596e-08,2.7332938e-09,2.2944721e-10,1,3.700325e-09,19.717758,1.0,False
263,1,Test,1.321919e-11,1.0,7.447014e-12,2.9377198e-13,1.3339864e-13,1.3789828e-11,1.7191644e-13,9.102432e-13,1,8.809713e-12,-0.0,0.0,True
264,6,Test,0.021672139,0.7168604,0.22152707,0.010834474,0.0060252496,0.0012614282,0.0015665923,0.020252554,1,0.10818875,6.458853,0.9984334,False
265,1,Test,2.786301e-10,1.0,7.5967976e-10,9.659469e-11,2.0334412e-10,3.1196208e-09,7.918768e-10,3.2752478e-11,1,1.1898698e-09,-0.0,0.0,True
266,6,Test,0.0005617445,0.6023537,0.17265078,0.0037229713,0.0038554105,0.0016375132,0.0011575802,0.2140603,1,0.14154014,6.7614236,0.9988424,False
267,4,Test,8.67908e-05,0.60269177,0.31743512,0.0004248821,0.00261296,0.00036905927,0.00010175318,0.076277696,1,0.12595583,5.947272,0.99738705,False
268,0,Test,0.0002996628,0.79997,0.18392473,0.0015484416,0.010819916,0.0026521757,3.334172e-05,0.00075178,1,0.099731155,8.112853,0.9997003,False
269,6,Test,0.0016545218,0.4444038,0.2401093,0.010289149,0.005013234,0.00225435,0.0101570245,0.2861186,1,0.13749155,4.5895896,0.98984295,False
270,5,Test,1.0546278e-11,1.0,5.4054326e-12,1.6277657e-13,9.702961e-14,7.781919e-12,1.3960418e-12,6.069822e-14,1,5.589431e-12,25.579218,1.0,False
271,6,Test,0.0053461017,0.61206466,0.27231723,0.026636485,0.004628748,0.0048445133,0.023910116,0.050252147,1,0.1341358,3.7334538,0.9760899,False
272,6,Test,1.456369e-07,0.999996,7.581991e-07,1.6011478e-07,4.443832e-07,1.2128875e-06,6.811304e-07,5.750735e-07,1,1.985236e-06,14.1995125,0.99999934,False
273,6,Test,0.0014780371,0.8079505,0.15877628,0.0042674714,0.0036265492,0.0017961096,0.00595866,0.016146304,1,0.09533013,5.1229095,0.9940413,False
274,5,Test,7.4493545e-07,0.9999302,2.4974524e-06,5.664477e-07,8.270896e-07,1.391744e-06,1.0239838e-06,6.274515e-05,1,3.257194e-05,13.484953,0.9999986,False
275,4,Test,5.019668e-06,0.59987605,0.39758807,3.904483e-05,0.0011773966,1.7750199e-05,2.4113072e-06,0.0012943104,1,0.12269488,6.7444496,0.9988226,False
276,6,Test,0.0027010827,0.6008307,0.23272252,0.006965024,0.0047684545,0.004713553,0.13252857,0.014770066,1,0.11587517,2.020957,0.86747146,False
277,4,Test,3.9367733e-05,0.8615022,0.13466641,4.6303285e-05,0.001072506,0.00017958795,1.716278e-05,0.0024764673,1,0.06924891,6.8377576,0.9989275,False
278,4,Test,0.00495837,0.036950305,0.7409083,0.007360872,0.0066922344,0.008262878,0.013928245,0.18093874,2,0.06692,5.0068073,0.99330777,False
279,6,Test,0.0013651352,0.98002684,0.0048063626,0.0012689707,0.0011665743,0.0014285471,0.0034299358,0.0065076402,1,0.009941275,5.675214,0.99657005,False
280,4,Test,1.508899e-08,0.99975646,7.4870572e-06,6.153269e-09,1.3621573e-07,1.7710633e-08,1.9607336e-09,0.00023596233,1,0.00012179425,15.809026,0.9999999,False
281,6,Test,0.026015094,0.06466699,0.49648848,0.029946644,0.012674165,0.003057227,0.13334987,0.23380153,2,0.13243769,2.014779,0.8666501,False
282,6,Test,0.006013835,0.2571334,0.48108792,0.010401038,0.007623871,0.0039901184,0.0922474,0.14150241,2,0.13219751,2.3832812,0.90775263,False
283,1,Test,5.4307607e-09,0.99999964,4.04716e-08,9.467323e-09,3.713495e-08,2.0416219e-07,3.392091e-08,4.6484248e-09,1,1.7321358e-07,3.5762793e-07,3.5762787e-07,True
284,6,Test,0.010048079,0.23468892,0.24690859,0.0105890725,0.0052376213,0.0023126616,0.31722596,0.17298906,6,0.16643476,1.1481409,0.68277407,True
285,6,Test,0.0024257398,0.6002524,0.3190146,0.0024342197,0.009156962,0.0006366172,0.0017289799,0.0643505,1,0.12637259,6.360224,0.99827105,False
286,4,Test,7.4769625e-05,0.74522,0.07056628,9.99465e-05,0.002024434,0.00020641161,8.32239e-05,0.18172497,1,0.09109922,6.202465,0.9979756,False
287,6,Test,0.00053467543,0.84628403,0.08137619,0.00042285942,0.0044557094,0.00012030259,3.7637245e-05,0.06676863,1,0.07685679,10.187516,0.9999624,False
288,1,Test,7.663039e-12,1.0,3.837078e-12,1.3952221e-13,9.0993477e-14,7.417957e-12,2.8660497e-13,8.615014e-13,1,4.758553e-12,-0.0,0.0,True
289,6,Test,0.013490682,0.17806223,0.107630074,0.017665615,0.004270059,0.0056497687,0.48302692,0.19020462,6,0.15905511,0.7276829,0.5169731,True
290,6,Test,0.0028375047,0.005711072,0.4752605,0.01938843,0.0037878938,0.0017336294,0.14322267,0.34805828,2,0.108382896,1.9433547,0.8567773,False
291,4,Test,0.06947127,0.807608,0.09175906,0.0124814715,0.006316206,0.002997923,0.002755973,0.0066100033,1,0.09619021,5.0646367,0.9936838,False
292,6,Test,0.002536462,0.6039536,0.31367803,0.0076248934,0.0043810857,0.00055006996,0.0021693846,0.06510645,1,0.13141905,6.1333117,0.9978306,False
293,4,Test,1.588648e-05,0.5984176,0.38918975,3.8263126e-05,0.0016254211,1.9399838e-05,1.2978974e-05,0.010680714,1,0.12332176,6.4219885,0.9983746,False
294,6,Test,9.784522e-10,1.0,2.484683e-10,1.5939972e-10,3.351339e-10,6.4861454e-09,1.2863126e-09,4.7215037e-11,1,2.2151436e-09,20.471487,1.0,False
295,6,Test,0.015346795,0.7584775,0.21423018,0.0040975194,0.0026336082,0.00044751615,0.0019463107,0.0028205183,1,0.104121484,6.24182,0.99805367,False
296,6,Test,0.022731682,0.60447496,0.3235181,0.010280206,0.014938926,0.00045970696,0.0007300431,0.022866385,1,0.13018231,7.222407,0.99926996,False
297,1,Test,1.2830259e-12,1.0,2.3510564e-12,1.3097785e-12,6.1447444e-12,9.455782e-11,2.1526541e-11,4.2535954e-13,1,3.1898796e-11,-0.0,0.0,True
298,4,Test,3.6670863e-05,0.8389867,0.08163363,4.4417506e-05,0.0016679976,4.6629702e-05,1.46652e-05,0.07756933,1,0.07859906,6.3961315,0.998332,False
299,4,Test,3.925029e-05,0.5995489,0.3920818,0.00015610883,0.0014756186,5.55165e-05,2.8987804e-05,0.0066139274,1,0.12318392,6.518678,0.99852437,False
300,6,Test,0.028972846,0.64975303,0.20392409,0.022315165,0.012215679,0.0027669244,0.029131403,0.050920814,1,0.113196164,3.5359385,0.9708686,False
301,0,Test,0.0002221589,0.98593223,0.010749263,0.00068898534,0.00034951064,0.0016473398,9.560739e-05,0.00031483354,1,0.0052379854,8.412118,0.99977785,False
302,6,Test,0.0009968552,0.77445847,0.01959241,0.001172448,0.0012014686,0.001912624,0.004060715,0.196605,1,0.10001728,5.5063963,0.9959393,False
303,6,Test,5.6500383e-05,0.99952203,0.00014521292,2.443785e-05,3.714808e-05,4.9031463e-05,4.686107e-05,0.00011874761,1,0.00017818103,9.968324,0.99995315,False
