,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
52,1,-5.0607996,-2.7024446,6.4672894,-1.4986539,0.32668093,-1.8444636,-3.8164706,-0.8052374,9.814282e-06,0.00010377179,0.996424,0.00034584297,0.0021459118,0.00024473475,3.4061515e-05,0.0006918723,2,,,,0.04038879,-4.7297974,-2.497296,6.1872897,-1.5803156,0.1888028,-1.6318302,-3.7047691,-0.486909,2.1793177e-05,0.00025797816,0.9937828,0.00054243207,0.0028875652,0.0004933028,7.164279e-05,0.0019424201,2,,,,0.001137995,Test
53,1,-5.4453473,-4.102411,3.271047,-1.6971629,-0.2905115,-2.1339753,-2.9407055,5.932752,1.0666766e-05,4.0856645e-05,0.065090075,0.0004527396,0.0018482021,0.00029251172,0.00013055236,0.93213445,7,,,,0.37875712,-5.2716,-4.0757666,3.1850448,-1.5916564,-0.21930495,-2.122536,-2.966081,5.8222523,2.5243029e-05,7.3056086e-05,0.08607538,0.0008259147,0.0027587912,0.0004993702,0.0002011883,0.90954113,7,,,,0.015485771,Test
54,13,-4.3561583,-3.412092,3.610639,-1.0043042,3.7897017,0.010016367,-5.0536942,-4.0367756,0.00015514898,0.00039879675,0.44738865,0.004430376,0.5351196,0.012216713,7.7234734e-05,0.00021352811,4,,,,1.1242639,-4.235345,-3.0736053,3.6322575,-1.0263026,3.5927157,0.1801113,-4.5461335,-3.6657195,0.00022163798,0.00076778716,0.49693483,0.0052338704,0.47686195,0.018770041,0.00024220638,0.00096770254,2,,,,0.04522908,Test
55,1,-4.989094,-3.4843311,1.1011208,-0.95762414,-0.96212935,0.36238596,-1.8555005,3.3182652,0.00020631653,0.00092906074,0.09109205,0.011624624,0.011572371,0.043516308,0.0047362675,0.8363231,7,,,,0.9249288,-4.896708,-3.3434434,1.0219066,-1.0380205,-0.8863815,0.22688799,-2.0544312,3.3903987,0.00028069722,0.0011773289,0.08401873,0.011383179,0.013373611,0.042214025,0.004511564,0.8430408,7,,,,0.015363022,Test
56,13,-3.321189,-3.7958522,-0.5147129,2.6391864,-2.4868803,2.427071,-1.1298748,-4.9281383,0.0013679435,0.00085099007,0.022641502,0.53042775,0.0031506761,0.42904785,0.01223894,0.00027427037,3,,,,1.261598,-3.4513543,-4.0813956,-0.3521443,2.8882709,-2.4993997,2.533008,-1.2524024,-5.282465,0.0010589334,0.0005974687,0.023544341,0.5599701,0.0027032117,0.40237254,0.009574892,0.00017852563,3,,,,0.03464887,Test
57,20,-3.3583152,-5.530761,-3.2535548,4.624006,-2.0343168,3.0812178,-1.9783492,-5.5208454,0.00028051226,3.195e-05,0.00031149323,0.8215419,0.0010542828,0.1756327,0.0011149705,3.226834e-05,3,,,,0.70297104,-3.161467,-5.503933,-3.0801845,4.4860234,-1.9848198,2.9327664,-1.8600013,-5.857625,0.00048681852,4.881866e-05,0.0005092585,0.82053393,0.0013920604,0.17522328,0.001761552,4.429359e-05,3,,,,0.006658876,Test
58,16,-5.740865,-3.9776132,8.174575,-2.4491978,1.9509071,-3.448357,-5.4007034,0.99547946,9.023884e-07,5.262157e-06,0.99722266,2.4263101e-05,0.0019764581,8.933399e-06,1.2680131e-06,0.00076023996,2,,,,0.030289548,-5.898124,-3.9620068,8.382662,-2.567349,1.6004312,-3.813005,-5.389861,1.0886285,1.8865412e-06,1.2503047e-05,0.99704885,3.2491553e-05,0.001317365,9.861557e-06,2.6685525e-06,0.0015743077,2,,,,0.0007106147,Test
59,3,-3.4926434,-6.1210256,-4.027067,2.5959437,-0.17053753,7.065116,-3.2081883,-8.690895,2.567636e-05,1.853708e-06,1.5046522e-05,0.011318089,0.00071171427,0.9878933,3.4124852e-05,1.4189314e-07,5,,,,0.09915353,-3.5117428,-5.9585676,-4.2024565,2.6435354,-0.50592613,7.012574,-3.1296537,-9.318751,2.9591287e-05,2.929482e-06,1.7315444e-05,0.013714097,0.00059017644,0.9855911,5.465937e-05,1.3501516e-07,5,,,,0.0017939181,Test
60,1,-4.2332354,-4.0608573,-1.8089049,1.9964247,-2.4178417,0.468394,0.53161174,0.82146925,0.0010972047,0.0013036184,0.012392559,0.5569223,0.0067406693,0.12083127,0.12871656,0.17199586,3,,,,1.8066019,-4.391601,-4.154189,-1.7661808,2.0088787,-2.3969743,0.7126549,0.69011074,0.9284404,0.00094341906,0.0011663282,0.012573203,0.5039788,0.0066843615,0.1460577,0.14447616,0.18412013,3,,,,0.039665595,Test
61,20,-0.1990645,-3.6397722,-2.833608,3.683793,-2.012758,2.0544178,-2.1622388,-7.709543,0.016809143,0.00053859846,0.0012060852,0.81629884,0.0027407433,0.16003704,0.0023602045,9.199964e-06,3,,,,0.8228021,-0.017814476,-3.740275,-2.5844805,3.7948093,-2.063488,2.2758098,-2.4044368,-7.9130125,0.019576112,0.0005408291,0.0017445153,0.79082906,0.0027356588,0.18255413,0.0020042448,1.5478314e-05,3,,,,0.018671516,Test
62,3,-2.1648476,-4.864183,-2.1431887,5.225923,-3.0966263,-0.5545046,-1.4151751,-3.9430325,0.00061322306,4.123938e-05,0.00062664965,0.9940071,0.0002415194,0.003068893,0.0012977687,0.00010360067,3,,,,0.06477003,-2.1217787,-4.6750402,-2.288245,5.060586,-2.894627,-0.65032995,-1.4536442,-3.9710402,0.00084289967,9.648495e-05,0.0009132836,0.9918378,0.00040156004,0.004105701,0.0015457472,0.00025647835,3,,,,0.0011550278,Test
63,19,-3.8844807,-3.447192,-0.7813506,2.112576,-1.4328498,1.535152,-1.2647538,-1.5654753,0.0014527277,0.0022495545,0.03234868,0.5843499,0.016862193,0.3280204,0.019948822,0.014767789,3,,,,1.475834,-3.8881576,-3.393641,-0.82518065,2.088698,-1.5696418,1.6381584,-1.3014038,-1.474852,0.00150021,0.0024585673,0.03164276,0.5528244,0.015027842,0.35896212,0.01888071,0.018703368,3,,,,0.028518327,Test
64,20,-4.6019583,-6.6482105,-2.7624762,1.3005476,4.1237526,5.415866,-5.263672,-8.413612,3.4535446e-05,4.462611e-06,0.00021734122,0.012638363,0.21271259,0.7743742,1.7819131e-05,7.636332e-07,5,,,,0.84388715,-4.8823147,-7.0145555,-3.0112514,1.5094898,4.4530573,5.567521,-5.1201067,-8.717147,2.8724538e-05,4.417053e-06,0.00015818505,0.014549921,0.26088902,0.72434795,2.1221935e-05,5.88817e-07,5,,,,0.034795217,Test
65,20,-4.247541,-8.19257,-5.604995,2.5890083,1.7460728,8.821389,-4.4617953,-11.235301,2.1038522e-06,4.0710944e-08,5.413526e-07,0.0019592533,0.00084335095,0.99719304,1.6981095e-06,1.94209e-09,5,,,,0.03036482,-4.7431693,-8.820414,-5.669223,2.553341,2.0807853,9.1927,-4.923832,-11.080328,1.8083063e-06,4.7753737e-08,6.046892e-07,0.00200831,0.0011714043,0.99681616,1.627129e-06,8.141788e-09,5,,,,0.00074253156,Test
66,3,-0.7559914,-4.043084,-2.2781847,3.2255743,-0.45777285,1.4188864,-3.044066,-5.904827,0.015358077,0.00057381316,0.0033516353,0.8232066,0.020694334,0.13516812,0.001558256,8.9171444e-05,3,,,,0.87907684,-0.80255526,-3.893343,-2.0727398,3.0810351,-0.56399596,1.5661654,-2.8701618,-5.80465,0.018113965,0.0010704122,0.0057343775,0.759173,0.024941463,0.18836737,0.0024112791,0.00018812793,3,,,,0.030121127,Test
67,20,-4.0261674,-5.787822,-2.636906,3.2205849,-0.36927068,4.3772874,-2.6051526,-7.0370884,0.00016908711,2.9042467e-05,0.0006783581,0.23732038,0.0065505914,0.75454396,0.000700244,8.326919e-06,5,,,,0.86374485,-4.1393123,-5.8542886,-2.4384983,3.3806949,-0.7149495,4.162814,-2.7424183,-7.142441,0.0002119343,4.2392927e-05,0.0011206057,0.3150939,0.0060277083,0.67669666,0.00079634506,1.0472679e-05,5,,,,0.018683318,Test
68,1,-1.9365839,-3.4837134,-2.5239067,1.0546768,1.6380986,3.0149043,-3.1197248,-5.022666,0.0050226045,0.0010691019,0.0027916306,0.10000389,0.17922302,0.71012187,0.0015384991,0.00022943549,5,,,,1.2171527,-2.0112815,-3.569226,-2.8326771,1.3221741,1.8389832,3.107163,-3.1115274,-5.171001,0.004432847,0.0009804482,0.0021062908,0.11691924,0.19674253,0.67707425,0.0015083172,0.00023608372,5,,,,0.020516114,Test
69,11,-4.366645,-2.470374,0.5476178,0.29021978,-2.118525,2.8222432,-0.20408498,-2.7035913,0.0006050354,0.0040301452,0.08241722,0.06371349,0.005729633,0.8014477,0.038864903,0.0031918003,5,,,,1.0955415,-4.344643,-2.3930395,0.54190606,0.23668718,-2.1954944,2.6571803,-0.16303983,-2.5340285,0.0009161596,0.005611548,0.10156034,0.071349874,0.006497373,0.75752056,0.05142016,0.0051239864,5,,,,0.025512429,Test
70,7,-4.4064126,-3.8171844,7.3914766,-1.2538145,5.4728394,-2.8501992,-7.8598766,-6.316104,6.556359e-06,1.1818475e-05,0.8718085,0.00015339768,0.12798749,3.1082618e-05,2.0741615e-07,9.711683e-07,2,,,,0.5548862,-4.500311,-4.222308,7.5464654,-1.4674628,5.427023,-2.9431767,-8.09063,-6.3916006,1.1459802e-05,2.2668359e-05,0.8584075,0.00013635703,0.14136238,5.7437435e-05,4.5991615e-07,1.7453425e-06,2,,,,0.034437247,Test
71,13,-3.2779946,-3.6498165,-1.7035116,1.9266682,-0.7727207,1.9156241,-1.4290289,-2.709884,0.0025698915,0.0017718814,0.012408066,0.46802726,0.031473234,0.46288678,0.01632715,0.0045356783,3,,,,1.4331992,-3.3834717,-3.8767166,-1.6797714,1.931377,-0.59945095,2.072406,-1.421958,-2.607572,0.002458245,0.0014726582,0.012529291,0.43000564,0.03548778,0.49598375,0.016530095,0.0055324896,5,,,,0.018715672,Test
72,3,-4.772554,-3.2840354,6.3033924,-1.0553157,1.9979755,-0.3014073,-5.2464876,-5.5052266,1.5242641e-05,6.753294e-05,0.98465204,0.0006272437,0.013288132,0.0013330755,9.4892885e-06,7.325966e-06,2,,,,0.12567434,-4.9447737,-3.3022492,6.69913,-1.0336542,2.18667,-0.20762119,-5.597919,-5.7051835,2.5837031e-05,9.334369e-05,0.9799925,0.0007145965,0.017300468,0.0018557145,9.547005e-06,8.066949e-06,2,,,,0.0063320245,Test
73,3,-2.0446963,-6.7941236,-3.9422193,3.8224714,3.6049473,2.4846125,-5.9247794,-8.6790495,0.0013674052,1.1837145e-05,0.00020502816,0.48303178,0.38860306,0.12675089,2.8235701e-05,1.7973558e-06,3,,,,1.4308884,-1.9292511,-7.125161,-3.5790832,3.8466344,3.67397,2.550177,-6.150022,-8.789174,0.0023070986,1.4206979e-05,0.0003891856,0.4745029,0.3987406,0.12401829,2.4876726e-05,2.8895076e-06,3,,,,0.059329715,Test
74,3,-4.408981,-5.2060285,-0.7335123,0.7004717,2.3245807,2.962081,-3.670025,-4.11217,0.0003788752,0.00017074287,0.014953122,0.06273404,0.318306,0.60215414,0.00079326937,0.0005097995,5,,,,1.327795,-4.511328,-5.0065217,-0.5240124,0.69928753,2.3120153,2.974225,-3.7380614,-3.9173756,0.00034168264,0.00023357235,0.023306731,0.064843744,0.3210971,0.5886122,0.0008205858,0.0007443395,5,,,,0.04036354,Test
75,3,-1.8658807,-5.84375,-2.6380916,5.127458,-2.2912095,1.0210819,-2.6854165,-5.745592,0.00090099295,1.6871527e-05,0.00041625014,0.9814988,0.0005888481,0.016162677,0.00039700992,1.8611605e-05,3,,,,0.14778337,-1.9006412,-6.0102463,-2.462236,5.026468,-2.1707082,0.91501963,-3.012056,-5.945136,0.0013506806,2.5004661e-05,0.00073378504,0.9786894,0.0008698457,0.017927943,0.0003761116,2.7252574e-05,3,,,,0.002878219,Test
76,13,-2.5391781,-3.2913373,0.8259707,2.109811,-1.6623527,1.3931677,-2.4032998,-4.5729103,0.00527441,0.002486081,0.15262982,0.55106676,0.012675768,0.26913488,0.006042059,0.00069013704,3,,,,1.5903827,-2.6551404,-3.6465049,0.75582325,2.273748,-1.6661478,1.4551343,-2.2886639,-4.413442,0.0046404726,0.0018792979,0.13475473,0.5778282,0.012138411,0.26099527,0.0068615563,0.0009020468,3,,,,0.02361044,Test
77,3,-3.3041315,-4.366759,-1.5894946,1.9670615,-0.69240034,4.5829477,-2.6901069,-5.7581396,0.00034725113,0.00011999144,0.0019288613,0.06759175,0.004730467,0.92461014,0.00064166915,2.984568e-05,5,,,,0.4340265,-3.0661886,-4.194011,-1.8401163,2.1004865,-0.75127727,4.512557,-2.6281333,-5.947587,0.00054891245,0.00020569951,0.001975428,0.0864853,0.005155865,0.9045887,0.0009800239,6.010518e-05,5,,,,0.0098150205,Test
78,3,-1.4656885,-5.8816876,-4.523148,3.5715091,0.11606954,5.4304357,-3.8889015,-10.08365,0.0008707122,1.0520356e-05,4.092952e-05,0.1341225,0.004234705,0.86064327,7.7176766e-05,1.5744952e-07,5,,,,0.6191419,-1.5477527,-6.207691,-4.686532,3.4749875,0.003373912,5.5241427,-4.1869216,-10.076307,0.0031044462,2.4875704e-05,0.00018114956,0.12441418,0.005045238,0.8671446,8.505905e-05,4.6979295e-07,5,,,,0.018963411,Test
79,20,-3.332594,-3.8754785,-0.8262761,2.3398764,-1.8274168,3.2147167,-2.0596812,-4.4955726,0.0009897582,0.00057511864,0.012134147,0.28777418,0.0044588144,0.69022405,0.0035346644,0.00030935285,5,,,,1.0468162,-3.406569,-3.9886208,-0.80651075,2.4051414,-1.7867422,3.1775596,-1.922262,-4.5293236,0.0012952059,0.00070531794,0.013076836,0.31247813,0.0054653403,0.6618252,0.004646429,0.000507555,5,,,,0.022770941,Test
80,1,-3.0741522,-4.314848,-0.6890875,1.9925482,-0.42829016,-1.0805874,-1.7695179,0.14199969,0.004527868,0.0013093824,0.04917157,0.7183461,0.06382297,0.033242058,0.016691262,0.112888776,3,,,,1.4747609,-3.331469,-4.2835627,-0.5870584,1.750721,-0.28119254,-1.0820897,-2.0512207,0.2921485,0.004345354,0.0019576536,0.06403554,0.6265279,0.08485212,0.040412627,0.014680544,0.16318826,3,,,,0.03784424,Test
81,1,-3.1947458,-4.4534593,-1.5679907,0.53398436,5.469151,0.98094094,-4.440295,-4.8457966,0.00016938777,4.8109367e-05,0.0008617329,0.0070509687,0.98076403,0.011024518,4.8746846e-05,3.2496748e-05,4,,,,0.1623447,-3.1825418,-4.127528,-1.6491003,0.7180308,5.7637773,1.2164774,-4.4371176,-4.9190683,0.00020652948,0.00013021106,0.0011614814,0.011830339,0.97288245,0.013630003,9.446217e-05,6.443036e-05,4,,,,0.007890499,Test
82,1,-2.081751,1.727275,-0.26587868,-0.6335533,-0.83600646,0.7728132,-2.4196572,-1.9316045,0.012622115,0.56933933,0.07758103,0.053712633,0.043868437,0.21920663,0.009002879,0.014666957,1,,,,1.8833869,-2.1252303,1.6774943,-0.19799054,-0.6131849,-0.80383587,0.77521473,-2.417664,-1.8199447,0.012581848,0.54260147,0.08864465,0.05652361,0.047301352,0.22386079,0.009749064,0.018737195,1,,,,0.034943108,Test
83,13,-3.9194605,-4.7164187,-2.7706058,4.0115867,-2.629293,1.3904607,-0.0805299,-2.459675,0.00032854822,0.00014807601,0.0010364315,0.9141328,0.0011937459,0.06647659,0.015269531,0.0014144119,3,,,,0.511458,-3.8114846,-4.724845,-2.6758566,3.8955593,-2.4916408,1.5534989,-0.20198306,-2.5710406,0.00047271015,0.0001789724,0.0014392941,0.8790285,0.0017714348,0.09812404,0.017370878,0.0016142589,3,,,,0.016485,Test
84,20,-3.6438067,-4.3908377,-0.6638463,1.3011074,0.08687174,3.142857,-2.5188785,-3.8989797,0.00091480016,0.00043340598,0.018009711,0.12849174,0.038153935,0.81047004,0.0028175814,0.0007087713,5,,,,0.95558786,-3.4670517,-4.2958694,-0.59110194,1.4884039,0.026694516,3.1335938,-2.672546,-4.0164027,0.0020050132,0.0011878327,0.02156631,0.15780227,0.038214862,0.77557474,0.0028012428,0.00084773934,5,,,,0.023170605,Test
85,3,-3.1601768,-5.3941755,-2.4334693,2.400806,2.9849982,2.7993388,-4.5340633,-6.2523384,0.00089490594,9.5843854e-05,0.0018508978,0.2327456,0.41743895,0.3467066,0.00022651973,4.063202e-05,4,,,,1.575949,-3.1114924,-5.3050094,-2.5176957,2.3503568,2.8883073,2.8433452,-4.606054,-6.2438765,0.0010278311,0.00012260096,0.0021189547,0.23361886,0.38942146,0.3733378,0.00027394152,7.854809e-05,4,,,,0.040522926,Test
86,3,-2.8197763,-6.1172233,-3.8574424,5.2242136,-1.0299429,3.1290915,-2.6841493,-7.371289,0.00028515435,1.054429e-05,0.00010102472,0.8882609,0.0017076342,0.10930514,0.00032657446,3.0087297e-06,3,,,,0.5253265,-3.0942223,-6.3789644,-3.8170028,5.30943,-1.2099867,3.5936627,-2.3917375,-7.8409853,0.00029541826,1.7777691e-05,0.00012219156,0.82922554,0.0017105127,0.16814223,0.0004813384,4.9882165e-06,3,,,,0.021259105,Test
87,1,-2.3064775,-4.2371593,-2.1226995,2.03634,0.2820141,1.4398098,-2.21203,-3.013432,0.0073240693,0.0010623505,0.008801691,0.56339633,0.097481005,0.31027317,0.008049526,0.0036118175,3,,,,1.5254873,-2.2487478,-4.302573,-2.249308,2.1794307,0.37562618,1.5411167,-2.2139332,-3.1119187,0.0068599447,0.0009878343,0.008215582,0.56886756,0.10001047,0.3028721,0.0073013976,0.0048851594,3,,,,0.028487442,Test
88,1,-5.0851636,-4.000159,1.2251341,-1.3986754,-0.2967738,0.49838147,-2.7563179,3.488452,0.0001592183,0.00047119948,0.087603346,0.0063535236,0.019123368,0.042354148,0.0016345489,0.8423006,7,,,,0.8873617,-5.1083593,-4.051875,1.0426162,-1.2651013,-0.39871082,0.5835396,-2.572546,3.2864163,0.00028762955,0.0007370113,0.09266959,0.011186803,0.023660414,0.06724359,0.0034416516,0.8007733,7,,,,0.027619764,Test
89,11,-4.504497,-4.9269395,-1.0606573,-0.811825,4.453664,2.8174803,-4.629554,-3.3412817,0.0001068212,7.0015245e-05,0.0033442427,0.0042890827,0.83011276,0.16164105,9.426398e-05,0.0003418497,4,,,,0.7167716,-4.2746763,-4.5433598,-0.7914847,-0.7751267,4.3975163,2.6451478,-4.339361,-3.0383437,0.00018035746,0.00015704625,0.00577834,0.0052611833,0.8307129,0.15704995,0.00019708688,0.00066316675,4,,,,0.019263882,Test
90,11,-3.773957,-5.9895735,-3.4639156,4.842374,-1.469244,3.5248444,-2.2993615,-5.8929143,0.0001425191,1.5546877e-05,0.00019432216,0.7868612,0.0014282272,0.21071835,0.00062270445,1.7124643e-05,3,,,,0.7703804,-3.9735272,-6.0439806,-3.3977654,5.0028143,-1.3935621,3.7391953,-2.409493,-5.5779014,0.00018819905,2.3533123e-05,0.00028703548,0.7689292,0.002201026,0.22769955,0.00063675427,3.47049e-05,3,,,,0.018389983,Test
91,1,-0.33658093,-1.5192577,1.0622648,0.7240556,-1.7958962,-0.03479983,-1.6086688,-5.183208,0.09883427,0.030288486,0.40033033,0.28545398,0.022968624,0.13365012,0.027697893,0.0007763259,2,,,,2.1922493,-0.28919944,-1.4864178,1.1137108,0.7738661,-1.7285101,-0.15382235,-1.7442172,-5.171001,0.11402775,0.034616373,0.40429693,0.28428283,0.023674246,0.11528411,0.023009038,0.000808754,2,,,,0.047662374,Test
92,19,-6.3917193,-4.2315936,11.251069,-2.9508312,2.4032388,-3.5936918,-6.75401,-2.9399145,2.1765631e-08,1.8875653e-07,0.9998543,6.794066e-07,0.00014367231,3.5722266e-07,1.5150611e-08,6.8686404e-07,2,,,,0.0020848261,-6.5481453,-4.0703974,11.78498,-2.9379635,2.434075,-3.378099,-7.1219735,-3.3922038,3.729837e-08,5.364767e-07,0.9997776,1.6966821e-06,0.00021845289,7.369498e-07,5.2343513e-08,9.825869e-07,2,,,,8.475882e-05,Test
93,11,-4.218618,-1.7752948,5.0789514,-0.72628564,-0.41071293,-1.0936952,-2.9021513,-1.4261321,9.054113e-05,0.0010422398,0.9879363,0.0029754087,0.0040794173,0.0020605475,0.00033773802,0.0014777707,2,,,,0.12236618,-4.1837697,-1.5906652,4.9542727,-0.64599603,-0.5852492,-0.9783162,-2.9103608,-1.6136605,0.00017422669,0.0020254548,0.98356134,0.0040747877,0.0042755734,0.0033826306,0.00052001537,0.0019859916,2,,,,0.0025178683,Test
94,20,-1.6817427,-6.880597,-4.763064,6.479585,-2.9871085,4.1171217,-2.5848026,-10.351042,0.00026079116,1.4403203e-06,1.1969937e-05,0.91350794,7.069349e-05,0.0860414,0.00010570572,4.4798522e-08,3,,,,0.42940843,-1.9878803,-6.870585,-4.6548433,6.359091,-2.7736778,4.664394,-2.7392688,-10.537853,0.0002288962,2.3138466e-06,2.7643526e-05,0.8182856,0.00011699183,0.18119565,0.00014289866,8.5611916e-08,3,,,,0.02997716,Test
95,19,-5.2738543,-3.0472052,7.9201045,-1.4527853,0.70287764,-1.2654161,-4.538168,-3.9265876,1.8600459e-06,1.7240296e-05,0.99904937,8.491663e-05,0.0007331369,0.00010241562,3.881752e-06,7.1554005e-06,2,,,,0.012011369,-4.9442453,-2.4886277,7.6729116,-1.2164986,0.5723684,-1.430464,-4.598127,-4.051211,6.5633867e-06,6.818483e-05,0.9983689,0.00016201785,0.0011225954,0.00025071207,8.49656e-06,1.2628225e-05,2,,,,0.00034521066,Test
96,1,-0.4056835,-5.456233,-4.298589,5.5948734,-2.8435361,2.0166373,-2.0830204,-7.9065466,0.002402535,1.5390187e-05,4.8978112e-05,0.9697917,0.0002098571,0.027081348,0.00044896413,1.3276582e-06,3,,,,0.21335237,-0.5210186,-5.8448887,-4.2993917,5.760995,-2.960852,2.3098187,-2.2938347,-8.305052,0.002113129,1.3937944e-05,5.650309e-05,0.9563793,0.00021004975,0.040824167,0.0004010223,1.8931369e-06,3,,,,0.009229432,Test
97,3,-2.5082946,-3.425617,-1.3192877,1.30178,2.2446556,1.7677166,-3.510913,-4.7014813,0.004198252,0.001677569,0.013786297,0.18956707,0.4866857,0.30207628,0.0015404122,0.00046835982,4,,,,1.6355344,-2.556344,-3.619337,-1.522198,1.3514416,2.1403067,1.8080752,-3.548406,-4.7860975,0.004749905,0.0017177645,0.012830988,0.2050689,0.44680905,0.32614297,0.0019825876,0.0006977973,4,,,,0.03080758,Test
98,13,-4.187831,-4.4883375,0.12629528,3.6623826,-2.3590245,-1.426831,-0.93579364,-1.2947547,0.00036918014,0.00027335674,0.027595583,0.9474205,0.002298682,0.0058388254,0.009540701,0.00666324,3,,,,0.39987987,-3.7301743,-4.499241,0.14808555,3.5762029,-2.2617967,-1.4252849,-0.9065215,-1.1935991,0.0007849387,0.0005037806,0.04080842,0.92196417,0.0033135905,0.006742198,0.011592189,0.014290693,3,,,,0.012430896,Test
99,19,-1.2621305,-4.4701786,-2.0550282,3.3487542,-0.89476293,2.5122068,-3.3613071,-6.8901854,0.0067932587,0.00027468862,0.0030741645,0.683219,0.009808982,0.29597297,0.0008325637,2.4425593e-05,3,,,,1.047511,-1.4148846,-4.741758,-2.2923532,3.3831182,-1.0753402,2.5872185,-3.2904315,-7.2902746,0.0063714557,0.000290924,0.002420033,0.65993166,0.008451512,0.3215589,0.0009420458,3.349357e-05,3,,,,0.036043167,Test
100,19,-4.698946,-3.7215443,3.35913,-0.44907042,1.2499009,-1.8195484,-3.6579509,1.612116,0.00023880393,0.0006346315,0.7544307,0.016739365,0.09153619,0.0042515555,0.0006763008,0.13149247,2,,,,1.1563339,-4.657039,-3.8831604,3.2340813,-0.42115298,1.1825948,-1.7879069,-3.5400727,1.5854115,0.00042439663,0.00073933013,0.72129095,0.020386428,0.09808596,0.0054345196,0.0010913203,0.15254715,2,,,,0.02705276,Test
101,19,-1.7794799,-2.7898257,2.035267,1.9318795,-1.8930917,0.22388166,-2.8807027,-5.3060417,0.010383446,0.0037805398,0.47104782,0.42478028,0.009268308,0.07698219,0.003452124,0.00030533402,2,,,,1.514296,-1.5691001,-2.7182999,2.0715327,1.9653263,-2.024815,0.27844587,-2.609818,-5.529171,0.013215922,0.004729829,0.46591416,0.42169553,0.008695676,0.080632895,0.004814757,0.00030120785,2,,,,0.03425981,Test
102,19,-3.2172794,-5.2377,-2.069882,2.4499054,2.9204082,1.4204235,-3.8883522,-4.7110577,0.0011620799,0.0001540915,0.0036605336,0.3360958,0.5380218,0.12005072,0.00059400854,0.00026091337,4,,,,1.4293598,-3.3791175,-5.47692,-2.0929313,2.368176,2.8658702,1.2469784,-4.081418,-5.2120934,0.0011274618,0.00015333269,0.004150358,0.3441711,0.5397941,0.10980266,0.0006162842,0.00018471309,4,,,,0.033630542,Test
103,1,-2.0503464,-4.217628,-1.1435399,0.86049354,4.0994205,0.46790725,-4.7291155,-4.412838,0.0019875143,0.00022754728,0.004921884,0.036515065,0.9313655,0.024658913,0.0001364381,0.00018719456,4,,,,0.46402973,-1.9674838,-4.521952,-1.2152925,0.96053773,3.8697147,0.5223235,-4.452864,-4.3656645,0.0030151568,0.0002786314,0.007052716,0.055899035,0.8959549,0.037017502,0.00036363368,0.00041843258,4,,,,0.014391477,Test
104,1,-2.1713662,-2.0306494,2.1426547,0.43988356,-1.4335879,-0.47871506,-2.2189798,-1.2496167,0.009852224,0.0113408845,0.7363594,0.13414848,0.020603808,0.05353569,0.00939412,0.024765382,2,,,,1.3897458,-1.936808,-1.9891539,2.2482307,0.41148192,-1.4117229,-0.46401033,-2.3001084,-1.4731665,0.012925769,0.012121505,0.74586475,0.12645105,0.019955132,0.05283925,0.010147406,0.019695142,2,,,,0.025105499,Test
105,16,-3.444204,0.28396755,3.7811687,-1.2332647,-0.81942403,-1.0916357,-2.8603535,-1.0158513,0.0006835152,0.028436268,0.93904793,0.006236587,0.009433563,0.007185477,0.0012254941,0.007751191,2,,,,0.46495593,-3.3438754,0.12306478,3.8628922,-1.3009839,-0.92564905,-1.0706931,-2.9377356,-1.1146677,0.000977756,0.025035355,0.93518484,0.008890128,0.009858922,0.010102751,0.001559437,0.008390785,2,,,,0.011004412,Test
106,20,-2.002409,-2.3094428,0.17887451,2.3085501,-2.1950731,1.1874008,-1.8387733,-5.246069,0.008974198,0.00660165,0.079490446,0.6686846,0.00740155,0.21792766,0.010569674,0.00035018058,3,,,,1.3922728,-1.9866402,-2.1601732,0.49429768,2.315834,-2.205378,0.8961918,-1.9590709,-5.4672704,0.009876057,0.009895298,0.121077165,0.6718177,0.009306224,0.16762945,0.010006243,0.00039186882,3,,,,0.0313393,Test
