,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
52,1,-1.2170703,0.6954763,6.709445,-1.9640744,-0.5363266,-3.6711981,-4.976595,-5.5591965,0.00035969922,0.0024352758,0.99628013,0.00017041976,0.00071053085,3.0911888e-05,8.379127e-06,4.6792707e-06,2,,,,0.040866256,-1.0390142,0.86953557,6.372855,-1.9903367,-0.6408533,-3.3150992,-4.86797,-5.156026,0.00073108176,0.008228075,0.9888772,0.00042393192,0.0015194103,0.00014609532,3.7808535e-05,3.631578e-05,2,,,,0.0034934601,Test
53,0,-2.311367,-0.03512689,3.5849566,-0.9198175,-1.310576,-1.6372693,-2.273717,-0.90428823,0.0025755663,0.025085991,0.9367282,0.010356549,0.007006656,0.005053934,0.0026743852,0.010518633,2,,,,0.492823,-2.1574724,0.009691017,3.467051,-0.91229963,-1.262957,-1.6726611,-2.3440418,-0.9511984,0.0048885,0.038409512,0.91220176,0.013787757,0.008609157,0.0066898884,0.0033354845,0.012077957,2,,,,0.015416669,Test
54,0,-0.73126286,2.0735352,4.9488754,-1.3531351,-1.4881065,-2.5545495,-3.607221,-4.933062,0.0032076724,0.053002734,0.9398156,0.0017223216,0.0015048624,0.00051802024,0.00018079122,4.8014444e-05,2,,,,0.3738624,-0.7007514,2.0162053,4.8068404,-1.5727236,-1.5021102,-2.4860783,-3.296482,-5.0087247,0.004762214,0.06514062,0.9247176,0.0018944921,0.002147336,0.00090396916,0.00036372393,7.003428e-05,2,,,,0.009966415,Test
55,0,-2.6916358,1.4327536,8.51955,-2.378157,-0.5514398,-3.600372,-5.6296296,-5.925399,1.3508712e-05,0.0008352445,0.99901116,1.8482315e-05,0.00011483894,5.44446e-06,7.155826e-07,5.3236397e-07,2,,,,0.012099662,-2.8942223,1.4600872,8.2301855,-2.1795945,-0.5867563,-3.4148636,-5.9314375,-5.849854,3.724063e-05,0.002179933,0.9974923,5.1998813e-05,0.0002068548,2.9082486e-05,1.1000859e-06,1.4893005e-06,2,,,,0.0008665215,Test
56,0,-1.315403,0.064946115,4.500909,-1.3470895,-0.916773,-3.0316746,-3.18473,-2.227186,0.0029078033,0.011562269,0.9762413,0.0028171088,0.0043319943,0.00052263425,0.000448463,0.001168376,2,,,,0.21270548,-1.3347442,0.13977873,4.7805634,-1.4525608,-0.7414205,-3.1833804,-3.6250985,-2.3680434,0.0035087604,0.010864145,0.9758741,0.002721293,0.005182777,0.0006214767,0.00034758757,0.0008798073,2,,,,0.0037189908,Test
57,0,-4.2184067,-2.4109206,2.146399,-0.9052835,-1.0558292,-0.9282047,-1.978355,3.2441573,0.0004137225,0.0025216823,0.24038598,0.011365284,0.009776855,0.011107742,0.0038864338,0.7205424,7,,,,1.103412,-4.057371,-2.5532045,2.189077,-0.95956767,-0.9629508,-0.88697416,-1.9022522,3.07371,0.00058559544,0.0025350344,0.28515935,0.012452272,0.012720831,0.014144805,0.005091793,0.6673104,7,,,,0.02390682,Test
58,0,-2.9773998,1.5244939,8.2867365,-2.2057185,-0.68135375,-2.9455297,-5.5222154,-6.1446767,1.2807563e-05,0.0011550857,0.9986625,2.7707902e-05,0.00012724088,1.3222312e-05,1.0052335e-06,5.394304e-07,2,,,,0.015719304,-3.280709,1.7507244,8.628213,-2.2429214,-0.89654464,-3.3661397,-5.510892,-6.1788254,4.3343232e-05,0.003016216,0.9966651,5.3702108e-05,0.00019503929,2.1935268e-05,2.2219588e-06,2.5480322e-06,2,,,,0.0016743566,Test
59,0,-4.760064,-2.943025,2.1281927,-0.92251116,-1.0430647,-1.0654175,-1.9461344,3.9039183,0.00014444914,0.0008888837,0.14165987,0.006704139,0.005942748,0.0058113853,0.002408735,0.8364398,7,,,,0.7822482,-4.4303603,-2.599399,1.8109007,-0.8483893,-1.0472409,-0.85703886,-1.9178795,3.5930023,0.00038142555,0.0022029346,0.15608712,0.01191905,0.008967491,0.011928902,0.0043201176,0.804193,7,,,,0.029496873,Test
60,0,-2.6365304,1.3678716,6.6321545,-1.8563826,-0.8271286,-2.4990876,-4.5095506,-4.6128664,9.375266e-05,0.005141302,0.99385285,0.00020454901,0.00057252793,0.000107565786,1.44059295e-05,1.2991867e-05,2,,,,0.059721984,-2.830023,1.248914,6.343556,-2.0813804,-0.97657824,-2.3198354,-4.6065717,-4.6795073,0.00018226667,0.009079198,0.9894012,0.00030134682,0.00075945584,0.00021078941,3.8923346e-05,2.6657694e-05,2,,,,0.0029557503,Test
61,1,-2.7586946,-0.34568834,4.09239,-1.256489,-1.0674356,-1.4846749,-2.7000227,-1.4132165,0.0010251508,0.011448354,0.96867037,0.004604553,0.005562783,0.0036651138,0.0010870979,0.0039366013,2,,,,0.27770907,-2.691899,-0.46893406,4.040384,-0.9302533,-1.2150865,-1.4125736,-2.7973313,-1.6587105,0.001721737,0.015400814,0.9576586,0.008051695,0.0058879904,0.0053371405,0.001680407,0.004261604,2,,,,0.0084566455,Test
62,0,-3.1604118,1.5852193,8.062205,-2.1109602,-0.90961295,-2.5974326,-5.2217965,-6.132801,1.3345139e-05,0.0015357643,0.9982603,3.8114853e-05,0.00012671639,2.3432687e-05,1.6985366e-06,6.8301597e-07,2,,,,0.01968539,-3.4356532,1.5167738,7.970646,-2.4324043,-0.6900637,-2.6077476,-5.5358763,-5.8823977,7.103701e-05,0.0023414895,0.99722815,7.6574586e-05,0.00023389891,4.206099e-05,3.18308e-06,3.5985438e-06,2,,,,0.00076569914,Test
63,0,-1.970337,1.9487773,8.596243,-2.3718312,-0.8535397,-3.6644566,-5.816467,-7.4562926,2.5726133e-05,0.0012954604,0.9985776,1.7218998e-05,7.859474e-05,4.7274593e-06,5.495678e-07,1.06623766e-07,2,,,,0.016311023,-1.8575884,1.5137475,8.216466,-2.3124356,-0.84605616,-3.9566083,-5.908231,-7.572959,7.9121186e-05,0.0016180273,0.9980544,4.1352963e-05,0.00019547602,9.647313e-06,1.580724e-06,4.089104e-07,2,,,,0.0003848114,Test
64,1,-1.5527745,1.7925508,8.336661,-2.1763453,-0.95198107,-4.110597,-5.7709293,-6.575982,5.0625848e-05,0.0014362456,0.99838877,2.713683e-05,9.2319475e-05,3.9221504e-06,7.4550553e-07,3.3328897e-07,2,,,,0.01835019,-1.9091005,1.8978628,8.245657,-1.9718621,-0.91315967,-4.2070875,-5.1487722,-6.9333487,7.435579e-05,0.0037509263,0.99596137,5.3565473e-05,0.00014035586,1.0885759e-05,8.001278e-06,5.2629116e-07,2,,,,0.0010901807,Test
65,0,-0.07199173,1.4710481,4.1756315,-1.037004,-1.7385306,-2.8051975,-3.1380358,-4.4946747,0.01310422,0.06131193,0.9164961,0.004992428,0.0024753842,0.00085191254,0.0006107244,0.00015727674,2,,,,0.52099085,-0.30073148,1.3787827,4.502454,-1.108415,-1.6741022,-3.1907153,-3.2260215,-4.2639723,0.010018814,0.04955398,0.9330252,0.0037785112,0.0023725987,0.0005685525,0.00048275496,0.00019965108,2,,,,0.009542942,Test
66,1,-3.3531868,-1.7509563,4.4646745,-0.85184723,-0.32048002,-1.8076944,-3.0852382,-0.45407274,0.00039251728,0.0019484931,0.9752432,0.004788251,0.008146046,0.0018410167,0.0005131302,0.0071273497,2,,,,0.22385499,-3.287835,-1.9112399,4.495289,-0.723361,-0.42028904,-1.7389352,-3.0017076,-0.12424145,0.0005489899,0.002158357,0.96640414,0.00760597,0.008959605,0.002455154,0.00076458696,0.0111031905,2,,,,0.0057456912,Test
67,0,-3.855522,-1.0066706,6.4283147,-1.4896438,-0.40161696,-1.9437044,-3.6153398,-2.2361069,3.4095334e-05,0.00058875594,0.99748945,0.00036323085,0.0010782181,0.00023066768,4.3351545e-05,0.00017218608,2,,,,0.030787667,-3.9930828,-1.2931843,6.4355674,-1.3364775,-0.5072581,-2.0739899,-3.780014,-2.409306,7.957255e-05,0.0009879656,0.99558794,0.00070280884,0.0016683936,0.00054391136,6.3542044e-05,0.00036578948,2,,,,0.0014692903,Test
68,0,-2.1342957,1.891852,6.548527,-1.8657427,-1.034328,-2.6878955,-4.3694296,-5.437766,0.00016770781,0.009399113,0.9895895,0.00021937356,0.00050380576,9.6411255e-05,1.7941009e-05,6.164165e-06,2,,,,0.09019191,-2.071881,1.7736788,6.669525,-1.9023097,-0.6701148,-2.8925762,-4.1967707,-5.310916,0.0003383175,0.030514952,0.9674527,0.0003251157,0.0011043317,0.00016847337,8.604472e-05,1.0082584e-05,2,,,,0.015870579,Test
69,0,-2.930014,0.7942455,6.772542,-1.7666335,-0.927007,-2.231049,-4.2919517,-4.4527483,6.092026e-05,0.0025245678,0.99661666,0.00019498965,0.0004514986,0.00012255133,1.5605576e-05,1.3287599e-05,2,,,,0.03698981,-3.0604684,0.7423252,6.6411676,-1.5194457,-1.03328,-2.2346046,-4.029421,-4.0462213,0.0005116764,0.0064572273,0.9902722,0.000993687,0.0008798673,0.00056753575,0.00019852561,0.000119281394,2,,,,0.0040869904,Test
70,0,-5.1668696,-3.3902035,2.5517538,-1.2995963,-0.77945864,-1.6290672,-2.4663987,5.356435,2.524868e-05,0.00014922267,0.056805976,0.0012071853,0.002030799,0.00086833327,0.00037587038,0.9385373,7,,,,0.3661965,-4.9979944,-3.145983,2.5284758,-1.2797387,-0.71355045,-1.6556702,-2.4691174,5.1844854,5.5499317e-05,0.00037816633,0.07049097,0.0019854102,0.0031820114,0.0014263084,0.00070544425,0.9217762,7,,,,0.009411363,Test
71,1,2.9630675,3.2641897,2.2438035,-0.80452293,-2.5557106,-3.4608982,-2.5622232,-7.194711,0.34828046,0.47065732,0.1696511,0.008047951,0.0013968641,0.00056498405,0.0013877964,1.3503989e-05,1,,,,1.5646183,2.7391784,2.9530919,2.097185,-0.70121574,-2.52778,-3.423289,-2.2530065,-7.0812607,0.36522144,0.43034735,0.18505386,0.01306479,0.0022572447,0.0013204236,0.0027037002,3.1201012e-05,1,,,,0.05172895,Test
72,0,-1.2996078,-0.86873484,2.9853804,-1.2529674,-0.9876269,-2.0629227,-2.5152838,-1.6772712,0.012657863,0.019475393,0.91898245,0.013262215,0.017292274,0.005900068,0.0037531774,0.008676477,2,,,,0.61976063,-1.4690201,-0.7158957,3.3504658,-1.296347,-0.7338096,-2.0365798,-2.859865,-1.6813097,0.009907955,0.020867981,0.9255478,0.010151908,0.018068742,0.005211245,0.0025715304,0.007672903,2,,,,0.013304118,Test
73,0,-1.7474667,2.4594305,5.5050554,-1.7518494,-1.5068216,-2.0972478,-3.9654124,-5.540551,0.00067434873,0.04528107,0.9519515,0.00067139976,0.0008578183,0.00047530935,7.3391035e-05,1.5190386e-05,2,,,,0.29922152,-1.6058877,1.7841437,5.8804293,-1.61873,-1.3031527,-2.335821,-4.117712,-5.6088667,0.0008902318,0.033266693,0.9635252,0.0007215992,0.0009719341,0.0004846914,0.00011410362,2.558768e-05,2,,,,0.009940718,Test
74,0,-0.7275569,2.1446464,5.9306993,-1.6399703,-1.400036,-3.094376,-4.1919403,-6.031004,0.0012517073,0.022125077,0.97531897,0.0005026279,0.00063892343,0.00011738321,3.9168786e-05,6.226513e-06,2,,,,0.18338257,-1.0316625,2.1645756,6.388771,-1.5980403,-1.4553719,-3.3182926,-4.142095,-6.177778,0.0011187316,0.026247248,0.97138625,0.00046895613,0.00061520835,0.00011282491,4.173543e-05,8.999593e-06,2,,,,0.008058138,Test
75,0,-1.670037,3.0863008,6.2177014,-2.004711,-1.4449868,-2.8148422,-4.468014,-6.0768824,0.00035918388,0.041779958,0.95701337,0.00025702172,0.00044983657,0.00011432319,2.1886235e-05,4.3797354e-06,2,,,,0.26615053,-1.5504916,2.932159,6.4839463,-1.6964442,-1.7369783,-2.951199,-4.677406,-6.179843,0.0004992646,0.038970787,0.9597241,0.00035540055,0.00030595058,0.00011007996,2.9201165e-05,5.1651136e-06,2,,,,0.008582769,Test
76,0,-0.25726965,1.0444137,2.129097,-1.2361982,-1.5256349,-2.403934,-2.5481203,-1.4037573,0.05972931,0.21953379,0.6494913,0.022441102,0.016801324,0.0069807647,0.0060434313,0.018979039,2,,,,1.5525022,-0.53355676,0.6829382,2.104302,-1.2134664,-1.5066926,-2.3095853,-2.428729,-1.0127404,0.050552912,0.18035057,0.6754416,0.025676396,0.01858633,0.008789632,0.0080169495,0.032585572,2,,,,0.032794718,Test
77,0,-1.0538077,-0.01191511,4.232299,-1.0359752,-0.98239625,-2.7956352,-2.8381705,-2.8063002,0.0049015824,0.013893911,0.9684189,0.004989773,0.0052644135,0.00085875695,0.00082299544,0.00084964704,2,,,,0.27201143,-0.5865909,0.11746614,4.4452553,-0.8933166,-1.0293703,-3.2394497,-2.8464775,-2.879004,0.0074006803,0.014706467,0.96615905,0.0052159913,0.004149942,0.0005341616,0.0008984481,0.0009352225,2,,,,0.003951889,Test
78,0,-2.2767217,0.8583318,6.624924,-1.5888798,-1.0814627,-2.4994059,-4.1483307,-4.670589,0.00013560463,0.003117531,0.9958871,0.00026977411,0.0004480936,0.00010853348,2.0866288e-05,1.2377447e-05,2,,,,0.04375674,-2.4442494,1.1198074,6.635717,-1.9345165,-0.98610175,-2.6513739,-4.284013,-4.6321015,0.00014077476,0.0051785237,0.9935012,0.0002614422,0.00069594703,0.00017254552,2.926558e-05,2.0366078e-05,2,,,,0.0011435042,Test
79,0,-0.82652396,2.9528935,4.8480263,-1.6766105,-1.7273452,-2.5793624,-3.6631854,-5.213743,0.002965373,0.12985522,0.86398286,0.0012673349,0.0012046405,0.0005138439,0.00017383331,3.6875183e-05,2,,,,0.6217717,-1.0111388,2.7617977,4.925172,-1.5301933,-1.5788662,-2.59335,-3.6244023,-5.237775,0.0031104356,0.14067121,0.8522124,0.0017236996,0.0014668665,0.0005486134,0.0002213512,4.5338085e-05,2,,,,0.03628502,Test
80,0,-4.994216,-3.1334474,2.8232315,-1.2258441,-0.69783634,-1.630516,-2.4972851,4.687134,5.3576583e-05,0.0003444264,0.13306054,0.0023203741,0.003934313,0.0015481438,0.00065069634,0.8580879,7,,,,0.65445673,-5.197777,-3.3610039,2.9246252,-1.3385583,-0.45219964,-1.73018,-2.9052827,4.685241,5.784537e-05,0.00032348905,0.1650783,0.0027332676,0.005617451,0.0017013319,0.00047824168,0.82401,7,,,,0.026963055,Test
81,0,0.77310854,1.7120206,1.9268421,-0.6165716,-2.4081242,-2.081836,-2.3080885,-4.5154514,0.14032319,0.35883415,0.44482538,0.034962222,0.005828243,0.008076865,0.0064414344,0.0007084953,2,,,,1.7708561,0.87957,1.9890677,2.1429136,-0.566224,-2.4093137,-2.0695255,-2.150331,-4.4674373,0.12910867,0.38010913,0.438729,0.030674007,0.00491742,0.008439551,0.007323809,0.000698456,2,,,,0.032932673,Test
82,0,-3.4828513,-1.1149853,4.0490947,-1.2141025,-0.9069462,-0.8712687,-2.4886599,-0.95855623,0.0005181279,0.0055308025,0.9672075,0.0050088987,0.006809864,0.0070572086,0.0014002607,0.0064673224,2,,,,0.29168943,-3.5239697,-1.0731242,4.0282526,-1.2064526,-0.8038623,-0.8313054,-2.6200585,-1.0783259,0.00066696416,0.007906759,0.96040344,0.0062151183,0.00801863,0.008801086,0.0015629545,0.0064249844,2,,,,0.005351682,Test
83,0,-3.3602111,1.2959676,6.958219,-1.8445792,-1.1882311,-1.8536079,-4.3777494,-5.107085,3.2883614e-05,0.0034604468,0.99590236,0.00014969594,0.00028857484,0.0001483505,1.1886894e-05,5.7322077e-06,2,,,,0.042153995,-3.243034,1.6116407,6.9880843,-1.9440663,-1.3115498,-1.8065603,-4.743741,-4.807703,6.938582e-05,0.0077369204,0.9911467,0.00020833286,0.00037566872,0.0004247522,2.0906256e-05,1.7421251e-05,2,,,,0.0025234728,Test
84,0,-1.2548553,-0.06806985,2.2411754,-1.3878205,-1.166223,-2.6206322,-2.6409912,0.54268104,0.02184887,0.071588516,0.72066903,0.01912859,0.023873799,0.005575445,0.005463082,0.13185273,2,,,,1.4394774,-1.0534929,0.038316052,2.3475122,-1.2594322,-1.2283634,-2.535739,-2.7490516,0.06411261,0.033877425,0.09521623,0.72925174,0.021754969,0.021653768,0.0067570023,0.006071952,0.08541702,2,,,,0.03968882,Test
85,0,-2.982707,-0.9365933,3.356018,-1.1104927,-0.9710431,-1.7076149,-2.6018116,0.7906261,0.0015689774,0.012140391,0.88815755,0.010202557,0.011729276,0.005615419,0.0022963472,0.06828957,2,,,,0.7131153,-3.1510475,-0.9388877,3.4169433,-1.1759555,-1.1835344,-1.6352565,-2.4252808,0.8005785,0.0016155539,0.013145639,0.8814645,0.010994335,0.009798246,0.007458268,0.003265332,0.07225814,2,,,,0.014336193,Test
86,0,-2.4004695,0.8198119,4.472557,-1.4041369,-1.284001,-1.6403611,-3.1077526,-2.6601138,0.000998933,0.025008455,0.9648371,0.0027054427,0.0030507923,0.0021362272,0.0004924557,0.0007705031,2,,,,0.27376524,-2.3708527,0.92017233,4.471465,-1.2490231,-1.441972,-1.6210487,-3.0817952,-2.8645272,0.0016112558,0.036751427,0.9490633,0.004201432,0.0037652582,0.0025903631,0.00078966003,0.001227408,2,,,,0.010869083,Test
87,0,5.059662,2.1894855,0.41074288,0.03221194,-3.4908853,-4.4030004,-2.2790275,-7.40387,0.931323,0.052795704,0.00891457,0.0061052926,0.00018015449,7.236333e-05,0.00060526846,3.599626e-06,0,,,,0.43501753,4.969533,2.1997986,0.48575974,0.053358026,-3.1290634,-3.9413505,-2.124431,-7.0202775,0.89765483,0.07916834,0.013914498,0.0077166855,0.00039371895,0.0001864005,0.00095420313,1.132229e-05,0,,,,0.017201547,Test
88,0,-1.1471673,3.0161498,3.215307,-1.2496483,-2.1984527,-1.000263,-3.0058937,-4.634635,0.0068337657,0.43930465,0.5361159,0.0061681257,0.0023883209,0.007915163,0.001065186,0.00020896431,2,,,,1.1870667,-1.3151548,2.501437,3.0165348,-0.99016607,-2.1887002,-0.73737913,-2.9353757,-4.814957,0.00913813,0.36501783,0.59254336,0.012112602,0.0035797697,0.015622415,0.0017200498,0.00026581436,2,,,,0.033372436,Test
89,0,-2.1888418,1.4358643,7.450331,-1.9455466,-1.0425508,-2.835602,-5.0722284,-6.2390532,6.494273e-05,0.0024362437,0.99717283,8.2830935e-05,0.00020434252,3.4013105e-05,3.6332199e-06,1.131218e-06,2,,,,0.03034628,-2.1743658,1.0390463,7.731538,-1.6742026,-1.3190252,-2.876844,-4.83475,-6.665361,7.041105e-05,0.0016185187,0.99794835,0.0001288553,0.00018498195,4.0024654e-05,7.966564e-06,9.0429177e-07,2,,,,0.00033550506,Test
90,0,-4.2829823,-0.39085704,10.296326,-2.22542,-0.002071701,-2.7945054,-6.2121553,-6.687582,4.658648e-07,2.2834334e-05,0.9999372,3.6462602e-06,3.3684933e-05,2.0639404e-06,6.7675415e-08,4.2068333e-08,2,,,,0.0010604684,-4.3729925,-0.3876726,10.212045,-2.1897504,-0.19377807,-2.724772,-6.1872683,-6.441317,3.9614233e-06,0.0001454693,0.9997517,1.23804375e-05,7.727478e-05,8.272734e-06,2.5234962e-07,7.10491e-07,2,,,,0.00010390334,Test
91,0,-3.6806808,-1.30771,3.0012586,-1.3148818,-1.0270113,-1.6677747,-2.416738,2.0005662,0.0008781236,0.009421579,0.70062387,0.009354251,0.012474686,0.006572788,0.0031079857,0.25756672,2,,,,1.1514832,-3.7708771,-1.502938,2.9508164,-1.3005803,-1.0145518,-1.7132727,-2.5150282,2.137745,0.0009779719,0.011942036,0.6501554,0.009796944,0.013063607,0.007779781,0.0030605535,0.30322367,2,,,,0.030402776,Test
92,0,-2.903424,1.4126564,9.581777,-2.4488802,-0.5708609,-3.606812,-6.187585,-7.282462,3.7809516e-06,0.00028317265,0.9996661,5.9567187e-06,3.896014e-05,1.8712142e-06,1.4167992e-07,4.740336e-08,2,,,,0.0046012765,-2.955567,1.5785307,9.9728365,-2.5076795,-0.6120329,-3.5019836,-6.711118,-8.026934,7.235604e-06,0.00073164667,0.9991414,1.6088781e-05,9.7700904e-05,5.1906763e-06,6.0906063e-07,1.1448632e-07,2,,,,0.00030701375,Test
93,1,-4.656462,-2.534951,3.0241718,-0.86462283,-1.0296059,-0.42552215,-2.1575596,1.4103082,0.00036107536,0.0030127172,0.78208655,0.016009316,0.013574428,0.024835436,0.0043939743,0.1557266,2,,,,1.0709997,-4.5507135,-2.3394656,2.8892984,-0.73191506,-1.1984419,-0.41701037,-2.195166,1.1629344,0.00069122144,0.0053652385,0.7575437,0.022820463,0.0132717695,0.03394375,0.006277412,0.16008644,2,,,,0.028146092,Test
94,0,-0.5272724,1.1210766,2.813331,-0.60263467,-1.7234247,-1.9401433,-2.1969283,-2.58658,0.027606305,0.14350836,0.779496,0.025602296,0.008346915,0.0067205722,0.005198595,0.0035209705,2,,,,1.1346967,-0.5406952,1.0613312,2.8224423,-0.6483887,-1.4558891,-1.8291156,-2.2219443,-2.5706,0.027720347,0.15514554,0.7619196,0.026289847,0.011303581,0.008073444,0.005040255,0.0045074127,2,,,,0.0373512,Test
95,0,-3.372455,0.990509,9.232695,-2.429469,-0.22263846,-3.4031906,-5.774334,-6.199694,3.353498e-06,0.00026321408,0.9996427,8.610561e-06,7.824309e-05,3.251993e-06,3.036513e-07,1.9844663e-07,2,,,,0.0049886797,-3.2674325,1.5353826,9.172444,-2.2222285,-0.24092484,-3.705606,-6.0404425,-6.0562935,1.0201729e-05,0.0009251585,0.9988958,1.5713455e-05,0.00014009357,1.175175e-05,6.1335015e-07,5.537327e-07,2,,,,0.00025363537,Test
96,0,-4.5051637,-2.5398684,2.8226447,-1.1048503,-0.75698376,0.586148,-2.6058955,0.62544006,0.0005151984,0.003676981,0.78415376,0.015442295,0.021866957,0.08377281,0.003442042,0.087129936,2,,,,1.1585613,-4.4762125,-2.5863948,2.6684601,-1.0415201,-0.93924224,0.9091712,-2.7397614,0.43223852,0.0006655434,0.0043456974,0.7321502,0.018675003,0.020381432,0.13040295,0.0035730805,0.089806184,2,,,,0.024923228,Test
97,0,-2.5052378,1.3802698,8.450305,-2.4042983,-0.6211277,-3.2676914,-5.7973,-6.5040903,1.7443335e-05,0.00084934477,0.9989901,1.929599e-05,0.00011478572,8.1376675e-06,6.484929e-07,3.1985255e-07,2,,,,0.012359005,-2.6140416,1.3962505,8.5114155,-2.1406064,-0.7309587,-3.485517,-5.5608025,-6.0720105,4.7938775e-05,0.0020717913,0.99762535,4.3777036e-05,0.00018088553,2.2135824e-05,5.357334e-06,2.768181e-06,2,,,,0.0009303456,Test
98,0,-4.37588,0.82474285,11.111089,-2.7413828,0.0792116,-3.8081632,-6.5727468,-7.4697075,1.87963e-07,3.4093722e-05,0.99994826,9.63664e-07,1.6176851e-05,3.316107e-07,2.0892246e-08,8.520021e-09,2,,,,0.0008694175,-3.9860764,0.43851012,10.595362,-2.5655117,-0.31700188,-3.2390666,-6.1908627,-7.4344864,9.743893e-07,8.2779974e-05,0.99988604,3.7491968e-06,2.3744165e-05,2.55078e-06,9.7696294e-08,3.063357e-08,2,,,,3.2656437e-05,Test
99,0,-4.5111933,-2.156318,2.5502193,-1.0763581,-0.93545735,-0.23628554,-2.3281076,1.6638671,0.0005537912,0.0058351965,0.64577115,0.017182093,0.01978192,0.039802928,0.0049141473,0.26615876,2,,,,1.4004875,-4.5530853,-2.0633392,2.3317933,-1.2896378,-1.1470643,-0.10298373,-2.2336943,1.456836,0.000682769,0.009346873,0.61311746,0.018384445,0.01984173,0.059391297,0.006986038,0.2722495,2,,,,0.031931434,Test
100,0,-2.8660977,1.5231807,11.100274,-2.7245052,-0.016640697,-4.442005,-7.296044,-8.603487,8.5989313e-07,6.9292124e-05,0.9999138,9.906885e-07,1.4857572e-05,1.7784286e-07,1.0245732e-08,2.77158e-09,2,,,,0.0013614602,-2.5998588,1.4710963,10.983931,-2.7769084,-0.3187597,-4.456006,-7.3478446,-8.737813,6.674739e-06,0.0003498907,0.99946815,5.1425122e-06,0.00016672155,2.8203156e-06,3.6310297e-07,2.2929498e-07,2,,,,0.00033366567,Test
101,0,-4.9495606,-2.6099722,7.941816,-2.0889206,0.63407403,-2.3859437,-4.78678,-1.3309531,2.5174888e-06,2.6123886e-05,0.99912816,4.398732e-05,0.0006697448,3.2683773e-05,2.962527e-06,9.38661e-05,2,,,,0.011197692,-4.395814,-2.3700595,7.927442,-1.9850528,0.5066125,-2.0800457,-4.095723,-1.8306968,8.251388e-06,7.219365e-05,0.9986355,8.601922e-05,0.0008516734,7.9951984e-05,1.2584763e-05,0.00025382993,2,,,,0.00036200747,Test
102,0,-2.7241364,1.8497131,10.422292,-2.6677835,-0.50540274,-4.120435,-6.7891355,-8.395112,1.9520319e-06,0.00018918407,0.99978834,2.0651923e-06,1.7950259e-05,4.8315025e-07,3.3502715e-08,6.7237793e-09,2,,,,0.0030153107,-3.0521405,1.5918461,10.439759,-2.8779209,-0.7550067,-4.192031,-7.4889197,-8.51167,3.073547e-06,0.0002461925,0.9997247,3.1207317e-06,2.1892858e-05,1.0163517e-06,1.0961943e-07,1.8665748e-08,2,,,,6.7087676e-05,Test
103,0,3.6086204,2.2543967,-0.5238331,-0.14860111,-3.019924,-2.7662637,-0.90282553,-4.5610237,0.7622932,0.19678417,0.012229828,0.017798422,0.0010078173,0.0012988083,0.008371937,0.00021581945,0,,,,1.0240514,3.639445,2.102916,-0.7299739,-0.052283637,-3.0721736,-2.8039384,-0.5940215,-4.6003394,0.78376395,0.16994198,0.011010059,0.020260423,0.0011232954,0.0015296543,0.012155324,0.00021528122,0,,,,0.008626027,Test
104,1,-0.38513118,1.7924443,2.3877347,-1.2253635,-1.6819097,-2.118131,-2.6055765,-2.6060765,0.03713585,0.32771957,0.59433824,0.016028212,0.010153355,0.006563888,0.0040314966,0.0040294803,2,,,,1.4245586,-0.07905044,1.7350624,2.6146216,-1.1927674,-1.5969254,-2.1045241,-2.7383523,-2.8932118,0.04708884,0.27866158,0.63701063,0.014581216,0.009539823,0.0066706045,0.003580346,0.00286701,2,,,,0.0409138,Test
105,0,-1.8091096,-0.57582897,2.384414,-0.4638967,-1.5272844,-1.5645034,-1.4470197,0.028575437,0.011785744,0.040454224,0.7808742,0.045245506,0.015622555,0.015051787,0.01692819,0.07403778,2,,,,1.3059591,-1.6983238,-0.6771499,2.4399269,-0.5042367,-1.6383991,-1.5593288,-1.5550969,-0.0893697,0.014380877,0.03666349,0.7808309,0.050086766,0.0144282635,0.01694122,0.016993418,0.069675125,2,,,,0.0277963,Test
