,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
44,1,1.9219196,52.792477,-8.081228,-9.972502,-14.4452305,-0.116475046,-10.492063,-24.940876,8.076037e-23,1.0,3.6549944e-27,5.5146385e-28,6.2955543e-30,1.05180355e-23,3.280003e-28,1.7411407e-34,1,-0.0,0.0,True,6.7303183e-21,1.0758755,51.137745,-5.986673,-9.119729,-13.953407,-0.89623725,-10.988595,-21.421856,1.2873297e-20,1.0,1.5740882e-23,5.7944105e-23,1.3454234e-27,1.3294884e-20,1.3376899e-25,5.871406e-30,1,-0.0,0.0,True,9.515345e-21,Train,Train
45,5,-3.9615314,-7.282865,-5.4006686,3.327262,0.09750951,7.7039986,-2.3472295,-9.9345255,8.473537e-06,3.05934e-07,2.0093487e-06,0.012403594,0.0004907766,0.9870522,4.2574295e-05,2.1578778e-08,5,0.01303238,0.012947798,True,0.10331251,-4.342622,-7.8495507,-5.243388,3.30363,0.2244589,7.8558807,-2.1673207,-9.752,1.5964895e-05,3.7068273e-07,2.489143e-06,0.0146376565,0.0005597216,0.98471797,6.5858556e-05,4.1396e-08,5,0.011019093,0.015282035,True,0.003752751,Train,Train
46,3,-1.7835671,-5.243244,-3.308104,6.2475038,-3.1874225,-1.3009114,-0.6960819,-5.0845995,0.000324554,1.0203953e-05,7.066249e-05,0.9980141,7.972607e-05,0.0005258981,0.0009628882,1.1958221e-05,3,0.0019878643,0.0019859076,True,0.0244251,-1.6431007,-5.236588,-3.1853049,6.167243,-3.1368728,-1.3876321,-0.5914075,-5.2001996,0.00051276747,2.5690908e-05,0.00023623704,0.9967535,0.00015911018,0.0007934564,0.0014769172,4.2267086e-05,3,0.0022877492,0.0032464862,True,0.00068085775,Train,Train
47,0,14.387885,2.0290923,-7.117567,3.6743171,-7.366926,-5.9844627,-0.41490385,-18.065311,0.99997306,4.291732e-06,4.5739298e-10,2.2240522e-05,3.5644637e-10,1.4203312e-09,3.725794e-07,8.049033e-15,0,2.6940936e-05,2.69413e-05,True,0.00046708662,14.745127,2.9270825,-7.292514,4.21241,-7.155196,-6.048562,-0.3879837,-18.869461,0.9999363,2.7254991e-05,1.7183369e-09,3.5701953e-05,8.805303e-10,4.5847512e-09,6.758177e-07,3.21556e-14,0,3.421248e-05,6.3717365e-05,True,1.7396162e-05,Train,Train
48,3,2.8600655,-10.787522,-9.05372,14.43755,-7.801053,-1.9153783,-3.011018,-17.742449,9.374722e-06,1.10888555e-11,6.2786595e-11,0.99999046,2.1973227e-10,7.906957e-08,2.6434975e-08,1.0577896e-14,3,9.536698e-06,9.536743e-06,True,0.00017279707,2.5455122,-11.251688,-9.095397,14.783734,-7.3623037,-1.0499444,-3.585582,-18.253082,3.0137398e-05,1.01521146e-10,2.5664066e-09,0.9999684,1.3798892e-08,1.2541326e-06,1.1630086e-07,1.7726773e-13,3,5.0067774e-06,3.159046e-05,True,1.5086235e-05,Train,Train
49,5,-3.83459,-4.4400325,-2.4171727,3.581359,-2.0846841,2.68272,-0.49920097,-4.5112977,0.0004203332,0.00022943178,0.001734484,0.6987139,0.0024186224,0.28446278,0.011806871,0.00021365007,3,1.2571529,0.7155372,False,0.99995625,-3.5598292,-4.3471727,-2.1582878,3.4082558,-2.1317244,2.515898,-0.4038052,-4.6966867,0.00084209314,0.00044455152,0.0031379964,0.68407,0.0028629634,0.29216164,0.016227866,0.00025293362,3,1.2578433,0.70783836,False,0.02777935,Train,Train
50,1,1.6423116,36.88014,-5.625924,-6.9420004,-10.578948,-0.4625917,-7.1352315,-17.805204,4.9705683e-16,1.0,3.4661871e-19,9.295795e-20,2.4478243e-21,6.057003e-17,7.662455e-20,1.7801565e-24,1,-0.0,0.0,True,2.8564424e-14,2.2653027,35.414127,-5.4652023,-6.076918,-10.229995,-0.5450044,-6.314416,-17.862015,6.876605e-14,1.0,8.7791544e-17,8.3080184e-16,9.498572e-19,3.8441467e-13,3.4223376e-16,2.3991128e-20,1,-0.0,0.0,True,1.7053766e-13,Train,Train
51,7,-11.1649275,-7.075262,0.21713708,-2.6934988,-1.8708942,-3.710321,-5.5588903,16.455776,1.0103697e-12,6.033925e-11,8.864379e-08,4.8258695e-09,1.0985718e-08,1.7457218e-09,2.748852e-10,0.9999999,7,1.1920928e-07,1.1920929e-07,True,2.7340675e-06,-11.206226,-7.285718,0.15063429,-2.7506852,-1.786725,-4.012439,-5.47614,16.27531,1.0439548e-11,4.1827247e-10,2.238941e-07,2.3477757e-08,4.1291276e-08,1.2288645e-08,4.145094e-09,0.99999964,7,1.1920928e-07,3.5762787e-07,True,7.9800984e-08,Train,Train
52,4,-5.724704,-8.086363,-0.4690316,-1.6940093,13.962861,1.1801083,-11.504881,-8.582198,2.8170704e-09,2.6554722e-10,5.398924e-07,1.5860113e-07,0.9999964,2.8087907e-06,8.699578e-12,1.6173486e-10,4,3.5762723e-06,3.5762787e-06,True,7.178967e-05,-5.3598747,-6.9179926,-0.029746497,-2.1668468,12.561525,0.4333939,-10.955149,-7.580626,4.2985242e-08,1.9143446e-08,1.3804825e-05,1.0108548e-06,0.99997634,8.853085e-06,1.9658015e-10,5.444064e-09,4,9.298281e-06,2.3663044e-05,True,8.004154e-06,Train,Train
53,4,-4.868696,-6.908858,-0.4548415,-0.70687693,11.369469,-0.40171686,-9.799303,-6.210377,8.8684054e-08,1.1529615e-08,7.3241667e-06,5.69247e-06,0.99997914,7.72378e-06,6.404868e-10,2.3182544e-08,4,2.0861407e-05,2.0861626e-05,True,0.00038837243,-4.5418463,-6.8476486,-0.6087086,-0.60373247,10.714586,-0.49520135,-9.333548,-5.684831,6.433826e-07,6.2148814e-08,2.4784638e-05,3.05176e-05,0.99989873,4.503768e-05,8.417618e-09,2.1345832e-07,4,3.802704e-05,0.00010126829,True,3.4349276e-05,Train,Train
54,1,1.2071675,41.275692,-6.215897,-7.756703,-11.630655,-0.20845784,-8.115512,-19.472889,3.9669928e-18,1.0,2.3695461e-21,5.075767e-22,1.0545435e-23,9.630805e-19,3.5454575e-22,4.142157e-27,1,-0.0,0.0,True,2.871823e-16,1.3420365,40.26832,-5.5367336,-8.595076,-11.272165,-0.47258228,-7.3084993,-18.152866,1.2078002e-16,1.0,2.7400355e-19,1.1024504e-20,9.382653e-22,1.9996137e-17,4.137844e-20,6.0623734e-25,1,-0.0,0.0,True,2.4337955e-17,Train,Train
55,7,-10.981004,-6.833531,-0.23492365,-2.592698,-2.0755916,-3.4796035,-5.282863,16.371874,1.3206744e-12,8.356433e-11,6.134217e-08,5.804844e-09,9.735703e-09,2.391185e-09,3.9397344e-10,0.9999999,7,1.1920928e-07,1.1920929e-07,True,2.057229e-06,-11.035631,-6.84015,-0.25066474,-3.0405838,-1.8646138,-3.810596,-5.662994,16.678448,4.269443e-12,1.7995591e-10,1.06509944e-07,6.586066e-09,2.0595373e-08,3.4395686e-09,8.5235075e-10,0.9999999,7,-0.0,1.1920929e-07,True,4.165681e-08,Train,Train
56,6,-3.9160879,-4.468023,-3.3985069,2.2385428,-6.3285565,-3.4407573,10.866863,-4.655328,3.7998566e-07,2.1880882e-07,6.376022e-07,0.00017893255,3.40444e-08,6.112242e-07,0.9998191,1.8143436e-07,6,0.00018094333,0.0001809001,True,0.0025321292,-3.9886875,-4.1636534,-3.1524272,2.4233537,-6.199439,-3.4462228,11.314608,-5.031541,4.5779126e-07,3.903221e-07,1.141902e-06,0.0002661724,7.42323e-08,7.9717375e-07,0.9997304,5.6949654e-07,6,0.00013898837,0.0002695918,True,0.000110720706,Train,Train
57,6,-4.9785876,-5.193865,-2.6634696,1.766463,-7.2602816,-5.2482715,14.686157,-7.021108,2.8820968e-09,2.3238873e-09,2.9184472e-08,2.449329e-06,2.9429442e-10,2.200829e-09,0.9999975,3.738119e-10,6,2.503392e-06,2.503395e-06,True,5.022835e-05,-4.5705633,-5.478732,-2.743256,1.7308552,-7.1774063,-5.250691,14.995809,-7.1983285,9.239159e-09,6.071299e-09,4.2644913e-08,5.4399115e-06,9.900908e-10,7.135727e-09,0.99999446,1.1613656e-09,6,1.7881378e-06,5.543232e-06,True,2.1875667e-06,Train,Train
58,2,-5.705894,-3.680145,7.8187704,-2.355558,1.6746982,-2.9713469,-5.105346,0.7053416,1.333515e-06,1.0110421e-05,0.99697626,3.8021597e-05,0.002139677,2.0539812e-05,2.4311541e-06,0.00081163703,2,0.0030283327,0.0030237436,True,0.03278144,-5.869342,-3.6577277,8.016389,-2.4719634,1.3509886,-3.3116398,-5.0916195,0.7614111,2.757985e-06,2.2965223e-05,0.9967148,4.9736973e-05,0.0015128779,2.1944028e-05,4.915385e-06,0.0016699499,2,0.0020302178,0.0032852292,True,0.00080331776,Train,Train
59,1,1.1141995,32.281208,-5.200411,-5.9746923,-9.676744,-0.09165813,-5.8531737,-15.561219,2.9129954e-14,1.0,5.2715572e-17,2.4303743e-17,5.9964184e-19,8.722525e-15,2.7444104e-17,1.6683926e-21,1,-0.0,0.0,True,1.7229301e-12,1.1533033,32.59283,-5.5556087,-5.832753,-10.233147,-0.47460836,-5.6027308,-16.544949,2.3942272e-12,1.0,1.9820813e-14,6.3172408e-15,4.862962e-16,8.2248756e-14,4.5374443e-16,9.157677e-19,1,-0.0,0.0,True,9.732496e-13,Train,Train
60,6,-4.085578,-3.7100756,-2.132662,1.2850554,-5.492445,-3.3286362,9.613874,-3.6815462,1.1227734e-06,1.6344467e-06,7.914669e-06,0.00024139507,2.749777e-07,2.3934685e-06,0.99974364,1.6817477e-06,6,0.00025638632,0.00025635958,True,0.003541164,-4.072112,-4.267123,-2.36852,1.0631521,-5.291753,-3.2993138,9.962729,-3.9332452,2.5205293e-06,1.9126874e-06,7.1596887e-06,0.00026973634,7.5541453e-07,8.175779e-06,0.999708,1.6833143e-06,6,0.00014518638,0.00029200315,True,8.95353e-05,Train,Train
61,4,-5.0978703,-7.9057794,0.0020133834,-1.1535547,13.7308655,-0.13774149,-11.368976,-8.495374,6.64941e-09,4.0116563e-10,1.0905213e-06,3.4338186e-07,0.9999976,9.482867e-07,1.2568286e-11,2.2246738e-10,4,2.384183e-06,2.3841858e-06,True,5.1587005e-05,-4.9908266,-8.00236,0.08497544,-0.93155444,12.869436,-0.32763642,-11.751165,-7.700717,6.711356e-08,1.2629958e-08,8.668489e-06,4.1267945e-06,0.9999827,4.399274e-06,2.907316e-10,5.472885e-08,4,5.7220295e-06,1.7285347e-05,True,5.1079605e-06,Train,Train
62,4,-3.9612799,-8.214495,-2.083815,-0.19688073,14.153895,-0.10840902,-11.45287,-9.754311,1.3573092e-08,1.9298851e-10,8.8726054e-08,5.855132e-07,0.9999987,6.3967497e-07,7.5704625e-12,4.1380628e-11,4,1.3113013e-06,1.3113022e-06,True,2.9617373e-05,-4.493529,-8.300363,-1.6681826,-0.38643527,14.470894,-0.12656829,-12.04867,-9.473321,4.776759e-08,8.250407e-09,1.462405e-06,3.1046354e-06,0.9999919,3.5491917e-06,1.4623282e-10,1.4958479e-09,4,9.5367386e-07,8.106232e-06,True,3.6996994e-06,Train,Train
63,3,2.0323758,-6.9733024,-6.025715,9.668684,-4.922183,-2.5542104,-1.9871227,-10.870467,0.00048236718,5.9191755e-08,1.5268398e-07,0.9995034,4.6031087e-07,4.9141518e-06,8.664267e-06,1.2015579e-09,3,0.0004967409,0.0004966259,True,0.0062777866,2.2451875,-6.7968245,-6.3806314,9.259344,-5.255995,-2.6601455,-1.5894413,-11.098736,0.0018294721,7.266084e-07,6.5980987e-07,0.99810374,1.5188768e-06,2.5131176e-05,3.872853e-05,4.7600174e-08,3,0.00092547014,0.0018962622,True,0.00049443456,Train,Train
64,5,-4.486093,-7.4243994,-5.255673,2.1325924,-0.73023814,9.673519,-2.569481,-10.895597,7.0845476e-07,3.7516447e-08,3.2816197e-07,0.00053060433,3.0301177e-05,0.9994332,4.8159995e-06,1.1660037e-09,5,0.0005669179,0.00056678057,True,0.007152874,-4.461177,-7.555716,-5.4866533,2.3425524,-0.41812715,9.705656,-2.2856107,-11.193527,1.451031e-06,9.015994e-08,3.9460966e-07,0.0008475878,5.3471e-05,0.99908876,8.294475e-06,1.3572399e-09,5,0.0006812874,0.0009112358,True,0.00020924724,Train,Train
65,1,1.5323135,42.660595,-6.552491,-8.014526,-12.007525,-0.2189857,-8.480342,-20.148216,1.3747213e-18,1.0,4.236709e-22,9.8191625e-23,1.8110755e-24,2.385802e-19,6.1627265e-23,5.2781275e-28,1,-0.0,0.0,True,9.637091e-17,1.0926077,40.75944,-6.3665667,-7.8907843,-12.329581,-1.6148945,-8.778769,-19.67426,9.692165e-16,1.0,7.0819e-19,3.4890184e-19,6.0216886e-22,2.0552223e-16,4.3449736e-20,2.558338e-22,1,-0.0,0.0,True,4.2426777e-16,Train,Train
66,3,-0.65734935,-11.794138,-9.034195,14.119695,-6.75887,-0.06380227,-2.5664644,-14.846358,3.8230561e-07,5.5688375e-12,8.798191e-11,0.9999988,8.5615814e-10,6.921254e-07,5.66621e-08,2.6314945e-13,3,1.1920922e-06,1.1920929e-06,True,2.5339687e-05,-1.0398709,-11.264692,-8.367422,13.359157,-6.5932007,0.6673633,-2.4885468,-14.818176,2.3136754e-06,3.0425854e-10,1.4553343e-08,0.9999755,2.016626e-08,2.1006006e-05,1.1705586e-06,2.0222006e-11,3,3.81469e-06,2.4497509e-05,True,9.327846e-06,Train,Train
67,1,1.6489184,49.53942,-7.3557377,-9.409394,-13.366048,-0.38246685,-10.156821,-23.104153,1.5900795e-21,1.0,1.9532027e-25,2.5052739e-26,4.791841e-28,2.085452e-22,1.1864541e-26,2.8268218e-32,1,-0.0,0.0,True,1.2489989e-19,1.7288822,48.967064,-7.6819677,-7.768492,-13.803827,0.26432547,-9.420599,-22.85648,7.925993e-17,1.0,2.0955064e-21,3.1028094e-21,2.875763e-23,1.5922799e-18,1.1480316e-21,5.3651705e-27,1,-0.0,0.0,True,3.19135e-17,Train,Train
68,1,1.8862529,37.30334,-5.947578,-6.924252,-10.737497,-0.5180133,-7.1453543,-18.102047,4.15484e-16,1.0,1.645752e-19,6.1972733e-20,1.3681327e-21,3.7531395e-17,4.9679424e-20,8.664545e-25,1,-0.0,0.0,True,2.3294988e-14,2.8815978,38.096962,-5.40427,-6.2073493,-9.779709,0.17414972,-7.076074,-18.73996,5.501685e-13,1.0,4.1887642e-17,1.566871e-16,9.678914e-18,5.2635483e-15,2.5913163e-17,1.2309247e-20,1,-0.0,0.0,True,2.1704578e-13,Train,Train
69,7,-11.780388,-7.360901,0.36806086,-3.2998283,-1.6438605,-3.9570246,-6.314683,17.76237,1.4782355e-13,1.22772886e-11,2.7909238e-08,7.125317e-10,3.7323455e-09,3.693063e-10,3.4951732e-11,1.0,7,-0.0,0.0,True,8.3975755e-07,-12.484751,-7.763736,0.38116303,-3.6446748,-1.8481697,-4.3724318,-6.5459733,18.205048,3.2167678e-12,6.184364e-10,6.296792e-08,9.479873e-09,1.08848965e-08,6.741941e-09,1.4946451e-09,1.0,7,-0.0,0.0,True,3.9315015e-08,Train,Train
70,1,-0.12223023,27.290565,-4.004127,-5.3818693,-8.177271,0.014053859,-4.9928946,-12.843029,1.243867e-12,1.0,2.56382e-14,6.464597e-15,3.949255e-16,1.4254805e-12,9.538323e-15,3.7170755e-18,1,-0.0,0.0,True,1.0721482e-10,-1.6260922,26.757915,-4.8222194,-6.1161585,-8.926982,-0.117559336,-5.027262,-12.123532,1.832878e-12,1.0,7.638898e-14,6.028115e-14,1.4094596e-15,2.1417253e-11,3.3629203e-13,1.6208559e-16,1,-0.0,0.0,True,6.66439e-12,Train,Train
71,7,-11.417562,-7.390054,-0.36245385,-2.0277405,-2.3668876,-3.814603,-5.1313314,16.472582,7.717279e-13,4.3310043e-11,4.8824415e-08,9.234473e-09,6.578429e-09,1.5466328e-09,4.1451484e-10,1.0,7,-0.0,0.0,True,1.6708177e-06,-11.16234,-7.1854844,-0.4748786,-2.0168977,-2.1812978,-3.3527565,-5.011832,15.732811,1.8933706e-10,4.6198156e-09,4.3204835e-07,1.2725398e-07,4.1115408e-07,6.731442e-08,1.0254247e-08,0.9999989,7,1.1920928e-07,1.0728836e-06,True,5.234699e-07,Train,Train
72,3,3.3949826,-9.502838,-7.6246567,12.757147,-6.9202814,-1.7861927,-4.1120505,-16.473509,8.590651e-05,2.1506703e-10,1.406882e-09,0.9999136,2.8455323e-09,4.829146e-07,4.7180542e-08,2.0195286e-13,3,8.6423e-05,8.6426735e-05,True,0.00129642,3.3813872,-8.729366,-6.917159,12.329275,-6.5502434,-1.3380934,-4.2466087,-16.599188,0.0003114428,2.5573228e-09,9.70882e-09,0.9996859,1.0979393e-08,2.4588392e-06,1.8071309e-07,3.9134707e-12,3,0.00013124081,0.00031411648,True,6.7771965e-05,Train,Train
73,3,0.454046,-8.685848,-6.8652415,10.31531,-4.1767106,0.9837592,-3.4368086,-13.323292,5.2148996e-05,5.595517e-09,3.455568e-08,0.99985766,5.0831625e-07,8.857216e-05,1.0652932e-06,5.4178138e-11,3,0.00014232576,0.00014233589,True,0.00217246,0.90920913,-8.764395,-6.4239054,10.29864,-3.890396,1.1934677,-3.6755333,-13.805666,0.00014051388,1.8907757e-08,2.1616788e-07,0.99933606,5.7249413e-06,0.0005160499,1.3592901e-06,1.2235768e-10,3,0.00019631843,0.00066393614,True,0.00025918914,Train,Train
74,1,6.3036594,17.602013,-5.1956577,-2.0700138,-7.2997336,-2.5651941,-3.243601,-13.490904,1.2393163e-05,0.9999876,1.2562966e-10,2.8611618e-09,1.5321574e-11,1.7437668e-09,8.848297e-10,3.136986e-14,1,1.239769e-05,1.2397766e-05,True,0.00022005907,6.141759,17.428833,-5.28057,-1.9385746,-7.1399293,-2.8699775,-3.0345664,-13.04746,3.658811e-05,0.9999634,1.896569e-09,1.2002961e-08,1.5398127e-09,6.357753e-09,3.4669276e-09,3.8805803e-12,1,1.2516897e-05,3.6597252e-05,True,1.3897981e-05,Train,Train
75,1,0.84545374,36.139477,-5.279121,-6.867975,-10.224325,-0.23016694,-7.195111,-16.874523,4.698954e-16,1.0,1.0283273e-18,2.0994237e-19,7.319097e-21,1.6027444e-16,1.5136586e-19,9.46918e-24,1,-0.0,0.0,True,3.242045e-14,1.0318878,35.139797,-6.2885675,-5.7272468,-11.230476,0.028527725,-7.049662,-16.372545,2.8631106e-14,1.0,1.5546624e-16,4.1877182e-16,5.9112655e-18,1.7715808e-14,5.0958826e-16,8.10114e-21,1,-0.0,0.0,True,1.4367115e-14,Train,Train
76,5,-4.4111333,-7.7783923,-4.1637974,4.1126027,-0.6457114,7.1314473,-3.4851809,-9.3627405,9.251484e-06,3.190284e-07,1.1847541e-05,0.046561062,0.0003994968,0.9529946,2.3353243e-05,6.5426775e-08,5,0.04814607,0.047005415,True,0.2774417,-4.698328,-8.449284,-4.450949,4.556316,-0.39461407,7.337606,-3.407116,-9.370783,1.0640331e-05,4.0040177e-07,1.3602939e-05,0.06648188,0.00061552104,0.9328454,3.2419623e-05,1.4468277e-07,5,0.06056078,0.06715459,True,0.009883632,Train,Train
77,3,-1.8028092,-7.5604453,-5.9242167,8.809091,-4.3851666,0.36642706,-1.2472394,-8.19219,2.4614237e-05,7.7745845e-08,3.992843e-07,0.9997148,1.8607276e-06,0.00021541408,4.2901018e-05,4.1334555e-08,3,0.00028522714,0.00028520823,True,0.0040814937,-1.8713541,-7.9235125,-6.022938,9.162422,-4.4607987,0.32301134,-1.397209,-8.396002,4.908717e-05,1.4456316e-07,1.8618733e-06,0.9995941,5.321149e-06,0.00024261426,0.00010670214,1.9728618e-07,3,0.00018845213,0.00040590763,True,0.00016881061,Train,Train
78,6,-3.923095,-4.7348585,-3.2016935,1.9383373,-6.6260858,-3.9138117,12.49745,-5.9848895,7.3898605e-08,3.2816523e-08,1.5203277e-07,2.5955193e-05,4.951568e-09,7.4587795e-08,0.99997365,9.401785e-09,6,2.6344906e-05,2.6345253e-05,True,0.00044147635,-4.4407463,-4.529233,-2.98205,1.7461083,-6.5970626,-4.226814,12.071469,-5.4251614,1.9009686e-07,1.8901423e-07,1.1482592e-06,5.6273235e-05,1.2309185e-08,1.2996813e-07,0.99994195,1.3249775e-07,6,3.325884e-05,5.8054924e-05,True,1.8172268e-05,Train,Train
79,0,0.7307312,-0.05866488,-2.1934898,0.10683583,-3.8460526,-2.2767963,4.08792,-3.5702074,0.032440875,0.014732016,0.0017422857,0.017383538,0.00033374946,0.0016030235,0.9313248,0.0004397628,6,3.4283361,0.9675591,False,0.48692802,0.7899708,-0.06418222,-2.029263,0.23133211,-3.8733163,-2.295613,4.1887765,-3.6505992,0.03372579,0.014029874,0.0025925194,0.019575756,0.00048783576,0.0015287072,0.92731154,0.0007479769,6,3.4673765,0.9662742,False,0.007981609,Train,Train
80,6,-2.9627283,-3.6882942,-3.1806319,1.9788349,-5.698315,-2.6888797,9.319065,-4.230509,4.632284e-06,2.2422596e-06,3.7252983e-06,0.0006484687,3.004313e-07,6.0915263e-06,0.9993333,1.3037826e-06,6,0.0006668728,0.00066667795,True,0.008158261,-3.2340393,-3.711846,-3.0690713,1.7184708,-5.5772467,-3.0470543,9.157611,-4.2502112,1.4278674e-05,1.2013714e-05,1.8565279e-05,0.0008459571,1.3611118e-06,1.5956228e-05,0.99907225,1.952126e-05,6,0.00060611474,0.0009277463,True,0.00020516313,Train,Train
81,0,18.39966,2.5047433,-8.536138,4.67338,-8.951326,-8.165072,-1.0146533,-22.958776,0.9999988,1.250043e-07,2.0041525e-12,1.0933312e-06,1.3231741e-12,2.9045785e-12,3.7022856e-09,1.0920906e-18,0,1.1920922e-06,1.1920929e-06,True,2.6341362e-05,18.690907,2.97541,-8.225742,5.466537,-9.00905,-8.349888,-0.75198925,-23.312302,0.9999894,3.0226024e-06,1.9247442e-11,7.5483563e-06,5.329991e-12,7.2222325e-11,5.4544863e-08,3.6690367e-17,0,1.9073468e-06,1.0609627e-05,True,5.2860996e-06,Train,Train
82,3,-1.0196862,-7.4146895,-5.6297398,9.554757,-5.277476,-2.7097256,0.08975909,-7.599269,2.5558202e-05,4.267918e-08,2.5433707e-07,0.9998915,3.6173935e-07,4.7158046e-06,7.750976e-05,3.5485755e-08,3,0.00010847457,0.00010848045,True,0.0017035012,-1.2074133,-7.951255,-5.627394,9.759273,-5.3948936,-2.7826812,-0.17133069,-7.819383,3.7933387e-05,1.485163e-07,6.149761e-07,0.99985826,2.2367024e-06,9.7379525e-06,9.096949e-05,1.0021631e-07,3,6.997341e-05,0.00014173985,True,4.7149584e-05,Train,Train
83,7,-10.344286,-6.58521,0.6294665,-2.729566,-1.5221878,-3.3817284,-5.3439026,15.157502,8.408402e-12,3.6079448e-10,4.904038e-07,1.7050805e-08,5.7029908e-08,8.882072e-09,1.2483984e-09,0.9999994,7,5.960463e-07,5.9604645e-07,True,1.3237017e-05,-10.073471,-6.1817255,0.49334854,-2.7736902,-1.7178957,-3.4159882,-5.028945,14.789419,7.4548735e-11,1.9483606e-09,1.6861175e-06,4.6651124e-08,1.7908384e-07,3.307111e-08,6.3999495e-09,0.9999981,7,7.152555e-07,1.9073486e-06,True,5.622903e-07,Train,Train
84,3,-2.4710038,-5.9206386,-3.8336518,6.700827,-3.8141897,-1.5127401,0.95288134,-4.704028,0.00010354989,3.2884589e-06,2.6506912e-05,0.99638075,2.702786e-05,0.00026997164,0.0031777825,1.1100931e-05,3,0.0036258448,0.0036192536,True,0.037207395,-2.3414726,-5.9960775,-3.825306,6.9437447,-3.6788516,-1.3713782,0.74839747,-5.0910773,0.00020846562,1.1606747e-05,4.59019e-05,0.9967254,4.7278387e-05,0.00035036448,0.0026007716,1.0262813e-05,3,0.0024273712,0.0032746196,True,0.0006872699,Train,Train
85,3,-2.7456868,-10.189175,-6.9100523,11.047343,-4.4032073,2.905518,-2.7024727,-12.841035,1.0224353e-06,5.9836974e-10,1.5888205e-08,0.9997067,1.9488748e-07,0.00029102014,1.0675874e-06,4.2197024e-11,3,0.00029333105,0.00029331446,True,0.0038878962,-2.5601668,-10.293571,-7.3422713,10.977208,-4.440267,3.0042815,-3.0621958,-12.89953,3.5371854e-06,1.5986107e-09,6.404915e-08,0.9993758,5.098725e-07,0.000617619,2.493901e-06,6.057367e-10,3,0.00034695806,0.00062417984,True,0.00015977114,Train,Train
86,0,5.396636,-3.4331648,-5.1004796,5.677393,-4.517964,-1.9485648,-1.5134782,-11.083656,0.4299229,6.290091e-05,1.1872751e-05,0.56927454,2.1258604e-05,0.00027759428,0.00042890987,2.9928888e-08,3,0.84414935,0.57007706,False,0.9957709,5.22466,-3.526053,-4.9444933,5.64548,-4.8211994,-1.7602876,-1.2350584,-10.914068,0.39919898,0.00012833376,2.1267182e-05,0.59902513,2.651547e-05,0.00058579125,0.001013822,2.1484978e-07,3,0.92661387,0.600801,False,0.035236686,Train,Train
87,1,2.059278,35.98219,-5.900591,-6.518985,-10.599029,-0.452167,-6.607076,-17.842543,1.851255e-15,1.0,6.464559e-19,3.4831666e-19,5.8888943e-21,1.5023114e-16,3.189464e-19,4.2093673e-24,1,-0.0,0.0,True,9.8578304e-14,2.9607325,35.583786,-5.645627,-5.8473387,-10.784857,0.01107347,-6.886691,-17.469257,3.9043955e-13,1.0,4.8027943e-17,1.4828314e-17,4.02512e-19,1.4367715e-15,2.3142025e-17,1.7833848e-21,1,-0.0,0.0,True,1.16677e-13,Train,Train
88,3,5.471586,-13.532669,-11.264742,18.117088,-8.719352,-1.7188604,-6.109671,-24.650208,3.2220096e-06,1.797561e-14,1.7363285e-13,0.9999968,2.2135041e-12,2.4285969e-09,3.0091988e-11,2.6693038e-19,3,3.2186456e-06,3.2186508e-06,True,6.349525e-05,5.7024803,-14.698015,-10.87687,18.440678,-9.184931,-1.687315,-7.02144,-25.625488,1.2618152e-05,4.784021e-14,5.2750226e-12,0.9999874,5.5800165e-12,8.196757e-09,1.12130305e-10,8.1502255e-18,3,2.9802277e-06,1.257658e-05,True,5.037315e-06,Train,Train
89,4,-4.4958987,-9.313485,-1.9643496,-0.64722586,17.205072,-0.5337562,-13.757254,-11.707176,3.7617315e-10,3.04184e-12,4.7296145e-09,1.7654083e-08,1.0,1.9775369e-08,3.5746427e-14,2.7769621e-13,4,-0.0,0.0,True,1.1034813e-06,-4.341537,-8.8961315,-1.3386644,-0.3167196,17.064266,-0.7697793,-12.509595,-11.218982,3.1360952e-09,8.709884e-11,6.662279e-08,1.2943198e-07,0.9999997,8.702854e-08,1.7805878e-11,1.3868474e-11,4,-0.0,2.9802322e-07,True,1.3508343e-07,Train,Train
