,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
183,5.504468e-13,1.0,2.3147011e-08,1.3691748e-10,1.3995871e-11,2.0819436e-13,8.672409e-12,5.0154148e-11,1,1,7.5394574e-08,Test
184,2.0405334e-11,1.21485e-05,0.0066821887,7.0352216e-06,1.6828409e-08,3.4722386e-10,2.979977e-07,0.99329835,6,7,0.014248808,Test
185,0.00010570882,0.2811205,0.056960344,0.37064105,1.6282274e-05,0.101350464,0.18970063,0.000105008054,6,3,0.32321966,Test
186,0.73341274,0.26345223,2.886239e-05,2.2553452e-06,0.003103926,8.759435e-10,8.562326e-09,2.5766967e-13,1,0,0.34726536,Test
187,6.2225225e-12,1.0,2.58503e-10,8.697249e-10,4.138833e-11,5.009397e-12,6.1650754e-11,1.3765376e-11,1,1,0.0,Test
188,1.1457538e-07,0.00021008425,0.0006845639,0.0033718322,8.321157e-09,4.0360526e-08,0.9957186,1.4793654e-05,6,6,0.011106166,Test
189,0.00014744412,0.110346854,0.007123268,0.16402735,2.995781e-06,0.1183421,0.6000092,7.4209805e-07,6,6,0.32233974,Test
190,3.2058891e-21,1.0,3.176224e-18,1.131765e-18,1.7864096e-18,2.5504153e-24,2.7868976e-19,2.6808226e-23,1,1,0.0,Test
191,0.968053,0.01370809,4.0178867e-05,0.000250833,2.77967e-05,5.28219e-08,0.017920056,1.4824542e-17,6,0,0.0641737,Test
192,1.8944419e-12,0.8922554,0.014216727,1.2494901e-08,2.0776074e-06,5.6014932e-12,3.0737957e-10,0.09352584,4,1,0.3126854,Test
193,1.2223547e-06,3.4461806e-07,2.2291724e-07,1.5064555e-07,3.1832894e-12,1.2461633e-13,0.9999981,3.7100747e-20,6,6,2.8553882e-06,Test
194,0.07524069,7.113131e-05,8.590271e-06,0.89210355,0.0065366374,0.026039073,3.7166652e-07,1.6484343e-09,6,3,0.23620811,Test
195,1.2308774e-07,9.612115e-05,0.012113356,0.96563864,6.382984e-06,2.3987295e-06,0.01736732,0.004775717,4,3,0.04940583,Test
196,1.7354665e-07,0.020562235,0.24869291,0.007558912,0.28288627,3.7147922e-05,2.2835661e-07,0.44026223,4,7,0.45289147,Test
197,7.633605e-06,0.00021024523,0.00030501024,0.9992941,3.199839e-05,1.1238308e-05,0.00013777806,2.0287584e-06,4,3,0.0015126305,Test
198,8.653318e-07,0.004970647,0.07508935,0.8986533,0.010163479,0.01106298,1.3594244e-05,4.5811576e-05,4,3,0.12853885,Test
199,1.18115395e-07,0.6008054,0.055856843,0.00013862622,0.3159717,2.8678425e-05,1.4401829e-08,0.027198669,5,1,0.4671347,Test
200,1.3376385e-07,0.006081304,0.37065503,0.12287302,0.054013677,0.20731373,3.7450747e-07,0.23906271,4,2,0.39956787,Test
201,4.0013792e-06,0.00090267666,0.05937202,0.00019016943,7.7973584e-07,7.9649894e-08,0.93953025,4.430691e-09,6,6,0.12370457,Test
202,5.2746314e-12,0.16957074,0.11984213,1.266621e-07,4.5609404e-06,4.891191e-10,5.687972e-10,0.71058244,4,7,0.42723107,Test
203,1.5144032e-07,0.00524683,0.00096929725,0.68815404,3.3741594e-07,0.24959525,0.055392694,0.00064141833,6,3,0.34118018,Test
204,1.6748579e-06,0.0005177365,0.29718336,0.0014789917,1.251992e-06,5.182561e-09,0.7008169,8.6685945e-15,6,6,0.35709056,Test
205,2.5013492e-06,0.0025103407,0.005858077,0.65903205,8.9719504e-07,0.006548047,0.3260467,1.3773931e-06,6,3,0.40979448,Test
206,3.0363516e-13,0.77147365,0.006993983,2.8898077e-08,3.1396578e-07,3.5062521e-12,8.632635e-10,0.22153202,4,1,0.40959832,Test
207,6.751247e-05,4.565746e-08,2.2838538e-09,5.652422e-09,2.1210976e-13,1.8744123e-15,0.99993247,2.578513e-22,6,6,0.00020555794,Test
208,1.5387222e-08,2.3528537e-05,1.9427187e-05,1.6191954e-05,0.35164773,0.6482931,1.680738e-12,7.6733384e-11,4,5,0.44479102,Test
209,7.793394e-10,0.0003021304,0.18863271,0.0008245371,0.69459146,3.2838864e-06,1.09829745e-08,0.11564585,4,4,0.33658043,Test
210,1.4829565e-11,0.29042333,0.003368882,7.5958583e-06,2.476504e-07,4.0456855e-10,9.755254e-09,0.70619994,6,7,0.44941643,Test
211,7.1363935e-08,2.4938551e-11,8.5802743e-16,0.216404,0.783326,0.00026983873,1.2908055e-24,2.0814791e-32,0,4,0.41379684,Test
212,1.0496322e-09,0.049790043,0.1136286,0.012690824,2.2709294e-07,4.4086832e-07,0.00090415,0.82298565,6,7,0.29330394,Test
213,0.0007575883,0.41150713,0.0023902184,0.1040051,1.5106629e-05,0.115367234,0.36595768,6.944176e-09,6,1,0.34219334,Test
214,3.631853e-05,0.27954713,0.05730027,0.5863711,0.00012625405,5.1052535e-05,0.076443344,0.00012454584,6,3,0.3373363,Test
215,2.2840084e-08,0.016405452,0.05035755,0.30027565,1.5895253e-05,0.002188371,2.1644964e-06,0.6307549,4,7,0.42106512,Test
216,8.558456e-05,0.0057295472,0.059063446,0.0013269987,2.6650468e-06,8.344964e-08,0.93373364,5.8040478e-05,6,6,0.12682883,Test
217,0.016278628,0.062267326,0.0026119857,0.00041699698,4.7180325e-05,6.055531e-08,0.9183779,6.783953e-12,6,6,0.1889463,Test
218,3.0241762e-07,0.0002345321,6.583989e-05,0.005026852,1.7104043e-09,1.308845e-07,0.9946724,1.0189979e-10,6,6,0.014836626,Test
219,2.374771e-07,0.3362143,0.034592014,0.0112408465,1.3731502e-05,3.0719733e-07,0.00031446345,0.6176241,6,7,0.3867913,Test
220,2.3063132e-10,0.000119699325,0.006566383,1.3110692e-05,0.8407442,0.1525564,1.44986705e-11,1.9516635e-07,4,4,0.31444916,Test
221,3.3431265e-06,0.0012420075,0.0005271351,0.90933436,0.08685058,0.0020359736,5.6190956e-06,8.831022e-07,6,3,0.2733262,Test
222,3.3655738e-09,0.78118,0.027677378,0.018092599,5.507203e-07,2.6063894e-06,8.606916e-05,0.17296076,1,1,0.31717882,Test
223,1.28118095e-14,3.2446437e-08,0.00024177533,2.3883672e-07,2.09335e-10,2.3863919e-12,3.405423e-10,0.99975795,6,7,0.00058587536,Test
224,3.893608e-12,0.99999845,2.7530294e-07,6.545803e-07,5.3834986e-10,9.129046e-12,9.971044e-09,5.556454e-07,6,1,3.7928e-06,Test
225,1.45234225e-08,0.9128438,0.016091343,0.00016646534,2.1454991e-05,1.3680241e-08,3.0023108e-07,0.07087658,4,1,0.109805025,Test
226,0.00024313401,0.38654938,0.004783964,0.16647314,6.885788e-06,6.7034074e-05,0.44187602,3.6527288e-07,6,6,0.41262266,Test
227,2.2432523e-11,5.5949267e-06,0.007741017,0.0017507153,1.4384442e-08,7.6400305e-08,0.0003250618,0.9901775,6,7,0.012418868,Test
228,0.00020247718,0.0011650277,0.00010205976,0.024198402,8.311412e-08,0.00037729144,0.9739548,4.197242e-10,6,6,0.0757238,Test
229,4.0831496e-06,0.00036888622,0.012932716,0.0020747476,3.0836804e-07,4.5245616e-07,0.9846188,1.0110805e-10,6,6,0.03862831,Test
230,9.0725266e-08,0.068348914,0.07677523,0.43222064,8.061046e-06,1.8575658e-05,0.0006042467,0.42202425,6,3,0.25309283,Test
231,0.017785346,0.065516405,0.0010343022,0.10459788,0.00020426302,9.873389e-07,0.8108608,1.0039647e-10,6,6,0.2586241,Test
232,4.14056e-09,0.007909441,0.21030676,0.002739594,0.00013953402,0.6326901,1.2072613e-05,0.14620262,4,5,0.44532275,Test
233,6.5821236e-13,1.0,4.520328e-09,1.9277241e-08,1.1129173e-10,3.3061735e-12,3.790917e-11,9.345859e-10,6,1,7.5394574e-08,Test
234,2.0183765e-22,1.0,1.7157411e-13,2.9646405e-20,3.905311e-17,4.4351183e-23,7.800763e-21,8.321636e-18,4,1,0.0,Test
235,0.0036091846,0.052080996,0.00041755236,0.7108814,0.14183542,0.09115451,2.0908645e-05,4.7096527e-09,6,3,0.37638855,Test
236,1.998479e-09,0.33773118,0.055581458,0.0071876,1.3263356e-06,1.6573462e-07,2.7344364e-05,0.599471,1,7,0.38145775,Test
237,1.9841224e-08,1.118939e-06,1.1276793e-07,0.73996747,1.3117178e-05,0.26001808,3.4386052e-09,2.420558e-12,4,3,0.42391235,Test
238,7.879144e-09,0.0003694978,0.7213674,0.1123096,0.00086671097,0.1568068,0.007708495,0.0005714807,4,2,0.36869878,Test
239,1.1740286e-05,0.13403317,0.2635779,0.02747997,3.0693438e-06,0.0005823427,0.5743118,1.9900224e-08,6,6,0.34429562,Test
240,0.00014729769,0.996006,0.00010843041,0.0031236813,0.0005952519,7.155403e-06,7.8866e-06,4.34553e-06,4,1,0.0050776443,Test
241,3.6753825e-12,0.9999999,1.1605815e-07,1.6106938e-09,6.121138e-11,2.7654545e-12,1.796706e-11,3.265408e-10,5,1,3.3927557e-07,Test
242,2.3019443e-07,0.002931203,0.0011787957,0.79827386,3.818621e-07,0.11499135,0.08157866,0.0010455662,6,3,0.25380045,Test
243,1.09219745e-05,0.012288278,0.00478078,0.035889994,2.719724e-07,0.00013025673,0.9468996,1.5314127e-08,6,6,0.095034204,Test
244,1.7898568e-06,0.024912093,0.18722741,0.59042084,1.8293304e-05,0.052269675,0.14513813,1.17717955e-05,6,3,0.41024277,Test
245,4.7982985e-07,0.005277844,1.3327546e-05,0.04420442,1.3719676e-07,0.87105495,0.0794489,7.919926e-09,6,5,0.31460965,Test
246,5.3112507e-07,0.013398697,0.5200078,0.0052305306,1.0639769e-05,8.97094e-07,0.46135062,2.2225329e-07,6,2,0.33418033,Test
247,1.4203805e-11,1.0,4.26421e-12,6.11724e-09,1.4647855e-12,6.4332103e-12,4.5303556e-11,1.859577e-15,6,1,0.0,Test
248,1.5080219e-10,0.9999992,1.3238653e-08,7.442606e-07,1.9622685e-10,8.310259e-10,2.9254792e-09,7.325198e-12,6,1,1.1185646e-06,Test
249,1.4057835e-06,0.0064922906,0.0146936895,0.59214526,1.3275548e-05,0.353324,0.0317799,0.0015501978,6,3,0.38718835,Test
250,1.2449881e-06,0.12852019,0.00892262,0.8009106,3.6954116e-06,0.0004061664,0.060122214,0.0011132702,6,3,0.219526,Test
251,4.4366298e-14,0.10026948,0.04459612,1.7866524e-09,7.84414e-07,1.165722e-13,4.270689e-12,0.85513353,4,7,0.29366615,Test
252,0.0004635984,0.492817,0.18895593,0.24606177,0.004642099,6.116028e-05,0.06699499,3.389531e-06,6,1,0.3664119,Test
253,0.0007015564,0.07463468,0.094349764,0.044117942,9.327531e-05,6.837977e-06,0.7695427,0.016553167,6,6,0.21766557,Test
254,1.2477634e-06,0.0009036019,3.1720476e-05,0.7820896,6.092096e-08,2.1962871e-05,0.21695137,5.02834e-07,6,3,0.3114478,Test
255,6.1367728e-06,0.7822819,0.023944546,0.102861285,1.6057904e-05,3.1817538e-06,0.00804465,0.08284231,6,1,0.32129967,Test
256,9.7037984e-05,2.3610134e-09,1.3352624e-08,6.245956e-07,0.9990858,0.00081656687,7.7198973e-19,8.947472e-22,5,4,0.0020081475,Test
257,1.1773699e-07,0.010498321,0.0005052603,0.6912109,1.0391449e-06,0.0016604476,0.18114476,0.11497911,6,3,0.4056837,Test
258,9.792425e-09,0.0015861007,0.008684075,0.038309157,3.155904e-07,0.00041627203,0.0028258006,0.9481783,6,7,0.11998488,Test
259,0.0008626889,0.0033206411,0.0001499912,0.72888124,0.26609093,0.00069404335,2.3367048e-07,2.5739e-07,6,3,0.3710053,Test
260,9.893471e-09,0.912031,0.0023486717,5.795275e-05,6.193338e-06,3.0576621e-09,5.197161e-06,0.08555107,4,1,0.26550442,Test
261,1.704876e-15,1.0,2.7058724e-12,3.7879004e-15,1.1209645e-15,2.5691787e-14,4.2109404e-15,1.1441887e-11,1,1,0.0,Test
262,8.920616e-13,0.24198273,0.007236267,1.0077688e-08,4.6212094e-06,3.1719048e-12,3.9084608e-10,0.7507764,6,7,0.36662713,Test
263,5.487849e-13,1.0,2.5965768e-10,1.4048077e-10,3.8570406e-13,6.432317e-11,2.2656477e-11,7.384454e-09,1,1,3.7697287e-08,Test
264,1.6742855e-05,0.00036845607,0.00040345071,0.9968327,2.1646584e-07,0.0021599417,0.00021833678,1.7210598e-10,6,3,0.0057044765,Test
265,1.2868857e-07,0.89895105,0.00010800526,0.0012649724,4.4129333e-08,2.3007228e-08,2.2113204e-06,0.099673554,1,1,0.31443307,Test
266,4.3594355e-05,0.050584637,0.53495926,0.39742026,0.0033868116,5.521314e-06,0.0059058564,0.0076940795,6,2,0.37935466,Test
267,2.112604e-06,0.00013856328,0.28075665,0.09383326,0.5714311,0.053639255,1.1172937e-06,0.00019792895,4,4,0.4340022,Test
268,0.47630414,0.058368288,2.8862473e-06,0.099884704,0.3650859,0.0003541479,1.3476112e-10,4.8044635e-17,0,0,0.45151424,Test
269,1.6236484e-07,0.0019916506,0.025128623,0.9597359,4.334045e-06,0.0009782151,0.012085216,7.598056e-05,6,3,0.06294161,Test
270,0.0050175115,0.5907779,5.2157193e-06,0.37198874,0.0062411097,0.025969332,2.7229663e-07,1.7507262e-10,5,1,0.4396817,Test
271,3.367599e-05,0.0292027,7.4692725e-05,0.7326477,1.73558e-07,7.671539e-06,0.23803337,7.4431696e-08,6,3,0.32065275,Test
272,9.348825e-06,0.30813712,0.020221759,0.60777557,8.115125e-05,0.00026026805,0.016234515,0.04728026,6,3,0.3696666,Test
273,0.05422922,0.05135833,0.00058768253,0.068026125,6.9408365e-05,2.7625234e-07,0.825729,9.491175e-15,6,6,0.2345052,Test
274,4.5538417e-07,1.8578334e-06,7.1457106e-07,0.1656048,3.3138454e-07,0.8343919,4.1718465e-10,4.2061342e-14,5,5,0.25758156,Test
275,9.0073534e-08,9.582574e-05,0.64688486,0.35121346,0.0015485103,6.959116e-06,0.00020251221,4.778725e-05,4,2,0.39953956,Test
276,0.17320046,0.022666343,9.788025e-07,5.7836996e-06,1.7391637e-08,4.1485654e-10,0.80412644,1.703782e-17,6,6,0.32984847,Test
277,1.6191866e-09,0.99993724,6.2287596e-05,1.365216e-07,4.6757147e-08,1.9610216e-10,7.8434335e-09,2.7130153e-07,4,1,0.00011488949,Test
278,1.5328398e-08,0.0005053636,0.65316767,0.080665186,5.9081845e-08,0.16699377,0.09866796,2.1560442e-13,4,2,0.449409,Test
279,2.4449972e-05,0.6838773,0.0035814722,0.18511347,3.1781642e-06,0.00077179243,0.12662676,1.662818e-06,6,1,0.3853948,Test
280,6.9994323e-12,0.5937892,0.0037216463,5.6590715e-10,1.4462875e-05,1.0327112e-12,1.0226505e-11,0.40247464,4,1,0.45942122,Test
281,1.6134129e-06,2.1009968e-05,7.050876e-05,1.464888e-07,1.3903544e-09,5.5782306e-11,0.9999067,7.9613036e-13,6,6,0.00018002417,Test
282,8.748793e-08,0.00029672176,0.0030791624,7.740261e-05,1.6978765e-07,4.396475e-09,0.99654657,3.3710462e-10,6,6,0.0067647942,Test
283,5.8421346e-08,0.99926454,1.4688649e-07,0.0007344762,2.2210505e-09,6.6134276e-09,8.2323606e-07,3.8594243e-09,1,1,0.0017609438,Test
284,5.3524003e-09,1.3647712e-06,2.1415333e-07,2.3310248e-08,4.0585185e-10,2.648558e-12,0.9999984,1.7979126e-15,6,6,3.2965434e-06,Test
285,0.0058639375,0.3345474,0.2639434,0.016518679,0.00020537425,1.641352e-06,0.32842365,0.050495874,6,1,0.37034908,Test
286,8.2365966e-16,3.2297628e-08,0.045490574,4.3322602e-13,0.08290182,3.3011879e-12,1.4006654e-15,0.8716076,4,7,0.2756167,Test
287,4.2363495e-06,0.031146321,0.15301627,0.1749928,0.002870575,0.050757267,7.442115e-06,0.5872051,6,7,0.37657797,Test
288,5.2860402e-20,1.0,7.8827414e-17,5.5365486e-20,1.1184397e-17,4.2180995e-19,2.6849316e-19,2.9384852e-21,1,1,0.0,Test
289,2.2829116e-07,0.00019237725,0.13323218,0.0077003255,6.275684e-08,7.585174e-10,0.8588748,1.3271306e-11,6,6,0.2902193,Test
290,7.370507e-05,0.0017584069,0.024335537,0.60766286,5.286852e-06,0.0011850448,0.36497915,5.313715e-09,6,3,0.42404556,Test
291,0.01066282,2.8782548e-05,0.00010678048,0.5552324,0.10061522,0.333354,2.89905e-10,5.957614e-13,4,3,0.40924436,Test
292,0.12737314,0.03353036,2.0059495e-05,5.0190796e-05,2.434474e-06,7.317836e-09,0.8390239,1.1742957e-13,6,6,0.30212507,Test
293,1.4319889e-07,1.7065558e-05,0.3195795,8.783578e-05,0.68019384,2.7889772e-07,1.644722e-08,0.00012131526,4,4,0.39296713,Test
294,0.016087387,0.7169148,4.8954193e-05,0.047139343,0.21979758,7.5431135e-06,4.6039323e-09,4.394951e-06,6,1,0.45734084,Test
295,0.06933672,0.020409238,0.6456348,0.08262222,0.0010809057,5.8788334e-08,0.18091612,3.4958547e-14,6,2,0.37718078,Test
296,0.329446,0.2373409,0.09388532,0.0010870427,0.24249788,1.5518172e-07,0.095742784,5.9892613e-10,6,0,0.43459344,Test
297,9.732812e-13,1.0,6.262197e-12,8.816374e-13,4.133914e-15,5.980476e-15,4.6148626e-13,6.0496475e-14,1,1,0.0,Test
298,1.1576597e-10,0.0015500791,0.07887715,1.2043741e-06,2.7042045e-06,4.919342e-08,2.2312316e-09,0.91956884,4,7,0.2391513,Test
299,3.968131e-06,0.0020191115,0.4563539,0.5215779,0.019682167,0.00035351992,4.7392396e-06,4.6966566e-06,4,3,0.35089773,Test
300,0.0009687599,9.554777e-05,1.2503736e-08,3.5179952e-09,1.8407741e-09,1.8793873e-12,0.9989357,1.3135496e-17,6,6,0.0018463975,Test
301,0.6275148,0.00020122337,1.0720621e-07,0.37183422,0.00029830466,0.0001513837,3.0681073e-13,7.0581594e-22,0,0,0.39515954,Test
302,1.1971437e-06,0.082266524,0.009176116,0.18833493,9.0473095e-06,0.35808307,0.18397436,0.1781547,6,5,0.4357275,Test
303,4.603922e-06,0.7741412,0.07252315,5.363082e-05,8.7766136e-07,4.8672643e-08,0.0020331389,0.15124336,6,1,0.3958611,Test
304,3.4453909e-12,1.0,2.8957672e-15,2.7761927e-12,6.351515e-17,1.5479246e-11,6.9884094e-13,8.526575e-19,6,1,0.0,Test
305,2.3658492e-07,0.0024538995,0.00016416411,0.49158257,4.0126028e-07,0.47623667,0.029557709,4.3565683e-06,4,3,0.33422342,Test
306,1.1761314e-10,0.00013598669,0.011055323,0.00040207355,7.491415e-07,8.805613e-08,0.027074149,0.96133167,6,7,0.11099919,Test
307,7.6398265e-08,0.0022971209,0.6763848,0.10804236,6.12972e-06,1.3694188e-07,0.2124823,0.00078705605,6,2,0.36314833,Test
308,3.5804846e-06,0.004748452,0.0023921346,0.007221578,7.117172e-08,6.0319803e-07,0.98563355,3.6503647e-11,6,6,0.032426983,Test
309,0.0003256075,0.99801004,1.1667581e-10,0.0014915955,1.4235765e-09,0.00017265049,4.2782368e-08,2.5079521e-15,6,1,0.0062582036,Test
310,1.4031809e-06,0.000120829616,0.040393688,0.5991591,2.0241136e-05,0.36030355,1.1613827e-06,4.0996373e-12,4,3,0.38704082,Test
311,0.018118028,0.00025084993,2.60061e-06,0.43991655,0.5370642,0.0046476955,6.011728e-10,1.6247811e-14,5,4,0.46539077,Test
312,0.000102714264,0.0152344005,0.00047208281,0.1382622,2.3012956e-06,0.00015592613,0.84577036,1.0515147e-09,6,6,0.31282905,Test
313,3.4321412e-09,1.0,1.03431794e-11,3.968838e-09,3.3896621e-13,5.9610067e-10,4.864107e-11,1.9594638e-13,6,1,0.0,Test
314,8.1185743e-07,0.30513874,0.4447651,0.19729479,0.0004143524,0.04967106,0.0021970593,0.0005181219,4,2,0.30812207,Test
315,5.6876726e-11,0.1988154,0.0015483671,0.00017831239,4.9033577e-08,0.0490017,3.3780796e-07,0.7504559,1,7,0.4089488,Test
316,7.319766e-05,0.004590169,0.050254755,0.7426419,0.031671982,0.17076647,1.4671739e-06,1.6932115e-09,4,3,0.31183603,Test
317,4.6563673e-07,0.81722367,0.00021576564,0.010729799,9.3268e-08,0.17182268,8.662033e-07,6.7035567e-06,1,1,0.3201427,Test
318,2.1164948e-14,1.0,3.4634926e-14,1.5132535e-14,1.1077289e-17,1.4971311e-13,8.850399e-15,1.1803804e-15,4,1,0.0,Test
319,0.0058592805,0.09386566,1.8695733e-05,0.24872296,5.668491e-07,0.4041718,0.24736097,1.6943442e-08,6,5,0.46191037,Test
320,1.3293336e-08,5.0877607e-06,1.3481542e-08,0.00045026565,2.920455e-11,3.3125933e-09,0.9995446,1.1750791e-14,6,6,0.000976113,Test
321,0.00023856918,0.00065323967,0.0022364496,0.00019085866,6.2051586e-06,1.5990764e-08,0.9966747,4.2236726e-15,6,6,0.0068077147,Test
322,1.00776575e-07,0.009427814,0.0013032766,0.22508034,1.1853639e-06,0.7640418,9.5445655e-05,5.0102222e-05,6,5,0.32691228,Test
323,0.48124552,0.13685516,9.3148503e-07,0.00010454742,8.0263425e-07,3.672968e-08,0.381793,8.437705e-17,6,0,0.46889594,Test
324,1.9708827e-08,1.4028134e-05,2.0374948e-06,1.8463721e-05,1.4941023e-10,1.1901066e-11,0.9999655,2.048081e-15,6,6,0.00010587758,Test
325,0.00044732308,0.0025864653,2.8011422e-07,0.0021142126,1.5362597e-09,1.8282043e-07,0.9948516,5.7053516e-12,6,6,0.010466177,Test
326,1.6900391e-06,0.31510872,0.003532017,0.5227621,1.404378e-05,0.03376313,0.12330796,0.0015103365,6,3,0.3827794,Test
327,0.0005176006,0.048610177,0.0019228257,0.0831584,4.644426e-06,1.0248685e-06,0.8657853,7.0690996e-12,6,6,0.27327037,Test
328,3.3513993e-06,0.39346322,0.0022444557,0.47658524,1.4235309e-06,0.0005736094,0.103955686,0.023172984,6,3,0.3532104,Test
329,2.904068e-10,0.0071877865,0.19052348,2.5238899e-06,0.02956771,4.365066e-09,3.7835424e-10,0.7727185,4,7,0.3600738,Test
330,9.441395e-09,0.0002181958,0.6560878,0.01538253,0.01464651,7.082143e-07,1.917592e-06,0.31366235,4,2,0.34752303,Test
331,3.8255834e-07,0.0007811011,0.07909483,0.0026650175,2.030337e-07,3.89166e-11,0.91745853,2.9973856e-17,6,6,0.26058275,Test
332,4.1569447e-06,5.8574275e-05,0.56463516,0.3905001,0.024083668,0.020714091,4.235862e-06,2.1270334e-10,4,2,0.44164515,Test
333,1.3874244e-06,0.119041026,0.24235137,0.2216421,0.087532505,0.00026150196,3.335969e-05,0.32913676,4,7,0.36823627,Test
334,1.7098502e-14,1.0,1.6491735e-17,8.911061e-16,1.7323759e-18,3.084041e-14,5.626558e-16,7.740072e-21,6,1,0.0,Test
335,2.779193e-23,5.0661607e-16,9.269332e-10,3.9025031e-16,1.1974994e-16,4.2250702e-20,9.811512e-17,1.0,6,7,0.0,Test
336,1.5726027e-05,0.0076260655,0.0011455924,0.41594362,5.910393e-07,0.004113426,0.57115495,2.7825598e-08,6,6,0.47249356,Test
337,2.7257303e-07,0.10815573,0.04722096,0.2615256,8.1807295e-05,7.8499856e-05,0.012473358,0.5704638,6,7,0.35601833,Test
338,0.000576292,0.051935155,0.53687584,0.0031753357,0.018689219,1.2232837e-07,0.17156693,0.21718112,6,2,0.29481456,Test
339,2.4070714e-05,0.13088141,0.34413597,0.0570418,0.46009097,0.0058095665,1.7712751e-05,0.0019984702,4,4,0.40639845,Test
340,4.259847e-08,6.4362803e-06,1.1187096e-06,2.9515656e-06,4.6124424e-09,1.3458744e-10,0.9999895,4.367345e-17,6,6,1.7460374e-05,Test
341,1.1243571e-06,0.07833852,0.085540436,0.0016229877,6.5864704e-08,0.30884126,0.52565557,5.1320344e-09,6,6,0.47667283,Test
342,6.0719904e-05,0.0025905338,0.1203474,0.11398345,1.5572822e-07,4.234825e-05,0.76297545,2.1414536e-16,6,6,0.404625,Test
343,1.0552876e-06,0.00079216465,0.24220844,0.06263168,0.5821054,0.00010195301,3.2337235e-07,0.11215903,4,4,0.42934138,Test
344,9.965093e-12,0.29995644,0.00216131,1.4119583e-08,3.5370464e-05,1.0829795e-11,2.6670316e-10,0.69784683,4,7,0.48154396,Test
345,1.7816328e-06,0.0005993848,0.6620266,0.024652058,9.91776e-06,5.694049e-06,0.31270462,1.27457255e-11,6,2,0.4139498,Test
346,0.085254595,0.0018196643,0.8310779,0.07745845,0.0012633736,1.1069039e-06,0.0031249502,1.0469495e-08,6,2,0.32152137,Test
347,0.0001741735,0.007105495,0.39238074,0.005281738,0.19653699,3.817538e-07,5.011385e-06,0.39851552,6,7,0.45539513,Test
348,0.10124113,2.7707581e-11,1.0432195e-12,0.89743197,0.0013264542,4.8777997e-07,5.2485324e-20,2.064833e-27,0,3,0.3004159,Test
349,3.3377834e-09,4.0617724e-05,0.0042764815,0.009657302,1.851667e-07,6.503344e-08,0.00016845166,0.98585683,6,7,0.028471448,Test
350,1.8796445e-27,1.0,1.7039998e-30,2.4794946e-34,7.195808e-28,2.217835e-31,3.6918713e-32,7.3e-44,1,1,0.0,Test
351,5.4820107e-06,0.012179312,0.1292054,0.4904313,4.151679e-06,0.28204674,0.0861234,4.172279e-06,6,3,0.3199581,Test
352,7.0602844e-09,1.5756999e-07,2.6289634e-10,5.293905e-09,3.3439148e-13,3.6631228e-12,0.9999998,7.232949e-19,6,6,2.9308143e-07,Test
353,6.9460306e-08,0.00021346999,0.6223315,0.36126354,0.0011053267,0.012204333,0.0028685064,1.3277815e-05,4,2,0.38869098,Test
354,3.4746092e-06,0.0051148986,0.0051845103,0.65883505,2.1735261e-06,0.314317,0.016542891,2.80944e-08,6,3,0.4037366,Test
355,2.822057e-07,0.008259121,0.027803283,0.5037645,0.00010011139,5.8320034e-06,0.00013641229,0.45993048,6,3,0.45690975,Test
356,2.12856e-06,0.0065162615,0.05650563,0.052144807,5.089059e-07,1.9673269e-07,0.8848305,3.1912435e-09,6,6,0.30573952,Test
357,7.089433e-07,0.011919623,0.009089885,0.9636508,5.3807547e-05,0.00038829463,0.00028477516,0.014612079,6,3,0.05876957,Test
358,9.365782e-09,0.00014533247,0.64400995,0.33546528,8.356561e-05,0.0005393933,0.00026600895,0.019490462,4,2,0.36684224,Test
359,5.1874717e-06,6.660252e-05,8.958427e-06,1.2264808e-08,3.1830222e-10,3.9732584e-12,0.99991924,9.254343e-18,6,6,0.00020079888,Test
360,0.09890656,0.0012362686,0.0069200858,0.39709708,0.48386773,0.011972269,1.1270873e-09,1.0059017e-14,6,4,0.484682,Test
