,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
184,1.3004993e-06,0.08614893,0.14652339,0.0007042332,0.53743047,2.1705307e-07,4.4179833e-07,0.22919092,16,4,0.48436442,Test
185,0.53840274,0.31387445,1.6499009e-05,0.015247643,0.00016332923,7.380138e-08,0.13229531,1.09735e-11,7,0,0.4836478,Test
186,8.215083e-09,0.99778545,1.9800127e-05,8.964802e-05,8.16473e-08,6.273143e-07,0.0020762892,2.8109187e-05,3,1,0.0033991237,Test
187,0.24407157,0.16488573,0.003670289,0.22239563,0.36405438,0.0009223855,6.3833944e-08,7.455055e-11,3,4,0.4730288,Test
188,4.9395207e-05,0.022096168,0.0015164526,0.8901046,0.00019979014,3.5960946e-07,0.08603139,1.7900562e-06,20,3,0.27336478,Test
189,2.705609e-09,1.0,3.0803352e-12,1.6964534e-11,3.110782e-12,9.764857e-16,4.716928e-10,4.249687e-17,1,1,0.0,Test
190,0.0001176529,0.28870583,8.109673e-06,4.0689756e-08,5.2747928e-11,2.0525514e-14,0.7111684,2.3378082e-24,20,6,0.4159252,Test
191,9.573404e-07,0.6365613,0.00013379616,0.27033904,0.00018551413,0.09275596,2.1566822e-05,1.9269132e-06,3,1,0.475892,Test
192,0.100031175,0.36993128,1.7984079e-06,1.0411912e-06,1.5622428e-08,1.8735151e-09,0.53003466,2.4856628e-09,1,6,0.49558774,Test
193,1.231029e-09,0.005556892,0.00044060507,0.33689666,3.286691e-08,0.00051791966,0.56498706,0.091600776,20,6,0.41725272,Test
194,0.44538957,0.11144296,0.0003794035,0.11546495,0.32652313,1.2796396e-08,0.0007999681,6.4634214e-13,13,0,0.4583056,Test
195,0.00012371696,0.07631082,0.00016222638,0.0037075547,2.4876304e-06,1.8886256e-08,0.91952497,0.00016820568,20,6,0.17923737,Test
196,7.493749e-09,0.0014793945,0.12780264,0.10981212,0.0020691901,0.7588364,1.6071938e-07,8.90818e-08,19,5,0.38835666,Test
197,6.6924366e-10,0.2060883,0.019032318,7.6760825e-06,2.3525592e-07,2.1041516e-10,2.8427166e-05,0.77484304,1,7,0.41231343,Test
198,1.3123447e-09,9.599828e-05,5.6372533e-06,1.386361e-05,0.46544537,0.5344391,1.1786375e-13,1.10568455e-13,19,5,0.4734449,Test
199,1.5779474e-07,0.024849683,0.03059724,0.0981851,1.3349336e-06,2.4361311e-06,0.4554945,0.3908696,3,6,0.43487686,Test
200,1.0446236e-09,0.0068887463,0.036398657,0.04604251,5.8603166e-07,1.685881e-06,0.7851766,0.12549128,1,6,0.34603932,Test
201,3.7100497e-05,0.074535884,0.55903053,0.3663965,1.1364855e-16,6.2407046e-10,6.3146976e-13,1.7989485e-19,1,2,0.4765894,Test
202,2.565145e-07,0.005892039,0.0023626075,0.00020519477,6.847481e-06,3.4840294e-08,0.014602805,0.97693026,19,7,0.066135705,Test
203,0.27869776,4.2201154e-05,3.0966336e-09,0.09832181,4.9825237e-09,6.5092837e-10,0.62293816,8.73109e-21,19,6,0.40927935,Test
204,1.8651765e-07,0.003819416,0.0008278674,0.108139895,0.8870764,2.2539787e-05,1.0066966e-07,0.00011355153,1,4,0.29713032,Test
205,1.1149625e-06,0.1437107,0.0062892763,0.8110342,0.00039347852,0.037614144,9.5966716e-05,0.0008611007,19,3,0.2741956,Test
206,7.253529e-19,7.435909e-09,3.1596833e-06,7.167787e-12,2.7564246e-11,1.5110123e-17,3.063258e-13,0.99999684,1,7,9.250356e-06,Test
207,5.337613e-06,9.930352e-08,1.0472208e-08,0.9657059,3.448932e-06,0.03428515,2.770027e-10,2.122903e-16,20,3,0.057976842,Test
208,3.719912e-08,0.00014502913,0.11105262,0.74013096,0.11366464,0.03500659,8.1491685e-08,4.370141e-09,19,3,0.38953426,Test
209,0.0010769062,0.03391327,5.707144e-05,0.30064029,0.25814658,0.40616593,2.786622e-09,1.859787e-12,3,5,0.38390455,Test
210,0.030549293,0.7755228,2.125368e-08,6.6692396e-10,1.5012502e-10,4.478753e-13,0.19392785,2.5697534e-18,1,1,0.4092417,Test
211,3.8052372e-06,0.024166593,0.7039989,0.0130081,0.2356334,7.811139e-08,0.022656454,0.00053265353,16,2,0.4261546,Test
212,2.477633e-07,0.74415195,0.04188977,9.904409e-06,3.7107147e-05,2.894582e-09,0.008916035,0.20499495,1,1,0.42911127,Test
213,3.6092673e-10,0.00014193475,0.00089791196,0.004933246,1.1952433e-09,3.2904612e-08,0.89922917,0.09479762,13,6,0.3127566,Test
214,9.2390884e-08,0.18079387,0.0052902526,0.504387,1.9856557e-06,0.00016887748,0.0004333402,0.3089246,16,3,0.4714562,Test
215,4.835912e-12,3.1058942e-09,1.149369e-11,1.0047326e-09,1.6048764e-14,7.9177624e-15,1.0,5.2339663e-14,1,6,0.0,Test
216,1.7200646e-05,0.006478805,0.06259982,0.22276378,4.61947e-06,3.869608e-07,0.62962675,0.07850861,1,6,0.44598734,Test
217,0.088525616,0.02905204,0.00030643656,0.8768584,0.0033494614,0.0019075794,4.5296775e-07,7.621833e-13,3,3,0.28202853,Test
218,8.897149e-12,0.99999964,1.7133397e-11,3.393142e-07,3.4409155e-12,1.6385141e-13,6.298103e-10,1.3842223e-12,1,1,1.0555241e-06,Test
219,2.3141252e-16,8.0705237e-10,0.002760301,4.8291867e-08,1.5464259e-09,2.1140532e-15,2.417257e-12,0.9972397,1,7,0.008112159,Test
220,0.9875922,5.539343e-09,1.148454e-14,6.592769e-10,0.01240783,1.120344e-12,1.3839749e-17,1.1235659e-33,16,0,0.032131158,Test
221,8.024232e-30,2.790079e-13,8.8183253e-07,6.3931456e-19,4.761655e-20,1.9311651e-26,3.0911653e-23,0.99999917,1,7,2.7068647e-06,Test
222,8.0792866e-08,0.10039528,0.02807123,0.000107827495,5.2478022e-08,2.3405602e-10,0.7556551,0.115770414,1,6,0.40497378,Test
223,8.846533e-11,3.1136625e-07,3.5622e-11,1.0678251e-06,4.60613e-13,4.859199e-12,0.9999987,3.801048e-13,1,6,3.5386402e-06,Test
224,0.0023347782,0.10747926,0.10567131,0.28628045,0.44904804,0.004839854,1.6455024e-07,0.044346113,3,4,0.47779843,Test
225,1.226538e-10,0.3755927,0.0009916852,4.708093e-06,4.0251074e-08,2.0883323e-11,2.250923e-05,0.6233884,1,7,0.49064592,Test
226,3.9676746e-07,0.14764628,0.011714805,0.76074135,3.8765975e-05,0.03981336,1.9601525e-06,0.040043153,19,3,0.31011456,Test
227,0.28003883,4.8813126e-05,4.2535393e-09,0.71901953,9.048877e-09,9.4476627e-07,0.00089171884,9.6440475e-18,17,3,0.4035709,Test
228,8.045359e-06,0.25410438,0.0006999811,0.5936151,2.3150963e-06,3.7896757e-06,0.15148707,7.9279926e-05,1,3,0.38720784,Test
229,0.57682145,0.0014302629,0.00013288805,0.00046697556,0.4211483,2.2026507e-08,1.2337472e-09,2.0138975e-20,16,0,0.49738634,Test
230,1.8967005e-16,5.3376404e-11,1.6791835e-05,2.2324995e-10,8.086712e-11,1.4771614e-15,2.0109281e-10,0.9999832,1,7,3.3523316e-05,Test
231,5.3879884e-28,5.7541764e-16,1.6447448e-09,4.303639e-17,1.7011618e-19,8.560168e-25,5.2511514e-19,1.0,1,7,0.0,Test
232,0.011056771,0.52620524,0.009820553,0.00079199875,1.9595476e-05,7.8588e-09,0.45209417,1.1674174e-05,1,1,0.45264003,Test
233,6.42952e-05,0.09562924,0.8763534,1.1915166e-10,0.027952086,3.8090834e-14,1.0586209e-06,5.4626036e-29,1,2,0.3024118,Test
234,3.067932e-13,0.022901315,0.9770519,4.2125605e-05,4.595814e-06,3.3128288e-13,1.5195052e-08,4.8796915e-13,7,2,0.072524264,Test
235,0.13333279,0.7861213,2.7462214e-05,0.00044886163,3.159894e-05,2.155653e-07,0.08003773,4.4263378e-11,3,1,0.3524233,Test
236,3.3144437e-07,0.00022238687,0.005582805,0.11320837,8.7072876e-05,0.8808991,3.1638514e-08,1.8190514e-12,20,5,0.24675538,Test
237,0.0012874934,0.99857837,7.061309e-08,0.00013374168,7.043122e-09,5.9096394e-10,3.06281e-07,3.7772918e-10,1,1,0.0041098334,Test
238,7.0705863e-12,9.910295e-06,0.093328275,1.0773937e-05,2.2322857e-10,1.5146352e-10,0.56806505,0.33858594,1,6,0.47231668,Test
239,0.006240403,0.93449146,0.00025071687,0.058985747,1.9055648e-06,2.6949638e-05,2.8670634e-06,9.787159e-16,3,1,0.13851649,Test
240,1.9122278e-12,2.2546697e-08,0.00037895545,4.977282e-07,8.87791e-11,3.9806144e-13,0.29990053,0.69972,1,7,0.48285264,Test
241,3.0353087e-06,0.00060648355,0.4703535,0.055250775,0.47353625,6.410637e-07,0.00024894328,3.7465878e-07,16,4,0.44790965,Test
242,2.2001789e-10,2.3681332e-06,1.4028866e-09,5.3427193e-08,6.7964385e-14,1.1964184e-11,0.9999975,8.041735e-15,1,6,6.0414536e-06,Test
243,4.5792916e-09,0.014674364,0.13322562,0.69241834,3.8451202e-05,0.090502575,4.8955855e-05,0.0690916,13,3,0.37311143,Test
244,6.709216e-09,0.008828891,0.02217662,0.4523798,3.891771e-07,0.0022113419,0.25928542,0.25511748,19,3,0.35078636,Test
245,2.2649124e-11,0.0035549174,0.028237492,2.8934378e-06,0.13302188,4.6698906e-07,1.645218e-09,0.8351823,3,7,0.310721,Test
246,9.08939e-05,0.1111591,0.2653692,0.29517707,0.22444765,0.10360636,3.2606207e-05,0.00011710204,20,3,0.30251485,Test
247,9.80261e-10,0.32290304,0.06587698,0.008113643,4.6949472e-07,0.11131481,1.0429489e-05,0.49178067,3,7,0.4869496,Test
248,2.1052837e-10,0.0017224057,1.5860342e-05,0.2832045,2.4157136e-09,0.0005335295,0.7145232,5.297844e-07,16,6,0.4533423,Test
249,0.022966672,0.00072480104,0.0012416155,0.97350216,0.0010837,0.0004810404,6.581813e-08,1.573601e-13,3,3,0.053572927,Test
250,5.197895e-06,0.00094381254,0.03475108,0.9634625,1.3784268e-07,2.0751493e-05,0.00081667927,1.1630977e-18,13,3,0.08621134,Test
251,3.3736821e-06,0.98396933,2.462347e-05,0.001989916,2.5095954e-07,9.068039e-09,0.014012364,9.823216e-08,1,1,0.04472361,Test
252,4.247971e-05,0.00010107241,0.05664011,0.943123,3.079987e-07,9.291999e-05,8.8523265e-08,2.1555005e-17,13,3,0.14894146,Test
253,9.929333e-08,0.3416534,0.31089753,0.30941635,1.9923902e-05,6.825584e-05,0.0379357,8.752907e-06,19,1,0.3844748,Test
254,1.6251468e-07,0.10502756,0.53569096,6.435513e-06,0.0001239461,1.1178768e-09,0.050324477,0.30882648,11,2,0.40324923,Test
255,6.2096564e-34,1.0,4.216077e-36,2.7306022e-35,3.1450316e-32,1.8255e-41,5.727209e-30,6.7e-44,1,1,0.0,Test
256,1.3842256e-07,0.001705711,0.9773059,0.004117979,0.0017101854,1.9559286e-07,0.00014441533,0.01501551,19,2,0.023495248,Test
257,0.28017527,0.041686192,2.8400468e-06,0.20138776,0.0002045369,7.541494e-07,0.47654265,1.9028845e-10,20,6,0.40448487,Test
258,1.5884488e-11,2.4489768e-06,0.9389265,4.8136563e-08,8.474891e-06,2.4066549e-11,0.00014660697,0.060915925,1,2,0.14401807,Test
259,1.1438476e-11,1.0,9.677126e-10,2.3732966e-10,6.7636435e-13,2.8935371e-11,1.6761451e-09,2.925393e-09,1,1,0.0,Test
260,0.39035487,2.8620861e-06,0.00040348928,0.60515153,1.3048108e-06,0.0040850886,8.5924586e-07,1.14252105e-17,17,3,0.44759324,Test
261,1.2387895e-08,0.001104051,0.00032139418,0.18905103,2.7711817e-08,0.23068962,0.49515906,0.083674766,1,6,0.47631302,Test
262,7.8448136e-07,0.94194096,3.475936e-05,0.055198587,5.79144e-06,0.0027949228,2.1087126e-05,3.1515997e-06,20,1,0.13827457,Test
263,9.101994e-06,0.00032005395,1.0006705e-05,0.003934842,2.8490686e-07,6.2955755e-06,0.99557114,0.00014830375,20,6,0.009500609,Test
264,2.5049803e-05,0.00083644426,0.09083081,0.67143106,3.4575004e-07,0.2368763,3.2521776e-09,5.8098975e-16,20,3,0.40707332,Test
265,0.0019318495,0.6044311,0.0029419966,0.13841353,0.030743439,2.2151744e-05,1.5093617e-06,0.22151442,3,1,0.43013874,Test
266,0.68947226,0.1886916,1.6715115e-09,0.0018368282,3.416464e-07,3.779538e-09,0.11999899,1.2002031e-17,20,0,0.4475348,Test
267,3.71444e-39,4.830241e-22,1.250191e-13,8.490957e-29,7.745346e-24,2.2527982e-30,1.1081595e-30,1.0,1,7,0.0,Test
268,1.3236165e-06,0.00013453323,1.5637923e-07,0.99767816,5.5767026e-07,0.001988495,0.00019659972,6.806546e-08,20,3,0.005452279,Test
269,9.324335e-06,0.17871706,0.028928941,0.47531223,6.9796456e-06,0.00013246908,0.31118155,0.005711424,13,3,0.40088257,Test
270,4.5687602e-07,0.10305254,0.03808404,0.0004117831,0.11048623,1.4973247e-07,7.270773e-08,0.74796474,1,7,0.381798,Test
271,4.5354373e-08,5.178424e-07,4.210738e-11,2.041999e-08,4.262912e-12,5.5224217e-14,0.9999994,1.4710855e-17,19,6,1.847167e-06,Test
272,0.7199085,0.00338148,5.0663834e-07,0.2766842,4.579527e-06,9.7812235e-06,1.0944996e-05,2.3952414e-17,20,0,0.41385588,Test
273,1.589679e-08,0.0041566966,0.0003228547,0.24601439,2.2542133e-07,1.2567594e-05,0.74917275,0.0003205535,13,6,0.4068651,Test
274,1.4950322e-26,6.3351424e-14,1.0003826e-06,6.83781e-19,9.595361e-18,8.3582156e-24,1.5950056e-21,0.99999905,16,7,3.1288748e-06,Test
275,8.21326e-10,0.0012024828,7.287148e-08,0.08441947,3.0276504e-10,0.016425243,0.8979516,1.1200474e-06,20,6,0.31540135,Test
276,1.0245885e-09,1.6580018e-06,0.001901995,0.0049217883,1.1974403e-07,0.99317455,2.1591613e-10,8.175389e-15,20,5,0.010190424,Test
277,7.676591e-07,4.672035e-07,9.1935533e-07,0.02090473,2.4186504e-09,5.6428534e-12,0.9790932,1.8993464e-20,13,6,0.06608295,Test
278,0.7461721,3.9054205e-05,1.3967678e-10,3.0974002e-06,0.2537856,2.0262561e-07,1.08902975e-14,5.7631634e-25,16,0,0.41656607,Test
279,0.12432067,0.017057858,2.4256536e-08,2.5136305e-05,1.5650066e-09,2.1286155e-10,0.8585963,2.2912202e-18,1,6,0.31558388,Test
280,5.315428e-08,0.004027407,6.4679864e-07,0.0004037561,1.3832464e-08,1.7496817e-05,0.99555033,2.4572867e-07,16,6,0.010573522,Test
281,2.9087502e-08,0.95781964,2.5546217e-07,0.00015777122,2.2000774e-11,0.042022243,7.1150474e-08,1.0356834e-11,3,1,0.13338609,Test
282,0.7240918,0.23120339,1.649006e-10,5.95877e-10,0.044704776,3.572533e-12,3.5721762e-11,2.0563274e-23,1,0,0.3959668,Test
283,0.0001951288,0.00055910024,0.23717943,1.2875478e-06,0.76203007,6.33364e-10,4.2949864e-08,3.4968863e-05,3,4,0.3893796,Test
284,5.6606474e-08,0.43601698,0.24780397,0.0057440167,0.0001753264,0.0005360556,0.00019525898,0.30952835,1,1,0.4146671,Test
285,5.1135762e-09,0.82126206,0.0007218689,3.1291787e-08,1.0887565e-05,6.063129e-11,2.2086374e-08,0.1780051,1,1,0.3801306,Test
286,4.932131e-07,0.9890462,5.340979e-05,8.994969e-07,1.5489397e-05,2.245681e-09,4.7789506e-10,0.010883552,16,1,0.034471523,Test
287,1.3719138e-07,0.0010617375,0.590603,0.3706156,8.181261e-06,0.0016166646,0.036094718,2.194834e-13,20,2,0.38300598,Test
288,0.24690683,0.046779495,2.3314018e-07,2.952998e-09,3.896327e-07,9.3082597e-10,0.706313,2.6738428e-23,11,6,0.45487612,Test
289,6.473053e-11,1.0,1.8688464e-09,4.6313122e-08,6.0220315e-11,1.44956305e-08,2.623573e-10,6.7757947e-15,1,1,1.8848644e-07,Test
290,2.1081536e-11,1.1216582e-05,0.9997603,0.00019176317,4.137728e-08,3.655487e-05,1.4343439e-08,3.843602e-17,20,2,0.00047459445,Test
291,0.2698083,0.6877445,1.546547e-08,0.040766068,0.0007716575,5.112014e-08,0.00090943696,1.0037216e-17,13,1,0.36625463,Test
292,0.3762849,0.24198699,0.017178122,0.032885723,0.31953722,0.00010680413,0.012017911,2.2785193e-06,3,0,0.39064285,Test
293,4.2584034e-09,0.11477103,0.024013098,2.598307e-05,3.9319375e-06,4.2583775e-10,0.8611859,3.1302644e-08,16,6,0.31144547,Test
294,0.3444646,0.538638,8.671048e-07,0.109393954,0.0001404808,4.2838874e-07,0.0073617054,1.959492e-11,11,1,0.46686265,Test
295,2.372973e-14,7.682329e-07,0.864196,9.9040975e-12,3.3238957e-06,7.680573e-16,5.9394004e-13,0.13579993,16,2,0.26197618,Test
296,1.2572561e-05,0.6934291,7.0097633e-07,1.0993729e-07,1.46240735e-08,8.909177e-10,0.30655748,6.1973524e-09,1,1,0.4470002,Test
297,4.1715103e-07,0.9985614,1.3558304e-08,1.6444246e-05,4.3190518e-08,4.9856648e-09,0.0014216986,1.6876708e-11,20,1,0.0036204436,Test
298,5.367875e-05,0.99895173,4.5441886e-10,7.356553e-08,1.4205108e-11,7.548313e-10,0.0009945462,1.2629231e-16,1,1,0.0031505171,Test
299,4.4083654e-06,0.7101392,0.0056749494,0.00010201775,3.7476384e-05,1.13589564e-07,0.27973673,0.0043050954,1,1,0.43689004,Test
300,9.4044395e-08,0.004219065,0.0005202576,0.22247228,1.4598616e-07,0.099121,0.3906032,0.2830639,19,6,0.45495367,Test
301,0.00058064243,0.70359826,0.09659656,0.11078668,0.00013420534,1.7231233e-07,0.049358837,0.03894463,1,1,0.38731638,Test
302,1.421692e-06,0.39696592,2.1761392e-05,0.009278595,5.2333553e-07,5.9875247e-06,0.5937243,1.5337531e-06,13,6,0.45214117,Test
303,1.9356778e-08,0.504518,0.49427456,3.0125168e-08,0.00082750095,4.7169673e-12,2.525857e-07,0.00037964174,16,1,0.5223986,Test
304,1.7747201e-06,0.15977189,0.5420038,0.27405187,1.9963689e-05,9.5311043e-07,0.024149697,4.5800808e-09,13,2,0.4464407,Test
305,2.9041863e-05,0.4648807,0.0074001513,0.5272256,0.00037910958,7.86301e-05,1.3094301e-06,5.479743e-06,3,3,0.4183268,Test
306,3.469455e-08,1.5634167e-05,4.6298783e-06,0.87848854,1.1170153e-09,0.121491194,2.2385246e-08,3.021369e-14,13,3,0.23674865,Test
307,1.9357436e-09,8.746465e-05,1.5257952e-10,0.11078869,8.4440805e-12,2.2081964e-05,0.8891018,1.3167854e-13,13,6,0.31321955,Test
308,2.2174246e-12,0.057517946,0.21409321,4.0444127e-05,1.8106444e-08,1.4522699e-09,2.3403787e-05,0.728325,11,7,0.4118893,Test
309,0.7755839,0.22311091,1.8807875e-09,8.0594946e-05,0.0012230818,8.0523324e-07,7.0384306e-07,3.0176618e-18,1,0,0.40035808,Test
310,4.6378196e-11,9.809814e-08,8.44512e-05,0.00016649232,4.9587747e-09,0.9997489,1.7070562e-11,8.852986e-19,1,5,0.0005218156,Test
311,5.687239e-12,3.371973e-05,0.007394742,0.00035153155,9.5336326e-08,3.5158565e-10,0.00072401797,0.9914959,20,7,0.021089505,Test
312,0.0016422399,0.9983578,3.2792502e-15,8.593129e-13,1.6148029e-13,4.983159e-13,6.266501e-13,1.4160568e-23,1,1,0.0050391033,Test
313,2.023551e-06,0.15113461,0.16621779,0.12843752,0.00020826359,0.0006169161,0.4877487,0.06563419,13,6,0.4518114,Test
314,0.14770909,0.82347286,0.013591406,1.1855375e-05,0.009707799,2.2177975e-08,0.00030706587,0.0051998827,7,1,0.31243116,Test
315,6.749031e-11,0.001104499,0.0013591999,0.0069092615,1.3547914e-08,0.100039795,0.0034413994,0.8871458,13,7,0.3125521,Test
316,5.9315642e-08,6.491415e-06,0.9244297,6.3176876e-06,0.0005079765,1.9027029e-10,0.07504956,2.652778e-11,16,2,0.23368554,Test
317,0.27147508,0.6229996,3.1764436e-08,0.10147933,0.00081352366,6.244176e-06,0.0032261754,2.693354e-10,1,1,0.48617345,Test
318,2.571623e-10,0.4129695,0.09729089,6.931801e-05,1.2148301e-06,8.826086e-08,5.8467654e-06,0.48966312,19,7,0.4877152,Test
319,0.0059239483,0.00066083606,6.1321334e-06,0.99277,1.7680677e-09,0.00063914724,1.8692443e-09,5.706321e-19,20,3,0.014142449,Test
320,1.5165422e-09,0.0097121755,0.79753405,0.0024451087,0.07520626,1.0457102e-06,6.308177e-07,0.11510074,19,2,0.316729,Test
321,4.5790296e-09,3.6423864e-13,2.0027573e-15,1.0658607e-18,3.4112842e-17,4.6599607e-22,1.0,3.2022756e-29,1,6,0.0,Test
322,0.09283221,0.16703948,0.0039906823,0.22507834,0.00027471874,2.2349359e-07,0.5107844,2.5832093e-12,19,6,0.43772426,Test
323,2.8757878e-09,0.5125841,0.0002060105,0.001856901,1.29953e-06,0.011468913,9.083643e-05,0.473792,1,1,0.48466545,Test
324,0.1340416,0.051997352,0.00047215508,0.00054315233,0.81294155,2.8810782e-06,1.2414465e-06,7.677389e-09,1,4,0.33810487,Test
325,1.2946583e-11,1.1453334e-06,0.99385417,4.1489493e-06,0.006135174,3.6305043e-09,3.3395423e-07,5.1536053e-06,1,2,0.01764756,Test
326,1.6789825e-05,0.7945416,0.00039139637,5.8476455e-09,1.9575218e-07,1.7866834e-09,0.20504999,7.8597706e-10,1,1,0.3557098,Test
327,0.3114685,0.6825909,1.9021872e-08,2.8521832e-05,1.0590265e-06,3.4321182e-08,0.0059109507,6.8017004e-15,1,1,0.43067074,Test
328,2.4087035e-07,0.34860098,0.012061582,0.11417518,1.242319e-06,0.0048738653,0.00013758626,0.52014935,19,7,0.43528974,Test
329,1.03070285e-07,0.0008316434,5.454797e-09,0.7287775,1.2101808e-10,0.005910256,0.2644804,1.7406577e-12,20,3,0.4333654,Test
330,0.0021500734,0.04522993,0.90718377,0.021683823,0.00012266148,1.567914e-07,0.023629637,1.3941851e-15,19,2,0.18839107,Test
331,1.2706788e-07,7.4534523e-06,1.7597164e-06,0.92028713,1.3549153e-07,0.079703435,2.9104494e-09,7.787643e-13,20,3,0.16191354,Test
332,0.060144953,0.7295559,0.008578447,0.050644092,0.045489755,0.00017149985,0.105079494,0.0003358684,1,1,0.39165208,Test
333,0.37144312,0.049190693,2.1432485e-09,0.35914218,1.4610824e-06,1.4254903e-06,0.22022112,3.0485186e-19,20,0,0.416554,Test
334,6.977636e-05,0.085438415,0.0044620708,0.0077511547,0.00012086444,2.4950044e-08,0.81429017,0.08786754,11,6,0.35342297,Test
335,6.7176995e-07,0.0064010276,1.5179102e-08,8.179998e-09,1.3632715e-11,3.933227e-11,0.99359834,2.2410935e-17,1,6,0.019889424,Test
336,2.1552402e-15,0.00017961262,0.0004985537,7.8154425e-09,5.301819e-10,7.522706e-15,0.0003278838,0.998994,1,7,0.0026145552,Test
337,0.00012227597,0.99987775,1.0658879e-12,3.0854062e-15,1.11834275e-13,4.715044e-14,1.551191e-09,3.0008636e-21,1,1,0.00033502415,Test
338,0.3824608,0.4043724,6.873107e-06,0.21238959,0.0006832782,3.7746297e-05,4.9318332e-05,7.34175e-10,3,1,0.3933978,Test
339,0.022006731,0.92546004,0.0007261859,0.006579747,8.302637e-05,1.4149697e-06,0.044946548,0.00019632939,3,1,0.14652054,Test
340,1.11219715e-05,0.19321387,0.0007286378,0.051295966,4.5127596e-08,0.20920798,0.54554236,3.2378322e-14,13,6,0.46375993,Test
341,4.3971638e-17,0.9,6.859824e-07,2.6733612e-16,1.2525925e-17,1.6480385e-20,4.0356266e-17,0.09999931,1,1,0.31622776,Test
342,5.492579e-05,0.023744449,0.16874786,0.09764133,0.06903798,0.64045846,0.00031498255,1.1657674e-09,3,5,0.4335321,Test
343,0.21476641,3.268078e-05,0.0026777773,0.78241485,6.564728e-11,0.00010823286,1.7884787e-11,5.4783583e-28,3,3,0.35379305,Test
344,2.3717628e-09,1.3293504e-05,0.7869338,0.09664848,0.116402306,2.2365025e-08,2.1109363e-06,3.5332743e-09,19,2,0.40953892,Test
345,0.06256295,0.09596418,0.0058936747,0.097695805,0.14805494,2.7397527e-05,0.589801,1.6240478e-09,1,6,0.41188353,Test
346,2.0311929e-05,0.0045948075,0.22650191,0.00029263739,0.22219972,0.54639053,8.276739e-08,1.6710306e-09,19,5,0.46703455,Test
347,4.547204e-09,0.010264999,0.0006591273,0.00044015475,1.4308084e-07,2.148774e-09,0.7899188,0.19871685,1,6,0.4029705,Test
348,5.278505e-07,1.8359908e-06,0.68247116,0.17429033,1.0359964e-05,0.14322579,9.174766e-10,2.857586e-19,20,2,0.44615853,Test
349,3.1414473e-09,0.0012707278,0.5083095,0.18293323,1.03930375e-08,0.30550283,0.001983746,2.8567065e-16,19,2,0.45997453,Test
350,4.93571e-08,2.2550676e-05,0.8442351,1.9605992e-05,0.099772215,0.05595047,2.9012835e-08,2.8300208e-14,19,2,0.31900483,Test
351,7.6532e-06,0.33789426,0.023951102,0.0003196252,6.810993e-05,4.9108017e-05,0.6242024,0.013507863,3,6,0.4344419,Test
352,0.12605178,0.3108365,3.446509e-05,0.00082583306,0.56225103,2.864082e-07,5.1793243e-08,1.3174337e-11,3,4,0.40187937,Test
353,4.1876874e-06,3.7043396e-08,6.0391866e-13,9.33223e-10,8.362596e-15,1.3029131e-15,0.9999958,2.0418084e-20,3,6,1.1733926e-05,Test
354,2.4075448e-15,1.1350534e-06,0.00035548865,1.5340108e-06,7.480677e-10,1.8533907e-12,0.10061816,0.89902365,1,7,0.31588927,Test
355,4.601857e-08,1.5111764e-05,0.0807033,0.55943847,3.3990098e-08,0.35984048,2.5584302e-06,7.8929877e-11,13,3,0.4076779,Test
356,0.00071441534,0.09483291,2.7280526e-08,0.37701118,2.7173528e-09,0.0020096644,0.5254318,9.223535e-09,20,6,0.47633708,Test
357,2.5836108e-11,4.4610646e-05,0.003204971,1.1242893e-06,6.470928e-08,2.0719634e-10,0.88917255,0.10757667,1,6,0.21575388,Test
358,7.327804e-06,0.00038228542,0.0003787553,0.83180344,0.000120831966,0.1673073,3.4015287e-08,1.1722451e-07,3,3,0.27314985,Test
