,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
86,0,-0.19129112,1.6652143,-4.5798144,-1.4324198,0.12982287,0.8310386,0.0016122775,0.037526306,1,2.0415845,0.87017715,False,0.7969554,-0.04175905,1.5810498,-4.455321,-1.5012023,0.17959799,0.77463734,0.004391245,0.04137344,1,1.842418,0.820402,False,0.069354385,Test
87,0,1.6291751,0.099883914,-4.193217,-2.0448158,0.80319685,0.17404409,0.0023778765,0.020381123,0,0.21915545,0.19680315,True,0.8281711,1.8086412,0.0031287044,-4.0818324,-2.1114044,0.82783765,0.14861463,0.0037686818,0.019779023,0,0.17142583,0.17216235,True,0.046065703,Test
88,0,1.0715008,2.1348372,-6.11328,-4.6098046,0.25639814,0.7425334,0.00019435876,0.00087408826,1,1.3610239,0.74360186,False,0.83362293,1.1325628,1.9388994,-5.883931,-4.703134,0.33534968,0.662722,0.00048393244,0.0014444038,1,1.176655,0.6646503,False,0.09389641,Test
89,0,0.7916679,1.0830891,-4.375094,-1.972879,0.41544876,0.5560068,0.0023693063,0.026175195,1,0.878396,0.5845512,False,1.1555526,0.9438974,1.3099215,-4.7815313,-2.0533953,0.40124434,0.5709582,0.0015108559,0.026286608,1,0.91435844,0.59875566,False,0.061202034,Test
90,0,0.43882224,-0.26416975,-3.2460673,0.18794742,0.43510014,0.21541885,0.01092099,0.33856004,0,0.83217907,0.56489986,True,1.599654,0.45672312,-0.074814014,-3.3338523,0.15413387,0.4066111,0.2621133,0.012220473,0.31905514,0,0.8540689,0.5933889,True,0.07444304,Test
91,0,1.8869758,0.09429581,-4.3900704,-2.8604815,0.84957004,0.14146473,0.0015962932,0.0073689325,0,0.16302487,0.15042996,True,0.6659907,1.8211832,-0.043114636,-4.275585,-2.8858178,0.8364031,0.15223916,0.002750984,0.008606739,0,0.15382504,0.16359693,True,0.04425098,Test
92,0,1.5900476,-0.51258695,-3.9789126,-1.7720691,0.86161554,0.10523277,0.0032865847,0.029865151,0,0.1489461,0.13838446,True,0.70537,1.6837595,-0.3874267,-3.7475655,-1.9704062,0.85316575,0.115673766,0.0051392885,0.026021222,0,0.14522222,0.14683425,True,0.029388538,Test
93,1,0.4222331,3.9824815,-6.937841,-5.814533,0.02764376,0.9722845,1.7585617e-05,5.4075947e-05,1,0.02810684,0.027715504,True,0.18357891,0.44436255,3.7469006,-6.887738,-5.0041647,0.061954044,0.93743277,0.00017010297,0.000443023,1,0.036304973,0.062567234,True,0.029655874,Test
94,0,0.036731265,2.6941242,-4.8847537,-2.4553251,0.06515042,0.92898417,0.0004748358,0.0053905225,1,2.7310567,0.93484956,False,0.4012867,0.13267177,2.2080975,-4.3909664,-2.2742825,0.12366887,0.86065274,0.0014393957,0.014239055,1,2.2048483,0.87633115,False,0.036413886,Test
95,0,1.379836,0.17191842,-4.4325266,-2.060939,0.74971,0.22402751,0.0022419002,0.024020595,0,0.2880688,0.25028998,True,0.9440358,1.3286134,0.27403748,-4.4770746,-2.204569,0.7047414,0.26248568,0.002810923,0.029961977,0,0.32249087,0.29525858,True,0.06468789,Test
96,0,0.4786161,1.4333577,-4.598278,-2.2230957,0.27238092,0.7076454,0.0016994546,0.018274192,1,1.3005537,0.72761905,False,0.98526657,0.5285415,1.29513,-4.742373,-2.1836488,0.33562985,0.6361524,0.0021469882,0.026070798,1,1.1706045,0.6643702,False,0.10554957,Test
97,0,0.7185112,2.102613,-5.205214,-3.1658592,0.19942264,0.7959435,0.00053349865,0.004100283,1,1.6123288,0.80057734,False,0.7642665,0.69235694,2.2459195,-5.473917,-3.1993651,0.1958645,0.79917705,0.00062128226,0.0043371534,1,1.7493379,0.8041355,False,0.04791945,Test
98,0,0.7692047,1.7726139,-5.415376,-4.0737457,0.26755786,0.7297814,0.00055142737,0.0021093616,1,1.3184195,0.73244214,False,0.8652938,0.78977185,1.9656427,-5.4601393,-4.363857,0.26714674,0.7297369,0.0012403982,0.0018759079,1,1.4466068,0.7328533,False,0.07357061,Test
99,0,-2.7242594,5.1619153,-6.149082,-1.4231428,0.00037524098,0.99823415,1.22159945e-05,0.0013784086,1,7.887942,0.9996248,False,0.02011362,-2.6270065,5.2317243,-6.372334,-1.3799301,0.0009136001,0.9969567,1.634629e-05,0.0021133344,1,7.8604693,0.9990864,False,0.001583575,Test
100,1,0.23886108,1.9516903,-4.5641756,-2.6128054,0.15127268,0.8387505,0.0012411613,0.008735697,1,0.17584199,0.16124952,True,0.6966884,0.21280277,1.7641938,-4.738592,-2.5047328,0.17882286,0.8024454,0.001847964,0.016883725,1,0.20493808,0.19755459,True,0.03378017,Test
101,0,1.6332316,0.44404367,-4.9770494,-2.9344094,0.75976455,0.23132429,0.0010229879,0.007888195,0,0.27474672,0.24023545,True,0.8549806,1.5347658,0.39773074,-4.8830957,-2.793096,0.7408917,0.24433431,0.0015267027,0.013247309,0,0.28937796,0.2591083,True,0.035022035,Test
102,0,-0.7143602,3.6093664,-5.847765,-3.6505032,0.013067058,0.9861624,7.704926e-05,0.0006934692,1,4.337661,0.98693293,False,0.109927244,-0.58218896,3.5380561,-6.1809034,-3.5148873,0.025295451,0.97324264,0.00025491783,0.0012068755,1,4.1372647,0.97470456,False,0.014558022,Test
103,0,0.27886367,1.0626469,-4.1526527,-0.7754151,0.2816837,0.6168143,0.0033510323,0.098150894,1,1.2669704,0.7183163,False,1.3010949,0.3344718,1.122972,-4.113465,-0.66496843,0.27914852,0.6009161,0.0042493762,0.11568606,1,1.2753298,0.7208515,False,0.07495209,Test
104,0,1.05063,0.6313756,-4.443013,-2.2801676,0.58913136,0.38737562,0.0024229987,0.021070026,0,0.52910614,0.41086864,True,1.1180974,1.0635232,0.62677705,-4.42677,-2.0346313,0.57217926,0.3833842,0.0029251925,0.04151135,0,0.5279155,0.42782074,True,0.06313141,Test
105,1,0.7217342,0.3635285,-3.6297007,-0.49647677,0.49811304,0.34814578,0.0064198347,0.14732131,0,1.055134,0.6518542,False,1.4845909,0.83804655,0.45674857,-3.5787177,-0.650244,0.5171084,0.35550782,0.006895177,0.12048862,0,1.0340428,0.64449215,False,0.06615539,Test
106,0,1.4010817,0.24314636,-4.2314153,-2.368962,0.745843,0.23429468,0.0026698392,0.017192466,0,0.29324016,0.254157,True,0.92966187,1.4994215,0.35162374,-4.2956495,-2.5705357,0.725526,0.24699588,0.0030245814,0.02445355,0,0.29076895,0.27447402,True,0.057559073,Test
107,0,3.047761,1.1666106,-6.014286,-6.4650517,0.8676002,0.132235,0.00010062888,6.4114705e-05,0,0.14202423,0.1323998,True,0.5659692,3.090596,1.5039837,-6.308028,-6.65668,0.8187232,0.18108521,0.00010584355,8.5836284e-05,0,0.18627945,0.1812768,True,0.043557722,Test
108,0,1.2073572,1.2140728,-4.706637,-3.2984262,0.49493077,0.49826577,0.0013369942,0.0054664793,1,0.7033374,0.50506926,False,1.0568159,1.314171,1.1875684,-5.112863,-3.3437965,0.5256976,0.46641642,0.00101415,0.006871821,0,0.6377331,0.4743024,True,0.057808626,Test
109,0,0.6771326,2.3090887,-5.7355886,-3.6337152,0.1631606,0.8343818,0.0002676737,0.0021899687,1,1.8130202,0.8368394,False,0.667251,0.6099695,2.3851886,-5.8413606,-3.2896016,0.16337755,0.83190507,0.00037500847,0.004342385,1,1.9349076,0.8366225,False,0.047761746,Test
110,1,0.6352094,0.14318743,-3.2792182,-0.4771576,0.51017267,0.3119139,0.010178949,0.16773449,0,1.165028,0.6880861,False,1.5190159,0.6929309,0.23869082,-3.357451,-0.45814356,0.50078577,0.32176432,0.009705028,0.16774489,0,1.1315845,0.67823565,False,0.049892697,Test
111,1,-0.030969972,1.7379636,-4.7845244,-1.4918327,0.14074095,0.8253888,0.0012133273,0.032656964,1,0.19190073,0.17461121,True,0.7996158,0.065257885,1.9538352,-4.8060007,-1.6311872,0.13635424,0.83089,0.001264524,0.03149131,1,0.16566895,0.16911,True,0.037445605,Test
112,0,-3.5941062,6.7311096,-8.122235,-4.158043,3.2793898e-05,0.99994814,3.542026e-07,1.8658582e-05,1,10.325268,0.9999672,False,0.00086394226,-3.458535,6.989527,-8.328349,-4.3877993,7.970631e-05,0.9998738,5.6528927e-07,4.5940986e-05,1,10.448103,0.9999203,False,0.0001390913,Test
113,0,1.0587306,0.11494979,-3.5454535,-1.4247496,0.6744835,0.2624778,0.006751489,0.056287188,0,0.39380807,0.32551652,True,1.1720494,1.0250386,0.14382882,-3.7261214,-1.1267431,0.6376838,0.26999334,0.006573686,0.08574916,0,0.43126276,0.3623162,True,0.04850485,Test
114,0,1.0905968,0.94353867,-4.6816354,-2.3748713,0.5269773,0.4549099,0.0016403759,0.016472453,0,0.6405978,0.4730227,True,1.1167171,0.9678341,1.2465136,-5.211364,-2.2885222,0.424052,0.5544348,0.001008407,0.020504853,1,0.8595021,0.575948,False,0.056863114,Test
115,0,0.56836087,0.35927993,-3.7964525,-0.2562536,0.44199857,0.35860652,0.0056209085,0.19377393,0,0.8164486,0.5580014,True,1.5519783,0.53895986,0.62629825,-3.8271403,-0.1756052,0.37785032,0.42209658,0.006573281,0.19347984,1,0.9529588,0.6221497,False,0.08055556,Test
116,0,-1.8984334,3.546864,-5.075021,-0.5126562,0.004224654,0.97870916,0.00017628544,0.016889874,1,5.466818,0.99577534,False,0.16534722,-1.8480219,3.6854153,-5.1902704,-0.5952501,0.0047342232,0.9806913,0.00022143028,0.014353034,1,5.551204,0.9952658,False,0.0037779803,Test
117,0,0.43733937,1.9645623,-5.6429534,-3.2206519,0.1775114,0.81750554,0.00040605848,0.004576999,1,1.7287205,0.8224886,False,0.7205091,-0.032574885,2.126152,-5.4900317,-2.935648,0.13643092,0.8555927,0.00075780385,0.007218588,1,2.274106,0.8635691,False,0.055843648,Test
118,1,0.5991514,0.9122672,-4.006941,-1.266225,0.3948654,0.5400495,0.003945015,0.061140146,1,0.6160945,0.4599505,True,1.2873641,0.59778756,0.84793174,-3.903043,-1.1819898,0.39960033,0.5101026,0.004957321,0.08533976,1,0.6516362,0.48989737,True,0.065863594,Test
119,0,0.4801855,0.10028822,-3.5096612,-0.19296123,0.45197022,0.30911675,0.0083626015,0.23055042,0,0.79413897,0.5480298,True,1.5871542,0.570548,0.10410313,-3.5309849,-0.36526334,0.4744133,0.30858833,0.009320554,0.20767777,0,0.7110083,0.5255867,True,0.072297245,Test
120,1,1.9275143,-0.29779518,-4.508894,-2.4431913,0.89104444,0.09626309,0.0014275879,0.011264866,0,2.3406703,0.9037369,False,0.55976576,1.8546549,-0.24102338,-4.4479084,-2.2784266,0.8654475,0.114305615,0.0022554968,0.017991433,0,2.2274535,0.8856944,False,0.026164465,Test
121,0,-0.22114785,3.5339375,-5.800954,-3.496751,0.022841778,0.9762088,8.618882e-05,0.0008632838,1,3.779164,0.97715825,False,0.1683995,-0.13194767,3.3782115,-5.4321785,-3.479301,0.04298211,0.95523757,0.00029389787,0.0014864205,1,3.5407786,0.9570179,False,0.01901426,Test
122,0,2.1775634,1.0333011,-5.7493925,-5.294231,0.7579269,0.24136846,0.00027352307,0.00043118966,0,0.2771684,0.24207312,True,0.80610186,2.0868523,1.0687605,-5.6355476,-5.3636208,0.72306955,0.27581328,0.00039941346,0.00071783055,0,0.30918,0.27693045,True,0.061391953,Test
123,1,-0.27856144,3.6073341,-5.62043,-3.429932,0.020097222,0.97894657,9.620374e-05,0.000860029,1,0.021278195,0.021053433,True,0.15337856,-0.076571815,3.751809,-5.9680524,-3.5059018,0.029304475,0.9693381,0.00013858303,0.001218855,1,0.02226009,0.030661881,True,0.013546023,Test
124,0,0.40467057,0.3756245,-3.2843018,-0.23307733,0.39606303,0.3847244,0.009900657,0.2093119,0,0.9261819,0.603937,True,1.5975945,0.5038478,0.32402122,-3.539837,-0.20824215,0.42263752,0.3577661,0.0076889405,0.21190743,0,0.8516736,0.5773625,True,0.064152785,Test
125,0,0.490184,1.0706002,-4.2655344,-1.9647743,0.34707147,0.62014097,0.0029856348,0.029801909,1,1.0582246,0.65292853,False,1.1334476,0.44164777,0.8119221,-3.939959,-1.8010756,0.3984918,0.554522,0.006414027,0.04057219,1,0.9426623,0.6015082,False,0.08917649,Test
126,0,1.6170633,0.8864783,-4.687365,-3.2552807,0.67064095,0.3229989,0.0012260601,0.0051340247,0,0.39952135,0.32935905,True,0.964072,1.6550112,0.9056004,-4.731762,-3.1387017,0.6553744,0.33698288,0.0011954017,0.006447336,0,0.39380437,0.3446256,True,0.08255776,Test
127,0,-1.795406,4.1150184,-5.578104,-1.3262641,0.0026919057,0.99294335,6.1270955e-05,0.00430334,1,5.9175057,0.9973081,False,0.06780876,-1.4643779,3.698501,-5.114926,-1.1820189,0.006285864,0.98288834,0.0002326223,0.010593227,1,5.176256,0.99371415,False,0.0071634385,Test
128,0,0.98081666,0.9350119,-4.2821164,-2.1204941,0.49865395,0.47632843,0.0025830714,0.02243454,0,0.6958429,0.50134605,True,1.1553563,1.0056337,1.0351989,-4.183,-2.3282952,0.4819189,0.4943896,0.0029788476,0.02071275,1,0.72814703,0.51808107,False,0.07469239,Test
129,0,-0.8386277,1.7580682,-4.0486336,-0.06379122,0.06013258,0.80693877,0.0024267335,0.13050197,1,2.8112035,0.93986744,False,0.8980793,-0.8206442,1.5944383,-3.8588092,-0.061264377,0.07259718,0.7458824,0.0042997133,0.17722067,1,2.66553,0.9274028,False,0.08092051,Test
130,0,-1.2256969,2.105444,-3.3165715,-1.625175,0.033597086,0.9397184,0.004151896,0.02253256,1,3.393316,0.9664029,False,0.40491208,-1.3527021,2.1500263,-3.1126707,-1.7939087,0.036189783,0.93587893,0.0069657015,0.020965587,1,3.5559547,0.9638102,False,0.022406489,Test
131,0,1.3780203,0.74036855,-4.4173565,-2.2153468,0.6414043,0.33900273,0.001950885,0.017642183,0,0.44409537,0.35859573,True,1.060326,1.1897919,0.8133467,-4.2552786,-2.1382527,0.57056445,0.39799744,0.0027885372,0.028649619,0,0.54608315,0.42943555,True,0.057196707,Test
132,0,0.66128874,2.9663382,-5.886878,-4.664991,0.09065387,0.90877545,0.0001298834,0.00044077044,1,2.4007068,0.9093461,False,0.44598386,0.81760275,2.6076236,-5.607456,-4.8353715,0.16811301,0.83080757,0.00033374486,0.00074564357,1,1.9451534,0.831887,False,0.06606967,Test
133,0,0.3756697,0.76257753,-3.613153,-0.86528283,0.35970563,0.52963805,0.00666229,0.103994034,1,1.0224693,0.6402944,False,1.4039941,0.3901639,0.80099046,-3.6753457,-0.8931835,0.35169262,0.5307385,0.006929607,0.11063935,1,1.0304499,0.6483074,False,0.04568823,Test
134,1,-0.23824137,3.1309853,-6.028805,-3.6993682,0.03323308,0.96562207,0.00010156894,0.0010433313,1,0.03498276,0.034377933,True,0.22363117,-0.16162488,2.7820382,-5.5351434,-3.8467488,0.06776746,0.92869234,0.00039154539,0.0031486764,1,0.05281865,0.07130766,True,0.030421883,Test
135,0,-2.8023977,5.1353955,-6.843809,-2.850885,0.00035674244,0.999297,6.268914e-06,0.00033985765,1,7.9384966,0.99964327,False,0.009123817,-2.574976,4.965957,-6.9549627,-2.9819148,0.00091229647,0.99844646,2.2059456e-05,0.0006191754,1,7.541824,0.9990877,False,0.0007221582,Test
136,0,1.3094149,0.6875995,-4.317272,-2.2502406,0.63734144,0.34223244,0.0022947376,0.018131489,0,0.4504498,0.36265856,True,1.068617,1.3659065,0.7399828,-4.508345,-1.9170511,0.6216787,0.3492602,0.002382739,0.0266783,0,0.45431584,0.3783213,True,0.057357013,Test
137,1,-1.5954454,4.860271,-6.4187403,-3.5222542,0.0015686693,0.9981902,1.26125e-05,0.00022841718,1,0.0018114125,0.0018097758,True,0.02019082,-1.5339339,4.8624125,-6.4218993,-3.724352,0.0045175496,0.99498,5.1338302e-05,0.00045113656,1,0.0018649582,0.0050200224,True,0.00432199,Test
138,0,0.3457216,2.0725918,-4.831671,-2.872339,0.14995421,0.84319663,0.00084614643,0.006003059,1,1.8974253,0.8500458,False,0.67090124,0.39027926,2.1492085,-5.071481,-3.089726,0.16388394,0.82950497,0.0007604532,0.0058506676,1,1.9229735,0.8361161,False,0.044796202,Test
139,0,0.97515416,1.7219292,-4.8238535,-3.2372012,0.31969047,0.6746056,0.00096884137,0.004735077,1,1.1404021,0.68030953,False,0.95533466,0.8531623,1.81243,-4.6889772,-3.4831016,0.2817892,0.7124264,0.001376994,0.004407329,1,1.2883475,0.7182108,False,0.04262751,Test
140,0,2.5852728,0.597212,-5.647565,-4.740946,0.8788237,0.120364375,0.0002335747,0.00057831634,0,0.12917094,0.1211763,True,0.540466,2.455996,0.52234495,-5.6321917,-4.4159527,0.84974515,0.14814377,0.0004241367,0.0016869623,0,0.13624519,0.15025485,True,0.039901722,Test
141,0,0.5716057,0.84319866,-4.333767,-1.2069105,0.40187302,0.52727866,0.0029765456,0.06787176,1,0.91161907,0.598127,False,1.303801,0.59287995,0.79573524,-4.0227447,-1.5475531,0.4234716,0.5148855,0.005594282,0.056048702,1,0.855434,0.57652843,False,0.06266495,Test
142,0,1.4700841,1.3608301,-5.2209625,-3.6519141,0.5252904,0.4709243,0.0006524013,0.003132881,0,0.643804,0.47470957,True,1.032488,1.361573,1.3274816,-5.064278,-2.961111,0.5019826,0.4861451,0.0011116281,0.0107606165,0,0.68378675,0.49801737,True,0.07607874,Test
143,0,0.7772583,0.53846395,-3.721853,-1.0858792,0.51180196,0.40308338,0.0056906617,0.07942398,0,0.66981757,0.48819804,True,1.3556317,0.78681153,0.6903955,-3.6070657,-1.2813549,0.4848992,0.44153175,0.006561272,0.067007765,0,0.716305,0.51510084,True,0.058667965,Test
144,0,1.6751981,0.29962224,-4.23055,-2.4788516,0.7867087,0.19879663,0.002142793,0.012351879,0,0.23989724,0.21329129,True,0.83289987,1.6488283,0.25845194,-4.2361827,-2.5323763,0.7741128,0.20826343,0.0023107433,0.015312987,0,0.23668545,0.22588718,True,0.051207267,Test
145,0,1.6831247,0.5292674,-5.1696515,-3.4994035,0.75637925,0.23857546,0.0007991288,0.004246159,0,0.2792124,0.24362075,True,0.83961457,1.6298109,0.41152596,-4.8545184,-3.321677,0.7350095,0.2564272,0.0012018582,0.007361561,0,0.2656949,0.2649905,True,0.097667545,Test
146,0,0.96086085,-0.35087532,-3.2432015,-0.14567314,0.61919886,0.16678247,0.009247599,0.20477104,0,0.47932875,0.38080114,True,1.3901331,1.0303065,-0.26081058,-3.179047,-0.47451267,0.6542125,0.18767446,0.011081004,0.14703207,0,0.4133519,0.34578753,True,0.039472476,Test
147,1,0.054147437,3.6345663,-6.275164,-4.4071455,0.027098877,0.9725399,4.8324342e-05,0.0003129222,1,0.027844165,0.027460098,True,0.18446992,0.18123004,3.6154487,-6.1923747,-4.4732366,0.049619623,0.9497253,0.00010407508,0.00055105425,1,0.032092173,0.05027473,True,0.022059113,Test
148,0,1.6152753,1.2175885,-4.817279,-4.1861715,0.59647936,0.4007581,0.00095934013,0.0018032629,0,0.5167107,0.40352064,True,0.99938285,1.7024229,1.4910371,-5.131139,-4.6058664,0.5497249,0.44773045,0.0011659361,0.0013787232,0,0.5946299,0.45027512,True,0.053460743,Test
149,0,1.9913164,0.09105748,-4.7284184,-3.1134634,0.86445034,0.12926117,0.0010432692,0.005245204,0,0.14566141,0.13554966,True,0.61325675,1.9205666,0.35482353,-4.748612,-2.9340866,0.8007725,0.1909392,0.0012004414,0.007087902,0,0.19720542,0.19922751,True,0.04989128,Test
150,0,-2.0225723,4.569864,-6.040672,-2.0235088,0.001366918,0.9972429,2.4586907e-05,0.0013656385,1,6.5951967,0.9986331,False,0.030350326,-2.0055857,4.6525054,-6.2666655,-1.8978186,0.0035745068,0.99317443,7.719425e-05,0.0031738684,1,6.6608186,0.9964255,False,0.003920332,Test
151,0,-0.097445585,1.3153538,-4.183435,-0.8859476,0.179251,0.7362623,0.0030125824,0.081474096,1,1.7189682,0.820749,False,1.0897096,0.12412725,1.3358332,-4.4894037,-0.78907853,0.21297164,0.68870723,0.002674523,0.095646635,1,1.5624224,0.7870284,False,0.046064105,Test
152,0,2.1824107,0.12709829,-4.299935,-3.4673715,0.88253367,0.113010935,0.0013504683,0.0031050034,0,0.12495832,0.11746633,True,0.553314,2.0631936,0.052074473,-4.041365,-3.428037,0.862105,0.12823728,0.004399534,0.00525824,0,0.13119859,0.13789499,True,0.03979031,Test
153,0,-1.6072823,2.5917163,-4.5433483,-0.20490749,0.013939712,0.9286577,0.0007398377,0.05666272,1,4.2730136,0.98606026,False,0.42745754,-1.6077648,2.547416,-4.512786,-0.22283146,0.026632126,0.8895758,0.00116056,0.0826316,1,4.23139,0.97336787,False,0.059606053,Test
154,1,-0.997837,3.4896936,-5.5089726,-3.40108,0.011110734,0.9877626,0.00012206221,0.0010046795,1,0.012312948,0.01223743,True,0.10126869,-1.0623305,3.6293728,-5.6807613,-4.025513,0.013691714,0.9854928,0.00012488896,0.00069054915,1,0.009688145,0.0145071745,True,0.00676675,Test
155,0,1.2500014,0.6811292,-3.7899215,-3.0043056,0.630183,0.35678667,0.004079961,0.008950447,0,0.46174508,0.36981702,True,1.0435759,1.3345202,0.6701351,-3.6997414,-3.1947494,0.64427245,0.3403813,0.0053563504,0.009989945,0,0.4265018,0.35572755,True,0.04501976,Test
156,0,1.256869,0.8376609,-4.508062,-3.1418283,0.59773,0.39304775,0.0018742497,0.0073480993,0,0.5146162,0.40227002,True,1.0423644,1.4248837,0.8758343,-4.281131,-3.4709816,0.62134016,0.36902195,0.002358296,0.00727959,0,0.46266538,0.37865984,True,0.06015156,Test
157,0,-5.2509704,7.280871,-7.4659142,-1.9637048,3.609498e-06,0.9998994,3.940115e-07,9.66247e-05,1,12.531941,0.99999636,False,0.0015076671,-5.540381,7.225394,-7.2013407,-1.7150209,2.346489e-05,0.99934804,2.1166127e-06,0.0006261917,1,12.765909,0.9999765,False,0.000785463,Test
158,0,-1.1089336,3.2963724,-5.0455685,-1.6232461,0.011975816,0.98063,0.00023369331,0.0071604773,1,4.4248657,0.9880242,False,0.1579657,-1.0466301,3.3173878,-5.0789557,-1.6524578,0.026510647,0.9635688,0.00035895643,0.009561612,1,4.3837194,0.97348934,False,0.03055861,Test
159,0,0.3415043,1.0121918,-4.318662,-0.6645336,0.30023623,0.58713627,0.0028417015,0.10978584,1,1.2031858,0.6997638,False,1.3461678,0.39355335,0.9939022,-4.4331207,-0.6142303,0.3176306,0.56582236,0.0031020956,0.11344491,1,1.1618358,0.6823694,False,0.093730524,Test
160,0,-0.30222923,0.7682073,-3.2955291,-0.06378854,0.19098397,0.5570338,0.009572453,0.24240988,1,1.655566,0.80901605,False,1.4861916,-0.19566163,0.75037277,-3.3941293,-0.03097862,0.21007869,0.5255251,0.009078131,0.25531808,1,1.5676405,0.7899213,False,0.071198076,Test
161,0,1.9816428,0.4173348,-5.3475904,-3.866959,0.8245567,0.17252426,0.0005409723,0.0023779627,0,0.19290935,0.17544329,True,0.69345015,1.7158982,0.3701283,-4.9336944,-3.729981,0.7696801,0.22357371,0.0015220983,0.0052240826,0,0.23582111,0.23031992,True,0.057754528,Test
162,0,-0.8347008,2.5928888,-4.820505,-1.1678813,0.030733744,0.94667023,0.000570956,0.022025056,1,3.482394,0.96926624,False,0.3566501,-1.0409863,2.7071178,-4.9794903,-1.0425771,0.027952006,0.944767,0.00075528736,0.026525712,1,3.7945547,0.972048,False,0.017612787,Test
163,0,0.3650727,2.61195,-6.4399276,-4.0152683,0.095494725,0.9032038,0.000105829095,0.0011956978,1,2.3486843,0.90450525,False,0.46924263,0.37081188,2.679563,-6.6130753,-4.1629763,0.11418667,0.8821303,0.00015667448,0.0035263319,1,2.4045565,0.88581336,False,0.048677024,Test
164,0,-0.61164796,3.061318,-5.3142586,-2.1396856,0.024633858,0.9697981,0.00022346777,0.0053445874,1,3.7036333,0.9753661,False,0.21758093,-0.60500264,2.8641522,-5.2700014,-2.004126,0.032257162,0.95745295,0.00042249105,0.0098674,1,3.5075321,0.96774286,False,0.010472675,Test
165,0,1.439711,1.3467108,-5.1219664,-2.9147596,0.5193575,0.4732351,0.00073411834,0.0066733486,0,0.6551629,0.4806425,True,1.0575672,1.4796264,1.3170427,-4.8498726,-3.2352257,0.53018075,0.459299,0.0011709963,0.009349259,0,0.6209469,0.46981925,True,0.06527158,Test
