,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
343,3,-2.4630673,1.0347021,-3.0583355,1.9359783,0.0086232,0.28492483,0.0047549587,0.701697,3,0.3542536,0.298303,True,0.970546,-2.5179303,0.9819126,-2.6770139,1.7007618,0.009908272,0.33369344,0.0100587355,0.6463395,3,0.4151407,0.35366052,True,0.06863,Test
344,3,-2.4901478,-0.30942297,-2.549478,2.7745278,0.004897671,0.04335772,0.004615542,0.94712913,3,0.05431985,0.05287087,True,0.34392527,-2.7185168,-0.35402396,-2.4546287,2.7759614,0.004880651,0.04705834,0.006477448,0.9415835,3,0.05181244,0.058416486,True,0.014882202,Test
345,3,-1.4675645,0.93778414,-3.2122774,1.3433727,0.034623068,0.383703,0.0060484805,0.57562554,3,0.55229795,0.42437446,True,1.2014787,-1.409494,0.8404082,-3.146628,1.3735926,0.039447475,0.3603551,0.00701914,0.5931783,3,0.5064967,0.40682173,True,0.072629325,Test
346,3,-1.576435,6.35924,-7.377595,-6.3269663,0.0003576209,0.9996382,1.0814613e-06,3.0923827e-06,1,12.686568,0.9999969,False,0.004694408,-1.660223,6.536752,-7.2908196,-6.458802,0.0010161086,0.9989362,1.7676955e-05,3.0003031e-05,1,12.995832,0.99997,False,0.0011227598,Test
347,3,-3.4988456,0.43794167,-2.5672202,2.7756968,0.0017074296,0.087512024,0.004334536,0.906446,3,0.09822387,0.09355402,True,0.48572358,-3.2647355,0.41744533,-2.7283435,2.8976874,0.0023276107,0.08388612,0.0041914834,0.90959483,3,0.085657336,0.090405166,True,0.020947758,Test
348,3,0.5141293,2.9216514,-5.1045856,-3.7104619,0.08247649,0.91601753,0.000299332,0.0012067395,1,6.7198334,0.99879324,False,0.42803267,0.6003317,2.7090263,-5.1765356,-3.2463958,0.12889571,0.86709344,0.0004947221,0.0035161213,1,6.07264,0.99648386,False,0.04530734,Test
349,3,1.0927294,-1.7188386,-3.314307,1.1051643,0.47965902,0.028832624,0.005847645,0.48566073,3,0.722245,0.51433927,True,1.2053376,1.0496981,-1.8077648,-3.1314282,1.0567417,0.4786004,0.031165253,0.008373869,0.4818605,3,0.72521085,0.5181395,True,0.05454456,Test
350,3,-3.97274,6.1789927,-6.350871,-2.484921,3.9000046e-05,0.99978477,3.6162296e-06,0.00017266988,1,8.664129,0.9998273,False,0.003105374,-3.6840653,5.931994,-6.2655168,-2.523462,0.00029081278,0.9993082,5.7049958e-05,0.000343925,1,8.45574,0.9996561,False,0.00055869145,Test
351,3,-0.76689196,-0.24792203,-2.971554,1.3196679,0.09218516,0.15489833,0.010166896,0.7427496,3,0.2973963,0.25725043,True,1.1198077,-0.8000268,-0.33531174,-2.8773937,1.3707072,0.08845354,0.16325068,0.014447646,0.73384815,3,0.27000615,0.26615185,True,0.07673592,Test
352,3,-1.320206,-1.2054178,-2.523695,2.6630359,0.01782131,0.019989027,0.0053489814,0.9568407,3,0.044118367,0.043159306,True,0.31764582,-1.2896668,-1.3520044,-2.2225008,2.5338173,0.021814426,0.024579162,0.009525921,0.94408053,3,0.04972281,0.05591947,True,0.015215108,Test
353,3,-1.5911372,-1.0311011,-2.3362615,2.7240438,0.01281188,0.022430208,0.00608148,0.95867646,3,0.04220162,0.041323543,True,0.3065583,-1.4772768,-0.97352314,-2.4481423,2.808867,0.013976159,0.026081655,0.0076585496,0.9522837,3,0.040889475,0.04771632,True,0.013337053,Test
354,3,-2.012047,-2.4302387,-1.9914969,3.595921,0.0036328118,0.0023912485,0.0037082394,0.9902677,3,0.009779991,0.009732306,True,0.0941823,-2.32238,-2.5769844,-1.9718212,3.8053582,0.0026872035,0.0023968725,0.0041277506,0.99078816,3,0.0069458694,0.009211838,True,0.0034412823,Test
355,3,-0.5082241,0.05539287,-2.6888506,0.78679746,0.15334927,0.26943713,0.017323976,0.5598896,3,0.5800156,0.4401104,True,1.4944674,-0.41003805,0.02237907,-2.706298,0.7188233,0.16940764,0.28032887,0.01906459,0.53119886,3,0.61750764,0.46880114,True,0.06421309,Test
356,3,-1.9141252,-1.8579603,-2.0372136,3.3451433,0.0051207803,0.00541662,0.004527722,0.9849349,3,0.015179709,0.015065074,True,0.13657174,-1.8555981,-1.7630026,-2.0844846,3.3324318,0.006782013,0.006955385,0.005990864,0.9802717,3,0.016019449,0.019728303,True,0.0070431842,Test
357,3,-2.7172997,2.5540185,-4.278935,0.33928835,0.004605384,0.8965414,0.00096617633,0.09788705,1,2.323941,0.90211296,False,0.5148727,-2.7728076,2.7843597,-4.3588996,0.38355696,0.004432869,0.8985877,0.0010299864,0.095949456,1,2.4918263,0.9040505,False,0.027154617,Test
358,3,-4.3492045,-1.2053646,-2.1516674,4.204136,0.00019167221,0.004445408,0.0017255896,0.9936373,3,0.006383031,0.0063626766,True,0.062089827,-4.5129128,-1.1213522,-2.093522,4.144043,0.0002619941,0.007733489,0.0029340175,0.9890704,3,0.007269361,0.0109295845,True,0.0040921327,Test
359,3,-0.7564695,-0.28259936,-3.4040341,1.5180235,0.0806451,0.12953202,0.0057115667,0.7841113,3,0.24320428,0.21588868,True,0.99254817,-0.656717,-0.30400702,-3.4907863,1.5587978,0.086495414,0.13812234,0.006487844,0.7688944,3,0.23960413,0.23110563,True,0.050069846,Test
360,3,0.15291902,2.0218096,-4.3474755,-2.0985029,0.13162301,0.85306215,0.0014616228,0.013853248,1,4.2792354,0.98614675,False,0.6799438,0.21371734,2.1076443,-4.5944166,-2.2129238,0.13352916,0.8490678,0.0012245427,0.016178604,1,4.4732895,0.9838214,False,0.025516396,Test
361,3,0.89166546,2.7231727,-5.168187,-5.698638,0.13798817,0.8615001,0.00032216718,0.00018954382,1,8.57089,0.99981046,False,0.58565485,1.0152907,2.5597825,-5.2545857,-5.7368684,0.19278261,0.8049432,0.0012727326,0.0010013802,1,8.490632,0.99899864,False,0.04714907,Test
362,3,2.002008,-1.0021602,-3.87855,-1.0341896,0.9087685,0.045056727,0.0025383958,0.043636445,0,3.1318626,0.95636356,False,0.545972,2.0815883,-1.1729658,-3.7359436,-1.1323926,0.9142334,0.041859306,0.002954178,0.040953122,0,3.292579,0.9590469,False,0.020328127,Test
363,3,1.2339147,0.85199434,-4.492407,-1.9774241,0.579337,0.3954261,0.0018880842,0.023348793,0,3.75721,0.9766512,False,1.1291755,1.1238061,0.65665543,-4.2095885,-2.0724976,0.58459795,0.3845414,0.004260099,0.026600588,0,3.710639,0.9733994,False,0.08184857,Test
364,3,-1.3777189,4.721045,-6.1608696,-4.1513567,0.0022402548,0.9976011,1.8750017e-05,0.00013986904,1,8.874804,0.9998601,False,0.025260989,-1.6102893,4.605691,-5.655075,-4.425501,0.003723912,0.9960098,0.00010609408,0.00016018796,1,9.033341,0.9998398,False,0.0022865715,Test
365,3,-1.1482815,1.3100138,-3.7399383,0.521856,0.05533217,0.6465495,0.0041441503,0.29397422,1,1.2242633,0.7060258,False,1.1898687,-1.2393963,1.3824476,-3.7770123,0.25818032,0.051061638,0.69238603,0.00484097,0.25171137,1,1.4630969,0.74828863,False,0.07410078,Test
366,3,1.0585288,1.2737683,-4.627498,-2.290019,0.43884915,0.5442427,0.0014890357,0.015419112,1,4.1721473,0.9845809,False,1.1059057,1.0010846,1.4863312,-5.040431,-2.296677,0.38095355,0.602534,0.000986139,0.015526259,1,4.27756,0.98447376,False,0.052205607,Test
367,3,3.0443158,0.20735615,-5.4971027,-4.557752,0.9440213,0.05532302,0.00018428545,0.00047146084,0,7.6596746,0.9995285,False,0.31698015,2.9034886,0.14647311,-5.047851,-4.811107,0.9186262,0.07934096,0.0006251338,0.0014077214,0,7.7768936,0.99859226,False,0.02687516,Test
368,3,1.6172698,1.2912048,-4.882084,-3.9386103,0.57899606,0.41789523,0.00087104837,0.0022376264,0,6.1023397,0.9977624,False,1.0110606,1.7090082,1.3852515,-5.1729565,-4.137248,0.57536805,0.4219541,0.0006815275,0.001996234,0,6.392841,0.9980038,False,0.052111283,Test
369,3,-1.0475862,-0.8145791,-2.485637,2.16079,0.036712524,0.04634554,0.008715185,0.9082267,3,0.096261255,0.09177327,True,0.5661689,-0.99877965,-0.7982926,-2.4119675,2.0871577,0.042748347,0.055325877,0.013445531,0.8884802,3,0.10673152,0.11151981,True,0.021354325,Test
370,3,-1.575982,-0.6407476,-2.316721,2.535145,0.015375151,0.03917297,0.0073302803,0.93812156,3,0.063875735,0.061878443,True,0.41413942,-1.5308436,-0.7106497,-2.32549,2.4475884,0.017992126,0.053962052,0.008694832,0.919351,3,0.067350045,0.08064902,True,0.022494528,Test
371,3,-1.2850077,6.4232783,-7.336157,-7.342129,0.00044888788,0.999549,1.0571998e-06,1.0509052e-06,1,13.765859,0.9999989,False,0.00568465,-1.0519171,6.1545563,-6.9404006,-7.4948783,0.0012054222,0.99878883,3.8065332e-06,2.0353968e-06,1,13.65018,0.999998,False,0.0005829025,Test
372,3,3.8579032,-2.1594481,-5.010768,-4.238993,0.9971269,0.0024291147,0.0001403251,0.00030360793,0,8.099773,0.9996964,False,0.03058054,4.0406504,-2.630668,-4.7748446,-4.50266,0.9976125,0.0016472011,0.00027683057,0.00046356852,0,8.544919,0.99953645,False,0.0012619868,Test
373,3,-1.6680166,3.8979383,-4.9247003,-2.7695374,0.0038059645,0.9947825,0.00014659019,0.0012649699,1,6.672707,0.998735,False,0.052142527,-1.7162136,4.050837,-4.9511743,-2.7836738,0.0042266888,0.99373674,0.00028722594,0.0017494054,1,6.8388295,0.9982506,False,0.0021689062,Test
374,3,-0.756863,-1.9352818,-1.7970772,2.4223351,0.038927734,0.011980595,0.013756244,0.9353354,3,0.06685009,0.0646646,True,0.4340481,-0.8932996,-1.7267199,-1.8650818,2.4336774,0.036836255,0.018371813,0.013738694,0.93105316,3,0.06305768,0.06894684,True,0.016517563,Test
375,3,-2.4895499,-2.4451418,-1.8466479,3.832496,0.0017836181,0.0018646107,0.0033924277,0.9929594,3,0.0070655486,0.00704062,True,0.071143724,-2.3996844,-2.6639428,-2.0061893,4.0829797,0.0016986793,0.0016515004,0.0028467616,0.99380314,3,0.004959187,0.0061968565,True,0.0021897103,Test
376,3,-0.33580303,1.0951871,-3.5582497,-0.5587981,0.16603532,0.69449896,0.0066177403,0.132848,1,2.0185497,0.867152,False,1.230162,-0.43597293,1.1307662,-3.467052,-0.56263125,0.15053032,0.7051417,0.008478865,0.13584901,1,2.0317907,0.864151,False,0.038500637,Test
377,3,-3.001529,0.88789904,-3.0184286,1.7384319,0.0060497588,0.2957298,0.0059483764,0.69227207,3,0.36777627,0.30772793,True,0.97565913,-2.7804084,0.8634742,-3.0531278,1.6463245,0.009941195,0.32032046,0.006892193,0.66284615,3,0.3907947,0.33715385,True,0.06579907,Test
378,3,-0.14925186,0.74310064,-3.789225,-0.5458625,0.24156258,0.58962166,0.0063417535,0.16247399,1,1.8172374,0.837526,False,1.4167253,-0.21949081,0.924898,-4.0473533,-0.49769014,0.20487972,0.61887914,0.0048136814,0.17142749,1,1.8713906,0.8285725,False,0.07605728,Test
379,3,-0.064414464,1.4718037,-4.11552,-0.95956105,0.16466506,0.7651957,0.0028656865,0.06727353,1,2.6989884,0.9327265,False,1.0101218,-0.10761213,1.5482914,-4.03294,-1.1394246,0.1588018,0.7795451,0.0041986634,0.057454444,1,2.9209871,0.94254553,False,0.037142746,Test
380,3,1.4442148,1.8059961,-5.5182633,-3.956066,0.40960997,0.5881527,0.00038779722,0.001849517,1,6.2928305,0.99815047,False,0.99900174,1.4359313,1.7612791,-5.7100277,-3.868871,0.42837733,0.5684149,0.0007149316,0.0024928092,1,6.1762075,0.9975072,False,0.10030823,Test
381,3,-1.2853905,-2.397244,-2.2171347,3.223349,0.010807294,0.003555045,0.004256626,0.98138106,3,0.018794432,0.018618941,True,0.1596505,-1.3785927,-2.2433808,-2.2750669,3.2127826,0.0118165305,0.0056141326,0.0047337385,0.97783554,3,0.018375637,0.022164464,True,0.006838901,Test
382,3,-2.9747005,-0.90077007,-2.2061903,3.0372748,0.0023843497,0.01896996,0.0051419702,0.97350377,3,0.026853582,0.026496232,True,0.20609553,-2.8564277,-0.8770648,-2.5150733,3.2111497,0.0028161216,0.023541646,0.0040823296,0.96955997,3,0.022099307,0.030440032,True,0.011888849,Test
383,3,-2.1683118,-1.8581573,-1.9096919,3.4144619,0.0037110348,0.0050604995,0.0048063146,0.9864222,3,0.013670865,0.013577819,True,0.12502447,-2.2236373,-1.8225698,-2.0595002,3.5360153,0.0034798398,0.0057039037,0.0046063303,0.98620987,3,0.011507799,0.013790131,True,0.004297117,Test
384,3,-2.525265,-2.2662334,-1.2255849,3.0435882,0.0037299911,0.0048328564,0.013682068,0.9777551,3,0.02249603,0.02224487,True,0.18371354,-2.3180175,-2.4785504,-1.2463639,3.0962834,0.004891665,0.004710792,0.014397042,0.9760005,3,0.021024108,0.023999512,True,0.0057613477,Test
385,3,-2.1347444,-2.2427955,-1.9674848,3.554243,0.003348133,0.0030052238,0.003957698,0.9896889,3,0.010364636,0.010311127,True,0.09909412,-2.2122505,-2.3041182,-1.7247776,3.5221016,0.003853355,0.0041839024,0.006505369,0.9854574,3,0.011381107,0.01454258,True,0.0053426153,Test
386,3,0.42288318,-1.6318095,-3.2297103,1.6935961,0.21197902,0.027161341,0.0054953033,0.75536436,3,0.28055507,0.24463564,True,0.96270615,0.43071842,-1.6170166,-3.3338363,1.9241421,0.18630342,0.030840497,0.0047523887,0.7781037,3,0.23014925,0.22189629,True,0.04779506,Test
387,3,-1.272357,-2.7401361,-2.059852,3.1472223,0.01179986,0.0027191206,0.005368739,0.9801123,3,0.020088086,0.019887686,True,0.1676446,-1.5329442,-2.4445734,-1.7526386,2.8163853,0.014169993,0.00693407,0.012323542,0.96657246,3,0.028076008,0.033427536,True,0.010115065,Test
388,3,-1.280488,-1.0881139,-2.3690987,2.4601357,0.022384854,0.027133211,0.0075366218,0.94294524,3,0.05874704,0.057054758,True,0.3969602,-1.2527874,-1.0647752,-2.2533555,2.3374267,0.027263414,0.0343362,0.013357827,0.9250426,3,0.0686275,0.07495737,True,0.019135028,Test
389,3,-2.4455488,-2.349101,-1.944772,3.7907043,0.0019429112,0.0021396342,0.0032058067,0.99271166,3,0.0073150415,0.0072883368,True,0.073512934,-2.740472,-2.096727,-1.7883146,3.6356983,0.0021072493,0.00487943,0.006279608,0.98673373,3,0.009306856,0.013266265,True,0.0058391863,Test
390,3,-2.979029,-2.5427785,-1.8523422,4.1312933,0.00081289303,0.0012574608,0.0025081132,0.99542147,3,0.0045890254,0.004578531,True,0.048718277,-2.7891266,-2.5388541,-1.9669101,4.227802,0.001406303,0.0014770804,0.0029546088,0.9941621,3,0.004079948,0.0058379173,True,0.002464552,Test
391,3,-1.0237324,1.0187019,-3.4325988,-0.05534693,0.087466426,0.6743095,0.007864733,0.23035932,1,1.468115,0.7696407,False,1.2337004,-0.8699298,0.9630009,-3.4964497,-0.12814489,0.113049224,0.6425972,0.009393597,0.23495999,1,1.5014951,0.76504004,False,0.08466,Test
392,3,-0.0026375288,3.849516,-5.6289763,-4.4952865,0.02078606,0.9789065,7.4865915e-05,0.0002326159,1,8.366122,0.99976736,False,0.15009941,-0.09050916,3.6160507,-5.41204,-4.006751,0.03206967,0.9666503,0.00022466134,0.0010554127,1,7.647661,0.9989446,False,0.015131866,Test
393,3,-2.867573,-0.9285652,-1.9679455,3.0294943,0.0026710904,0.018569015,0.006567374,0.9721925,3,0.028201414,0.027807474,True,0.21679428,-3.197511,-0.8803795,-1.8990046,3.1626964,0.0018692376,0.020729613,0.009402892,0.9679982,3,0.025284855,0.032001793,True,0.011600845,Test
394,3,-1.7604767,0.99650514,-3.0383399,0.8843741,0.03214173,0.50630385,0.008955717,0.45259872,1,0.7927494,0.5474013,False,1.2351168,-1.5487902,0.7619616,-2.8230262,0.9467931,0.04407867,0.42994118,0.012898597,0.5130815,3,0.6610108,0.4869185,True,0.0644968,Test
395,3,-2.5317304,-1.7611932,-1.9562503,3.5839179,0.002184224,0.0047199493,0.0038835148,0.9892123,3,0.01084635,0.010787725,True,0.10235663,-2.4352133,-1.7795807,-2.139182,3.6440578,0.0026145892,0.0065632476,0.005232451,0.9855897,3,0.00973218,0.014410317,True,0.007900313,Test
396,3,-1.7685736,3.4978619,-5.063945,-1.4283379,0.005097708,0.9875496,0.00018889198,0.0071637016,1,4.9387283,0.9928363,False,0.110052064,-1.5124556,3.3273902,-4.91873,-1.3892956,0.008633068,0.9805665,0.00039062105,0.01040979,1,4.7336564,0.9895902,False,0.0056988,Test
397,3,-2.7136734,-2.1969533,-1.9928728,3.89732,0.0013369814,0.0022414753,0.0027489383,0.9936726,3,0.0063474956,0.0063273907,True,0.0649764,-2.8949144,-2.4362793,-2.258962,4.2555647,0.0010645856,0.0019114815,0.0023321803,0.9946917,3,0.0035011205,0.0053082705,True,0.0024845446,Test
398,3,-0.6607085,1.5731891,-3.6959069,-0.24634518,0.084050156,0.7847078,0.0040398818,0.1272021,1,2.061978,0.8727979,False,0.98527175,-0.6158764,1.5778552,-3.6349213,-0.16427422,0.09510092,0.75757545,0.0043371003,0.1429865,1,1.9983933,0.85701346,False,0.04741957,Test
399,3,-2.4763503,2.3494668,-4.2433767,-0.958513,0.007667447,0.95604104,0.0013099085,0.03498156,1,3.3529344,0.96501845,False,0.297643,-2.5800447,2.658153,-4.492166,-0.9739176,0.0069997734,0.9478553,0.0015107549,0.04363422,1,3.6641076,0.95636576,False,0.027805042,Test
400,3,-3.1365652,-2.03695,-1.905252,3.9535873,0.00082814373,0.002486924,0.0028369944,0.9938479,3,0.0061711003,0.0061520934,True,0.06284699,-3.0538287,-2.1218204,-1.903229,3.9611466,0.0013155355,0.0029412713,0.004588332,0.99115485,3,0.0060004806,0.0088451505,True,0.0036061713,Test
401,3,-1.8065951,-3.0847225,-2.1826947,3.7521791,0.0038245367,0.0010653567,0.0026256742,0.9924844,3,0.007544004,0.0075156093,True,0.07454471,-1.7422101,-2.6181347,-2.0352564,3.417165,0.0069272863,0.0037824907,0.005500519,0.9837896,3,0.012347448,0.016210377,True,0.005731047,Test
402,3,0.84188557,-0.058322206,-3.7889426,-0.55897367,0.6014614,0.24448515,0.005862256,0.14819117,0,1.9092522,0.85180885,False,1.3896362,0.9253057,0.07582055,-3.935423,-0.58029777,0.5835308,0.26612282,0.005114029,0.14523235,0,2.010771,0.8547677,False,0.06407817,Test
403,3,-1.3302385,2.1633158,-4.1219215,-0.37541512,0.02735065,0.8999096,0.0016770847,0.071062766,1,2.6441917,0.92893726,False,0.5654818,-1.4400561,2.0466552,-4.0284157,-0.31586236,0.028817803,0.8725246,0.0028047836,0.09585275,1,2.482151,0.90414727,False,0.02754686,Test
404,3,-1.092631,-1.7613215,-2.0016263,2.810074,0.019435748,0.009958469,0.007831225,0.9627745,3,0.037936058,0.037225485,True,0.28420168,-1.2075579,-1.7903963,-1.8594824,2.840885,0.01888058,0.011781313,0.010728762,0.9586094,3,0.035640977,0.041390598,True,0.013107532,Test
405,3,-1.8310848,-2.6307406,-1.4870687,3.187543,0.00649082,0.002917517,0.009155959,0.9814357,3,0.018738743,0.018564284,True,0.16026792,-2.0984302,-2.5492203,-1.5642872,3.348901,0.0045942455,0.0033170476,0.009112438,0.98297626,3,0.01429872,0.017023742,True,0.00509894,Test
406,3,-2.3442552,-2.1465216,-2.0614245,3.7218986,0.0023011512,0.0028042689,0.003053351,0.9918412,3,0.008192269,0.008158803,True,0.081175394,-2.3065941,-2.1621318,-2.0410478,3.7664752,0.0025168383,0.003418266,0.0041449824,0.98991984,3,0.007939566,0.010080159,True,0.0034227807,Test
407,3,-1.9623739,5.013708,-5.9875355,-3.7560015,0.00093292363,0.9988952,1.6662516e-05,0.00015519705,1,8.770815,0.9998448,False,0.013212021,-1.8835266,5.100502,-5.880996,-4.1443644,0.0015843309,0.9982213,2.948975e-05,0.00016489638,1,9.245906,0.9998351,False,0.0009629079,Test
408,3,-1.4449885,3.7068105,-5.2746577,-3.1309435,0.0057488116,0.99306124,0.0001248458,0.0010650675,1,6.844717,0.9989349,False,0.064897664,-1.8105443,4.0496397,-5.3376307,-3.0451999,0.004202416,0.9941386,0.000100755584,0.0015581674,1,7.0985966,0.9984418,False,0.0026516432,Test
409,3,-2.1336303,-1.5895196,-2.0892332,3.3301587,0.004170866,0.007186717,0.0043602134,0.9842822,3,0.015842639,0.015717804,True,0.14083216,-2.1202226,-1.6223816,-2.1867042,3.3753247,0.004356602,0.008794557,0.004746076,0.98210275,3,0.01459247,0.017897248,True,0.0061584255,Test
410,3,-1.8638994,1.5349803,-3.5975313,0.69207674,0.022731895,0.680378,0.0040154,0.29287472,1,1.2280103,0.7071253,False,1.0529423,-1.6798773,1.5941244,-3.8588536,0.66665214,0.034567587,0.66929513,0.004429799,0.2917075,1,1.2905103,0.7082925,False,0.09018947,Test
411,3,-2.625068,-0.47965026,-2.335079,3.030898,0.0033684256,0.028785245,0.0045016054,0.9633447,3,0.037344005,0.036655307,True,0.26199806,-2.889357,-0.37913436,-2.4486697,3.1254096,0.0025624684,0.034616165,0.0040412457,0.95878017,3,0.035654668,0.04121983,True,0.011735091,Test
412,3,-1.0783682,3.0351915,-4.8046746,-2.8073492,0.01603448,0.9807339,0.00038613623,0.0028455616,1,5.8619947,0.9971544,False,0.15157747,-1.0612704,3.0075917,-4.9447427,-2.654592,0.02540056,0.965823,0.00082349125,0.007952908,1,5.6828914,0.9920471,False,0.01869486,Test
413,3,-1.3898847,5.3399796,-6.6532073,-5.02045,0.0011932245,0.99876887,6.1786e-06,3.162187e-05,1,10.361662,0.99996835,False,0.013941901,-1.2808033,5.3316884,-6.407466,-5.2141485,0.005585651,0.99432313,3.916116e-05,5.1996718e-05,1,10.5472145,0.999948,False,0.0063471603,Test
414,3,-0.7125463,-2.4646363,-1.8317063,2.7328262,0.030436834,0.005278086,0.009939273,0.9543458,3,0.046729196,0.045654178,True,0.3237353,-0.629062,-2.4405036,-2.0284238,2.9406633,0.02964737,0.0063273213,0.008775321,0.95524997,3,0.038947146,0.044750035,True,0.010784587,Test
415,3,-0.31395793,-1.4102224,-3.0063393,1.7079827,0.11167188,0.037311465,0.0075623617,0.84345424,3,0.17024961,0.15654576,True,0.7906542,-0.3553743,-1.5474197,-2.731958,1.619791,0.12561627,0.041981317,0.012277935,0.8201245,3,0.17709424,0.1798755,True,0.040038407,Test
416,3,-1.5786804,0.98602283,-3.583657,0.8656297,0.038980182,0.50661767,0.0052492064,0.44915295,1,0.8003918,0.55084705,False,1.2378806,-1.3944056,0.98616755,-3.6808953,0.9230417,0.046990506,0.4876086,0.005227115,0.4601737,1,0.77642995,0.5398263,False,0.09858897,Test
417,3,-2.0854883,-1.2063937,-2.2583997,3.164344,0.0051338864,0.012366077,0.004318686,0.9781813,3,0.022060243,0.021818697,True,0.18247244,-1.9914395,-1.2896316,-2.3521311,3.1792789,0.006306241,0.014723102,0.005730454,0.9732402,3,0.020881105,0.026759803,True,0.008739297,Test
418,3,-2.8219194,-1.4306589,-2.2305422,3.618999,0.0015777628,0.0063424716,0.0028501886,0.9892295,3,0.010828897,0.0107705,True,0.100542456,-2.9314182,-1.4456046,-2.1177256,3.5452702,0.0017162992,0.007690633,0.0051302635,0.9854628,3,0.011741458,0.014537215,True,0.004197976,Test
419,3,-2.3291636,-1.8895717,-1.2606709,3.0265975,0.0046021827,0.007142927,0.013396897,0.974858,3,0.02546349,0.025142014,True,0.20582007,-2.231625,-1.7951367,-1.2927648,2.9274733,0.0068152,0.009139794,0.015456781,0.96858823,3,0.028911943,0.031411767,True,0.0065242904,Test
420,3,-2.2968016,0.120693214,-2.706396,2.4716647,0.007655788,0.08588048,0.005082826,0.90138096,3,0.10382731,0.098619044,True,0.53171307,-2.171626,0.1218138,-2.8308396,2.4003367,0.010259808,0.09762087,0.0051852,0.8869341,3,0.111648984,0.1130659,True,0.019068133,Test
421,3,0.0768913,-1.4893198,-3.0559478,1.6200823,0.16857928,0.03520524,0.007349019,0.78886646,3,0.23715822,0.21113354,True,0.92496914,-0.12012037,-1.4195194,-2.9858713,1.4432936,0.16635671,0.050471287,0.009760291,0.77341175,3,0.2456501,0.22658825,True,0.029925738,Test
422,3,0.42441708,-0.6684643,-3.2756572,0.7592512,0.36262375,0.12156929,0.008964673,0.5068423,3,0.67955536,0.49315768,True,1.4581494,0.43190026,-0.75441426,-3.3195534,0.75411844,0.36629456,0.11778784,0.009312736,0.5066049,3,0.6743666,0.4933951,True,0.07144932,Test
423,3,-1.9629728,0.59278494,-3.163276,1.577791,0.020544251,0.2646317,0.0061859344,0.70863813,3,0.34441027,0.29136187,True,1.0201937,-1.9606683,0.68673396,-3.0434031,1.2832708,0.024397906,0.3494422,0.009701293,0.61645854,3,0.47183755,0.38354146,True,0.061180208,Test
424,3,0.10700593,-2.1647878,-3.007714,2.182576,0.10968994,0.011312001,0.0048692394,0.8741288,3,0.1345275,0.12587118,True,0.62994826,0.08728871,-2.389937,-2.9074826,2.2943888,0.10616527,0.014054144,0.010583406,0.86919725,3,0.11757363,0.13080275,True,0.040505752,Test
425,3,-3.4555197,-2.5264735,-1.8930426,4.3968463,0.00038757967,0.0009813877,0.0018489968,0.99678206,3,0.003223107,0.0032179356,True,0.035621565,-3.8778381,-2.531378,-1.8096994,4.403846,0.00036635116,0.0014272133,0.0025838453,0.99562263,3,0.0032229882,0.004377365,True,0.0017016623,Test
426,3,-1.0228975,-3.5088787,-2.1435096,3.2715843,0.013386246,0.0011143221,0.0043649888,0.9811344,3,0.019045811,0.018865585,True,0.15541469,-1.0171686,-3.5149665,-2.4339986,3.460586,0.013100965,0.0011973898,0.004115131,0.98158646,3,0.014935576,0.018413544,True,0.0060557732,Test
427,3,-1.3441476,-0.87820077,-3.0457382,2.3651125,0.022936042,0.03654909,0.004183378,0.9363315,3,0.06578569,0.06366849,True,0.42132062,-1.574828,-0.9396118,-2.7118812,2.181953,0.02287754,0.049254615,0.009088283,0.91877955,3,0.072264485,0.08122045,True,0.022420365,Test
428,3,-2.3704078,-1.5388328,-2.1166105,3.4245791,0.0030008974,0.0068928613,0.0038678872,0.98623836,3,0.01385723,0.01376164,True,0.12535891,-2.3829315,-1.5447472,-1.759779,3.2075095,0.0040545734,0.01128828,0.0085039195,0.9761532,3,0.019143118,0.023846805,True,0.008704045,Test
429,3,1.3632339,-1.4242637,-3.6272285,-0.20291573,0.7829472,0.04821006,0.005326013,0.16351676,0,1.8108398,0.83648324,False,0.9546983,1.3491366,-1.3492063,-3.540913,0.024129355,0.7327636,0.05631913,0.00798727,0.20293006,0,1.6181537,0.7970699,False,0.039871458,Test
430,3,-1.2916842,1.4684427,-3.652878,0.25153083,0.0463483,0.73238873,0.0043709953,0.21689202,1,1.5283556,0.783108,False,1.0469563,-1.3077531,1.4223688,-3.5209584,0.25941092,0.051758796,0.69453955,0.00660956,0.24709204,1,1.4885876,0.752908,False,0.082745686,Test
