,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
185,6.5196346e-08,0.9946524,0.005189719,2.111847e-05,5.652549e-07,9.927716e-07,0.000135208,7.4356327e-10,0,1,0.015659051,Test
186,2.425657e-05,0.989503,0.009770457,4.047416e-07,0.00069824373,1.81879e-11,1.7158206e-07,3.4523332e-06,0,1,0.032971866,Test
187,4.2398987e-11,0.00066988595,0.3060688,0.11356841,8.702024e-08,2.006402e-06,0.00015396155,0.5795368,0,7,0.42905745,Test
188,4.6435708e-10,0.001376278,0.43819094,0.008527571,3.2582357e-05,9.175711e-08,4.828493e-06,0.5518677,0,7,0.4150133,Test
189,0.0026136613,0.15205547,2.3535282e-05,0.76433223,5.697464e-06,0.08096063,8.752984e-06,8.633038e-20,0,3,0.32700738,Test
190,3.8293217e-09,0.21026099,0.21113908,1.6831189e-07,0.0007501577,8.307322e-13,8.4771284e-10,0.57784957,1,7,0.4774564,Test
191,8.23809e-06,0.619729,0.16097231,0.20034301,0.00012082022,0.018629836,0.00017186961,2.4892634e-05,0,1,0.42829522,Test
192,8.811202e-16,1.8348274e-09,5.1772782e-05,2.2801353e-07,1.2974258e-10,1.1879405e-13,4.3419607e-10,0.999948,0,7,0.0001318542,Test
193,3.1710506e-10,8.795076e-05,0.031670675,0.07631229,4.9273153e-06,6.283671e-08,0.4469223,0.44500178,0,6,0.47365466,Test
194,2.4642641e-09,0.6780056,0.25869986,6.662953e-05,7.6086094e-06,3.3369236e-08,8.666479e-05,0.063133635,0,1,0.41141075,Test
195,1.2105948e-09,0.037569143,0.66252434,0.28954163,1.2002428e-05,0.0014301945,0.00015884478,0.008763887,1,2,0.43224165,Test
196,0.14142875,0.30479223,2.1782191e-10,3.9502013e-12,3.364667e-13,8.299381e-17,0.553779,8.629215e-28,0,6,0.48832083,Test
197,0.0004960381,0.33219522,0.21734372,0.33450267,0.114383735,0.00014370386,0.00093250815,2.4026542e-06,0,3,0.39446598,Test
198,1.0360039e-11,1.7711393e-06,0.09484039,0.000630593,1.418146e-06,6.089009e-06,4.7409662e-06,0.9045151,0,7,0.22568135,Test
199,2.8673904e-08,0.0015074434,9.328125e-05,0.9899815,3.0524237e-08,0.0010749018,0.007342796,1.1525949e-10,0,3,0.01372051,Test
200,6.290264e-08,0.12003684,0.031241473,0.46070766,2.9778784e-07,0.30247968,0.085533954,3.8465156e-16,0,3,0.40583545,Test
201,0.00041072644,0.100094005,5.289386e-06,0.26251903,0.081449874,0.5555211,2.806652e-12,2.9036099e-15,0,5,0.45235816,Test
202,4.6697637e-06,0.59769386,0.07956866,0.26026747,1.319176e-05,0.00016003536,0.025669027,0.036623057,0,1,0.42202115,Test
203,1.5580665e-15,1.1679705e-06,0.81069547,1.1534626e-06,1.470338e-06,2.8711905e-10,9.51711e-10,0.1893008,0,2,0.39189583,Test
204,1.167947e-06,0.12862179,4.8087804e-05,0.3954577,1.8618793e-07,0.010830699,0.46503955,8.0782195e-07,0,6,0.45059785,Test
205,1.54186e-05,0.15269753,0.00028967747,0.7317707,7.7060504e-05,0.1136775,0.0014720273,1.260172e-14,0,3,0.4137186,Test
206,1.9953312e-11,0.0034099922,0.44471797,0.003975272,3.1848032e-07,7.4577734e-08,0.000578768,0.5473176,0,7,0.43292534,Test
207,7.4727264e-05,0.13720243,0.015882904,0.8261415,8.960674e-06,4.6858177e-06,0.02063318,5.1696075e-05,0,3,0.30126435,Test
208,0.034305435,0.8393704,5.4339947e-05,0.00544152,4.803384e-07,0.0005037005,0.1203241,1.8234512e-19,0,1,0.3019241,Test
209,3.2485373e-06,0.9677477,1.5189376e-11,0.032041542,7.848879e-11,0.0002075287,1.6394783e-13,1.8256048e-23,0,1,0.10199061,Test
210,0.020690233,0.58260214,0.00879599,0.061967403,0.001826527,3.3220808e-06,0.3241145,2.2420237e-16,0,1,0.44609383,Test
211,0.05967792,0.4947442,9.410683e-06,8.306641e-11,3.1064075e-11,4.3178826e-15,0.4455684,6.172444e-28,0,1,0.52146226,Test
212,1.3165225e-06,0.9999987,1.237996e-14,2.9136493e-15,2.6077965e-13,4.1420333e-18,1.5305412e-13,1.2039516e-34,0,1,4.1049866e-06,Test
213,8.713365e-26,5.277103e-15,3.289954e-07,2.1306481e-16,2.413393e-15,7.708848e-22,1.2988634e-19,0.9999997,0,7,8.255237e-07,Test
214,1.4477349e-05,0.33438227,0.0054148766,0.15169802,4.630028e-06,0.00015640678,0.5083293,2.7828706e-10,0,6,0.4358778,Test
215,0.0028218701,0.62659794,0.0003510756,0.0044737617,1.1356617e-06,0.08120336,0.28455088,3.1299264e-17,1,1,0.43034416,Test
216,3.9329273e-10,0.000109744455,0.012417373,0.32082677,7.4504334e-07,3.6857934e-08,0.18782458,0.47882074,0,7,0.50434554,Test
217,5.826862e-11,0.0032179258,0.090173274,0.071894065,6.698509e-07,1.5967125e-07,1.0370861e-05,0.83470356,0,7,0.3472257,Test
218,1.4755844e-08,0.9837456,0.016197544,2.6120693e-05,2.2421186e-06,2.7560557e-06,2.5459503e-05,3.6276603e-07,1,1,0.0434819,Test
219,2.1321641e-06,0.23850341,0.22622629,0.17882647,6.1375613e-06,0.0031257104,0.35330984,4.430645e-09,0,6,0.38491672,Test
220,1.8280588e-13,2.5396394e-06,0.008991869,2.1540481e-07,2.332515e-09,1.5848995e-13,7.4647516e-10,0.9910053,0,7,0.017027397,Test
221,1.0625072e-06,0.6009418,9.0625836e-05,0.0030874584,2.1944588e-08,0.19102766,0.20485131,5.3687304e-16,0,1,0.49495903,Test
222,8.856913e-05,0.92900515,3.893797e-06,0.0004779369,9.946748e-08,5.6752393e-05,0.070367575,1.0026292e-13,0,1,0.22429839,Test
223,1.265263e-08,0.013952492,0.45771462,0.30441543,0.00032038306,1.5490103e-05,6.403779e-05,0.22351757,0,2,0.38198334,Test
224,0.0017474635,0.95987475,2.1449323e-05,0.003567929,2.4547418e-07,1.1947142e-07,0.03478808,1.347817e-19,1,1,0.12434602,Test
225,6.2327867e-06,0.9682457,2.5245976e-05,6.488147e-05,2.3460113e-07,1.3827192e-05,0.031643797,7.179101e-15,1,1,0.10006212,Test
226,1.0484608e-17,3.0474148e-10,0.0013790518,8.39289e-07,2.1110665e-10,1.0079659e-10,1.5683363e-10,0.99862015,0,7,0.0029684359,Test
227,1.9708704e-08,0.0015031557,0.06615404,0.010996389,1.8970702e-06,7.671387e-09,0.09181424,0.82953024,1,7,0.32111683,Test
228,0.00014607226,0.21336336,8.4403764e-05,0.0008767628,3.827914e-08,7.9895264e-11,0.7855293,3.4388524e-08,0,6,0.40202203,Test
229,0.00034728562,0.00035595294,3.004121e-05,0.9705089,3.403292e-05,0.028723806,2.6191933e-09,3.5549315e-20,0,3,0.078635275,Test
230,0.06408227,0.90933675,6.687413e-05,0.00111412,0.024307381,7.3099334e-05,0.0010195513,6.806075e-24,0,1,0.27442726,Test
231,3.6181423e-06,0.36633515,0.0002199383,0.027268484,1.1817555e-07,0.47694167,0.12923102,5.5986833e-11,0,5,0.4265244,Test
232,6.3677594e-06,0.88586265,7.594529e-08,7.6039086e-10,1.3170363e-10,1.6043825e-13,0.11413093,5.2844926e-22,0,1,0.31208655,Test
233,2.4017495e-17,8.34955e-09,0.0015171913,1.5222573e-08,4.266242e-10,6.555821e-13,2.226077e-11,0.9984828,1,7,0.004597313,Test
234,2.4821954e-06,0.042746548,0.043318845,0.9134119,9.987802e-06,0.0002637222,0.0002465456,3.8939128e-14,0,3,0.15406634,Test
235,6.056969e-07,0.057150852,0.022606593,0.123874605,0.00017126629,0.7961959,1.4597722e-07,2.9326392e-12,0,5,0.29523018,Test
236,2.8465888e-06,0.3309192,5.6119337e-05,0.008122195,1.3098292e-09,2.6400547e-05,0.66087323,5.825934e-17,0,6,0.46164736,Test
237,7.453803e-13,1.4372745e-05,0.018554572,0.003090031,1.8161245e-08,7.999864e-09,0.00038516024,0.9779558,1,7,0.055740636,Test
238,2.9517807e-07,0.1864288,0.029566342,0.367038,6.9056847e-07,0.36156958,0.05539624,2.6708502e-08,0,3,0.3228756,Test
239,4.8175855e-07,0.11642933,0.3981023,0.36693928,8.34709e-05,9.782226e-06,0.00013374261,0.11830157,0,2,0.4368334,Test
240,1.23186465e-08,0.19966963,2.6391828e-13,4.544956e-08,7.838449e-14,1.8010089e-15,0.80033034,1.4512272e-26,0,6,0.41215715,Test
241,1.00805515e-07,0.1250434,0.00049924414,0.12004521,2.0678622e-06,0.75159115,0.0028128212,5.9504423e-06,0,5,0.32996288,Test
242,4.9988823e-15,5.7768024e-10,0.00082148955,1.08241804e-10,6.7958092e-09,1.4822059e-16,3.541997e-14,0.9991785,0,7,0.002583047,Test
243,0.013184303,0.4313013,3.138899e-06,0.09001592,3.1035368e-06,0.46549225,4.962067e-09,1.51451e-14,0,5,0.48580202,Test
244,9.289071e-18,7.318608e-11,0.00013569534,3.324711e-08,1.2260623e-10,5.2713243e-11,6.4847974e-11,0.9998642,0,7,0.00036931355,Test
245,1.11169484e-07,0.13461742,0.003366749,0.0954879,3.737434e-05,0.7664815,8.669275e-06,2.0080502e-07,0,5,0.3380659,Test
246,3.9292702e-09,0.7554218,0.08526247,0.0010333506,3.397849e-07,6.427607e-07,0.15757033,0.0007110864,0,1,0.38774404,Test
247,2.835794e-05,0.15848136,0.09530634,0.7000734,2.1942718e-05,0.0016416652,0.044445492,1.4263578e-06,0,3,0.36999956,Test
248,9.847545e-07,0.13495165,0.41469607,0.27103192,3.947652e-06,0.037758254,0.14155617,9.2722814e-07,0,2,0.42975667,Test
249,2.365141e-11,0.020780584,0.96723384,0.0115207,0.00038626714,7.5502857e-07,1.5137809e-07,7.7573866e-05,1,2,0.064049475,Test
250,3.137915e-08,0.6307008,0.23988739,0.095096864,8.150617e-05,0.00067535206,0.017804028,0.015754055,1,1,0.41988808,Test
251,6.636116e-06,0.999992,1.3109014e-08,3.2905945e-08,1.1999506e-09,3.6677193e-12,1.2726392e-06,7.48191e-22,0,1,1.9604184e-05,Test
252,0.00012675536,0.70048416,0.0023537364,0.0012898694,1.2699692e-07,1.6425416e-06,0.29574376,5.5248303e-18,0,1,0.40419915,Test
253,2.3089086e-08,0.0015806354,0.009264899,0.101599395,2.0643286e-06,1.6538198e-07,0.7635509,0.124001965,0,6,0.3802515,Test
254,0.27658898,0.5776846,8.443821e-06,0.14544305,7.915516e-08,0.0002731784,1.6521668e-06,3.6639102e-23,0,1,0.4233346,Test
255,1.1911919e-08,0.0012456344,0.10704698,0.8914563,2.5687576e-05,0.00022506066,3.3883902e-07,2.0541362e-08,0,3,0.3127728,Test
256,0.033867724,0.598129,0.25072622,0.075234815,0.017610203,7.32848e-07,0.024431271,7.03089e-08,0,1,0.4710709,Test
257,3.605822e-10,0.10336641,0.07536946,0.20079365,4.742714e-06,0.107785225,2.5254146e-06,0.51267797,0,7,0.47649723,Test
258,0.00020574176,0.0023837956,0.003217812,0.9740318,0.019636158,0.0005247023,1.1697981e-09,4.7149556e-13,0,3,0.049798653,Test
259,0.0052741575,0.9715191,1.0880829e-08,0.008482197,5.855789e-09,0.0012503276,0.013474183,4.2973365e-18,0,1,0.058048677,Test
260,0.003552217,0.47241983,9.5604875e-08,0.00059778895,4.3657003e-08,2.5753126e-05,0.5234043,6.2234557e-19,0,6,0.47799066,Test
261,1.1632885e-08,7.028507e-05,0.025752936,0.0075298324,8.0276985e-09,0.96664464,2.2130898e-06,1.1538892e-15,0,5,0.08410939,Test
262,5.0599087e-12,0.00037434258,0.013190289,2.4591333e-08,3.4436628e-06,2.9089303e-10,2.289954e-10,0.9864319,0,7,0.024511907,Test
263,1.2779833e-09,0.27785918,0.33747,2.1299773e-05,4.0315026e-05,1.2566416e-09,0.0019680003,0.3826412,0,7,0.43106788,Test
264,8.767112e-05,0.20352037,0.16150422,0.29141322,4.97437e-06,0.3375825,0.005887039,1.3203489e-09,0,5,0.37054104,Test
265,0.5616281,0.19020307,0.047354206,0.026146794,0.16717102,0.007372321,0.00012452499,1.22296255e-17,0,0,0.41951227,Test
266,0.00051525654,0.7605115,4.494034e-07,0.22732759,1.0511479e-07,0.006188068,0.005456973,3.2294984e-15,0,1,0.41119325,Test
267,5.197098e-05,0.0021508965,0.033071168,0.007942101,0.95506763,0.0009670394,2.175511e-07,0.0007489356,1,4,0.09061083,Test
268,1.613293e-08,0.004998848,0.090512425,0.044163417,3.7815622e-05,0.0012051164,1.8967541e-05,0.8590633,0,7,0.30781648,Test
269,1.3548325e-05,0.91811097,1.7547536e-06,0.00754622,4.656098e-09,0.00011299031,0.07421451,3.7544468e-14,0,1,0.19458635,Test
270,1.15531e-14,1.4158027e-06,0.09978952,1.2481014e-06,1.8679609e-08,3.676155e-05,6.622296e-10,0.900171,0,7,0.3149385,Test
271,1.1376386e-12,7.593593e-07,0.0004559583,0.006839186,3.3135776e-09,2.8266438e-09,0.0916871,0.9010169,1,7,0.30844215,Test
272,0.0001485539,0.07965356,5.7309557e-10,2.9142384e-05,1.7588511e-10,7.27012e-11,0.9201689,1.0615623e-14,0,6,0.23605007,Test
273,8.747441e-08,0.99999666,1.6978996e-08,9.2084555e-08,5.631872e-10,1.0866178e-07,3.028649e-06,7.960787e-14,0,1,8.741193e-06,Test
274,2.485598e-17,8.223674e-10,5.0449908e-05,8.919092e-10,1.6549079e-09,2.4741574e-15,2.1302977e-11,0.9999496,0,7,0.0001570249,Test
275,1.1137797e-06,0.012282963,0.42490855,0.554399,9.833622e-06,5.4261864e-06,0.008392985,4.737965e-08,0,3,0.38810655,Test
276,1.5950694e-05,0.15000942,0.00011635544,0.004935076,4.3533038e-07,0.8421286,0.0027941898,1.2494346e-11,0,5,0.28777462,Test
277,2.217187e-05,0.9482956,2.970043e-06,0.0013180457,1.3798254e-08,1.3947448e-05,0.05034731,5.6326916e-15,0,1,0.13405786,Test
278,1.22247875e-05,0.88588876,0.048786856,0.058648754,5.5261866e-05,0.00018946631,0.0064182086,4.5890062e-07,1,1,0.17764808,Test
279,4.275197e-06,0.3200551,0.0071742996,0.091277465,1.4605076e-06,0.3336831,0.24772902,7.5237134e-05,0,5,0.39307287,Test
280,0.12473248,0.30441466,3.4759587e-08,0.0014166501,6.0405476e-08,2.0944011e-08,0.56943613,6.3350936e-14,0,6,0.44086367,Test
281,0.00065337186,0.41398373,4.3762026e-07,0.0012110997,3.978366e-09,1.013924e-05,0.58414114,1.1005811e-19,0,6,0.4460635,Test
282,0.0023912708,0.14923695,3.8807237e-05,0.09391565,3.6851627e-05,0.023696247,0.7306843,4.1293878e-13,0,6,0.3608091,Test
283,1.6766718e-07,0.29526708,0.07835221,0.30662328,2.8034143e-05,0.31941074,0.00031846826,1.4366537e-08,0,5,0.44759694,Test
284,0.019151736,0.98084724,3.1088222e-11,9.49271e-07,7.111821e-11,3.479412e-08,3.190258e-08,2.9485873e-25,0,1,0.060499165,Test
285,1.431461e-05,0.2861352,2.1179567e-06,0.10557882,8.740749e-09,0.5741707,0.034098886,3.782864e-15,0,5,0.45110017,Test
286,2.055574e-08,1.0,7.3577743e-13,4.7670196e-10,2.3226596e-15,2.6412397e-09,2.8154258e-08,1.9106082e-22,0,1,1.5078915e-07,Test
287,1.1134055e-06,0.19355135,1.7371942e-06,0.00012418683,2.5051786e-08,2.4782082e-08,0.8063216,6.7526254e-12,0,6,0.38575763,Test
288,0.4984778,0.36590186,1.7967923e-06,0.0069381185,0.1286166,5.988775e-05,3.990744e-06,2.1306756e-26,0,0,0.44654655,Test
289,0.050201118,0.4408862,0.00024187744,0.48246574,4.6499743e-05,0.0023017037,0.023856852,8.023465e-18,0,3,0.38740042,Test
290,1.9931047e-12,3.4919536e-05,0.0026832311,0.00050555344,1.6364922e-07,1.7929641e-10,8.64118e-06,0.9967674,0,7,0.008628222,Test
291,0.10068457,0.1963101,0.23602068,0.07988165,0.007956102,2.477031e-05,0.37912148,6.1306264e-07,0,6,0.3967148,Test
292,0.44777888,0.014084941,0.000103860744,0.5379671,6.344001e-05,1.7266162e-06,1.5056337e-08,7.259926e-27,1,3,0.45198908,Test
293,5.7810184e-06,0.18966281,0.023562599,0.3253035,0.00028180488,6.1344036e-07,0.22396612,0.23721674,0,3,0.35012242,Test
294,0.00038504612,0.33013707,3.8741314e-07,0.024993764,4.3285313e-09,1.1030363e-05,0.6444727,2.6696963e-18,0,6,0.46097314,Test
295,1.0919251e-05,0.9998065,9.824815e-09,0.00017618023,1.9943862e-12,4.1770245e-06,2.2925062e-06,3.3616682e-19,0,1,0.00057363824,Test
296,9.4879004e-05,0.1691209,2.5570718e-05,0.016733224,3.3290618e-07,7.881955e-06,0.8140172,2.5428507e-19,0,6,0.37805536,Test
297,1.2601812e-08,0.004789312,1.1432826e-05,0.33369547,7.2455734e-08,0.0048423284,0.65665984,1.5448502e-06,0,6,0.43420917,Test
298,0.0022533615,0.34135342,0.15645297,0.4205165,0.005242702,0.022023331,0.05215767,1.4571608e-09,0,3,0.37276235,Test
299,0.00016648801,0.11239071,3.7128547e-09,0.00011492106,8.6534724e-10,1.0228943e-05,0.88731766,2.7269614e-21,0,6,0.2105281,Test
300,4.2802394e-06,0.028855685,0.3579548,0.5557903,0.001250002,0.055978965,7.490734e-05,9.1074864e-05,0,3,0.38768116,Test
301,1.1021418e-15,1.6603983e-07,0.00019219912,2.9015926e-10,4.4574813e-07,3.8178732e-13,1.5140684e-13,0.99980724,0,7,0.00031011662,Test
302,3.107146e-07,0.000104361505,0.7381197,0.004728687,0.25703037,1.2070668e-05,4.9809433e-08,4.3834843e-06,1,2,0.3534508,Test
303,8.542669e-14,2.8004115e-07,0.0007192098,8.69818e-06,1.9111623e-09,5.241243e-11,1.05521394e-07,0.9992717,0,7,0.0021930863,Test
304,0.0013969906,0.47357988,0.12594429,0.28605598,0.0027071107,0.102260984,0.0005724584,0.0074823224,0,1,0.40571022,Test
305,7.768655e-24,8.833036e-13,3.5615926e-07,3.2207797e-15,8.676009e-14,9.620515e-21,7.375108e-18,0.99999964,0,7,9.335947e-07,Test
306,0.19126262,0.2587878,1.720296e-05,0.5478469,1.8903671e-06,1.043164e-06,0.0020824757,2.3345171e-23,0,3,0.4353296,Test
307,7.501329e-08,0.13807344,0.73345876,3.012214e-07,0.00029245572,5.4743854e-10,4.183085e-05,0.12813313,0,2,0.3943587,Test
308,4.0591445e-24,7.9819327e-13,5.213692e-07,6.8567304e-17,6.261963e-12,7.724923e-20,6.596511e-19,0.9999995,0,7,1.4974362e-06,Test
309,4.8207115e-14,1.1611644e-07,0.00030253088,1.07225715e-05,1.3739371e-08,2.671787e-11,4.0321133e-06,0.99968255,0,7,0.0008379663,Test
310,0.024821812,0.43246394,5.9732797e-06,0.19212838,4.2168667e-06,0.06773534,0.28284034,1.7065024e-19,0,1,0.45128456,Test
311,1.4913208e-11,0.11365694,0.0051297033,1.7255754e-08,0.020981247,7.104957e-12,2.4659298e-12,0.8602322,0,7,0.32614383,Test
312,1.456614e-06,0.0011922887,2.951913e-12,4.6966427e-08,1.9360771e-14,2.781495e-13,0.9988062,1.1581686e-21,0,6,0.003774351,Test
313,7.115326e-11,8.917052e-05,0.61261547,5.848118e-05,0.003894933,5.9391887e-06,5.0668042e-08,0.38333595,0,2,0.39094383,Test
314,1.2643416e-11,1.3052231e-05,0.0007319527,3.0318799e-05,3.1063002e-05,0.09995482,3.9428807e-09,0.8992389,0,7,0.31596392,Test
315,0.011079291,0.96892184,6.545342e-13,0.019997511,1.2884243e-06,2.4609104e-08,5.203542e-10,2.4771236e-27,0,1,0.09166473,Test
316,2.2648314e-15,3.280374e-06,0.002592405,1.0171625e-11,6.2339427e-07,1.4732007e-15,4.5879133e-14,0.9974038,0,7,0.004484022,Test
317,1.9679373e-15,1.8188388e-06,0.203975,6.9164025e-10,2.3435514e-05,2.6434519e-13,1.3312362e-12,0.7959998,0,7,0.3243755,Test
318,2.2861783e-05,0.9992256,4.035246e-08,0.00047729677,9.01028e-11,2.4474317e-05,0.0002497418,1.00409285e-14,0,1,0.002441843,Test
319,0.13073209,0.47646618,0.024634343,0.12859198,0.00020702118,2.0622608e-06,0.233681,0.0056852875,0,1,0.46988645,Test
320,1.1675003e-06,0.05113532,0.0003051021,0.19617094,1.7620555e-07,0.124062285,0.62832505,4.3357427e-12,0,6,0.4248033,Test
321,0.0013898497,0.14500937,0.45571098,0.012484558,0.38532934,2.1818683e-07,2.3842424e-06,7.3329895e-05,0,2,0.41154492,Test
322,0.0010015673,0.15143043,0.021442346,0.41025823,1.3184642e-05,0.20295402,0.21290019,2.6183794e-13,0,3,0.31206235,Test
323,7.7576885e-08,0.028677117,0.0068025417,0.05073803,1.65968e-05,5.0856494e-07,0.64170754,0.2720576,0,6,0.4182822,Test
324,0.0002353648,0.40291232,0.052694738,0.37120676,0.00052956364,0.17155367,0.00086712895,4.314254e-07,0,1,0.32133353,Test
325,0.10981302,0.14940114,0.5692362,0.031255282,0.14026162,2.2743805e-05,9.97319e-06,1.7625826e-11,1,2,0.48185867,Test
326,0.001382772,0.23301165,0.151907,0.0047891987,0.0883197,4.0443147e-06,2.8213359e-05,0.52055746,0,7,0.45442784,Test
327,0.0006576621,0.18166202,0.0021535177,0.12747023,1.9093875e-06,4.342009e-06,0.68805027,8.257147e-10,0,6,0.4186456,Test
328,0.54188955,0.38233835,1.4244195e-05,0.06740982,7.262982e-05,1.0145641e-06,0.008274399,6.7023963e-20,0,0,0.31364986,Test
329,8.858833e-19,4.441497e-10,7.710058e-06,2.4438724e-12,6.8615517e-12,2.6125947e-17,5.4838632e-15,0.9999924,0,7,1.573705e-05,Test
330,9.222829e-08,0.0006257951,0.011252478,0.77038205,5.2676807e-08,0.02131337,0.19642615,1.937574e-13,0,3,0.300362,Test
331,6.399903e-19,6.6851935e-10,4.7323583e-06,8.950266e-12,1.2465316e-11,1.4719016e-16,6.0378455e-13,0.99999535,1,7,8.300074e-06,Test
332,1.02850775e-11,0.00057521544,0.020471498,6.7173925e-05,8.047226e-07,4.564353e-06,2.1397987e-06,0.9788786,0,7,0.046892118,Test
333,4.030473e-06,0.013435854,0.00021948465,0.6597018,1.61893e-06,0.32598838,0.00064874196,1.20290766e-14,0,3,0.42284104,Test
334,8.341245e-05,0.15381752,1.6958646e-05,0.29588616,1.5506281e-06,0.014777792,0.53541654,2.0988033e-13,0,6,0.42575043,Test
335,8.585399e-05,0.049782634,5.6688958e-05,0.19890341,2.390455e-07,7.2675743e-06,0.75116396,3.3409076e-09,0,6,0.38791373,Test
336,2.140174e-06,0.40028486,0.33110437,0.0071554417,2.893999e-05,0.001437589,0.0031803013,0.25680634,0,1,0.44796914,Test
337,0.41982198,0.5747211,1.0501706e-12,1.2359245e-17,7.028742e-08,7.026303e-20,0.0054568583,1.670474e-39,0,1,0.46844155,Test
338,2.3187037e-07,0.015021305,0.0151880635,0.08905858,4.064786e-08,0.0028955487,0.87783635,3.900768e-10,0,6,0.3025911,Test
339,0.022428032,0.29826948,3.233626e-07,0.12555479,6.802171e-07,0.0059161643,0.54783046,2.4747124e-19,0,6,0.40009615,Test
340,3.0942526e-06,0.9900101,5.6167837e-06,8.0419406e-05,2.1020643e-08,1.6560202e-07,0.009900607,1.2588932e-09,0,1,0.02531422,Test
341,0.0023184689,0.24498537,9.613204e-05,0.7524861,2.0286606e-07,4.4305583e-05,6.944999e-05,5.338344e-26,0,3,0.3691683,Test
342,6.0139306e-17,1.7524844e-08,0.00013674161,2.1751119e-10,1.5933613e-09,5.3269455e-13,7.7289103e-13,0.99986327,0,7,0.00030206164,Test
343,7.0964263e-13,0.000113366215,0.011967375,4.9752534e-06,1.2786127e-07,3.2922082e-10,1.14135744e-07,0.9879141,0,7,0.028177764,Test
344,4.2577718e-05,0.00047845737,0.24996872,0.681688,0.06765788,0.00016437618,2.1762792e-08,5.038367e-13,0,3,0.43861642,Test
345,0.00014691993,0.9993178,6.7565165e-10,8.052365e-07,1.0558805e-11,2.6016115e-08,0.00053440506,5.3494887e-24,0,1,0.0018642494,Test
346,6.6089807e-12,0.0010004279,0.30707878,8.090156e-09,0.0005151349,3.8885392e-12,3.2744957e-10,0.6914056,0,7,0.40592253,Test
347,0.077450596,0.011588266,5.9083736e-06,0.9080373,0.0022887327,1.6246597e-06,0.0006276047,1.2074032e-24,1,3,0.2336296,Test
348,0.30317667,0.6950297,7.1494646e-09,7.8527606e-08,7.3359395e-08,1.2821228e-11,0.001793545,3.1163545e-15,0,1,0.47735202,Test
349,3.5267974e-05,0.17595485,0.0009244236,0.021574648,6.810106e-07,0.33667818,0.46483192,4.5161985e-09,0,6,0.44536963,Test
350,0.116986856,0.6001321,2.637451e-07,0.004898454,7.9417105e-06,0.097446226,0.18052812,1.7085465e-17,0,1,0.47742823,Test
351,1.5032658e-05,0.9999541,5.5573886e-11,1.0338992e-08,4.4773896e-11,1.1727814e-09,3.080132e-05,7.410948e-24,0,1,7.9281395e-05,Test
352,0.0016932305,0.33940005,0.00781021,0.014175551,4.340952e-06,4.7411693e-05,0.6362635,0.000605788,0,6,0.43006587,Test
353,6.841913e-06,0.1033327,0.0021842928,0.11978574,2.8365895e-07,0.3639546,0.4107356,1.4923687e-11,0,6,0.4241022,Test
354,3.0854288e-08,0.0101404,0.004045953,0.35665303,3.315349e-06,1.1640757e-06,0.48542804,0.14372806,0,6,0.4446365,Test
355,4.5267514e-13,5.8125293e-06,0.377571,1.4908542e-08,0.00018334387,2.0447858e-12,6.5683625e-11,0.6222399,1,7,0.47509652,Test
356,0.08877029,0.43935996,4.8538925e-05,0.36802056,0.0027780056,0.0008230201,0.1001997,2.6113189e-17,0,1,0.44100335,Test
357,9.1656966e-07,0.1836862,0.05765925,0.07207169,3.4011969e-06,0.5580908,0.12844656,4.1146195e-05,0,5,0.4002117,Test
358,4.327084e-05,0.99244946,4.1000186e-07,0.007046496,2.2449566e-08,0.00023977054,0.00022054356,6.423084e-15,0,1,0.023865916,Test
359,1.7647164e-10,0.060488354,0.5147384,0.0076603866,0.00025580585,7.715587e-06,1.2884678e-06,0.4168481,1,2,0.35569495,Test
360,0.21240807,0.6832217,4.4959574e-08,4.060113e-12,6.296643e-05,2.499416e-15,0.10430713,8.28123e-26,0,1,0.47167903,Test
