,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
76,6,40.41713049150079,555.2186861506884,3.7901748280571623,157.4742360080688,18.410935151146152,36.43643713071616,41.19267809044516,17.27993085015803,0.046444716047036726,0.6380209062021411,0.004355420375396486,0.18095906580148757,0.02115663939663418,0.04187036426689624,0.04733592449196843,0.01985696341843932,1,0.6380209062021411,555.2186861506884,1.567346759767735,0.0018010921190944865
77,1,25.849465779951903,2398.8368835909346,3.0775226516143195,79.32008880914604,16.685431002399067,31.304754072251242,34.95687184128677,14.867168791042982,0.009923407338349956,0.9208946806395127,0.0011814368283252228,0.03045036048589143,0.006405406203061843,0.012017649762292174,0.013419669153264395,0.005707389589302293,1,0.9208946806395127,2398.8368835909346,1.0859005063484055,0.00041686869450791996
78,4,42.504548120520006,140.39797576181496,4.745509028613017,368.33344135622457,49.978140205068264,49.80833557728066,47.77584217663102,52.39764503818613,0.05622730283755692,0.18572599521716707,0.006277614633464788,0.48725129117035715,0.06611377249795057,0.06588914580146717,0.06320045419063951,0.06931442365139674,3,0.48725129117035715,368.33344135622457,2.0523290920338906,0.002714931330475841
79,6,54.62802790748341,48.250065738416,18.641223119693667,1081.1294155973771,57.93008576429069,20.477817260211843,106.44934438064521,73.54602236166654,0.037389516477067064,0.03302419466800741,0.012758767718411279,0.7399664173632478,0.03964957145936328,0.014015803154412847,0.07285801205259862,0.0503377171068915,3,0.7399664173632478,1081.1294155973771,1.3514126810826637,0.0009249586456284245
80,6,30.6518356478325,981.9062503044885,3.890896293769161,85.74262777560679,14.450812927877193,23.167459487241842,41.148972605613665,12.153899938516375,0.025690644509388395,0.8229785879040155,0.0032611304149801827,0.07186464767697175,0.012111858554481695,0.019417661399162418,0.034488754255477566,0.010186715285522594,1,0.8229785879040155,981.9062503044885,1.2150984420467459,0.001018427166228854
81,6,48.80652434492511,59.67797259602445,14.246214816192786,591.1404635321154,69.69644153681281,17.78333676681952,172.57252104169578,62.534450001298055,0.04708973049925903,0.05757877013385739,0.013745097101937444,0.5703468027800432,0.0672448344309758,0.017157799023117076,0.16650219650963824,0.06033476952117175,3,0.5703468027800432,591.1404635321154,1.7533192000475795,0.0016916453223738289
82,4,13.84815379632966,12.200259698897016,27.38431020577497,86.49196300025635,33.7236460960922,13.561365479667831,31.11833126320017,4856.126227507691,0.0027289937192942395,0.0024042506013236945,0.0053965035092672095,0.017044584228959728,0.006645768074321182,0.0026724776286696154,0.006132350335009903,0.9569750719031545,7,0.9569750719031545,4856.126227507691,1.0449592986902794,0.00020592545439520628
83,6,29.58148677830082,63.42476513958882,10.725598417636062,157.92544024059148,38.52280311680232,10.20933973833533,2301.0152015935255,25.588151978178946,0.01121788687633131,0.02405192970272529,0.004067359785927252,0.0598884612119397,0.01460861148603479,0.003871584248790694,0.872590631621983,0.00970353506626798,6,0.872590631621983,2301.0152015935255,1.1460127621828655,0.0004345907838016318
84,6,24.873332634106315,1825.546519800486,3.7082169705007884,68.55631931266227,15.37236674245683,18.210169665932977,54.70349561695364,11.60496105874241,0.012297851965323308,0.9025851576291661,0.0018334134805879363,0.03389555708504068,0.007600392490074772,0.009003456597850101,0.027046455775715125,0.005737714976241803,1,0.9025851576291661,1825.546519800486,1.1079286996328577,0.0005477811653407167
85,6,19.229077365848106,5058.798452914632,3.024764668950643,49.60682408503099,11.490026892642938,19.206646419492174,33.274324109667525,10.309931927613952,0.003694389788758218,0.9719225208915476,0.0005811334310929912,0.009530719590215798,0.002207523388518291,0.003690080239340277,0.006392835229677454,0.001980797440849518,1,0.9719225208915476,5058.798452914632,1.0288885981185998,0.00019767539847804155
86,6,16.677688685286572,9618.822640776523,2.915828809847807,41.29457160259725,11.040828508196409,17.020763888710526,32.101718374243504,9.687667448341195,0.0017106090698868377,0.9865902620823777,0.00029907280933738666,0.004235531077085849,0.0011324435742614664,0.0017457978520799024,0.003292631949556643,0.0009936515854142274,1,0.9865902620823777,9618.822640776523,1.0135920031171994,0.0001039628276085222
87,6,46.60889826542143,53.42619209115718,11.360353125696747,833.20647492757,54.16002123636273,28.22429179689951,71.20172898850849,94.38126984103982,0.03908276105259339,0.044799237423677626,0.009525948546483495,0.6986650785355872,0.04541457205296181,0.023666795252168814,0.059704482709343185,0.07914112442718443,3,0.6986650785355872,833.20647492757,1.431300963397248,0.0012001827039173326
88,6,21.361542005014876,5541.872816716903,3.2378487833846576,62.17645585191811,15.51088473470856,20.4042608806084,46.59093693613361,12.393814511703637,0.0037322199295616604,0.9682581982513784,0.0005657065279003851,0.010863270433640116,0.002710011904497468,0.0035649668497107637,0.008140218685016567,0.0021654074182945963,1,0.9682581982513784,5541.872816716903,1.0327823733441612,0.00018044441528566448
89,6,14.10642385400373,2677.977365697216,2.646058489494522,32.93731810342647,8.510134382367404,15.363995140009505,25.31834835136155,8.195132514443287,0.005065043593709013,0.9615528528424748,0.0009500920814164864,0.011826452528318597,0.0030556434487667024,0.005516586341306811,0.009090790085962143,0.0029425390780453745,1,0.9615528528424748,2677.977365697216,1.0399844345985458,0.00037341615086416096
90,6,45.791321433384724,131.50868535617454,4.752619595291151,438.5261433536032,51.102638984147006,46.1279155099864,56.998758662719574,51.68687986011239,0.055404235351565655,0.15911613655544,0.005750330987434672,0.530585379361077,0.061830551046285785,0.05581149019493399,0.06896443563635725,0.06253744086690563,3,0.530585379361077,438.5261433536032,1.8847108097931102,0.002280365755055236
91,6,50.12730971915874,36.93730189821812,20.746716581474193,943.9475597632365,88.43093687605791,26.976333584899354,60.23450642638942,155.4156278429606,0.036250158451314594,0.02671164788368223,0.015003234118018353,0.682626871516921,0.06394988064819483,0.019508255527113747,0.043559297604970064,0.1123906542497851,3,0.682626871516921,943.9475597632365,1.4649291461055702,0.0010593808836698753
92,6,14.322253635891144,1817.0558461592382,2.6040243621266654,36.75775453479101,9.06232728392115,18.119356725465153,24.519403887023476,9.466847566620768,0.007413528498074325,0.9405499749241036,0.0013479030122695264,0.01902666072649386,0.0046908694180548,0.00937899655082128,0.012691808432767827,0.0049002584374146785,1,0.9405499749241036,1817.0558461592382,1.0632077259697907,0.0005503408175999258
93,4,32.16667782600831,17.44760090635032,292.33714883193784,200.80659760171753,62.87668816200374,14.39259346850987,42.41786222006032,143.21607683507375,0.039925809999716476,0.021656249442538994,0.3628536811683293,0.2492444543356998,0.07804358033324167,0.01786432392350647,0.05264974881002318,0.177762151986944,2,0.3628536811683293,292.33714883193784,2.7559318036409723,0.003420707918906644
94,1,16.234633013604416,5521.198644985681,2.70222983371644,40.062207018459226,11.058427374137418,21.434344054421054,25.136851720829082,10.070961923430913,0.0028744556207433956,0.9775669376092878,0.00047844874149958897,0.007093294689636378,0.0019579721140314576,0.003795100923596379,0.004450655869842076,0.0017831344313628899,1,0.9775669376092878,5521.198644985681,1.022947853008996,0.00018112009081727097
95,4,63.108512417612474,75.68177579019492,7.398443077692244,987.1689925246937,52.844991453503134,51.65199424567253,37.298106449552904,74.37735346480285,0.04676332093009897,0.05608009180151377,0.005482236148045153,0.7314908661480564,0.03915806600757133,0.038274056716886086,0.02763784559590832,0.05511351665191998,3,0.7314908661480564,987.1689925246937,1.3670710685232212,0.0010129977821147834
96,4,26.17572434965806,19.706444630834312,29.89697175126662,254.54165275018946,75.66707917457448,20.417704841956333,50.01667397452826,776.864128716775,0.020885668880957862,0.015723816154333544,0.023854860488262377,0.20309935284834482,0.060374931356962785,0.016291332264270295,0.039908415797955406,0.6198616222089129,7,0.6198616222089129,776.864128716775,1.6132632900169588,0.0012872263797941103
97,6,35.089597303083124,18.823455633254827,144.88607149127793,273.41284805431434,91.1800107314521,18.403168415197523,43.776304241810124,231.51840031921583,0.040940395046888275,0.021962056250366697,0.16904420282769764,0.3190013813368826,0.10638325733641772,0.021471690841160025,0.05107551317481222,0.27012150318577477,3,0.3190013813368826,273.41284805431434,3.13478266397833,0.0036574725990980014
98,4,13.837058803054228,11.96760963840993,28.111694165133013,85.93487965492682,33.49890198789583,13.892244565168168,29.92457686183974,5747.347704595359,0.0023198968512929677,0.0020064683046314984,0.004713157015984344,0.014407690215474148,0.005616366769095293,0.0023291491987453084,0.005017101728492549,0.963590169916284,7,0.963590169916284,5747.347704595359,1.0377855972595478,0.00017399330115358053
99,6,11.011290106379032,1605.1308334796272,2.4521878289726544,24.753909168438433,7.316629777903836,12.780404732284094,21.179939321403044,7.264062673364005,0.006508280645583579,0.9487209796709446,0.0014493784499776923,0.014630927564986285,0.0043245323222249575,0.007553925103986009,0.012518513982323108,0.004293462259973782,1,0.9487209796709446,1605.1308334796272,1.0540506865852604,0.0006230021747399773
100,0,47.07251494599409,584.8565728990291,4.287292450369419,192.19444780043736,41.649256844224304,35.620841846319585,64.87528921888916,22.636294674748086,0.047395156970892645,0.5888652669144617,0.004316678191052841,0.19351177715672385,0.041934727050759,0.035864992399037524,0.06531995410886746,0.022791447208205036,1,0.5888652669144617,584.8565728990291,1.698181326332598,0.0017098209139433612
101,6,21.962225034773507,8605.268368203948,3.1262405331410332,59.41601951118563,14.31899848045117,22.92144557126472,36.26792518819854,11.854164808932188,0.0025027790530136977,0.9806422338083611,0.0003562612307559594,0.006770951887188061,0.0016317695224534765,0.002612090248129385,0.004133033119985389,0.0013508811301128519,1,0.9806422338083611,8605.268368203948,1.0197398862951907,0.0001162078807088634
102,6,47.67691945399152,51.2972942697725,18.647181137044328,615.6190187475023,52.959983031851166,15.160919769394605,178.77065724818107,58.01794288801853,0.045924888779673836,0.049412222119570526,0.01796193482256323,0.5929962608828753,0.05101381042158662,0.014603786531948725,0.17220119599200664,0.05588590044977518,3,0.5929962608828753,615.6190187475023,1.6863512739712088,0.0016243812642996861
103,6,31.016629803610424,1214.3649493677538,4.000089944758724,98.39672167534515,18.64177888925345,22.31312495199935,58.09165650526727,14.197059474526103,0.021229406250085934,0.8311749861034929,0.002737871103722619,0.06734787084699266,0.012759410025204298,0.015272271594761853,0.03976097285551031,0.009717211220229444,1,0.8311749861034929,1214.3649493677538,1.2031160907379448,0.000823475677983492
104,6,62.94116096102648,79.91420269537362,10.032489943463593,982.7073359031476,53.53086839907441,27.405555267872025,87.0398736284543,52.40010523289755,0.0464177578135967,0.05893501247740622,0.007398746406209328,0.7247256075851896,0.03947786864685169,0.020211009897941303,0.06419004213654982,0.038643955036255374,3,0.7247256075851896,982.7073359031476,1.3798325732300727,0.0010175969624577593
105,6,36.87985477494956,22.23209611278087,418.28951141398466,180.1512538830439,78.71053781266227,12.299562523610819,55.88276960346533,69.78130601161328,0.04218567869130207,0.02543057907822801,0.47846790710352577,0.20606922013444043,0.09003445046209768,0.014069073640090983,0.06392250124783944,0.07982058964247561,2,0.47846790710352577,418.28951141398466,2.0900043349900805,0.002390688680238725
106,6,23.96374023220957,4283.870187306128,3.2230387251258934,68.18468933757771,15.011713360561938,23.71546223608838,39.184097422993865,12.756393873166472,0.005361124466578602,0.9583796623677528,0.0007210523732342059,0.015254154932059363,0.0033583932642702033,0.005305580163952197,0.008766195149822922,0.0028538372823297955,1,0.9583796623677528,4283.870187306128,1.0434278180835148,0.0002334337774667352
107,4,16.83181723827807,14.543685823982212,20.328036797024605,117.15553213611045,38.242904717523786,20.919144173342488,28.534213186813773,2874.1021414246825,0.005376448036878229,0.004645569161688582,0.006493216506795447,0.03742202174879682,0.012215614456973887,0.006682029042482987,0.009114447495498366,0.9180506535508857,7,0.9180506535508857,2874.1021414246825,1.089264515124679,0.00034793474650288646
108,6,17.5358422691812,12.76795957981844,952.9091215178969,63.428805020282304,27.89675686521392,5.904766370489143,48.835375234444236,41.40248541317175,0.014979179287492737,0.010906436813570348,0.81397838534335,0.05418111247841371,0.02382950965281149,0.005043872587161709,0.04171535247521814,0.0353661513619819,2,0.81397838534335,952.9091215178969,1.2285338505373,0.0010494180162816489
109,6,24.290330438949198,1245.6740459869761,3.004516971594398,71.127522650164,12.67999190412976,30.48367270444508,28.654418799153653,12.947693148282783,0.016999771261836646,0.8717943916740419,0.0021027339005446843,0.04977913406789378,0.008874188126584888,0.021334228634671378,0.020054011469740913,0.009061540864685693,1,0.8717943916740419,1245.6740459869761,1.1470594552458342,0.0008027782253484113
110,6,71.86102788552492,44.41417028841453,15.673492609889045,1752.1999717820536,80.47741647140785,54.68671569438467,27.544373135801617,118.59240815774352,0.033185269553784334,0.020510369200071026,0.007237985489672979,0.809162213325833,0.03716429944267175,0.025254208779483377,0.012719932821691721,0.054765721386791755,3,0.809162213325833,1752.1999717820536,1.2358461425055702,0.0005707111152290239
111,6,55.18143071940515,54.83448930775376,10.825767439306519,1199.5062110840568,60.48184711555716,38.40611285053637,49.38041162081924,99.35519982200948,0.035192879319948606,0.03497161163855364,0.0069043140431544504,0.7650051254536423,0.038573308427047794,0.024494140095246593,0.03149318247614318,0.0633654385462634,3,0.7650051254536423,1199.5062110840568,1.3071807844516172,0.0008336763834646988
112,6,32.02590793724808,19.61571366310121,102.80460305361835,271.21943341073523,66.55588683439913,13.56956208676956,58.38779266526128,229.2204698032134,0.04036543154713323,0.02472363152568643,0.12957484844526831,0.3418447806396218,0.08388699234809373,0.017103066386480636,0.07359193227670069,0.28890931683101523,3,0.3418447806396218,271.21943341073523,2.9253042802903457,0.003687051430734309
