,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
218,0.08125397,0.6041453,0.034935195,0.0974149,0.034935195,0.034935195,0.077445075,0.034935195,1,1.4021184,1,Test
219,0.037758574,0.29829735,0.037758574,0.34755477,0.037758574,0.0462007,0.037758574,0.15691292,0,1.6556863,3,Test
220,0.026544075,0.040482778,0.04633365,0.07337361,0.031096712,0.026544075,0.026544075,0.72908103,0,1.0910962,7,Test
221,0.028536696,0.028536696,0.028536696,0.028536696,0.39332438,0.10532646,0.35866567,0.028536696,0,1.4793024,4,Test
222,0.031784587,0.5183752,0.031784587,0.18068235,0.031784587,0.031784587,0.14201953,0.031784587,0,1.4750333,1,Test
223,0.088375546,0.034488186,0.034488186,0.21147023,0.040578082,0.034488186,0.034488186,0.5216234,0,1.4769853,7,Test
224,0.041877966,0.24212003,0.041877966,0.25491613,0.041877966,0.041877966,0.29357404,0.041877966,1,1.7160335,6,Test
225,0.021578196,0.6225048,0.021578196,0.021578196,0.021578196,0.021578196,0.24802606,0.021578196,1,1.137526,1,Test
226,0.06464336,0.03675384,0.04701385,0.03675384,0.11109939,0.6273801,0.03675384,0.039601836,0,1.349514,5,Test
227,0.13198757,0.15828706,0.035893254,0.035893254,0.035893254,0.035893254,0.5302591,0.035893254,1,1.4925709,6,Test
228,0.02855027,0.02855027,0.02855027,0.7123861,0.02855027,0.02855027,0.02855027,0.116312265,0,1.1010022,3,Test
229,0.034212008,0.60055286,0.07296887,0.088826954,0.10080328,0.034212008,0.034212008,0.034212008,0,1.4054809,1,Test
230,0.023848627,0.066665396,0.023848627,0.023848627,0.023848627,0.023848627,0.79024285,0.023848627,0,0.9011644,6,Test
231,0.021938654,0.021938654,0.021938654,0.021938654,0.021938654,0.021938654,0.8464294,0.021938654,0,0.7276875,6,Test
232,0.47375238,0.026081037,0.026081037,0.1451672,0.026081037,0.026081037,0.2506752,0.026081037,0,1.4564421,0,Test
233,0.028837651,0.028837651,0.4735837,0.028837651,0.058817353,0.23915246,0.028837651,0.11309584,1,1.5182981,2,Test
234,0.030714627,0.030714627,0.055964276,0.55767506,0.21473141,0.048770785,0.030714627,0.030714627,0,1.3925899,3,Test
235,0.034400098,0.11869607,0.19586205,0.3647819,0.034400098,0.034400098,0.18305965,0.034400098,0,1.714649,3,Test
236,0.022372453,0.022372453,0.022372453,0.022372453,0.022372453,0.022372453,0.84339285,0.022372453,0,0.73874414,6,Test
237,0.12555437,0.034843367,0.034843367,0.034843367,0.09288437,0.034843367,0.0801291,0.5620587,1,1.4752042,7,Test
238,0.03675917,0.17069362,0.03675917,0.11067383,0.03675917,0.03675917,0.5348367,0.03675917,0,1.4872212,6,Test
239,0.29147416,0.27827674,0.031731,0.031731,0.10278893,0.099659294,0.031731,0.13260786,0,1.7753273,0,Test
240,0.04032113,0.31935704,0.04032113,0.20168497,0.04164333,0.057419974,0.2589313,0.04032113,0,1.7221388,1,Test
241,0.18218842,0.043951593,0.043951593,0.043951593,0.043951593,0.40982127,0.11702724,0.11515668,0,1.7250966,5,Test
242,0.025956005,0.025956005,0.025956005,0.1132864,0.025956005,0.025956005,0.025956005,0.7309776,0,1.0444345,7,Test
243,0.20140694,0.20048644,0.0331876,0.0331876,0.09429531,0.37106094,0.0331876,0.0331876,0,1.687543,5,Test
244,0.029438313,0.029438313,0.029438313,0.029438313,0.13087378,0.43251663,0.029438313,0.28941795,0,1.5064042,5,Test
245,0.031095034,0.36520535,0.23527265,0.21155167,0.063590184,0.031095034,0.031095034,0.031095034,0,1.6438087,1,Test
246,0.1825128,0.053682506,0.037872575,0.07602525,0.037872575,0.037872575,0.072698735,0.501463,0,1.5719675,7,Test
247,0.2687625,0.06702031,0.26282585,0.046312593,0.107826374,0.15462713,0.046312593,0.046312593,0,1.841146,0,Test
248,0.06130063,0.31827176,0.037621304,0.037621304,0.037621304,0.2507254,0.037621304,0.21921703,0,1.7086987,1,Test
249,0.18081196,0.3159745,0.031878147,0.34382278,0.031878147,0.031878147,0.031878147,0.031878147,1,1.5895839,3,Test
250,0.027844323,0.5896879,0.027844323,0.20281126,0.027844323,0.027844323,0.027844323,0.068279274,1,1.3168738,1,Test
251,0.030141667,0.030141667,0.42067918,0.10007641,0.030141667,0.030141667,0.32853606,0.030141667,0,1.4880716,2,Test
252,0.087309994,0.17842425,0.17527571,0.1778478,0.040469218,0.074142,0.2260618,0.040469218,0,1.9213836,6,Test
253,0.019656664,0.019656664,0.019656664,0.86240333,0.019656664,0.019656664,0.019656664,0.019656664,0,0.66832733,3,Test
254,0.021551097,0.21043053,0.60123575,0.021551097,0.08057823,0.021551097,0.021551097,0.021551097,0,1.2502983,2,Test
255,0.032939307,0.032939307,0.032939307,0.5453472,0.032939307,0.032939307,0.2570169,0.032939307,0,1.354397,3,Test
256,0.123129725,0.036713097,0.41215703,0.036713097,0.036713097,0.036713097,0.28114772,0.036713097,0,1.5865688,2,Test
257,0.087869674,0.039647844,0.04558321,0.039647844,0.04975927,0.6489754,0.039647844,0.04886895,0,1.3157908,5,Test
258,0.15495463,0.040700782,0.040700782,0.06829193,0.10980362,0.040700782,0.3577384,0.1871091,0,1.7870448,6,Test
259,0.023102993,0.8051227,0.023102993,0.023102993,0.023102993,0.023102993,0.056259327,0.023102993,0,0.85870486,1,Test
260,0.028425,0.028425,0.028425,0.028425,0.028425,0.028425,0.80102503,0.028425,0,0.8861656,6,Test
261,0.04257487,0.37469566,0.07598932,0.36530232,0.03535945,0.03535945,0.03535945,0.03535945,0,1.538623,1,Test
262,0.10204706,0.039495785,0.039495785,0.039495785,0.23537928,0.13358511,0.039495785,0.37100542,0,1.7207012,7,Test
263,0.06168273,0.03314285,0.03314285,0.19999054,0.03314285,0.03314285,0.57261246,0.03314285,0,1.3775489,6,Test
264,0.09568954,0.26346308,0.042255417,0.13462867,0.042255417,0.32563457,0.053817954,0.042255417,0,1.7696404,5,Test
265,0.27262533,0.02952481,0.11805514,0.04398579,0.02952481,0.4472345,0.02952481,0.02952481,0,1.5198478,5,Test
266,0.02177599,0.17127714,0.02177599,0.02177599,0.02177599,0.02177599,0.69806695,0.02177599,0,1.0531405,6,Test
267,0.10713163,0.04144429,0.13804683,0.10240836,0.04144429,0.14171718,0.04144429,0.3863631,1,1.7861505,7,Test
268,0.025675628,0.025675628,0.04244881,0.025675628,0.02943812,0.799735,0.025675628,0.025675628,0,0.886767,5,Test
269,0.029794728,0.30908665,0.029794728,0.3410564,0.029794728,0.029794728,0.20088327,0.029794728,0,1.5756176,3,Test
270,0.039427385,0.03000126,0.10310928,0.03000126,0.051250607,0.68620765,0.03000126,0.03000126,0,1.1932163,5,Test
271,0.022830086,0.022830086,0.022830086,0.022830086,0.022830086,0.022830086,0.79058963,0.07242988,1,0.89365005,6,Test
272,0.02844166,0.02844166,0.02844166,0.043687496,0.02844166,0.09271781,0.72138643,0.02844166,0,1.0991111,6,Test
273,0.038570493,0.038570493,0.043334007,0.28899527,0.055548992,0.038570493,0.45783976,0.038570493,0,1.5152341,6,Test
274,0.024852246,0.024852246,0.024852246,0.24220978,0.024852246,0.024852246,0.024852246,0.60867673,0,1.1965756,7,Test
275,0.050598856,0.036939375,0.2891089,0.036939375,0.058429454,0.36374632,0.12729831,0.036939375,0,1.6714616,5,Test
276,0.051442996,0.758361,0.052256595,0.02758788,0.02758788,0.02758788,0.02758788,0.02758788,0,1.0119,1,Test
277,0.02164931,0.6298869,0.02164931,0.24021722,0.02164931,0.02164931,0.02164931,0.02164931,0,1.1316062,1,Test
278,0.04027082,0.32120153,0.04027082,0.42789093,0.04027082,0.04027082,0.049553443,0.04027082,1,1.5236838,3,Test
279,0.031028265,0.26112518,0.031028265,0.49525246,0.08848097,0.031028265,0.031028265,0.031028265,0,1.4519821,3,Test
280,0.15882103,0.21658908,0.15512453,0.037164554,0.069094874,0.04382462,0.2822167,0.037164554,0,1.8360863,6,Test
281,0.027636051,0.053115122,0.13554065,0.21977544,0.027636051,0.027636051,0.48102462,0.027636051,0,1.5085111,6,Test
282,0.04521174,0.4090338,0.2931655,0.09892848,0.03841512,0.03841512,0.03841512,0.03841512,0,1.595055,1,Test
283,0.058933396,0.18771407,0.041863788,0.38353488,0.041863788,0.18756175,0.041863788,0.056664564,0,1.7235439,3,Test
284,0.024037438,0.024037438,0.184809,0.024037438,0.024037438,0.024037438,0.6709664,0.024037438,0,1.1174674,6,Test
285,0.0344175,0.120106176,0.4924293,0.0344175,0.0344175,0.117377706,0.13241683,0.0344175,0,1.5864116,2,Test
286,0.023614613,0.023614613,0.023614613,0.09357076,0.023614613,0.023614613,0.76474154,0.023614613,0,0.957536,6,Test
287,0.16521478,0.1284037,0.0390878,0.40916082,0.0390878,0.0390878,0.14086948,0.0390878,0,1.7096496,3,Test
288,0.025397485,0.31948853,0.043813366,0.025397485,0.025397485,0.025397485,0.5097106,0.025397485,0,1.3115258,6,Test
289,0.021896226,0.39344573,0.39838943,0.021896226,0.021896226,0.021896226,0.09868379,0.021896226,0,1.3805698,2,Test
290,0.035895612,0.07035214,0.035895612,0.6207595,0.038704697,0.035895612,0.035895612,0.12660123,0,1.347944,3,Test
291,0.03809443,0.03809443,0.08620127,0.03809443,0.100466795,0.03809443,0.33531773,0.32563645,0,1.6718229,6,Test
292,0.01643234,0.88497365,0.01643234,0.01643234,0.01643234,0.01643234,0.01643234,0.01643234,1,0.5807278,1,Test
293,0.068527095,0.03740685,0.03740685,0.43947825,0.061751667,0.03740685,0.063166186,0.2548563,0,1.6085815,3,Test
294,0.06343063,0.660176,0.022959163,0.16159764,0.022959163,0.022959163,0.022959163,0.022959163,0,1.1768459,1,Test
295,0.021415107,0.053957902,0.021415107,0.021415107,0.021415107,0.021415107,0.81755143,0.021415107,0,0.8160958,6,Test
296,0.026748033,0.6237706,0.07767303,0.09463361,0.026748033,0.09693055,0.026748033,0.026748033,0,1.3296608,1,Test
297,0.040205423,0.31552806,0.030085005,0.030085005,0.030085005,0.030085005,0.49384147,0.030085005,0,1.368648,6,Test
298,0.08122173,0.47132155,0.03666782,0.25573325,0.03666782,0.03666782,0.03666782,0.04505219,0,1.5317041,1,Test
299,0.022450697,0.8369053,0.028390488,0.022450697,0.022450697,0.022450697,0.022450697,0.022450697,0,0.76152015,1,Test
300,0.031233544,0.047730107,0.14410363,0.6519986,0.031233544,0.031233544,0.031233544,0.031233544,0,1.2445515,3,Test
301,0.023495512,0.023495512,0.058374327,0.20442723,0.023495512,0.023495512,0.023495512,0.6197209,0,1.2275512,7,Test
302,0.19094698,0.2789307,0.3528779,0.040795498,0.039749697,0.032233074,0.032233074,0.032233074,1,1.630718,2,Test
303,0.02330433,0.02330433,0.02330433,0.02330433,0.02330433,0.02330433,0.02330433,0.8368697,0,0.7622613,7,Test
304,0.09549617,0.045325648,0.28297853,0.045325648,0.097584896,0.34263778,0.045325648,0.045325648,0,1.7365215,5,Test
305,0.02764975,0.02764975,0.02764975,0.02764975,0.04655568,0.18962008,0.02764975,0.62557554,0,1.2475814,7,Test
306,0.023174068,0.138295,0.023174068,0.023174068,0.023174068,0.023174068,0.7226606,0.023174068,0,1.0317931,6,Test
307,0.09978354,0.12723556,0.030328875,0.035295226,0.05237498,0.030328875,0.030328875,0.59432405,0,1.392101,7,Test
308,0.014011354,0.014011354,0.014011354,0.014011354,0.014011354,0.014011354,0.014011354,0.9019205,0,0.5116964,7,Test
309,0.07568147,0.036052786,0.036052786,0.6050983,0.10069804,0.036052786,0.036052786,0.07431101,0,1.4028476,3,Test
310,0.033338614,0.6258995,0.06359331,0.1438141,0.033338614,0.033338614,0.033338614,0.033338614,0,1.3143089,1,Test
311,0.03441715,0.029524036,0.17704418,0.5880369,0.029524036,0.029524036,0.029524036,0.08240557,0,1.3564044,3,Test
312,0.059344683,0.027716642,0.027716642,0.027716642,0.027716642,0.23032515,0.571747,0.027716642,0,1.3223517,6,Test
313,0.05760237,0.028012088,0.028012088,0.12003593,0.028012088,0.08008716,0.028012088,0.6302262,0,1.3126181,7,Test
314,0.064439066,0.03380886,0.04369877,0.03380886,0.046144567,0.03792751,0.03380886,0.70636356,0,1.1686167,7,Test
315,0.03319176,0.28130248,0.12948848,0.03319176,0.03319176,0.16289577,0.29354626,0.03319176,0,1.7290139,6,Test
316,0.33401483,0.03275303,0.03306916,0.3535025,0.09158886,0.03275303,0.03275303,0.08956557,0,1.617568,3,Test
317,0.021572007,0.021572007,0.021572007,0.03825864,0.021572007,0.021572007,0.021572007,0.8323093,0,0.77417177,7,Test
318,0.032395504,0.032395504,0.032395504,0.42712584,0.07757612,0.032395504,0.33332044,0.032395504,0,1.4834119,3,Test
319,0.029151453,0.029151453,0.029151453,0.094941534,0.029151453,0.029151453,0.41793534,0.34136587,0,1.4703467,6,Test
320,0.022021623,0.7503251,0.022021623,0.11754514,0.022021623,0.022021623,0.022021623,0.022021623,0,0.9713577,1,Test
321,0.030440165,0.030440165,0.030440165,0.030440165,0.08500853,0.09728469,0.030440165,0.66550595,0,1.238714,7,Test
322,0.047507074,0.58594024,0.023790864,0.023790864,0.023790864,0.023790864,0.24759838,0.023790864,0,1.2482948,1,Test
323,0.059357833,0.030630039,0.030630039,0.21185492,0.030630039,0.030630039,0.5756371,0.030630039,0,1.3481631,6,Test
324,0.13262719,0.2838239,0.12906978,0.12318827,0.055047728,0.19315657,0.04154328,0.04154328,0,1.8891149,1,Test
325,0.1520055,0.05883315,0.13361132,0.036259636,0.036259636,0.1517637,0.036259636,0.39500746,1,1.7358346,7,Test
326,0.37405178,0.08080545,0.036884665,0.036884665,0.05823991,0.1389122,0.036884665,0.23733672,0,1.7174077,0,Test
327,0.027884355,0.027884355,0.027884355,0.081637666,0.13612917,0.027884355,0.6428113,0.027884355,0,1.25915,6,Test
328,0.09909219,0.65787274,0.026881153,0.060129616,0.075380795,0.026881153,0.026881153,0.026881153,0,1.2573106,1,Test
329,0.03544372,0.57544816,0.024188565,0.024188565,0.024188565,0.024188565,0.024188565,0.26816532,0,1.2394518,1,Test
330,0.04192732,0.04192732,0.04192732,0.05702132,0.04192732,0.21027447,0.41451886,0.15047605,0,1.6731957,6,Test
331,0.04291889,0.02780637,0.02780637,0.02780637,0.02780637,0.02780637,0.20102562,0.61702365,1,1.2536465,7,Test
332,0.16288224,0.11055796,0.04126267,0.05608292,0.07865369,0.04126267,0.10793075,0.40136704,0,1.7703788,7,Test
333,0.031404454,0.36875767,0.031404454,0.031404454,0.031404454,0.087484375,0.38673568,0.031404454,0,1.4918439,6,Test
334,0.036212195,0.36688024,0.042613145,0.35408774,0.036212195,0.091570035,0.036212195,0.036212195,0,1.5695378,1,Test
335,0.030492838,0.5541957,0.030492838,0.24742402,0.030492838,0.030492838,0.045916084,0.030492838,0,1.3462771,1,Test
336,0.28834486,0.035376295,0.1753889,0.22467771,0.062943056,0.035376295,0.035376295,0.14251661,0,1.8057444,0,Test
337,0.51311135,0.26170063,0.0278579,0.0278579,0.056721106,0.0278579,0.057035312,0.0278579,0,1.4183214,0,Test
338,0.034436464,0.4064329,0.09129777,0.31638536,0.034436464,0.034436464,0.034436464,0.048138063,0,1.5586054,1,Test
339,0.02872896,0.31505373,0.46631977,0.02872896,0.046041884,0.02872896,0.057668816,0.02872896,0,1.4338303,2,Test
340,0.03275415,0.03275415,0.03275415,0.303502,0.03275415,0.03275415,0.49997312,0.03275415,0,1.3803324,6,Test
341,0.02901041,0.21991156,0.21990994,0.02901041,0.02901041,0.02901041,0.4151265,0.02901041,0,1.5445907,6,Test
342,0.03143457,0.17821158,0.04638166,0.03143457,0.059035514,0.03143457,0.03143457,0.590633,0,1.3628947,7,Test
343,0.025212694,0.025212694,0.025212694,0.26816833,0.025212694,0.025212694,0.025212694,0.58055556,0,1.2253938,7,Test
344,0.29746312,0.16192704,0.11989381,0.18848117,0.04518,0.04518,0.09669491,0.04518,0,1.8699906,0,Test
345,0.031225976,0.16319165,0.031225976,0.14854108,0.031225976,0.20818864,0.35517475,0.031225976,0,1.7064409,6,Test
346,0.024695417,0.024695417,0.024695417,0.53740466,0.024695417,0.024695417,0.024695417,0.31442285,0,1.2459297,3,Test
347,0.020195013,0.6248603,0.020195013,0.25396964,0.020195013,0.020195013,0.020195013,0.020195013,1,1.1147463,1,Test
348,0.03973474,0.262375,0.03973474,0.03973474,0.23974001,0.03973474,0.29921126,0.03973474,0,1.6953071,6,Test
349,0.044030275,0.5204322,0.030596413,0.05692808,0.030596413,0.030596413,0.2562239,0.030596413,0,1.4161913,1,Test
350,0.036674544,0.24032833,0.21841891,0.036674544,0.0678245,0.063094236,0.036674544,0.30031037,0,1.7567363,7,Test
351,0.031301748,0.11121773,0.031301748,0.51209676,0.031301748,0.11607425,0.13540432,0.031301748,0,1.5414157,3,Test
352,0.1221431,0.17989185,0.04448015,0.04448015,0.060777135,0.31962946,0.184118,0.04448015,0,1.8270981,5,Test
353,0.043735806,0.47738567,0.043735806,0.098333575,0.17872925,0.063102074,0.05124199,0.043735806,0,1.6260448,1,Test
354,0.028292654,0.028292654,0.028292654,0.028292654,0.028292654,0.028292654,0.61995393,0.21029009,0,1.2295105,6,Test
355,0.08448788,0.03025381,0.03025381,0.05541416,0.09797196,0.03025381,0.03025381,0.6411108,1,1.305022,7,Test
356,0.08391005,0.4220146,0.2895893,0.06355922,0.035231706,0.035231706,0.035231706,0.035231706,0,1.5775636,1,Test
357,0.020396942,0.85492647,0.020396942,0.022691859,0.020396942,0.020396942,0.020396942,0.020396942,0,0.6962614,1,Test
358,0.020597268,0.020597268,0.020597268,0.020597268,0.020597268,0.020597268,0.8558191,0.020597268,0,0.69304407,6,Test
359,0.18367246,0.040879194,0.08652823,0.040879194,0.10625015,0.10966911,0.040879194,0.39124244,1,1.7628611,7,Test
360,0.52478236,0.032766607,0.032766607,0.20885089,0.032766607,0.032766607,0.0926909,0.042609412,0,1.4684093,0,Test
361,0.12633252,0.18285216,0.043211997,0.043211997,0.043211997,0.37360516,0.043211997,0.1443622,0,1.7623053,5,Test
362,0.030954992,0.030954992,0.030954992,0.32319388,0.030954992,0.030954992,0.49107617,0.030954992,0,1.3597329,6,Test
363,0.024344027,0.5047486,0.024344027,0.1771956,0.024344027,0.024344027,0.19633567,0.024344027,1,1.4235992,1,Test
364,0.03477136,0.03477136,0.03477136,0.090175115,0.2924597,0.03477136,0.33779866,0.14048105,0,1.6860366,6,Test
365,0.20874181,0.032306086,0.54503125,0.032306086,0.032306086,0.045466818,0.032306086,0.07153576,0,1.4305828,2,Test
366,0.028627822,0.028627822,0.028627822,0.5952912,0.041859187,0.028627822,0.028627822,0.2197105,0,1.2832043,3,Test
367,0.13047524,0.02868481,0.02868481,0.15399045,0.02868481,0.02868481,0.037451226,0.5633439,0,1.4076011,7,Test
368,0.026806885,0.46574003,0.17046139,0.2297642,0.026806885,0.026806885,0.026806885,0.026806885,0,1.4804711,1,Test
369,0.04909512,0.30579123,0.03403399,0.45808896,0.03403399,0.05088866,0.03403399,0.03403399,0,1.4796621,3,Test
370,0.022147676,0.022147676,0.022147676,0.061144542,0.022147676,0.022147676,0.022147676,0.8059694,0,0.8510235,7,Test
371,0.031335205,0.031335205,0.031335205,0.031335205,0.031335205,0.031335205,0.31976044,0.49222833,0,1.3645685,7,Test
372,0.07020482,0.24204578,0.22066234,0.12508316,0.04995633,0.14510627,0.047724888,0.09921645,0,1.9275532,1,Test
373,0.034495,0.043926325,0.034495,0.29313782,0.04380972,0.034495,0.034495,0.4811462,0,1.4505953,7,Test
374,0.07286785,0.039616533,0.11389677,0.39013445,0.039616533,0.15985051,0.039616533,0.14440086,0,1.7617393,3,Test
375,0.028450217,0.2667116,0.17178029,0.028450217,0.07397503,0.030296087,0.37188643,0.028450217,0,1.6253226,6,Test
376,0.44644508,0.3578192,0.026950432,0.026950432,0.060983546,0.026950432,0.026950432,0.026950432,0,1.3853129,0,Test
377,0.17122896,0.03959858,0.03959858,0.57230103,0.03959858,0.03959858,0.03959858,0.058477093,0,1.4269075,3,Test
378,0.08428278,0.033954367,0.033954367,0.112919845,0.033954367,0.3347937,0.033954367,0.3321862,0,1.6466355,5,Test
379,0.027883127,0.027883127,0.027883127,0.5598875,0.027883127,0.027883127,0.027883127,0.27281377,0,1.2780064,3,Test
380,0.028613668,0.028613668,0.028613668,0.20081222,0.028613668,0.028613668,0.028613668,0.6275058,0,1.2249358,7,Test
381,0.03140191,0.03140191,0.03140191,0.032018527,0.17953238,0.18523279,0.47760868,0.03140191,0,1.5184968,6,Test
382,0.105214335,0.053266797,0.04102646,0.04102646,0.14251249,0.2437514,0.3321756,0.04102646,0,1.7740072,6,Test
383,0.17041573,0.2616344,0.04199344,0.35798272,0.04199344,0.04199344,0.04199344,0.04199344,0,1.6857462,3,Test
384,0.0351494,0.24961373,0.0351494,0.0351494,0.07419541,0.0351494,0.096349455,0.43924382,0,1.5969539,7,Test
385,0.020664046,0.020664046,0.020664046,0.020664046,0.020664046,0.020664046,0.8553517,0.020664046,0,0.69478524,6,Test
386,0.29389215,0.32819265,0.16544089,0.025826283,0.03855586,0.09643953,0.025826283,0.025826283,1,1.6575638,1,Test
387,0.031099342,0.40143666,0.25797707,0.031099342,0.031099342,0.031099342,0.18508951,0.031099342,1,1.5678151,1,Test
388,0.027406925,0.027406925,0.027406925,0.027406925,0.03161399,0.8039444,0.027406925,0.027406925,0,0.8761301,5,Test
389,0.031678624,0.5908476,0.031678624,0.116477646,0.031678624,0.031678624,0.13428162,0.031678624,0,1.3777395,1,Test
390,0.036681622,0.11224944,0.01977964,0.01977964,0.01977964,0.01977964,0.75217074,0.01977964,0,0.96894336,6,Test
391,0.030218711,0.030218711,0.030218711,0.030218711,0.122172095,0.42479086,0.030218711,0.30194345,0,1.5108364,5,Test
392,0.02590979,0.02590979,0.02590979,0.02590979,0.063041426,0.12129816,0.02590979,0.6861115,0,1.1618514,7,Test
393,0.0271808,0.04885063,0.0271808,0.78806454,0.0271808,0.0271808,0.0271808,0.0271808,0,0.92313755,3,Test
394,0.30651778,0.20015198,0.04001695,0.04001695,0.22801596,0.04001695,0.10524652,0.04001695,0,1.773644,0,Test
