,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.052807745,0.32512414,0.03434161,0.03434161,0.03434161,0.052114993,0.4325867,0.03434161,6,1.5001814,6,Test
220,0.035112735,0.035112735,0.035112735,0.035112735,0.1744302,0.47605446,0.035112735,0.1739517,4,1.5501679,5,Test
221,0.027763203,0.5619977,0.027763203,0.27142307,0.027763203,0.027763203,0.027763203,0.027763203,6,1.274839,1,Test
222,0.02620219,0.81372666,0.02620219,0.02620219,0.02906022,0.02620219,0.02620219,0.02620219,1,0.8431168,1,Test
223,0.032826126,0.032826126,0.032826126,0.032826126,0.032826126,0.48877403,0.032826126,0.31426924,6,1.3865684,5,Test
224,0.02938551,0.79430145,0.02938551,0.02938551,0.02938551,0.02938551,0.02938551,0.02938551,6,0.90847254,1,Test
225,0.035356544,0.67097,0.09255503,0.035356544,0.035356544,0.05969224,0.035356544,0.035356544,4,1.247116,1,Test
226,0.06449238,0.17126721,0.048426814,0.23829804,0.048426814,0.048426814,0.33223513,0.048426814,6,1.77335,6,Test
227,0.020804146,0.020804146,0.020804146,0.85437095,0.020804146,0.020804146,0.020804146,0.020804146,6,0.6984327,3,Test
228,0.033080105,0.029945858,0.029945858,0.029945858,0.029945858,0.10923999,0.7079506,0.029945858,6,1.1244619,6,Test
229,0.038024545,0.038024545,0.055080228,0.038024545,0.038024545,0.040304977,0.70471597,0.047800694,6,1.1783657,6,Test
230,0.022452502,0.76901495,0.022452502,0.022452502,0.09627008,0.022452502,0.022452502,0.022452502,6,0.9387331,1,Test
231,0.05344066,0.54028076,0.040660203,0.11537247,0.040660203,0.040660203,0.12826526,0.040660203,6,1.522598,1,Test
232,0.021791207,0.021791207,0.021791207,0.021791207,0.027961602,0.021791207,0.021791207,0.8412911,4,0.7456778,7,Test
233,0.018473223,0.8706874,0.018473223,0.018473223,0.018473223,0.018473223,0.018473223,0.018473223,6,0.6367085,1,Test
234,0.016374752,0.828689,0.016374752,0.016374752,0.07306246,0.016374752,0.016374752,0.016374752,4,0.75088215,1,Test
235,0.017243214,0.017243214,0.017243214,0.8792975,0.017243214,0.017243214,0.017243214,0.017243214,6,0.6031986,3,Test
236,0.04446965,0.04446965,0.04446965,0.20499817,0.04446965,0.04446965,0.19811448,0.37453905,1,1.7055794,7,Test
237,0.033100206,0.59964645,0.033100206,0.033100206,0.15795189,0.07690065,0.033100206,0.033100206,4,1.3594948,1,Test
238,0.016765008,0.016765008,0.016765008,0.016765008,0.016765008,0.016765008,0.016765008,0.88264495,4,0.5899842,7,Test
239,0.038581237,0.038581237,0.06540463,0.19138032,0.038581237,0.25030378,0.3385863,0.038581237,6,1.7105126,6,Test
240,0.39388677,0.045039587,0.045039587,0.24454087,0.045039587,0.045039587,0.13637434,0.045039587,4,1.6812531,0,Test
241,0.02817348,0.45964855,0.02817348,0.02817348,0.3713106,0.02817348,0.02817348,0.02817348,5,1.3285153,1,Test
242,0.038247213,0.038247213,0.038247213,0.7045852,0.038247213,0.038247213,0.038247213,0.065931536,6,1.1749456,3,Test
243,0.0312991,0.0312991,0.0312991,0.68643254,0.0312991,0.0312991,0.0312991,0.12577288,6,1.1695821,3,Test
244,0.021042809,0.021042809,0.021042809,0.021042809,0.021042809,0.021042809,0.85270035,0.021042809,6,0.7046282,6,Test
245,0.033660185,0.033660185,0.033660185,0.40696278,0.033660185,0.033660185,0.3910761,0.033660185,6,1.4179752,3,Test
246,0.06114985,0.026091777,0.026091777,0.026091777,0.026091777,0.026091777,0.7822995,0.026091777,6,0.93375206,6,Test
247,0.026680375,0.5610261,0.026680375,0.026680375,0.27889165,0.026680375,0.026680375,0.026680375,6,1.2605022,1,Test
248,0.018959736,0.86728185,0.018959736,0.018959736,0.018959736,0.018959736,0.018959736,0.018959736,6,0.64977896,1,Test
249,0.03491634,0.03491634,0.03491634,0.18787304,0.03491634,0.06655286,0.5709924,0.03491634,6,1.4001229,6,Test
250,0.022638943,0.022638943,0.022638943,0.12037235,0.022638943,0.022638943,0.022638943,0.743794,6,0.98955387,7,Test
251,0.043134008,0.105755314,0.043134008,0.043134008,0.300219,0.37835562,0.043134008,0.043134008,4,1.6445075,5,Test
252,0.03912989,0.15397686,0.03912989,0.5562483,0.03912989,0.03912989,0.03912989,0.09412541,6,1.47085,3,Test
253,0.030167466,0.030167466,0.030167466,0.7804918,0.030167466,0.030167466,0.030167466,0.03850345,6,0.9525323,3,Test
254,0.029155467,0.62357676,0.029155467,0.029155467,0.029155467,0.029155467,0.20149045,0.029155467,6,1.2357025,1,Test
255,0.035673242,0.7397349,0.035673242,0.039368328,0.035673242,0.042530555,0.035673242,0.035673242,6,1.0792009,1,Test
256,0.016946243,0.016946243,0.016946243,0.016946243,0.016946243,0.8813763,0.016946243,0.016946243,5,0.5950049,5,Test
257,0.020952571,0.020952571,0.020952571,0.853332,0.020952571,0.020952571,0.020952571,0.020952571,6,0.7022884,3,Test
258,0.017633474,0.017633474,0.017633474,0.017633474,0.017633474,0.017633474,0.8765657,0.017633474,6,0.61390436,6,Test
259,0.045715846,0.3366426,0.045715846,0.10643257,0.045715846,0.16221653,0.21184495,0.045715846,6,1.7929447,1,Test
260,0.022981258,0.8391312,0.022981258,0.022981258,0.022981258,0.022981258,0.022981258,0.022981258,4,0.7541441,1,Test
261,0.016814042,0.85474,0.016814042,0.016814042,0.044375695,0.016814042,0.016814042,0.016814042,1,0.68455803,1,Test
262,0.32260233,0.043186344,0.043186344,0.043186344,0.043186344,0.34898636,0.043186344,0.112479605,6,1.6566304,5,Test
263,0.02287117,0.8399018,0.02287117,0.02287117,0.02287117,0.02287117,0.02287117,0.02287117,1,0.75136936,1,Test
264,0.10150443,0.7059616,0.031085243,0.031085243,0.037107754,0.031085243,0.031085243,0.031085243,6,1.1397369,1,Test
265,0.019887563,0.8373328,0.019887563,0.019887563,0.043341868,0.019887563,0.019887563,0.019887563,1,0.7521655,1,Test
266,0.030404188,0.030404188,0.030404188,0.030404188,0.030404188,0.066876166,0.030404188,0.7506987,6,1.0334005,7,Test
267,0.038428787,0.038428787,0.6167816,0.038428787,0.071092375,0.10782423,0.05058667,0.038428787,4,1.3780615,2,Test
268,0.36187598,0.028914183,0.028914183,0.028914183,0.4067258,0.086827345,0.028914183,0.028914183,0,1.4581947,4,Test
269,0.029583203,0.029583203,0.029583203,0.029583203,0.029583203,0.047789887,0.7747109,0.029583203,6,0.9679777,6,Test
270,0.022608776,0.8417386,0.022608776,0.022608776,0.022608776,0.022608776,0.022608776,0.022608776,5,0.7447382,1,Test
271,0.03616505,0.03616505,0.3979495,0.38506022,0.03616505,0.03616505,0.03616505,0.03616505,6,1.4545016,2,Test
272,0.035023272,0.44542158,0.035023272,0.2930615,0.08640055,0.035023272,0.035023272,0.035023272,6,1.5184426,1,Test
273,0.020405691,0.020405691,0.020405691,0.020405691,0.020405691,0.020405691,0.85716015,0.020405691,6,0.6880388,6,Test
274,0.033745494,0.29982945,0.033745494,0.4976976,0.033745494,0.033745494,0.033745494,0.033745494,5,1.3945941,3,Test
275,0.037945468,0.037945468,0.51697564,0.037945468,0.037945468,0.037945468,0.12933676,0.16396028,4,1.5227914,2,Test
276,0.06158009,0.034267247,0.03891551,0.034267247,0.034267247,0.034267247,0.7281682,0.034267247,6,1.106989,6,Test
277,0.03837265,0.42036667,0.33564842,0.03837265,0.03837265,0.03837265,0.03837265,0.052121706,4,1.5102553,1,Test
278,0.02657189,0.02657189,0.7702528,0.07031581,0.02657189,0.02657189,0.02657189,0.02657189,4,0.9661368,2,Test
279,0.063006625,0.34014302,0.03850896,0.03850896,0.03850896,0.12036369,0.32245085,0.03850896,6,1.6624529,1,Test
280,0.035157822,0.23833671,0.035157822,0.035157822,0.4656457,0.12022844,0.035157822,0.035157822,4,1.5409119,4,Test
281,0.5694876,0.028447581,0.028447581,0.028447581,0.028447581,0.028447581,0.25982696,0.028447581,6,1.2783988,0,Test
282,0.019479496,0.019479496,0.019479496,0.019479496,0.019479496,0.019479496,0.8636435,0.019479496,6,0.6636314,6,Test
283,0.016538462,0.88295686,0.016538462,0.016538462,0.017812323,0.016538462,0.016538462,0.016538462,1,0.5887064,1,Test
284,0.057058107,0.021297235,0.021297235,0.021297235,0.021297235,0.021297235,0.81515855,0.021297235,6,0.8218537,6,Test
285,0.2593005,0.039566718,0.039566718,0.039566718,0.039566718,0.039566718,0.05713585,0.48573002,6,1.5032399,7,Test
286,0.040825423,0.040825423,0.372212,0.040825423,0.070792675,0.08440657,0.040825423,0.30928704,4,1.6492314,2,Test
287,0.025026133,0.025026133,0.025026133,0.6333829,0.025026133,0.025026133,0.025026133,0.21646026,6,1.1742663,3,Test
288,0.025434248,0.80187124,0.025434248,0.025434248,0.04552327,0.025434248,0.025434248,0.025434248,1,0.87801987,1,Test
289,0.02947396,0.02947396,0.02947396,0.02947396,0.02947396,0.02947396,0.7936823,0.02947396,6,0.9105127,6,Test
290,0.028736109,0.028736109,0.028736109,0.028736109,0.028736109,0.04323197,0.7843514,0.028736109,6,0.93832695,6,Test
291,0.037466373,0.39138293,0.037466373,0.24557494,0.06452474,0.14865181,0.037466373,0.037466373,4,1.6643698,1,Test
292,0.028292459,0.028292459,0.028292459,0.80195284,0.028292459,0.028292459,0.028292459,0.028292459,6,0.88306534,3,Test
293,0.02929338,0.02929338,0.02929338,0.02929338,0.02929338,0.02929338,0.02929338,0.79494625,4,0.906345,7,Test
294,0.03916034,0.40605518,0.036640197,0.036640197,0.28615406,0.12206963,0.036640197,0.036640197,6,1.5922418,1,Test
295,0.17631856,0.041025154,0.34277272,0.041025154,0.041025154,0.07967859,0.23712954,0.041025154,6,1.7398956,2,Test
296,0.029298749,0.029298749,0.029298749,0.029298749,0.029298749,0.1190182,0.7051894,0.029298749,6,1.120227,6,Test
297,0.016569648,0.8801123,0.016569648,0.016569648,0.020469867,0.016569648,0.016569648,0.016569648,1,0.5996301,1,Test
298,0.03759926,0.31558183,0.03759926,0.085054435,0.21252306,0.03759926,0.03759926,0.23644365,4,1.737102,1,Test
299,0.020567598,0.020567598,0.020567598,0.020567598,0.020567598,0.020567598,0.020567598,0.8560268,4,0.6922698,7,Test
300,0.6981538,0.024518766,0.024518766,0.024518766,0.024518766,0.024518766,0.15473361,0.024518766,6,1.0851386,0,Test
301,0.040052295,0.040052295,0.18437465,0.040052295,0.04590837,0.56945544,0.040052295,0.040052295,0,1.4181877,5,Test
302,0.02542096,0.02542096,0.02542096,0.02542096,0.02542096,0.02542096,0.82205325,0.02542096,6,0.81453407,6,Test
303,0.09703425,0.34012362,0.0470584,0.0470584,0.0470584,0.22039342,0.0470584,0.15421511,6,1.7900674,1,Test
304,0.017383713,0.8249497,0.017383713,0.017383713,0.07074804,0.017383713,0.017383713,0.017383713,6,0.7687888,1,Test
305,0.08356617,0.03391437,0.03391437,0.03391437,0.03391437,0.04381924,0.11654237,0.62041473,4,1.3502007,7,Test
306,0.031952042,0.031952042,0.031952042,0.25898463,0.031952042,0.031952042,0.08797359,0.49328157,6,1.462451,7,Test
307,0.044930805,0.044930805,0.5066492,0.16815776,0.044930805,0.062242497,0.059731033,0.06842714,6,1.5871677,2,Test
308,0.031830147,0.025540374,0.025540374,0.025540374,0.025540374,0.048975166,0.79149276,0.025540374,6,0.9108845,6,Test
309,0.037450127,0.49562106,0.037450127,0.12343951,0.18852694,0.04261198,0.037450127,0.037450127,6,1.5472176,1,Test
310,0.028581759,0.028581759,0.79888207,0.028581759,0.029627353,0.028581759,0.028581759,0.028581759,4,0.8932895,2,Test
311,0.022387363,0.022387363,0.022387363,0.8432885,0.022387363,0.022387363,0.022387363,0.022387363,5,0.739123,3,Test
312,0.02096454,0.02096454,0.02096454,0.02096454,0.02096454,0.02096454,0.85324824,0.02096454,6,0.70259887,6,Test
313,0.014718578,0.89697,0.014718578,0.014718578,0.014718578,0.014718578,0.014718578,0.014718578,6,0.53217727,1,Test
314,0.03871119,0.03871119,0.17369448,0.07130557,0.05672855,0.06247316,0.03871119,0.51966465,4,1.5461483,7,Test
315,0.02426167,0.02426167,0.02426167,0.02426167,0.02426167,0.02426167,0.02426167,0.8301683,1,0.78609645,7,Test
316,0.035413776,0.035413776,0.50619996,0.03858974,0.035413776,0.27814138,0.035413776,0.035413776,4,1.4176762,2,Test
317,0.029133206,0.22846404,0.029133206,0.029133206,0.029133206,0.5967367,0.029133206,0.029133206,1,1.2634503,5,Test
318,0.022629753,0.8415917,0.022629753,0.022629753,0.022629753,0.022629753,0.022629753,0.022629753,4,0.7452693,1,Test
319,0.03495646,0.03495646,0.03495646,0.47924948,0.03495646,0.03495646,0.03495646,0.3110118,6,1.4191333,3,Test
320,0.023109453,0.023109453,0.023109453,0.023109453,0.023109453,0.023109453,0.8382338,0.023109453,6,0.75736946,6,Test
321,0.2269456,0.027243063,0.027243063,0.027243063,0.027243063,0.027243063,0.6095961,0.027243063,6,1.2272289,6,Test
322,0.030740686,0.030740686,0.030740686,0.030740686,0.030740686,0.030740686,0.20995522,0.6056007,6,1.273706,7,Test
323,0.80608153,0.02770263,0.02770263,0.02770263,0.02770263,0.02770263,0.02770263,0.02770263,6,0.86920285,0,Test
324,0.024080861,0.024080861,0.024080861,0.024080861,0.024080861,0.024080861,0.83143395,0.024080861,6,0.78161955,6,Test
325,0.020528676,0.020528676,0.020528676,0.020528676,0.020528676,0.020528676,0.8562993,0.020528676,6,0.69125354,6,Test
326,0.018946752,0.018946752,0.018946752,0.018946752,0.018946752,0.018946752,0.86737275,0.018946752,6,0.64943147,6,Test
327,0.03438959,0.03438959,0.4699973,0.3211773,0.03438959,0.03438959,0.03687748,0.03438959,6,1.4208084,2,Test
328,0.04119972,0.15500055,0.04119972,0.40437773,0.04119972,0.04119972,0.2346231,0.04119972,6,1.6522446,3,Test
329,0.034873117,0.034873117,0.034873117,0.034873117,0.039341234,0.08674404,0.034873117,0.69954914,4,1.1744993,7,Test
330,0.034483813,0.4847351,0.2722427,0.034483813,0.070603184,0.034483813,0.034483813,0.034483813,4,1.4729538,1,Test
331,0.052142605,0.033643544,0.18157077,0.033643544,0.033643544,0.04600398,0.5857085,0.033643544,6,1.3752263,6,Test
332,0.033857606,0.033857606,0.58142513,0.05490407,0.033857606,0.1085685,0.033857606,0.1196719,4,1.4282703,2,Test
333,0.034101225,0.034101225,0.034101225,0.08248916,0.117996894,0.03543215,0.034101225,0.6276769,4,1.3294978,7,Test
334,0.018073946,0.8196709,0.018073946,0.018073946,0.071885444,0.018073946,0.018073946,0.018073946,6,0.7874602,1,Test
335,0.022523573,0.022523573,0.022523573,0.022523573,0.022523573,0.022523573,0.44345328,0.4214053,6,1.237379,6,Test
336,0.02791507,0.02791507,0.02791507,0.02791507,0.02791507,0.02791507,0.8045945,0.02791507,6,0.8742082,6,Test
337,0.036759872,0.47868246,0.036759872,0.036759872,0.036759872,0.04152619,0.29599196,0.036759872,6,1.4522674,1,Test
338,0.03407075,0.724288,0.03407075,0.03407075,0.03407075,0.03407075,0.04970748,0.0556508,6,1.1192681,1,Test
339,0.04065414,0.04065414,0.04065414,0.04065414,0.1383078,0.3185084,0.04065414,0.33991316,4,1.6558125,7,Test
340,0.10105265,0.030971088,0.030971088,0.030971088,0.030971088,0.030971088,0.7131208,0.030971088,6,1.1184251,6,Test
341,0.20242105,0.040265042,0.37019822,0.17045976,0.040265042,0.06706534,0.040265042,0.069060504,6,1.7466338,2,Test
342,0.040196892,0.040196892,0.040196892,0.16304444,0.040196892,0.34478936,0.2911818,0.040196892,6,1.6680776,5,Test
343,0.021410063,0.021410063,0.021410063,0.021410063,0.03803692,0.021410063,0.021410063,0.83350265,4,0.76993454,7,Test
344,0.025130482,0.75781155,0.0914055,0.025130482,0.025130482,0.025130482,0.025130482,0.025130482,4,0.98427486,1,Test
345,0.036848206,0.036848206,0.24171731,0.42814967,0.036848206,0.14589201,0.036848206,0.036848206,6,1.5954231,3,Test
346,0.4160288,0.03561226,0.03561226,0.119904794,0.03561226,0.28600505,0.03561226,0.03561226,6,1.5710342,0,Test
347,0.019347558,0.019347558,0.019347558,0.05245198,0.019347558,0.019347558,0.019347558,0.8314626,6,0.7660617,7,Test
348,0.009311969,0.009311969,0.009311969,0.93481624,0.009311969,0.009311969,0.009311969,0.009311969,0,0.3678406,3,Test
349,0.023326257,0.023326257,0.023326257,0.023326257,0.023326257,0.023326257,0.023326257,0.8367162,6,0.7628109,7,Test
350,0.017635087,0.87655437,0.017635087,0.017635087,0.017635087,0.017635087,0.017635087,0.017635087,1,0.6139484,1,Test
351,0.15092964,0.034750126,0.034750126,0.5951455,0.034750126,0.08017419,0.034750126,0.034750126,6,1.3803012,3,Test
352,0.023756009,0.023756009,0.023756009,0.023756009,0.023756009,0.023756009,0.8337079,0.023756009,6,0.77354723,6,Test
353,0.031090105,0.031090105,0.031090105,0.031090105,0.031090105,0.031090105,0.043911695,0.7695477,4,0.98629165,7,Test
354,0.03287486,0.03287486,0.03287486,0.09461072,0.03287486,0.03287486,0.70814013,0.03287486,6,1.1410944,6,Test
355,0.022886666,0.022886666,0.022886666,0.6012272,0.022886666,0.022886666,0.022886666,0.26145285,6,1.1753184,3,Test
356,0.037111606,0.037111606,0.626991,0.09576165,0.037111606,0.091689266,0.037111606,0.037111606,6,1.3476139,2,Test
357,0.035567336,0.1394554,0.035567336,0.035567336,0.035567336,0.6471406,0.035567336,0.035567336,6,1.2683445,5,Test
358,0.032166824,0.032166824,0.7659952,0.032166824,0.032166824,0.032166824,0.032166824,0.041003868,4,0.99847794,2,Test
359,0.28775716,0.027027763,0.027027763,0.027027763,0.027027763,0.027027763,0.55007625,0.027027763,6,1.2727869,6,Test
360,0.06999573,0.10293304,0.36071652,0.29661798,0.038985252,0.05278094,0.038985252,0.038985252,6,1.6832018,2,Test
361,0.033983257,0.7441893,0.033983257,0.033983257,0.051911127,0.033983257,0.033983257,0.033983257,4,1.063008,1,Test
362,0.027334556,0.027334556,0.027334556,0.8086581,0.027334556,0.027334556,0.027334556,0.027334556,6,0.860497,3,Test
363,0.029800527,0.029800527,0.029800527,0.42930835,0.029800527,0.029800527,0.36903843,0.052650575,6,1.4093798,3,Test
364,0.040964488,0.5039004,0.043330655,0.040964488,0.081440985,0.04232159,0.040964488,0.20611289,4,1.5376275,1,Test
365,0.81006604,0.027133422,0.027133422,0.027133422,0.027133422,0.027133422,0.027133422,0.027133422,6,0.8557216,0,Test
366,0.030909348,0.030909348,0.030909348,0.030909348,0.1680691,0.3905008,0.030909348,0.2868833,4,1.5624665,5,Test
367,0.029487066,0.029487066,0.7860283,0.029487066,0.029487066,0.037049226,0.029487066,0.029487066,6,0.9347819,2,Test
368,0.0335206,0.0335206,0.22755474,0.40081605,0.0335206,0.0335206,0.20402622,0.0335206,6,1.5967242,3,Test
369,0.026455505,0.026455505,0.75631076,0.074063085,0.026455505,0.03734853,0.026455505,0.026455505,6,1.0072664,2,Test
370,0.04342164,0.092796564,0.04342164,0.26620108,0.04342164,0.07684421,0.04342164,0.39047152,6,1.6821269,7,Test
371,0.46461177,0.046334382,0.13761541,0.10367385,0.046334382,0.108761474,0.046334382,0.046334382,6,1.6746895,0,Test
372,0.031781964,0.031781964,0.63270915,0.14083521,0.031781964,0.057810973,0.04151683,0.031781964,6,1.3010119,2,Test
373,0.41226918,0.03234817,0.03234817,0.26413122,0.03234817,0.03234817,0.16185878,0.03234817,6,1.566658,0,Test
374,0.029549755,0.7877105,0.029549755,0.029549755,0.029549755,0.029549755,0.029549755,0.034990966,4,0.9296689,1,Test
375,0.036513098,0.036513098,0.036513098,0.5937084,0.036513098,0.0944569,0.12926923,0.036513098,6,1.4011952,3,Test
376,0.053082507,0.039051574,0.69900835,0.039051574,0.039051574,0.039051574,0.052651245,0.039051574,6,1.19436,2,Test
377,0.026010519,0.026010519,0.026010519,0.026010519,0.026010519,0.026010519,0.034299664,0.8096372,4,0.856164,7,Test
378,0.029812267,0.7413844,0.029812267,0.07670021,0.029812267,0.029812267,0.029812267,0.03285407,1,1.0546505,1,Test
379,0.018214455,0.83792907,0.018214455,0.018214455,0.052784193,0.018214455,0.018214455,0.018214455,5,0.7411835,1,Test
380,0.04300732,0.04300732,0.1519291,0.4219319,0.04300732,0.04300732,0.04300732,0.21110243,6,1.6553152,3,Test
381,0.042598095,0.03525164,0.03525164,0.096878424,0.26317683,0.109376475,0.03525164,0.38221526,5,1.6753281,7,Test
382,0.020415992,0.8570881,0.020415992,0.020415992,0.020415992,0.020415992,0.020415992,0.020415992,4,0.68830824,1,Test
383,0.019340837,0.019340837,0.8646141,0.019340837,0.019340837,0.019340837,0.019340837,0.019340837,4,0.659947,2,Test
384,0.0229225,0.0229225,0.0229225,0.0229225,0.8395425,0.0229225,0.0229225,0.0229225,4,0.7526636,4,Test
385,0.09177798,0.03248329,0.03248329,0.61041915,0.03248329,0.03248329,0.13538647,0.03248329,6,1.3478373,3,Test
386,0.04515441,0.04515441,0.04515441,0.04515441,0.20445168,0.17482398,0.15226506,0.28784165,1,1.8339787,7,Test
387,0.04103476,0.22058417,0.34216127,0.04103476,0.04103476,0.047230385,0.22588521,0.04103476,6,1.7047544,2,Test
388,0.0348077,0.0348077,0.0348077,0.7211964,0.0348077,0.0348077,0.06995742,0.0348077,6,1.1230842,3,Test
389,0.05518027,0.035913054,0.035913054,0.035913054,0.035913054,0.035913054,0.7218687,0.043385725,6,1.1286108,6,Test
390,0.023994913,0.023994913,0.023994913,0.023994913,0.023994913,0.023994913,0.8320356,0.023994913,6,0.77948743,6,Test
391,0.022588098,0.022588098,0.022588098,0.022588098,0.022588098,0.022588098,0.8418833,0.022588098,6,0.74421453,6,Test
