,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
76,13,88.67995344474454,33.17198521826212,54.45121679266616,666.1369967570613,100.65721794935031,27.73304666440663,49.8807300446711,67.0907654294008,0.08152215255551233,0.030494509012314187,0.05005618778285538,0.6123697607299349,0.09253267236538781,0.0254945742885805,0.04585460779268138,0.06167553547273359,3,0.6123697607299349,666.1369967570613,1.633000295128904,0.0015011927049064621
77,3,107.23276584613066,36.17131862176357,20.989441754650294,4234.618720566613,60.94119315191079,40.69791369964485,54.70475515753669,64.02737306363105,0.023213653135138634,0.007830334667773548,0.004543775557293703,0.9167064689896269,0.013192494927342108,0.008810247917161711,0.011842436414369193,0.013860588391294218,3,0.9167064689896269,4234.618720566613,1.0908617249119856,0.00023614876946139677
78,3,116.13128588822757,41.93820809571277,10.803476315765405,32578.542783600617,39.02274410211428,67.67959519771209,43.00502571703968,54.38966677726358,0.0035243081749692755,0.001272724817475445,0.0003278597976981384,0.9886812479742734,0.0011842474230517146,0.0020539146605461603,0.0013051001936308627,0.0016505969583550128,3,0.9886812479742734,32578.542783600617,1.0114483328665511,3.069505001013673e-05
79,20,72.678187910976,36.39850684422989,30.170526735787313,878.2537164942536,203.27244953430855,35.84153768681069,48.0423682758814,91.18633746376713,0.05206757139531405,0.026076349841250693,0.021614546262133702,0.6291920506160341,0.14562694919956282,0.025677330105034448,0.034418159176842274,0.06532704340382799,3,0.6291920506160341,878.2537164942536,1.5893398510373937,0.0011386231349998996
80,1,255.49837424282777,54.68718110164034,12.158820073564474,666.2531855999283,36.70291233878287,37.28666516969226,52.186184850584304,28.166956405311243,0.2235448157374298,0.04784780278463482,0.010638193690995012,0.5829291323312304,0.0321127122632976,0.03262345883618115,0.04565959024606513,0.024644294110166044,3,0.5829291323312304,666.2531855999283,1.7154743939470547,0.0015009309097705086
81,1,71.87741636181676,45.1361276720738,14.658667154026896,601.0797727297349,357.7834863760225,55.88098863987453,27.76163025591049,86.1829038541309,0.05702922952910746,0.0358120633066218,0.011630530645532213,0.4769108025774533,0.283873817383087,0.04433728824384668,0.022026729174528113,0.06837953913982339,3,0.4769108025774533,601.0797727297349,2.0968281586316,0.0016636726860040799
82,1,88.1835854563199,36.6668222628076,24.290959457939458,3022.6918671218523,54.39209920025876,26.920264372011705,92.45201576484165,54.74140130927445,0.02593376280092423,0.010783284284786934,0.007143687541499498,0.8889383834483551,0.015996081261660217,0.00791693541546613,0.027189058314036587,0.016098806933271318,3,0.8889383834483551,3022.6918671218523,1.1249373619359495,0.0003308309427358801
83,13,79.45389455923753,65.98800724417164,6.569387680366077,1526.9686919938736,18.539823071335114,57.656514959071366,42.48362802440744,25.351081367504285,0.043583880349413594,0.03619726167207547,0.0036035918467976287,0.8376080384523346,0.010169890789153552,0.03162707961995282,0.023304098193000354,0.013906159077272023,3,0.8376080384523346,1526.9686919938736,1.19387583940541,0.000654892274637424
84,20,90.92878339379097,59.108063224772486,6.485883287484666,4292.456680891325,67.26367796546444,57.31153216833202,64.86764974541775,51.6007463902876,0.019387705148333694,0.012602936704080074,0.0013829107584083706,0.9152314744024036,0.014341865214881382,0.012219882921635313,0.013830987504616933,0.011002237345640691,3,0.9152314744024036,4292.456680891325,1.0926197666584245,0.00023296682397557728
85,3,132.1932228527785,59.37698770660542,5.823996267872067,902.7826107674265,30.803034309864405,240.57669489368737,19.458189294983114,40.15627740907304,0.09236717457635046,0.0414883945708913,0.004069392275923667,0.6307999548972012,0.021522958485921787,0.168097797275086,0.013595991751793522,0.028058336166832083,3,0.6307999548972012,902.7826107674265,1.5852886358607394,0.0011076863777315473
86,3,94.0975879977038,52.18751746809891,7.339599288005216,745.4712224842239,35.18593702247856,320.57691570383656,16.544580825194878,49.35268692538106,0.07124524484328858,0.03951336627107633,0.005557119576097088,0.5644276426172605,0.026640754046407544,0.2427222773338617,0.012526598574974632,0.03736699673703371,3,0.5644276426172605,745.4712224842239,1.7717062817174989,0.0013414334045888173
87,1,314.0993133513733,65.86739774657208,8.171828862226125,377.11516678422095,38.52354304799364,54.683093608743675,33.077604206019274,27.365887227282865,0.34181956962663856,0.07168040359570385,0.008893018564557981,0.4103967711182417,0.04192336737275104,0.05950904929958908,0.03599680723062734,0.029781013191890367,3,0.4103967711182417,377.11516678422095,2.4366663443165453,0.002651709843778793
88,1,110.07110223267125,32.52816793671813,34.13309929400763,936.4771058964257,73.3337540243182,47.21879215238919,27.773358661673754,83.87853535218333,0.08181207356372773,0.024177071130865608,0.025369961540827626,0.6960513006982896,0.05450646316105519,0.03509610805019268,0.020642984542279034,0.06234403731276258,3,0.6960513006982896,936.4771058964257,1.4366757148457079,0.0010678317640694145
89,11,89.04838369603958,57.679650494316896,5.951530370469106,1358.480059487527,105.48500936558577,125.06908118876088,25.602328221118622,68.95986315398065,0.048494010843442514,0.03141121130356664,0.0032410872195700767,0.7398017122945094,0.057445076212235144,0.06811017929365187,0.01394252799253805,0.03755419484048625,3,0.7398017122945094,1358.480059487527,1.3517135515927376,0.0007361168042298979
90,11,89.59998532876764,46.29428277049038,9.224529143852617,12108.70562073727,55.55564639231822,50.06757097232469,71.3128031867883,55.74013191142304,0.00717574830700441,0.003707546602774637,0.0007387601587660179,0.9697437286312033,0.004449256705583617,0.004009736009690298,0.005711192081758492,0.004464031503219194,3,0.9697437286312033,12108.70562073727,1.0312002753670844,8.258521028766346e-05
91,1,997.1319245894479,50.168062086598496,7.758886352334715,99.49458726982648,15.616061837963288,33.919421380333866,24.530128810178432,14.102008434956037,0.8023778947874011,0.04036952689001742,0.006243465627523955,0.08006188098849037,0.012566023124346223,0.027294476536557442,0.019739046186570203,0.011347685859093334,0,0.8023778947874011,997.1319245894479,1.246295550383976,0.0010028763249273491
92,19,30.12575858405041,15.766503358269182,1621.6981894423175,93.52175759692766,38.31747937037323,10.681525932039786,32.41256927573694,44.821025264419376,0.015961979201256582,0.008353801215630615,0.8592484965440302,0.04955202523655134,0.02030232058880965,0.005659551917645966,0.017173634157465287,0.02374819113861026,2,0.8592484965440302,1621.6981894423175,1.1638076808072217,0.0006166375510007124
93,11,60.571228210239106,29.016985181784246,94.51866747102359,451.9100268143376,135.5911655134958,25.84305682112316,45.12627618262677,86.15321176182596,0.06521937259214922,0.03124370470915681,0.10177188696438036,0.48658891833317963,0.14599622634585419,0.027826213889649988,0.04858919832095222,0.0927644788446775,3,0.48658891833317963,451.9100268143376,2.0551228404985475,0.0022128298569724794
94,20,162.77804547417264,84.27260284447549,4.413327445040368,205.0910378872315,12.94844393775499,63.55239620208027,25.895043266046592,13.215080740452375,0.2844944505453497,0.14728698684411692,0.0077133692255365455,0.3584467546931024,0.022630573015900712,0.11107335750151841,0.04525792212556623,0.023096586048908886,3,0.3584467546931024,205.0910378872315,2.7898146291105004,0.004875883462786151
95,19,73.55682165985294,36.9924609921929,22.82649066337227,1422.3265378126512,137.3945021322927,29.303081666147893,91.18781459868637,77.7400190854948,0.03889163181353315,0.019558990455539077,0.012069029771027511,0.752025424413064,0.07264447089411538,0.0154933918764428,0.0482136507699118,0.04110341000636634,3,0.752025424413064,1422.3265378126512,1.3297422767062346,0.0007030734317436465
96,1,87.53178620942909,39.971912876624735,13.43924639311161,13107.111493125381,50.38281864955744,38.54373072683039,81.12353811676176,57.08977268887975,0.006495771732012147,0.002966332951519976,0.0009973322903642137,0.9726844157123331,0.0037389307740144685,0.002860346936170056,0.006020212868030173,0.004236656735555985,3,0.9726844157123331,13107.111493125381,1.0280826790749624,7.629446049379342e-05
97,3,45.71207603331352,23.098919672589425,243.4846419661069,219.25024658536753,131.75063275493955,19.061767603096296,42.23891884721661,81.93068804688866,0.056677613402504434,0.02863995147068862,0.30189240140275214,0.27184459321674925,0.16335533357482734,0.023634356361092235,0.052371305805880015,0.10158444476550596,2,0.30189240140275214,243.4846419661069,3.3124384560640476,0.004107035219655456
98,13,868.890614744053,41.48710180848146,8.386391484326946,117.6968222596076,12.035229142377043,34.843030907961726,21.831680603365275,14.03652597634486,0.7763445963010378,0.037068287720765765,0.0074931523034578,0.10516086882808105,0.010753350250746441,0.031131880475097826,0.01950637626530862,0.012541487855504617,0,0.7763445963010378,868.890614744053,1.2880877960181445,0.0011508928546714336
99,19,104.16797424710798,41.916791497737506,13.038371181163416,10476.402825007553,53.93800309680807,65.57495773492408,38.76333225509658,67.6730619280054,0.00959059162842849,0.003859217120562799,0.0012004235889408286,0.9645469440656952,0.004965992328191592,0.006037389564620197,0.003568882782858213,0.006230558920702735,3,0.9645469440656952,10476.402825007553,1.0367561746501062,9.545261066259916e-05
100,19,47.836200384679785,35.95649361069352,29.43227547661003,231.76843098290354,1721.0514424918672,40.58103850305947,30.091956394262507,87.63491722715459,0.021505671829982705,0.01616492416893744,0.013231838074922392,0.10419589719054323,0.7737313421030442,0.018243976100706175,0.013528410152417066,0.03939794037944681,4,0.7737313421030442,1721.0514424918672,1.2924382735769049,0.0005810401567963158
101,19,52.772058052353294,24.378648067667058,52.73646141467234,142.40689625749414,15.558401606305623,9.938763335834667,51.59809255151132,19.489082242441288,0.14306085026283621,0.0660885750818917,0.14296435061053758,0.38605376431742405,0.04217758875957847,0.02694319656768066,0.139878323203477,0.05283335119657439,3,0.38605376431742405,142.40689625749414,2.5903127813507667,0.007022131836872859
102,19,91.64220876337436,41.78452262095511,19.400866072167897,1165.325081767224,89.45780171654305,82.70218935573205,20.43686127262958,81.62408446570387,0.057550695289464424,0.02624040124767696,0.012183614370906301,0.7318163715054299,0.05617890224740726,0.05193642278606371,0.012834212440373027,0.05125938011267837,3,0.7318163715054299,1165.325081767224,1.3664630075750912,0.0008581296460928248
103,1,257.01225520534257,50.81763420494869,10.903084234390322,636.347148580423,44.1975785075963,53.73492371392114,35.212595420983774,35.554173167055076,0.22870347756716297,0.0452202936981434,0.009702157115506066,0.566256288845115,0.03932940822864253,0.047816256506372674,0.031334081795089216,0.031638036243968104,3,0.566256288845115,636.347148580423,1.765984801757362,0.0015714692872134679
104,1,12.39487312762733,9.662576925235847,11723.14038353102,33.927269632408986,19.368769790910015,5.875844451643055,20.995762038132433,27.583720705132027,0.00104572059816269,0.0008152044492919185,0.9890483950889727,0.0028623483539295413,0.0016340886528544093,0.0004957284767189302,0.0017713534145387567,0.002327160965530982,2,0.9890483950889727,11723.14038353102,1.0110728706152363,8.530137550897426e-05
105,16,39.5832917611408,28.303066415070678,46.29307793448644,110.4529133811057,445.53954813366335,36.031845072261184,19.298891319623987,59.28113509621486,0.05043846893756624,0.03606479584438871,0.058988322333393364,0.14074311642029122,0.5677226844751281,0.04591308649637347,0.024591348699046837,0.07553817679381214,4,0.5677226844751281,445.53954813366335,1.7614233627541618,0.0022444696642283184
106,20,97.92419426704937,51.51697506049466,7.937665105177558,18793.803278287138,36.22313635729937,75.3042322653521,44.99882368799701,47.75949073865631,0.0051120753254941505,0.0026894135716107716,0.000414381167288994,0.9811195152560093,0.0018910076612850932,0.003931213430453754,0.0023491372890374323,0.002493256298820584,3,0.9811195152560093,18793.803278287138,1.019243817343766,5.320902774135772e-05
107,13,108.4956369970864,59.47096176605538,6.057640079378696,2371.5871055577986,28.39432335519488,143.36633311986563,27.392285251124566,41.35891022200537,0.03894143559024262,0.021345417117232278,0.002174218314293436,0.8512140125985809,0.01019133805440063,0.05145728419610497,0.009831684861252679,0.014844609267892503,3,0.8512140125985809,2371.5871055577986,1.1747926904389252,0.00042165855837911524
108,20,100.3852803728154,53.43932746386376,9.506175601945012,5510.900952236047,25.691587113184895,39.70575655194607,68.65693781095976,29.546993162517683,0.01719564095024163,0.009153966440879064,0.0016283740191182475,0.9439977030004686,0.004400877357710886,0.006801454663365801,0.011760688887412246,0.0050612946808034995,3,0.9439977030004686,5510.900952236047,1.0593246115128563,0.00018145853258245373
109,16,40.04238127490331,16.626402621370676,323.30856677477254,124.24961141949561,25.264843745687127,14.206898674840982,25.98392750590859,40.60882330220072,0.0656118989146937,0.02724338097225226,0.5297609264505984,0.20359061287285046,0.041397996851313824,0.023278875283303517,0.042576259718922524,0.0665400489360653,2,0.5297609264505984,323.30856677477254,1.8876439353502465,0.003093020423107542
110,3,99.21036848328568,58.177327785127694,9.140898592276589,1148.6960784931346,116.10664692007418,57.48542226586997,28.42260105421288,61.51201985451799,0.06284103423770188,0.03685021538670266,0.0057899545196970935,0.7275978378153314,0.07354333912748617,0.03641195415363149,0.018003215523519044,0.038962449235930355,3,0.7275978378153314,1148.6960784931346,1.374385612528175,0.0008705522885668811
111,20,105.42849012605657,69.80524852011295,4.541191965984515,2313.097536069841,55.15819966789042,134.16618288281683,29.174968587460324,51.026649843403504,0.038165562050585654,0.02526979700331001,0.0016439308156094693,0.837351150873703,0.019967502991899342,0.048568729114700976,0.010561462775548265,0.018471864374643165,3,0.837351150873703,2313.097536069841,1.1942421037537083,0.000432320723361752
112,1,329.81667611917857,56.30295852125045,6.537623954893806,221.16936753983845,12.976102891025594,51.796042521225836,25.091937250841717,15.136650028593976,0.45882599217905534,0.0783261207713892,0.0090948457576287,0.30768078708188656,0.018051765464524125,0.0720563037636169,0.034906764388868895,0.021057420593030184,0,0.45882599217905534,329.81667611917857,2.1794754810005474,0.003031987380888685
113,1,61.74321488539552,44.70613195075211,13.891993117926072,669.666222081863,284.42277591534474,30.448581065290057,98.89937473281536,74.14029689674408,0.048315452437527655,0.03498355237804949,0.010870796637289792,0.5240288598847848,0.22256721046020403,0.023826698577015686,0.0773909820678097,0.058016447557318856,3,0.5240288598847848,669.666222081863,1.9082918452618511,0.001493281230298869
