,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
49,6,-3.7064607,2.8597422,2.1944013,-2.4659884,-1.1234623,-1.9724479,-3.809469,2.3535483,0.00065416866,0.46489573,0.23900206,0.0022616233,0.008659082,0.0037047772,0.00059013837,0.2802324,1,,,,1.6439235,-3.8614593,2.8639576,2.4143443,-2.8394828,-1.1040571,-2.28967,-3.843415,2.262855,0.0005416272,0.4458908,0.2839337,0.001572532,0.009094407,0.0026454632,0.00073773833,0.2555838,1,,,,0.044940714,Test
50,6,-2.1828766,11.4694,-0.007508414,-3.286662,-3.3756526,-1.2712731,-4.2860894,-2.8754916,1.1772929e-06,0.999984,1.0366567e-05,3.9040606e-07,3.5716474e-07,2.92947e-06,1.437047e-07,5.8895944e-07,1,,,,0.0003030562,-1.8510014,10.9411335,0.016428996,-3.0101228,-3.2984905,-1.3018056,-4.140464,-2.9296353,5.3233116e-06,0.9999255,4.3475124e-05,3.070128e-06,1.3940231e-06,1.6410162e-05,1.2027507e-06,3.5848268e-06,1,,,,2.4465702e-05,Test
51,6,-1.7560936,14.37054,-0.5464154,-3.6850295,-4.067779,-1.3351963,-4.7836227,-4.4854207,9.914987e-08,0.9999994,3.3239044e-07,1.4406745e-08,9.825165e-09,1.5103765e-07,4.802333e-09,6.47083e-09,1,,,,1.4687632e-05,-1.5142953,14.090651,-1.3166795,-3.6737542,-4.2701774,-1.4374542,-4.952816,-4.9783063,3.8709558e-07,0.99999845,3.8838084e-07,8.086183e-08,3.2529464e-08,5.9814977e-07,2.1183615e-08,4.0023995e-08,1,,,,4.1333408e-07,Test
52,6,-2.3528,10.831278,0.39039806,-3.2495046,-3.0375698,-1.6234281,-4.629132,-2.3150954,1.8802288e-06,0.99996114,2.9212359e-05,7.66968e-07,9.4802334e-07,3.899177e-06,1.9302463e-07,1.9524753e-06,1,,,,0.00067780353,-1.7980773,10.916913,0.46576875,-3.2731652,-2.6733842,-1.4341166,-4.5016317,-2.4144936,4.487015e-06,0.9999205,5.4687895e-05,1.3210391e-06,2.5104132e-06,1.032181e-05,4.1775965e-07,5.811379e-06,1,,,,2.1039283e-05,Test
53,5,-1.0741266,22.80644,-1.9011489,-5.189779,-6.000888,-1.2876942,-6.484083,-8.719954,4.2540374e-11,1.0,1.8605012e-11,6.9405885e-13,3.084159e-13,3.435975e-11,1.9023361e-13,2.0335792e-14,1,,,,3.3729788e-09,-1.4211378,22.88461,-1.7744598,-5.331322,-6.230857,-1.2121423,-6.204059,-9.142524,2.8683259e-10,1.0,2.542941e-10,1.0199933e-11,9.285534e-12,1.4972981e-09,8.3633005e-12,3.0976062e-12,1,,,,7.221863e-10,Test
54,6,-2.5482457,9.017695,0.65934014,-2.8513033,-2.7200992,-1.4727931,-4.08628,-1.6218277,9.48069e-06,0.99968743,0.00023435627,7.002025e-06,7.983708e-06,2.7790935e-05,2.0364796e-06,2.3942961e-05,1,,,,0.004516916,-2.3908892,8.896393,0.7713591,-3.0293498,-2.541635,-1.3813436,-3.752129,-1.4587667,1.784704e-05,0.99942654,0.00043046506,8.291034e-06,1.5973243e-05,4.447188e-05,4.3854384e-06,5.2013307e-05,1,,,,0.000119873905,Test
55,4,-2.745949,10.576394,0.8593029,-3.7122781,-2.6368604,-1.9727869,-5.317801,-1.5400838,1.6373748e-06,0.99992657,6.024054e-05,6.2298346e-07,1.8260993e-06,3.5475462e-06,1.2508542e-07,5.4682528e-06,1,,,,0.0011922509,-2.8173864,10.6509,0.5108856,-3.807753,-2.6127543,-1.8957598,-5.511688,-1.4480746,5.6911904e-06,0.999825,0.00012418494,1.2721282e-06,1.0881101e-05,1.0088394e-05,2.022136e-07,2.2752522e-05,1,,,,5.8009307e-05,Test
56,6,-2.8830826,6.8474636,1.1794155,-2.5102448,-2.2453542,-1.6342559,-3.8315523,-0.48912042,5.9167993e-05,0.9954267,0.0034388034,8.5903004e-05,0.0001119564,0.0002062743,2.2917726e-05,0.000648293,1,,,,0.04793115,-2.717686,7.275342,1.3450589,-2.886408,-2.0130677,-1.9541047,-4.3650675,-0.68361056,5.761853e-05,0.9959251,0.0032347832,5.000633e-05,0.0001296592,0.0001322809,1.2863304e-05,0.00045763064,1,,,,0.000674712,Test
57,4,-1.8782936,16.803038,-0.42625475,-4.4506702,-4.237792,-1.6371143,-5.9351726,-5.329573,7.7054985e-09,1.0,3.2916496e-08,5.883448e-10,7.2792095e-10,9.807178e-09,1.3332777e-10,2.4430338e-10,1,,,,1.3390836e-06,-1.7521633,16.17812,-0.4072793,-3.986652,-3.6751938,-1.5229657,-5.711694,-6.115143,4.5142535e-08,0.9999998,1.2015904e-07,4.2035055e-09,4.4774984e-09,3.8570427e-08,9.682238e-10,1.6002188e-09,1,,,,5.2696254e-08,Test
58,6,-3.3304386,1.9105122,1.5749637,-1.7372475,-1.5550708,-1.8936827,-2.4727292,2.3055508,0.0016061948,0.30332914,0.2168639,0.007901551,0.009480487,0.0067573013,0.0037870102,0.45027438,7,,,,1.7315676,-3.5849643,1.9268658,1.6667526,-1.8052404,-1.7425445,-2.164805,-2.4560564,2.4694724,0.0011796433,0.28308207,0.21240838,0.007014667,0.007685094,0.004882475,0.0036629834,0.48008475,7,,,,0.05255161,Test
59,6,-2.1809936,13.480321,-0.118516445,-3.7189167,-3.7257826,-1.4570956,-5.0143943,-3.7332153,1.5789811e-07,0.9999981,1.2419364e-06,3.3920724e-08,3.3688604e-08,3.2565805e-07,9.286383e-09,3.3439193e-08,1,,,,4.0373005e-05,-2.042829,13.77899,-0.3769177,-3.6073635,-3.8696518,-1.5268538,-4.8913736,-4.226112,3.6616072e-07,0.99999297,5.5562814e-06,1.2962253e-07,2.5105342e-07,5.8990554e-07,1.7867563e-08,1.4345129e-07,1,,,,4.6025357e-06,Test
60,6,-2.9342494,4.1959643,1.0300266,-1.7286353,-2.0897434,-1.3952622,-2.6927938,0.6145085,0.00074118277,0.925844,0.039047074,0.0024746677,0.0017246054,0.0034538142,0.00094360043,0.025771007,1,,,,0.5043166,-2.9282994,4.0947857,0.8975622,-1.7619793,-2.0710819,-1.2827398,-2.6572185,0.4860514,0.00092100835,0.91859883,0.041735277,0.0031009968,0.0021925324,0.004759654,0.0013869051,0.027304912,1,,,,0.008371377,Test
61,4,-2.0222914,14.415344,-0.19013546,-3.8389742,-3.821727,-1.6773837,-5.4233837,-4.1621504,7.2648284e-08,0.9999993,4.538587e-07,1.1810003e-08,1.2015447e-08,1.02569174e-07,2.4218632e-09,8.548617e-09,1,,,,1.5539019e-05,-1.8691447,13.971723,-0.35301346,-3.597844,-3.5910573,-1.6417515,-5.5167336,-4.0125732,5.5651503e-07,0.9999956,2.8690138e-06,1.5142061e-07,1.3739809e-07,6.414589e-07,1.3953731e-08,8.5660744e-08,1,,,,1.7227992e-06,Test
62,4,-2.3851182,11.100121,0.46526676,-3.480818,-3.0124404,-1.6564703,-4.867208,-2.3994443,1.3913028e-06,0.999969,2.4061817e-05,4.651205e-07,7.4298333e-07,2.8831653e-06,1.1626893e-07,1.3715129e-06,1,,,,0.00054832344,-2.6680732,11.185364,0.49082628,-3.8068752,-3.0958686,-1.7602714,-4.789495,-2.3398767,2.9864962e-06,0.99992526,5.312582e-05,7.6063316e-07,1.8490215e-06,5.3816357e-06,4.0601972e-07,1.0304343e-05,1,,,,3.0312738e-05,Test
63,6,-1.433699,19.616505,-1.2355062,-4.6366053,-5.167946,-1.3365889,-5.899507,-7.102958,7.211288e-10,1.0,8.791982e-10,2.9309513e-11,1.7228597e-11,7.946698e-10,8.28966e-12,2.4881956e-12,1,,,,7.441363e-08,-1.6743304,19.721426,-1.451676,-4.374105,-5.0026846,-0.97239715,-6.389287,-7.0261154,2.1442939e-09,1.0,2.1821107e-09,1.315949e-10,3.9259368e-10,2.9137308e-09,1.0307557e-11,3.7532453e-11,1,,,,1.8197227e-09,Test
64,6,-3.0497756,5.5954566,1.5121562,-2.4071739,-1.7983601,-1.8212998,-3.837002,0.30712694,0.00017188856,0.9768404,0.016461473,0.00032683267,0.00060079974,0.00058717444,7.822737e-05,0.0049332283,1,,,,0.1880903,-2.9491582,5.6441107,1.5224181,-2.447083,-1.775466,-1.8555495,-3.4613636,0.33640727,0.00031204446,0.9699278,0.020356087,0.00042159724,0.00069683575,0.00080794544,0.00018108617,0.007296521,1,,,,0.00608864,Test
65,4,-3.2340088,5.507966,1.7959205,-2.7238717,-1.5876296,-2.0272322,-4.3043656,0.70623994,0.00015441299,0.96666336,0.02361317,0.00025717771,0.0008011196,0.00051615515,5.294605e-05,0.0079416735,1,,,,0.24994992,-3.3905556,5.083928,2.1249576,-2.8271658,-1.5488188,-2.343222,-4.426564,0.6276239,0.00029291052,0.9041904,0.06391855,0.00053495157,0.001803812,0.0007933747,8.0320126e-05,0.028385516,1,,,,0.029903952,Test
66,4,-1.9240036,17.352434,-0.31732577,-4.4869714,-4.24901,-1.61638,-6.135586,-5.9534636,4.2496135e-09,1.0,2.1189507e-08,3.2754194e-10,4.1553916e-10,5.780273e-09,6.2991584e-11,7.557491e-11,1,,,,8.444762e-07,-1.9444977,16.758562,-0.8044669,-4.5350537,-4.9074125,-1.8843706,-5.5767274,-4.958941,4.2356472e-08,1.0,5.1374258e-08,2.1848392e-09,3.0455471e-09,2.6457133e-08,4.9928506e-10,8.3559e-10,1,,,,4.954243e-08,Test
67,6,-3.029452,4.3746996,1.1686051,-2.0866408,-2.0063038,-1.464009,-3.0900075,0.8312047,0.00056531676,0.9286973,0.03762574,0.001451275,0.0015726773,0.0027049242,0.0005320996,0.026850592,1,,,,0.48057958,-3.0736346,4.2704864,1.1129657,-1.8685606,-2.0533671,-1.4510767,-3.0127628,0.78291196,0.0008343376,0.8766428,0.058347546,0.0027589644,0.0021612826,0.003964917,0.00096544484,0.054324757,1,,,,0.036239624,Test
68,4,-2.902248,7.9193335,1.0386136,-3.050995,-2.2022302,-1.7932193,-4.442382,-0.46763518,1.9936122e-05,0.9986046,0.0010259702,1.7180686e-05,4.01471e-05,6.0434562e-05,4.2733536e-06,0.00022749894,1,,,,0.01704427,-2.70125,8.119008,1.2882601,-2.960623,-1.8359528,-1.7312596,-4.533449,-0.41173086,6.266797e-05,0.9960882,0.0026235133,5.9636972e-05,0.00018884349,9.95482e-05,9.501634e-06,0.00086800626,1,,,,0.0016562815,Test
69,0,-0.24802828,23.330357,-2.4765775,-4.8280635,-6.2858777,-1.0005121,-6.004943,-10.124908,5.7548997e-11,1.0,6.197133e-12,5.9013764e-13,1.373514e-13,2.7116797e-11,1.8190343e-13,2.9550375e-15,1,,,,3.1778773e-09,-0.76070404,23.49983,-2.8554053,-4.8951774,-6.4146857,-1.1972778,-5.5234,-9.82617,3.5699857e-10,1.0,3.6924873e-11,9.988e-12,1.1923311e-12,1.5372309e-10,1.0688917e-11,5.0535578e-14,1,,,,1.3829808e-10,Test
70,6,-2.8622327,5.8683248,1.2936888,-2.551857,-1.9017235,-1.8277595,-3.9226742,0.2595743,0.00015913908,0.98494,0.010154783,0.00021705586,0.00041583471,0.0004477576,5.5110348e-05,0.0036104426,1,,,,0.13317926,-3.1749015,5.810092,1.0646226,-2.7550082,-2.125385,-1.8386999,-3.9049206,0.37509322,0.0001290661,0.9807523,0.010773867,0.00023889879,0.000426699,0.0005551596,9.1245456e-05,0.0070327083,1,,,,0.0040171426,Test
71,4,-2.2149436,13.088759,0.053674147,-3.8944054,-3.5256712,-1.6544619,-5.2364855,-3.223325,2.2577966e-07,0.999997,2.1823928e-06,4.210208e-08,6.0875536e-08,3.9545682e-07,1.1001349e-08,8.236648e-08,1,,,,6.345708e-05,-2.4822774,12.525788,-0.33444837,-3.6800568,-3.7154248,-1.9529388,-4.9278283,-3.1463747,5.1942544e-07,0.99998903,7.639733e-06,1.9881936e-07,2.7951458e-07,1.7877506e-06,6.25089e-08,4.4570265e-07,1,,,,4.5311226e-06,Test
72,6,-4.118875,0.8348332,2.7821693,-2.022784,-0.6171499,-2.2842314,-3.9050703,3.350338,0.0003403623,0.04822915,0.33808583,0.0027686122,0.011290714,0.0021316563,0.00042149815,0.5967322,7,,,,1.3084962,-4.4576297,1.1029755,3.0976725,-2.133348,-0.31153116,-2.3269103,-4.293081,3.5424492,0.00036228384,0.06116271,0.36541843,0.002407812,0.0153380735,0.0019546072,0.00035900183,0.5529971,7,,,,0.041988898,Test
73,6,-2.2838516,11.929013,0.2574366,-3.6425824,-3.210202,-1.6328139,-4.893458,-2.6640275,6.7208816e-07,0.99998856,8.532844e-06,1.7271766e-07,2.6614438e-07,1.2887496e-06,4.9441137e-08,4.5953445e-07,1,,,,0.0002197548,-1.9359534,11.233046,0.49398643,-3.41245,-2.7303834,-1.8244371,-4.701055,-2.8294456,6.6760986e-06,0.9999027,6.5209446e-05,1.272172e-06,3.5487888e-06,1.08282275e-05,3.9568104e-07,9.366522e-06,1,,,,3.7832007e-05,Test
74,6,-2.3004901,9.697392,0.47602612,-3.1080956,-2.8323913,-1.4933505,-4.237374,-1.8889545,6.1564006e-06,0.9998646,9.889011e-05,2.7452895e-06,3.616808e-06,1.3799504e-05,8.8746015e-07,9.290836e-06,1,,,,0.0021294898,-2.679158,9.589143,0.6040735,-3.064044,-2.7011597,-1.5830553,-4.063084,-1.8043175,7.4106865e-06,0.9995719,0.00032541263,4.9611795e-06,1.9381801e-05,2.1336746e-05,1.6226937e-06,4.799701e-05,1,,,,0.00014923647,Test
75,6,-2.1965647,12.532367,0.17088608,-3.5829034,-3.4092202,-1.5096946,-4.836351,-3.4183052,4.011472e-07,0.99999404,4.2803035e-06,1.0028231e-07,1.193037e-07,7.972745e-07,2.8632508e-08,1.1822478e-07,1,,,,0.000117950505,-2.2059183,12.198203,-0.13114035,-3.166441,-3.7884414,-1.596815,-4.912563,-3.1784465,1.1042589e-06,0.9999733,2.0651201e-05,8.6883335e-07,5.623033e-07,2.066653e-06,2.3301084e-07,1.2366133e-06,1,,,,1.32650275e-05,Test
76,6,-2.9723089,5.872136,1.2222,-2.4410698,-2.059491,-1.7102416,-3.782013,0.11167873,0.00014218496,0.9861601,0.009429872,0.00024186223,0.00035423008,0.00050229946,6.327086e-05,0.0031060793,1,,,,0.12432347,-3.2311435,5.5583143,1.2586243,-2.3034348,-2.0101027,-1.6458671,-3.8595042,0.70886916,0.00022767729,0.9624235,0.021135269,0.0004966618,0.0007729967,0.0008067237,0.000113822185,0.014023419,1,,,,0.009728849,Test
77,1,-0.34165132,30.023888,-3.4011106,-6.1636477,-7.9748087,-0.8153851,-7.367615,-12.949659,6.4925265e-14,1.0,3.0458413e-15,1.9228859e-16,3.1432307e-17,4.0427202e-14,5.7686855e-17,2.171825e-19,1,,,,4.8046974e-12,-0.6744414,30.704235,-3.5875726,-6.8602347,-7.783061,-0.17909393,-7.8161826,-13.158194,5.170373e-13,1.0,1.5638198e-14,1.6905242e-15,9.37811e-16,8.5996303e-13,4.4450436e-16,1.554636e-17,1,,,,3.7469835e-13,Test
78,4,-2.3529203,14.791877,0.07301904,-4.0585814,-3.8132625,-1.5854352,-5.668959,-4.407562,3.5818655e-08,0.9999994,4.0521084e-07,6.5065353e-09,8.315543e-09,7.716558e-08,1.3000839e-09,4.5897575e-09,1,,,,1.2739344e-05,-2.4332042,15.259311,0.013050055,-4.658407,-3.6414237,-1.479885,-6.084302,-4.685624,7.788883e-08,0.99999917,5.797864e-07,7.9105e-09,2.4067711e-08,1.6256476e-07,2.069331e-09,7.856818e-08,1,,,,3.5167926e-07,Test
79,6,-3.2693589,3.995469,1.7742904,-2.2723687,-1.5166228,-2.088955,-3.7596302,1.2860548,0.00059078296,0.84431124,0.09159188,0.0016010884,0.003409036,0.0019234052,0.000361831,0.056210693,1,,,,0.8260887,-3.1598172,3.8009403,1.8520172,-2.0571995,-1.6402109,-2.0486264,-3.6554654,1.0606034,0.0009187005,0.7895874,0.12548572,0.0029102338,0.0039638067,0.0028960535,0.0005135663,0.07372466,1,,,,0.035392553,Test
80,6,-3.191716,4.752478,1.9770985,-2.4907527,-1.3728302,-1.9920175,-4.0420775,0.691289,0.00032718637,0.92239034,0.057488725,0.00065950723,0.0020170992,0.0010859695,0.00013979374,0.01589142,1,,,,0.48065287,-3.4227822,4.576663,2.0712748,-2.605679,-1.1733361,-2.1431322,-4.606879,0.52307194,0.00035318063,0.8770162,0.09359946,0.0007781711,0.0033085137,0.0012432243,0.00012512834,0.0235761,1,,,,0.026538724,Test
81,6,-2.6780384,6.4160233,0.87131035,-2.3010237,-2.2976406,-1.5219152,-3.430634,-0.3013072,0.00011166444,0.9940673,0.0038848794,0.00016279853,0.00016335017,0.00035482386,5.2609852e-05,0.0012025863,1,,,,0.061692026,-2.5277808,6.3674135,1.1182401,-2.2561355,-2.1568944,-1.4264132,-3.3770843,-0.523795,0.0002220985,0.989618,0.0070886286,0.00024609492,0.00031758173,0.00054292346,8.527469e-05,0.0018793745,1,,,,0.0021464701,Test
82,4,-3.0096304,6.004468,1.8345014,-2.8286633,-1.4362552,-1.9634206,-4.270119,-0.012215512,0.00011939858,0.98123324,0.015162776,0.00014308425,0.00057584705,0.00033990855,3.3851316e-05,0.0023919924,1,,,,0.15328111,-2.993733,5.9363885,1.9557374,-2.750479,-1.3386908,-1.8484862,-4.2688365,-0.031637006,0.00019429628,0.9591276,0.033141993,0.00029654667,0.0012419614,0.0005786967,5.8451715e-05,0.005360328,1,,,,0.01398268,Test
83,6,-2.719452,7.3198814,1.4300004,-2.7102034,-2.0566516,-1.7667463,-3.7307088,-1.3397846,4.3507804e-05,0.99676836,0.0027583626,4.3912063e-05,8.4414576e-05,0.00011280332,1.582646e-05,0.0001728817,1,,,,0.0344069,-2.4754803,7.46436,1.6211284,-2.8948479,-2.007649,-1.900911,-3.9835327,-1.2016872,8.268036e-05,0.99463385,0.004273564,0.00013284692,0.0001232048,0.00015245486,1.6315902e-05,0.0005851492,1,,,,0.0012621079,Test
84,6,-2.685735,6.535642,0.7793972,-2.161168,-2.5460923,-1.2872102,-3.0485377,-0.84996456,9.8446355e-05,0.9953892,0.003148382,0.00016634757,0.00011319981,0.00039863132,6.849147e-05,0.00061725505,1,,,,0.049716026,-2.5789723,6.587747,0.8432318,-2.1473968,-2.4678383,-1.3001156,-3.1736672,-1.3598198,0.0001789515,0.99285984,0.005169613,0.00028156117,0.00017077703,0.00060924905,0.00011195149,0.00061806757,1,,,,0.0016201608,Test
85,6,-2.768566,6.6641026,1.3116146,-2.4857385,-1.9815248,-1.8637195,-4.088113,-0.512451,7.958122e-05,0.9939546,0.004707719,0.000105594416,0.000174831,0.0001966891,2.1268592e-05,0.00075967686,1,,,,0.06037381,-3.0692146,6.301851,1.1632807,-2.3794892,-2.2941632,-1.6555321,-3.8378863,-0.5478784,0.00010963698,0.9888838,0.00827216,0.00023965273,0.00025082254,0.0005058958,6.0453916e-05,0.001677633,1,,,,0.0027900944,Test
86,6,-0.5244424,29.635878,-2.8753195,-6.3365946,-7.4112754,-1.2509222,-7.852589,-12.3513365,7.971487e-14,1.0,7.595685e-15,2.384259e-16,8.140024e-17,3.8550828e-14,5.235584e-17,5.823513e-19,1,,,,5.562256e-12,-0.33334506,30.362965,-3.6551251,-5.656913,-7.8125677,-0.5380949,-7.8429923,-13.847498,1.4081249e-12,1.0,1.0363971e-14,3.3917848e-15,6.1676127e-16,2.1396932e-13,1.231635e-15,3.6671907e-18,1,,,,3.7661766e-13,Test
87,6,-2.921889,6.497706,1.2892289,-2.8171194,-1.9666163,-1.7400646,-4.039464,0.14150612,8.048473e-05,0.99218243,0.0054272357,8.937466e-05,0.00020921035,0.0002624058,2.6324284e-05,0.0017223804,1,,,,0.076266676,-2.5864806,6.4128404,1.2933894,-2.7017903,-1.9621227,-1.7056125,-4.0952168,0.18951747,0.00019101737,0.984513,0.009826544,0.0001427943,0.00032451432,0.00033051698,4.6767167e-05,0.0046248464,1,,,,0.0045905537,Test
88,6,-3.491751,3.331093,1.7859328,-2.0891368,-1.6612439,-1.740252,-3.0729182,1.4569399,0.00078487635,0.7209826,0.1537695,0.0031911621,0.004895311,0.004523426,0.0011931582,0.11065994,1,,,,1.2260084,-3.696753,3.1094415,1.5363145,-1.9165905,-1.6991765,-1.4905617,-2.9666793,1.3480794,0.0010216797,0.68564886,0.15019116,0.004902181,0.005995055,0.0074143494,0.0017624155,0.14306429,1,,,,0.037679695,Test
89,6,-3.0021884,6.531955,1.331168,-2.566854,-2.0273638,-1.7004826,-4.00041,-0.15051025,7.1805516e-05,0.99262154,0.005471555,0.000110974055,0.0001903351,0.0002639257,2.6462798e-05,0.0012434432,1,,,,0.07205744,-3.099975,6.215325,1.3940054,-2.4260893,-1.967655,-1.6215948,-3.7247326,-0.20367536,0.00013531579,0.9806321,0.0129705295,0.000348638,0.0004660327,0.0005984338,0.000108382534,0.004740585,1,,,,0.005679053,Test
90,6,-2.1533618,13.005365,-0.030261027,-3.71029,-3.564983,-1.4691083,-4.942618,-3.4591477,2.6100383e-07,0.9999969,2.1812127e-06,5.5015033e-08,6.361911e-08,5.173858e-07,1.6043117e-08,7.072145e-08,1,,,,6.711942e-05,-3.0957336,12.927771,0.27055317,-3.8254745,-3.7719681,-1.4937184,-5.277099,-2.4992795,3.0607373e-07,0.9999908,6.3214493e-06,1.3220345e-07,1.4608983e-07,1.5826114e-06,2.6588499e-08,7.7327223e-07,1,,,,2.937959e-06,Test
91,6,-3.210351,5.4934564,1.5923493,-2.6064575,-1.7860235,-1.8769443,-3.9603267,0.5534118,0.00016123794,0.9715898,0.019645074,0.000294941,0.00066995394,0.0006117285,7.61653e-05,0.006951026,1,,,,0.22173569,-3.1663613,5.3825665,1.4240081,-2.3933578,-1.9027042,-1.7602699,-3.9987106,0.6192402,0.00028425385,0.9411319,0.036183476,0.00068448536,0.0012854019,0.0017917808,0.00015007763,0.018488737,1,,,,0.01915083,Test
92,6,-0.78717846,17.65537,-1.9147619,-3.7219021,-5.4919987,-0.87576705,-4.3091946,-6.9781137,9.783694e-09,1.0,3.1681018e-09,5.1995774e-10,8.8557474e-11,8.954251e-09,2.8900843e-10,2.0036132e-11,1,,,,6.1801524e-07,-0.45976862,17.667593,-1.6883872,-4.0184517,-5.01493,-1.0015423,-4.984084,-7.418069,7.2922695e-08,1.0,6.822554e-09,1.3459374e-09,3.737918e-10,2.6375508e-08,7.360762e-10,3.2676285e-11,1,,,,4.3244064e-08,Test
93,4,-4.680691,-2.4052541,4.0869718,-1.4862642,-0.114876784,-2.6658595,-2.8922083,3.7332518,9.027398e-05,0.0008785613,0.5798422,0.0022023392,0.00867901,0.00067700585,0.0005398714,0.40709072,2,,,,1.0857323,-4.542099,-2.1338933,3.849823,-1.2939552,-0.36291158,-2.6439223,-2.8800917,3.5494034,0.00026289912,0.0022856176,0.5537256,0.0042452896,0.009777038,0.0013862973,0.0011652426,0.42715207,2,,,,0.04066733,Test
94,1,-1.2091731,25.56792,-1.9904791,-5.765591,-6.41424,-1.2936664,-7.2384477,-10.018303,2.3488533e-12,1.0,1.0753239e-12,2.4662035e-14,1.2892114e-14,2.1585433e-12,5.654245e-15,3.508322e-16,1,,,,2.1913761e-10,-0.82022464,25.257814,-2.1092114,-5.8820634,-6.018739,-0.79767877,-8.379064,-10.430601,4.5107078e-11,1.0,5.8523997e-12,2.6251982e-13,5.6322134e-13,3.364943e-11,1.2035518e-14,1.9718624e-15,1,,,,1.8103926e-11,Test
95,4,-2.8324268,8.01611,1.1132368,-3.0319114,-2.2432837,-1.8308802,-4.5342417,-0.63447577,1.940765e-05,0.99869496,0.0010035823,1.5897842e-05,3.4981207e-05,5.2837124e-05,3.5390296e-06,0.00017479582,1,,,,0.015949508,-2.8697996,8.167582,1.1327248,-3.113885,-2.1027381,-1.7893763,-4.8822575,-0.36656818,2.958073e-05,0.9979749,0.0013843542,2.6567242e-05,6.658206e-05,9.3096794e-05,7.1654817e-06,0.00041783182,1,,,,0.00046670827,Test
96,4,-2.096559,14.44156,-0.016867595,-4.135832,-3.658767,-1.6839242,-5.573188,-4.0422277,6.570314e-08,0.9999993,5.257562e-07,8.549498e-09,1.37761464e-08,9.926377e-08,2.030978e-09,9.388425e-09,1,,,,1.6773509e-05,-2.3811917,14.028689,-0.31761774,-3.765531,-3.9677818,-1.1468476,-5.6153083,-3.76444,2.6154004e-07,0.9999968,1.5772979e-06,4.1082703e-08,9.227585e-08,9.402056e-07,2.3738519e-08,3.335582e-07,1,,,,1.3560818e-06,Test
97,6,-2.3664186,9.445893,0.3736349,-3.005892,-2.957351,-1.3995898,-4.0097203,-1.7857523,7.411508e-06,0.9998355,0.00011478813,3.910092e-06,4.104574e-06,1.9489253e-05,1.4329453e-06,1.3246065e-05,1,,,,0.002556892,-2.3901744,9.292141,0.63370764,-2.8849323,-2.7066655,-1.4456785,-3.8735986,-1.3960397,1.28569545e-05,0.9995883,0.00023155745,1.0073954e-05,1.0584385e-05,8.082956e-05,3.0119231e-06,6.2775165e-05,1,,,,9.951051e-05,Test
98,4,-2.8754914,8.387235,0.749685,-3.0333989,-2.512305,-1.6597912,-4.3548884,-0.60280615,1.2833896e-05,0.99930525,0.0004816731,1.0959233e-05,1.8453899e-05,4.3284293e-05,2.923241e-06,0.00012455841,1,,,,0.009285897,-2.7299116,8.102842,0.6101314,-3.1801527,-2.4425032,-1.3864815,-4.3211126,-0.75981945,3.8240396e-05,0.9982563,0.0011457726,2.2085296e-05,4.3493525e-05,0.00015529322,9.252438e-06,0.00032955632,1,,,,0.0005056586,Test
99,6,-1.7100712,16.248981,-0.71091264,-4.0266333,-4.421892,-1.34572,-5.3057413,-5.4291306,1.5866544e-08,0.9999999,4.3093475e-08,1.564631e-09,1.0537888e-09,2.2841153e-08,4.3541482e-10,3.8487127e-10,1,,,,2.2340596e-06,-1.7456936,16.64542,-0.97959054,-4.5155454,-5.060666,-1.1765811,-5.120822,-5.313003,5.3513446e-08,0.99999964,2.1410172e-07,6.060442e-09,7.777584e-09,5.7260355e-08,3.2391665e-09,4.6960205e-09,1,,,,1.6345535e-07,Test
100,0,-1.4213496,16.70169,0.15033604,-4.047855,-4.3380427,-1.3165181,-5.3435845,-7.643988,1.3466762e-08,0.9999999,6.48392e-08,9.740619e-10,7.287182e-10,1.4955159e-08,2.6659916e-10,2.6718138e-11,1,,,,2.4358123e-06,-1.2308749,16.530468,0.08598085,-3.879305,-4.6593094,-0.9980152,-5.068287,-7.771652,4.656518e-08,0.9999998,1.6681136e-07,4.274327e-09,2.722634e-09,3.848228e-08,2.395128e-09,2.5028143e-10,1,,,,7.9279644e-08,Test
