,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
85,0,0.85569507,2.190302,-4.638769,-6.352146,0.20818791,0.7908023,0.00085553946,0.00015421616,1,1.5693141,0.79181206,False,0.7497919,0.68072927,2.3190265,-4.543481,-6.641617,0.18198392,0.8158226,0.0019362209,0.0002572231,1,1.8168495,0.81801605,False,0.057712752,Test
86,0,-1.0630833,4.6808257,-6.065128,-7.2815127,0.003191916,0.99678016,2.146303e-05,6.359483e-06,1,5.7471337,0.9968081,False,0.03154555,-1.3078786,4.74445,-5.817045,-6.864291,0.0036278893,0.9962557,6.0774368e-05,5.5630524e-05,1,6.0547132,0.9963721,False,0.0018719519,Test
87,0,-1.8967754,7.739582,-8.630901,-11.861826,6.530626e-05,0.99993455,7.768925e-08,3.0703526e-09,1,9.636423,0.9999347,False,0.0010041661,-2.430613,7.7082977,-8.25967,-10.956542,0.00017986409,0.9998182,1.7209586e-06,1.9619335e-07,1,10.138949,0.9998201,False,0.00016056494,Test
88,0,2.431868,2.493249,-6.1832604,-9.966499,0.48461604,0.5152941,8.788096e-05,1.9991955e-06,1,0.72439843,0.51538396,False,1.0005827,2.35828,2.8438668,-6.4555817,-10.543605,0.3946039,0.6051849,0.0002013093,9.845768e-06,1,0.96518743,0.6053961,False,0.07958375,Test
89,0,0.15126343,2.3273616,-4.3961415,-5.0989914,0.10175324,0.89663494,0.0010780412,0.00053381594,1,2.2852046,0.89824677,False,0.49303237,0.19077012,2.5282946,-4.872978,-4.8201933,0.10248683,0.89558905,0.00096227427,0.0009618844,1,2.4308512,0.89751315,False,0.035418164,Test
90,1,2.478126,3.7968786,-7.67369,-13.31149,0.21102418,0.7889676,8.231036e-06,2.9308216e-08,1,0.23703003,0.21103239,True,0.7435847,2.2812574,3.9175968,-7.586423,-12.76782,0.21459389,0.7853753,2.9516235e-05,1.3589847e-06,1,0.17789641,0.2146247,True,0.09988086,Test
91,0,1.8688841,4.0095143,-6.4365597,-11.752231,0.105207294,0.8947666,2.6003852e-05,1.277823e-07,1,2.2518227,0.8947927,False,0.48572072,1.8258648,3.943444,-6.1509476,-10.718127,0.14303692,0.8566879,0.00027403847,1.0833227e-06,1,2.2312331,0.8569631,False,0.054495487,Test
92,0,0.65377736,5.5121727,-8.272854,-12.831686,0.007703122,0.99229586,1.0230108e-06,1.0715305e-08,1,4.8661294,0.9922969,False,0.06517098,0.49852395,6.035239,-9.318722,-12.078907,0.03459961,0.9653858,1.2210587e-05,2.2939516e-06,1,5.5406475,0.9654004,False,0.033501364,Test
93,0,2.4518514,1.9677147,-5.527133,-9.420278,0.6185904,0.3811933,0.00021192114,4.319196e-06,0,0.48031193,0.3814096,True,0.961706,2.5504227,1.763937,-5.493066,-9.471908,0.6590273,0.34045342,0.0005024316,1.6929733e-05,0,0.37553474,0.34097272,True,0.07438232,Test
94,1,0.5554674,0.42748532,-2.628254,-2.0012186,0.50028473,0.44018507,0.02072739,0.03880276,0,0.82056,0.55981493,False,1.3187826,0.64308137,0.35384828,-2.630401,-2.0800195,0.5317222,0.40323287,0.022966946,0.04207802,0,0.9057059,0.5967671,False,0.052218974,Test
95,0,1.8175772,2.951741,-6.5500484,-10.02399,0.24337934,0.7565624,5.6528854e-05,1.75209e-06,1,1.413134,0.75662065,False,0.80150676,1.9284369,3.0513866,-6.761142,-10.190778,0.29010683,0.7097152,0.00017352673,4.3937134e-06,1,1.4046454,0.70989317,False,0.11319071,Test
96,0,0.21709633,4.664261,-6.6314616,-9.577528,0.011576002,0.9884112,1.2281955e-05,6.453679e-07,1,4.458821,0.988424,False,0.09130084,0.19352008,4.1741204,-6.1505194,-8.575563,0.04103885,0.95848495,0.00035027502,0.00012587174,1,3.9991374,0.9589611,False,0.026818963,Test
97,0,1.0197802,0.5502657,-2.8226335,-3.709623,0.60401815,0.37769607,0.012951228,0.00533453,0,0.50415105,0.39598185,True,1.091367,0.929526,0.6643554,-2.9493055,-3.631453,0.5478988,0.42789993,0.014476071,0.009725241,0,0.58678716,0.45210117,True,0.061498024,Test
98,1,0.34549132,1.1697713,-3.083123,-3.0902267,0.29896507,0.6817116,0.009695989,0.009627358,1,0.38314855,0.3182884,True,1.0269508,0.26403385,0.94606495,-2.970811,-2.6206114,0.32403302,0.635826,0.016324997,0.02381605,1,0.44066608,0.364174,True,0.046213225,Test
99,0,0.61993676,4.251533,-6.4813523,-9.587142,0.025790527,0.9741873,2.125248e-05,9.5188057e-07,1,3.657748,0.9742095,False,0.17320094,1.0185144,3.8479495,-6.3422885,-9.785013,0.06962966,0.93029535,7.12408e-05,3.6833917e-06,1,2.8868403,0.93037033,False,0.02659428,Test
100,0,1.5871564,5.078602,-8.236336,-12.554461,0.029556565,0.9704418,1.6009052e-06,2.1331815e-08,1,3.5214493,0.9704434,False,0.19219679,1.7831188,5.3472886,-8.998034,-12.795251,0.06570268,0.9342891,8.150504e-06,1.7919317e-07,1,3.5920973,0.9342973,False,0.048548564,Test
101,0,-0.04637523,5.2293754,-7.1082425,-9.495888,0.005088071,0.9949072,4.3613727e-06,4.0057316e-07,1,5.2808566,0.9949119,False,0.0461791,0.10389997,5.3790092,-7.6727266,-9.910981,0.010185865,0.98981035,2.7332028e-06,1.0689419e-06,1,5.280216,0.98981416,False,0.0067808083,Test
102,0,3.9539711,2.3994436,-7.1274114,-13.0273905,0.8255562,0.17443112,1.2710518e-05,3.482051e-08,0,0.19169791,0.17444378,True,0.6679641,3.780267,1.8961785,-6.486548,-13.612582,0.83827484,0.16158211,0.00014293818,7.8532366e-08,0,0.14150159,0.16172516,True,0.05602414,Test
103,0,-1.9245462,6.39254,-7.132356,-9.13849,0.00024424665,0.99975425,1.3369196e-06,1.798261e-07,1,8.317332,0.99975574,False,0.0033154218,-1.3465719,5.8324842,-6.925475,-8.945207,0.002729239,0.9972235,4.0749215e-05,6.5991526e-06,1,7.1798215,0.99727076,False,0.0024691317,Test
104,0,-0.09168403,0.6128913,-2.2178273,-1.5180242,0.2956419,0.59807986,0.035269048,0.071009144,1,1.2186062,0.7043581,False,1.4044409,-0.090049915,0.58197504,-2.1197495,-1.6037915,0.2997903,0.5776125,0.048382603,0.074214704,1,1.196845,0.70020974,False,0.078892455,Test
105,0,1.1713127,4.149647,-6.699398,-10.475899,0.04841339,0.9515677,1.8482444e-05,4.232978e-07,1,3.027979,0.9515866,False,0.279944,1.101764,3.9311683,-6.579384,-10.107807,0.06746451,0.93244326,9.082108e-05,1.3637024e-06,1,2.8868012,0.93253547,False,0.024425672,Test
106,0,1.9508433,3.184914,-6.653764,-10.544034,0.22546023,0.77449757,4.131772e-05,8.4452677e-07,1,1.4896115,0.77453977,False,0.77067715,1.9230595,3.2123044,-6.7963614,-10.869376,0.23944362,0.7604624,9.287927e-05,1.144385e-06,1,1.5326023,0.7605564,False,0.061068356,Test
107,0,1.3290262,4.106166,-6.5672927,-10.400298,0.05857078,0.941407,2.1794829e-05,4.7173722e-07,1,2.8375194,0.9414292,False,0.32212278,1.0436416,4.150856,-6.371657,-9.972483,0.05353577,0.9463911,6.403859e-05,9.168845e-06,1,3.150995,0.94646424,False,0.020165099,Test
108,0,0.6887827,4.332324,-6.484791,-11.29848,0.025492163,0.9744882,1.9541743e-05,1.5863705e-07,1,3.6693842,0.9745078,False,0.17159212,0.5030862,4.1722054,-6.3122563,-10.894811,0.034173794,0.9657108,0.00010741558,7.970755e-06,1,3.6943262,0.9658262,False,0.016360838,Test
109,0,-1.0636208,4.7799125,-5.684179,-7.8463097,0.002890113,0.9970782,2.8459815e-05,3.275144e-06,1,5.84646,0.9971099,False,0.029075682,-0.973612,4.2043495,-4.97342,-7.0628877,0.012456056,0.9872943,0.00018312351,6.6526714e-05,1,5.1837006,0.98754394,False,0.009946746,Test
110,0,1.5621216,4.2538333,-7.1189585,-10.954463,0.0634635,0.9365254,1.0774052e-05,2.3261654e-07,1,2.7572904,0.9365365,False,0.3412408,1.6143198,4.3327937,-6.9184327,-11.161861,0.071595766,0.92833996,6.3411506e-05,8.4371356e-07,1,2.7823765,0.9284042,False,0.017052928,Test
111,0,2.90694,1.6058806,-7.2670116,-11.970026,0.7859894,0.2139803,2.9986477e-05,2.7191442e-07,0,0.24081196,0.2140106,True,0.7495121,2.966554,1.3170431,-7.4937515,-11.94486,0.7954194,0.20450513,7.435527e-05,1.1480361e-06,0,0.1757776,0.2045806,True,0.09047443,Test
112,0,0.14539103,1.1198369,-3.0472772,-3.2672281,0.26854897,0.71157384,0.0110272,0.008849972,1,1.314722,0.73145103,False,0.99075574,-0.047938947,1.0560253,-2.9486485,-2.876552,0.2535988,0.7149855,0.014543247,0.01687242,1,1.4183204,0.7464012,False,0.057821333,Test
113,0,2.0226004,3.4694076,-7.10399,-10.905005,0.1904894,0.80948937,2.0712994e-05,4.6289566e-07,1,1.6581588,0.8095106,False,0.70285034,2.2096338,3.89743,-7.5700636,-11.717975,0.20203559,0.7978932,6.8938956e-05,2.2468926e-06,1,1.8574859,0.7979644,False,0.084903955,Test
114,1,0.15540497,2.5998726,-4.2482023,-5.613841,0.0797463,0.9190292,0.00097554695,0.00024897675,1,0.0844374,0.080970824,True,0.41564083,-0.042995326,3.0124054,-4.829419,-5.442809,0.05334749,0.9455516,0.0007349683,0.00036592357,1,0.046606433,0.054448426,True,0.017197838,Test
115,0,0.9806159,5.1046185,-8.285697,-12.096636,0.01592199,0.98407644,1.5055268e-06,3.3313416e-08,1,4.140054,0.984078,False,0.117918335,1.0967033,4.912263,-8.154907,-12.325908,0.046300076,0.953691,8.587331e-06,3.1974457e-07,1,3.837348,0.95369995,False,0.024584131,Test
116,0,1.8012061,4.0853543,-6.8285146,-11.409154,0.09244279,0.90754044,1.6520871e-05,1.6931145e-07,1,2.3811653,0.9075572,False,0.44485945,2.1443372,3.7916641,-7.048645,-12.322395,0.18772547,0.81220466,6.911639e-05,7.4879654e-07,1,1.823449,0.8122745,False,0.05834143,Test
117,0,1.5771606,2.9927347,-5.4784465,-8.735772,0.19532219,0.80450284,0.00016847694,6.4848764e-06,1,1.6331049,0.80467784,False,0.7148944,1.3681535,2.44169,-4.5754876,-7.737233,0.27466166,0.72321683,0.0019307865,0.00019077116,1,1.3682427,0.72533834,False,0.08805515,Test
118,0,1.7829533,3.2869911,-6.236672,-10.361428,0.181813,0.8181262,5.98062e-05,9.669122e-07,1,1.7047765,0.818187,False,0.68495566,1.8581436,2.9123797,-5.3810115,-10.2321825,0.29225534,0.7069697,0.0007715682,3.4059708e-06,1,1.3533852,0.70774466,False,0.09428645,Test
119,0,0.058271006,6.2570195,-8.509131,-12.637962,0.0020278508,0.99797183,3.8570937e-07,6.2105796e-09,1,6.200779,0.99797213,False,0.021072429,0.006296575,6.3860426,-8.640852,-13.628281,0.0034217492,0.99657595,2.3512594e-06,1.1068802e-08,1,6.38144,0.9965783,False,0.0018203576,Test
120,0,1.6974412,4.307065,-7.001974,-12.828245,0.06852082,0.9314678,1.14212735e-05,3.3681914e-08,1,2.6806176,0.93147916,False,0.3605829,1.7321422,4.184629,-6.893441,-12.681251,0.09848775,0.9014689,4.303299e-05,4.3540211e-07,1,2.5350752,0.90151227,False,0.03313416,Test
121,0,-0.22096351,2.6907341,-4.180587,-4.8079715,0.051500622,0.9469928,0.0009821323,0.0005244452,1,2.9661615,0.9484994,False,0.31032258,-0.38366216,3.017445,-4.433435,-4.9323044,0.038343675,0.9600994,0.0008732927,0.00068357575,1,3.434803,0.96165633,False,0.0135672875,Test
122,0,0.3483761,4.7201066,-6.780905,-10.691942,0.012471729,0.987518,9.993542e-06,2.0006793e-07,1,4.3842907,0.98752826,False,0.09695133,0.39331132,4.9014525,-7.232723,-10.794224,0.023296237,0.97667754,2.5391153e-05,8.918858e-07,1,4.519105,0.97670376,False,0.018733326,Test
123,0,0.47976762,4.0132346,-6.1848946,-8.352767,0.0283737,0.9715859,3.6181766e-05,4.1399508e-06,1,3.5622926,0.9716263,False,0.18683365,0.45306945,4.40461,-6.474656,-8.902184,0.025015289,0.9749404,3.5546174e-05,8.655188e-06,1,3.9706035,0.9749847,False,0.009395655,Test
124,0,3.4744482,3.143951,-7.0870385,-14.315783,0.5818716,0.41811335,1.5067166e-05,1.0930211e-08,0,0.54150546,0.41812837,True,0.98081636,3.7873943,2.8627355,-7.0566607,-14.908655,0.6777071,0.3222728,1.9986743e-05,1.8191217e-07,0,0.3341025,0.32229292,True,0.10758453,Test
125,0,1.7781621,2.3421433,-4.997484,-8.847083,0.36247358,0.6371039,0.0004136668,8.8062525e-06,1,1.0148036,0.6375264,False,0.9498494,1.7694337,2.2651532,-4.940611,-8.412776,0.3828954,0.6162019,0.0008761134,2.6600363e-05,1,0.97189015,0.6171046,False,0.06415145,Test
126,0,0.5261619,3.1208224,-5.149961,-7.6057034,0.06946489,0.9302766,0.00023804359,2.0424006e-05,1,2.6669338,0.9305351,False,0.36745298,0.62767965,2.913229,-4.8840284,-6.96017,0.10439005,0.8945551,0.0009236125,0.00013128499,1,2.38284,0.89561,False,0.02852819,Test
127,1,0.6967996,2.380082,-4.410838,-5.994157,0.15648255,0.8423763,0.0009467754,0.00019436603,1,0.17152847,0.15762371,True,0.6390993,0.8568567,2.4886708,-5.000984,-5.90733,0.18512852,0.81380606,0.00068910606,0.00037635904,1,0.1792829,0.18619394,True,0.047051024,Test
128,1,0.07559793,-0.6657195,-1.4860865,0.29241094,0.3414857,0.16271308,0.0716377,0.42416346,3,1.8157668,0.83728695,False,1.7528496,-0.024593163,-0.48217764,-1.4391826,0.18015537,0.31562993,0.21174364,0.07726686,0.39535958,3,1.5899707,0.78825635,False,0.06458725,Test
129,0,4.3019333,2.7081077,-7.8108177,-15.856148,0.8311499,0.16884558,4.5622432e-06,1.462635e-09,0,0.18494512,0.16885012,True,0.6551435,4.2484827,2.7914798,-7.250113,-16.699879,0.7690996,0.23081705,8.3230654e-05,3.8895433e-08,0,0.20940442,0.2309004,True,0.08517211,Test
130,0,2.440231,2.641329,-6.1773357,-9.635942,0.44985652,0.5500596,8.137901e-05,2.5612892e-06,1,0.79882663,0.5501435,False,0.99393463,2.1642683,2.886567,-6.1723213,-9.1520605,0.34575048,0.6536611,0.0005760818,1.2416109e-05,1,1.1182232,0.65424955,False,0.07995526,Test
131,0,1.7339835,3.604908,-6.4623613,-9.63223,0.13342968,0.866532,3.6781134e-05,1.5451432e-06,1,2.0141807,0.86657035,False,0.5673886,1.7963789,3.5139167,-6.1721826,-10.074267,0.17304634,0.82647336,0.00047581742,4.500471e-06,1,1.8826888,0.82695365,False,0.04880556,Test
132,0,3.637286,1.8990353,-7.1448236,-13.0110235,0.8504497,0.14953263,1.7661925e-05,5.0047177e-08,0,0.16199,0.14955032,True,0.60897094,3.8983626,2.0437574,-7.6304107,-13.973267,0.8251194,0.17483553,4.5037064e-05,5.381766e-08,0,0.14541952,0.17488062,True,0.06784822,Test
133,0,1.8272771,3.4383469,-6.454532,-10.368533,0.166433,0.8335241,4.2120664e-05,8.4074907e-07,1,1.7931625,0.833567,False,0.65015954,1.7327254,3.4890847,-6.3487296,-11.261668,0.18030837,0.8195093,0.0001755997,6.626341e-06,1,1.9156904,0.81969166,False,0.076109014,Test
134,0,1.677416,2.88199,-5.794244,-8.489233,0.2306302,0.76922965,0.00013122475,8.86332e-06,1,1.4669397,0.7693698,False,0.7810984,1.400843,2.7801578,-5.429126,-8.029581,0.2089121,0.79052675,0.00045812773,0.00010308645,1,1.6040916,0.79108787,False,0.03698243,Test
135,0,-0.16295467,4.4600697,-6.1706276,-7.699422,0.009727204,0.9902436,2.3927036e-05,5.187307e-06,1,4.6328287,0.9902728,False,0.079479106,-0.33466965,4.405905,-6.177981,-7.2591424,0.0122303795,0.98766625,5.8705562e-05,4.4661014e-05,1,4.749304,0.9877696,False,0.005014249,Test
136,0,2.1627069,2.1006062,-5.21805,-9.412641,0.51535213,0.4843219,0.0003211309,4.841661e-06,0,0.6629049,0.48464787,True,1.0032614,2.0178452,1.7139082,-4.530469,-9.018611,0.56856215,0.42930627,0.0018246707,0.00030687574,0,0.55351496,0.43143785,True,0.07662073,Test
137,0,2.3769934,2.5176952,-6.424284,-9.991262,0.464849,0.535079,6.997866e-05,1.976271e-06,1,0.76604265,0.535151,False,0.997474,2.5719743,2.2814677,-6.371427,-10.120484,0.55963033,0.4399751,0.00036762646,2.690992e-05,0,0.55848277,0.44036967,True,0.09370639,Test
138,0,2.6523523,0.8055957,-4.6439176,-8.729871,0.8632317,0.13617304,0.00058532576,9.837635e-06,0,0.1470721,0.13676828,True,0.58130974,2.3842156,0.7995912,-4.531604,-8.252146,0.8072451,0.19138338,0.0013399931,3.162465e-05,0,0.18734288,0.19275492,True,0.052214604,Test
139,0,0.9764032,4.644151,-7.058654,-10.716083,0.024897953,0.9750938,8.064602e-06,2.0805676e-07,1,3.6929696,0.97510207,False,0.16827388,0.9930407,4.37165,-6.7670107,-10.447816,0.054071654,0.94585335,6.928799e-05,5.6757062e-06,1,3.4121506,0.94592834,False,0.034368586,Test
140,0,2.59527,2.817428,-6.2654195,-11.539083,0.44465956,0.55527705,6.307817e-05,3.2326344e-07,1,0.8104463,0.5553404,False,0.9920699,2.5016026,2.776822,-6.3807554,-11.01159,0.45205575,0.5478093,0.00012658122,8.320488e-06,1,0.8402559,0.54794425,False,0.10615219,Test
141,0,-0.01575356,3.4761899,-4.9959803,-6.3118024,0.029534731,0.9702078,0.00020297761,5.4449465e-05,1,3.5221884,0.97046524,False,0.19567446,0.02296744,3.5678356,-5.036949,-7.0516405,0.03435561,0.96514666,0.00040829834,8.940379e-05,1,3.5735335,0.96564436,False,0.014072398,Test
142,0,2.3531005,2.557904,-5.8408246,-9.493831,0.4489202,0.5509525,0.00012404886,3.2144908e-06,1,0.8009101,0.5510798,False,0.994201,2.3048513,2.4590085,-5.687397,-10.038469,0.46144158,0.5381836,0.00036741392,7.372791e-06,1,0.77335143,0.5385584,False,0.081221834,Test
143,0,3.4110422,1.8545028,-6.5231156,-12.696461,0.825823,0.17413677,4.0043942e-05,8.34618e-08,0,0.19137476,0.17417699,True,0.6677148,3.579392,2.398537,-7.2544403,-12.776728,0.7368391,0.26312143,3.9242397e-05,2.447361e-07,0,0.26776192,0.26316088,True,0.07041105,Test
144,0,-2.1603324,5.60666,-6.3511376,-6.941303,0.00042330148,0.99956673,6.406283e-06,3.5505943e-06,1,7.767426,0.9995767,False,0.005543263,-2.5662856,6.005328,-6.4578795,-7.9089913,0.0002806903,0.9997096,7.786996e-06,1.8990701e-06,1,8.571808,0.9997193,False,0.000114888106,Test
145,1,3.5347483,1.9853026,-6.2369385,-11.095195,0.82479453,0.17515802,4.704963e-05,3.652938e-07,0,1.7420667,0.824842,False,0.6701086,3.1643484,1.5989431,-5.662814,-9.65947,0.79762685,0.20205979,0.00030806952,5.3653353e-06,0,1.7553252,0.7979402,False,0.064754955,Test
146,0,2.4496765,3.5327995,-6.703126,-12.422287,0.25290865,0.7470644,2.6788723e-05,8.793301e-08,1,1.3747268,0.74709135,False,0.8162921,2.1282039,3.2830899,-6.1720057,-12.257868,0.2541107,0.7457661,0.00012125818,1.9676295e-06,1,1.4288534,0.7458893,False,0.048044756,Test
147,0,0.92763394,3.203893,-5.3374963,-7.532143,0.09309005,0.90671325,0.00017700749,1.9718262e-05,1,2.374188,0.90690994,False,0.44947115,1.0499935,3.127027,-5.2040854,-7.1674986,0.124034956,0.87507135,0.000696798,0.00019692646,1,2.1953285,0.87596506,False,0.027432878,Test
148,1,1.6129022,1.8076074,-4.6105223,-6.241472,0.45099422,0.54793674,0.000894071,0.00017500878,1,0.6015955,0.45206326,True,1.004914,1.5310285,1.6671286,-4.2739706,-6.577109,0.46602383,0.5315324,0.0019001657,0.0005435767,1,0.62895375,0.4684676,True,0.055662267,Test
149,0,1.7098161,0.74786043,-3.5856755,-6.425919,0.72074574,0.27542925,0.0036139262,0.00021109456,0,0.3274689,0.27925426,True,0.884768,1.698218,0.9571719,-3.6776898,-6.3050904,0.6506513,0.34496814,0.0039342637,0.0004463073,0,0.39310652,0.34934872,True,0.0795069,Test
150,0,-0.51881385,5.0559278,-6.9670987,-8.447592,0.0037781007,0.9962147,5.981621e-06,1.3609719e-06,1,5.5785336,0.9962219,False,0.035987798,-0.5847098,5.0284786,-6.998599,-8.591562,0.0062380014,0.9935743,0.00016847582,1.9286656e-05,1,5.6168385,0.993762,False,0.0038399252,Test
151,0,1.2385056,4.1927385,-6.8174415,-10.433215,0.049536027,0.95044774,1.5713322e-05,4.2262704e-07,1,3.005055,0.95046395,False,0.28470463,1.3254613,4.397681,-7.011973,-10.925694,0.08130492,0.9186367,5.1418356e-05,6.914306e-06,1,3.1175082,0.9186951,False,0.042599794,Test
152,0,3.2328231,1.8182361,-6.0318513,-9.935291,0.8044259,0.19549638,7.618846e-05,1.5369033e-06,0,0.21762642,0.1955741,True,0.7139886,3.011684,1.6907375,-5.5330114,-10.449434,0.76487845,0.23488238,0.00023712385,2.1224319e-06,0,0.23671396,0.23512155,True,0.050903954,Test
153,0,2.450717,2.390098,-5.939035,-10.105064,0.51508886,0.48479232,0.000117019816,1.8154136e-06,0,0.6634159,0.48491114,True,1.0009534,2.444857,2.0566287,-5.398849,-9.999624,0.58972144,0.40952268,0.00068308425,7.276689e-05,0,0.51799214,0.41027856,True,0.054812573,Test
154,0,0.37660253,3.5907636,-5.110912,-7.6410255,0.03862962,0.96119785,0.00015985388,1.2732362e-05,1,3.253736,0.96137035,False,0.23843558,0.050005935,3.5562491,-4.6035013,-7.6534243,0.038345844,0.9609456,0.0006682859,4.031455e-05,1,3.536102,0.9616542,False,0.017264552,Test
155,0,0.3355866,4.5485635,-6.451186,-9.664087,0.014586077,0.9853968,1.6461916e-05,6.6242325e-07,1,4.227688,0.9854139,False,0.1101529,0.33490783,4.2635703,-6.296171,-9.649145,0.029264161,0.9706896,4.289895e-05,3.3194585e-06,1,3.948168,0.97073585,False,0.011933413,Test
156,0,1.5422707,3.5742004,-6.616059,-10.816204,0.11588715,0.88407916,3.3183172e-05,4.9752833e-07,1,2.1551385,0.88411283,False,0.5179686,1.6036915,3.7197578,-7.3400497,-10.075476,0.12759455,0.8723674,3.6004807e-05,2.0473706e-06,1,2.2298608,0.87240547,False,0.03624685,Test
157,0,0.37827072,1.6270496,-3.6533833,-4.0351944,0.2214378,0.77195054,0.003929404,0.0026823054,1,1.5076137,0.7785622,False,0.8242094,0.31617156,1.8613493,-4.0060396,-4.2858276,0.18184792,0.8123275,0.0037015155,0.0021231007,1,1.7425882,0.81815207,False,0.028199567,Test
158,0,1.9156859,1.7653193,-5.225157,-7.32106,0.5372641,0.46225804,0.0004255586,5.2326308e-05,0,0.6212655,0.4627359,True,1.0016571,1.9403441,1.8045094,-5.549094,-6.8747053,0.5286912,0.47015318,0.00036866099,0.0007870151,0,0.6279121,0.47130883,True,0.08735864,Test
159,0,0.84575224,2.797856,-4.8652515,-7.174175,0.12426793,0.87527996,0.00041124586,4.0864772e-05,1,2.0853152,0.87573206,False,0.5472926,1.0721653,2.638684,-4.7904067,-7.5130897,0.20024273,0.7989266,0.0007711019,5.9635386e-05,1,1.756646,0.79975724,False,0.059568733,Test
160,0,-0.5844435,1.471637,-2.7655482,-2.0514958,0.10918463,0.85330826,0.012328768,0.02517844,1,2.214715,0.8908154,False,0.75607777,-0.5092071,1.4595755,-2.9647021,-1.7894548,0.13368009,0.81384957,0.013459729,0.039010603,1,2.14309,0.8663199,False,0.05727375,Test
161,0,1.6184474,3.102723,-6.016478,-9.482824,0.18476549,0.81514245,8.9292495e-05,2.7886867e-06,1,1.6886679,0.81523454,False,0.69175017,1.7324795,2.8840315,-5.5533075,-9.855221,0.25465757,0.74506223,0.00025809614,2.2083044e-05,1,1.4264264,0.74534243,False,0.05894705,Test
162,0,3.057249,3.1139052,-7.3406277,-13.17805,0.4858325,0.5141526,1.4816519e-05,4.3210118e-08,1,0.7218913,0.5141675,False,0.9996667,3.1991825,2.536154,-6.741932,-13.241966,0.6092569,0.39063254,0.00011004836,4.5142747e-07,0,0.4156376,0.39074308,True,0.122194506,Test
163,0,2.0861123,1.5482297,-5.2432976,-8.753821,0.6310506,0.36852312,0.00041394442,1.2369181e-05,0,0.46036923,0.3689494,True,0.95471716,1.9472191,1.7179397,-5.244249,-8.725143,0.5428204,0.45656735,0.00058821373,2.4060617e-05,0,0.58549654,0.4571796,True,0.08547808,Test
164,0,2.317702,2.1607742,-5.783779,-9.136219,0.5390605,0.46077043,0.00016338372,5.718244e-06,0,0.61792755,0.46093953,True,0.99780303,2.2721436,2.1852784,-5.9719443,-8.677481,0.5115665,0.48805994,0.00031636964,5.7193196e-05,0,0.6508038,0.48843348,True,0.099492066,Test
165,0,0.83146286,3.5541244,-6.333618,-9.101271,0.061646193,0.9383031,4.7659658e-05,2.9934686e-06,1,2.7863438,0.9383538,False,0.33475298,0.98553437,3.749105,-6.4954987,-9.517132,0.08973942,0.91019183,5.804788e-05,1.0763977e-05,1,2.824763,0.91026056,False,0.04753826,Test
