,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
218,0.040192004,0.024294643,0.024294643,0.024294643,0.024294643,0.024294643,0.120752916,0.71758187,6,1.0741725,7,Test
219,0.025420407,0.025420407,0.031635363,0.025420407,0.025420407,0.025420407,0.81584215,0.025420407,6,0.8353974,6,Test
220,0.021233043,0.8513687,0.021233043,0.021233043,0.021233043,0.021233043,0.021233043,0.021233043,4,0.70955074,1,Test
221,0.032186303,0.7059551,0.032186303,0.032186303,0.032186303,0.06029328,0.032186303,0.07282008,6,1.1589185,1,Test
222,0.4300231,0.033560228,0.033560228,0.033560228,0.033560228,0.033560228,0.36861548,0.033560228,6,1.414286,0,Test
223,0.4552859,0.03301417,0.03301417,0.29124996,0.037300784,0.03301417,0.03301417,0.084106654,6,1.498825,0,Test
224,0.056292858,0.03308285,0.15906662,0.03308285,0.046758875,0.03308285,0.6055502,0.03308285,6,1.3524473,6,Test
225,0.12844953,0.4265638,0.07396153,0.047826953,0.056794513,0.047826953,0.1707498,0.047826953,6,1.7205675,1,Test
226,0.18609093,0.029567512,0.029567512,0.029567512,0.029567512,0.029567512,0.636504,0.029567512,6,1.2251229,6,Test
227,0.026258694,0.048447557,0.026258694,0.026258694,0.026258694,0.12145995,0.026258694,0.6987991,1,1.1310428,7,Test
228,0.030276872,0.29714254,0.52119625,0.030276872,0.030276872,0.030276872,0.030276872,0.030276872,4,1.3355585,2,Test
229,0.029072547,0.02650524,0.02650524,0.02650524,0.05899065,0.02650524,0.02650524,0.77941066,4,0.9451906,7,Test
230,0.022075808,0.022075808,0.022075808,0.022075808,0.022075808,0.022075808,0.050986085,0.8165591,6,0.822312,7,Test
231,0.018078456,0.8734508,0.018078456,0.018078456,0.018078456,0.018078456,0.018078456,0.018078456,1,0.6260271,1,Test
232,0.026816914,0.026816914,0.8092722,0.026816914,0.026816914,0.02982625,0.026816914,0.026816914,4,0.85827667,2,Test
233,0.019303728,0.019303728,0.019303728,0.019303728,0.019303728,0.019303728,0.019303728,0.8648739,4,0.65895957,7,Test
234,0.034069583,0.23710547,0.034069583,0.034069583,0.058563434,0.5339831,0.034069583,0.034069583,4,1.4181178,5,Test
235,0.08450558,0.031935103,0.031935103,0.031935103,0.031935103,0.031935103,0.031935103,0.7238838,6,1.102629,7,Test
236,0.048709232,0.77918196,0.026089255,0.026089255,0.026089255,0.026089255,0.026089255,0.041662596,6,0.94965535,1,Test
237,0.020560684,0.020560684,0.8560752,0.020560684,0.020560684,0.020560684,0.020560684,0.020560684,4,0.6920893,2,Test
238,0.024688521,0.024688521,0.024688521,0.700585,0.024688521,0.024688521,0.024688521,0.15128389,6,1.0833052,3,Test
239,0.021052592,0.85263187,0.021052592,0.021052592,0.021052592,0.021052592,0.021052592,0.021052592,4,0.7048818,1,Test
240,0.028899454,0.028899454,0.028899454,0.028899454,0.028899454,0.028899454,0.79770386,0.028899454,6,0.8972193,6,Test
241,0.056073,0.2073268,0.045612995,0.078464925,0.045612995,0.051439874,0.45071295,0.06475646,6,1.6582097,6,Test
242,0.026869712,0.026869712,0.026869712,0.028784895,0.026869712,0.026869712,0.026869712,0.8099968,6,0.8558997,7,Test
243,0.06810226,0.029960698,0.029960698,0.671901,0.029960698,0.029960698,0.029960698,0.11019326,6,1.2186754,3,Test
244,0.031164471,0.031164471,0.031164471,0.1273219,0.031164471,0.031164471,0.034065958,0.68278974,6,1.1785367,7,Test
245,0.029508984,0.1409787,0.68196744,0.029508984,0.029508984,0.029508984,0.029508984,0.029508984,4,1.1610085,2,Test
246,0.026599057,0.026599057,0.026599057,0.05369845,0.026599057,0.026599057,0.7867073,0.026599057,6,0.9245939,6,Test
247,0.024590941,0.69729596,0.024590941,0.024590941,0.14868402,0.024590941,0.024590941,0.03106533,4,1.0982304,1,Test
248,0.0160889,0.8873777,0.0160889,0.0160889,0.0160889,0.0160889,0.0160889,0.0160889,1,0.57111585,1,Test
249,0.02752831,0.02752831,0.02752831,0.21407354,0.09004184,0.02752831,0.02752831,0.558243,4,1.3666713,7,Test
250,0.030063823,0.47940147,0.030063823,0.030063823,0.030063823,0.030063823,0.030063823,0.3402156,6,1.3514161,1,Test
251,0.2825883,0.039499618,0.039499618,0.039499618,0.039499618,0.039499618,0.480414,0.039499618,6,1.4751694,6,Test
252,0.057344474,0.06287786,0.038171586,0.038171586,0.038171586,0.6889197,0.038171586,0.038171586,5,1.2178752,5,Test
253,0.02496989,0.02496989,0.02496989,0.50470775,0.02496989,0.02496989,0.02496989,0.34547293,6,1.2651358,3,Test
254,0.023848359,0.5786677,0.27824214,0.023848359,0.023848359,0.023848359,0.023848359,0.023848359,4,1.2070823,1,Test
255,0.22429205,0.029784413,0.029784413,0.029784413,0.029784413,0.5841136,0.029784413,0.04267231,5,1.3072026,5,Test
256,0.036799856,0.036799856,0.036799856,0.08171092,0.073355444,0.036799856,0.60631144,0.09142276,6,1.4044601,6,Test
257,0.020680916,0.020680916,0.8552336,0.020680916,0.020680916,0.020680916,0.020680916,0.020680916,4,0.6952249,2,Test
258,0.16019934,0.1272949,0.032548405,0.032548405,0.22178343,0.032548405,0.032548405,0.36052868,4,1.7035053,7,Test
259,0.028740255,0.7571489,0.06431761,0.028740255,0.03283943,0.028740255,0.028740255,0.030733058,4,1.0143759,1,Test
260,0.027933476,0.6522397,0.027933476,0.17758812,0.027933476,0.027933476,0.027933476,0.030504845,1,1.1918317,1,Test
261,0.03634309,0.42053643,0.03634309,0.30215988,0.095588274,0.03634309,0.03634309,0.03634309,4,1.5526581,1,Test
262,0.027858248,0.027858248,0.09045898,0.027858248,0.08793232,0.027858248,0.027858248,0.68231744,4,1.1907129,7,Test
263,0.07019859,0.03331947,0.03331947,0.03331947,0.03838308,0.03331947,0.724821,0.03331947,6,1.1115808,6,Test
264,0.037800435,0.3445235,0.037800435,0.107427515,0.037800435,0.037800435,0.35904682,0.037800435,6,1.5936228,6,Test
265,0.033787493,0.40767667,0.033787493,0.033787493,0.033787493,0.090723634,0.033787493,0.33266225,1,1.5219723,1,Test
266,0.026064694,0.16366063,0.026064694,0.67995125,0.026064694,0.026064694,0.026064694,0.026064694,1,1.1288745,3,Test
267,0.028551918,0.028551918,0.028551918,0.028551918,0.8001365,0.028551918,0.028551918,0.028551918,0,0.8891294,4,Test
268,0.02849921,0.02849921,0.5019715,0.32703325,0.02849921,0.02849921,0.02849921,0.02849921,4,1.3198681,2,Test
269,0.02510102,0.7962397,0.02510102,0.02510102,0.02510102,0.02510102,0.02510102,0.053154264,1,0.89237195,1,Test
270,0.018264985,0.018264985,0.018264985,0.018264985,0.018264985,0.018264985,0.018264985,0.8721451,4,0.63108265,7,Test
271,0.028635278,0.028635278,0.028635278,0.028635278,0.028635278,0.14614545,0.23067863,0.47999948,6,1.4804308,7,Test
272,0.038493365,0.038493365,0.31570184,0.058869705,0.18039997,0.038493365,0.13437834,0.19517009,4,1.8044294,2,Test
273,0.023503033,0.777528,0.023503033,0.023503033,0.023503033,0.023503033,0.023503033,0.081453815,6,0.92882353,1,Test
274,0.48278496,0.042841014,0.042841014,0.07682484,0.06879844,0.042841014,0.20022777,0.042841014,6,1.5947177,0,Test
275,0.29690346,0.4221725,0.039255727,0.039255727,0.039255727,0.039255727,0.08464539,0.039255727,6,1.5690975,1,Test
276,0.042615484,0.13489911,0.17758206,0.40716743,0.109889485,0.042615484,0.042615484,0.042615484,4,1.7235712,3,Test
277,0.68063784,0.03345218,0.03345218,0.03345218,0.034057114,0.03345218,0.11804418,0.03345218,6,1.1974783,0,Test
278,0.04294604,0.4393535,0.042662617,0.042662617,0.042662617,0.042662617,0.3043874,0.042662617,6,1.5314692,1,Test
279,0.016866708,0.88193303,0.016866708,0.016866708,0.016866708,0.016866708,0.016866708,0.016866708,1,0.5928035,1,Test
280,0.029117068,0.029117068,0.71462834,0.029117068,0.029117068,0.029117068,0.029117068,0.11066917,4,1.1015389,2,Test
281,0.022356285,0.84350604,0.022356285,0.022356285,0.022356285,0.022356285,0.022356285,0.022356285,1,0.73833334,1,Test
282,0.18806133,0.3416797,0.038704462,0.038704462,0.12659673,0.038704462,0.038704462,0.18884444,6,1.7610238,1,Test
283,0.014767698,0.014767698,0.014767698,0.89662606,0.014767698,0.014767698,0.014767698,0.014767698,6,0.5335899,3,Test
284,0.026983788,0.026983788,0.58377105,0.026983788,0.026983788,0.026983788,0.026983788,0.25432622,4,1.2472968,2,Test
285,0.019934585,0.8594126,0.019934585,0.019934585,0.020979887,0.019934585,0.019934585,0.019934585,1,0.67957574,1,Test
286,0.022732457,0.6090571,0.2545481,0.022732457,0.022732457,0.022732457,0.022732457,0.022732457,6,1.1663988,1,Test
287,0.016480517,0.8846364,0.016480517,0.016480517,0.016480517,0.016480517,0.016480517,0.016480517,1,0.58207166,1,Test
288,0.023010962,0.023010962,0.023010962,0.025004746,0.023010962,0.023010962,0.1833509,0.6765896,6,1.1015617,7,Test
289,0.035116788,0.27414352,0.48049143,0.035116788,0.035116788,0.035116788,0.035116788,0.069781125,6,1.480773,2,Test
290,0.07887226,0.29070237,0.033812996,0.033812996,0.3067048,0.15239823,0.033812996,0.06988335,4,1.7381842,4,Test
291,0.16306262,0.0222294,0.0222294,0.70356095,0.0222294,0.0222294,0.0222294,0.0222294,6,1.0507822,3,Test
292,0.022904932,0.82189655,0.022904932,0.022904932,0.022904932,0.040673863,0.022904932,0.022904932,1,0.81044155,1,Test
293,0.023686003,0.023686003,0.023686003,0.023686003,0.023686003,0.023686003,0.023686003,0.834198,1,0.7718028,7,Test
294,0.020074978,0.020074978,0.020074978,0.020074978,0.020074978,0.020074978,0.020074978,0.85947514,6,0.67936385,7,Test
295,0.031598173,0.03748228,0.031598173,0.1765842,0.031598173,0.031598173,0.031598173,0.6279426,6,1.267267,7,Test
296,0.046851814,0.022359814,0.022359814,0.022359814,0.022359814,0.022359814,0.8189893,0.022359814,6,0.8168112,6,Test
297,0.19164233,0.036075372,0.036075372,0.036075372,0.080387935,0.039273266,0.544395,0.036075372,6,1.4568284,6,Test
298,0.2957175,0.043082602,0.043082602,0.043082602,0.086987495,0.043082602,0.35027048,0.09469409,6,1.7052816,6,Test
299,0.028596407,0.028596407,0.028596407,0.061276987,0.033384763,0.028596407,0.76235616,0.028596407,6,0.99968827,6,Test
300,0.059774704,0.04210096,0.25190628,0.09429598,0.046533145,0.049560796,0.4137272,0.04210096,6,1.6618733,6,Test
301,0.11432894,0.03669607,0.5623605,0.13983016,0.03669607,0.03669607,0.03669607,0.03669607,6,1.4531538,2,Test
302,0.043156747,0.043156747,0.057963837,0.043156747,0.043156747,0.081527434,0.6447249,0.043156747,6,1.330632,6,Test
303,0.020146454,0.020146454,0.020146454,0.020146454,0.020146454,0.020146454,0.8589748,0.020146454,6,0.68124247,6,Test
304,0.029392123,0.22306381,0.029392123,0.029392123,0.029392123,0.029392123,0.029392123,0.6005835,6,1.2628729,7,Test
305,0.032020427,0.479138,0.32873943,0.032020427,0.032020427,0.032020427,0.032020427,0.032020427,6,1.37942,1,Test
306,0.03738458,0.03738458,0.03738458,0.0729664,0.03738458,0.03738458,0.34961855,0.3904921,6,1.5399467,7,Test
307,0.056196917,0.030267328,0.030267328,0.030267328,0.030267328,0.030267328,0.76219916,0.030267328,6,1.0039518,6,Test
308,0.080821276,0.48840478,0.03302342,0.03302342,0.2656568,0.03302342,0.03302342,0.03302342,4,1.4685827,1,Test
309,0.25846282,0.035575196,0.035575196,0.035575196,0.03772869,0.035575196,0.4648004,0.09670731,6,1.5301014,6,Test
310,0.011840638,0.011840638,0.011840638,0.9171155,0.011840638,0.011840638,0.011840638,0.011840638,6,0.44704407,3,Test
311,0.05294315,0.035576265,0.035576265,0.5616836,0.035576265,0.035576265,0.2065139,0.03655434,6,1.4010135,3,Test
312,0.31360582,0.04084728,0.04084728,0.04084728,0.05158986,0.04084728,0.4305679,0.04084728,6,1.5325464,6,Test
313,0.03268535,0.7193246,0.03268535,0.08456333,0.03268535,0.03268535,0.03268535,0.03268535,6,1.116735,1,Test
314,0.023357896,0.023357896,0.023357896,0.79035115,0.023357896,0.023357896,0.06950143,0.023357896,6,0.8977798,3,Test
315,0.37209463,0.045820165,0.21832989,0.045820165,0.045820165,0.045820165,0.045820165,0.18047467,6,1.7154257,0,Test
316,0.038154785,0.02849325,0.02849325,0.09415138,0.02849325,0.02849325,0.02849325,0.7252276,6,1.0869844,7,Test
317,0.01785025,0.01785025,0.01785025,0.01785025,0.01785025,0.8750483,0.01785025,0.01785025,5,0.6198211,5,Test
318,0.10443742,0.033193137,0.033193137,0.033193137,0.033193137,0.033193137,0.6964038,0.033193137,6,1.1661363,6,Test
319,0.20118055,0.040114596,0.24644653,0.040114596,0.040114596,0.040114596,0.34980875,0.04210576,6,1.6846168,6,Test
320,0.024763867,0.024763867,0.024763867,0.024763867,0.024763867,0.024763867,0.82665294,0.024763867,6,0.7984717,6,Test
321,0.31317893,0.041943673,0.041943673,0.041943673,0.06375106,0.041943673,0.41335166,0.041943673,6,1.5693715,6,Test
322,0.03445929,0.38923365,0.37854287,0.03445929,0.03445929,0.03445929,0.05992701,0.03445929,6,1.4839604,1,Test
323,0.029260762,0.029260762,0.029260762,0.112366416,0.029260762,0.029260762,0.029260762,0.7120691,6,1.1074442,7,Test
324,0.7267106,0.030773869,0.030773869,0.030773869,0.030773869,0.030773869,0.030773869,0.088646114,6,1.0895438,0,Test
325,0.03258221,0.3391046,0.45174742,0.03258221,0.046236955,0.03258221,0.03258221,0.03258221,4,1.4256334,2,Test
326,0.029895741,0.029895741,0.49084666,0.029895741,0.045391478,0.029895741,0.029895741,0.31428313,4,1.3781147,2,Test
327,0.34664068,0.039039485,0.039039485,0.039039485,0.03944801,0.10128334,0.35647005,0.039039485,6,1.6008519,6,Test
328,0.034387507,0.034387507,0.7592875,0.034387507,0.034387507,0.034387507,0.034387507,0.034387507,6,1.0203048,2,Test
329,0.36053842,0.1720481,0.041024964,0.24484234,0.058471274,0.041024964,0.041024964,0.041024964,6,1.7052127,0,Test
330,0.039234582,0.039234582,0.6847853,0.039234582,0.068862244,0.050179556,0.039234582,0.039234582,4,1.2289361,2,Test
331,0.03203808,0.26518643,0.03203808,0.086272545,0.03203808,0.03203808,0.03203808,0.48835066,6,1.464576,7,Test
332,0.13520795,0.041879576,0.041879576,0.06308794,0.4490237,0.18295552,0.041879576,0.04408614,4,1.6514117,4,Test
333,0.040197838,0.42696825,0.03697356,0.03697356,0.03697356,0.3479661,0.03697356,0.03697356,5,1.4695048,1,Test
334,0.03149975,0.03149975,0.07703696,0.6904771,0.03149975,0.03149975,0.07498724,0.03149975,6,1.1920607,3,Test
335,0.0216768,0.0216768,0.0216768,0.0216768,0.0216768,0.0216768,0.81237733,0.057561852,6,0.8314668,6,Test
336,0.03203002,0.40068305,0.03203002,0.03203002,0.38655943,0.03203002,0.03203002,0.052607413,4,1.4398847,1,Test
337,0.17324533,0.04097501,0.42930305,0.14542466,0.043141577,0.04097501,0.08596039,0.04097501,6,1.6863763,2,Test
338,0.078912735,0.024632987,0.024632987,0.024632987,0.024632987,0.024632987,0.055158056,0.7427643,6,1.0372581,7,Test
339,0.034817677,0.034817677,0.6211088,0.034817677,0.034817677,0.034817677,0.16998515,0.034817677,6,1.2984529,2,Test
340,0.02570748,0.018682556,0.018682556,0.86219716,0.018682556,0.018682556,0.018682556,0.018682556,6,0.66811144,3,Test
341,0.40149975,0.05065579,0.04495061,0.04495061,0.06314886,0.30489314,0.04495061,0.04495061,5,1.6118443,0,Test
342,0.122078456,0.025353508,0.025353508,0.025353508,0.025353508,0.025353508,0.72580045,0.025353508,6,1.048367,6,Test
343,0.043520108,0.7757465,0.030122215,0.030122215,0.030122215,0.030122215,0.030122215,0.030122215,6,0.966417,1,Test
344,0.028267039,0.48251674,0.34788105,0.028267039,0.028267039,0.028267039,0.028267039,0.028267039,4,1.3237664,1,Test
345,0.05664886,0.03219781,0.03219781,0.33111653,0.03219781,0.16585392,0.03219781,0.31758946,5,1.6333735,3,Test
346,0.031938683,0.031938683,0.031938683,0.11046089,0.031938683,0.031938683,0.06149994,0.66834575,4,1.2341456,7,Test
347,0.033337813,0.11541665,0.033337813,0.033337813,0.6845565,0.033337813,0.033337813,0.033337813,4,1.1889484,4,Test
348,0.031767905,0.04461207,0.7647805,0.031767905,0.031767905,0.031767905,0.031767905,0.031767905,4,1.0012829,2,Test
349,0.116227396,0.6415062,0.038364913,0.038364913,0.038364913,0.038364913,0.038364913,0.05044183,4,1.3110653,1,Test
350,0.022554565,0.022554565,0.842118,0.022554565,0.022554565,0.022554565,0.022554565,0.022554565,4,0.74336505,2,Test
351,0.023753364,0.023753364,0.023753364,0.023753364,0.023753364,0.023753364,0.023753364,0.83372647,4,0.77348137,7,Test
352,0.10171779,0.697179,0.028519984,0.028519984,0.058503263,0.028519984,0.028519984,0.028519984,5,1.157284,1,Test
353,0.026974404,0.026974404,0.8111791,0.026974404,0.026974404,0.026974404,0.026974404,0.026974404,4,0.85193706,2,Test
354,0.0923836,0.31133124,0.030074777,0.4430029,0.030074777,0.030074777,0.030074777,0.032983117,6,1.4780821,3,Test
355,0.020598447,0.020598447,0.020598447,0.020598447,0.020598447,0.020598447,0.8558109,0.020598447,6,0.6930748,6,Test
356,0.032154627,0.032154627,0.31033364,0.47239617,0.049983256,0.032154627,0.032154627,0.03866848,4,1.43501,3,Test
357,0.032640003,0.032640003,0.72151756,0.032640003,0.032640003,0.032640003,0.032640003,0.082642436,4,1.111756,2,Test
358,0.023183292,0.83501166,0.023183292,0.023183292,0.023183292,0.023183292,0.023183292,0.025888558,6,0.76877266,1,Test
359,0.14171553,0.03237115,0.03237115,0.54188555,0.09039731,0.03237115,0.03237115,0.096517,6,1.4960454,3,Test
360,0.022948872,0.022948872,0.022948872,0.78617257,0.022948872,0.022948872,0.022948872,0.076134235,6,0.9049231,3,Test
361,0.03105033,0.03105033,0.03105033,0.03105033,0.03105033,0.65853035,0.03105033,0.15516767,5,1.2110813,5,Test
362,0.81244224,0.026430234,0.026430234,0.026430234,0.028976392,0.026430234,0.026430234,0.026430234,6,0.84753144,0,Test
363,0.21695481,0.035647914,0.035647914,0.272542,0.035647914,0.035647914,0.33226362,0.035647914,6,1.6461749,6,Test
364,0.027669597,0.027669597,0.027669597,0.027669597,0.027669597,0.060935766,0.17211656,0.6285997,6,1.2614943,7,Test
365,0.020818248,0.85427225,0.020818248,0.020818248,0.020818248,0.020818248,0.020818248,0.020818248,1,0.6987994,1,Test
366,0.23389578,0.04332734,0.04332734,0.04332734,0.04332734,0.04332734,0.2673843,0.28208318,6,1.7295283,7,Test
367,0.024055218,0.31361827,0.024055218,0.024055218,0.024055218,0.54205036,0.024055218,0.024055218,5,1.2335958,5,Test
368,0.50945055,0.25671783,0.035824053,0.036738206,0.053797275,0.035824053,0.035824053,0.035824053,6,1.4483217,0,Test
369,0.026917111,0.026917111,0.026917111,0.026917111,0.026917111,0.026917111,0.81158024,0.026917111,6,0.8505714,6,Test
370,0.025778111,0.024638264,0.024638264,0.36762238,0.024638264,0.024638264,0.024638264,0.48340818,4,1.2698016,7,Test
371,0.017101008,0.88029295,0.017101008,0.017101008,0.017101008,0.017101008,0.017101008,0.017101008,1,0.5992801,1,Test
372,0.021383677,0.021383677,0.021383677,0.021383677,0.021383677,0.021383677,0.85031426,0.021383677,6,0.71343863,6,Test
373,0.030359343,0.25349957,0.030359343,0.030359343,0.030359343,0.030359343,0.44276097,0.15194279,6,1.5254045,6,Test
374,0.01853624,0.8702463,0.01853624,0.01853624,0.01853624,0.01853624,0.01853624,0.01853624,1,0.63840723,1,Test
375,0.027727824,0.081050225,0.75258285,0.027727824,0.027727824,0.027727824,0.027727824,0.027727824,4,1.0140496,2,Test
376,0.25163317,0.03229183,0.03229183,0.03229183,0.03229183,0.03229183,0.4446242,0.14228354,6,1.5393016,6,Test
377,0.1582539,0.5962462,0.07813785,0.033472423,0.033472423,0.033472423,0.033472423,0.033472423,6,1.3677996,1,Test
378,0.029358203,0.5320384,0.27692765,0.029358203,0.044242907,0.029358203,0.029358203,0.029358203,4,1.3471698,1,Test
379,0.060444444,0.038153827,0.09632239,0.24432735,0.056433767,0.038153827,0.3626458,0.10351862,6,1.7534087,6,Test
380,0.024927547,0.024927547,0.024927547,0.024927547,0.024927547,0.024927547,0.82550716,0.024927547,6,0.80248654,6,Test
381,0.23537663,0.032093983,0.032093983,0.18921249,0.032093983,0.032093983,0.41494098,0.032093983,6,1.5723653,6,Test
382,0.027185414,0.33126682,0.027185414,0.027185414,0.027185414,0.50562066,0.027185414,0.027185414,1,1.298844,5,Test
383,0.028747952,0.6297772,0.028747952,0.028747952,0.028747952,0.031310327,0.028747952,0.19517273,1,1.2287016,1,Test
384,0.05103154,0.032615904,0.032615904,0.032615904,0.032615904,0.032615904,0.75327307,0.032615904,6,1.0351143,6,Test
385,0.020371933,0.020371933,0.8573965,0.020371933,0.020371933,0.020371933,0.020371933,0.020371933,4,0.68715525,2,Test
386,0.18174127,0.2209061,0.04644846,0.06465591,0.04644846,0.04644846,0.3149315,0.07841981,6,1.8117557,6,Test
387,0.16706158,0.032984678,0.032984678,0.032984678,0.04055155,0.032984678,0.62746346,0.032984678,6,1.2840269,6,Test
388,0.0251104,0.0251104,0.0251104,0.0251104,0.0251104,0.38461834,0.0251104,0.4647193,6,1.2787404,7,Test
389,0.032846306,0.032846306,0.692213,0.08691738,0.032846306,0.032846306,0.032846306,0.056638088,4,1.1905733,2,Test
390,0.032578167,0.032578167,0.032578167,0.03485003,0.032578167,0.032578167,0.769681,0.032578167,6,0.9877755,6,Test
