,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
52,6,-3.7376664,-2.3160927,3.1006978,0.42465666,-1.8575275,-2.9926405,1.9150528,-0.16908851,0.0007510223,0.003111963,0.700675,0.04823105,0.004922512,0.0015820258,0.21409059,0.026635842,2,,,,1.272093,-3.7837455,-2.1715877,3.1030543,0.35302845,-1.6684914,-2.9508634,1.662859,0.04223301,0.000985385,0.0050830105,0.7141727,0.051153816,0.007330586,0.0021286323,0.18235435,0.036791526,2,,,,0.03195029,Test
53,4,-6.6668983,8.41743,5.5785036,-4.909747,2.1148188,-0.70375687,-5.9688487,-4.5717773,2.651405e-07,0.94301015,0.05515518,1.5367277e-06,0.001727138,0.000103094404,5.3288704e-07,2.154643e-06,1,,,,0.32770196,-7.139215,8.303806,5.8400583,-4.8967295,1.9982994,-0.79807794,-5.9446435,-4.6266894,7.006653e-07,0.8783995,0.11672521,4.1519334e-06,0.0046611256,0.00019784927,1.4334361e-06,1.0028469e-05,1,,,,0.030621331,Test
54,6,-3.0205562,4.660783,1.0070554,-1.0730093,-1.3292652,-0.38587606,-1.0306543,-2.5595143,0.00044249263,0.9591119,0.024835654,0.0031025226,0.002401179,0.0061678407,0.0032367525,0.0007016721,1,,,,0.32125455,-3.0054939,4.5292234,1.1053969,-1.1745939,-1.3159071,-0.43980438,-1.0838478,-2.452722,0.0007495506,0.9430567,0.034175225,0.004485718,0.003132246,0.0073585645,0.0058310824,0.0012109795,1,,,,0.007443039,Test
55,6,-4.0212665,-2.4211802,2.140643,1.0144725,-2.7686632,-3.438604,3.9451709,-1.1216096,0.00028247575,0.0013992322,0.13398753,0.0434485,0.0009885075,0.00050585764,0.81425595,0.0051319934,6,,,,0.8975468,-3.8881397,-2.4703612,2.0988064,0.991634,-2.674329,-3.3877425,3.5670667,-0.73798573,0.0006154332,0.0020327426,0.20533732,0.05767435,0.0018827334,0.00076162524,0.7188977,0.012798133,6,,,,0.038540423,Test
56,0,-4.5194507,1.8216162,4.946107,-2.549012,2.2163136,0.06620082,-4.4153686,-2.874531,6.930328e-05,0.039322753,0.89452606,0.0004971691,0.05835241,0.0067963647,7.6905264e-05,0.00035903204,2,,,,0.627126,-4.487874,1.9281578,4.8719506,-2.6399412,2.0888696,0.15314905,-4.2680535,-2.955082,0.00011516366,0.06024481,0.8677314,0.0006497787,0.062190253,0.008439406,0.00013841449,0.0004907903,2,,,,0.020999342,Test
57,4,-6.1974096,2.1473603,7.14187,-2.919596,1.9300426,-1.5381418,-5.0719485,-1.3506632,1.5898818e-06,0.006690401,0.987507,4.216003e-05,0.0053835944,0.00016782589,4.899437e-06,0.00020243242,2,,,,0.11213544,-6.266177,2.0600317,7.0477004,-3.0661807,2.1016667,-1.7441127,-4.8798666,-1.429021,2.8467148e-06,0.02182373,0.9691416,5.4849e-05,0.008384319,0.0002660172,1.1021806e-05,0.00031571096,2,,,,0.012937187,Test
58,1,-6.6009684,22.622023,0.22020577,-6.7019773,-1.195847,0.6890805,-4.586478,-12.475337,2.035241e-13,1.0,1.8664414e-10,1.8397079e-13,4.5292974e-11,2.9829403e-10,1.5258036e-12,5.7201945e-16,1,,,,1.7103572e-08,-6.5101395,22.773493,-0.46232885,-6.9208694,-0.86335266,0.74392474,-4.2502403,-12.784051,8.193627e-12,1.0,6.140838e-10,1.040652e-11,7.7071743e-10,1.5655859e-09,1.1242494e-10,1.6852229e-14,1,,,,6.2243793e-10,Test
59,6,-3.9748452,12.576285,-0.59072465,-2.5437584,-2.5635743,-0.7019384,-1.1251612,-6.057522,6.485346e-08,0.99999475,1.91266e-06,2.7129772e-07,2.659745e-07,1.7113479e-06,1.120818e-06,8.080489e-09,1,,,,0.00011250388,-3.9034152,12.933746,-0.645959,-2.7057881,-2.51894,-0.63418084,-1.0978477,-5.811464,1.239178e-07,0.99998266,4.7584617e-06,6.888043e-07,4.4309314e-07,6.9811385e-06,4.2881484e-06,4.413544e-08,1,,,,7.6016927e-06,Test
60,4,-5.2365694,-0.7045392,6.406416,-1.719072,0.79130316,-2.4976928,-3.9388099,2.06529,8.625573e-06,0.0008017217,0.9823636,0.0002906816,0.00357816,0.0001334341,3.157894e-05,0.012792199,2,,,,0.14873649,-4.745454,-0.8069156,6.202913,-1.3657777,0.9641508,-2.388505,-3.595612,1.738093,2.680767e-05,0.0014050541,0.9781865,0.00066186284,0.0061728996,0.0002643086,7.761512e-05,0.013204907,2,,,,0.0039518145,Test
61,6,-4.4859586,-2.5211132,4.5372095,0.2085965,-0.8838517,-2.6675773,0.4041734,-0.07321134,0.00011535621,0.0008229295,0.9566505,0.012614227,0.004230741,0.00071081106,0.015339051,0.009516408,2,,,,0.34782872,-4.873982,-2.7900248,4.859828,0.15787995,-0.91659766,-2.5310428,0.60284984,-0.2725712,9.768235e-05,0.0005992082,0.9573873,0.012160632,0.003098293,0.0007146677,0.01966713,0.0062749675,2,,,,0.007979305,Test
62,4,-5.486939,1.0318571,6.385367,-2.264018,1.2586185,-1.7148372,-4.3396072,-0.0299737,6.892782e-06,0.0046716644,0.98735076,0.00017301794,0.0058607454,0.0002996383,2.1710737e-05,0.0016155653,2,,,,0.118862204,-5.5464683,1.0442182,6.478779,-2.0673156,1.092259,-1.8490274,-4.085032,-0.38493267,7.8119065e-06,0.006981144,0.98629683,0.00024521223,0.0049261944,0.00031006077,3.7127662e-05,0.0011956744,2,,,,0.0021447092,Test
63,6,-3.176126,-1.1566368,0.48569757,0.3236614,-3.3178518,-1.7288978,6.339329,-5.5669765,7.3240786e-05,0.0005518312,0.0028514322,0.0024248871,6.35627e-05,0.00031136966,0.99371696,6.705328e-06,6,,,,0.06581669,-3.120438,-0.9955431,0.3571559,0.6291071,-3.3799987,-1.8847609,6.5170426,-5.671281,0.00013118047,0.00083747954,0.0030581022,0.0033571075,0.00014061571,0.0003982215,0.9920682,9.123019e-06,6,,,,0.0014671573,Test
64,1,-5.748065,16.926088,0.8276891,-4.879498,-1.241577,-0.30743486,-3.904834,-7.962831,1.4214799e-10,0.9999999,1.0198906e-07,3.3880854e-10,1.2879028e-08,3.2777532e-08,8.979352e-10,1.551956e-11,1,,,,3.7360408e-06,-5.9814906,16.725262,1.3496225,-4.376548,-1.1278797,-0.17420062,-3.5709178,-7.78255,2.017567e-09,0.9999992,5.2606515e-07,5.3643903e-09,4.6794913e-08,1.7594228e-07,9.911343e-09,3.5568953e-10,1,,,,3.0435353e-07,Test
65,5,-4.1292744,-1.7374196,4.96084,0.5953316,-0.46075493,-1.2809098,-1.5100067,-0.7908218,0.00011000887,0.00120281,0.9754709,0.012396471,0.0043116696,0.0018987021,0.0015099449,0.0030995538,2,,,,0.21760768,-3.6297975,-1.5634987,4.657723,0.37715667,-0.434306,-1.2754954,-1.727061,-0.7250149,0.0003961497,0.0028473448,0.9635458,0.014275363,0.0076851943,0.0030943777,0.0018752662,0.006280493,2,,,,0.0055961185,Test
66,6,-4.5282407,-2.8161316,3.2097483,1.7782476,-2.9974566,-3.0669007,4.67457,-3.8729656,7.822061e-05,0.00043339166,0.17942664,0.04287401,0.00036151984,0.00033726625,0.7763382,0.00015062717,6,,,,0.9389207,-4.33673,-2.7407854,3.2436833,1.6023897,-2.88501,-3.3590317,4.4532356,-3.558127,0.00016789572,0.00067806715,0.23044948,0.044670444,0.0006022611,0.00038929534,0.72277457,0.00026794977,6,,,,0.026976872,Test
67,6,-3.2927628,-1.6365701,0.69910645,1.0947194,-3.3692343,-2.8428228,5.03446,-2.290335,0.00023359188,0.0012238639,0.012650405,0.01878958,0.00021639474,0.00036632293,0.9658834,0.0006365122,6,,,,0.2640973,-3.3694005,-1.6736912,0.5612647,0.9968813,-3.2794385,-3.024388,4.9710608,-2.2053733,0.00026330925,0.0014752311,0.015615019,0.019766925,0.0002982483,0.00039053612,0.9609869,0.0012039561,6,,,,0.005300865,Test
68,6,-4.0847015,-2.034683,0.9664196,1.4639564,-4.1292124,-2.572029,7.661104,-6.0390167,7.895742e-06,6.1334475e-05,0.0012332953,0.0020283575,7.5520034e-06,3.5837544e-05,0.9966246,1.1185224e-06,6,,,,0.036595687,-4.035277,-1.668266,0.81224394,1.5669822,-4.1572695,-2.8942666,8.258827,-6.4922805,1.2064007e-05,9.6461976e-05,0.00085380796,0.0013400065,1.7560957e-05,1.9081277e-05,0.9976603,7.888317e-07,6,,,,0.00041629837,Test
69,6,-2.0215282,1.039466,-2.4737308,0.19929604,-2.9258378,2.828442,3.5466495,-6.546446,0.0023679375,0.05055255,0.0015065421,0.02182036,0.00095859123,0.30247226,0.6202961,2.5658028e-05,6,,,,1.3320397,-2.056042,1.1967485,-2.4889197,0.088767305,-2.9233062,2.8133614,3.5468318,-6.7027144,0.0024832664,0.06626499,0.0023813185,0.020700622,0.0010480185,0.30759746,0.5994976,2.6759255e-05,6,,,,0.039699048,Test
70,4,-7.477817,-7.167626,12.316533,0.22758508,1.7633705,-3.274814,-4.604004,-0.72866005,2.5316773e-09,3.452409e-09,0.9999659,5.621105e-06,2.6109883e-05,1.6933602e-07,4.4821846e-08,2.1603792e-06,2,,,,0.0005904779,-7.5273604,-7.5533204,12.576457,0.13091078,1.514991,-3.5568175,-4.3962154,-1.0367593,9.099392e-09,5.0185216e-09,0.999961,9.542855e-06,2.1758682e-05,2.6883052e-07,1.3665758e-07,7.21002e-06,2,,,,1.0284544e-05,Test
71,6,-5.6872463,17.547623,0.61522347,-4.8906727,-1.5568993,-0.082932964,-3.5832865,-8.573855,8.1138055e-11,1.0,4.4294744e-08,1.7995841e-10,5.0467435e-09,2.203671e-08,6.652162e-10,4.5246584e-12,1,,,,1.8106537e-06,-6.041171,18.180605,0.59343404,-5.550269,-1.2989404,-0.31425434,-4.085683,-9.254097,5.589356e-10,0.9999994,4.4231098e-07,1.1150129e-09,8.221323e-08,1.12640365e-07,2.3779028e-09,2.4329917e-11,1,,,,4.2821773e-07,Test
72,6,-5.1151257,17.708805,-0.36855528,-4.7439055,-1.728247,0.9305382,-2.973204,-10.025459,1.2237503e-10,1.0,1.4096206e-08,1.7738278e-10,3.619059e-09,5.167628e-08,1.04212e-09,9.0190756e-13,1,,,,1.7608937e-06,-5.1100616,18.165108,-0.39113703,-4.842992,-1.8268366,0.9219707,-3.134974,-10.285642,3.3855163e-10,1.0,1.8083602e-08,2.6086397e-10,3.7651566e-09,5.964476e-08,1.7171438e-09,7.808476e-13,1,,,,2.001443e-08,Test
73,6,-3.2302058,8.929691,-0.57374203,-2.270362,-2.3970337,-0.024736818,1.4674969,-6.9205327,5.2320584e-06,0.99919134,7.453496e-05,1.3662412e-05,1.2036896e-05,0.00012905954,0.0005739298,1.3061229e-07,1,,,,0.010547172,-2.7378209,9.302237,-0.5390471,-2.4220693,-2.8011212,0.062045895,1.512399,-7.223549,2.1935755e-05,0.9988435,0.00018260915,1.6724365e-05,1.5737107e-05,0.00017368775,0.00074528175,4.755875e-07,1,,,,0.00036044637,Test
74,6,-3.4768317,-1.8109251,1.4051954,0.56343365,-2.8618886,-1.6930844,4.3240323,-3.6130853,0.0003778695,0.0019991067,0.04984014,0.021478646,0.0006988893,0.0022491252,0.9230264,0.00032973703,6,,,,0.49445477,-3.5325356,-2.0149333,1.4537022,0.6032632,-2.7192984,-1.4822733,4.086402,-3.207215,0.00085027516,0.002171142,0.076126836,0.030075198,0.0014159139,0.004230884,0.8837636,0.0013661062,6,,,,0.016793214,Test
75,6,-4.369481,7.9052625,2.2325485,-2.5023954,-0.6043661,-0.7669914,-2.7019107,-3.5320303,4.6501164e-06,0.9961332,0.0034252238,3.0083553e-05,0.0002007395,0.00017061042,2.4642271e-05,1.0743955e-05,1,,,,0.039308716,-4.426342,7.6954346,2.0800197,-2.4764347,-0.555435,-0.5628978,-2.7223008,-3.2925086,1.048864e-05,0.993204,0.005759443,8.1162216e-05,0.00047582845,0.0003991357,3.652172e-05,3.35129e-05,1,,,,0.0017718656,Test
76,4,-7.121782,-5.170834,9.960624,1.9786649,-0.43785992,-1.8504311,-0.9649682,-5.2921705,3.8109473e-08,2.6811327e-07,0.99960214,0.0003414338,3.046655e-05,7.4190975e-06,1.798468e-05,2.3747768e-07,2,,,,0.005384784,-7.313243,-5.331723,9.962409,1.9168584,-0.25660115,-1.5142769,-0.56462735,-5.842617,7.815531e-08,7.419099e-07,0.9993868,0.00046253484,7.651833e-05,2.5857513e-05,4.7194837e-05,2.977445e-07,2,,,,0.00014865985,Test
77,6,-3.001594,1.0038296,0.4655487,0.20534697,-2.3888268,0.7603668,2.5921998,-5.438447,0.0023454218,0.12875211,0.07515917,0.057939906,0.0043285494,0.10092989,0.63033986,0.00020507323,6,,,,1.710095,-3.0816472,0.7092689,0.6838631,0.2808618,-2.2219768,0.9073676,2.3447652,-5.2223763,0.0028832522,0.116431534,0.10870148,0.07341869,0.005960528,0.13940237,0.55284154,0.0003605525,6,,,,0.033426788,Test
78,6,-4.6298594,-3.1656587,5.3295994,-0.029238507,-0.5567219,-1.7079568,0.32537195,-1.8531845,4.6529967e-05,0.00020119961,0.9841719,0.004631879,0.0027332178,0.0008643689,0.006603323,0.00074752804,2,,,,0.14936838,-4.567702,-2.918329,5.3047,0.037416447,-0.44020247,-1.6079721,0.6063589,-1.8995641,7.391272e-05,0.0004187053,0.97537136,0.0060003465,0.0038041912,0.0011886084,0.012110494,0.001032357,2,,,,0.004653686,Test
79,6,-4.256594,-1.2208291,4.594061,-0.49826398,-0.51129603,-2.493889,-1.0413295,0.9265287,0.00013708118,0.002853604,0.9566836,0.005877597,0.0058014947,0.00079893385,0.0034146754,0.024433142,2,,,,0.34069794,-4.5268774,-1.2164792,4.8326387,-0.493013,-0.4696289,-2.4343739,-1.1808652,1.043092,0.0001106567,0.0025547352,0.9585781,0.005393552,0.0056930473,0.00076987746,0.0030939148,0.023806132,2,,,,0.0050016833,Test
80,6,-6.46674,0.021625035,7.9893036,-0.630265,0.37817827,-1.8380319,-2.767175,-4.1030507,5.264307e-07,0.00034610048,0.9988978,0.00018033908,0.000494369,5.389687e-05,2.1283442e-05,5.596011e-06,2,,,,0.014443314,-6.7811594,0.049028236,7.9442263,-0.80731183,0.39186057,-1.6139323,-2.7848816,-4.379279,5.9494675e-07,0.00049671286,0.99856216,0.00017383131,0.0006530641,8.2397266e-05,2.41915e-05,7.1187656e-06,2,,,,0.00023017224,Test
81,6,-3.8649933,-1.8670646,2.7697895,0.32665306,-1.6265423,-2.216073,0.8261068,0.83281153,0.0009355601,0.006898602,0.71206766,0.06187007,0.008774424,0.0048661847,0.10195079,0.10263665,2,,,,1.4264456,-3.8713913,-1.9844313,2.6544793,0.054798804,-1.7837852,-2.2959092,0.52721655,0.93349314,0.0014809481,0.009133107,0.69037807,0.06022399,0.008968992,0.0055191675,0.09471132,0.12958434,2,,,,0.029308287,Test
82,6,-3.9436378,-2.5339816,3.57704,0.045003764,-1.9765145,-2.1182873,3.822518,-4.580815,0.00023374517,0.00095708104,0.43145117,0.01261792,0.0016712967,0.001450382,0.55149484,0.00012360056,6,,,,1.1194521,-4.2486167,-2.4603417,3.80308,0.30384552,-1.8250811,-2.276485,3.7938867,-4.5198717,0.00015815781,0.0011660694,0.49403778,0.01578868,0.001959872,0.0011704729,0.48554355,0.00017541417,2,,,,0.04227555,Test
83,6,-3.718724,4.491537,1.4687452,-1.5022385,-0.9334486,0.70726,-2.0151799,-2.6408713,0.00025151376,0.9251944,0.045024734,0.0023076474,0.0040756,0.02102531,0.001381662,0.0007390392,1,,,,0.49871826,-3.7636561,4.5836997,1.6194944,-1.4305942,-0.86509055,0.79323447,-1.9905983,-2.7234347,0.0002832028,0.91352904,0.05398178,0.0023639395,0.004357552,0.023169557,0.0014164471,0.0008984938,1,,,,0.011593924,Test
84,5,-5.5333633,12.996402,2.2631679,-4.8447447,0.45123878,0.12898135,-4.792283,-6.8533416,8.966288e-09,0.999972,2.1807373e-05,1.7851567e-08,3.56199e-06,2.5807044e-06,1.8813092e-08,2.3952675e-09,1,,,,0.0004916391,-5.56269,12.869492,2.1324506,-4.607273,-0.005550155,-0.014556927,-4.492287,-6.670887,3.0189643e-08,0.9999422,4.143983e-05,1.5036423e-07,7.39963e-06,8.805369e-06,8.59323e-08,1.7997987e-08,1,,,,1.4122325e-05,Test
85,4,-6.4638357,3.5085468,7.031702,-3.4420476,1.8777661,-1.526392,-5.441555,-1.4853,1.3296121e-06,0.0284889,0.9655228,2.7294245e-05,0.0055774623,0.00018536576,3.6956926e-06,0.00019314147,2,,,,0.24206047,-6.6674614,3.5791264,7.056113,-3.4734466,2.0461395,-1.5147167,-5.3295126,-1.8181894,1.4101475e-06,0.041293003,0.9506916,3.253988e-05,0.007456149,0.00031242156,5.6521885e-06,0.0002071743,2,,,,0.0108776195,Test
86,4,-6.7176003,-4.326617,10.030306,0.397343,1.2695069,-1.6738838,-3.7506337,-2.7775126,5.3256784e-08,5.817895e-07,0.9997651,6.551718e-05,0.00015672242,8.257207e-06,1.0349328e-06,2.7386284e-06,2,,,,0.003454237,-6.927282,-4.7959204,10.180033,0.2475957,1.4364483,-1.5125694,-3.4888031,-2.7783923,6.2798244e-07,2.057434e-06,0.9992156,0.0001243199,0.00060709193,3.6275836e-05,5.15462e-06,8.832156e-06,2,,,,0.00032638098,Test
87,6,-3.2379804,-1.5166655,2.8491557,0.6040915,-1.4834757,-2.1785672,0.44016042,0.04166926,0.0017600135,0.009841783,0.774686,0.08205531,0.01017391,0.005077073,0.0696486,0.04675735,2,,,,1.2433976,-3.1035047,-1.4423995,2.8065152,0.6477408,-1.4724042,-2.2481732,0.51092976,0.0047953366,0.0023095575,0.013311523,0.7414078,0.09114331,0.011297991,0.005631984,0.08746989,0.04742795,2,,,,0.026748182,Test
88,6,-2.682808,-1.4979662,1.2745892,0.78705645,-2.5362942,-1.9713649,3.8036425,-3.6756847,0.0013360435,0.004369088,0.06990307,0.04293025,0.0015468585,0.002721425,0.8766982,0.0004950164,6,,,,0.7198165,-2.551004,-1.3941807,1.1854511,0.76768076,-2.311622,-1.7951701,3.598014,-3.7952914,0.002122521,0.006957716,0.084643796,0.054457027,0.0027549404,0.00479747,0.8436478,0.00061882037,6,,,,0.018843818,Test
89,4,-7.159042,2.5517602,8.3219,-2.6750784,2.2322152,-0.75001806,-5.4254074,-4.147845,1.8807056e-07,0.0031021894,0.9945082,1.6660239e-05,0.0022536765,0.00011421529,1.0647029e-06,3.8200287e-06,2,,,,0.055422172,-7.1372137,2.8917596,8.464441,-2.6292596,2.3802674,-0.7149534,-5.5233016,-4.521482,4.304947e-07,0.006383651,0.9905939,2.3258035e-05,0.002848019,0.00014198522,1.686718e-06,6.9260072e-06,2,,,,0.0021346337,Test
90,4,-5.7071714,1.0717466,6.7871766,-2.3394742,1.7268583,-1.4134048,-4.6927342,-0.84110475,3.70875e-06,0.003260426,0.9895874,0.00010759698,0.006277486,0.00027163568,1.02280355e-05,0.00048143047,2,,,,0.097978815,-5.931407,1.2491585,6.901727,-2.5273588,2.0269985,-1.3953388,-5.0370693,-1.0953476,4.376367e-06,0.0060685175,0.98364365,9.274196e-05,0.009254411,0.00033167592,8.516214e-06,0.000596149,2,,,,0.0028699862,Test
91,6,-4.6655693,-2.4055097,5.1344595,0.09967741,-0.71343696,-2.6403935,-0.035398237,-0.23125298,5.4322267e-05,0.00052060606,0.9796622,0.0063752662,0.002827269,0.000411624,0.0055697504,0.0045790668,2,,,,0.18784183,-4.560699,-2.2870712,5.1623673,0.25172028,-0.7883708,-2.9499772,0.19706263,-0.49232388,8.908334e-05,0.00097052596,0.9722145,0.008837471,0.0030180784,0.0005181386,0.01007135,0.0042808237,2,,,,0.004951521,Test
92,4,-6.5138154,9.687433,4.9470644,-3.8136218,0.29635414,-0.9134453,-4.4979424,-5.4125347,9.1214176e-08,0.99123126,0.008658825,1.357505e-06,8.2733466e-05,2.4675835e-05,6.8477016e-07,2.7437355e-07,1,,,,0.073470086,-6.1178365,9.4482,4.586372,-3.5133388,0.19577041,-0.7549635,-4.0880365,-5.921559,2.5658449e-07,0.97098076,0.028720925,8.022214e-06,0.00021611128,7.084247e-05,2.6641233e-06,4.342255e-07,1,,,,0.010935809,Test
93,6,-4.06293,-2.079506,0.5744567,1.0047942,-4.1905675,-3.0647717,8.043113,-5.3299627,5.5176574e-06,4.010005e-05,0.00056983123,0.00087627297,4.856488e-06,1.4970953e-05,0.9984869,1.5541376e-06,6,,,,0.018259957,-4.5535717,-2.127329,0.5872699,0.94657403,-4.3608365,-2.8486414,8.192133,-5.693656,5.3220765e-06,6.2497114e-05,0.00085868966,0.0009251788,4.9128703e-06,2.1305053e-05,0.9981204,1.7730302e-06,6,,,,0.00044496387,Test
94,1,-4.8222203,13.604697,0.8831401,-3.8922553,-1.2411679,-0.4265316,-3.2622998,-6.2672887,9.937779e-09,0.9999957,2.9860416e-06,2.5186534e-08,3.5687884e-07,8.059587e-07,4.728839e-08,2.342632e-09,1,,,,8.698555e-05,-4.6768064,13.02561,0.78286326,-3.5902603,-1.2864275,0.0012069404,-3.15172,-6.315234,5.0158405e-08,0.9999617,2.8776058e-05,2.2750976e-07,1.8566958e-06,7.134708e-06,1.7820459e-07,7.9394496e-08,1,,,,2.3017608e-05,Test
95,6,-4.400497,2.7740133,4.4664693,-1.8281116,0.7115957,-1.2342638,-3.2520053,-1.7026885,0.000115992036,0.15145317,0.8228159,0.0015191509,0.019256698,0.002751096,0.00036577316,0.0017221516,2,,,,0.81278366,-4.3436804,2.9015574,4.056514,-1.6932132,0.45124617,-1.2111514,-3.0349128,-1.5770081,0.00021606786,0.24146514,0.72619426,0.0026218677,0.019930791,0.0054489844,0.000826528,0.0032962796,2,,,,0.024293046,Test
96,6,-4.7622986,-3.6071608,6.893088,-0.4100098,0.81061876,-2.0995712,-2.964157,0.91134214,8.623126e-06,2.7373753e-05,0.99433905,0.000669637,0.0022696129,0.00012361538,5.207e-05,0.0025101248,2,,,,0.059727844,-4.2729864,-3.4254162,6.406198,-0.38537538,0.82371503,-1.9673641,-2.8409033,1.03748,5.2546e-05,0.00013632767,0.9865195,0.0023266994,0.004027727,0.00030193402,0.00050487893,0.0061302455,2,,,,0.0034084362,Test
97,6,-3.4603865,1.7314649,2.3263514,-0.46835938,-1.2280481,-1.7695982,-0.7386393,-0.051232524,0.0017039635,0.30637455,0.55540353,0.03395323,0.015883733,0.00924188,0.025911948,0.051527258,2,,,,1.689843,-3.3336983,1.7198784,2.2423487,-0.55503666,-1.0368813,-1.7150961,-0.7583648,-0.087168396,0.0022804043,0.3258335,0.52550596,0.03312468,0.0216037,0.011439188,0.026897147,0.05331545,2,,,,0.035687026,Test
98,6,-4.010336,-1.657803,4.131831,0.22364205,-0.609628,-1.4353219,-0.05136048,-1.4624262,0.00027584983,0.002899778,0.9479184,0.019031193,0.008271444,0.0036223226,0.014455524,0.0035254606,2,,,,0.41329786,-4.1572523,-1.7551353,4.2832265,0.31502652,-0.6847908,-1.4543552,-0.0019540428,-1.5484827,0.00028260803,0.003374603,0.9434988,0.021004088,0.0072099217,0.0036447172,0.017596105,0.0033892721,2,,,,0.009866401,Test
99,6,-4.286757,-2.2445629,3.7433088,1.2370156,-1.7125543,-2.296559,1.4683903,-1.5086619,0.000271476,0.0020924013,0.8339588,0.06802605,0.003561996,0.0019863844,0.085735366,0.004367598,2,,,,0.8889661,-4.1844454,-2.3999057,3.8063157,1.0862077,-1.7892773,-2.3345401,1.3255484,-1.5860937,0.00039821974,0.002133566,0.84904224,0.059339482,0.0038301307,0.0027052504,0.07820522,0.0043459474,2,,,,0.017260522,Test
100,4,-6.6432724,-5.5475745,9.396364,2.6013074,-0.6622891,-2.0798423,-0.88045585,-4.571171,1.0803138e-07,3.2315083e-07,0.99879324,0.0011179437,4.2762014e-05,1.0361492e-05,3.438027e-05,8.5793073e-07,2,,,,0.01402995,-6.7353387,-5.1873984,9.276502,2.4317505,-0.3959481,-1.6914341,-1.0821403,-4.1500087,1.689632e-07,7.284345e-07,0.9982621,0.0015373968,9.435754e-05,5.0396084e-05,5.2562227e-05,2.208283e-06,2,,,,0.00036831983,Test
101,6,-3.6723552,-1.660812,0.83474463,1.5086467,-3.231103,-1.9072286,4.224946,-2.6775053,0.00033589642,0.0025107735,0.030451871,0.05974285,0.00052220235,0.001962412,0.9035657,0.00090837077,6,,,,0.5865303,-3.758145,-1.6591072,0.76170266,1.3130033,-3.360886,-2.086766,4.2909193,-2.5568814,0.00036207135,0.0038101184,0.0344199,0.05077844,0.0006101317,0.0021683937,0.9065114,0.00133954,6,,,,0.012985202,Test
102,5,-4.90548,10.184548,2.396409,-3.890854,0.12828788,-0.43300042,-3.9044166,-4.9611335,2.7943034e-07,0.9995161,0.00041442303,7.70762e-07,4.289548e-05,2.4470728e-05,7.603793e-07,2.6430413e-07,1,,,,0.006394805,-5.465992,10.36368,3.0089083,-4.1373606,0.065979876,-0.37507114,-4.098707,-4.980492,4.7590052e-07,0.9979204,0.0019468868,2.4910826e-06,8.293605e-05,4.390002e-05,1.7996541e-06,1.1012187e-06,1,,,,0.00078980956,Test
103,6,-4.6413913,-3.9112284,5.711924,0.73728615,-1.1749156,-3.5852182,0.9660014,-0.85847616,3.1316617e-05,6.4995074e-05,0.9821155,0.0067874203,0.0010028732,9.004614e-05,0.00853168,0.0013761761,2,,,,0.15875058,-4.4475865,-3.8139534,5.5761847,0.4752245,-0.8510126,-3.398108,0.83083975,-1.0139271,7.077812e-05,0.00013134399,0.9759865,0.007864544,0.0022115998,0.00020101157,0.011326064,0.0022081474,2,,,,0.0050279745,Test
104,6,-4.059543,-1.7640243,4.047092,0.8404018,-1.1744016,-0.5324836,0.58904976,-3.4983184,0.00027626348,0.0027431822,0.91620016,0.03709732,0.004946801,0.009399527,0.028852386,0.0004842397,2,,,,0.5726959,-4.122679,-1.7514343,4.053,0.6876384,-0.98567075,-0.5326017,0.4830386,-3.4951243,0.00030454274,0.0034339062,0.91463375,0.034679167,0.0066263876,0.010630087,0.02908187,0.0006104066,2,,,,0.009036601,Test
105,6,-5.0479665,-4.546333,6.1552687,-0.5635787,-0.85999835,-4.232466,1.1884027,0.29312062,1.3468629e-05,2.224234e-05,0.9881589,0.0011936266,0.00088743196,3.0443221e-05,0.006882469,0.0028114354,2,,,,0.111848764,-4.6570463,-4.648103,5.998523,-0.5563879,-0.5910412,-4.289105,0.88788044,0.19663541,3.5907477e-05,4.6434267e-05,0.9835644,0.0018937269,0.0020508778,5.295418e-05,0.008097355,0.0042583835,2,,,,0.0027300972,Test
