,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
76,13,19.099152850773248,32.32612693772346,2096.4926107079423,59.10324937495116,113.43474736853419,7.270955251498549,79.54760339377806,33.97311012140215,0.007823521544867687,0.013241642314474077,0.8587791949036861,0.024210264636836894,0.04646589285442683,0.002978376868666441,0.03258481639768732,0.013916290479354507,2,0.8587791949036861,2096.4926107079423,1.164443672988785,0.0004769871331253205
77,3,13.225719255134331,11.025359487648071,42.679312420365086,72.77505055606188,197.8891434676668,4.189732725706046,19.519494685067844,12.4854346974951,0.03538282428090089,0.029496192219094018,0.11418015025634316,0.19469540946585462,0.5294136867222745,0.011208810194579566,0.052220589078784255,0.033402337782168896,4,0.5294136867222745,197.8891434676668,1.8888820313491266,0.0050533343187843475
78,20,40.39467944916149,71.40622975898879,86.8793434784689,1825.6227900068043,28.432940392583692,15.211002379666242,26.249899425392993,19.175565382345862,0.019113847842549252,0.0337878113958336,0.041109338520632796,0.8638433749671616,0.013453823716167613,0.007197501972592837,0.012420858151149353,0.009073443433912974,3,0.8638433749671616,1825.6227900068043,1.1576172590754827,0.0005477582803380061
79,20,69.74790351814768,13.104471127780307,273.7044271463957,155.30442690146074,81.7951376563122,14.518948130104462,110.1895954572127,26.508703279346225,0.09363723225063535,0.01759287870486946,0.36745082963053904,0.20849768893111104,0.10981076011415863,0.01949182770403684,0.1479305931933278,0.03558818947132194,2,0.36745082963053904,273.7044271463957,2.7214525573543282,0.0036535762699414875
80,13,30.977009791806815,33.58139394854266,3643.4519022803197,82.59024231626896,87.82748685716842,10.145025973677702,109.83014993689225,50.13979368008068,0.007651396997684534,0.008294686238692438,0.8999415093218271,0.02039999135952365,0.021693603539191704,0.0025058461677911876,0.02712831500297511,0.01238465137231422,2,0.8999415093218271,3643.4519022803197,1.1111833265181583,0.00027446499276527627
81,19,41.074088176818556,10.86480990033556,148.21884253624734,63.66750136473908,79.74654642017678,13.80396914437322,105.26554326862151,22.035862116009557,0.0847452517233161,0.02241659135477931,0.3058094209371137,0.1313606380383269,0.16453539081257465,0.02848075007495898,0.21718692630955733,0.045465030749373025,2,0.3058094209371137,148.21884253624734,3.2700104428948866,0.006746780523235075
82,1,31.110534463287625,62.824552023357334,1780.6774670896355,55.43560355303929,34.14477051990172,10.970070306761592,151.35414111492062,108.02043518059081,0.013922582829563185,0.02811523634566841,0.7968885766828562,0.02480853497019786,0.015280463803048483,0.004909324610679795,0.06773398794406932,0.04834129281391679,2,0.7968885766828562,1780.6774670896355,1.2548805808744548,0.0005615840142203935
83,1,38.06260792410856,68.66252647587675,481.2987262475895,37.73086554300811,17.11679318584814,19.392205608916797,320.4607185939361,99.3187283202974,0.03517660747055751,0.06345636501299316,0.44480547426092554,0.03487001861189112,0.01581895587012369,0.01792184093253211,0.29616259953043383,0.09178813831054296,2,0.44480547426092554,481.2987262475895,2.2481737700318725,0.0020777117109709122
84,13,80.32002947891165,43.58948897407425,100.01251497677688,300.64676703580267,25.425755498281447,119.09312708656022,44.517844701376724,26.821025406327557,0.10847805111300492,0.05887078034702263,0.13507418737239713,0.40604536095236754,0.0343393350627878,0.16084394404630295,0.060124592387315885,0.03622374871880124,3,0.40604536095236754,300.64676703580267,2.4627790295511054,0.003326162492480468
85,1,56.81311014146217,47.19933959864714,69.24275811060134,370.663142853922,24.669515033152422,95.28619660269453,30.087128918333015,20.414566846819504,0.0795283287497298,0.06607074647075013,0.09692764252557778,0.5188629914274239,0.03453296777394934,0.13338386069450708,0.04211667120132615,0.02857679115673586,3,0.5188629914274239,370.663142853922,1.9272910508589922,0.0026978673744049568
86,11,55.16610697046795,12.073357970361569,426.2991696468962,99.65780583592445,93.28172106787208,14.410298136231583,138.3274413756377,37.38189869632901,0.06293206187531518,0.013772973163402086,0.4863110194811411,0.11368703625546668,0.10641336437283533,0.016438893801887074,0.15780035202349574,0.04264429902645685,2,0.4863110194811411,426.2991696468962,2.0562972253166873,0.002345770461688444
87,3,16.440925382858723,22.943113360298945,597.1150876556709,27.43229512934956,49.7063229122037,10.67636578480484,126.53978492587333,44.731554048333756,0.01835774062380764,0.025618005943273063,0.6667315644637375,0.0306305726090934,0.05550148559988166,0.01192110232959786,0.14129281023825616,0.04994671819235273,2,0.6667315644637375,597.1150876556709,1.4998539941697757,0.001674719029335019
88,20,52.273991339059,33.10729488250798,570.2783503196085,315.1766315835822,88.1072410137532,14.725423383647467,55.390771304661904,28.899444873204132,0.0451432085473344,0.028591073285854408,0.49248572452648953,0.272182858900863,0.07608838456232782,0.012716703693890127,0.0478348233327972,0.024957223150443533,2,0.49248572452648953,570.2783503196085,2.030515708778098,0.0017535296569465718
89,1,50.153479419688196,47.45752821081562,74.82035643256806,4904.103210408331,28.74086021224257,16.908865906040575,25.30525426227139,18.75377685492503,0.00970792047518945,0.009186080709662599,0.01448254594849834,0.9492590448286256,0.005563202963331354,0.003272951895677363,0.004898192484849674,0.003630060694165744,3,0.9492590448286256,4904.103210408331,1.053453222750735,0.00020391087974609264
90,19,36.17711736414875,67.35916530472771,2066.031142196023,91.32210960886682,51.53662552752442,17.450257668062985,104.90903542249438,42.547625977380434,0.014603251242154742,0.02719019330660032,0.8339739051045417,0.03686307278598884,0.02080326862905633,0.007043969103508402,0.04234756977528039,0.017174770052869198,2,0.8339739051045417,2066.031142196023,1.19907828515887,0.00048401980956447793
91,3,32.86516683345622,39.45988419427332,47.153659279065096,51.84701176269035,14.789274484496966,5702.932034519834,34.945900544729916,27.205022958847334,0.005522445578906986,0.006630578329850809,0.007923389482078415,0.00871202943649555,0.0024850920096048433,0.9582830344491223,0.005872078329683372,0.0045713523842577704,5,0.9582830344491223,5702.932034519834,1.043533031527433,0.0001753483986740509
92,16,69.73941209123484,28.101040698524606,504.75871763597837,342.35524913300594,60.08585762572223,15.0191413332883,64.17331555973682,34.61508431464726,0.06233145468474452,0.025116052636101793,0.4511415309021664,0.305989110856018,0.05370333358836035,0.013423757088673457,0.05735660784677429,0.030938152397161155,2,0.4511415309021664,504.75871763597837,2.2165992964563883,0.0019811445846511944
93,13,73.4599110088556,41.17460314156141,107.73325432917262,130.77446513237362,23.21669179841963,279.9568516362016,56.286988159632244,32.920879706922506,0.0985346494508761,0.055229104298038276,0.1445068242493162,0.17541290075059945,0.03114145601797057,0.3755170658186426,0.07549993691506623,0.0441580624994907,5,0.3755170658186426,279.9568516362016,2.662994817079642,0.003571979018036252
94,19,8.638411535410206,13.546906734446278,118.38755817085755,16.75653475600739,46.905834907261,7.345433764717868,41.493962826622095,23.551929163151495,0.031227699773649156,0.04897182018138543,0.42796885843427335,0.06057456680112521,0.16956373566042926,0.026553608770728997,0.14999991702840101,0.08513979335000761,2,0.42796885843427335,118.38755817085755,2.336618612060948,0.008446833564696003
95,20,14.646948931954912,9.444278865752725,50.99967100448444,41.914561264958735,312.3292730056089,11.388201586655352,21.904873265558685,15.615832683842,0.030626541972014497,0.01974783993725443,0.1066395173379841,0.08764269444670604,0.6530756427999883,0.023812552054341792,0.0458027486527019,0.032652462799009026,4,0.6530756427999883,312.3292730056089,1.5312161937514812,0.0032017492000567032
96,19,54.68200125959817,7.915046217496548,54.624021365749336,52.097936289679325,33.327914630932426,12.59150723677848,117.33930759542247,16.26269254358967,0.15675362430906203,0.022689589857476877,0.1565874168132041,0.1493460397263056,0.09553914064446704,0.036095321118708334,0.3363695789438539,0.046619288586922006,6,0.3363695789438539,117.33930759542247,2.972920449999784,0.008522293343062228
97,19,10.945812907271353,9.830746091646489,81.99096163501251,31.116105360548698,219.20611070262783,7.048951660121003,26.072155164214664,30.756187641395574,0.026251027273656764,0.023576794703002044,0.1966365575867138,0.07462485768664268,0.5257156904978928,0.016905297381576857,0.06252809746493532,0.07376167740557972,4,0.5257156904978928,219.20611070262783,1.9021688301768658,0.004561916621734086
98,20,77.23928781799913,27.214003390672367,138.14385171292804,2203.819135760554,44.98457456088184,11.923407567744041,34.97413488463093,20.93563974693896,0.03018062699554898,0.010633651715236187,0.053978592735091785,0.8611245025817407,0.01757735866978125,0.004658975069344585,0.013665860331755802,0.008180431901500697,3,0.8611245025817407,2203.819135760554,1.1612722631883035,0.00045375774435087326
99,13,35.729262742745895,31.309885975410666,882.803308050073,208.56383058388548,130.61880423692477,8.307030569583707,63.74938721119004,34.2890734627669,0.02560557258575428,0.02243840192750236,0.6326658444081543,0.14946841588168222,0.09360868420471545,0.005953279130136572,0.045686348842025735,0.024573453020028998,2,0.6326658444081543,882.803308050073,1.5806132239294175,0.001132755157214793
100,1,29.918904815234136,39.724838810522314,3916.9582642728546,74.11410769981903,77.24410166681382,12.485922741097141,110.46823526509709,47.45487086812179,0.006944368763666775,0.009220388629901457,0.9091510129459255,0.017202357427053797,0.017928849003837604,0.002898062359043375,0.02564038246352265,0.01101457840704877,2,0.9091510129459255,3916.9582642728546,1.0999272791433143,0.0002553001417250588
101,20,59.868864022251195,38.66559698343098,186.92660678557874,1498.4593240949887,46.37135094870892,10.403579765011477,33.001436041056984,23.13730065132341,0.031562520574196354,0.020384280213660812,0.09854663135652215,0.7899791322041196,0.02444670935843941,0.005484707380725084,0.017398167161427284,0.012197851750909204,3,0.7899791322041196,1498.4593240949887,1.2658562223155205,0.0006673521155497238
102,3,1.8441911809328022,2.1311920617471807,2.326449815860137,3.293921288395292,4.771115428284187,1.5371543377938186,3.170277481725716,2.4246046894326234,0.08578069770416925,0.0991302549802842,0.10821247300254294,0.1532134353653326,0.22192363486866531,0.07149918779475424,0.14746226807173837,0.11277804821251311,4,0.22192363486866531,4.771115428284187,4.5060545290356355,0.20959459376559775
103,13,110.91318068549094,35.444230120990746,182.73999031035365,573.7017614390139,30.39832874970442,28.146040159545638,53.27341660322694,27.53614109462462,0.10642695573121175,0.03401057914577528,0.17534850897686152,0.5504966279952273,0.02916877478540136,0.027007586939220528,0.0511186093072139,0.02642235711908836,3,0.5504966279952273,573.7017614390139,1.8165415538361298,0.0017430659398564577
104,19,59.36546956527116,51.92716426328459,500.23009290255806,184.08625580545416,46.43099373456972,35.28236834577062,69.31599748662198,33.21806239291533,0.06058588716964038,0.05299466740738434,0.5105136738475772,0.18787064610763782,0.0473855082453953,0.03600769274341015,0.07074097507404048,0.033900949404914386,2,0.5105136738475772,500.23009290255806,1.958811391795487,0.0019990800517369
105,1,49.69975008896558,54.35614195355893,76.4102716342292,3408.79204788619,27.09816533449097,17.41679473770508,26.090440018405864,18.539805146134835,0.013511228774413717,0.014777101854926608,0.020772673080188795,0.9267042413884934,0.007366828013134887,0.004734878903754989,0.007092870754536575,0.0050401772305510234,3,0.9267042413884934,3408.79204788619,1.0790929353055367,0.0002933590509342174
106,20,29.733650866367153,29.807809216336484,2025.8990879842663,76.7552507858427,111.27086450102134,14.115419849210062,91.97988253778092,42.98225544270595,0.012273728836966624,0.012304340600137288,0.8362691876867024,0.03168373568361284,0.04593140695968807,0.005826692336833378,0.03796829867272527,0.01774260922333423,2,0.8362691876867024,2025.8990879842663,1.1957872114913282,0.0004936080014700941
107,19,165.3722137107218,15.19621864725879,44.34419508839215,561.0960239913512,23.463181436955537,19.604032712478755,45.74983569299986,16.279554841274475,0.18558101029558535,0.017053225242325328,0.049763139408919924,0.6296630169521631,0.026330426485283984,0.021999682504181387,0.05134055194795691,0.01826894716358404,3,0.6296630169521631,561.0960239913512,1.588151079351024,0.0017822261382044904
108,20,40.24150706979531,42.84211836955595,1314.279619797457,63.19670882034254,35.65124226740145,12.894725761483828,256.40439278007375,52.844237353160096,0.022130726387041107,0.023560926727555907,0.7227851236126649,0.034754888007518706,0.019606320573669053,0.007091425457013343,0.14100901964753612,0.029061569587000857,2,0.7227851236126649,1314.279619797457,1.3835370531725173,0.0007608730934701016
109,19,37.29272047504876,31.7878472674579,1835.766882031372,67.50517300768755,55.8824357512937,13.563681654972134,177.5770417694541,48.23526359144266,0.01644581884898363,0.01401820974979671,0.8095598606449472,0.02976929096380913,0.024643748256999234,0.005981485088281497,0.07831018556645064,0.02127140088073192,2,0.8095598606449472,1835.766882031372,1.2352391078324165,0.0005447314742345977
110,11,21.846931299389905,39.40660975877837,7114.02494336752,56.2123052545982,80.13656880752897,9.547756630534405,102.68843003669087,49.17504751217395,0.002923433490739204,0.005273170915702938,0.9519588123561986,0.007522014580488787,0.010723424991563878,0.0012776271006954211,0.013741188241346973,0.0065803283232641245,2,0.9519588123561986,7114.02494336752,1.050465615760092,0.00014056740143036895
111,13,52.108502519002734,96.87203886112115,140.0914055165173,717.2229111947935,28.690803782942673,29.207280278917878,34.259177197716625,23.617977287170945,0.04643961431208641,0.08633332191220316,0.12485085017080755,0.639196172630974,0.02556952891704605,0.026029817893218406,0.030532118537299965,0.021048575626364526,3,0.639196172630974,717.2229111947935,1.56446493708486,0.0013942666699452465
112,3,18.982300183859522,13.27492718364012,149.40632215602784,62.47151635908437,757.3588107037403,10.88553182626331,34.83198303176399,21.986140673181055,0.017753782265345127,0.012415785469827023,0.1397368752433674,0.05842841428501866,0.7083432087649705,0.010181029696827269,0.03257768745760081,0.020563216817043338,4,0.7083432087649705,757.3588107037403,1.4117450236355717,0.0013203781165109793
113,19,24.345065177050138,30.922942726576775,3065.464616566964,62.30893407133282,106.61314357828765,11.158749136938269,95.09465136041247,44.86098520526121,0.007075471952828631,0.008987218246064731,0.8909242492952829,0.018109013560906915,0.030985265461608773,0.003243097357631478,0.027637615002111184,0.01303806912356545,2,0.8909242492952829,3065.464616566964,1.1224298819916458,0.00032621482387877213
