,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
183,1.8404252e-07,5.3375004e-07,0.0015438584,0.18712178,1.729801e-05,0.8113164,5.858166e-11,1.4781124e-11,4,5,0.27083945,Test
184,2.3814752e-11,0.99999154,1.724182e-08,4.5168297e-10,3.6275163e-13,7.4911054e-16,4.2718268e-13,8.490598e-06,6,1,2.6878166e-05,Test
185,8.98177e-09,0.9999075,4.5568344e-10,9.23033e-05,9.4963384e-11,1.17789526e-07,8.994389e-11,2.6839192e-10,6,1,0.00018081407,Test
186,7.3798766e-08,0.98726165,7.446774e-06,0.00035686506,2.4891365e-09,2.6526422e-07,3.2681804e-08,0.012373715,1,1,0.03847002,Test
187,2.0347593e-22,1.0,5.0175658e-20,4.66725e-28,1.2768193e-27,9.284782e-31,5.447618e-31,2.7886717e-26,5,1,0.0,Test
188,1.1913099e-05,0.55921507,0.0022259315,0.35391086,6.8632224e-05,9.425165e-05,0.00028317427,0.08419021,6,1,0.2821784,Test
189,4.6915866e-06,0.08203203,8.806533e-05,0.6028789,8.4265787e-07,0.023028003,0.29196748,6.8493505e-10,6,3,0.44752827,Test
190,1.0796915e-10,0.0032256902,0.8916062,1.6971288e-05,4.15522e-10,1.6497618e-09,0.10515107,9.781486e-15,6,2,0.27698427,Test
191,7.753229e-06,0.26132706,0.032853726,0.1873841,9.217075e-05,6.8267773e-06,0.035515558,0.4828128,6,7,0.307542,Test
192,1.24096305e-05,0.06996943,0.00024627493,0.532968,3.1607866e-05,2.7989427e-07,0.3926589,0.004113095,6,3,0.40587386,Test
193,8.334234e-06,0.019572092,0.011224385,0.25929943,3.513997e-06,0.00014312808,0.70974743,1.709154e-06,6,6,0.3908995,Test
194,9.035199e-06,0.02974998,0.05696947,0.0070862123,7.1431656e-05,5.1731938e-08,0.3861814,0.5199324,6,7,0.4535921,Test
195,0.0011604055,0.5055452,0.0041316496,0.3753089,0.05676403,0.00023805661,0.05069973,0.0061520473,6,1,0.31476513,Test
196,7.2149036e-05,0.0019272532,0.6474644,0.15065415,0.11552431,0.05298953,0.031361487,6.6368602e-06,4,2,0.3239551,Test
197,6.5139585e-07,0.4891799,0.0034724374,0.0002580026,0.5056077,3.3049093e-07,5.397546e-08,0.0014808665,5,4,0.52064496,Test
198,0.0012611992,0.1397338,0.000110542795,0.7941516,0.004144135,0.06059865,9.908608e-08,2.2898999e-11,6,3,0.3149354,Test
199,1.3917491e-05,0.8557388,2.684997e-06,0.09957094,2.9266357e-05,0.04451903,9.880638e-05,2.6509395e-05,6,1,0.2721546,Test
200,0.0045462004,0.72857285,0.00038380205,0.013973212,2.3725637e-05,6.199542e-07,0.2524985,1.0724897e-06,6,1,0.37613904,Test
201,0.00014628237,0.71066797,0.05264268,0.08004739,0.14596747,5.5784217e-06,0.0019639942,0.008558622,6,1,0.23458336,Test
202,1.8129695e-06,0.33429682,0.17355101,0.40192047,4.5972793e-05,0.009809429,0.062167443,0.018207075,4,3,0.35064587,Test
203,1.6559287e-08,0.00018678315,0.52966356,2.0453303e-05,9.708548e-10,1.893359e-09,0.47012886,2.772924e-07,6,2,0.4496399,Test
204,0.0029933609,0.08201017,0.0029943099,0.7932726,1.6362443e-06,0.014731872,0.10399602,1.2207751e-10,6,3,0.37471843,Test
205,0.0009838634,0.031910535,8.6057255e-05,4.3542317e-05,2.6002414e-08,1.4752733e-09,0.96697587,1.3381159e-12,6,6,0.09134844,Test
206,3.310674e-05,0.17072245,0.00043852828,0.7853503,0.0068010963,0.036286697,0.00036754925,2.3547791e-07,6,3,0.32568625,Test
207,0.0015338009,0.0035001677,0.0031997613,0.033303607,1.2023081e-07,1.8638953e-07,0.9584557,6.7618885e-06,6,6,0.083103426,Test
208,1.0047633e-08,0.00024606514,0.13575257,0.00041112932,0.6642481,0.1975034,3.9688315e-09,0.0018387765,4,4,0.45613548,Test
209,1.7803961e-17,1.0,2.0330316e-17,1.4022721e-20,5.781618e-22,7.627287e-24,9.563227e-24,9.840313e-21,1,1,0.0,Test
210,0.00049550773,0.0023211907,0.43375713,0.18339686,0.00020976101,0.0021291827,0.37769037,1.27054e-10,4,2,0.42380095,Test
211,2.437592e-06,0.0035943545,0.17843182,0.75057733,0.00010888746,0.01697445,0.050310504,2.6083873e-07,6,3,0.32224616,Test
212,1.00710095e-05,0.00027259573,0.10973847,0.6895367,0.19330843,3.2533153e-05,0.0067638145,0.00033732405,4,3,0.3385534,Test
213,4.3099196e-10,0.0015524003,0.95032406,5.8250742e-05,5.4674276e-10,5.682479e-09,0.048065342,5.412471e-15,6,2,0.119216725,Test
214,0.00017115867,0.0820704,7.237761e-06,0.9168398,2.2134197e-08,0.00089592114,1.5502486e-05,1.9996687e-12,6,3,0.23640698,Test
215,0.00026021135,0.0013979779,0.00084456644,0.01916953,9.6939175e-08,5.249627e-07,0.9783271,1.836742e-08,6,6,0.043831166,Test
216,5.853396e-13,1.0,5.4126694e-12,5.815486e-12,6.3916494e-13,9.239509e-15,9.527001e-15,4.690815e-10,5,1,0.0,Test
217,0.64037657,2.6912643e-05,0.13421763,0.22537518,1.9023916e-09,3.2516032e-06,4.1487937e-07,1.7881575e-14,6,0,0.42822614,Test
218,7.185753e-08,1.1775809e-05,0.02839933,9.780664e-05,0.041835252,4.3765241e-10,0.0051536867,0.9245022,6,7,0.1403259,Test
219,0.00023138348,0.009973524,0.3729996,0.037846427,1.8910166e-06,8.990639e-07,0.5789462,1.959101e-09,6,6,0.40168077,Test
220,2.105417e-18,1.0,4.657515e-15,1.6982002e-21,1.0118242e-22,2.2878924e-25,1.550017e-24,1.940001e-18,4,1,0.0,Test
221,4.6346204e-07,0.016897667,0.00234025,0.09172479,0.007615368,2.2825942e-08,1.0160283e-05,0.88141125,6,7,0.30225104,Test
222,2.0384212e-07,0.0027044103,0.09993188,3.9686052e-05,1.7200013e-09,3.4632623e-07,0.8973235,1.7826594e-09,6,6,0.2945819,Test
223,4.2608888e-05,0.10115473,0.19094637,0.13075802,0.48037037,2.8966515e-06,0.018064331,0.07866067,6,4,0.377716,Test
224,0.041416433,0.0023379088,0.00043670012,0.030482348,2.2702247e-09,5.536135e-06,0.9253211,8.004948e-14,6,6,0.2199723,Test
225,9.534769e-08,0.08134526,0.06035919,8.299925e-05,2.8161609e-09,9.90898e-08,0.85821235,1.110701e-13,6,6,0.26186776,Test
226,2.8121067e-05,0.007988716,0.022911992,0.006614442,3.1815287e-07,3.55041e-07,0.9624559,2.3054244e-07,6,6,0.0913334,Test
227,1.422226e-07,4.3773784e-05,0.0015198353,0.531001,5.5107985e-06,1.532708e-06,0.0007336261,0.46669453,1,3,0.46173736,Test
228,4.3569112e-10,4.5629957e-07,7.641348e-07,0.28907222,6.5855154e-08,0.7109264,7.88607e-08,2.1221475e-15,4,5,0.36481243,Test
229,1.9096874e-06,0.15013514,0.2820375,0.34721372,0.0033441584,0.008953627,0.00094259746,0.20737138,4,3,0.37290666,Test
230,8.725921e-09,7.768961e-05,0.5668973,0.0049480856,4.556726e-09,0.00026612845,0.42781076,1.570436e-09,6,2,0.41668805,Test
231,3.4698928e-13,1.0,2.92008e-10,3.2990277e-12,1.2365607e-12,1.9849603e-16,9.262188e-16,5.848661e-10,1,1,0.0,Test
232,8.207682e-08,2.1821088e-05,0.01961418,0.93817776,1.7513752e-06,0.041030888,0.0011535778,4.694477e-12,4,3,0.11823289,Test
233,4.717373e-09,0.08511202,0.0032856043,0.00017832451,0.2053421,4.940917e-08,2.6848517e-09,0.7060818,4,7,0.46065095,Test
234,1.0626585e-07,0.112780765,0.073301926,0.004625029,0.7375883,9.041928e-05,8.313397e-08,0.07161342,4,4,0.4141671,Test
235,2.303109e-06,0.20568693,0.6756913,0.0008221775,0.03899477,4.4977046e-08,0.07723977,0.0015626599,6,2,0.37024975,Test
236,2.3527089e-07,0.72253335,2.5533114e-05,0.0010461241,1.4073241e-06,2.2520343e-09,4.6308537e-07,0.27639288,6,1,0.3880492,Test
237,1.7836575e-08,1.5383384e-05,0.99609077,0.000491719,0.0028588604,5.451478e-09,0.0005431975,9.042195e-08,4,2,0.009657633,Test
238,5.2411593e-05,0.25376388,0.0004035738,0.7085029,1.6353315e-05,0.0096656075,0.026147377,0.0014479693,6,3,0.33926332,Test
239,2.2434362e-07,0.54742664,0.042637922,0.027979571,0.00045914078,8.409775e-08,9.18854e-05,0.38140458,4,1,0.38193035,Test
240,0.0014947384,0.9255489,0.015481787,0.027775824,2.622637e-06,0.0019297596,0.027766371,7.525138e-11,6,1,0.08038659,Test
241,0.00045393774,0.2726805,0.021319054,6.0369625e-06,1.2491361e-09,1.541388e-08,0.7055404,4.6594603e-12,6,6,0.41805834,Test
242,3.0047236e-06,0.9198483,0.0011459369,0.0741594,1.9161864e-06,0.0030166865,0.00015425074,0.0016704195,6,1,0.15964314,Test
243,2.6453556e-06,0.15777124,0.19113865,0.0011784714,0.033927992,9.4047955e-08,0.0474416,0.56853926,6,7,0.3970646,Test
244,1.6388198e-06,0.09222685,0.0058888206,0.106701635,0.00037562507,1.9068e-07,0.0001615276,0.79464376,6,7,0.3235806,Test
245,6.259536e-11,3.0071874e-06,0.06103797,7.4170416e-08,0.66013926,2.0615362e-10,1.0847625e-09,0.27881968,4,4,0.39385995,Test
246,3.4649877e-10,0.00033728516,0.08608091,0.0023942406,1.10761046e-10,8.998369e-06,0.91117847,5.074782e-09,6,6,0.19095741,Test
247,4.1086397e-13,0.99231976,1.40051025e-05,2.5439392e-12,1.6770854e-09,1.7212331e-14,1.8705506e-14,0.0076662274,4,1,0.02292973,Test
248,8.535053e-21,1.0,6.45655e-22,4.4639637e-25,8.8696886e-29,6.048176e-28,5.4069496e-29,2.334439e-25,1,1,0.0,Test
249,0.00011052125,0.00015239455,0.09263427,0.8791545,0.018766593,0.008577298,2.1694406e-05,0.00058278895,4,3,0.26874855,Test
250,4.5086725e-08,0.8977283,0.00022787468,0.00032076464,2.1361191e-07,5.767033e-08,1.0050604e-07,0.10172262,6,1,0.24379016,Test
251,0.17060551,0.30383205,1.943765e-05,0.28389293,1.9588562e-08,0.00012254776,0.24152751,2.9319354e-14,6,1,0.37203965,Test
252,1.4640212e-05,2.4550468e-06,2.4116616e-05,0.28160593,0.37803936,0.3403135,1.3178969e-10,2.7545888e-13,5,4,0.420704,Test
253,2.1879121e-05,0.009366335,0.01721032,0.32574928,0.00037690572,9.6223914e-08,0.64707524,0.00019996669,6,6,0.37236765,Test
254,8.2338644e-08,0.17316465,0.004960312,0.29174855,2.9800117e-06,0.53002137,0.00010197378,2.1693433e-08,4,5,0.3529871,Test
255,7.1736466e-08,0.082183376,0.0015597363,0.00031093537,0.91322744,2.1215712e-07,2.8087066e-09,0.002718125,5,4,0.24114463,Test
256,3.9500006e-05,0.02226646,0.24539907,0.31928447,3.5515977e-09,0.13732286,0.27568763,3.911106e-15,6,3,0.3992356,Test
257,7.302471e-08,1.3823072e-06,0.92345333,0.07587531,7.53276e-06,1.2592173e-08,0.00066244276,3.0946953e-10,4,2,0.18309462,Test
258,1.5292713e-05,0.34329835,0.1048826,0.04129499,0.013420354,1.3843875e-07,0.0011276214,0.49596065,4,7,0.38720846,Test
259,5.9767004e-08,0.37078154,0.038553614,0.000375895,6.9545844e-05,1.6938712e-09,2.970644e-06,0.5902164,4,7,0.38567364,Test
260,5.9279803e-10,1.0,4.805095e-10,2.6584104e-10,1.4097367e-11,1.213484e-11,2.0114849e-13,2.2810184e-10,1,1,0.0,Test
261,1.2733577e-07,0.34187442,0.10274126,0.00043706162,0.03277368,3.2008782e-09,1.1868158e-06,0.5221722,4,7,0.41300502,Test
262,4.274744e-06,0.00036741767,0.52023804,0.22687061,0.25068426,0.0017181585,3.9041413e-05,7.8146295e-05,4,2,0.3546801,Test
263,0.089492664,0.030075436,0.23005855,0.052693315,0.0018448455,4.4439997e-08,0.59532565,0.0005095006,6,6,0.3752961,Test
264,8.8430625e-06,0.99302423,0.004202533,0.00096836797,7.635083e-06,8.353244e-08,0.0017875467,7.320597e-07,6,1,0.015279244,Test
265,2.326262e-11,1.0,8.490606e-12,4.0567023e-14,1.0487598e-12,6.3092326e-10,2.6900564e-15,5.270406e-12,1,1,0.0,Test
266,4.9182063e-06,0.20899394,0.10090208,0.664765,0.00023248329,4.9517657e-05,0.0015063806,0.02354575,1,3,0.4211223,Test
267,0.0029188294,9.2664306e-17,0.15155648,0.84552383,1.3279883e-10,8.772752e-07,2.3531378e-24,2.0301962e-23,0,3,0.3316403,Test
268,4.0878325e-07,8.141638e-06,0.18160622,0.0052681593,0.8130084,2.1490063e-08,8.36412e-06,0.00010026198,4,4,0.3212853,Test
269,7.919514e-14,0.99999887,1.407719e-10,1.883651e-13,2.2599726e-12,2.0567045e-11,4.5297124e-15,1.1422987e-06,1,1,3.6189397e-06,Test
270,1.3233648e-05,0.00014355476,0.5502657,0.3046964,0.13920371,4.4710205e-06,0.00470961,0.0009632744,4,2,0.36571184,Test
271,3.8938023e-08,0.00014517673,0.22340927,0.0255521,0.001813644,1.2326192e-06,0.7488779,0.0002005564,6,6,0.2666898,Test
272,2.51295e-07,1.5086111e-05,0.18044613,0.8096571,0.0010828844,0.008625891,0.00017269113,1.5891144e-09,4,3,0.35828292,Test
273,9.426894e-11,0.78553927,7.9965486e-07,1.5734474e-09,1.7750719e-07,3.2726363e-11,4.0781858e-13,0.21445975,6,1,0.41428164,Test
274,0.084695205,0.005725588,2.0848572e-06,2.4112904e-05,1.4448758e-09,6.0449154e-12,0.90955293,7.989262e-15,6,6,0.25012952,Test
275,0.7098781,0.0001058925,0.00018247051,0.0006743645,2.0145392e-10,1.01415845e-08,0.28915918,1.7452258e-16,6,0,0.3938583,Test
276,0.00012227707,0.00019268459,2.3670057e-07,0.9969126,1.4863122e-09,0.00060346664,0.0021688112,2.1789276e-12,4,3,0.008760126,Test
277,0.12548342,0.18172953,0.097522795,0.024585212,7.332037e-05,3.177451e-07,0.57060456,8.6738345e-07,6,6,0.43311563,Test
278,4.4348503e-06,0.033727072,0.06313445,0.1139249,1.7988695e-07,4.978979e-07,0.78920853,8.551086e-09,6,6,0.31459314,Test
279,1.2172506e-12,1.0,4.1132606e-15,1.1252373e-12,7.5371546e-17,5.3461773e-11,3.588865e-15,1.5929379e-21,1,1,0.0,Test
280,2.1911137e-07,3.8679114e-05,0.21241784,2.2571838e-05,0.6604075,1.9236446e-10,0.0004076737,0.12670547,4,4,0.44564107,Test
281,9.0790776e-13,1.0,6.021164e-14,1.382713e-15,1.0958308e-14,3.6853867e-13,8.925585e-15,6.1707264e-18,1,1,0.0,Test
282,1.0966178e-10,0.27220187,4.7541565e-05,3.1506437e-07,1.2455569e-06,2.2413239e-12,1.45344336e-11,0.72774905,6,7,0.4318339,Test
283,9.898789e-05,0.01746715,0.05066845,0.86887616,0.058185063,1.4828933e-06,0.003074667,0.0016281065,6,3,0.16896468,Test
284,8.8096556e-08,1.8867517e-05,0.7505759,0.0015205083,0.1014542,0.14628276,1.2779434e-05,0.0001349022,4,2,0.41622636,Test
285,5.4034183e-07,0.9924744,5.439721e-06,0.00168826,1.3729372e-08,2.1647497e-09,9.090851e-08,0.0058313124,1,1,0.0138543695,Test
286,0.009799684,0.40507537,0.06829511,0.47783536,0.008047657,0.028739523,0.002207229,7.3024037e-10,6,3,0.46552595,Test
287,2.0613353e-14,0.9999995,8.368353e-12,5.6390753e-15,1.4407597e-14,5.6597784e-15,8.3601633e-16,4.958116e-07,1,1,1.5832861e-06,Test
288,1.5434859e-08,0.00017369539,0.011418224,0.1478324,4.6644564e-07,1.0770115e-05,0.84056395,4.200032e-07,6,6,0.27734712,Test
289,6.349211e-07,0.004114341,0.33932066,0.11450218,2.640932e-06,0.00036931568,0.54169005,1.7544494e-07,6,6,0.35710886,Test
290,5.461266e-06,0.38807875,0.1765345,0.04962814,0.19612862,0.00012338502,2.621469e-06,0.18949847,4,1,0.43354672,Test
291,0.019865217,0.038753923,0.040480092,0.6581589,0.0044707432,5.9988506e-05,0.23821118,3.592144e-09,6,3,0.34992442,Test
292,3.129851e-11,0.9999999,4.1283835e-10,3.6667627e-11,1.741298e-11,1.4657667e-09,3.919112e-13,7.8472446e-08,1,1,2.2513414e-07,Test
293,2.9828777e-06,0.99265844,6.1392944e-05,0.00025267582,2.6926432e-07,0.0012443712,7.003709e-07,0.0057792156,1,1,0.016685922,Test
294,8.451663e-05,0.2209642,0.011731518,0.6598007,0.00014878405,0.00017531322,0.032622445,0.07447254,6,3,0.26732215,Test
295,3.3341032e-06,0.90092736,2.2327546e-05,0.006987208,4.355049e-07,5.390708e-08,1.0788254e-06,0.09205834,6,1,0.22970153,Test
296,2.2264728e-06,9.1476344e-05,0.037765026,2.4271683e-06,4.29769e-08,5.268172e-08,0.9621388,1.4152709e-12,6,6,0.10930514,Test
297,0.060851026,0.016427195,0.32387406,0.0007110292,0.007954625,4.891958e-07,0.5901816,1.8935971e-08,6,6,0.318139,Test
298,0.029529536,0.3395687,0.07333228,0.06044229,0.022785652,2.1781284e-07,0.47376102,0.0005802886,6,6,0.4464471,Test
299,1.498844e-06,0.00013821412,0.37157285,0.542284,0.010732209,0.00094301224,0.07432814,1.0861653e-09,6,3,0.4070527,Test
300,0.0003651788,0.00044833962,0.6325077,0.16128705,3.5989458e-06,1.4313882e-10,0.20538811,2.3634247e-13,6,2,0.38606736,Test
301,0.49206752,0.08442764,0.06994801,0.0010947001,1.7275172e-05,3.5359978e-06,0.3524413,8.899735e-11,6,0,0.4499329,Test
302,0.001574539,0.60986024,0.00048783392,0.038199656,1.3605699e-05,0.0010372782,0.34882683,1.799705e-10,6,1,0.4073485,Test
303,0.7828199,0.0022464644,8.78693e-07,0.0076926174,2.3796956e-08,3.7410995e-08,0.20724006,1.1162364e-13,6,0,0.3304181,Test
304,0.0022889103,0.54811656,0.00060028234,0.1122051,0.0015849897,2.7056449e-06,0.33519667,4.74613e-06,6,1,0.41633505,Test
305,0.28573105,0.06689809,0.13082972,0.43146896,0.0012550707,0.00033432958,0.08348276,1.56845e-09,6,3,0.40408903,Test
306,7.721586e-06,0.109296344,0.15041727,0.56765157,4.516871e-05,0.07258639,0.022628909,0.077366665,6,3,0.34534013,Test
307,0.08574595,0.2987093,0.032118022,0.0074092103,8.0664955e-05,0.00039197993,0.5755448,5.3302692e-08,6,6,0.40821242,Test
308,5.032064e-06,0.16254723,0.054861706,0.00012806046,0.70421904,6.65206e-08,1.05997444e-07,0.07823868,4,4,0.40782598,Test
309,0.5208153,0.0458172,0.0024595917,0.15946566,2.892698e-06,0.0016566555,0.26978275,6.549561e-11,6,0,0.37860578,Test
310,1.3502505e-06,0.0001905899,0.08892034,0.23710164,3.4373656e-06,3.3952457e-08,0.67378265,1.1772423e-13,6,6,0.4034893,Test
311,0.0005183233,0.010010176,0.0025846222,0.103938,2.3914708e-05,1.0865917e-05,0.88290465,9.522444e-06,6,6,0.11874918,Test
312,0.0032156147,0.034148593,0.060023915,2.43296e-06,9.059671e-06,1.0977967e-06,0.90259933,3.507743e-10,6,6,0.19122317,Test
313,0.03371317,0.12909164,0.09159317,0.22248459,8.308269e-05,0.4179111,0.10512327,1.9375927e-12,6,5,0.38956267,Test
314,0.0050028968,0.9948621,1.9981255e-05,0.00010744517,7.6016113e-06,1.596308e-08,1.09981066e-10,3.2320455e-12,6,1,0.014214913,Test
315,0.38936442,0.1161534,0.20998077,0.049156826,8.290091e-06,0.07800318,0.15733308,7.5214384e-13,6,0,0.3615198,Test
316,2.9943481e-05,0.66041845,2.9075896e-05,0.0019800076,6.58216e-06,0.33753404,1.805658e-06,1.4160421e-10,6,1,0.36388496,Test
317,2.408061e-05,0.7199581,0.0015777017,0.068783365,0.13080472,0.00012521716,2.170313e-06,0.07872461,5,1,0.42501122,Test
318,2.5371682e-08,6.9216505e-05,0.0018794239,0.00027340368,6.5274386e-10,3.5713824e-06,0.9977744,1.2433948e-13,6,6,0.0043674055,Test
319,0.011520231,0.011021585,0.21034327,0.048818003,0.00028630433,0.12841626,0.5895943,2.5344823e-08,6,6,0.383177,Test
320,0.15372226,0.2748746,0.025457498,0.025729368,6.0622124e-06,2.9450282e-05,0.5201808,1.8416427e-10,6,6,0.34109583,Test
321,2.1904357e-06,0.079973355,0.00364422,1.3232273e-06,6.363078e-08,8.9695373e-10,0.9163788,1.2216913e-09,6,6,0.25575495,Test
322,1.0620101e-05,0.0040446045,3.8802325e-05,0.0048903795,7.3482155e-08,4.6988724e-08,0.9910153,9.361115e-08,6,6,0.01677369,Test
323,1.0101566e-05,0.54363924,0.006717912,0.10144186,0.0004465209,0.00012557233,1.4482114e-05,0.3476043,6,1,0.46170777,Test
324,0.0011783654,0.02620612,0.09179542,0.21115546,1.489405e-05,2.6145276e-06,0.669647,1.8208016e-07,6,6,0.368035,Test
325,6.132677e-07,7.4754586e-05,0.097825184,0.0016355661,0.8403994,1.0214116e-08,9.252102e-08,0.060064394,4,4,0.2236993,Test
326,4.9349483e-06,4.9759645e-05,0.9625077,0.0038297852,1.4186601e-05,0.033587974,5.666586e-06,1.9145072e-12,4,2,0.11541672,Test
327,0.040083297,0.031552605,0.06527566,0.47716975,0.00044139993,0.004134655,0.38134265,3.6074813e-12,6,3,0.39512974,Test
328,0.99855596,0.00019729119,1.3338731e-05,0.00040864345,1.3134835e-08,3.1035924e-07,0.0008243855,4.254967e-16,6,0,0.0025033427,Test
329,3.487251e-08,0.1036229,8.074501e-05,2.9264736e-06,0.00024400321,8.4419687e-11,6.1177136e-10,0.8960494,6,7,0.2572639,Test
330,5.6967735e-08,9.515326e-08,0.00074686675,4.5509074e-05,0.9992074,2.6793492e-09,1.450267e-08,6.915537e-08,4,4,0.0020579947,Test
331,1.1906626e-05,0.5995923,0.0016300185,0.18299721,5.486817e-06,0.0960454,0.00073654426,0.11898117,6,1,0.37194124,Test
332,3.741893e-05,0.47863135,0.098823965,0.09868853,0.073002204,0.2507849,3.1359294e-05,3.3501928e-07,4,1,0.4720317,Test
333,3.3990717e-09,0.69985497,2.4604306e-05,3.1491186e-07,6.2668624e-07,3.98683e-10,1.00177845e-10,0.30011946,5,1,0.45573148,Test
334,2.3948865e-06,0.028020222,0.376692,0.17615709,7.895668e-05,0.0018016841,0.41721877,2.8826533e-05,6,6,0.3231173,Test
335,4.791961e-09,8.589083e-05,0.7366407,0.012510963,1.2021036e-09,9.473615e-08,0.25076228,1.5586421e-13,6,2,0.36357802,Test
336,1.6057019e-08,0.6521715,0.00035310554,3.046321e-07,3.5191923e-05,1.451076e-10,2.4768266e-11,0.34743983,4,1,0.38909736,Test
337,0.00038466783,0.037680317,0.15946293,0.008825664,1.0466267e-05,0.303547,0.490089,3.6632858e-10,6,6,0.44856945,Test
338,1.3572918e-05,0.3186862,0.0036859023,0.040808413,2.2968099e-05,5.793223e-07,0.0028626323,0.6339198,6,7,0.40896568,Test
339,0.017317005,0.30529323,0.181003,0.011158494,0.00025380056,0.30645055,0.17852391,6.9060363e-10,6,5,0.3564758,Test
340,1.572594e-06,0.9999294,4.0751198e-07,6.502737e-05,3.4389657e-06,8.585789e-10,1.7240932e-07,3.9559938e-09,6,1,0.00017454334,Test
341,1.1210555e-05,0.18140732,0.16700812,0.07394712,0.19386251,0.38372314,9.547032e-07,3.9654078e-05,5,5,0.41670728,Test
342,0.00027259713,0.08198102,0.07407773,3.8412218e-05,1.3442842e-07,0.020701323,0.8229288,1.0287336e-08,6,6,0.31014013,Test
343,0.3196803,0.009176064,0.08303116,0.45614856,0.085779324,8.585148e-06,0.046175968,3.3190725e-10,6,3,0.39574853,Test
344,1.702852e-07,0.50953996,3.5745882e-06,8.206582e-06,1.3718999e-07,5.7520666e-10,1.3212043e-09,0.4904479,4,1,0.43878627,Test
345,5.629423e-06,1.4368252e-06,7.064163e-05,0.7702963,0.22849438,0.0011314524,1.6324934e-07,3.622666e-11,5,3,0.24978885,Test
346,3.34372e-09,8.389635e-06,0.97274077,0.025012339,0.002036097,2.4322717e-05,0.00017815139,1.0132652e-08,4,2,0.046459593,Test
347,5.793053e-07,0.32792905,0.09018731,0.0047089662,0.00017029703,0.5594426,6.006186e-07,0.017560631,4,5,0.42742476,Test
348,3.9844447e-10,5.6132933e-07,0.9949211,0.00031588986,0.0047599906,2.0048428e-06,2.781843e-08,3.7144227e-07,4,2,0.010586664,Test
349,4.5724564e-06,0.044331994,0.21955338,0.44434696,0.007889577,0.0032632374,0.079208896,0.2014014,4,3,0.4270425,Test
350,0.0014126991,5.6656107e-05,0.99206316,0.0010427599,0.0052842363,7.481021e-09,0.00014045717,7.762795e-09,4,2,0.023421926,Test
351,2.3236812e-07,0.00054661167,0.20408794,0.03812135,0.10076376,0.0001237713,3.9833114e-05,0.65631646,4,7,0.41945687,Test
352,1.0352236e-09,0.98420584,2.6185612e-06,2.8890956e-09,8.397018e-07,4.6563825e-10,1.746827e-12,0.015790746,5,1,0.048552297,Test
353,1.58134e-06,0.0066061295,0.18936373,0.47364077,0.08951796,0.23877025,1.3074588e-05,0.0020865626,4,3,0.4533937,Test
354,1.5695052e-05,0.57861185,0.0005239114,0.30279854,0.0015693425,3.5991864e-06,0.0015251618,0.114951834,6,1,0.4327064,Test
355,1.8310614e-06,0.00014454414,0.013239028,5.826393e-07,9.96018e-09,2.2896804e-11,0.98661405,1.2368636e-11,6,6,0.035256077,Test
356,1.4073605e-06,0.0004916657,0.4071652,0.3916583,0.071399465,0.12913285,0.00015061669,5.052111e-07,4,2,0.43231222,Test
357,9.989068e-08,1.618809e-06,0.077018954,0.00025964767,0.3552732,3.5042036e-10,2.6503744e-06,0.56744385,4,7,0.41158915,Test
358,4.438212e-07,0.999997,2.4469167e-09,2.3589982e-06,2.5280114e-09,1.1861577e-08,1.2656804e-07,1.7607174e-12,6,1,8.896178e-06,Test
359,6.0892904e-05,0.06498273,0.0083317915,0.91046554,0.010492703,3.437431e-05,0.0025141463,0.0031178761,6,3,0.098400906,Test
360,6.3792635e-05,0.9429348,0.016948437,0.01405097,0.0011460261,6.751038e-06,0.010009385,0.014839893,6,1,0.06476212,Test
361,3.1146417e-09,9.621378e-12,4.6858085e-07,2.7266756e-07,0.9999983,9.1787285e-07,6.1912903e-15,2.7863064e-11,5,4,4.0141467e-06,Test
