,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
187,20,Test,0.00010214979,8.390332e-06,0.5816357,0.36735886,0.00024620807,0.05033002,0.00031487533,3.7767736e-06,2,0.12451196,,,
188,3,Test,0.031503223,0.00022166882,0.79860485,0.07992891,0.037855994,0.051729035,3.8135568e-05,0.000118252006,2,0.0914637,,,
189,19,Test,2.1678674e-07,1.997783e-09,0.9988351,0.00012032276,4.0639175e-06,0.0010402559,6.960509e-08,1.44593715e-08,2,0.00053247367,,,
190,19,Test,0.00016349547,0.00013858298,0.92695963,0.014927867,0.020029258,0.03564293,0.00012693756,0.0020113096,2,0.026972987,,,
191,1,Test,0.0065724,0.0009473675,0.76254517,0.10757215,0.0035601475,0.089194685,0.0012255923,0.028382462,2,0.08724811,,,
192,3,Test,0.049890306,0.00044805292,0.0143643245,0.63413584,0.0005617954,0.2904486,0.010083845,6.72187e-05,3,0.10382113,,,
193,3,Test,1.3494898e-05,4.3695277e-06,0.85367346,0.0014539865,0.031707533,0.113124885,3.0276183e-06,1.9289164e-05,2,0.072870396,,,
194,20,Test,0.019632597,0.009071366,0.013930778,0.7365709,0.0044969968,0.20524445,0.009296201,0.0017567419,3,0.0908657,,,
195,1,Test,0.04088003,0.0049864706,0.002307395,0.16696066,0.059651174,0.7234811,0.0016532391,7.990248e-05,5,0.10590716,,,
196,1,Test,0.0005244432,0.0014553351,0.016356226,0.93703413,0.0005112997,0.0152651,0.01758937,0.0112640625,3,0.020182364,,,
197,19,Test,0.0032997397,0.035062436,0.4814507,0.026151652,0.41945887,0.031144997,0.00083518977,0.0025964696,2,0.09480402,,,
198,20,Test,0.1923281,1.0416264e-06,0.59723127,0.20135987,8.789433e-07,0.00907739,1.4471599e-06,1.2338901e-09,2,0.15693519,,,
199,1,Test,0.0060324753,0.00600799,0.03259912,0.058915067,0.0065709813,0.8538207,0.014080355,0.021973345,5,0.061232436,,,
200,20,Test,0.008327963,8.127206e-05,0.50219494,0.47044778,0.00024807552,0.018634899,6.4418055e-05,6.895662e-07,2,0.1112734,,,
201,1,Test,0.14961818,0.007063019,0.35794598,0.3204906,0.002572218,0.013742827,0.01655991,0.13200727,2,0.14288522,,,
202,20,Test,0.00012198479,2.423917e-05,0.37814233,0.48991328,0.00045223883,0.13100982,0.00030339503,3.27361e-05,3,0.14394566,,,
203,3,Test,0.010165177,0.0015042095,0.013196866,0.42124358,0.08039119,0.47178707,0.0015800751,0.0001318015,5,0.10193314,,,
204,20,Test,0.00705906,6.187165e-06,0.9586428,0.005833567,0.00010751232,0.02834248,6.694604e-06,1.7701674e-06,2,0.016368426,,,
205,20,Test,0.00035474828,0.00023571758,0.028054442,0.714944,0.0008413411,0.25504658,0.0005172608,5.96231e-06,3,0.09145205,,,
206,3,Test,0.014580752,0.008468318,0.19223858,0.087495394,0.10964952,0.5858301,0.0015711829,0.00016613065,5,0.10952221,,,
207,19,Test,4.757131e-07,8.535539e-08,0.9762254,0.0010353873,9.182735e-05,0.022643194,1.1070701e-07,3.4996706e-06,2,0.011732805,,,
208,20,Test,0.0006736511,0.0007356746,0.009676685,0.94476426,0.00016909793,0.016820705,0.023954272,0.0032056556,3,0.019296298,,,
209,20,Test,5.3786516e-05,1.4945728e-05,0.46025896,0.41866297,0.0043890877,0.116498254,5.030433e-05,7.173636e-05,2,0.12729725,,,
210,19,Test,2.7967195e-11,8.316874e-11,0.99998254,2.8793175e-07,1.4980066e-05,1.8611579e-06,8.7505565e-11,3.339166e-07,2,7.5133344e-06,,,
211,19,Test,5.4249334e-08,7.709664e-08,0.9976061,0.0015187999,2.376407e-05,0.0008473514,3.7927525e-06,8.023736e-08,2,0.0009626455,,,
212,16,Test,1.7463395e-10,3.3257952e-10,0.99985087,2.8221345e-06,4.377612e-06,0.00014195766,1.3803342e-10,2.8544775e-08,2,7.454599e-05,,,
213,1,Test,0.20170245,3.6040885e-05,0.28131765,0.51663584,1.0554444e-05,0.00028048237,1.6984277e-05,4.5134927e-09,3,0.15374504,,,
214,3,Test,0.0765494,0.041256268,0.015415381,0.6910827,0.0074794674,0.15986474,0.006620878,0.0017311834,3,0.09193437,,,
215,20,Test,0.019961223,0.00048777796,0.038740236,0.57265663,0.0006808026,0.36325806,0.0041731494,4.212113e-05,3,0.1058896,,,
216,1,Test,0.013131961,0.008612156,0.0150322225,0.52688336,0.009632206,0.4161295,0.0030828,0.007495808,3,0.11042351,,,
217,1,Test,0.16389234,0.00642628,0.09073961,0.71020156,0.0018800087,0.0032548946,0.015260522,0.0083448645,3,0.09277901,,,
218,16,Test,1.7865143e-11,4.6854555e-11,0.9999949,8.991098e-08,4.388962e-06,7.052879e-07,3.5528223e-12,1.9708022e-08,2,2.59999e-06,,,
219,1,Test,0.009534064,0.0012753904,0.0001444521,0.9133089,0.00021361824,0.07185545,0.0036632423,4.8670277e-06,3,0.023159992,,,
220,3,Test,0.0028725795,0.0107474,0.029868266,0.6547348,0.014130572,0.2088454,0.007498593,0.07130237,3,0.107809596,,,
221,1,Test,0.00029449395,0.00068340736,0.0036887615,0.2926773,0.00040007517,0.12790814,0.016174251,0.55817354,7,0.116201475,,,
222,3,Test,7.84788e-05,2.2014492e-05,0.81789875,0.0051273396,0.16862616,0.008195812,2.4508068e-05,2.6992993e-05,2,0.08615066,,,
223,19,Test,0.019778904,0.00037467838,0.3820939,0.52381015,0.0029695146,0.07052696,0.00043550847,1.0405448e-05,3,0.11049297,,,
224,3,Test,0.008475037,1.0403092e-07,0.98927784,0.00027790354,4.5039273e-05,0.0019234577,1.6167379e-08,5.57263e-07,2,0.0047249408,,,
225,20,Test,0.0017266979,3.7864498e-05,0.002261864,0.99052906,9.7173815e-06,0.0041381465,0.0012962103,4.020827e-07,3,0.0026204116,,,
226,1,Test,0.00024392545,5.867397e-05,0.3646776,0.050960876,0.0065525547,0.57743865,6.393178e-05,3.843924e-06,5,0.121691644,,,
227,19,Test,0.0004803443,0.00036025248,0.7210844,0.10615685,0.00472049,0.16652513,0.0005734464,9.905989e-05,2,0.09286942,,,
228,19,Test,7.2605376e-06,1.8374525e-05,0.9962473,0.0009092168,0.0022276617,0.0005407153,3.309879e-05,1.6392722e-05,2,0.0016001991,,,
229,19,Test,0.15013197,0.0069152475,0.01959763,0.80245626,0.0015866726,0.015159339,0.0039885193,0.00016438095,3,0.066731386,,,
230,3,Test,0.0046378435,0.0014150033,0.06867259,0.33522883,0.003948341,0.584509,0.0013827409,0.00020564615,5,0.11916692,,,
231,1,Test,0.082215376,0.010594214,0.26023468,0.5619029,0.0187992,0.006174261,0.009580012,0.05049938,3,0.12907921,,,
232,1,Test,0.19095372,0.0002671095,0.0004090396,0.4109172,0.0003397699,0.3967476,0.0003651879,3.419762e-07,3,0.16340935,,,
233,16,Test,0.21545458,0.0002761744,0.6501901,0.12422131,0.0031097485,0.006571766,0.00010380647,7.245068e-05,2,0.12415085,,,
234,19,Test,0.001300923,0.00055136543,0.2609507,0.28041276,0.0008924543,0.4526476,0.003217345,2.6868476e-05,5,0.14360923,,,
235,11,Test,0.13197951,2.3077058e-05,0.091734245,0.77518594,1.6683061e-05,0.00046403744,0.00059644575,1.3052518e-07,3,0.08211355,,,
236,7,Test,0.00015277376,1.0752557e-05,0.39137203,0.1990641,0.3074624,0.10184741,5.042516e-05,4.0093604e-05,2,0.15927866,,,
237,1,Test,0.011454409,0.0026494241,0.007549405,0.19686016,0.0017724639,0.7714585,0.0054255077,0.0028301268,5,0.07558802,,,
238,1,Test,7.744004e-06,0.00015290725,0.035035264,0.0029019348,0.00044161826,0.000103913146,0.0011589639,0.9601976,7,0.011319684,,,
239,3,Test,0.014321996,0.00040905798,0.36931235,0.41393724,0.0035396912,0.19753656,0.0009040356,3.9090093e-05,3,0.15798476,,,
240,1,Test,7.4946365e-05,8.424089e-05,5.3011718e-05,0.0028560325,0.016463097,0.980447,1.518685e-05,6.443922e-06,5,0.006735585,,,
241,1,Test,0.00038315175,0.000168829,0.23512587,0.74702054,0.00033611123,0.015258804,0.0017047811,1.9044521e-06,3,0.08889033,,,
242,3,Test,0.12185024,6.656145e-06,0.8047479,0.06693398,2.4899597e-05,0.0064136744,2.2524153e-05,1.8506566e-07,2,0.071590595,,,
243,20,Test,0.00038764614,0.0004341632,0.0014711207,0.2222341,0.0020436898,0.77262527,0.00072058913,8.3473016e-05,5,0.084071994,,,
244,17,Test,0.0007633412,0.0006740332,0.012203832,0.85440844,0.00018029002,0.12622336,0.005539293,7.4375153e-06,3,0.06191296,,,
245,3,Test,0.2081708,2.7890064e-07,0.5545108,0.21977243,1.1250887e-05,0.017534105,2.8923643e-07,2.8535563e-08,2,0.14907326,,,
246,1,Test,0.00024077363,0.00016528722,0.0016050625,0.030250108,0.70035166,0.26733238,3.5489833e-05,1.9285639e-05,4,0.07223421,,,
247,20,Test,0.122542836,3.483575e-05,0.00018110107,0.8764849,4.089773e-06,0.0005590047,0.0001931767,1.6569597e-08,3,0.05262984,,,
248,1,Test,0.00042649562,0.0049962257,0.3271013,0.03384032,0.0119131,0.014651051,0.004254914,0.60281664,7,0.06854272,,,
249,1,Test,0.038816758,0.0014220555,0.0044080955,0.9160243,0.0002529992,0.014139315,0.024394296,0.0005422627,3,0.02703207,,,
250,1,Test,0.013858393,1.6006172e-08,9.900623e-07,0.9861385,5.2411575e-10,2.957566e-07,1.7233091e-06,2.5252833e-13,3,0.0067054555,,,
251,20,Test,0.0006960918,1.2159193e-05,0.30193022,0.6319948,7.961406e-05,0.06449848,0.0007852066,3.4595425e-06,3,0.10251349,,,
252,1,Test,0.0010329359,0.0014959476,0.0188798,0.30292556,0.0025865166,0.49739996,0.012180381,0.16349891,5,0.13340892,,,
253,1,Test,4.8007687e-06,8.287908e-07,0.8029504,0.0014123718,0.00010056867,0.19552003,8.78475e-06,2.289394e-06,2,0.097757824,,,
254,17,Test,0.003024849,0.012625797,0.15002863,0.34723598,0.0045093517,0.21540132,0.031219145,0.23595496,3,0.14898595,,,
255,20,Test,0.16589892,4.7434674e-05,0.5944715,0.06435355,0.00026152065,0.17459323,0.00032799056,4.5918314e-05,2,0.15146182,,,
256,1,Test,0.0034224004,0.0003925977,0.0007230565,0.014841576,0.0006068161,0.9789106,0.001082172,2.0739186e-05,5,0.010376381,,,
257,1,Test,0.005235872,0.00040386565,0.10896774,0.1901963,0.6825169,0.011634875,0.0002448777,0.0007996613,4,0.08521868,,,
258,1,Test,0.18752658,8.048696e-06,0.60424036,0.19415867,7.849574e-06,0.014051227,7.261745e-06,2.0531967e-08,2,0.15488295,,,
259,1,Test,0.0009518227,0.0027395585,0.06033661,0.38471022,0.00063092867,0.18475862,0.017729435,0.34814283,3,0.16485232,,,
260,3,Test,0.00906442,0.0035212506,0.17230327,0.15997186,0.014133024,0.63979274,0.0011210087,9.2474555e-05,5,0.09643918,,,
261,3,Test,0.22037916,0.0051558823,0.05348199,0.15822807,0.51138294,0.047749724,0.002297604,0.0013246093,4,0.118689165,,,
262,16,Test,0.0011812443,0.0001947847,0.122537196,0.7441873,0.08177099,0.047126684,0.0029594535,4.2346517e-05,3,0.094422966,,,
263,3,Test,0.0017670507,0.00022637146,0.00782042,0.18005298,0.45378733,0.35537595,0.0003130617,0.0006568828,4,0.13922374,,,
264,1,Test,0.040490426,0.0042734863,0.15653524,0.36678582,0.007288483,0.022959735,0.009662228,0.39200455,7,0.11311258,,,
265,3,Test,0.017620865,0.0007393057,0.0030659991,0.20447655,0.16252954,0.61113864,0.0004003983,2.8696038e-05,5,0.13461089,,,
266,20,Test,0.0067599504,1.8356066e-06,0.0043339455,0.98874253,9.51989e-07,7.173974e-05,8.8984576e-05,2.168216e-09,3,0.0031537921,,,
267,20,Test,0.07095226,0.00031051208,0.001273772,0.716137,0.00016184826,0.21043542,0.000727861,1.349294e-06,3,0.110773735,,,
268,1,Test,0.0005103399,0.0017529469,0.055018704,0.5439389,0.0028501698,0.05604484,0.009899995,0.32998413,3,0.12484073,,,
269,1,Test,1.2473285e-07,4.150218e-08,0.9979023,0.0007597825,4.3584976e-05,0.001291168,2.6404464e-06,3.3812904e-07,2,0.00080336636,,,
270,19,Test,8.5311185e-05,0.00018599755,0.16632974,0.8250759,0.000106589985,0.002078474,0.0038384132,0.0022995395,3,0.066192284,,,
271,11,Test,0.019480798,5.1864197e-05,0.597005,0.35251305,0.00019455096,0.030731356,2.2693566e-05,6.2950545e-07,2,0.09798132,,,
272,11,Test,0.00011209557,6.345342e-05,0.7462614,0.10086584,0.0017309051,0.14905682,0.0007119711,0.0011975768,2,0.098085,,,
273,1,Test,0.0018079737,0.0018984986,0.085376695,0.39204195,0.3156851,0.08433277,0.0026227874,0.11623423,3,0.11964491,,,
274,3,Test,0.1107619,1.6921082e-05,0.6337092,0.05756987,0.00012746706,0.19780429,1.0308982e-05,6.21137e-08,2,0.13936086,,,
275,16,Test,7.957383e-08,8.1077346e-08,0.9997536,0.0001403352,8.180225e-05,1.0520174e-05,7.067607e-07,1.2861157e-05,2,6.642685e-05,,,
276,3,Test,4.6906644e-05,2.505611e-05,0.00024710115,0.018454926,0.025705656,0.9554925,1.9091167e-05,8.832964e-06,5,0.014300645,,,
277,20,Test,3.0604944e-05,0.00040503702,0.003973975,0.2846373,0.00032387007,0.46813697,0.01115788,0.23133436,5,0.13625303,,,
278,20,Test,0.027863735,5.069531e-05,0.10996518,0.8601511,7.2905073e-06,0.0016078477,0.00035415447,3.8937557e-08,3,0.06020191,,,
279,20,Test,0.0010784256,0.00062998355,0.0005764175,0.8000347,0.0001785886,0.1890423,0.008296268,0.00016328522,3,0.06002959,,,
280,13,Test,0.00024544308,0.00070684555,0.19962578,0.6252919,0.0014716331,0.1661444,0.0058029816,0.00071107654,3,0.11613898,,,
281,3,Test,0.10289439,0.0033406497,0.003390082,0.40769157,0.020131815,0.4609943,0.001390589,0.00016661853,5,0.09701401,,,
282,1,Test,0.00011387607,0.00047582906,0.063062,0.051914137,0.0014810684,0.002275274,0.002922906,0.87775487,7,0.026789028,,,
283,19,Test,0.19919765,7.506248e-06,0.6095227,0.0106688235,0.00015605663,0.18041089,2.1615266e-05,1.4793698e-05,2,0.15502976,,,
284,1,Test,3.7375325e-05,0.0009823218,0.02077149,0.06724788,0.00038962503,0.0049796226,0.026412755,0.879179,7,0.04037992,,,
285,11,Test,0.15674391,0.00031942368,0.64421695,0.06396956,0.00032932888,0.13328758,0.00079026463,0.0003430224,2,0.14101914,,,
286,13,Test,1.0397846e-06,2.4827435e-07,0.6455027,0.00041393642,0.34472552,0.009356239,8.9359496e-08,2.8499113e-07,2,0.093838066,,,
287,1,Test,0.0041236053,0.008214732,0.21259527,0.24285221,0.40695113,0.11167661,0.0064322213,0.0071541714,4,0.12733117,,,
288,1,Test,0.0026077537,0.0002546922,0.014174494,0.20073406,0.7139951,0.066896416,0.00042553252,0.0009119202,4,0.07635315,,,
289,16,Test,1.001569e-10,2.6478625e-11,0.99998444,1.245814e-05,3.938199e-07,2.7407823e-06,3.3656096e-09,1.4242099e-09,2,4.182084e-06,,,
290,19,Test,0.0002849828,0.00023280745,0.29085436,0.2610286,0.0071984185,0.43914738,0.00078784657,0.00046568052,5,0.14489587,,,
291,1,Test,5.9864997e-05,9.022851e-05,0.7689516,0.022965126,0.00068019924,0.2066594,9.8118224e-05,0.00049541885,2,0.087911434,,,
292,3,Test,0.017128026,0.000711786,0.3487611,0.4800667,0.00837723,0.14440349,0.00051206193,3.9606595e-05,3,0.13340694,,,
293,16,Test,6.222608e-13,3.2139048e-12,0.99999,2.3265901e-08,9.137816e-06,1.9299022e-09,1.9952937e-12,8.4088435e-07,2,4.995277e-06,,,
294,20,Test,0.22587165,0.00020251106,0.0016030038,0.6992482,0.00016869922,0.07216385,0.0007418484,2.6607555e-07,3,0.08258652,,,
295,19,Test,0.067484975,0.0003629597,0.5113362,0.23819914,0.00024820343,0.18026817,0.0020612502,3.907091e-05,2,0.14704907,,,
296,20,Test,0.00078857515,0.00022363581,0.0011667947,0.8362402,8.726683e-05,0.15333517,0.008086668,7.180868e-05,3,0.058957115,,,
297,19,Test,7.196673e-09,1.0438184e-08,0.9996239,3.2866035e-05,3.81771e-05,0.00030416067,4.603284e-09,9.720964e-07,2,0.00017889528,,,
298,1,Test,0.04164979,0.001762655,0.07071616,0.71294177,0.009030099,0.1593724,0.004343113,0.00018397762,3,0.06652884,,,
299,13,Test,0.0051469873,0.00015813079,0.54730594,0.44257855,0.00066162215,0.003680757,0.00044786296,2.0188472e-05,2,0.10960757,,,
300,20,Test,0.00025567392,0.00012020995,0.0019421643,0.98989725,1.8694544e-05,0.004192628,0.0035716328,1.7190976e-06,3,0.004343113,,,
301,16,Test,0.003987293,0.00016725167,0.8811985,0.06739238,0.037946366,0.0075292513,5.3404296e-05,0.0017256273,2,0.058370553,,,
302,1,Test,2.599821e-06,1.0970232e-06,2.6216117e-06,0.00035391466,0.00017657949,0.99946034,2.7096335e-06,1.6417992e-07,5,0.0001799929,,,
303,3,Test,0.15482534,0.010613416,0.01931996,0.47864437,0.014916003,0.31254873,0.008337952,0.00079421635,3,0.07613127,,,
304,1,Test,0.0026974478,0.0083683105,0.18398938,0.20758815,0.0133444015,0.16634007,0.02685678,0.39081553,7,0.12509796,,,
305,13,Test,0.00080316176,0.0012075347,0.015234215,0.83815277,0.0004851698,0.13812168,0.005912691,8.275691e-05,3,0.040219877,,,
306,20,Test,0.003681145,0.00037301518,0.036565423,0.94037455,0.00040873792,0.014503281,0.003999874,9.396269e-05,3,0.020583201,,,
307,3,Test,0.046584725,9.8984456e-05,0.24268225,0.7087824,0.00013387614,0.0011734072,0.00053947634,4.8902984e-06,3,0.082822084,,,
308,11,Test,1.3183448e-09,8.9338065e-10,0.99981403,0.0001819004,3.5955733e-07,3.5566773e-06,1.5754836e-07,4.9850796e-10,2,9.0576286e-05,,,
309,1,Test,0.24520798,5.7678966e-11,0.27843302,0.47635898,4.5316123e-10,1.1534174e-09,1.017998e-09,7.9761304e-19,3,0.14789009,,,
310,20,Test,2.6935199e-05,3.057527e-05,0.5024084,0.022008862,0.30130205,0.17399201,1.9811097e-05,0.00021131756,2,0.1422431,,,
311,1,Test,0.0019917162,0.0012832086,0.002442909,0.7232731,0.06528084,0.19723356,0.008073351,0.00042134913,3,0.09300974,,,
312,19,Test,0.16683154,0.00043991202,0.36701033,0.37122786,0.0010130154,0.08980034,0.0036622249,1.4775195e-05,3,0.13810241,,,
313,3,Test,0.21424863,2.2015072e-05,0.013417159,0.7702647,3.2377452e-06,0.0013249767,0.0007192358,3.996486e-08,3,0.08288738,,,
314,3,Test,0.0027458062,5.5621795e-06,0.8024583,0.0017015913,0.19272535,0.00034409855,6.4626204e-07,1.8745364e-05,2,0.09725177,,,
315,19,Test,6.0684315e-09,3.3839673e-09,0.9986986,0.00011700749,1.3425839e-05,0.0011708743,4.650116e-08,7.324461e-08,2,0.000600897,,,
316,3,Test,0.03834463,0.00087516743,0.42204714,0.03160958,0.3396421,0.1671927,0.00017740128,0.00011127326,2,0.14825422,,,
317,11,Test,4.570734e-05,2.5774469e-05,0.8283142,0.010665429,0.00030734035,0.16058475,2.712672e-05,2.9656969e-05,2,0.08170143,,,
318,20,Test,0.000112943955,8.665147e-07,0.576784,0.34529302,5.0085677e-05,0.077745214,1.3664399e-05,2.1476872e-07,2,0.10963951,,,
319,19,Test,0.0008348407,0.0026537688,0.16593294,0.39459172,0.016991604,0.34477502,0.04654725,0.02767289,3,0.12646803,,,
320,3,Test,0.0064815693,0.000421122,0.109956965,0.07923414,0.0038051493,0.7998084,0.00027523673,1.740247e-05,5,0.09638076,,,
321,1,Test,7.957329e-05,0.0012836516,0.0062542693,0.26687032,0.0005743892,0.0624113,0.05023714,0.6122893,7,0.07293731,,,
322,20,Test,1.751487e-05,0.000104273655,0.00013428164,0.287088,0.00012879052,0.711485,0.0010228924,1.9146788e-05,5,0.09057775,,,
323,1,Test,0.0015067176,0.004998171,0.17615674,0.38490123,0.0049817543,0.17203847,0.018341452,0.23707548,3,0.12768213,,,
324,19,Test,0.19488198,1.9219156e-06,0.70758736,0.0076475865,0.0003240652,0.08953612,9.194218e-06,1.176334e-05,2,0.12060621,,,
325,1,Test,0.1400598,0.0028368323,0.008328042,0.70465523,0.00030376608,0.13980298,0.004004554,8.802395e-06,3,0.090623654,,,
326,16,Test,6.238962e-05,2.957363e-05,0.9660164,0.004919372,0.0038117028,0.002557783,8.830552e-05,0.022514533,2,0.01633158,,,
327,19,Test,0.00038234683,0.00014365042,0.954213,0.0047194394,0.005532743,0.034523584,6.2170104e-05,0.0004230261,2,0.02189564,,,
328,19,Test,0.020162389,3.1221833e-05,0.96339476,0.00973254,0.0017875877,0.0046321945,0.00010881653,0.00015041452,2,0.01316952,,,
329,1,Test,0.00026004814,0.0003807429,0.36818546,0.13588315,0.0031269551,0.49152166,0.00057407666,6.790703e-05,5,0.13479017,,,
330,19,Test,0.003927625,0.005529142,0.48272324,0.29035872,0.0059336326,0.1755456,0.0059379046,0.03004412,2,0.14380632,,,
331,19,Test,1.1744189e-06,6.103917e-07,0.94956744,0.0014515922,0.00015165488,0.048823874,7.620049e-07,2.8900724e-06,2,0.025014225,,,
332,1,Test,0.015133011,0.0017147486,0.053304207,0.61633956,0.23953132,0.06558496,0.0064522126,0.0019399977,3,0.111413844,,,
333,1,Test,0.00029248028,0.000776486,0.011577973,0.24719171,0.0020904187,0.65658367,0.028460002,0.053027265,5,0.08544478,,,
334,3,Test,0.0017362721,0.0016269361,0.2709828,0.05756231,0.42467117,0.24300234,0.00030222558,0.00011587205,4,0.14852628,,,
335,3,Test,0.0019189579,0.00030619092,0.00034299042,0.19189398,0.0019856226,0.8033365,0.00016897591,4.6800025e-05,5,0.09255433,,,
336,19,Test,2.4644828e-07,2.6835997e-10,0.9990492,0.0004486846,2.0891773e-06,0.00049968995,3.582596e-08,3.243858e-09,2,0.000367962,,,
337,3,Test,0.00031287692,0.0010641031,0.034887858,0.31738922,0.0012003302,0.63679916,0.007762477,0.0005839685,5,0.091078795,,,
338,19,Test,0.13682184,4.597585e-06,0.8569571,0.0033431202,3.700129e-05,0.0028356214,5.991436e-07,1.851542e-07,2,0.06931764,,,
339,1,Test,8.866911e-05,1.634821e-05,0.28017887,0.0015814112,0.7173072,0.0007995808,4.6050195e-06,2.3223201e-05,4,0.0940464,,,
340,19,Test,4.1193547e-05,1.09424245e-05,0.77283984,0.030112425,3.9102633e-05,0.19693676,1.8930052e-05,8.7622374e-07,2,0.10416681,,,
341,1,Test,0.08099995,0.00014930658,0.00029792305,0.17920174,0.00040032057,0.7386851,0.00026178794,3.8950484e-06,5,0.09459427,,,
342,20,Test,0.19931002,0.000115717216,0.43489757,0.35550684,0.00012740455,0.0098499395,0.00019212911,4.4035397e-07,2,0.1502739,,,
343,1,Test,0.0017576864,0.0067978976,0.081196785,0.62423867,0.004590191,0.021835437,0.021537166,0.23804614,3,0.11138946,,,
344,1,Test,0.0005422322,0.0009302059,0.30673966,0.027522136,0.012289172,0.64423424,0.0053424435,0.0023998772,5,0.10697454,,,
345,16,Test,0.0008928637,0.0011132688,0.40182132,0.30833086,0.01144488,0.10626121,0.004039,0.16609666,2,0.14397293,,,
346,20,Test,4.9627706e-05,1.2875658e-05,2.8044824e-05,0.9889741,1.3443151e-06,0.009688772,0.0012451287,8.731522e-08,3,0.0042779185,,,
347,19,Test,7.319663e-08,6.492586e-08,0.9996745,0.00023754829,4.0189123e-05,4.5851055e-05,1.1410134e-06,5.66216e-07,2,0.00011174066,,,
348,13,Test,0.00028919234,0.0022472213,0.69314283,0.092454754,0.002133161,0.1832705,0.026162218,0.00030006238,2,0.10065718,,,
349,20,Test,0.19686955,6.079764e-07,0.3252638,0.47698957,3.288736e-06,0.00083928404,3.3939334e-05,2.3795046e-09,3,0.1567516,,,
350,20,Test,0.00040464988,1.8281647e-06,0.39353892,0.5694122,0.00017328818,0.03642227,4.2430787e-05,4.4661865e-06,3,0.12594643,,,
351,19,Test,0.00017690276,0.00011621801,0.55924904,0.22957277,0.00085854734,0.2096236,0.0003787642,2.4170611e-05,2,0.15020593,,,
352,3,Test,0.17948353,0.0010022742,0.24737072,0.5266661,0.00030586842,0.035020966,0.009838479,0.00031207633,3,0.14509842,,,
353,1,Test,0.00089827075,0.0026333607,0.8056048,0.012707541,0.0031972765,0.14163259,0.022481743,0.010844379,2,0.09287545,,,
