,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
154,0,Test,0.19999704,5.5378535e-10,0.7999983,4.073779e-06,1.7247152e-07,4.0828326e-07,2.9193443e-09,3.994009e-12,2,0.09999919,1.6094527,0.80000293,False
155,0,Test,0.01080812,2.2679231e-07,0.9891591,2.4658968e-05,6.4120076e-07,7.2392977e-06,1.6918305e-09,1.00708865e-10,2,0.0054116105,4.5274577,0.9891919,False
156,0,Test,0.1999971,1.1381697e-09,0.8000001,2.846776e-06,1.3630095e-08,2.1796804e-08,1.0136594e-09,1.6677867e-13,2,0.09999909,1.6094525,0.80000293,False
157,0,Test,0.1999886,4.7752145e-08,0.7999998,1.1390288e-05,6.9233735e-08,1.1387656e-07,5.9633978e-09,5.086812e-12,2,0.09999555,1.6094949,0.8000114,False
158,0,Test,0.2,1.6197996e-11,0.79999524,4.6824753e-06,3.7021188e-08,3.8901952e-08,1.7382449e-09,1.0021144e-12,2,0.10000067,1.609438,0.8,False
159,0,Test,0.2043356,5.5768296e-06,0.7836317,0.011853987,3.2820943e-05,0.00010056355,3.9540268e-05,2.0728812e-07,2,0.10079053,1.5879916,0.7956644,False
160,0,Test,0.24546795,5.121591e-06,0.71270335,0.041548483,3.7786063e-05,0.00022150627,1.5845366e-05,1.1694213e-08,2,0.10765771,1.4045889,0.75453204,False
161,0,Test,0.004124579,4.8268777e-08,0.9958436,3.0115258e-05,1.7363462e-07,1.4388035e-06,9.169844e-10,3.92379e-13,2,0.002068271,5.4907913,0.9958754,False
162,0,Test,9.1920943e-10,5.1982697e-13,0.99999964,3.4601447e-07,6.3655964e-10,9.129539e-09,9.578487e-13,6.354494e-16,2,1.0064236e-07,20.807507,1.0,False
163,0,Test,0.15549292,0.0006954599,0.7071116,0.008541325,0.0005791712,0.12721168,0.00021882285,0.00014904166,2,0.11657345,1.8611552,0.8445071,False
164,0,Test,0.19863196,3.759926e-09,0.80136454,3.4296852e-06,1.3453589e-08,8.295636e-08,1.0036385e-10,3.100464e-14,2,0.09931657,1.6163017,0.80136806,False
165,0,Test,0.052413292,0.00040687984,0.77927107,0.0058201943,0.00017569929,0.16189292,1.5713773e-05,4.1617263e-06,2,0.09428046,2.948595,0.9475867,False
166,0,Test,0.0005490505,1.2928294e-07,0.9994272,2.2720222e-05,4.133512e-07,4.943906e-07,6.06616e-10,6.040062e-11,2,0.00028529463,7.50732,0.9994509,False
167,0,Test,0.19967128,1.0432857e-06,0.8000657,0.000116390336,2.3142695e-05,0.00012226318,1.5809468e-07,2.391641e-08,2,0.099875934,1.6110828,0.80032873,False
168,0,Test,0.22595456,0.00014114208,0.6970041,0.073038325,0.00012501853,0.0031314082,0.00060353917,1.9725653e-06,2,0.10649954,1.4874214,0.77404547,False
169,0,Test,0.10613966,0.009127351,0.559131,0.07594125,0.0018822846,0.22696753,0.014664993,0.006145945,2,0.13906343,2.2429996,0.89386034,False
170,0,Test,2.650802e-05,2.083093e-07,0.9992297,4.914277e-05,5.4306147e-05,0.00063765736,2.4889209e-08,2.4761744e-06,2,0.0003612989,10.538063,0.9999735,False
171,0,Test,0.00044200654,9.2818744e-05,0.9929228,0.00251985,0.00044029523,0.0033954787,2.3042157e-05,0.00016370925,2,0.0023695403,7.724186,0.999558,False
172,0,Test,0.19879699,0.0005154508,0.52840805,0.011406173,0.0021495293,0.15856044,0.00094023364,0.09922314,2,0.15385833,1.6154711,0.801203,False
173,0,Test,0.19950515,2.1002784e-07,0.8003489,8.389069e-05,3.1975942e-05,2.9357901e-05,5.3896304e-07,2.942058e-08,2,0.099773124,1.6119152,0.80049485,False
174,0,Test,0.050105967,0.0048600854,0.7478162,0.041229185,0.0032462417,0.103118,0.002408509,0.04721576,2,0.09729694,2.9936152,0.949894,False
175,1,Test,0.1926099,3.0063066e-07,0.8067337,0.00049776805,6.3124294e-06,0.00015139603,6.0935065e-07,2.9331626e-10,2,0.09642285,15.017384,0.9999997,False
176,1,Test,0.10184953,0.00032102733,0.85787696,0.011352092,0.0018035382,0.01817159,0.000795534,0.007829688,2,0.057497643,8.043984,0.99967897,False
177,1,Test,0.20527741,4.2020736e-05,0.7723758,0.016053494,0.0005467093,0.0055657746,0.000116815805,2.195035e-05,2,0.10303592,10.077348,0.999958,False
178,0,Test,9.4108345e-06,7.4558244e-08,0.99919164,0.00070380984,5.9768877e-06,8.852883e-05,5.327965e-07,1.373706e-10,2,0.00039346144,11.573649,0.9999906,False
179,0,Test,0.13514838,2.1821265e-08,0.8647672,3.896542e-05,1.6084416e-06,4.386515e-05,1.5916145e-08,5.4936e-10,2,0.067588925,2.001382,0.8648516,False
180,0,Test,0.17746599,9.328789e-06,0.82225144,6.523838e-05,2.0232317e-05,0.00018684335,9.020368e-08,8.5817567e-07,2,0.08880163,1.7289762,0.822534,False
181,0,Test,0.051018875,0.010945176,0.2634216,0.1321226,0.0030236912,0.018698992,0.00766719,0.5131018,7,0.13514698,2.9755597,0.9489811,False
182,0,Test,0.14822719,3.0442113e-08,0.85176957,3.28276e-06,2.590204e-10,1.3695039e-08,8.836343e-13,1.1921845e-18,2,0.074114226,1.9090091,0.8517728,False
183,0,Test,1.6982602e-05,1.1084679e-10,0.9999825,5.0664244e-07,5.39791e-10,3.7490622e-08,4.567131e-13,7.4358746e-16,2,8.5991605e-06,10.983321,0.999983,False
184,0,Test,0.05884858,7.071857e-13,0.9411454,6.003382e-06,1.7498552e-08,3.366847e-08,3.0041143e-11,1.646412e-14,2,0.02942538,2.8327875,0.94115144,False
185,0,Test,2.8121391e-08,4.0076406e-13,0.99999475,5.071181e-06,7.1738016e-09,1.7402807e-07,8.42437e-12,8.2920936e-18,2,2.6265513e-06,17.386736,1.0,False
186,0,Test,0.20109764,3.4126508e-06,0.77383673,0.024696931,2.3213155e-05,0.00021334962,0.00012521367,3.600739e-06,2,0.10262372,1.6039648,0.7989024,False
187,0,Test,0.0009583567,0.00015812891,0.80119383,0.006876302,0.00035583362,0.18618609,0.00014137942,0.0041300794,2,0.096910946,6.9502907,0.9990416,False
188,0,Test,0.0015175003,1.3236923e-09,0.9984807,1.7305431e-06,3.3090744e-10,2.51838e-09,5.6114103e-13,2.6743429e-17,2,0.0007595159,6.4906907,0.9984825,False
189,0,Test,0.2,3.5192843e-10,0.7999809,1.8272203e-05,2.7058312e-07,5.637612e-07,2.0651203e-08,1.9433857e-11,2,0.100002564,1.609438,0.8,False
190,0,Test,0.17168917,5.907267e-08,0.8283084,2.3545153e-06,2.2814124e-08,1.5405918e-08,8.8039284e-11,1.7278528e-13,2,0.08584548,1.7620696,0.82831085,False
191,0,Test,0.16166656,6.4766664e-07,0.8383296,3.115135e-06,6.0069105e-09,5.1913396e-08,1.0672786e-10,6.335838e-15,2,0.08083504,1.8222194,0.8383334,False
192,0,Test,5.5294757e-05,1.1416263e-09,0.999942,2.5267025e-06,1.3171409e-08,1.4392394e-07,6.297718e-11,1.4125234e-13,2,2.843698e-05,9.802833,0.9999447,False
193,0,Test,0.14446405,9.48079e-05,0.8380574,0.0034504067,0.00053687557,0.0034077421,0.00012975883,0.009858878,2,0.07536935,1.9347246,0.855536,False
194,0,Test,0.0008632458,1.0663916e-10,0.9991142,2.103968e-05,5.0638164e-08,1.4757569e-06,2.126477e-09,5.337449e-13,2,0.00043581877,7.054811,0.99913675,False
195,0,Test,0.047275078,0.0026256372,0.33146968,0.16593225,0.0017585357,0.1160617,0.004423832,0.33045334,2,0.16226642,3.051772,0.95272493,False
196,0,Test,0.19614509,6.4223243e-10,0.8038405,1.3941321e-05,1.4539192e-08,3.8458552e-07,8.949412e-11,1.6715287e-16,2,0.098075226,1.6289006,0.80385494,False
197,0,Test,0.051193107,1.3008103e-09,0.9487854,2.0943955e-05,1.945424e-08,5.6803157e-07,1.7188864e-10,2.4170757e-16,2,0.025600584,2.9721503,0.9488069,False
198,0,Test,0.15007834,0.00031182726,0.6596623,0.0066294647,0.0003644717,0.18178654,9.721275e-05,0.0010698765,2,0.13631335,1.8965979,0.84992164,False
199,0,Test,0.20001826,6.944829e-07,0.797406,0.002286228,2.7148639e-05,0.000251847,9.706313e-06,1.12415236e-07,2,0.10031993,1.6093466,0.7999817,False
200,0,Test,0.19999914,8.2375236e-09,0.79994875,4.6978603e-05,1.5678054e-06,3.399629e-06,1.6498083e-07,7.010293e-10,2,0.100009106,1.6094422,0.80000085,False
201,0,Test,0.028997904,0.020699088,0.338684,0.07193545,0.0064102276,0.010779668,0.019715657,0.502778,7,0.13025697,3.5405316,0.9710021,False
202,0,Test,0.009485176,0.00016979096,0.9878062,0.0020577295,0.00023802705,0.00021776398,1.8163159e-05,7.1550735e-06,2,0.0059870007,4.6580253,0.9905148,False
203,1,Test,0.1994814,3.8747343e-09,0.80047256,3.8904862e-05,1.9148792e-06,5.1233756e-06,7.8175034e-08,2.6750469e-09,2,0.0997452,19.36879,1.0,False
204,0,Test,0.0070103453,2.4691466e-05,0.9905182,0.0012939806,6.506552e-05,0.0010851029,1.8230849e-06,7.6988044e-07,2,0.0043824674,4.960368,0.99298966,False
205,0,Test,0.19999868,2.364131e-08,0.7999025,9.142407e-05,1.9402523e-06,5.1616053e-06,3.11755e-07,1.0005887e-09,2,0.10001376,1.6094445,0.8000013,False
206,0,Test,0.0010772358,3.3820936e-11,0.99892265,1.286596e-07,3.5557296e-10,1.2859488e-09,1.646199e-12,9.4772855e-17,2,0.0005386341,6.833357,0.99892277,False
207,0,Test,0.00035548402,0.00036827076,0.5211121,0.0054371348,0.0019197592,0.015248684,0.0002052513,0.45535335,2,0.104291454,7.9420304,0.9996445,False
208,0,Test,0.11609808,3.1213627e-09,0.88389605,5.696661e-06,2.1882922e-08,1.6831665e-07,4.6360322e-11,2.550287e-14,2,0.058050115,2.1533198,0.8839019,False
209,0,Test,0.20000032,7.262183e-08,0.7996417,0.0003455936,5.1228863e-06,5.9483673e-06,1.2261329e-06,2.8233504e-08,2,0.10003456,1.6094363,0.7999997,False
210,0,Test,0.1974544,1.0965739e-09,0.8021351,0.00040192553,4.4320186e-07,8.073152e-06,1.4212529e-08,3.509804e-13,2,0.0988028,1.6222477,0.8025456,False
211,0,Test,0.014744973,1.31124e-09,0.98517,7.591122e-05,4.3271243e-07,8.682772e-06,1.1663229e-08,1.2133841e-12,2,0.00738808,4.216853,0.985255,False
212,0,Test,0.028917551,0.007718101,0.41754588,0.10933347,0.0058486625,0.16788714,0.0028858378,0.2598633,2,0.1441348,3.5433066,0.97108245,False
213,0,Test,0.14936072,3.6729315e-07,0.850529,9.580868e-05,3.0935669e-06,1.0775321e-05,1.8781952e-07,2.823985e-09,2,0.07469699,1.901391,0.8506393,False
214,0,Test,0.00037014225,6.1192735e-09,0.99955285,4.0827286e-05,8.607086e-07,3.5322784e-05,8.573183e-09,9.415903e-11,2,0.00019808432,7.9016232,0.99962986,False
215,0,Test,0.20000021,6.141936e-08,0.79981536,0.00016014135,9.067995e-06,1.4788866e-05,2.8344073e-07,8.470444e-09,2,0.10002367,1.6094369,0.7999998,False
216,0,Test,0.27676538,3.5309167e-06,0.6899924,0.03306844,4.1160987e-05,9.7961645e-05,3.07864e-05,3.3051992e-07,2,0.10706134,1.2845851,0.72323465,False
217,0,Test,0.09761973,0.01106325,0.47170663,0.0610574,0.0066116126,0.21681333,0.0057499115,0.1293782,2,0.16751814,2.3266757,0.9023803,False
218,0,Test,1.2175333e-06,2.954579e-11,0.9999987,1.2562414e-07,1.059392e-11,4.7483084e-10,7.1785975e-15,1.3918974e-18,2,6.507464e-07,13.618684,0.9999988,False
219,0,Test,4.6542764e-06,7.3220034e-09,0.9999862,6.327032e-06,1.795452e-06,1.0740142e-06,3.9762654e-10,2.7665032e-09,2,5.7823527e-06,12.277724,0.99999535,False
220,0,Test,0.062613785,2.6211126e-06,0.9368006,0.000566201,3.3572996e-06,1.33640815e-05,6.050201e-08,2.6830832e-10,2,0.03141404,2.7707698,0.9373862,False
221,0,Test,0.11380784,5.0974773e-08,0.8861815,1.05010795e-05,1.5507627e-08,1.191079e-07,2.0271422e-10,4.27069e-14,2,0.056906004,2.1732438,0.88619214,False
222,0,Test,0.00013531177,1.2635166e-09,0.9998611,3.4179507e-06,2.530885e-09,7.675912e-08,4.942871e-12,1.0681127e-15,2,6.831865e-05,8.907929,0.9998647,False
223,0,Test,0.024261389,0.00016188306,0.7818143,0.0053010625,0.00086621643,0.18676107,0.00038619075,0.00044794258,2,0.09950428,3.7188692,0.9757386,False
224,0,Test,0.19989368,2.5649157e-08,0.800033,5.4220593e-05,4.317994e-06,1.4166605e-05,4.8339734e-07,1.2023303e-07,2,0.09995959,1.6099696,0.8001063,False
225,0,Test,7.492948e-07,1.8476785e-12,0.99999905,2.0737998e-07,6.2681596e-11,1.0195373e-09,8.9848214e-14,5.998956e-19,2,4.1065434e-07,14.104134,0.9999992,False
226,0,Test,0.07259928,0.008024236,0.28992698,0.13340047,0.002836609,0.18647745,0.007798276,0.29893664,7,0.16877742,2.6228004,0.9274007,False
227,1,Test,0.19901079,5.454402e-06,0.76994365,0.0015805602,0.0001469451,0.029307047,2.590998e-06,3.000586e-06,2,0.10567886,12.119087,0.9999945,False
228,0,Test,0.00013031275,8.909796e-05,0.94877404,0.0021388435,0.001724096,0.035139255,6.658993e-05,0.011937725,2,0.02438401,8.945573,0.9998697,False
229,0,Test,1.1339807e-05,8.307399e-11,0.9999875,1.1294679e-06,2.8195069e-10,2.729917e-08,1.3068424e-12,8.132537e-18,2,5.8989162e-06,11.387192,0.9999887,False
230,0,Test,5.27783e-07,6.940823e-10,0.9999832,1.5343412e-05,7.172129e-07,1.847817e-07,8.260633e-09,7.7686674e-10,2,4.003613e-06,14.45458,0.99999946,False
231,1,Test,0.19999428,2.8072037e-07,0.79932475,0.00066824316,5.2938462e-06,3.29792e-06,3.540657e-06,2.9380126e-07,2,0.100117296,15.085907,0.9999997,False
232,0,Test,0.19835809,6.355119e-08,0.8013996,0.00022259366,2.5098566e-06,1.7043636e-05,3.6742453e-08,1.0413772e-11,2,0.09922334,1.6176814,0.80164194,False
233,0,Test,2.455739e-07,1.4495506e-11,0.9999994,3.0346013e-07,2.1172517e-10,1.3337214e-09,9.872968e-13,4.2748652e-16,2,2.3089676e-07,15.219668,0.99999976,False
234,0,Test,0.13621083,3.58417e-08,0.86378586,3.2307576e-06,6.209256e-10,3.0006195e-08,2.5453289e-11,1.5542201e-15,2,0.06810684,1.9935514,0.8637892,False
235,0,Test,0.0036604204,0.0032702065,0.87549496,0.014347759,0.007418269,0.050596155,0.0013224289,0.04388982,2,0.032484047,5.6101775,0.99633956,False
236,0,Test,0.046331603,0.0019370627,0.8042639,0.017556146,0.0025804383,0.11348908,0.00093935523,0.012902533,2,0.06825121,3.071931,0.9536684,False
237,0,Test,0.31080765,7.0435026e-06,0.62956464,0.05699993,8.101173e-05,0.0024856182,5.3835993e-05,2.8201015e-07,2,0.11990654,1.168581,0.68919235,False
238,0,Test,0.1796387,1.1849263e-06,0.82032204,2.3367515e-05,1.3162055e-06,1.3405528e-05,1.3903294e-09,8.602187e-11,2,0.08982763,1.7168076,0.8203613,False
239,0,Test,0.0101449955,0.00013550534,0.7510485,0.019029642,0.0002777675,0.19969025,0.0009098655,0.018763486,2,0.10654357,4.5907745,0.989855,False
240,1,Test,0.19942191,6.8339334e-09,0.8005775,4.4269876e-07,2.1426874e-08,1.3499045e-08,3.36139e-11,1.0474631e-13,2,0.09971102,18.801365,1.0,False
241,1,Test,0.00011455107,1.8588107e-10,0.99988043,2.1128294e-06,1.8321249e-07,2.8391255e-06,3.6742406e-12,1.7338627e-12,2,5.8192043e-05,22.405914,1.0,False
242,0,Test,0.20043357,2.1654498e-06,0.78534275,0.013764486,2.6927362e-05,0.00038052135,4.9150298e-05,4.1394165e-07,2,0.10129321,1.6072724,0.79956645,False
243,0,Test,2.8875282e-05,6.4704735e-11,0.99997103,1.3566094e-07,5.9031885e-12,6.992706e-10,3.8806806e-15,2.399552e-21,2,1.4462836e-05,10.452524,0.99997115,False
244,0,Test,0.16355161,2.6134476e-08,0.8364178,2.5713429e-05,2.0472888e-07,4.6263817e-06,3.710154e-10,3.76966e-12,2,0.08178122,1.8106266,0.8364484,False
245,0,Test,0.10410352,1.0742575e-08,0.89588976,6.742232e-06,4.792602e-09,7.576212e-09,3.65686e-10,8.0539484e-14,2,0.052053716,2.2623694,0.8958965,False
246,0,Test,2.1997184e-06,2.1732776e-12,0.99999774,1.3386241e-07,5.5789283e-11,1.6731303e-09,1.6301026e-13,4.7906728e-18,2,1.1219153e-06,13.027182,0.9999978,False
247,0,Test,1.4756617e-06,9.4684425e-12,0.9999957,2.6319287e-06,1.1706883e-08,2.0379466e-07,3.24967e-12,2.4210502e-14,2,1.7202385e-06,13.426404,0.9999985,False
248,0,Test,1.0561173e-06,2.2969207e-12,0.99999875,2.0973576e-07,1.3345813e-09,2.3583235e-09,4.24425e-12,6.849858e-16,2,5.6141835e-07,13.760911,0.9999989,False
249,0,Test,0.0005906563,3.499221e-09,0.9994084,9.708773e-07,7.92446e-10,8.652714e-09,3.5872082e-12,2.4570988e-16,2,0.0002956346,7.434276,0.9994093,False
250,0,Test,0.0003135873,2.9401942e-10,0.99968016,5.874153e-06,2.4454027e-07,2.0161602e-07,2.5249536e-10,1.3235136e-12,2,0.00015794294,8.067432,0.9996864,False
251,0,Test,2.0784717e-07,4.317219e-10,0.9999984,1.3804141e-06,2.30432e-09,1.2580135e-08,3.300257e-12,9.510039e-15,2,7.522378e-07,15.386463,0.9999998,False
252,0,Test,0.0014937792,7.366315e-06,0.97803324,0.00076399127,0.00014909563,0.01949552,1.0584196e-06,5.590903e-05,2,0.010278739,6.506446,0.99850625,False
253,0,Test,1.5778061e-05,1.7261179e-11,0.99998033,3.7300947e-06,8.205559e-10,1.2248022e-07,3.2296843e-12,2.2162344e-17,2,8.717982e-06,11.0568905,0.9999842,False
254,0,Test,0.1662617,0.0035756105,0.81876945,0.0019877395,0.0013244331,0.0052185855,5.9612525e-05,0.0028028446,2,0.086867854,1.7941922,0.8337383,False
255,0,Test,0.14292717,0.0003500518,0.85294926,0.0016531966,0.00012532414,0.0019905653,4.0396585e-06,4.5100222e-07,2,0.07238221,1.94542,0.85707283,False
256,0,Test,0.0034708567,1.5951557e-08,0.9964369,8.0794256e-05,4.061871e-07,1.1058516e-05,8.983823e-09,9.3644545e-12,2,0.0017518769,5.663354,0.99652916,False
257,0,Test,0.20401478,1.6905138e-06,0.75431764,0.038039528,7.3815885e-05,0.0035227065,2.8753679e-05,1.1248023e-06,2,0.107345775,1.5895629,0.7959852,False
258,0,Test,0.14123407,1.3386961e-08,0.85876006,5.752645e-06,2.0563062e-08,4.205236e-08,1.1658324e-09,2.3445755e-13,2,0.070618205,1.9573367,0.85876596,False
259,0,Test,6.771156e-05,3.6997276e-06,0.9973558,0.000485717,0.00019127002,0.0018932993,8.6953514e-07,1.6162281e-06,2,0.00095314905,9.600254,0.9999323,False
260,1,Test,0.0013243556,1.476139e-05,0.8545143,0.0026168274,0.00044774017,0.14088242,6.082109e-05,0.00013874333,2,0.071865916,11.123496,0.9999852,False
261,0,Test,0.20020302,9.81831e-07,0.7958063,0.0033242204,4.2367683e-05,0.0006149042,8.198734e-06,5.6260337e-08,2,0.100530736,1.6084234,0.799797,False
262,0,Test,0.00050307874,2.6660175e-07,0.999235,0.00024443876,1.703472e-06,1.5494661e-05,3.3733077e-08,6.852205e-10,2,0.00030501795,7.5947638,0.99949694,False
263,0,Test,0.16762996,2.7710274e-09,0.8323695,4.848004e-07,3.5448877e-09,3.243303e-09,2.421086e-11,1.3838386e-14,2,0.08381511,1.7859964,0.83237004,False
264,0,Test,0.00068006996,1.639525e-08,0.999318,1.8395524e-06,3.5876838e-10,4.2813393e-09,2.9860558e-12,6.419901e-17,2,0.00034069555,7.293315,0.9993199,False
265,0,Test,0.01789913,1.2580324e-10,0.98210037,4.5898273e-07,2.5724076e-09,1.5495823e-08,3.5032116e-11,3.4212192e-15,2,0.008949623,4.023003,0.98210084,False
266,0,Test,0.0056134923,1.4187782e-07,0.9943632,2.1943904e-05,1.01871514e-07,1.1565234e-06,6.492552e-10,1.553707e-12,2,0.0028150931,5.1825824,0.9943865,False
267,0,Test,0.20015338,9.531974e-07,0.7880629,0.01001882,4.4894135e-05,0.0017004391,1.7942377e-05,6.725008e-07,2,0.10163038,1.6086713,0.79984665,False
268,0,Test,0.10945054,0.00046377457,0.86505824,0.007329791,0.0005367049,0.016955387,7.176116e-05,0.00013381695,2,0.06170251,2.2122824,0.8905495,False
269,0,Test,0.20036471,0.0031451262,0.75221676,0.008605804,0.005807073,0.026157644,0.0014488848,0.0022539962,2,0.10669743,1.6076161,0.7996353,False
270,0,Test,5.4192856e-07,4.6384153e-13,0.9999968,2.5818465e-06,6.4940875e-10,6.5150765e-08,1.2744997e-12,2.7795976e-18,2,1.4221671e-06,14.428132,0.99999946,False
271,0,Test,0.002219099,3.4275132e-08,0.9977791,1.7185484e-06,3.1681122e-10,5.3607736e-09,7.538569e-12,3.5949528e-17,2,0.001110349,6.110654,0.9977809,False
272,0,Test,0.20037921,0.00043422502,0.74724174,0.011040847,0.0029566754,0.02147478,0.0005438271,0.01592872,2,0.10734273,1.6075437,0.7996208,False
273,0,Test,0.18094215,0.0002155058,0.7012814,0.0015114278,0.00032753395,0.11554297,0.00017355368,5.4858865e-06,2,0.12169063,1.7095779,0.8190578,False
274,0,Test,0.1200643,0.0002958117,0.81869286,0.046346962,0.00088632153,0.013334801,0.000376715,2.219417e-06,2,0.06439585,2.1197278,0.8799357,False
275,0,Test,0.0006214678,0.0021174154,0.6568657,0.07279959,0.005204741,0.18911147,0.0016350448,0.07164462,2,0.0966268,7.3834267,0.99937856,False
276,0,Test,0.0064944224,1.8898023e-09,0.99349976,5.449879e-06,2.0518564e-07,1.8880425e-07,1.2658441e-09,5.4635905e-12,2,0.003248117,5.0368114,0.9935056,False
277,0,Test,0.20073421,0.000101202124,0.77363044,0.023150275,0.00023331567,0.0014778394,0.00065810053,1.4659885e-05,2,0.10314782,1.6057736,0.7992658,False
278,0,Test,1.7119204e-05,6.699926e-10,0.999982,8.6353145e-07,1.196896e-09,4.774317e-09,5.0257307e-12,8.4055865e-16,2,8.884995e-06,10.975309,0.9999829,False
279,0,Test,0.06688382,5.921991e-10,0.93311596,2.527344e-07,3.3209837e-09,1.2344494e-09,2.1234275e-11,7.983718e-15,2,0.03344194,2.7047982,0.9331162,False
280,1,Test,0.008315725,0.00023814102,0.98371583,0.0030695884,0.0007083383,0.0032169246,5.249097e-05,0.000682964,2,0.006700211,8.342648,0.9997619,False
281,0,Test,3.9608156e-05,4.0999026e-09,0.9999587,1.6949036e-06,1.5765738e-09,4.9341025e-09,1.7365493e-11,5.9725945e-15,2,2.0580763e-05,10.136476,0.99996036,False
282,0,Test,0.00013433477,1.17016214e-07,0.9998356,2.1057822e-05,5.3207737e-07,8.435969e-06,3.8427453e-10,3.6715472e-10,2,7.838021e-05,8.915175,0.99986565,False
283,0,Test,0.1818529,0.003806347,0.70621043,0.0123312455,0.0066810288,0.087492116,0.0014497928,0.00017607902,2,0.11716094,1.7045571,0.81814706,False
284,0,Test,0.0025556753,1.5332004e-08,0.99743855,5.718592e-06,5.483564e-10,1.0157243e-08,8.749042e-12,1.6730626e-17,2,0.0012799584,5.9694386,0.99744433,False
285,0,Test,0.007931346,0.000121805366,0.7897402,0.0031810564,0.00010252595,0.19879721,8.332569e-05,4.257408e-05,2,0.10141829,4.8369327,0.99206865,False
286,0,Test,0.20553641,9.093854e-06,0.7791302,0.015198268,1.3790939e-05,0.00010730344,4.855943e-06,4.5165716e-09,2,0.10201678,1.5821321,0.7944636,False
287,0,Test,0.19965127,2.1185138e-09,0.8002709,6.960316e-05,7.852931e-07,7.4041805e-06,2.0814308e-08,1.0485979e-10,2,0.09983586,1.611183,0.80034876,False
288,0,Test,3.2751207e-06,3.3029836e-11,0.99999607,6.129207e-07,4.8602335e-09,1.071554e-08,3.26641e-11,1.4036675e-14,2,1.7262793e-06,12.629156,0.9999967,False
289,0,Test,0.0016046481,1.1509514e-09,0.9983915,3.7714185e-06,9.324552e-10,9.335059e-08,3.912354e-12,1.3588126e-16,2,0.0008030519,6.4348507,0.9983953,False
290,0,Test,0.19986549,2.9230566e-08,0.8000318,0.000100522055,3.2498096e-07,1.8302422e-06,4.291228e-09,4.2490807e-12,2,0.099951014,1.6101106,0.80013454,False
291,0,Test,0.19808152,0.00069093436,0.5519189,0.041594096,0.00056185166,0.20356557,0.003529568,5.7518733e-05,2,0.16186966,1.6190766,0.8019185,False
292,0,Test,0.20037158,1.1386913e-05,0.7928213,0.005878491,0.00013115021,0.00072795025,5.6946417e-05,1.2150227e-06,2,0.1008904,1.6075817,0.79962844,False
293,0,Test,0.055596672,0.001310269,0.7095742,0.031184237,0.00040907803,0.19659969,0.0009944964,0.004331314,2,0.11827111,2.889632,0.94440335,False
294,0,Test,0.30478445,2.2936694e-05,0.62297535,0.06563941,0.00014957064,0.0061816187,0.0002445375,2.155798e-06,2,0.120672315,1.1881505,0.6952156,False
