,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
218,0.027441204,0.44429252,0.027441204,0.18172203,0.027441204,0.23677951,0.027441204,0.027441204,0,1.5047922,1,Test
219,0.03379087,0.15447895,0.03379087,0.06026688,0.03379087,0.03379087,0.24260034,0.4074903,0,1.625107,7,Test
220,0.04528624,0.04528624,0.45279038,0.04528624,0.24591795,0.04528624,0.05284982,0.06729695,0,1.6013242,2,Test
221,0.03725793,0.19186799,0.075125955,0.25890186,0.06669219,0.28894943,0.04394665,0.03725793,0,1.7828746,5,Test
222,0.030910168,0.16172324,0.030910168,0.22666678,0.030910168,0.43881637,0.030910168,0.049152963,0,1.5704627,5,Test
223,0.030372316,0.37499014,0.030372316,0.27129933,0.042559374,0.030372316,0.030372316,0.18966195,0,1.5959097,1,Test
224,0.2581223,0.050052494,0.25249577,0.07723384,0.050052494,0.050052494,0.06476223,0.19722845,0,1.842005,0,Test
225,0.029329162,0.7696041,0.029329162,0.05380509,0.029329162,0.029329162,0.029329162,0.029944979,0,0.9813797,1,Test
226,0.018562997,0.018562997,0.018562997,0.029383969,0.018562997,0.018562997,0.8592381,0.018562997,0,0.6780184,6,Test
227,0.16887732,0.02879043,0.5675728,0.02879043,0.02879043,0.119597785,0.02879043,0.02879043,1,1.386509,2,Test
228,0.15223098,0.028163427,0.028163427,0.028163427,0.028163427,0.028163427,0.03112444,0.6758275,0,1.1620276,7,Test
229,0.026642822,0.7073592,0.026642822,0.026642822,0.060915597,0.09851107,0.026642822,0.026642822,0,1.1265981,1,Test
230,0.035757463,0.032919772,0.7658615,0.032919772,0.032919772,0.032919772,0.032919772,0.033782203,0,0.9997407,2,Test
231,0.031622943,0.02713155,0.02713155,0.12754914,0.02713155,0.02713155,0.02713155,0.70517015,1,1.1075304,7,Test
232,0.027273709,0.38454565,0.027273709,0.29157025,0.027273709,0.027273709,0.15061289,0.06417634,0,1.5811542,1,Test
233,0.021582501,0.8489225,0.021582501,0.021582501,0.021582501,0.021582501,0.021582501,0.021582501,0,0.7185569,1,Test
234,0.02659923,0.24511977,0.02659923,0.3955705,0.02659923,0.02659923,0.02659923,0.22631359,0,1.5301274,3,Test
235,0.016006289,0.016006289,0.016006289,0.13089466,0.016006289,0.016006289,0.7730676,0.016006289,0,0.8622295,6,Test
236,0.018699445,0.018699445,0.018699445,0.018699445,0.15450485,0.060692273,0.69130564,0.018699445,0,1.08586,6,Test
237,0.3817924,0.035720248,0.3384542,0.035720248,0.035720248,0.09885467,0.038017735,0.035720248,0,1.563441,0,Test
238,0.031638615,0.13563271,0.031638615,0.2315822,0.031638615,0.474592,0.031638615,0.031638615,0,1.5097444,5,Test
239,0.022325173,0.022325173,0.022325173,0.39884344,0.022325173,0.022325173,0.46720552,0.022325173,0,1.2314355,6,Test
240,0.058250144,0.40334633,0.030943004,0.038923945,0.030943004,0.030943004,0.030943004,0.3757076,1,1.4561605,1,Test
241,0.03129303,0.25297657,0.03129303,0.03129303,0.03129303,0.5041645,0.08319223,0.034494545,1,1.4496329,5,Test
242,0.19343401,0.026162228,0.6058796,0.026162228,0.026162228,0.026162228,0.026162228,0.06987522,0,1.2839109,2,Test
243,0.018344212,0.79948837,0.018344212,0.018344212,0.018344212,0.09044638,0.018344212,0.018344212,0,0.8363441,1,Test
244,0.030463723,0.24910317,0.030463723,0.40723506,0.030463723,0.16140549,0.06040135,0.030463723,0,1.6014014,3,Test
245,0.081002906,0.028232614,0.028232614,0.028232614,0.028232614,0.052343685,0.028232614,0.7254904,0,1.0943751,7,Test
246,0.029406413,0.24433452,0.029406413,0.029406413,0.029406413,0.579227,0.029406413,0.029406413,0,1.2828313,5,Test
247,0.024957493,0.03384423,0.024957493,0.6310289,0.21033943,0.024957493,0.024957493,0.024957493,0,1.1935885,3,Test
248,0.029969374,0.7820168,0.029969374,0.038166903,0.029969374,0.029969374,0.029969374,0.029969374,0,0.94764626,1,Test
249,0.028405972,0.6084175,0.028405972,0.028405972,0.028405972,0.13976297,0.028405972,0.10978972,0,1.3256822,1,Test
250,0.032392558,0.032392558,0.47051013,0.10526938,0.032392558,0.032392558,0.2622577,0.032392558,0,1.4982384,2,Test
251,0.0340095,0.41650516,0.0340095,0.1584085,0.0340095,0.09429919,0.0340095,0.19474916,0,1.6579239,1,Test
252,0.028802404,0.027555788,0.027555788,0.48673135,0.027555788,0.027555788,0.25623587,0.11800721,0,1.4495971,3,Test
253,0.022780148,0.8136144,0.022780148,0.043051507,0.029433368,0.022780148,0.022780148,0.022780148,0,0.837764,1,Test
254,0.14557163,0.029984072,0.14537244,0.46499145,0.07233873,0.029984072,0.029984072,0.08177353,0,1.6271398,3,Test
255,0.036037244,0.1123884,0.036037244,0.036037244,0.036037244,0.5351435,0.17228189,0.036037244,0,1.4820147,5,Test
256,0.02373496,0.18256271,0.02373496,0.56238705,0.13637546,0.02373496,0.02373496,0.02373496,0,1.3498139,3,Test
257,0.3951835,0.030337218,0.042133085,0.030337218,0.030337218,0.4109973,0.030337218,0.030337218,0,1.395969,5,Test
258,0.037245337,0.037245337,0.073852375,0.037245337,0.041075397,0.037245337,0.037245337,0.69884557,0,1.1867056,7,Test
259,0.22644174,0.06336647,0.129569,0.23681323,0.046426296,0.108436264,0.046426296,0.14252071,0,1.9206654,3,Test
260,0.020811709,0.020811709,0.020811709,0.5157533,0.020811709,0.020811709,0.35937643,0.020811709,1,1.192802,3,Test
261,0.16581054,0.58127433,0.036000498,0.036000498,0.046400983,0.036000498,0.062512085,0.036000498,0,1.4077808,1,Test
262,0.027130084,0.60724413,0.027130084,0.027130084,0.0664417,0.027130084,0.11114389,0.106649995,0,1.3573849,1,Test
263,0.028175239,0.6136743,0.028175239,0.1539968,0.028175239,0.028175239,0.028175239,0.09145269,0,1.3093323,1,Test
264,0.032727133,0.08907728,0.14121647,0.032727133,0.032727133,0.6060706,0.032727133,0.032727133,0,1.3548927,5,Test
265,0.11134872,0.29251018,0.029049722,0.4508925,0.029049722,0.029049722,0.029049722,0.029049722,0,1.4771359,3,Test
266,0.03194378,0.69289005,0.06401084,0.05482929,0.06049467,0.03194378,0.03194378,0.03194378,0,1.1990843,1,Test
267,0.12149272,0.025692223,0.70630634,0.025692223,0.025692223,0.043739844,0.025692223,0.025692223,0,1.1089344,2,Test
268,0.30697322,0.030302351,0.030302351,0.030302351,0.030302351,0.2938944,0.22713818,0.0507848,0,1.6342402,0,Test
269,0.041448947,0.10343072,0.322935,0.041448947,0.041448947,0.041448947,0.15217218,0.25566632,0,1.7626603,2,Test
270,0.027296,0.6986319,0.027296,0.030840153,0.027296,0.11659289,0.04475105,0.027296,0,1.1406069,1,Test
271,0.026332736,0.6924493,0.026332736,0.026332736,0.026332736,0.109868035,0.026332736,0.066018954,0,1.1554105,1,Test
272,0.22600678,0.03262147,0.095791206,0.03262147,0.03262147,0.03262147,0.03262147,0.51509464,0,1.460799,7,Test
273,0.1549344,0.029077647,0.029077647,0.029077647,0.10619588,0.35534135,0.26721773,0.029077647,0,1.6588458,5,Test
274,0.04194888,0.42620212,0.035740186,0.04670179,0.035740186,0.11403026,0.2638964,0.035740186,0,1.595967,1,Test
275,0.022670526,0.022670526,0.022670526,0.22990182,0.022670526,0.022670526,0.63407505,0.022670526,0,1.1419338,6,Test
276,0.031240206,0.5675254,0.1474653,0.12707195,0.032976568,0.031240206,0.031240206,0.031240206,0,1.4115434,1,Test
277,0.031790197,0.031790197,0.16364309,0.031790197,0.031790197,0.031790197,0.031790197,0.64561576,0,1.2364843,7,Test
278,0.030982759,0.6159583,0.030982759,0.030982759,0.030982759,0.05866793,0.030982759,0.17045991,0,1.3046606,1,Test
279,0.23480168,0.037563447,0.44321263,0.13416849,0.037563447,0.037563447,0.037563447,0.037563447,0,1.5867387,2,Test
280,0.1300018,0.02758058,0.11975172,0.02758058,0.02758058,0.02758058,0.02758058,0.6123436,1,1.3148749,7,Test
281,0.0242525,0.101936385,0.0242525,0.0242525,0.0242525,0.75254864,0.0242525,0.0242525,0,0.98790854,5,Test
282,0.02349441,0.02349441,0.02349441,0.02349441,0.02349441,0.50774527,0.3512883,0.02349441,0,1.240401,5,Test
283,0.1276077,0.032499842,0.032499842,0.0784896,0.09293645,0.032499842,0.5709669,0.032499842,0,1.4486886,6,Test
284,0.036393538,0.43515977,0.036393538,0.036393538,0.036393538,0.3393118,0.036393538,0.043560717,0,1.4682386,1,Test
285,0.025985267,0.025985267,0.025985267,0.23571642,0.44492394,0.025985267,0.17330875,0.042109773,0,1.5175073,4,Test
286,0.25581047,0.026636587,0.41348436,0.14259037,0.037337005,0.026636587,0.07086807,0.026636587,0,1.5916976,2,Test
287,0.2030123,0.53499925,0.06483871,0.038253464,0.044135854,0.038253464,0.038253464,0.038253464,0,1.4728158,1,Test
288,0.024700012,0.7690982,0.024700012,0.024700012,0.024700012,0.024700012,0.024700012,0.08270163,0,0.95653284,1,Test
289,0.032464143,0.27764007,0.032464143,0.08619766,0.33354998,0.17275576,0.032464143,0.032464143,0,1.6817185,4,Test
290,0.031348806,0.7213063,0.031348806,0.031348806,0.031348806,0.031348806,0.080577984,0.04137168,0,1.1130965,1,Test
291,0.020274399,0.020274399,0.020274399,0.44354638,0.055596802,0.020274399,0.3994848,0.020274399,0,1.2829838,3,Test
292,0.10969637,0.03232671,0.03232671,0.03232671,0.03232671,0.13059549,0.03232671,0.59807456,0,1.3704182,7,Test
293,0.025037335,0.025037335,0.025037335,0.7002864,0.025037335,0.025037335,0.14948963,0.025037335,0,1.0875316,3,Test
294,0.17459166,0.033070054,0.5665178,0.0935403,0.033070054,0.033070054,0.033070054,0.033070054,0,1.4119687,2,Test
295,0.024651254,0.024651254,0.024651254,0.113394275,0.14841889,0.024651254,0.6149305,0.024651254,1,1.285404,6,Test
296,0.026596786,0.663179,0.026596786,0.026596786,0.026596786,0.14557187,0.026596786,0.05826521,1,1.2008655,1,Test
297,0.02435992,0.05829821,0.02435992,0.19232409,0.02435992,0.02435992,0.6275781,0.02435992,0,1.2275984,6,Test
298,0.023721354,0.023721354,0.023721354,0.10876349,0.023721354,0.023721354,0.5018497,0.27078006,0,1.3848162,6,Test
299,0.03001792,0.50965637,0.14187379,0.03001792,0.03001792,0.03001792,0.03001792,0.1983802,0,1.4676735,1,Test
300,0.040599488,0.3812818,0.040599488,0.13306461,0.19668041,0.040599488,0.12657523,0.040599488,0,1.7377994,1,Test
301,0.028403023,0.53356767,0.028403023,0.17799348,0.028403023,0.028403023,0.1464238,0.028403023,0,1.4294586,1,Test
302,0.025855545,0.025855545,0.5320465,0.3119957,0.025855545,0.026680056,0.025855545,0.025855545,0,1.2683604,2,Test
303,0.030115938,0.2948744,0.030115938,0.030115938,0.12141833,0.2767292,0.18651438,0.030115938,1,1.7067851,1,Test
304,0.16911307,0.039047863,0.039047863,0.039047863,0.047782406,0.4939243,0.13298883,0.039047863,0,1.5690849,5,Test
305,0.020920057,0.020920057,0.020920057,0.71570736,0.10213193,0.020920057,0.077560455,0.020920057,0,1.0751984,3,Test
306,0.026117029,0.7033734,0.13992451,0.026117029,0.026117029,0.026117029,0.026117029,0.026117029,0,1.0938828,1,Test
307,0.029120054,0.73680025,0.029120054,0.059193835,0.029120054,0.029120054,0.029120054,0.05840567,0,1.073167,1,Test
308,0.048625153,0.025922395,0.7427701,0.025922395,0.06437375,0.025922395,0.04054141,0.025922395,0,1.053175,2,Test
309,0.027049342,0.027049342,0.027049342,0.027771832,0.027049342,0.027049342,0.027049342,0.8099321,0,0.85616827,7,Test
310,0.021001523,0.021001523,0.021001523,0.021001523,0.021001523,0.021001523,0.7831805,0.09081042,0,0.89604914,6,Test
311,0.022089925,0.022089925,0.022089925,0.8361925,0.022089925,0.022089925,0.022089925,0.031267934,0,0.7632651,3,Test
312,0.038421676,0.03496923,0.03496923,0.14573026,0.15488616,0.04471663,0.51133764,0.03496923,0,1.5284758,6,Test
313,0.03622472,0.42863575,0.03622472,0.08278866,0.051033616,0.03622472,0.2926431,0.03622472,0,1.5615984,1,Test
314,0.077116676,0.55897284,0.050464846,0.036265224,0.091747776,0.036265224,0.112902164,0.036265224,0,1.4997365,1,Test
315,0.029740836,0.029740836,0.029740836,0.49308178,0.029740836,0.029740836,0.328007,0.030207066,0,1.3427296,3,Test
316,0.3848128,0.39364403,0.061424,0.032023832,0.032023832,0.032023832,0.032023832,0.032023832,0,1.4568774,1,Test
317,0.030065523,0.48036343,0.082419865,0.07866365,0.23732585,0.030065523,0.030065523,0.031030525,0,1.5231264,1,Test
318,0.024869824,0.67760706,0.024869824,0.17317396,0.024869824,0.024869824,0.024869824,0.024869824,0,1.1185994,1,Test
319,0.12742735,0.033408664,0.5954063,0.033408664,0.033408664,0.110122986,0.033408664,0.033408664,0,1.3819706,2,Test
320,0.37535572,0.03957847,0.03957847,0.18747942,0.03957847,0.03957847,0.16179977,0.11705118,0,1.7387238,0,Test
321,0.023628158,0.023628158,0.023628158,0.5535904,0.023628158,0.023628158,0.30464065,0.023628158,0,1.2204269,3,Test
322,0.09261605,0.2078197,0.036303926,0.036303926,0.036303926,0.04386033,0.036303926,0.5104882,0,1.5087595,7,Test
323,0.025509037,0.025509037,0.025509037,0.025509037,0.8122939,0.034651898,0.025509037,0.025509037,0,0.84689736,4,Test
324,0.03070018,0.35613683,0.03070018,0.03070018,0.03070018,0.45966208,0.03070018,0.03070018,0,1.3666307,5,Test
325,0.3943973,0.033138998,0.033138998,0.3833308,0.033138998,0.033138998,0.033138998,0.05657687,0,1.4615331,0,Test
326,0.027363634,0.60113543,0.060678083,0.027363634,0.027363634,0.20136829,0.027363634,0.027363634,0,1.2910318,1,Test
327,0.024183458,0.7769659,0.024183458,0.03731863,0.024183458,0.024183458,0.06479807,0.024183458,1,0.9461708,1,Test
328,0.03821028,0.03211818,0.03211818,0.054293063,0.11391933,0.03211818,0.5479757,0.14924711,0,1.4751918,6,Test
329,0.021168409,0.021168409,0.021168409,0.4023148,0.02368249,0.021168409,0.46816063,0.021168409,0,1.2183145,6,Test
330,0.027502859,0.63014084,0.15310284,0.027502859,0.048701856,0.027502859,0.027502859,0.058042996,0,1.286051,1,Test
331,0.023782337,0.023782337,0.023782337,0.4275394,0.023782337,0.023782337,0.42749116,0.026057808,0,1.2662079,3,Test
332,0.20750079,0.030752847,0.030752847,0.030752847,0.030752847,0.030752847,0.05218293,0.586552,0,1.3287101,7,Test
333,0.02955031,0.5638207,0.02955031,0.02955031,0.02955031,0.02955031,0.1279954,0.16043237,0,1.4001112,1,Test
334,0.122790515,0.29062077,0.08332523,0.04064422,0.04064422,0.08202177,0.04064422,0.29930902,0,1.7804253,7,Test
335,0.03237997,0.4760195,0.03237997,0.03237997,0.03237997,0.079735525,0.03237997,0.2823451,0,1.4674141,1,Test
336,0.02411651,0.7822145,0.02411651,0.02411651,0.02411651,0.024810074,0.02411651,0.072392836,0,0.9230741,1,Test
337,0.032702975,0.032702975,0.032702975,0.032702975,0.032702975,0.7710792,0.032702975,0.032702975,0,0.9834285,5,Test
338,0.06639196,0.025747042,0.11092737,0.025747042,0.025747042,0.025747042,0.025747042,0.69394547,1,1.1486223,7,Test
339,0.21642363,0.032872014,0.032872014,0.53416836,0.032872014,0.032872014,0.08504789,0.032872014,0,1.437103,3,Test
340,0.22086279,0.036098443,0.4100589,0.036098443,0.036098443,0.036098443,0.16934231,0.055342276,0,1.6395998,2,Test
341,0.057225224,0.10716132,0.037699923,0.21458854,0.037699923,0.037699923,0.12054217,0.387383,0,1.7264638,7,Test
342,0.02341503,0.6726245,0.09168031,0.02341503,0.02341503,0.11862001,0.02341503,0.02341503,1,1.1782287,1,Test
343,0.034665,0.034665,0.5433274,0.0931619,0.034665,0.034665,0.034665,0.1901857,1,1.4509497,2,Test
344,0.035409153,0.2346185,0.035409153,0.035409153,0.035409153,0.39877218,0.18956353,0.035409153,0,1.6134877,5,Test
345,0.03397854,0.03397854,0.03397854,0.03397854,0.03397854,0.4216211,0.048884064,0.35960206,0,1.4540465,5,Test
346,0.16537885,0.03127141,0.39826778,0.24921376,0.03127141,0.03127141,0.03127141,0.062053993,0,1.6164508,2,Test
347,0.03204179,0.03204179,0.03204179,0.10796187,0.2669203,0.03204179,0.34599525,0.15095547,0,1.6864944,6,Test
348,0.2486263,0.031746678,0.031746678,0.031746678,0.031746678,0.031746678,0.031746678,0.5608936,1,1.3275113,7,Test
349,0.020061841,0.020061841,0.020061841,0.13996848,0.020061841,0.020061841,0.73966044,0.020061841,0,0.9688031,6,Test
350,0.024575703,0.630558,0.024575703,0.09919637,0.024575703,0.024575703,0.14736708,0.024575703,0,1.2575605,1,Test
351,0.07244664,0.025409734,0.025409734,0.025409734,0.025409734,0.025409734,0.080354415,0.7201503,0,1.0957876,7,Test
352,0.021902109,0.021902109,0.021902109,0.7918299,0.021902109,0.021902109,0.07675748,0.021902109,1,0.88401484,3,Test
353,0.029452218,0.7840045,0.029452218,0.0386864,0.030048063,0.029452218,0.029452218,0.029452218,0,0.941009,1,Test
354,0.03548972,0.02884763,0.3380778,0.02884763,0.02884763,0.044005446,0.02884763,0.46703646,1,1.3872902,7,Test
355,0.025515959,0.025515959,0.025515959,0.12237893,0.25140318,0.025515959,0.49300152,0.031152457,0,1.4353366,6,Test
356,0.026059406,0.7251803,0.026059406,0.026059406,0.026059406,0.026059406,0.1184632,0.026059406,0,1.0560167,1,Test
357,0.21835244,0.0336308,0.123741746,0.0336308,0.0336308,0.0336308,0.0336308,0.48975188,0,1.5108639,7,Test
358,0.031026788,0.40406105,0.16030984,0.031026788,0.031026788,0.28049514,0.031026788,0.031026788,0,1.5549569,1,Test
359,0.16906661,0.035973217,0.18000157,0.035973217,0.06805826,0.035973217,0.035973217,0.43898073,0,1.6319273,7,Test
360,0.059335113,0.028153876,0.41529495,0.028153876,0.028153876,0.028153876,0.028153876,0.38460058,0,1.4026041,2,Test
361,0.28114262,0.043379154,0.2023985,0.1821567,0.07224032,0.04578656,0.043379154,0.12951694,0,1.858246,0,Test
362,0.06471604,0.026072016,0.026072016,0.35806283,0.026072016,0.026072016,0.4468611,0.026072016,0,1.3802825,6,Test
363,0.02032697,0.02032697,0.02032697,0.02032697,0.02032697,0.02032697,0.62498295,0.2530552,0,1.1166363,6,Test
364,0.021952512,0.021952512,0.021952512,0.84633243,0.021952512,0.021952512,0.021952512,0.021952512,0,0.72804177,3,Test
365,0.022113731,0.022113731,0.022113731,0.42708847,0.033893816,0.022113731,0.42844906,0.022113731,0,1.262651,6,Test
366,0.03647431,0.03647431,0.03647431,0.25294742,0.17088518,0.39379588,0.03647431,0.03647431,0,1.6204549,5,Test
367,0.12382389,0.035761237,0.06432882,0.5548062,0.035761237,0.11031076,0.035761237,0.03944666,0,1.4900624,3,Test
368,0.035073195,0.47051686,0.0945916,0.035073195,0.09417597,0.074898034,0.16059797,0.035073195,0,1.6406343,1,Test
369,0.13600329,0.026975097,0.026975097,0.09210435,0.026975097,0.026975097,0.026975097,0.6370169,0,1.2655426,7,Test
370,0.04496042,0.04496042,0.2137829,0.122889675,0.04496042,0.04496042,0.3199775,0.16350822,0,1.806033,6,Test
371,0.22987829,0.037385933,0.037385933,0.28384846,0.037385933,0.037385933,0.037385933,0.29934362,0,1.6708171,7,Test
372,0.2602381,0.03456736,0.12687865,0.042946886,0.03456736,0.03456736,0.03456736,0.4316669,0,1.5753527,7,Test
373,0.158878,0.22658837,0.1619726,0.03950767,0.03950767,0.03950767,0.29453036,0.03950767,0,1.7941803,6,Test
374,0.030769523,0.030769523,0.29949358,0.286377,0.030769523,0.030769523,0.06080513,0.23024617,0,1.6560507,2,Test
375,0.4664356,0.03531778,0.03531778,0.03531778,0.08352107,0.03531778,0.03531778,0.2734544,0,1.5080427,0,Test
376,0.15727788,0.035241697,0.035241697,0.035241697,0.035241697,0.039670408,0.035241697,0.6268432,0,1.3012283,7,Test
377,0.02678359,0.02678359,0.02678359,0.14369096,0.02678359,0.02678359,0.69560754,0.02678359,0,1.112992,6,Test
378,0.020799277,0.6806886,0.020799277,0.020799277,0.020799277,0.19451575,0.020799277,0.020799277,0,1.0636097,1,Test
379,0.35417673,0.028561287,0.028561287,0.028561287,0.06064403,0.028561287,0.028561287,0.44237283,0,1.4061677,7,Test
380,0.29660863,0.034671485,0.40611303,0.034671485,0.123920955,0.034671485,0.034671485,0.034671485,0,1.5679994,2,Test
381,0.1451798,0.029935565,0.13678893,0.22966725,0.029935565,0.029935565,0.029935565,0.36862174,0,1.6781702,7,Test
382,0.026472956,0.5955958,0.048460618,0.026472956,0.026472956,0.026472956,0.22357887,0.026472956,0,1.2709434,1,Test
383,0.025309935,0.52370274,0.025309935,0.08763551,0.025309935,0.2621121,0.025309935,0.025309935,0,1.3683329,1,Test
384,0.021802057,0.57258946,0.021802057,0.021802057,0.0622543,0.021802057,0.25614598,0.021802057,0,1.2580379,1,Test
385,0.0373059,0.056346484,0.3364096,0.0373059,0.0373059,0.04833007,0.0373059,0.40969026,0,1.5313107,7,Test
386,0.022275375,0.022275375,0.022275375,0.022275375,0.1478649,0.23061873,0.5101395,0.022275375,0,1.3880208,6,Test
387,0.027089225,0.59134597,0.027089225,0.1883309,0.027089225,0.08487702,0.027089225,0.027089225,0,1.3232219,1,Test
388,0.026168426,0.49548084,0.026168426,0.23705167,0.026168426,0.026168426,0.13662532,0.026168426,0,1.437809,1,Test
389,0.14809845,0.035347026,0.10238014,0.32773736,0.035347026,0.035347026,0.28039593,0.035347026,0,1.7109194,3,Test
390,0.057161838,0.4654505,0.036178764,0.036178764,0.036178764,0.28776714,0.036178764,0.044905458,0,1.4976871,1,Test
391,0.020712761,0.020712761,0.020712761,0.020712761,0.020712761,0.020712761,0.020712761,0.8550107,0,0.69605434,7,Test
392,0.11172934,0.039657973,0.08873962,0.22070077,0.039657973,0.039657973,0.039657973,0.42019835,0,1.6695759,7,Test
393,0.1267167,0.033944897,0.064022705,0.049061485,0.033944897,0.033944897,0.033944897,0.6244195,1,1.3390481,7,Test
