,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
65,1,13.569480988708994,14091.0586730987,64.44855015774299,39.388640238009856,10.32528085319084,20.448273983133777,42.01900265473845,19.972595605245598,0.0009488331085220726,0.9853039341952889,0.00450650384025704,0.0027542133695891776,0.0007219854861397017,0.0014298261947875545,0.002938138970758517,0.0013965648346571315,1,0.9853039341952889,14091.0586730987,1.0149152614687502,7.096698858469053e-05,0.014805122770896285,0.014696065804711056,True,Train
66,3,55.36422213153856,37.26927175577758,70.23272586169253,11106.348555396593,29.172285820124785,13.440403373444145,27.22429588743408,18.224150996403772,0.004874780058555138,0.0032815326533494624,0.0061839411502092765,0.9779060262524346,0.0025685988478361585,0.001183417879296446,0.002397079731111545,0.0016046234272071409,3,0.9779060262524346,11106.348555396593,1.0225931461249245,9.003859324351011e-05,0.02234170124048347,0.022093973747565387,True,Train
67,1,13.278549419272466,17988.624553450452,64.60778299963458,39.44457458610751,10.503131582937716,20.480127079783497,40.165800419179895,19.915361604555244,0.0007297101122054274,0.9885478320597191,0.0035504595489610595,0.0021676392532265693,0.0005771896525662647,0.0011254659946273744,0.002207273536080753,0.0010944298426136298,1,0.9885478320597191,17988.624553450452,1.011584839467423,5.559068716058043e-05,0.011518249014363848,0.011452167940280922,True,Train
68,1,12.363763052274084,14461.656576747842,60.24865894887328,36.303630811176795,9.900306191247594,17.0261487327483,40.61535759779889,19.03879167843654,0.0008435309950772803,0.9866620308940852,0.00411052937688474,0.0024768541497920083,0.0006754590085367894,0.0011616272588002494,0.0027710263343803995,0.0012989419824433399,1,0.9866620308940852,14461.656576747842,1.0135182754461811,6.914837139804915e-05,0.013427718761335162,0.013337969105914782,True,Train
69,7,15.822377628365613,16.110253676308634,49.07590291134566,19.441822235764356,11.38210296509126,15.578895571394591,61.42266208817859,7119.26280588616,0.0021650476193268912,0.0022044390032831753,0.0067152781497291265,0.002660312624030464,0.0015574647190398198,0.0021317308662967475,0.008404741148910863,0.9741609858693829,7,0.9741609858693829,7119.26280588616,1.0265243779061397,0.00014046398163208788,0.026178705763917964,0.025839014130617066,True,Train
70,1,12.097849302176389,18257.403804340964,58.73472623231537,35.850211042388516,9.94280844863707,18.012009394185473,38.10938971191608,18.89339322523876,0.0006557439603088215,0.989612449004643,0.0031836189247541804,0.0019432015376992444,0.0005389335266003316,0.000976311249896132,0.0020656565898988706,0.0010240852061995113,1,0.989612449004643,18257.403804340964,1.0104965848052991,5.477230008804622e-05,0.010441878148058178,0.010387550995357042,True,Train
71,7,15.097241928309588,15.628953247088566,43.85643025741151,18.509244779655603,10.629330344303295,15.031299067170853,58.36340883680531,6178.40935288534,0.0023754514863043794,0.0024591127569176543,0.006900520170086276,0.002912307640759088,0.0016724550540220852,0.0023650758118436395,0.009183097609849493,0.9721319794702173,7,0.9721319794702173,6178.40935288534,1.0286669105824189,0.00016185395671994382,0.02826370239119061,0.027868020529782656,True,Train
72,3,62.0468223511409,31.52145836304611,63.90008626766786,14088.24084858182,28.148217306037417,13.036690939290056,29.16811734088098,17.882862605242238,0.00432866331648544,0.0021990776534220363,0.004457955280638522,0.9828585742867859,0.001963745298470782,0.0009094977582881057,0.002034898077936665,0.0012475883279724146,3,0.9828585742867859,14088.24084858182,1.0174403786685717,7.098118287072471e-05,0.0172900407146824,0.017141425713214087,True,Train
73,3,54.95448341121511,34.426615835195825,66.46367846167823,13867.986296264558,29.089992515154552,12.41307790734269,27.586170933642844,18.058402508999265,0.003894448748742478,0.0024397043269349487,0.004710068648722503,0.9827799030505191,0.002061514874115832,0.0008796751916046214,0.001954943840909559,0.001279741318450967,3,0.9827799030505191,13867.986296264558,1.0175218244655087,7.210852236487695e-05,0.017370087210735317,0.0172200969494809,True,Train
74,1,14.781176921681936,21116.48568223643,80.88248025268076,46.92805144010325,11.895933788198755,20.177036453083222,43.81118147732085,22.16011014068689,0.000692095927627318,0.9887327527376228,0.0037871433036678376,0.0021973022490204414,0.000557000797281556,0.0009447451197396156,0.002051361704528254,0.0010375981605121776,1,0.9887327527376228,21116.48568223643,1.0113956448101675,4.735636483495064e-05,0.011331203554185161,0.011267247262377156,True,Train
75,1,13.222963001564704,17559.265231344907,65.92063472860112,37.710520820241804,10.293068134418224,19.600344374826395,42.83988805917738,20.555183689470876,0.0007441420178420277,0.9881739107588942,0.0037097823036004694,0.0021222159552082157,0.0005792578025382879,0.0011030386919902917,0.002410878767543291,0.0011567737023832243,1,0.9881739107588942,17559.265231344907,1.0119676193758482,5.6949991177017354e-05,0.011896573689188013,0.011826089241105842,True,Train
76,5,27.405896522686735,31.213531504007495,33.56373765801227,40.225867382712835,12.349735199367451,16300.087450524394,29.490889822056804,23.836065309072488,0.0016611473424224701,0.001891938651325644,0.0020343911598081957,0.0024382013062085863,0.0007485516771570776,0.9879934753193754,0.0017875245647603769,0.001444769978942199,5,0.9879934753193754,16300.087450524394,1.0121524331694027,6.134936410833972e-05,0.01207918518383293,0.012006524680624575,True,Train
77,3,60.71364167713616,32.072773880663604,65.74892617648582,14518.356268364143,29.343427533809084,13.986898642157906,27.75411923054176,18.028814807861625,0.004111717570891606,0.002172068488555509,0.0044527227746399235,0.9832284626665297,0.001987228623553033,0.0009472364911837939,0.0018795956979766205,0.0012209676866698548,3,0.9832284626665297,14518.356268364143,1.0170576198414614,6.887832076273158e-05,0.01691377213943049,0.016771537333470254,True,Train
78,6,31.69434771132216,19.880447440603827,70.7153124536998,29.141918174303818,11.73162964023672,9.18845681677553,17389.245030176993,33.81634484875722,0.001801284620805625,0.0011298653171745734,0.004018962811240018,0.0016562224124712745,0.0006667436175188062,0.000522207495915174,0.9882828296570044,0.0019218840678701212,6,0.9882828296570044,17389.245030176993,1.0118560901711326,5.750680942528657e-05,0.011786357365204512,0.011717170342995575,True,Train
79,0,360.47738771868796,5.740026389972971,6.447289597196108,27.500777536609068,5.571386603772659,7.822521403614462,18.63173923567121,6.428403512459419,0.8218452700376894,0.01308657269279872,0.014699048097168968,0.06269847904706505,0.01270209417805468,0.017834411905875678,0.042478133955413666,0.014655990085933901,0,0.8218452700376894,360.47738771868796,1.2167740528021054,0.0027740991087640355,0.1962031376084513,0.17815472996231063,True,Train
80,6,33.98880216170359,16.61825722883557,64.65407493333322,28.143726749500804,11.842239233138091,9.743407230131973,10920.044019034005,33.191929326747804,0.003057034527631432,0.0014946859820453482,0.005815142836836087,0.002531314401729301,0.0010651194486919863,0.000876345455705646,0.9821749954770645,0.002985361870295594,6,0.9821749954770645,10920.044019034005,1.0181485016468754,9.157472243307502e-05,0.01798578337049649,0.01782500452293545,True,Train
81,0,334.680920681324,5.702199694901968,6.3941457850440715,26.65595051251466,5.492372608916112,8.191342423089715,18.547767238657595,6.524962054056761,0.811958552940361,0.013833922183027902,0.015512630204150763,0.06466913907530385,0.013324867478750356,0.019872750818753376,0.044998137977858864,0.01582999932179383,0,0.811958552940361,334.680920681324,1.2315899578601406,0.0029879205482172635,0.2083059833001017,0.188041447059639,True,Train
82,3,61.25211516882322,30.617219371310274,63.1448610160647,15806.291223589362,28.804420375357424,13.359275898984293,28.30868763379357,17.962931327186915,0.0038163928117301155,0.0019076457294866908,0.003934322806897386,0.9848315611559996,0.0017946969270135412,0.0008323670843085197,0.0017638096528968996,0.0011192038316673678,3,0.9848315611559996,15806.291223589362,1.0154020641115478,6.326594808702478e-05,0.015284656335421086,0.015168438844000431,True,Train
83,7,15.589131796920666,16.340071031542067,45.54459166800581,19.024569448182124,10.763342369820789,16.329686231570257,58.512584603707644,6421.846128150042,0.0023605768590544167,0.002474287475071754,0.006896568105724395,0.0028807863694964254,0.00162983399301927,0.0024727149616810976,0.008860240260862996,0.9724249919750896,7,0.9724249919750896,6421.846128150042,1.0283569511812967,0.00015571846164555683,0.027962335538593727,0.02757500802491042,True,Train
84,3,60.18871802603867,30.038035749385312,62.63655495087861,16715.978300418356,29.23028882989617,12.97551943919768,28.097800044574495,17.878691612293395,0.0035494859445142756,0.0017714214422565877,0.003693841282925431,0.9857849107281543,0.001723786496182291,0.0007652002797647081,0.0016570006738944607,0.0010543531523081572,3,0.9857849107281543,16715.978300418356,1.0144200718809397,5.9823001802710684e-05,0.014317091453941182,0.014215089271845671,True,Train
85,3,63.715350868911,36.39792551171043,77.80783243489702,10493.496213996887,29.904855419418567,15.09591592459292,28.773970281338947,19.12717979053214,0.005919124974212789,0.0033813495016163336,0.007228309628276469,0.9748406727739318,0.0027781464615566124,0.0014024032158547494,0.0026730877846053514,0.001776905659945744,3,0.9748406727739318,10493.496213996887,1.0258086556385433,9.529712305667362e-05,0.025481233877130766,0.025159327226068173,True,Train
86,0,323.2108201803,6.052156604590465,6.689947004816703,28.0332347883965,5.586394541590322,8.592288012860923,19.576747642116448,6.562603354410658,0.799424855028732,0.014969314497382692,0.016546815825943268,0.06933698767943108,0.01381730550992347,0.021252037896549107,0.04842083763471389,0.01623184592732449,0,0.799424855028732,323.2108201803,1.250899310560039,0.0030939558256192034,0.2238627410832697,0.20057514497126805,True,Train
87,1,13.350037314850166,20307.75173326941,63.85531686033757,40.72925829699458,10.551894223292356,19.774248942814133,39.91203242626375,19.64749929996562,0.0006507270331737819,0.9898701197726538,0.003112529194707019,0.0019852850437721333,0.0005143358524285644,0.0009638653469143246,0.001945450625803729,0.0009576871305467268,1,0.9898701197726538,20307.75173326941,1.0102335448105786,4.924228014673522e-05,0.010181536608778663,0.010129880227346177,True,Train
88,3,62.01499364647663,35.92420826528733,74.62250345894537,12221.998457145217,29.586068526775577,14.32308727283471,28.716981943980578,18.77686689087628,0.00496677691710907,0.0028771675668402695,0.005976511580241677,0.9788590830782163,0.0023695463562325926,0.001147135153379088,0.0022999412668085343,0.0015038380811723657,3,0.9788590830782163,12221.998457145217,1.0215975080450823,8.181967977711376e-05,0.02136758646646169,0.02114091692178366,True,Train
89,4,11.10976421443086,9.551441585868448,52.9039203186202,37.809910372840974,1266.5621713865908,6.189057097724713,20.56832275190112,14.466311106751284,0.00782840354716162,0.006730344384284493,0.03727831027620586,0.02664244089862302,0.8924725677169965,0.00436106794008103,0.014493298658939766,0.010193566577707685,4,0.8924725677169965,1266.5621713865908,1.120482618931432,0.0007895388182210059,0.1137595022522619,0.10752743228300354,True,Train
90,7,15.961076316470367,15.880926101954135,50.26485127736519,19.857201236303037,11.744095116956663,15.49235970820076,61.10073316405481,7207.550004499431,0.002157528690785071,0.00214669443475104,0.006794520408191507,0.0026841849845556515,0.0015875008464182414,0.0020941702110598907,0.008259254088862304,0.9742761463353763,7,0.9742761463353763,7207.550004499431,1.0264030416441796,0.00013874340093037628,0.026060497725050275,0.025723853664623708,True,Train
91,1,12.94692637432033,18199.490684301167,61.826459828678395,39.215877899952666,10.308034459586109,18.91999031925036,39.44246245330605,19.206650852448526,0.0007035854102210037,0.9890298089842644,0.00335988587896459,0.0021311405303224688,0.0005601779483511483,0.0010281845099969534,0.0021434540000458383,0.0010437627378336737,1,0.9890298089842644,18199.490684301167,1.0110918709588763,5.49465925913299e-05,0.011030807283546136,0.010970191015735598,True,Train
92,0,423.2992562209363,6.9769927385829025,8.252365566258964,38.342085209484324,6.535295842514737,9.798458269259074,22.987636594721,7.446622389794527,0.8083803696101179,0.01332405830129545,0.01575965520508345,0.0732224036724697,0.012480543707655665,0.018712249551364087,0.04389980349316885,0.01422091645884481,0,0.8083803696101179,423.2992562209363,1.2370414196008994,0.002362394890384738,0.21272257676319614,0.19161963038988206,True,Train
93,6,32.14847700074411,19.344963857596788,72.69811456668613,27.635791109744428,11.763545691717333,9.90758469037813,16583.501779978145,35.087550280259116,0.0019145014824783755,0.0011520285076957895,0.004329307671653681,0.0016457626607893055,0.0007005409825626783,0.0005900150597202458,0.987578314883037,0.0020895287520629915,6,0.987578314883037,16583.501779978145,1.01257792412993,6.030089502612384e-05,0.012499479140760963,0.012421685116962955,True,Train
94,6,31.3159250179509,18.93362753183175,69.0274894190537,26.676200660486455,11.497867163497899,9.830155545695073,14496.644831162235,34.49441371758172,0.002130563960677277,0.0012881402813771114,0.004696252183768033,0.0018149025360882263,0.0007822518858747162,0.0006687899246630721,0.9862722883104464,0.002346810917105088,6,0.9862722883104464,14496.644831162235,1.0139187847537217,6.89814789316203e-05,0.013822808030060207,0.013727711689553557,True,Train
95,7,15.269341684175378,15.944166712349032,47.38770898212442,18.99999328194965,11.203702681856974,15.149994424836848,59.335962278720714,7315.591388145005,0.0020362156863440142,0.0021262057681907514,0.006319302977502133,0.0025337100420794022,0.0014940496858207347,0.002020300346533449,0.007912640875766269,0.9755575746177632,7,0.9755575746177632,7315.591388145005,1.0250548260996424,0.0001366943486784282,0.024746100037592266,0.024442425382236843,True,Train
96,2,19.953279803114796,50.67624261175108,12043.798215799074,52.35370387268288,67.16014058572708,9.750747794498096,98.74316972871598,50.185520086268504,0.0016100936008984015,0.004089227172267599,0.9718523786120893,0.00422458685592019,0.005419365320363822,0.0007868188479692851,0.007967900379355778,0.004049629211135773,2,0.9718523786120893,12043.798215799074,1.0289628569187725,8.30302851378063e-05,0.02855135991157507,0.028147621387910715,True,Train
97,6,31.419366699353713,18.35077856771535,68.4293336018778,26.89610392290161,11.635500505056616,9.62104672794361,15088.141510287813,34.33348051306076,0.002055054089568174,0.0012002737961971444,0.004475773913923493,0.0017591999510717861,0.000761045985614376,0.0006292861219444538,0.9868737079076166,0.0022456582340638354,6,0.9868737079076166,15088.141510287813,1.0133008833726191,6.627721507769214e-05,0.013213203249726871,0.013126292092383363,True,Train
98,3,53.998144046633456,36.59602697005938,69.66496106396298,11577.597648465475,29.91492418899516,13.461129992269141,26.51554374424859,18.17691516786696,0.004566081951800928,0.0030945592891359025,0.0058908676770883855,0.9790014194231721,0.00252960537515696,0.0011382728757392973,0.002242153834551093,0.0015370395733552689,3,0.9790014194231721,11577.597648465475,1.0214489786840149,8.637370466338002e-05,0.021222186582226157,0.020998580576827908,True,Train
