,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
165,6,Test,0.01723686,0.13282007,0.38438562,0.025735691,0.023472035,0.0049161147,0.2126602,0.19877341,2,0.1108902,1.5480597,0.7873398,False
166,0,Test,0.17530985,0.8035344,0.0001218175,0.019001646,0.00011694555,0.00080162333,0.0011021522,1.1515202e-05,1,0.09740888,1.7412003,0.82469016,False
167,6,Test,0.004591464,0.026542807,0.38255605,0.04673479,0.014086637,0.010035088,0.34449658,0.17095657,2,0.07866301,1.0656712,0.6555034,False
168,6,Test,0.00025586458,0.027014798,0.20285487,0.0041342704,0.003044206,0.0003192763,0.0044146795,0.7579621,7,0.0694872,5.42282,0.9955853,False
169,1,Test,0.003784895,0.9878057,0.0013007891,0.0025587347,0.0007559402,0.00096720085,0.0019874964,0.0008392333,1,0.0060471916,0.012269235,0.012194276,True
170,5,Test,1.0807712e-05,0.9999305,3.4826942e-05,3.630248e-06,4.94479e-06,4.8734823e-06,2.4799551e-06,7.941618e-06,1,2.4178022e-05,12.231702,0.9999951,False
171,6,Test,0.014306667,0.919232,0.013145855,0.005187272,0.0054350384,0.0017666245,0.0051862565,0.035740256,1,0.040195227,5.261743,0.99481374,False
172,4,Test,1.0864757e-08,1.0,1.5082515e-08,1.3660004e-09,7.7450046e-10,1.1738349e-08,1.2958858e-09,1.8474677e-09,1,1.7228135e-08,20.978804,1.0,False
173,6,Test,0.013037929,0.63406503,0.11705158,0.014544576,0.010807325,0.002430058,0.18012705,0.027936438,1,0.12918317,1.7140927,0.819873,False
174,6,Test,0.007863776,0.7248638,0.052013237,0.03701239,0.008885232,0.0035395403,0.06308252,0.10273951,1,0.09849794,2.7633116,0.9369175,False
175,6,Test,0.007523195,0.5329478,0.12725079,0.025767973,0.013674423,0.0064931847,0.12004872,0.16629398,1,0.09938447,2.1198575,0.8799513,False
176,6,Test,0.0029193792,0.69187605,0.05288768,0.00429643,0.005456782,0.0012813745,0.002607785,0.2386746,1,0.10238211,5.949254,0.99739224,False
177,4,Test,0.0006950704,0.98176575,0.0057956986,0.00049558055,0.00048705013,0.0003022928,0.00024258564,0.010215955,1,0.00471633,7.6271434,0.999513,False
178,6,Test,0.0008370298,0.7915858,0.0028674677,0.0007087012,0.00053284963,0.00060322473,0.20045848,0.0024065042,1,0.100476176,1.6071482,0.79954153,False
179,6,Test,0.002852824,0.05385694,0.23719744,0.023245161,0.009451125,0.0029322263,0.23294978,0.43751454,7,0.11873639,1.4569324,0.7670502,False
180,0,Test,1.3831022e-05,0.9999832,6.1425754e-07,8.1239307e-07,2.702467e-07,5.868243e-07,6.659854e-07,1.8679113e-08,1,5.5642545e-06,11.188597,0.9999862,False
181,6,Test,0.08282075,0.8541155,0.0043747006,0.03216625,0.0036343895,0.0020239109,0.01292408,0.007940392,1,0.072269134,4.348663,0.9870759,False
182,6,Test,0.0014133847,0.08521365,0.12050102,0.007364626,0.0065543028,0.0007845219,0.0034524803,0.77471596,7,0.046892546,5.6686625,0.9965475,False
183,4,Test,0.0009217261,0.01817586,0.9260937,0.0067373,0.017731484,0.00078305847,0.0007982484,0.028758619,2,0.02820633,4.0324135,0.9822685,False
184,6,Test,0.007149154,0.20440564,0.27822858,0.022781823,0.013944143,0.005381123,0.1594275,0.30868202,7,0.10755557,1.836166,0.8405725,False
185,6,Test,0.0018202316,0.0016385878,0.6761858,0.027255941,0.0104414765,0.0013742085,0.035515245,0.24576846,2,0.07525879,3.3377934,0.96448475,False
186,4,Test,3.6144444e-05,0.40709186,0.5312275,0.0007882918,0.003228518,9.815123e-05,9.974387e-05,0.05742973,2,0.13098292,5.735732,0.99677145,False
187,6,Test,0.0046299445,0.0058380472,0.4558188,0.03697167,0.009754819,0.0034142844,0.22064659,0.26292583,2,0.14072858,1.511193,0.7793534,False
188,4,Test,0.00012270713,0.40411463,0.20506945,0.0002541007,0.0011916292,9.527057e-05,5.9430324e-05,0.38909283,1,0.15957487,6.732434,0.9988084,False
189,6,Test,1.535388e-05,0.99996865,4.417135e-06,2.8426562e-06,9.376965e-07,4.4485505e-06,3.19302e-06,1.8228606e-07,1,1.5693737e-05,12.654544,0.9999968,False
190,1,Test,5.2351004e-07,0.9999908,4.3234823e-07,2.3598493e-07,6.030288e-08,7.5098988e-06,3.5478803e-07,5.387123e-10,1,4.5621964e-06,9.179157e-06,9.179115e-06,True
191,4,Test,0.00015821078,0.41105646,0.54000413,0.0028545335,0.0042086774,0.00042218273,0.0007736088,0.04052217,2,0.12747556,5.470607,0.9957913,False
192,0,Test,0.0003310979,0.99866045,0.0003773524,0.00022640575,0.00013070522,0.00016953252,7.971079e-05,2.46194e-05,1,0.0004676219,8.013097,0.9996689,False
193,4,Test,0.0003359398,0.005699438,0.97823155,0.0026379414,0.003368751,0.0013008389,0.002889711,0.0055358442,2,0.0073525948,5.6932135,0.99663126,False
194,4,Test,8.619153e-05,0.44827285,0.12254727,0.0005996078,0.0019519345,0.00014421405,0.00032449127,0.4260734,1,0.1283817,6.2389345,0.99804807,False
195,6,Test,0.011149764,0.80999625,0.02710985,0.01922382,0.0090646455,0.0051865256,0.038709696,0.07955953,1,0.08710495,3.251665,0.9612903,False
196,5,Test,0.00062796625,0.9963291,0.00095948373,0.0003888972,0.000281252,0.00056415965,0.00024020753,0.0006089613,1,0.001426526,7.480173,0.99943584,False
197,6,Test,0.045924075,0.86749583,0.00073375663,0.007442508,0.0006789734,0.0016142906,0.07588665,0.00022395956,1,0.06624439,2.5785146,0.92411333,False
198,1,Test,8.199506e-08,0.9999994,2.0161379e-07,2.8537755e-08,2.6394265e-08,1.9305419e-07,3.4010423e-08,9.676441e-09,1,2.2856325e-07,5.960466e-07,5.9604645e-07,True
199,5,Test,0.05106952,0.84889793,0.005721801,0.032045677,0.003819293,0.018928694,0.03687596,0.0026411193,1,0.07552326,3.9670763,0.9810713,False
200,6,Test,0.014704625,0.9291565,0.012189737,0.008403343,0.0047418075,0.005520937,0.010834726,0.014448373,1,0.035417166,4.524999,0.98916525,False
201,6,Test,0.00036419055,0.4193376,0.08894102,0.002736267,0.0022646517,0.00029458592,0.0021528732,0.48390883,7,0.12600034,6.140952,0.99784714,False
202,6,Test,0.0008703779,0.6808461,0.06237647,0.0051047313,0.0028775092,0.00053854624,0.19701742,0.050368868,1,0.1224174,1.6244631,0.80298257,False
203,5,Test,1.1072832e-13,1.0,1.5267676e-14,2.0439043e-15,1.7844436e-14,4.1756988e-16,1.4758179e-15,2.245704e-16,1,3.692568e-14,35.41208,1.0,False
204,6,Test,0.020752516,0.3457837,0.29458898,0.02183011,0.019402688,0.0031446044,0.11959368,0.17490366,1,0.14313021,2.1236553,0.8804063,False
205,1,Test,3.805682e-12,1.0,4.4069874e-12,2.9141904e-13,2.2463058e-12,8.306557e-13,2.5755876e-13,2.0385373e-12,1,3.2065164e-12,-0.0,0.0,True
206,5,Test,9.022426e-09,0.9999684,3.4904638e-06,1.45715715e-08,9.1337235e-08,3.3243037e-08,2.6085635e-08,2.7884074e-05,1,1.5564681e-05,17.219421,0.99999994,False
207,6,Test,0.004034525,0.4984228,0.10910852,0.013646279,0.0046970234,0.0013694934,0.021922205,0.34679917,1,0.12116521,3.8202553,0.97807777,False
208,6,Test,0.0021419474,0.058446687,0.42450362,0.03761055,0.0148843955,0.0039253617,0.09594606,0.36254144,2,0.076984614,2.343969,0.9040539,False
209,6,Test,0.003532193,0.0070905006,0.41993588,0.018896475,0.013046463,0.0018764625,0.067713864,0.46790808,7,0.05882001,2.6924644,0.93228614,False
210,4,Test,0.0016147427,0.47794992,0.05136158,0.00175515,0.0030389358,0.0007680107,0.00064413145,0.46286756,1,0.11562285,5.796248,0.99696106,False
211,1,Test,7.1674195e-09,1.0,5.9916587e-09,1.1807482e-09,6.898868e-10,9.198835e-09,1.8655544e-09,7.6013515e-11,1,1.26956925e-08,-0.0,0.0,True
212,4,Test,0.0002904129,0.47707313,0.49955693,0.0017153152,0.0086989775,0.0005370019,0.00011331101,0.012014894,2,0.11039738,4.7445498,0.991301,False
213,1,Test,4.351672e-07,0.9999979,9.181569e-07,1.0754404e-07,1.258481e-07,3.2375218e-07,9.0843045e-08,1.3147341e-07,1,7.624242e-07,2.0861648e-06,2.0861626e-06,True
214,4,Test,1.8344416e-10,1.0,3.4771624e-10,1.3976003e-11,2.4465107e-11,2.9900518e-10,1.8328382e-11,5.360312e-10,1,2.9731273e-10,24.433773,1.0,False
215,6,Test,0.0072930097,0.20735362,0.24795005,0.03638044,0.01376771,0.0028132787,0.15033981,0.3341021,7,0.13593204,1.8948572,0.84966016,False
216,4,Test,5.6245817e-08,0.9999832,7.097893e-06,4.54874e-08,3.2023758e-07,3.771244e-08,3.836592e-08,9.151373e-06,1,5.9607805e-06,14.954203,0.9999997,False
217,6,Test,0.005302245,0.6327479,0.097939715,0.017150562,0.009410369,0.0030909828,0.09075466,0.1436036,1,0.12380414,2.3995955,0.9092454,False
218,5,Test,0.06846653,0.8677077,0.0046572736,0.024372349,0.002861858,0.0020091622,0.024360457,0.0055646203,1,0.06390656,6.210037,0.99799085,False
219,4,Test,6.4264364e-06,0.00010497998,0.99707127,0.00044577438,0.0014454874,3.9408085e-05,3.139397e-05,0.00085523713,2,0.00066809705,6.5393085,0.9985545,False
220,6,Test,0.034640882,0.96034086,0.00025409728,0.0024275635,0.00020057798,0.00027784007,0.0018160783,4.2056527e-05,1,0.019822357,6.3110757,0.9981839,False
221,6,Test,0.003628534,0.002955783,0.26992923,0.031429347,0.008043662,0.0016347626,0.23060715,0.4517715,7,0.092896745,1.4670397,0.76939285,False
222,6,Test,0.0006213049,0.5370685,0.13199982,0.0013201486,0.0025192057,0.0002528627,0.0009023525,0.3253158,1,0.12430511,7.010505,0.99909765,False
223,6,Test,0.0035184156,0.7229227,0.02801544,0.012705408,0.0031559903,0.0048379754,0.15653077,0.06831333,1,0.10740258,1.8545027,0.84346926,False
224,4,Test,0.00027817217,0.7780875,0.20405002,0.0018248975,0.0038847108,0.00047111022,0.00041686022,0.0109867975,1,0.09955833,5.550707,0.99611527,False
225,6,Test,0.00038670978,0.9992731,7.8221994e-05,8.909173e-05,3.069692e-05,5.908946e-05,7.0935006e-05,1.21142175e-05,1,0.0003611795,9.553746,0.9999291,False
226,4,Test,8.071472e-06,0.9960996,0.0024501577,7.542315e-06,3.1962227e-05,1.0530384e-05,4.768902e-06,0.0013874127,1,0.0014240653,10.350956,0.99996805,False
227,6,Test,0.009251313,0.7847389,0.0031265132,0.0025569457,0.00068595866,0.0010269152,0.19830105,0.00031245057,1,0.10214384,1.6179689,0.8016989,False
228,6,Test,0.012235969,0.97227037,0.0005183461,0.002422718,0.00037410928,0.00081915536,0.011256675,0.000102659906,1,0.013855397,4.486794,0.9887433,False
229,4,Test,0.0066009588,0.4025348,0.4343403,0.013656403,0.015355846,0.0016913587,0.0048177773,0.12100254,2,0.14447649,4.176259,0.9846442,False
230,6,Test,0.0018986717,0.9922781,0.0016509967,0.0009388852,0.0006361513,0.0004256593,0.0005193782,0.0016521399,1,0.0038580904,7.562878,0.9994806,False
231,6,Test,0.0055819238,0.0579858,0.22973129,0.042067967,0.012045277,0.0025412794,0.3584877,0.29155874,6,0.10762103,1.025861,0.6415123,True
232,4,Test,0.0016216256,0.9939885,0.0015938297,0.0007218906,0.00061702123,0.00094816217,0.00028622692,0.0002227911,1,0.0028872802,7.3906074,0.999383,False
233,6,Test,0.0008493536,0.99391633,0.0015199627,0.0008509705,0.00048385723,0.0004968153,0.00070604426,0.0011766813,1,0.002938758,7.2558327,0.999294,False
234,6,Test,0.01192389,0.29660875,0.2800854,0.014664048,0.02281268,0.0032965527,0.040084977,0.33052367,7,0.11089723,3.2167537,0.95991504,False
235,6,Test,9.193568e-08,0.9999998,1.8895616e-08,1.1559113e-08,2.144286e-09,8.1297244e-08,1.8381094e-08,8.2542875e-11,1,1.0987698e-07,17.811943,1.0,False
236,6,Test,0.0019958194,0.19573192,0.3216272,0.015392621,0.009583165,0.0025969585,0.3301448,0.12292751,6,0.15267935,1.1082239,0.66985524,True
237,6,Test,0.0057916623,0.23344557,0.40129337,0.013376044,0.015423673,0.002031335,0.17513344,0.15350491,2,0.15001729,1.742207,0.82486653,False
238,6,Test,0.031502612,0.9462981,0.0038853213,0.0042913677,0.0021950018,0.0011492189,0.0054406356,0.0052376823,1,0.026850808,5.2138596,0.99455935,False
239,4,Test,0.00026020757,0.20534584,0.41472316,0.0013397684,0.0071488684,0.00025090785,0.00017841301,0.37075287,2,0.14460288,4.940801,0.99285114,False
240,6,Test,0.07226288,0.58665025,0.06429366,0.038898252,0.010331603,0.0026656147,0.19868152,0.02621615,1,0.13013734,1.6160522,0.80131847,False
241,6,Test,0.05021451,0.48392463,0.27158815,0.024607671,0.02174444,0.004719423,0.12370564,0.019495498,1,0.119893074,2.0898504,0.8762944,False
242,5,Test,3.8582843e-06,0.99970186,0.0001497079,1.0925187e-06,2.8258526e-06,2.4101505e-06,7.552244e-07,0.00013741081,1,0.00013350477,12.935822,0.9999976,False
243,4,Test,0.022863679,0.97237575,0.00081684627,0.0012091987,0.00023312824,0.00023322653,0.0021074866,0.00016064332,1,0.013377655,8.363922,0.9997669,False
244,6,Test,0.017790627,0.7814995,0.024383685,0.0325417,0.0055180816,0.001880313,0.036872108,0.099513985,1,0.096529916,3.3003,0.9631279,False
245,4,Test,0.00056133943,0.18836318,0.40439028,0.005639541,0.007451688,0.001025737,0.0030097968,0.38955846,2,0.13849224,4.899315,0.9925483,False
246,6,Test,0.008049628,0.5802496,0.04961932,0.20000926,0.0030421058,0.00026463458,0.002512741,0.1562527,1,0.14099951,5.986381,0.99748725,False
247,6,Test,0.0014513696,0.48920116,0.31229502,0.015745673,0.0064434744,0.0011050922,0.07730676,0.096451424,1,0.122753784,2.559974,0.92269325,False
248,6,Test,0.027541831,0.69951904,0.06640581,0.017980706,0.009748163,0.0025557217,0.14057885,0.035669815,1,0.1058286,1.9619868,0.85942113,False
249,6,Test,0.009710256,0.9530864,0.0061290017,0.009463526,0.0028310139,0.0034160346,0.009227313,0.006136474,1,0.02274411,4.6855874,0.99077266,False
250,6,Test,0.008918607,0.93069065,0.010893181,0.014138867,0.005265265,0.0072107287,0.011252066,0.011630626,1,0.03344404,4.4872036,0.98874795,False
251,4,Test,2.2529255e-07,0.9996564,0.0002534206,4.7880206e-07,6.105617e-06,5.7914587e-08,2.670427e-07,8.301597e-05,1,0.00016255889,12.006302,0.9999939,False
252,6,Test,0.074176855,0.30049267,0.3205454,0.019507095,0.020400647,0.004735307,0.2416828,0.018459266,2,0.14509284,1.4201292,0.75831723,False
253,6,Test,0.039382968,0.38383344,0.14216267,0.03191828,0.013392175,0.0034051933,0.16448353,0.22142176,1,0.1581143,1.8049449,0.83551645,False
254,6,Test,0.12211595,0.70401895,0.064612016,0.04473484,0.005888029,0.0008917871,0.020508463,0.037229866,1,0.11715409,3.8869176,0.97949153,False
255,5,Test,6.78318e-15,1.0,1.3706185e-15,7.953878e-17,4.4115628e-16,6.6452636e-15,1.3415587e-16,6.0436614e-15,1,4.5102844e-15,32.64487,1.0,False
256,6,Test,0.022390172,0.7903936,0.06981529,0.05781398,0.0058402717,0.0013685531,0.05072535,0.0016528163,1,0.09678028,2.9813294,0.94927466,False
257,4,Test,1.3827399e-05,0.9999431,1.2250588e-05,2.5624454e-06,1.3127012e-06,6.4389774e-06,5.296771e-06,1.5278758e-05,1,1.971317e-05,13.543424,0.9999987,False
258,6,Test,0.0021682396,0.669998,0.06870951,0.011559354,0.0048807054,0.0012935752,0.20449379,0.036896877,1,0.12266963,1.5872177,0.79550624,False
259,6,Test,0.010510137,0.5672277,0.07890636,0.026311317,0.008253689,0.0021708864,0.21797028,0.088649616,1,0.13645199,1.5233965,0.78202975,False
260,6,Test,0.0016158186,0.99148005,0.00058590947,0.0010801924,0.00018047636,0.0014120106,0.0036073897,3.814502e-05,1,0.0042599626,5.6247706,0.9963926,False
261,6,Test,0.001926392,0.35683793,0.083740555,0.01320556,0.0061955485,0.001070162,0.06534298,0.47168082,7,0.117215484,2.7281053,0.93465704,False
262,6,Test,1.3022579e-06,0.9999963,3.44506e-07,3.2696957e-07,6.228335e-08,1.0534515e-06,6.442979e-07,2.0024473e-09,1,1.8697538e-06,14.255105,0.99999934,False
263,6,Test,1.8709082e-10,1.0,3.7712553e-10,2.581306e-11,1.0415367e-10,2.0077848e-10,2.622925e-11,1.9820541e-11,1,1.9035384e-10,24.364145,1.0,False
264,6,Test,0.008398147,0.40391007,0.0619287,0.030619431,0.00596976,0.0013231346,0.003043486,0.4848073,7,0.13009547,5.7947516,0.9969565,False
265,1,Test,3.6944854e-08,0.9999999,9.898912e-09,4.606102e-09,1.5140987e-09,2.8242804e-08,6.448863e-09,5.3047428e-11,1,3.9844448e-08,1.192093e-07,1.1920929e-07,True
266,4,Test,0.00026432963,0.18419471,0.63497937,0.0013290829,0.008415198,0.00031577743,0.00014321355,0.17035827,2,0.122904696,4.777716,0.9915848,False
267,5,Test,6.9896305e-07,0.99999714,4.865191e-07,2.2009456e-07,8.2071864e-08,1.0961992e-06,2.7619438e-07,3.6408196e-09,1,1.4223106e-06,13.723661,0.9999989,False
268,6,Test,0.0022936729,0.990993,0.0014964638,0.0013607191,0.0005516036,0.00083309424,0.0018510958,0.00062041695,1,0.0045021786,6.2919774,0.9981489,False
269,6,Test,0.0049642436,0.013768266,0.46320933,0.036485948,0.011365887,0.0028334302,0.31098598,0.15638693,2,0.09918502,1.1680075,0.689014,False
270,5,Test,7.738551e-08,0.999998,1.0901638e-06,3.206992e-08,1.6461081e-07,3.8846487e-08,2.3572218e-08,5.807327e-07,1,8.262011e-07,17.063648,0.99999994,False
271,6,Test,0.0054781204,0.019011963,0.49812284,0.043867517,0.014718726,0.0036785242,0.32308355,0.092038766,2,0.07727568,1.1298443,0.6769165,False
272,6,Test,0.011793671,0.33204693,0.22844271,0.028160278,0.011441571,0.0027926574,0.1336235,0.25169867,1,0.12178178,2.0127292,0.8663765,False
273,6,Test,0.0007926884,0.0039768545,0.80848134,0.010888575,0.008115595,0.00067868613,0.084264696,0.08280162,2,0.03553618,2.4737923,0.9157353,False
274,6,Test,0.0010520208,0.7632626,0.15586418,0.0105732875,0.0030921274,0.006029842,0.0582531,0.0018728286,1,0.09810872,2.842958,0.9417469,False
275,4,Test,0.0020859418,0.39279497,0.2990055,0.009350139,0.010276708,0.0017736137,0.0163056,0.26840752,1,0.1392744,4.577875,0.98972327,False
276,6,Test,0.006269004,0.29988423,0.2080684,0.020833587,0.018733133,0.0018282086,0.31464458,0.12973884,6,0.13949855,1.1563116,0.6853554,True
277,6,Test,0.011286688,0.7735498,0.023633841,0.06608133,0.0041813995,0.0012822403,0.07415391,0.045830775,1,0.098766446,2.6016126,0.9258461,False
278,6,Test,0.0034039612,0.38741413,0.28274187,0.014704214,0.009200889,0.0017729994,0.17251563,0.12824628,1,0.13537481,1.7572675,0.82748437,False
279,6,Test,0.01937522,0.10255961,0.44504672,0.030079221,0.024937326,0.004435195,0.22540247,0.14816423,2,0.111764684,1.4898677,0.7745975,False
280,4,Test,0.0018082268,0.49598637,0.3912402,0.0029622247,0.014313705,0.0010187568,0.0003787998,0.09229167,1,0.11608521,4.2465377,0.9856863,False
281,5,Test,4.169129e-10,1.0,2.527806e-10,3.5542104e-11,3.1841686e-11,5.858823e-10,5.055654e-11,6.7779727e-12,1,3.1761252e-10,21.257902,1.0,False
282,6,Test,0.003909522,0.5139202,0.1718556,0.012785378,0.010550499,0.0020776098,0.21168458,0.0732166,1,0.13647583,1.552658,0.7883154,False
283,6,Test,1.3636186e-12,1.0,3.9300144e-13,4.9173773e-14,1.3305934e-13,1.8124483e-12,7.5761e-14,9.023482e-16,1,7.845701e-13,30.211193,1.0,False
284,6,Test,0.0024279677,0.004775995,0.41117468,0.03542211,0.008484127,0.0027672565,0.4013225,0.13362534,2,0.08839039,0.91298985,0.5986775,False
285,4,Test,0.0032787644,0.56634307,0.3080866,0.009735134,0.012290439,0.002286485,0.0040836246,0.09389582,1,0.12429109,4.398934,0.9877096,False
286,6,Test,1.7544307e-13,1.0,5.190355e-14,3.1675915e-15,4.4605385e-14,6.6666787e-16,2.1641984e-15,3.669691e-16,1,6.95183e-14,33.766727,1.0,False
287,1,Test,3.9290853e-07,0.99999774,1.0427289e-06,1.0865615e-07,1.1545568e-07,2.9033126e-07,1.0110152e-07,2.0615794e-07,1,8.185147e-07,2.264979e-06,2.2649765e-06,True
288,6,Test,0.00040309364,0.0076269596,0.8994576,0.0039414978,0.01031471,0.0007638362,0.0020708055,0.07542156,2,0.015304695,6.1798177,0.9979292,False
289,6,Test,0.025200551,0.2363712,0.19263318,0.042099822,0.01754104,0.004726627,0.10077522,0.38065237,7,0.1298939,2.2948627,0.89922476,False
290,6,Test,0.0010064535,0.017852092,0.47049817,0.05606451,0.0064068832,0.0011000712,0.3358639,0.11120796,2,0.104598306,1.0910493,0.6641361,False
291,4,Test,0.00052617455,0.942906,0.026934752,0.00035043497,0.00075487833,0.00032140568,0.0001622417,0.0280441,1,0.023070939,7.188954,0.9992451,False
292,5,Test,1.2923815e-10,1.0,2.4253072e-10,1.0399884e-11,8.594623e-11,1.3100203e-11,6.268487e-12,8.866559e-12,1,1.2076443e-10,25.058393,1.0,False
293,4,Test,0.004605978,0.35902387,0.23981218,0.0045009777,0.0047403914,0.0009001787,0.0023621293,0.38405427,7,0.15402107,5.3516355,0.9952596,False
294,6,Test,0.0036799677,0.2665283,0.17435414,0.027553868,0.008335384,0.0045695445,0.48289746,0.032081377,6,0.13264862,0.72795093,0.51710254,True
295,4,Test,0.00026567176,0.712795,0.04196316,0.0009003084,0.0031819008,0.0003127417,0.00025196886,0.2403293,1,0.09690443,5.7502766,0.9968181,False
296,6,Test,0.00625543,0.69858634,0.08476105,0.019258391,0.0067889495,0.0027774405,0.13848017,0.043092187,1,0.11322273,1.9770281,0.8615198,False
297,6,Test,0.002358024,0.035956666,0.108257815,0.046443973,0.003465747,0.002248842,0.6389454,0.16232353,6,0.10418583,0.4479363,0.3610546,True
298,0,Test,0.020791184,0.53970015,0.026201528,0.026007932,0.025529545,0.16735601,0.015361209,0.1790525,1,0.14471477,3.8732262,0.9792088,False
299,6,Test,0.0017028244,0.96033084,0.021449283,0.0011679616,0.0015374621,0.0007134189,0.0006329331,0.012465304,1,0.014892497,7.3651457,0.99936706,False
300,6,Test,0.02574488,0.953086,0.00065650354,0.0032000896,0.0003939638,0.0006171183,0.016141074,0.00016040317,1,0.023322562,4.126388,0.98385894,False
301,4,Test,0.000316636,0.42247176,0.1490541,0.00096764386,0.0018744646,0.00021999868,0.00022196308,0.42487344,7,0.14294536,6.2794323,0.99812555,False
302,4,Test,0.00031075717,0.99243844,0.0061865104,0.00012632094,0.00015367595,9.918395e-05,8.729529e-05,0.0005978683,1,0.0032184275,8.780664,0.99984634,False
303,4,Test,1.0029034e-07,0.99998105,1.5073773e-05,8.81498e-08,7.025553e-07,3.643659e-08,5.5777036e-08,2.9373177e-06,1,8.7639655e-06,14.168542,0.9999993,False
