,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
194,1,Test,0.0006158243,0.00044762777,0.18315029,0.00436108,0.011253012,0.00052902405,0.0015708979,0.7980723,7,0.049298488,,,
195,1,Test,0.110948324,0.010875521,0.070744194,0.32203877,0.025124278,0.31527546,0.08639736,0.058596082,3,0.14079194,,,
196,1,Test,0.026425162,0.011395094,0.27203718,0.059542097,0.6028829,0.01825868,0.0056973277,0.0037616063,4,0.12011581,,,
197,13,Test,0.19426242,0.004611881,0.19057687,0.50521004,0.0033094976,0.09585183,0.00605283,0.00012467858,3,0.16777967,,,
198,20,Test,0.00064341875,0.0003922113,0.08674187,0.5647415,0.01200834,0.30823728,0.011937233,0.015298171,3,0.11770642,,,
199,13,Test,0.00059683644,0.0003942452,0.39292747,0.59064883,0.002580623,0.010573158,0.0017343428,0.0005444651,3,0.12036449,,,
200,3,Test,0.09285511,0.011574497,0.43958822,0.23788393,0.08222862,0.10514164,0.021983799,0.00874421,2,0.09586586,,,
201,20,Test,0.0005266356,0.00020932665,0.7537119,0.20105675,0.0027757213,0.04078846,0.00082043745,0.00011079279,2,0.08475242,,,
202,13,Test,0.032878302,0.003984213,0.18542483,0.43109542,0.17874476,0.14574185,0.017230894,0.0048997677,3,0.10383929,,,
203,1,Test,0.3442228,0.002845777,0.009712806,0.524608,0.026914801,0.08525572,0.00615249,0.00028757085,3,0.11650052,,,
204,3,Test,0.018266441,0.0010818879,0.44874746,0.089694984,0.28922933,0.011908574,0.0016407352,0.13943061,2,0.10287889,,,
205,20,Test,1.0502783e-06,2.9763517e-06,0.9931804,0.0010294927,0.00044455627,0.0053209383,7.0920883e-06,1.3538202e-05,2,0.0029378042,,,
206,7,Test,0.011638666,0.0040368694,0.07039301,0.07512766,0.7183995,0.10555421,0.004903159,0.009946863,4,0.046511788,,,
207,1,Test,0.0149067445,0.011866651,0.021478895,0.39167348,0.007322629,0.2470841,0.113897644,0.19176991,3,0.11616135,,,
208,3,Test,0.21502253,0.012878451,0.15143016,0.13424042,0.064919576,0.34646863,0.0324701,0.042570066,5,0.14824203,,,
209,11,Test,0.00012646713,0.0001069025,0.84233695,0.051559158,0.0045017446,0.1006688,0.0006453739,5.457464e-05,2,0.0325126,,,
210,1,Test,0.005268479,0.0016587481,0.0014318655,0.76533824,0.00038040214,0.1410769,0.05390005,0.030945366,3,0.06089916,,,
211,1,Test,0.024141844,0.0007476711,0.13299876,0.111502826,0.5618919,0.16766843,0.0007555304,0.00029298308,4,0.12547101,,,
212,1,Test,0.018458944,0.001895369,0.7387481,0.01204806,0.108099855,0.002617504,0.0011471686,0.116985045,2,0.09259619,,,
213,13,Test,0.00035203184,0.00034556066,0.15900457,0.596483,0.006840641,0.23448801,0.0024507542,3.5390498e-05,3,0.13951775,,,
214,1,Test,0.011329456,0.0075909174,0.11284093,0.11757312,0.061104666,0.5282066,0.025909076,0.13544531,5,0.108513504,,,
215,3,Test,0.22066529,0.0026334277,0.0080979625,0.15355179,0.16379817,0.44440317,0.006106054,0.0007441347,5,0.10662583,,,
216,13,Test,2.4332385e-05,7.7250315e-06,0.9845049,0.014113334,0.0010844679,0.00018007825,3.8278766e-05,4.685134e-05,2,0.006888055,,,
217,3,Test,0.14345641,0.007748826,0.22686425,0.44726247,0.015749948,0.15144071,0.0072236955,0.0002536568,3,0.138139,,,
218,1,Test,0.030274779,0.0012850992,0.049128056,0.62145203,0.0102912,0.21218708,0.038727425,0.036654297,3,0.11278221,,,
219,11,Test,0.019808726,0.008419837,0.08738234,0.30329102,0.009525301,0.35463732,0.087838724,0.12909672,5,0.14472465,,,
220,20,Test,0.033885233,0.0057112845,0.19614159,0.6548129,0.0031002734,0.09625472,0.010014897,7.909447e-05,3,0.13170016,,,
221,20,Test,0.07749207,0.0027281998,0.08747637,0.35633355,0.0037816712,0.2827879,0.07053493,0.11886525,3,0.1634789,,,
222,19,Test,5.2457435e-05,2.6621183e-05,0.97645414,0.019163063,0.003899223,0.00033735676,4.373519e-05,2.3353296e-05,2,0.010080252,,,
223,16,Test,0.002422355,1.6085698e-05,0.7899572,0.17964807,0.0016927772,0.026145065,9.2102535e-05,2.6247013e-05,2,0.08929928,,,
224,20,Test,0.00010600306,7.913437e-05,0.7775293,0.20223005,0.0017114092,0.018214194,0.00012819652,1.6881584e-06,2,0.102772795,,,
225,16,Test,0.018655596,0.012322376,0.5846457,0.0628856,0.022757452,0.24066134,0.03774806,0.020323878,2,0.13071986,,,
226,20,Test,0.009544579,0.0028385264,0.0045143836,0.46395355,0.0058817468,0.50432414,0.008775332,0.00016778293,5,0.10054092,,,
227,1,Test,0.1870856,0.008041531,0.25653026,0.306826,0.0236931,0.20776376,0.009309593,0.00075013586,3,0.16983904,,,
228,11,Test,0.028582614,0.0036635757,0.5640795,0.1735811,0.04981679,0.03836872,0.016319482,0.12558822,2,0.097921535,,,
229,1,Test,0.062115885,0.008433923,0.17982417,0.089356095,0.019534606,0.066015065,0.022201847,0.55251837,7,0.10263781,,,
230,20,Test,0.009767136,0.0025895673,0.33254343,0.6003385,0.004074945,0.041635763,0.008525627,0.00052508625,3,0.09907311,,,
231,3,Test,0.0032050156,0.0008634232,0.011799178,0.10592874,0.1600202,0.71323335,0.0038275532,0.0011224609,5,0.05213968,,,
232,19,Test,7.60567e-09,8.3648555e-09,0.9999294,8.7970255e-07,6.909967e-05,6.302705e-07,5.5622666e-09,3.4916259e-09,2,3.5300374e-05,,,
233,1,Test,0.0001814722,0.0006529641,0.66204876,0.09497487,0.004114274,0.17134523,0.024063228,0.042619213,2,0.117643245,,,
234,13,Test,0.0077839205,0.0017039148,0.39639437,0.547846,0.0048328685,0.036364477,0.004766479,0.00030795523,3,0.1016768,,,
235,20,Test,0.009473537,0.00017516622,0.0001057327,0.21271023,0.00017822972,0.7750759,0.0022760634,5.1494735e-06,5,0.092861906,,,
236,1,Test,4.5201887e-05,5.1377814e-05,0.15360013,0.002558424,0.002352292,0.0005360676,0.0008333409,0.8400232,7,0.05782471,,,
237,20,Test,0.01813199,0.0021946868,0.06362195,0.09793012,0.010847298,0.0093185995,0.0064648925,0.7914905,7,0.06789011,,,
238,19,Test,1.978842e-06,1.3086577e-06,0.99891245,0.00045011495,0.00062512525,4.7345184e-06,2.6784446e-06,1.6055614e-06,2,0.0004324997,,,
239,13,Test,0.010857679,0.0016228346,0.06055803,0.50724703,0.0074529005,0.326824,0.045567647,0.03986986,3,0.13818455,,,
240,3,Test,0.12963629,0.006188368,0.26929185,0.10441033,0.4124435,0.07215744,0.0033030845,0.0025690794,4,0.14859867,,,
241,16,Test,0.03436767,0.0017378883,0.2070668,0.4449944,0.008996736,0.112975046,0.033288583,0.15657291,3,0.13805577,,,
242,20,Test,0.004380326,0.0013545918,0.036023676,0.5986542,0.015648356,0.3113602,0.017788846,0.014789751,3,0.115914844,,,
243,1,Test,0.003733627,0.000827775,0.121095896,0.59070873,0.0028813654,0.0037236917,0.01986278,0.25716612,3,0.1185371,,,
244,20,Test,0.013502712,0.0035941456,0.20582214,0.71715486,0.0057929405,0.041212425,0.012318583,0.00060218136,3,0.10397783,,,
245,17,Test,0.051964175,0.00026234618,0.0005901146,0.48910323,0.051243126,0.4056019,0.0012196236,1.545734e-05,3,0.08827179,,,
246,1,Test,2.3398343e-06,1.1940812e-06,0.9993146,0.00013333122,0.00052123726,2.5498546e-05,1.4183958e-06,4.279537e-07,2,0.00028149318,,,
247,1,Test,0.025153836,0.012641994,0.039821,0.075052895,0.06697627,0.5696485,0.022154238,0.18855126,5,0.10509809,,,
248,16,Test,0.0054615894,0.0024526129,0.5058835,0.02638469,0.2683374,0.00652782,0.008117277,0.1768352,2,0.10971198,,,
249,20,Test,0.015542847,0.006213478,0.117181286,0.67631996,0.028163144,0.10317956,0.032470986,0.02092879,3,0.10208681,,,
250,1,Test,1.6428428e-06,1.5951834e-06,0.99914634,3.254542e-05,0.0005148534,4.7960953e-06,3.2743217e-06,0.00029497067,2,0.00036968855,,,
251,3,Test,0.00025386692,9.769917e-06,0.0006702167,0.19091001,0.0012861814,0.80674285,0.00012623619,8.185722e-07,5,0.09301324,,,
252,19,Test,0.00038683153,0.000525998,0.46214047,0.24508195,0.004863558,0.28221148,0.004657858,0.00013186889,2,0.14049187,,,
253,3,Test,0.008035748,0.0004496412,0.009654558,0.2945741,0.06900465,0.6131928,0.004602162,0.00048633135,5,0.100037724,,,
254,20,Test,0.0046284185,0.0008370875,0.124920666,0.43901592,0.0046922555,0.33899185,0.017239768,0.06967397,3,0.14435962,,,
255,3,Test,0.36285722,0.0026825885,0.17460766,0.33605927,0.108724676,0.012220593,0.002778788,6.918293e-05,0,0.14653523,,,
256,1,Test,0.003580337,0.0023576962,0.08329196,0.055127162,0.044745583,0.027412891,0.012679112,0.7708053,7,0.043738224,,,
257,3,Test,0.2943107,0.017904293,0.22295971,0.1484274,0.04881588,0.24639674,0.019057442,0.0021278486,0,0.15592109,,,
258,19,Test,0.021246377,0.0006655881,0.77063644,0.18313679,0.010481579,0.012420004,0.0011580299,0.00025519816,2,0.10140474,,,
259,3,Test,0.037571393,0.002712036,0.16871308,0.13797507,0.25362018,0.13856502,0.010103291,0.25074,4,0.15853119,,,
260,11,Test,0.00031881398,0.0018841315,0.5730496,0.04702224,0.012438349,0.34781164,0.009093678,0.008381499,2,0.101188995,,,
261,20,Test,0.024474563,0.0056974418,0.13749504,0.26395702,0.020171639,0.5192569,0.023872415,0.005075023,5,0.12055379,,,
262,13,Test,0.00090455107,0.00062732585,0.2666573,0.3967535,0.021999206,0.3077457,0.0049196826,0.00039277467,3,0.13297223,,,
263,3,Test,0.08710521,0.0027761129,0.54989874,0.21236332,0.087665364,0.005841741,0.007983401,0.046366062,2,0.09789035,,,
264,1,Test,0.059341513,0.038716502,0.29051262,0.11796276,0.07580307,0.26324993,0.13763335,0.016780209,2,0.12460697,,,
265,20,Test,0.079017304,0.005633504,0.24360888,0.40795678,0.14319888,0.105382584,0.011090875,0.004111217,3,0.13600208,,,
266,3,Test,0.08574423,0.005664503,0.16811173,0.19528446,0.033889808,0.24176903,0.03196038,0.23757586,5,0.15968932,,,
267,13,Test,7.557108e-05,8.966371e-06,9.021716e-05,0.79370683,0.0007468242,0.19824575,0.0068997582,0.00022610542,3,0.098545976,,,
268,1,Test,0.0002365576,0.00016642742,0.7694663,0.09829779,0.0058440287,0.12266865,0.002286878,0.0010333937,2,0.080336176,,,
269,7,Test,0.0021879815,5.469151e-05,0.80397034,0.19098404,0.00064538297,0.0018708811,0.0002775974,9.116045e-06,2,0.097081795,,,
270,1,Test,4.5335387e-06,4.210353e-06,0.99679774,0.0012420167,0.0013061885,2.1837484e-05,8.926353e-05,0.00053423975,2,0.0007394891,,,
271,1,Test,0.026203504,0.0057434225,0.030086389,0.24274214,0.006043606,0.26240492,0.41645783,0.0103181815,6,0.10938844,,,
272,3,Test,0.0024104824,0.00064122595,0.50525004,0.071832895,0.005733938,0.40682012,0.0032656859,0.004045715,2,0.12613411,,,
273,20,Test,0.002218856,0.00019264709,0.00069377746,0.104456365,0.00038655713,0.889581,0.0024596709,1.1140636e-05,5,0.02749611,,,
274,19,Test,0.0031057296,2.666949e-05,0.80783194,0.17877832,0.0023462935,0.007805967,8.852817e-05,1.6547061e-05,2,0.08951213,,,
275,20,Test,3.6844234e-08,4.5820476e-09,0.99962604,8.397094e-06,0.0003620797,3.4940736e-06,4.810539e-09,1.5416711e-09,2,0.00018020491,,,
276,3,Test,0.0013396157,2.070044e-06,0.8789328,0.08648335,0.033140887,9.577488e-05,3.606429e-06,1.8988734e-06,2,0.048983198,,,
277,1,Test,0.094582476,0.0046649617,0.13887885,0.17992088,0.0096227005,0.2118819,0.035510212,0.324938,7,0.15627533,,,
278,19,Test,0.00360038,0.002109186,0.13285455,0.4872725,0.0062027397,0.34674597,0.020880986,0.00033368703,3,0.11701815,,,
279,20,Test,0.00043364996,0.0005507859,0.0027921947,0.6416501,0.001233342,0.31903276,0.030075327,0.0042317803,3,0.1011762,,,
280,1,Test,0.22529987,0.009313085,0.23827061,0.34395424,0.062069498,0.006732979,0.10605417,0.008305566,3,0.13575621,,,
281,1,Test,0.20367804,0.009682649,0.06834476,0.2718355,0.09869364,0.3272384,0.016581599,0.003945422,5,0.15448011,,,
282,11,Test,0.0024043517,0.00048444877,0.3588295,0.6121093,0.009477565,0.010085044,0.0049744733,0.001635292,3,0.10247092,,,
283,11,Test,0.007909695,0.0067936564,0.46011513,0.057777487,0.033736024,0.35211065,0.014571155,0.06698619,2,0.1170751,,,
284,3,Test,0.0046713157,0.0025827978,0.00257791,0.018532582,0.0054347403,0.9620818,0.0040009874,0.00011786035,5,0.011609782,,,
285,3,Test,0.024188487,0.01442349,0.37211114,0.44203296,0.013468891,0.1126708,0.01670779,0.00439649,3,0.12154223,,,
286,19,Test,0.039631452,0.012271373,0.266355,0.5490104,0.006883383,0.11502914,0.010375138,0.00044410155,3,0.12527312,,,
287,1,Test,0.009488955,0.0058945403,0.045499824,0.29001305,0.0068530017,0.32970613,0.104844436,0.20770009,5,0.12191349,,,
288,1,Test,0.0679553,0.007581372,0.14838687,0.61354035,0.051817633,0.030154526,0.06461621,0.01594771,3,0.108236715,,,
289,13,Test,0.00065367715,0.0003674163,0.003705434,0.6117057,0.00072932,0.20781168,0.10505575,0.069970965,3,0.12558004,,,
290,20,Test,0.0085426895,0.0023382786,0.2173872,0.675353,0.005399693,0.08271156,0.008106803,0.00016078637,3,0.114160225,,,
291,19,Test,8.738793e-09,9.796277e-09,0.9998991,2.0445827e-06,9.845975e-05,3.5368367e-07,6.7879578e-09,7.597886e-09,2,4.965732e-05,,,
292,3,Test,0.2866034,0.0062719816,0.06149479,0.14358255,0.4423647,0.050227832,0.006504887,0.0029498364,4,0.13786091,,,
293,3,Test,0.06760894,0.00010074185,0.63669086,0.28278828,0.007712201,0.0045808232,0.00043967162,7.8552446e-05,2,0.11492244,,,
294,1,Test,0.0056537376,0.0035385787,0.176526,0.030534387,0.08334694,0.28782165,0.007966207,0.40461254,7,0.1310405,,,
295,20,Test,0.00022123556,2.729634e-05,0.00035329856,0.27138543,0.006745346,0.7192248,0.0020158312,2.6754575e-05,5,0.08560471,,,
296,19,Test,0.14678308,0.009453718,0.20669313,0.61867267,0.0029696496,0.006428032,0.007236158,0.0017635559,3,0.14758152,,,
297,1,Test,0.006095435,0.011747328,0.3859685,0.12268456,0.018133141,0.31239897,0.109543666,0.033428352,2,0.107708044,,,
298,20,Test,0.034379296,0.0040465035,0.01338006,0.16421369,0.03059809,0.73835504,0.012884553,0.0021428266,5,0.07789001,,,
299,3,Test,0.10000511,0.0015259723,0.14004987,0.16522974,0.01466381,0.1142589,0.0044844253,0.45978218,7,0.15546176,,,
300,11,Test,1.3585689e-06,3.4591375e-07,0.99852335,1.1358816e-05,0.0014506876,1.2604937e-05,2.6647837e-07,6.045933e-08,2,0.0007352497,,,
301,3,Test,0.05924643,0.0013521428,0.0050760005,0.12887189,0.17112282,0.62967855,0.004434148,0.00021806266,5,0.10493161,,,
302,19,Test,0.06899117,0.001057435,0.7856782,0.12667516,0.006615743,0.00913216,0.0015168253,0.00033333895,2,0.092982516,,,
303,13,Test,0.0049587153,0.0051322463,0.27086753,0.489154,0.0066490904,0.18050514,0.041444145,0.0012891606,3,0.12454204,,,
304,11,Test,0.007185159,0.0024899263,0.51925623,0.1964028,0.018060882,0.20225084,0.02618445,0.028169658,2,0.094653964,,,
305,13,Test,3.2934855e-07,1.4856276e-07,0.9761411,0.02328812,0.0005476198,2.1106343e-05,8.963533e-07,6.3905566e-07,2,0.011643911,,,
306,3,Test,1.1686743e-08,1.1024857e-09,0.99771535,4.652831e-05,0.0022378836,1.7249305e-07,3.9066803e-09,7.2849495e-09,2,0.0010974829,,,
307,11,Test,2.4349438e-06,5.9111912e-06,0.9977085,0.0014172805,0.0005241255,0.00022382378,5.916527e-05,5.8841753e-05,2,0.0006994889,,,
308,20,Test,0.069266774,0.0077734897,0.15614218,0.4403161,0.021946382,0.28591406,0.018283796,0.00035725426,3,0.14292634,,,
309,1,Test,0.00017088681,0.00015821528,0.98306113,0.008336328,0.004466546,0.0030387733,0.0004687923,0.00029943726,2,0.0040363725,,,
310,7,Test,0.00072883384,0.00016947588,0.47463194,0.017622082,0.50421923,0.001262869,0.0005277429,0.0008378209,4,0.08740418,,,
311,1,Test,0.021265563,0.003965047,0.08948459,0.45520335,0.009687559,0.4088387,0.011354936,0.00020021849,3,0.12765777,,,
312,3,Test,0.0061892653,0.00066491007,0.00069275766,0.53089845,0.0011692023,0.4581081,0.0022642217,1.3044926e-05,3,0.099638134,,,
313,11,Test,0.048177227,0.0018883131,0.047512095,0.42646807,0.020362891,0.45231962,0.003214844,5.6938567e-05,5,0.12165461,,,
314,3,Test,0.032672532,0.0014853943,0.1726857,0.38340217,0.015791668,0.21707924,0.01205706,0.16482623,3,0.16455032,,,
315,20,Test,0.0036704552,0.00020981426,0.4911665,0.43712744,0.0033342107,0.06375004,0.0006810053,6.05129e-05,2,0.11421943,,,
316,11,Test,5.378436e-06,4.689895e-06,0.9987937,0.00019775513,0.000796419,1.092611e-05,1.2198512e-05,0.00017894438,2,0.00053812534,,,
317,20,Test,0.00093468605,0.0011964727,0.019565443,0.560254,0.0033695854,0.3559266,0.044992,0.013761155,3,0.0992007,,,
318,11,Test,0.0025595962,0.0023278114,0.26898944,0.5297886,0.010122815,0.13311745,0.022123288,0.030971024,3,0.13789979,,,
319,20,Test,0.00033063284,0.00045265877,0.0083261635,0.5838505,0.0014486134,0.38929343,0.015941186,0.000356794,3,0.09775092,,,
320,1,Test,0.008073626,0.0013841597,0.034446396,0.026778182,0.878168,0.04298571,0.0026271907,0.0055367383,4,0.04034733,,,
321,1,Test,0.003923629,0.007828152,0.128078,0.11040366,0.01733924,0.22315614,0.09883467,0.41043648,7,0.11486633,,,
322,3,Test,0.2617207,0.008321574,0.3819031,0.16800033,0.15046811,0.024285858,0.004477384,0.0008229551,2,0.122351944,,,
323,1,Test,0.024409484,0.0007115537,0.00046626866,0.154585,0.004530156,0.8122938,0.002977134,2.6599868e-05,5,0.08456811,,,
324,19,Test,0.009582399,0.0005992186,0.35083166,0.5751683,0.0077007087,0.047032934,0.0057611987,0.003323532,3,0.10450967,,,
325,1,Test,0.017713062,4.409851e-05,0.0007599156,0.92773134,0.0021008675,0.048001952,0.003563964,8.484206e-05,3,0.027391417,,,
326,1,Test,0.00044294694,0.0002982561,0.25512475,0.0034895814,0.0072696432,0.00094086677,0.0013508752,0.7310831,7,0.06549564,,,
327,16,Test,1.8696211e-10,1.6821337e-10,0.9999639,5.97433e-08,3.6064856e-05,3.6647703e-09,9.5247386e-11,1.0774565e-08,2,1.8067354e-05,,,
328,20,Test,0.0040000393,0.005327485,0.122672215,0.30467892,0.035943136,0.49148434,0.030507073,0.0053867265,5,0.11310637,,,
329,13,Test,0.04824279,0.004825757,0.22631545,0.324716,0.05556013,0.32112008,0.01611085,0.0031089566,3,0.12308629,,,
330,3,Test,0.0016238571,0.0005962058,0.7076839,0.007603234,0.025314346,0.0014928861,0.001174823,0.25451076,2,0.039384276,,,
331,20,Test,0.0033759072,0.0002245808,0.10637847,0.40475082,0.0041926815,0.3926385,0.0048366534,0.08360237,3,0.15664364,,,
332,1,Test,0.0006929503,4.1853236e-05,0.7144775,0.24973443,0.0018028239,0.0002995929,0.00042127128,0.032529563,2,0.10005932,,,
333,1,Test,0.0019704965,0.0014592052,0.0067453,0.044536643,0.019852677,0.9168438,0.004620749,0.003971163,5,0.026542872,,,
334,3,Test,0.031035453,0.009544706,0.33922356,0.09432648,0.18193077,0.31779724,0.013852537,0.012289274,2,0.11446495,,,
335,1,Test,0.0017466245,0.0015437942,0.42847475,0.012563758,0.027121346,0.0016620863,0.017296586,0.509591,7,0.09330441,,,
336,13,Test,4.0288887e-05,6.284776e-05,0.9026607,0.023597427,0.0015438827,0.07163855,0.00042793519,2.8365237e-05,2,0.035211056,,,
337,16,Test,1.3098768e-05,5.0426606e-06,0.996587,0.00076565205,0.002417685,3.2239815e-05,1.5203048e-05,0.00016405828,2,0.0011528023,,,
338,3,Test,0.016133681,0.0025450657,0.24676332,0.6762287,0.015490377,0.0381501,0.0044640545,0.00022472619,3,0.10641516,,,
339,20,Test,0.005058154,0.00046906626,0.0010545243,0.51642585,0.00048253057,0.41957054,0.05593071,0.0010086088,3,0.10081519,,,
340,13,Test,0.0028921633,0.00044579557,0.043334417,0.4862938,0.002989656,0.31960666,0.023952296,0.1204852,3,0.14263733,,,
341,1,Test,0.44882354,0.00087502087,0.001029207,0.27791733,0.07252575,0.19751434,0.0012861463,2.8592132e-05,0,0.103382155,,,
342,3,Test,0.07375587,0.00010600459,0.25753516,0.13533776,0.52718186,0.005527082,0.00010208572,0.00045415293,4,0.14501815,,,
343,19,Test,5.4973543e-06,4.7647836e-06,0.9945879,0.0004132442,0.0018659818,2.6954043e-05,2.7564573e-05,0.003068198,2,0.0012744335,,,
344,19,Test,0.006937597,0.0022854041,0.33214867,0.5561031,0.005082516,0.07927224,0.017928198,0.00024227281,3,0.12757099,,,
345,1,Test,0.046264015,0.0022788257,0.5388829,0.3647642,0.011669032,0.022066293,0.0056469096,0.008427843,2,0.1252835,,,
346,19,Test,1.7131158e-06,9.568291e-07,0.9988721,0.0004569749,0.0006486181,1.8279166e-05,1.0930687e-06,2.389981e-07,2,0.00043298857,,,
347,20,Test,0.013270624,0.0070895464,0.051869117,0.5103432,0.021808121,0.34298953,0.044123657,0.008506154,3,0.093695894,,,
348,3,Test,0.012681377,0.002055976,0.5086174,0.25119546,0.020798694,0.19941032,0.004022302,0.0012185085,2,0.1338351,,,
349,20,Test,0.026554693,0.00840371,0.18262929,0.34028056,0.015921837,0.39255643,0.032439668,0.001213856,5,0.1190452,,,
350,3,Test,0.07084273,0.01007928,0.22047439,0.2734375,0.09931067,0.14250386,0.05036996,0.1329816,3,0.13732526,,,
351,3,Test,0.051512003,0.005548698,0.061876725,0.71713394,0.01995385,0.054984283,0.05617848,0.032811996,3,0.078029096,,,
352,3,Test,0.004011049,1.2918557e-05,0.6270377,0.3612845,0.0010874395,0.00648954,7.6157725e-05,6.8166435e-07,2,0.11526304,,,
353,20,Test,0.05719775,0.0026658706,0.34444106,0.30757982,0.12397909,0.11322397,0.022399923,0.028512472,2,0.14491144,,,
354,1,Test,0.11610798,0.002262602,0.0025711958,0.16922846,0.055213206,0.6473845,0.0066175624,0.0006145011,5,0.09465126,,,
355,3,Test,0.06707433,0.0035044565,0.14537245,0.18425347,0.018834999,0.45084077,0.021948805,0.108170666,5,0.14785984,,,
356,19,Test,1.1791832e-07,1.7502765e-08,0.99959993,0.00014035907,0.00025523343,3.6993351e-06,5.359026e-08,5.580277e-07,2,0.00013964734,,,
357,13,Test,0.025216628,0.007444372,0.09086706,0.31249192,0.0095163435,0.43413097,0.053797416,0.06653529,5,0.13687885,,,
358,3,Test,0.03433974,0.00048438174,0.63438225,0.23581362,0.08220502,0.009516008,0.002066458,0.0011925647,2,0.10895458,,,
359,19,Test,0.19247997,0.0018696362,0.10245837,0.61489123,0.0029724683,0.000541351,0.015347603,0.069439314,3,0.15313755,,,
360,1,Test,0.014415394,0.00012025188,0.00011717123,0.38489172,0.00039941663,0.5992179,0.0008353659,2.8041488e-06,5,0.10615905,,,
361,19,Test,1.2996102e-05,1.7185943e-06,0.9896847,0.003306628,0.0056314324,0.0013573474,4.923761e-06,2.9087184e-07,2,0.003876143,,,
