,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
62,4,21.989294938132325,32.33192239746389,28.781471898136044,16.377812228101366,618593.5457270587,27.043034376268338,42.7764112863536,49.2552609616327,3.553468800125635e-05,5.224836804032129e-05,4.6510842070867185e-05,2.6466535162048903e-05,0.9996468149091527,4.370152803314783e-05,6.912665609109804e-05,7.959647344839972e-05,4,0.9996468149091527,618593.5457270587,1.0003533098746273,1.6165703746951619e-06,0.0003532474753907435,0.00035318509084725225,True,Train
63,3,12.448767971469154,14.14214951632833,2.0445007982015366,290841.1615759054,6.907822518237551,78.82199252142601,25.505811250006133,14.853884010107071,4.277987610411469e-05,4.859913893013075e-05,7.025875254666124e-06,0.9994682916984002,2.373855727383602e-05,0.0002708697826222003,8.76500749078887e-05,5.104499650677302e-05,3,0.9994682916984002,290841.1615759054,1.000531991165719,3.4383028680725933e-06,0.0005318497085858271,0.0005317083015997648,True,Train
64,5,55.01167806341214,29.32520360893911,15.038194098105054,67.26163965839622,15.723619057509906,181987.16741037718,110.6897471843806,31.661786644125424,0.0003017448905746742,0.00016085185301672515,8.248609008695937e-05,0.0003689372295678898,8.62457187086197e-05,0.9982189209523835,0.0006071450067999909,0.00017366825886164808,5,0.9982189209523835,181987.16741037718,1.0017842569502862,5.494892932450678e-06,0.0017826670547610457,0.001781079047616485,True,Train
65,1,6.793195434849167,279855.379839794,16.88958195327094,26.004320483126506,15.416576379502905,47.52903310296533,28.21256489213443,45.925096882432456,2.4257760589901125e-05,0.9993330633656791,6.031085656452308e-05,9.285859454987855e-05,5.50509141856022e-05,0.0001697209975980645,0.00010074399468468143,0.00016399351614808895,1,0.9993330633656791,279855.379839794,1.0006673817356495,3.57327416958166e-06,0.0006671591354929911,0.000666936634320936,True,Train
66,3,12.060765240929582,14.9053571380624,1.9671769699350004,137597.57896717367,6.798702760640699,78.88886100510213,26.209832045631188,15.68384455176209,8.755286274180095e-05,0.0001082026439912462,1.4280352183049061e-05,0.9988638120601167,4.935390729641628e-05,0.0005726788874056857,0.00019026535893338855,0.00011385392733159049,3,0.9988638120601167,137597.57896717367,1.0011374803313176,7.267569731285516e-06,0.0011368338907281107,0.0011361879398833485,True,Train
67,1,6.889520731503095,253952.5217103725,17.303426975416116,26.08105092332935,16.807711227461944,48.67683353262354,29.27548271465139,49.791807043797995,2.7108371573003745e-05,0.9992334138639185,6.80842320121126e-05,0.0001026217710923114,6.613372671372744e-05,0.00019152996874888852,0.00011519098270202537,0.00019591708323956218,1,0.9992334138639185,253952.5217103725,1.0007671742412187,3.9377439265615124e-06,0.0007668801134824439,0.000766586136081493,True,Train
68,1,6.870373870210999,352922.39321758685,17.68248496491597,25.58222922397013,15.53628683832238,47.77592498778799,28.0722916559623,44.96226800807367,1.9456814470353308e-05,0.9994718856627196,5.007658037780348e-05,7.24485591544017e-05,4.399857362669943e-05,0.0001353008331420484,7.950038539764812e-05,0.00012733259111159906,1,0.9994718856627196,352922.39321758685,1.0005283933894051,2.833484129139607e-06,0.0005282538387743363,0.0005281143372803943,True,Train
69,7,18.816971218072744,63.21790261879066,6.037324398512021,27.06719380179893,23.494065577142006,46.22731032726473,75.73008702083668,889018.4341804077,2.1159805514725057e-05,7.108893928570535e-05,6.789010230250166e-06,3.0437234028681115e-05,2.6419228291376328e-05,5.198290865504907e-05,8.515897135640257e-05,0.9997069639026379,7,0.9997069639026379,889018.4341804077,1.000293121992687,1.1248360681315984e-06,0.00029307904082879457,0.00029303609736208713,True,Train
70,1,7.1001409862151394,300066.2242295141,17.618571402814258,26.442726235434794,16.41848358585277,50.93310045546404,29.85910479264122,50.27142793164657,2.3646259512789066e-05,0.9993384389027746,5.86767660592094e-05,8.80646691386391e-05,5.468000204943795e-05,0.0001696272388814737,9.944255221370388e-05,0.0001674236093703067,1,0.9993384389027746,300066.2242295141,1.0006619990500434,3.332597670956535e-06,0.0006617800253295888,0.0006615610972253716,True,Train
71,7,19.01818825837021,62.087683493399105,5.986730487680728,27.09763524855788,23.851185250365443,45.731540686237814,74.70525761566661,818886.8922767453,2.3217110104416593e-05,7.579568380600028e-05,7.30850799296181e-06,3.308037403921474e-05,2.9117158088644686e-05,5.582835761916992e-05,9.119902316028358e-05,0.9996844537851893,7,0.9996844537851893,818886.8922767453,1.000315645815653,1.2211698702609677e-06,0.00031559600999290615,0.00031554621481066913,True,Train
72,3,13.264682933080174,16.329930873436282,2.0458959793330114,79053.19259626007,6.943118961370628,103.92311641869577,28.819208854064605,16.77688454855288,0.00016739608887375663,0.00020607854507965118,2.581855796408128e-05,0.9976262018744603,8.76199577918428e-05,0.0013114767476784443,0.0003636892695396019,0.00021171895861231722,3,0.9976262018744603,79053.19259626007,1.0023794464510651,1.2649710494390698e-05,0.002376620050982213,0.002373798125539728,True,Train
73,3,11.391875214934243,14.058428182073165,1.962477297415032,94498.4267250868,6.487944967911281,65.69249795697668,22.841126955445,14.163280693488419,0.00012037694598183132,0.00014855417724768722,2.0737325432761358e-05,0.9985565848141605,6.855754528556418e-05,0.0006941668626787353,0.00024136018467576105,0.00014966214453705383,3,0.9985565848141605,94498.4267250868,1.001445501644865,1.0582186758613272e-05,0.0014444579130517953,0.0014434151858394584,True,Train
74,1,7.44085943059625,203974.0019896232,18.14120381052212,28.73911810834854,17.225248461569592,57.72311273806055,31.152829255858816,48.83682312885539,3.644206379812207e-05,0.998975140304255,8.8847654334038e-05,0.00014075158728301358,8.436170703532865e-05,0.00028270247229465994,0.0001525728851382211,0.00023918132586153964,1,0.998975140304255,203974.0019896232,1.0010259111106936,4.902585575836636e-06,0.001025385223535115,0.0010248596957449507,True,Train
75,1,6.9034640754079275,485807.1850697763,18.123768812478147,25.379666715404934,15.892732421198824,47.99272880925392,28.55677350986619,45.41952171613111,1.4204791469720968e-05,0.9996126123102255,3.7292054223005726e-05,5.222202496100371e-05,3.270140142126591e-05,9.875139456824628e-05,5.875934289289851e-05,9.345668023831672e-05,1,0.9996126123102255,485807.1850697763,1.0003875378171543,2.0584298271676866e-06,0.00038746274376958155,0.0003873876897745321,True,Train
76,5,49.6758187114251,36.3564109367491,16.98543853282309,60.248725055167796,15.34700951272389,114083.6900689823,112.13830705401192,32.06334248200229,0.00043420449439278246,0.0003177827248390507,0.0001484656708534106,0.0005266197493866813,0.00013414455320050688,0.997178350549711,0.000980174221169932,0.00028025803644658303,5,0.997178350549711,114083.6900689823,1.0028296336846196,8.765494869558795e-06,0.00282563780736292,0.0028216494502889544,True,Train
77,3,13.717604475046299,13.746623804187095,2.082998714469423,116728.7425349411,7.349009916042183,90.03784335719139,29.03913730654349,15.728609709132378,0.00011734433132299651,0.00011759257100505347,1.7818569688367604e-05,0.9985312132197669,6.286554303652425e-05,0.0007702095902920883,0.00024840912679992744,0.00013454704808816848,3,0.9985312132197669,116728.7425349411,1.0014709472881644,8.56687032074096e-06,0.0014698665049224023,0.0014687867802331,True,Train
78,6,15.718870854825552,13.924239367153724,19.80337134091003,23.223678715074904,9.524217222992267,84.13524579177208,227948.00172522964,37.419211965516155,6.889656036480046e-05,6.103060499403055e-05,8.679912072671008e-05,0.00010179049101320751,4.174509816205506e-05,0.000368768793511694,0.9991069591411957,0.00016401019003181184,6,0.9991069591411957,227948.00172522964,1.0008938390936362,4.3869654150572816e-06,0.0008934398573577024,0.0008930408588042615,True,Train
79,0,49833.78713432521,6.9747701083350435,14.145545661019053,20.74467800528095,15.653667712559558,37.867106031061866,32.123220912058585,21.367518529704785,0.9970214371121062,0.00013954378578923807,0.0002830090401451707,0.0004150374648730412,0.0003131819429413076,0.0007576048027937427,0.0006426872553771844,0.0004274985959742932,0,0.9970214371121062,49833.78713432521,1.0029874612290397,2.006670689716066e-05,0.0029830076344980793,0.0029785628878937764,True,Train
80,6,15.260116031508128,14.51344449628952,18.637876458056862,23.38764482100692,9.778449919753523,81.84386734119269,113019.64260998131,41.42595788576604,0.0001347775206226547,0.00012818290902019434,0.0001646099396296659,0.00020655994853972714,8.63633823619708e-05,0.0007228459793909752,0.9981907857830634,0.000365874537371409,6,0.9981907857830634,113019.64260998131,1.0018124934057744,8.84801948499247e-06,0.0018108528216675469,0.0018092142169365832,True,Train
81,0,60474.75995409353,6.712223463427656,16.315001552274172,18.764772609096173,15.870917340071044,36.16536983042433,33.64309424475875,20.420669896579792,0.9975604490392594,0.00011072137627849325,0.00026912385079192315,0.00030953401062293074,0.0002617984666734433,0.0005965652876521575,0.0005549591305091228,0.0003368488382124735,0,0.9975604490392594,60474.75995409353,1.0024455169239017,1.653582421425238e-05,0.002442531513646139,0.0024395509607405552,True,Train
82,3,13.014943400287063,14.165042069926786,2.0797535961975075,202691.98784687874,7.185759050024968,86.93656438217204,27.936607809518627,15.421662433816394,6.415767030128976e-05,6.982712647879951e-05,1.0252226339287681e-05,0.9991780470367816,3.5422479054795006e-05,0.00042855717948302576,0.00013771459606501247,7.60216854961317e-05,3,0.9991780470367816,202691.98784687874,1.0008226291256659,4.9335941228986225e-06,0.0008222909517751024,0.0008219529632184086,True,Train
83,7,19.151225301233698,59.50768721289394,6.077982191720829,26.247115875593757,22.77194413006137,44.813186490762256,75.63196211819913,862605.8907905804,2.2195052803054626e-05,6.896562695613825e-05,7.0439950216960445e-06,3.0418738938294945e-05,2.639123577969516e-05,5.193563465474607e-05,8.765263665421555e-05,0.9997053970791921,7,0.9997053970791921,862605.8907905804,1.000294689737265,1.1592779630608568e-06,0.0002946463247731584,0.00029460292080785155,True,Train
84,3,11.664867882904007,14.90654732582877,1.9839867302895113,121634.58965470886,6.627696328768528,73.70729431965427,24.32492133887684,14.875548044057512,9.578429242495116e-05,0.00012240285123127327,1.6291205956973383e-05,0.9987839743603762,5.442232262132549e-05,0.0006052362618965295,0.0001997404001593258,0.00012214830533328728,3,0.9987839743603762,121634.58965470886,1.0012175061583286,8.221345612615275e-06,0.001216765598735526,0.0012160256396237523,True,Train
85,3,12.249382630029624,14.558895432753097,2.070681846549078,259669.4702600253,6.895409867020714,81.27062440042512,25.858675195295643,14.82789451601988,4.714434264019481e-05,5.60329916596637e-05,7.969457516431988e-06,0.9993929366795282,2.6538444853413687e-05,0.00031278720561176175,9.952258660284628e-05,5.706829158737906e-05,3,0.9993929366795282,259669.4702600253,1.0006074320702012,3.851049563118182e-06,0.0006072476580161266,0.000607063320471779,True,Train
86,0,45156.4538038892,6.643737246139675,14.825661053364378,20.51139653678626,14.737005278396907,39.273421242844336,34.356807513921,20.369020552201256,0.9966734394007604,0.00014663765406252213,0.0003272254871389819,0.0004527185465451872,0.0003252687157648764,0.0008668257254463434,0.0007583083840117736,0.0004495760862700585,0,0.9966734394007604,45156.4538038892,1.0033376635392628,2.2145228771570917e-05,0.003332105903224868,0.0033265605992396363,True,Train
87,1,6.6620841058209574,365214.65921839315,17.47228734668177,24.92316661789025,15.689979672020105,45.52682879055516,28.023055454268174,45.271793731330476,1.823239301059421e-05,0.9994976188129994,4.78171101773382e-05,6.820823058190753e-05,4.2939397216338973e-05,0.0001245950999493048,7.669182080026176e-05,0.00012389713526476985,1,0.9994976188129994,365214.65921839315,1.000502633700716,2.7381157211491183e-06,0.0005025074227098936,0.0005023811870006334,True,Train
88,3,11.200724285499032,14.776307913574158,1.9780635600060608,94789.7893451562,6.664972547645872,71.76684682593026,25.12316097027986,14.975183601821106,0.00011798150214044242,0.00015564448863277365,2.083569813792524e-05,0.9984570148732458,7.020469862954376e-05,0.0007559475777265819,0.00026463183935588615,0.00015773932213108288,3,0.9984570148732458,94789.7893451562,1.0015453696090764,1.054965948240184e-05,0.0015441767542383063,0.001542985126754215,True,Train
89,4,22.20498997769719,33.020237978136414,30.044319900082748,16.129786127237686,457521.99867808534,27.23101655542086,43.257180303292834,50.123696988849304,4.850962436900303e-05,7.213690897871791e-05,6.563563749585278e-05,3.523756898654551e-05,0.9995149882400945,5.948961857746185e-05,9.450081129883895e-05,0.00010950159019918502,4,0.9995149882400945,457521.99867808534,1.0004852471104604,2.1856872519557353e-06,0.0004851294161537222,0.00048501175990545153,True,Train
90,7,18.364519586898478,59.9150632558963,5.937949499640217,25.873905682751456,21.97401061400929,43.02425135563075,73.07347245739246,616236.8771392596,2.9789075786190805e-05,9.718818679785253e-05,9.631944185762928e-06,4.1970046296125685e-05,3.5644028933611474e-05,6.978961133246073e-05,0.00011853243416976426,0.9995974546724982,7,0.9995974546724982,616236.8771392596,1.0004027074354984,1.622752608773227e-06,0.0004026263706219314,0.00040254532750183536,True,Train
91,1,6.81418761578746,415432.68127611076,18.343495480029926,24.648784904790087,16.656341840455028,46.25424005486951,28.554243110097797,46.86603933413458,1.639520281636081e-05,0.9995473341952166,4.413516998846733e-05,5.9305943786255035e-05,4.0075812121785645e-05,0.00011128951675167366,6.870262949219166e-05,0.00011276152982674877,1,0.9995473341952166,415432.68127611076,1.0004528708039104,2.4071288684564655e-06,0.0004527682888773656,0.00045266580478342533,True,Train
92,0,58107.356944761654,6.854568371152337,16.82989034913801,19.099559179043432,15.805933375366118,38.951020896259855,35.675180999141624,21.413460946802267,0.9973459604924279,0.0001176507835726684,0.0002888657140471861,0.000327821969471325,0.0002712906701077368,0.0006685494813482995,0.0006123234566176165,0.0003675374324073587,0,0.9973459604924279,58107.356944761654,1.002661102177886,1.7209524793058918e-05,0.0026575677144756813,0.002654039507572148,True,Train
93,6,16.41710130107591,13.330052120119356,19.894850208879642,22.96276183299883,9.16101338738545,84.0354140652183,216137.8613022575,36.665622712800456,7.588553388959487e-05,6.16161223202716e-05,9.196089504883593e-05,0.00010614184619562098,4.2345379925621286e-05,0.0003884408182067034,0.9990641281845604,0.0001694812198529208,6,0.9990641281845604,216137.8613022575,1.0009367484919514,4.626676668191661e-06,0.0009363100168886944,0.0009358718154396373,True,Train
94,6,16.032681330513746,14.121410927996058,19.97398808892992,23.058951973100985,9.464137772655937,85.43670506423119,200762.92480336424,39.00772158960584,7.977648257483517e-05,7.026625613054991e-05,9.938789899689368e-05,0.00011473826756445021,4.7092286470458536e-05,0.000425121641994837,0.9989695199496187,0.00019409721664925624,6,0.9989695199496187,200762.92480336424,1.0010315430349,4.980999360212762e-06,0.0010310113599824183,0.0010304800503813105,True,Train
95,7,18.358049869858068,62.55646003826951,6.099142603174643,25.948113022378116,23.200475227201753,43.74748630023037,73.09786636387545,794688.764896643,2.309357805207983e-05,7.869313477176859e-05,7.672439434236483e-06,3.264152661282159e-05,2.918512528852121e-05,5.503231533951999e-05,9.195373660501499e-05,0.9996817281438962,7,0.9996817281438962,794688.764896643,1.0003183731853285,1.2583542692088516e-06,0.0003183225153401985,0.00031827185610378006,True,Train
96,2,18.269883830129437,31.073015809955937,129170.25057483307,7.686195338288803,22.14690865993214,27.636077755630673,54.7120025649358,12.644269986453804,0.00014124988137439063,0.0002402346855573709,0.9986534528865815,5.942425194643375e-05,0.00017122430827206398,0.0002136626998250931,0.0004229946913678754,9.775659507517046e-05,2,0.9986534528865815,129170.25057483307,1.0013483627473838,7.741720679102215e-06,0.0013474545226538517,0.001346547113418528,True,Train
