,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.01785875,0.01785875,0.87498873,0.01785875,0.01785875,0.01785875,0.01785875,0.01785875,4,0.6200527,2,Test
220,0.5878948,0.28850153,0.020600617,0.020600617,0.020600617,0.020600617,0.020600617,0.020600617,6,1.1508005,0,Test
221,0.023317548,0.023317548,0.023317548,0.2249754,0.023317548,0.023317548,0.6351193,0.023317548,6,1.1497587,6,Test
222,0.2227212,0.026630616,0.026630616,0.27201158,0.026630616,0.026630616,0.026630616,0.3721141,6,1.5392525,7,Test
223,0.0230644,0.3396134,0.0230644,0.5064499,0.038614683,0.0230644,0.0230644,0.0230644,6,1.2716768,3,Test
224,0.022528397,0.83895004,0.022528397,0.022528397,0.025879577,0.022528397,0.022528397,0.022528397,4,0.75459325,1,Test
225,0.022973327,0.054221433,0.022973327,0.30049992,0.026868716,0.022973327,0.022973327,0.5265166,6,1.3010081,7,Test
226,0.0248135,0.0248135,0.0248135,0.26678562,0.04165981,0.0248135,0.0248135,0.56748706,4,1.265012,7,Test
227,0.02549279,0.02549279,0.02549279,0.02549279,0.049413312,0.02549279,0.79763,0.02549279,6,0.890218,6,Test
228,0.25526378,0.5392044,0.03013185,0.03013185,0.054872513,0.03013185,0.03013185,0.03013185,6,1.3685126,1,Test
229,0.020458348,0.020458348,0.85679156,0.020458348,0.020458348,0.020458348,0.020458348,0.020458348,4,0.689416,2,Test
230,0.021848107,0.76051843,0.021848107,0.023976246,0.021848107,0.021848107,0.021848107,0.1062648,6,0.9535669,1,Test
231,0.026622068,0.026622068,0.026622068,0.27501383,0.026622068,0.026622068,0.5652538,0.026622068,6,1.256683,6,Test
232,0.03035557,0.03035557,0.27897194,0.062466476,0.49997365,0.037165623,0.03035557,0.03035557,4,1.4226635,4,Test
233,0.025648158,0.025648158,0.025648158,0.032775205,0.045028485,0.025648158,0.025648158,0.7939555,6,0.9046074,7,Test
234,0.024482789,0.024482789,0.024482789,0.024482789,0.024990454,0.024482789,0.8281128,0.024482789,6,0.79333854,6,Test
235,0.019242499,0.8620176,0.019242499,0.022527454,0.019242499,0.019242499,0.019242499,0.019242499,6,0.6695596,1,Test
236,0.02340613,0.02340613,0.02340613,0.02340613,0.02340613,0.02340613,0.8361571,0.02340613,6,0.7648113,6,Test
237,0.046709448,0.14322902,0.091466576,0.077723496,0.046709448,0.046709448,0.5007431,0.046709448,6,1.614439,6,Test
238,0.70244634,0.027485188,0.027485188,0.043520804,0.027485188,0.027485188,0.11660697,0.027485188,6,1.1290169,0,Test
239,0.023897586,0.023897586,0.023897586,0.05769519,0.023897586,0.023897586,0.023897586,0.7989193,4,0.8793322,7,Test
240,0.117215835,0.38030532,0.025008513,0.37743625,0.025008513,0.025008513,0.025008513,0.025008513,6,1.4479327,1,Test
241,0.84836763,0.017507322,0.017507322,0.017507322,0.017507322,0.017507322,0.046588454,0.017507322,6,0.70728254,0,Test
242,0.078715615,0.030832186,0.030832186,0.17835797,0.17233135,0.050726317,0.030832186,0.42737213,5,1.646941,7,Test
243,0.8731644,0.01811937,0.01811937,0.01811937,0.01811937,0.01811937,0.01811937,0.01811937,4,0.6271374,0,Test
244,0.0759064,0.03547911,0.031623505,0.61631525,0.031623505,0.031623505,0.031623505,0.14580522,6,1.3300961,3,Test
245,0.026021918,0.026021918,0.8024631,0.04140536,0.026021918,0.026021918,0.026021918,0.026021918,4,0.87814164,2,Test
246,0.016632188,0.026240442,0.016632188,0.85817784,0.032420784,0.016632188,0.016632188,0.016632188,6,0.6786114,3,Test
247,0.0382516,0.0382516,0.0382516,0.056034964,0.042043626,0.0382516,0.7106634,0.0382516,6,1.1616342,6,Test
248,0.045085423,0.13123198,0.039646838,0.20322861,0.039646838,0.10620919,0.3953043,0.039646838,6,1.7190111,6,Test
249,0.02831181,0.02831181,0.02831181,0.080268845,0.02831181,0.02831181,0.02831181,0.7498603,6,1.0238297,7,Test
250,0.20592248,0.051860232,0.051860232,0.20782115,0.10297425,0.14465453,0.051860232,0.18304692,6,1.9368892,3,Test
251,0.11485683,0.26380986,0.059997022,0.035005942,0.069229454,0.035005942,0.035005942,0.38708898,4,1.6731875,7,Test
252,0.029676268,0.029676268,0.029676268,0.029676268,0.029676268,0.029676268,0.7922661,0.029676268,6,0.9151702,6,Test
253,0.020219227,0.032023013,0.020219227,0.8466616,0.020219227,0.020219227,0.020219227,0.020219227,6,0.7243971,3,Test
254,0.20659547,0.45817885,0.031106906,0.031106906,0.04697665,0.16382138,0.031106906,0.031106906,6,1.5552194,1,Test
255,0.02031853,0.5157138,0.02031853,0.02031853,0.36237502,0.02031853,0.02031853,0.02031853,5,1.1843386,1,Test
256,0.9316518,0.00976403,0.00976403,0.00976403,0.00976403,0.00976403,0.00976403,0.00976403,6,0.38234466,0,Test
257,0.038558792,0.032997195,0.20796245,0.032997195,0.5884928,0.032997195,0.032997195,0.032997195,4,1.3269501,4,Test
258,0.031177681,0.08383329,0.031177681,0.20139658,0.031177681,0.26016775,0.031177681,0.3298917,6,1.6791978,7,Test
259,0.018244496,0.018244496,0.018244496,0.018244496,0.018244496,0.018244496,0.8722885,0.018244496,6,0.6305281,6,Test
260,0.020364974,0.8342377,0.020364974,0.020364974,0.043572497,0.020364974,0.020364974,0.020364974,6,0.7635214,1,Test
261,0.02537532,0.02537532,0.02537532,0.46420822,0.02537532,0.02537532,0.37034032,0.03857487,6,1.3158238,3,Test
262,0.017567376,0.8581534,0.017567376,0.017567376,0.03644231,0.017567376,0.017567376,0.017567376,6,0.67798525,1,Test
263,0.021290421,0.83342844,0.021290421,0.021290421,0.038829036,0.021290421,0.021290421,0.021290421,6,0.76974094,1,Test
264,0.02876035,0.02876035,0.02876035,0.3106059,0.041980695,0.02876035,0.02876035,0.5036117,6,1.3520415,7,Test
265,0.023174066,0.8308173,0.023174066,0.023174066,0.030138317,0.023174066,0.023174066,0.023174066,1,0.7829947,1,Test
266,0.014091927,0.014091927,0.014091927,0.014091927,0.014091927,0.014091927,0.014091927,0.9013565,4,0.5140435,7,Test
267,0.20621091,0.027019655,0.027019655,0.027019655,0.47924942,0.17944136,0.027019655,0.027019655,5,1.4742107,4,Test
268,0.023036828,0.5174749,0.023036828,0.023036828,0.059764087,0.023036828,0.023036828,0.30757692,6,1.3062487,1,Test
269,0.016615976,0.016615976,0.016615976,0.016615976,0.016615976,0.016615976,0.88368815,0.016615976,6,0.58584404,6,Test
270,0.20781898,0.02544199,0.02544199,0.02544199,0.02544199,0.6395291,0.02544199,0.02544199,5,1.1728256,5,Test
271,0.03154486,0.0583103,0.03154486,0.07550629,0.03154486,0.07667833,0.66332567,0.03154486,6,1.266118,6,Test
272,0.029312572,0.029312572,0.029312572,0.05785889,0.029312572,0.17371714,0.37707308,0.27410063,6,1.6053308,6,Test
273,0.026126461,0.022242054,0.022242054,0.022242054,0.022242054,0.022242054,0.84042126,0.022242054,6,0.74922377,6,Test
274,0.036507037,0.036507037,0.7074154,0.036507037,0.036507037,0.036507037,0.07354239,0.036507037,6,1.1618851,2,Test
275,0.027517531,0.027517531,0.5245974,0.287545,0.027517531,0.050270006,0.027517531,0.027517531,4,1.3414874,2,Test
276,0.025063856,0.025063856,0.025063856,0.025063856,0.025063856,0.025063856,0.824553,0.025063856,6,0.80582285,6,Test
277,0.02987301,0.02987301,0.13999394,0.02987301,0.02987301,0.02987301,0.680768,0.02987301,6,1.1662971,6,Test
278,0.0280019,0.0280019,0.0280019,0.0280019,0.0280019,0.0280019,0.80398667,0.0280019,6,0.87625,6,Test
279,0.017491482,0.017491482,0.017491482,0.017491482,0.017491482,0.017491482,0.8775596,0.017491482,6,0.61001724,6,Test
280,0.018910248,0.018910248,0.8676283,0.018910248,0.018910248,0.018910248,0.018910248,0.018910248,4,0.64845407,2,Test
281,0.020533659,0.8562644,0.020533659,0.020533659,0.020533659,0.020533659,0.020533659,0.020533659,5,0.6913837,1,Test
282,0.025442619,0.025442619,0.025442619,0.025442619,0.025442619,0.155796,0.6915482,0.025442619,6,1.105165,6,Test
283,0.02003868,0.82422334,0.02003868,0.02003868,0.05554457,0.02003868,0.02003868,0.02003868,6,0.7900075,1,Test
284,0.03359381,0.03359381,0.03359381,0.034446295,0.06208569,0.12521976,0.643873,0.03359381,6,1.2882038,6,Test
285,0.030801348,0.06701491,0.71777403,0.05964759,0.032358143,0.030801348,0.030801348,0.030801348,4,1.1271056,2,Test
286,0.019357055,0.86450064,0.019357055,0.019357055,0.019357055,0.019357055,0.019357055,0.019357055,6,0.66037834,1,Test
287,0.01655732,0.01655732,0.01655732,0.01655732,0.01655732,0.01655732,0.01655732,0.88409877,1,0.58421147,7,Test
288,0.035637718,0.035637718,0.6243102,0.11060246,0.035637718,0.069642805,0.052893702,0.035637718,6,1.3539922,2,Test
289,0.019572122,0.019572122,0.019572122,0.86299515,0.019572122,0.019572122,0.019572122,0.019572122,6,0.6660881,3,Test
290,0.024550742,0.024550742,0.024550742,0.12696287,0.024550742,0.024550742,0.7257327,0.024550742,6,1.0407438,6,Test
291,0.0408608,0.104311675,0.2125468,0.10387984,0.0408608,0.0408608,0.0408608,0.4158185,4,1.6876764,7,Test
292,0.01964562,0.86248064,0.01964562,0.01964562,0.01964562,0.01964562,0.01964562,0.01964562,5,0.6680349,1,Test
293,0.027607072,0.027607072,0.50591,0.027607072,0.027607072,0.18334074,0.027607072,0.17271398,4,1.4545556,2,Test
294,0.029172802,0.029172802,0.07332039,0.029172802,0.029172802,0.029172802,0.7516428,0.029172802,6,1.0248404,6,Test
295,0.042416424,0.029596461,0.029596461,0.029596461,0.029596461,0.5848762,0.029596461,0.22472513,4,1.304146,5,Test
296,0.034587108,0.0743642,0.034587108,0.58050704,0.034587108,0.034587108,0.17219321,0.034587108,6,1.393681,3,Test
297,0.021789143,0.021789143,0.021789143,0.70510584,0.021789143,0.021789143,0.16415928,0.021789143,6,1.043228,3,Test
298,0.22149944,0.02919879,0.02919879,0.20458293,0.053002533,0.27135423,0.02919879,0.16196446,0,1.7724979,5,Test
299,0.021378351,0.05952576,0.021378351,0.034485396,0.021378351,0.021378351,0.021378351,0.79909706,6,0.87431747,7,Test
300,0.117432915,0.53618675,0.028298413,0.03394006,0.028298413,0.19924669,0.028298413,0.028298413,6,1.4255002,1,Test
301,0.03476019,0.03476019,0.03476019,0.1960281,0.14762366,0.035624865,0.03476019,0.48168263,4,1.5395749,7,Test
302,0.028606754,0.028606754,0.7997527,0.028606754,0.028606754,0.028606754,0.028606754,0.028606754,4,0.8904083,2,Test
303,0.059418395,0.5504542,0.17982583,0.034827404,0.0709919,0.034827404,0.034827404,0.034827404,4,1.460412,1,Test
304,0.023935772,0.023935772,0.06861886,0.023935772,0.023935772,0.023935772,0.023935772,0.7877665,4,0.90779185,7,Test
305,0.035655785,0.035655785,0.055112556,0.4217227,0.051158663,0.07021082,0.035655785,0.29482788,4,1.5791433,3,Test
306,0.36727354,0.026882054,0.026882054,0.026882054,0.026882054,0.026882054,0.4714341,0.026882054,6,1.3056669,6,Test
307,0.030136757,0.030136757,0.030136757,0.030136757,0.030136757,0.070492424,0.5316385,0.24718526,6,1.3960146,6,Test
308,0.020822557,0.020822557,0.020822557,0.020822557,0.020822557,0.020822557,0.8542421,0.020822557,6,0.6989114,6,Test
309,0.019156175,0.864397,0.019156175,0.019156175,0.020666001,0.019156175,0.019156175,0.019156175,1,0.6607225,1,Test
310,0.01856641,0.8524794,0.01856641,0.01856641,0.036122125,0.01856641,0.01856641,0.01856641,6,0.70009613,1,Test
311,0.021877797,0.8468554,0.021877797,0.021877797,0.021877797,0.021877797,0.021877797,0.021877797,6,0.7261307,1,Test
312,0.030534953,0.030534953,0.030534953,0.30053565,0.040926322,0.030534953,0.50586325,0.030534953,6,1.369505,6,Test
313,0.019202333,0.86558366,0.019202333,0.019202333,0.019202333,0.019202333,0.019202333,0.019202333,5,0.6562587,1,Test
314,0.023957532,0.7744132,0.023957532,0.023957532,0.023957532,0.023957532,0.023957532,0.081841566,1,0.9392067,1,Test
315,0.0171024,0.0171024,0.0171024,0.0171024,0.0171024,0.0171024,0.8802832,0.0171024,6,0.5993185,6,Test
316,0.024093498,0.024093498,0.024093498,0.06349539,0.024093498,0.024093498,0.7919436,0.024093498,6,0.8983834,6,Test
317,0.10801397,0.033659484,0.033659484,0.5648763,0.033659484,0.15881224,0.033659484,0.033659484,6,1.4260066,3,Test
318,0.023601256,0.023601256,0.023601256,0.04789133,0.023601256,0.053363055,0.023601256,0.78073937,4,0.93727005,7,Test
319,0.02021192,0.85415256,0.02021192,0.02021192,0.024575945,0.02021192,0.02021192,0.02021192,1,0.6988702,1,Test
320,0.021257974,0.021257974,0.021257974,0.021257974,0.021257974,0.028677074,0.8437751,0.021257974,6,0.73637235,6,Test
321,0.021942444,0.8464029,0.021942444,0.021942444,0.021942444,0.021942444,0.021942444,0.021942444,1,0.7277844,1,Test
322,0.031141646,0.80052215,0.024751296,0.024751296,0.044579666,0.024751296,0.024751296,0.024751296,6,0.88257,1,Test
323,0.032584284,0.032584284,0.032584284,0.32577926,0.032584284,0.041984536,0.16201891,0.3398802,6,1.6064148,7,Test
324,0.037112053,0.037112053,0.271278,0.3566767,0.09344132,0.13015576,0.037112053,0.037112053,4,1.6974661,3,Test
325,0.025543557,0.22025572,0.025543557,0.62648296,0.025543557,0.025543557,0.025543557,0.025543557,6,1.18827,3,Test
326,0.02802349,0.02802349,0.02802349,0.1353048,0.02802349,0.052934993,0.02802349,0.6716428,4,1.1944124,7,Test
327,0.5717473,0.22238006,0.024188004,0.08493264,0.024188004,0.024188004,0.024188004,0.024188004,6,1.3135206,0,Test
328,0.030850383,0.030850383,0.030850383,0.17019023,0.030850383,0.036775112,0.030850383,0.63878274,4,1.2457235,7,Test
329,0.021769276,0.021769276,0.021769276,0.4148442,0.021769276,0.021769276,0.4545402,0.021769276,6,1.223292,6,Test
330,0.024270942,0.024270942,0.024270942,0.043785,0.024270942,0.024270942,0.8105894,0.024270942,6,0.84870386,6,Test
331,0.030136343,0.030136343,0.7890456,0.030136343,0.030136343,0.030136343,0.030136343,0.030136343,4,0.92571676,2,Test
332,0.2246507,0.028136041,0.028136041,0.028136041,0.028136041,0.60653305,0.028136041,0.028136041,5,1.2415073,5,Test
333,0.023824021,0.023824021,0.80665284,0.050403,0.023824021,0.023824021,0.023824021,0.023824021,4,0.8580991,2,Test
334,0.017661754,0.017661754,0.017661754,0.017661754,0.87636775,0.017661754,0.017661754,0.017661754,4,0.6146774,4,Test
335,0.02809548,0.6911638,0.02809548,0.055340696,0.051503085,0.08961059,0.02809548,0.02809548,5,1.1858454,1,Test
336,0.03336529,0.03336529,0.06173534,0.03336529,0.03336529,0.037496146,0.7339421,0.03336529,6,1.0893226,6,Test
337,0.018124687,0.866626,0.018124687,0.018124687,0.024625903,0.018124687,0.018124687,0.018124687,6,0.65140104,1,Test
338,0.019901792,0.019901792,0.019901792,0.019901792,0.019901792,0.019901792,0.019901792,0.8606875,6,0.67480326,7,Test
339,0.014806661,0.014806661,0.014806661,0.014806661,0.014806661,0.014806661,0.014806661,0.8963533,6,0.5347094,7,Test
340,0.037423354,0.052309528,0.025810052,0.025810052,0.025810052,0.025810052,0.025810052,0.78121686,6,0.94211626,7,Test
341,0.014800679,0.014800679,0.014800679,0.7227193,0.014800679,0.014800679,0.014800679,0.18847667,6,0.92335695,3,Test
342,0.028854245,0.69364536,0.028854245,0.028854245,0.07864951,0.028854245,0.028854245,0.08343382,0,1.172456,1,Test
343,0.02368412,0.02368412,0.02368412,0.04336093,0.02368412,0.030962713,0.02368412,0.80725574,6,0.8597575,7,Test
344,0.562785,0.04044844,0.0365695,0.05331016,0.0365695,0.1971784,0.0365695,0.0365695,4,1.413669,0,Test
345,0.033798736,0.033798736,0.6138956,0.053507186,0.033798736,0.16360347,0.033798736,0.033798736,4,1.3248148,2,Test
346,0.043021377,0.2258174,0.3600767,0.19899902,0.043021377,0.043021377,0.043021377,0.043021377,6,1.7018327,2,Test
347,0.058114327,0.35698482,0.029223744,0.392663,0.029223744,0.029223744,0.07534291,0.029223744,6,1.5079125,3,Test
348,0.049301844,0.02752948,0.02752948,0.030612966,0.02752948,0.08081526,0.729152,0.02752948,6,1.0843313,6,Test
349,0.16919631,0.013313086,0.013313086,0.013313086,0.7509252,0.013313086,0.013313086,0.013313086,0,0.86070824,4,Test
350,0.019834718,0.019834718,0.019834718,0.019834718,0.019834718,0.019834718,0.019834718,0.861157,4,0.6730337,7,Test
351,0.03265066,0.048660867,0.03265066,0.03265066,0.08457331,0.03265066,0.7035125,0.03265066,6,1.1620425,6,Test
352,0.016574325,0.016574325,0.016574325,0.016574325,0.016574325,0.016574325,0.016574325,0.88397974,6,0.58468497,7,Test
353,0.018965283,0.018965283,0.018965283,0.018965283,0.018965283,0.03005142,0.8561569,0.018965283,6,0.68948877,6,Test
354,0.024037061,0.8072325,0.024037061,0.024037061,0.024037061,0.048545178,0.024037061,0.024037061,1,0.85740924,1,Test
355,0.025019463,0.025019463,0.025019463,0.090516135,0.025019463,0.025019463,0.7593671,0.025019463,6,0.9801172,6,Test
356,0.01976944,0.01976944,0.8616139,0.01976944,0.01976944,0.01976944,0.01976944,0.01976944,4,0.6713098,2,Test
357,0.019274238,0.019274238,0.019274238,0.019274238,0.019274238,0.019274238,0.86508036,0.019274238,6,0.6581744,6,Test
358,0.056018572,0.51185507,0.029216247,0.28471297,0.030548425,0.029216247,0.029216247,0.029216247,6,1.3813772,1,Test
359,0.033971004,0.033971004,0.033971004,0.60581094,0.033971004,0.033971004,0.19036308,0.033971004,6,1.3087933,3,Test
360,0.019276312,0.019276312,0.019276312,0.6561521,0.019276312,0.039269812,0.019276312,0.20819645,6,1.1109223,3,Test
361,0.043675177,0.041014235,0.041014235,0.24475758,0.041014235,0.18211809,0.31724548,0.08916097,6,1.7641355,6,Test
362,0.27984706,0.028959766,0.028959766,0.4165124,0.028959766,0.15884171,0.028959766,0.028959766,6,1.5262862,3,Test
363,0.41974056,0.25542107,0.02908484,0.17941408,0.02908484,0.02908484,0.02908484,0.02908484,6,1.5356815,0,Test
364,0.025475582,0.039938554,0.807208,0.025475582,0.025475582,0.025475582,0.025475582,0.025475582,4,0.8624792,2,Test
365,0.10598087,0.03373424,0.03373424,0.03373424,0.3621456,0.03373424,0.03373424,0.3632023,4,1.5452254,7,Test
366,0.024602702,0.024602702,0.024602702,0.024602702,0.024602702,0.024602702,0.8277811,0.024602702,6,0.79450977,6,Test
367,0.032870427,0.032870427,0.58474815,0.19604842,0.032870427,0.054851215,0.032870427,0.032870427,4,1.3537334,2,Test
368,0.51833236,0.0736986,0.029541772,0.26026013,0.029541772,0.029541772,0.029541772,0.029541772,6,1.4033579,0,Test
369,0.015002578,0.015002578,0.015002578,0.034024585,0.015002578,0.015002578,0.015002578,0.87596,6,0.60905653,7,Test
370,0.532182,0.08246524,0.034920033,0.14328964,0.10238303,0.034920033,0.034920033,0.034920033,6,1.5217805,0,Test
371,0.02220079,0.80274,0.02220079,0.02220079,0.06405521,0.02220079,0.02220079,0.02220079,6,0.85959995,1,Test
372,0.02456219,0.02456219,0.02456219,0.8120868,0.02456219,0.02456219,0.040539976,0.02456219,6,0.84522927,3,Test
373,0.016111057,0.016111057,0.016111057,0.8872226,0.016111057,0.016111057,0.016111057,0.016111057,6,0.57173777,3,Test
374,0.071094744,0.03799189,0.06072565,0.20971297,0.03799189,0.062661715,0.4818292,0.03799189,6,1.5837797,6,Test
375,0.015768819,0.015768819,0.015768819,0.87918556,0.015768819,0.015768819,0.015768819,0.02620158,6,0.6012449,3,Test
376,0.02945051,0.02945051,0.6628362,0.09775655,0.02945051,0.092154756,0.02945051,0.02945051,4,1.2386823,2,Test
377,0.5550089,0.030988626,0.030988626,0.13517585,0.030988626,0.030988626,0.15487213,0.030988626,6,1.4244382,0,Test
378,0.023900064,0.24843305,0.023900064,0.023900064,0.030736286,0.023900064,0.023900064,0.60133034,1,1.205039,7,Test
379,0.017878903,0.017878903,0.87484765,0.017878903,0.017878903,0.017878903,0.017878903,0.017878903,4,0.62060165,2,Test
380,0.025029449,0.025029449,0.025029449,0.2696874,0.025029449,0.025029449,0.5801359,0.025029449,6,1.22311,6,Test
381,0.02565929,0.6569532,0.02565929,0.08136002,0.02565929,0.13339029,0.02565929,0.02565929,4,1.2187779,1,Test
382,0.02111426,0.017229896,0.017229896,0.87550634,0.017229896,0.017229896,0.017229896,0.017229896,6,0.61769074,3,Test
383,0.024873177,0.024873177,0.024873177,0.06591593,0.024873177,0.024873177,0.784845,0.024873177,6,0.9206777,6,Test
384,0.027507924,0.027507924,0.027507924,0.042128254,0.027507924,0.027507924,0.7928242,0.027507924,6,0.91054106,6,Test
385,0.026390463,0.026390463,0.800149,0.026390463,0.041508194,0.026390463,0.026390463,0.026390463,4,0.88600934,2,Test
386,0.017184192,0.017184192,0.017184192,0.5485905,0.017184192,0.017184192,0.017184192,0.34830436,6,1.1157198,3,Test
387,0.041100822,0.041100822,0.24604763,0.36962682,0.041100822,0.14339736,0.076524936,0.041100822,6,1.7127981,3,Test
388,0.026232004,0.026232004,0.026232004,0.30267712,0.48660457,0.079558276,0.026232004,0.026232004,5,1.3911362,4,Test
389,0.018209891,0.018209891,0.018209891,0.018209891,0.018209891,0.018209891,0.87253076,0.018209891,6,0.629591,6,Test
390,0.020278648,0.039064504,0.020278648,0.8293702,0.020278648,0.020278648,0.020278648,0.030172037,6,0.78271127,3,Test
