,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
51,0,-3.9637146,-2.9370682,2.799628,-0.9564902,-1.861169,-4.070426,-1.204463,1.3417897,0.0008961618,0.0025018046,0.77565557,0.018130403,0.007336864,0.00080545683,0.014148623,0.18052517,2,,,,1.012942,-3.7673664,-2.7167165,2.42767,-0.825153,-1.7410504,-3.8129563,-1.2502624,1.5065348,0.0015520834,0.004795294,0.65777767,0.028513739,0.011816412,0.0015195771,0.021916108,0.27210912,2,,,,0.02681997,Test
52,0,-5.034411,-3.9658625,3.4891038,-1.8335743,-0.8775532,-4.914182,-2.6262681,4.7046185,4.5242035e-05,0.00013170634,0.2276446,0.00111083,0.002889631,5.1021874e-05,0.00050278805,0.7676242,7,,,,0.82278746,-4.8473043,-3.9268165,3.4120708,-1.5407541,-0.9453931,-4.837947,-2.2692845,4.47707,0.000116878815,0.00028019876,0.26144266,0.0020051543,0.004401845,0.0001388548,0.0010789454,0.7305355,7,,,,0.020010116,Test
53,1,-15.23169,-8.622553,14.062559,-2.2124374,-0.9062234,0.39231163,-11.251082,-11.75029,1.8952564e-13,1.405984e-10,0.99999845,8.547881e-08,3.15602e-07,1.1563424e-06,1.0149039e-11,6.1605773e-12,2,,,,3.3868942e-05,-15.913187,-8.783583,14.765012,-1.7192751,-1.2424339,0.43443948,-11.492029,-12.501193,2.6846746e-13,4.0708126e-10,0.9999936,2.3325792e-07,5.142848e-07,5.761646e-06,9.864364e-12,1.335277e-11,2,,,,3.7435573e-06,Test
54,0,-5.9355,-2.9871154,2.2618382,-0.4153969,-2.9817204,-2.3925502,-0.7872024,-0.24976398,0.0002261662,0.0043141446,0.8212708,0.056464817,0.004337482,0.00781828,0.03893184,0.06663639,2,,,,1.035527,-5.8927245,-2.9411228,2.3325374,-0.38757902,-3.312231,-2.6172888,-0.5581443,-0.32294598,0.00033384567,0.0050912453,0.7976391,0.061212696,0.00404427,0.00841398,0.0567919,0.066473015,2,,,,0.02845522,Test
55,0,-3.8074107,-3.1567879,3.272906,-2.3550584,-0.58957475,-5.322695,-1.9872683,4.1575427,0.00024359372,0.0004669044,0.28947333,0.0010409137,0.006083513,5.3528653e-05,0.0015036399,0.70113456,7,,,,0.9549122,-3.6325002,-2.9795241,3.0892816,-2.3349648,-0.7240399,-5.2212434,-1.7168058,4.1469235,0.00040289218,0.000768721,0.26330233,0.0013039991,0.006001721,8.6122636e-05,0.0026767282,0.72545743,7,,,,0.020577647,Test
56,0,-12.138709,-5.6856813,11.80835,-1.6730871,-2.0830305,-2.0103555,-7.6882935,-8.861449,3.9803633e-11,2.5260263e-08,0.99999666,1.3966416e-06,9.2693386e-07,9.968078e-07,3.4096834e-09,1.0549176e-09,2,,,,7.110917e-05,-11.530296,-5.616147,11.30102,-1.5711992,-2.0612206,-2.005092,-7.1317344,-8.720632,6.750807e-10,2.997348e-07,0.99998665,6.326867e-06,1.9780036e-06,4.73436e-06,4.7044384e-08,1.9737314e-08,2,,,,4.384803e-06,Test
57,0,-4.157588,-3.3060253,3.1173236,-2.21712,-0.089242086,-3.5649288,-3.0057175,3.2337656,0.0003185462,0.000746451,0.4598608,0.0022177207,0.018622272,0.00057618367,0.0010079141,0.5166501,7,,,,1.1618735,-4.25482,-3.3900955,3.104837,-2.295108,-0.045640226,-3.6516185,-3.0758502,3.21129,0.00031918628,0.00085430936,0.45971662,0.0031128167,0.022627844,0.00097315584,0.0011827672,0.5112133,7,,,,0.017146828,Test
58,1,-13.452375,-7.4628005,11.378923,-2.1106522,-1.3336467,0.8141028,-9.334803,-9.897036,1.6439584e-11,6.5634165e-09,0.99996984,1.3852837e-06,3.0129213e-06,2.580737e-05,1.009555e-09,5.753807e-10,2,,,,0.0005193078,-14.020352,-7.41067,10.652316,-1.9096082,-2.142036,1.6785343,-8.693518,-9.480713,9.84454e-11,7.4689524e-08,0.9996053,5.6293834e-06,4.9735872e-06,0.0003840073,1.9030264e-08,5.427197e-09,2,,,,0.0001703734,Test
59,0,-4.121854,-2.6882098,2.6416204,-1.3115497,-1.8537722,-2.8716645,-1.731163,0.122097805,0.0010191507,0.004274273,0.88222235,0.016933164,0.009845862,0.0035578609,0.011130181,0.07101715,2,,,,0.7406806,-4.0624733,-2.5369453,2.4997928,-1.1869361,-1.8586384,-2.6364107,-1.7553623,0.23815961,0.0015317622,0.006714915,0.8429359,0.023031652,0.011555602,0.005663269,0.01376373,0.09480308,2,,,,0.015608783,Test
60,0,-6.0731807,-3.1804278,3.1862934,-0.60537225,-2.810625,-2.8606582,-1.082407,-0.11924547,8.816118e-05,0.0015906838,0.92601013,0.020888936,0.0023024331,0.0021900707,0.012964108,0.03396553,2,,,,0.52179796,-6.3548927,-3.2083821,3.3200786,-0.65879864,-3.0894017,-2.953427,-0.9976161,0.05657938,7.297397e-05,0.0016526117,0.9213764,0.019250093,0.0018890749,0.0020428437,0.015298982,0.038416978,2,,,,0.0083717145,Test
61,0,-5.2234344,-3.086044,1.2024149,-0.3030624,-2.8023608,-2.504757,-0.35323846,0.44265944,0.00082657975,0.0070071546,0.51049995,0.11328573,0.009305587,0.012531164,0.10774176,0.23880209,2,,,,1.8914268,-4.9252596,-2.96908,1.181071,-0.39705473,-2.7089925,-2.4965649,-0.26464492,0.5093882,0.0015406758,0.009576818,0.47639042,0.09993415,0.0120999385,0.015461879,0.123860255,0.2611358,2,,,,0.04353471,Test
62,0,-11.384934,-4.8722353,8.564195,-1.2807993,-2.7973435,0.8090369,-5.732608,-9.83104,2.1676456e-09,1.4602175e-06,0.9995049,5.2985684e-05,1.1628715e-05,0.00042831435,6.1767855e-07,1.0252643e-08,2,,,,0.006491104,-10.997453,-4.85655,8.291742,-1.4658,-2.6371999,0.8126175,-6.242268,-9.529242,1.6415138e-08,7.169311e-06,0.9988662,0.00011996766,2.5457917e-05,0.0009796119,1.4975777e-06,1.0412991e-07,2,,,,0.00028032414,Test
63,0,-12.229497,-6.712166,11.162845,-1.7393306,-1.510108,-1.5891572,-7.9867306,-8.111042,6.931567e-11,1.7257484e-08,0.99999154,2.4926019e-06,3.13475e-06,2.8964919e-06,4.824384e-09,4.2604285e-09,2,,,,0.00017007973,-12.327772,-6.3036184,10.69491,-1.7001337,-1.8560501,-1.7299378,-7.4907556,-8.207045,6.5106476e-10,1.4060143e-07,0.99997264,1.2373826e-05,5.34454e-06,9.43301e-06,3.4498964e-08,5.1705506e-08,2,,,,9.230749e-06,Test
64,0,-8.664868,-5.517546,10.001895,-1.5845344,-0.9949106,-4.782425,-6.8044786,-4.449656,7.818365e-09,1.8196185e-07,0.9999728,9.2910705e-06,1.675469e-05,3.7952435e-07,5.024269e-08,5.293698e-07,2,,,,0.0004849677,-8.893007,-5.764689,10.189356,-1.4446781,-0.38687757,-4.596359,-7.328504,-4.6402845,6.9461734e-09,1.7119825e-07,0.9999504,1.2820575e-05,3.4708843e-05,7.123813e-07,1.1593896e-07,1.0638603e-06,2,,,,1.08661925e-05,Test
65,0,-5.5692954,-2.8281953,2.4559793,-0.65142566,-2.6249871,-1.8433195,-1.126044,-1.0497787,0.00029003783,0.0044967523,0.88672096,0.039651368,0.005509996,0.012039965,0.024668003,0.026622914,2,,,,0.76604426,-5.723377,-2.9606566,2.7349956,-0.60351527,-2.587392,-2.1312985,-1.0488708,-1.0696269,0.0002317505,0.0036789228,0.89701164,0.03927357,0.0051370417,0.010902194,0.02195148,0.021813411,2,,,,0.014633625,Test
66,0,-11.643166,-6.628271,7.9397087,-3.4071088,-0.12853336,4.8896785,-9.817756,-9.724411,2.9856286e-09,4.4975582e-07,0.9544871,1.126964e-05,0.00029907288,0.045202114,1.8526817e-08,2.0339504e-08,2,,,,0.26977986,-11.828571,-6.9142747,8.195987,-3.603983,0.24708037,5.143459,-9.494272,-9.626096,1.3668014e-08,1.9682298e-06,0.91759616,1.2010258e-05,0.0005891943,0.08180043,1.5679556e-07,9.213342e-08,2,,,,0.020645875,Test
67,0,-9.852637,-4.5541587,7.2118163,-1.8349416,-2.2478476,-0.6686529,-5.01035,-5.694747,3.8792386e-08,7.759725e-06,0.99941146,0.00011770296,7.788695e-05,0.0003778331,4.9172813e-06,2.4802491e-06,2,,,,0.008009871,-9.864146,-5.1329637,7.251315,-1.5438529,-2.1945767,-0.9261755,-5.2550793,-5.327539,2.2527857e-07,9.143735e-06,0.9989794,0.00027517122,0.00013353475,0.00057778903,1.3890478e-05,1.0862497e-05,2,,,,0.00020547329,Test
68,0,-4.6466856,-3.3313754,2.1209533,-1.0919794,-2.0264208,-4.3387837,-1.1480324,2.702371,0.0003981114,0.0014833257,0.34606108,0.013924958,0.005469795,0.0005416572,0.013165893,0.6189552,7,,,,1.1916858,-4.5744553,-3.295135,2.0360513,-1.1685295,-2.0389733,-4.290743,-1.1783766,2.4279952,0.00062465377,0.0024374947,0.39033896,0.018194178,0.0074409656,0.0009532996,0.016329503,0.56368095,7,,,,0.035409383,Test
69,0,-9.911568,-4.494783,8.001168,-1.200328,-2.4061823,-0.44181508,-5.1971097,-7.7249384,1.6612884e-08,3.7404561e-06,0.99964774,0.00010085281,3.0198968e-05,0.00021533063,1.8531368e-06,1.4794001e-07,2,,,,0.0050297407,-10.034088,-5.4079037,8.156497,-0.98668844,-2.396058,-0.22993815,-5.431159,-7.7556143,8.558303e-08,2.001434e-06,0.99938905,0.00015373086,5.4515833e-05,0.0003982001,2.1487808e-06,2.1932017e-07,2,,,,0.00014322592,Test
70,0,-7.7478514,-4.1261816,5.152977,-0.4454302,-2.194789,-1.0578767,-3.4467084,-4.1515775,2.4793053e-06,9.272593e-05,0.9933187,0.0036790122,0.00063972664,0.0019941102,0.00018293322,9.040077e-05,2,,,,0.06880626,-8.02061,-4.2304993,5.0639863,-0.29244205,-2.340954,-0.8430308,-3.2424443,-4.181981,6.1690394e-06,0.00017317617,0.98716795,0.0066209673,0.0008527326,0.0045112176,0.000537834,0.00013004194,2,,,,0.0035924134,Test
71,0,-12.669157,-7.529648,13.744991,-2.014888,-0.44768822,-2.891445,-10.559031,-9.542865,3.3766087e-12,5.7615746e-10,0.99999905,1.430774e-07,6.857996e-07,5.955072e-08,2.7854606e-11,7.695056e-11,2,,,,2.003588e-05,-13.191427,-8.169915,14.587141,-1.9210672,-1.061769,-3.0637825,-10.732292,-10.785477,3.1107696e-11,1.1569725e-09,0.99999934,2.1092703e-07,4.1904042e-07,1.15242074e-07,1.7482235e-10,3.2508704e-10,2,,,,3.070869e-07,Test
72,0,-4.7775598,-3.1128428,2.679735,-1.0796291,-1.504146,-3.0690174,-1.8625431,1.8472898,0.0003871371,0.0020457006,0.6706974,0.015626278,0.010220926,0.0021373474,0.0071423347,0.2917429,2,,,,1.1588761,-4.735642,-3.042296,2.6325364,-1.0563202,-1.5339925,-3.0306919,-1.7201521,1.785279,0.000620969,0.0037074473,0.6607396,0.018542284,0.012472719,0.0027636276,0.011483774,0.2896696,2,,,,0.019778717,Test
73,0,-4.2829823,-3.2257338,1.5351549,-0.7191012,-1.9044948,-3.3747911,-0.9221546,2.7295017,0.0006544442,0.0018837785,0.22011901,0.023101838,0.00706052,0.0016229124,0.01885652,0.726701,7,,,,1.1384276,-4.3566403,-3.2660637,1.725523,-0.6289492,-1.9134945,-3.504285,-0.8488164,2.7516756,0.0007829506,0.0023008368,0.25273314,0.025610257,0.007918903,0.0017537887,0.022363987,0.68653613,7,,,,0.022779819,Test
74,0,-2.4548485,-1.7023957,0.89593804,-1.2999158,-1.7802895,-2.959809,-0.6018417,0.610277,0.015336484,0.032547068,0.4374757,0.048675094,0.030108083,0.009256018,0.097830996,0.32877058,2,,,,2.0576959,-2.2839618,-1.6871831,0.7721229,-1.214619,-1.7713131,-2.9265602,-0.4719519,0.4386651,0.0212764,0.03790099,0.41281748,0.059670925,0.033965025,0.010841078,0.12633339,0.29719472,2,,,,0.028276963,Test
75,0,-12.6538105,-6.6467643,11.209275,-2.3973303,-1.0933858,0.8790605,-9.263978,-9.730768,4.328889e-11,1.75875e-08,0.9999616,1.2322807e-06,4.5394745e-06,3.2630836e-05,1.2839922e-09,8.050773e-10,2,,,,0.0006469659,-12.777902,-6.8340225,10.844008,-2.3662076,-1.0400255,0.83057004,-8.907254,-9.099296,9.119061e-09,3.142422e-07,0.99944174,9.920429e-06,0.00010045271,0.0004475403,7.027528e-08,3.8816314e-08,2,,,,0.00033347396,Test
76,0,-4.4473114,-3.1491432,3.161163,-1.3281676,-1.4656113,-4.3180904,-1.6151975,2.3829296,0.0003326961,0.0012185265,0.67044985,0.0075279153,0.0065612076,0.0003785887,0.005649621,0.30788162,2,,,,1.0727873,-4.581731,-3.1988091,3.2477875,-1.4234606,-1.4491355,-4.436704,-1.8134311,2.7555478,0.0003475907,0.001368581,0.6044196,0.0074602887,0.0072993897,0.0007506214,0.0053181965,0.37303573,2,,,,0.023548374,Test
77,0,-4.267376,-2.5533025,1.6331428,-0.42113796,-2.3879013,-2.5015466,-0.48530364,0.21960862,0.0017738309,0.009847476,0.6478508,0.08304476,0.011618704,0.010370561,0.0778835,0.15761042,2,,,,1.6356736,-4.1255436,-2.5193508,1.8149846,-0.4807891,-2.4472473,-2.8032146,-0.4108693,0.37527767,0.0019140383,0.009469865,0.66235125,0.06716238,0.010137865,0.0070871226,0.0790252,0.16285227,2,,,,0.024672335,Test
78,0,-11.109258,-4.957786,9.4865055,-1.4037502,-2.4061565,-0.22014295,-6.3409314,-8.9925995,1.1358879e-09,5.331948e-07,0.999913,1.8637349e-05,6.8398203e-06,6.0872087e-05,1.3371924e-07,9.431677e-09,2,,,,0.0014026106,-10.787672,-4.565354,9.05093,-1.3896224,-2.230455,-0.12783965,-6.1405306,-8.542679,1.0723746e-08,4.155094e-06,0.99964064,0.00011616454,2.0452666e-05,0.0002168748,1.6671213e-06,8.6065405e-08,2,,,,0.00013433257,Test
79,0,-12.504179,-6.1412163,11.514732,-1.5197811,-2.227394,-1.3627828,-7.655731,-9.073235,3.704391e-11,2.148406e-08,0.99999416,2.1836358e-06,1.0761376e-06,2.5548406e-06,4.724664e-09,1.1448723e-09,2,,,,0.00011900311,-12.598604,-6.7637434,11.489312,-1.4557741,-2.5851188,-1.5149243,-7.9239683,-8.6734295,7.0945516e-10,1.1304083e-07,0.99998486,6.2389527e-06,2.1750668e-06,6.645817e-06,1.88189e-08,7.205197e-09,2,,,,4.026629e-06,Test
80,0,-5.655793,-3.160475,4.4102826,-1.4064763,-1.7336047,-2.9027514,-2.2241051,-0.82679623,4.1952553e-05,0.00050869957,0.98718774,0.0029390934,0.0021190601,0.0006582478,0.0012975427,0.0052476563,2,,,,0.127229,-5.4009714,-3.1735654,4.5237556,-1.4524755,-1.8506668,-3.1728063,-2.0000494,-0.8368185,6.9540525e-05,0.0005820034,0.98401165,0.003379865,0.0024965478,0.00064626185,0.002459011,0.0063550808,2,,,,0.0030865765,Test
81,0,-10.798159,-4.586748,9.21009,-0.7519292,-3.116541,-1.4055513,-5.1994033,-7.811968,2.0440654e-09,1.0187689e-06,0.9999223,4.7153764e-05,4.431784e-06,2.4527433e-05,5.520815e-07,4.04931e-08,2,,,,0.0012771006,-10.509509,-4.146795,9.283528,-0.9974416,-3.6834354,-2.3310437,-4.5115395,-7.861773,1.3870524e-08,3.7538764e-06,0.99987924,7.405344e-05,2.9407788e-06,1.9029267e-05,2.0884223e-05,8.4229136e-08,2,,,,4.2740474e-05,Test
82,0,-3.9277585,-3.0718408,3.0577679,-2.0019517,-0.5504259,-4.1046147,-2.447497,3.3265996,0.000393721,0.00092663575,0.4255634,0.0027011952,0.011533087,0.000329899,0.001730048,0.556822,7,,,,1.1256603,-3.721211,-3.1814554,3.2234387,-1.878513,-0.47772026,-4.338249,-2.5006535,3.4410388,0.0007553772,0.00097366574,0.43981704,0.0033113714,0.01183185,0.0004071943,0.0018743755,0.54102916,7,,,,0.027529053,Test
83,0,-7.2449856,-3.3555512,5.1181555,-0.5557889,-2.684804,-1.4778473,-2.7593184,-4.7418933,4.248361e-06,0.0002076735,0.99418074,0.003414307,0.00040614686,0.0013578689,0.00037698314,5.1915948e-05,2,,,,0.061499555,-7.4297585,-3.2711067,5.4373584,-0.5760952,-2.623875,-1.9164438,-2.8580356,-4.531715,5.080395e-06,0.00020107212,0.99508846,0.0030728867,0.00041334066,0.0007823251,0.0003607284,7.608449e-05,2,,,,0.000763169,Test
84,0,-7.9475126,-4.1105323,6.596019,-0.7595497,-2.4456441,-3.0888603,-3.330731,-2.957694,4.823995e-07,2.2376205e-05,0.9990387,0.00063840975,0.00011826,6.215738e-05,4.8803333e-05,7.08692e-05,2,,,,0.012604993,-8.029459,-4.251071,6.513026,-0.54591125,-2.428515,-3.2772038,-3.1600192,-2.5722587,1.1652858e-06,4.0916035e-05,0.9981624,0.0011908844,0.0001910333,8.3554325e-05,0.00013395323,0.00019613079,2,,,,0.00036803228,Test
85,1,-13.768586,-7.666002,13.396479,-1.9949975,-0.9579208,-1.3120688,-10.24261,-10.009587,1.5935339e-12,7.1232836e-10,0.9999988,2.0680763e-07,5.8339526e-07,4.0940998e-07,5.4159437e-11,6.837129e-11,2,,,,2.7107102e-05,-14.18363,-7.633793,13.375354,-0.8304906,-1.3355336,-1.6190494,-9.061763,-10.364112,8.691778e-11,2.4899384e-08,0.999996,2.3438145e-06,5.0134963e-07,1.2907363e-06,1.6796339e-08,2.7386982e-10,2,,,,1.5135064e-06,Test
86,0,-12.4592905,-6.2020264,10.2535305,-1.3638188,-2.4375188,-0.1456493,-7.031129,-9.227164,1.3675028e-10,7.135492e-08,0.9999573,9.008047e-06,3.0784256e-06,3.0456164e-05,3.1142168e-08,3.464365e-09,2,,,,0.00072832796,-12.837624,-6.38713,10.662282,-1.1433966,-2.517165,-0.80062705,-7.662945,-8.918203,1.2718773e-10,9.960952e-08,0.99995327,1.1717873e-05,4.1336816e-06,3.0738433e-05,8.335404e-08,7.258419e-09,2,,,,1.2908599e-05,Test
87,0,-9.603953,-4.342548,6.3214965,-1.0124457,-2.736386,1.2970508,-4.691282,-7.409333,1.2035646e-07,2.3198963e-05,0.9926684,0.0006482066,0.000115615454,0.0065270243,1.6368744e-05,1.0803907e-06,2,,,,0.066939384,-8.355443,-3.8556736,5.87574,-1.2497447,-2.4191992,1.0089824,-4.506215,-6.258711,2.1853004e-06,8.9053065e-05,0.98915654,0.0011836688,0.00030299666,0.009184847,7.0041126e-05,1.0677106e-05,2,,,,0.0018617143,Test
88,0,-11.852692,-5.254257,9.990288,-1.4287874,-2.8003569,-0.5664307,-6.097557,-9.079191,3.263602e-10,2.395305e-07,0.99995995,1.0983515e-05,2.7866101e-06,2.601704e-05,1.0306717e-07,5.226526e-09,2,,,,0.00069438276,-12.394151,-5.4946136,10.273781,-1.4474821,-2.2536838,-0.57629424,-6.859426,-9.068914,4.043575e-10,1.8924506e-07,0.99990875,9.414986e-06,6.1333667e-06,7.5416945e-05,7.943537e-08,3.160303e-08,2,,,,3.012603e-05,Test
89,0,-10.011166,-3.479001,7.073951,-0.80875295,-3.7683964,0.030650001,-3.565071,-8.5171585,3.7971244e-08,2.6081841e-05,0.9986815,0.00037671442,1.9527895e-05,0.00087208813,2.3930872e-05,1.6915868e-07,2,,,,0.016123772,-10.160696,-4.1198053,7.2313147,-0.61856246,-3.6304193,0.12820753,-3.4871056,-8.548973,1.3454833e-07,3.9930812e-05,0.9959362,0.00071960065,6.646749e-05,0.0031941407,4.3092863e-05,4.5489543e-07,2,,,,0.0017594473,Test
90,0,-4.859097,-3.1674151,2.7988617,-0.4577558,-2.4877539,-3.8690493,-0.9013801,0.7324742,0.00039380658,0.0021378198,0.8338584,0.032118946,0.0042183674,0.0010598766,0.020610934,0.105601855,2,,,,0.9029962,-4.987925,-3.2105534,2.9877636,-0.611997,-2.517593,-4.031745,-0.99924785,0.75459874,0.00047081994,0.0024186412,0.84574306,0.029769886,0.0042468514,0.0012678464,0.018224616,0.09785829,2,,,,0.017861856,Test
91,0,-5.026691,-3.1698024,4.7150326,-1.6679903,-1.4282787,-4.530276,-2.3286176,1.0110757,5.707439e-05,0.000365492,0.97099787,0.0016409929,0.0020855085,9.376312e-05,0.00084761746,0.023911688,2,,,,0.21865526,-5.144173,-3.4082859,5.049945,-1.8356946,-1.1177208,-4.652458,-2.7547028,1.0725919,6.122324e-05,0.00031223215,0.974126,0.0014081227,0.0025675849,9.1209076e-05,0.000716787,0.020716883,2,,,,0.0032601333,Test
92,0,-11.184302,-5.1954317,10.048515,-2.0970018,-1.466447,1.0522888,-8.164442,-10.134378,6.0068045e-10,2.3964995e-07,0.9998605,5.311391e-06,9.978262e-06,0.00012385912,1.230701e-08,1.716406e-09,2,,,,0.0020731867,-11.505812,-5.7963433,10.168269,-2.5054865,-1.4489713,1.2728809,-8.684572,-10.47676,1.7374227e-09,9.2813224e-07,0.9997202,8.119719e-06,1.3764799e-05,0.0002569278,4.8137707e-08,7.998783e-09,2,,,,6.7281406e-05,Test
93,0,-5.8198667,-2.8143976,3.8002095,-1.4584026,-1.7900215,-1.3993574,-2.7026105,-1.6331626,6.4970736e-05,0.001312129,0.978732,0.0050918725,0.003654747,0.005401577,0.0014673203,0.0042754347,2,,,,0.20034178,-5.8319063,-3.0081978,3.9948058,-1.5087056,-1.6652844,-1.6867936,-2.8034215,-1.6529315,8.7538996e-05,0.0011033012,0.9784692,0.004901625,0.0043749036,0.0038662225,0.0019778183,0.005219356,2,,,,0.0036259147,Test
94,0,-4.2723274,-3.1770627,2.2378418,-1.2565383,-1.7211738,-4.6438365,-0.93187994,3.4038875,0.00034548022,0.0010329772,0.23214209,0.0070495917,0.0044297106,0.00023827533,0.009753518,0.7450083,7,,,,0.97275347,-4.241757,-3.07891,2.4062572,-1.2252142,-1.5990094,-4.8908577,-0.83544147,3.6320045,0.00042184946,0.0012275911,0.22793198,0.006483742,0.005256082,0.00017539054,0.010955241,0.7475481,7,,,,0.021343559,Test
95,0,-4.6498075,-3.0279453,3.193555,-1.9841739,-1.1304054,-4.1090794,-2.244567,2.4834669,0.0002584823,0.0013085693,0.6588097,0.0037162148,0.00872746,0.00044388068,0.0028642684,0.3238714,2,,,,1.0578748,-4.7876763,-3.3032944,3.188408,-2.0208359,-0.7817029,-3.9732914,-2.7489574,2.5681937,0.00032633336,0.0013327736,0.6296984,0.004084329,0.01388894,0.00061446056,0.002112161,0.34794265,2,,,,0.02480122,Test
96,0,-8.085049,-4.3442297,5.941947,-0.89057106,-2.266812,-1.8205763,-3.7781777,-3.6846566,8.078168e-07,3.4035325e-05,0.99806696,0.0010760558,0.00027173202,0.00042455964,5.994638e-05,6.582315e-05,2,,,,0.023647247,-8.407456,-4.443105,5.991395,-0.588575,-2.6799464,-1.7796233,-3.4573293,-3.9748414,1.1519386e-06,3.6808768e-05,0.99708253,0.0017130086,0.00024296134,0.00069201255,0.00012260841,0.00010892373,2,,,,0.0005784086,Test
97,0,-5.66739,-3.3788993,2.5728385,-0.0065443097,-2.6717324,-3.0497026,-0.8982228,0.80323774,0.0002046634,0.0020179902,0.77575755,0.058818545,0.0040929634,0.0028047056,0.024113668,0.13218985,2,,,,1.116915,-5.9672446,-3.4439495,2.7215345,-0.15378089,-2.7898517,-3.1198559,-0.8994471,0.81944627,0.00018366889,0.0024135322,0.78185284,0.05386483,0.0035109993,0.003340417,0.02975431,0.12507941,2,,,,0.025239618,Test
98,0,-4.73153,-2.6847043,2.0449197,-0.70343435,-2.6495924,-3.0199244,-0.5848683,0.29299846,0.00085417053,0.006614088,0.749065,0.04796501,0.0068504433,0.004730267,0.054002903,0.12991813,2,,,,1.2747146,-4.7366395,-2.769611,2.0762,-0.8270792,-2.447688,-3.1808848,-0.682739,0.43869615,0.0010320537,0.0068111406,0.7325613,0.041738607,0.008560047,0.0045745717,0.05139501,0.15332726,2,,,,0.022905,Test
99,0,-4.8298573,-3.9000032,2.7761197,-1.3625089,-1.3532522,-5.152247,-1.7729386,5.0206885,4.746354e-05,0.00012027927,0.095410034,0.0015212848,0.0015354324,3.4383345e-05,0.001009167,0.900322,7,,,,0.5011934,-4.643763,-3.701487,2.7201087,-1.3988469,-1.2788163,-5.0256333,-1.8421919,4.8327847,7.668611e-05,0.00019442444,0.12117239,0.0020720533,0.0021843247,5.2283827e-05,0.0013830184,0.8728649,7,,,,0.016846616,Test
100,0,-3.586707,-3.4087193,2.9935021,-1.8801776,-0.85644495,-5.399645,-1.9428328,4.4309764,0.0002643259,0.0003158192,0.19049697,0.001456384,0.00405394,4.3131087e-05,0.0013679335,0.80200154,7,,,,0.7773872,-3.696216,-3.4582806,3.3290725,-2.1903863,-0.4999636,-5.524586,-2.4643834,4.5248866,0.00027014923,0.00041343778,0.23585033,0.001056406,0.005838604,4.6902667e-05,0.0009027795,0.7556214,7,,,,0.017225098,Test
101,0,-12.884496,-7.0626736,11.571936,-0.9150891,-1.8328751,-1.3341156,-8.196134,-9.283138,2.3916796e-11,8.0739975e-09,0.99999213,3.7752943e-06,1.5078606e-06,2.4829592e-06,2.5991587e-09,8.765023e-10,2,,,,0.0001549012,-13.448675,-7.4096336,11.706506,-0.8525664,-1.5597122,-1.4937629,-8.903056,-9.339625,3.0510347e-10,6.815507e-08,0.9999691,1.7502609e-05,6.1536143e-06,7.071577e-06,1.3296098e-08,1.8320877e-09,2,,,,1.3425669e-05,Test
102,0,-6.910477,-3.6413875,4.9842806,-0.36267743,-2.8656619,-3.4606454,-1.6724155,-1.8618104,6.7725705e-06,0.00017803341,0.99215925,0.0047252737,0.00038671837,0.00021330279,0.0012753074,0.0010552655,2,,,,0.07978749,-7.0902815,-3.9505756,5.0465236,-0.3531115,-2.7664404,-3.312194,-2.0461764,-1.851379,1.8527395e-05,0.00025727457,0.988777,0.0068995743,0.0006508222,0.0004642344,0.0016733281,0.0012593387,2,,,,0.002351011,Test
103,1,-7.722991,-4.346524,4.8085446,-2.2084503,-0.7732467,1.170494,-5.3962092,-4.1981864,3.5015917e-06,0.00010248181,0.9697113,0.0008693612,0.0036517517,0.025506869,3.5873534e-05,0.000118869066,2,,,,0.21994548,-7.083503,-3.9164104,4.622444,-1.9581178,-0.73291385,0.83341295,-4.7369413,-4.0260367,2.2677927e-05,0.0002965312,0.9627224,0.0016258443,0.0054256544,0.029356334,0.00029822806,0.0002522146,2,,,,0.0065595466,Test
