,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
166,0,Train,0.9898432380747071,0.0006891040760336249,0.0014018307315005964,0.008065813068585906,0,0.007981880581326912,0.010208693770538298,0.010156761925292912,True,Train
167,0,Train,0.9989017713841248,1.7876750204903705e-05,0.0006204506660339699,0.00045991896366406827,0,0.000822193803971723,0.001098832110812261,0.001098228615875163,True,Train
168,0,Train,0.987790406400055,0.0001476636574508525,0.011960489606491707,0.0001015045446544922,0,0.010835860075642917,0.012284743010186635,0.012209593599945001,True,Train
169,1,Train,1.946066316885852e-06,0.9999956846237182,2.774552677699953e-07,2.1399693557956275e-06,1,3.063816380807064e-06,4.3153855930235e-06,4.315376281760486e-06,True,Train
170,0,Train,0.9866323590438537,0.008776785258561143,0.004491016627239221,9.987461587023148e-05,0,0.0064826418828549314,0.013457792176011696,0.013367640956146287,True,Train
171,3,Train,0.00013890578389123771,0.0003368276017414961,0.0018501588001368415,0.9976741067089844,3,0.0010021859835466418,0.0023286023823363153,0.002325893291015624,True,Train
172,3,Train,0.00019932838706641145,0.0008583616392852505,0.0035128402604515316,0.9954294580503845,3,0.00148990086711205,0.004581018811953244,0.004570541949615481,True,Train
173,3,Train,2.179173264994909e-05,0.0001518622331414887,0.0012336342749980714,0.9985927272056578,3,0.0003872540768005122,0.001408263932678151,0.0014072727943421626,True,Train
174,3,Train,0.00019884156446409442,0.00034495273186422703,0.0038172364905477998,0.9956389758302308,3,0.0007437702538235983,0.004370561173175635,0.004361024169769245,True,Train
175,3,Train,0.0015005590015489284,0.015181174811664675,0.004457269256457827,0.9788610224336548,3,0.013598554466904961,0.021365605227741197,0.021138977566345196,True,Train
176,3,Train,1.5084735033962064e-05,8.741220486675432e-05,0.0014742359601584236,0.9984232664884949,3,0.0004846610387754157,0.001577977863968427,0.0015767335115051129,True,Train
177,3,Train,0.0004287766140137199,0.0013912569085774815,0.0028816332377435017,0.9952983384713745,3,0.0013281353467075726,0.00471274910619912,0.0047016615286255,True,Train
178,0,Train,0.9955641871663513,0.004124726156570687,0.000302354163450811,8.743899086251317e-06,0,0.0032654877117584756,0.004445680242193246,0.004435812833648689,True,Train
179,0,Train,0.9998332488613892,6.684558889920374e-05,7.606654133967693e-05,2.3818655534427083e-05,0,5.850085786808156e-05,0.00016676504312761935,0.00016675113861075452,True,Train
180,3,Train,0.0003391151902203776,0.022843195756058796,0.007341162141526555,0.9694765213972169,3,0.019359887644180944,0.03099902182091697,0.03052347860278315,True,Train
181,0,Train,0.9999912788565062,5.3662559635914694e-08,8.421659103846914e-06,2.8663455921817296e-07,0,4.058777734518633e-06,8.721181523210278e-06,8.721143493817252e-06,True,Train
182,3,Train,5.218790511452776e-06,5.883302421178387e-05,0.0007819785299957716,0.9991539595919189,3,0.00027851757923033453,0.0008463985022561775,0.0008460404080811168,True,Train
183,3,Train,0.00021136201051324553,0.0007485694770530384,0.007907826203172498,0.9911322238055114,3,0.005203216472858509,0.008907328925267199,0.008867776194488641,True,Train
184,2,Train,0.014240202477854663,2.0187801011668827e-05,0.9856061587332153,0.00013347322142169755,2,0.00682471220496139,0.014498437507697743,0.014393841266784668,True,Train
185,3,Train,0.0005569354670871623,0.05559807108042784,0.006596561629947166,0.937248451044159,3,0.05560238586032191,0.06480687602775444,0.06275154895584101,True,Train
186,0,Train,0.9998203642564392,4.120531818234236e-06,0.00017129769017944105,4.200980319602595e-06,0,0.00017523595773930178,0.0001796518799935,0.00017963574356083534,True,Train
187,0,Train,0.9996385104089356,5.286952423863125e-06,0.0003486982365181209,7.509390773748038e-06,0,0.0001382136163092598,0.00036155494417675733,0.00036148959106441225,True,Train
188,0,Train,0.9985802473747253,0.0006954380429988097,0.0007181163340807427,6.243572604287435e-06,0,0.0010935159402042903,0.0014207614289807324,0.0014197526252747172,True,Train
189,3,Train,0.0005058915582982964,0.0016856931097760663,0.005334040425836959,0.992474372160492,3,0.002931313910250944,0.007554088254936045,0.007525627839508053,True,Train
190,3,Train,4.4761974355700276e-05,0.00017650631802295622,0.0020618445310341764,0.9977168801323547,3,0.0006948015388894497,0.0022857301596401554,0.002283119867645289,True,Train
191,0,Train,0.9999550580419921,4.470087137233753e-07,4.4226883914271265e-05,2.6358489936759723e-07,0,2.949298210045841e-05,4.49429679279137e-05,4.494195800786027e-05,True,Train
192,0,Train,0.9999841895736694,1.343543211444759e-06,1.0415902404535394e-05,4.063564307831159e-06,0,1.0575308015183925e-05,1.5810551316694702e-05,1.5810426330586935e-05,True,Train
193,3,Train,0.00010743090852600423,0.000287169980134752,0.0015490965821206427,0.9980562988299561,3,0.0006085215379742992,0.0019455926084879708,0.0019437011700439433,True,Train
194,3,Train,3.1736027351378163e-06,3.3131110562829974e-05,0.0009724431699908627,0.9989912624815368,3,0.00035309116559028116,0.0010092466365602564,0.0010087375184631986,True,Train
195,3,Train,0.04852744765607214,0.00801785176618471,0.21840659045046004,0.7250481124415283,3,0.08258075348035494,0.32151726434100664,0.27495188755847166,True,Train
196,0,Train,0.9999524224644472,1.155653418796449e-06,3.4690316106953704e-05,1.1734773812855525e-05,0,3.87741952286538e-05,4.7578667399690266e-05,4.757753555284516e-05,True,Train
197,3,Train,0.00010133057149717252,0.0002908793089296988,0.004145719304643731,0.9954620519839477,3,0.0011297625442970734,0.00454827575850028,0.00453794801605234,True,Train
198,3,Train,0.000245867389074407,0.0015543721207938606,0.0038538508343865423,0.9943459030758056,3,0.0017683509661730037,0.005670141838458141,0.005654096924194385,True,Train
199,3,Train,0.0001454381219156351,0.0012267899234806171,0.0050023536881737465,0.9936254058392334,3,0.003159479695150673,0.006394998645885838,0.006374594160766578,True,Train
200,2,Train,0.045284325141326666,1.4945891836461116e-05,0.9546895140020446,1.123226359720596e-05,2,0.019303615540069624,0.04636910759137106,0.045310485997955396,True,Train
201,3,Train,2.8363930357802943e-06,2.4598752009292833e-05,0.0007601101191831124,0.999212455109253,3,0.00028589896299030515,0.0007878551671395078,0.0007875448907469496,True,Train
202,0,Train,0.7555771084960938,0.0006909598343336997,0.24314165440166713,0.0005902618773761477,0,0.12543263694793746,0.28027343961030315,0.24442289150390617,True,Train
203,3,Train,0.0036803493548223493,0.003137639010005833,0.024550795030229285,0.9686312202455749,3,0.00987381428995355,0.03187131719137406,0.03136877975442509,True,Train
204,3,Train,0.000789845292063762,0.0012092700789593119,0.003913600323505392,0.9940872660473634,3,0.0018866943120136694,0.005930283374937161,0.005912733952636584,True,Train
205,0,Train,0.9993075792807007,1.8615259087844553e-06,0.0006901764073212206,3.798936163494894e-07,0,0.0002923690878216639,0.0006926605532426228,0.0006924207192993137,True,Train
206,3,Train,0.00015368654698466716,0.0006413697538867732,0.0018490071440088844,0.9973559269638061,3,0.0007776443877584975,0.002647574771228317,0.0026440730361938503,True,Train
207,3,Train,1.792107440189107e-05,7.22614640139567e-05,0.0016310197069886942,0.9982788241078187,3,0.0007914569935065139,0.0017226588172347805,0.001721175892181348,True,Train
208,3,Train,4.10939015378016e-06,3.503569099484463e-05,0.0008155577351745498,0.9991452821448974,3,0.00026738694432682766,0.0008550833346779728,0.0008547178551026047,True,Train
209,0,Train,0.9662509440789794,0.032081085711215054,0.0016382364776217153,2.970679861742767e-05,0,0.02671346388039438,0.0343317020264115,0.03374905592102062,True,Train
210,0,Train,0.9998806477615967,3.0121372425149847e-06,0.0001161896532536165,1.6149242136545413e-07,0,0.00010015381568836759,0.00011935936144849327,0.0001193522384033141,True,Train
211,0,Train,0.9884998684925842,0.008776220955874242,0.0023419692607052137,0.0003819283168271339,0,0.005330286522217062,0.011566769408819571,0.0115001315074158,True,Train
212,0,Train,0.9998242652075195,4.351344524887936e-06,0.00016285524441600184,8.51986414559571e-06,0,0.00013487403577164554,0.0001757502356483916,0.0001757347924804531,True,Train
213,3,Train,6.044168189146228e-05,0.00016012893945986954,0.0020273512047102975,0.9977520589783324,3,0.0007748378370572495,0.0022504714339423013,0.0022479410216675877,True,Train
214,3,Train,0.003896561553343306,0.003544228101099196,0.01725610727494097,0.975303125406952,3,0.013211279545447275,0.025006958449728865,0.024696874593048035,True,Train
215,3,Train,0.0001345197166248896,0.02737728651313336,0.010436355973938941,0.9620518564169617,3,0.026981042739862845,0.03868692496990559,0.03794814358303833,True,Train
216,3,Train,0.0001291487778695024,0.00023434997320120462,0.0027257823596860908,0.996910734590454,3,0.0008767869886275573,0.003094047040288356,0.003089265409546016,True,Train
217,1,Train,0.005886418562529465,0.9937588807070312,0.0001935376938183773,0.00016115633823633835,1,0.0023747430599344397,0.006260676492991652,0.0062411192929687775,True,Train
218,3,Train,0.00013182460324693033,0.0024955820440923132,0.0034039292058899023,0.9939686392457581,3,0.0023139937149608534,0.006049622877845805,0.006031360754241932,True,Train
219,0,Train,0.9999871207641601,1.95318565363542e-06,1.0432201057941266e-05,5.243293720370977e-07,0,1.1292956254874655e-05,1.2879318777994371e-05,1.2879235839924341e-05,True,Train
220,3,Train,0.0004131967963393134,0.0009978368869307294,0.0067068442093552155,0.9918821309118652,3,0.004189578614286373,0.008150998402174743,0.008117869088134833,True,Train
221,3,Train,0.00045119182914190784,0.0012645119453944613,0.013793246494280731,0.9844910506997682,3,0.005052766784566473,0.015630471142578494,0.015508949300231833,True,Train
222,1,Train,8.953775156654143e-07,0.9999990701675415,2.0250872049150413e-08,2.1402498786970488e-08,1,7.326952459304891e-07,9.298328907683577e-07,9.298324584738893e-07,True,Train
223,3,Train,0.0004589594086529283,0.0004912656465712729,0.0034709012771684407,0.9955788736406556,3,0.0011645858081358277,0.004430928439981141,0.0044211263593444405,True,Train
224,3,Train,0.00013710734934070835,0.00023463715146542513,0.0018566700529894827,0.9977715790049743,3,0.000536530216213238,0.0022309076199428838,0.002228420995025737,True,Train
225,3,Train,7.051277465006976e-05,0.0002588300345224649,0.0021765185375414225,0.9974941228671265,3,0.0007720573025016683,0.0025090220980054805,0.002505877132873535,True,Train
226,0,Train,0.9948117403651429,2.3529643792273047e-05,0.005162580903933089,2.1812892198753096e-06,0,0.004773913276135772,0.005201765388366873,0.00518825963485714,True,Train
227,3,Train,3.0351768833299882e-05,0.00016044226117990445,0.0012696668566969777,0.9985395314041139,3,0.0006261870518224585,0.001461536119662461,0.0014604685958861108,True,Train
228,3,Train,1.872926088187512e-05,0.00010620263251292948,0.0010707396263456965,0.9988043350570678,3,0.0002849559496847612,0.0011963803205515767,0.0011956649429322175,True,Train
229,2,Train,0.003564907797086439,2.0356096313482312e-05,0.9957921265240479,0.0006226135450070294,2,0.0020624207928127284,0.004216751489337681,0.004207873475952084,True,Train
230,0,Train,0.9604049096159363,0.00028723222879183856,0.0055365817286163925,0.03377127803417223,0,0.034510907191250745,0.040400302594860625,0.039595090384063725,True,Train
231,0,Train,0.999704491673584,0.0001404965536829932,7.638080728144296e-05,7.862292506770219e-05,0,0.00018063933526050254,0.0002955519976051744,0.0002955083264160052,True,Train
232,0,Train,0.9993325232901,0.00035860695766166576,0.00028576735146456083,2.310225928072831e-05,0,0.0004872023160177037,0.0006676995716546404,0.0006674767098999723,True,Train
233,3,Train,0.000984408883237383,0.0013842367570742705,0.002635168003658204,0.9949961915832519,3,0.00143086396547343,0.00501636938539007,0.005003808416748079,True,Train
234,3,Train,4.917408684833566e-05,0.0002484774888523281,0.0016840634538483486,0.9980182436454772,3,0.0005640080786906466,0.001983722631865028,0.001981756354522801,True,Train
235,3,Train,0.00012877002445891488,0.0017700596610430498,0.002250663557526636,0.9958505154432984,3,0.0011939488648199678,0.00415811755769066,0.00414948455670161,True,Train
236,3,Train,0.0005512855012472997,0.0024284721794856474,0.003957372877091241,0.9930629058546447,3,0.0018310070833666221,0.0069612676437036695,0.00693709414535526,True,Train
237,3,Train,0.002165734165747949,0.0025300295424966657,0.004536037675926895,0.9907681937189636,3,0.0035213878074912153,0.009274683498103134,0.00923180628103637,True,Train
238,2,Train,0.007877155920190065,7.475400157118083e-05,0.9918203586524964,0.00022770720866368963,2,0.00575896735990585,0.008213278164098415,0.008179641347503597,True,Train
239,1,Train,0.0013477723842266656,0.9977342181843568,0.00019484197973715616,0.0007231583574361584,1,0.0010762188690652571,0.0022683525831942433,0.0022657818156431864,True,Train
240,0,Train,0.9999610107154847,4.485968845360313e-06,3.157154714549249e-05,2.956687345102085e-06,0,3.45882786989391e-05,3.899004461720028e-05,3.898928451528949e-05,True,Train
241,0,Train,0.9993711353459778,4.4073027308777015e-05,0.0005817574259265114,3.0419343649294333e-06,0,0.0003932290901938607,0.000629062472337083,0.000628864654022232,True,Train
242,3,Train,8.26929755042727e-05,0.0002531939749524061,0.0041944122345319275,0.9954697167762756,3,0.0011456844433859114,0.004540576054825598,0.004530283223724396,True,Train
243,2,Train,0.3071152794830126,0.003855499583228569,0.6862559652015686,0.002773274815245729,2,0.14229864050246002,0.3765045937348737,0.3137440347984314,True,Train
244,0,Train,0.9953468194520567,0.004349736911577695,0.00029671767925525415,6.736547256322682e-06,0,0.003153478186986623,0.004664040293883842,0.004653180547943281,True,Train
245,3,Train,8.720234072885474e-05,0.00021405739098879066,0.0023544216799031925,0.997344307243042,3,0.0010225709814070188,0.00265922536470096,0.0026556927569579836,True,Train
246,3,Train,1.543178781503678e-05,6.077519062150251e-05,0.0013224647204165114,0.9986013421009826,3,0.0002504451848159642,0.0013996369339730917,0.001398657899017386,True,Train
247,3,Train,1.6250331930038413e-05,5.609517240255447e-05,0.0015983659423514593,0.9983293051364441,3,0.0003722554324363487,0.001672092030596136,0.001670694863555866,True,Train
248,0,Train,0.9945650938612365,0.0047535447936997025,0.0006571286672662775,2.4191602489923206e-05,0,0.0031301919383546553,0.005449728972667951,0.005434906138763518,True,Train
249,3,Train,0.0002989505626029607,0.000415623859626829,0.0028946142617420198,0.9963908066748047,3,0.0011862622030571444,0.0036157221774184263,0.00360919332519527,True,Train
250,0,Train,0.9525905476536561,0.00021002429624208415,0.04684458910150927,0.00035483016754312503,0,0.03389763606590336,0.048570113346051484,0.04740945234634386,True,Train
251,0,Train,0.9842104075064391,0.00020090807150618907,0.015383093596142556,0.00020557694919283827,0,0.01179980661767153,0.01591557602128957,0.015789592493560933,True,Train
252,0,Train,0.9977004921958923,0.00012076836823306374,0.001998517528918927,0.000180244506752525,0,0.0010159835361250515,0.002302155732244709,0.0022995078041077033,True,Train
253,3,Train,4.50065313939064e-05,0.00011381556219320262,0.002002584964331292,0.9978385930255127,3,0.0007530820274475706,0.0021637461858082393,0.002161406974487301,True,Train
254,3,Train,0.0004346505800193349,0.0007009091173581774,0.0032779277545609735,0.9955865263778076,3,0.0017874557183111088,0.004423241748406395,0.004413473622192354,True,Train
255,3,Train,5.1338107063716476e-05,0.00022390405131607973,0.0016695397039263905,0.9980552319906311,3,0.0005391689379973155,0.0019466615260394404,0.0019447680093689357,True,Train
256,0,Train,0.9968416288174439,0.0007609148423253533,0.0015137804443924308,0.000883687607110557,0,0.0018042443604651835,0.0031633693636682436,0.00315837118255613,True,Train
257,0,Train,0.9999225144080199,2.4461316924140477e-05,5.263124046459163e-05,4.078145011046607e-07,0,7.053272490612652e-05,7.748859414363052e-05,7.748559198006433e-05,True,Train
