,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.025896586,0.67381775,0.025896586,0.0405972,0.025896586,0.15610215,0.025896586,0.025896586,11,1.1591004,1,Test
220,0.07301419,0.11816867,0.027728187,0.67017615,0.027728187,0.027728187,0.027728187,0.027728187,20,1.2087361,3,Test
221,0.024455125,0.33619508,0.024455125,0.51707417,0.024455125,0.024455125,0.024455125,0.024455125,20,1.2520256,3,Test
222,0.02805094,0.76216257,0.05304733,0.02805094,0.044535466,0.02805094,0.02805094,0.02805094,19,1.0025806,1,Test
223,0.040917892,0.040917892,0.28875497,0.22129975,0.040917892,0.28535578,0.040917892,0.040917892,16,1.704205,2,Test
224,0.026199713,0.816602,0.026199713,0.026199713,0.026199713,0.026199713,0.026199713,0.026199713,20,0.8333831,1,Test
225,0.015936458,0.015936458,0.015936458,0.015936458,0.015936458,0.015936458,0.08253683,0.8218444,16,0.7629183,7,Test
226,0.029545123,0.25311813,0.029545123,0.19677572,0.029545123,0.4023806,0.029545123,0.029545123,20,1.5542306,5,Test
227,0.19984104,0.036378257,0.036378257,0.52402425,0.091321275,0.039300423,0.036378257,0.036378257,1,1.4883853,3,Test
228,0.021380885,0.021380885,0.021380885,0.040116943,0.021380885,0.021380885,0.0973787,0.7555999,11,0.97865057,7,Test
229,0.036853697,0.024216374,0.024216374,0.024216374,0.024216374,0.06786226,0.024216374,0.77420217,1,0.95286286,7,Test
230,0.025621485,0.76012164,0.025621485,0.086149424,0.025621485,0.025621485,0.025621485,0.025621485,20,0.98300636,1,Test
231,0.04386239,0.04386239,0.04386239,0.04386239,0.45781773,0.25731733,0.06555298,0.04386239,3,1.5713272,4,Test
232,0.026344746,0.026344746,0.699535,0.026344746,0.026344746,0.026344746,0.1423965,0.026344746,19,1.1023359,2,Test
233,0.014209434,0.014209434,0.014209434,0.014209434,0.014209434,0.014209434,0.014209434,0.90053403,1,0.51746005,7,Test
234,0.02358878,0.1596959,0.02358878,0.6987714,0.02358878,0.02358878,0.02358878,0.02358878,13,1.073742,3,Test
235,0.023896782,0.023896782,0.023896782,0.7495056,0.023896782,0.1071137,0.023896782,0.023896782,20,0.9907762,3,Test
236,0.11198187,0.02773764,0.037739027,0.02773764,0.02773764,0.02773764,0.52666277,0.2126658,1,1.4335093,6,Test
237,0.014636083,0.014636083,0.014636083,0.014636083,0.014636083,0.014636083,0.014636083,0.8975475,20,0.5298021,7,Test
238,0.018281624,0.018281624,0.87202865,0.018281624,0.018281624,0.018281624,0.018281624,0.018281624,19,0.6315328,2,Test
239,0.026650487,0.14997828,0.026650487,0.69011873,0.026650487,0.026650487,0.026650487,0.026650487,13,1.1201475,3,Test
240,0.024516946,0.024516946,0.024516946,0.024516946,0.82838136,0.024516946,0.024516946,0.024516946,3,0.79239786,4,Test
241,0.02068785,0.02068785,0.02068785,0.09533312,0.02068785,0.02068785,0.02068785,0.7805398,16,0.89885366,7,Test
242,0.0291739,0.0291739,0.0291739,0.5469894,0.0291739,0.27796718,0.0291739,0.0291739,20,1.3045685,3,Test
243,0.026752891,0.026752891,0.026752891,0.7980768,0.026752891,0.041405924,0.026752891,0.026752891,1,0.8931081,3,Test
244,0.10880925,0.756789,0.022400286,0.022400286,0.022400286,0.022400286,0.022400286,0.022400286,20,0.9628005,1,Test
245,0.05432189,0.038041774,0.038041774,0.38848767,0.36698157,0.038041774,0.038041774,0.038041774,17,1.5152276,3,Test
246,0.02712607,0.57590073,0.02712607,0.02712607,0.02712607,0.02712607,0.26134285,0.02712607,1,1.2556,1,Test
247,0.039942935,0.032306667,0.032306667,0.032306667,0.032306667,0.36490119,0.16368596,0.30224326,1,1.5979447,5,Test
248,0.020444527,0.020444527,0.020444527,0.020444527,0.020444527,0.020444527,0.8568883,0.020444527,16,0.68905467,6,Test
249,0.021830099,0.82997847,0.021830099,0.021830099,0.021830099,0.039040882,0.021830099,0.021830099,20,0.78221714,1,Test
250,0.028845109,0.028845109,0.6586253,0.028845109,0.028845109,0.028845109,0.12038509,0.07676411,1,1.2383566,2,Test
251,0.0136469705,0.8926176,0.0136469705,0.0136469705,0.014840071,0.0136469705,0.024307512,0.0136469705,3,0.5472487,1,Test
252,0.036396246,0.10526404,0.036396246,0.2039007,0.036396246,0.038278155,0.50697213,0.036396246,19,1.5128541,6,Test
253,0.01937776,0.01937776,0.01937776,0.8643557,0.01937776,0.01937776,0.01937776,0.01937776,3,0.66092885,3,Test
254,0.02646585,0.02646585,0.02646585,0.02646585,0.02646585,0.81473905,0.02646585,0.02646585,20,0.839779,5,Test
255,0.045415767,0.022614522,0.022614522,0.022614522,0.81889707,0.022614522,0.022614522,0.022614522,3,0.8181746,4,Test
256,0.54456097,0.030708993,0.030708993,0.030708993,0.030708993,0.088046275,0.030708993,0.2138478,1,1.4095998,0,Test
257,0.6764829,0.026751991,0.026751991,0.026751991,0.16300513,0.026751991,0.026751991,0.026751991,3,1.1413263,0,Test
258,0.045113474,0.045113474,0.13570447,0.045113474,0.045113474,0.5936147,0.045113474,0.045113474,19,1.4193487,5,Test
259,0.04107062,0.04107062,0.067444585,0.04107062,0.4699667,0.04107062,0.04107062,0.2572355,3,1.5415766,4,Test
260,0.02752421,0.02752421,0.02752421,0.02752421,0.02752421,0.079450026,0.02752421,0.7554048,11,1.0064251,7,Test
261,0.027660249,0.027660249,0.027660249,0.027660249,0.027660249,0.80507123,0.028967265,0.027660249,20,0.87257916,5,Test
262,0.14378387,0.70153594,0.025780028,0.025780028,0.025780028,0.025780028,0.025780028,0.025780028,13,1.0933875,1,Test
263,0.044178843,0.044178843,0.044178843,0.09524917,0.47927684,0.044178843,0.044178843,0.20457982,3,1.5901606,4,Test
264,0.024836693,0.024836693,0.024836693,0.024836693,0.032299932,0.024836693,0.7270572,0.11645934,1,1.0519493,6,Test
265,0.027516963,0.027516963,0.027516963,0.7144043,0.12049395,0.027516963,0.027516963,0.027516963,20,1.0884454,3,Test
266,0.030966783,0.030966783,0.47356695,0.030966783,0.030966783,0.34063238,0.030966783,0.030966783,3,1.3664455,2,Test
267,0.020052467,0.029280592,0.020052467,0.8504046,0.020052467,0.020052467,0.020052467,0.020052467,13,0.711546,3,Test
268,0.013093093,0.013093093,0.013093093,0.013093093,0.013093093,0.013093093,0.9083483,0.013093093,1,0.4846885,6,Test
269,0.046769775,0.13251239,0.39842057,0.26499397,0.039325826,0.039325826,0.039325826,0.039325826,7,1.6386352,2,Test
270,0.05174182,0.025238903,0.025238903,0.025238903,0.025238903,0.025238903,0.2670015,0.5550622,1,1.296876,7,Test
271,0.0074323867,0.0074323867,0.0074323867,0.0074323867,0.0074323867,0.0074323867,0.9479733,0.0074323867,1,0.30567932,6,Test
272,0.016569465,0.8840138,0.016569465,0.016569465,0.016569465,0.016569465,0.016569465,0.016569465,3,0.58454967,1,Test
273,0.026075598,0.6463275,0.026075598,0.026075598,0.026075598,0.18691176,0.036382787,0.026075598,20,1.1915789,1,Test
274,0.027689254,0.027689254,0.7959859,0.027689254,0.027689254,0.03657244,0.028995426,0.027689254,19,0.90185004,2,Test
275,0.023904545,0.023904545,0.8326682,0.023904545,0.023904545,0.023904545,0.023904545,0.023904545,20,0.77724284,2,Test
276,0.020138023,0.020138023,0.8590338,0.020138023,0.020138023,0.020138023,0.020138023,0.020138023,3,0.681021,2,Test
277,0.04795065,0.2989022,0.037960332,0.037960332,0.038467422,0.16972798,0.037960332,0.33107072,1,1.6714694,7,Test
278,0.018523404,0.8703362,0.018523404,0.018523404,0.018523404,0.018523404,0.018523404,0.018523404,19,0.6380613,1,Test
279,0.024858564,0.72873086,0.024858564,0.024858564,0.024858564,0.12211773,0.024858564,0.024858564,20,1.0384406,1,Test
280,0.38653407,0.024085771,0.024085771,0.024085771,0.024085771,0.024085771,0.46895126,0.024085771,1,1.2610115,6,Test
281,0.78160685,0.026559824,0.026559824,0.026559824,0.026559824,0.026559824,0.05903424,0.026559824,1,0.937847,0,Test
282,0.016118992,0.016118992,0.016118992,0.88716704,0.016118992,0.016118992,0.016118992,0.016118992,11,0.57196045,3,Test
283,0.020557389,0.835173,0.020557389,0.020557389,0.020557389,0.04148267,0.020557389,0.020557389,11,0.7615814,1,Test
284,0.0354112,0.0354112,0.058373265,0.0354112,0.0354112,0.51721805,0.24735264,0.0354112,3,1.4438622,5,Test
285,0.12962893,0.6891328,0.030206371,0.030206371,0.030206371,0.030206371,0.030206371,0.030206371,3,1.1557008,1,Test
286,0.036090482,0.35185006,0.036090482,0.3137422,0.15395536,0.036090482,0.036090482,0.036090482,19,1.6186881,1,Test
287,0.015012529,0.024840036,0.015012529,0.015012529,0.015012529,0.015012529,0.6925869,0.20751049,1,0.98769724,6,Test
288,0.87410754,0.017984636,0.017984636,0.017984636,0.017984636,0.017984636,0.017984636,0.017984636,1,0.6234786,0,Test
289,0.01999479,0.64731663,0.01999479,0.01999479,0.01999479,0.01999479,0.01999479,0.23271462,13,1.090167,1,Test
290,0.020827584,0.3668641,0.020827584,0.5081704,0.020827584,0.020827584,0.020827584,0.020827584,20,1.1956792,3,Test
291,0.112241514,0.030205762,0.50610185,0.030205762,0.030205762,0.030205762,0.23062785,0.030205762,19,1.4570262,2,Test
292,0.03719304,0.03719304,0.1394248,0.03719304,0.5329834,0.14162658,0.03719304,0.03719304,3,1.4990338,4,Test
293,0.055575002,0.5051679,0.21456407,0.033918362,0.033918362,0.033918362,0.08901956,0.033918362,3,1.5102408,1,Test
294,0.5209579,0.03468467,0.17452675,0.03468467,0.03468467,0.03468467,0.03468467,0.13109192,1,1.4936919,0,Test
295,0.01858538,0.113718085,0.01858538,0.77476966,0.01858538,0.01858538,0.01858538,0.01858538,20,0.88935876,3,Test
296,0.021590982,0.8488631,0.021590982,0.021590982,0.021590982,0.021590982,0.021590982,0.021590982,19,0.7187748,1,Test
297,0.022058366,0.022058366,0.022058366,0.022058366,0.022058366,0.10171264,0.4581497,0.3298458,1,1.3765895,6,Test
298,0.03824204,0.30310687,0.03824204,0.2147559,0.03824204,0.21019493,0.03824204,0.118974246,20,1.7725425,1,Test
299,0.03876028,0.03876028,0.077691406,0.03876028,0.20531978,0.03876028,0.03876028,0.52318746,3,1.4924151,7,Test
300,0.026683131,0.026683131,0.5208292,0.026683131,0.026683131,0.026683131,0.31907207,0.026683131,11,1.2843962,2,Test
301,0.42883837,0.03147779,0.03147779,0.03147779,0.16802087,0.03147779,0.24575181,0.03147779,3,1.5520017,0,Test
302,0.01582209,0.79404706,0.01582209,0.01582209,0.086660035,0.01582209,0.040182427,0.01582209,19,0.8522459,1,Test
303,0.26745492,0.023873001,0.023873001,0.38285893,0.023873001,0.023873001,0.046346247,0.2078479,13,1.5458387,3,Test
304,0.025581183,0.025581183,0.025581183,0.37208807,0.025581183,0.045021895,0.025581183,0.45498404,11,1.3346374,7,Test
305,0.018249847,0.018249847,0.018249847,0.8722511,0.018249847,0.018249847,0.018249847,0.018249847,13,0.63067293,3,Test
306,0.017016541,0.017016541,0.88088423,0.017016541,0.017016541,0.017016541,0.017016541,0.017016541,3,0.59694815,2,Test
307,0.028534308,0.028534308,0.50128937,0.3275048,0.028534308,0.028534308,0.028534308,0.028534308,11,1.3206733,2,Test
308,0.10623212,0.32484844,0.04694699,0.19503635,0.08758973,0.14545234,0.04694699,0.04694699,20,1.8467479,1,Test
309,0.026339076,0.026339076,0.7236724,0.026339076,0.026339076,0.026339076,0.026339076,0.118293114,1,1.0612789,2,Test
310,0.03220608,0.03220608,0.03220608,0.03220608,0.7745574,0.03220608,0.03220608,0.03220608,7,0.9724017,4,Test
311,0.029205099,0.029205099,0.029205099,0.25838217,0.029205099,0.56638724,0.029205099,0.029205099,1,1.2908127,5,Test
312,0.016075287,0.887473,0.016075287,0.016075287,0.016075287,0.016075287,0.016075287,0.016075287,3,0.57073367,1,Test
313,0.3020117,0.23362419,0.033086218,0.29893294,0.033086218,0.033086218,0.033086218,0.033086218,11,1.6261618,0,Test
314,0.26866925,0.3258392,0.028859932,0.028859932,0.028859932,0.028859932,0.028859932,0.26119187,3,1.5807211,1,Test
315,0.09180642,0.781644,0.0210916,0.0210916,0.0210916,0.0210916,0.0210916,0.0210916,20,0.9001429,1,Test
316,0.01924043,0.01924043,0.865317,0.01924043,0.01924043,0.01924043,0.01924043,0.01924043,11,0.657274,2,Test
317,0.0385525,0.15768117,0.0385525,0.05308883,0.0385525,0.3981179,0.0385525,0.23690215,20,1.657024,5,Test
318,0.027349643,0.37671217,0.027349643,0.45918992,0.027349643,0.027349643,0.027349643,0.027349643,11,1.3157545,3,Test
319,0.028614242,0.063489966,0.028614242,0.7615491,0.028614242,0.028614242,0.03188965,0.028614242,20,1.0008088,3,Test
320,0.03144088,0.32222453,0.03144088,0.03144088,0.16031455,0.03144088,0.36025652,0.03144088,1,1.5700674,6,Test
321,0.01616348,0.01616348,0.01616348,0.01616348,0.01616348,0.01616348,0.6554209,0.24759823,1,1.0225811,6,Test
322,0.030815434,0.20178649,0.030815434,0.030815434,0.61332095,0.030815434,0.030815434,0.030815434,3,1.2661788,4,Test
323,0.023260884,0.8371738,0.023260884,0.023260884,0.023260884,0.023260884,0.023260884,0.023260884,1,0.7611718,1,Test
324,0.042895295,0.2980956,0.16277924,0.042895295,0.28848678,0.079057164,0.042895295,0.042895295,19,1.7558422,1,Test
325,0.014857106,0.014857106,0.014857106,0.8960002,0.014857106,0.014857106,0.014857106,0.014857106,1,0.5361577,3,Test
326,0.029620009,0.029620009,0.36675465,0.1462174,0.029620009,0.029620009,0.05539127,0.31315655,1,1.589828,2,Test
327,0.015504506,0.015504506,0.89146847,0.015504506,0.015504506,0.015504506,0.015504506,0.015504506,16,0.5546267,2,Test
328,0.027036933,0.7684865,0.027036933,0.027036933,0.04543337,0.050895467,0.027036933,0.027036933,20,0.98248184,1,Test
329,0.04743187,0.30326632,0.03960195,0.057251554,0.03960195,0.1487094,0.324535,0.03960195,13,1.7024246,6,Test
330,0.016803993,0.016803993,0.016803993,0.016803993,0.016803993,0.016803993,0.016803993,0.882372,3,0.5910655,7,Test
331,0.025319453,0.300079,0.025319453,0.10020024,0.025319453,0.025319453,0.4731235,0.025319453,20,1.4112068,6,Test
332,0.024223061,0.024223061,0.8016773,0.024223061,0.024223061,0.024223061,0.024223061,0.052984335,1,0.87358946,2,Test
333,0.091384746,0.033128303,0.033128303,0.033128303,0.033128303,0.033128303,0.4065857,0.33638802,1,1.5154581,6,Test
334,0.022144767,0.022144767,0.022144767,0.022144767,0.022144767,0.022144767,0.8449866,0.022144767,3,0.73294973,6,Test
335,0.017138034,0.017138034,0.017138034,0.017138034,0.017138034,0.017138034,0.32413462,0.57303715,1,1.1023849,7,Test
336,0.019853609,0.2671571,0.019853609,0.6137212,0.019853609,0.019853609,0.019853609,0.019853609,13,1.1191349,3,Test
337,0.02419717,0.02419717,0.78791034,0.02419717,0.02419717,0.02419717,0.02419717,0.066906676,16,0.9090626,2,Test
338,0.2863053,0.19187896,0.040966146,0.103483275,0.040966146,0.25446784,0.040966146,0.040966146,3,1.7813966,0,Test
339,0.027897917,0.15407132,0.027897917,0.60839736,0.027897917,0.027897917,0.098041736,0.027897917,20,1.3174448,3,Test
340,0.023079325,0.044657793,0.023079325,0.8006226,0.023079325,0.023079325,0.023079325,0.039323006,13,0.8790158,3,Test
341,0.1731855,0.022490049,0.022490049,0.6918742,0.022490049,0.022490049,0.022490049,0.022490049,1,1.0705702,3,Test
342,0.03085778,0.08290786,0.03085778,0.03085778,0.7319455,0.03085778,0.03085778,0.03085778,3,1.0788536,4,Test
343,0.027255954,0.027255954,0.61172867,0.027255954,0.027255954,0.027255954,0.15258259,0.09940901,19,1.3079395,2,Test
344,0.370166,0.02995604,0.02995604,0.02995604,0.02995604,0.45009774,0.02995604,0.02995604,19,1.3577002,5,Test
345,0.024554672,0.49455655,0.024554672,0.3581154,0.024554672,0.024554672,0.024554672,0.024554672,1,1.2620863,1,Test
346,0.027364394,0.027364394,0.6574642,0.027364394,0.027364394,0.027364394,0.17834944,0.027364394,19,1.1740204,2,Test
347,0.03325845,0.03325845,0.03325845,0.03325845,0.03325845,0.42620155,0.03325845,0.37424776,20,1.4104676,5,Test
348,0.017639205,0.8765256,0.017639205,0.017639205,0.017639205,0.017639205,0.017639205,0.017639205,3,0.614061,1,Test
349,0.018139351,0.8730245,0.018139351,0.018139351,0.018139351,0.018139351,0.018139351,0.018139351,20,0.62767935,1,Test
350,0.03827978,0.038124382,0.038124382,0.038124382,0.73297393,0.038124382,0.038124382,0.038124382,3,1.0998869,4,Test
351,0.46052784,0.029555088,0.029555088,0.3621416,0.029555088,0.029555088,0.029555088,0.029555088,3,1.3493888,0,Test
352,0.032495618,0.032495618,0.74371743,0.055609092,0.038195383,0.032495618,0.032495618,0.032495618,3,1.0623528,2,Test
353,0.023429224,0.77275366,0.023429224,0.023429224,0.08667101,0.023429224,0.023429224,0.023429224,20,0.9388654,1,Test
354,0.3110265,0.031259116,0.031259116,0.14269358,0.031259116,0.031259116,0.38998437,0.031259116,1,1.549935,6,Test
355,0.025125284,0.025125284,0.025125284,0.025125284,0.025125284,0.8217424,0.027505927,0.025125284,3,0.8155211,5,Test
356,0.02705027,0.56301355,0.13904066,0.02705027,0.02705027,0.02705027,0.02705027,0.16269451,19,1.3814487,1,Test
357,0.021304948,0.34432548,0.021304948,0.5278448,0.021304948,0.021304948,0.021304948,0.021304948,13,1.1963698,3,Test
358,0.027758623,0.027758623,0.2408468,0.027758623,0.5926015,0.027758623,0.027758623,0.027758623,3,1.2498931,4,Test
359,0.022837143,0.14163883,0.022837143,0.72133833,0.022837143,0.022837143,0.022837143,0.022837143,19,1.0303122,3,Test
360,0.025798267,0.025798267,0.025798267,0.025798267,0.025798267,0.8194121,0.025798267,0.025798267,1,0.82369155,5,Test
361,0.02980322,0.6225163,0.03120311,0.02980322,0.13988811,0.02980322,0.08717962,0.02980322,19,1.3099108,1,Test
362,0.018936347,0.018936347,0.8674456,0.018936347,0.018936347,0.018936347,0.018936347,0.018936347,16,0.6491529,2,Test
363,0.08091374,0.04046388,0.13967235,0.13553318,0.48202524,0.04046388,0.04046388,0.04046388,3,1.6201432,4,Test
364,0.025722357,0.045131635,0.025722357,0.6725539,0.025722357,0.025722357,0.15370268,0.025722357,19,1.1652238,3,Test
365,0.021060465,0.0730905,0.021060465,0.7545669,0.021060465,0.021060465,0.021060465,0.06704027,11,0.991382,3,Test
366,0.024020823,0.024020823,0.024020823,0.8318542,0.024020823,0.024020823,0.024020823,0.024020823,20,0.7801304,3,Test
367,0.021958956,0.4566164,0.021958956,0.021958956,0.021958956,0.026491819,0.40709704,0.021958956,19,1.2392564,1,Test
368,0.17522517,0.04342599,0.35053113,0.22108895,0.07722819,0.04342599,0.04342599,0.045648634,1,1.7536464,2,Test
369,0.018015211,0.8738935,0.018015211,0.018015211,0.018015211,0.018015211,0.018015211,0.018015211,1,0.62430954,1,Test
370,0.01786433,0.01786433,0.8749497,0.01786433,0.01786433,0.01786433,0.01786433,0.01786433,20,0.6202047,2,Test
371,0.32728034,0.040397767,0.040397767,0.040397767,0.43033305,0.040397767,0.040397767,0.040397767,3,1.5062209,4,Test
372,0.02303276,0.1813013,0.02303276,0.6805021,0.02303276,0.02303276,0.02303276,0.02303276,20,1.0926478,3,Test
373,0.02399317,0.02399317,0.026794493,0.02399317,0.02399317,0.02399317,0.24543642,0.6078032,1,1.1918517,7,Test
374,0.02569099,0.02569099,0.02569099,0.7393418,0.10651222,0.02569099,0.02569099,0.02569099,3,1.0262341,3,Test
375,0.029937934,0.040049203,0.029937934,0.78032315,0.029937934,0.029937934,0.029937934,0.029937934,1,0.9526678,3,Test
376,0.028863227,0.028863227,0.76638585,0.028863227,0.06043482,0.028863227,0.028863227,0.028863227,7,0.9874567,2,Test
377,0.029125836,0.81747043,0.025567288,0.025567288,0.025567288,0.025567288,0.025567288,0.025567288,1,0.83019197,1,Test
378,0.029457679,0.5027916,0.029457679,0.029457679,0.029457679,0.32046235,0.029457679,0.029457679,1,1.3333871,1,Test
379,0.026075698,0.026075698,0.026075698,0.1834631,0.66008276,0.026075698,0.026075698,0.026075698,3,1.1558473,4,Test
380,0.016172716,0.016172716,0.016172716,0.886791,0.016172716,0.016172716,0.016172716,0.016172716,11,0.57346696,3,Test
381,0.019740863,0.019740863,0.019740863,0.019740863,0.019740863,0.019740863,0.86181396,0.019740863,1,0.6705545,6,Test
382,0.12681311,0.016251504,0.016251504,0.016251504,0.016251504,0.016251504,0.77567786,0.016251504,1,0.8606056,6,Test
383,0.61240405,0.26250735,0.020848103,0.020848103,0.020848103,0.020848103,0.020848103,0.020848103,11,1.1355522,0,Test
384,0.21356598,0.16108072,0.033556044,0.033556044,0.033556044,0.08714532,0.20006578,0.23747405,1,1.8415296,7,Test
385,0.040051714,0.040051714,0.2463789,0.040051714,0.1356233,0.040051714,0.040051714,0.4177392,3,1.6250991,7,Test
386,0.022467038,0.022467038,0.022467038,0.022467038,0.022467038,0.022467038,0.32277527,0.5424225,1,1.2084689,7,Test
387,0.023819553,0.023819553,0.8332631,0.023819553,0.023819553,0.023819553,0.023819553,0.023819553,20,0.7751292,2,Test
388,0.024263462,0.8287762,0.024263462,0.025643045,0.024263462,0.024263462,0.024263462,0.024263462,20,0.7909746,1,Test
