,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
44,1,-8.387112,77.721794,-22.290474,-40.45803,-17.340698,3.1072452,-23.322664,-61.063614,4.0121672e-38,1.0,3.6e-44,0.0,5.186e-42,3.938344e-33,1.3e-44,0.0,1,-0.0,0.0,True,4.239521e-31,-6.968744,73.59678,-21.065784,-39.14393,-17.723286,0.7753585,-23.958633,-58.97467,3.0308262e-32,1.0,7.604011e-37,1.512e-42,1.3935642e-35,6.492522e-30,7.222324e-36,1.1299e-41,1,-0.0,0.0,True,1.6618345e-30,Train,Train
45,5,-5.3688197,-5.6152315,-5.089508,-0.99963814,-1.6041846,9.695008,-3.5787766,-10.70269,2.8697661e-07,2.2430088e-07,3.7944582e-07,2.2665095e-05,1.2382454e-05,0.99996233,1.7189063e-06,1.3847654e-09,5,3.7669426e-05,3.7670135e-05,True,0.00065814215,-4.9139605,-5.583669,-5.499879,-0.80633247,-1.9169176,9.837901,-3.2082095,-11.015807,7.852641e-07,5.3682237e-07,8.920423e-07,5.017743e-05,1.6555268e-05,0.99992657,4.5302454e-06,6.2480594e-09,5,3.4689303e-05,7.343292e-05,True,1.8807741e-05,Train,Train
46,3,-4.4800153,-7.2511926,-4.453278,7.6496077,-8.471268,-2.7773538,1.8851104,-6.4293942,5.380136e-06,3.3673342e-07,5.5259256e-06,0.9968315,9.940635e-08,2.9529067e-05,0.0031270324,7.659293e-07,3,0.0031735555,0.0031685233,True,0.031244276,-4.7005982,-7.0852647,-4.0994954,7.538063,-8.661876,-2.9154732,2.0974576,-6.0483785,1.3038026e-05,6.936862e-07,1.588475e-05,0.99452937,2.825944e-07,5.2239215e-05,0.0053859884,2.533838e-06,3,0.004371729,0.0054706335,True,0.0010285497,Train,Train
47,0,9.896435,-3.3021383,-7.654982,3.7484198,-8.2794075,-4.8772454,0.72004706,-14.158335,0.9977616,1.8490954e-06,2.3798167e-08,0.0021329357,1.2745557e-08,3.827359e-07,0.00010322198,3.5659326e-11,0,0.002240887,0.0022383928,True,0.023562295,9.829372,-3.4524212,-7.3599563,3.4071002,-8.352056,-4.9467554,0.54364556,-14.610723,0.99643326,3.8424214e-06,9.439153e-08,0.0033804656,6.719655e-08,2.2963654e-06,0.0001800468,2.0236009e-10,0,0.0017183552,0.003566742,True,0.0012456543,Train,Train
48,3,-2.338175,-8.576859,-8.630114,10.694072,-12.044114,-1.1524302,0.9997954,-10.398081,2.188449e-06,4.272776e-09,4.051189e-09,0.9999291,1.3332162e-10,7.1630607e-06,6.163087e-05,6.9145534e-10,3,7.092701e-05,7.092953e-05,True,0.001128294,-2.3731117,-8.950293,-8.987515,10.778028,-12.196838,-0.58944345,1.5205308,-9.891309,4.012634e-06,4.3955897e-09,9.000962e-09,0.99984044,2.0859119e-10,1.3732005e-05,0.00014182282,2.402594e-09,3,0.00010895135,0.00015956163,True,3.096279e-05,Train,Train
49,5,-5.295541,-6.715823,-5.1983414,-0.47354546,-1.4979882,10.060057,-4.577141,-10.893864,2.1435451e-07,5.179791e-08,2.3623586e-07,2.6625561e-05,9.558483e-06,0.9999629,4.39673e-07,7.939843e-10,5,3.70734e-05,3.707409e-05,True,0.0006380066,-5.285722,-6.591401,-4.9739847,-0.7922679,-1.2788662,9.90259,-4.65326,-11.224659,5.249904e-07,1.7799898e-07,1.7395847e-06,7.1100614e-05,2.779316e-05,0.9998976,1.1434697e-06,3.234447e-09,5,3.778863e-05,0.00010240078,True,3.9578117e-05,Train,Train
50,1,-4.9049683,41.892963,-12.738796,-21.153688,-9.968826,0.651624,-12.487455,-33.157425,4.7415083e-21,1.0,1.8781413e-24,4.1608893e-28,2.997167e-23,1.2277596e-18,2.4148216e-24,2.5470187e-33,1,-0.0,0.0,True,7.337278e-17,-6.6026816,42.671364,-13.404917,-20.77011,-11.431474,-0.22772412,-11.6994,-35.17672,1.7713157e-20,1.0,2.4854286e-23,6.2968295e-26,6.7517966e-22,3.2922576e-18,5.5841436e-22,1.4116645e-30,1,-0.0,0.0,True,7.854363e-19,Train,Train
51,7,-12.587371,-6.56641,-7.5354953,-1.8183794,-5.103271,-3.1211488,-5.0336876,18.552814,2.9921883e-14,1.2327056e-11,4.6772525e-12,1.4220122e-09,5.3246664e-11,3.864713e-10,5.7083723e-11,1.0,7,-0.0,0.0,True,5.8260447e-08,-12.082729,-6.7537293,-7.322886,-1.7728456,-4.769973,-3.2394173,-4.9874353,18.132647,2.3794278e-12,3.6813014e-10,1.9594235e-10,1.8229448e-08,2.4627222e-09,6.4441723e-09,1.0855217e-09,1.0,7,-0.0,0.0,True,1.2449343e-08,Train,Train
52,4,-4.971049,-12.133364,2.446073,-5.162579,11.734423,1.9023762,-14.833822,-5.9700723,5.557028e-08,4.308127e-11,9.24821e-05,4.5884082e-08,0.99985373,5.3694886e-05,2.893972e-12,2.0463137e-08,4,0.0001462591,0.0001462698,True,0.0022149468,-4.6381693,-11.057025,2.2957969,-4.6959887,11.043653,1.7174549,-13.606127,-6.229534,2.4982414e-06,5.058556e-09,0.0003381308,4.7345583e-07,0.9994608,0.00019699067,3.8544465e-10,1.0925321e-06,4,0.00024816295,0.0005391836,True,0.00015625266,Train,Train
53,4,-3.5020647,-6.418291,1.051262,-2.4401197,5.40407,0.9450439,-7.516607,-3.2539947,0.00013222855,7.158536e-06,0.012554801,0.00038240367,0.97546196,0.011289638,2.3868852e-06,0.0001694574,4,0.02484412,0.02453804,True,0.19562003,-3.6669412,-6.548667,1.0151775,-2.1894736,5.2675943,0.7287068,-7.4282,-3.17718,0.00019930615,2.7948558e-05,0.016085457,0.0009721238,0.96854436,0.013808002,1.7477807e-05,0.00034526552,4,0.02552113,0.031455636,True,0.0049391547,Train,Train
54,1,-5.428262,51.046017,-15.21684,-25.920946,-11.923766,1.0489295,-15.271483,-39.919296,2.9753146e-25,1.0,1.6688123e-29,3.7468986e-34,4.4933515e-28,1.9343792e-22,1.580072e-29,3.12079e-40,1,-0.0,0.0,True,1.3977068e-20,-6.2118206,53.143665,-16.722307,-25.49682,-12.736306,2.531513,-14.684117,-41.51179,3.704457e-24,1.0,2.0349889e-28,1.2434805e-32,2.9430286e-27,9.850101e-21,1.0698645e-26,1.5941743e-37,1,-0.0,0.0,True,2.706445e-21,Train,Train
55,7,-14.515212,-7.4600463,-9.9153805,-1.6252147,-6.132087,-2.8142776,-5.603236,21.624853,2.0163667e-16,2.336622e-13,2.005629e-14,7.991411e-11,8.816856e-13,2.4334385e-11,1.4962063e-12,1.0,7,-0.0,0.0,True,3.6433352e-09,-14.464552,-8.178219,-10.279135,-0.91176826,-6.9086504,-2.751981,-4.803214,21.82307,3.2536463e-15,7.2901293e-13,3.6784437e-13,4.658139e-10,3.5230937e-12,5.1554667e-11,3.415721e-11,1.0,7,-0.0,0.0,True,9.1170765e-11,Train,Train
56,6,-6.711724,-3.5637672,-6.7791657,1.4336572,-10.049187,-6.2718854,12.143164,-9.783832,6.47764e-09,1.5085396e-07,6.0551817e-09,2.2331116e-05,2.3013087e-10,1.0056254e-08,0.99997747,3.0006653e-10,6,2.2530301e-05,2.2530556e-05,True,0.00038149115,-6.587166,-3.17588,-7.2079597,1.2178051,-10.796969,-6.0124335,12.408533,-10.356697,1.045966e-08,2.9716108e-07,2.3186914e-08,2.7743274e-05,2.1687394e-10,2.7308634e-08,0.999972,1.6855907e-09,6,1.394739e-05,2.8014183e-05,True,9.182164e-06,Train,Train
57,6,-7.7145095,-4.2136745,-6.030804,2.0278485,-10.687916,-6.3745313,12.3167305,-9.746598,1.9976896e-09,6.620968e-08,1.0758515e-08,3.4007946e-05,1.0213962e-10,7.6291045e-09,0.9999659,2.618205e-10,6,3.4093275e-05,3.4093857e-05,True,0.00055613124,-7.414398,-3.8621507,-6.4552245,1.4377956,-10.730262,-6.299956,12.111545,-10.220583,1.1488576e-08,3.1582329e-07,6.7219716e-08,4.3789893e-05,6.435167e-10,7.169696e-08,0.99995583,1.967786e-09,6,2.324554e-05,4.416704e-05,True,1.7706767e-05,Train,Train
58,2,-12.877517,-9.596374,14.61907,-1.8364382,0.95553225,-8.023619,-10.557257,-2.959809,1.1438891e-12,3.043451e-11,0.9999987,7.136128e-08,1.1641268e-06,1.466914e-10,1.16428586e-11,2.3205425e-08,2,1.3113013e-06,1.3113022e-06,True,2.7042432e-05,-12.743879,-9.354856,13.559932,-1.395621,0.089662686,-7.2887397,-9.703417,-2.327787,1.4716138e-11,6.2393146e-10,0.9999959,7.522054e-07,3.0356246e-06,4.6149085e-09,6.0831196e-10,2.962834e-07,2,1.9073468e-06,4.1127205e-06,True,1.1826594e-06,Train,Train
59,1,-4.6402354,37.614212,-11.724903,-18.783499,-9.415545,0.8328675,-10.698181,-29.967209,4.45786e-19,1.0,3.735034e-22,3.2120668e-25,3.760412e-21,1.0618537e-16,1.0427837e-21,4.464387e-30,1,-0.0,0.0,True,5.662178e-15,-6.304366,38.84611,-12.479355,-19.579075,-9.540484,0.6562252,-11.654359,-28.791172,5.811284e-17,1.0,1.0100907e-18,7.908438e-21,1.4200038e-18,1.1048072e-14,5.983277e-17,4.657094e-23,1,-0.0,0.0,True,3.6369392e-15,Train,Train
60,6,-4.3994336,-2.3569589,-4.242171,0.681611,-7.043024,-4.9473867,8.44286,-7.1126966,2.6452453e-06,2.0393956e-05,3.0957392e-06,0.00042573115,1.8809145e-07,1.5293002e-06,0.99954623,1.7543275e-07,6,0.00045384598,0.00045377016,True,0.005882862,-4.6946115,-2.3114765,-3.832016,0.44493467,-7.187497,-5.163984,8.541596,-7.398884,3.602598e-06,2.6293612e-05,8.562422e-06,0.00039682415,2.1968026e-07,1.7338918e-06,0.9995624,4.1234495e-07,6,0.00033110857,0.0004376173,True,7.653235e-05,Train,Train
61,4,-4.192226,-10.148322,3.8328755,-4.489096,10.407385,-0.17920242,-13.3511915,-5.0068827,4.5588195e-07,1.1807373e-09,0.0013935089,3.3878464e-07,0.99858034,2.521661e-05,4.799155e-11,2.0186064e-07,4,0.0014206803,0.0014196634,True,0.015673593,-3.3774898,-9.733789,3.336752,-4.251691,9.884807,0.0012480051,-12.741104,-4.588662,2.5722122e-05,9.873179e-08,0.002676153,4.27571e-06,0.9971334,0.00015779582,3.9797516e-09,2.5257905e-06,4,0.0014857932,0.0028666258,True,0.0011412876,Train,Train
62,4,-2.0617905,-9.618988,-0.15985104,-3.5319371,9.073683,1.1685075,-10.6100855,-5.953568,1.457857e-05,7.6149265e-09,9.766e-05,3.3514948e-06,0.9995154,0.0003686511,2.8264229e-09,2.975347e-07,4,0.0004847067,0.00048458576,True,0.006506408,-2.4342787,-9.2106695,-0.03593876,-3.8379982,8.861681,1.1261917,-10.508233,-5.8284454,3.707462e-05,5.880009e-07,0.00043301014,1.3030355e-05,0.9988575,0.0006547418,9.14062e-08,3.9125002e-06,4,0.0005894354,0.0011425018,True,0.00037049627,Train,Train
63,3,-0.30504474,-8.076138,-6.5088882,9.590509,-9.773116,-3.1218162,-0.11589421,-9.077556,5.0392468e-05,2.1253138e-08,1.0187574e-07,0.9998857,3.8943506e-09,3.0134036e-06,6.0885344e-05,7.80752e-09,3,0.000114315175,0.00011432171,True,0.0017956225,-0.30730247,-8.553167,-6.9360747,10.016081,-10.5064125,-3.2311032,-0.12728302,-9.23472,8.568741e-05,1.7631757e-08,1.3464307e-07,0.9998504,3.1345693e-09,2.6186287e-06,6.115133e-05,1.1404472e-08,3,7.4026226e-05,0.00014960766,True,4.5624267e-05,Train,Train
64,5,-6.1847844,-12.138904,-9.92975,-2.8791838,-0.82537353,18.743837,-8.742268,-20.02333,1.4915484e-11,3.8707617e-14,3.5254864e-13,4.0666956e-10,3.1710279e-09,1.0,1.1559426e-12,1.4575842e-17,5,-0.0,0.0,True,1.02810546e-07,-7.2880354,-12.310369,-9.517533,-2.672014,-0.13667297,18.77682,-9.552567,-19.907784,7.87188e-11,2.2406155e-13,1.7323715e-12,1.4824543e-09,6.360276e-08,1.0,2.1886269e-12,1.0782214e-15,5,-0.0,0.0,True,3.8692313e-08,Train,Train
65,1,-6.7500505,56.272453,-16.919622,-28.60907,-13.1121025,1.8142515,-16.910503,-43.66634,4.2626015e-28,1.0,1.63337e-32,1.3690612e-37,7.3565117e-31,2.2341032e-24,1.6483422e-32,3.9e-44,1,-0.0,0.0,True,1.7556467e-22,-8.604349,58.4824,-14.610441,-29.692236,-12.811104,0.6344287,-18.941843,-43.969093,7.5735466e-26,1.0,1.5891747e-27,6.342759e-30,1.3270417e-27,1.7356505e-20,1.0147884e-27,6.8408714e-37,1,-0.0,0.0,True,6.6557355e-21,Train,Train
66,3,-5.1705313,-9.356422,-9.185232,10.46696,-11.477703,0.6632095,1.3058901,-9.141777,1.616792e-07,2.4589195e-09,2.918046e-09,0.99983954,2.9477037e-10,5.5235178e-05,0.00010503359,3.0476397e-09,3,0.00016044283,0.0001604557,True,0.00240483,-5.014125,-9.599443,-9.142643,10.423868,-11.644182,0.28254634,1.5038078,-8.616195,1.068095e-06,2.6403566e-08,1.95944e-08,0.9996542,2.7447613e-09,0.00013922571,0.00020534088,1.43580845e-08,3,0.00017331529,0.00034582615,True,0.00010022059,Train,Train
67,1,-8.289916,75.565414,-22.143627,-38.509174,-17.16139,2.5335095,-23.04976,-58.379257,3.8202544e-37,1.0,3.67e-43,0.0,5.3612e-41,1.9171061e-32,1.49e-43,0.0,1,-0.0,0.0,True,2.0199623e-30,-9.358798,76.18608,-22.623297,-38.930344,-17.068644,1.273003,-22.541958,-54.77746,5.959081e-30,1.0,2.0229017e-37,2.5832e-41,3.6394788e-34,3.0394368e-27,5.2814605e-35,1.1e-44,1,-0.0,0.0,True,1.1984899e-27,Train,Train
68,1,-2.9958856,45.67692,-14.702105,-22.452019,-11.495532,0.28931695,-12.873983,-36.88337,7.272254e-22,1.0,5.9940614e-27,2.5821336e-30,1.480193e-25,1.9427376e-20,3.7296302e-26,1.3948346e-36,1,-0.0,0.0,True,1.3231954e-18,-4.310713,46.839333,-15.563356,-23.894617,-12.668427,-1.2081252,-12.031214,-38.707455,1.8072875e-18,1.0,1.7548909e-24,6.996461e-27,2.4512774e-24,9.828497e-19,2.3440195e-22,1.9468114e-32,1,-0.0,0.0,True,9.917527e-19,Train,Train
69,7,-16.137224,-8.246503,-10.324712,-2.164791,-6.5157166,-3.5443132,-6.6114583,24.164225,3.1427017e-18,8.398456e-15,1.0511019e-15,3.6766623e-12,4.7410098e-14,9.254113e-13,4.3081512e-14,1.0,7,-0.0,0.0,True,1.811068e-10,-16.336123,-9.318949,-11.073126,-2.1415563,-6.413864,-2.4011083,-7.408367,24.643227,2.2726233e-17,1.1301634e-14,1.1210905e-14,9.456135e-12,1.9719618e-13,8.093554e-12,8.6611524e-14,1.0,7,-0.0,0.0,True,3.1560728e-12,Train,Train
70,1,-6.186444,42.03526,-12.960737,-21.603876,-10.174819,2.564511,-12.578192,-34.171253,1.1417754e-21,1.0,1.3047972e-24,2.3007734e-28,2.1156836e-23,7.212263e-18,1.9128479e-24,8.015529e-34,1,-0.0,0.0,True,4.1077824e-16,-5.259603,42.379066,-13.751035,-22.049013,-11.827169,2.646646,-13.381862,-35.904736,1.8519976e-18,1.0,5.0146108e-23,2.0994226e-25,3.789894e-22,4.4597126e-16,7.515112e-23,6.753316e-31,1,-0.0,0.0,True,1.1662062e-16,Train,Train
71,7,-13.873303,-7.486658,-8.224401,-1.287402,-5.8713574,-3.5433567,-4.909396,20.10809,1.7460996e-15,1.0369395e-12,4.9585596e-13,5.1057136e-10,5.215186e-12,5.3494334e-11,1.3647202e-11,1.0,7,-0.0,0.0,True,1.8334882e-08,-14.060849,-7.3567595,-7.328479,-1.4918379,-5.9696045,-4.5794997,-4.886182,20.068354,9.751681e-15,4.344773e-12,2.7025205e-11,1.3216432e-09,2.5218331e-11,7.399736e-11,1.0466915e-10,1.0,7,-0.0,0.0,True,2.651219e-10,Train,Train
72,3,-4.279664,-11.224731,-8.415501,13.1481,-13.910249,-2.4332316,0.77010614,-11.545826,2.6990813e-08,2.600231e-11,4.3156415e-10,0.9999956,1.7729895e-12,1.710456e-07,4.21021e-06,1.8860897e-11,3,4.410734e-06,4.4107437e-06,True,8.608658e-05,-3.8805194,-11.380175,-8.749751,13.626096,-13.784647,-3.0795984,0.7483076,-11.898001,1.4719379e-07,1.4460382e-10,3.0671727e-09,0.999969,7.69364e-11,2.5615105e-07,3.0646523e-05,5.661235e-10,3,2.622601e-06,3.0994415e-05,True,2.2036618e-05,Train,Train
73,3,-3.3857908,-8.171187,-6.09001,8.876291,-9.271134,-0.9667864,0.59279275,-8.665861,4.7261815e-06,3.9467487e-08,3.1628826e-07,0.9996892,1.3138258e-08,5.309709e-05,0.00025257317,2.4066061e-08,3,0.00031084951,0.00031077862,True,0.0043131895,-3.9086463,-8.295004,-5.6161246,8.652443,-8.870441,-0.69596416,0.6834619,-8.49349,8.485922e-06,1.2325832e-07,5.456913e-06,0.99906635,3.3614373e-07,0.00038718726,0.00053156295,4.4939125e-07,3,0.00043728325,0.00093364716,True,0.00028318702,Train,Train
74,1,-0.47271612,19.485823,-7.0943146,-9.623789,-5.608597,-0.9103937,-5.409992,-17.281166,2.1484095e-09,1.0,2.860178e-12,2.279588e-13,1.2636654e-11,1.3868687e-09,1.5412921e-11,1.0772062e-16,1,-0.0,0.0,True,1.03801156e-07,0.19599776,19.070143,-6.608017,-9.996289,-4.7606797,-1.2329186,-5.928548,-17.35369,2.6838006e-08,1.0,2.3047082e-10,4.723359e-12,1.0554266e-09,4.750131e-08,1.7535338e-10,9.692912e-15,1,-0.0,0.0,True,4.554634e-08,Train,Train
75,1,-4.861077,48.366837,-15.24795,-23.625082,-12.0315275,1.1804116,-13.834662,-38.690075,7.6455926e-24,1.0,2.357492e-28,5.4238314e-32,5.8792694e-27,3.2151137e-21,9.687949e-28,1.5547555e-38,1,-0.0,0.0,True,2.194586e-19,-5.496215,49.839485,-17.2462,-23.934214,-12.766329,1.9121706,-13.470807,-41.571255,1.9079779e-20,1.0,2.6929963e-25,7.656035e-28,4.9521744e-25,9.361474e-19,2.5640627e-25,2.535835e-34,1,-0.0,0.0,True,3.163345e-19,Train,Train
76,5,-6.908602,-9.975798,-5.499384,-2.0667534,0.7969894,13.392419,-8.141558,-12.985682,1.5253756e-09,7.100853e-11,6.2429857e-09,1.9327035e-07,3.3874505e-06,0.9999964,4.4454002e-10,3.5005362e-12,5,3.5762723e-06,3.5762787e-06,True,7.125573e-05,-7.615682,-10.428198,-5.3702087,-2.4311876,1.0525311,13.689158,-8.553198,-12.921333,1.7097701e-09,1.6970647e-10,1.48456705e-08,3.0092718e-07,4.377938e-06,0.99999523,3.5399996e-09,6.6230727e-12,5,3.3378547e-06,4.7683716e-06,True,8.2092816e-07,Train,Train
77,3,-3.4659982,-6.8553696,-7.1299148,7.8446083,-8.807257,0.13757174,1.3473818,-6.961499,1.2218313e-05,4.1212192e-07,3.1317856e-07,0.9980332,5.852372e-08,0.00044876768,0.0015046493,3.7062455e-07,3,0.0019687095,0.0019667745,True,0.022158114,-2.7273328,-6.580124,-7.0358934,8.075415,-9.122432,-0.2707598,1.3497946,-7.498113,3.528001e-05,1.2317655e-06,7.8058076e-07,0.9977776,2.0165776e-07,0.00044459332,0.0017390221,1.3171386e-06,3,0.001457225,0.0022224188,True,0.00053755916,Train,Train
78,6,-6.2392135,-3.0832043,-5.559256,1.336534,-8.7604885,-4.6653657,10.337283,-9.516509,6.32215e-08,1.4842326e-06,1.2478608e-07,0.00012330188,5.080298e-09,3.0505473e-07,0.9998747,2.385356e-09,6,0.00012528112,0.00012528896,True,0.0018218036,-6.1607275,-3.3067756,-5.902812,1.6394012,-9.394613,-5.3641143,10.534225,-9.679762,1.4670039e-07,2.2087922e-06,1.6902034e-07,0.00026989315,7.524911e-09,3.936595e-07,0.99972725,8.546724e-09,6,0.00013827322,0.00027275085,True,6.594383e-05,Train,Train
79,0,2.2582817,-0.97522634,-2.873537,-0.13114154,-2.8652766,-3.6418972,2.8412523,-4.2891498,0.3403112,0.013414717,0.002009813,0.031200593,0.0020264843,0.0009320969,0.6096171,0.000487936,6,1.0778948,0.65968883,False,1.2548922,2.3481383,-0.94702226,-3.302377,0.053655602,-3.1648974,-3.8014057,3.0819569,-4.3351254,0.31222826,0.012815009,0.0014772951,0.035081495,0.0015962536,0.0009489121,0.63511103,0.0007417224,6,1.1730487,0.68777174,False,0.024562161,Train,Train
80,6,-3.9291546,-2.026395,-3.7666645,0.5461719,-6.5891657,-4.4083056,7.5270686,-6.457735,1.0572498e-05,7.0881935e-05,1.2437872e-05,0.0009285114,7.395198e-07,6.5476443e-06,0.99896955,8.43391e-07,6,0.0010309863,0.0010304451,True,0.01233804,-4.1093225,-1.7760446,-3.3492017,0.33150664,-6.4126253,-4.65766,7.3161964,-6.4617186,1.6983888e-05,0.00016969968,4.179342e-05,0.0013337054,2.9881253e-06,2.4664207e-05,0.99840707,3.1125157e-06,6,0.0010806442,0.0015929341,True,0.00032568918,Train,Train
81,0,10.283827,-2.7897968,-8.035839,2.339123,-7.920551,-5.924443,1.9303496,-14.617205,0.9994081,2.0986513e-06,1.10563825e-08,0.00035432496,1.2407432e-08,9.132318e-08,0.00023543644,1.5323654e-11,0,0.0005920564,0.0005918741,True,0.0077952193,9.769845,-2.1705954,-7.516982,2.1446211,-7.8188996,-5.178279,1.5132878,-13.216858,0.99839103,1.3091087e-05,1.6238147e-07,0.00094908464,9.2246815e-08,1.0092336e-06,0.0006454221,6.93301e-10,0,0.00075419113,0.0016089678,True,0.0004948539,Train,Train
82,3,-5.6875753,-9.495033,-6.880276,10.164613,-11.2775755,-3.3328314,2.4449956,-5.4535036,1.3040332e-07,2.89555e-09,3.956444e-08,0.99955446,4.8705995e-10,1.3738551e-06,0.00044383283,1.6479525e-07,3,0.00044562423,0.00044554472,True,0.0056204363,-5.23999,-9.456524,-6.7415285,10.246706,-11.474986,-3.5314858,2.383316,-5.4858994,6.007806e-07,1.4177118e-08,2.7972845e-07,0.99915993,4.1036214e-09,3.6804813e-06,0.00083419995,1.3917919e-06,3,0.0003859252,0.00084006786,True,0.00023138161,Train,Train
83,7,-14.363813,-7.472769,-8.671802,-1.8390033,-6.018728,-3.6042135,-5.554254,21.33309,3.1407394e-16,3.0886917e-13,9.311972e-14,8.6394905e-11,1.3220757e-12,1.4786544e-11,2.103656e-12,1.0,7,-0.0,0.0,True,3.5708325e-09,-15.209984,-7.469845,-9.695043,-1.4319187,-6.6683435,-2.9061198,-5.7329807,22.860428,2.3299441e-15,4.7692384e-13,3.2558583e-13,7.2699585e-10,2.5667819e-12,1.2968239e-10,5.136982e-12,1.0,7,-0.0,0.0,True,2.644554e-10,Train,Train
84,3,-4.161544,-6.3906565,-4.532183,6.7620487,-8.001659,-2.6513917,2.3896203,-4.9486623,1.780101e-05,1.915814e-06,1.2287917e-05,0.9874171,3.8256363e-07,8.0592625e-05,0.012461752,8.1022135e-06,3,0.012662723,0.012582898,True,0.09863477,-4.2565556,-6.65403,-4.8501143,7.017024,-8.218583,-2.9924164,2.5448089,-4.871129,3.111465e-05,1.9466884e-06,1.4134118e-05,0.98643315,1.2697012e-06,8.7269436e-05,0.013421463,9.648303e-06,3,0.011429429,0.013566852,True,0.0018353704,Train,Train
85,3,-4.40594,-8.703616,-7.946079,9.35808,-9.449155,1.1083027,0.46524662,-8.55993,1.0524186e-06,1.4313041e-08,3.0529915e-08,0.99960047,6.7912196e-09,0.00026121247,0.00013731496,1.652469e-08,3,0.0003996289,0.00039952993,True,0.0054699616,-5.024945,-9.2727785,-8.087421,9.88324,-10.24627,0.9554164,0.56640047,-8.668191,1.1293375e-06,1.0567005e-08,2.9888362e-08,0.99946797,7.778806e-09,0.00033014183,0.00020072333,2.9244507e-08,3,0.00022289653,0.00053203106,True,0.000189404,Train,Train
86,0,3.4288664,-4.728283,-5.6125364,5.908626,-7.194805,-1.5381608,-1.0582699,-9.680849,0.0771781,2.2125289e-05,9.138248e-06,0.92138267,1.8779842e-06,0.0005374544,0.0008684714,1.5632081e-07,3,2.5616395,0.9228219,False,0.4092688,3.3555255,-4.6335015,-5.280768,5.849801,-7.303233,-1.614999,-1.0591476,-10.054426,0.088990495,4.2644377e-05,4.914073e-05,0.90833104,6.718118e-06,0.00079196104,0.0017876491,3.737089e-07,3,2.5750928,0.9110095,False,0.0129376855,Train,Train
87,1,-4.6504874,42.236263,-13.321106,-21.182755,-10.457289,0.59174496,-12.02333,-33.4622,4.338539e-21,1.0,7.442882e-25,2.8672826e-28,1.30461375e-23,8.203796e-19,2.724945e-24,1.3322172e-33,1,-0.0,0.0,True,4.9583423e-17,-4.5361643,40.924015,-14.301554,-21.104,-10.787121,-0.11623721,-11.51403,-31.837442,3.5999843e-17,1.0,2.1551123e-20,4.0750277e-21,4.265829e-20,7.015169e-16,7.4289645e-18,2.6767061e-25,1,-0.0,0.0,True,1.5440628e-16,Train,Train
88,3,0.9279205,-11.144022,-11.064168,14.390532,-14.207766,-1.2944156,-2.3209612,-15.126251,1.4231858e-06,8.1373614e-12,8.813804e-12,0.99999845,3.8011646e-13,1.542103e-07,5.5244662e-08,1.5171324e-13,3,1.5497195e-06,1.5497208e-06,True,3.4871635e-05,1.1069515,-10.848858,-10.988311,14.227023,-13.578356,-0.70117074,-2.2877834,-14.719269,6.2048675e-06,1.5664484e-10,3.8498857e-09,0.9999857,1.5427137e-09,7.0451815e-06,9.693051e-07,7.482313e-11,3,2.384183e-06,1.4305115e-05,True,7.927978e-06,Train,Train
89,4,-2.416024,-13.09455,-0.076041885,-4.822598,12.515746,1.4722532,-14.269762,-8.904505,3.2749597e-07,7.543642e-12,3.399752e-06,2.9515084e-08,0.9999802,1.5990543e-05,2.3291284e-12,4.9807536e-10,4,1.9788546e-05,1.9788742e-05,True,0.00035280027,-2.7255406,-12.762446,0.012970519,-5.0100765,12.449368,1.7280056,-14.15093,-8.13072,1.8541623e-06,3.6636016e-10,1.006467e-05,7.472942e-07,0.9999186,6.8857815e-05,1.5250895e-10,6.082325e-09,4,2.62257e-05,8.1419945e-05,True,2.7706463e-05,Train,Train
