,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.15414186,0.029800216,0.66705686,0.029800216,0.029800216,0.029800216,0.029800216,0.029800216,0,1.1864768,2,Test
220,0.026393063,0.54114634,0.026393063,0.026393063,0.02875551,0.026393063,0.026393063,0.29813284,0,1.2748039,1,Test
221,0.020299973,0.020299973,0.020299973,0.020299973,0.020299973,0.020299973,0.29615185,0.58204836,0,1.1500583,7,Test
222,0.022694396,0.7651812,0.022694396,0.022694396,0.040718533,0.022694396,0.022694396,0.08062828,0,0.9677163,1,Test
223,0.015049666,0.015049666,0.015049666,0.015049666,0.015049666,0.015049666,0.35055143,0.5591506,0,1.071446,7,Test
224,0.03560326,0.114304595,0.043638386,0.12385869,0.076692075,0.03560326,0.03560326,0.5346964,0,1.5312109,7,Test
225,0.038180716,0.038180716,0.41951382,0.10691996,0.038180716,0.25295293,0.06789042,0.038180716,1,1.6324704,2,Test
226,0.027769856,0.14781073,0.66291136,0.027769856,0.027769856,0.050428666,0.027769856,0.027769856,0,1.2033689,2,Test
227,0.025165513,0.025165513,0.7935645,0.025165513,0.025165513,0.055442497,0.025165513,0.025165513,0,0.8998496,2,Test
228,0.023464547,0.023464547,0.023464547,0.23981965,0.023464547,0.023464547,0.28828305,0.35457462,1,1.5088627,7,Test
229,0.02622296,0.20509754,0.02622296,0.19097301,0.02622296,0.02622296,0.02622296,0.47281468,0,1.4726765,7,Test
230,0.14818655,0.540782,0.032226946,0.032226946,0.14989668,0.032226946,0.032226946,0.032226946,0,1.4533353,1,Test
231,0.01837135,0.01837135,0.01837135,0.3669766,0.01837135,0.01837135,0.34911925,0.19204742,0,1.4192998,3,Test
232,0.0298166,0.0298166,0.0298166,0.7186781,0.1024223,0.0298166,0.0298166,0.0298166,0,1.0992129,3,Test
233,0.01885557,0.1408714,0.01885557,0.01885557,0.01885557,0.01885557,0.098798215,0.6660525,0,1.149828,7,Test
234,0.02453846,0.80845004,0.02453846,0.02453846,0.033424396,0.02453846,0.035433263,0.02453846,0,0.85873187,1,Test
235,0.0318931,0.50107884,0.0318931,0.1506198,0.09660146,0.09357489,0.062445693,0.0318931,0,1.5816563,1,Test
236,0.015681952,0.8446862,0.015681952,0.015681952,0.03208107,0.015681952,0.044822976,0.015681952,0,0.71790576,1,Test
237,0.02453743,0.6972111,0.02453743,0.02453743,0.03243689,0.02453743,0.02453743,0.14766486,0,1.099994,1,Test
238,0.015305364,0.015305364,0.015305364,0.8774934,0.015305364,0.015305364,0.030674474,0.015305364,0,0.6053732,3,Test
239,0.016279086,0.016279086,0.016279086,0.32754508,0.016279086,0.016279086,0.49868962,0.0923699,0,1.2677537,6,Test
240,0.02269222,0.8394377,0.02269222,0.02269222,0.02269222,0.02440897,0.02269222,0.02269222,0,0.7529868,1,Test
241,0.031028008,0.52810913,0.031028008,0.031028008,0.031028008,0.031028008,0.12412866,0.19262214,0,1.452193,1,Test
242,0.07477187,0.31335583,0.028723633,0.028723633,0.17861016,0.028723633,0.31836763,0.028723633,0,1.6374617,6,Test
243,0.64386904,0.052826483,0.13620397,0.029626727,0.039992653,0.03822761,0.029626727,0.029626727,0,1.2766528,0,Test
244,0.03589574,0.5272888,0.03589574,0.20802274,0.082073554,0.03589574,0.03589574,0.039031956,0,1.4735974,1,Test
245,0.08538617,0.032456014,0.26974022,0.032456014,0.032456014,0.05629573,0.032456014,0.4587538,1,1.5280087,7,Test
246,0.4596365,0.029992659,0.029992659,0.08440908,0.029992659,0.13423955,0.20174421,0.029992659,0,1.579177,0,Test
247,0.25101992,0.028476795,0.52650374,0.028476795,0.028476795,0.039150827,0.0694183,0.028476795,0,1.402116,2,Test
248,0.20745945,0.21019901,0.037117552,0.037117552,0.037117552,0.19713594,0.18794273,0.085910186,0,1.8660547,1,Test
249,0.01648232,0.86967766,0.01648232,0.01648232,0.031428438,0.01648232,0.01648232,0.01648232,0,0.6361848,1,Test
250,0.037197694,0.14164734,0.045256376,0.037197694,0.18239026,0.037197694,0.38092354,0.1381894,0,1.7357366,6,Test
251,0.19927096,0.04302577,0.1357204,0.04302577,0.05806706,0.26577097,0.06099187,0.19412719,1,1.8694744,5,Test
252,0.015775952,0.046139043,0.015775952,0.015775952,0.02609765,0.015775952,0.84888357,0.015775952,0,0.7034465,6,Test
253,0.041278806,0.33198297,0.037640095,0.037640095,0.06380304,0.14690708,0.30310786,0.037640095,0,1.6871376,1,Test
254,0.021341734,0.82930124,0.021341734,0.021341734,0.021341734,0.021341734,0.042648394,0.021341734,0,0.78238904,1,Test
255,0.02869293,0.44164371,0.07736573,0.02869293,0.08025575,0.02869293,0.02869293,0.28596303,0,1.5269389,1,Test
256,0.023924232,0.023924232,0.037559733,0.023924232,0.0955992,0.03148801,0.7396561,0.023924232,0,1.036864,6,Test
257,0.84802616,0.021710545,0.021710545,0.021710545,0.021710545,0.021710545,0.021710545,0.021710545,1,0.7218451,0,Test
258,0.02517296,0.02517296,0.72820354,0.1207587,0.02517296,0.02517296,0.02517296,0.02517296,0,1.0423656,2,Test
259,0.25209576,0.037262168,0.30040312,0.037262168,0.037262168,0.14434166,0.14608952,0.045283426,0,1.7769368,2,Test
260,0.02479593,0.72946346,0.02479593,0.02479593,0.04045563,0.02479593,0.02479593,0.106101245,0,1.0562553,1,Test
261,0.032174297,0.032174297,0.032174297,0.16053386,0.5861374,0.032174297,0.092457235,0.032174297,0,1.3797623,4,Test
262,0.020315098,0.020315098,0.020315098,0.70473903,0.055522066,0.02904074,0.12315682,0.026595999,0,1.1017547,3,Test
263,0.020952517,0.020952517,0.020952517,0.7197917,0.020952517,0.020952517,0.09533839,0.08010728,0,1.0679202,3,Test
264,0.02180815,0.02180815,0.02180815,0.21891592,0.025330242,0.02180815,0.02180815,0.64671314,0,1.1246597,7,Test
265,0.029301308,0.029301308,0.7211401,0.029301308,0.029301308,0.029301308,0.029301308,0.103052065,0,1.0905678,2,Test
266,0.02128495,0.13161664,0.02128495,0.02128495,0.030362006,0.02128495,0.5062793,0.24660234,0,1.390615,6,Test
267,0.042701073,0.46879467,0.040978536,0.07000674,0.058239035,0.057458896,0.22084254,0.040978536,0,1.6010685,1,Test
268,0.022119315,0.7538315,0.022119315,0.022119315,0.023690537,0.022119315,0.022119315,0.11188141,0,0.9682614,1,Test
269,0.022605095,0.022605095,0.022605095,0.11717557,0.03201582,0.029677825,0.73071045,0.022605095,0,1.0377116,6,Test
270,0.015455859,0.87980425,0.015455859,0.015455859,0.026602166,0.015455859,0.01631423,0.015455859,0,0.5985253,1,Test
271,0.02130918,0.8496456,0.02130918,0.02130918,0.022499328,0.02130918,0.02130918,0.02130918,0,0.71587163,1,Test
272,0.0251904,0.36663738,0.0251904,0.0251904,0.06702759,0.0251904,0.10630849,0.35926494,0,1.5260212,1,Test
273,0.02788604,0.066145755,0.02788604,0.52302635,0.02788604,0.02788604,0.22795732,0.07132653,0,1.443311,3,Test
274,0.025335124,0.56204003,0.025335124,0.025335124,0.025335124,0.08592226,0.025335124,0.22536203,0,1.3361219,1,Test
275,0.031316664,0.3650355,0.031316664,0.048938815,0.07242697,0.031316664,0.38688767,0.03276107,0,1.510456,6,Test
276,0.14176768,0.04202223,0.3658369,0.04202223,0.11504723,0.1978863,0.053395197,0.04202223,0,1.7702193,2,Test
277,0.42212293,0.032406315,0.0509493,0.032406315,0.032406315,0.10668806,0.29061443,0.032406315,0,1.5581534,0,Test
278,0.022661727,0.69174683,0.022661727,0.022661727,0.048175815,0.022661727,0.07699957,0.092430845,0,1.1618608,1,Test
279,0.028219223,0.14801915,0.028219223,0.18397571,0.028219223,0.5212781,0.03385011,0.028219223,1,1.4511645,5,Test
280,0.026447626,0.026447626,0.3032304,0.026447626,0.026447626,0.5347951,0.029736327,0.026447626,0,1.2814479,5,Test
281,0.022060659,0.8215307,0.022060659,0.022060659,0.04086242,0.022060659,0.027303599,0.022060659,0,0.81116617,1,Test
282,0.43955353,0.02652718,0.40128338,0.02652718,0.02652718,0.02652718,0.02652718,0.02652718,0,1.305414,0,Test
283,0.34406513,0.029381111,0.029381111,0.029381111,0.029381111,0.210892,0.2981373,0.029381111,0,1.574327,0,Test
284,0.027138926,0.28938055,0.027138926,0.46219596,0.112728894,0.027138926,0.027138926,0.027138926,0,1.4510255,3,Test
285,0.39444104,0.19335377,0.018353958,0.018353958,0.14916193,0.018353958,0.18962742,0.018353958,1,1.5772843,0,Test
286,0.015388546,0.015388546,0.015388546,0.015388546,0.015388546,0.015388546,0.8922802,0.015388546,0,0.5513344,6,Test
287,0.019619158,0.10188438,0.019619158,0.51992816,0.019619158,0.019619158,0.2800916,0.019619158,0,1.3148564,3,Test
288,0.07863759,0.03087692,0.3671446,0.03087692,0.20893216,0.03087692,0.22177796,0.03087692,0,1.6585248,2,Test
289,0.020790566,0.66278386,0.020790566,0.020790566,0.062453743,0.020790566,0.17080964,0.020790566,0,1.1503036,1,Test
290,0.021438463,0.021438463,0.021438463,0.021438463,0.07129496,0.021438463,0.4366592,0.38485357,1,1.3294895,6,Test
291,0.019738207,0.414454,0.019738207,0.019738207,0.028802771,0.019738207,0.45805216,0.019738207,0,1.2122362,6,Test
292,0.022295985,0.73963827,0.022295985,0.022295985,0.038646758,0.022295985,0.11023506,0.022295985,0,1.0158806,1,Test
293,0.01988114,0.01988114,0.01988114,0.01988114,0.01988114,0.10342163,0.01988114,0.77729154,0,0.8978522,7,Test
294,0.18841201,0.02556539,0.02556539,0.5787304,0.02556539,0.02556539,0.10503059,0.02556539,0,1.3363677,3,Test
295,0.017543368,0.8751879,0.017543368,0.017543368,0.017543368,0.017543368,0.019551914,0.017543368,0,0.6191831,1,Test
296,0.019876702,0.71423316,0.019876702,0.019876702,0.019876702,0.019876702,0.16650663,0.019876702,0,1.0061581,1,Test
297,0.08852022,0.033520356,0.6171749,0.07361392,0.08660957,0.033520356,0.033520356,0.033520356,0,1.3716867,2,Test
298,0.019518148,0.16727358,0.019518148,0.019518148,0.021874245,0.019518148,0.072814554,0.6599651,0,1.1550679,7,Test
299,0.081076644,0.037606053,0.16788158,0.1081644,0.058078703,0.037606053,0.26405263,0.24553391,0,1.8522987,6,Test
300,0.14366515,0.030526465,0.030526465,0.5461684,0.041696765,0.030526465,0.067628145,0.10926219,0,1.4851859,3,Test
301,0.21063301,0.037260126,0.2967717,0.037260126,0.037260126,0.16032284,0.037260126,0.18323192,0,1.7833506,2,Test
302,0.022367395,0.5470553,0.022367395,0.022367395,0.08678265,0.022367395,0.18036038,0.09633204,0,1.4164453,1,Test
303,0.21150789,0.021197611,0.021197611,0.021197611,0.021197611,0.6202825,0.062221665,0.021197611,0,1.2060673,5,Test
304,0.017146751,0.017146751,0.017146751,0.8581625,0.038956948,0.017146751,0.017146751,0.017146751,0,0.6759996,3,Test
305,0.12242738,0.6520399,0.029088527,0.029088527,0.08009013,0.029088527,0.029088527,0.029088527,0,1.2526573,1,Test
306,0.05700439,0.020825494,0.8180427,0.020825494,0.020825494,0.020825494,0.020825494,0.020825494,0,0.8113577,2,Test
307,0.020660838,0.74740136,0.020660838,0.020660838,0.020660838,0.020660838,0.020660838,0.12863365,0,0.96233255,1,Test
308,0.5564943,0.22566356,0.03445595,0.032058142,0.032058142,0.032058142,0.055153593,0.032058142,0,1.3791193,0,Test
309,0.024809549,0.024809549,0.024809549,0.18271825,0.024809549,0.024809549,0.13244544,0.5607885,0,1.3612483,7,Test
310,0.021291135,0.10996362,0.021291135,0.021291135,0.028270606,0.021291135,0.021291135,0.75531006,0,0.9653251,7,Test
311,0.05597588,0.02547373,0.79118174,0.02547373,0.02547373,0.02547373,0.02547373,0.02547373,0,0.9076338,2,Test
312,0.14447913,0.06828621,0.22931951,0.038298666,0.04709865,0.038298666,0.06427704,0.3699421,0,1.7385828,7,Test
313,0.037223224,0.40617502,0.24830575,0.037223224,0.037223224,0.037223224,0.08747102,0.10915536,0,1.6567413,1,Test
314,0.019057615,0.019057615,0.019057615,0.019057615,0.033197686,0.019057615,0.43430898,0.43720526,0,1.2143517,7,Test
315,0.26045597,0.027057406,0.5771996,0.027057406,0.027057406,0.027057406,0.027057406,0.027057406,0,1.2536371,2,Test
316,0.17853442,0.030887304,0.61679,0.030887304,0.030887304,0.05023904,0.030887304,0.030887304,0,1.2929617,2,Test
317,0.10464079,0.02587404,0.655721,0.02587404,0.02587404,0.11026795,0.02587404,0.02587404,0,1.2288334,2,Test
318,0.13881359,0.14779456,0.42028663,0.04060142,0.04060142,0.053068094,0.04060142,0.11823296,0,1.7195014,2,Test
319,0.04917823,0.1972986,0.028941967,0.028941967,0.03769722,0.028941967,0.38503775,0.24396223,0,1.6111711,6,Test
320,0.4702458,0.02580061,0.37495056,0.02580061,0.02580061,0.02580061,0.02580061,0.02580061,1,1.2887845,0,Test
321,0.13425928,0.052786704,0.028973801,0.028973801,0.50510377,0.028973801,0.19195504,0.028973801,0,1.4970913,4,Test
322,0.025025317,0.23196302,0.025025317,0.025025317,0.07226159,0.025025317,0.57064885,0.025025317,0,1.3103774,6,Test
323,0.03096179,0.064663105,0.03096179,0.13929354,0.04854055,0.03096179,0.4263335,0.22828394,0,1.6219614,6,Test
324,0.032451216,0.032451216,0.3343099,0.032451216,0.032451216,0.04627078,0.032451216,0.45716327,0,1.4225456,7,Test
325,0.058656294,0.031744976,0.47846985,0.031744976,0.088900484,0.031744976,0.22552547,0.053212993,0,1.5547633,2,Test
326,0.029797886,0.6590321,0.029797886,0.029797886,0.029797886,0.16218056,0.029797886,0.029797886,0,1.1979556,1,Test
327,0.34334898,0.0797619,0.032243486,0.032243486,0.032243486,0.41567174,0.032243486,0.032243486,0,1.4873302,5,Test
328,0.017689686,0.85424185,0.017689686,0.017689686,0.039620094,0.017689686,0.017689686,0.017689686,0,0.6907316,1,Test
329,0.03546399,0.03546399,0.03546399,0.03546399,0.056619897,0.33482918,0.29162565,0.17506933,0,1.6670539,5,Test
330,0.023547566,0.8258427,0.023547566,0.023547566,0.032871976,0.023547566,0.023547566,0.023547566,0,0.7999292,1,Test
331,0.03837783,0.08496503,0.03837783,0.03837783,0.05631557,0.59533143,0.1098767,0.03837783,0,1.4233917,5,Test
332,0.07345958,0.082226545,0.022604318,0.022604318,0.027169252,0.022604318,0.10687578,0.64245594,0,1.2754202,7,Test
333,0.2740288,0.026919082,0.46574363,0.026919082,0.026919082,0.026919082,0.12563217,0.026919082,1,1.457783,2,Test
334,0.029639907,0.597963,0.029639907,0.029639907,0.12112462,0.029639907,0.029639907,0.1327129,1,1.3526571,1,Test
335,0.017730994,0.017730994,0.017730994,0.84617454,0.018839423,0.017730994,0.0463311,0.017730994,0,0.71598506,3,Test
336,0.01684254,0.01684254,0.01684254,0.21089159,0.01684254,0.01684254,0.6574711,0.047424592,0,1.0924385,6,Test
337,0.025714884,0.025714884,0.025714884,0.12899014,0.025714884,0.025714884,0.30561113,0.43682435,0,1.4589174,7,Test
338,0.32153735,0.02910532,0.02910532,0.1505013,0.02910532,0.35996246,0.05157761,0.02910532,0,1.5823133,5,Test
339,0.7257912,0.075403966,0.026702574,0.026702574,0.026702574,0.026702574,0.026702574,0.065291926,0,1.089413,0,Test
340,0.024890877,0.096474886,0.024890877,0.024890877,0.17139757,0.024890877,0.22559562,0.40696833,1,1.5974101,7,Test
341,0.025000097,0.13365944,0.025000097,0.025000097,0.027818698,0.025000097,0.12786284,0.61065865,0,1.3016964,7,Test
342,0.12569022,0.025300123,0.025300123,0.025300123,0.5796267,0.025300123,0.16818249,0.025300123,0,1.3417407,4,Test
343,0.02202718,0.02202718,0.84580976,0.02202718,0.02202718,0.02202718,0.02202718,0.02202718,0,0.72994953,2,Test
344,0.023837918,0.71897215,0.023837918,0.023837918,0.023837918,0.039260693,0.12257763,0.023837918,0,1.0669612,1,Test
345,0.020659646,0.8138478,0.020659646,0.020659646,0.020659646,0.020659646,0.062194344,0.020659646,0,0.82128584,1,Test
346,0.70151234,0.025229828,0.14710873,0.025229828,0.025229828,0.025229828,0.025229828,0.025229828,0,1.0876775,0,Test
347,0.39147004,0.03500962,0.22891869,0.07232737,0.03500962,0.1672454,0.03500962,0.03500962,0,1.6631367,0,Test
348,0.01718926,0.01718926,0.01718926,0.83813816,0.01718926,0.01718926,0.058726266,0.01718926,0,0.7335615,3,Test
349,0.01802429,0.01802429,0.01802429,0.8335042,0.01802429,0.01802429,0.058350075,0.01802429,0,0.75190175,3,Test
350,0.023828855,0.07859502,0.023828855,0.07871879,0.023828855,0.023828855,0.29084823,0.4565225,0,1.4733269,7,Test
351,0.031875838,0.37492764,0.031875838,0.031875838,0.031875838,0.079403445,0.12829354,0.28987202,1,1.6307185,1,Test
352,0.01956039,0.8514001,0.01956039,0.01956039,0.031237612,0.01956039,0.01956039,0.01956039,0,0.7069737,1,Test
353,0.3145033,0.026073385,0.48439983,0.026073385,0.026073385,0.07073,0.026073385,0.026073385,0,1.3777027,2,Test
354,0.028016906,0.55284554,0.028016906,0.028016906,0.028016906,0.279053,0.028016906,0.028016906,0,1.2847826,1,Test
355,0.023869742,0.023869742,0.023869742,0.023869742,0.037673723,0.7107423,0.13223526,0.023869742,0,1.0795233,5,Test
356,0.022092504,0.811948,0.022092504,0.022092504,0.022092504,0.04441801,0.033171494,0.022092504,0,0.84159124,1,Test
357,0.10612378,0.13544317,0.26127318,0.042656545,0.042656545,0.06401063,0.042656545,0.3051796,1,1.8013477,7,Test
358,0.04918663,0.029727332,0.69922644,0.067201704,0.029727332,0.06547585,0.029727332,0.029727332,0,1.176315,2,Test
359,0.022274677,0.022274677,0.022274677,0.022274677,0.022274677,0.80086696,0.06548498,0.022274677,0,0.8647866,5,Test
360,0.32488605,0.31919715,0.117224224,0.038307488,0.056826573,0.038307488,0.038307488,0.066943526,0,1.6999218,0,Test
361,0.120355,0.27011785,0.03109607,0.03109607,0.034186594,0.03109607,0.20372452,0.27832788,0,1.7276614,7,Test
362,0.025558861,0.7410667,0.025558861,0.025558861,0.025558861,0.04984222,0.025558861,0.08129677,0,1.0441618,1,Test
363,0.020789705,0.85447204,0.020789705,0.020789705,0.020789705,0.020789705,0.020789705,0.020789705,0,0.69805706,1,Test
364,0.02292631,0.21388313,0.02292631,0.41716227,0.03067736,0.02292631,0.24657199,0.02292631,0,1.4929371,3,Test
365,0.015080314,0.015080314,0.015080314,0.7588874,0.015080314,0.015080314,0.15063064,0.015080314,0,0.874025,3,Test
366,0.024479283,0.828645,0.024479283,0.024479283,0.024479283,0.024479283,0.024479283,0.024479283,0,0.79146963,1,Test
367,0.027459087,0.42443508,0.027459087,0.027459087,0.036869593,0.33630818,0.09255077,0.027459087,0,1.4670454,1,Test
368,0.032504283,0.032504283,0.032504283,0.61647236,0.057944708,0.14425506,0.051310766,0.032504283,0,1.3404322,3,Test
369,0.25068122,0.27217633,0.032760132,0.032760132,0.032760132,0.26784936,0.078252554,0.032760132,1,1.7012072,1,Test
370,0.026145428,0.026145428,0.026145428,0.81698203,0.026145428,0.026145428,0.026145428,0.026145428,0,0.83207566,3,Test
371,0.1739989,0.03186439,0.25484255,0.39799872,0.04570231,0.03186439,0.03186439,0.03186439,1,1.5996214,3,Test
372,0.022970535,0.32642618,0.022970535,0.09074199,0.03776237,0.022970535,0.047781352,0.42837653,0,1.475441,7,Test
373,0.021309588,0.7385589,0.021309588,0.021309588,0.02473011,0.021309588,0.13016304,0.021309588,0,0.9907768,1,Test
374,0.040846057,0.029263956,0.78294665,0.029887559,0.029263956,0.029263956,0.029263956,0.029263956,0,0.9438314,2,Test
375,0.022813063,0.022813063,0.84030855,0.022813063,0.022813063,0.022813063,0.022813063,0.022813063,0,0.7499031,2,Test
376,0.01588391,0.01588391,0.01588391,0.8888126,0.01588391,0.01588391,0.01588391,0.01588391,0,0.5653513,3,Test
377,0.052973058,0.030190008,0.55973667,0.030190008,0.030190008,0.23634031,0.030190008,0.030190008,0,1.349721,2,Test
378,0.11019045,0.30655015,0.026967833,0.026967833,0.026967833,0.026967833,0.026967833,0.44842026,0,1.4523197,7,Test
379,0.02549286,0.02549286,0.02549286,0.042271122,0.050028894,0.02549286,0.0532596,0.75246894,0,1.0279317,7,Test
380,0.057991885,0.02653108,0.02653108,0.02653108,0.061202906,0.02653108,0.02653108,0.7481498,0,1.0346448,7,Test
381,0.016865095,0.016865095,0.016865095,0.8513767,0.016865095,0.016865095,0.047432702,0.016865095,0,0.6946943,3,Test
382,0.022297477,0.022297477,0.6795166,0.022297477,0.022297477,0.18669856,0.022297477,0.022297477,0,1.0846975,2,Test
383,0.057926834,0.032856073,0.55864084,0.0877165,0.032856073,0.16429152,0.032856073,0.032856073,0,1.4493718,2,Test
384,0.10051833,0.026873652,0.63915193,0.026873652,0.026873652,0.10913374,0.043701384,0.026873652,0,1.2843437,2,Test
385,0.022583878,0.022583878,0.84191287,0.022583878,0.022583878,0.022583878,0.022583878,0.022583878,0,0.7441076,2,Test
386,0.022928577,0.022928577,0.022928577,0.521472,0.04170542,0.022928577,0.022928577,0.32217973,0,1.2697685,3,Test
387,0.11300656,0.044650756,0.24621165,0.1293859,0.044650756,0.1871034,0.16619526,0.06879572,0,1.9296823,2,Test
388,0.017461587,0.45261094,0.017461587,0.017461587,0.06857783,0.017461587,0.39150333,0.017461587,0,1.2631062,1,Test
389,0.018466877,0.018466877,0.018466877,0.018466877,0.10222012,0.018466877,0.7552603,0.050185177,0,0.9638562,6,Test
390,0.20131487,0.03388152,0.53481835,0.03388152,0.03388152,0.094459206,0.03388152,0.03388152,0,1.4536991,2,Test
391,0.031348452,0.78056085,0.031348452,0.031348452,0.031348452,0.031348452,0.031348452,0.031348452,0,0.9532061,1,Test
392,0.019371511,0.019371511,0.86439943,0.019371511,0.019371511,0.019371511,0.019371511,0.019371511,0,0.6607627,2,Test
