,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
51,1,-4.6811185,-5.088263,0.30602357,0.85013616,-0.39583415,2.7151678,-4.5048695,-4.0691366,0.00047478362,0.0003159913,0.0695639,0.11986407,0.034480296,0.7738592,0.0005662908,0.0008755398,5,,,,1.1119996,-4.5772176,-5.1597476,0.11513786,0.942754,-0.31434578,2.6962614,-4.552754,-3.8696237,0.0007633447,0.00039257374,0.05983291,0.14523509,0.039836828,0.75164926,0.00088402035,0.0014060072,5,,,,0.023884227,Test
52,13,-2.6508954,-4.1001906,-2.1350193,-0.4962503,-0.18375632,4.604497,-3.7315705,-5.8117194,0.00069472275,0.00016307623,0.0011637335,0.005991864,0.008189856,0.9835315,0.00023576552,2.9449855e-05,5,,,,0.14853816,-2.4517958,-3.8839607,-2.123179,-0.53221637,-0.31020018,4.448662,-3.4452083,-5.747987,0.0011821848,0.00039590258,0.0021382556,0.0074824197,0.010399325,0.9777137,0.0006204806,6.770001e-05,5,,,,0.0032180394,Test
53,13,-4.8195786,-3.8986733,1.5368909,-0.16146415,-2.3879604,-4.523777,-0.70589894,4.3668165,9.503493e-05,0.00023868642,0.054759964,0.010020211,0.0010812393,0.00012774635,0.005813423,0.9278637,7,,,,0.45587197,-4.857099,-4.0327907,1.4365425,0.03888055,-2.5087368,-4.3855143,-0.64154446,4.2797565,0.0001568436,0.00031214784,0.063457794,0.015440233,0.0014793612,0.00022314201,0.00914466,0.90978587,7,,,,0.013780491,Test
54,20,-3.6199846,-4.700641,-2.3613691,4.8952193,-5.8735356,1.2967584,-1.666082,-8.314593,0.00019460368,6.604314e-05,0.0006851105,0.9710843,2.0438361e-05,0.026574505,0.0013731564,1.7795426e-06,3,,,,0.20411965,-3.4981518,-4.7085166,-2.4508605,5.1816154,-6.403342,1.1318872,-1.4132673,-8.905582,0.00022893264,5.8974296e-05,0.0006450129,0.97622395,1.294812e-05,0.021153301,0.0016750423,1.8522235e-06,3,,,,0.0040290966,Test
55,20,-7.0078096,-6.6628,4.7621017,3.0209355,-4.357131,-2.2224863,-4.8939133,-7.9626136,6.573913e-06,9.28238e-06,0.85002416,0.1490227,9.311058e-05,0.00078716065,5.443486e-05,2.5302165e-06,2,,,,0.61899126,-7.2667184,-6.7241697,4.50718,3.2716453,-4.3788233,-1.9977926,-4.632905,-7.7955613,2.6165953e-05,1.5841919e-05,0.73149157,0.26659307,0.00012603564,0.0015947137,0.00014401882,8.565025e-06,2,,,,0.05761514,Test
56,1,-4.444594,-4.8485684,7.991225,1.2193701,-2.7505193,-1.2552277,-8.599581,-12.791037,3.968635e-06,2.6497034e-06,0.9987312,0.0011441149,2.1595757e-05,9.633085e-05,6.2252035e-08,9.415153e-10,2,,,,0.014750765,-3.9717948,-4.96552,7.613353,1.2653674,-2.2024262,-0.9408747,-8.126048,-12.39546,4.2005304e-05,2.7252134e-05,0.9964237,0.0024468044,0.00012991455,0.00092985353,4.487618e-07,4.5590653e-08,2,,,,0.0010013351,Test
57,3,-9.456914,-7.405996,7.5944915,2.8874028,-3.7644653,-4.1628194,-4.663596,-6.720076,3.897208e-08,3.0300916e-07,0.9910251,0.00894998,1.155985e-05,7.761567e-06,4.7039753e-06,6.016542e-07,2,,,,0.07420926,-9.595446,-7.013868,7.4540267,2.4474034,-3.6738555,-4.02754,-4.594531,-6.595137,1.360462e-07,1.329989e-06,0.990414,0.009533338,1.6979886e-05,1.858242e-05,1.2085502e-05,3.4501377e-06,2,,,,0.002469559,Test
58,20,-1.5545475,-5.2965193,-2.7657866,5.64245,-6.1448965,0.8541386,-2.762208,-8.864516,0.00074174843,1.7584875e-05,0.00022091351,0.99054223,7.5282446e-06,0.008247759,0.0002217056,4.961099e-07,3,,,,0.08417126,-2.0322473,-5.2361417,-2.3790698,5.3624015,-5.939233,0.98344195,-2.409624,-8.473034,0.0008040961,4.496639e-05,0.00074495503,0.974405,6.854521e-05,0.022981327,0.0009421174,9.1046e-06,3,,,,0.006171554,Test
59,19,-14.089437,-10.039278,16.2495,-0.61910015,-0.37196758,-7.721399,-10.54946,-7.982936,6.667569e-14,3.827618e-12,0.9999999,4.721279e-08,6.044888e-08,3.8866063e-11,2.2980465e-12,2.9921697e-11,2,,,,2.7731385e-06,-13.470723,-9.819693,15.942999,-0.0512831,-0.73578095,-6.795607,-10.087327,-8.060517,1.33071e-11,2.7560617e-11,0.9999995,3.3142524e-07,2.1416795e-07,1.2143847e-09,3.9343067e-11,3.8741663e-10,2,,,,1.9535383e-07,Test
60,1,-3.772962,-4.7040577,-5.0082703,0.94624907,-3.0942156,7.3298416,-2.0294764,-9.057312,1.5042472e-05,5.9285676e-06,4.373528e-06,0.001685958,2.9654826e-05,0.998173,8.600144e-05,7.62703e-08,5,,,,0.020195926,-3.8772826,-4.581382,-4.839494,1.1202061,-2.9529119,7.202752,-2.0295427,-9.087503,2.611723e-05,1.597602e-05,9.788147e-06,0.0028447455,5.253846e-05,0.9969023,0.00014837571,1.4819233e-07,5,,,,0.00057043,Test
61,3,-3.0182796,-4.498409,0.46346208,-1.0059257,2.19594,2.1010294,-5.036477,-3.8987844,0.002545434,0.0005793618,0.08276811,0.019042153,0.46802455,0.4256469,0.00033827493,0.0010552694,4,,,,1.486014,-2.7057428,-4.322476,0.31502002,-0.9575713,2.0530243,2.1819649,-4.931863,-3.684246,0.005726095,0.0012264455,0.077144764,0.026407484,0.41484675,0.4723803,0.000682621,0.0015855512,5,,,,0.02873785,Test
62,1,-0.45926332,-3.5097005,-1.1952068,-0.1567277,1.3947978,0.74299943,-3.339531,-2.6748774,0.07838084,0.00371041,0.037548598,0.10607167,0.5005165,0.26082304,0.004398712,0.008550289,4,,,,1.9376624,-0.66544855,-3.4745736,-1.138098,-0.2069287,1.3998826,0.8563563,-3.359431,-2.6944623,0.06483837,0.0052004354,0.040715795,0.10416776,0.4870978,0.2840606,0.0050910455,0.00882821,4,,,,0.030114666,Test
63,1,-2.7035477,-3.8533792,-0.20700927,-1.7762274,2.3819187,1.783486,-4.205534,-1.9978569,0.0037209922,0.001178401,0.045174316,0.009405652,0.60151815,0.330638,0.0008286179,0.0075359223,4,,,,1.337322,-2.5713284,-3.3850632,-0.24740401,-1.6923177,2.112008,1.6132431,-3.9741025,-1.9201447,0.0063880295,0.0031877875,0.056709327,0.013834858,0.5610338,0.34451863,0.0017768436,0.012550766,4,,,,0.01842474,Test
64,1,-4.297445,-4.161892,2.5030422,1.6774645,-0.9335672,-1.8512732,-2.4428291,-4.881528,0.0007455708,0.0008538051,0.66973484,0.2933317,0.02154777,0.008606921,0.0047636325,0.0004157429,2,,,,1.1425587,-4.4076595,-4.4216566,2.618058,1.8222259,-0.76066315,-1.8695204,-2.6900957,-5.069108,0.00068833947,0.0007324502,0.6557443,0.3059153,0.024062695,0.008528972,0.00394694,0.00038103436,2,,,,0.025336187,Test
65,20,-4.78098,-6.02896,-1.292281,5.9220953,-6.297343,1.0208952,-2.2232206,-9.148658,2.2286324e-05,6.3980488e-06,0.00072972826,0.99157375,4.892043e-06,0.0073749786,0.00028764654,2.8260516e-07,3,,,,0.07587808,-5.400433,-6.4046183,-1.1816444,6.3191442,-6.4287133,1.0243111,-2.3595757,-9.529858,1.1612743e-05,4.647038e-06,0.00075306464,0.9927149,4.837314e-06,0.006238746,0.00027191424,2.895264e-07,3,,,,0.0014325335,Test
66,3,-2.2009473,-3.5056195,0.50459576,3.9469407,-5.0171394,-0.8461003,-2.5664225,-8.467563,0.002046689,0.00055518775,0.030623468,0.95729494,0.0001224603,0.007933313,0.0014201304,3.8859357e-06,3,,,,0.3090271,-2.2846532,-3.6302867,0.5714574,3.8683496,-4.7971587,-0.94486237,-2.310985,-8.18034,0.002353799,0.00089047255,0.044375032,0.93779916,0.0002834833,0.011558046,0.0027307495,9.250349e-06,3,,,,0.011189514,Test
67,13,-7.0081367,-5.3575535,2.0163121,3.32695,-4.4241066,-2.877487,-0.35449317,-3.237027,2.5000805e-05,0.00013025464,0.20759761,0.7698838,0.00033127147,0.0015555082,0.019390754,0.0010857406,3,,,,0.9027261,-6.9911814,-5.923865,2.0880685,3.5394986,-4.5024834,-3.0839434,-0.4149393,-3.002885,2.6083624e-05,7.348675e-05,0.20159392,0.7766012,0.00029875772,0.0013129126,0.018800156,0.0012935435,3,,,,0.028987972,Test
68,16,-9.283722,-7.7824774,10.406784,0.36527053,1.1185642,-5.5910993,-8.203508,-6.000969,2.8084242e-09,1.2602147e-08,0.99986374,4.3547876e-05,9.249503e-05,1.12758315e-07,8.271676e-09,7.484181e-08,2,,,,0.0020719068,-9.109602,-8.047339,10.343637,-0.12353988,1.2767503,-5.758382,-8.453112,-6.08103,3.3210593e-08,7.096396e-08,0.99964345,0.00014723645,0.00020669276,2.103177e-06,2.584531e-08,4.746618e-07,2,,,,0.00012823235,Test
69,16,-2.091457,-3.7704031,0.4928592,-1.029437,2.6784377,-0.25211835,-4.0110745,-1.3304949,0.0069531756,0.0012972569,0.09215892,0.020110022,0.8198268,0.043751985,0.0010197738,0.01488212,4,,,,1.0255843,-2.0567899,-4.2504034,0.42676687,-0.95864326,2.7935066,-0.24117549,-4.1402736,-1.3606683,0.0074056373,0.0008097916,0.08179531,0.021344598,0.82910854,0.043732468,0.0009598743,0.0148438085,4,,,,0.014554878,Test
70,3,2.3058147,-3.1214993,0.5113328,3.0561588,-3.2392726,-2.9028356,-3.1993568,-8.105965,0.30286434,0.0013310539,0.050340153,0.6413845,0.0011831708,0.0016563804,0.0012313529,9.10898e-06,3,,,,1.2015224,2.4357266,-3.2033782,0.27944723,3.231381,-3.3372846,-2.7309985,-3.4620519,-8.213879,0.3003664,0.0013121665,0.04879283,0.6442356,0.0015054279,0.002667686,0.0011037111,1.6198379e-05,3,,,,0.026859125,Test
71,20,-1.5372411,-3.3317487,2.2801979,1.7090074,-1.3593149,-1.8045605,-3.2959254,-5.191868,0.0134217655,0.0022308219,0.61052346,0.34485576,0.016035482,0.010273404,0.0023121862,0.0003472365,2,,,,1.255125,-1.7508562,-3.547277,2.5849948,1.7397162,-1.4976879,-2.0301921,-3.244243,-5.6306415,0.012762837,0.0020126202,0.66719425,0.29597744,0.01161068,0.007603037,0.0025169984,0.00032206465,2,,,,0.02729325,Test
72,13,-0.68185437,-5.201273,-2.3165917,6.1892676,-6.9473133,-1.965315,-1.8044157,-8.141936,0.0010353677,1.1280694e-05,0.00020190039,0.998125,1.968068e-06,0.00028687622,0.00033695536,5.959672e-07,3,,,,0.0229445,-0.523106,-5.405886,-2.3916466,6.398371,-6.8102365,-2.4732075,-1.7296604,-8.150484,0.0013224654,1.7342569e-05,0.00037114293,0.99721175,8.813289e-06,0.00025875386,0.0008069831,2.705995e-06,3,,,,0.0008098321,Test
73,13,-3.8001037,-3.7408953,-0.51666415,1.975129,-2.7306705,1.2153265,-1.9581895,-4.4153323,0.0019552957,0.0020745615,0.052142538,0.63003427,0.005697199,0.2947041,0.012335183,0.0010568711,3,,,,1.3288071,-3.9509435,-3.7916908,-0.3139988,2.0452244,-2.6975522,1.2008706,-1.8068092,-4.3876705,0.0021385904,0.0023183138,0.06594627,0.6225575,0.0071729133,0.28278053,0.015801178,0.0012846461,3,,,,0.035924226,Test
74,20,-4.9724674,-3.7876263,1.262699,2.5512643,-4.0735893,-0.3390206,-1.6254784,-5.653694,0.00039994123,0.0013078747,0.20412423,0.7404766,0.0009825937,0.041141156,0.011365148,0.00020236871,3,,,,1.0810649,-4.573353,-3.7603772,1.1407486,2.5858161,-4.0319304,-0.33423612,-1.6178097,-5.6041656,0.0006925522,0.0015077222,0.18498638,0.7537468,0.0013490187,0.04543882,0.011950635,0.00032807313,3,,,,0.01944268,Test
75,13,-7.93169,-5.2100444,4.752579,-0.6863823,-0.37444583,1.345816,-5.6889987,-4.655918,2.970044e-06,4.5160472e-05,0.9582325,0.0041625546,0.0056863315,0.031763803,2.7973785e-05,7.8598205e-05,2,,,,0.2945833,-8.055122,-5.273261,4.602849,-0.6579631,-0.39125392,1.1593621,-5.434554,-4.2729936,1.637905e-05,0.00011991094,0.93098056,0.0072207004,0.009830216,0.051531125,0.000109403954,0.00019166668,2,,,,0.01850544,Test
76,1,-1.3375471,-2.0264,-2.3841486,0.7760263,-2.4755075,0.87635195,-0.37744865,-4.315158,0.044912092,0.022552686,0.015769942,0.3717719,0.014393067,0.41100532,0.1173083,0.0022866696,5,,,,1.9475763,-1.3960631,-2.140551,-2.3535223,0.7613392,-2.431176,0.73008674,-0.5175085,-4.162472,0.04601679,0.023383748,0.020467471,0.3939075,0.017032605,0.38217038,0.11392142,0.0031000357,3,,,,0.03113594,Test
77,20,0.80832624,-1.2919774,-0.24325544,1.2206354,-3.073012,-1.4849014,-1.3584615,-5.1701913,0.31048706,0.038009595,0.10847944,0.46892905,0.006403237,0.031340607,0.03556474,0.00078633276,3,,,,1.9457089,1.1301081,-1.3635247,-0.20828299,1.2867862,-3.1748784,-1.6614088,-1.4053549,-5.4721985,0.37477595,0.03299192,0.10253753,0.42419782,0.0060272003,0.025114125,0.033567436,0.00078803004,3,,,,0.029290015,Test
78,13,-4.9028187,-4.988299,1.8080174,4.350684,-4.780714,-2.153389,-1.63892,-6.714556,8.8438224e-05,8.119256e-05,0.072630495,0.92339015,9.9923906e-05,0.0013826179,0.0023127743,1.4448147e-05,3,,,,0.41819814,-4.8789506,-4.931827,1.5619532,4.298414,-4.813875,-2.0616384,-1.3692974,-6.628254,0.00018687795,0.00028762803,0.067948356,0.92546844,0.00020727879,0.0020852808,0.003789911,2.613751e-05,3,,,,0.010415495,Test
79,20,-5.534063,-5.3319163,3.0354774,3.9050155,-4.809252,-0.9760786,-3.4807036,-8.420043,5.57216e-05,6.820476e-05,0.29358077,0.70042753,0.000115028335,0.0053153397,0.00043429626,3.1092707e-06,3,,,,0.92721,-5.7347116,-5.963638,2.9044576,4.2279634,-5.240176,-1.2056198,-3.4804947,-8.339212,0.000107331995,8.4065905e-05,0.23947498,0.7548782,8.7996734e-05,0.004736389,0.0006244043,6.627496e-06,3,,,,0.037809115,Test
80,3,-13.109605,-8.653905,11.9597435,2.2075748,-2.581773,-4.121931,-7.474572,-10.270151,1.2956725e-11,1.1157866e-09,0.99994123,5.816496e-05,4.838093e-07,1.03703144e-07,3.6287648e-09,2.2164294e-10,2,,,,0.0009158347,-12.43108,-8.78804,12.177426,2.3788488,-2.7259524,-4.8346467,-6.854786,-10.476267,1.725889e-10,4.9218056e-09,0.9998388,0.00015919915,1.6359842e-06,2.5137982e-07,4.5571927e-08,2.0662125e-09,2,,,,6.768467e-05,Test
81,1,-0.44936094,-3.9231129,-3.5605776,0.81271964,-0.5602947,4.16345,-3.3454869,-6.6728606,0.009404904,0.0002915566,0.00041895753,0.0332253,0.008417372,0.9477037,0.0005194966,1.8643299e-05,5,,,,0.37204722,-0.21242616,-3.5386415,-3.506535,0.9442071,-0.78347063,4.051512,-3.2130885,-6.6420045,0.0137805175,0.000559425,0.00056111795,0.04719418,0.008024564,0.929074,0.0007789511,2.7345308e-05,5,,,,0.008165302,Test
82,13,-5.779332,-5.2830076,1.5674826,3.6812537,-3.869089,0.81282187,-3.3826146,-7.397731,6.603022e-05,0.000108466025,0.102429196,0.8480527,0.00044601626,0.04815914,0.0007254771,1.3088235e-05,3,,,,0.76419544,-5.2743893,-5.383423,1.7592233,3.909291,-3.9845386,0.7168567,-3.3962204,-7.6522713,0.00014679699,0.00014007842,0.11781254,0.83509827,0.0005345428,0.045355916,0.00088852143,2.3286208e-05,3,,,,0.025891824,Test
83,3,-4.8634315,-5.1442533,3.1250365,3.8131163,-3.965548,-2.4794302,-2.9461572,-6.6290445,0.0001132172,8.549742e-05,0.33362612,0.6638796,0.00027788058,0.0012282059,0.00077014783,1.9369418e-05,3,,,,0.946786,-4.994475,-4.991635,3.4678051,3.8085575,-3.7030258,-2.8911574,-3.08335,-5.9847684,0.00010898135,0.00012039052,0.4185688,0.5790903,0.00035470983,0.0008397868,0.0008568897,6.010104e-05,3,,,,0.028793914,Test
84,3,-3.5464983,-4.6358485,-1.8771793,2.2830467,-2.8837566,2.149781,-2.6786542,-5.04536,0.0015404723,0.00051826885,0.008177678,0.5240746,0.0029886768,0.45868713,0.0036690515,0.00034411726,3,,,,1.139735,-3.6282666,-4.6778193,-2.1171498,2.460022,-3.0168128,2.1200771,-2.6174407,-5.050734,0.0016952729,0.00057147327,0.00671837,0.5669424,0.002947282,0.41609627,0.004664239,0.00036467187,3,,,,0.035422187,Test
85,1,-3.336954,-4.1817107,2.0480974,2.2040873,-1.7569983,-1.7543436,-2.8744187,-5.598338,0.0020579984,0.00088424346,0.4488933,0.524673,0.00999105,0.010017608,0.0032682975,0.0002144561,3,,,,1.196793,-3.6049023,-4.3143644,2.1154432,2.5676525,-1.9238402,-1.833367,-2.5638154,-5.7218804,0.0015267127,0.0009105769,0.38289744,0.59258497,0.007282708,0.008312658,0.006258863,0.00022601418,3,,,,0.02856485,Test
86,1,-1.6092498,-4.8565726,-4.60184,4.486809,-4.7869496,1.1646979,-0.49875066,-5.6674757,0.0021537351,8.373322e-05,0.00010802567,0.9564824,8.9770794e-05,0.03450663,0.0065384684,3.7215792e-05,3,,,,0.29983455,-1.6430537,-4.6389937,-4.334384,4.351004,-4.809823,1.020236,-0.46052346,-5.8248415,0.0028196282,0.00015950389,0.00027053838,0.9456733,0.00018092155,0.04009419,0.0107329115,6.902286e-05,3,,,,0.00874596,Test
87,3,-3.138406,-3.6867476,-1.2015845,1.8855134,-1.8827345,0.84041154,-1.6304023,-4.2090573,0.0044975146,0.002599148,0.031197771,0.68364894,0.015787153,0.24040924,0.020318437,0.0015416818,3,,,,1.3060365,-2.7351065,-3.308941,-1.2660986,1.7431681,-1.7915201,0.7445106,-1.6811565,-3.715604,0.009316072,0.004697617,0.03526853,0.6568955,0.020304248,0.24755017,0.022711819,0.0032559703,3,,,,0.01960357,Test
88,1,-2.6472766,-3.0033746,-0.10869042,1.53501,-3.355774,-2.4253953,-0.25975633,-0.7713823,0.010097788,0.007072533,0.12785576,0.6615616,0.0049719857,0.012606313,0.10992923,0.065904774,3,,,,1.6175222,-2.7475762,-2.9129202,-0.08577461,1.5121377,-3.1490035,-2.1322608,-0.3899774,-0.7853343,0.010228585,0.007939722,0.14259157,0.63829786,0.0075385026,0.01843271,0.10034013,0.0746309,3,,,,0.03330199,Test
89,3,-4.078471,-3.8231175,3.4165294,0.9709025,-0.87487257,-0.95575213,-3.7787516,-5.8186955,0.0004984807,0.00064349786,0.8967798,0.0777255,0.0122730825,0.011319521,0.00067269,8.747394e-05,2,,,,0.5990593,-4.3293757,-4.1021147,3.602539,1.0381886,-0.84742945,-1.012971,-3.7223823,-5.75655,0.00047210272,0.00063857064,0.8887971,0.08293368,0.012757127,0.013569163,0.0007247113,0.0001076267,2,,,,0.020756839,Test
90,1,-1.8837845,-4.048604,-4.07773,-0.6402093,-1.1564851,5.694642,-2.491808,-6.638412,0.0005094592,5.8470945e-05,5.679247e-05,0.001766799,0.0010543175,0.99627244,0.0002773627,4.3873374e-06,5,,,,0.042502698,-1.8831885,-3.9914844,-3.723938,-0.81411046,-1.204083,5.8892984,-2.5009034,-6.878993,0.0006220531,9.276482e-05,8.248899e-05,0.0019809776,0.0010677538,0.9958173,0.00033090377,5.7242714e-06,5,,,,0.0009697769,Test
91,17,-3.4240851,-4.225748,1.2869532,3.3653417,-4.396371,-1.6534274,-2.1325257,-5.60198,0.0009890952,0.00044369066,0.10995527,0.8787163,0.00037409313,0.0058106524,0.0035987783,0.00011204448,3,,,,0.6070322,-3.562037,-4.455807,1.3303913,3.3082976,-4.263744,-1.7211081,-2.1483836,-5.4563937,0.0011280949,0.00046681846,0.1377226,0.84832925,0.00066849636,0.0069141733,0.0045701233,0.0002003579,3,,,,0.020763582,Test
92,3,-15.922711,-10.415665,15.65109,0.81756735,-2.4474745,-6.5900197,-9.054146,-8.827349,1.9394219e-14,4.7791723e-12,0.99999964,3.613123e-07,1.38004514e-08,2.1918385e-10,1.8648883e-11,2.3396382e-11,2,,,,8.617165e-06,-15.773811,-10.862474,15.700688,0.3067336,-2.0839095,-6.076537,-9.554079,-8.728418,3.6299547e-13,1.437267e-10,0.99999934,6.895731e-07,3.84207e-08,3.7217116e-09,2.4303834e-10,1.2185323e-09,2,,,,2.2919413e-07,Test
93,3,-4.707024,-5.153876,-1.0518816,2.9472358,-3.1577585,3.5667784,-3.4019945,-7.8674474,0.00016452261,0.000105235034,0.0063625895,0.34707916,0.0007745745,0.64490014,0.0006067264,6.9770394e-06,5,,,,1.0024887,-4.623192,-5.2850714,-0.9332573,3.0447693,-3.016363,3.4825928,-3.4074607,-8.130545,0.0002300255,0.000118512056,0.009404382,0.392753,0.0011473302,0.5954612,0.0008768308,8.790842e-06,5,,,,0.026821658,Test
94,16,-4.54596,-4.1561065,0.3266585,3.3427823,-4.2462497,-1.7025639,-0.3787274,-3.901508,0.0003465974,0.0005118427,0.045287326,0.9244057,0.000467722,0.005952461,0.022368224,0.0006602483,3,,,,0.49538884,-4.6681843,-4.346087,0.6391761,3.3609715,-3.8627563,-1.6644976,-0.6623774,-3.6771293,0.00040431702,0.00047963057,0.068161346,0.90543187,0.0008723948,0.0065864203,0.017149355,0.0009146071,3,,,,0.010271114,Test
95,20,-2.1648092,-2.9114463,2.7070487,0.7399279,-0.6726624,-2.3480182,-2.8068025,-3.3770213,0.0063938354,0.003030407,0.8347998,0.116754234,0.028431019,0.0053234673,0.0033647066,0.0019024105,2,,,,0.8822587,-2.3027391,-3.173899,2.7578857,0.7265133,-0.5055497,-2.311412,-3.1900883,-3.4497828,0.006708812,0.0025926686,0.8323184,0.11262618,0.03490883,0.006091375,0.002584697,0.0021690126,2,,,,0.011024156,Test
96,1,-3.8778102,-2.4891193,-0.38621938,-0.433924,-2.0260425,0.51171577,-1.4865662,-2.0487506,0.0057708565,0.023138814,0.1895042,0.18067624,0.036766537,0.4651437,0.0630586,0.035941053,5,,,,2.182123,-4.0295153,-2.5940762,-0.19717196,-0.20586042,-2.0757933,0.529259,-1.3324467,-2.0669913,0.0049329214,0.019757265,0.21298401,0.2053682,0.032025624,0.4226564,0.06678815,0.035487443,5,,,,0.030733058,Test
97,1,-1.1718928,-4.2947884,-3.7427328,4.077068,-4.683274,-0.5853253,-0.53593826,-3.2060318,0.0051193824,0.00022540367,0.00039148578,0.974568,0.0001528425,0.009203659,0.009669612,0.0006695795,3,,,,0.21829912,-1.458027,-4.163515,-3.4315815,3.7861724,-4.2549877,-0.6652853,-0.31594926,-2.6477277,0.005704907,0.0003856293,0.0011190118,0.9572719,0.0004114248,0.013168231,0.020098034,0.0018409096,3,,,,0.0063575497,Test
98,1,-2.769413,-3.2404678,-1.4721035,-0.29947555,-1.6652683,1.6677972,-1.7771013,-2.676936,0.009220393,0.00575669,0.033741456,0.10900079,0.027814636,0.77948064,0.024871666,0.010113738,5,,,,1.242167,-2.9080691,-3.420934,-1.3746448,-0.3234734,-1.4331882,1.5831015,-1.856513,-2.6345088,0.008903821,0.0067291586,0.04190062,0.11396661,0.03864775,0.74950045,0.026629528,0.013722131,5,,,,0.018053366,Test
99,3,-1.0040879,-3.7825956,-1.3257238,-0.41521108,1.7013357,1.9374294,-3.6896133,-4.849192,0.026607174,0.0016531345,0.019289196,0.047945146,0.39806068,0.50406146,0.0018142196,0.00056897243,5,,,,1.5243075,-1.0873036,-4.0428405,-1.4139596,-0.46122676,1.8558543,2.1107907,-3.6639068,-4.9643583,0.023310484,0.0013913657,0.017148249,0.042771153,0.40012217,0.5128728,0.0019082293,0.00047549495,5,,,,0.023278894,Test
100,20,-3.9208686,-4.7332563,-0.5019715,3.5923111,-3.8346815,0.52872086,-2.6343603,-5.8859935,0.00051165256,0.00022706998,0.015623678,0.9373626,0.00055770663,0.043793257,0.0018522461,7.170214e-05,3,,,,0.411034,-3.9112263,-4.871459,-0.28237605,3.6167018,-3.7347844,0.5199501,-3.036572,-5.7112536,0.00065019855,0.0002584074,0.021955784,0.9258126,0.0007913355,0.049157374,0.0012686528,0.000105666244,3,,,,0.010838675,Test
101,1,-0.51435345,-4.58346,0.6571679,-1.3404425,4.2582684,-0.9193003,-5.1941314,-3.3003726,0.008087442,0.00013823585,0.02609735,0.0035403415,0.95616853,0.005394424,7.506011e-05,0.00049872184,4,,,,0.33304805,-0.67475593,-4.488163,0.7218365,-1.1636331,4.1900196,-1.0433116,-5.099393,-3.3951752,0.010146945,0.00027737723,0.034909006,0.007714521,0.9395191,0.006417366,0.00019748493,0.0008182173,4,,,,0.009880478,Test
102,16,-3.0412648,-2.6375194,0.5984173,-0.35846722,-3.0795393,-4.515235,1.2561356,1.3985547,0.0046584727,0.006975701,0.17739335,0.06813459,0.0044835396,0.0010668574,0.34243706,0.3948504,7,,,,1.8969923,-3.056378,-2.702577,0.57298493,-0.37434292,-2.9729388,-4.3618684,1.0196908,1.5350964,0.006492606,0.00716306,0.18509552,0.068718605,0.0060288976,0.001497184,0.27972424,0.44527984,7,,,,0.043395072,Test
103,20,-4.061452,-3.4525268,1.9517556,-0.017166995,-2.1291118,-3.2208385,-1.5839617,1.4670804,0.0013484175,0.0024790033,0.5512228,0.07695467,0.0093117,0.003125346,0.016061444,0.33949658,2,,,,1.5063752,-3.6857734,-3.3638382,1.83111,0.10117517,-2.0288124,-3.3167076,-1.2763708,1.4130611,0.0035726042,0.0038882077,0.5086896,0.09527643,0.012407813,0.0033254207,0.03042379,0.3424161,2,,,,0.033364557,Test
104,20,-1.6447154,-4.879627,-4.826735,5.42807,-6.3371167,1.7532285,-1.23938,-7.900417,0.0008251349,3.248034e-05,3.424456e-05,0.97318774,7.5620774e-06,0.024673644,0.0012375419,1.5838284e-06,3,,,,0.19149357,-1.5952518,-4.874675,-4.705706,5.4759626,-5.972304,2.1071718,-1.516737,-7.901277,0.0011339225,6.889111e-05,9.436791e-05,0.942301,3.728518e-05,0.055024397,0.0013315639,8.5644415e-06,3,,,,0.01380964,Test
105,1,-1.030232,-2.396487,-3.4179502,0.37172934,-2.6267478,2.7627432,-0.39305052,-4.8875623,0.019262925,0.0049132085,0.0017690873,0.07826837,0.003902691,0.8550478,0.036428947,0.00040691605,5,,,,0.8543549,-1.3677953,-2.4699001,-3.1947746,0.5332775,-2.73251,2.7418761,-0.4317182,-4.8459573,0.017615419,0.005682821,0.0031316597,0.1025063,0.0042767995,0.8288776,0.037402608,0.0005067699,5,,,,0.024553606,Test
