,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
75,13,53.30593725849247,53.810390912387795,192.16881043803684,21.62723980431605,30.198123977811882,743.2623034598155,200.71721197949364,24.5254669276892,0.04039505285758777,0.04077732607256738,0.14562485258595745,0.016389046698918882,0.022884032755457417,0.5632415745682884,0.1521028013825527,0.018585313078670066,5,0.5632415745682884,743.2623034598155,1.775437121747408,0.0013454200426216893
76,1,89.48487808780116,71.15527789924039,111.55342095641535,24.773309936193602,86.57668760052971,604.8403256940735,116.83156846771251,40.165927274043945,0.07812670819245872,0.06212365431545576,0.09739412684209117,0.02162887403665338,0.0755876495892363,0.5280689278267497,0.10200232768254223,0.03506773151481262,5,0.5280689278267497,604.8403256940735,1.8936921816541394,0.0016533289159456558
77,20,49.002010045029294,57.254367492841034,207.8394358882872,20.89279076919268,95.40299974652369,379.192556204441,210.32233777229942,34.60218854795999,0.046469043521323854,0.0542948277502462,0.1970959922432799,0.01981281997704524,0.0904715162339706,0.3595916857499121,0.1994505502624574,0.03281356426176467,5,0.3595916857499121,379.192556204441,2.7809319281521914,0.002637182570274011
78,13,30.93139319742373,38.7389432697485,6769.864002188699,10.72875936370374,27.406271661533864,70.32519633641621,105.55236275193822,17.79850444327263,0.0043741878387308,0.005478298809700233,0.9573657610321173,0.0015172161316448834,0.0038756799424352725,0.009945094183366072,0.014926772245657704,0.0025169898163476096,2,0.9573657610321173,6769.864002188699,1.0445328637217186,0.00014771345475724472
79,20,22.530577600869474,11.257562185557877,3.1892361020140165,2122.0470313464557,8.561344400657951,220.85009094454034,47.74105892987333,15.401678583878411,0.009190232686731581,0.004591964653699549,0.001300890833322557,0.8655839337873571,0.0034921762125732963,0.0900848509355495,0.019473599303533557,0.006282351587232757,3,0.8655839337873571,2122.0470313464557,1.1552894652567154,0.00047124308991657553
80,3,24.523669758079095,31.353788803004264,1691.9030855519513,12.826308995967723,26.161152129479756,82.0403654796344,143.62574731492734,14.50656490481763,0.012098859115371015,0.015468528046691465,0.8347077444317194,0.006327915317865733,0.01290671816382984,0.04047497105871127,0.07085838698878706,0.007156876877024204,2,0.8347077444317194,1691.9030855519513,1.1980241068457007,0.0005910504026734894
81,1,36.113426793621386,16.96465119778645,3.9408630183983426,1028.2504838445027,12.553142501851294,1012.8890633459996,66.13693075831782,26.03288008809772,0.01639372238218797,0.0077011185794278085,0.001788958290750321,0.4667752265059104,0.005698510262552633,0.4598018959358801,0.030022918851150274,0.011817649192140454,3,0.4667752265059104,1028.2504838445027,2.1423587697350466,0.0009725256790165781
82,13,61.93282769328641,51.51201673166381,108.94636474386449,33.23476583762529,37.38971646417447,708.4929753023487,78.62413398170928,16.87475390836126,0.05645615422613041,0.04695684775615487,0.09931231948291312,0.030295840440072417,0.03408337190135342,0.6458414732795303,0.07167146082768787,0.01538253208615747,5,0.6458414732795303,708.4929753023487,1.5483675814779772,0.0014114465984271065
83,3,31.108603295290656,30.49816532291354,4.920122310622027,596.141779174439,14.938038543851043,2111.0629619843708,64.04927586289637,32.40601021449193,0.010782411078228277,0.010570829957293587,0.0017053411496722546,0.20662598262449985,0.005177605395951789,0.7317059030928442,0.022199827329475105,0.011232099372034883,5,0.7317059030928442,2111.0629619843708,1.3666693076728023,0.00047369501431639605
84,3,53.32908012106235,74.15597154456775,44.76356143866389,47.25086061292548,54.930421710428774,1804.4346747287987,81.01794401361873,22.944013407134072,0.024431203967570553,0.03397245296760994,0.020507154770722263,0.02164664026938089,0.025164813152329647,0.8266505157107502,0.03711607083295966,0.010511148328676619,5,0.8266505157107502,1804.4346747287987,1.2097010538246682,0.0005541901926431873
85,1,37.48357660184492,25.235957683111916,4.602719746287427,640.1089415450571,19.92841883913008,1324.349593645926,67.78008956991019,37.31237690858548,0.017379241236838306,0.01170063895118958,0.0021340486705943434,0.29678618535087253,0.009239801264240833,0.6140340158667912,0.03142620407338605,0.017299864586087153,5,0.6140340158667912,1324.349593645926,1.6285742713917342,0.0007550876330523924
86,1,14.075130521965901,18.55277536287318,1.9889221804869124,24797.58572189044,7.773881582243708,90.94734510077146,24.28830069677629,18.67283132330144,0.0005635939531813019,0.0007428870370280528,7.964007953753804e-05,0.992940658315147,0.00031128042796210595,0.0036416979349992327,0.0009725479550182093,0.0007476942971266462,3,0.992940658315147,24797.58572189044,1.0071095302883775,4.0326506427488025e-05
87,3,178.8957355842835,25.16182931394819,161.4157044195841,20.068546360658367,111.48469885714275,210.49069488106983,127.14535517175628,33.87215102555771,0.2059741912075618,0.028970435909588622,0.18584830464200053,0.0231062109549313,0.12835951960576486,0.24235150431755145,0.1463906426375511,0.03899919072505027,5,0.24235150431755145,210.49069488106983,4.126238055818738,0.0047508038327538134
88,1,26.761313615622743,66.82559258117627,5524.471055315629,11.065627493170563,35.75338567627801,64.95192433269376,72.16581254821433,19.580990918345705,0.004596919284965613,0.011478952777801291,0.9489649087550512,0.0019007959457530443,0.006141530661714159,0.011157103789788654,0.012396267992780301,0.003363520792145737,2,0.9489649087550512,5524.471055315629,1.0537797454617177,0.00018101280466259354
89,3,90.07455909830199,52.86280106542858,51.44134535108177,39.50665048808061,168.63802822186614,504.1812390547219,92.7644647932549,42.12011123131915,0.08647800798864459,0.05075206338616916,0.049387364409550966,0.03792920521303144,0.16190454771856583,0.4840499876454115,0.08906050951299814,0.040438314125628406,5,0.4840499876454115,504.1812390547219,2.0659023355508177,0.001983413745967378
90,1,20.011393859087736,30.476204431383085,2.9317904085176636,3754.6827032705733,14.21405505286334,285.1321868802579,39.79993623811358,30.11639227230717,0.004790434993417097,0.007295557580979331,0.0007018277419965726,0.8988161213346494,0.003402636877923993,0.06825647505610581,0.009527522602042282,0.007209423812885437,3,0.8988161213346494,3754.6827032705733,1.1125746148334579,0.0002663340897298552
91,17,29.85039435281558,89.51063895247289,805.5360714580489,14.392304888680787,119.75251737629941,78.09951816221088,66.31757415704966,25.42810306946317,0.024290590899922703,0.07283878016104403,0.655500457905098,0.01171165734113417,0.0974479390269496,0.06355304465116417,0.05396555383102452,0.02069197618366267,2,0.655500457905098,805.5360714580489,1.5255519472799177,0.0012414093365055205
92,3,37.68682850959158,74.41736038491092,785.7634050850481,17.035738452694048,41.63368032266056,200.41310800586555,107.06695595818945,21.40966838617734,0.02931853460580447,0.057893116560931816,0.6112860247207468,0.013252982729327498,0.03238899492421504,0.15591173030204328,0.08329292693332924,0.016655689223601926,2,0.6112860247207468,785.7634050850481,1.6358954066663458,0.0012726477124392981
93,3,42.553562923031876,16.3873819904692,5.238115298841401,703.3560633650438,19.210046000146097,869.5134004534547,61.31700823959499,25.002121528615096,0.024419894118888046,0.009404104042165564,0.0030059579549566173,0.40362967082965295,0.011023925075111273,0.49898113613737366,0.03518753180799958,0.014347780033852247,5,0.49898113613737366,869.5134004534547,2.0040837770762776,0.0011500685319840913
94,16,38.14499825670407,124.64892927375246,457.91195457605573,18.58392942462568,64.89388215420703,225.63435119899526,107.0224784221019,30.22646671497932,0.03574751970908434,0.1168145303335174,0.4291314030498339,0.01741589759444494,0.060815190387347916,0.21145284533116857,0.10029593214194865,0.028326681452654174,2,0.4291314030498339,457.91195457605573,2.330288561715612,0.0021838259298685935
95,20,29.403441517223985,32.55538218349775,6917.493922966381,10.634457622740115,31.710268093706688,60.97526813492211,107.45873797191284,16.244168422382465,0.004080141661176685,0.004517517824048205,0.959899715463524,0.0014756807826438552,0.004400246340566108,0.008461177296983405,0.014911413461578522,0.0022541071694790805,2,0.959899715463524,6917.493922966381,1.041775493721354,0.0001445610232746221
96,1,30.62307555971882,72.69977507175483,8.163143644823197,184.68894190159804,21.284472146961715,2851.917631050668,69.54580903561919,50.14300920186481,0.009310569287883784,0.022103471994481625,0.0024819033726334316,0.05615240007253407,0.006471281837575793,0.8670904610953596,0.021144547432714232,0.01524536490681745,5,0.8670904610953596,2851.917631050668,1.1532822062610875,0.00035064126295666974
97,1,61.44778103457135,14.433430340146526,3.5299495983669034,719.4384162976341,14.400567141054282,239.96492539420393,35.644099127855114,24.298368217878856,0.05520133402842575,0.012966206362019547,0.0031711141330445936,0.6463042222563532,0.012936683856897465,0.21557139702634864,0.03202071399440852,0.021828328342502396,3,0.6463042222563532,719.4384162976341,1.5472589619000743,0.0013899730363943986
98,1,15.28020560335001,22.55374735801347,2.184236678137532,17461.787690852245,9.543349502508587,127.21690144385484,29.387932935527832,22.51425911097884,0.0008637535945311911,0.0012749095696959424,0.00012346969216399397,0.9870732290151533,0.0005394627958966756,0.00719126815172952,0.001661229787597793,0.001272677393231614,3,0.9870732290151533,17461.787690852245,1.0130960607631354,5.726790507960836e-05
99,3,72.68555601303439,18.411537227219142,8.020558493868208,200.98206241708516,25.90595918086546,2543.90056405782,84.86071404364071,33.70719349158528,0.0243219624758894,0.006160848759051411,0.0026838306456451466,0.06725240128256861,0.008668624162219273,0.8512372671444216,0.028396000744308616,0.011279064785895906,5,0.8512372671444216,2543.90056405782,1.174760596836439,0.00039309712577950874
100,20,23.315847092539116,51.9724619564868,8431.572982366151,10.515043517030346,26.69773840633484,56.75160957097465,70.78407442039507,15.864255090517464,0.002683846542643418,0.005982459559842375,0.9705436782097513,0.001210368342051677,0.0030731301605236732,0.006532578916476435,0.008147831500755627,0.0018261067679553838,2,0.9705436782097513,8431.572982366151,1.0303503309037914,0.00011860183172124664
101,1,49.245946692809255,64.34136273804293,50.10725942308791,32.76509432177146,954.5406272822969,159.98406787133928,90.16808919262728,62.36896175246754,0.03364894177887257,0.04396339016997428,0.03423746253765372,0.02238784763525607,0.6522218405780079,0.10931447046658048,0.06161036567092595,0.042615681162729055,4,0.6522218405780079,954.5406272822969,1.5332206586547092,0.0010476243455945211
102,16,15.309314456916315,20.270374737196622,2.1952201370570306,33035.58099716622,8.945112737131497,150.28960118933804,34.868663305806884,21.738058748125795,0.0004598883625644309,0.0006089174974288476,6.59439191180461e-05,0.9923814220360323,0.0002687091744839797,0.004514665813151494,0.001047446802248778,0.0006530063949720869,3,0.9923814220360323,33035.58099716622,1.0076770662920482,3.0270392401628406e-05
103,20,66.73410650795172,43.93906807962509,199.23141848308387,14.89137416475406,310.9174695337777,93.78359845469768,135.81352216137054,66.08150417519913,0.07164985537470117,0.047175695277034364,0.21390714684564774,0.015988298353976693,0.3338201841798659,0.10069185934178146,0.14581777939338214,0.07094918123361045,4,0.3338201841798659,310.9174695337777,2.9956247326889893,0.003216287593937726
104,20,13.586456683560014,14.189514327073079,2.022258480058756,20737.058379621456,7.192994996665176,66.16251549394683,20.55568150727528,14.713110602647282,0.0006508332306700063,0.0006797215540606643,9.687242601075218e-05,0.9933691332584553,0.0003445666725995939,0.0031693888046825684,0.0009846806209739595,0.0007048034325471344,3,0.9933691332584553,20737.058379621456,1.0066751286299727,4.822284731486851e-05
105,1,12849.700543191551,7.425028131136789,12.801337294784178,26.985005014738174,18.337417938825162,48.78181058030551,34.67919584153746,22.852332366036855,0.986801727909464,0.0005702102212385337,0.00098308763846938,0.0020723323074091833,0.001408234818127226,0.003746233214493367,0.0026632130658540685,0.00175496082494429,0,0.986801727909464,12849.700543191551,1.013374796291142,7.782282525874525e-05
106,1,46.39480035443759,44.190231357139616,765.858882430901,14.93915095390038,103.52309926509322,125.25870223292628,143.69025349503164,27.106130843789053,0.03650370955083929,0.03476914132881109,0.6025824012089745,0.01175421433417512,0.08145260069028866,0.09855430457927301,0.113056360600707,0.021327267706931306,2,0.6025824012089745,765.858882430901,1.6595240717181212,0.0013057235777248091
107,11,27.931758924490246,17.805219623348375,2.941038699761955,2275.2937554031714,12.378727325640984,458.50511715749633,67.13433334687663,28.93352862064808,0.009661881100073974,0.006159007580817272,0.0010173353674086515,0.787047381866498,0.004281928392476365,0.1586016096489729,0.02322245255960339,0.010008403484149393,3,0.787047381866498,2275.2937554031714,1.2705715348782187,0.0004395036894138553
108,1,26.239198235815845,13.851969474906701,2.5470547417736773,5406.23030563754,10.834308112685568,188.43566253317067,40.82910343189533,21.24218463491053,0.004595137344421085,0.002425824968273678,0.0004460527435717633,0.9467656193879762,0.0018973572805898592,0.03299977926707329,0.007150193242682359,0.0037200357654118004,3,0.9467656193879762,5406.23030563754,1.0562276233123424,0.00018497177209731783
109,3,80.0176668588782,37.44580531095288,358.3906688295492,17.842197747370957,61.2894610756273,294.45252626360275,160.27199110402375,26.757476929247655,0.07720227035792646,0.0361282864006139,0.3457808056005201,0.017214425618050696,0.05913301061873181,0.28409230651861817,0.15463287138624143,0.025816023499297486,2,0.3457808056005201,358.3906688295492,2.8920055243184843,0.002790251217382003
110,1,22.28610329927472,15.724346113831714,3.0883450632194376,6406.868592313405,11.322970511984419,249.40648101370775,41.549691150761426,18.97776137975226,0.0032922684109333404,0.002322916989926873,0.0004562332300609134,0.9464701296686908,0.0016727131537503553,0.03684417450179361,0.006138028430665139,0.0028035356141790134,3,0.9464701296686908,6406.868592313405,1.0565573795234797,0.00015608248953314616
111,19,27.183340478384938,42.421572084869226,5846.579689066371,11.147047066419328,27.6852760551413,72.21620969926099,98.02962108475101,16.893053405774992,0.004425700246616159,0.006906625850017883,0.9518774630489935,0.0018148427707081068,0.004507420019342489,0.011757469518135272,0.015960132587657886,0.0027503459585287993,2,0.9518774630489935,5846.579689066371,1.0505553906033909,0.00017104017274751078
112,20,14.766915525076065,13.720995290064165,2.2642582751887748,66713.57848219229,7.934997917539354,102.94343706559236,30.18023515051223,15.596672200130664,0.00022072792060919862,0.0002050940667955687,3.384491635750821e-05,0.9971987331929311,0.00011860808625894546,0.0015387431969300887,0.0004511179424678733,0.0002331306776497865,3,0.9971987331929311,66713.57848219229,1.002809135946352,1.4989452263708622e-05
