,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
51,1,-6.641126,51.380077,-14.485671,-27.142597,-11.099466,0.717784,-17.163538,-38.89042,6.3344964e-26,1.0,2.4823908e-29,7.907437e-35,7.3363173e-28,9.9459425e-23,1.7056318e-30,6.25206e-40,1,,,,7.274884e-21,-5.399678,50.875816,-13.69945,-26.84705,-9.856926,-0.04223595,-16.14505,-37.22894,1.4726888e-21,1.0,1.9459048e-26,2.0073471e-29,4.301265e-24,1.5950768e-19,1.522871e-24,4.2918977e-31,1,,,,5.769363e-20,Test
52,4,-5.830092,37.74653,-10.053993,-20.67686,-7.90791,-0.028778587,-13.397183,-27.439098,1.1882656e-19,1.0,1.7397913e-21,4.2368622e-26,1.4877485e-20,3.930002e-17,6.1456594e-23,4.9005357e-29,1,,,,2.150357e-15,-2.7253006,37.672997,-9.796292,-20.752918,-6.7891593,-0.5394843,-11.795361,-25.998657,2.2118314e-13,1.0,7.3179676e-19,6.4184304e-23,1.475355e-17,1.9115666e-15,2.1036333e-19,4.204845e-26,1,,,,8.6873976e-14,Test
53,6,-5.4662976,-2.4786258,1.5498575,-0.6403898,-3.5050542,-3.507064,0.6863526,0.7709327,0.00044333393,0.008795497,0.49409276,0.055283584,0.0031512892,0.003144962,0.20834981,0.22673875,2,,,,1.8077207,-5.5529423,-2.6035545,1.5416628,-0.4585639,-3.6433754,-3.3995438,0.71460885,0.67361194,0.0005005229,0.008559289,0.47581044,0.068471394,0.0030761696,0.004316994,0.23198943,0.20727578,2,,,,0.051886506,Test
54,1,-3.4929311,16.056904,-4.354387,-9.488044,-3.7512038,-1.5483364,-6.415547,-9.327844,3.2330651e-09,1.0,1.3661201e-09,8.053224e-12,2.497171e-09,2.2601718e-08,1.7391573e-10,9.452456e-12,1,,,,7.831195e-07,-3.832069,16.693518,-4.803586,-9.410224,-3.99668,-1.0975078,-6.3477144,-9.6086235,3.7440926e-09,1.0,1.7687265e-09,1.470956e-11,2.5648157e-09,5.6650002e-08,6.066109e-10,3.559858e-11,1,,,,1.6697562e-08,Test
55,6,-1.5188237,2.2574506,-0.5434872,-2.5574882,-1.9892523,-2.8728368,0.5421259,-2.2539387,0.017582452,0.7675285,0.046629712,0.006222906,0.01098436,0.004539825,0.13808244,0.008429912,1,,,,1.2066276,-1.379319,2.1823747,-0.6817601,-2.3453512,-2.0873055,-3.0526025,0.7697078,-2.0760999,0.021133622,0.714327,0.045514524,0.009714944,0.011134138,0.004586865,0.18187638,0.011712576,1,,,,0.023172352,Test
56,1,-7.6791472,56.905983,-15.470129,-30.778584,-11.936784,2.173627,-18.708204,-43.132732,8.933774e-29,1.0,3.6936278e-32,8.29994e-39,1.2646393e-30,1.6983976e-24,1.4493554e-33,3.6e-44,1,,,,1.341175e-22,-7.270308,54.849762,-14.395424,-31.043833,-11.950019,1.6026007,-16.045588,-44.091057,2.4414563e-23,1.0,9.873902e-24,1.5299615e-31,1.258993e-24,1.5923843e-19,9.721347e-27,1.180756e-31,1,,,,6.266554e-20,Test
57,1,-4.626683,49.156925,-14.812423,-25.0351,-11.228763,0.009477954,-14.995205,-37.291004,4.386075e-24,1.0,1.6537306e-28,6.0091532e-33,5.954271e-27,4.5241347e-22,1.3774755e-28,2.8585205e-38,1,,,,3.2419153e-20,-5.530534,48.15886,-14.852491,-23.8583,-10.124411,1.6633627,-12.783132,-38.843525,7.941935e-21,1.0,2.6849842e-21,2.33718e-24,2.2096938e-20,2.676964e-15,1.6890056e-22,1.3546192e-30,1,,,,1.0572507e-15,Test
58,5,-2.3172157,20.44541,-6.1292872,-10.70881,-5.203592,-0.35664076,-5.955532,-16.21181,1.301121e-10,1.0,2.875779e-12,2.9504885e-14,7.2573813e-12,9.2423974e-10,3.4215007e-12,1.2021872e-16,1,,,,3.252065e-08,-2.6693547,20.832895,-5.8097124,-10.133246,-5.335748,0.28327137,-5.045537,-16.70914,4.4190016e-10,1.0,4.8203735e-10,1.2224937e-12,1.925252e-11,8.524514e-09,5.063827e-11,1.3746215e-14,1,,,,2.3485465e-09,Test
59,6,-1.7999064,8.977517,-1.9429696,-5.6823373,-2.1920905,-2.2699778,-3.640083,-4.9457545,2.0863808e-05,0.9999293,1.808266e-05,4.2980872e-07,1.4095177e-05,1.30390035e-05,3.3129513e-06,8.97779e-07,1,,,,0.0012374274,-2.2712054,9.369252,-2.1762056,-5.8574743,-2.2646625,-2.2813284,-3.836803,-4.6921296,2.276304e-05,0.99987173,4.4913795e-05,1.7591268e-06,2.2499693e-05,2.125305e-05,9.296646e-06,5.7266616e-06,1,,,,5.5058375e-05,Test
60,6,-2.3597896,15.3833885,-3.8728807,-8.997522,-3.3622203,-1.6160136,-5.7556148,-9.889865,1.9689558e-08,1.0,4.3361914e-09,2.5793184e-11,7.2257897e-09,4.14241e-08,6.5985317e-10,1.0567325e-11,1,,,,1.8572325e-06,-2.693598,16.365704,-3.4780364,-9.550678,-3.268219,-1.4960513,-6.3180366,-10.89546,4.457933e-08,0.9999999,2.0597659e-08,3.325778e-11,1.056072e-08,4.281852e-08,6.8149997e-10,1.625178e-11,1,,,,5.775028e-08,Test
61,6,-1.980997,17.420565,-4.8574595,-9.353699,-4.1796927,-1.2036813,-5.4657764,-12.265822,3.749806e-09,1.0,2.1124032e-10,2.3555112e-12,4.1603243e-10,8.158165e-09,1.1497101e-10,1.2804609e-13,1,,,,3.4780825e-07,-1.7910712,17.602774,-5.3658595,-9.384634,-4.3292155,-0.008839945,-5.1333632,-12.803851,1.4855502e-08,1.0,2.2505489e-10,1.0102896e-11,1.0313874e-09,6.7930316e-08,7.1560796e-10,7.918468e-13,1,,,,3.230572e-08,Test
62,6,-3.5028486,-2.1053152,1.2336059,-1.3924721,-2.4767694,-5.0247636,1.3479275,1.7672076,0.0022094534,0.0089377025,0.2519422,0.018230965,0.0061646067,0.00048230923,0.28245556,0.42957717,7,,,,1.7761253,-3.3680751,-2.1738296,1.1908959,-1.4521394,-2.4327576,-4.920974,1.2718226,1.9101512,0.0034818004,0.010216226,0.22622855,0.017581392,0.008086393,0.00092616194,0.25702626,0.4764533,7,,,,0.047988333,Test
63,4,-5.265736,26.581999,-7.6901684,-15.192181,-5.7430615,-0.33173776,-10.500145,-16.930489,1.4747033e-14,1.0,1.3055302e-15,7.2061814e-19,9.149641e-15,2.0488626e-12,7.8601124e-17,1.266969e-19,1,,,,8.072696e-11,-5.02154,27.788422,-8.068569,-16.194935,-4.701943,0.5718634,-10.590493,-16.230125,6.5811646e-13,1.0,1.4773965e-13,2.4332036e-17,3.3684102e-13,2.682288e-11,1.3000454e-15,1.5041365e-16,1,,,,1.0264125e-11,Test
64,6,-3.3150153,20.768126,-5.023014,-12.086642,-4.191184,-0.5303555,-7.638689,-14.8669195,3.4739586e-11,1.0,6.295792e-12,5.3871126e-15,1.44647185e-11,5.625838e-10,4.6033836e-13,3.3411577e-16,1,,,,1.92679e-08,-3.204453,20.330046,-4.343023,-12.558076,-3.4482124,-1.2154291,-7.8388186,-14.707052,8.9195584e-10,1.0,1.8391342e-09,9.0025745e-14,2.1255966e-09,3.9763673e-08,6.4823537e-12,1.7765698e-14,1,,,,3.097559e-08,Test
65,6,-3.6738174,-3.0771008,2.8916185,-1.9197875,-0.76352507,-5.126463,-1.8270524,4.523261,0.00022862473,0.00041521597,0.16235133,0.0013209574,0.004198046,5.3486892e-05,0.0014493165,0.82998306,7,,,,0.71659243,-3.5285046,-3.202891,3.1042416,-2.068996,-0.68586445,-5.544733,-1.7346687,4.641267,0.00025768578,0.0003831744,0.1823447,0.0013149751,0.0044982424,5.2215568e-05,0.0016234436,0.8095256,7,,,,0.014534481,Test
66,6,-2.896522,-1.8334761,0.5059388,-1.1190908,-2.3325253,-4.596246,0.4581999,2.7681787,0.002786079,0.008066186,0.08368801,0.01647866,0.0048970426,0.0005091111,0.07978671,0.8037881,7,,,,1.0643227,-2.8749223,-1.924403,0.6343781,-1.11287,-2.1664443,-4.4519043,0.46662092,2.7208705,0.0032504667,0.0088429395,0.10022775,0.017448613,0.0064126127,0.0007051495,0.09134407,0.77176845,7,,,,0.020743228,Test
67,6,-2.7190695,-1.6939517,0.97865295,-1.1424785,-2.2029471,-4.227932,1.020432,1.1813092,0.0070236563,0.019577907,0.28344166,0.03398349,0.011768263,0.0015533618,0.29553443,0.34711725,7,,,,1.9822123,-2.5320814,-1.8147892,0.94689906,-1.0774066,-2.292085,-4.410715,1.1264641,1.229017,0.008380397,0.017947441,0.2576006,0.035452828,0.010474122,0.001410337,0.31923607,0.3494982,7,,,,0.039738424,Test
68,6,-3.2890255,-1.3309455,0.17853197,-0.6418603,-3.485482,-3.40965,2.368795,-1.1093259,0.0028463006,0.020168064,0.0912477,0.040172618,0.0023386274,0.002522866,0.81553215,0.025171692,6,,,,1.0549804,-3.2715497,-1.2670218,0.108644605,-0.761042,-3.5262427,-3.4780698,2.4194417,-1.333918,0.003537026,0.023739424,0.084447235,0.038538583,0.0027016995,0.0028316719,0.8209632,0.023241151,6,,,,0.016524134,Test
69,6,-2.1005723,10.977153,-2.4269607,-6.86314,-2.4658158,-2.236922,-4.7188916,-6.005664,2.0912835e-06,0.99999285,1.5089132e-06,1.7867167e-08,1.4514094e-06,1.8247232e-06,1.525075e-07,4.21166e-08,1,,,,0.00014674939,-2.2033932,10.30249,-2.7310853,-6.7602053,-2.2348118,-2.2496717,-4.785436,-5.7023644,1.716962e-05,0.99996054,6.186484e-06,1.5365084e-07,8.652577e-06,5.376968e-06,1.2184147e-06,6.858813e-07,1,,,,1.1802969e-05,Test
70,4,-4.3468237,23.990944,-6.0773773,-14.160943,-4.8326254,-1.292392,-9.620561,-15.403661,4.932459e-13,1.0,8.7396494e-14,2.6967858e-17,3.0344675e-13,1.04613184e-11,2.5276065e-15,7.782892e-18,1,,,,4.1828793e-10,-3.591959,24.043142,-6.5214524,-14.435412,-5.7121525,-1.3530844,-9.877924,-16.39677,3.529875e-11,1.0,5.884775e-13,9.266784e-16,1.853955e-12,1.0540498e-10,2.4538961e-14,1.6408884e-16,1,,,,4.1034204e-11,Test
71,6,-1.7972053,12.578395,-2.8502703,-7.7027154,-2.6934125,-2.086459,-4.990373,-7.74793,5.7115716e-07,0.99999845,1.9925773e-07,1.5560546e-09,2.3309745e-07,4.2769497e-07,2.3441238e-08,1.4872664e-09,1,,,,3.3298344e-05,-1.927096,12.373861,-2.3965561,-7.5583906,-2.4917288,-2.0521913,-5.319792,-8.299476,2.353719e-06,0.9999946,6.7701114e-07,7.6802085e-09,9.0703213e-07,1.4321457e-06,5.295138e-08,7.976666e-09,1,,,,1.7568813e-06,Test
72,1,-4.444815,27.420115,-7.5809083,-14.934831,-6.094839,0.06651209,-9.420827,-20.02178,1.4495629e-14,1.0,6.298674e-16,4.0316295e-19,2.7838163e-15,1.3197176e-12,1.00041917e-16,2.4902733e-21,1,,,,5.2918024e-11,-5.5438743,26.849112,-7.8610163,-14.048047,-6.98548,-0.1616756,-8.181092,-20.416191,7.157209e-14,1.0,3.4312488e-14,1.6646679e-17,3.994288e-14,7.2069226e-11,2.7725553e-15,4.0015152e-19,1,,,,2.2570308e-11,Test
73,4,-4.0167994,20.13298,-5.267184,-11.874413,-4.286843,-1.2461623,-8.163547,-12.22198,3.2500024e-11,1.0,9.3078436e-12,1.2570886e-14,2.48088e-11,5.1898674e-10,5.14013e-13,8.880119e-15,1,,,,1.837682e-08,-3.6923943,19.115942,-4.7748337,-10.885977,-4.2403193,-2.0405602,-7.7897654,-11.327811,1.6373398e-09,1.0,6.6014096e-09,9.669547e-13,5.4627175e-10,1.6775006e-09,6.554167e-11,1.3630632e-12,1,,,,8.1445615e-09,Test
74,4,-5.628804,36.535816,-10.049942,-20.31258,-7.5922885,-0.5114193,-13.221375,-25.182985,4.876839e-19,1.0,5.862222e-21,2.0467047e-25,6.8455354e-20,8.139372e-17,2.4588194e-22,1.569872e-27,1,,,,4.384756e-15,-4.2703333,35.877323,-9.145162,-21.036547,-5.968705,-0.94886637,-14.25634,-25.301094,1.6434966e-16,1.0,6.2697465e-17,2.2671845e-22,9.052616e-16,4.2002594e-13,1.035803e-19,7.8869013e-23,1,,,,1.6470812e-13,Test
75,4,-4.433257,25.99866,-6.993193,-14.845062,-5.48104,-1.0004866,-9.722666,-16.922405,6.0755715e-14,1.0,4.6970027e-15,1.8272502e-18,2.1307907e-14,1.8811354e-12,3.0649662e-16,2.2888522e-19,1,,,,7.714772e-11,-5.015555,26.702673,-7.9901133,-15.120386,-5.8484063,-0.6367971,-9.703722,-18.3388,1.932857e-12,1.0,1.2874284e-13,2.2668992e-16,1.4330332e-13,2.9383745e-11,4.9732544e-15,1.0271044e-17,1,,,,7.2282497e-12,Test
76,4,-3.579308,7.697791,-1.8684131,-5.859376,-2.1115847,-2.5716987,-4.781756,-0.94239837,1.2655055e-05,0.9996458,7.0032e-05,1.2943249e-06,5.491467e-05,3.4662797e-05,3.8023102e-06,0.00017679081,1,,,,0.0052716634,-3.583692,7.8181305,-1.6607645,-5.965908,-2.146105,-3.0429282,-5.0549192,0.21084717,2.7896069e-05,0.99851114,0.00014146337,7.883178e-06,0.0001959807,9.038225e-05,5.3404083e-06,0.0010199355,1,,,,0.0005648321,Test
77,6,-2.6605809,0.15392387,1.2083511,-2.734784,-0.7537953,-3.4061716,-2.2514372,2.4305096,0.004205515,0.07016864,0.20140718,0.0039047482,0.028309064,0.0019953225,0.006331519,0.683678,7,,,,1.3838029,-2.646384,0.2500609,1.4223316,-2.8439076,-0.8392228,-3.6960468,-2.1716223,2.578142,0.0039039305,0.06870836,0.22259596,0.0031926264,0.022790357,0.0015403503,0.006685565,0.67058283,7,,,,0.025182024,Test
78,4,-2.4351997,12.16881,-2.808798,-7.5956354,-2.8362904,-1.766429,-4.6321344,-8.0483675,4.545256e-07,0.9999981,3.1282886e-07,2.6086104e-09,3.0434555e-07,8.871598e-07,5.0517443e-08,1.6587853e-09,1,,,,4.503118e-05,-1.8237398,12.70322,-2.5589938,-7.9662247,-2.3270013,-1.7131255,-4.8790097,-7.900866,8.220134e-07,0.99999714,6.5854414e-07,2.4940081e-09,6.612659e-07,6.6954107e-07,3.9835918e-08,5.1296e-09,1,,,,6.032693e-07,Test
79,1,-4.97171,35.923695,-9.767279,-19.33979,-7.7395663,-0.15629898,-12.111144,-26.695656,1.7352072e-18,1.0,1.4343767e-20,9.985583e-25,1.0896486e-19,2.1412019e-16,1.3763668e-21,6.3791326e-28,1,,,,1.12557575e-14,-4.0480638,35.23295,-8.89786,-20.316574,-7.5571976,-0.26615277,-11.207399,-28.458145,2.493411e-15,1.0,5.764003e-18,2.1149231e-20,1.7467398e-17,1.36226225e-14,2.3419235e-17,4.1593847e-24,1,,,,5.489872e-15,Test
80,4,-3.7697148,20.07413,-5.5709715,-11.296695,-4.760923,-1.2509166,-7.260413,-13.249649,4.413167e-11,1.0,7.285758e-12,2.3758812e-14,1.6378485e-11,5.478352e-10,1.3451154e-12,3.3702945e-15,1,,,,1.9283222e-08,-3.4630413,20.477427,-5.5862474,-11.65225,-5.221638,-1.3093554,-6.713624,-14.31922,4.9605464e-10,1.0,4.252546e-11,2.8767117e-13,8.92529e-11,3.021875e-09,2.440568e-11,1.4196935e-13,1,,,,6.8077705e-10,Test
81,6,-3.193447,-1.2777467,1.3073328,-1.6725167,-1.519008,-4.41168,-1.0468242,3.2686722,0.0013208998,0.0089711435,0.118996345,0.0060450723,0.0070480583,0.00039065912,0.011301504,0.84592634,7,,,,0.8157334,-3.2142055,-1.2816883,1.5135884,-1.8037294,-1.630974,-4.7308016,-0.95238066,3.6319325,0.0013727947,0.007851077,0.10910362,0.0060199904,0.0054775793,0.00035680606,0.013222625,0.8565955,7,,,,0.016234122,Test
82,6,-2.4472663,17.113344,-4.4132886,-9.790135,-3.915456,-1.7117369,-6.1164837,-11.703944,3.198417e-09,1.0,4.4781887e-10,2.0699835e-12,7.36729e-10,6.6737704e-09,8.1548115e-11,3.0535925e-13,1,,,,3.1059588e-07,-2.203117,17.448872,-4.21182,-10.266586,-3.8593647,-2.1952467,-6.2966557,-11.403639,4.6076778e-08,0.9999998,1.3554214e-08,2.2155423e-11,1.15155485e-08,6.928373e-08,4.7495136e-10,2.9553698e-10,1,,,,7.392021e-08,Test
83,4,-3.8263977,2.0916219,0.14771973,-3.4362557,-1.1214201,-2.738226,-3.6872535,2.2927177,0.0011100137,0.41256422,0.059056204,0.0016397017,0.016599122,0.0032954535,0.0012757276,0.50445956,7,,,,1.4296731,-4.0771666,2.2878184,0.17984512,-3.4591248,-1.2770116,-2.9813278,-3.812301,2.6095114,0.0009405073,0.40037268,0.05282951,0.0016149174,0.012360338,0.0024677669,0.0010335329,0.52838075,7,,,,0.03677008,Test
84,6,-1.3029072,0.89441127,-0.51190114,-1.7056699,-2.1523678,-3.2769012,1.0144331,-1.699057,0.041214965,0.37096953,0.090904325,0.027551,0.017625397,0.0057248003,0.41827613,0.027733797,6,,,,1.9923292,-1.4564308,0.77234614,-0.53089505,-1.5817423,-2.2212157,-3.520084,1.0667393,-1.7241843,0.037400316,0.33615452,0.09276872,0.03330537,0.018908834,0.0050342265,0.44627672,0.030151308,6,,,,0.030266564,Test
85,4,-3.5383923,2.6414065,1.4572684,-4.109116,-0.7460619,-3.3924856,-4.1295204,0.9964704,0.0013450421,0.649514,0.19875765,0.0007601054,0.021949757,0.0015563327,0.0007447531,0.12537238,1,,,,1.4071292,-3.5894527,2.616012,1.5018337,-3.852963,-0.87059796,-3.5472474,-3.8103912,0.96932155,0.0014039071,0.6025121,0.2111886,0.0012817208,0.021305446,0.0016405724,0.0015788705,0.15908878,1,,,,0.052763168,Test
86,6,-3.0290408,-1.2129027,2.1204388,-2.2645423,-0.78719413,-4.5640063,-2.0466805,3.5771935,0.0010710913,0.0065851444,0.18459383,0.0023006154,0.010079715,0.00023078067,0.0028606213,0.7922782,7,,,,0.8883654,-3.3158016,-1.4360235,2.3629823,-2.3808215,-0.70894504,-4.8054194,-2.349805,3.8318162,0.0007957996,0.004708683,0.19036987,0.0018912017,0.0097020585,0.00015476026,0.0021087471,0.79026896,7,,,,0.01936432,Test
87,5,-4.700325,33.42414,-9.262542,-18.318426,-7.048473,-0.5017618,-11.555991,-23.67729,2.7717548e-17,1.0,2.8934023e-19,3.3766636e-23,2.6482986e-18,1.8457267e-15,2.9199566e-20,1.5891424e-25,1,,,,9.203748e-14,-4.5638285,32.43473,-10.0302305,-18.257889,-7.421281,-1.0612408,-11.057787,-22.431538,3.642591e-14,1.0,6.355602e-16,1.4208058e-17,8.449323e-16,3.2380083e-13,4.769124e-15,4.113321e-19,1,,,,7.5607604e-14,Test
88,6,-7.2418637,-3.9023614,6.4522257,-0.8844635,-2.4957085,-5.429142,-1.7177731,-0.883876,1.127121e-06,3.1790543e-05,0.9982474,0.00065006176,0.0001297776,6.905987e-06,0.00028252226,0.0006504438,2,,,,0.021916397,-7.4396925,-3.8697815,6.5857096,-0.9731369,-2.0576143,-5.207486,-2.2513523,-0.88581526,1.537348e-06,4.7336493e-05,0.9979588,0.00063361035,0.0002754188,2.0981415e-05,0.00015894233,0.00090338115,2,,,,0.00037282944,Test
89,4,-3.6072335,3.2616124,0.44471925,-4.3732815,-1.168461,-3.5181177,-4.0061727,1.8852658,0.00078314735,0.7532608,0.045038532,0.0003640433,0.00897406,0.00085614255,0.0005255166,0.19019786,1,,,,1.0524879,-3.454555,2.9575496,0.5537155,-4.498747,-0.8296696,-3.6179817,-4.147431,1.9840746,0.0012009781,0.61854136,0.07573373,0.00040949992,0.018320715,0.0010830966,0.0005861454,0.28412452,1,,,,0.058297075,Test
90,6,-1.6120194,2.9746797,-0.5622104,-2.593061,-2.1999285,-2.3967245,-0.8052577,-2.4029949,0.009424392,0.92519104,0.02692648,0.003533397,0.005235132,0.004299918,0.021116674,0.0042730407,1,,,,0.5610296,-1.7224184,2.860034,-0.3011203,-2.683317,-2.228993,-2.418932,-0.98207223,-2.1791787,0.010541752,0.9014633,0.041249465,0.004295585,0.0059234565,0.0067261243,0.022195462,0.007604939,1,,,,0.011993389,Test
91,6,-2.9472215,11.841344,-3.0752594,-7.557102,-2.8261511,-2.0007298,-5.23899,-5.521409,3.7792586e-07,0.99999785,3.3250691e-07,3.761503e-09,4.2656677e-07,9.737847e-07,3.820361e-08,2.88039e-08,1,,,,4.8555492e-05,-3.3239124,12.084898,-3.5205078,-7.946154,-3.1121979,-1.7960565,-5.5098433,-5.174455,4.6917575e-07,0.99999285,1.6720448e-06,5.5360148e-09,2.0493937e-06,2.6829434e-06,5.8332727e-08,2.3633069e-07,1,,,,2.6471341e-06,Test
92,5,-6.4258,46.7195,-13.303321,-24.68597,-10.312347,0.5151003,-15.537186,-34.6542,8.3040256e-24,1.0,8.558921e-27,9.749843e-32,1.7036593e-25,8.583863e-21,9.167783e-28,4.5693017e-36,1,,,,5.728421e-19,-5.058602,43.180256,-12.9532795,-24.612183,-8.978455,1.4376014,-16.005081,-35.462772,1.3435151e-18,1.0,6.8094195e-21,1.0411371e-23,1.3215021e-19,5.53189e-15,1.5926802e-20,1.9658038e-28,1,,,,2.1756236e-15,Test
93,6,-5.113278,34.02938,-9.43122,-18.942333,-7.0912557,-0.46807086,-12.148136,-23.68143,1.00128914e-17,1.0,1.3344443e-19,9.878179e-24,1.3852709e-18,1.0421904e-15,8.817779e-21,8.639984e-26,1,,,,5.2525665e-14,-5.568624,34.80921,-9.3181715,-20.316402,-6.193084,0.7560657,-13.270134,-23.496372,2.2459854e-15,1.0,4.2714723e-16,1.0133258e-20,3.51902e-16,6.0279405e-14,5.7025283e-19,6.2106336e-21,1,,,,1.3891632e-14,Test
94,6,-3.562265,-2.2335095,0.86536604,-0.9342852,-2.3367343,-4.486576,0.1780473,2.8204489,0.0013517173,0.0051045446,0.113183096,0.018715568,0.004603913,0.00053636776,0.056922346,0.7995825,7,,,,1.0498779,-3.5493207,-2.1497674,1.0180055,-0.9306555,-2.1816611,-4.7018824,0.21565132,3.1302924,0.0015038888,0.005418602,0.10684772,0.015806539,0.0055566593,0.0003759595,0.05319374,0.81129694,7,,,,0.024045605,Test
95,6,-1.5536854,10.367062,-2.2544107,-6.1152854,-2.5721722,-1.6842664,-3.73798,-7.346756,6.65085e-06,0.9999809,3.300319e-06,6.94703e-08,2.4018943e-06,5.8366895e-06,7.4860037e-07,2.0275822e-08,1,,,,0.00036571373,-2.115447,9.999836,-2.3849149,-5.6551895,-2.3892741,-1.5020884,-3.6834464,-7.5397286,1.993729e-05,0.99991673,1.27383155e-05,2.8859293e-07,2.9954672e-05,1.8292962e-05,1.8453666e-06,1.7281596e-07,1,,,,3.3310713e-05,Test
96,4,-3.8759274,14.896262,-3.699373,-9.55728,-3.226729,-1.6455739,-6.9592643,-7.700456,7.0362516e-09,0.9999999,8.394958e-09,2.3986237e-11,1.346743e-08,6.545939e-08,3.2230396e-10,1.5359253e-10,1,,,,2.432081e-06,-4.0081153,13.929094,-3.239966,-8.468605,-3.3565001,-1.6672342,-5.9074287,-7.7783637,6.05818e-08,0.9999992,2.1694443e-07,1.6372057e-09,9.344293e-08,3.0685044e-07,1.5564037e-08,4.8140443e-09,1,,,,1.8594845e-07,Test
97,4,-5.6099625,47.912525,-13.1453905,-25.352074,-10.251971,1.0215007,-15.678012,-35.617302,5.6948062e-24,1.0,3.0400768e-27,1.5191034e-32,5.4888295e-26,4.320026e-21,2.4153509e-28,5.2899963e-37,1,,,,2.92692e-19,-6.2150574,48.00628,-12.802473,-24.962332,-11.611488,-0.4792644,-14.4850645,-34.82981,7.507094e-19,1.0,2.8699155e-21,4.256262e-24,3.505274e-22,7.779834e-17,2.0543068e-20,4.0011845e-29,1,,,,3.1006058e-17,Test
98,6,-4.0147223,-2.751045,-0.13070172,-0.20101467,-3.66438,-4.98598,2.11402,1.9419651,0.0010576854,0.003742523,0.051423904,0.04793233,0.00150144,0.0004004464,0.48532805,0.40861365,6,,,,1.5232561,-3.9932995,-2.824964,-0.2147465,-0.32242268,-3.6033657,-5.1478825,2.0604744,2.0223918,0.0015851504,0.0039604483,0.0470085,0.043431036,0.0019187462,0.00041446462,0.46081513,0.44086653,6,,,,0.039302114,Test
99,6,-1.893596,6.121052,-0.85850203,-4.709898,-1.900965,-2.8480077,-2.7339842,-3.2339737,0.00032993619,0.9980381,0.0009288925,1.973901e-05,0.00032751382,0.00012703819,0.00014238161,8.635972e-05,1,,,,0.024728587,-1.87213,6.063026,-1.0023487,-4.7176785,-2.0140147,-2.7842028,-2.7489934,-3.064602,0.00045627,0.9967804,0.0014534264,3.3255343e-05,0.00047027832,0.00018533049,0.00020440549,0.00041659814,1,,,,0.000838232,Test
100,4,-4.6211486,27.408205,-7.3620844,-15.750157,-5.691993,-1.1274236,-10.427122,-17.686716,1.2297824e-14,1.0,7.933316e-16,1.805348e-19,4.2147047e-15,4.0470044e-13,3.7010605e-17,2.6033023e-20,1,,,,1.7472154e-11,-4.0993037,27.43837,-6.7960005,-16.573734,-5.3161263,-1.3165548,-10.395385,-16.85719,1.1183105e-12,1.0,9.7788065e-15,3.6114574e-19,8.924247e-14,6.3703105e-12,1.7023565e-16,6.7136414e-17,1,,,,1.6801066e-12,Test
101,6,-2.865679,-2.3181868,1.8163201,-1.6780745,-1.3478833,-4.902642,-0.25654843,3.1513028,0.0018429371,0.0031862766,0.19901095,0.0060433922,0.008407773,0.00024036373,0.025040423,0.7562278,7,,,,1.0501217,-3.293097,-2.426532,1.9617472,-1.7445616,-1.300043,-5.0692716,-0.33713213,3.2650814,0.0012315027,0.0029347125,0.20885935,0.005946637,0.00890845,0.00023928063,0.023324823,0.74855524,7,,,,0.016774792,Test
102,6,-2.251513,3.7625031,0.096285746,-3.7841198,-1.2462345,-3.0853908,-2.961832,-0.5553743,0.002326052,0.9516417,0.024336353,0.00050236186,0.0063563287,0.0010103481,0.0011432251,0.012683619,1,,,,0.3718961,-2.387712,3.5990314,-0.084992096,-3.7104733,-1.1532924,-2.975327,-3.2108428,-0.23177841,0.0029355078,0.91142416,0.030577684,0.0011406421,0.0103028035,0.0018336074,0.0016347442,0.04015086,1,,,,0.021139711,Test
