,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
187,0.09018256,0.18222277,0.0030376161,0.13548246,0.00015824148,1.0092073e-06,0.58891535,2.5050761e-09,0,6,0.45017332,Test
188,1.01851484e-07,0.007746008,0.98060286,0.0007388058,0.0013667713,4.448507e-06,5.4978194e-05,0.009485998,1,2,0.025905661,Test
189,0.0011335784,0.8401521,1.38569285e-05,0.14717305,8.9511303e-07,3.1148375e-06,0.011523452,3.9779226e-13,0,1,0.34387934,Test
190,4.539195e-06,0.7190058,0.09955312,0.17807099,9.806109e-06,1.22439815e-05,0.002973836,0.00036961475,1,1,0.39703375,Test
191,9.564219e-10,5.940961e-05,0.121389166,0.00035705627,2.3027165e-05,6.526255e-11,0.15737773,0.7207936,0,7,0.32558078,Test
192,0.0037747596,0.68362635,6.04611e-05,0.2966829,0.0012344986,0.014613171,7.790162e-06,6.1880216e-15,0,1,0.43059507,Test
193,6.80099e-15,3.9469563e-07,0.851085,1.3948388e-06,8.87124e-05,0.0008404568,2.6214422e-10,0.14798407,0,2,0.26832002,Test
194,0.7984698,3.3710949e-06,0.19568717,2.6882272e-08,0.00023663987,2.6528415e-11,0.0056030257,2.2693087e-24,0,0,0.40899026,Test
195,2.5088132e-14,2.2043531e-08,0.08880831,6.059758e-09,2.3182007e-09,4.646801e-17,0.00015295316,0.91103876,0,7,0.27415505,Test
196,0.00042497512,0.19856414,5.098068e-06,0.09835593,0.010150181,2.718758e-10,0.6924997,1.6647315e-08,0,6,0.4272451,Test
197,0.11388415,0.07963276,8.5238383e-10,0.0033439272,2.1688185e-09,1.3987062e-13,0.8031392,3.2806555e-16,0,6,0.40745303,Test
198,1.5034297e-08,0.09048851,0.0635811,0.027952796,1.9545065e-05,2.5215657e-10,0.3274786,0.49047953,0,7,0.48133764,Test
199,2.1897224e-05,0.49539647,6.484508e-06,0.40618372,4.329084e-07,1.3779814e-05,0.098377235,3.526413e-12,0,1,0.4577756,Test
200,0.0005227878,0.8074897,7.468603e-08,0.0050023315,4.2398216e-07,2.9875369e-12,0.18698464,5.38016e-15,0,1,0.35495007,Test
201,0.0047548073,0.48227745,0.0056867325,0.13876522,0.02830861,0.00028992136,0.33991727,4.361374e-14,0,1,0.49115273,Test
202,1.1301183e-06,0.015667818,6.132676e-07,0.34092364,1.4107653e-06,1.3869023e-07,0.6434053,4.4054156e-14,0,6,0.4404223,Test
203,0.0002759847,0.16046518,0.00233665,0.1937033,0.0009084018,0.00022774926,0.6420827,2.6336116e-12,0,6,0.44218814,Test
204,0.00022070782,0.1666224,0.040126383,0.5756498,0.04377756,0.17360303,5.549625e-08,9.930682e-08,0,3,0.38875425,Test
205,3.9812043e-08,0.30424833,0.13156924,0.20266096,1.0104049e-05,7.032623e-08,0.074120134,0.2873911,0,1,0.41234654,Test
206,0.00045067404,0.9190978,6.457665e-05,0.072810866,3.6536694e-06,0.005574622,0.0019977677,3.5337306e-12,0,1,0.10602003,Test
207,0.00017830482,0.6591589,0.0001263228,0.26311415,0.00013395083,0.018440602,0.058847792,5.370096e-15,0,1,0.44231325,Test
208,0.0001289058,0.896414,1.0320835e-05,0.10325519,1.2662904e-05,8.395489e-05,9.5006566e-05,2.731282e-13,0,1,0.31484377,Test
209,0.0005486802,0.8096973,8.264962e-06,0.1346644,3.4247819e-06,4.4315852e-06,0.055073567,1.450952e-11,0,1,0.3382542,Test
210,1.7570128e-08,0.47270313,0.0079017375,0.011426894,9.143064e-06,4.2181668e-11,0.21092668,0.29703245,0,1,0.43989515,Test
211,1.4951024e-06,0.8104499,7.816864e-08,0.064515784,6.543265e-07,0.12503208,6.353944e-09,7.1469465e-19,0,1,0.39982596,Test
212,1.30075195e-08,0.1576678,0.14844543,0.054151416,9.770751e-06,8.306989e-08,0.022776855,0.61694866,0,7,0.3600244,Test
213,4.3933546e-10,0.0011150105,0.00032675802,0.0011304028,1.9634031e-08,2.7878432e-13,0.76705754,0.23037033,0,6,0.41033384,Test
214,7.434462e-06,0.3059269,0.00015076081,0.32502314,1.6702385e-05,8.405564e-05,0.36879104,1.298834e-11,0,6,0.42845935,Test
215,4.4198902e-08,0.10105936,5.078087e-05,0.02804641,6.7141584e-05,0.8707762,6.077154e-08,1.8523499e-11,0,5,0.30556634,Test
216,3.7607136e-11,1.6404214e-05,0.29622245,0.0020080858,1.1644168e-05,0.09805981,1.2052218e-05,0.6036696,0,7,0.43540263,Test
217,5.2407604e-08,0.68795955,0.019179825,0.18491898,4.919257e-07,7.8135935e-07,0.016163345,0.09177696,0,1,0.44630247,Test
218,3.1517786e-05,0.15177533,0.17606261,0.020028604,0.0010922453,9.410177e-06,0.6495574,0.001442871,0,6,0.39714193,Test
219,1.1806176e-15,3.2770938e-08,0.59330654,7.760799e-08,1.6694851e-06,1.493031e-07,8.869464e-10,0.4066915,0,2,0.47780392,Test
220,4.6361342e-06,0.14369711,0.18272516,0.57597536,7.388178e-05,0.09677776,0.00051214476,0.00023388167,0,3,0.43497983,Test
221,4.670399e-06,0.011392616,0.1514496,0.0003615644,4.366154e-06,2.3449007e-12,0.19538853,0.6413987,0,7,0.3859328,Test
222,3.6450717e-06,0.99787587,9.4874295e-08,0.0020903742,3.7957403e-07,2.9367386e-05,2.4777682e-07,3.202309e-17,0,1,0.0055076024,Test
223,0.10727738,0.20042965,3.0533804e-05,0.46237105,3.644803e-07,1.174215e-05,0.22987878,5.392766e-07,0,3,0.45595306,Test
224,5.6428837e-07,0.8937224,5.0594866e-05,0.09732183,1.1173794e-07,1.12424445e-07,0.00890427,1.00053015e-07,0,1,0.31304857,Test
225,1.1424149e-05,0.058589984,0.011336006,0.91706955,0.00026820868,3.7427453e-05,0.012590873,9.657539e-05,1,3,0.15113966,Test
226,2.6749867e-06,0.0027125604,0.6348711,0.2840164,0.0026108727,0.05525049,0.020532219,3.6429324e-06,0,2,0.41543126,Test
227,1.1093034e-12,2.9356013e-06,0.10247935,0.057762574,6.9343536e-05,0.83968574,1.8755786e-09,1.8536713e-08,0,5,0.33429348,Test
228,4.0373953e-09,0.34537902,0.0076847947,0.18534647,3.3727042e-06,1.6596763e-09,0.39522514,0.06636115,1,6,0.36485195,Test
229,0.00096368266,0.53597564,6.0723083e-05,0.44025692,0.0006591852,0.0009195643,0.02116429,9.668434e-16,0,1,0.46007594,Test
230,0.7043469,3.3205204e-08,0.001480068,0.29220697,0.0019192627,4.6769208e-05,7.195971e-15,1.2081932e-21,0,0,0.41898555,Test
231,4.328652e-09,0.0024567307,0.00349901,0.05286615,3.2353587e-06,9.931174e-10,0.7226587,0.21851619,0,6,0.3711794,Test
232,3.5875464e-10,0.11273365,0.11257187,0.027257701,5.2476986e-07,1.8020314e-08,0.0025174154,0.7449188,0,7,0.36541522,Test
233,1.401968e-06,0.262672,5.8516664e-05,0.4070383,7.214363e-07,1.2627625e-06,0.3302277,2.6193427e-09,0,3,0.402291,Test
234,0.0320399,0.68825334,0.0010064014,0.006468774,0.00024296725,3.952695e-07,0.2719882,1.097807e-16,0,1,0.47042185,Test
235,0.2159206,0.5106125,0.0038362239,0.1557928,0.11194821,0.00016221248,0.0017274875,4.457579e-19,0,1,0.49399582,Test
236,2.4250057e-06,0.9008306,2.1605729e-06,0.09742151,6.175551e-07,0.001242192,0.00050037313,8.407013e-12,0,1,0.2720612,Test
237,0.0011428695,0.72675645,2.2543652e-07,0.11393446,4.6314457e-07,0.15815832,7.1680033e-06,5.771425e-15,0,1,0.44433448,Test
238,2.543033e-10,0.0010663825,0.00032344047,2.5702533e-05,2.0622583e-08,1.1511573e-13,0.8562292,0.14235528,0,6,0.32935348,Test
239,4.0973313e-07,0.37614045,0.012161103,0.011540283,1.5627545e-06,2.2190916e-09,0.5051492,0.09500702,0,6,0.48508945,Test
240,0.0049517574,0.7578751,7.1250065e-07,0.17376888,7.782776e-09,4.0081327e-06,0.06339957,4.6209706e-14,0,1,0.4109337,Test
241,0.00027061134,0.31841737,0.049419407,0.00040676413,0.003735484,2.0788589e-07,0.6277498,3.622339e-07,0,6,0.386706,Test
242,2.593987e-05,0.35186905,0.0026107938,0.35411257,0.024079269,0.26403973,0.0032626265,7.97429e-16,0,3,0.38247,Test
243,0.008252128,0.13420448,0.50678647,0.013046833,0.32193348,0.00032295502,0.01545361,6.782487e-09,0,2,0.4020098,Test
244,0.00042470702,0.4277687,1.9765494e-06,0.2930234,3.471049e-06,0.2781474,0.0006303806,7.317422e-14,0,1,0.48608002,Test
245,7.254527e-07,0.0035038262,0.65189725,0.095977716,0.0027403696,0.0017058883,0.10391386,0.14026037,1,2,0.39905587,Test
246,0.0138510885,0.111930214,0.11322445,0.4575532,0.0106988,2.6422094e-06,0.29273957,5.396249e-08,0,3,0.43738484,Test
247,7.9675964e-08,0.109219626,0.83170426,0.003369381,0.054900378,1.4273099e-06,0.00079712353,7.765075e-06,0,2,0.3481839,Test
248,0.00020303042,0.28002036,0.026196133,0.07791414,0.0005750942,0.00024776204,0.6148435,1.8514414e-09,0,6,0.47753352,Test
249,0.004639595,0.8306103,4.947744e-07,0.062790945,9.772068e-07,0.10195714,5.7015865e-07,3.1153015e-17,0,1,0.32262823,Test
250,0.0004358504,0.5429665,0.003990219,0.42430696,5.1698764e-05,1.5558371e-05,0.028198484,3.4733406e-05,0,1,0.4104253,Test
251,0.0002943947,0.0070846467,0.0024845402,0.8926085,0.00015929731,0.09664499,0.00072352454,4.066886e-08,1,3,0.23805106,Test
252,0.100011304,0.595525,1.1888751e-11,0.002507009,4.4251386e-12,3.2479674e-12,0.30195665,7.765527e-20,0,1,0.5126415,Test
253,0.086596854,0.4519174,0.00010406888,0.21136959,0.000119906515,8.242818e-05,0.2498097,3.5026512e-16,0,1,0.42808867,Test
254,0.005478563,0.7109474,2.7748782e-05,0.23746562,7.723601e-06,4.2598504e-06,0.046068672,3.369739e-14,0,1,0.4587417,Test
255,0.09886699,0.90014327,4.5397876e-05,0.0008809251,6.331296e-05,2.6947472e-11,1.2852084e-07,3.8886293e-16,0,1,0.31485423,Test
256,0.11383132,0.4126764,1.1564448e-07,0.08024025,3.203424e-07,3.3790133e-09,0.39325163,6.1920553e-13,0,1,0.49937657,Test
257,4.907848e-05,0.10455185,0.20014203,0.018582769,0.0022233888,1.5529221e-07,0.67250955,0.0019411854,1,6,0.39061347,Test
258,3.9927204e-07,0.0002655002,0.64121866,0.049259916,6.650899e-05,6.59379e-05,0.022107664,0.2870154,0,2,0.4340482,Test
259,1.70057e-08,0.006571629,0.21353145,0.2120214,8.9057085e-06,0.5675421,7.4849313e-06,0.00031707346,0,5,0.46964982,Test
260,2.7664717e-06,0.8078855,1.6548005e-06,0.09866785,8.3184645e-08,0.09342609,1.5988904e-05,2.4283323e-15,0,1,0.40332696,Test
261,0.3122854,0.68435574,7.077614e-07,0.0023354178,1.5373863e-07,1.34168285e-08,0.0010225417,4.751757e-12,0,1,0.4744829,Test
262,1.8745538e-08,0.09330148,0.0006927471,0.2108374,7.142837e-07,2.3735618e-07,0.5958813,0.0992861,0,6,0.47837812,Test
263,1.246948e-09,0.0022111526,0.07700236,0.07977771,1.9990798e-06,1.322501e-09,0.005954087,0.83505267,0,7,0.34501246,Test
264,1.4736493e-09,0.0031621107,0.02847006,0.022154428,5.626972e-07,4.981712e-12,0.24422483,0.7019879,0,7,0.4045839,Test
265,1.624771e-06,0.13737689,0.57170594,0.2326988,2.4268247e-05,0.022027621,0.008227768,0.027937165,0,2,0.3880862,Test
266,0.006620499,0.42637825,0.00016770602,0.3373264,0.00018275976,0.10434216,0.12498225,8.5177617e-16,0,1,0.46873367,Test
267,0.0013666586,0.87075555,0.0031480275,0.019551119,0.0055372794,0.0003209945,0.09932037,2.957958e-15,0,1,0.30921945,Test
268,0.0006550683,0.74865633,8.3565453e-07,0.20374379,8.5136136e-08,0.044565137,0.0023788707,2.903694e-15,0,1,0.4123934,Test
269,1.2464257e-08,6.768381e-06,0.93882656,4.4248463e-05,0.01771573,3.881305e-10,0.034794763,0.008611904,0,2,0.15436865,Test
270,2.7653239e-06,0.48818976,2.013581e-07,0.26437238,1.3728643e-06,0.2474335,5.1185964e-08,1.2669651e-16,0,1,0.5141124,Test
271,0.12909421,0.70940113,1.2808592e-07,0.16150141,6.0100297e-07,1.8692568e-06,6.8493443e-07,5.705009e-20,0,1,0.46740642,Test
272,0.014782809,0.75720584,0.004275908,0.12895818,6.58884e-05,5.60488e-06,0.09470577,2.279491e-11,0,1,0.38787374,Test
273,2.3941763e-07,0.17998406,0.08325295,0.10080391,3.216363e-06,1.14566125e-08,0.31158462,0.32437098,0,7,0.38301522,Test
274,0.004452488,0.69613034,1.4246611e-06,0.26708463,5.6044973e-07,0.03100827,0.0013223914,3.517324e-17,0,1,0.42422318,Test
275,0.008326204,0.9425518,1.2719042e-07,0.04599047,6.518594e-08,0.0020452547,0.0010860743,6.5452724e-16,0,1,0.13233835,Test
276,0.19968553,0.570655,0.10304999,0.0010829956,4.7133894e-05,1.2508336e-10,0.12547392,5.437379e-06,0,1,0.4706552,Test
277,0.10736519,0.05420517,0.32364017,0.13163929,0.06012053,1.7996223e-05,0.32300532,6.384575e-06,0,2,0.34562632,Test
278,0.033240356,0.42574096,2.4125791e-05,0.21351866,9.660309e-07,2.0104956e-07,0.32745466,2.00392e-05,0,1,0.46652925,Test
279,8.450786e-06,0.04404952,0.00067160104,0.58609724,8.29797e-06,0.09782573,0.27133766,1.5155535e-06,1,3,0.33952454,Test
280,0.00034107396,0.00047584795,0.8488885,0.077928364,0.06768869,0.0015571836,0.0031203944,1.3529742e-09,0,2,0.29868183,Test
281,0.0014039187,0.778987,5.241286e-06,0.11404836,6.0759925e-07,0.006640925,0.09891398,1.3907717e-13,0,1,0.3792886,Test
282,1.881798e-13,9.5764904e-08,0.96674764,6.1491273e-06,0.00067602465,8.702921e-06,7.9017966e-09,0.03256136,0,2,0.04276678,Test
283,0.32674944,0.050700463,0.0006637666,0.61121815,1.9068888e-06,0.00241696,0.008249291,2.9485716e-13,0,3,0.39220712,Test
284,0.21301381,0.78512067,4.8483693e-09,0.00014505097,3.5248303e-07,3.5342887e-13,0.0017201332,2.937339e-13,0,1,0.41409543,Test
285,0.5062304,0.13859832,1.0236472e-08,0.034557063,5.0042865e-07,1.1722194e-09,0.32061365,1.3777635e-19,1,0,0.4670418,Test
286,0.1021081,0.028779164,0.00016918781,0.18183008,0.00018844064,2.6034638e-08,0.6869251,1.4673714e-12,0,6,0.31656972,Test
287,9.982299e-08,0.15025122,0.009961668,0.36154807,2.7218857e-07,2.9423552e-07,0.3915586,0.0866798,0,6,0.48804235,Test
288,8.0733946e-07,0.13009039,0.6812695,2.0642126e-05,4.0499377e-05,4.140137e-10,0.0010048177,0.18757333,0,2,0.37076584,Test
289,0.024685139,0.7100518,0.001189887,0.16175453,0.008410755,8.4463434e-05,0.09382337,7.723652e-14,0,1,0.4446178,Test
290,0.20787613,0.70751905,3.862845e-05,0.080505505,0.0002375098,2.1255967e-06,0.0038210384,5.694567e-17,1,1,0.4691545,Test
291,0.0008826524,0.80687094,2.3110738e-07,0.1917567,3.529768e-07,1.44123815e-05,0.00047474465,1.4664966e-20,0,1,0.4069076,Test
292,1.0500864e-06,0.20557423,2.6155709e-05,0.402695,8.9628045e-08,0.3917033,9.1203e-08,5.594152e-16,0,3,0.48102766,Test
293,0.0001117232,0.16188988,0.09303779,0.164626,6.5978165e-05,9.489419e-05,0.57436585,0.0058078803,0,6,0.39076638,Test
294,2.6654772e-05,0.0710266,0.22297648,0.02824917,0.00043851347,6.134614e-07,0.677282,4.481842e-10,0,6,0.42508593,Test
295,0.025294015,0.93177783,1.2938374e-08,0.03978614,4.7311848e-09,0.0031376746,4.2607635e-06,1.2314447e-19,0,1,0.2013696,Test
296,8.987305e-05,0.7038478,1.2006755e-06,0.27030677,3.265868e-07,0.025733208,2.0844987e-05,6.4189012e-15,0,1,0.3999197,Test
297,2.0865074e-09,4.4931818e-07,0.26109025,1.5855821e-06,5.954224e-07,6.927043e-16,0.049223613,0.6896835,0,7,0.42032304,Test
298,8.5249786e-07,0.14593527,0.00092436204,0.549619,5.8854466e-06,0.0006563595,0.29704863,0.0058096293,0,3,0.39359933,Test
299,3.227755e-05,0.42339316,0.54003537,2.8162665e-05,0.0015900828,4.29282e-10,0.011315724,0.023605201,0,2,0.4473876,Test
300,1.3041126e-06,0.23106818,0.6888131,0.0025179214,0.0056003835,5.764228e-08,0.0661214,0.005877641,0,2,0.3870246,Test
301,0.000115660674,0.357619,0.009091007,0.1399749,0.00010495006,0.4928662,0.00022830078,1.1420263e-09,0,5,0.46658403,Test
302,0.09177913,0.90741384,1.02464284e-07,0.00080617255,5.1088966e-07,1.7282272e-07,1.734945e-09,6.451997e-21,0,1,0.2927821,Test
303,0.000109927125,0.101379134,1.1838585e-05,0.6801304,1.7404324e-06,0.037837297,0.18052968,2.1663114e-12,0,3,0.37824583,Test
304,0.21944349,0.30322033,0.3235623,0.04701121,0.10611601,1.3436807e-07,0.0003158898,0.00033070936,0,2,0.4005006,Test
305,9.365117e-06,0.00013967216,6.478164e-12,7.232534e-05,1.6264275e-12,3.5568425e-14,0.9997786,5.8929075e-17,0,6,0.0002824335,Test
306,0.0004501028,0.0040903287,0.9409844,0.00037819758,0.047014304,2.7932254e-08,0.0070825727,2.1661577e-14,0,2,0.13590398,Test
307,1.0853421e-05,0.0017321203,0.00067869073,0.19088283,1.6293274e-05,0.8064079,0.000271226,2.8637994e-09,0,5,0.2274294,Test
308,1.9710066e-13,1.4440057e-05,0.24487281,7.894234e-06,2.4574451e-06,6.0138227e-12,2.1180426e-06,0.7551003,0,7,0.33732226,Test
309,0.17972845,0.22620817,0.04998008,0.20959131,0.047551338,1.6651848e-07,0.28694028,2.6663645e-07,0,6,0.3892313,Test
310,4.2585838e-05,0.08589762,0.00019365936,0.80774033,2.7602734e-06,0.015322926,0.09079967,4.9320994e-07,0,3,0.1590898,Test
311,0.0002108179,0.050164003,0.6501715,0.00010089665,0.29907793,2.4127454e-08,0.00014722244,0.00012759035,0,2,0.42118883,Test
312,0.0024373897,0.24786231,0.00019078664,0.6879195,6.623323e-05,0.061523575,2.2170688e-07,1.0902336e-11,0,3,0.37269598,Test
313,2.2594813e-05,0.42140636,0.07546584,0.20304736,9.0036425e-05,0.0045375032,0.29536116,6.910445e-05,0,1,0.47885707,Test
314,1.4140756e-05,0.01918347,0.0069855438,0.353297,0.0010519001,7.9275526e-07,0.61946714,1.2298266e-07,0,6,0.34738284,Test
315,2.9366344e-17,4.2668466e-11,0.46592003,4.87226e-10,4.2266643e-06,9.958449e-15,4.2510395e-11,0.53407574,0,7,0.43231663,Test
316,1.2630099e-07,0.007731528,0.45848218,0.30414075,9.885653e-06,0.12257345,0.014014162,0.09304798,0,2,0.363217,Test
317,0.00013718533,0.00013474589,0.62705487,0.08403153,0.1794818,0.0055370615,0.10362258,2.1526644e-07,0,2,0.38447925,Test
318,8.9528776e-08,0.00031687765,0.93182504,0.038640425,0.00028417638,4.62615e-06,0.010409614,0.01851911,0,2,0.14620352,Test
319,0.010142179,0.30389532,0.00015133465,0.5981362,4.2228608e-06,0.009616384,0.0780543,1.36800615e-14,0,3,0.45152137,Test
320,4.9525656e-06,0.0028291247,0.90452594,0.08567078,0.00037621212,0.00028288836,0.006309072,1.0323822e-06,1,2,0.19874872,Test
321,0.09465165,0.80373603,2.5570912e-06,0.10124675,4.087599e-08,0.00036291947,2.9443475e-12,1.6429145e-16,0,1,0.41259485,Test
322,0.19127032,0.12748104,0.055540334,0.5577894,0.06536805,0.00012869049,0.0024221935,1.487081e-11,0,3,0.3873029,Test
323,3.3325801e-07,0.19988027,0.03704401,0.29954275,3.6695249e-06,1.1794782e-07,0.28966314,0.1738657,0,3,0.40631315,Test
324,0.005905089,0.21850619,0.0386794,0.089069,0.00015973677,0.4453145,0.20236607,3.189489e-10,0,5,0.4722105,Test
325,6.659172e-05,0.17091319,0.6659766,0.0006094643,0.015294485,1.236686e-09,0.14704105,9.865626e-05,0,2,0.36928794,Test
326,0.0051269783,0.305456,0.00043612137,0.5938224,1.5004405e-06,0.0018068096,0.09335011,9.828293e-10,0,3,0.42957568,Test
327,2.2013282e-06,0.54034764,0.0006599786,0.2586225,3.3776403e-05,0.20032954,4.3725513e-06,1.2058233e-08,0,1,0.47377816,Test
328,5.053974e-05,0.9999274,1.1524836e-08,1.852649e-05,1.0636303e-09,3.526921e-06,1.0964859e-12,5.351404e-23,0,1,0.00022813285,Test
329,2.0182684e-05,0.5406941,1.9499945e-05,0.28743976,1.5558672e-07,0.17176779,5.852225e-05,1.4833367e-11,0,1,0.4757133,Test
330,0.0136492085,0.26594526,1.3498895e-05,0.31735414,5.648916e-07,0.00029909046,0.40273818,1.6221506e-17,0,6,0.42748547,Test
331,2.5629993e-06,0.08941715,8.8051604e-07,0.9086226,3.394405e-08,0.0019562263,4.9461397e-07,5.849418e-13,0,3,0.28222814,Test
332,1.6748018e-05,0.009006943,0.16333303,0.0016312184,0.0010174225,2.60479e-09,0.14336307,0.68163157,0,7,0.39448327,Test
333,0.0005856009,0.00066234905,0.23968533,0.7556477,0.00015079476,7.564145e-06,0.0032276162,3.308245e-05,1,3,0.3604324,Test
334,0.0012749331,0.39866439,0.00041623026,0.5981846,0.0007583661,0.0006885799,1.2899682e-05,8.620476e-09,1,3,0.5120463,Test
335,2.5245566e-07,0.12256644,0.12224314,0.09258666,1.9906638e-05,9.991823e-09,0.5845541,0.07802952,0,6,0.44667196,Test
336,7.5087263e-07,0.009040017,0.10874145,0.18019687,2.2950326e-05,0.00017872258,0.16241857,0.5394007,0,7,0.40882722,Test
337,0.026645038,0.5116831,0.00036212848,0.10707049,7.332152e-06,2.2758938e-08,0.35423183,6.413731e-09,0,1,0.44089606,Test
338,0.025688265,0.451715,0.28282765,0.006242727,0.00099412,2.1874328e-06,0.23253004,2.9812589e-10,0,1,0.48819038,Test
339,0.077392355,0.12299402,0.09289542,0.29135537,0.001425424,0.2802275,0.13370983,1.1203429e-12,0,3,0.36499277,Test
340,0.07527693,0.87047213,6.7389463e-09,0.04279586,5.186381e-07,4.693778e-10,0.011454533,1.5747687e-15,1,1,0.309383,Test
341,0.0027642394,0.7091403,1.1309209e-05,0.19012146,2.3723067e-05,0.0048319316,0.09310706,3.638024e-15,0,1,0.43446958,Test
342,0.48927718,0.3062581,0.09639115,0.025826756,0.082246795,6.437201e-10,7.658726e-09,8.440347e-15,0,0,0.44891018,Test
343,2.8154504e-10,0.004040987,0.59136516,0.0012978041,6.8473295e-05,2.8445506e-06,3.8167704e-07,0.40322438,0,2,0.34884378,Test
344,0.0055907676,0.9258889,1.6763506e-05,0.03159397,5.3208263e-05,0.00017976479,0.036676683,1.1758662e-16,0,1,0.14732718,Test
345,5.1703806e-05,0.99712753,5.253014e-09,0.002773954,2.0727416e-10,2.126504e-06,4.4676857e-05,7.491457e-21,0,1,0.007857981,Test
346,3.46122e-09,1.9296707e-05,0.7665975,8.081957e-05,5.4772005e-05,5.368051e-12,0.20836464,0.024882946,0,2,0.37342596,Test
347,1.0750986e-05,0.012477519,0.7846312,0.1535186,0.0030403484,0.043216567,0.0030997603,5.1718457e-06,0,2,0.31203,Test
348,5.5609406e-10,0.00075388973,0.09498781,0.0050223344,8.506113e-07,1.7712661e-12,0.710117,0.18911819,0,6,0.46040714,Test
349,1.11003165e-10,4.452079e-05,0.05504782,0.020103756,1.9669194e-06,6.610644e-11,0.25025025,0.6745517,0,7,0.4474081,Test
350,7.4423974e-09,0.06847401,0.014163213,0.11440933,1.3202496e-06,2.178164e-10,0.46368623,0.33926588,0,6,0.38524902,Test
351,7.111709e-05,0.9035527,3.1546836e-06,0.09241394,1.7523789e-06,1.1411709e-06,0.003956149,5.7310164e-19,1,1,0.30393273,Test
352,0.07860748,0.901844,1.256432e-07,0.018975448,3.2360064e-09,1.1772231e-07,0.00057279493,9.338772e-19,0,1,0.30777428,Test
353,5.6696347e-13,6.6906455e-07,0.7462946,2.5900724e-06,0.0009810993,0.25268376,3.172035e-11,3.7346e-05,0,2,0.38782927,Test
354,0.0012340092,0.7641188,8.2680754e-07,0.061920118,6.179908e-08,0.17271832,7.958344e-06,2.1806112e-17,0,1,0.3541251,Test
355,0.13932338,7.5859214e-07,0.018616967,0.84205484,3.867022e-06,2.1550154e-07,2.6136697e-15,1.9664501e-16,0,3,0.27535155,Test
356,0.0017977033,0.795506,2.8353415e-06,0.10192756,7.138818e-07,0.10072149,4.3655e-05,1.0353016e-13,0,1,0.41640365,Test
357,0.006505078,0.0070957625,0.106238544,0.85070145,0.0077714557,0.0046474333,0.017040314,4.3038433e-08,1,3,0.2790276,Test
358,1.6226566e-06,1.6331803e-06,0.890422,0.0005713859,0.00021658985,1.2815997e-06,0.10878537,1.449564e-07,0,2,0.3107181,Test
359,7.248408e-07,0.0043204585,6.7974776e-07,0.7687856,1.7965648e-07,0.11713483,0.109757625,8.7701623e-13,0,3,0.29778102,Test
360,0.012817566,0.05600276,0.12779024,0.4095552,0.0054096235,0.058217335,0.33020726,3.4764067e-10,0,3,0.3452095,Test
361,0.042505655,0.30672365,0.00015521052,0.33843273,0.00020702553,2.7301112e-07,0.31197548,1.3426169e-13,0,3,0.42682293,Test
362,0.60207105,0.043194056,0.050567467,0.14384136,0.14971472,3.712418e-06,0.010607616,2.7095833e-08,0,0,0.44976586,Test
363,0.00060890487,0.9826457,8.9162995e-08,0.010369236,3.8228485e-08,2.408469e-05,0.0063519105,8.9833595e-15,0,1,0.054444164,Test
364,0.0005234183,0.38777024,5.6547854e-08,0.0024412284,9.1558334e-08,5.6586322e-09,0.60926497,1.7649014e-14,0,6,0.4505499,Test
