,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
184,4.2999834e-14,1.0,1.28015775e-11,1.1814122e-11,1.07287e-14,1.0942237e-19,9.6408326e-11,1.6506397e-14,16,1,0.0,Test
185,5.9873834e-13,1.0,3.996832e-12,1.0958265e-09,3.912761e-15,2.008639e-15,1.0759222e-09,5.78402e-16,3,1,0.0,Test
186,3.103652e-09,3.5884143e-05,0.72914803,0.03014268,0.17049773,5.3744196e-07,5.0480314e-05,0.070124626,3,2,0.3294523,Test
187,5.1982056e-06,0.00053216954,0.00034810364,0.44391066,1.5363214e-07,0.025855666,0.5293362,1.1845477e-05,1,6,0.48901126,Test
188,2.6460394e-09,0.41202983,0.0069301194,2.8537954e-05,7.886071e-07,4.7942488e-12,0.0006106426,0.58040005,1,7,0.5006353,Test
189,2.239022e-09,0.10492861,3.2757658e-10,2.2314107e-05,5.2670823e-11,5.0099302e-14,0.8950491,1.2861683e-12,1,6,0.31461588,Test
190,3.1415755e-08,0.08084346,0.026683833,0.23448892,2.207427e-05,2.9807303e-08,0.5203327,0.13762884,11,6,0.4015625,Test
191,2.4784895e-06,0.0018910228,0.17525929,0.4788952,0.00022615679,0.29869336,0.04503189,5.8355255e-07,13,3,0.47550225,Test
192,3.2121623e-08,0.906357,0.0009030644,0.0008445128,1.4229946e-07,6.0619364e-11,0.05171866,0.040176637,3,1,0.23940828,Test
193,1.4439483e-06,9.832396e-09,0.012522889,1.7359451e-07,0.9874754,6.180798e-12,4.649691e-08,8.458038e-09,19,4,0.03616559,Test
194,5.3904796e-21,1.261961e-06,0.09117321,3.0149402e-13,4.7201582e-14,2.769692e-21,1.5550661e-08,0.9088255,1,7,0.288119,Test
195,5.7413883e-05,0.34643048,4.3478485e-05,0.0041981125,8.917999e-08,6.1800085e-07,0.6492698,1.1210899e-08,1,6,0.40143827,Test
196,2.5892689e-08,0.8891052,0.10828705,0.00021832017,0.0021556134,0.0002286928,2.0575485e-06,3.0285512e-06,1,1,0.3136192,Test
197,2.873482e-06,0.00034727322,0.012473224,0.14875658,0.09583446,0.7425803,5.2907008e-06,2.6285485e-09,13,5,0.3061163,Test
198,0.01248618,0.00030411957,3.5987012e-11,0.07270694,2.5659743e-12,7.46561e-16,0.91450274,2.7888456e-18,20,6,0.21310887,Test
199,2.8628501e-12,6.259879e-08,0.09015068,0.002449689,2.4121874e-08,0.90739954,2.2485454e-11,5.8412963e-09,13,5,0.28403008,Test
200,0.065683454,0.06379007,0.18277039,0.4590369,0.1192501,1.0662643e-05,0.022170264,0.087288216,3,3,0.31584284,Test
201,0.62437016,0.00027788494,5.8292113e-07,0.3734895,1.8900053e-07,9.675557e-08,0.0018616009,3.2571577e-17,20,0,0.43543988,Test
202,0.000670536,0.001953973,2.4453131e-05,0.06910192,2.6204637e-07,2.4443156e-11,0.9282464,2.4037522e-06,13,6,0.109970056,Test
203,0.05392558,0.62958884,0.0006836307,0.008152632,0.30524045,0.0024087853,4.1546645e-08,5.422406e-12,1,1,0.42213207,Test
204,1.6764849e-06,3.2729156e-05,0.10945548,0.00062573457,0.034897137,6.6266735e-11,0.08571997,0.7692673,3,7,0.3206467,Test
205,2.1526562e-07,0.017647311,0.0026292838,0.7731589,8.040173e-05,0.12952505,0.07695884,1.5291804e-15,20,3,0.3300576,Test
206,2.4312066e-11,0.80080473,0.00081219216,6.5487607e-06,8.3276924e-10,5.7056817e-13,0.00047799927,0.19789867,7,1,0.41985634,Test
207,3.514321e-11,0.6022306,0.00013142281,1.4229411e-05,3.9071104e-08,6.036571e-14,0.39750445,0.000119283795,1,1,0.46035302,Test
208,0.0148384925,0.1563423,0.00095946586,0.09865449,9.6575735e-05,2.8406708e-07,0.7289799,0.0001284729,3,6,0.38075703,Test
209,7.713939e-08,0.90670174,3.7749353e-06,2.9113153e-05,2.2516011e-07,4.2847657e-12,0.09326501,3.703567e-10,11,1,0.27762884,Test
210,2.0068809e-08,2.0369065e-08,1.6131342e-10,1.3896333e-09,1.05912024e-13,4.8170972e-21,1.0,5.1488588e-15,1,6,8.3351836e-08,Test
211,7.768587e-11,0.806832,0.16275749,3.5546473e-05,2.582849e-05,0.018822178,1.1421182e-06,0.011525796,1,1,0.39523673,Test
212,4.3557927e-10,7.1586355e-06,0.08799271,9.4315567e-07,2.7477942e-08,1.9665348e-15,0.005545803,0.90645343,1,7,0.28558972,Test
213,2.0907744e-05,0.50854576,6.432724e-05,0.37204257,1.8061012e-06,0.00092912733,0.11839549,8.70234e-11,13,1,0.4512954,Test
214,2.0432628e-06,0.6054691,2.8319238e-07,6.374289e-07,1.0962647e-08,1.4087417e-14,0.39452788,1.6101266e-09,1,1,0.47906518,Test
215,1.9972251e-06,0.4712674,3.0784742e-07,1.7411943e-06,5.999719e-09,6.8052008e-15,0.5287285,7.8074364e-10,3,6,0.49366754,Test
216,1.7625239e-10,0.09895469,0.8988842,2.1834564e-06,0.0015101985,7.187802e-07,2.6413982e-06,0.00064537843,13,2,0.31230998,Test
217,1.7045681e-07,0.52272886,0.053232063,0.00033604752,0.3045535,0.11914921,1.0244919e-07,2.887563e-09,3,1,0.50643843,Test
218,2.026582e-09,3.351771e-05,0.00015767754,0.0132594155,2.391543e-07,3.7003577e-12,0.9856103,0.000938865,1,6,0.045159344,Test
219,3.1591554e-07,0.001862232,3.6076717e-10,0.018941915,6.9569185e-12,1.2874963e-11,0.9791955,1.2457085e-15,11,6,0.05638417,Test
220,1.342036e-11,2.303128e-08,8.8066027e-10,0.12788038,4.0161554e-09,0.8721196,1.2005027e-11,7.976415e-19,20,5,0.30319878,Test
221,7.3238674e-08,0.0006142408,1.1428968e-08,0.8247365,3.524303e-08,0.17307186,0.0015772954,4.6136794e-14,20,3,0.36539483,Test
222,4.6496346e-08,0.0011315603,0.2910332,0.005694728,0.6388075,0.06332972,3.2377059e-06,1.5265217e-08,19,4,0.37371033,Test
223,2.9216008e-06,3.69269e-05,0.000764222,0.62178797,7.8974455e-07,0.37740692,2.5936433e-07,5.2941067e-14,16,3,0.4039241,Test
224,0.004351649,0.017982734,0.0023939537,0.22458522,0.024543043,0.726031,0.00011241571,1.2590281e-12,20,5,0.37212193,Test
225,8.754678e-06,0.13807757,0.15191224,0.12792294,0.0005913455,2.4415058e-06,0.54647464,0.03501009,16,6,0.40010214,Test
226,0.09121994,0.22389093,0.00029235307,0.5247236,7.474365e-06,0.010438289,0.14942743,3.2486332e-13,20,3,0.41370237,Test
227,0.00014102427,0.00018216041,3.6301666e-05,0.17610247,0.14913233,0.6744057,1.1769819e-08,1.3670208e-12,1,5,0.4571664,Test
228,1.9404283e-12,1.2614857e-06,0.0022510597,0.0005844132,7.068769e-09,4.49194e-12,0.0011543055,0.996009,11,7,0.008010375,Test
229,2.1225196e-12,1.6806e-06,0.015295381,0.00049417035,3.3714066e-08,1.0904654e-11,0.022768531,0.96144027,1,7,0.076299995,Test
230,6.9423423e-09,8.332228e-07,0.016151775,0.023277294,0.75293434,0.20763573,2.8108682e-11,1.12667705e-11,20,4,0.37691042,Test
231,3.282134e-08,0.9959496,0.0011326527,1.8441275e-05,8.367126e-08,5.990774e-12,3.337193e-05,0.002865725,3,1,0.012659872,Test
232,0.7462574,1.5894391e-05,0.012676668,0.24097118,2.9771718e-07,1.4617072e-07,7.844488e-05,2.4138872e-14,19,0,0.3939752,Test
233,1.702259e-09,0.001231663,0.0028221537,0.00049301825,2.573353e-07,1.0317515e-13,0.99545115,1.7226964e-06,1,6,0.014000754,Test
234,3.00241e-07,5.689293e-05,0.1323339,0.14843723,0.1052291,0.6139425,1.1235513e-07,4.881819e-09,13,5,0.40653476,Test
235,5.818835e-07,0.27529758,6.112665e-08,0.37704703,8.100171e-09,2.7203425e-06,0.34765202,4.5607926e-09,20,3,0.43442485,Test
236,4.561061e-19,2.3700219e-11,0.0025133486,1.624439e-08,2.621414e-12,9.60047e-23,0.23962681,0.75785977,1,7,0.4106259,Test
237,4.7421993e-12,2.439073e-05,0.14359948,0.0047269566,1.9180681e-09,4.381658e-12,0.045189235,0.80646,20,7,0.3258426,Test
238,7.6015574e-05,4.780324e-06,0.419351,0.005555592,0.57500255,1.0011308e-05,7.1247125e-10,4.558599e-12,19,4,0.4455057,Test
239,1.11198515e-05,0.0018671572,8.561126e-09,0.5262524,4.930761e-10,4.2552992e-07,0.47186884,7.658303e-16,13,3,0.43681738,Test
240,9.966486e-07,0.8213199,0.09206819,0.0021062754,0.00036797964,0.084106706,2.9947967e-05,4.9489547e-08,3,1,0.3772923,Test
241,1.049559e-09,0.00019486368,0.34130087,0.052763242,9.119251e-06,7.571817e-05,0.005143523,0.6005126,16,7,0.4524821,Test
242,7.825918e-09,2.8166808e-06,1.8342619e-11,0.87681025,1.2617812e-11,6.70944e-05,0.12311985,4.1865364e-17,20,3,0.20428891,Test
243,3.6126959e-12,4.0154027e-06,0.05422736,0.09280839,1.2483819e-08,1.4700979e-09,0.10961262,0.7433476,1,7,0.41107327,Test
244,6.763163e-07,0.00014114965,0.00084981276,0.30467972,0.017160835,0.6771678,1.9502535e-08,1.973251e-12,20,5,0.44237167,Test
245,1.8695193e-10,0.9999937,4.009946e-06,2.248887e-06,4.1802345e-08,4.687924e-09,1.782545e-08,1.74433e-08,17,1,1.9194173e-05,Test
246,3.1537693e-05,0.10024843,0.37720364,0.0002509318,0.00019930846,2.6311966e-08,0.522066,1.03300145e-07,1,6,0.45636308,Test
247,7.0960227e-10,0.6716369,0.0004117437,1.2366676e-05,1.0589493e-07,1.1871988e-13,0.03710937,0.29082948,1,1,0.46710852,Test
248,1.0196832e-14,9.8129625e-08,0.021307146,1.0747592e-07,6.943545e-10,3.259152e-17,0.06275964,0.915933,16,7,0.13959807,Test
249,0.37618113,0.0039998824,0.00033479746,0.60425216,0.003974555,0.006145361,0.0051121437,3.4644198e-13,20,3,0.380049,Test
250,2.152745e-10,4.4219552e-05,0.73445046,1.8328075e-05,7.071343e-07,4.943467e-15,0.2649172,0.0005691369,1,2,0.34538132,Test
251,3.180736e-16,1.0,1.4700461e-13,3.6736183e-15,6.0007065e-18,1.1858541e-19,1.2920372e-13,1.05554264e-20,3,1,0.0,Test
252,0.16941753,0.00019274528,1.3902178e-05,0.8293331,2.6667166e-07,0.0010410289,1.3976821e-06,6.637024e-17,19,3,0.3230318,Test
253,2.4689584e-07,0.43469295,0.36588168,0.024757834,0.10690427,0.0012925637,0.00011828121,0.06635219,3,1,0.45459807,Test
254,0.00020367296,0.0002586664,1.351779e-10,0.20420441,2.9230163e-11,1.486722e-10,0.79533327,1.1414862e-16,20,6,0.41690263,Test
255,0.0016483779,4.1495915e-07,9.982338e-05,0.0029238109,0.99527586,5.1689392e-05,7.4221275e-11,6.586985e-13,3,4,0.00890702,Test
256,2.3846018e-12,0.6059159,8.13683e-05,6.450888e-06,1.8551317e-09,3.2878675e-14,8.781749e-05,0.3939085,1,1,0.5083517,Test
257,0.99401855,3.2435375e-06,3.1956112e-08,0.0016338307,0.000120997,4.3865096e-11,0.004223281,2.0894166e-15,3,0,0.013578515,Test
258,1.0813005e-09,0.00025661418,0.4674502,0.0079836985,2.2020718e-06,0.52430725,5.213264e-09,8.5943e-08,19,5,0.42914325,Test
259,1.3807039e-09,0.004372269,0.099365346,2.3673985e-05,3.3927026e-07,1.4347547e-14,0.17232534,0.723913,3,7,0.4405644,Test
260,7.7987306e-09,0.00036680937,1.244651e-07,0.59454954,2.2217006e-10,5.9609278e-09,0.40508357,1.1214575e-12,11,3,0.4490507,Test
261,6.458639e-08,0.0039261407,3.2897647e-06,0.09662141,2.2280364e-08,0.89944726,1.8726453e-06,8.484397e-13,20,5,0.15207937,Test
262,0.0002124173,0.40360385,0.00041105907,0.18058017,0.00020767003,1.2806074e-06,0.41498357,1.4020116e-10,13,6,0.46681625,Test
263,3.600435e-05,0.0019951863,0.14122728,0.00043570957,0.0046112235,1.11744945e-11,0.79522055,0.056474082,3,6,0.37965798,Test
264,8.880033e-06,0.8712347,0.0026454746,0.004276781,1.2147719e-06,2.2023337e-07,0.035155464,0.08667733,1,1,0.21001795,Test
265,0.00014376249,0.002061617,0.021865789,0.4775206,0.49460846,0.00011536962,0.0036820725,2.2562106e-06,20,4,0.4133643,Test
266,2.6186065e-06,0.47381106,3.9445495e-06,0.12980656,4.95883e-07,0.3962698,0.00010552244,2.7464835e-09,3,1,0.49798903,Test
267,3.8729268e-05,0.22005478,5.9224993e-05,0.3037643,3.981523e-07,6.9199486e-09,0.47429165,0.0017909121,13,6,0.39186656,Test
268,0.00029854805,0.0022482492,3.846437e-09,8.092292e-08,3.6885946e-12,4.4551365e-16,0.9974531,3.5639622e-19,1,6,0.0065463306,Test
269,4.1708967e-07,0.121214435,0.54119563,0.041441523,0.030245915,0.26583377,3.4334364e-05,3.3974917e-05,7,2,0.4009707,Test
270,3.4487906e-07,2.2595974e-05,0.57952565,2.8190839e-06,0.008034067,1.693786e-14,0.40962672,0.002787852,1,2,0.44380218,Test
271,0.001188864,0.35725674,0.00029130047,1.3952776e-07,1.9099033e-07,3.3929606e-14,0.64126265,9.832684e-09,1,6,0.45593125,Test
272,0.0010293911,0.42314035,0.07399675,0.0942546,6.898413e-07,0.0028536285,0.4045047,0.00021994363,3,1,0.43830287,Test
273,4.7070407e-07,0.10036353,5.8116803e-13,0.45364094,2.3835552e-12,3.57015e-11,0.44599503,2.8647002e-19,20,3,0.43956807,Test
274,0.009691757,1.8041208e-05,0.0006487188,0.9896122,1.8459423e-05,1.0591265e-05,2.1471325e-07,6.1462924e-10,19,3,0.016938508,Test
275,0.0011958897,0.10004629,0.5148663,0.0126883555,0.37119022,1.2490795e-05,4.0677045e-07,3.694432e-10,20,2,0.44337654,Test
276,0.42857417,1.965548e-05,0.00011595969,0.0019417215,0.56934845,1.2508649e-12,6.248699e-08,3.5239539e-13,3,4,0.47654837,Test
277,8.767164e-07,0.06318427,0.058988623,0.16044745,5.0100272e-05,1.4819941e-06,0.5816157,0.13571146,1,6,0.46041507,Test
278,0.0046186536,0.019685207,1.8339931e-06,0.89146674,2.1392824e-08,4.5513938e-05,0.08418203,2.078397e-14,19,3,0.31341103,Test
279,0.0007132701,0.00011359523,9.33945e-11,0.98769933,5.818566e-12,0.00049844274,0.010975437,5.697123e-18,20,3,0.033953346,Test
280,0.22120008,0.6577981,5.3113537e-05,0.0010320268,1.949706e-06,7.6954616e-11,0.119762465,0.00015220793,1,1,0.39116973,Test
281,0.048084673,0.45934558,0.0046292124,0.3546756,0.00079289934,0.00036479585,0.13210623,1.0668477e-06,1,1,0.39489058,Test
282,1.39276235e-08,3.7841524e-05,0.74475616,0.03476741,0.20547989,5.228581e-05,1.3647744e-05,0.014892697,11,2,0.2690964,Test
283,2.3358248e-06,0.065326765,0.00031058636,0.8234248,1.2881944e-07,0.00053093594,0.11040429,1.7475809e-07,11,3,0.27692112,Test
284,8.1349405e-08,0.9933034,2.558234e-06,0.006631916,4.155206e-08,5.7960257e-05,4.1165463e-06,2.183059e-09,3,1,0.021122472,Test
285,1.5593409e-07,0.097811215,3.4785564e-05,0.0029745256,1.0248348e-05,0.89916897,3.8076855e-08,6.9289186e-14,3,5,0.30958366,Test
286,8.43371e-05,0.057440214,0.00012122599,0.2760593,1.8739425e-05,0.6662502,2.5998419e-05,1.0578502e-12,19,5,0.39304763,Test
287,1.2123128e-08,0.036277827,1.1137706e-08,6.6887176e-09,2.2227066e-14,2.60242e-15,0.9637221,8.274056e-13,1,6,0.11152997,Test
288,0.12780336,0.38473696,6.3845044e-05,2.8649727e-06,0.030286953,1.6719623e-12,0.45709738,8.653298e-06,1,6,0.41245145,Test
289,1.7899797e-08,0.00013481066,1.0087651e-06,0.18652359,7.260197e-09,8.238738e-12,0.81334054,1.515914e-08,13,6,0.36085647,Test
290,5.345963e-07,0.19232652,9.0776285e-07,0.117179334,0.00016937334,0.6903234,1.4644621e-09,6.5755454e-16,20,5,0.40224734,Test
291,0.030964207,0.0018291203,0.00044350495,0.8652978,2.8806662e-05,1.9998046e-07,0.101436295,1.1942445e-09,19,3,0.17268121,Test
292,0.452776,0.13100359,1.9877018e-05,0.3640542,0.009097749,1.2324459e-05,0.043035828,3.9098236e-07,3,0,0.4939877,Test
293,0.00025347536,1.2529126e-05,0.63444597,0.007470897,0.35778093,3.6217487e-05,2.5819796e-10,1.1978324e-10,3,2,0.4533853,Test
294,1.1054986e-11,0.9945055,0.00039216774,1.0929174e-08,5.1070157e-09,9.1285554e-14,6.273507e-05,0.0050395965,1,1,0.013437668,Test
295,0.00061677076,0.7733197,5.4825585e-07,0.10450505,1.7087398e-08,9.340303e-09,0.12155787,3.5440144e-09,20,1,0.37510836,Test
296,1.2261592e-11,1.5474512e-05,1.3272173e-05,0.0015241721,3.0747024e-08,0.9984471,1.3420514e-12,1.3142396e-15,19,5,0.0025655143,Test
297,6.9150738e-06,0.01680377,0.0010639061,0.43832868,1.8298442e-06,1.5441016e-06,0.54377985,1.34688835e-05,1,6,0.4068782,Test
298,7.1407762e-06,0.20006557,4.1173284e-05,0.5051992,2.017741e-07,0.0007927373,0.29389393,1.6454088e-08,20,3,0.41657108,Test
299,4.8498316e-11,1.0956233e-05,0.16632569,0.0026492425,3.716118e-05,3.9327124e-06,0.00066418824,0.8303089,3,7,0.3523936,Test
300,0.4667564,0.025439944,0.0012498674,0.026489943,0.00014899277,4.0612115e-08,0.47991475,1.2625694e-12,11,6,0.4832332,Test
301,0.0027211523,0.737802,0.06940574,0.0020862739,0.0052865073,3.7060767e-05,0.18265529,5.9511826e-06,3,1,0.40307012,Test
302,0.000636703,0.7125105,0.00215653,0.16821386,0.002313992,0.114132844,3.5538797e-05,1.3187759e-15,19,1,0.439797,Test
303,0.17387493,0.122459635,9.908487e-07,0.13703705,2.0299982e-08,5.034828e-06,0.5666224,4.0075666e-15,13,6,0.4143142,Test
304,1.6039562e-07,0.12778816,0.41438922,0.2318707,1.1324033e-05,3.4735847e-05,0.0017674994,0.22413817,11,2,0.3536926,Test
305,2.1492812e-07,0.00015499987,0.48540598,0.0056871283,0.3906613,0.118090235,9.823425e-08,2.392514e-08,13,2,0.4140363,Test
306,0.10041319,7.551301e-05,0.5022345,8.957312e-06,0.39725548,3.0553988e-08,1.2333573e-05,8.4066115e-11,3,2,0.4830838,Test
307,6.374706e-07,0.006742702,0.86231774,0.018275125,0.02371743,0.00030885497,0.08354493,0.0050925883,11,2,0.16648465,Test
308,0.006610051,0.0033596314,1.3296948e-06,0.8400531,5.0787203e-06,0.001082057,0.14888872,1.6968408e-14,20,3,0.31445864,Test
309,0.0047696675,0.002833599,0.33329383,0.63772815,0.001494121,0.0044838125,0.015396714,2.9363522e-11,1,3,0.37729168,Test
310,6.4623734e-08,0.0014894513,0.80067176,0.00026759488,0.19703242,7.807359e-07,8.71297e-05,0.00045085448,7,2,0.25621128,Test
311,6.7349524e-06,0.5501667,0.0054612225,0.07475678,0.00055397616,0.36905414,3.2899334e-07,4.2401354e-08,1,1,0.46787748,Test
312,0.04057195,0.1270479,5.2135806e-11,0.45336112,8.1480725e-12,5.089402e-10,0.379019,2.7465224e-19,3,3,0.4374261,Test
313,0.0013552742,0.2968409,4.1010335e-07,0.6774603,7.073059e-05,0.024136791,0.00013559057,1.6045916e-14,11,3,0.422931,Test
314,0.00029592193,0.32838517,1.3913434e-06,0.0834404,7.121969e-07,6.771824e-10,0.5878764,6.91162e-11,3,6,0.49565178,Test
315,7.798832e-05,3.418238e-07,0.16289346,0.8157058,0.008907435,0.01241497,5.739069e-13,1.9457446e-11,20,3,0.25463882,Test
316,2.641161e-16,1.3570582e-09,0.9626234,1.9297193e-09,3.4256016e-05,9.881849e-10,9.681364e-12,0.037342317,11,2,0.10662354,Test
317,6.2202054e-07,0.004515721,5.2360733e-06,0.7844757,9.408557e-08,5.299241e-06,0.21099517,2.1255914e-06,20,3,0.36598483,Test
318,2.9788675e-08,0.06720331,0.4830398,0.04665092,0.0017334657,5.1670613e-05,0.15125695,0.25006387,11,2,0.3913556,Test
319,3.2927514e-05,0.00012291258,1.2172581e-09,0.8657285,1.6494939e-09,1.6120391e-06,0.13411406,9.5699195e-12,20,3,0.30765656,Test
320,1.5157775e-05,0.99987775,4.495731e-06,1.981193e-07,8.2916146e-10,1.2177605e-14,8.350396e-05,1.8877427e-05,1,1,0.00031331167,Test
321,0.2416015,0.099967785,6.3589587e-09,2.891874e-07,2.3848115e-12,4.4524012e-17,0.65843046,2.2886603e-13,1,6,0.45462584,Test
322,5.4073853e-06,0.37469926,0.10894521,0.00014904163,0.51435643,0.0018445228,1.8246919e-08,6.098369e-08,3,4,0.44511065,Test
323,6.7647396e-13,0.800035,3.9451596e-05,4.597114e-08,1.2470094e-10,6.700993e-16,4.282401e-05,0.19988266,1,1,0.4215632,Test
324,1.1243099e-10,0.00043344666,0.3500262,9.23305e-06,0.021669839,0.62785953,1.6137e-10,1.8145029e-06,19,5,0.46838003,Test
325,0.07391657,0.10492555,0.0006469483,0.0006979733,2.8194557e-07,1.1747598e-11,0.8189662,0.0008464268,1,6,0.34974396,Test
326,9.8590865e-31,8.851417e-19,0.00024805142,2.994746e-16,1.2450423e-20,3.1836762e-29,8.012211e-17,0.9997519,1,7,0.0007842146,Test
327,2.007192e-14,1.9179536e-09,0.99470377,2.05263e-10,0.0007851763,3.6574445e-11,1.5654209e-07,0.0045108357,16,2,0.008322815,Test
328,0.00017400374,0.04498237,0.004108265,0.7920157,1.8418939e-06,0.15542904,0.0032886416,1.5211353e-07,20,3,0.3365681,Test
329,0.13271938,0.35550407,7.647733e-09,0.19769338,1.7240616e-08,5.289001e-09,0.31408322,5.3295313e-15,13,1,0.4533834,Test
330,6.2456424e-17,4.7615504e-05,0.124857806,3.7889756e-12,9.522758e-11,1.11657815e-20,4.3779944e-09,0.8750946,3,7,0.30892664,Test
331,7.3487365e-07,0.015830878,0.0008778044,0.20565872,2.907911e-07,3.3631937e-09,0.7720688,0.0055628126,20,6,0.39701015,Test
332,1.8539057e-11,0.031274296,0.3192292,6.4753793e-09,3.063959e-08,3.1145076e-16,0.063975886,0.5855206,1,7,0.43555835,Test
333,2.5282218e-10,0.9020692,0.0003157929,1.0394645e-06,1.8450303e-08,1.4867456e-12,0.0038852938,0.09372868,1,1,0.30968434,Test
334,7.8882596e-07,0.9908366,0.008203276,7.883041e-05,2.2128447e-06,2.1023112e-11,0.00087675673,1.5673652e-06,3,1,0.02735471,Test
335,4.826949e-07,0.9988041,6.6053115e-05,1.576151e-08,1.03829976e-07,2.8491694e-15,0.0011249613,4.2772926e-06,1,1,0.0035632316,Test
336,9.2900655e-07,0.00022905266,5.5301007e-07,0.9034673,1.3095073e-08,0.09629986,2.3798457e-06,2.4511638e-15,13,3,0.16312559,Test
337,7.269732e-12,2.315274e-08,0.9945369,2.8735851e-08,0.0041656494,3.824884e-12,4.4319742e-05,0.0012531781,16,2,0.012920031,Test
338,6.319528e-10,0.09999432,0.00043048043,5.384939e-05,4.244065e-06,0.89951706,2.2703692e-12,1.7108193e-11,3,5,0.3160297,Test
339,1.1207502e-09,3.829952e-06,4.1506226e-11,0.00035673685,5.8629794e-12,1.0829532e-13,0.9996394,3.4400102e-16,20,6,0.00082589226,Test
340,9.278917e-07,0.022106573,8.211072e-08,0.24320331,2.1877817e-09,7.635999e-09,0.7346891,5.29229e-10,13,6,0.39810413,Test
341,0.20669961,0.7932167,6.0311856e-10,5.8853634e-06,6.8945795e-08,1.1772988e-11,7.770449e-05,8.434117e-15,1,1,0.4181144,Test
342,7.793888e-08,0.2728991,0.24844301,5.78531e-05,0.47823182,0.00017521056,8.2752814e-07,0.00019211424,3,4,0.41483477,Test
343,3.302128e-14,1.5869391e-07,0.34787655,6.2945176e-08,4.348787e-06,1.3780282e-17,0.00017890547,0.65194,19,7,0.4252047,Test
344,0.0011832537,9.598975e-06,0.0001708005,0.99863636,2.1938206e-08,1.0296566e-08,8.2186935e-10,5.795508e-15,19,3,0.0023314748,Test
345,6.109944e-08,0.09506511,0.36258113,0.010899695,4.1560394e-05,0.5314023,6.4568776e-06,3.6762933e-06,1,5,0.42439085,Test
346,0.39908713,0.020290073,0.001226629,0.33971524,0.058193427,0.00014567265,0.18134184,1.2539083e-09,19,0,0.500662,Test
347,0.0054887626,0.0057611964,7.366364e-10,0.10820216,6.162563e-11,3.0436223e-11,0.8805478,6.103468e-15,20,6,0.23621929,Test
348,7.1417063e-09,0.008372417,0.01777785,5.2848853e-05,0.040932555,0.9328643,2.251311e-08,8.0162393e-10,3,5,0.19183388,Test
349,0.35333616,0.0011587007,1.234321e-07,0.64548206,1.6704016e-06,1.6018893e-07,2.1141608e-05,1.0370493e-13,20,3,0.43950704,Test
350,2.062584e-06,0.21740036,0.011987263,0.11659126,3.343109e-06,1.3556496e-07,0.5077988,0.14621677,3,6,0.44402358,Test
351,0.00030000258,0.27916956,0.20503049,0.48878497,0.0007360192,0.0019693128,0.023570646,0.0004389651,3,3,0.41792405,Test
352,1.857786e-05,0.100000665,0.056602616,0.006527764,0.6571094,0.17974102,4.0818867e-13,5.6682296e-14,3,4,0.4120255,Test
353,2.219961e-05,0.31840962,0.013178515,0.6584438,0.0008102498,0.0011729047,0.0079617435,8.5343333e-07,20,3,0.45124194,Test
354,1.8566357e-12,0.99998695,5.183299e-07,1.927337e-09,6.596085e-12,1.0950027e-15,9.882826e-07,1.1545226e-05,1,1,3.2608634e-05,Test
355,6.37557e-05,0.50084627,1.1503095e-05,0.19384596,1.2720517e-08,0.00010291347,0.30512965,7.792819e-09,3,1,0.4511029,Test
356,2.920553e-13,0.10001318,0.58485585,3.390821e-08,4.7508516e-07,1.32789595e-11,9.6389286e-08,0.31513032,19,2,0.4727162,Test
357,1.268201e-07,0.108817,0.27716926,0.12184875,6.099184e-07,0.27424997,0.00026496837,0.21764934,13,2,0.35827783,Test
358,6.8438427e-10,0.19897678,0.12590387,4.197385e-06,0.6751019,2.042644e-06,1.511188e-08,1.122719e-05,3,4,0.39658692,Test
359,2.5014169e-10,0.0019770986,0.0037381463,0.0033464176,9.5916576e-08,0.9909382,4.068656e-10,1.2388303e-09,19,5,0.013159745,Test
