,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
218,0.03926452,0.3083887,0.30002034,0.131397,0.03926452,0.061452303,0.03926452,0.08094816,20,1.7469261,1,Test
219,0.04072038,0.04072038,0.1554805,0.04072038,0.115326844,0.04072038,0.52559084,0.04072038,1,1.528302,6,Test
220,0.030293457,0.2528633,0.030293457,0.54961944,0.030293457,0.04604996,0.030293457,0.030293457,20,1.348024,3,Test
221,0.037791334,0.10214268,0.5237372,0.1394135,0.037791334,0.083541274,0.037791334,0.037791334,19,1.5490024,2,Test
222,0.028112503,0.028112503,0.028112503,0.20928752,0.028112503,0.028112503,0.060665194,0.5894848,1,1.3109138,7,Test
223,0.03919815,0.03919815,0.03919815,0.03919815,0.26373783,0.17605238,0.25333562,0.15008163,19,1.7976602,4,Test
224,0.028129978,0.80309016,0.028129978,0.028129978,0.028129978,0.028129978,0.028129978,0.028129978,20,0.8792575,1,Test
225,0.04392134,0.05170493,0.04392134,0.04392134,0.684767,0.04392134,0.04392134,0.04392134,3,1.2360843,4,Test
226,0.017195838,0.017195838,0.017195838,0.017195838,0.017195838,0.017195838,0.87962914,0.017195838,1,0.60189414,6,Test
227,0.04926353,0.33648548,0.34510475,0.04926353,0.04926353,0.04926353,0.04926353,0.072092146,19,1.6648049,2,Test
228,0.018018717,0.018018717,0.018018717,0.018018717,0.018018717,0.018018717,0.7902873,0.10160043,11,0.85254765,6,Test
229,0.041231144,0.041231144,0.041231144,0.041231144,0.711382,0.041231144,0.041231144,0.041231144,1,1.1625345,4,Test
230,0.03776503,0.03776503,0.5930563,0.08724973,0.03776503,0.03776503,0.03776503,0.13086878,3,1.407443,2,Test
231,0.03965426,0.03965426,0.03965426,0.03965426,0.03965426,0.34676436,0.39307448,0.061889883,1,1.5464314,6,Test
232,0.045043323,0.07172528,0.16659926,0.045043323,0.15147112,0.045043323,0.045043323,0.4300311,3,1.6949066,7,Test
233,0.019722663,0.019722663,0.86194134,0.019722663,0.019722663,0.019722663,0.019722663,0.019722663,7,0.6700734,2,Test
234,0.019437551,0.019437551,0.019437551,0.86393714,0.019437551,0.019437551,0.019437551,0.019437551,20,0.66251767,3,Test
235,0.06232924,0.06232924,0.06232924,0.06232924,0.06232924,0.06232924,0.14863333,0.4773913,1,1.674231,7,Test
236,0.05011855,0.3411454,0.05011855,0.05011855,0.05011855,0.18782446,0.18966319,0.08089277,19,1.7997965,1,Test
237,0.035340402,0.035340402,0.035340402,0.035340402,0.6478369,0.057354238,0.11810689,0.035340402,3,1.2881467,4,Test
238,0.02896062,0.02896062,0.02896062,0.6569127,0.02896062,0.14792201,0.02896062,0.050362244,3,1.2221012,3,Test
239,0.016673544,0.016673544,0.016673544,0.82168,0.016673544,0.016673544,0.016673544,0.07827869,11,0.77035695,3,Test
240,0.0546339,0.0546339,0.38113815,0.0546339,0.21727137,0.0546339,0.0707311,0.1123238,16,1.7675753,2,Test
241,0.029016761,0.19379614,0.029016761,0.5738809,0.029016761,0.029016761,0.029016761,0.08723909,1,1.3630693,3,Test
242,0.019805761,0.072845936,0.019805761,0.8083195,0.019805761,0.019805761,0.019805761,0.019805761,20,0.8288653,3,Test
243,0.021637158,0.021637158,0.021637158,0.021637158,0.021637158,0.8257371,0.021637158,0.04443994,3,0.79413605,5,Test
244,0.017562095,0.017562095,0.017562095,0.017562095,0.017562095,0.028892577,0.8657348,0.017562095,1,0.65313613,6,Test
245,0.026863702,0.77239615,0.026863702,0.026863702,0.026863702,0.026863702,0.026863702,0.06642172,1,0.9625879,1,Test
246,0.022962714,0.022962714,0.022962714,0.022962714,0.022962714,0.12834027,0.0755791,0.6812671,13,1.1534442,7,Test
247,0.024166016,0.024166016,0.024166016,0.024166016,0.8308379,0.024166016,0.024166016,0.024166016,3,0.7837294,4,Test
248,0.053832207,0.053832207,0.053832207,0.19988394,0.053832207,0.18169259,0.18884182,0.21425289,1,1.9056958,7,Test
249,0.020405041,0.64377874,0.020405041,0.19469161,0.020405041,0.020405041,0.020405041,0.059504405,13,1.1670849,1,Test
250,0.04595137,0.04595137,0.04595137,0.04595137,0.04595137,0.04595137,0.57119,0.15310179,1,1.4564328,6,Test
251,0.046350915,0.046350915,0.3239244,0.28940752,0.046350915,0.046350915,0.046350915,0.1549135,3,1.7247181,2,Test
252,0.0936078,0.12746704,0.12787327,0.0936078,0.0936078,0.27662072,0.0936078,0.0936078,20,1.9896722,5,Test
253,0.016700564,0.85292065,0.016700564,0.016700564,0.016700564,0.046875976,0.016700564,0.016700564,1,0.6892059,1,Test
254,0.05338974,0.05338974,0.05338974,0.05338974,0.05338974,0.47858033,0.07678039,0.1776906,1,1.6389554,5,Test
255,0.025856165,0.025856165,0.025856165,0.3026571,0.025856165,0.025856165,0.21860383,0.34945825,1,1.5340663,7,Test
256,0.026741765,0.026741765,0.026741765,0.5116058,0.026741765,0.32001498,0.026741765,0.03467042,20,1.3082875,3,Test
257,0.03162381,0.03162381,0.03162381,0.03162381,0.7786333,0.03162381,0.03162381,0.03162381,3,0.959392,4,Test
258,0.039277084,0.53340775,0.039277084,0.13480695,0.039277084,0.100651555,0.039277084,0.07402544,13,1.537768,1,Test
259,0.027886182,0.59940475,0.027886182,0.027886182,0.2332782,0.027886182,0.027886182,0.027886182,3,1.2452605,1,Test
260,0.026134528,0.77502316,0.026134528,0.026307141,0.026134528,0.026134528,0.026134528,0.06799704,1,0.9522593,1,Test
261,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,1,2.0794415,0,Test
262,0.05052901,0.05052901,0.05052901,0.23439926,0.05052901,0.05827158,0.45468408,0.05052901,1,1.6182535,6,Test
263,0.01846567,0.01846567,0.01846567,0.01846567,0.01846567,0.01863309,0.80462515,0.0844134,1,0.82635313,6,Test
264,0.014011176,0.014011176,0.014011176,0.014011176,0.014011176,0.014011176,0.90192175,0.014011176,1,0.5116912,6,Test
265,0.023705676,0.7906244,0.023705676,0.067141525,0.023705676,0.023705676,0.023705676,0.023705676,20,0.8993349,1,Test
266,0.028062347,0.028062347,0.028062347,0.059077404,0.028062347,0.028062347,0.72859037,0.07202052,1,1.0886796,6,Test
267,0.026163874,0.6604325,0.026163874,0.09942594,0.026163874,0.026163874,0.026163874,0.109322116,1,1.2221003,1,Test
268,0.041663144,0.041663144,0.45573863,0.041663144,0.29428253,0.041663144,0.041663144,0.041663144,3,1.512574,2,Test
269,0.02176418,0.02176418,0.84765077,0.02176418,0.02176418,0.02176418,0.02176418,0.02176418,19,0.72322047,2,Test
270,0.039420202,0.039420202,0.039420202,0.46585894,0.2976199,0.039420202,0.039420202,0.039420202,13,1.4813395,3,Test
271,0.019725777,0.8619196,0.019725777,0.019725777,0.019725777,0.019725777,0.019725777,0.019725777,1,0.67015564,1,Test
272,0.045160133,0.045160133,0.045160133,0.045160133,0.68387914,0.045160133,0.045160133,0.045160133,3,1.2390537,4,Test
273,0.043884225,0.27461913,0.043884225,0.043884225,0.043884225,0.085947186,0.043884225,0.4200125,1,1.6161289,7,Test
274,0.024251945,0.024251945,0.024251945,0.3835741,0.024251945,0.024251945,0.47091424,0.024251945,13,1.2633805,6,Test
275,0.028606713,0.60787594,0.028606713,0.028606713,0.028606713,0.028606713,0.2204838,0.028606713,1,1.2459767,1,Test
276,0.044474095,0.044474095,0.1138504,0.42879766,0.17044257,0.044474095,0.044474095,0.10901298,3,1.7074175,3,Test
277,0.032409545,0.17290525,0.032409545,0.38669476,0.032409545,0.22616337,0.032409545,0.08459844,20,1.6605614,3,Test
278,0.04182546,0.04182546,0.12920515,0.04182546,0.6198421,0.04182546,0.04182546,0.04182546,20,1.357451,4,Test
279,0.032450363,0.032450363,0.7511278,0.032450363,0.032450363,0.032450363,0.032450363,0.05417004,11,1.0403445,2,Test
280,0.01486519,0.89594364,0.01486519,0.01486519,0.01486519,0.01486519,0.01486519,0.01486519,1,0.5363896,1,Test
281,0.04018093,0.04018093,0.04018093,0.24625063,0.51266384,0.04018093,0.04018093,0.04018093,3,1.4625621,4,Test
282,0.036547076,0.036547076,0.036547076,0.036547076,0.7441705,0.036547076,0.036547076,0.036547076,3,1.0664706,4,Test
283,0.03541768,0.03541768,0.03541768,0.03541768,0.75205314,0.03541768,0.03544077,0.03541768,3,1.0425506,4,Test
284,0.026652064,0.026652064,0.13741878,0.026652064,0.026652064,0.026652064,0.05870397,0.67061704,1,1.190182,7,Test
285,0.037401367,0.037401367,0.73545,0.037401367,0.037401367,0.040141787,0.037401367,0.037401367,19,1.0924692,2,Test
286,0.031991806,0.031991806,0.56653905,0.24151012,0.031991806,0.031991806,0.031991806,0.031991806,11,1.3258086,2,Test
287,0.020526027,0.020526027,0.020526027,0.8563178,0.020526027,0.020526027,0.020526027,0.020526027,1,0.69118446,3,Test
288,0.047082245,0.047082245,0.6286672,0.047082245,0.082415715,0.047082245,0.053505972,0.047082245,3,1.3735529,2,Test
289,0.03631538,0.03631538,0.03631538,0.03631538,0.6903337,0.03631538,0.09177397,0.03631538,3,1.1974443,4,Test
290,0.09848503,0.09848503,0.09848503,0.16425957,0.09848503,0.19089453,0.09848503,0.15242068,1,2.0409193,5,Test
291,0.05741267,0.37405232,0.05741267,0.05741267,0.2741626,0.06472171,0.05741267,0.05741267,13,1.7200704,1,Test
292,0.024477532,0.09328795,0.024477532,0.024477532,0.024477532,0.03406857,0.75025576,0.024477532,3,1.0060532,6,Test
293,0.034020253,0.46598506,0.034020253,0.2810305,0.034020253,0.034020253,0.034020253,0.082883194,20,1.4940209,1,Test
294,0.04410917,0.15861012,0.09638944,0.04410917,0.04410917,0.46068245,0.04410917,0.10788128,3,1.6654856,5,Test
295,0.049402207,0.049402207,0.05093237,0.049402207,0.6526544,0.049402207,0.049402207,0.049402207,1,1.3216712,4,Test
296,0.058144316,0.12100813,0.33850366,0.058144316,0.058144316,0.058144316,0.058144316,0.24976666,19,1.7957668,2,Test
297,0.029832084,0.054076508,0.76693106,0.029832084,0.029832084,0.029832084,0.029832084,0.029832084,19,0.9899242,2,Test
298,0.017931122,0.87448215,0.017931122,0.017931122,0.017931122,0.017931122,0.017931122,0.017931122,3,0.6220231,1,Test
299,0.010156987,0.010156987,0.010156987,0.010156987,0.010156987,0.010156987,0.010156987,0.9289011,1,0.39482436,7,Test
300,0.026403226,0.026403226,0.026403226,0.45747665,0.026403226,0.37825322,0.026403226,0.032254044,3,1.3160408,3,Test
301,0.01913497,0.01913497,0.8660552,0.01913497,0.01913497,0.01913497,0.01913497,0.01913497,16,0.654462,2,Test
302,0.025557077,0.7343348,0.025557077,0.025557077,0.025557077,0.025557077,0.11232273,0.025557077,20,1.0346179,1,Test
303,0.02268226,0.02268226,0.02268226,0.02268226,0.8412242,0.02268226,0.02268226,0.02268226,3,0.74659777,4,Test
304,0.03416526,0.057118833,0.03416526,0.03416526,0.7378896,0.03416526,0.03416526,0.03416526,3,1.0799627,4,Test
305,0.036107704,0.25171706,0.036107704,0.471754,0.036107704,0.073137306,0.036107704,0.058960848,1,1.539545,3,Test
306,0.028533932,0.6428592,0.051911753,0.14641057,0.028533932,0.028533932,0.028533932,0.044682696,3,1.2637281,1,Test
307,0.03932024,0.03932024,0.03932024,0.03932024,0.2402006,0.100407965,0.3079008,0.19420967,1,1.7633207,6,Test
308,0.039495435,0.039495435,0.039495435,0.039495435,0.7200289,0.039495435,0.039495435,0.04299851,3,1.1375959,4,Test
309,0.03386944,0.03386944,0.03386944,0.03386944,0.7629139,0.03386944,0.03386944,0.03386944,3,1.0090461,4,Test
310,0.032423645,0.742444,0.032423645,0.032423645,0.032423645,0.032423645,0.032423645,0.06301413,16,1.06236,1,Test
311,0.022111665,0.8122823,0.022111665,0.022111665,0.022111665,0.05008956,0.022111665,0.027069801,3,0.83795834,1,Test
312,0.042772647,0.2727007,0.24723418,0.042772647,0.16822349,0.042772647,0.14075111,0.042772647,3,1.8149161,1,Test
313,0.024086218,0.024086218,0.024086218,0.024086218,0.024086218,0.7406995,0.024086218,0.11478313,3,1.009289,5,Test
314,0.051531088,0.051531088,0.42244968,0.051531088,0.24030295,0.051531088,0.051531088,0.07959198,3,1.6721857,2,Test
315,0.018394634,0.018394634,0.018394634,0.018394634,0.018394634,0.27526903,0.10399495,0.5287629,1,1.294915,7,Test
316,0.018873185,0.8642575,0.018873185,0.018873185,0.018873185,0.02250333,0.018873185,0.018873185,1,0.6610222,1,Test
317,0.026822094,0.25664046,0.026822094,0.582427,0.026822094,0.026822094,0.026822094,0.026822094,20,1.2462223,3,Test
318,0.040177874,0.08388516,0.040177874,0.040177874,0.6750476,0.040177874,0.040177874,0.040177874,3,1.2480639,4,Test
319,0.018699512,0.018699512,0.018699512,0.86910343,0.018699512,0.018699512,0.018699512,0.018699512,20,0.64280045,3,Test
320,0.031030163,0.031030163,0.17420213,0.63316065,0.031030163,0.031030163,0.037486423,0.031030163,20,1.2557032,3,Test
321,0.02682834,0.02682834,0.02682834,0.02682834,0.02682834,0.13011996,0.7089099,0.02682834,1,1.0916748,6,Test
322,0.040437415,0.040437415,0.21541107,0.040437415,0.040437415,0.07606634,0.040437415,0.50633556,3,1.5198646,7,Test
323,0.031526715,0.08287028,0.031526715,0.5067144,0.031526715,0.21703607,0.067272335,0.031526715,20,1.499929,3,Test
324,0.033917513,0.033917513,0.6406632,0.033917513,0.033917513,0.13501702,0.033917513,0.054732233,1,1.2884762,2,Test
325,0.02840063,0.7986147,0.02840063,0.02840063,0.02960486,0.0297773,0.02840063,0.02840063,3,0.89415324,1,Test
326,0.036010854,0.036010854,0.036010854,0.036010854,0.74792403,0.036010854,0.036010854,0.036010854,1,1.0551215,4,Test
327,0.019494455,0.72313637,0.019494455,0.11732951,0.019494455,0.06206194,0.019494455,0.019494455,13,1.0421381,1,Test
328,0.035738952,0.5833595,0.035738952,0.035738952,0.13105871,0.035738952,0.035738952,0.106887,1,1.4150498,1,Test
329,0.030333143,0.030333143,0.030333143,0.030333143,0.61845636,0.030333143,0.19954468,0.030333143,19,1.2549752,4,Test
330,0.027432151,0.21009262,0.027432151,0.027432151,0.027432151,0.027432151,0.6253144,0.027432151,1,1.2132561,6,Test
331,0.032964498,0.560083,0.18523283,0.088305965,0.032964498,0.032964498,0.032964498,0.034520227,1,1.4174509,1,Test
332,0.03616011,0.03616011,0.03616011,0.2967621,0.48627725,0.03616011,0.03616011,0.03616011,20,1.4313741,4,Test
333,0.03844555,0.03844555,0.40631044,0.20482647,0.03844555,0.08170589,0.03844555,0.15337494,1,1.684012,2,Test
334,0.022921136,0.022921136,0.022921136,0.022921136,0.022921136,0.81729805,0.022921136,0.04517511,19,0.82406723,5,Test
335,0.02877816,0.02877816,0.02877816,0.02877816,0.7985528,0.02877816,0.02877816,0.02877816,3,0.8944001,4,Test
336,0.010113453,0.010113453,0.010113453,0.010113453,0.010113453,0.010113453,0.30687422,0.63244504,1,0.93103856,7,Test
337,0.017095665,0.8513736,0.017095665,0.017095665,0.017095665,0.046052404,0.017095665,0.017095665,1,0.6961042,1,Test
338,0.06400303,0.15985934,0.087317295,0.07534965,0.24636906,0.20067489,0.06400303,0.10242372,3,1.9535136,4,Test
339,0.024993155,0.78318083,0.024993155,0.024993155,0.024993155,0.056800555,0.035052773,0.024993155,20,0.9327949,1,Test
340,0.037242297,0.037242297,0.5003913,0.20679785,0.037242297,0.037242297,0.037242297,0.10659931,11,1.5237048,2,Test
341,0.03840958,0.03840958,0.03916277,0.6252348,0.08613398,0.03840958,0.03840958,0.09583017,3,1.357219,3,Test
342,0.020343706,0.020343706,0.020343706,0.020343706,0.020343706,0.33834094,0.35540155,0.204539,17,1.4551207,6,Test
343,0.026121793,0.03829502,0.026121793,0.33887076,0.026121793,0.026121793,0.49222526,0.026121793,13,1.3166058,6,Test
344,0.024632273,0.024632273,0.024632273,0.16421555,0.024632273,0.024632273,0.33999678,0.3726263,11,1.4874642,7,Test
345,0.043039586,0.11595644,0.043039586,0.043039586,0.043039586,0.49967542,0.08956549,0.122644305,1,1.6115205,5,Test
346,0.024712458,0.5788157,0.024712458,0.024712458,0.024712458,0.024712458,0.27159706,0.026024958,19,1.2226821,1,Test
347,0.030415589,0.030415589,0.030415589,0.030415589,0.6840826,0.030415589,0.030415589,0.13342385,3,1.1658891,4,Test
348,0.01773654,0.01773654,0.01773654,0.87584424,0.01773654,0.01773654,0.01773654,0.01773654,13,0.6167201,3,Test
349,0.036270384,0.036270384,0.14856815,0.036270384,0.60292566,0.05433133,0.036270384,0.04909331,16,1.3757505,4,Test
350,0.06478614,0.41293707,0.06478614,0.06478614,0.06478614,0.14117888,0.06478614,0.12195332,3,1.7847096,1,Test
351,0.04095685,0.35788408,0.04095685,0.04095685,0.04095685,0.34762102,0.04095685,0.089710645,1,1.6056948,1,Test
352,0.019858267,0.8033085,0.019858267,0.019858267,0.019858267,0.07754188,0.019858267,0.019858267,3,0.8411709,1,Test
353,0.035643674,0.41456324,0.035643674,0.035643674,0.035643674,0.21747394,0.035643674,0.18974444,1,1.6064129,1,Test
354,0.030303748,0.3832755,0.030303748,0.030303748,0.43490195,0.030303748,0.030303748,0.030303748,3,1.3654156,4,Test
355,0.027437903,0.027437903,0.027437903,0.74208516,0.09163673,0.029088585,0.027437903,0.027437903,13,1.0365707,3,Test
356,0.017771738,0.017771738,0.87559783,0.017771738,0.017771738,0.017771738,0.017771738,0.017771738,16,0.61768055,2,Test
357,0.029527403,0.029527403,0.029527403,0.029527403,0.27345738,0.029527403,0.5493782,0.029527403,1,1.307678,6,Test
358,0.01481514,0.89629406,0.01481514,0.01481514,0.01481514,0.01481514,0.01481514,0.01481514,20,0.5349529,1,Test
359,0.047453824,0.62790626,0.047453824,0.047453824,0.047453824,0.047453824,0.05099756,0.08382713,20,1.3749759,1,Test
360,0.039632756,0.039632756,0.09332669,0.039632756,0.039632756,0.45752016,0.24233484,0.04828731,20,1.5806756,5,Test
361,0.046558764,0.083632715,0.046558764,0.15356557,0.24542531,0.10761144,0.056205954,0.26044157,3,1.8776882,7,Test
362,0.040891014,0.040891014,0.7137629,0.040891014,0.040891014,0.040891014,0.040891014,0.040891014,19,1.1557398,2,Test
363,0.033152804,0.033152804,0.033152804,0.6750477,0.033152804,0.033152804,0.1257538,0.033434495,20,1.2043288,3,Test
364,0.026819773,0.026819773,0.026819773,0.026819773,0.026819773,0.026819773,0.7700189,0.06906249,1,0.968126,6,Test
365,0.049599674,0.049599674,0.049599674,0.049599674,0.54838234,0.049599674,0.049599674,0.15401962,1,1.5114957,4,Test
366,0.04268049,0.3220754,0.04268049,0.04268049,0.04268049,0.4104021,0.04268049,0.05412008,19,1.5613313,5,Test
367,0.01996834,0.01996834,0.01996834,0.8583692,0.01996834,0.01996834,0.01996834,0.021820813,1,0.6834427,3,Test
368,0.02914642,0.63680553,0.02914642,0.18831594,0.02914642,0.02914642,0.02914642,0.02914642,13,1.2200729,1,Test
369,0.024728969,0.024728969,0.8268972,0.024728969,0.024728969,0.024728969,0.024728969,0.024728969,1,0.7976146,2,Test
370,0.030094046,0.030094046,0.6935248,0.030094046,0.030094046,0.030094046,0.12591091,0.030094046,13,1.1473122,2,Test
371,0.018024908,0.018024908,0.8738256,0.018024908,0.018024908,0.018024908,0.018024908,0.018024908,16,0.6245731,2,Test
372,0.016058177,0.016058177,0.016058177,0.8875928,0.016058177,0.016058177,0.016058177,0.016058177,19,0.57025325,3,Test
373,0.022032516,0.022032516,0.03033281,0.83747214,0.022032516,0.022032516,0.022032516,0.022032516,20,0.7589247,3,Test
374,0.018023493,0.018023493,0.018023493,0.87383556,0.018023493,0.018023493,0.018023493,0.018023493,20,0.6245346,3,Test
375,0.030486483,0.07103388,0.030486483,0.5098015,0.030486483,0.030486483,0.2667322,0.030486483,11,1.4158769,3,Test
376,0.037350103,0.17755683,0.095889896,0.037350103,0.037350103,0.037350103,0.037350103,0.5398028,16,1.4784632,7,Test
377,0.039599326,0.039599326,0.039599326,0.4902278,0.039599326,0.039599326,0.27217624,0.039599326,1,1.4708444,3,Test
378,0.04441705,0.04441705,0.25867105,0.04441705,0.04441705,0.072288,0.04441705,0.4469557,3,1.5912164,7,Test
379,0.024432847,0.74192107,0.024432847,0.024432847,0.024432847,0.11148183,0.024432847,0.024432847,3,1.010195,1,Test
380,0.024313381,0.024313381,0.024313381,0.024313381,0.024313381,0.024313381,0.6264281,0.22769165,1,1.1721208,6,Test
381,0.026734665,0.7498155,0.026734665,0.043182347,0.026734665,0.026734665,0.06701033,0.03305312,13,1.0327177,1,Test
382,0.018562967,0.018562967,0.018562967,0.018562967,0.018562967,0.018562967,0.87005925,0.018562967,1,0.63912714,6,Test
383,0.04796061,0.2233218,0.04796061,0.04796061,0.13216875,0.088727325,0.16229288,0.24960744,1,1.8957223,7,Test
384,0.04256798,0.12048152,0.10068093,0.10424861,0.07685373,0.04256798,0.04256798,0.47003132,1,1.6769822,7,Test
385,0.026417913,0.55685395,0.026417913,0.026417913,0.026417913,0.20811585,0.10246434,0.026894223,1,1.3673468,1,Test
386,0.015890509,0.015890509,0.015890509,0.88876647,0.015890509,0.015890509,0.015890509,0.015890509,20,0.5655371,3,Test
387,0.024434218,0.024434218,0.024434218,0.28268278,0.024434218,0.06903249,0.5261136,0.024434218,20,1.3330473,6,Test
388,0.028872991,0.028872991,0.7588338,0.028872991,0.028872991,0.028872991,0.06792828,0.028872991,3,1.0061992,2,Test
389,0.018646106,0.018646106,0.018646106,0.07963364,0.018646106,0.018646106,0.11509567,0.7120402,1,1.0634131,7,Test
