,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
43,1,0.50182104,35.336773,-10.990043,-6.0743775,-12.323146,-2.621128,-10.39801,-27.489248,7.4365586e-16,1.0,7.59485e-21,1.0360131e-18,2.0024415e-21,3.2741083e-17,1.3728909e-20,5.188078e-28,1,-0.0,0.0,True,3.922973e-14,0.5448179,34.258648,-10.377394,-6.9257135,-12.80822,-1.901972,-10.433773,-26.50942,2.0937145e-14,1.0,2.7021097e-17,1.9967654e-17,2.1453684e-19,7.080188e-14,1.3545064e-18,3.8432994e-23,1,-0.0,0.0,True,3.1053712e-14,Train,Train
44,1,0.60669655,52.185013,-15.629605,-9.398652,-17.744587,-3.092684,-15.172917,-40.730465,3.979441e-23,1.0,3.5357727e-30,1.7970269e-27,4.2654256e-31,9.844657e-25,5.5824054e-30,4.4393e-41,1,-0.0,0.0,True,3.0398437e-21,0.40997428,53.23455,-15.400366,-9.805144,-19.686367,-4.1061616,-14.759169,-42.57038,5.4325196e-21,1.0,1.4789069e-25,9.068701e-25,2.025159e-28,2.1272845e-20,6.166113e-26,2.7144595e-37,1,-0.0,0.0,True,9.855538e-21,Train,Train
45,5,-3.0024736,-10.870095,-9.310169,0.97388536,-1.9925493,11.705375,-3.26404,-13.6919365,4.0968703e-07,1.5688725e-10,7.4654244e-10,2.1845559e-05,1.1247527e-06,0.9999763,3.153955e-07,9.334202e-12,5,2.3722367e-05,2.3722649e-05,True,0.00041011762,-3.4087727,-9.666545,-9.574408,0.66266763,-2.3226063,11.606569,-2.965092,-13.441411,2.4802016e-06,3.5799204e-08,2.2491347e-08,0.00012094617,2.0445418e-06,0.99987155,2.9930964e-06,8.500815e-10,5,1.9311718e-05,0.00012844801,True,5.9215214e-05,Train,Train
46,3,0.4236894,-3.5986967,-5.4816256,7.0193043,-4.2240314,-2.7908115,-1.6795236,-9.482051,0.0013641237,2.4431698e-05,3.7171326e-06,0.99837315,1.30729695e-05,5.4804183e-05,0.00016650987,6.805277e-08,3,0.0016281456,0.0016268492,True,0.018849323,0.77719164,-3.5577202,-5.7453246,7.053228,-4.0339355,-2.7166474,-1.8029451,-9.859995,0.002117838,4.968285e-05,7.485795e-06,0.9974893,2.2387769e-05,7.911129e-05,0.00023405618,2.4354753e-07,3,0.0021209859,0.0025107265,True,0.000310555,Train,Train
47,0,17.60012,-4.398433,-9.826945,7.4100103,-9.052987,-12.094938,-10.482893,-25.125555,0.99996245,2.793399e-10,1.226196e-12,3.7538342e-05,2.6588055e-12,1.2693561e-13,6.363351e-13,2.7826446e-19,0,3.755022e-05,3.7550926e-05,True,0.0006060441,17.507069,-5.0823555,-9.628351,7.9500074,-9.117418,-11.972426,-10.37851,-25.40081,0.9998277,7.164183e-09,1.729544e-11,0.00017235268,2.67383e-11,1.7792136e-12,1.892571e-10,4.852651e-17,0,7.068861e-05,0.00017231703,True,4.8974543e-05,Train,Train
48,3,-1.2670245,-9.678265,-8.864461,16.485916,-9.032708,-0.9519656,-3.828393,-21.447693,1.949825e-08,4.3355146e-12,9.782989e-12,1.0,8.2680425e-12,2.6719253e-08,1.5052479e-09,3.3546167e-17,3,-0.0,0.0,True,1.2165224e-06,-1.3946092,-9.692695,-8.49748,16.451748,-8.678442,-0.7013346,-3.1706886,-20.715292,5.03151e-08,2.8015996e-11,1.063255e-09,0.99999964,4.6441886e-10,2.1828853e-07,3.0858626e-08,3.5381689e-15,3,-0.0,3.5762787e-07,True,1.3326327e-07,Train,Train
49,5,-3.7972004,-8.079838,-5.6512313,2.0140426,-1.2678628,7.00624,-2.7200673,-8.548063,2.0185538e-05,2.7868558e-07,3.1611498e-06,0.006742658,0.00025323132,0.9929212,5.9269783e-05,1.7448848e-07,5,0.0071040182,0.0070788264,True,0.06304798,-3.6234257,-8.113142,-5.1780596,1.9508393,-0.94013655,7.1117773,-2.6052957,-8.52457,4.648194e-05,5.4083745e-07,9.869577e-06,0.00716727,0.0005348099,0.992119,0.00012157719,5.1794774e-07,5,0.006122998,0.007880986,True,0.0017534763,Train,Train
50,1,0.44944432,27.840794,-8.200157,-4.858809,-9.6897545,-3.0572922,-8.70079,-21.153822,1.2708313e-12,1.0,2.2264552e-16,6.291329e-15,5.019842e-17,3.8118122e-14,1.3495584e-16,5.271202e-22,1,-0.0,0.0,True,5.2237284e-11,0.74490577,29.502579,-9.598139,-5.073411,-10.666585,-2.1158726,-8.631539,-23.835247,1.286378e-12,1.0,6.024489e-16,4.160861e-14,2.3594532e-16,1.4843858e-13,3.196568e-16,8.90373e-23,1,-0.0,0.0,True,3.219656e-13,Train,Train
51,7,-9.157539,-2.0520363,2.0793865,-2.7526774,-3.0602207,-9.98358,-8.583338,15.138116,2.8088623e-11,3.4230343e-08,2.1314004e-06,1.6987382e-08,1.2489973e-08,1.2296596e-11,4.9877217e-11,0.99999785,7,2.145765e-06,2.1457672e-06,True,4.4869208e-05,-8.590655,-1.9022436,1.8653094,-3.1839552,-2.8418477,-9.389422,-8.531006,14.866214,1.0919218e-09,2.5158423e-07,4.894552e-06,8.981412e-08,5.898618e-08,1.11354134e-10,1.0561607e-09,0.99999475,7,2.264974e-06,5.2452087e-06,True,1.8720659e-06,Train,Train
52,4,-7.4902864,-12.6032295,-0.8461263,-4.2153177,16.120203,3.831808,-17.36925,-13.137124,5.57305e-11,3.3540515e-13,4.2816843e-08,1.4736458e-09,0.99999535,4.604854e-06,2.8557068e-15,1.9665359e-13,4,4.6491514e-06,4.6491623e-06,True,8.943726e-05,-6.5349655,-13.151927,-1.150508,-3.1358352,16.229694,4.041826,-15.860843,-13.397261,8.855626e-10,6.285878e-13,1.22555e-07,2.5557915e-08,0.99997103,2.8807364e-05,4.5570465e-13,1.2971399e-11,4,5.1259863e-06,2.8967857e-05,True,1.2373466e-05,Train,Train
53,4,-6.947864,-9.989471,0.7236437,-3.206805,13.031738,1.3893157,-14.573084,-10.228153,2.103599e-09,1.0046386e-10,4.5149864e-06,8.865123e-08,0.99998665,8.785253e-06,1.0265315e-12,7.9131916e-11,4,1.3351351e-05,1.335144e-05,True,0.00024913874,-7.175761,-9.745702,0.66405946,-3.2375016,13.106821,1.3395756,-14.301947,-9.834979,1.567839e-07,1.4587235e-07,2.183974e-05,1.9986312e-06,0.99993145,4.4373493e-05,1.7092117e-09,3.0526077e-09,4,1.180165e-05,6.854534e-05,True,4.1537467e-05,Train,Train
54,1,0.90329206,38.25874,-12.134659,-6.578831,-13.3992195,-2.966167,-10.796605,-29.806093,5.9804794e-17,1.0,1.3014432e-22,3.367369e-20,3.674798e-23,1.2481029e-18,4.960609e-22,2.7530742e-30,1,-0.0,0.0,True,3.2994872e-15,-0.13724785,37.41792,-11.111086,-7.6561103,-13.893114,-3.2760062,-11.001281,-28.19787,2.5699136e-15,1.0,2.7280834e-18,5.999755e-18,2.8088135e-19,2.8374354e-16,4.9981003e-19,6.177426e-22,1,-0.0,0.0,True,1.0517644e-15,Train,Train
55,7,-7.8045564,-2.1483858,0.081373736,-2.5867345,-3.2045069,-10.130457,-9.984672,16.140749,3.987367e-11,1.1405899e-08,1.060478e-07,7.3579542e-09,3.966995e-09,3.895473e-12,4.506863e-12,0.9999999,7,1.1920928e-07,1.1920929e-07,True,3.2411415e-06,-7.5899796,-2.0129125,0.36433005,-2.6433122,-3.5044513,-10.556132,-9.408956,15.880829,7.3748857e-10,6.064519e-08,7.3170565e-07,3.876218e-08,2.3804239e-08,4.074801e-11,7.527653e-11,0.99999917,7,2.3841855e-07,8.34465e-07,True,4.42275e-07,Train,Train
56,6,-4.3137054,-2.2362452,-4.326903,2.2615552,-10.698297,-9.439436,16.253351,-19.367907,1.1690697e-09,9.3340375e-09,1.1537429e-09,8.3837756e-07,1.9726375e-12,6.946467e-12,0.99999917,3.3875362e-16,6,8.344647e-07,8.34465e-07,True,1.8445544e-05,-3.894566,-1.8530614,-3.8251057,1.88882,-10.456159,-8.685019,15.37722,-19.120512,9.649697e-08,4.7387448e-07,1.9350114e-07,1.7280308e-05,3.4609998e-10,9.339678e-10,0.99998206,6.446112e-14,6,1.4305105e-06,1.7940998e-05,True,7.4799373e-06,Train,Train
57,6,-6.123646,-2.608282,-3.8252442,2.3935316,-12.171849,-10.374317,18.452394,-21.858633,2.1220777e-11,7.1361556e-10,2.113217e-10,1.0610223e-07,5.0125587e-14,3.0249498e-13,0.9999999,3.112742e-18,6,1.1920928e-07,1.1920929e-07,True,2.6594053e-06,-6.4675674,-3.3811765,-2.9272437,2.3652272,-13.372243,-10.746825,18.309916,-22.213581,3.8664796e-10,2.3178515e-09,3.580105e-09,3.010421e-07,8.279189e-14,9.0087296e-13,0.9999997,1.5384866e-17,6,1.1920928e-07,2.9802322e-07,True,1.12135126e-07,Train,Train
58,2,-13.203558,-10.419012,19.464111,-3.5007572,0.107651524,-5.395066,-15.554275,-6.1099625,6.4954713e-15,1.0517788e-13,1.0,1.0628802e-10,3.9227985e-09,1.5988096e-11,6.190245e-16,7.8220555e-12,2,-0.0,0.0,True,1.1393432e-07,-13.396034,-10.097191,19.002554,-3.6450806,0.3473328,-5.9242377,-15.866037,-5.2177486,1.1892347e-12,5.3106885e-12,1.0,6.4894534e-09,8.148659e-08,2.457013e-10,1.2234239e-12,3.6044885e-09,2,-0.0,0.0,True,4.3065672e-08,Train,Train
59,1,0.8388986,24.680803,-8.45006,-3.8757567,-9.067503,-2.0803056,-6.857501,-19.535389,4.4217276e-11,1.0,4.0874168e-15,3.9631758e-13,2.2044325e-15,2.3867026e-12,2.009504e-14,6.268316e-20,1,-0.0,0.0,True,1.6306148e-09,1.6529223,24.607273,-8.88302,-4.0228996,-9.235163,-2.1051826,-7.1012697,-20.154287,1.6272281e-09,1.0,4.4997664e-13,1.1931217e-10,2.216168e-12,2.9506536e-10,7.8822723e-13,4.0894827e-16,1,-0.0,0.0,True,5.754976e-10,Train,Train
60,6,-4.3027797,-2.2680078,-3.0284367,2.1556711,-8.099585,-6.7165008,11.844447,-13.516887,9.7122815e-08,7.430381e-07,3.4734512e-07,6.19713e-05,2.1796667e-09,8.690716e-09,0.9999368,9.675763e-12,6,6.317893e-05,6.318092e-05,True,0.000982525,-3.7588043,-1.5973171,-3.488465,1.8365428,-8.797532,-6.7403803,11.771669,-14.182264,3.724045e-07,3.588532e-06,3.5375992e-06,7.808187e-05,5.8692855e-09,1.6528956e-08,0.99991435,1.7077426e-11,6,5.0543462e-05,8.5651875e-05,True,1.8937819e-05,Train,Train
61,4,-7.6905494,-12.738995,-0.2078451,-4.192398,17.105957,2.9164925,-18.486778,-14.066375,1.7022118e-11,1.0927023e-13,3.0248977e-08,5.6265426e-10,0.9999993,6.88008e-07,3.4855488e-16,2.8975276e-14,4,7.152555e-07,7.1525574e-07,True,1.5889636e-05,-7.432125,-11.679354,-0.47269258,-3.7217286,15.584224,2.62101,-17.057491,-14.197235,3.7743625e-10,5.062367e-12,8.82006e-07,1.04166356e-08,0.9999922,6.9293337e-06,3.2277644e-14,9.747061e-13,4,2.503392e-06,7.8082085e-06,True,2.4378778e-06,Train,Train
62,4,-7.2615776,-13.131464,-0.38642234,-3.9137504,19.09575,1.6684844,-20.446985,-16.7659,3.574026e-12,1.0090169e-14,3.4593888e-09,1.0164848e-10,1.0,2.7004372e-08,6.71132e-18,2.6636915e-16,4,-0.0,0.0,True,7.796933e-07,-7.0765333,-12.316792,-0.085546635,-4.0351505,17.808537,0.64776564,-19.841047,-15.39581,5.301089e-10,1.0292242e-12,5.3560484e-08,1.4840861e-09,0.9999997,2.3793125e-07,6.5930345e-16,1.2876725e-13,4,-0.0,2.9802322e-07,True,1.0966274e-07,Train,Train
63,3,2.0293896,-6.259319,-7.020683,10.76148,-5.155077,-3.5489218,-4.286418,-16.305687,0.00016129858,4.0540595e-08,1.8933632e-08,0.99983764,1.2230845e-07,6.095382e-07,2.9154813e-07,1.7571469e-12,3,0.00016234987,0.00016236305,True,0.002289461,2.4084926,-6.7388115,-7.0999613,11.158769,-5.1336417,-3.4527428,-5.185756,-17.566998,0.000252277,6.047177e-08,1.2872627e-07,0.9997455,3.3462658e-07,1.0138376e-06,7.570863e-07,2.108614e-12,3,0.00015901255,0.00025451183,True,6.1567436e-05,Train,Train
64,5,-3.5086858,-12.850017,-10.882139,0.88727874,-2.9484065,13.822402,-3.9423451,-15.91269,2.9730582e-08,2.6080427e-12,1.8661794e-11,2.411827e-06,5.206298e-08,0.9999975,1.9269349e-08,1.2195861e-13,5,2.503392e-06,2.503395e-06,True,5.1117466e-05,-3.622071,-11.301112,-10.453512,1.3599352,-2.8895268,12.985639,-3.7359767,-14.0820465,7.5064116e-07,1.0964472e-09,5.842007e-10,4.588355e-05,3.3434836e-07,0.99995214,8.05978e-07,5.756475e-11,5,9.1790735e-06,4.786253e-05,True,2.064106e-05,Train,Train
65,1,0.829041,30.679974,-9.588982,-5.509515,-10.883473,-2.7621236,-8.504424,-23.939083,1.08618674e-13,1.0,3.2464965e-18,1.9191339e-16,8.896614e-19,2.9942077e-15,9.603552e-18,1.9021513e-24,1,-0.0,0.0,True,4.833015e-12,1.1427587,31.740574,-10.489836,-5.963786,-10.813466,-2.394663,-9.070886,-25.403072,2.6242764e-13,1.0,2.2242026e-17,6.0418733e-16,1.19518996e-17,3.221355e-14,4.6911656e-17,1.952359e-23,1,-0.0,0.0,True,7.249092e-14,Train,Train
66,3,-2.2391138,-9.657255,-9.593597,15.835641,-8.498928,-0.5200677,-3.2657337,-19.5817,1.4132979e-08,8.483507e-12,9.0411255e-12,0.9999999,2.7016639e-11,7.885074e-08,5.0626503e-09,4.1537935e-16,3,1.1920928e-07,1.1920929e-07,True,2.4562198e-06,-2.3275142,-9.188494,-9.794148,15.557419,-8.146736,-0.67045546,-3.519497,-17.805626,6.873337e-08,1.18872e-10,1.2322342e-10,0.99999964,6.635206e-10,4.0903683e-07,1.2482897e-08,3.5870592e-14,3,1.1920928e-07,3.5762787e-07,True,2.0790024e-07,Train,Train
67,1,-0.003374271,58.820816,-17.299458,-9.893875,-19.93773,-3.802331,-17.659174,-45.25637,2.8377752e-26,1.0,8.737494e-34,1.437437e-30,6.24595e-35,6.354966e-28,6.0976598e-34,0.0,1,-0.0,0.0,True,2.4658457e-24,0.8509161,57.162537,-14.742693,-9.729926,-17.68016,-4.263667,-18.245995,-44.9827,1.6527349e-21,1.0,7.504741e-27,8.501253e-25,2.5087953e-28,4.045507e-24,8.310765e-30,1.8223215e-36,1,-0.0,0.0,True,6.265637e-22,Train,Train
68,1,1.9081128,42.05301,-14.27941,-6.5424867,-14.727363,-3.9667299,-12.566561,-33.18968,3.675298e-18,1.0,3.4287884e-25,7.856765e-22,2.1907735e-25,1.032481e-20,1.9011792e-24,2.1014278e-33,1,-0.0,0.0,True,2.1360243e-16,1.7701366,42.859837,-14.675015,-6.539646,-15.402876,-3.7150302,-13.376108,-32.63864,5.792683e-17,1.0,7.751968e-23,1.8810008e-20,4.2269554e-24,1.5838598e-19,3.3463688e-23,6.1932744e-31,1,-0.0,0.0,True,2.10703e-17,Train,Train
69,7,-11.442542,-2.8870614,0.9490495,-3.069394,-4.31149,-12.630438,-11.594844,20.635296,1.171579e-14,6.08653e-11,2.8207956e-09,5.0720598e-11,1.464701e-11,3.5717105e-15,1.006069e-14,1.0,7,-0.0,0.0,True,8.444253e-08,-11.918264,-2.9032645,0.8331381,-2.7055297,-4.3125215,-12.149933,-11.163299,20.002947,4.1397515e-12,2.014933e-09,1.7926867e-08,2.8445308e-09,1.1488946e-09,6.796679e-12,4.947753e-13,1.0,7,-0.0,0.0,True,1.1360239e-08,Train,Train
70,1,0.27326405,30.549564,-9.145342,-5.6589394,-10.721538,-2.8416092,-8.626076,-23.796766,7.098552e-14,1.0,5.7639533e-18,1.882984e-16,1.1917571e-18,3.1506288e-15,9.6880345e-18,2.4985574e-24,1,-0.0,0.0,True,3.263171e-12,0.30113405,30.785381,-9.609025,-5.728584,-10.395502,-2.423954,-8.879621,-24.039772,4.493809e-12,1.0,7.967606e-16,1.17364055e-14,3.6423408e-15,6.650597e-14,6.337957e-15,1.4873082e-21,1,-0.0,0.0,True,1.6965393e-12,Train,Train
71,7,-11.284291,-3.0062084,0.6178499,-2.2556782,-4.3662996,-11.839885,-10.453234,19.432875,4.5677668e-14,1.798167e-10,6.7412174e-09,3.8087386e-10,4.614764e-11,2.6206774e-14,1.0486439e-13,1.0,7,-0.0,0.0,True,2.023168e-07,-11.023069,-1.9290097,0.44819775,-2.1317074,-4.437581,-11.3485155,-10.360697,19.792389,3.575587e-12,7.699525e-09,2.0186992e-08,1.1345007e-09,6.1528926e-10,3.8791583e-13,1.2665463e-12,1.0,7,-0.0,0.0,True,1.7823698e-08,Train,Train
72,3,1.9180365,-8.805777,-9.290221,16.40571,-8.50202,-2.7276437,-5.9609246,-22.001566,5.106026e-07,1.1240618e-11,6.9246683e-12,0.9999995,1.5230357e-11,4.9033133e-09,1.9332762e-10,2.0889675e-17,3,4.7683704e-07,4.7683716e-07,True,1.1502986e-05,2.0972195,-7.828279,-10.382274,17.043764,-8.875452,-2.0021698,-6.02477,-22.628145,1.9360527e-06,2.4994817e-10,2.0923619e-11,0.9999981,1.9472297e-11,1.576198e-08,1.1127876e-09,8.185246e-16,3,3.576278e-07,1.9073486e-06,True,1.0451578e-06,Train,Train
73,3,2.0463994,-7.1102834,-8.94852,13.609351,-7.3782525,-2.5600202,-4.675887,-18.292948,9.511949e-06,1.0036277e-09,1.5967501e-10,0.99999034,7.6770634e-10,9.500082e-08,1.1450323e-08,1.3963807e-14,3,9.655906e-06,9.655952e-06,True,0.00017518386,1.5397263,-7.466849,-9.166757,14.176865,-7.346991,-2.9927335,-4.9718866,-19.54824,7.022683e-06,5.617703e-09,1.46519e-09,0.99999255,3.9821852e-09,2.9836175e-07,3.6592215e-08,1.6046629e-13,3,3.2186456e-06,7.4505806e-06,True,2.535802e-06,Train,Train
74,1,5.953799,4.194854,-5.1059866,1.4861728,-4.7235017,-4.9345613,-4.121383,-10.568187,0.8447369,0.14548606,1.328977e-05,0.009692953,1.9481786e-05,1.5774905e-05,3.5573412e-05,5.6404545e-08,0,1.9276751,0.85451394,False,0.67636824,6.2891893,3.9293754,-5.0942054,1.5587344,-4.8213143,-5.2314167,-4.3641205,-10.896838,0.88133097,0.10886057,2.5217529e-05,0.009678264,3.090787e-05,2.7605953e-05,4.6449273e-05,1.3442212e-07,0,2.4581378,0.89113945,False,0.023848029,Train,Train
75,1,0.72975296,38.825863,-12.5480795,-6.0295014,-13.831763,-3.148978,-11.147604,-29.984283,2.851472e-17,1.0,4.881799e-23,3.3079748e-20,1.3523313e-23,5.8960033e-19,1.9806144e-22,1.3065664e-30,1,-0.0,0.0,True,1.6050636e-15,1.374014,36.023525,-11.236975,-4.8270273,-12.194029,-3.2053998,-10.030277,-27.078217,6.1429404e-14,1.0,9.754994e-18,4.915096e-15,1.8893806e-19,5.6464398e-15,3.003257e-17,2.645399e-25,1,-0.0,0.0,True,2.6429102e-14,Train,Train
76,5,-3.1437738,-10.197709,-6.7297196,1.5347623,-0.76664364,9.620544,-4.583696,-11.149672,2.8600805e-06,2.4711189e-09,7.925416e-08,0.00030778028,3.0814343e-05,0.99965775,6.776851e-07,9.538085e-10,5,0.0003423105,0.00034224987,True,0.00461441,-3.166495,-9.610424,-6.748131,1.2805513,-0.8522132,9.48028,-4.4193287,-11.188288,1.4017112e-05,7.1287424e-08,1.1102373e-06,0.0006138097,0.00010330449,0.9992641,3.5792368e-06,1.4835561e-08,5,0.00031156454,0.00073587894,True,0.0002959567,Train,Train
77,3,-0.7700971,-4.8391294,-7.4229236,9.066753,-5.8303037,-0.9872675,-0.81208265,-10.904339,5.3437427e-05,9.1345487e-07,6.895399e-08,0.999851,3.3902037e-07,4.3006043e-05,5.1240277e-05,2.1212903e-09,3,0.00014900051,0.00014901161,True,0.0023547506,-0.70277274,-4.775842,-7.063962,8.560676,-5.161317,-1.1214664,-1.0373447,-11.3573885,0.00013453621,3.5105381e-06,3.501434e-07,0.99964446,1.8912942e-06,0.00010495887,0.00011024489,6.1789533e-09,3,0.00022790219,0.0003555417,True,7.665106e-05,Train,Train
78,6,-4.2898865,-2.0049863,-4.099004,2.1710312,-10.471182,-8.816643,15.46606,-18.550787,2.6308764e-09,2.58476e-08,3.1841987e-09,1.6828355e-06,5.4399987e-12,2.8454777e-11,0.99999833,1.6852754e-15,6,1.6689287e-06,1.66893e-06,True,3.550324e-05,-4.7193327,-2.9042716,-3.4578705,2.659368,-11.264673,-9.301398,15.885666,-19.04914,2.3789961e-09,1.542357e-08,1.6973829e-08,4.8688808e-06,1.9409228e-11,5.2647824e-11,0.99999505,1.6595884e-14,6,1.7881378e-06,4.9471855e-06,True,1.5021385e-06,Train,Train
79,0,7.4879165,-0.16643511,-4.8444552,1.8241136,-3.621342,-5.6975827,-4.2025576,-10.026981,0.9960427,0.00047210138,4.3893174e-06,0.0034555688,1.4913797e-05,1.8702016e-06,8.340073e-06,2.4640771e-08,0,0.0039651357,0.0039572716,True,0.039663665,7.3685417,-0.13868606,-4.7334538,1.7444481,-3.4732902,-5.3703856,-4.148053,-9.821585,0.9938164,0.0009080909,1.1765859e-05,0.005167094,6.9583664e-05,8.678324e-06,1.792132e-05,5.2650023e-07,0,0.0041882186,0.0061836243,True,0.0018399829,Train,Train
80,6,-1.3666399,-0.13940656,-2.5966167,0.92606676,-5.784241,-4.3379364,6.987062,-8.867752,0.00023471216,0.00080078526,6.8606154e-05,0.0023240494,2.8313634e-06,1.20259e-05,0.9965569,1.2967124e-07,6,0.003449088,0.003443122,True,0.03755986,-1.3314953,-0.20820041,-2.3747373,0.84990895,-5.4718165,-4.6389475,6.937326,-8.766015,0.00040208656,0.0012913111,0.00014176658,0.002681836,6.922445e-06,1.4812479e-05,0.9954607,5.521032e-07,6,0.0034141603,0.004539311,True,0.00075752626,Train,Train
81,0,18.180391,-3.8210716,-7.033732,5.8515735,-8.660582,-13.6809225,-11.803,-25.290556,0.9999956,2.785378e-10,1.12109835e-11,4.4224275e-06,2.2034928e-12,1.454808e-14,9.5143016e-14,1.3207042e-19,0,4.410734e-06,4.4107437e-06,True,8.503321e-05,18.554245,-3.6172779,-7.7518435,5.422182,-9.444782,-13.938713,-12.255313,-23.771343,0.99997884,6.558045e-09,4.7429666e-10,2.1151393e-05,3.7814502e-10,4.7063803e-12,1.1322119e-12,8.6857543e-16,0,2.0265559e-06,2.1159649e-05,True,1.2728001e-05,Train,Train
82,3,-4.2660956,-4.630276,-5.3070464,8.371502,-5.406351,-2.1324584,0.54982877,-7.8435626,3.2461717e-06,2.255331e-06,1.1462843e-06,0.999564,1.0379229e-06,2.7415646e-05,0.00040077535,9.0718814e-08,3,0.00043609168,0.00043600798,True,0.0057138638,-4.194617,-4.972329,-5.3754163,8.986134,-5.8134804,-2.1860023,0.8919531,-8.57117,5.501093e-06,1.3224773e-06,1.2428898e-06,0.9995902,2.2293964e-06,2.467869e-05,0.0003747067,5.8078758e-08,3,0.000323005,0.00040978193,True,8.393306e-05,Train,Train
83,7,-10.105624,-2.480632,1.633123,-3.1083353,-3.5756004,-11.181308,-10.162559,17.82336,7.423276e-13,1.5208547e-09,9.3039915e-08,8.118577e-10,5.08803e-10,2.5318162e-13,7.012443e-13,0.9999999,7,1.1920928e-07,1.1920929e-07,True,2.4300123e-06,-9.820729,-2.5073266,1.4653419,-3.2883277,-3.393655,-11.060976,-10.702993,17.937735,3.8664388e-11,7.4557835e-09,5.988145e-07,2.1848399e-08,1.003651e-08,6.3912417e-12,9.870506e-12,0.99999934,7,1.1920928e-07,6.556511e-07,True,4.0147518e-07,Train,Train
84,3,-1.375564,-2.9702861,-4.6824846,5.68864,-4.251714,-1.7318243,0.5575361,-6.8491015,0.00084870734,0.00017225787,3.1087144e-05,0.9924368,4.7825753e-05,0.00059434155,0.0058653336,3.5614828e-06,3,0.00759192,0.007563174,True,0.07275125,-1.2910005,-2.9091306,-4.5861034,5.752818,-4.304989,-1.8681675,0.48720422,-7.274066,0.0010996424,0.00020737534,4.1755666e-05,0.9923536,6.348924e-05,0.00066426094,0.005567015,2.8588115e-06,3,0.0067566736,0.007646382,True,0.0009832969,Train,Train
85,3,-4.00229,-7.9077625,-8.728408,11.474594,-6.0752354,1.734907,-1.6418655,-13.878245,1.8986643e-07,3.822284e-09,1.682367e-09,0.99993885,2.3887976e-08,5.8895366e-05,2.011719e-06,9.758313e-12,3,6.1152496e-05,6.1154366e-05,True,0.0009587744,-4.00746,-8.047464,-8.9017315,11.691444,-6.4679604,1.37252,-1.5065467,-13.51145,1.2561279e-06,2.8840663e-08,5.102392e-08,0.9998988,1.8327314e-07,8.3972445e-05,1.5628442e-05,3.3023564e-10,3,3.5046916e-05,0.00010120869,True,3.6086843e-05,Train,Train
86,0,10.477145,-3.3415997,-6.2467446,6.1208186,-5.8234634,-6.9375577,-6.9716196,-16.87079,0.98733574,9.841478e-07,5.3873052e-08,0.01266299,8.2262154e-08,2.6999471e-08,2.6095318e-08,1.3104115e-12,0,0.012745116,0.0126642585,True,0.09799644,10.659262,-2.8507197,-7.2060213,5.9635715,-6.2345266,-7.873838,-6.47215,-15.808621,0.9891758,9.492223e-06,1.2482307e-07,0.0108139245,3.766133e-07,6.176511e-08,1.6637516e-07,8.390849e-11,0,0.009094481,0.0108242035,True,0.0017738702,Train,Train
87,1,1.0227985,30.613485,-10.163407,-4.936961,-11.036789,-2.823248,-8.696548,-24.072756,1.4090552e-13,1.0,1.9535301e-18,3.6361155e-16,8.1567076e-19,3.0103102e-15,8.4697074e-18,1.7785548e-24,1,-0.0,0.0,True,6.179812e-12,1.1799661,31.139286,-9.687898,-5.647167,-10.800822,-3.9749725,-10.224999,-23.758303,4.8210494e-12,1.0,1.8428203e-15,6.94765e-15,1.1155359e-15,1.4805495e-13,9.604938e-16,6.971571e-21,1,-0.0,0.0,True,1.690473e-12,Train,Train
88,3,5.7323117,-11.069944,-12.182792,20.233196,-10.419974,-3.3067899,-8.699736,-29.612053,5.039013e-07,2.5422517e-14,8.3543884e-15,0.9999995,4.8696365e-14,5.9801754e-11,2.7201142e-13,2.251558e-22,3,4.7683704e-07,4.7683716e-07,True,1.123177e-05,6.2462993,-11.725431,-13.2652235,20.654415,-10.634819,-4.145276,-9.360773,-31.431408,2.5924137e-06,6.0625317e-13,2.7726218e-13,0.99999744,1.2572038e-12,2.9007297e-10,3.4026005e-12,1.7373878e-19,3,5.960463e-07,2.5629997e-06,True,1.2066575e-06,Train,Train
