,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
193,1.0631472e-08,0.20266318,0.089189276,4.2244337e-06,7.795013e-09,3.7136423e-09,6.93161e-05,0.708074,1,7,0.46817872,Test
194,3.3283967e-09,0.9999846,1.3826422e-05,6.6196556e-08,2.0747701e-10,1.6348357e-10,1.472965e-06,1.3292766e-09,19,1,3.9165116e-05,Test
195,0.8059163,2.1836076e-05,0.003510654,2.3643777e-07,0.19050172,3.8543463e-10,4.9225677e-05,3.2594696e-15,3,0,0.40457323,Test
196,0.0011046842,0.13132817,0.00016261252,0.00014581732,3.4873193e-07,1.0417663e-09,0.8672584,1.9338791e-11,20,6,0.30813676,Test
197,2.9333227e-05,0.4976856,0.014393797,0.06976534,3.3313597e-06,8.024739e-06,0.41810507,9.497065e-06,11,1,0.43554547,Test
198,5.9635636e-07,0.9994464,0.00035837496,8.264675e-06,7.1598807e-09,1.122466e-08,0.00018632798,6.509056e-09,1,1,0.0017506055,Test
199,0.008700077,0.40374517,0.011290411,0.40707803,0.16704401,0.0016767302,0.00046557613,3.913773e-11,19,3,0.44325516,Test
200,5.9175966e-07,0.08094903,0.34842968,0.10294106,3.9621853e-05,0.0018373203,0.11111641,0.35468635,19,7,0.43001938,Test
201,8.075642e-06,0.00088491756,0.22678229,0.49219075,0.003025996,0.27472672,0.0023810943,1.5281923e-07,19,3,0.45496908,Test
202,2.5675563e-05,0.008267535,0.21698591,0.17812169,0.4298303,0.0032903855,0.16344927,2.9201072e-05,3,4,0.444343,Test
203,0.00017116505,0.0017717117,1.6563923e-05,0.9345552,3.2198627e-06,0.030914467,0.032567732,1.4447428e-14,20,3,0.12467889,Test
204,0.09881892,0.0026977167,0.56190085,0.00023869541,0.00084478623,1.9052911e-07,0.0133082075,0.32219067,13,2,0.48960316,Test
205,0.0044520167,0.010856162,0.0007961442,0.90725315,0.00026565645,0.07637605,8.912825e-07,1.414142e-14,3,3,0.21804565,Test
206,0.00049386173,0.28813154,0.0014391369,0.38238093,4.3984524e-05,0.14870313,0.17880744,1.4757792e-10,11,3,0.43332553,Test
207,0.021984868,0.4575625,0.3175994,3.176387e-06,0.026286919,1.9047177e-12,0.0031017277,0.1734614,16,1,0.47343674,Test
208,0.023327354,0.0013978903,0.011796095,0.34820324,0.44687438,1.1903005e-07,0.16840091,1.635343e-08,3,4,0.46174878,Test
209,2.019744e-06,0.020431656,0.44157368,0.060971696,0.19924784,2.1978635e-06,0.090364866,0.18740606,16,2,0.35910386,Test
210,0.6198498,0.051623505,1.5237745e-06,0.079492465,4.0625535e-05,1.6604562e-07,0.24899189,4.706362e-16,1,0,0.49287772,Test
211,7.400089e-05,0.84361935,3.675696e-05,0.06061135,2.00547e-09,0.09558455,7.393645e-05,1.5895267e-13,3,1,0.34456545,Test
212,0.11945327,0.038035743,0.047934875,0.050948583,0.7362131,3.089985e-05,0.0073835654,1.14452406e-10,3,4,0.41051367,Test
213,6.7886674e-10,0.0018064001,0.11503953,3.711363e-05,1.357453e-09,1.6493009e-09,0.0043897443,0.87872726,1,7,0.28453282,Test
214,9.756425e-08,0.09922915,0.16715924,3.0121028e-05,7.059268e-07,1.3995276e-10,0.23821156,0.49536914,1,7,0.4520984,Test
215,6.7102612e-09,5.459295e-06,0.31040186,1.7089599e-06,0.0021609874,6.0842178e-12,0.0021329601,0.6852971,1,7,0.40475285,Test
216,0.00075739634,0.60998255,0.06560691,0.2533521,0.046543904,0.023750512,6.63257e-06,5.0346706e-13,3,1,0.503262,Test
217,0.00024964506,0.50353515,0.0038472866,0.34957832,0.11406647,0.028662274,6.089177e-05,9.1055566e-11,1,1,0.49710184,Test
218,1.4944026e-05,0.001427499,0.19348112,0.5419873,0.21670716,0.04510757,0.0012743665,1.2312791e-08,20,3,0.45475322,Test
219,0.31013522,0.05599574,0.002022047,0.0027847737,0.0052273883,1.4053869e-07,0.6238347,1.5296129e-11,1,6,0.45238245,Test
220,6.936093e-05,0.0013911513,0.11252286,0.59591615,0.04078865,0.24889784,0.000413909,2.748361e-09,20,3,0.36219528,Test
221,2.0717573e-05,0.0006206388,0.33905333,0.3143221,0.25665563,0.08911459,0.00021289308,1.0543617e-07,19,2,0.4092873,Test
222,3.334831e-05,0.5669509,4.725404e-06,0.00024474866,1.9797138e-08,6.4306698e-09,0.4327662,1.9717142e-12,1,1,0.42308947,Test
223,3.5638477e-05,0.004292654,0.70696515,0.09986815,0.13623922,0.00054820284,0.05083696,0.0012140397,19,2,0.32638615,Test
224,0.67946374,0.033627775,1.8599321e-09,0.01216702,2.988886e-10,2.4094043e-10,0.27474147,3.6276833e-20,20,0,0.45599863,Test
225,0.0010650211,0.47490054,0.034646146,0.12026955,0.011201178,0.00028479018,0.35762873,4.0310206e-06,3,1,0.45608306,Test
226,2.0481561e-06,0.6634643,0.09561579,8.557146e-06,2.3459714e-05,1.104007e-09,0.2408835,2.3437779e-06,1,1,0.43945685,Test
227,1.0517446e-06,0.0003917187,0.25651848,0.2877152,0.32058176,0.089702554,0.045089174,2.2733383e-11,19,4,0.39035538,Test
228,0.0667248,0.010353607,0.18123387,0.02007757,0.105221964,1.9643069e-07,0.6163759,1.211684e-05,11,6,0.40627283,Test
229,0.65170884,0.014091944,0.10032891,0.14996901,0.07861172,0.0016461794,0.003387363,0.00025607465,1,0,0.4297931,Test
230,0.0005100282,0.06025929,0.726946,0.030516902,0.00025447313,1.1333884e-07,0.00067007757,0.1808431,3,2,0.4224303,Test
231,2.9218101e-05,0.2393442,0.0035647782,0.44421515,1.3333576e-07,0.002190703,0.30503356,0.0056222687,1,3,0.41019163,Test
232,0.11651607,0.0055245208,0.40609407,0.109204724,0.36110765,0.0012121339,0.0003404091,3.5794613e-07,3,2,0.43450138,Test
233,0.07669288,0.0004823963,0.3882296,0.0035789474,0.5288855,1.8916442e-08,0.0020856778,4.4985674e-05,7,4,0.4216308,Test
234,6.843492e-05,0.2999534,0.0004230557,0.55281514,1.1710823e-06,0.14672527,1.3554991e-05,3.5813613e-12,20,3,0.3972089,Test
235,0.041174542,0.57738566,0.014472866,9.333269e-05,1.6305778e-06,2.3951174e-10,0.36687118,8.140156e-07,1,1,0.4768495,Test
236,0.15976706,0.014649196,0.00012768156,0.63285244,0.058307182,0.00091260194,0.13338384,1.7522844e-13,19,3,0.40640247,Test
237,2.032551e-06,0.086566895,0.09447062,0.0005630097,2.8511458e-06,8.722676e-09,0.8181137,0.00028086297,3,6,0.3032217,Test
238,5.9984677e-07,0.028311659,0.024654854,0.00917017,1.2798095e-07,7.633004e-06,0.5684236,0.36943132,3,6,0.38698164,Test
239,1.748514e-11,0.0001022573,0.33102646,1.1623235e-05,0.00012678269,3.2651517e-09,0.19910108,0.46963182,11,7,0.4595289,Test
240,0.0002834808,0.99969244,2.0273922e-07,2.0230202e-05,2.7943067e-06,2.564892e-08,8.0514945e-07,2.7658458e-13,16,1,0.0007297291,Test
241,1.1025771e-05,0.1526382,0.5371996,0.16648172,0.098334394,0.0053096167,0.004601202,0.035424292,1,2,0.42433855,Test
242,7.682749e-07,0.0004181495,0.36725324,0.32397965,0.024030317,0.2027216,0.081595674,6.8159477e-07,20,2,0.44853115,Test
243,8.953773e-05,0.02149745,0.15735468,0.5793813,0.0074767196,0.22003916,0.014160976,1.3504032e-07,3,3,0.31654856,Test
244,0.0334766,0.32340115,0.00024048235,0.015076573,0.00022662927,4.9728357e-08,0.62757856,6.8929653e-09,1,6,0.43104568,Test
245,1.296434e-05,0.50838053,0.17891215,0.15684362,0.082836725,0.020012278,0.052989937,1.18294865e-05,1,1,0.46350834,Test
246,5.851299e-05,0.011183213,0.42256945,0.29072016,0.0005851209,0.029855525,0.0032596583,0.24176833,13,2,0.36817235,Test
247,0.035649635,0.12073294,0.19191697,0.3883753,0.25403893,0.0028968877,0.0063882275,1.0639708e-06,3,3,0.30485803,Test
248,7.951977e-09,0.015704285,0.0065274974,0.037879117,7.629707e-08,8.490692e-08,0.8384002,0.10148884,1,6,0.31540152,Test
249,1.4049692e-07,0.00010782432,0.033495616,0.28027597,0.00036068234,0.6852497,0.0005101415,4.0360256e-08,13,5,0.42917636,Test
250,2.2558602e-07,0.04076811,0.07071803,0.072229534,5.383173e-08,1.8817856e-05,0.11771295,0.69855225,1,7,0.41065887,Test
251,0.0005748401,0.0005762408,0.2648454,0.51015913,0.1453191,0.07851418,1.1062922e-05,2.6422423e-08,3,3,0.39769214,Test
252,0.004385474,0.0019933754,0.000111754285,0.85585845,9.817652e-05,0.015666956,0.12188576,1.03991915e-13,20,3,0.3053464,Test
253,6.164772e-06,0.9996921,2.1870936e-05,0.00026206445,2.8829786e-06,2.1013302e-07,1.4783569e-05,1.26833495e-08,1,1,0.0009642699,Test
254,1.6603099e-05,0.89825183,0.0011417129,0.09886605,8.4726844e-07,0.0009424692,0.0006994979,8.097153e-05,1,1,0.3146787,Test
255,4.5781903e-07,0.81483305,0.00070206024,0.00019768621,1.5327647e-08,3.6854435e-09,0.1842667,2.6503594e-08,1,1,0.3909354,Test
256,1.953999e-06,0.0047703898,0.13963011,0.002400146,2.4222982e-07,6.823565e-08,0.81260556,0.04059159,20,6,0.39078176,Test
257,0.06862379,0.007356012,0.13961807,0.20835395,0.5651913,0.010764994,9.162708e-05,2.726631e-07,3,4,0.34862033,Test
258,0.0004070994,0.0050862445,0.16526122,0.46828762,0.08022592,0.2443302,0.036401678,1.3543983e-07,13,3,0.44957402,Test
259,0.019681836,0.0011793314,0.00047415076,0.18491837,0.017748112,0.775998,2.2652664e-07,1.6413008e-13,3,5,0.35857904,Test
260,0.0031580054,0.49629632,0.30990952,0.13367228,0.00018832707,0.00016386405,0.05652864,8.302289e-05,1,1,0.43718147,Test
261,0.7059134,0.29402694,1.836525e-09,8.001535e-09,4.6584978e-07,2.8140983e-12,5.915308e-05,1.5778974e-19,1,0,0.47135067,Test
262,0.000709029,0.020641375,0.00011068125,0.5440763,9.1496105e-08,0.00033817085,0.4341244,3.1744501e-10,1,3,0.4042775,Test
263,2.2166883e-07,0.3021978,0.12064383,9.019635e-06,7.503328e-08,8.868902e-12,0.08923872,0.48791027,1,7,0.50999856,Test
264,6.3775246e-05,0.8983406,0.078624524,0.0011280382,5.778447e-07,2.246363e-08,0.021829464,1.29977025e-05,1,1,0.2466505,Test
265,4.5521978e-05,0.00026048484,0.0003883903,0.3804945,0.0017356982,0.61707515,2.4540168e-07,2.5961214e-11,20,5,0.36597902,Test
266,4.4213145e-08,0.99999964,2.2024105e-07,1.3297047e-07,1.782758e-10,1.05777664e-10,1.5050398e-08,4.620765e-16,1,1,1.075456e-06,Test
267,4.490681e-05,0.02832613,0.5379044,0.15555267,0.01543541,0.13926423,0.12270613,0.00076614524,1,2,0.45323664,Test
268,0.19926819,0.007904851,0.11551491,0.0058023036,0.6667386,1.0107451e-06,0.004734793,3.5359597e-05,3,4,0.43603328,Test
269,0.19041768,0.0022755214,0.3516088,0.008031325,0.44716588,3.71884e-05,0.00044317995,2.044669e-05,19,4,0.38730115,Test
270,0.011003084,0.0808921,0.08327375,0.5945953,2.7322652e-05,0.005220177,0.2248508,0.00013746029,13,3,0.3205944,Test
271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Test
272,0.00047142367,0.031567544,0.24990399,0.5441937,0.00016145826,0.1527119,0.020850297,0.00013965668,3,3,0.4656892,Test
273,3.954507e-14,1.0,2.9644974e-15,5.485285e-16,6.263611e-21,3.0851874e-18,5.55903e-18,6.570843e-28,1,1,0.0,Test
274,0.0022656934,0.17759645,0.07021828,0.16806668,2.0325465e-06,0.00038080217,0.5538569,0.027613167,13,6,0.3988622,Test
275,0.00056631217,0.19662711,0.01466469,0.32557732,8.7263345e-07,0.090844624,0.08227097,0.28944814,1,3,0.4617348,Test
276,0.0018341454,0.2949254,0.014437305,0.52812564,0.03264519,0.045517337,0.08251494,1.4596477e-10,3,3,0.35808197,Test
277,7.9206366e-05,0.0018099385,0.10902704,0.4585951,0.0011764596,0.36484364,0.0014474944,0.06302114,20,3,0.46224856,Test
278,0.10001942,0.12736295,0.027137885,0.3069042,0.27319136,0.012749243,0.15263467,2.772957e-07,20,3,0.3327007,Test
279,0.23567447,0.015484482,0.1999145,0.00049734896,3.419273e-06,2.9692518e-07,0.049918775,0.49850672,11,7,0.5093946,Test
280,4.051803e-07,0.99869174,4.389786e-08,0.00040503248,2.0078437e-09,5.808638e-09,0.0009027537,2.9118515e-15,1,1,0.004136534,Test
281,0.0829429,0.34802514,0.040390227,0.06111024,4.768886e-05,3.7501668e-06,0.46457386,0.0029062429,3,6,0.39592203,Test
282,0.89998496,1.115531e-06,3.0533167e-05,2.566996e-06,0.09998077,9.8058096e-11,1.03056244e-07,2.3276806e-17,3,0,0.3162138,Test
283,0.014749879,0.03287374,0.14669114,0.18190488,0.11339903,0.0007241326,0.50962937,2.7857666e-05,3,6,0.44754747,Test
284,1.2804743e-07,0.00027059508,0.6220721,2.2908836e-05,0.063610904,6.7958874e-09,0.003542465,0.31048077,1,2,0.33097425,Test
285,0.5409173,0.027603468,0.10018315,0.15099657,0.012638345,0.0002821983,0.16726246,0.00011655787,19,0,0.4555895,Test
286,0.00016440217,0.11320569,0.26659146,0.2020526,0.029223403,0.017778745,0.37098348,2.3781811e-07,11,6,0.42934823,Test
287,8.06966e-05,0.08805804,0.001459012,0.020853981,6.827474e-08,4.2398783e-06,0.68507373,0.20447025,1,6,0.4723667,Test
288,0.14921674,0.005689621,0.005127309,0.00041885333,0.8393158,1.8442726e-07,0.00023146393,3.7602105e-10,3,4,0.23758453,Test
289,0.0037838772,0.007913519,0.044755384,0.55613434,0.34562004,0.041742142,5.0713115e-05,1.350944e-08,3,3,0.42337313,Test
290,0.0004520297,0.0006487614,0.0005437969,0.89508057,6.8151705e-05,0.103206754,6.74914e-10,7.463177e-15,1,3,0.24624601,Test
291,0.050475605,0.0013934909,9.316859e-07,0.9478895,1.7558086e-06,0.00020267349,3.6003457e-05,4.8098475e-16,13,3,0.0989265,Test
292,1.5285576e-05,0.02827482,0.01748478,0.1442478,2.4845583e-09,1.3924757e-05,0.60912013,0.20084333,3,6,0.4715319,Test
293,5.272193e-08,0.000106776584,6.384193e-05,0.19020066,0.00013765029,0.809491,3.756898e-09,3.604894e-14,20,5,0.30171856,Test
294,0.29896587,0.052253276,0.18061581,0.11104967,0.28092375,0.07617323,1.83709e-05,1.1057967e-08,3,0,0.38298836,Test
295,0.1782755,0.17550863,0.1641231,0.00027257547,0.013303978,4.4963393e-08,0.46782738,0.0006887381,1,6,0.37894365,Test
296,0.0027929605,0.10511883,0.0008116543,0.36775458,9.225675e-08,0.0025631157,0.52095854,2.7067725e-07,19,6,0.43932456,Test
297,0.0031196391,0.10108507,0.09976168,0.515791,0.0013304437,3.325032e-05,0.27887893,5.058156e-08,19,3,0.39404523,Test
298,0.0017043852,0.82840633,0.014364993,0.1420645,6.2978244e-05,0.006114334,0.007271608,1.0906395e-05,3,1,0.2547477,Test
299,0.2,1.5878879e-08,0.005193792,1.08681876e-10,4.217754e-13,2.430246e-15,6.042121e-10,0.7948061,1,7,0.41920486,Test
300,2.2614022e-05,0.02782565,0.002843569,0.48601633,2.7898366e-07,0.475063,0.008228561,4.7302457e-08,3,3,0.42988154,Test
301,1.8634642e-10,5.3040953e-06,0.67111313,4.758099e-08,0.03513437,5.5127115e-11,1.9438862e-06,0.29374522,16,2,0.33786947,Test
302,3.4840232e-05,0.030185055,0.0028075622,0.5347208,3.1670209e-07,0.03731908,0.3949322,1.02983066e-07,20,3,0.4261142,Test
303,6.5284958e-06,0.0002849545,0.15344003,0.09208646,0.7541397,1.7482082e-05,2.487205e-05,8.2095913e-10,3,4,0.3570854,Test
304,0.00013866677,0.9125551,0.00023478545,0.08607803,4.739525e-05,0.00088195957,6.407686e-05,4.1108236e-10,3,1,0.27365664,Test
305,3.0138131e-05,0.021442056,0.7353987,0.056237422,0.000126534,9.335425e-05,0.10266481,0.084006965,1,2,0.23263355,Test
306,0.00026937784,0.07024504,0.26149827,0.44889402,0.0021684146,0.013595243,0.20278887,0.00054074824,3,3,0.39901122,Test
307,4.5083623e-05,0.06639804,0.556151,0.06277868,0.00923404,3.3169898e-05,0.08934006,0.21602002,1,2,0.40883824,Test
308,0.0030118185,0.0094575845,0.09475068,0.17388168,0.7148144,0.0038858627,0.00019785533,6.3708754e-08,3,4,0.33097032,Test
309,5.8052457e-05,0.0034078634,0.017832298,0.38006932,0.06695251,0.53164554,3.4416524e-05,1.527132e-09,3,5,0.3815634,Test
310,0.122147605,0.33131653,0.13167627,0.011860269,0.021768298,2.3151395e-05,0.3812027,5.1414145e-06,16,6,0.48426113,Test
311,0.003021137,0.32880965,0.008809504,0.4806804,0.00013729688,0.06949808,0.109043956,2.5782722e-08,3,3,0.40091082,Test
312,0.089115776,0.7856499,4.5130837e-06,0.12281467,1.0440482e-06,0.0024076416,6.421712e-06,9.495844e-14,3,1,0.41469076,Test
313,0.00014498398,0.09461393,0.017823188,0.25485328,1.4673118e-06,0.0002784556,0.1629614,0.46932334,3,7,0.48130214,Test
314,0.0054384256,0.00023055982,0.16745797,0.0020351459,0.8243036,0.0005292209,4.8939123e-06,9.9843916e-08,3,4,0.30937555,Test
315,1.7071403e-11,2.9713028e-05,0.002139586,5.0650385e-07,9.3995846e-11,1.8262298e-11,2.8036771e-07,0.9978299,1,7,0.004044219,Test
316,0.029372016,0.6647057,0.0034156889,0.0067192405,3.188551e-07,1.7885228e-05,0.29574695,2.2161565e-05,1,1,0.43598682,Test
317,0.001285222,0.062457733,0.00048433975,0.7010961,7.322056e-06,0.2139781,0.020691147,6.847189e-09,20,3,0.27133235,Test
318,0.19056492,0.19096346,0.24167863,0.15299082,0.038713396,0.00013183456,0.18485335,0.0001035627,3,2,0.40271884,Test
319,2.0328276e-05,0.27698493,0.001064696,0.22630055,5.4563967e-05,0.49557203,2.932336e-06,1.2149559e-09,20,5,0.41284704,Test
320,0.0003369895,0.09970338,0.0019035188,0.62620604,3.6229899e-06,0.015783455,0.25606298,4.548891e-12,20,3,0.45701402,Test
321,0.0004736647,0.19721475,0.0009956092,0.0985109,1.5212063e-07,4.5694005e-06,0.70280033,7.165224e-09,1,6,0.36499172,Test
322,1.5754623e-11,8.6910895e-06,0.3984283,2.7339872e-06,7.09919e-07,6.649941e-10,1.6441306e-06,0.60155797,3,7,0.3664651,Test
323,8.787812e-06,0.00033817912,4.0775313e-07,0.18041012,8.909887e-10,1.2729724e-07,0.81924236,4.429138e-15,20,6,0.37135908,Test
324,0.00027553365,0.040859632,0.5902738,0.09267205,0.006026345,0.00023525022,0.09934112,0.17031626,1,2,0.3835986,Test
325,0.0009780173,0.0882204,0.0009046985,0.5733545,0.00017125052,0.32017612,0.016195,6.5509903e-10,3,3,0.4211918,Test
326,0.39387146,0.45368028,0.04606671,0.0016670538,0.00037178106,2.7048632e-08,0.104336835,5.904808e-06,1,1,0.44313115,Test
327,0.0014876898,0.15587151,0.00018145534,0.49948674,5.7190955e-06,0.23149851,0.11146845,9.7902984e-11,13,3,0.34867734,Test
328,0.0001331179,0.8095776,0.1672121,0.019304266,0.0019127552,0.00019085518,0.0015844483,8.492174e-05,1,1,0.30006206,Test
329,0.07617092,0.073799945,0.3244553,0.0011384725,0.50383157,1.245103e-06,0.02060185,7.651709e-07,19,4,0.49842212,Test
330,0.004274256,0.18022662,6.2732324e-06,0.123221196,1.3313853e-08,6.5280335e-07,0.69227093,5.8376307e-13,1,6,0.4446942,Test
331,2.0127414e-10,1.0,1.5142633e-13,4.898367e-10,5.5829305e-15,2.9637695e-11,1.4495685e-13,9.818622e-24,1,1,0.0,Test
332,0.0007594402,0.008314483,0.3136986,0.17265867,0.45093197,0.053393684,0.00024228447,8.804054e-07,20,4,0.42127663,Test
333,0.0009552658,0.008024404,0.7952994,0.040229063,0.06305703,0.0012452785,0.07616095,0.015028586,1,2,0.34514228,Test
334,6.229597e-07,0.0027404563,0.49906898,0.16322398,0.000638961,0.33413798,7.473935e-05,0.00011422854,19,2,0.45707202,Test
335,0.10089014,0.00028257814,0.0030645777,0.017678555,0.878039,8.424528e-07,4.4285738e-05,3.3373984e-11,3,4,0.29935148,Test
336,0.00023965193,0.023774501,0.0710747,1.593906e-07,0.0057714484,1.1909868e-12,1.9148258e-05,0.89912045,1,7,0.3159264,Test
337,9.83504e-06,0.8835312,0.012956967,0.015995605,6.539828e-08,2.1028013e-07,0.08724787,0.0002582019,1,1,0.22091493,Test
338,2.3636874e-05,0.00026473467,0.0010865636,0.121328615,0.0013899923,0.8759041,2.2904383e-06,3.3816272e-12,3,5,0.1879841,Test
339,0.000314584,0.046154432,0.1752297,0.485534,4.5989264e-06,0.025042038,0.10503419,0.16268644,20,3,0.46416557,Test
340,7.1094826e-07,0.008350028,0.57900053,0.0388417,0.0006606085,1.5924195e-06,0.27852714,0.09461768,11,2,0.3794257,Test
341,0.0008070655,0.24411324,0.33368653,0.26654097,0.024839062,0.01084368,0.11916421,5.1830793e-06,3,2,0.37621877,Test
342,1.482018e-14,2.569159e-07,0.09588932,2.1969484e-08,1.6517789e-10,1.4069639e-14,9.061963e-05,0.90401983,17,7,0.30338258,Test
343,2.0354491e-05,0.00090005406,2.1774486e-05,0.07217843,1.5299324e-07,4.8301625e-09,0.9268792,1.7761412e-11,13,6,0.2216308,Test
344,1.138764e-09,0.0005453519,0.06763955,0.00029507716,1.14439604e-08,2.106616e-09,0.0061283587,0.92539155,11,7,0.22456355,Test
345,6.159416e-08,0.99995106,4.406122e-05,2.6646485e-06,2.509645e-09,2.457475e-08,2.1157912e-06,4.687024e-10,1,1,0.00015474737,Test
346,0.07280035,0.15190718,6.299176e-06,0.7340073,2.3368402e-07,0.023637403,0.017641194,3.6068063e-12,19,3,0.34688064,Test
347,1.0832174e-05,0.015121102,0.5825476,0.07030174,0.000598405,8.992267e-06,0.33058098,0.00083032466,3,2,0.34474495,Test
348,7.0974324e-06,0.10570924,0.049916517,0.08484859,1.1108776e-06,0.0001118706,0.7594029,2.6937905e-06,13,6,0.3554477,Test
349,7.931331e-06,0.00087671244,0.46943417,3.751542e-05,0.08889853,1.4236643e-07,0.001200128,0.43954486,16,2,0.43429816,Test
350,3.6363595e-06,0.0007528144,0.0028613363,0.30771428,0.12073074,0.56793636,8.10615e-07,1.5896003e-12,3,5,0.43507946,Test
351,0.41380936,0.4856575,4.4532326e-06,0.09820111,2.573493e-06,3.3488854e-05,0.002291528,1.5510935e-13,1,1,0.45723736,Test
352,0.00089457456,0.54998744,1.547454e-05,0.27053946,1.8720908e-07,0.003153887,0.17540902,1.8246418e-10,3,1,0.46694198,Test
353,1.3578512e-09,1.0,9.0370476e-09,8.449897e-10,2.8762006e-12,1.9113604e-12,2.2031803e-10,5.7218545e-15,1,1,0.0,Test
354,0.0008904388,0.0053209914,0.13758104,0.25982833,0.17490752,0.4214716,4.364393e-08,2.8543118e-11,3,5,0.41014677,Test
355,0.00016199006,0.12351898,0.0058943536,0.64340425,2.4604424e-07,0.015369445,0.21165037,3.580889e-07,13,3,0.373291,Test
356,6.205606e-07,0.27133107,0.71259046,4.6775602e-07,0.0032286681,2.300469e-10,0.0110177,0.0018310355,16,2,0.40640485,Test
357,0.00028981976,0.9995694,3.738133e-08,1.8218996e-05,6.738914e-11,9.561864e-10,0.00012249917,5.428384e-12,1,1,0.0013331239,Test
358,9.7329275e-06,0.9106272,6.0205997e-07,0.07345069,4.9074634e-07,0.0011649316,0.014746375,1.5322955e-14,20,1,0.23589332,Test
359,0.06846364,0.57632685,0.0005813149,0.19247857,7.989823e-05,2.428657e-05,0.16204551,7.209017e-12,20,1,0.48623326,Test
360,0.0010986279,0.043288708,0.11176022,0.3875141,4.3717948e-05,0.022642065,0.43272334,0.0009291753,20,6,0.48483127,Test
361,5.7658606e-05,0.15720727,0.38812286,0.43649682,0.004024179,0.009561827,0.0042898087,0.00023956977,3,3,0.3644055,Test
362,0.5063214,0.08504001,0.002223457,0.21801873,0.0013772253,0.0003641487,0.18665509,5.241197e-09,19,0,0.40147987,Test
363,0.00012958489,0.046102617,0.17012763,0.5236789,0.012820324,0.24431464,0.0028229565,3.2899745e-06,20,3,0.35617307,Test
364,5.870396e-07,0.8588923,0.054507453,3.0358777e-05,1.4280718e-07,1.3972686e-09,0.08502562,0.0015433719,1,1,0.32656848,Test
365,0.09836455,0.11087437,0.2796169,0.0896085,0.002108498,0.00012076553,0.096978284,0.32232815,1,7,0.47024965,Test
366,0.000106430416,0.0030456537,0.03978266,0.76138246,0.0059642647,0.18970314,1.5446867e-05,1.0091608e-09,19,3,0.3543912,Test
367,1.711235e-05,0.014851131,0.35410014,0.07753708,9.674649e-06,3.825607e-05,0.44303283,0.11041375,1,6,0.46176744,Test
