,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
146,1,Test,0.0007312537188599999,2.1682788888e-05,0.0038238959253211998,0.6283625104,0.00033237928644659994,0.36668768933720003,4.0323634920000005e-05,2.2455787462088003e-07,3,0.11282202641254166,,,
147,13,Test,0.04351539268079539,4.694702567016171e-06,0.8743591479999999,0.030016671431917403,7.34429904964406e-05,0.05202300222263236,6.403964222011384e-06,1.2781048178181111e-06,2,0.04707032325807953,,,
148,1,Test,0.01399975586,0.0002262002908,0.0409639260291,0.7244094811999999,0.06658061959078,0.15282092543599998,0.0008665275930000001,0.00013260087279579999,3,0.09384652546041602,,,
149,20,Test,0.0002461800646,5.89215793974598e-05,0.14060345925654655,0.808762726,0.000500674057055872,0.04899131824006,0.000829273816632,7.39584416015866e-06,3,0.07189075052602005,,,
150,1,Test,0.0002174261294,4.8235563454000005e-05,0.6499494406,0.050433413819999995,0.2893689298,0.00995570586,2.198519638e-05,4.861422471999999e-06,2,0.09607228734766393,,,
151,1,Test,0.01526459563748,8.140614264e-06,2.179487034e-05,0.4004201396,0.020929435791199998,0.563327504,2.80650681e-05,2.838510239632e-07,5,0.09140297537892694,,,
152,1,Test,7.7577925708e-05,0.000759575179934,0.033509852215999995,0.0679121994244,0.001516457444832,0.008062623282186002,0.05721361106709999,0.8309480440000001,7,0.07588430412668472,,,
153,13,Test,0.0080921460976,0.00523850047392,0.07831503579144002,0.671836826,0.013798998718359998,0.21769603809699997,0.0043132318495999996,0.000709217969484092,3,0.08429627623997567,,,
154,1,Test,0.11442193108200001,0.0080805995632,0.00356907451,0.31339578160000003,0.008736823768,0.5495945134,0.0021017905199999997,9.947878979399999e-05,5,0.12620881607553533,,,
155,1,Test,0.006145488123200001,0.029955831936719995,0.20892711272005998,0.28900227894,0.00302565101368,0.0012078685124,0.00789846597,0.4538373053305384,7,0.14678231186872084,,,
156,19,Test,0.000356682838451,2.6687296161200002e-06,0.6840264175399999,0.3147969838936,2.6001404984599998e-05,0.000777465767948,1.2748714923114e-05,1.04971439952734e-06,2,0.09435647222221487,,,
157,1,Test,0.039737620554,0.00071487181756,0.00016122892494,0.44679369300000005,0.0008914642604,0.50670941738,0.004953864614000001,3.786734750004e-05,5,0.10901892388865936,,,
158,1,Test,0.006262207246101001,1.47208222236e-05,0.0002789367298962,0.05338354185136,0.051263425948,0.88862349,0.0001728002999536,8.382635968342541e-07,5,0.051299297043150886,,,
159,3,Test,0.00060764857732,0.00026331316916,0.903259276,0.07489517160399999,0.002794972754,0.0048391651035,0.00043203659887999996,0.01290843612937,2,0.037355066408675905,,,
160,19,Test,0.014905018343739997,0.0029330346313659996,0.20683652925999998,0.19850654528,0.17073649642,0.40482756899999994,0.0009755114951334,0.00027927125044,5,0.14895436471180395,,,
161,13,Test,0.0001145791864,9.128116805399999e-05,0.38711841748799997,0.13193817879999997,0.060651416890999996,0.41992643144999997,0.000131582989,2.81538711258e-05,5,0.14331873920330238,,,
162,1,Test,0.000419176869,6.460590900026511e-05,1.4135332979780665e-05,0.5973339834,3.137921977781391e-05,0.40128548172047995,0.0008499982614525109,1.1962751895800007e-06,3,0.1110039815699896,,,
163,20,Test,0.00031008555136,0.000516003961078,0.2472340656522,0.7091098662,0.0209211261514,0.016533764700000002,0.0046391332532,0.0007360007375999999,3,0.10165692735606298,,,
164,1,Test,0.06620335581,0.091281324036,0.012065025919999998,0.52504587,0.036801356599999994,0.2349723038,0.029580783812,0.004050010509999999,3,0.12368459882070312,,,
165,1,Test,0.004413865522,0.012302031282000001,0.0657206752,0.3793803782,0.004686875292,0.34857226716,0.01204966596,0.1728742726654,3,0.1555376306058949,,,
166,20,Test,0.0010910679881,9.507349941441999e-05,0.014618864115412397,0.7406610819999999,0.00013452745632680003,0.243289541939,0.00010837509395999998,1.458976660889752e-06,3,0.09039937841975682,,,
167,1,Test,0.0063853612847999995,0.0012905378672,0.37529060906,0.25350052382,0.00132281875,0.2841781651028,0.0780184184586,1.3562717020000001e-05,2,0.12646857424890046,,,
168,1,Test,0.04785386856505999,0.002083079244024,0.022677113724400004,0.30377967167,0.15839257830000003,0.46482301579999996,0.0003680884888862,2.26013560836e-05,5,0.14740350262205182,,,
169,16,Test,0.024896924979200003,0.015567502339273998,0.21295982539076,0.54932861172,0.013413625447900002,0.049600487144000005,0.007551999227999999,0.12668101847015883,3,0.11728065994043528,,,
170,19,Test,0.013712087871559997,0.000459410050069,0.6788014793999999,0.2766641555562,0.002206436172894,0.0265201935484,0.0015663118770176201,6.9931070493946e-05,2,0.09989629456121507,,,
171,13,Test,6.682216619838e-07,3.5631973505395998e-06,0.989797924,0.00241735661475654,6.502848510644e-05,0.0061903805194433,0.0015247467247370217,3.21158036335704e-07,2,0.005099453322791467,,,
172,1,Test,0.0014613001885552001,0.00020775101354,0.7680279596,0.21032305808680002,0.009963369476,0.0017058605809999999,0.003989117258597999,0.004321562212599999,2,0.0935362407971695,,,
173,13,Test,0.0010334164440889203,8.315653701572001e-05,0.726363168,0.26834889398064,0.0003068368831808,0.002844010633474,0.0008557537383684502,0.00016476577797156002,2,0.09737253140110447,,,
174,3,Test,0.0039454130880000006,0.0024706385713999996,0.4843751523999999,0.014344163794000001,0.4385155578,0.05455003854999999,0.00032452569984,0.00147449304274,2,0.10018557991047876,,,
175,20,Test,0.00304662460665276,1.12788843874532e-05,0.0002261290323012,0.3772880207296,0.14951574722099997,0.46986238059999996,4.958192729107999e-05,2.5201083711505255e-07,5,0.15046287908451314,,,
176,20,Test,0.0556753126626144,2.7360879504712e-05,0.1997705195428596,0.42879839576000006,2.5055194778480003e-05,0.31554274814446004,0.0001600134806408,6.052964230234459e-07,3,0.16323483028370492,,,
177,3,Test,0.2656203712723512,8.447150882027999e-05,0.0001431747191628,0.14255807995734,0.006240628110800001,0.5852456632999999,0.00010518686218678,2.426324972211244e-06,5,0.12414514010047517,,,
178,19,Test,0.00116666398856,0.000799381617085,0.00041899504586600004,0.3620781004066,0.00044165583240000006,0.6331709302,0.0018820514829560003,4.2214702876132e-05,5,0.11277744234883186,,,
179,3,Test,0.014588573556100002,0.0015659522073799997,0.006936750176,0.19493011148,0.41513869993999997,0.3656469154,0.0007826780017160001,0.000410271733942,4,0.13696260453712567,,,
180,1,Test,1.07966245592e-05,2.8899650169e-06,0.735063482066,0.2637495035172,9.442540412999999e-05,0.0009125618186919999,0.00016492502845826,1.4398894760199998e-06,2,0.09334047097335238,,,
181,3,Test,0.0007801863220000001,2.129289589908e-05,3.8991270272e-05,0.538852383773,0.0008400624088599999,0.45926934437120004,0.0001894301848372,8.2765507071666e-06,3,0.11019807422174385,,,
182,13,Test,0.006852855011800001,0.0177370705968,0.0002494078632,0.012444247946,0.0030184378950000004,0.9571884900000001,0.002493073846,1.641241607334e-05,5,0.013800572880151393,,,
183,19,Test,5.846158511200001e-09,1.2779043135276001e-08,0.99996803,1.2148109796e-05,1.1492631885782801e-05,8.248898644260001e-06,1.33143851207655e-08,2.411789646005245e-08,2,1.0273670139761623e-05,,,
184,16,Test,3.525035514302e-11,1.2542389970980001e-11,0.999998784,1.7531891414e-07,1.05766416334e-06,2.309335198784e-08,5.535404222508e-10,3.4162574819999998e-09,2,5.818217373409838e-07,,,
185,1,Test,0.007862654639999998,0.037398220208,0.37486809518590003,0.2976241646,0.007312501141999999,0.00970677542,0.016911885708,0.2483156878255544,2,0.12244843949002152,,,
186,3,Test,2.2824149423632e-06,1.7233475623527385e-08,0.0008882875934478,4.839345575142e-06,0.9990769580000001,2.762269902e-05,1.0157627022545915e-08,2.2313396610652622e-09,4,0.000459949923419653,,,
187,3,Test,0.00042986936399999994,0.00046384362787999997,0.277771130478,0.6882864980000001,0.0029107972664,0.02845675466,0.0015746346180000002,0.0001064605215937,3,0.08927411120835864,,,
188,3,Test,0.2442890670216852,0.000227125722087056,0.017858954939014,0.25937571838900003,0.00673164827,0.47138672693999994,0.00012850677967348,2.2753012913059523e-06,5,0.13901799055815195,,,
189,1,Test,0.0016481917490335774,0.0003513994177094,0.38632708047418735,0.008032562564036002,0.00021478531270107998,0.603237388262,0.0001809949366593612,7.588714969389683e-06,5,0.12224054061248368,,,
190,3,Test,0.0870081026882,0.0015370319525108,0.2865909712682,0.15208490714,0.007021601306,0.464324437068,0.0013963743206840001,3.6527134793520005e-05,5,0.1452517534830151,,,
191,19,Test,8.9132345734504e-09,3.585916542871696e-08,0.9999841119999999,4.765567237e-06,6.2339839324e-07,1.0452933376920002e-05,1.13769909356428e-08,6.210738417497999e-10,2,6.87983050568276e-06,,,
192,3,Test,0.010137852259968601,0.0030800061719698,0.3360124142028,0.20739616455299997,0.04461303672,0.3964173972,0.0021681306298836,0.000175017008888918,5,0.153939537746834,,,
193,1,Test,0.0028628986199999997,0.0007017035318,0.00469664658,0.07102592386,0.692877522,0.22552961659999998,0.0013951146218000002,0.00091058254474,4,0.08939486614275349,,,
194,19,Test,0.0004435772734000001,0.0002401519118,0.002381217746,0.14236290526,0.01886945112,0.835418726,0.00021631604228,6.768505031000001e-05,5,0.06569785750155933,,,
195,3,Test,0.011607597363713201,0.00012303935367943613,0.0103031210224848,0.000514665480344079,0.9772167799999998,0.00023421653501982001,3.122772241396e-07,2.626590852738002e-07,4,0.008901642816133861,,,
196,20,Test,0.17257672172799998,0.005695557675,0.0010528258068,0.25382369140000005,0.0040492717640000005,0.5540692848,0.00865198408,8.062937327000001e-05,5,0.13214628606932508,,,
197,11,Test,0.00022028448399999994,0.0016934435071400006,0.006394649466,0.95797538,0.005413342198,0.009220259156,0.01214537154,0.006937236541400001,3,0.01022331603316805,,,
198,1,Test,2.7173117227999998e-05,1.17254233292e-05,6.864943288200001e-05,0.000602619774,0.0495790007648,0.949694528,1.6218098498000002e-05,7.476993253739999e-08,5,0.024798316756199992,,,
199,19,Test,1.1585289549999999e-07,1.0026317068460139e-07,0.99938497,0.00048825218919049996,6.258802446182412e-05,6.3287278882046e-05,4.6672328258051835e-07,1.9241543406999068e-07,2,0.00018890474119182313,,,
200,19,Test,0.0006903890453803338,1.8591833531284002e-05,0.353533368245324,0.20430095812128002,0.00303725028376,0.438344494398,7.065930420744e-05,4.287989398127401e-06,5,0.16112113941580314,,,
201,19,Test,0.0060877555876,8.507935551755508e-05,0.31638531723929714,0.6595216745999999,0.0005956493749772106,0.016313037430894402,0.0009820440005169,2.944143733360022e-05,3,0.10879782926790296,,,
202,3,Test,0.0013213911499200001,0.00013810214036928,0.6655836704,0.11255458948988,0.0051683204858642,0.21491210936949198,0.0002708942073562292,5.090901032523274e-05,2,0.11891272393006772,,,
203,20,Test,0.04628138086509264,3.872372635121479e-06,0.6880106198,0.169648147371198,0.000151918061578526,0.09583446509612806,6.895417051299041e-05,6.277678985910098e-07,2,0.11550571278718072,,,
204,13,Test,2.3170790983548402e-08,3.3995419606216007e-08,0.999880774,3.653036100204e-05,8.01770358924e-05,2.103933346331e-06,1.38097976577154e-07,1.9592377420553998e-07,2,4.202146260376929e-05,,,
205,3,Test,0.0006291772604800001,4.9938008458e-05,0.41309432217199993,0.188399007498,0.00025810976657999996,0.39737052589828,0.00019725222977186001,1.6894188286460002e-06,2,0.16617273584733247,,,
206,11,Test,0.0006372138752964,1.0037287550000001e-05,0.20052352282234795,0.20243385603400005,0.00025303000232,0.596068548738,7.3657399791e-05,1.630712178738e-07,5,0.1601687939128143,,,
207,16,Test,4.0944511313278374e-11,1.7870634377244662e-11,0.99999664,8.183574344607001e-08,3.2216518586397e-06,3.571289744202592e-08,9.18035182123368e-11,2.0376186916977998e-09,2,1.5314210011079579e-06,,,
208,3,Test,0.0007222715736,2.005900774e-05,0.8303880100000001,0.024475319098,0.138893757674,0.0054233258328,6.756597751971999e-05,9.7110489857e-06,2,0.05475656588993004,,,
209,16,Test,0.0008808168519999999,5.943215219276e-05,0.0013679528973993998,0.683243802,0.10503420331690201,0.20868480161999997,0.0006201768826,0.00010885413870665755,3,0.09793586762774409,,,
210,1,Test,0.24833774262312,0.04065141929142,0.004073276410394,0.19152704366599999,0.0028649761,0.5078288236,0.004688566179828,2.8169636885370005e-05,5,0.12715198296729097,,,
211,3,Test,0.0009785711785225636,4.833611861379038e-06,6.8938537594984084e-06,0.40067936993455955,1.5964642414673288e-05,0.5983084215266705,5.958806596090286e-06,8.060467413615832e-09,5,0.12126742071035743,,,
212,3,Test,0.12729864065917001,0.004004118129277939,0.021396694237800003,0.015479419094200003,0.819894974,0.0117626626872,0.0001261820900885554,3.7304566835605994e-05,4,0.079167606912035,,,
213,1,Test,0.012422860666000003,0.001317070671,0.0044474638759999996,0.1543317764,0.11911582007999999,0.705507664,0.00244359905,0.0004137516029199999,5,0.08450211663876665,,,
214,1,Test,0.03146851263599999,0.113589507706,0.24533769339999995,0.0426216034,0.01589668398,0.01572201366,0.1596267672,0.37573722368,7,0.1429680226844153,,,
215,1,Test,0.012552994026,0.058245852890000005,0.54760536,0.18373371915999998,0.027033943060000003,0.011101053740000002,0.011843016096000001,0.14788406959999997,2,0.09918442484440439,,,
216,3,Test,0.054835032894260005,0.00076485198194,0.3171107494454,0.1264616732,0.0033492917860000007,0.49663054089200004,0.0008270436999000001,2.0794977826600002e-05,5,0.14037974929930944,,,
217,1,Test,0.0143715103207636,0.00027040024100953195,0.0031301691372303394,0.577475630832,0.003148907618886,0.4010323792768,0.0005593945459619421,1.1599078805580883e-05,3,0.1031564363528591,,,
218,20,Test,2.5070181356960003e-05,1.0246031444296e-05,0.8071087520000001,0.0474081850026,0.001435755487224,0.143999485044466,1.0490735028528398e-05,2.0029505055086395e-06,2,0.0914691203603066,,,
219,1,Test,0.01780990124078,0.006976640948,0.646231724,0.09850629856000001,0.11020414084999999,0.109313782522,0.007143665376999999,0.0038138605049,2,0.09399997386961466,,,
220,20,Test,0.0952224658976,0.001675960941798,0.13183333288711002,0.507956714,0.0010586717751920002,0.261670205709,0.0005732671815000001,9.40381912018988e-06,3,0.1301389749778147,,,
221,19,Test,2.8166763513700006e-08,5.733191409900001e-09,0.999380504,0.0006115981952380001,4.571224860408e-06,3.2365647155999997e-06,5.2316746700184006e-08,7.995021027038999e-09,2,0.000307208489831711,,,
222,1,Test,0.0024857278898000002,0.00100661725046,0.12150389892259998,0.21732898308000004,0.0031322199398000003,0.6513843068,0.0021969357819999996,0.0009613139149214,5,0.13345758171807737,,,
223,19,Test,0.0021410792840000003,0.0008757913386,0.21820300008000001,0.5799493314,0.070886197863,0.12235517923999999,0.0052690278394,0.00032036937748,3,0.15185506017939804,,,
224,20,Test,2.5774555308000003e-05,0.0001278028632632,0.6801120939999998,0.1332897255794,0.00038030229686,0.185776079098,0.0002695646368982,1.865923188548e-05,2,0.11851039521604821,,,
225,3,Test,0.07228643956599999,0.0004398642572919999,0.00029186774398,0.34019681728,0.14366806949399996,0.44299950059000004,0.00011216324219999998,5.2352285896694005e-06,5,0.14174628949179133,,,
226,1,Test,0.040059142320000005,0.01787554908,0.010413706679999999,0.1042439712,0.02773896508,0.77579489,0.02247410834,0.0013996328548000001,5,0.06282417772075749,,,
227,19,Test,1.708161953366e-15,5.690572604e-17,1.0,4.773141293299999e-10,1.1484042196200001e-09,5.4103822661928e-09,7.52794786346e-15,2.0915796677886403e-15,2,1.746850463787717e-09,,,
228,11,Test,0.00030432431411199994,0.0010465717973,0.6339628416,0.32869859666,0.00387692231,0.002192829972,0.017161244225,0.0127566746068,2,0.09363696330598408,,,
229,1,Test,0.40452710993999996,6.973616393166e-05,0.0007532560805097201,0.022917575866,0.411861896961254,0.15980912419133922,5.6028104632e-05,5.286233655537123e-06,4,0.12830357590064018,,,
230,3,Test,9.018780117359999e-06,2.35205136914e-06,0.990302682,0.00038866837551999997,0.009128216583,4.1572624338e-05,7.437896758635999e-06,0.00012005309295600002,2,0.003629918970160171,,,
231,1,Test,0.041338536654423996,1.317841330396e-05,1.8197017750679997e-05,0.36293479264000006,0.00031923156301419994,0.5953457121644,3.0225862003999995e-05,9.807228121975263e-08,5,0.12515968829714505,,,
232,3,Test,0.000170160525666,1.19944879e-06,0.732705491,0.24755330294000003,0.0044775800368,0.015054186471400003,3.46358562008e-05,3.46728872526e-06,2,0.10097477966774604,,,
233,7,Test,5.84436248822e-07,1.2196107175767998e-07,0.9766476000000001,7.363736317999999e-05,0.023268168028,9.64378522e-06,1.1064254299999999e-08,2.0634695975999997e-07,2,0.011445486716307223,,,
234,20,Test,0.041900364798199995,3.066490127346e-05,0.23041606419154478,0.66381105588,0.00023810465990779998,0.06281735075674,0.0007815869677828601,4.825532651976172e-06,3,0.12090178999535492,,,
235,1,Test,0.04310545559,0.12666073372000003,0.23755077768000002,0.0435968424,0.005048260848,0.18891224026,0.352496129,0.002629568654,6,0.16612488117507224,,,
236,19,Test,1.8560888292e-05,4.297218586e-05,0.6765903388000001,0.0007755006254,0.11181021307119998,0.21073363787899999,1.100859119e-05,1.781577375956e-05,2,0.12839228251304097,,,
237,3,Test,0.0067433250665999995,0.00022818605434000002,0.000857913298,0.33648743724,0.06546698544,0.589869322,0.000327958348,1.8868865394e-05,5,0.11163621160001873,,,
238,3,Test,0.000450579969992,4.2838191918899994e-05,2.6747026471199995e-05,0.594750834466,0.0001060742683,0.404124022264,0.00047641678618,2.24353364744674e-05,3,0.12112339719674672,,,
239,11,Test,0.00179850555502,0.00010808231719999998,0.8715125459999999,0.12306895275400001,0.0010680270685,0.0019479467900000002,0.000354194045808,0.00014182218446,2,0.06168881110090357,,,
240,16,Test,6.803357155666e-05,5.2167953568360006e-05,0.96783714,0.00150862812804,0.029942567126000002,0.000512465023093,5.208018071119999e-06,7.378545138400001e-05,2,0.015324102051892618,,,
