,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
51,3,4.321229,-1.7409377,-0.0098137995,3.7267745,-5.354172,-4.33951,-5.085555,-10.596647,0.63789123,0.0014858709,0.008390709,0.35202888,4.006573e-05,0.00011051864,5.241218e-05,2.1183382e-07,0,,,,1.018603,4.552367,-1.6656021,-0.07781942,3.6083775,-5.287552,-4.218667,-5.2580523,-11.383973,0.690586,0.0020635917,0.017109547,0.28978547,0.00010072488,0.00026090848,9.332424e-05,4.1226627e-07,0,,,,0.04916653,Test
52,1,2.8610034,-11.517185,17.799328,2.3219435,-8.806002,-4.5526896,-18.459204,-24.28726,3.2536292e-07,1.8535312e-13,0.9999994,1.8978288e-07,2.789022e-12,1.9617441e-10,1.7911023e-16,5.272635e-19,2,,,,1.1944104e-05,1.2845833,-12.185458,17.711147,2.2956955,-8.666252,-4.1646223,-18.463907,-23.611954,2.0354926e-06,1.0326526e-11,0.9999958,2.2359459e-06,2.786536e-10,1.6324545e-09,1.7516652e-14,2.2954725e-16,2,,,,2.1934468e-06,Test
53,20,2.998152,-4.924104,2.0048025,6.125148,-5.365244,-3.1297493,-6.552558,-13.315996,0.041358978,1.49960815e-05,0.015316645,0.9432065,9.647018e-06,9.021028e-05,2.9427213e-06,3.399583e-09,3,,,,0.3636428,3.174121,-4.9822574,2.050531,6.4023046,-5.434252,-3.0153606,-6.7377214,-14.023447,0.0482473,4.312564e-05,0.017920047,0.9336196,3.931253e-05,0.00012405672,6.6037173e-06,9.443876e-09,3,,,,0.013033152,Test
54,19,-0.99513495,-3.5344396,5.220403,0.9255863,-3.1167302,-1.2309151,-5.5466413,-7.5813622,0.001963511,0.00015496276,0.982669,0.013402689,0.00023530774,0.001551084,2.07176e-05,2.7081403e-06,2,,,,0.14546992,-1.3102944,-3.044601,5.124593,0.8448702,-2.964991,-1.1878736,-5.4058943,-6.7066813,0.002340292,0.0006280187,0.97955865,0.014644926,0.00048293307,0.0022754343,5.6166995e-05,1.34884995e-05,2,,,,0.002247126,Test
55,1,0.8216758,-4.708902,-0.49935296,6.7778773,-5.0724964,-2.5355165,-5.7396526,-11.917568,0.0025809754,1.0230209e-05,0.0006887607,0.99661934,7.1117615e-06,8.990293e-05,3.649513e-06,7.57182e-09,3,,,,0.03586009,0.77768314,-4.2898026,0.040827684,6.246299,-5.1363797,-2.560268,-5.458897,-10.70436,0.005427554,4.7162266e-05,0.0028349054,0.99139297,2.6293357e-05,0.00025375135,1.7149589e-05,2.1988747e-07,3,,,,0.0014424617,Test
56,1,-1.049619,-4.5302367,0.7819564,3.3886144,-3.6704865,0.4310636,-4.368088,-9.546313,0.010372915,0.00031936538,0.06476553,0.8778112,0.0007545229,0.04559877,0.00037558484,2.117548e-06,3,,,,0.70813155,-0.89883393,-4.10672,0.40953928,3.270408,-3.6957307,0.24218325,-3.8774047,-8.631582,0.019105595,0.000901171,0.07117237,0.8574046,0.001078363,0.049437445,0.0008893249,1.1203871e-05,3,,,,0.024984099,Test
57,1,-1.9754417,-7.0279117,11.714825,0.5996645,-4.8484898,-2.4562824,-10.918978,-12.321772,1.1334058e-06,7.2464537e-09,0.9999832,1.4884699e-05,6.406733e-08,7.007434e-07,1.4799846e-10,3.639415e-11,2,,,,0.00030138277,-2.6083043,-6.94901,12.098137,0.099703625,-4.5669374,-2.330283,-10.8288145,-12.785232,6.1444143e-07,1.839633e-08,0.9999868,1.1155426e-05,2.168036e-07,1.1195624e-06,2.5139368e-09,8.326869e-10,2,,,,4.6205323e-06,Test
58,1,0.23981771,-1.4313955,-1.2740074,4.0467086,-3.8705707,-3.065712,-1.5989808,-7.321461,0.021444974,0.0040320586,0.0047193225,0.9652443,0.0003517277,0.0007865969,0.00340993,1.1155879e-05,3,,,,0.27695218,-0.15574081,-1.3435969,-1.4429461,3.7815197,-3.6665428,-3.0183506,-1.3623743,-6.741807,0.023219977,0.008880319,0.007356573,0.950953,0.00087666453,0.001480811,0.007166558,6.609857e-05,3,,,,0.010109453,Test
59,1,-1.0680286,-2.285782,0.5614612,-0.32078552,2.243226,-0.3166615,-5.1762533,-5.303071,0.026261434,0.0077706063,0.1339667,0.05544239,0.7200755,0.055671502,0.00043165727,0.00038024443,4,,,,1.3944961,-1.0300548,-2.117536,0.41567236,-0.40358558,2.286569,-0.50108105,-4.9697514,-4.8749676,0.02965331,0.011329574,0.1224276,0.05713144,0.7317728,0.046397302,0.00064939586,0.000638624,4,,,,0.02770896,Test
60,1,1.2059025,-4.3499985,-6.5987315,9.648457,-6.0983357,-1.4020927,-3.1068919,-13.414985,0.00021544826,8.3261847e-07,8.786856e-08,0.99976474,1.4492824e-07,1.5874686e-05,2.8861605e-06,9.628799e-11,3,,,,0.0032919797,1.1809227,-4.725074,-6.776561,9.527767,-6.5447655,-1.5628697,-3.0646033,-14.05847,0.00046468023,1.2757944e-06,2.4556851e-07,0.99949324,2.494808e-07,3.3485743e-05,6.8573036e-06,1.6585947e-10,3,,,,0.00015665017,Test
61,20,-2.286882,-5.422916,0.11779294,4.6822367,-3.1756907,1.9152774,-4.243994,-9.526411,0.00087505364,3.8025297e-05,0.009691071,0.93043154,0.00035977413,0.058480263,0.00012361507,6.279819e-07,3,,,,0.41632658,-2.1202283,-5.068661,-0.11537664,4.7464857,-3.3186505,1.7059647,-4.034061,-9.277713,0.0011337964,9.1926064e-05,0.011770299,0.9339471,0.0004293527,0.05243639,0.00018855622,2.6378166e-06,3,,,,0.010071184,Test
62,13,-10.935832,-10.40029,18.811617,-1.7887757,-2.942295,-3.6730404,-13.989966,-9.22207,1.2046129e-13,2.0579282e-13,1.0,1.1307403e-09,3.5677636e-10,1.7180564e-10,5.6813795e-15,6.68535e-13,2,,,,5.0417125e-08,-10.410219,-10.796567,19.396822,-1.4897504,-3.686317,-3.9488423,-14.381409,-9.773226,3.4796044e-12,8.8372045e-13,1.0,2.4421032e-08,8.386173e-10,4.772686e-10,1.702777e-13,1.9793082e-12,2,,,,1.3091311e-08,Test
63,3,-1.6325428,-5.980259,-6.316063,7.816019,-4.7050223,2.3871841,-3.104223,-11.680753,7.845055e-05,1.0148615e-06,7.2538563e-07,0.9955296,3.632744e-06,0.0043685883,1.800749e-05,3.3940117e-09,3,,,,0.04213314,-1.3639826,-6.367217,-6.445588,8.003252,-4.785661,2.6956143,-3.6124237,-12.806671,0.00010177061,1.2002722e-06,2.1447272e-06,0.9929425,6.530737e-06,0.0069214194,2.432721e-05,2.267241e-09,3,,,,0.0017010802,Test
64,3,0.2227746,-2.8702278,4.878277,1.610963,-4.0825925,-2.7025096,-5.6116953,-7.7016034,0.009067382,0.00041134676,0.9535443,0.03633829,0.00012237283,0.00048645987,2.6521853e-05,3.2807152e-06,2,,,,0.31277964,-0.05306082,-2.629902,5.087882,1.7755439,-4.2951016,-2.668096,-5.650836,-7.7986555,0.011279954,0.0006842665,0.94406176,0.043347426,0.00012342875,0.00045538516,4.268731e-05,5.1085726e-06,2,,,,0.011621408,Test
65,19,-3.1223683,-3.7779193,-0.8012734,-0.6332204,2.0539074,2.5718815,-3.7592008,-4.0703125,0.0020046118,0.0010407062,0.02042063,0.024157587,0.35486108,0.59567815,0.0010603702,0.0007768614,5,,,,1.2667865,-2.9606907,-3.412559,-1.0466533,-0.69887435,1.8841047,2.640249,-3.7268074,-4.1240225,0.0030605793,0.0018519659,0.016621951,0.028465685,0.30722973,0.6398501,0.0018788822,0.0010410864,5,,,,0.01898892,Test
66,16,3.464298,-2.6323655,4.5348577,0.039913375,-2.2367127,-3.4066987,-7.834325,-10.312725,0.25276622,0.00056881603,0.73732203,0.008232421,0.0008448929,0.0002622304,3.1317672e-06,2.6268418e-07,2,,,,0.9006159,3.368033,-2.172656,4.0670443,-0.05655663,-1.9251986,-3.4964302,-7.5022707,-9.775671,0.34683675,0.0024598355,0.6364044,0.01197044,0.0017921829,0.00052419223,1.1242398e-05,1.0424058e-06,2,,,,0.0614898,Test
67,6,-0.6877362,-5.095887,-3.6623323,3.973328,-3.1237257,2.6656165,-3.9549937,-9.307721,0.007378111,8.9848174e-05,0.0003767858,0.78022456,0.0006456668,0.21100254,0.00028118567,1.331475e-06,3,,,,0.82091516,-0.5480498,-5.149999,-3.4248009,3.917104,-3.1960711,2.7558582,-3.8103719,-9.114378,0.009871261,0.00014136154,0.0013370287,0.74745,0.0007492347,0.23997016,0.00047698166,4.021908e-06,3,,,,0.015498949,Test
68,19,-0.95487577,-7.4169044,11.899926,1.3601427,-5.544614,-2.1400194,-11.0847435,-14.3512945,2.6134692e-06,4.081262e-09,0.9999701,2.6461666e-05,2.6541137e-08,7.989435e-07,1.0420108e-10,3.9739895e-12,2,,,,0.00051097275,0.2366325,-7.614209,12.421675,1.4033791,-5.889612,-2.3353207,-11.960993,-14.800006,1.6092747e-05,8.469756e-08,0.9999196,6.277826e-05,2.0230061e-07,1.2308685e-06,1.0138097e-10,3.8429326e-11,2,,,,3.3155822e-05,Test
69,1,-2.0708654,-5.4215846,-6.1902795,6.1317897,-3.445757,2.7898161,-2.2509947,-9.215196,0.00026441866,9.270286e-06,4.297869e-06,0.9652945,6.686271e-05,0.034139656,0.00022083253,2.0871275e-07,3,,,,0.22252078,-2.3871455,-5.4276876,-6.295895,6.265607,-3.7324345,2.7009587,-2.0241222,-9.00787,0.00039168037,3.35034e-05,1.3713815e-05,0.964359,0.00011811578,0.034609675,0.0004724836,1.7762125e-06,3,,,,0.0073119877,Test
70,1,-3.5219274,0.5476681,1.7083824,-0.7045094,-2.148401,-4.12381,-2.2763462,1.8676616,0.0020399722,0.119406246,0.38117012,0.03413605,0.008056363,0.001117455,0.007088809,0.44698498,7,,,,1.7179364,-3.6197453,0.5358626,1.9714769,-0.7029687,-2.0978649,-4.0811386,-2.183391,2.1062794,0.0017401467,0.102235794,0.39879218,0.028802032,0.007248573,0.0010022194,0.006548929,0.45363015,7,,,,0.026901519,Test
71,20,-2.3645635,-8.320261,13.709805,0.96589184,-5.878632,-2.3883078,-12.233506,-14.514025,1.044695e-07,2.7068411e-10,0.9999969,2.9200326e-06,3.1106342e-09,1.02018134e-07,5.4070745e-12,5.527711e-13,2,,,,6.304681e-05,-1.7287849,-8.15223,12.47279,1.1521354,-6.1175666,-2.409765,-11.678734,-13.773684,1.4212297e-06,3.3985454e-09,0.9999803,1.7658696e-05,3.9453514e-08,5.880469e-07,1.6211006e-10,1.344872e-10,2,,,,4.0511327e-06,Test
72,19,1.2942951,-4.765491,7.8315763,1.8777878,-5.3851547,-3.6076367,-8.459415,-11.407371,0.0014425637,3.3682434e-06,0.9959559,0.0025854877,1.8125364e-06,1.072144e-05,8.378222e-08,4.394117e-09,2,,,,0.04193428,1.2406468,-4.070211,7.3828683,1.9916811,-5.422789,-3.5565312,-8.078986,-10.863292,0.00487149,3.923697e-05,0.9875554,0.007490254,7.790855e-06,3.440515e-05,1.3125579e-06,1.6775651e-07,2,,,,0.004032427,Test
73,1,0.13789335,-7.3937764,-7.308948,2.8269486,-1.6034576,6.475575,-4.2005167,-11.146353,0.0017200126,9.2165646e-07,1.003251e-06,0.025314745,0.00030148966,0.9726394,2.2458666e-05,2.1619522e-08,5,,,,0.19290178,-0.24817458,-7.0993605,-6.897989,2.7447762,-1.4539788,6.3778014,-4.306237,-11.0371065,0.0018606449,7.800962e-06,5.4892676e-06,0.047714066,0.0008393852,0.94952935,4.309826e-05,1.2650808e-07,5,,,,0.016082292,Test
74,1,-1.0370201,-2.218487,1.9334021,1.8700026,-3.8185909,-1.9045686,-3.9257603,-5.994099,0.025218258,0.0077376785,0.49175987,0.4615503,0.0015620473,0.010591161,0.0014033022,0.00017737117,2,,,,1.3061056,-0.70586574,-2.322848,2.025601,1.9248202,-3.653078,-1.9889481,-3.971637,-6.060582,0.03649614,0.008191508,0.49328288,0.44668335,0.0018770568,0.011350714,0.0018428492,0.00027551202,2,,,,0.028707672,Test
75,19,-6.430365,-6.944267,12.208845,-0.1305961,-3.282006,-2.1303594,-8.851849,-8.398922,8.0369595e-09,4.8073603e-09,0.99999475,4.3756895e-06,1.8724337e-07,5.923252e-07,7.135997e-10,1.1224272e-09,2,,,,0.00010213364,-5.6455765,-7.0764456,11.753213,0.012264055,-3.59994,-2.548448,-8.439995,-8.273962,2.3726341e-07,3.131006e-08,0.99997413,2.299438e-05,6.550232e-07,1.8348668e-06,1.4759378e-08,1.0161988e-08,2,,,,8.519791e-06,Test
76,13,-1.8410208,-5.892768,10.30648,0.7838791,-4.6660147,-2.2268624,-9.286306,-10.712736,5.301167e-06,9.21976e-08,0.9999175,7.317303e-05,3.1440698e-07,3.604149e-06,3.0968843e-09,7.437628e-10,2,,,,0.0012914126,-1.5528852,-5.9959908,9.829308,0.9284452,-4.6851406,-2.2760253,-8.930282,-10.741669,4.5250792e-05,2.30477e-06,0.9996279,0.00029655633,3.450555e-06,2.4313587e-05,2.9931851e-07,1.7963725e-08,2,,,,0.00013971246,Test
77,1,-1.6487223,0.020480264,-1.2339666,1.1757054,-2.5550432,-3.6169636,-2.1972294,0.9351757,0.025612503,0.13594945,0.038777344,0.43160388,0.010347651,0.0035781248,0.014799204,0.33933184,3,,,,1.948172,-1.4829715,-0.1169589,-1.3001969,1.0828764,-2.3683214,-3.5536437,-1.9854128,0.66217417,0.035075925,0.13792185,0.044651024,0.440341,0.014573438,0.004568073,0.021224797,0.3016439,3,,,,0.03967843,Test
78,20,2.8696167,-3.0780232,4.0448976,2.3625243,-4.215914,-3.576421,-6.614047,-10.763307,0.20633832,0.0005389551,0.6683406,0.124266036,0.0001727322,0.00032741696,1.5699175e-05,2.4767164e-07,2,,,,1.2442621,3.056492,-2.8673124,4.1815367,2.4291394,-5.0713415,-4.036694,-6.7529373,-10.596267,0.2355167,0.0015421697,0.64095765,0.12165123,7.4075986e-05,0.0002364835,2.1087497e-05,6.2507854e-07,2,,,,0.041962303,Test
79,3,3.5152388,-1.6013993,-0.054229885,2.4986253,-3.3283887,-2.8279688,-4.6939855,-8.490116,0.7147512,0.0042857532,0.020135125,0.25860995,0.0007620882,0.001256999,0.00019450639,4.3681293e-06,0,,,,1.0205126,3.566005,-1.5569453,0.08995575,2.540992,-3.1750388,-2.611777,-4.6728673,-8.481443,0.70032954,0.0076848743,0.025788683,0.26137382,0.0020049107,0.002399143,0.00034756694,7.138649e-05,0,,,,0.032145873,Test
80,3,-6.4500904,-5.860005,11.848888,-2.29986,-0.48297346,-3.046136,-9.638945,-6.1302986,1.1294112e-08,2.0376199e-08,0.9999945,7.165958e-07,4.408981e-06,3.3975883e-07,4.6553283e-10,1.5550198e-08,2,,,,0.0001095169,-7.261142,-6.7034774,11.871874,-2.4027436,-0.17051297,-3.1680036,-9.857576,-6.003066,1.5373308e-08,5.2533913e-08,0.9999874,1.5271311e-06,1.0332065e-05,5.388562e-07,1.5943117e-09,1.12915664e-07,2,,,,3.3337244e-06,Test
81,1,-1.6891966,-2.3415082,-1.0486809,-0.9763577,3.062056,-0.6229126,-4.9535446,-2.8765917,0.008036322,0.0041856403,0.015248593,0.016392274,0.9300368,0.023342025,0.0003071632,0.0024511968,4,,,,0.5269391,-1.7628034,-2.6885247,-1.0201447,-0.9370047,3.2300403,-0.5084151,-5.2325425,-2.7988234,0.0077976594,0.0036120205,0.015685946,0.017781483,0.9240138,0.025658846,0.00030160794,0.0051486664,4,,,,0.011766706,Test
82,19,-3.6698768,-7.8778057,13.284264,-0.71935093,-3.556772,-2.2805436,-11.572449,-11.730011,4.3342126e-08,6.448068e-10,0.9999989,8.2852773e-07,4.8532268e-08,1.7389608e-07,1.6027527e-11,1.36910925e-11,2,,,,2.445148e-05,-2.7394404,-8.450929,13.938708,-0.8485466,-3.8011067,-2.106907,-12.373842,-13.076831,2.5919562e-07,4.0636805e-10,0.9999989,5.183176e-07,6.6180206e-08,2.2037241e-07,6.048872e-12,9.743659e-12,2,,,,2.8076946e-07,Test
83,1,-3.3412342,-0.7227023,-2.2398107,0.89232063,-3.064746,-0.3564337,-0.77459085,-1.3269248,0.0077939527,0.106898524,0.023447683,0.53748614,0.010276261,0.15418431,0.101493165,0.058419958,3,,,,2.065887,-3.5508862,-0.81715393,-2.274802,1.0175922,-3.230739,-0.25937858,-0.8578965,-1.3145679,0.0066365898,0.0941522,0.024032215,0.5533885,0.008648957,0.16468132,0.08619476,0.062265553,3,,,,0.03594253,Test
84,20,2.9601982,-8.032079,11.172266,4.31679,-6.844282,-4.134571,-12.422134,-18.390732,0.00027099994,4.5612456e-09,0.9986765,0.0010522755,1.49602e-08,2.24776e-07,5.6559677e-11,1.4466984e-13,2,,,,0.0155342445,3.9706395,-8.696516,11.28212,4.0832224,-6.9873075,-4.4705462,-12.632518,-19.704035,0.0046973648,2.7464478e-07,0.993147,0.002154185,5.5766293e-08,1.1067152e-06,6.499632e-09,2.5207026e-13,2,,,,0.0042221816,Test
85,1,-2.5440154,-5.5283585,10.549012,-0.25590253,-4.3238425,-2.462591,-9.19044,-9.259218,2.05949e-06,1.04154054e-07,0.99997497,2.0298989e-05,3.4736865e-07,2.2341976e-06,2.6745695e-09,2.4967988e-09,2,,,,0.00044340032,-2.1690266,-6.167804,10.766513,-0.19891843,-4.4209733,-3.1333628,-9.558204,-9.66115,1.3775561e-05,2.0456423e-07,0.9999405,3.8548875e-05,3.3854067e-06,3.448009e-06,4.580429e-08,9.052671e-08,2,,,,2.2807955e-05,Test
86,3,-4.055281,-3.589563,6.7413034,-2.5881035,2.5364273,-2.3550847,-8.394378,-3.8904715,2.016279e-05,3.2122545e-05,0.98502666,8.744563e-05,0.0146991955,0.000110391826,2.6309053e-07,2.3775345e-05,2,,,,0.11472478,-3.8937268,-3.4984832,6.497865,-2.4123275,2.3919516,-2.218157,-8.2347765,-3.7531955,5.756928e-05,9.291113e-05,0.9807602,0.00021246022,0.018588979,0.00020225931,2.2024124e-06,8.340818e-05,2,,,,0.0027796957,Test
87,3,-1.3344818,-3.1085274,2.5594761,-1.6892711,4.4766803,-1.4334131,-7.753307,-5.3760242,0.0025912921,0.00043960032,0.12724502,0.0018173282,0.86550975,0.002347205,4.2252855e-06,4.5529883e-05,4,,,,0.62376684,-1.3241036,-2.7507377,2.5858357,-1.6335557,4.5779047,-1.4908884,-7.825349,-5.54448,0.0041948566,0.0010691326,0.1294995,0.0028906576,0.8597683,0.0024987534,7.5803473e-06,7.110523e-05,4,,,,0.017504035,Test
88,20,-1.5124413,-2.2457347,-3.3291676,4.5297656,-3.9578686,-0.2463242,-1.2139719,-6.6679645,0.0023394504,0.0011236953,0.00038029402,0.9844891,0.00020280469,0.008298154,0.0031530985,1.34926895e-05,3,,,,0.14424922,-1.4555886,-2.3784885,-3.5827935,4.5525236,-3.941513,-0.6214953,-1.3759023,-6.808482,0.0028302218,0.0014744591,0.00037218706,0.9851612,0.00024265346,0.006722264,0.0031739748,2.303704e-05,3,,,,0.001989271,Test
89,3,-0.8264451,-3.260208,6.488059,0.04913451,-2.6249835,-1.9002448,-6.31497,-7.2689066,0.0006640425,5.8240625e-05,0.99734324,0.0015938791,0.000109926,0.00022690842,2.7451101e-06,1.0574756e-06,2,,,,0.030733556,-1.4105668,-2.9025261,6.0870028,-0.011925185,-2.3443313,-2.1461816,-5.778811,-5.740952,0.00071668974,0.0003726779,0.99512243,0.0029879357,0.00032546974,0.0004513395,1.0555565e-05,1.2914036e-05,2,,,,0.0011337799,Test
90,3,3.0282526,-3.7156186,-5.3636837,2.6856859,-0.8363028,1.1600513,-4.6195626,-9.115997,0.52988374,0.0006242443,0.00012011824,0.3761887,0.011112852,0.081814654,0.00025279977,2.818382e-06,0,,,,1.3950071,3.1360888,-3.7665172,-5.27529,2.803257,-0.82312584,0.90934145,-4.832696,-8.973298,0.53274906,0.00086279865,0.00015363265,0.38800246,0.010270659,0.06770837,0.0002485026,4.5650713e-06,0,,,,0.03997203,Test
91,1,-1.8520378,-3.8259678,-1.385923,-0.5706807,5.231451,0.27814442,-6.2979436,-5.10047,0.00082855416,0.00011509436,0.0013205415,0.0029840583,0.9877364,0.0069734436,9.716029e-06,3.2176955e-05,4,,,,0.11583314,-1.9058225,-4.125228,-1.6451461,-0.3666367,5.489892,0.36058623,-6.331119,-5.3664484,0.0008556515,9.416736e-05,0.0009960716,0.0038103103,0.98715067,0.0070526702,1.3720934e-05,2.6856334e-05,4,,,,0.0018551374,Test
92,3,1.8142122,-4.413313,7.4419246,0.89981073,-4.4198546,-2.976437,-8.654454,-11.388875,0.0035786068,7.065354e-06,0.9949433,0.0014341496,7.0192887e-06,2.9727704e-05,1.01678715e-07,6.6021624e-09,2,,,,0.05059494,2.0592847,-4.085955,6.731955,0.59065205,-3.987243,-3.4726944,-8.4096775,-10.442613,0.023029838,0.00018389792,0.97140104,0.0052317274,7.858132e-05,7.2519935e-05,2.1812446e-06,2.136748e-07,2,,,,0.010452549,Test
93,20,-1.5155947,-4.2430596,-3.6823277,5.5051107,-3.5217671,1.6017295,-2.7038634,-8.6919775,0.0008742927,5.7165442e-05,0.00010015124,0.978837,0.00011759447,0.01974665,0.00026643934,6.6833366e-07,3,,,,0.15774792,-1.6747382,-4.2583413,-3.387982,5.4651947,-3.1757479,1.8532261,-2.9979706,-8.839818,0.0010738156,9.153471e-05,0.00034500507,0.9705719,0.000216525,0.027441248,0.00025859982,1.3162395e-06,3,,,,0.0027588028,Test
94,1,1.2537005,-1.6341358,1.8192618,1.6790835,-2.1302805,-2.9499445,-4.347154,-5.9319463,0.22729269,0.012659426,0.40013415,0.34779787,0.007707991,0.0033959846,0.00083977915,0.00017214667,2,,,,1.7169905,1.5158813,-1.7072681,1.7320111,1.8643262,-2.1635008,-2.7513666,-4.3667116,-6.473853,0.27840668,0.011660052,0.34522215,0.35283658,0.0071348744,0.0038405068,0.00080061733,9.854572e-05,3,,,,0.055707514,Test
95,1,-1.4682124,-9.528733,15.047857,0.82496357,-6.090151,-2.845532,-13.977598,-16.338572,6.716791e-08,2.1209067e-11,0.99999917,6.653886e-07,6.605099e-10,1.6943364e-08,2.4797303e-13,2.3390891e-14,2,,,,1.6743952e-05,-1.2492172,-9.360099,14.981357,0.8583781,-5.834993,-3.0919578,-13.699312,-15.40846,4.810568e-07,3.1912162e-10,0.9999959,3.537556e-06,3.358592e-09,6.973659e-08,1.9580103e-11,2.7973665e-12,2,,,,1.6196068e-06,Test
96,20,2.2497866,-2.7209594,3.5411408,2.5178144,-4.8754516,-3.7469816,-5.71275,-9.112182,0.16790688,0.001164933,0.61079645,0.2195187,0.000135088,0.0004175469,5.8476682e-05,1.9526683e-06,2,,,,1.3655095,2.1325045,-2.1908364,3.4928498,2.1537328,-4.51327,-3.9205894,-5.1292706,-8.319463,0.1899893,0.0036999353,0.62533283,0.17962703,0.00044288425,0.00062733586,0.00026250217,1.8150222e-05,2,,,,0.05064406,Test
97,3,-1.1934462,-7.5218086,12.394775,1.3988093,-5.817086,-2.4733834,-11.145664,-14.166769,1.2551694e-06,2.24042e-09,0.9999815,1.6768903e-05,1.2322006e-08,3.4900597e-07,5.977354e-11,2.9138005e-12,2,,,,0.000324987,-1.2340052,-6.9738183,12.727109,1.0784576,-5.719099,-2.0491004,-11.1713505,-14.993675,1.47871015e-05,1.7308615e-08,0.9999361,4.7020236e-05,1.587356e-07,1.955168e-06,3.100609e-09,1.891598e-11,2,,,,2.5669966e-05,Test
98,19,-3.329247,-4.179885,6.2953954,1.6138204,-2.525259,-1.0998205,-5.877753,-6.5703707,6.5417575e-05,2.7942602e-05,0.9899733,0.009171521,0.00014617133,0.00060802576,5.1155507e-06,2.5591285e-06,2,,,,0.086299,-3.187016,-3.9460533,5.975803,1.6928257,-2.300046,-1.0592959,-5.83455,-5.953733,0.0003639944,0.00013218127,0.97908294,0.018115928,0.0007025073,0.0015491303,3.0417204e-05,2.295156e-05,2,,,,0.004374289,Test
99,1,3.493554,-7.430436,-7.591345,13.757667,-7.9477477,-2.238338,-6.407336,-19.715525,3.4860805e-05,6.2821565e-10,5.348443e-10,0.9999651,3.7449274e-10,1.1298181e-07,1.7475732e-09,2.9024382e-15,3,,,,0.00056931557,4.09694,-8.103368,-8.523142,14.015803,-8.097016,-1.6611017,-6.4652267,-19.985945,0.00013980347,1.2176434e-09,5.1169236e-10,0.99985963,7.8110907e-10,5.8603746e-07,9.740303e-09,1.6181784e-13,3,,,,4.9726346e-05,Test
100,8,-1.5753676,-2.9100187,-1.5278971,0.24507582,2.4275806,-1.0933945,-5.354272,-2.814839,0.015342725,0.004038973,0.016088616,0.094735146,0.84015775,0.024843957,0.00035054612,0.004442292,4,,,,0.92480993,-1.558431,-2.4327176,-1.5443567,0.3290393,2.355894,-1.3386208,-5.2833095,-2.9928007,0.020698661,0.0093115,0.017478658,0.12545395,0.79908407,0.022525277,0.0005484144,0.004899357,4,,,,0.025629804,Test
101,1,-1.4972458,0.30521098,0.015448184,0.42054573,-2.1830513,-2.1929271,-1.0819643,-2.9611297,0.047263596,0.2866314,0.2145267,0.3216718,0.02380593,0.023571983,0.07159476,0.010933772,3,,,,2.3270094,-1.5873052,0.34683657,0.019157657,0.42827702,-2.3434968,-2.0774825,-0.90550125,-3.1438725,0.04259295,0.29540816,0.21624179,0.30741662,0.019300614,0.025160138,0.0843229,0.009556858,3,,,,0.03864119,Test
102,1,-2.8578355,-0.35313225,1.7695415,-1.0555806,-0.836273,-1.4720752,-2.6825807,-0.4742552,0.0068902825,0.08433656,0.70450056,0.04177788,0.052022416,0.027546415,0.008210115,0.07471585,2,,,,1.5988697,-2.8934581,-0.21013494,1.8906628,-1.0329891,-0.73749197,-1.4209031,-2.6807961,-0.67042977,0.0076505095,0.097377494,0.7000339,0.04669767,0.05321274,0.03121468,0.008907311,0.054905742,2,,,,0.03260547,Test
103,19,-4.568181,-3.5358717,4.3564024,-0.45062727,1.4996015,-0.07577826,-4.6357102,-4.766782,0.00012341898,0.00034650404,0.9274261,0.0075790156,0.05328272,0.011025736,0.000115359726,0.00010118841,2,,,,0.4597257,-4.1804857,-3.3101354,4.1482077,-0.37845618,1.3974476,0.09264608,-4.2574887,-5.074627,0.00033209508,0.00068899157,0.9067975,0.011702466,0.061311215,0.018761031,0.00029216107,0.00011450291,2,,,,0.010024243,Test
