,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
189,1.1124629e-10,7.316231e-05,0.95484686,6.104825e-05,0.0026877536,2.0100936e-08,1.1452514e-05,0.042319663,4,2,0.10783337,Test
190,1.1548867e-05,0.7465758,0.09455122,0.077189624,0.0024680207,0.07920327,2.715378e-07,2.8260533e-07,5,1,0.40947378,Test
191,1.2350014e-10,0.06913497,0.8429634,2.9102452e-05,0.04368684,2.020557e-08,1.9241393e-06,0.044183772,4,2,0.31568485,Test
192,5.8567393e-06,0.028588017,0.0025096075,0.0028424202,7.655014e-08,1.5992608e-08,0.96605384,1.14641864e-07,6,6,0.06538356,Test
193,1.669189e-06,0.009112892,0.53565437,0.22319908,0.23111351,0.00014268243,0.0005280653,0.00024775031,4,2,0.35122734,Test
194,2.5511987e-05,0.11654297,0.50556433,0.08900108,6.167115e-05,0.000102155216,0.25286055,0.035841726,6,2,0.42260918,Test
195,0.06316237,0.024074942,0.016022418,0.64985406,0.062190037,0.0023098649,0.18238628,1.6434068e-10,6,3,0.3750351,Test
196,0.018537577,0.06414489,0.1468931,0.7003833,0.06364119,0.0014925816,0.0048754863,3.191425e-05,6,3,0.34839258,Test
197,1.9371628e-05,0.09918527,0.1632219,0.4862321,5.125041e-06,0.004750704,0.24656451,2.1117507e-05,6,3,0.34158054,Test
198,4.853956e-07,0.0014017276,0.9540556,0.0015510379,0.014149437,1.0194532e-06,0.028793732,4.6913196e-05,4,2,0.06354496,Test
199,0.028528381,0.094136395,0.17741506,0.2892852,0.0009686823,0.0074023223,0.4022637,2.567603e-07,6,6,0.39251703,Test
200,1.1787586e-21,1.0,2.3932025e-22,2.5680035e-22,4.2226472e-27,1.8812872e-23,1.06592966e-26,2.3782757e-37,6,1,0.0,Test
201,4.449234e-05,0.014756789,0.6817125,0.17866108,0.00041662483,0.1127038,0.011581536,0.00012318777,4,2,0.38067213,Test
202,1.3369353e-07,0.0063375095,0.79469556,0.0051868195,0.1911499,0.0026213997,1.0398701e-06,7.678925e-06,4,2,0.30913073,Test
203,8.416328e-08,4.8556476e-06,0.123402156,0.26003963,0.53197104,0.08458228,3.4624745e-10,1.526034e-14,5,4,0.43996894,Test
204,3.4064637e-06,0.2317363,0.15310279,0.007847166,1.0124961e-06,2.953699e-06,0.5057527,0.10155366,6,6,0.37919942,Test
205,1.6094543e-08,0.39490533,0.48049197,0.00036301574,0.0005270391,4.80513e-06,7.183831e-05,0.12363601,4,2,0.43684182,Test
206,1.0645465e-07,0.95097846,0.04814989,0.0007403457,2.1028907e-07,4.3029617e-05,6.592542e-05,2.2022337e-05,6,1,0.12977271,Test
207,0.0009094904,0.016342452,0.0010211623,0.7109118,3.105763e-06,0.0038226177,0.2669894,1.0117349e-09,6,3,0.36320522,Test
208,1.6225585e-10,0.0002975154,0.9538207,5.4488803e-05,0.0016597382,4.881819e-11,0.000163602,0.04400392,4,2,0.13236739,Test
209,0.00017509329,0.49876195,0.0036983173,0.43409044,3.2237263e-06,0.016804375,0.046466537,1.4439375e-07,6,1,0.3691004,Test
210,4.7162756e-11,0.9999997,2.0780049e-10,3.219498e-07,5.1483213e-15,1.1510545e-09,1.1233505e-09,2.8888215e-22,1,1,8.221697e-07,Test
211,0.04540833,0.009917186,2.9606648e-08,0.39322764,2.2535188e-10,4.08377e-05,0.55140597,9.315363e-19,4,6,0.44484785,Test
212,1.1819759e-05,0.13739555,0.035572052,0.004495003,3.6117763e-07,7.4985715e-09,0.8224357,8.9488385e-05,6,6,0.326681,Test
213,0.029308608,0.041237067,6.5266904e-05,0.7958971,1.0621597e-05,0.0013637366,0.13211766,7.354727e-13,6,3,0.37194195,Test
214,9.910975e-09,0.86024827,0.13930647,0.00018384006,8.136251e-06,0.0001789,1.6965483e-06,7.259012e-05,4,1,0.32470882,Test
215,0.000121440855,0.60144913,0.0061196396,0.14180237,8.5297154e-07,1.714403e-05,0.24696481,0.0035245642,6,1,0.36627018,Test
216,1.1450504e-06,0.10494777,0.6567896,0.0014640474,0.00024132032,3.6063813e-08,0.1136749,0.122881174,6,2,0.3357349,Test
217,5.3222147e-06,0.0010528719,0.43168044,0.47629198,0.007023263,0.08106544,0.002880377,3.4935437e-07,4,3,0.4211173,Test
218,0.007826781,0.061902486,0.14750877,0.5419348,0.000104974744,0.08664385,0.15407352,4.860112e-06,6,3,0.36340797,Test
219,1.4969858e-08,0.057677776,0.46100736,7.209009e-05,1.7000341e-06,1.7713957e-09,9.138648e-05,0.4811496,6,7,0.38784862,Test
220,0.0061678654,0.0056515555,0.21418138,0.2284927,0.0002492663,0.0009595558,0.5442976,1.03305e-07,6,6,0.46364826,Test
221,0.020764675,0.022434184,0.00058254006,0.682678,7.4693075e-06,0.10471119,0.16882193,1.4162256e-10,6,3,0.382878,Test
222,0.0040593464,0.21491966,0.052642018,0.032580882,0.00014129843,3.116524e-06,0.6956534,2.5000026e-07,6,6,0.32603875,Test
223,0.00039072282,0.10193342,0.038861226,0.83499086,0.005598723,0.006358157,0.01186564,1.1907803e-06,6,3,0.1609574,Test
224,0.32762486,0.085015126,0.011161921,0.28021097,0.00018021806,0.016731206,0.27907562,7.5686e-08,6,0,0.40961847,Test
225,0.039495222,0.03259636,0.0019265888,0.20566714,3.5809408e-06,2.0822077e-05,0.72029024,1.7509516e-09,6,6,0.36906156,Test
226,0.009942122,0.7227685,0.0006255276,0.25743157,0.0003595916,0.007949472,0.00092324533,1.0824376e-10,6,1,0.34458396,Test
227,0.08460523,0.042706877,0.0004319467,0.21144862,4.567485e-06,0.0013049734,0.6594978,2.9728064e-11,6,6,0.45182383,Test
228,5.807325e-06,0.978512,0.0032553494,0.014167455,6.202953e-07,7.93322e-05,0.0039660516,1.3307023e-05,6,1,0.027274707,Test
229,2.0584615e-05,0.69606704,0.029697869,0.2636395,4.6077454e-05,0.0105206985,8.252908e-06,5.4863225e-10,1,1,0.45166236,Test
230,0.00036828246,0.0076417574,8.152569e-06,0.00013333614,2.0488669e-08,5.988254e-10,0.9918486,1.9619681e-10,6,6,0.015793849,Test
231,4.90588e-07,0.9911374,0.00012665146,0.0086325435,1.8744641e-08,3.9253297e-05,6.369212e-05,2.2059604e-08,6,1,0.026078053,Test
232,0.3359725,0.10088062,0.0018354862,0.24950495,0.000109947636,0.0006926284,0.31100386,7.557887e-11,6,0,0.34405562,Test
233,5.9969716e-05,0.00024572216,0.00016472912,0.89589655,5.9084075e-05,0.0006605681,0.102913454,2.1156458e-12,6,3,0.30433756,Test
234,0.005839332,0.016837066,0.0352711,0.78861725,0.0012898627,0.033743553,0.11840187,1.3922789e-11,6,3,0.292925,Test
235,1.3933315e-05,0.21244292,0.22738203,0.06277661,5.078969e-06,0.0001523285,0.49317303,0.0040541333,6,6,0.35237065,Test
236,9.821863e-05,0.0038642206,0.00064949517,0.035408538,6.9378814e-07,6.607855e-07,0.9599782,5.196795e-11,6,6,0.09028655,Test
237,0.00020732768,0.439967,0.00047998823,0.44458428,1.0932416e-07,0.11154376,0.0032175935,6.2485783e-10,6,3,0.35428938,Test
238,7.6981297e-07,0.0029064275,0.45012784,0.008262778,0.0018436064,7.235317e-06,0.5368193,3.2081534e-05,6,6,0.39721152,Test
239,0.23682623,0.027683398,0.004913018,0.2848746,0.00013626888,0.009976668,0.43558985,3.3346462e-10,6,6,0.3995734,Test
240,0.00011276549,0.2118686,0.17525439,0.074832775,0.007859309,8.482855e-06,0.530052,1.1733762e-05,6,6,0.34365693,Test
241,0.00024259582,0.062926225,0.14688042,0.1094455,7.4978816e-06,2.2796244e-06,0.656892,0.023603484,4,6,0.3707254,Test
242,3.836856e-10,1.0,8.754832e-12,5.950122e-09,4.155942e-13,1.4196175e-10,1.4990294e-12,2.2226808e-19,6,1,0.0,Test
243,0.20628366,0.401992,0.121859156,0.027699003,0.00060071045,7.1252275e-06,0.24151962,3.8753355e-05,6,1,0.39847696,Test
244,0.0056580775,0.014044727,0.013775642,0.31898254,6.1711426e-06,0.08471638,0.56281644,1.078925e-09,6,6,0.42451814,Test
245,6.590608e-07,0.0006520684,0.9903485,0.0002623726,0.006487012,3.183005e-07,0.00019513234,0.0020538974,4,2,0.01472337,Test
246,4.064211e-14,1.0,3.6634886e-11,5.2110933e-12,1.4484558e-17,3.2474484e-13,2.1129612e-13,5.822931e-23,1,1,0.0,Test
247,3.736329e-06,0.3838496,0.28470054,0.011139225,0.3055209,0.0147355,4.0216462e-05,1.03334505e-05,5,1,0.49073756,Test
248,0.0001468532,0.16438349,0.0012007406,0.00011893235,5.0706535e-07,1.7059074e-10,0.83414745,2.0317143e-06,6,6,0.35435465,Test
249,2.8155085e-07,0.99875623,0.00024868757,0.00078762276,3.5604014e-06,2.18695e-07,0.00020331384,1.4753891e-07,6,1,0.0021964908,Test
250,0.00083351415,0.046363432,0.14390667,0.11932707,1.5244904e-05,0.00012010152,0.68941027,2.3638093e-05,6,6,0.4357956,Test
251,4.5954927e-08,0.031628005,0.22029436,4.5603098e-05,7.4885355e-07,1.4073043e-09,0.023391934,0.7246393,6,7,0.37335223,Test
252,1.1869294e-05,0.77378976,0.19261125,0.025344118,0.00011709827,0.00043359934,0.0010413353,0.006650958,4,1,0.3487616,Test
253,2.2381832e-07,0.9999875,1.3572037e-08,1.2090149e-05,1.0406268e-11,4.6130147e-08,1.2578805e-07,2.2438407e-15,6,1,2.5710327e-05,Test
254,3.0301642e-05,0.99701416,2.7388323e-06,0.0029295862,9.076627e-10,1.3288174e-05,9.915034e-06,3.679167e-12,6,1,0.0046541914,Test
255,1.4056603e-09,0.00061292853,0.8995918,0.0012293013,0.09535025,1.2080937e-08,0.00011232534,0.0031034288,4,2,0.2771535,Test
256,0.00065269304,0.119993865,0.00022134869,0.38449317,5.175462e-07,0.003181858,0.49145657,5.784673e-10,6,6,0.40769097,Test
257,0.0002933782,0.01629402,0.000107476255,0.19277754,2.7780945e-06,2.0566904e-05,0.7905043,1.6726742e-10,6,6,0.39397645,Test
258,4.4785814e-08,6.511527e-05,0.9783124,0.0009494977,0.00023398641,0.00025443092,0.020020973,0.00016346292,4,2,0.06309363,Test
259,7.3695034e-15,1.0,1.1468808e-13,1.2273777e-14,1.7834878e-13,3.1322492e-13,7.54713e-15,7.326278e-22,6,1,0.0,Test
260,6.926514e-05,0.009426486,0.002991103,0.6584667,4.7694215e-05,0.0022252654,0.32677343,2.8249385e-08,4,3,0.39559108,Test
261,0.0012697477,0.076752104,0.009852624,0.088143565,1.759101e-06,2.356082e-07,0.82398,8.066222e-08,6,6,0.27019712,Test
262,3.1159054e-08,1.7141941e-05,0.81494206,0.0018135579,0.13432625,0.048898827,8.5197905e-07,1.2698814e-06,4,2,0.29000312,Test
263,1.6649976e-06,0.63363516,0.35634497,0.00036147216,1.2661325e-05,1.6794714e-06,0.00425841,0.0053840256,6,1,0.4183583,Test
264,3.9378317e-10,0.42563105,0.4650894,1.0494539e-06,1.9751205e-05,6.113938e-10,1.6614044e-07,0.109258555,4,2,0.48668697,Test
265,0.7970897,0.19961283,3.1745564e-08,4.6036653e-06,4.425539e-08,1.0257652e-10,0.0032927964,2.5607239e-17,6,0,0.4000694,Test
266,7.207509e-06,0.92935485,0.057511292,0.003411534,1.986908e-06,3.866527e-06,0.009617033,9.209881e-05,6,1,0.12564084,Test
267,1.6210231e-16,1.0,1.0716005e-24,2.7485504e-18,1.7039244e-24,1.2662182e-18,1.4505066e-23,5.46335e-37,1,1,0.0,Test
268,2.233432e-05,0.005922288,0.20522127,0.06511165,4.5208104e-05,2.1956973e-06,0.7236521,2.3003644e-05,6,6,0.3996232,Test
269,0.104340315,0.0032210653,0.16973385,0.39158732,0.14160578,0.0051740226,0.18428786,4.9786257e-05,5,3,0.43245983,Test
270,1.38286e-05,0.004198698,0.71921295,0.09170072,0.18057492,0.00041128267,0.0038748167,1.2780901e-05,6,2,0.3628279,Test
271,8.890608e-07,0.00029475376,0.023784105,4.547178e-06,6.161195e-05,1.1956436e-10,0.9758531,1.1299629e-06,6,6,0.052285597,Test
272,0.00042457442,0.0026165326,0.26068068,0.1259174,0.194254,0.41552347,0.0005832902,2.7159364e-09,5,5,0.4238223,Test
273,0.0147709595,0.035154648,0.0020044,0.58148986,1.3335919e-05,0.17937121,0.18719555,9.367285e-12,6,3,0.3880587,Test
274,1.8402399e-07,0.63541925,0.32003844,0.0001067622,0.000112460795,1.9351087e-07,0.00079033815,0.043532405,6,1,0.4584372,Test
275,0.055788387,0.00436682,2.195811e-05,0.8470888,0.09150992,0.0012236205,5.713985e-07,7.147929e-13,0,3,0.2502857,Test
276,9.048853e-09,0.9999998,3.5794416e-12,1.7871143e-07,6.0081944e-14,1.367674e-08,4.704138e-12,1.5031255e-21,6,1,3.326962e-07,Test
277,6.28461e-08,0.9999962,1.3194978e-06,2.3124662e-06,2.0403192e-09,1.1097727e-07,2.811646e-08,4.5294776e-10,4,1,8.381278e-06,Test
278,0.0039494354,0.72963107,0.084921375,0.009347681,3.928027e-05,1.428e-05,0.17201295,8.398596e-05,6,1,0.2871781,Test
279,1.1868555e-07,0.028694132,0.67132056,0.0002636382,2.9637579e-06,3.7004344e-09,0.10276149,0.19695711,6,2,0.3394587,Test
280,0.5915574,0.14542647,0.0041075484,0.10895556,2.9458974e-05,6.897807e-07,0.14992279,3.584217e-08,6,0,0.42230132,Test
281,3.4321158e-07,1.2655636e-05,0.97324103,1.6619491e-05,0.005733127,2.8381715e-08,0.003233876,0.017762408,4,2,0.050688837,Test
282,3.5178243e-08,0.00028780015,0.89830273,0.00024431257,0.001309253,2.5080675e-07,0.041019376,0.058836244,4,2,0.20622562,Test
283,0.11554925,0.13831824,0.018755771,0.0065915436,9.886416e-06,2.1256946e-07,0.72077525,4.831706e-09,6,6,0.3712427,Test
284,0.0037603353,0.15371701,0.00016559401,0.7977587,1.1507707e-07,0.013210935,0.03138727,2.4176332e-09,6,3,0.2747731,Test
285,0.00017091438,0.8866199,1.1135382e-06,0.099228665,3.930679e-08,0.013977379,1.9398155e-06,4.758033e-14,6,1,0.26886642,Test
286,0.0008084759,0.23168084,0.00087037653,0.12563317,1.5459662e-07,4.2433485e-06,0.6410028,2.035296e-11,6,6,0.4554771,Test
287,1.5928312e-05,0.002040144,0.4754508,0.11408536,0.40284005,8.792916e-06,0.0055525117,6.462907e-06,4,2,0.39122972,Test
288,2.7706152e-05,0.0032745015,0.6175368,0.16574693,0.09184866,0.11913955,0.0017730823,0.0006528401,4,2,0.4186401,Test
289,1.850243e-07,0.22572915,0.5132013,0.00046108654,3.1270905e-05,7.513424e-07,0.001208062,0.25936815,5,2,0.39924982,Test
290,0.0011403002,0.79871464,0.0003556075,0.13393158,2.7431855e-05,0.0037284128,0.062101997,1.343501e-09,6,1,0.34287408,Test
291,2.472462e-05,0.9991994,4.2658283e-11,0.00077235134,2.1347477e-12,3.5540402e-06,4.899292e-09,1.8163317e-18,1,1,0.0017268347,Test
292,0.006540763,0.010083453,0.00158695,0.922974,0.0577481,0.00031066232,0.00075602654,6.1579533e-09,5,3,0.10925215,Test
293,9.4154166e-07,0.8910297,0.09412648,3.647197e-05,2.2536032e-07,4.444787e-09,0.00058788067,0.014218248,6,1,0.24922511,Test
294,0.00034378367,0.04578633,1.0078079e-05,0.6130025,1.427388e-07,0.32803375,0.012823507,4.1946888e-13,6,3,0.3603451,Test
295,1.7355408e-06,0.00033110764,0.96802694,0.0013855698,0.018477868,2.7418155e-05,0.011679875,6.951297e-05,4,2,0.057285987,Test
296,0.0022868994,0.54484165,0.012169771,0.37375295,9.893461e-05,0.03038612,0.036463674,3.3443502e-08,6,1,0.4195968,Test
297,0.02909798,0.03220304,4.403248e-05,0.88640547,1.0960828e-07,0.029811695,0.02243768,4.894417e-13,6,3,0.11848194,Test
298,0.000102923936,0.0047703846,0.347774,0.49411353,0.037617058,0.11552884,7.267641e-05,2.0665528e-05,4,3,0.45085996,Test
299,0.049212888,0.00487114,0.26451814,0.45170116,0.18597624,0.038400043,0.00532029,9.045196e-08,4,3,0.43430522,Test
300,0.0012841846,0.3480441,0.00802345,0.3935743,3.686578e-06,0.0032146748,0.24585564,5.1072135e-08,6,3,0.34198412,Test
301,6.683212e-06,0.21330976,0.7478833,0.0035394796,4.679211e-05,1.4324939e-05,0.029603451,0.0055961413,6,2,0.38340342,Test
302,0.0001808829,0.29171833,0.4465515,0.15331681,0.043617703,0.06403801,0.0005585334,1.8233159e-05,4,2,0.38109723,Test
303,3.741259e-15,1.0,2.0650528e-17,1.5573593e-15,8.056215e-17,2.3367862e-17,3.1937803e-19,2.044398e-30,6,1,0.0,Test
304,0.38257504,0.061222143,1.3836271e-07,0.5502883,0.00016060314,0.005753804,1.1760753e-18,1.7289673e-28,0,3,0.42246523,Test
305,0.21498509,0.018665876,0.07987769,0.111733355,5.5740766e-06,2.3239465e-06,0.57415205,0.0005780127,6,6,0.44616964,Test
306,0.00025206176,0.8992971,3.8381495e-05,0.09109114,4.3337272e-07,1.3920975e-05,0.009306927,5.0498863e-09,6,1,0.26497048,Test
307,0.008739856,0.012667571,0.1002243,0.01160978,3.484022e-06,7.4618043e-07,0.86449194,0.002262382,6,6,0.30737007,Test
308,2.4979782e-10,1.0,3.6287446e-15,1.10667295e-10,1.5966712e-17,1.943573e-11,3.5095865e-14,2.1485623e-24,1,1,0.0,Test
309,0.0057295584,0.94910735,2.269994e-06,0.04090348,3.980038e-07,0.004253173,3.859014e-06,2.4805874e-12,1,1,0.078460075,Test
310,0.0004669064,0.0028692833,0.52314425,0.09792982,0.00482503,0.00037336984,0.37038332,8.003268e-06,4,2,0.48527524,Test
311,0.00806103,0.566978,0.046018682,0.18271321,0.00026402253,0.018548574,0.1774163,2.0135303e-07,6,1,0.2500521,Test
312,3.7364114e-08,0.9996502,0.00033161798,9.088973e-06,7.463407e-06,6.659511e-07,9.706914e-07,5.3863247e-09,4,1,0.0011028879,Test
313,0.012826316,0.33443528,0.033528086,0.15980771,8.156288e-06,0.00027485006,0.4583602,0.0007594007,6,6,0.37183088,Test
314,7.360854e-05,0.013990486,0.16352746,0.12059655,0.00021728154,0.5665001,0.13509446,4.2885738e-08,6,5,0.386057,Test
315,8.619623e-08,0.9999981,9.61267e-07,6.7088456e-07,3.5971524e-11,1.4130325e-10,1.5657783e-07,1.3093843e-08,4,1,5.5842906e-06,Test
316,0.0641914,0.29455414,0.0029779724,0.032286335,6.234867e-05,0.0001514086,0.6057764,3.967502e-08,6,6,0.4045713,Test
317,2.0931282e-13,1.0,7.3403685e-18,4.1587746e-14,2.8816806e-19,1.2576006e-15,3.0024767e-17,2.5971976e-25,1,1,0.0,Test
318,0.12234082,0.09811796,0.03441248,0.010863435,0.00010412162,3.963132e-06,0.734157,1.9124175e-07,6,6,0.4094569,Test
319,7.088784e-08,8.8961e-06,0.6062477,0.0021047862,0.38774872,0.0038896352,2.1892454e-07,3.817169e-08,4,2,0.44457808,Test
320,0.10601701,0.14755741,2.3257671e-06,0.4963595,2.3828182e-08,1.9503126e-05,0.2500442,3.943166e-13,6,3,0.4294624,Test
321,0.014712619,0.26899076,0.031175125,0.2842443,0.0010823322,0.2781555,0.121565595,7.377083e-05,1,3,0.32152626,Test
322,5.225552e-06,0.0031920422,0.89108294,0.043916356,0.003885764,0.00036974897,0.057507277,4.068109e-05,4,2,0.16579774,Test
323,0.011645107,0.011509135,0.13198642,0.20530967,0.09565934,0.0033582891,0.54053164,3.8030382e-07,6,6,0.3878623,Test
324,0.00027139884,0.006479989,0.3204303,0.60198593,0.007259725,0.020842005,0.042577855,0.00015285748,4,3,0.43901235,Test
325,0.0026103666,0.43478584,0.00017495951,0.44584242,1.360572e-06,0.016502742,0.10008238,9.661003e-09,6,3,0.3793621,Test
326,0.002902701,0.17439781,0.37895215,0.26150352,0.00045961002,0.006079369,0.1750517,0.0006530959,4,2,0.35022873,Test
327,6.1306066e-10,1.8736922e-05,0.9920478,0.0006170134,0.004153662,5.2254803e-05,3.6159877e-06,0.003107008,4,2,0.012420052,Test
328,3.1063162e-06,0.07482065,0.17721047,0.009467682,3.1267532e-06,1.35211185e-05,0.7173852,0.021096256,6,6,0.3129052,Test
329,0.086155824,0.07139244,0.044803973,0.0014400767,0.0002444107,3.923862e-07,0.7959623,6.017827e-07,6,6,0.2560289,Test
330,0.00010044689,0.0020583966,6.6578527e-06,0.6738018,2.189709e-06,0.3240302,3.898693e-07,2.3215533e-14,6,3,0.45974496,Test
331,5.3257332e-05,0.0002842993,1.0473283e-07,0.0007404585,1.8635178e-12,1.26209945e-11,0.9989219,1.5763865e-15,6,6,0.0022736697,Test
332,3.090794e-05,0.23027062,0.3861813,0.0032380547,1.6855163e-05,4.291694e-07,0.28054708,0.09971472,6,2,0.35981488,Test
333,0.00012725379,0.010411188,1.8196317e-05,0.0013789311,1.6730608e-09,6.0978644e-09,0.9880644,7.771451e-10,6,6,0.032421492,Test
334,1.6539761e-11,7.117866e-07,0.98768264,9.107438e-07,0.0037723624,4.4841276e-08,6.404177e-05,0.00847931,4,2,0.026566247,Test
335,1.0610466e-20,1.0,4.0615347e-25,2.5091275e-22,2.0420191e-24,5.4950295e-24,6.654307e-26,7.36e-43,6,1,0.0,Test
336,0.027386025,0.827345,8.9586036e-05,0.051650576,0.00010042662,0.08699222,0.006436224,6.176981e-10,1,1,0.32237777,Test
337,0.1328678,0.39496523,0.028439734,0.06394494,1.945875e-05,0.00063836284,0.37912446,2.031663e-08,6,1,0.40166736,Test
338,3.3887074e-11,1.0,2.221513e-14,9.066549e-11,4.3034237e-17,4.7585295e-12,2.0227962e-15,2.0094282e-25,6,1,0.0,Test
339,0.0011332736,0.09287232,0.3846504,0.22411466,0.29592314,0.0010126799,0.00028144984,1.2128192e-05,5,2,0.3982889,Test
340,0.0025074515,0.019448105,0.0036166962,0.33731067,9.68705e-07,2.3209843e-05,0.6370929,1.8168371e-09,6,6,0.3819779,Test
341,0.000915627,0.0028199553,0.124491826,0.3892281,0.159876,0.30378458,0.018883893,4.1780552e-09,4,3,0.4315424,Test
342,1.1620658e-08,0.99990475,9.380981e-05,6.245722e-07,5.0583964e-09,7.905606e-09,7.997707e-07,2.3318667e-09,6,1,0.00029278907,Test
343,0.0058295564,0.0033549624,0.0007255245,0.78741604,0.002385939,0.012816295,0.18747166,2.1180335e-10,6,3,0.34893662,Test
344,0.00021882747,0.5144926,0.28392902,0.0282957,0.00013080677,0.0022572556,0.1705161,0.00015972197,4,1,0.42921695,Test
345,7.535209e-10,4.8706344e-05,0.20303078,0.001255569,0.59519374,0.20047116,1.3723599e-11,1.4709374e-14,0,4,0.46067974,Test
346,0.049610514,0.011712086,7.7634046e-05,0.65827006,1.2735724e-05,0.012010163,0.26830676,7.7647714e-13,6,3,0.3683699,Test
347,0.004191339,0.000375747,0.0009082323,0.7247785,0.2409215,0.028824758,1.0639465e-08,9.091759e-15,5,3,0.34920207,Test
348,0.026986111,0.16064528,0.008844984,0.6169606,8.260847e-06,0.06311117,0.12344352,1.0467305e-07,6,3,0.3317919,Test
349,0.009570302,0.46848932,0.018691745,0.40284842,0.00035032706,0.059882127,0.04016713,5.536892e-07,6,1,0.26861158,Test
350,0.04793289,0.08587302,0.2887776,0.13689646,0.026523799,0.0011667578,0.41282862,9.0463755e-07,6,6,0.33296686,Test
351,1.377455e-07,1.5863308e-05,0.7405478,0.00026713085,0.21996208,1.1220395e-07,1.1002751e-06,0.039205775,4,2,0.31392482,Test
352,0.03855702,0.09492844,0.10748545,0.73094755,0.0017717493,0.0008265513,0.025480583,2.6838593e-06,4,3,0.28895557,Test
353,7.287736e-12,0.011836929,0.78533,4.2883055e-08,5.7181182e-06,2.3516597e-10,6.724904e-07,0.20282659,4,2,0.41165364,Test
354,3.562819e-07,0.0005412419,0.72023356,0.010139925,0.25929937,0.00949441,0.00026750952,2.3619037e-05,4,2,0.39731506,Test
355,0.00066669646,0.017590288,0.24087834,0.060195386,0.00012366922,0.004308789,0.6762279,8.882787e-06,6,6,0.27418318,Test
356,3.863761e-06,0.0093760695,0.90515774,0.0075923093,0.0012696065,3.934934e-06,0.004341797,0.07225465,4,2,0.22423767,Test
357,0.029598773,0.4025933,0.00036953442,0.19403943,3.360969e-07,4.1182902e-05,0.3733574,4.3280757e-09,6,1,0.3444167,Test
358,1.3207929e-05,0.2605601,0.00041787172,0.53037494,1.056699e-06,0.20784219,0.00079069735,1.6421342e-09,4,3,0.4412377,Test
359,0.0023020296,0.00023297693,0.023546658,0.05156525,0.9184748,0.003868683,9.655059e-06,1.2925798e-11,5,4,0.1331091,Test
360,4.582141e-05,0.088224255,0.11591836,0.0014958488,7.733412e-06,9.372079e-08,0.79418844,0.00011951201,6,6,0.28655085,Test
361,8.860346e-06,0.0075232433,0.8804728,0.055152427,0.026823288,5.239547e-05,0.02852115,0.0014458841,4,2,0.24350996,Test
362,2.1702228e-12,1.6931602e-06,0.76516217,2.0808359e-07,0.0013330446,3.299956e-10,3.0909982e-07,0.23350255,4,2,0.3754055,Test
363,0.07547634,0.28733325,6.5545194e-08,0.19273423,1.5503483e-10,7.472467e-07,0.44445533,1.9694928e-15,6,6,0.4170883,Test
364,0.043881647,0.0141474875,0.010639632,0.023345513,0.018331524,2.3661058e-05,0.88963044,4.409146e-12,6,6,0.17181166,Test
365,0.00034080463,0.0047197505,0.00010792351,0.0036069204,2.0066807e-07,3.0817986e-07,0.9912241,4.1342312e-13,6,6,0.0150808925,Test
