,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
63,3,15.915913514900904,47.74198122780427,11.109338459356719,155793.53519102905,10.46421942913709,31.497660058118917,13.705612766372495,8.532731079741318,0.0001020692494808073,0.0003061708137636304,7.124453382541947e-05,0.999108797369529,6.710736537582616e-05,0.00020199547575600255,8.789452188393106e-05,5.472067038535786e-05,3,0.999108797369529,155793.53519102905,1.0008919975810617,6.418751578965276e-06,0.0008915999876366991,0.0008912026304710441,True,Train
64,5,21.433234268678806,26.034271325381326,22.860601844009125,20.742222016929556,13.935244088969178,90250.46806653225,22.304761056899142,21.61045431225602,0.0002370949023001911,0.0002879916740035915,0.00025288447337365016,0.00022945090978543833,0.00015415197232419967,0.9983526350034152,0.0002467357505321849,0.0002390553142655928,5,0.9983526350034152,90250.46806653225,1.0016500832860316,1.1080274943979287e-05,0.001648723394357062,0.0016473649965847992,True,Train
65,1,8.206883927971376,35091.204139646004,9.739425747824463,34.387801781760054,2.8377783227448368,9.662236795097318,54.403156945998795,19.392006650914425,0.0002329526747357573,0.9960650029626601,0.00027645392554087616,0.0009760989035121133,8.055043258714242e-05,0.0002742629145364979,0.001544235429167607,0.0005504427572598497,1,0.9960650029626601,35091.204139646004,1.0039505424100192,2.8497169718670356e-05,0.003942759508407196,0.003934997037339905,True,Train
66,3,16.046297590205803,45.71171004752026,10.975292382981685,168007.21578078385,10.512961980788116,31.345138074055594,13.275853459296568,8.494851723810918,9.5432116955909e-05,0.0002718611714001999,6.527333675758981e-05,0.9991890138953088,6.252371998360332e-05,0.00018641888360017782,7.895545953169936e-05,5.052141646211556e-05,3,0.9991890138953088,168007.21578078385,1.0008116443369703,5.9521253021941745e-06,0.0008113151318251981,0.0008109861046912137,True,Train
67,1,8.065813500449483,26365.476048641096,9.61526699667325,33.362909973252215,2.8107844660797827,9.337908149400493,54.786848250324155,19.158779121005974,0.0003043402960614152,0.9948254799093017,0.00036280447152838545,0.0012588535425675398,0.00010605687529520451,0.0003523391323918507,0.0020672242937239123,0.0007229014791300699,1,0.9948254799093017,26365.476048641096,1.0052014350207135,3.792838779603758e-05,0.005187954283489005,0.005174520090698298,True,Train
68,1,8.170672986647606,26482.54843073266,9.7462445550581,33.363912024387396,2.8121869584375734,9.379834412791858,55.59323956648304,19.457341759088095,0.00030692501897360474,0.994796474275123,0.0003661101478263842,0.0012532895818806108,0.00010563763070511955,0.00035234623388062127,0.002088317099048144,0.0007309000125624034,1,0.994796474275123,26482.54843073266,1.0052307440360289,3.77607163681994e-05,0.005217111213648313,0.005203525724877034,True,Train
69,7,12.944540719169622,29.951055885207147,10.4768018383966,7.457950824275243,2.5275497100976843,9.386955428395678,24.76878624404907,63815.6952939956,0.00020253310598762354,0.00046862074967685894,0.00016392232549471445,0.0001166887244216045,3.9546593767217106e-05,0.00014687035097853344,0.0003875378291422753,0.9984742803205312,7,0.9984742803205312,63815.6952939956,1.0015280510570377,1.5670126218840864e-05,0.0015268847749625003,0.0015257196794687955,True,Train
70,1,8.10216371341967,24744.16283144286,9.650486641234231,32.76923432002294,2.7972593293567702,9.318107435689548,55.1884757932613,19.664750405911683,0.00032562802852262215,0.9944742225956219,0.00038785552235436955,0.00131700389491651,0.00011242256672452614,0.00037449711721079473,0.0022180389344592954,0.0007903313401900865,1,0.9944742225956219,24744.16283144286,1.0055564812831002,4.0413571750719395e-05,0.005541100988219331,0.005525777404378096,True,Train
71,7,13.106285880216888,29.881713508798093,10.493032611234119,7.515127244082112,2.5346430826586435,9.512772982411446,24.523987695981813,73460.19625425639,0.00017817678515590277,0.00040623466454244993,0.0001426502393044706,0.00010216633641489984,3.4457859390008266e-05,0.00012932384684836068,0.0003333976785496949,0.9986735925897944,7,0.9986735925897944,73460.19625425639,1.0013281691035465,1.3612814163181039e-05,0.001327287867163753,0.0013264074102056211,True,Train
72,3,15.85302641696818,46.29841332896647,11.080309830640708,161767.5602714459,10.717627317573648,30.885131960125538,13.464703294892244,8.39003818648833,9.791606127568269e-05,0.0002859616931965568,6.843742436266341e-05,0.9991557401937293,6.619731939853604e-05,0.00019076171287258555,8.31646070727797e-05,5.182098809185109e-05,3,0.9991557401937293,161767.5602714459,1.0008449731831666,6.181709103617563e-06,0.0008446163942970028,0.0008442598062706752,True,Train
73,3,15.74818393620961,46.25826150640637,10.758596062870806,108471.75342052185,10.199493298746678,29.047301926580573,13.301845197012689,8.412470542214043,0.00014500358543719264,0.00042592935170749816,9.906126380704518e-05,0.9987686979239371,9.391324764503961e-05,0.00026745705687030623,0.00012247858256611026,7.745898802979058e-05,3,0.9987686979239371,108471.75342052185,1.0012328200499498,9.21898990719928e-06,0.001232060751300389,0.0012313020760629234,True,Train
74,1,9.00831859170174,52782.07321296218,10.6657061479099,39.59458537402535,2.967996144829094,10.389016306656018,57.75445822537127,19.673230531415417,0.0001701862211707841,0.9971651750803349,0.00020149778307162303,0.0007480255937924623,5.607173449695891e-05,0.0001962705258382122,0.00109110406132795,0.0003716689999671518,1,0.9971651750803349,52782.07321296218,1.0028428839980665,1.8945826473417507e-05,0.002838850645780224,0.0028348249196651354,True,Train
75,1,8.105547217789491,29036.18143901192,9.592411751998801,33.78542336345956,2.8125463171684935,9.498207019570188,54.196302934628214,19.31993045366417,0.00027783946025779715,0.9952933173045712,0.0003288057465011875,0.0011580863746352627,9.640759960007478e-05,0.00032557662559072614,0.00185772424127975,0.0006622426475640375,1,0.9952933173045712,29036.18143901192,1.0047289403169866,3.4439790304397174e-05,0.004717794005075074,0.004706682695428843,True,Train
76,5,22.32373266894523,26.34693327671291,22.513288003618708,22.66487851080532,13.445016801480662,78656.88200575928,21.81621641194802,21.79241995044245,0.00028326811637987474,0.00033431891845143373,0.00028567340331817466,0.0002875969506956953,0.0001706051868892562,0.9980851829981283,0.0002768281909299631,0.00027652623520745234,5,0.9980851829981283,78656.88200575928,1.0019184905602143,1.27134457214663e-05,0.0019166526075539445,0.0019148170018716826,True,Train
77,3,16.357208436075044,47.051063033448386,11.134908796176752,178223.5463360033,10.387766404076762,34.796992973970724,13.470798580006289,8.751835711377598,9.170612433151376e-05,0.0002637901603649598,6.242748171076534e-05,0.9992041590083602,5.823865368604236e-05,0.00019508813967277917,7.552356713253832e-05,4.906686474120406e-05,3,0.9992041590083602,178223.5463360033,1.0007964748589813,5.610930881796666e-06,0.0007961578412008157,0.0007958409916397624,True,Train
78,6,8.834135366834907,40.50477204471407,52.818915107247754,11.297836349815556,5.831715975851983,8.34930867914985,67892.18072198369,18.79871125179307,0.00012984002131487954,0.0005953203394849332,0.000776307898688103,0.00016605035485183395,8.571185465977651e-05,0.00012271426368845955,0.9978477605346336,0.0002762947326784711,6,0.9978477605346336,67892.18072198369,1.0021568815910487,1.4729236700982813e-05,0.0021545588612522995,0.002152239465366357,True,Train
79,0,10609.457064743483,10.92205859031752,15.931036412649588,17.416934893991602,3.6953910018000884,11.90673886200205,8.537094920906563,17.552471311618994,0.9919627526817616,0.0010211903623425238,0.001489519646154235,0.0016284481453943901,0.0003455115759469505,0.001113255973886165,0.0007982010885165604,0.0016411205259976424,0,0.9919627526817616,10609.457064743483,1.008102368054153,9.425553012727877e-05,0.008069720102033889,0.008037247318238405,True,Train
80,6,9.257679894867076,40.772784563936604,55.78921290811359,11.66761623512784,5.973663924720566,8.29068907572059,86331.04342417422,19.068796666192817,0.0001070476453774979,0.0004714605206292969,0.0006450972540742857,0.00013491402374273123,6.90741810777441e-05,9.58662163945534e-05,0.9982560454120202,0.00022049474668377826,6,0.9982560454120202,86331.04342417422,1.0017470012788754,1.1583318819473255e-05,0.0017454770471061595,0.0017439545879798235,True,Train
81,0,9595.4632971121,11.216956961579134,16.765820829735084,17.53512342820037,3.7084849846169914,12.265648932912198,8.875630434177515,18.426132781929695,0.9908311192611016,0.001158267159886904,0.0017312449126929772,0.0018106833859678681,0.0003829395428125846,0.0012665554840190797,0.0009165009093298046,0.0019026893441891287,0,0.9908311192611016,9595.4632971121,1.0092537270586899,0.00010421591631755448,0.009211173643465107,0.009168880738898433,True,Train
82,3,15.566114453530442,45.17680294081135,10.877360741998102,178796.35100923077,10.879655843184455,30.46869722703245,13.187732635089013,8.330994984887234,8.699514625595865e-05,0.0002524819273907583,6.079086669019892e-05,0.9992483835651075,6.0803693440508066e-05,0.00017028197880769399,7.370296118527148e-05,4.655986112215345e-05,3,0.9992483835651075,178796.35100923077,1.0007521817870857,5.592955305605609e-06,0.000751899040141161,0.0007516164348925214,True,Train
83,7,12.743624123283132,30.31306387243654,10.484508027646724,7.415904519623987,2.5265087318004102,9.264961312104555,25.30614083417224,51283.470855850246,0.0002480195747905252,0.0005899603707318719,0.0002040520967778559,0.00014433017388545044,4.917153984640989e-05,0.00018031697599119346,0.0004925143921824615,0.9980916348757941,7,0.9980916348757941,51283.470855850246,1.0019120139449353,1.9499460222004912e-05,0.0019101883729149651,0.0019083651242058908,True,Train
84,3,15.854814346683042,46.387970810920585,11.304741519875007,158987.22027788206,11.118025230134853,31.43405801849659,13.67714052188545,8.438879392705978,9.963720920065406e-05,0.0002915182638545674,7.10429571198828e-05,0.9991314045485421,6.986956652600923e-05,0.0001975426357149166,8.595194378488212e-05,5.303287525697466e-05,3,0.9991314045485421,158987.22027788206,1.0008693505654047,6.28981372372052e-06,0.0008689728990690585,0.0008685954514578986,True,Train
85,3,16.475258590335805,48.37604090004469,11.231927417243067,157628.91730840824,10.26613104374073,35.84774738435309,13.690899929991241,8.916710442447213,0.0001044233372894473,0.00030661659165681724,7.119010233862783e-05,0.9990822000403462,6.506870036425652e-05,0.00022720987325680007,8.677554002242863e-05,5.6515814725371406e-05,3,0.9990822000403462,157628.91730840824,1.000918643090245,6.344013630718873e-06,0.0009182213959192916,0.0009177999596537978,True,Train
86,0,8397.321670981262,10.765808397217505,15.324397713533958,16.91065405786822,3.588882860758731,11.38761487397632,8.442071020428326,17.375182730997928,0.990119860539309,0.0012693857787634706,0.0018068845188349348,0.0019939184294042204,0.00042316161471650743,0.0013427023630475324,0.000995396211901061,0.002048690544023232,0,0.990119860539309,8397.321670981262,1.0099787307117638,0.00011908558933209781,0.009929271930206663,0.009880139460690995,True,Train
87,1,8.43435052859785,37042.21762898468,9.986186730889273,35.03988767079884,2.8487737697680426,9.85548367995399,55.91043654700262,19.821541104596147,0.00022682671592070842,0.9961839440646967,0.0002685605646882133,0.0009423348744694769,7.661265635173498e-05,0.00026504554077452303,0.0015036108191910829,0.0005330647639078277,1,0.9961839440646967,37042.21762898468,1.0038306740015632,2.6996223876659128e-05,0.003823355653426751,0.0038160559353033197,True,Train
88,3,15.705191874787525,47.1807737334069,10.917967405354666,145723.20016715396,10.359426616784297,31.126663586441452,13.547717638511488,8.40921303877882,0.00010767272543566218,0.00032346516594901207,7.485214546404045e-05,0.9990590529742435,7.102286343731772e-05,0.00021340030282925,9.288136644246251e-05,5.7652456198767195e-05,3,0.9990590529742435,145723.20016715396,1.0009418332409434,6.862325277326707e-06,0.0009413899943042646,0.0009409470257565333,True,Train
89,4,6.962443737900746,8.027745529026681,20.335321100735328,25.274316092586744,203346.16450745615,21.648435749498624,11.075764008787898,5.715377403707813,3.422269782748914e-05,3.945900603552906e-05,9.995478246625795e-05,0.00012423156509324063,0.9995131888011206,0.00010640917226518007,5.444101800320091e-05,2.8092957188638787e-05,4,0.9995131888011206,203346.16450745615,1.000487048299446,4.917722458263198e-06,0.0004869297299207859,0.00048681119887938884,True,Train
90,7,13.238776295328575,30.443912609234584,10.769173563603443,7.513411008373535,2.5408016841014485,9.496958315681663,25.449665305299007,58888.59085195177,0.0002244315203290715,0.0005161031079637507,0.00018256536266271118,0.00012737176139621472,4.307316417294296e-05,0.0001609980217010196,0.0004314376909858133,0.9983140193707885,7,0.9983140193707885,58888.59085195177,1.001688827960439,1.698121801749407e-05,0.0016874034940591988,0.0016859806292115476,True,Train
91,1,8.221605201489172,33525.74005398983,9.79943084235955,34.133317341897026,2.836042933941849,9.715842235612987,55.344984596463846,19.505127385561746,0.00024421603489531635,0.9958545931436219,0.00029108405060832216,0.001013902177831618,8.424232776279584e-05,0.00028860111964754435,0.0016439773448429019,0.0005793838007895508,1,0.9958545931436219,33525.74005398983,1.004162662787237,2.9827827764267118e-05,0.004154022874892552,0.004145406856378098,True,Train
92,0,9227.322210582919,10.861181912747398,15.891240891973005,17.0243997832101,3.6422255466669253,11.653080542709112,8.583050422042458,17.588376002610456,0.9908463942970405,0.0011662931769855405,0.0017064299240204409,0.0018281105563776995,0.0003911087060547662,0.0012513286709500198,0.000921663335111087,0.0018886713334600486,0,0.9908463942970405,9227.322210582919,1.009238168252561,0.00010837380305773747,0.00919575737534409,0.009153605702959533,True,Train
93,6,8.941564060674093,40.32840380130343,52.932833760223794,11.320151231563113,5.790880911424369,8.171785102977118,64051.32199324291,18.89872308460066,0.00013928167486214346,0.0006281907267953876,0.0008245284260444669,0.00017633264298349185,9.020385995082792e-05,0.00012729092002617277,0.9977197885982335,0.000294383151103946,6,0.9977197885982335,64051.32199324291,1.0022854226485476,1.5612480256152947e-05,0.0022828150424386096,0.0022802114017664854,True,Train
94,6,9.246930864070674,39.98384263692856,56.88994207178676,11.458056270703823,5.928374175268045,8.549513732348633,85412.53198990138,19.167664620543057,0.0001080706512008073,0.00046729882323152266,0.0006648836437571974,0.00013391249711640447,6.928604388864497e-05,9.991980367185532e-05,0.9982326123713385,0.00022401616579502208,6,0.9982326123713385,85412.53198990138,1.0017705168181823,1.1707883804665027e-05,0.0017689513008579789,0.0017673876286614654,True,Train
95,7,13.095601324683667,30.557004865674184,10.621813614310996,7.527858671315325,2.536741005580291,9.51980579680271,25.258383159522126,61240.38641768098,0.00021349376096202138,0.0004981619194691814,0.00017316432293051911,0.0001227244797610312,4.135574720399474e-05,0.00015519861156406713,0.00041178003841503037,0.9983841211196941,7,0.9983841211196941,61240.38641768098,1.0016184941708546,1.6329093568738253e-05,0.0016171858206784524,0.0016158788803058988,True,Train
96,2,20.26204545814732,11.562856514142812,34058.271087849345,10.90311050429749,16.719231785642833,16.19350413777314,84.35970594926441,15.216456009931681,0.0005918779137903693,0.0003377644870644762,0.9948817102607724,0.00031849253879324404,0.000488388205914564,0.0004730310898679256,0.0024642451261080666,0.00044449037768888654,2,0.9948817102607724,34058.271087849345,1.0051446214021624,2.9361443433831872e-05,0.00513143305085387,0.005118289739227566,True,Train
