,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
347,3,-4.651343,-3.9839914,-1.2637942,4.6922336,8.727725e-05,0.00017010937,0.0025828234,0.99715984,3,0.0028442189,0.0028401613,True,0.029602602,-4.4900556,-3.8685174,-1.4143353,4.7597322,0.00016868513,0.00034741833,0.0025894511,0.9968945,3,0.0023550652,0.0031055212,True,0.00095141423,Test
348,3,-0.16751131,-2.2318068,-2.7189102,1.5258635,0.1505416,0.019104883,0.011738106,0.8186154,3,0.20014092,0.18138462,True,0.831973,-0.2612546,-2.2491078,-2.4336443,1.4774684,0.1529245,0.02816472,0.019859558,0.7990512,3,0.19871809,0.20094877,True,0.046284966,Test
349,3,0.6671071,-2.8417382,-3.0586185,1.7651945,0.24676415,0.007386011,0.005945933,0.739904,3,0.30123487,0.260096,True,0.915985,0.6638978,-2.763554,-3.0432465,1.6598599,0.27413273,0.011422236,0.008210961,0.7062341,3,0.32961175,0.2937659,True,0.04906442,Test
350,3,-2.3699079,1.826635,-4.310199,0.13480309,0.012525072,0.83236843,0.0017993788,0.15330712,1,1.8753121,0.84669286,False,0.73065937,-2.416372,1.5041862,-4.0771265,0.26225725,0.0175963,0.74476016,0.004280365,0.2333632,1,1.5138049,0.7666368,False,0.048018187,Test
351,3,0.19782081,-7.3923745,-2.2612145,3.4579306,0.036848135,1.8622386e-05,0.0031511574,0.95998216,3,0.04084061,0.040017843,True,0.25852177,0.043918952,-6.659749,-2.157187,2.9391356,0.06477432,0.00015113979,0.0136312945,0.92144316,3,0.059658587,0.078556836,True,0.031980053,Test
352,3,-0.29429194,-4.6210613,-2.3975403,3.2648451,0.027572412,0.00036423595,0.0033654692,0.9686979,3,0.031802483,0.031302094,True,0.21909542,-0.35175353,-4.681203,-2.363163,3.425792,0.024374157,0.00045697545,0.003686192,0.97148263,3,0.025903024,0.028517365,True,0.0067968164,Test
353,3,-2.2184637,-5.7979403,-2.5772913,4.8174715,0.000878361,2.449775e-05,0.0006135305,0.9984836,3,0.0015175743,0.0015164018,True,0.01802591,-2.3067641,-5.88401,-2.441962,4.9286795,0.0012772712,2.9993485e-05,0.00086565677,0.99782705,3,0.0013692537,0.002172947,True,0.0010784516,Test
354,3,-3.560979,-3.999834,-1.6654968,4.5413556,0.00030207192,0.00019476835,0.002010518,0.9974927,3,0.0025104932,0.002507329,True,0.027556207,-3.3687553,-3.9684265,-1.7941688,4.470245,0.0005335448,0.00067688024,0.0034164083,0.99537313,3,0.0025100175,0.00462687,True,0.0026873949,Test
355,3,-0.2171053,-3.0431046,-2.2179387,1.9206538,0.1033604,0.006124044,0.013976654,0.87653893,3,0.13177419,0.12346107,True,0.6361935,-0.26929307,-3.1012576,-2.2714732,2.1107624,0.09235964,0.005443995,0.012847265,0.8893491,3,0.104804546,0.1106509,True,0.024110459,Test
356,3,-3.0930502,-3.6323485,-1.5429105,4.205759,0.00067347626,0.0003927425,0.003173506,0.99576026,3,0.0042487592,0.004239738,True,0.043982174,-3.1517034,-3.794717,-1.3496387,4.1089525,0.0008801733,0.00054102205,0.005707569,0.9928713,3,0.005317473,0.0071287155,True,0.0027024017,Test
357,3,-1.9524136,-2.935965,-1.4757425,2.7957196,0.008449272,0.0031598634,0.013609274,0.97478163,3,0.025541812,0.025218368,True,0.20472263,-1.8986368,-2.7367632,-1.6146873,2.6039486,0.01148796,0.0068758577,0.018926086,0.9627101,3,0.030132897,0.037289917,True,0.010774905,Test
358,3,-4.904654,-4.9252777,-0.9827579,5.170829,4.2006337e-05,4.11489e-05,0.002121157,0.9977957,3,0.00220675,0.002204299,True,0.023224698,-4.945096,-5.1503425,-0.97398424,5.3480573,6.974882e-05,6.457402e-05,0.0023124735,0.99755317,3,0.001856034,0.0024468303,True,0.0009713924,Test
359,3,-1.6676123,-2.2561696,-2.3161516,2.930426,0.009865116,0.005476399,0.0051575713,0.9795009,3,0.02071216,0.02049911,True,0.17533906,-1.7230165,-2.44077,-2.5736153,3.3000011,0.007721183,0.0044418434,0.003443764,0.9843931,3,0.012530762,0.01560688,True,0.0052257264,Test
360,3,-0.05485717,-3.2543654,-2.2193372,2.0503755,0.10678507,0.004354936,0.012259956,0.8766,3,0.13170448,0.12339997,True,0.6231868,-0.045631703,-3.32621,-2.227877,1.9733365,0.122697555,0.006026287,0.014992386,0.8562838,3,0.1421623,0.14371622,True,0.03054746,Test
361,3,0.13093197,-0.45734525,-3.34804,0.19785248,0.37660062,0.20911998,0.011614025,0.40266535,3,0.9096495,0.5973346,True,1.60579,-0.030961964,-0.44683677,-3.3574784,0.2830525,0.32424146,0.21904704,0.012783902,0.4439276,3,0.80589944,0.5560724,True,0.061819777,Test
362,3,2.1570323,-3.267868,-3.657464,0.12229639,0.878654,0.0038709159,0.002621889,0.114853255,0,2.1641,0.88514674,False,0.57607454,2.2481744,-3.4567904,-3.379664,-0.17678645,0.90443456,0.004908239,0.0042265183,0.08643069,0,2.516087,0.91356933,False,0.021326981,Test
363,3,1.7796664,-1.7630694,-4.2210007,-0.6431471,0.8927911,0.025832072,0.002211532,0.07916539,0,2.536216,0.9208346,False,0.59149414,1.5198435,-1.6232084,-3.945022,-0.512262,0.8307131,0.03765639,0.0047726007,0.12685786,0,2.1962996,0.8731421,False,0.038670033,Test
364,3,1.4499869,0.101965055,-4.738777,-2.6706808,0.7824484,0.20324378,0.0016058671,0.012702013,0,4.365995,0.987298,False,0.83904773,1.5162374,0.011344895,-4.885053,-2.4575517,0.7903729,0.18946013,0.0017258634,0.018441053,0,4.1909165,0.9815589,False,0.042875417,Test
365,3,0.34736714,-1.0566032,-3.3585663,0.9260762,0.3274468,0.08042742,0.008047748,0.584078,3,0.5377207,0.415922,True,1.3289537,0.26466614,-1.0732607,-3.2296033,0.8306869,0.32779676,0.091110595,0.010489429,0.57060325,3,0.550433,0.42939675,True,0.050237276,Test
366,3,0.8739997,-1.309694,-3.2272947,-0.06892198,0.6584734,0.07416039,0.010898548,0.2564676,0,1.3607528,0.7435324,False,1.2498094,0.9827037,-1.4547431,-3.6055093,0.07595889,0.6536084,0.06273785,0.008293631,0.27536014,0,1.313137,0.7246399,False,0.062471315,Test
367,3,3.5930674,-5.438343,-3.3379166,-2.8425825,0.9973073,0.000119271695,0.0009744081,0.001599049,0,6.4383464,0.9984009,False,0.030034097,3.6698565,-5.5602007,-3.5397022,-2.7604086,0.9965091,0.00023489022,0.00083804503,0.0024180294,0,6.432712,0.99758196,False,0.0012122192,Test
368,3,3.1719391,-2.9169703,-4.219511,-3.7887957,0.99618185,0.0022592223,0.0006141475,0.00094477826,0,6.9645605,0.9990552,False,0.041401673,3.470805,-3.0844512,-4.4647346,-4.148811,0.99579275,0.0026641143,0.00059386913,0.0009492026,0,7.6218843,0.9990508,False,0.0022566908,Test
369,3,0.6153694,-3.7866893,-2.992002,2.0091262,0.19726446,0.0024169025,0.005350414,0.79496825,3,0.22945315,0.20503175,True,0.7864965,0.5271982,-3.9127095,-2.696175,2.1618433,0.17076601,0.0023962427,0.008810117,0.8180276,3,0.1865527,0.18197238,True,0.035689656,Test
370,3,-1.9272394,-3.532783,-1.2451754,3.4463599,0.0045700436,0.0009175747,0.009039346,0.9854731,3,0.014633469,0.014526904,True,0.12696213,-1.9238011,-3.7682452,-1.4187505,3.785497,0.0036114126,0.0007117017,0.0058289776,0.98984784,3,0.009289023,0.010152161,True,0.002060972,Test
371,3,1.4919832,1.2532173,-5.619197,-3.868436,0.55768895,0.43923542,0.00045503592,0.0026205443,0,5.944373,0.9973795,False,1.0187032,1.5770988,1.4619606,-5.646251,-4.493973,0.52574617,0.4717546,0.00068780023,0.0018115265,0,6.709911,0.9981885,False,0.053146433,Test
372,3,2.6499257,-1.9786835,-4.5854416,-2.7044835,0.9850118,0.009621926,0.00070984144,0.0046564084,0,5.3695107,0.99534357,False,0.12941848,2.6298537,-2.0705645,-4.141808,-2.9945831,0.97319907,0.012259867,0.0027227495,0.011818262,0,5.638188,0.9881817,False,0.01743183,Test
373,3,-0.05541216,0.37722957,-3.1923587,-0.7396019,0.32370442,0.4989334,0.014053682,0.1633085,1,1.8121142,0.8366915,False,1.5406319,-0.028198797,0.25843638,-3.2934449,-0.70367485,0.3449586,0.45952305,0.014152156,0.18136607,1,1.7329329,0.8186339,False,0.08160547,Test
374,3,-0.7930895,-1.5189185,-2.8187149,2.309093,0.04190714,0.020279836,0.005528027,0.932285,3,0.070116736,0.06771499,True,0.44160664,-0.79532427,-1.5251629,-3.049405,2.4715366,0.038444377,0.021487836,0.0043890136,0.9356788,3,0.058744453,0.06432122,True,0.01560658,Test
375,3,-2.4809046,-3.7742317,-1.3921083,3.9389625,0.0016176872,0.00044382302,0.004805656,0.9931329,3,0.0068908194,0.0068671107,True,0.06682379,-2.4127846,-3.777647,-1.6908306,4.05101,0.001902603,0.0005005571,0.0035326604,0.99406415,3,0.0051526367,0.0059358478,True,0.0013971302,Test
376,3,1.3970374,-3.519913,-2.7971897,0.5868382,0.68158275,0.0049901577,0.010279899,0.3031472,0,1.1935369,0.6968528,False,1.0049812,1.3042983,-3.6082237,-2.6368442,0.72672194,0.61487716,0.006858966,0.013582456,0.36468142,0,1.040075,0.6353186,False,0.081974745,Test
377,3,-3.1373086,-3.8779182,-1.3420495,4.094505,0.00071930775,0.0003429826,0.0043309764,0.9946068,3,0.005407824,0.005393207,True,0.053220578,-3.0385265,-3.811076,-1.4091673,4.0542607,0.0011894032,0.0008829358,0.005178274,0.9927494,3,0.0054391255,0.007250607,True,0.0026774583,Test
378,3,-0.9727811,-2.4483244,-2.0404148,2.2603862,0.037130095,0.008489963,0.01276611,0.94161385,3,0.06016002,0.058386147,True,0.3968697,-0.9660484,-2.514999,-2.3161354,2.484664,0.03394917,0.0076777013,0.009501757,0.94887143,3,0.045629375,0.051128566,True,0.012237394,Test
379,3,0.35776988,-1.6728684,-3.2488534,0.82965213,0.36213467,0.047530796,0.009829546,0.58050495,3,0.5438569,0.41949505,True,1.2605958,0.4547936,-1.5942966,-3.3660915,0.61547196,0.42761025,0.061134227,0.010417792,0.50083774,3,0.68307084,0.49916226,True,0.0665933,Test
380,3,0.3537401,-1.1061311,-3.8845057,0.31221408,0.45330435,0.105287276,0.00654249,0.4348659,0,0.8327176,0.5651341,False,1.4292555,0.18158746,-0.9220513,-3.7344368,0.4039069,0.3685909,0.15455517,0.008871871,0.4679821,3,0.73340446,0.5320179,True,0.08499709,Test
381,3,-1.610608,-5.9762816,-1.9328427,4.3938017,0.0024573104,3.1222833e-05,0.0017803906,0.99573106,3,0.0042780787,0.0042689443,True,0.044175986,-1.8088398,-6.3877106,-1.9316225,4.7788205,0.0016462527,3.2249864e-05,0.0018495262,0.996472,3,0.0026060925,0.003527999,True,0.0013038612,Test
382,3,-2.7973926,-2.8691366,-1.7216092,3.5967045,0.0016579182,0.0015431392,0.0048614973,0.99193746,3,0.008095193,0.0080625415,True,0.07866839,-2.9101334,-2.9231474,-1.5377256,3.425158,0.0020634239,0.0037453733,0.008296552,0.98589456,3,0.010460195,0.014105439,True,0.00591422,Test
383,3,-1.537825,-3.1102004,-1.5313271,3.043929,0.010010042,0.0020776005,0.010075298,0.9778371,3,0.022412222,0.022162914,True,0.18345116,-1.6137507,-3.116969,-1.4709687,3.058214,0.011686051,0.0038187555,0.013999635,0.9704956,3,0.02198048,0.029504418,True,0.015684688,Test
384,3,-2.9404118,-3.838699,-1.4035364,4.0174837,0.00094564835,0.0003851308,0.0043973,0.994272,3,0.005744496,0.0057280064,True,0.056536082,-2.882612,-3.6981118,-1.6506565,4.0589285,0.0015117925,0.00069554866,0.004815673,0.992977,3,0.004697478,0.007022977,True,0.0031783301,Test
385,3,-2.6825864,-3.2468073,-1.0047097,3.2540452,0.002593493,0.001475187,0.0138860205,0.98204523,3,0.018117884,0.017954767,True,0.14750345,-2.816911,-3.0064626,-0.743991,3.0252275,0.0036462308,0.003240815,0.028611701,0.96450126,3,0.027979104,0.03549874,True,0.013283929,Test
386,3,1.2618549,-3.8141227,-3.5615911,1.6707848,0.3969057,0.002478667,0.0031907388,0.5974249,3,0.5151267,0.40257508,True,1.0210295,1.2887396,-3.8700109,-3.3427665,1.4367652,0.463404,0.0052296887,0.007340231,0.5240261,3,0.6290176,0.4759739,True,0.07830608,Test
387,3,-2.0050185,-2.8448915,-2.0833018,3.50591,0.0040042107,0.001728879,0.0037027036,0.9905642,3,0.009480574,0.009435773,True,0.091210715,-2.2073684,-2.6356206,-2.1626143,3.5178726,0.00432525,0.003459872,0.0046123415,0.9876026,3,0.008762008,0.0123974085,True,0.0047644535,Test
388,3,-3.4547977,-4.93344,-0.8878434,4.3684745,0.0003980384,9.073167e-05,0.0051848833,0.9943263,3,0.005689854,0.0056737065,True,0.053237095,-3.6811466,-4.8819265,-0.8388694,4.3713446,0.00053449353,0.00017894358,0.0069634356,0.9923232,3,0.0058574453,0.00767678,True,0.0034688758,Test
389,3,-2.7932405,-3.3429656,-0.9879303,3.3096442,0.0021987453,0.0012689146,0.013372458,0.98315984,3,0.016983546,0.01684016,True,0.13895018,-2.6193128,-3.3006299,-0.9932847,3.3186474,0.0030251401,0.0018247971,0.016050387,0.97909963,3,0.017230108,0.020900369,True,0.006107418,Test
390,3,-2.3350418,-2.7911608,-1.7886995,3.4251256,0.003117576,0.0019757266,0.005383817,0.9895229,3,0.010532389,0.010477126,True,0.099318184,-2.3545127,-2.97666,-2.020797,3.7470784,0.0025672603,0.0015321054,0.0041016974,0.991799,3,0.006546243,0.008201003,True,0.002593038,Test
391,3,-0.5187893,-5.250411,-2.3205285,3.3949974,0.019507596,0.00017190418,0.0032189814,0.9771015,3,0.02316473,0.022898495,True,0.1722544,-0.5471804,-5.017623,-2.3028197,3.170179,0.0301178,0.0007055577,0.0060170027,0.9631597,3,0.02836852,0.03684032,True,0.014413567,Test
392,3,1.0176959,-2.7019522,-3.9482565,1.0394095,0.48705298,0.011807381,0.0033953958,0.4977443,3,0.6976688,0.5022557,True,1.1099449,1.019753,-2.616211,-4.002576,0.9598171,0.50572723,0.013409751,0.0033869497,0.47747603,0,0.7403891,0.522524,False,0.07697034,Test
393,3,-2.6171978,-3.5933836,-1.7568412,4.115185,0.0011864014,0.00044697116,0.0028046572,0.99556196,3,0.004447925,0.0044380426,True,0.046670835,-2.6353307,-3.795773,-1.738336,4.3291674,0.0012021076,0.00045646206,0.0031355242,0.9952059,3,0.0035514873,0.004794121,True,0.0022014785,Test
394,3,-2.7556114,-3.3786943,-1.2282058,3.5022879,0.0018929949,0.0010151912,0.008719535,0.98837227,3,0.011695863,0.011627734,True,0.1035498,-2.896957,-3.4292998,-1.080627,3.5294108,0.0018571656,0.0017459486,0.012140151,0.9842566,3,0.012442347,0.015743375,True,0.0058626323,Test
395,3,-1.9907864,-2.7790444,-1.808773,3.2865045,0.0050379643,0.0022904403,0.0060436926,0.9866279,3,0.013462355,0.013372123,True,0.1222485,-2.1858487,-2.5692086,-1.8230674,3.2497292,0.0048036077,0.0060595395,0.008492529,0.98064435,3,0.013502814,0.019355655,True,0.01042567,Test
396,3,0.9467485,-2.8527205,-3.8482604,1.1642611,0.43982437,0.009844436,0.0036377537,0.5466934,3,0.6038671,0.45330662,True,1.0925728,0.77386534,-2.5326009,-3.9255154,1.2837627,0.37161967,0.016780838,0.0035908665,0.6080086,3,0.48737103,0.39199138,True,0.074694544,Test
397,3,-2.7685647,-4.2008867,-1.2670724,4.0428452,0.0010942385,0.0002612536,0.0049113617,0.9937331,3,0.0062866076,0.006266892,True,0.060553506,-2.7328422,-3.8459828,-1.4131289,3.896706,0.0016833863,0.0010940365,0.006410313,0.9908122,3,0.0066750883,0.009187818,True,0.004028086,Test
398,3,-1.7405274,-2.5688667,-2.4157734,3.3158493,0.0062906407,0.0027475879,0.0032021315,0.98775965,3,0.012315891,0.01224035,True,0.11346207,-1.7003387,-2.6776044,-2.5112908,3.4917521,0.006347677,0.0043413606,0.0034806277,0.9858304,3,0.0100733,0.014169574,True,0.006296069,Test
399,3,-1.7012695,-3.1245956,-1.8633927,2.9620583,0.009252453,0.0022290216,0.007867698,0.98065084,3,0.019538794,0.019349158,True,0.16478246,-1.9108818,-3.2002072,-1.806895,3.1078835,0.007046613,0.0024257265,0.009009137,0.98151857,3,0.01564843,0.018481433,True,0.0047489787,Test
400,3,-3.8114548,-4.658755,-0.65735304,4.4350743,0.00026046942,0.00011162945,0.0061033117,0.99352455,3,0.0064965007,0.0064754486,True,0.05877572,-3.643207,-4.210622,-0.6540114,3.9395218,0.00069783867,0.00038968516,0.0116057,0.9873068,3,0.010855784,0.012693226,True,0.0031837162,Test
401,3,-0.98522985,-4.5213647,-1.534116,3.0867355,0.016589561,0.0004831824,0.009582009,0.9733453,3,0.027016388,0.02665472,True,0.2056153,-0.9082014,-4.176751,-1.5941,2.9679615,0.023816649,0.0015454933,0.013702613,0.9609353,3,0.031459685,0.039064705,True,0.014331335,Test
402,3,-0.8505099,-2.3691456,-2.334783,1.88362,0.059375305,0.013003813,0.013458426,0.91416246,3,0.089746974,0.08583754,True,0.52537477,-0.9457248,-2.2876,-2.3336582,1.9497359,0.058336288,0.013975469,0.018142058,0.9095462,3,0.08021076,0.0904538,True,0.022302061,Test
403,3,-1.4158944,-1.1221823,-2.897584,1.8329695,0.035298634,0.047349505,0.008021734,0.9093301,3,0.09504704,0.09066987,True,0.55918825,-1.4771439,-1.3098929,-2.7240024,1.8782698,0.038722545,0.058443613,0.010208221,0.89262563,3,0.08265913,0.10737437,True,0.043521803,Test
404,3,-1.1152407,-1.9396384,-1.9099389,2.5275898,0.024943862,0.010937861,0.011267581,0.9528507,3,0.04829704,0.0471493,True,0.34339815,-1.1617985,-1.9069824,-1.9503882,2.5775802,0.027606592,0.01397668,0.012883154,0.9455336,3,0.044833068,0.054466426,True,0.020213597,Test
405,3,-2.0899909,-3.0844126,-1.1163099,2.6952004,0.0080813365,0.0029895885,0.02139674,0.96753234,3,0.033006422,0.032467663,True,0.24599354,-2.0038066,-3.2014515,-1.046757,2.750966,0.010170429,0.0027839658,0.024996882,0.9620487,3,0.033078622,0.03795129,True,0.009985842,Test
406,3,-2.939414,-3.5849054,-1.668068,4.107646,0.00086612755,0.00045420136,0.0030883069,0.9955914,3,0.0044183726,0.004408598,True,0.045954365,-2.914167,-3.2085087,-1.8258774,3.9955132,0.0014061965,0.0011533025,0.003475604,0.99396485,3,0.004694156,0.006035149,True,0.0021330034,Test
407,3,0.5409493,-0.19731548,-4.4583216,-1.0727289,0.59388095,0.28384095,0.0040044566,0.11827361,0,2.1347547,0.8817264,False,1.3582989,0.4512283,-0.23698322,-4.349881,-0.9035696,0.55088425,0.28763175,0.00665672,0.15482731,0,1.9250393,0.8451727,False,0.058503598,Test
408,3,-1.1526695,-2.2553673,-2.306335,2.3155255,0.029650506,0.009843205,0.009354088,0.9511522,3,0.050081175,0.048847795,True,0.3478921,-1.224582,-1.9926805,-2.3260581,2.153573,0.03422426,0.017239738,0.013175386,0.9353606,3,0.059467763,0.06463939,True,0.015594126,Test
409,3,-2.1938975,-3.481831,-0.6165978,2.9583824,0.0055883797,0.0015415,0.027058167,0.96581197,3,0.03478613,0.034188032,True,0.24560297,-2.101373,-3.4339688,-0.6547159,2.9020736,0.007379015,0.002798051,0.03005008,0.95977277,3,0.036347736,0.040227234,True,0.009728381,Test
410,3,-1.9313372,-2.9081063,-1.7659392,3.0964384,0.006445391,0.0024268553,0.007604677,0.9835231,3,0.016614174,0.01647693,True,0.14509061,-1.9666653,-2.574244,-1.8189532,2.9385905,0.011450864,0.006160302,0.012157975,0.9702309,3,0.019830892,0.029769123,True,0.01465605,Test
411,3,-3.2802718,-1.9318653,-1.9900181,3.3549905,0.0012987622,0.005001903,0.0047193225,0.98898005,3,0.011081108,0.011019945,True,0.10296212,-3.2820313,-1.8108442,-2.1466546,3.315493,0.0015421981,0.0073369206,0.004831355,0.9862895,3,0.011480341,0.013710499,True,0.004192285,Test
412,3,-0.927793,-2.7885673,-2.0812871,2.407946,0.033817798,0.005260432,0.010670611,0.95025116,3,0.051028974,0.049748838,True,0.3449124,-1.034445,-2.759006,-1.8186814,2.3783374,0.033621587,0.0068218275,0.018713003,0.9408436,3,0.052462507,0.059156418,True,0.014344776,Test
413,3,-0.5819378,0.6492745,-4.053185,0.12809,0.15407118,0.52775234,0.0047882632,0.31338814,1,1.1603127,0.6866119,False,1.4638625,-0.5186967,0.5251598,-3.810403,0.22861934,0.19116852,0.45858508,0.008083713,0.34216267,1,1.0425525,0.65783733,False,0.06503376,Test
414,3,-2.2304425,-3.769452,-1.0918925,3.560081,0.0030163992,0.00064729975,0.009417914,0.9869184,3,0.013167921,0.01308161,True,0.114248104,-2.5453014,-3.5217552,-0.89218724,3.4116485,0.0028735427,0.0016309092,0.017828984,0.9776667,3,0.016934907,0.022333324,True,0.009915236,Test
415,3,-0.9228418,-3.4729114,-1.7586255,2.5904925,0.028513107,0.0022261955,0.012361415,0.9568993,3,0.044057112,0.043100715,True,0.30511957,-0.83871126,-3.5239685,-1.8044338,2.6704571,0.032365493,0.0035255805,0.014741294,0.94936764,3,0.042440556,0.050632358,True,0.015616616,Test
416,3,-1.8490897,-1.2714237,-2.6831331,1.8297219,0.023356045,0.04161754,0.01014329,0.9248832,3,0.07808786,0.07511681,True,0.48885372,-1.784996,-1.3431402,-2.6443658,1.7905056,0.027171817,0.053599976,0.013233306,0.9059949,3,0.08011966,0.09400511,True,0.03194917,Test
417,3,-2.2845771,-2.434649,-2.1402478,3.5319834,0.0029513235,0.0025400459,0.00340956,0.99109906,3,0.008940782,0.00890094,True,0.08743118,-2.526619,-2.0648096,-2.449878,3.622741,0.0024967515,0.004487114,0.0025327583,0.9904833,3,0.007797399,0.009516716,True,0.0029069167,Test
418,3,-3.1183374,-4.177262,-1.462799,4.3190455,0.0005865508,0.00020343256,0.0030711193,0.9961389,3,0.0038685973,0.0038611293,True,0.039985973,-2.8952851,-3.8091438,-1.3421923,4.1072893,0.0013897239,0.0008691442,0.007036899,0.99070424,3,0.005557325,0.009295762,True,0.0044140387,Test
419,3,-2.7459607,-3.0226822,-1.389041,3.0600069,0.0029592896,0.0022439267,0.011494499,0.9833023,3,0.016838675,0.016697705,True,0.14255112,-2.3487308,-3.1087532,-1.435601,3.0346103,0.0051350826,0.0031855623,0.012233701,0.97944564,3,0.018021649,0.020554364,True,0.004724253,Test
420,3,-1.8600788,-4.72474,-1.5796087,3.8431494,0.0033089083,0.00018861584,0.004380173,0.99212223,3,0.007908934,0.007877767,True,0.075235136,-1.676498,-4.5907836,-1.8020645,3.9386985,0.0042778077,0.0004872609,0.0047733565,0.9904615,3,0.007027196,0.009538472,True,0.0035835262,Test
421,3,-2.0755227,-3.6860006,-1.5388887,3.4630237,0.003887751,0.0007767423,0.0066489917,0.98868656,3,0.011377925,0.011313438,True,0.10347158,-2.1729324,-3.7126107,-1.3533826,3.413231,0.0042530634,0.0012090437,0.009999117,0.98453873,3,0.012978016,0.015461266,True,0.0041980697,Test
422,3,-1.4919485,-3.8580883,-2.2010548,3.37322,0.0076173795,0.00071483257,0.0037483887,0.98791933,3,0.012154208,0.012080669,True,0.10860281,-1.4379389,-3.691363,-2.136969,3.1171546,0.012339728,0.0015563663,0.006333916,0.97977006,3,0.016703513,0.020229936,True,0.0059165386,Test
423,3,-0.515458,-3.540689,-2.3282275,2.6268122,0.04103722,0.001992217,0.0066973343,0.9502732,3,0.05100575,0.049726784,True,0.32522434,-0.63674945,-3.358643,-2.3248124,2.6561403,0.038403213,0.0029969902,0.007711048,0.95088875,3,0.045409426,0.049111247,True,0.009966293,Test
424,3,-0.6330713,-4.7584133,-2.223398,3.3097093,0.018945929,0.0003061276,0.0038622979,0.9768857,3,0.023385666,0.023114324,True,0.17590156,-0.61470586,-4.926931,-2.402308,3.5533943,0.017552588,0.00044347293,0.0042765746,0.9777273,3,0.018115075,0.022272706,True,0.007938895,Test
425,3,-1.6749116,-3.5950143,-2.0046685,3.608974,0.0050251246,0.0007366427,0.0036135588,0.9906247,3,0.009419522,0.009375274,True,0.08881761,-1.6262627,-3.7232738,-2.225234,3.85296,0.005684786,0.0008596753,0.003512532,0.989943,3,0.006953091,0.0100569725,True,0.0048192656,Test
426,3,-1.7222837,-4.6785154,-1.5787019,3.404261,0.0058602714,0.00030481926,0.006765105,0.98706985,3,0.013014494,0.012930155,True,0.11430685,-1.7778851,-4.9051824,-1.562193,3.4506671,0.0060280305,0.0002841822,0.0070936517,0.9865942,3,0.012173757,0.0134058,True,0.002668663,Test
427,3,-0.87246203,-5.133499,-2.0737603,3.645452,0.0107574165,0.0001517619,0.0032358663,0.9858549,3,0.014246071,0.014145076,True,0.1192907,-0.83571994,-4.8367043,-1.7095144,3.2870681,0.018052353,0.00042446633,0.008608852,0.97291434,3,0.022990344,0.027085662,True,0.0084262295,Test
428,3,-2.4455554,-3.497726,-0.71031183,3.210052,0.003414024,0.0011921052,0.019358564,0.97603536,3,0.024256479,0.023964643,True,0.183877,-2.6186137,-3.641063,-0.71662915,3.4929726,0.0024974109,0.0011254958,0.017758116,0.978619,3,0.017709114,0.02138102,True,0.0070597013,Test
429,3,-0.21589622,-2.0571172,-2.30839,1.9352103,0.101251826,0.01606093,0.012492356,0.870195,3,0.13903801,0.12980503,True,0.68380076,-0.10039624,-2.375269,-2.2881515,2.0170293,0.11041963,0.013487245,0.0151517,0.8609414,3,0.13646238,0.13905859,True,0.034539856,Test
430,3,-2.0271492,-2.3764358,-2.5029194,3.2993717,0.004806592,0.0033895655,0.002986847,0.988817,3,0.01124603,0.011183023,True,0.105919085,-1.8796856,-2.3928895,-2.4553368,3.2016582,0.007172109,0.0052963234,0.0051154685,0.98241603,3,0.013333323,0.017583966,True,0.006563496,Test
431,3,1.7893544,-2.099328,-4.332705,-0.79712117,0.9107873,0.018645912,0.0019982066,0.068568535,0,2.6799214,0.9314315,False,0.5129328,1.6608378,-1.9861063,-4.3172603,-0.6933676,0.866576,0.026321243,0.0031227176,0.10398002,0,2.4707193,0.89602,False,0.045261763,Test
432,3,-1.685549,-0.25587222,-2.3868523,0.901611,0.052727994,0.22026324,0.02614985,0.7008589,3,0.35544872,0.2991411,True,1.2014884,-1.9362838,-0.13511415,-2.2798274,1.1146185,0.03610019,0.2170399,0.0267492,0.7201107,3,0.31295258,0.2798893,True,0.04340773,Test
433,3,-2.802865,-3.957027,-1.4745483,4.0735555,0.0010264401,0.00032365878,0.0038744868,0.9947754,3,0.00523826,0.0052245855,True,0.05250218,-2.7182317,-3.5164192,-1.5674765,3.7937179,0.002369555,0.001463654,0.007759623,0.98840714,3,0.006826294,0.011592865,True,0.0057816617,Test
434,3,-2.2566829,-3.8331974,-2.363802,4.198282,0.0015675053,0.00032399446,0.001408276,0.9967002,3,0.0033052121,0.0032997727,True,0.036452286,-2.3388677,-3.442926,-2.2360988,3.944893,0.0021801968,0.0008699956,0.002969573,0.9939803,3,0.004543102,0.0060197115,True,0.0023038287,Test
