,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
87,0,3.535007,-3.9620454,-4.503789,-4.8206325,0.9988888,0.0005541007,0.00032233883,0.00023480592,0,0.0011118428,0.0011112094,True,0.014165995,3.3822277,-4.3849764,-4.1688724,-4.9822254,0.99425113,0.00086389005,0.0031515274,0.0017334329,0,0.0011812622,0.005748868,True,0.00549496,Test
88,0,1.6259087,-0.54123884,-5.579072,-5.1924925,0.8957843,0.10257067,0.00066545705,0.0009795111,0,0.11005562,0.10421568,True,0.4960197,1.4763972,-0.4783639,-5.585594,-4.785409,0.8370596,0.15668587,0.0036110817,0.002643393,0,0.1348484,0.16294038,True,0.067641415,Test
89,0,3.6861916,-3.18298,-5.310214,-6.7778144,0.9988097,0.0010381006,0.00012370676,2.8511658e-05,0,0.0011910257,0.0011903048,True,0.014041906,3.9510865,-3.582009,-4.942145,-7.6122117,0.9971296,0.0022702473,0.0005369209,6.322288e-05,0,0.00068176386,0.0028703809,True,0.0028614127,Test
90,0,-1.2996324,3.3951812,-4.5070543,-5.5310965,0.009055231,0.9904469,0.0003663818,0.00013158255,1,4.704413,0.99094474,False,0.08105279,-1.753216,3.3700004,-4.145108,-4.987246,0.012670601,0.98587054,0.0008424985,0.00061634637,1,5.1299305,0.9873294,False,0.010273781,Test
91,0,1.1375319,-1.1681727,-3.5314791,-1.5873773,0.85133755,0.084868595,0.007986859,0.055807002,0,0.16094655,0.14866245,True,0.78769445,1.327945,-1.3389438,-3.73025,-1.82398,0.87754136,0.07011681,0.007523698,0.044818137,0,0.11207323,0.12245864,True,0.030533405,Test
92,0,1.0915413,-0.64710855,-3.4254808,-2.3407924,0.820351,0.14418288,0.008959463,0.026506728,0,0.198023,0.179649,True,0.836989,1.0951352,-0.77384806,-3.2781682,-2.1994898,0.8057467,0.13787082,0.015108945,0.041273598,0,0.18562597,0.19425333,True,0.04486709,Test
93,0,1.0011494,-0.5922703,-4.988064,-2.397453,0.80700153,0.16400646,0.0020220515,0.026969943,0,0.21442974,0.19299847,True,0.8360872,1.2168319,-0.5390624,-5.460017,-2.452588,0.8005017,0.17078337,0.0019013556,0.026813526,0,0.18190776,0.1994983,True,0.06808934,Test
94,0,-2.3083556,2.5111015,-5.3877554,-3.6682477,0.00798719,0.98959523,0.0003673056,0.0020502198,1,4.8299165,0.9920128,False,0.09308767,-2.7216337,2.8753042,-4.9806743,-3.6517417,0.0075495825,0.9882253,0.00093323615,0.0032919191,1,5.602483,0.9924504,False,0.0056074634,Test
95,0,0.85107285,-1.4135875,-2.7586093,-1.1156709,0.78688276,0.08172982,0.021293402,0.110094115,0,0.23967598,0.21311724,True,1.0360798,0.8013655,-1.3276916,-2.8990257,-0.8835958,0.72933376,0.104828194,0.022844637,0.14299344,0,0.28451324,0.27066624,True,0.058074795,Test
96,0,0.4195633,-0.44760826,-3.8717346,-1.6823423,0.64265347,0.2700033,0.008796094,0.07854723,0,0.44214967,0.35734653,True,1.2683228,0.3447824,-0.5447892,-3.7742436,-1.3735365,0.5912448,0.2761022,0.013467619,0.119185425,0,0.4740327,0.40875518,True,0.101221964,Test
97,0,-2.0773332,3.1023357,-4.7227607,-4.5946,0.005593603,0.9935581,0.0003970061,0.00045129092,1,5.1861315,0.9944064,False,0.060616147,-1.9717219,3.026921,-4.8058586,-4.784376,0.017634014,0.9802772,0.0012893578,0.0007994198,1,5.006163,0.98236597,False,0.015270853,Test
98,0,-2.9580367,3.8509586,-5.306669,-4.2698193,0.0011021411,0.9984958,0.000105254076,0.00029685008,1,6.8105006,0.99889785,False,0.017866967,-3.0972748,4.244958,-5.8392153,-4.4745193,0.0013071428,0.99816895,0.00011195198,0.00041202302,1,7.343085,0.99869287,False,0.0010485789,Test
99,0,0.7768463,-1.8126066,-2.202824,0.16790679,0.5988748,0.044952206,0.030428572,0.3257444,0,0.51270276,0.4011252,True,1.3245819,0.84418327,-1.8427782,-2.344158,0.3702984,0.5680386,0.04437048,0.026228037,0.36136293,0,0.5492229,0.43196142,True,0.05213807,Test
100,0,0.42590293,-1.7283176,-1.6051748,0.1210089,0.5039334,0.05845303,0.06611308,0.37150046,0,0.6853111,0.49606657,True,1.527498,0.56452215,-1.8486681,-1.7566645,0.15457547,0.52855045,0.0549558,0.051997162,0.36449653,0,0.61592686,0.47144955,True,0.070651285,Test
101,0,0.54884386,2.4037597,-5.6194406,-8.973532,0.13525707,0.8644496,0.0002833402,9.900216e-06,1,2.0005782,0.86474293,False,0.57554674,0.25342748,2.3892407,-5.375413,-8.863325,0.138115,0.86125195,0.00061489915,1.8155471e-05,1,2.2478786,0.861885,False,0.06698105,Test
102,0,1.84711,-1.8944649,-4.349654,-1.9925206,0.954878,0.022646578,0.0019441397,0.020531349,0,0.046171695,0.045122027,True,0.3199692,1.9111507,-1.7767143,-4.507425,-1.9787651,0.936526,0.029045809,0.0036822476,0.03074601,0,0.04602769,0.063474,True,0.029985555,Test
103,1,-1.240338,2.5791361,-4.1274576,-5.0127397,0.021432107,0.97688055,0.0011945516,0.0004928691,1,0.023390908,0.02311945,True,0.1688003,-0.8234474,2.2866356,-3.919892,-5.0636597,0.06399358,0.93155307,0.002672085,0.0017813196,1,0.04617329,0.068446934,True,0.03194826,Test
104,0,-1.6410433,1.0502999,-3.2588973,-1.38277,0.057989523,0.8554312,0.011500704,0.07507864,1,2.847493,0.94201046,False,0.785475,-1.5136043,0.8269847,-2.9116118,-1.3399427,0.11243589,0.7452241,0.02183569,0.12050432,1,2.5513258,0.8875641,False,0.12108198,Test
105,0,2.3563926,-1.3509045,-4.5006022,-3.380044,0.9719854,0.02385619,0.0010225978,0.0031358616,0,0.028414521,0.0280146,True,0.20465654,2.1247776,-1.1348225,-4.323595,-2.85767,0.9410513,0.04501248,0.002467277,0.0114688445,0,0.045780044,0.058948696,True,0.021914685,Test
106,0,0.97483057,1.868541,-5.4967513,-6.002304,0.29013583,0.7091447,0.00044877527,0.00027068888,1,1.2374061,0.70986414,False,0.8777776,0.90924895,1.8036371,-5.264141,-6.5882163,0.31713563,0.6811684,0.00084843475,0.0008475586,1,1.2379329,0.68286437,False,0.09166899,Test
107,0,2.5386229,-1.7963418,-4.058291,-3.241788,0.98274857,0.012876302,0.0013410321,0.0030341842,0,0.017401986,0.017251432,True,0.14370093,2.601977,-1.8831142,-3.7680275,-3.4835765,0.9813293,0.013685377,0.0022015902,0.0027837257,0,0.015148241,0.018670678,True,0.006311825,Test
108,0,0.06372671,0.51891106,-4.294535,-3.2747338,0.38098776,0.60061353,0.00487688,0.013521849,1,0.96498793,0.61901224,False,1.0935557,0.020238945,0.66475135,-4.190484,-3.128289,0.34745032,0.6296369,0.0057122568,0.017200494,1,1.0861378,0.6525497,False,0.08824732,Test
109,1,1.4568908,-0.46188492,-4.333079,-3.9791045,0.8663998,0.12717585,0.0026495163,0.0037748152,0,2.0621846,0.87282413,False,0.6106801,1.4724162,-0.19301143,-4.1525865,-4.4428835,0.8033641,0.17912494,0.0132005345,0.0043104733,0,1.8439202,0.82087505,False,0.06775227,Test
110,0,1.3420143,0.6761037,-4.7582583,-4.115196,0.6577593,0.3379603,0.0014748649,0.0028056311,0,0.41891626,0.3422407,True,0.96411794,1.3233094,0.7261021,-5.362447,-3.7832005,0.6241978,0.36817366,0.0014097132,0.006218818,0,0.44317964,0.37580222,True,0.08805384,Test
111,0,0.10023609,2.5665572,-5.0922313,-6.4605722,0.07821052,0.92124414,0.00043471545,0.00011064769,1,2.548351,0.92178947,False,0.40287352,-0.021838808,2.8498905,-5.529325,-7.081479,0.09781577,0.9012872,0.00065399735,0.00024303324,1,2.9270496,0.90218425,False,0.052928925,Test
112,0,0.74147034,-0.4921941,-3.7058527,-2.02225,0.7320697,0.21319586,0.008572444,0.04616193,0,0.31187955,0.26793033,True,1.0684525,0.96827316,-0.75291014,-3.8790212,-2.215468,0.80070364,0.15017223,0.008653328,0.04047083,0,0.20549616,0.19929636,True,0.039732452,Test
113,0,0.117546916,1.1017604,-4.576095,-3.1894855,0.26871,0.7189891,0.00245958,0.009841422,1,1.3141226,0.73129,False,0.9385803,0.1511508,1.2984471,-4.616107,-3.7981133,0.26397762,0.72719294,0.0023417487,0.006487696,1,1.4296982,0.73602235,False,0.084199496,Test
114,1,-1.190235,0.9947181,-2.2325428,-1.5056595,0.09113816,0.81023943,0.03213896,0.06648339,1,0.2104255,0.18976057,True,0.98032933,-1.472914,1.0124711,-2.1205628,-1.1881872,0.075326346,0.7745013,0.04255954,0.10761279,1,0.2131814,0.22549868,True,0.07825445,Test
115,0,0.77131593,-0.6343467,-3.2331333,-1.3019714,0.71983325,0.17650637,0.013125676,0.0905346,0,0.32873565,0.28016675,True,1.1788398,0.6869093,-0.32838374,-3.2149825,-1.4315759,0.6460976,0.25009662,0.014635997,0.08916981,0,0.40727252,0.3539024,True,0.060931303,Test
116,1,-2.2652893,2.95985,-4.3583746,-3.5149493,0.0053391135,0.9924724,0.0006583453,0.0015302025,1,0.007556072,0.00752759,True,0.07239351,-2.0371687,2.519802,-3.913091,-3.2317002,0.015596403,0.9758023,0.0039370186,0.0046642134,1,0.015163975,0.024197698,True,0.010635984,Test
117,0,1.135543,-0.46534827,-4.1121373,-3.4480913,0.8215617,0.16572268,0.004321173,0.008394466,0,0.19654828,0.1784383,True,0.7545374,1.0084959,-0.39130425,-4.132257,-3.3382049,0.7567048,0.22258064,0.006922014,0.013792472,0,0.23542704,0.2432952,True,0.07549647,Test
118,0,-0.24405147,0.30245686,-3.7497213,-1.1421055,0.31599575,0.5457915,0.009488293,0.12872453,1,1.1520265,0.68400425,False,1.4464625,-0.31599945,0.4667286,-3.5445054,-1.0896009,0.28467685,0.57567096,0.0152392555,0.124412954,1,1.3051919,0.71532315,False,0.086491786,Test
119,0,0.21898642,1.4792349,-5.219282,-5.1007895,0.22048096,0.77748156,0.0009584317,0.0010790005,1,1.5119438,0.779519,False,0.7834932,0.29492968,1.5616875,-5.192336,-4.968327,0.2887719,0.7079378,0.0018380217,0.0014523416,1,1.5170252,0.71122813,False,0.09572879,Test
120,0,1.3469131,-1.2316642,-3.461863,-0.78793204,0.8317374,0.0631138,0.0067851804,0.09836367,0,0.18423854,0.1682626,True,0.85061586,1.3805954,-1.0995805,-3.2478569,-0.97373676,0.8261031,0.07418183,0.009776081,0.08993896,0,0.17265444,0.17389691,True,0.031078383,Test
121,0,0.69569266,0.6271421,-4.477959,-4.41523,0.51402235,0.47996643,0.0029113446,0.003099821,0,0.6654885,0.48597765,True,1.0521512,0.6402507,0.70204484,-4.778342,-4.505312,0.49031776,0.5010794,0.004193138,0.004409754,1,0.72948,0.50968224,False,0.10942345,Test
122,1,0.8291309,-0.5707297,-3.3865004,-1.3481433,0.72740793,0.17940159,0.01073872,0.082451746,0,1.7181284,0.8205984,False,1.1457821,0.8778653,-0.49852687,-3.3564339,-1.2766345,0.70715433,0.18854412,0.012512314,0.09178925,0,1.7006031,0.81145585,False,0.054621864,Test
123,0,2.1390567,-1.3105325,-5.2520223,-4.000534,0.9666214,0.030698618,0.0005961446,0.002083848,0,0.03394841,0.0333786,True,0.22656968,2.0866883,-1.3764713,-4.933938,-3.5807986,0.9448943,0.044087637,0.0019877027,0.009030305,0,0.035058614,0.055105686,True,0.026732069,Test
124,0,1.6928738,-1.5913098,-4.889082,-4.083997,0.9597347,0.03596238,0.0013293645,0.0029736382,0,0.04109841,0.04026532,True,0.26709148,1.879331,-2.141082,-4.403533,-4.0042696,0.9499129,0.035127666,0.004281222,0.010678209,0,0.022346709,0.050087094,True,0.03508553,Test
125,0,0.97888666,-0.5227129,-3.2733357,-2.0535996,0.7780879,0.1733374,0.011074188,0.037500467,0,0.25091574,0.22191209,True,0.9695035,0.984717,-0.49971947,-3.3591533,-2.0719104,0.76158875,0.18414368,0.0120779015,0.04218969,0,0.25205144,0.23841125,True,0.052102488,Test
126,0,1.534911,-0.75147194,-4.0592113,-2.7254457,0.89327955,0.09078705,0.0033226982,0.012610663,0,0.11285568,0.10672045,True,0.5666086,1.5193616,-0.8667701,-4.197809,-2.6128516,0.88354397,0.09028328,0.004542409,0.021630336,0,0.10554959,0.11645603,True,0.035883944,Test
127,0,1.928758,-0.2349161,-5.302567,-4.422989,0.89495915,0.10283276,0.0006475579,0.0015605387,0,0.11097719,0.10504085,True,0.50215685,1.984087,-0.60556376,-5.3035827,-4.140805,0.89141285,0.101817824,0.002675327,0.0040940563,0,0.07503134,0.108587146,True,0.061589852,Test
128,1,2.8896742,-3.5023727,-4.0059156,-1.8375597,0.9885937,0.0016557209,0.0010006938,0.008749964,0,6.4035187,0.9983443,False,0.10144874,2.5913188,-3.2734082,-3.6731102,-1.805032,0.97699153,0.0035401185,0.0025114994,0.016956858,0,5.8816457,0.9964599,False,0.0071436986,Test
129,0,1.2108582,-1.3403041,-4.1256604,-1.3983772,0.8647569,0.06744322,0.004161725,0.06363815,0,0.14530686,0.13524312,True,0.7294576,1.1673381,-1.2751963,-4.006081,-1.4090025,0.816932,0.08969429,0.007911893,0.08546177,0,0.15585549,0.18306798,True,0.06494676,Test
130,0,0.0128671285,0.17191127,-3.7018194,-1.9818532,0.4286686,0.50256664,0.0104436865,0.05832109,1,0.8470711,0.5713314,False,1.3305546,-0.10611739,0.26862508,-3.8725762,-2.0038242,0.38483387,0.5365154,0.011695389,0.0669553,1,0.9660946,0.6151661,False,0.07849276,Test
131,0,1.9870671,-2.2122684,-3.7266743,-0.77918077,0.9248953,0.013878557,0.0030524337,0.058173668,0,0.07807474,0.07510471,True,0.45404357,1.9966383,-2.161557,-3.4608245,-1.042038,0.9288887,0.017124604,0.004925458,0.049061336,0,0.065598935,0.07111132,True,0.017426772,Test
132,0,-0.36285883,-0.06155877,-2.797945,-1.1887889,0.34758034,0.46979475,0.03044463,0.15218025,1,1.0567594,0.6524197,False,1.6086565,-0.35423332,-0.28162032,-2.9741976,-1.156295,0.3824299,0.4070313,0.033968974,0.1765698,1,0.95417345,0.6175701,False,0.06595482,Test
133,0,0.62544984,0.2558164,-3.8431058,-2.8509302,0.5769107,0.39863813,0.006613625,0.017837578,0,0.5500678,0.42308933,True,1.1382594,0.63626206,0.3834688,-4.1104875,-2.6181655,0.53693235,0.4341983,0.006178062,0.022691358,0,0.60098326,0.46306765,True,0.10319772,Test
134,1,-0.11192842,1.8491714,-4.4367585,-4.8229284,0.123010755,0.8742546,0.0016281459,0.0011065771,1,0.1343837,0.12574542,True,0.56732213,-0.115955554,1.7918457,-4.132608,-4.94639,0.17166469,0.82248944,0.0042170067,0.0016288966,1,0.14172891,0.17751056,True,0.06792232,Test
135,0,-0.92780113,3.5082095,-5.6281543,-4.89394,0.011700639,0.98797137,0.00010638291,0.0002216855,1,4.448112,0.98829937,False,0.09643035,-1.0842689,3.9115894,-6.2306833,-4.7488165,0.0086452635,0.99074304,0.00012180223,0.00048983085,1,5.0028124,0.99135476,False,0.0036082948,Test
136,0,0.8262788,1.0441922,-6.178427,-4.987206,0.44496375,0.55330324,0.00040384938,0.0013291079,1,0.8097625,0.55503625,False,1.0095198,0.7085161,1.1315544,-6.315035,-4.836791,0.3914134,0.6047708,0.0011164828,0.002699286,1,0.9287682,0.6085866,False,0.13221271,Test
137,0,1.1511488,0.04145175,-3.7866151,-2.2758946,0.7302937,0.24074775,0.0052366536,0.02372201,0,0.31430855,0.2697063,True,0.99346775,1.2571199,0.017706867,-4.0217996,-2.3656144,0.7472838,0.22293255,0.0044400766,0.025343586,0,0.27866277,0.25271618,True,0.037139613,Test
138,1,-0.43950933,1.1595869,-4.1664004,-1.6659158,0.1595922,0.7897513,0.0038409922,0.04681554,1,0.2360372,0.21024871,True,0.92905957,-0.30688468,1.0351653,-4.325634,-1.8369325,0.22069776,0.720335,0.0055775633,0.05338963,1,0.2795894,0.279665,True,0.077185966,Test
139,0,1.3183197,-1.4149511,-3.8696291,-2.0563054,0.90512425,0.058838807,0.0050537144,0.03098326,0,0.09968308,0.09487575,True,0.5644988,1.2926152,-1.4315064,-4.041397,-1.9284065,0.8576163,0.08888402,0.008154914,0.045344673,0,0.104668744,0.1423837,True,0.0652518,Test
140,0,-0.75810397,0.34146217,-3.349621,-0.2418365,0.17380634,0.52191657,0.013019191,0.2912579,1,1.7498137,0.8261937,False,1.5282531,-0.8393224,0.34072843,-3.316831,-0.12661101,0.15184149,0.5079705,0.014277717,0.32591027,1,1.8528554,0.8481585,False,0.09648554,Test
141,0,0.7255866,0.8148402,-4.312364,-4.534343,0.4750502,0.5193999,0.003081664,0.0024682046,1,0.74433476,0.5249498,False,1.0480953,0.71292335,1.0203846,-4.324269,-4.898683,0.41961178,0.57322645,0.003656247,0.0035055303,1,0.8629385,0.5803882,False,0.1380426,Test
142,0,0.9704297,-1.217253,-3.296055,-1.9736862,0.84828,0.095157,0.011902233,0.044660747,0,0.1645445,0.15171999,True,0.800674,1.0022798,-1.1231089,-3.2144017,-2.0762646,0.822165,0.11244427,0.013345644,0.0520451,0,0.16565026,0.17783499,True,0.061482523,Test
143,0,1.03621,-0.7976526,-3.435382,-1.8000605,0.8130953,0.1299287,0.009292953,0.047683146,0,0.20690699,0.18690473,True,0.89732033,0.9310204,-0.8433406,-3.6845856,-1.5276378,0.7569837,0.14943962,0.00916873,0.08440785,0,0.2351019,0.2430163,True,0.062252834,Test
144,0,0.65535176,-0.37318623,-4.079508,-1.5195688,0.6757076,0.24158524,0.0059352014,0.07677199,0,0.3919949,0.32429242,True,1.2054435,0.5178405,-0.5768237,-3.8734012,-1.2018768,0.64094436,0.21976383,0.012082436,0.12720937,0,0.42275086,0.35905564,True,0.055267096,Test
145,0,-0.39257875,1.7662524,-4.274855,-2.9931574,0.102502674,0.8877765,0.0021119514,0.0076088356,1,2.2778664,0.8974973,False,0.56163156,-0.19224426,1.6562116,-4.601142,-2.828549,0.19299236,0.79411006,0.0025404552,0.010357076,1,2.0060372,0.8070077,False,0.079648376,Test
146,0,0.93725246,0.53354543,-5.2160296,-3.6790793,0.5952894,0.39755794,0.0012658774,0.005886821,0,0.51870763,0.4047106,True,1.0303286,0.99763376,0.21039721,-4.940306,-4.0586267,0.6700884,0.32239723,0.0021132696,0.005401131,0,0.38124594,0.3299116,True,0.066894,Test
147,0,1.480341,-1.3660799,-3.864267,-2.8013058,0.92881083,0.053919077,0.0044339765,0.01283606,0,0.073850185,0.071189165,True,0.44144142,1.3810635,-1.5571506,-3.3846707,-2.9084306,0.90205336,0.064502195,0.011073699,0.022370676,0,0.072496235,0.097946644,True,0.049280867,Test
148,0,1.0333173,-0.13044018,-4.400998,-2.6412306,0.74513674,0.232714,0.003251941,0.018897314,0,0.29418752,0.25486326,True,0.94081223,1.1983541,0.06557875,-4.6998954,-2.8141146,0.72971046,0.25004596,0.0030818456,0.017161828,0,0.2948842,0.27028954,True,0.0647468,Test
149,0,1.0608356,-1.0076698,-3.8333638,-2.257909,0.8546551,0.108006634,0.006401284,0.030937012,0,0.1570573,0.14534491,True,0.7422245,1.0280533,-0.89115894,-3.8430066,-2.4173152,0.8128904,0.1359629,0.007793557,0.04335309,0,0.17082307,0.18710959,True,0.056666285,Test
150,0,1.9174776,0.010891516,-4.972237,-4.6873574,0.8688409,0.12909828,0.0008846575,0.0011762424,0,0.14059532,0.13115913,True,0.57793826,2.2578084,0.46672422,-5.556491,-5.394408,0.84283733,0.15569189,0.00088527484,0.0005855065,0,0.15500021,0.15716267,True,0.041369226,Test
151,1,2.5261626,-0.9732596,-5.334418,-5.215429,0.96989936,0.029305346,0.00037404164,0.00042130463,0,3.5299852,0.97069466,False,0.20099124,2.4782093,-1.1049447,-5.3569245,-4.904727,0.9634131,0.034827482,0.00073746446,0.0010219171,0,3.6115522,0.9651725,False,0.0142295575,Test
152,0,0.16693477,0.7699757,-3.8644984,-2.4621572,0.34275204,0.626437,0.0060834624,0.024727484,1,1.070748,0.65724796,False,1.128933,0.03230579,0.9283129,-4.035696,-2.589355,0.29448438,0.6764986,0.0064055063,0.022611517,1,1.2640123,0.7055156,False,0.0662883,Test
153,0,1.29424,-0.19591293,-4.7586365,-3.325648,0.80805266,0.18208513,0.001899804,0.007962467,0,0.21312805,0.19194734,True,0.7685926,1.1985363,-0.24552527,-4.5682783,-3.0513966,0.78552455,0.19647023,0.004106284,0.013898918,0,0.22582978,0.21447545,True,0.03929176,Test
154,0,-0.06546551,2.7989466,-5.5025597,-7.0058007,0.05392563,0.9457875,0.0002346904,5.219703e-05,1,2.9201496,0.94607437,False,0.30680737,-0.5801069,2.8449888,-5.3923016,-6.884758,0.07200782,0.92719257,0.0006294653,0.00017017082,1,3.4574375,0.92799217,False,0.05614856,Test
155,0,0.7867225,0.3134819,-4.8731074,-3.9655128,0.611585,0.38100535,0.0021302172,0.0052794325,0,0.49170128,0.38841498,True,1.0230932,0.9492839,0.17300186,-5.0554013,-4.0593443,0.65120345,0.33619133,0.0027600466,0.009845222,0,0.38475934,0.34879655,True,0.11230231,Test
156,0,1.6924938,0.35363188,-4.547587,-5.259294,0.79048234,0.20722006,0.0015412018,0.0007564305,0,0.23511197,0.20951766,True,0.760916,1.8853416,0.43862215,-4.6046133,-5.249898,0.7882592,0.20799506,0.0019664695,0.0017792666,0,0.21321946,0.21174079,True,0.051727068,Test
157,0,1.2706735,-1.5734076,-3.0936692,-0.7105731,0.82726127,0.04813644,0.010525258,0.11407703,0,0.18963471,0.17273873,True,0.8634374,1.2089599,-1.4656755,-2.9169257,-0.9639543,0.8179203,0.06298369,0.016287403,0.1028085,0,0.18142653,0.18207967,True,0.03608515,Test
158,0,1.0524559,-0.55893326,-3.3706188,-2.860067,0.8119536,0.16207416,0.00974124,0.016230958,0,0.20831205,0.1880464,True,0.8310888,0.8035836,-0.48424593,-3.4703476,-2.4260416,0.72843874,0.22172384,0.012262031,0.037575334,0,0.28470373,0.27156126,True,0.06118002,Test
159,0,2.1184826,-1.9242332,-3.7566855,-2.70424,0.97238153,0.017065044,0.0027307612,0.007822669,0,0.02800704,0.027618468,True,0.21750994,2.0409284,-2.115786,-3.7886443,-2.6000965,0.9618543,0.024142066,0.0034886778,0.010514988,0,0.027854597,0.03814572,True,0.016758494,Test
160,0,0.01872188,-0.23616049,-4.333551,-1.0557536,0.46962422,0.36396238,0.00604759,0.16036578,0,0.7558225,0.5303758,True,1.5108187,0.06666439,-0.2029804,-4.4755397,-1.0087378,0.47255784,0.36289734,0.0055190036,0.15902583,0,0.7492728,0.52744216,True,0.086414,Test
161,0,1.4108711,-1.4775928,-3.653301,-1.1655464,0.8787139,0.048910663,0.0055527156,0.06682263,0,0.12929592,0.121286094,True,0.67930084,1.4329547,-1.7019651,-3.6021633,-1.0786625,0.87665653,0.04216041,0.0066201016,0.07456297,0,0.12323102,0.12334347,True,0.018667132,Test
162,0,2.453561,-2.4565642,-5.0715427,-3.6242564,0.98989886,0.0072971038,0.0005339245,0.0022700126,0,0.010152484,0.01010114,True,0.09203909,2.397969,-2.5387788,-4.8102064,-3.41967,0.97740805,0.017428508,0.0010569652,0.0041063977,0,0.010834204,0.022591949,True,0.015528822,Test
163,0,1.2748849,-0.66430825,-3.9662023,-1.880302,0.83910584,0.120680146,0.0044426452,0.03577145,0,0.17541845,0.16089416,True,0.78712076,1.5321639,-0.6153507,-4.197504,-2.0346723,0.8495611,0.11308233,0.003997338,0.03335928,0,0.13825418,0.1504389,True,0.046896093,Test
164,0,0.5735485,-0.2797828,-4.3460755,-1.8161372,0.65575755,0.2793484,0.004788261,0.06010575,0,0.42196414,0.34424245,True,1.1938752,0.47261792,-0.13651958,-4.5650086,-1.831949,0.5867759,0.33894414,0.005075034,0.06920488,0,0.50084245,0.4132241,True,0.08878264,Test
165,0,1.8673716,-1.1954688,-3.806041,-2.322829,0.93867266,0.043887362,0.0032253922,0.014214549,0,0.06328844,0.06132734,True,0.3975624,1.9086647,-1.2851002,-3.7468963,-2.3212402,0.9312766,0.042657487,0.0044789286,0.02158699,0,0.057390142,0.06872338,True,0.020042881,Test
