,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
52,3,-2.4593883,-1.8966204,1.8052009,0.1602978,0.87726766,1.5030953,-2.0395622,-3.0941856,0.0058689895,0.010303158,0.41749468,0.08058952,0.16506487,0.3086371,0.008930823,0.0031108172,2,,,,1.9695715,-2.4099693,-1.7582986,1.92637,0.13276067,0.9038828,1.4028571,-2.2215476,-2.8560472,0.0063401223,0.01226926,0.45587927,0.07581512,0.16380474,0.27488607,0.0071861176,0.0038193099,2,,,,0.03596727,Test
53,1,-5.510372,-3.9635944,4.7460356,-1.2565789,-0.938287,-3.398591,-3.1572018,7.545752,2.013656e-06,9.4567595e-06,0.057317384,0.00014170462,0.00019481227,1.6638714e-05,2.1181377e-05,0.9422969,7,,,,0.32222798,-6.064128,-4.372958,4.8140354,-1.327039,-0.9112123,-3.2863057,-3.3186526,7.6999846,1.1957269e-06,7.3696283e-06,0.05603966,0.00016349647,0.00023870783,2.554348e-05,2.8412021e-05,0.9434956,7,,,,0.0047884854,Test
54,19,-3.6640828,-4.298237,7.002386,5.491706,-2.588932,-1.4571904,-0.27558127,-8.436048,1.9081976e-05,1.0120772e-05,0.81848705,0.180689,5.5918466e-05,0.00017340611,0.0005652372,1.6150474e-07,2,,,,0.6920585,-3.5546842,-4.116913,7.106749,5.5323343,-2.5411215,-1.3003829,-0.40532884,-8.357593,5.44921e-05,3.0152816e-05,0.77402914,0.22438022,7.8224104e-05,0.00026211728,0.0011648467,7.71287e-07,2,,,,0.054820906,Test
55,1,-2.840285,-1.7134516,-0.35519883,1.2117472,-1.0344783,4.039216,-1.040538,-4.191904,0.0009450585,0.0029163284,0.011342742,0.054354314,0.005750568,0.91873056,0.005715827,0.00024460093,5,,,,0.5363874,-2.7126153,-1.6471056,-0.4882087,1.0051156,-0.8332038,3.785665,-1.0773098,-3.9752018,0.0024819938,0.0053563835,0.015041967,0.069792345,0.010585521,0.88743544,0.008691252,0.00061509386,5,,,,0.02399188,Test
56,1,-2.8742528,-1.2887626,-1.1271305,1.5855066,-1.9853544,2.5813415,-0.1865286,-2.19677,0.0028469765,0.013898036,0.016336137,0.2461686,0.006925121,0.6663744,0.04184538,0.005605455,5,,,,1.3780318,-2.8351135,-1.4693506,-1.2119826,1.5943863,-2.0434332,2.62723,-0.07893391,-2.1736035,0.0029183174,0.012170123,0.017319947,0.24753706,0.0066537643,0.6593128,0.047816634,0.0062713525,5,,,,0.029366044,Test
57,13,-4.537228,-3.7707098,4.6322956,3.961443,-1.8949295,0.86581343,-0.50997686,-6.1925635,6.754994e-05,0.00014538491,0.64848256,0.33155125,0.000948769,0.015001542,0.0037899874,1.2903915e-05,2,,,,1.067173,-4.7587113,-3.8198388,4.4595313,4.0089617,-1.7163534,0.88276273,-0.16989498,-6.230694,9.456746e-05,0.00021150868,0.58166254,0.3899247,0.0013175841,0.020351093,0.006413558,2.4490897e-05,2,,,,0.049074333,Test
58,1,-3.8678489,-1.8791015,2.3462095,2.9325001,-2.6795547,-1.2526809,1.8956794,-2.9422662,0.0005733494,0.0041891076,0.28651723,0.51496005,0.0018814345,0.007837408,0.18259461,0.0014467548,3,,,,1.582464,-3.7499764,-1.911134,2.2103088,2.99894,-2.6913333,-1.4013395,2.0868378,-2.9209323,0.00084196794,0.004651709,0.24238317,0.5223551,0.002023065,0.0066303723,0.21950388,0.0016106821,3,,,,0.021233274,Test
59,20,-3.8306954,-2.9301462,4.6204333,4.509647,-2.606099,0.31345937,-0.16272011,-6.4232807,0.00011137031,0.0002740773,0.52125245,0.46658868,0.0003789703,0.007023492,0.0043626553,8.333431e-06,2,,,,1.096695,-3.8228545,-2.6359534,4.4689393,4.4495497,-2.4885101,0.2740189,-0.091564335,-6.006376,0.0001750001,0.0005400165,0.50240827,0.48291445,0.00063301256,0.007861933,0.005449316,1.799841e-05,2,,,,0.05297073,Test
60,7,-4.2955127,-3.0018518,2.5908682,1.03843,0.49797764,2.7040384,-2.3613763,-3.1101756,0.0004135984,0.001508025,0.4048517,0.0857197,0.049930416,0.45336205,0.0028613014,0.0013532069,5,,,,1.6211095,-4.154195,-2.907284,2.4508271,1.2481159,0.5485046,2.7896922,-2.0832329,-3.270904,0.0005165474,0.0018723564,0.35107654,0.10398269,0.053291373,0.48390144,0.0041815643,0.0011774959,5,,,,0.03299356,Test
61,1,-2.94458,-2.0154452,-0.91490793,2.9399056,-2.6638339,0.31090656,0.22233489,-0.39195573,0.002302063,0.0058295536,0.01752236,0.82740253,0.0030482009,0.059697628,0.054637503,0.029560229,3,,,,1.0393775,-2.993486,-1.9872,-0.6928009,2.8953836,-2.7098293,0.42899936,0.4335807,-0.6313458,0.0024951736,0.0065886145,0.024793372,0.7936283,0.003429724,0.06835937,0.07312922,0.027576303,3,,,,0.015139342,Test
62,20,-2.6104643,-2.3196526,1.453305,6.1998467,-4.3219104,0.24167112,1.5418714,-7.562295,0.0001460999,0.00019541066,0.008502029,0.97930855,2.63863e-05,0.0025311434,0.009289378,1.0329924e-06,3,,,,0.17724703,-2.6958623,-2.6008103,1.8663855,6.3694468,-4.144546,0.0848297,1.410293,-7.531913,0.00018309511,0.00015043866,0.013221452,0.97581565,3.5384994e-05,0.0023181853,0.008273746,1.967142e-06,3,,,,0.004008163,Test
63,20,-3.670492,-1.3618605,0.7872927,3.044538,-2.758007,2.5641234,0.752025,-5.299086,0.00065869134,0.006626858,0.0568425,0.5432282,0.0016404727,0.33600125,0.054872736,0.00012923864,3,,,,1.5436411,-3.5647697,-1.290632,0.5482637,3.1356597,-2.7661593,2.4348545,0.8375012,-5.289283,0.0009531593,0.008908393,0.051879384,0.57106113,0.0021539615,0.30320865,0.06166423,0.00017105626,3,,,,0.039673883,Test
64,20,-3.8891494,-2.4395561,4.627096,2.4324007,-1.3514366,1.4095649,-1.1534519,-5.529379,0.00017285167,0.000736587,0.86344,0.096180715,0.0021866958,0.03458407,0.0026654592,3.3522087e-05,2,,,,0.7281171,-3.6004624,-1.9354607,4.1586037,2.242009,-1.307276,1.5387237,-1.0484751,-5.1276064,0.0004647634,0.002568157,0.7923401,0.12530583,0.003887922,0.07026306,0.0050669974,0.00010320536,2,,,,0.022441482,Test
65,13,-5.515643,-3.547715,6.8010664,0.29066923,-0.036721017,0.3341532,-0.70784,-4.7033877,4.4553385e-06,3.1881656e-05,0.9953129,0.0014809151,0.0010674467,0.0015467315,0.0005456109,1.0037808e-05,2,,,,0.052280698,-4.8727965,-3.03297,6.2956204,-0.07141338,-0.16057535,0.2639137,-1.0045602,-4.4176598,3.6855512e-05,0.00020839067,0.9898958,0.0021554765,0.0027450547,0.00402301,0.0008675706,6.787377e-05,2,,,,0.002419694,Test
66,11,-4.614065,-2.9800127,5.2680316,1.6830399,-0.6344688,-0.26450035,-0.92472637,-3.0701978,4.9257444e-05,0.00025242488,0.96430004,0.026746692,0.0026350503,0.0038147331,0.0019712036,0.00023065627,2,,,,0.2677602,-4.4988337,-2.8712044,5.2732935,1.7024422,-0.6276146,-0.54721344,-1.1607015,-2.8553834,9.533358e-05,0.00034084072,0.9600126,0.030858386,0.0033479806,0.0031082192,0.0018306993,0.0004058838,2,,,,0.0053520016,Test
67,1,-2.204397,-2.0086334,2.0322351,3.0364127,-1.6446756,-0.73417115,-0.35807934,-2.9530551,0.0036613483,0.0044530756,0.25327185,0.69134635,0.006408034,0.015927657,0.02319992,0.0017318209,3,,,,1.2180336,-2.3346186,-2.2951086,2.2310987,3.0487456,-1.5824988,-0.86231697,-0.45227447,-2.9192786,0.0032512632,0.003321255,0.29885972,0.6505785,0.0068047517,0.0137524605,0.021384705,0.0020473693,3,,,,0.030197049,Test
68,20,-1.8321847,-1.0440859,-0.70636696,1.1064162,-0.65765893,3.8558722,-1.3523487,-5.0918837,0.0030733165,0.006758873,0.009474226,0.058053114,0.009947119,0.9076095,0.004965894,0.00011801523,5,,,,0.6090983,-1.6965351,-0.9045931,-1.0128843,1.0847715,-0.6712718,3.8432126,-1.2280571,-5.1035233,0.0040806904,0.008610846,0.007455799,0.06251845,0.010045895,0.9005704,0.0065837763,0.00013415042,5,,,,0.0097422805,Test
69,1,-2.5530062,-2.4550538,0.755282,4.710847,-3.2823546,-0.9348205,0.62784374,-3.2591393,0.00067237054,0.0007415644,0.018381456,0.9599751,0.00032423268,0.0033913897,0.016182078,0.00033184787,3,,,,0.3090392,-2.2634437,-2.264667,0.8556339,4.4474525,-3.005545,-0.95833004,0.5823504,-3.1390939,0.00140452,0.0014809674,0.02924021,0.93705666,0.000731439,0.0044902405,0.02455908,0.0010369674,3,,,,0.008400272,Test
70,11,-4.6140676,-2.8281047,3.8944728,1.5104995,-1.646694,-0.6592123,-0.4962035,-0.68011224,0.00017841217,0.0010642856,0.8843751,0.08152486,0.003468473,0.009310996,0.01095948,0.009118417,2,,,,0.688672,-4.6666336,-3.0131497,3.973311,1.5935731,-1.7966995,-0.7522171,-0.38805628,-0.87296087,0.00017870057,0.0009238388,0.87439644,0.09034986,0.0028330411,0.009591359,0.013853145,0.007873682,2,,,,0.015497519,Test
71,13,-4.192424,-1.1806587,-1.7734197,2.4561558,-3.384096,2.7456703,0.9735071,-1.4350122,0.0004930352,0.010020072,0.0055390843,0.38046908,0.0011064459,0.5082225,0.08638001,0.00776974,5,,,,1.5106838,-4.3071394,-1.2738302,-1.6607296,2.3972821,-3.2932277,2.7176826,0.99087715,-1.243233,0.00052010536,0.010960226,0.0075219064,0.36635268,0.0015448384,0.5053934,0.095060125,0.012646729,5,,,,0.02451665,Test
72,3,-1.1293699,-3.7070665,5.876749,4.331707,-1.6255515,-1.2774816,-1.3828205,-9.095023,0.00074513524,5.659207e-05,0.82215524,0.1753681,0.00045367642,0.00064255594,0.0005783128,2.586996e-07,2,,,,0.6993358,-1.5479976,-3.739463,6.199102,4.482899,-1.7803879,-1.4311521,-1.1693128,-8.9956875,0.0006445771,7.0763715e-05,0.81430304,0.18333626,0.00032697333,0.00056497235,0.000753071,4.0091663e-07,2,,,,0.034709353,Test
73,20,-2.770301,-3.6226447,5.5714517,4.879755,-2.4424615,-0.21358597,-0.81425786,-8.739897,0.0001582533,6.748149e-05,0.66394186,0.33245283,0.00021965029,0.0020404228,0.0011190552,4.0438084e-07,2,,,,0.9553145,-2.3581746,-3.4265652,5.5433455,4.7166367,-2.7785306,-0.24876869,-1.0861614,-8.572912,0.0004713003,0.0001682638,0.66825104,0.32654586,0.00024715523,0.0027976336,0.0015172517,1.5184511e-06,2,,,,0.037845407,Test
74,3,-3.001524,-1.8408285,1.4662054,1.1366888,-0.60915315,3.9936535,-1.8174824,-5.356783,0.0007938396,0.002534056,0.06918993,0.04976634,0.008684128,0.8663625,0.002593913,7.531072e-05,5,,,,0.77414083,-2.8010552,-1.7345512,1.2831906,1.0743988,-0.7195605,3.5123475,-1.4773159,-4.9569488,0.001968499,0.0050327396,0.09803722,0.07536654,0.012973964,0.80052215,0.005867276,0.00023162753,5,,,,0.022045653,Test
75,1,-3.5155742,-2.5185802,2.4649932,3.3848736,-2.757745,-2.407144,0.5504317,-0.53725356,0.0006778578,0.001837078,0.26820448,0.67292243,0.0014463041,0.0020536366,0.03953507,0.013323146,3,,,,1.2168521,-3.4632068,-2.4037786,2.5252671,3.362655,-2.7128768,-2.409243,0.5604373,-0.45060915,0.001087667,0.0024970304,0.29088598,0.64338094,0.0018525189,0.0030748877,0.041453257,0.01576769,3,,,,0.03101249,Test
76,13,-4.694799,-3.373313,5.153682,4.5927844,-2.8138542,-0.14610964,0.47153202,-5.9253044,3.3317774e-05,0.00012490801,0.6306916,0.35993347,0.00021855457,0.0031488116,0.0058396254,9.733613e-06,2,,,,1.0244529,-4.73211,-3.3708434,5.1278653,4.666503,-2.667635,0.23817165,0.8170929,-6.5194044,4.9284405e-05,0.0001860633,0.5973521,0.38668784,0.0003521036,0.0059824856,0.009379549,1.0596664e-05,2,,,,0.035439402,Test
77,3,-2.4060335,-1.522718,-0.9161816,2.545647,-1.8959564,2.7496507,-0.661516,-3.5918045,0.0030268515,0.007321674,0.013428445,0.42803442,0.00504098,0.52489984,0.0173231,0.00092473504,5,,,,1.3220221,-2.5402298,-1.7054918,-0.65615785,2.670255,-1.9290216,2.9074438,-0.78502464,-3.642137,0.0027663796,0.0057559824,0.017750228,0.4210156,0.0046854997,0.5327697,0.014205804,0.0010507933,5,,,,0.01901319,Test
78,20,-1.9120733,-1.775856,-1.2657584,5.449283,-3.6473694,2.2651958,0.5910998,-6.9318194,0.0006040048,0.0006921476,0.0011527399,0.9506854,0.00010651496,0.039373614,0.0073816692,3.990178e-06,3,,,,0.33183274,-2.0849688,-1.698012,-1.481825,5.4748907,-3.445023,2.3709636,0.54109,-7.2552223,0.0005845674,0.0008673613,0.0011661996,0.94151145,0.00018642741,0.048724767,0.0069561503,3.2463934e-06,3,,,,0.0063017854,Test
79,20,-0.15779872,-1.9263945,0.471928,5.8244514,-3.899398,-0.47680596,0.44230217,-7.7886305,0.0024878578,0.00042435978,0.0046699527,0.9860157,5.9002406e-05,0.0018083496,0.0045336303,1.2072506e-06,3,,,,0.1350895,-0.19890064,-2.1427913,0.7211026,6.0352716,-3.975387,-0.25417915,0.4373096,-8.080938,0.0025283697,0.00051049545,0.006556238,0.98243,8.0029226e-05,0.0026764136,0.005216685,1.7128068e-06,3,,,,0.0036715888,Test
80,13,-8.173815,-8.064669,14.066232,3.503348,0.5236438,0.010274351,-3.459077,-9.852688,2.1941077e-10,2.447144e-10,0.999972,2.5857462e-05,1.3137613e-06,7.862541e-07,2.4481782e-08,4.0938645e-11,2,,,,0.0004767062,-8.914227,-8.521553,13.972827,3.2950203,0.69650114,0.2715049,-3.4594269,-10.108197,3.4986378e-10,5.1047816e-10,0.99996316,3.112638e-05,3.7189616e-06,1.8312236e-06,9.8359294e-08,9.323875e-11,2,,,,8.342954e-06,Test
81,19,0.99592215,-2.5876067,0.0061200247,8.4263525,-5.7941756,-2.2835412,1.3560482,-9.791324,0.0005919245,1.6442189e-05,0.00021998878,0.99830025,6.6583175e-07,2.228503e-05,0.0008485296,1.22299575e-08,3,,,,0.020747019,0.75262225,-2.7025857,0.010210385,7.968704,-5.533204,-2.0546393,1.1044836,-9.337234,0.0009969301,4.2290467e-05,0.00061537774,0.9968233,2.6264843e-06,7.011207e-05,0.0014492044,1.1719269e-07,3,,,,0.00050732424,Test
82,1,-3.160718,-1.1350185,-1.2459751,-0.023007255,-1.4366968,4.7334485,-0.66408813,-3.0369236,0.00036511125,0.002768059,0.0024773506,0.008416191,0.0020471902,0.9790799,0.004433,0.0004132266,5,,,,0.19459441,-3.2870338,-1.2438235,-1.1369901,-0.09774701,-1.44806,4.6562033,-0.8387429,-3.0573585,0.00041932525,0.0035820126,0.0038512286,0.010618834,0.0027440002,0.9730202,0.005164273,0.00060024613,5,,,,0.0053173364,Test
83,1,-4.6557956,-2.3871894,2.8364594,-0.029006723,-1.1046702,-0.33453205,-1.8480804,2.5298223,0.00029815515,0.0028819435,0.53491825,0.030467113,0.010391459,0.022446226,0.004941032,0.3936558,2,,,,1.4228128,-4.6226797,-2.3710008,2.9243152,0.04213196,-0.9835428,-0.21065204,-1.9276536,2.4396157,0.0004292094,0.0031262557,0.5623611,0.03543691,0.012224647,0.030107537,0.0053110323,0.35100323,2,,,,0.019046718,Test
84,13,-3.1554997,-1.606611,0.8024931,2.1741931,-1.3677075,3.392448,-0.9487424,-5.06493,0.0010230656,0.004814792,0.05355969,0.2111348,0.00611409,0.7139062,0.009295787,0.00015158227,5,,,,1.2038512,-3.102033,-1.7275965,0.7763305,2.345101,-1.5588223,3.356844,-1.0027869,-5.4598036,0.0012802968,0.0049472144,0.054613627,0.2518379,0.00559474,0.6728576,0.008738449,0.00013021912,5,,,,0.022724975,Test
85,1,-2.75639,-2.0580456,-4.7237663,0.43243626,-1.2559091,8.772386,-0.8277459,-6.9021254,9.838986e-06,1.9780526e-05,1.3757198e-06,0.00023869325,4.411652e-05,0.9996184,6.769395e-05,1.5576886e-07,5,,,,0.00550144,-3.0051224,-1.7445034,-5.176737,0.5237783,-1.4616263,8.693498,-0.58825827,-7.3071785,3.2515258e-05,8.216671e-05,3.076526e-06,0.0006724588,0.000118394404,0.99888104,0.0002098114,5.099108e-07,5,,,,0.00034743958,Test
86,11,-8.023243,-7.203355,12.847515,1.9464935,1.1257489,-0.06373604,-3.8386023,-7.154333,8.628442e-10,1.9588702e-09,0.99997103,1.8438845e-05,8.115008e-06,2.4700305e-06,5.6662902e-08,2.0572881e-09,2,,,,0.00051669695,-8.63743,-7.8145003,13.148938,1.7550614,1.3509251,0.2288352,-3.4645164,-7.210536,2.5550232e-08,1.2572711e-08,0.99987906,4.485112e-05,6.1741026e-05,1.3714154e-05,5.976518e-07,1.3860957e-08,2,,,,5.270951e-05,Test
87,3,-5.816183,-4.682567,6.4836154,1.0427133,0.4706852,3.555061,-3.0551019,-6.710412,4.2935467e-06,1.3339501e-05,0.94308543,0.0040888125,0.0023076427,0.050430827,6.791078e-05,1.7557309e-06,2,,,,0.35098323,-5.7469263,-4.419364,6.381274,1.0048368,0.21830788,3.3142707,-2.9510636,-6.363328,1.6003814e-05,7.567613e-05,0.9141895,0.0076449746,0.003699577,0.07401104,0.0003526513,1.0652217e-05,2,,,,0.019254776,Test
88,20,-2.1495056,-4.758458,4.0504556,10.063772,-6.049358,-1.2640121,1.1764996,-12.0718355,4.9512228e-06,3.644675e-07,0.0024396155,0.99740523,1.00236974e-07,1.2002655e-05,0.00013777743,2.4293995e-10,3,,,,0.026972983,-1.9427698,-4.8885245,3.6739717,10.05737,-5.714956,-0.79621804,0.88784,-12.684993,1.7068764e-05,3.7387574e-06,0.0029103982,0.99660426,6.3785654e-07,5.645787e-05,0.00040745386,8.091468e-09,3,,,,0.00073583995,Test
89,1,-2.5989292,-2.1739428,-3.3319488,0.41635016,-0.27560642,6.8178306,-1.5368191,-5.2238574,8.110786e-05,0.00012406004,3.8968745e-05,0.0016541773,0.00082807365,0.9970331,0.00023460182,5.8758533e-06,5,,,,0.03424951,-2.678184,-1.9452766,-3.241364,0.38032207,-0.4276867,6.6545515,-1.5591424,-5.1550817,0.00021605713,0.00031195296,6.8345376e-05,0.0023719266,0.0012280876,0.99538946,0.0004000109,1.40927605e-05,5,,,,0.0008970589,Test
90,19,-6.572455,-5.6096263,9.296209,2.6701863,-0.7790757,-1.141616,-2.0946922,-3.7696261,1.2814883e-07,3.3563356e-07,0.99859124,0.0013235562,4.2048167e-05,2.9261586e-05,1.1281894e-05,2.1133299e-06,2,,,,0.01597337,-6.3752856,-5.546878,9.4444,2.5898292,-0.18841052,-0.8960754,-2.387607,-4.117827,2.2616064e-07,4.63327e-07,0.9985655,0.0012983175,7.949265e-05,4.5114015e-05,9.202229e-06,1.8103716e-06,2,,,,0.00020514849,Test
91,3,-2.7442026,-2.2285225,-0.9880744,1.3285089,-0.03287237,4.774372,-2.1122854,-4.3858533,0.0005191448,0.000869452,0.0030058364,0.03048208,0.007812758,0.9562336,0.0009766222,0.00010053768,5,,,,0.32072183,-2.788218,-2.212646,-1.0832684,1.3154694,-0.058374863,4.6467338,-1.9990276,-4.4707346,0.0007768349,0.0010314902,0.00430014,0.036505766,0.010316597,0.9453969,0.0014611942,0.0002110607,5,,,,0.008120303,Test
92,16,-3.4611146,-1.6579083,2.251723,0.4273008,-0.8953769,-0.24106723,-1.2797397,0.47403306,0.002189625,0.013289001,0.6628628,0.10692694,0.028487576,0.0548048,0.019396747,0.11204248,2,,,,1.6802738,-3.2705204,-1.7777485,2.0546818,0.4508854,-1.0408334,-0.16050193,-1.1637518,0.17400315,0.0031380833,0.014608753,0.6200601,0.12790951,0.028090864,0.07823312,0.027458211,0.10050137,2,,,,0.027497258,Test
93,13,-3.330698,-2.1895065,0.36782315,4.139106,-2.5861225,1.2734286,0.5105214,-4.1880693,0.0005134028,0.0016072055,0.020735072,0.9006433,0.0010809939,0.051286723,0.023915455,0.00021782445,3,,,,0.6343306,-3.6115632,-2.303346,0.38557175,4.387366,-2.7127953,1.3128595,0.7095868,-4.37178,0.0004026738,0.0013163217,0.018763542,0.90896016,0.0009018736,0.04453941,0.024911761,0.00020426922,3,,,,0.009049025,Test
94,19,-2.5432463,-1.058111,2.5006156,2.0047462,-1.9197456,0.27274346,0.659102,-5.3046293,0.0033539666,0.014809649,0.5200919,0.31675735,0.0062566474,0.056043793,0.08247472,0.00021198507,2,,,,1.7117411,-2.5633674,-1.14862,2.5653372,2.1111405,-1.8038828,0.4207918,0.65260124,-5.3571787,0.0035281428,0.014657073,0.50141937,0.32413626,0.0066195265,0.06724025,0.08218308,0.00021634003,2,,,,0.051287115,Test
95,20,-2.629335,-2.6038392,-1.4186635,0.2905542,1.3486814,5.3643355,-2.5123315,-5.318587,0.0003288745,0.00033736715,0.0011036164,0.00609708,0.017565513,0.9741755,0.0003696955,2.2341019e-05,5,,,,0.20715603,-2.540426,-2.3667457,-1.5539134,0.47176003,1.000633,5.100947,-2.3356748,-4.811958,0.00065146305,0.0007088018,0.0015626667,0.011639749,0.017232824,0.96747607,0.000657342,7.101634e-05,5,,,,0.0037502,Test
96,19,-7.0877337,-6.370637,11.922893,4.562076,-1.0676056,0.04805575,-2.1357486,-9.615364,5.5399996e-09,1.13485585e-08,0.99935466,0.000635269,2.2804354e-06,6.9589464e-06,7.836628e-07,4.4235732e-10,2,,,,0.007855744,-6.1085567,-6.1333265,10.79629,4.0449314,-0.76190037,0.05030503,-2.275228,-8.566241,4.2287667e-07,4.4372405e-07,0.9969597,0.002965988,1.763913e-05,3.640887e-05,1.9373432e-05,2.7478984e-08,2,,,,0.0014596577,Test
97,19,-5.9645357,-5.076917,8.979478,1.6510979,-0.30754122,-1.8072067,-2.9568965,-1.7518051,3.2325875e-07,7.853049e-07,0.9992011,0.00065611186,9.2544775e-05,2.0656425e-05,6.5426134e-06,2.183312e-05,2,,,,0.010124718,-5.747667,-5.094389,8.712223,1.4807508,-0.03496782,-1.822442,-2.698576,-1.5578096,1.4447019e-06,1.6724174e-06,0.99841994,0.0012523135,0.00020331742,3.6378275e-05,2.791049e-05,5.7031604e-05,2,,,,0.00045379635,Test
98,20,-0.32260463,-2.342152,-2.0225792,8.087017,-5.9978266,-1.2638298,2.5691538,-7.7613635,0.00022173962,2.9428287e-05,4.050919e-05,0.9956241,7.6054613e-07,8.651154e-05,0.00399685,1.30386e-07,3,,,,0.04305376,-0.7938669,-2.4569085,-2.0005336,8.097562,-5.9900117,-1.1506225,2.8659196,-7.618514,0.00016555435,5.360357e-05,5.955132e-05,0.99269354,1.3593603e-06,0.0001499424,0.0068759182,5.4417694e-07,3,,,,0.0012322211,Test
99,13,-3.4472318,-2.1515892,-0.18348148,-1.1970974,0.65598357,6.70497,-2.3753953,-5.866799,3.8832924e-05,0.00014187003,0.0010153804,0.0003684861,0.002350736,0.99596775,0.00011342082,3.4545817e-06,5,,,,0.044565096,-3.304522,-2.515661,-0.14519201,-1.1836004,0.50286496,6.7706614,-2.4802115,-5.9510107,6.157392e-05,0.00015715507,0.0014054182,0.00046625346,0.002362649,0.9953869,0.00014849019,1.1519735e-05,5,,,,0.0009344218,Test
100,1,-5.1905694,-4.054348,7.9854236,2.0492797,-0.15611628,0.30968535,-2.3458645,-5.5417724,1.8890696e-06,5.8844034e-06,0.99657273,0.0026331432,0.00029019057,0.0004623578,3.2485346e-05,1.3296044e-06,2,,,,0.036680155,-5.2603517,-3.8196702,7.903689,1.8513107,0.07366641,0.45603275,-2.3833485,-4.976861,2.42603e-06,9.5491605e-06,0.9953124,0.0031296196,0.0005033659,0.0009882987,5.0970084e-05,3.3324395e-06,2,,,,0.0008847228,Test
101,20,-5.3777184,-4.6822658,6.5317426,6.6560655,-3.795435,-0.03308726,0.84434766,-8.920506,3.1472782e-06,6.309085e-06,0.4678949,0.5298355,1.5314836e-05,0.0006592937,0.0015854188,9.1058915e-08,3,,,,1.0203514,-5.048578,-5.054267,6.464003,6.48519,-3.6761296,-0.23470378,0.51428187,-8.566268,8.217132e-06,1.13164e-05,0.49334663,0.50351655,4.1745338e-05,0.000911792,0.002162891,8.0981545e-07,3,,,,0.04905876,Test
102,3,-3.9626663,-2.3725827,4.7278957,1.4169688,-0.27704757,1.9718143,-1.895909,-6.2888093,0.00015162813,0.0007436088,0.90166044,0.032894686,0.006045382,0.057291735,0.0011977365,1.4809793e-05,2,,,,0.599124,-4.0708017,-1.982613,4.6155496,1.1629769,-0.40524992,1.9068273,-1.8356304,-6.2418604,0.00021945057,0.0022459857,0.878633,0.033978596,0.007741615,0.07485171,0.002305959,2.3618373e-05,2,,,,0.021108052,Test
103,13,-4.046711,-2.7063382,0.07618177,6.5323806,-4.738822,-0.36400375,3.1786475,-5.3491077,2.4518622e-05,9.367262e-05,0.0015137211,0.96369,1.2272032e-05,0.00097471074,0.033684462,6.6661073e-06,3,,,,0.24207199,-3.6717384,-2.510533,-0.1492854,6.3312197,-4.399686,-0.34161705,2.905294,-5.2025094,8.92373e-05,0.00022421047,0.0017216526,0.9588989,3.6247762e-05,0.0014077104,0.03759485,2.7249165e-05,3,,,,0.006623254,Test
104,19,-3.827803,-2.2603252,0.7908427,4.227019,-3.0672517,2.0455365,0.88468385,-5.4236383,0.00026844206,0.0012870568,0.0272084,0.84530866,0.0005743199,0.09541345,0.029885303,5.4423686e-05,3,,,,0.843691,-3.8167026,-2.2379422,0.753903,3.9154534,-2.8057091,2.1371193,0.7835293,-5.3838897,0.0003852125,0.0021709856,0.038160376,0.77293974,0.0011259444,0.14823979,0.036867578,0.00011031392,3,,,,0.023467487,Test
105,1,-2.7979596,-1.4628977,-2.6029415,0.8466217,-1.6147672,5.5681524,-0.60375625,-3.9313493,0.0002295826,0.00087246665,0.00027901924,0.008785374,0.0007495366,0.98695,0.0020600094,7.39118e-05,5,,,,0.12082768,-2.7245114,-1.5785474,-2.5777001,0.9118222,-1.4718206,5.580899,-0.63671994,-4.065122,0.00031300326,0.00086808985,0.00035963202,0.010970002,0.0010132209,0.98392123,0.0024647668,9.0199595e-05,5,,,,0.0025272707,Test
106,20,-3.7718244,-2.6263757,4.9849606,2.5897202,-1.0433517,-0.28377688,-1.1279712,-4.291024,0.00014286478,0.00044914545,0.9077125,0.0827387,0.0021871855,0.004674819,0.0020097212,8.5003994e-05,2,,,,0.50575894,-3.4938576,-2.7908027,4.761662,2.3212082,-0.90371054,0.0024262895,-1.5200237,-4.4432735,0.00037573968,0.00070451776,0.8921534,0.091130495,0.004046934,0.0096125165,0.0018396506,0.0001367304,2,,,,0.017118502,Test
