,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
219,0.031930972,0.1326645,0.031930972,0.6094508,0.031930972,0.07665243,0.031930972,0.053508367,1,1.3632233,3,Test
220,0.021580247,0.021580247,0.021580247,0.021580247,0.021580247,0.8489383,0.021580247,0.021580247,3,0.7184989,5,Test
221,0.017474141,0.017474141,0.017474141,0.017474141,0.017474141,0.017474141,0.877681,0.017474141,1,0.6095419,6,Test
222,0.22423545,0.040620767,0.040620767,0.040620767,0.1564346,0.040620767,0.0556125,0.4012344,3,1.6730552,7,Test
223,0.5408839,0.029773114,0.029773114,0.029773114,0.029773114,0.17279103,0.13745941,0.029773114,19,1.431679,0,Test
224,0.021786207,0.80031675,0.068966,0.021786207,0.021786207,0.021786207,0.021786207,0.021786207,3,0.86288023,1,Test
225,0.08859832,0.495848,0.03023981,0.2643546,0.03023981,0.03023981,0.03023981,0.03023981,20,1.4432596,1,Test
226,0.19626695,0.14378287,0.027771033,0.52109504,0.027771033,0.027771033,0.027771033,0.027771033,1,1.4357228,3,Test
227,0.032141037,0.032141037,0.032141037,0.032141037,0.6609831,0.032141037,0.032141037,0.14617074,19,1.2176806,4,Test
228,0.019625882,0.8565813,0.019625882,0.019625882,0.019625882,0.019625882,0.019625882,0.025663458,19,0.6894862,1,Test
229,0.0365862,0.0365862,0.5231677,0.0365862,0.0365862,0.15031633,0.0365862,0.14358498,19,1.5076121,2,Test
230,0.025754144,0.025754144,0.025754144,0.025754144,0.025754144,0.025754144,0.77211565,0.07335948,3,0.9567596,6,Test
231,0.032370634,0.03550908,0.59262323,0.032370634,0.032370634,0.032370634,0.032370634,0.21001448,1,1.3115686,2,Test
232,0.015485735,0.8859722,0.015485735,0.015485735,0.015485735,0.015485735,0.015485735,0.021113468,1,0.57596886,1,Test
233,0.025945414,0.025945414,0.81838214,0.025945414,0.025945414,0.025945414,0.025945414,0.025945414,16,0.82725,2,Test
234,0.02060109,0.11327874,0.02060109,0.02060109,0.02060109,0.76311475,0.02060109,0.02060109,19,0.9329073,5,Test
235,0.02039793,0.7961098,0.02039793,0.02039793,0.02039793,0.02039793,0.02039793,0.08150263,11,0.8622362,1,Test
236,0.028339168,0.248052,0.028339168,0.028339168,0.58191305,0.028339168,0.028339168,0.028339168,7,1.2668027,4,Test
237,0.037495974,0.037495974,0.037495974,0.037495974,0.037495974,0.07926345,0.58569664,0.14756009,1,1.4122049,6,Test
238,0.03132017,0.03132017,0.03132017,0.03132017,0.03132017,0.03132017,0.531633,0.28044596,1,1.3433015,6,Test
239,0.06592385,0.028728833,0.028728833,0.44060534,0.34982666,0.028728833,0.028728833,0.028728833,3,1.4177313,3,Test
240,0.046024933,0.1398454,0.032716304,0.032716304,0.032716304,0.032716304,0.21008426,0.47318017,1,1.546195,7,Test
241,0.033565823,0.5039974,0.033565823,0.29460776,0.033565823,0.033565823,0.033565823,0.033565823,1,1.3889583,1,Test
242,0.040774465,0.5719376,0.036244236,0.06813362,0.15539786,0.036244236,0.036244236,0.055023685,3,1.4426491,1,Test
243,0.31214342,0.031164523,0.031164523,0.44186866,0.031164523,0.031164523,0.090165354,0.031164523,20,1.4817338,3,Test
244,0.025425397,0.13540904,0.025425397,0.025425397,0.025425397,0.025425397,0.7120386,0.025425397,17,1.0727425,6,Test
245,0.07654861,0.024323983,0.024323983,0.77750754,0.024323983,0.024323983,0.024323983,0.024323983,3,0.9347561,3,Test
246,0.16289316,0.030437287,0.030437287,0.030437287,0.33521822,0.030437287,0.3497022,0.030437287,1,1.5608516,6,Test
247,0.017515995,0.836964,0.017515995,0.057195485,0.017515995,0.017515995,0.017515995,0.018260555,20,0.73993707,1,Test
248,0.02513228,0.02513228,0.02513228,0.02513228,0.02513228,0.02513228,0.02513228,0.82407403,1,0.80749536,7,Test
249,0.027194625,0.04793569,0.027194625,0.027194625,0.027194625,0.027194625,0.63780266,0.17828844,1,1.2300396,6,Test
250,0.036792416,0.030125722,0.04144651,0.6409531,0.030125722,0.030125722,0.030125722,0.16030511,1,1.2540529,3,Test
251,0.10759092,0.031840127,0.031840127,0.7013683,0.031840127,0.031840127,0.031840127,0.031840127,20,1.147179,3,Test
252,0.019355627,0.019355627,0.019355627,0.019355627,0.019355627,0.019355627,0.82741356,0.05645268,1,0.77714014,6,Test
253,0.0359379,0.0359379,0.56158835,0.0359379,0.0359379,0.075828,0.110299446,0.10853259,1,1.4819036,2,Test
254,0.03187332,0.03187332,0.11437818,0.03187332,0.03187332,0.03187332,0.17340544,0.55284977,17,1.4286596,7,Test
255,0.16509408,0.4297771,0.15087244,0.037887644,0.037887644,0.037887644,0.102705866,0.037887644,20,1.6754556,1,Test
256,0.07398266,0.083680354,0.04528821,0.04528821,0.04528821,0.5456965,0.11548767,0.04528821,1,1.5406655,5,Test
257,0.75079966,0.032246616,0.032246616,0.032246616,0.032246616,0.032246616,0.055720635,0.032246616,1,1.040555,0,Test
258,0.039993856,0.039993856,0.4757331,0.039993856,0.22155714,0.039993856,0.039993856,0.102740504,1,1.5648224,2,Test
259,0.11833136,0.027226858,0.027226858,0.027226858,0.027226858,0.027226858,0.10560596,0.6399284,1,1.2661874,7,Test
260,0.06863639,0.09746842,0.034162976,0.5747853,0.1204074,0.034162976,0.034162976,0.036213573,3,1.4502141,3,Test
261,0.103157595,0.03309838,0.03309838,0.03309838,0.60523856,0.03309838,0.12611204,0.03309838,3,1.3633991,4,Test
262,0.04974192,0.22741437,0.044680376,0.4241382,0.044680376,0.044680376,0.11998412,0.044680376,16,1.6597687,3,Test
263,0.041208994,0.029410439,0.029410439,0.50910854,0.24531734,0.029410439,0.029410439,0.086723454,3,1.4467304,3,Test
264,0.022042308,0.022042308,0.022042308,0.022042308,0.022042308,0.022042308,0.06203261,0.80571353,1,0.85103333,7,Test
265,0.039449792,0.04729689,0.039449792,0.039449792,0.101095706,0.39059296,0.1121147,0.23055035,3,1.7093971,5,Test
266,0.03531731,0.31069422,0.03531731,0.46273574,0.03531731,0.03531731,0.03531731,0.049983434,20,1.4599185,3,Test
267,0.11745863,0.025317661,0.025317661,0.7306354,0.025317661,0.025317661,0.025317661,0.025317661,20,1.0393054,3,Test
268,0.019916356,0.019916356,0.019916356,0.019916356,0.019916356,0.019916356,0.8496717,0.030830147,1,0.7136624,6,Test
269,0.25090277,0.041498266,0.3413071,0.041498266,0.041498266,0.20029885,0.041498266,0.041498266,1,1.6961449,2,Test
270,0.02338732,0.7724181,0.02338732,0.02338732,0.02338732,0.066932805,0.040675584,0.026424188,19,0.95804185,1,Test
271,0.018999146,0.018999146,0.018999146,0.86700594,0.018999146,0.018999146,0.018999146,0.018999146,11,0.65083325,3,Test
272,0.0211545,0.0211545,0.0211545,0.0211545,0.0211545,0.0211545,0.84907407,0.023998953,11,0.7178442,6,Test
273,0.017792774,0.017792774,0.017792774,0.017792774,0.017792774,0.017792774,0.017792774,0.8754506,1,0.6182544,7,Test
274,0.06448242,0.5667161,0.041788004,0.06424318,0.08831799,0.07728915,0.041788004,0.055375118,3,1.5127664,1,Test
275,0.025871044,0.025871044,0.81890273,0.025871044,0.025871044,0.025871044,0.025871044,0.025871044,16,0.8254524,2,Test
276,0.03932884,0.4764528,0.03932884,0.03932884,0.27956128,0.03932884,0.03932884,0.04734175,3,1.4902563,1,Test
277,0.022556704,0.022556704,0.022556704,0.84210306,0.022556704,0.022556704,0.022556704,0.022556704,20,0.7434192,3,Test
278,0.08468031,0.30248615,0.02936346,0.46601623,0.02936346,0.02936346,0.02936346,0.02936346,20,1.4445453,3,Test
279,0.025127972,0.025127972,0.025127972,0.025127972,0.025127972,0.40446264,0.44476947,0.025127972,20,1.2818644,6,Test
280,0.0349276,0.28886414,0.0349276,0.34626675,0.043893423,0.0349276,0.18126534,0.0349276,13,1.6413726,3,Test
281,0.58636856,0.03281969,0.03281969,0.07792104,0.03281969,0.03281969,0.17161196,0.03281969,3,1.3750156,0,Test
282,0.043579835,0.02530685,0.02530685,0.02530685,0.02530685,0.02530685,0.33729526,0.4925906,1,1.317132,7,Test
283,0.02366476,0.02366476,0.8343467,0.02366476,0.02366476,0.02366476,0.02366476,0.02366476,19,0.771273,2,Test
284,0.01666755,0.01666755,0.01666755,0.01666755,0.01666755,0.01666755,0.8681847,0.03181001,1,0.64184964,6,Test
285,0.030944495,0.030944495,0.6635708,0.15076219,0.030944495,0.030944495,0.030944495,0.030944495,11,1.20269,2,Test
286,0.023753593,0.039541505,0.023753593,0.81793696,0.023753593,0.023753593,0.023753593,0.023753593,13,0.82514954,3,Test
287,0.10268182,0.030543534,0.030543534,0.030543534,0.081361026,0.030543534,0.6632394,0.030543534,1,1.2429495,6,Test
288,0.275455,0.032849316,0.032849316,0.032849316,0.353916,0.032849316,0.033761267,0.2054705,1,1.611139,4,Test
289,0.026346808,0.23948327,0.6024359,0.026346808,0.026346808,0.026346808,0.026346808,0.026346808,16,1.222432,2,Test
290,0.019669851,0.84723926,0.019669851,0.019669851,0.019669851,0.019669851,0.019669851,0.034741666,19,0.72083217,1,Test
291,0.021338968,0.18532911,0.021338968,0.021338968,0.021338968,0.021338968,0.021338968,0.68663704,1,1.0631099,7,Test
292,0.041511513,0.28347477,0.041511513,0.11947496,0.37056634,0.041511513,0.041511513,0.06043789,3,1.6769893,4,Test
293,0.019996785,0.019996785,0.8600225,0.019996785,0.019996785,0.019996785,0.019996785,0.019996785,16,0.6773063,2,Test
294,0.022820855,0.022820855,0.022820855,0.2763683,0.022820855,0.022820855,0.5867066,0.022820855,20,1.1858532,6,Test
295,0.03186811,0.37971836,0.20945711,0.03186811,0.03186811,0.24063314,0.04271896,0.03186811,19,1.6118863,1,Test
296,0.036358804,0.07208474,0.036358804,0.036358804,0.036358804,0.47272664,0.26731744,0.042435996,20,1.5125444,5,Test
297,0.02681638,0.02681638,0.80893207,0.02681638,0.02681638,0.02681638,0.030169655,0.02681638,19,0.8593972,2,Test
298,0.47915974,0.043688048,0.043688048,0.054381434,0.043688048,0.13904434,0.10618294,0.09016739,1,1.6505971,0,Test
299,0.47416914,0.047059324,0.03277786,0.03277786,0.03277786,0.03277786,0.31488222,0.03277786,13,1.4216886,0,Test
300,0.047579747,0.02778338,0.02778338,0.77577156,0.02778338,0.02778338,0.03773183,0.02778338,20,0.96330315,3,Test
301,0.032327592,0.032327592,0.46605858,0.032327592,0.032327592,0.032327592,0.032327592,0.33997583,16,1.3882606,2,Test
302,0.062797524,0.1005563,0.04561898,0.04561898,0.07131283,0.29723537,0.32706502,0.049795046,1,1.7503192,6,Test
303,0.115481496,0.34778112,0.041814033,0.041814033,0.13530606,0.09717763,0.07794038,0.14268522,3,1.8559797,1,Test
304,0.022664307,0.022664307,0.022664307,0.022664307,0.022664307,0.022664307,0.78387165,0.08014249,1,0.90812963,6,Test
305,0.07370797,0.031919967,0.031919967,0.72795916,0.031919967,0.03873312,0.031919967,0.031919967,13,1.0990078,3,Test
306,0.030872414,0.15548016,0.030872414,0.65928537,0.030872414,0.030872414,0.030872414,0.030872414,20,1.2082685,3,Test
307,0.024877027,0.7422523,0.024877027,0.024877027,0.024877027,0.024877027,0.024877027,0.10848548,3,1.0135477,1,Test
308,0.021043068,0.021043068,0.8526985,0.021043068,0.021043068,0.021043068,0.021043068,0.021043068,11,0.70463496,2,Test
309,0.018159557,0.018159557,0.018159557,0.8728831,0.018159557,0.018159557,0.018159557,0.018159557,1,0.6282271,3,Test
310,0.036778256,0.07199461,0.036778256,0.32544428,0.4186698,0.036778256,0.036778256,0.036778256,20,1.5266511,4,Test
311,0.033443887,0.033443887,0.033443887,0.37063086,0.033443887,0.14117669,0.32097298,0.033443887,1,1.5772026,3,Test
312,0.19785912,0.120146796,0.2348114,0.0458358,0.0458358,0.26383945,0.0458358,0.0458358,19,1.8321364,5,Test
313,0.02202162,0.02202162,0.02202162,0.8382116,0.02202162,0.02202162,0.02202162,0.029658694,3,0.7564422,3,Test
314,0.32024965,0.03353826,0.45582885,0.03353826,0.03353826,0.03353826,0.0562302,0.03353826,3,1.453941,2,Test
315,0.023116888,0.8328212,0.023116888,0.023116888,0.023116888,0.023116888,0.023116888,0.028477546,19,0.7762091,1,Test
316,0.024271213,0.024271213,0.024271213,0.024271213,0.8301015,0.024271213,0.024271213,0.024271213,3,0.7863324,4,Test
317,0.023372719,0.4907953,0.023372719,0.36896837,0.023372719,0.023372719,0.023372719,0.023372719,11,1.2439443,1,Test
318,0.03712349,0.23583904,0.16427134,0.03712349,0.03712349,0.32203925,0.03712349,0.12935644,20,1.7559273,5,Test
319,0.02979725,0.4477131,0.02979725,0.02979725,0.02979725,0.02979725,0.34394935,0.05935131,19,1.4179311,1,Test
320,0.04259643,0.034298856,0.034298856,0.034298856,0.12961838,0.6528778,0.037711937,0.034298856,3,1.2639519,5,Test
321,0.026821647,0.026821647,0.026821647,0.25567672,0.026821647,0.09685692,0.51335806,0.026821647,1,1.4023916,6,Test
322,0.02916782,0.13867126,0.02916782,0.6011423,0.02916782,0.02916782,0.11434736,0.02916782,20,1.343361,3,Test
323,0.017871248,0.017871248,0.017871248,0.017871248,0.017871248,0.017871248,0.04290555,0.849867,1,0.70489514,7,Test
324,0.029742224,0.3027404,0.5188063,0.029742224,0.029742224,0.029742224,0.029742224,0.029742224,19,1.3294888,2,Test
325,0.066012315,0.66920817,0.03341729,0.03341729,0.03341729,0.03341729,0.03341729,0.097693086,1,1.2433105,1,Test
326,0.02539086,0.02539086,0.81168664,0.02539086,0.02539086,0.02539086,0.035968177,0.02539086,16,0.8485691,2,Test
327,0.22924978,0.2562892,0.33748907,0.035394378,0.035394378,0.035394378,0.035394378,0.035394378,19,1.6444836,2,Test
328,0.030540083,0.030540083,0.78271633,0.030540083,0.030540083,0.030540083,0.034043133,0.030540083,19,0.9460977,2,Test
329,0.023257513,0.76697606,0.023257513,0.023257513,0.023257513,0.023257513,0.023257513,0.09347887,1,0.949872,1,Test
330,0.03134995,0.03134995,0.03134995,0.03134995,0.03134995,0.25552902,0.2852347,0.3024865,19,1.6109009,7,Test
331,0.022718955,0.8289517,0.022718955,0.022718955,0.022718955,0.022718955,0.022718955,0.034734577,19,0.7881016,1,Test
332,0.16561593,0.029583575,0.029583575,0.029583575,0.029583575,0.029583575,0.33442935,0.35203683,1,1.5523852,7,Test
333,0.021798536,0.021798536,0.021798536,0.021798536,0.021798536,0.031094681,0.8183022,0.041610394,1,0.82130253,6,Test
334,0.032505423,0.27885076,0.032505423,0.032505423,0.5261167,0.032505423,0.032505423,0.032505423,3,1.362253,4,Test
335,0.022246547,0.4065783,0.022246547,0.022246547,0.022246547,0.4599424,0.022246547,0.022246547,3,1.2310926,5,Test
336,0.030245893,0.5318131,0.28671157,0.030245893,0.030245893,0.030245893,0.030245893,0.030245893,19,1.3288754,1,Test
337,0.022406235,0.022406235,0.022406235,0.022406235,0.022406235,0.12548687,0.39119896,0.37128302,3,1.421015,6,Test
338,0.20768896,0.029329741,0.61633253,0.029329741,0.029329741,0.029329741,0.029329741,0.029329741,19,1.2457682,2,Test
339,0.026287653,0.026287653,0.026287653,0.026287653,0.8159864,0.026287653,0.026287653,0.026287653,1,0.83549905,4,Test
340,0.031624395,0.23959832,0.51663315,0.031624395,0.031624395,0.031624395,0.031624395,0.085646585,19,1.4401367,2,Test
341,0.24632515,0.03175112,0.03175112,0.03175112,0.03175112,0.558717,0.036202244,0.03175112,1,1.3381844,5,Test
342,0.02968914,0.7402653,0.02968914,0.02968914,0.02968914,0.02968914,0.063511126,0.047777794,20,1.0650845,1,Test
343,0.023172395,0.24275215,0.023172395,0.023172395,0.023172395,0.023172395,0.61270005,0.028685834,1,1.1818869,6,Test
344,0.038737632,0.23572735,0.038737632,0.25018308,0.038737632,0.038737632,0.11252747,0.2466116,1,1.7820888,3,Test
345,0.026667679,0.026667679,0.026667679,0.026667679,0.1233461,0.026667679,0.039899733,0.70341575,16,1.1173918,7,Test
346,0.020384824,0.020384824,0.020384824,0.8435309,0.020384824,0.034160186,0.020384824,0.020384824,20,0.7350271,3,Test
347,0.034401156,0.028009268,0.7975433,0.028009268,0.028009268,0.028009268,0.028009268,0.028009268,19,0.8971757,2,Test
348,0.019363528,0.019363528,0.019363528,0.019363528,0.019363528,0.019363528,0.8644553,0.019363528,13,0.6605505,6,Test
349,0.02552594,0.63053554,0.02552594,0.20358601,0.02552594,0.02552594,0.02552594,0.038248833,20,1.207819,1,Test
350,0.43054864,0.0667726,0.03656556,0.03656556,0.03656556,0.28628471,0.03656556,0.07013185,20,1.5719118,0,Test
351,0.029674497,0.58264154,0.029674497,0.029674497,0.08796936,0.12752798,0.029674497,0.08316309,19,1.4155385,1,Test
352,0.027027702,0.57950443,0.027027702,0.027027702,0.027027702,0.18898875,0.027027702,0.09636824,3,1.3444669,1,Test
353,0.015926767,0.015926767,0.015926767,0.015926767,0.015926767,0.015926767,0.8885126,0.015926767,1,0.56655824,6,Test
354,0.07784871,0.26154247,0.03188971,0.03188971,0.03188971,0.03188971,0.44626236,0.08678765,1,1.5612174,6,Test
355,0.45268804,0.0922757,0.032730013,0.2913862,0.032730013,0.032730013,0.032730013,0.032730013,13,1.4975748,0,Test
356,0.029320743,0.029320743,0.029320743,0.029320743,0.05692545,0.7557717,0.029320743,0.040699136,3,1.0225093,5,Test
357,0.015869617,0.015869617,0.015869617,0.015869617,0.015869617,0.015869617,0.8889127,0.015869617,1,0.56494856,6,Test
358,0.032916855,0.024795981,0.024795981,0.024795981,0.024795981,0.024795981,0.3999502,0.443153,1,1.2979096,7,Test
359,0.08455172,0.033507638,0.033507638,0.1853306,0.033507638,0.033507638,0.53895736,0.05712976,11,1.4731066,6,Test
360,0.04206353,0.04206353,0.05606247,0.07046659,0.04206353,0.07331376,0.23409757,0.43986905,20,1.6410352,7,Test
361,0.032177318,0.032177318,0.032177318,0.6577306,0.032177318,0.032177318,0.14920552,0.032177318,13,1.2228787,3,Test
362,0.05565229,0.02215121,0.02215121,0.02215121,0.02215121,0.02215121,0.8114404,0.02215121,1,0.8366633,6,Test
363,0.018124366,0.018124366,0.018124366,0.8731294,0.018124366,0.018124366,0.018124366,0.018124366,11,0.62727296,3,Test
364,0.01674024,0.01674024,0.01674024,0.88281834,0.01674024,0.01674024,0.01674024,0.01674024,1,0.5892968,3,Test
365,0.11080878,0.030780409,0.067778304,0.030780409,0.030780409,0.030780409,0.33891928,0.35937205,1,1.5892599,7,Test
366,0.018949129,0.864711,0.018949129,0.018949129,0.018949129,0.018949129,0.018949129,0.02159429,1,0.65942866,1,Test
367,0.35378233,0.030394124,0.46385285,0.030394124,0.030394124,0.030394124,0.030394124,0.030394124,19,1.3610244,2,Test
368,0.032896813,0.04404206,0.08801362,0.032896813,0.032896813,0.032896813,0.687428,0.048929006,3,1.2059958,6,Test
369,0.06587485,0.02663003,0.02663003,0.02663003,0.02663003,0.02663003,0.52629364,0.27468133,1,1.3546977,6,Test
370,0.027284458,0.027284458,0.14462297,0.69167036,0.027284458,0.027284458,0.027284458,0.027284458,13,1.1242077,3,Test
371,0.58344996,0.047021072,0.047021072,0.047021072,0.047021072,0.047021072,0.059603415,0.12184125,1,1.4576799,0,Test
372,0.45484135,0.03342141,0.03342141,0.03342141,0.03342141,0.21463473,0.16341689,0.03342141,3,1.5525554,0,Test
373,0.11668043,0.04648384,0.04648384,0.04648384,0.2409303,0.3394718,0.11698216,0.04648384,3,1.7819065,5,Test
374,0.019791508,0.8537781,0.019791508,0.019791508,0.019791508,0.020744855,0.019791508,0.026519435,1,0.69978786,1,Test
375,0.034650836,0.034650836,0.034650836,0.07657816,0.034650836,0.6944773,0.046868324,0.04347285,20,1.1957619,5,Test
376,0.032919466,0.032919466,0.032919466,0.6573927,0.032919466,0.032919466,0.124600925,0.0534091,13,1.2536187,3,Test
377,0.02465577,0.20075665,0.02465577,0.6513088,0.02465577,0.02465577,0.02465577,0.02465577,20,1.149374,3,Test
378,0.1456655,0.1017367,0.038950954,0.5364894,0.038950954,0.038950954,0.038950954,0.060304504,13,1.5222082,3,Test
379,0.034487862,0.034487862,0.28812295,0.034487862,0.07760332,0.46183443,0.034487862,0.034487862,3,1.4943147,5,Test
380,0.021113487,0.5953873,0.021113487,0.021113487,0.021113487,0.22926724,0.021113487,0.06977804,20,1.2394564,1,Test
381,0.07006673,0.024425007,0.024425007,0.7833832,0.024425007,0.024425007,0.024425007,0.024425007,20,0.9215243,3,Test
382,0.031028915,0.031028915,0.031028915,0.19000581,0.031028915,0.18856901,0.4662806,0.031028915,20,1.5246794,6,Test
383,0.03481516,0.03481516,0.44461128,0.03481516,0.03481516,0.03481516,0.3314533,0.04985964,1,1.4603963,2,Test
384,0.028854236,0.55888283,0.028854236,0.028854236,0.037552018,0.028854236,0.028854236,0.259294,3,1.3099198,1,Test
385,0.04214502,0.25465202,0.39640296,0.04214502,0.04214502,0.07256438,0.10780058,0.04214502,19,1.6794406,2,Test
386,0.028235113,0.028235113,0.028235113,0.7488492,0.028235113,0.028235113,0.08174011,0.028235113,20,1.0255947,3,Test
387,0.019142663,0.019142663,0.05990424,0.019142663,0.019142663,0.019142663,0.8252398,0.019142663,11,0.78149545,6,Test
388,0.027689777,0.41825077,0.027689777,0.027689777,0.027689777,0.36078572,0.027689777,0.082514524,3,1.434818,1,Test
389,0.032265585,0.032265585,0.032265585,0.032265585,0.73099744,0.032265585,0.032265585,0.07540904,3,1.0887265,4,Test
390,0.060169082,0.39511302,0.06753227,0.28012785,0.04926444,0.04926444,0.04926444,0.04926444,19,1.667734,1,Test
