,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
43,1,-4.0554404,17.953922,-2.6252954,-3.145449,-3.6435063,0.40706488,-0.7133267,-10.250784,2.7634717e-10,1.0,1.1549395e-09,6.8653017e-10,4.172109e-10,2.3960533e-08,7.814775e-09,5.634453e-13,1,-0.0,0.0,True,8.94001e-07,-4.1662374,18.802439,-2.4640849,-3.6718965,-3.7471077,0.4895598,-0.96358216,-10.152887,3.1828312e-10,1.0,2.1241444e-09,5.6040317e-10,4.2784207e-10,2.6342416e-08,7.677736e-09,1.8343708e-12,1,-0.0,0.0,True,1.28717215e-08,Train,Train
44,1,-7.5664434,37.693714,-3.8858283,-8.820203,-4.739071,-0.09533855,-3.4965816,-19.518223,2.2067996e-20,1.0,8.754543e-19,6.2988745e-21,3.7297147e-19,3.876356e-17,1.2920569e-18,1.4228906e-25,1,-0.0,0.0,True,2.2673069e-15,-8.260655,37.871468,-4.4507484,-8.952393,-5.1738386,-0.73402584,-3.4959235,-19.436234,3.5734252e-19,1.0,6.734248e-18,9.8169724e-20,2.0654963e-18,9.0324066e-17,1.5052849e-17,4.024919e-24,1,-0.0,0.0,True,2.537236e-17,Train,Train
45,5,-3.0932,-1.8755596,-3.8291986,1.3669566,-1.4975692,7.5606194,-0.16660514,-6.88802,2.3546578e-05,7.956867e-05,1.1279438e-05,0.0020368034,0.00011611849,0.9972927,0.00043947253,5.294909e-07,5,0.002710956,0.0027073026,True,0.03016932,-3.2540576,-1.4914949,-3.8847287,1.3315213,-1.4248841,7.7216425,-0.06992662,-7.0906205,3.9105642e-05,0.00023532266,2.0010582e-05,0.0026055623,0.00017117216,0.9961082,0.0008188699,1.7572453e-06,5,0.0023215266,0.0038918257,True,0.001481962,Train,Train
46,3,-1.9739472,-3.1147072,-0.960405,6.77006,-4.583385,-1.4150592,2.3941312,-5.431897,0.00015728704,5.026515e-05,0.00043337987,0.9866588,1.1572534e-05,0.00027505192,0.01240867,4.953636e-06,3,0.013430952,0.013341188,True,0.10877345,-2.0004318,-3.1573124,-0.9440484,7.150682,-4.410014,-1.3748418,2.644058,-5.6681924,0.00014458259,4.8840586e-05,0.00034588098,0.98540246,1.2172826e-05,0.00025614694,0.013786073,3.8625785e-06,3,0.011623045,0.014597535,True,0.0023526056,Train,Train
47,0,13.006783,1.2652166,-8.222591,2.8570383,-4.4352965,-5.1449637,-1.2801828,-15.314801,0.9999523,7.955768e-06,6.0280847e-10,3.908422e-05,2.6606049e-08,1.3085064e-08,6.240639e-07,5.012705e-13,0,4.768258e-05,4.7683716e-05,True,0.00078976474,13.452461,1.387234,-8.880785,2.9892094,-4.846532,-5.3062005,-1.2134316,-16.529322,0.9997606,9.840248e-05,1.2084425e-07,0.00012203818,8.027042e-07,4.768005e-07,1.7637745e-05,2.3047695e-09,0,3.4808505e-05,0.00023937225,True,0.00015414935,Train,Train
48,3,-1.4419951,-4.3048754,-3.170108,12.471047,-8.415782,-1.0599732,4.569483,-11.7121315,9.067358e-07,5.1778265e-08,1.6105372e-07,0.9996275,8.4879626e-10,1.3285882e-06,0.00037002604,3.1420814e-11,3,0.00037257883,0.00037252903,True,0.00480464,-1.1205006,-4.3419447,-2.9929578,12.552698,-8.542993,-0.6110516,4.3136454,-12.391211,5.5820637e-06,1.3567585e-07,2.855837e-06,0.99953353,5.628543e-09,6.8586646e-06,0.00045097363,1.6652266e-10,3,0.0002673507,0.00046646595,True,0.00015845758,Train,Train
49,5,-4.818887,-2.781883,3.0693262,1.4492916,-0.74119085,3.2332847,-1.2803395,-4.3604546,0.00015534039,0.0011910883,0.4140872,0.08194449,0.009166537,0.48786327,0.005346333,0.0002456852,5,0.7177201,0.5121367,True,1.4465127,-4.821994,-2.9804416,2.8938556,1.3943198,-0.6980966,3.2586265,-1.3483967,-4.3441033,0.00025057088,0.0011495443,0.3666709,0.08749407,0.010943709,0.5269418,0.006163901,0.00038552703,5,0.6319241,0.47305822,True,0.025478633,Train,Train
50,1,-2.5858717,19.272118,-2.4779088,-4.5693126,-2.2311213,-0.22042061,-2.3292816,-11.701503,3.215107e-10,1.0,3.5816522e-10,4.423828e-11,4.5841847e-10,3.423719e-09,4.155582e-10,3.5344933e-14,1,-0.0,0.0,True,1.4635357e-07,-2.7807689,19.193441,-1.9869362,-4.502106,-2.149169,0.11302384,-2.4967566,-12.215803,1.2658943e-09,1.0,3.2523417e-09,4.1694026e-10,1.9901587e-09,1.8769253e-08,1.6376163e-09,2.7234638e-13,1,-0.0,0.0,True,1.0570852e-08,Train,Train
51,7,-7.726864,-5.716004,3.7774715,-2.0301814,-2.2247732,-3.0304527,-3.7475684,12.168145,2.2888034e-09,1.7096736e-08,0.00022692245,6.817828e-07,5.612232e-07,2.507457e-07,1.2240362e-07,0.9997714,7,0.00022861728,0.00022858381,True,0.003111187,-7.3858514,-5.5718117,3.7013843,-2.275265,-2.478639,-3.2233799,-3.4763083,12.157567,2.8453645e-08,1.2124521e-07,0.00049490505,2.8072807e-06,1.6391286e-06,5.1932386e-07,1.0887188e-06,0.99949896,7,0.00021395778,0.00050103664,True,0.00016930934,Train,Train
52,4,-4.973135,-6.574281,4.760906,-3.1059031,6.5822015,2.379066,-6.3459744,-2.9279025,8.143974e-06,1.6423554e-06,0.13749172,5.2694417e-05,0.84967923,0.012701542,2.0635716e-06,6.296065e-05,4,0.16289635,0.15032077,True,0.67510533,-4.9654403,-6.326999,5.2092557,-3.0943093,6.618838,2.131403,-6.7120185,-2.3864818,1.4605661e-05,3.0415845e-06,0.22982986,6.533014e-05,0.7592378,0.010659804,1.8274434e-06,0.00018769738,4,0.22768626,0.24076217,True,0.038742114,Train,Train
53,4,-4.142553,-6.5067577,4.168451,-2.2508457,6.9916496,0.8588122,-6.0022388,-3.2910721,1.3755007e-05,1.2933017e-06,0.055960815,9.120505e-05,0.94185424,0.0020442137,2.1419507e-06,3.2229567e-05,4,0.05990473,0.05814576,True,0.33442074,-4.2836924,-6.4728727,4.0443482,-2.4197536,6.737727,0.70500106,-5.977367,-2.5115876,5.9578615e-05,6.0889565e-06,0.0932077,0.0002396666,0.9019624,0.004292057,1.3760176e-05,0.00021880283,4,0.06791435,0.0980376,True,0.029680775,Train,Train
54,1,-5.283333,24.660582,-2.6057677,-5.4299703,-3.6522624,-0.22141448,-1.5155264,-13.4653845,9.897447e-14,1.0,1.4400406e-12,8.547509e-14,5.0569466e-13,1.5627387e-11,4.284114e-12,2.7676026e-17,1,-0.0,0.0,True,8.0805496e-10,-5.097034,24.385141,-2.2451434,-5.5358787,-3.537014,-0.18744048,-1.499481,-13.393753,8.951358e-12,1.0,7.6034755e-11,2.6857809e-12,1.1068775e-11,1.03486816e-10,2.1182259e-10,2.2234653e-15,1,-0.0,0.0,True,1.2933762e-10,Train,Train
55,7,-8.010908,-5.466504,2.0670764,-1.8890876,-2.8268037,-1.5768687,-3.5525904,12.350056,1.436581e-09,1.8295788e-08,3.4209228e-05,6.546406e-07,2.5630567e-07,8.945359e-07,1.2403747e-07,0.9999639,7,3.6119764e-05,3.6120415e-05,True,0.0006000041,-8.265387,-5.68943,1.7682998,-1.8170732,-3.0096684,-1.7390445,-3.376871,12.355895,1.4568111e-08,6.424666e-08,4.632015e-05,2.8658972e-06,9.0555056e-07,3.7649438e-06,1.2923795e-06,0.9999448,7,2.7060143e-05,5.51939e-05,True,1.5615173e-05,Train,Train
56,6,-4.484831,-3.0893905,-3.7516463,3.4119086,-8.105322,-4.405903,15.408063,-8.730205,2.2941558e-09,9.260943e-09,4.7757434e-09,6.1678456e-06,6.1413465e-11,2.4825713e-09,0.9999938,3.2876146e-11,6,6.198864e-06,6.198883e-06,True,0.000116207935,-4.717578,-3.2183552,-4.264975,3.8030562,-7.9844503,-3.9913833,15.331639,-8.501161,1.348661e-08,1.2365294e-07,3.449616e-08,3.1651496e-05,1.0869561e-09,1.322703e-08,0.9999682,7.1595185e-10,6,9.894322e-06,3.182888e-05,True,1.3959781e-05,Train,Train
57,6,-5.5273833,-3.776307,-2.9634225,2.826352,-8.737999,-5.636637,17.891499,-10.204163,6.750074e-11,3.8885875e-10,8.766427e-10,2.8660907e-07,2.7224258e-12,6.0514656e-11,0.99999976,6.283611e-13,6,2.3841855e-07,2.3841858e-07,True,6.616241e-06,-5.900897,-4.0045686,-2.7527165,2.628251,-8.448525,-6.22477,17.615137,-10.197344,5.528775e-10,2.2257525e-09,1.6774422e-08,1.561279e-06,9.9659045e-11,3.9028514e-10,0.99999845,4.5069105e-12,6,3.576278e-07,1.5497208e-06,True,8.274755e-07,Train,Train
58,2,-10.681229,-10.70074,17.3823,4.58121,0.5376835,-2.9075348,-4.062341,-7.2785053,6.488786e-13,6.3634146e-13,0.99999726,2.7577596e-06,4.835875e-08,1.5425364e-09,4.8608195e-10,1.9496084e-11,2,2.7418098e-06,2.7418137e-06,True,5.6122237e-05,-10.37528,-11.249944,17.428207,4.5536513,0.84541094,-2.9359598,-4.109689,-7.0822,9.2366205e-11,1.3425395e-11,0.99999464,5.143146e-06,2.3954132e-07,5.4830447e-09,1.2670788e-09,1.8957698e-09,2,2.7418098e-06,5.364418e-06,True,1.473841e-06,Train,Train
59,1,-3.5220463,16.859825,-2.3181496,-3.4405656,-3.2513897,-0.27285838,0.05262921,-10.371514,1.406907e-09,1.0,4.689337e-09,1.5263444e-09,1.8442086e-09,3.625521e-08,5.0202768e-08,1.4913513e-12,1,-0.0,0.0,True,2.5547943e-06,-3.3541017,17.313053,-2.4267612,-3.6987758,-3.1368034,-0.13893518,0.098224126,-10.130868,3.573924e-09,0.9999992,2.3442613e-08,6.540482e-09,5.147795e-09,3.5753172e-07,4.0501814e-07,1.6259112e-11,1,-0.0,7.748604e-07,True,3.891984e-07,Train,Train
60,6,-5.589044,-3.026191,-1.1082066,3.7493095,-6.63526,-3.6394217,11.405947,-6.3349657,4.15874e-08,5.3950447e-07,3.6725262e-06,0.00047266932,1.46081875e-08,2.921947e-07,0.9995228,1.972477e-08,6,0.00047731926,0.0004771948,True,0.005995591,-5.6095552,-3.0677848,-1.2166045,3.9810283,-6.6959624,-3.1919036,11.613997,-7.030799,1.7939931e-07,2.8335385e-06,4.9043874e-06,0.00077562686,5.277143e-08,1.0370795e-06,0.9992153,7.900588e-08,6,0.0004875663,0.00078469515,True,0.00023676266,Train,Train
61,4,-4.4642377,-7.618435,4.4047527,-3.241344,8.617044,1.7768048,-7.3280573,-4.3734694,2.051272e-06,8.753316e-08,0.014580642,6.968171e-06,0.98435485,0.0010531092,1.170259e-07,2.2461732e-06,4,0.015768833,0.015645146,True,0.12195434,-4.5825224,-7.5419207,4.819217,-3.2614403,8.917101,1.8484259,-6.755211,-4.702797,1.1210654e-05,6.1905416e-07,0.026321556,1.3637633e-05,0.9721745,0.0014742393,6.40916e-07,3.579137e-06,4,0.01731646,0.027825475,True,0.0060031726,Train,Train
62,4,-3.0100362,-8.576668,3.636919,-2.9311652,10.468616,0.7537905,-7.899982,-6.1814837,1.3989426e-06,5.3486264e-09,0.0010777947,1.5137476e-06,0.9988588,6.031278e-05,1.05226166e-08,5.8675674e-08,4,0.0011418497,0.0011411905,True,0.013173579,-2.8954048,-8.621944,3.5068374,-2.4232624,10.098398,0.9549409,-7.595866,-6.6259217,5.9256818e-06,1.9009011e-08,0.0023599763,8.641449e-06,0.99746495,0.0001601809,1.665691e-07,2.4565387e-07,4,0.0014836505,0.0025350451,True,0.0007606231,Train,Train
63,3,3.8389318,-1.3074208,-2.4410508,4.858124,-3.407698,-2.2009802,0.17193812,-7.800192,0.26265296,0.0015287969,0.0004920629,0.7277995,0.00018715917,0.0006255785,0.0067116157,2.3151285e-06,3,0.3177297,0.27220052,True,0.9173884,3.7743278,-1.2685088,-2.7226963,5.164081,-3.6679275,-2.2880247,0.3315305,-7.992723,0.21770854,0.001942408,0.00051036756,0.771539,0.00019603994,0.0005784177,0.0075227628,2.4902504e-06,3,0.23096487,0.22846103,True,0.02793327,Train,Train
64,5,-3.9064476,-3.6162596,-5.5209613,-0.9998469,-0.17970389,12.762769,-2.1235197,-9.250594,5.7630135e-08,7.7032965e-08,1.1467676e-08,1.054315e-06,2.3941639e-06,0.99999595,3.4274032e-07,2.7524297e-10,5,4.0531077e-06,4.053116e-06,True,8.2191335e-05,-3.6710408,-3.6159623,-5.271007,-0.65621865,-0.20174548,12.619496,-2.1817071,-9.208293,4.1224658e-07,2.0953596e-06,7.406898e-08,1.08085e-05,7.049529e-06,0.9999771,2.3943105e-06,3.3695122e-09,5,5.0067774e-06,2.2888184e-05,True,1.1939393e-05,Train,Train
65,1,-5.5659084,25.671377,-1.9918069,-6.193333,-3.032472,0.37446654,-2.9984279,-13.721215,2.7153088e-14,1.0,9.683496e-13,1.4498809e-14,3.4203963e-13,1.0320269e-11,3.538846e-13,7.798554e-18,1,-0.0,0.0,True,4.459842e-10,-5.7231355,24.316015,-1.7948284,-6.0642786,-3.3274333,0.15009893,-2.7777753,-13.133784,2.5384569e-12,1.0,1.1650068e-11,5.9825354e-13,1.7803667e-12,1.09432186e-10,5.927877e-12,1.1323293e-15,1,-0.0,0.0,True,2.7223283e-11,Train,Train
66,3,-1.9452797,-4.185812,-4.3188643,11.702761,-7.0536327,1.2982816,2.938807,-10.574522,1.1820874e-06,1.2577632e-07,1.10106974e-07,0.99981207,7.1469413e-09,3.0290787e-05,0.00015623611,2.1135738e-10,3,0.00018797538,0.00018793344,True,0.0027301437,-2.1867788,-3.8342228,-3.9323719,11.219748,-6.7731447,1.0879325,2.2278867,-10.00279,2.6495088e-06,5.4132636e-07,5.5738644e-07,0.99961185,4.7937892e-08,0.00010249983,0.00028185485,5.0575197e-09,3,0.00016628313,0.00038814545,True,0.0001313524,Train,Train
67,1,-8.257525,43.107964,-4.859649,-9.999289,-5.6443624,-0.44799078,-3.4370244,-22.216507,4.9232418e-23,1.0,1.4720761e-21,8.626063e-24,6.7163516e-22,1.2130803e-19,6.106173e-21,4.2652346e-29,1,-0.0,0.0,True,8.1862e-18,-9.735062,43.12638,-4.5407968,-10.665052,-5.0229807,-0.98847926,-2.9489257,-21.462172,4.1523203e-21,1.0,9.671036e-20,3.462906e-22,1.0399163e-19,5.4764776e-17,1.2515247e-17,7.245609e-27,1,-0.0,0.0,True,2.5713025e-17,Train,Train
68,1,-4.042766,24.244083,-2.9289157,-5.6113925,-3.2872605,-0.01655161,-2.4716985,-13.598815,5.190117e-13,1.0,1.5809449e-12,1.08126304e-13,1.1048147e-12,2.9089746e-11,2.4973719e-12,3.6731412e-17,1,-0.0,0.0,True,1.246116e-09,-4.178311,25.416794,-3.4234917,-5.849053,-3.6630814,-0.013395334,-2.2799177,-14.237425,4.0314566e-12,1.0,3.957966e-12,1.0645371e-12,7.027598e-12,6.1639874e-11,1.26292475e-11,1.7793752e-16,1,-0.0,0.0,True,1.9752346e-11,Train,Train
69,7,-8.7542515,-6.51917,3.5645382,-2.4572604,-2.609723,-2.9899266,-4.32151,14.312064,9.603232e-11,8.976368e-10,2.1498063e-05,5.21393e-08,4.476636e-08,3.0607765e-08,8.082254e-09,0.9999784,7,2.1576649e-05,2.1576881e-05,True,0.00036783103,-8.238379,-6.755848,3.1843765,-2.5962727,-2.36373,-3.0199108,-4.1281114,14.023152,3.109205e-09,4.451935e-09,5.159761e-05,1.9509989e-07,2.8715328e-07,1.33192e-07,4.4729138e-08,0.9999477,7,1.9788546e-05,5.2273273e-05,True,1.8102126e-05,Train,Train
70,1,-4.7737865,24.798393,-3.1062346,-5.662088,-3.6600683,0.14333457,-1.5829829,-13.991558,1.4353754e-13,1.0,7.606305e-13,5.90447e-14,4.3716671e-13,1.9608502e-11,3.4891035e-12,1.4247485e-17,1,-0.0,0.0,True,8.8755486e-10,-4.8174057,24.357105,-3.288875,-5.047381,-3.7494876,-0.10172488,-1.4352626,-14.170893,1.9235293e-12,1.0,2.0174024e-11,1.5825055e-12,6.135808e-12,1.7224477e-10,1.0465604e-10,1.2852893e-15,1,-0.0,0.0,True,7.1658714e-11,Train,Train
71,7,-8.490295,-6.267806,3.6247735,-2.2415214,-2.5197897,-3.1061933,-4.120144,13.699576,2.306972e-10,2.1294018e-09,4.212603e-05,1.1935788e-07,9.036504e-08,5.0272316e-08,1.8237907e-08,0.9999577,7,4.2318403e-05,4.2319298e-05,True,0.0006799674,-8.736856,-6.1882286,3.3329632,-2.1279638,-2.7752972,-3.2866683,-3.93908,14.247912,4.7094517e-10,5.446172e-08,5.400657e-05,1.6053029e-07,8.393588e-08,7.42043e-08,3.4094917e-08,0.9999455,7,1.8358061e-05,5.4478645e-05,True,2.4058565e-05,Train,Train
72,3,1.7117605,-4.0878243,-4.6303716,11.987687,-7.4799275,-1.0082974,2.4199164,-12.450324,3.44489e-05,1.0433919e-07,6.06488e-08,0.9998932,3.509747e-09,2.2691804e-06,6.9939655e-05,2.4359043e-11,3,0.00010680582,0.00010681152,True,0.0016767326,1.5889874,-4.0086684,-4.2411623,11.725756,-7.6924386,-1.5973827,2.7966259,-11.914111,6.716686e-05,7.0287e-07,4.5595021e-07,0.9996641,6.70236e-09,6.1098713e-06,0.00026142172,2.3509478e-10,3,0.00017391123,0.00033587217,True,9.622308e-05,Train,Train
73,3,1.8612132,-3.37551,-4.7684197,10.062105,-5.8688583,-0.14807141,1.5497961,-11.03352,0.00027426783,1.45846e-06,3.6221115e-07,0.9994861,1.2051669e-07,3.6775065e-05,0.00020087592,6.887526e-10,3,0.00051401753,0.00051391125,True,0.007033899,1.9857461,-3.2916863,-5.049242,10.299245,-6.1140985,0.006801176,1.3716396,-11.023169,0.0003333179,4.384644e-06,2.2722436e-06,0.99934065,3.9189155e-07,6.813673e-05,0.00025094586,9.426842e-09,3,0.00041321322,0.0006593466,True,0.0001559966,Train,Train
74,1,4.184066,3.2631543,-3.3759522,0.23573567,-1.905439,-1.3062242,-1.0060922,-7.305787,0.6993309,0.27844274,0.0003642576,0.013487912,0.0015850553,0.0028858916,0.0038960613,7.1565387e-06,0,1.2785428,0.72155726,False,1.032769,3.919272,3.142763,-3.2745242,0.27943224,-1.8205122,-1.2920172,-0.92780715,-7.062529,0.6572355,0.310126,0.0006279243,0.018132728,0.0024717252,0.005013362,0.0063707987,2.1972659e-05,0,1.1843414,0.689874,False,0.026617646,Train,Train
75,1,-5.8294578,30.526697,-3.6775372,-6.8612046,-4.309764,0.0631873,-2.3698528,-16.343014,1.6245098e-16,1.0,1.3972993e-15,5.789496e-17,7.425362e-16,5.886613e-14,5.166664e-15,4.4130857e-21,1,-0.0,0.0,True,2.9502622e-12,-6.0925093,30.148632,-4.3346105,-6.602439,-4.062941,0.5679531,-2.3067575,-15.710678,5.711163e-14,1.0,7.4207425e-14,5.9873696e-14,1.8865885e-13,1.7212584e-11,1.0195616e-13,6.816718e-18,1,-0.0,0.0,True,6.9096695e-12,Train,Train
76,5,-4.4414845,-3.2997487,-0.8643327,2.4302907,-0.8755863,6.344924,-1.5892463,-5.45048,2.0236088e-05,6.33835e-05,0.0007238755,0.019520935,0.0007157748,0.9785978,0.00035062098,7.377771e-06,5,0.021634532,0.02140218,True,0.16177978,-4.6719465,-3.654155,-0.9771751,2.5825927,-0.8234968,6.7253127,-1.5896126,-5.914557,2.916197e-05,6.089369e-05,0.00086059776,0.021288974,0.0007993539,0.97652686,0.00042886822,5.231912e-06,5,0.017003119,0.023473144,True,0.0051778266,Train,Train
77,3,-2.7368882,-3.1849132,-3.3523283,8.068768,-5.2979355,1.0571415,2.5837653,-6.2795963,2.018161e-05,1.2893794e-05,1.0906199e-05,0.99492955,1.5585006e-06,0.0008967714,0.00412749,5.839519e-07,3,0.005083374,0.005070448,True,0.049812447,-2.735192,-3.3616397,-2.9631946,8.137935,-5.1642714,1.504821,2.3249745,-6.483429,3.7474492e-05,1.4428204e-05,2.0040814e-05,0.9944514,2.4911408e-06,0.0015025003,0.00397053,1.0771555e-06,3,0.0043415814,0.0055485964,True,0.00077238167,Train,Train
78,6,-4.342482,-3.0787184,-3.0216389,2.7951624,-7.6563377,-4.627335,15.173073,-9.03086,3.3458047e-09,1.1839846e-08,1.2535316e-08,4.2105603e-06,1.2170576e-10,2.5164628e-09,0.9999958,3.0786713e-11,6,4.1723165e-06,4.172325e-06,True,8.219365e-05,-4.1905146,-3.6385536,-3.10214,2.4918275,-7.3718047,-4.5734935,15.312454,-8.811587,1.7979932e-08,3.1643847e-08,5.0159787e-08,1.913666e-05,9.431199e-10,9.528712e-09,0.99998075,2.0342448e-09,6,2.7418098e-06,1.92523e-05,True,1.0617316e-05,Train,Train
79,0,5.242322,0.030602708,-3.3541536,0.6400425,-1.9066356,-2.800841,0.35743806,-6.125914,0.976234,0.005322714,0.00018036489,0.009790599,0.0007670101,0.0003136552,0.007380331,1.1282142e-05,0,0.024052957,0.023765981,True,0.205713,5.1601,-0.08072077,-3.2381897,0.5636747,-1.6721586,-2.6898372,0.24844427,-6.5223274,0.97328407,0.006213808,0.00029748556,0.010555983,0.0012162155,0.00046488582,0.007955896,1.1728569e-05,0,0.024151873,0.026715934,True,0.0027423087,Train,Train
80,6,-5.096647,-2.8877418,-2.728122,4.709837,-7.545727,-3.514962,12.593898,-7.135253,2.0745816e-08,1.8890587e-07,2.2159892e-07,0.0003765582,1.7918761e-09,1.00889785e-07,0.99962294,2.701313e-09,6,0.0003771071,0.00037705898,True,0.004839289,-5.004415,-2.1716833,-2.6978955,4.811219,-7.1862288,-3.0928633,12.408139,-8.143931,5.2855107e-08,1.4412981e-06,8.112148e-07,0.0010013387,8.409229e-09,2.6805927e-07,0.9989961,7.779352e-09,6,0.00050281757,0.001003921,True,0.0002834479,Train,Train
81,0,13.642012,1.5983444,-8.077771,1.9856005,-3.9710205,-5.525049,-1.8517764,-16.141005,0.9999852,5.881601e-06,3.6915718e-10,8.6632035e-06,2.2425969e-08,4.7407256e-09,1.8669257e-07,1.1625027e-13,0,1.4781843e-05,1.4781952e-05,True,0.00027409242,13.75499,1.606583,-8.03634,1.7724323,-3.9127812,-5.612515,-2.1952243,-16.121965,0.9999424,2.4243122e-05,7.568145e-09,3.241839e-05,2.4677917e-07,4.618647e-08,6.511417e-07,7.2175412e-12,0,1.1682442e-05,5.7578087e-05,True,1.9145291e-05,Train,Train
82,3,-4.2364697,-3.6523044,-0.5811813,8.061281,-5.6146364,-1.5729871,4.1485662,-5.6266212,4.4714784e-06,8.019561e-06,0.00017295073,0.9801585,1.1269917e-06,6.414857e-05,0.01958961,1.1135656e-06,3,0.020040998,0.019841492,True,0.14280064,-4.745126,-3.595501,-0.5908823,8.835629,-6.072983,-1.8492492,4.600025,-5.549285,2.510927e-06,6.894018e-06,0.00011021683,0.98287326,6.7315835e-07,2.6419168e-05,0.016979031,1.0820709e-06,3,0.014475333,0.017126739,True,0.0026360122,Train,Train
83,7,-7.7799597,-5.8978677,3.9092455,-2.200108,-1.9092655,-2.852994,-4.1582932,12.197951,2.106656e-09,1.3834885e-08,0.00025127592,5.583315e-07,7.467989e-07,2.906348e-07,7.878856e-08,0.999747,7,0.0002530493,0.00025302172,True,0.0034050727,-7.666457,-6.1372485,3.9413028,-2.1867685,-1.7157387,-2.5034242,-4.2674737,11.802932,2.1542409e-08,4.4924125e-08,0.000779045,2.0144248e-06,3.1145944e-06,1.8655958e-06,3.1758677e-07,0.9992136,7,0.00038807013,0.0007864237,True,0.00028426968,Train,Train
84,3,-3.76471,-3.402965,-0.76839554,7.736482,-5.448594,-1.3659114,4.1505003,-5.764902,9.841947e-06,1.41313885e-05,0.0001969535,0.97271425,1.8271728e-06,0.000108359294,0.026953375,1.331706e-06,3,0.027664911,0.027285755,True,0.18364541,-3.7458527,-3.5781028,-1.0522429,8.240755,-5.8262124,-1.6541821,4.3096447,-6.592913,1.4614871e-05,1.3859331e-05,0.0001610956,0.97467697,1.7799875e-06,0.00011524573,0.025014937,1.4093364e-06,3,0.019586021,0.025323033,True,0.004406083,Train,Train
85,3,-3.2031307,-3.6345048,-3.533302,6.1094913,-2.8920612,5.896341,0.007918201,-7.868169,4.986023e-05,3.2390013e-05,3.5839552e-05,0.5522995,6.805343e-05,0.44627708,0.0012367878,4.69628e-07,3,0.59366477,0.4477005,True,1.0071164,-3.4281936,-3.5044239,-3.7760918,6.2094445,-3.1308184,5.893408,0.04727044,-8.50667,4.573666e-05,4.210646e-05,3.86127e-05,0.57144386,6.1931045e-05,0.42693335,0.0014337482,6.4147054e-07,3,0.5489305,0.42855614,True,0.030647766,Train,Train
86,0,6.6210284,-0.93962425,-4.5378184,5.501651,-4.0263767,-2.2240496,-0.6740812,-10.229142,0.75308895,0.00039200942,1.0730517e-05,0.24587068,1.7895209e-05,0.00010851203,0.00051123474,3.6216825e-08,0,0.28357193,0.24691105,True,0.8176592,6.58838,-0.7820919,-5.1130767,5.234592,-4.0816774,-2.5788229,-0.23884328,-9.922574,0.7629408,0.0005810786,7.5048933e-06,0.23541455,2.362076e-05,9.978006e-05,0.0009326008,1.05417065e-07,0,0.23119876,0.23705918,True,0.035936885,Train,Train
87,1,-3.1883252,22.93276,-3.6067543,-4.8873763,-3.7264814,-0.9597039,-1.0651022,-13.257787,4.5264365e-12,1.0,2.9787583e-12,8.2769056e-13,2.6426452e-12,4.2037304e-11,3.783215e-11,1.9170999e-16,1,-0.0,0.0,True,3.178315e-09,-2.618772,22.714035,-3.8267426,-4.390271,-3.4604,-1.576178,-0.99158174,-12.326914,7.132954e-11,1.0,1.3436851e-11,1.0745664e-11,1.4600467e-11,1.302688e-10,2.8576438e-10,5.167163e-15,1,-0.0,0.0,True,1.0610074e-10,Train,Train
88,3,3.019942,-4.2785363,-6.6418304,13.842647,-7.5703807,0.20516622,1.1954541,-14.641244,1.9941079e-05,1.3491477e-08,1.2696783e-09,0.9999757,5.0168375e-10,1.1948318e-06,3.2165015e-06,4.261799e-13,3,2.4318399e-05,2.4318695e-05,True,0.00042921625,3.028008,-4.4332724,-7.178969,14.175425,-7.67548,0.63000774,1.2070247,-15.820241,4.4824676e-05,1.2018693e-07,3.6134178e-09,0.99994135,2.0991169e-09,3.2677515e-06,1.0392856e-05,7.0989646e-12,3,1.800044e-05,5.865097e-05,True,1.9152229e-05,Train,Train
